Ort 	          : Hamburg
Breitengrad       : 53.5299
Längengrad	  : 10.0078
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  8  2 12  18.2 1013 282  4.4 7 11.9  93   35  346 383 -454  3
4000500 2964500  8  2 13  19.9 1013 277  4.3 6 11.8  85  241  388 384 -457  3
4000500 2964500  8  2 14  20.9 1013 290  4.2 6 10.7  71  294  358 384 -459  3
4000500 2964500  8  2 15  21.9 1013 295  3.6 5 10.0  62  218  339 382 -459  3
4000500 2964500  8  2 16  22.3 1013 300  4.0 5 10.0  60  229  280 379 -460  3
4000500 2964500  8  2 17  22.5 1013 325  4.0 5  9.5  56  192  217 378 -456  3
4000500 2964500  8  2 18  21.9 1014 334  2.9 6  8.9  53   72  159 377 -448  3
4000500 2964500  8  2 19  20.5 1014 325  2.1 5  8.7  55   29   88 372 -440  3
4000500 2964500  8  2 20  18.5 1014 352  1.0 5  9.3  66    3   23 363 -431  3
4000500 2964500  8  2 21  16.9 1014 342  1.0 5  9.7  77    0    0 358 -425  3
4000500 2964500  8  2 22  15.8 1015  27  1.1 2  9.4  81    0    0 342 -420  3
4000500 2964500  8  2 23  14.9 1015 359  0.5 2  9.1  84    0    0 328 -416  3
4000500 2964500  8  2 24  13.9 1015 353  0.4 2  8.8  86    0    0 323 -414  3
4000500 2964500  8  3  1  13.5 1016 322  0.6 2  8.6  87    0    0 321 -412  3
4000500 2964500  8  3  2  13.1 1016  75  0.9 2  8.3  88    0    0 320 -411  3
4000500 2964500  8  3  3  13.0 1016  36  1.0 1  8.1  86    0    0 316 -410  3
4000500 2964500  8  3  4  12.3 1015  45  0.9 2  7.8  85    0    0 314 -410  3
4000500 2964500  8  3  5  12.4 1015  42  1.2 3  7.6  85    0    0 319 -409  3
4000500 2964500  8  3  6  12.8 1015 218  0.9 3  7.9  87    7   31 323 -409  3
4000500 2964500  8  3  7  16.5 1015  55  1.0 2  9.0  86   77   87 327 -409  3
4000500 2964500  8  3  8  19.1 1016  71  1.4 1  9.6  76  226  108 328 -408  3
4000500 2964500  8  3  9  20.8 1016 146  1.1 1  8.7  60  347  131 328 -408  3
4000500 2964500  8  3 10  22.3 1016  41  1.1 3  7.8  48  217  262 339 -410  3
4000500 2964500  8  3 11  22.1 1015  29  1.6 5  7.5  45   81  331 358 -414  3
4000500 2964500  8  3 12  22.7 1015  62  1.8 5  7.4  44  220  346 367 -421  3
4000500 2964500  8  3 13  23.7 1015  53  2.0 3  7.5  42  672  135 360 -424  3
4000500 2964500  8  3 14  24.2 1014  65  2.3 4  7.5  41  692  107 358 -423  3
4000500 2964500  8  3 15  24.3 1014  55  3.0 3  7.5  39  506  172 360 -423  3
4000500 2964500  8  3 16  24.7 1014  71  3.3 2  7.5  39  483  121 352 -424  3
4000500 2964500  8  3 17  24.6 1013  68  3.8 3  7.6  39  364  108 354 -423  3
4000500 2964500  8  3 18  24.0 1013  72  3.9 2  7.5  40  189  110 352 -419  3
4000500 2964500  8  3 19  22.4 1013  77  3.1 3  7.6  43   81   74 347 -415  3
4000500 2964500  8  3 20  21.1 1013  62  2.2 7  8.2  50    3   22 367 -413  3
4000500 2964500  8  3 21  20.0 1013  45  2.0 7  9.2  61    0    0 381 -411  3
4000500 2964500  8  3 22  19.3 1013  66  1.6 5 10.2  71    0    0 369 -410  3
4000500 2964500  8  3 23  18.8 1013 105  1.3 5 10.6  76    0    0 358 -408  3
4000500 2964500  8  3 24  18.5 1013  19  1.9 7 10.7  80    0    0 365 -406  3
4000500 2964500  8  4  1  18.0 1013 231  1.5 7 11.1  84    0    0 374 -404  3
4000500 2964500  8  4  2  17.6 1014  41  2.1 7 11.1  87    0    0 373 -403  3
4000500 2964500  8  4  3  17.5 1013  44  1.2 8 10.9  86    0    0 377 -402  3
4000500 2964500  8  4  4  17.4 1013  48  0.9 6 10.9  87    0    0 370 -399  3
4000500 2964500  8  4  5  17.4 1013  19  0.4 6 11.1  89    0    0 359 -397  3
4000500 2964500  8  4  6  17.2 1013  33  1.0 7 11.3  91    0    5 363 -396  3
4000500 2964500  8  4  7  18.3 1013  48  1.8 7 12.0  94    0   28 369 -396  3
4000500 2964500  8  4  8  18.5 1012  54  2.2 7 12.5  94    0   99 371 -398  3
4000500 2964500  8  4  9  18.6 1012  75  2.1 8 12.6  94    0  119 375 -403  3
4000500 2964500  8  4 10  19.1 1013 109  1.8 8 12.8  93    0  112 381 -409  3
4000500 2964500  8  4 11  19.3 1013  85  1.7 8 12.9  92    0  151 382 -418  3
4000500 2964500  8  4 12  19.4 1013  60  2.2 7 13.1  93    9  285 379 -430  3
4000500 2964500  8  4 13  20.7 1013  97  1.8 6 13.0  88   65  370 374 -438  3
4000500 2964500  8  4 14  21.6 1013  88  1.6 6 12.5  79   82  364 374 -439  3
4000500 2964500  8  4 15  21.8 1012  88  2.1 8 11.9  73   26  289 383 -439  3
4000500 2964500  8  4 16  21.8 1013  90  3.7 8 12.0  73    7  210 390 -441  3
4000500 2964500  8  4 17  21.5 1013  86  2.7 8 12.3  76    0  106 390 -438  3
4000500 2964500  8  4 18  20.9 1012  69  2.6 7 12.6  80    0   75 385 -432  3
4000500 2964500  8  4 19  20.3 1012  69  3.2 7 12.8  84    0   40 379 -425  3
4000500 2964500  8  4 20  19.5 1012  67  2.4 8 12.6  86    0   11 380 -419  3
4000500 2964500  8  4 21  18.9 1012  57  2.8 7 12.3  88    0    0 377 -414  3
4000500 2964500  8  4 22  18.8 1013 122  1.8 7 12.2  89    0    0 372 -410  3
4000500 2964500  8  4 23  18.5 1013  41  1.8 7 12.2  90    0    0 370 -407  3
4000500 2964500  8  4 24  18.4 1013  44  2.1 6 12.0  90    0    0 363 -404  3
4000500 2964500  8  5  1  18.0 1013  71  1.1 8 11.3  86    0    0 365 -403  3
4000500 2964500  8  5  2  17.9 1013  60  1.8 8 10.6  82    0    0 373 -403  3
4000500 2964500  8  5  3  17.6 1013  52  1.2 8 10.7  84    0    0 374 -401  3
4000500 2964500  8  5  4  17.5 1013  40  1.2 8 10.7  85    0    0 373 -399  3
4000500 2964500  8  5  5  17.1 1012  45  1.5 8 10.7  87    0    0 374 -397  3
4000500 2964500  8  5  6  16.9 1012  31  1.5 8 10.6  87    0    4 372 -396  3
4000500 2964500  8  5  7  16.7 1012  11  1.4 7 10.9  91    0   28 367 -398  3
4000500 2964500  8  5  8  16.9 1012  10  1.7 8 11.4  95    0   50 367 -403  3
4000500 2964500  8  5  9  17.3 1012 358  1.9 7 11.6  95    0  118 368 -413  3
4000500 2964500  8  5 10  17.9 1012 356  1.6 7 11.8  93    1  205 365 -424  3
4000500 2964500  8  5 11  18.8 1012   9  1.8 7 12.0  91    0  159 368 -434  3
4000500 2964500  8  5 12  18.8 1012 346  1.5 8 12.1  89    0  118 374 -443  3
4000500 2964500  8  5 13  18.9 1012 355  1.6 8 12.0  87    0  194 379 -451  3
4000500 2964500  8  5 14  18.2 1012 359  1.8 7 11.9  88    0  222 373 -455  3
4000500 2964500  8  5 15  18.5 1011  42  2.4 7 11.7  88    5  254 368 -456  3
4000500 2964500  8  5 16  19.0 1011  45  2.7 8 11.6  85    1  178 373 -455  3
4000500 2964500  8  5 17  18.8 1011  53  2.8 8 11.4  83    0   77 379 -449  3
4000500 2964500  8  5 18  18.5 1012  70  3.1 8 11.4  84    0   43 376 -441  3
4000500 2964500  8  5 19  18.5 1011  52  1.8 8 11.4  85    0   24 375 -430  3
4000500 2964500  8  5 20  18.0 1012  65  2.0 8 11.4  86    0    5 373 -420  3
4000500 2964500  8  5 21  17.3 1012 164  1.9 8 11.4  90    0    0 371 -411  3
4000500 2964500  8  5 22  17.0 1012  16  1.3 8 11.3  92    0    0 368 -404  3
4000500 2964500  8  5 23  17.3 1012  62  1.1 8 11.1  90    0    0 367 -399  3
4000500 2964500  8  5 24  17.1 1012 111  1.7 8 11.0  89    0    0 366 -395  3
4000500 2964500  8  6  1  16.9 1012  88  1.9 8 11.0  91    0    0 364 -392  3
4000500 2964500  8  6  2  16.8 1011  93  2.0 8 11.0  92    0    0 363 -391  3
4000500 2964500  8  6  3  16.8 1011 125  1.7 8 11.0  91    0    0 363 -389  3
4000500 2964500  8  6  4  16.6 1011  62  2.8 7 10.9  91    0    0 358 -387  3
4000500 2964500  8  6  5  16.6 1011  86  2.6 6 10.7  90    0    0 348 -383  3
4000500 2964500  8  6  6  16.9 1011 200  2.8 6 10.6  88   10   35 342 -380  3
4000500 2964500  8  6  7  16.7 1011 244  2.2 5 10.9  90   14   88 337 -382  3
4000500 2964500  8  6  8  18.2 1011 199  2.4 7 11.2  90    6  132 343 -391  3
4000500 2964500  8  6  9  18.2 1011 196  2.9 7 11.6  88   11  203 353 -405  3
4000500 2964500  8  6 10  19.2 1011 155  3.1 7 11.8  87   25  278 355 -419  3
4000500 2964500  8  6 11  20.6 1011 214  2.5 7 11.6  80   37  328 358 -433  3
4000500 2964500  8  6 12  20.6 1011  76  2.1 5 11.4  75  204  386 354 -445  3
4000500 2964500  8  6 13  21.9 1011 187  2.8 5 11.3  71  337  358 350 -453  3
4000500 2964500  8  6 14  22.8 1011 167  2.3 5 10.9  64  354  336 354 -457  3
4000500 2964500  8  6 15  23.5 1011 122  2.1 3 10.5  59  386  282 351 -458  3
4000500 2964500  8  6 16  24.3 1011 117  2.5 3 10.6  57  353  234 349 -456  3
4000500 2964500  8  6 17  23.5 1011 344  1.8 2 10.8  58  274  187 347 -449  3
4000500 2964500  8  6 18  23.1 1011  36  2.4 2 11.0  61  170  142 341 -440  3
4000500 2964500  8  6 19  21.8 1011  24  2.5 2 11.3  66   70   91 337 -430  3
4000500 2964500  8  6 20  20.2 1011  30  2.4 3 11.2  72   14   30 333 -420  3
4000500 2964500  8  6 21  18.7 1012  53  2.1 2 10.9  77    0    0 326 -413  3
4000500 2964500  8  6 22  17.7 1012   5  1.8 4 10.9  83    0    0 325 -408  3
4000500 2964500  8  6 23  17.0 1013  42  1.8 4 10.9  88    0    0 328 -404  3
4000500 2964500  8  6 24  16.7 1013  25  2.0 2 10.8  89    0    0 319 -402  3
4000500 2964500  8  7  1  17.1 1013  40  2.0 4 10.4  86    0    0 319 -400  3
4000500 2964500  8  7  2  17.5 1013  72  1.3 5 10.4  84    0    0 332 -399  3
4000500 2964500  8  7  3  17.7 1013 356  1.9 5 10.6  84    0    0 337 -398  3
4000500 2964500  8  7  4  17.9 1013  44  1.3 8 10.7  84    0    0 350 -396  3
4000500 2964500  8  7  5  18.0 1013  10  1.9 7 10.9  84    0    0 360 -394  3
4000500 2964500  8  7  6  18.1 1013  19  2.2 6 11.1  85    0   10 352 -393  3
4000500 2964500  8  7  7  18.4 1013  22  2.4 6 11.3  86    1   55 349 -394  3
4000500 2964500  8  7  8  18.7 1014  30  2.4 7 11.6  86    1  106 354 -397  3
4000500 2964500  8  7  9  19.6 1014  45  2.7 7 11.7  84    7  177 360 -403  3
4000500 2964500  8  7 10  20.2 1014  37  2.3 7 11.7  80   39  263 364 -410  3
4000500 2964500  8  7 11  21.4 1014  43  2.6 6 11.7  76  134  308 366 -419  3
4000500 2964500  8  7 12  22.0 1014  38  2.8 6 11.6  71  160  329 367 -434  3
4000500 2964500  8  7 13  22.7 1014  44  3.7 6 11.6  68  300  292 369 -452  3
4000500 2964500  8  7 14  23.6 1014  66  4.1 6 11.2  63  202  312 372 -457  3
4000500 2964500  8  7 15  22.7 1014  97  3.4 6 10.7  60   12  244 370 -445  3
4000500 2964500  8  7 16  22.4 1014  56  3.7 6 10.2  59   21  225 366 -435  3
4000500 2964500  8  7 17  21.6 1014 124  3.3 7 10.3  62    5  154 366 -426  3
4000500 2964500  8  7 18  21.2 1014  36  1.0 8 10.4  65    0   68 371 -422  3
4000500 2964500  8  7 19  20.1 1014 310  2.2 7 10.4  68   13   70 369 -424  3
4000500 2964500  8  7 20  19.3 1014  23  2.0 7 10.7  74    1   19 364 -419  3
4000500 2964500  8  7 21  18.0 1014 355  1.4 7 10.6  78    0    0 360 -411  3
4000500 2964500  8  7 22  17.5 1014  35  1.4 6 10.4  82    0    0 353 -404  3
4000500 2964500  8  7 23  17.6 1015  30  1.9 6 10.4  83    0    0 349 -400  3
4000500 2964500  8  7 24  17.2 1015  79  1.6 6 10.5  84    0    0 349 -395  3
4000500 2964500  8  8  1  17.1 1014  47  1.6 6 10.5  86    0    0 348 -392  3
4000500 2964500  8  8  2  17.1 1014  30  1.2 6 10.5  86    0    0 349 -391  3
4000500 2964500  8  8  3  17.1 1014  47  1.0 7 10.5  86    0    0 353 -391  3
4000500 2964500  8  8  4  17.2 1013  16  1.3 7 10.4  85    0    0 357 -391  3
4000500 2964500  8  8  5  17.1 1013  76  1.2 7 10.5  85    0    0 357 -391  3
4000500 2964500  8  8  6  17.3 1013  53  1.5 8 10.7  87    0   14 361 -391  3
4000500 2964500  8  8  7  18.0 1013  63  2.0 6 11.0  87    9   86 359 -393  3
4000500 2964500  8  8  8  18.9 1013  85  2.0 6 11.3  85   32  176 354 -400  3
4000500 2964500  8  8  9  20.3 1013 116  1.8 7 11.9  83   18  227 362 -410  3
4000500 2964500  8  8 10  21.8 1013 125  2.3 7 12.3  78   85  340 372 -423  3
4000500 2964500  8  8 11  22.0 1013 138  2.9 6 12.3  74  146  407 372 -436  3
4000500 2964500  8  8 12  23.4 1012 139  3.1 5 12.4  71  148  441 370 -447  3
4000500 2964500  8  8 13  22.9 1012 122  3.3 5 12.2  68   43  385 370 -456  3
4000500 2964500  8  8 14  23.0 1012 137  3.3 6 12.2  69   22  336 373 -466  3
4000500 2964500  8  8 15  22.5 1011 140  3.7 7 12.2  70   12  281 377 -467  3
4000500 2964500  8  8 16  22.6 1011 149  4.3 7 12.1  70   30  281 377 -464  3
4000500 2964500  8  8 17  22.3 1011 228  3.9 6 12.0  70    7  187 371 -460  3
4000500 2964500  8  8 18  22.1 1011 175  2.6 6 11.9  70    1  104 365 -453  3
4000500 2964500  8  8 19  21.8 1011 131  1.8 8 11.8  71    0   37 369 -444  3
4000500 2964500  8  8 20  20.0 1010 195  2.6 7 11.6  74    0    9 369 -433  3
4000500 2964500  8  8 21  19.4 1010 129  1.9 7 11.4  79    0    0 360 -422  3
4000500 2964500  8  8 22  19.6 1010  95  2.2 8 11.4  80    0    0 364 -413  3
4000500 2964500  8  8 23  19.4 1010 121  2.1 8 11.2  79    0    0 366 -406  3
4000500 2964500  8  8 24  18.9 1010 102  2.1 6 11.1  80    0    0 357 -401  3
4000500 2964500  8  9  1  19.1 1010 150  2.0 4 11.4  82    0    0 341 -398  3
4000500 2964500  8  9  2  18.2 1010 152  1.4 6 11.7  86    0    0 340 -394  3
4000500 2964500  8  9  3  17.7 1009  81  1.7 6 11.5  89    0    0 347 -391  3
4000500 2964500  8  9  4  17.6 1009 121  2.1 5 11.4  90    0    0 342 -389  3
4000500 2964500  8  9  5  17.3 1009 105  1.8 8 11.5  92    0    0 349 -388  3
4000500 2964500  8  9  6  17.0 1009  76  1.7 8 11.4  92    0    4 359 -388  3
4000500 2964500  8  9  7  17.1 1008 160  2.1 8 11.5  94    0   21 357 -391  3
4000500 2964500  8  9  8  17.8 1008 157  2.3 8 11.8  94    0   54 358 -400  3
4000500 2964500  8  9  9  18.9 1008 158  2.9 8 11.8  88    2  164 361 -414  3
4000500 2964500  8  9 10  21.0 1008 128  3.8 7 11.4  78  108  271 364 -430  3
4000500 2964500  8  9 11  21.0 1007 155  4.2 6 10.8  69  276  266 362 -446  3
4000500 2964500  8  9 12  21.3 1007 139  3.8 5 10.4  66  316  282 357 -459  3
4000500 2964500  8  9 13  21.6 1007 147  3.5 7 10.4  65   41  323 364 -468  3
4000500 2964500  8  9 14  21.6 1007 185  3.8 7 10.6  65    7  250 372 -473  3
4000500 2964500  8  9 15  22.0 1006 119  3.9 7 10.7  65    9  239 374 -471  3
4000500 2964500  8  9 16  22.2 1006 138  3.0 6 10.7  64   42  243 371 -465  3
4000500 2964500  8  9 17  22.8 1006 100  2.2 3 10.6  61  314  104 356 -456  3
4000500 2964500  8  9 18  22.9 1005 114  3.0 2 10.4  59  242   71 341 -449  3
4000500 2964500  8  9 19  22.3 1005 102  2.3 1 10.5  61  108   52 333 -442  3
4000500 2964500  8  9 20  21.2 1005  92  1.9 1 10.7  65   14   21 325 -434  3
4000500 2964500  8  9 21  19.3 1005  64  1.9 2 10.9  72    0    0 323 -424  3
4000500 2964500  8  9 22  18.6 1005  71  2.0 3 11.2  81    0    0 326 -415  3
4000500 2964500  8  9 23  18.9 1005  88  1.6 3 11.1  81    0    0 330 -409  3
4000500 2964500  8  9 24  18.0 1005  68  1.0 3 10.5  78    0    0 329 -404  3
4000500 2964500  8 10  1  17.4 1005  24  0.9 2 10.9  85    0    0 325 -399  3
4000500 2964500  8 10  2  16.9 1005  76  0.6 2 11.3  91    0    0 321 -395  3
4000500 2964500  8 10  3  16.3 1005  52  1.2 2 10.9  91    0    0 318 -391  3
4000500 2964500  8 10  4  16.1 1004  42  1.4 1 10.5  90    0    0 312 -387  3
4000500 2964500  8 10  5  15.9 1004  68  1.5 2 10.4  90    0    0 311 -385  3
4000500 2964500  8 10  6  16.1 1004  54  1.2 3 10.7  93    4   25 317 -383  3
4000500 2964500  8 10  7  17.8 1004 110  2.1 6 11.4  93    0   40 335 -385  3
4000500 2964500  8 10  8  19.8 1004 118  2.3 6 11.7  85   31  162 353 -395  3
4000500 2964500  8 10  9  20.9 1004  91  2.5 5 11.5  76  165  232 353 -410  3
4000500 2964500  8 10 10  22.7 1004  77  3.0 5 11.5  69  268  274 354 -427  3
4000500 2964500  8 10 11  23.6 1004  85  4.4 4 11.2  62  393  279 355 -444  3
4000500 2964500  8 10 12  24.4 1004  54  3.4 4 11.0  58  443  294 357 -459  3
4000500 2964500  8 10 13  25.1 1003  60  3.1 3 10.8  54  425  316 358 -471  3
4000500 2964500  8 10 14  25.0 1003  70  3.0 3 10.5  52  300  353 357 -476  3
4000500 2964500  8 10 15  25.2 1003  74  2.8 3 11.0  54  240  332 358 -478  3
4000500 2964500  8 10 16  24.9 1003  49  3.1 4 11.6  58  101  290 362 -479  3
4000500 2964500  8 10 17  24.1 1003  42  3.5 5 11.7  60   50  218 367 -475  3
4000500 2964500  8 10 18  23.3 1003  58  3.0 3 11.7  63   56  153 361 -468  3
4000500 2964500  8 10 19  22.2 1003  74  2.2 7 12.0  68    0   56 365 -457  3
4000500 2964500  8 10 20  21.7 1003  43  1.5 8 12.4  74    0    9 383 -444  3
4000500 2964500  8 10 21  20.7 1003  47  1.0 8 12.4  77    0    0 385 -432  3
4000500 2964500  8 10 22  20.2 1004  32  1.5 7 12.4  81    0    0 378 -423  3
4000500 2964500  8 10 23  19.5 1004  21  1.4 7 12.2  83    0    0 373 -416  3
4000500 2964500  8 10 24  19.3 1004 190  1.0 7 11.8  82    0    0 372 -411  3
4000500 2964500  8 11  1  18.2 1004 323  0.4 5 11.6  84    0    0 362 -407  3
4000500 2964500  8 11  2  17.5 1003 332  0.5 2 11.4  88    0    0 339 -404  3
4000500 2964500  8 11  3  16.9 1003  42  0.3 2 11.0  88    0    0 325 -402  3
4000500 2964500  8 11  4  17.3 1003 335  0.4 1 10.8  88    0    0 322 -400  3
4000500 2964500  8 11  5  16.6 1003  20  0.7 3 10.8  88    0    0 325 -398  3
4000500 2964500  8 11  6  16.9 1003  52  0.3 2 10.9  90    0   16 328 -397  3
4000500 2964500  8 11  7  18.2 1003  68  0.6 5 12.0  94    8   75 339 -400  3
4000500 2964500  8 11  8  19.5 1003  96  0.7 6 13.4  97   24  150 361 -410  3
4000500 2964500  8 11  9  20.5 1003 243  0.6 6 13.3  89  112  223 368 -424  3
4000500 2964500  8 11 10  22.5 1003 277  0.8 4 13.1  80  247  250 363 -439  3
4000500 2964500  8 11 11  24.4 1003 212  1.6 4 13.1  71  286  291 360 -453  3
4000500 2964500  8 11 12  25.1 1003 234  1.4 6 12.4  62  289  326 374 -465  3
4000500 2964500  8 11 13  25.8 1002 288  1.8 7 12.0  58  223  354 391 -474  3
4000500 2964500  8 11 14  25.2 1002  44  1.7 8 12.7  61   35  316 403 -479  3
4000500 2964500  8 11 15  23.8 1002 319  1.9 8 13.4  68    0  169 406 -477  3
4000500 2964500  8 11 16  22.2 1002 331  2.0 8 13.4  75    0   78 403 -468  3
4000500 2964500  8 11 17  21.1 1002 274  2.1 8 13.2  80    0   51 399 -462  3
4000500 2964500  8 11 18  19.8 1002 346  1.4 7 13.1  86    0   54 391 -460  3
4000500 2964500  8 11 19  19.5 1002 346  1.5 6 13.0  89    2   55 380 -455  3
4000500 2964500  8 11 20  19.0 1002  19  1.9 8 13.0  91    0   11 385 -448  3
4000500 2964500  8 11 21  18.6 1002   2  1.9 7 12.6  91    0    0 388 -441  3
4000500 2964500  8 11 22  18.3 1002 329  1.8 7 12.2  91    0    0 383 -437  3
4000500 2964500  8 11 23  18.1 1002 309  1.2 7 12.3  92    0    0 383 -433  3
4000500 2964500  8 11 24  18.2 1002 322  0.9 8 12.2  92    0    0 389 -428  3
4000500 2964500  8 12  1  18.1 1002 303  1.8 7 12.3  93    0    0 389 -425  3
4000500 2964500  8 12  2  18.2 1002 282  2.1 6 12.4  94    0    0 378 -423  3
4000500 2964500  8 12  3  18.3 1001 287  2.8 7 12.5  94    0    0 379 -422  3
4000500 2964500  8 12  4  18.5 1001 291  2.7 8 12.7  94    0    0 389 -420  3
4000500 2964500  8 12  5  18.1 1001 273  2.7 8 12.7  95    0    0 393 -418  3
4000500 2964500  8 12  6  17.9 1001 302  3.4 8 12.2  93    0    8 392 -416  3
4000500 2964500  8 12  7  17.1 1001 306  3.3 8 11.8  93    0   18 390 -413  3
4000500 2964500  8 12  8  16.9 1002 301  3.3 8 11.9  97    0   52 388 -411  3
4000500 2964500  8 12  9  17.9 1002 301  2.8 8 12.4  98    0   80 390 -411  3
4000500 2964500  8 12 10  19.2 1002 316  3.5 8 13.0  96    0  168 394 -412  3
4000500 2964500  8 12 11  19.4 1002 333  3.0 7 13.1  92   16  247 393 -413  3
4000500 2964500  8 12 12  20.1 1003 308  3.4 7 12.9  88   16  260 390 -415  3
4000500 2964500  8 12 13  20.9 1003 291  4.2 7 13.1  85   11  252 394 -416  3
4000500 2964500  8 12 14  21.3 1003 284  4.2 7 13.4  84   20  256 398 -413  3
4000500 2964500  8 12 15  21.3 1003 288  4.7 6 13.1  82   77  244 394 -408  3
4000500 2964500  8 12 16  21.4 1004 289  6.0 6 12.6  78   25  200 389 -407  3
4000500 2964500  8 12 17  21.0 1004 299  5.5 7 12.2  76    2  131 392 -407  3
4000500 2964500  8 12 18  20.6 1005 301  6.1 6 11.9  76   20  108 391 -407  3
4000500 2964500  8 12 19  20.4 1006 306  5.5 6 11.8  77   11   57 385 -407  3
4000500 2964500  8 12 20  19.8 1006 305  5.1 7 11.8  79    0    9 389 -406  3
4000500 2964500  8 12 21  18.8 1007 290  5.2 6 11.6  82    0    0 386 -404  3
4000500 2964500  8 12 22  18.7 1008 293  4.5 6 11.6  85    0    0 378 -403  3
4000500 2964500  8 12 23  18.4 1008 292  3.9 6 11.6  86    0    0 378 -402  3
4000500 2964500  8 12 24  18.1 1009 298  3.4 7 11.3  86    0    0 381 -400  3
4000500 2964500  8 13  1  17.3 1009 306  3.6 4 11.2  88    0    0 369 -400  3
4000500 2964500  8 13  2  16.7 1009 300  3.2 2 11.0  90    0    0 343 -398  3
4000500 2964500  8 13  3  16.6 1010 296  2.7 1 11.0  92    0    0 326 -396  3
4000500 2964500  8 13  4  16.5 1010 296  1.6 1 10.9  92    0    0 321 -395  3
4000500 2964500  8 13  5  16.8 1011 296  3.0 4 10.9  92    0    0 337 -396  3
4000500 2964500  8 13  6  17.3 1011 305  3.4 7 11.1  91    2   18 370 -398  3
4000500 2964500  8 13  7  17.8 1012 312  3.6 7 10.9  87    5   68 387 -401  3
4000500 2964500  8 13  8  17.8 1012 309  4.1 7 10.5  82   16  138 388 -405  3
4000500 2964500  8 13  9  18.3 1012 313  4.3 7  9.7  74   84  212 387 -412  3
4000500 2964500  8 13 10  19.0 1013 300  5.0 5  9.1  68  216  236 378 -423  3
4000500 2964500  8 13 11  19.8 1013 295  6.1 4  9.2  65  456  168 367 -431  3
4000500 2964500  8 13 12  20.1 1013 296  5.8 4  9.2  63  408  203 364 -437  3
4000500 2964500  8 13 13  19.6 1014 306  4.9 6  9.2  63   61  331 371 -443  3
4000500 2964500  8 13 14  20.5 1014 296  4.8 7  8.9  61   29  294 384 -449  3
4000500 2964500  8 13 15  20.5 1014 303  4.6 6  9.0  60  101  290 386 -451  3
4000500 2964500  8 13 16  20.5 1014 305  5.6 5  9.4  62  117  243 380 -448  3
4000500 2964500  8 13 17  20.1 1015 298  5.2 4  9.5  64  229  142 372 -442  3
4000500 2964500  8 13 18  20.0 1015 296  4.7 2  9.4  64  132  105 358 -434  3
4000500 2964500  8 13 19  19.1 1015 299  3.6 2  9.6  68   46   62 348 -425  3
4000500 2964500  8 13 20  18.9 1015 289  3.2 4 10.1  74    1   15 355 -417  3
4000500 2964500  8 13 21  18.6 1016 286  2.8 5 10.5  78    0    0 365 -410  3
4000500 2964500  8 13 22  18.5 1016 283  2.7 6 10.8  81    0    0 376 -404  3
4000500 2964500  8 13 23  18.2 1016 256  2.5 7 10.9  83    0    0 384 -400  3
4000500 2964500  8 13 24  17.7 1017 221  2.3 7 10.8  84    0    0 379 -398  3
4000500 2964500  8 14  1  17.2 1008 178  2.0 7 10.6  86    0    0 380 -400  3
4000500 2964500  8 14  2  16.8 1008 149  1.8 7 10.4  86    0    0 383 -400  3
4000500 2964500  8 14  3  16.6 1007 124  1.8 8 10.3  86    0    0 379 -400  3
4000500 2964500  8 14  4  16.6 1007 126  1.8 8 10.4  87    0    0 376 -400  3
4000500 2964500  8 14  5  16.7 1007 114  1.8 8 10.5  87    0    0 381 -401  3
4000500 2964500  8 14  6  16.7 1006 116  1.7 8 10.7  89    0    5 384 -401  3
4000500 2964500  8 14  7  17.0 1006 121  2.5 8 10.8  89    0   23 384 -403  3
