Ort 	          : Stötten
Breitengrad       : 48.6536
Längengrad	  : 9.8666
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  8 15 23  20.8  944 290  1.5 2 10.9  65    0    0 350 -435  3
3990500 2440500  8 15 24  20.3  945 279  1.4 1 10.9  67    0    0 344 -432  3
3990500 2440500  8 16  1  19.8  944 296  1.7 1 10.7  68    0    0 338 -429  3
3990500 2440500  8 16  2  19.2  944 295  2.5 2 10.5  69    0    0 336 -427  3
3990500 2440500  8 16  3  18.4  944 292  2.5 4 10.2  70    0    0 340 -424  3
3990500 2440500  8 16  4  17.6  944 304  2.2 3 10.2  73    0    0 339 -422  3
3990500 2440500  8 16  5  17.6  944 325  1.8 2 10.2  75    0    0 332 -420  3
3990500 2440500  8 16  6  17.3  944 305  2.5 2 10.2  76    0   12 327 -419  3
3990500 2440500  8 16  7  18.4  945 303  1.7 1 10.2  74   43   79 323 -418  3
3990500 2440500  8 16  8  20.0  944 289  1.9 5 10.7  71   50  150 337 -423  3
3990500 2440500  8 16  9  19.7  944 268  2.1 7 11.3  72    5  146 361 -431  3
3990500 2440500  8 16 10  21.0  944 289  2.6 6 12.0  74   94  277 369 -440  3
3990500 2440500  8 16 11  21.9  945 309  3.4 2 12.5  72  431  280 358 -450  3
3990500 2440500  8 16 12  23.0  944 302  3.4 1 12.8  70  490  296 347 -461  3
3990500 2440500  8 16 13  23.5  944 281  3.5 3 13.3  69  202  390 358 -470  3
3990500 2440500  8 16 14  24.0  944 291  3.7 5 13.8  69  174  368 371 -475  3
3990500 2440500  8 16 15  23.1  944 284  5.7 6 13.9  71   34  257 375 -475  3
3990500 2440500  8 16 16  21.6  943  16  2.4 6 12.9  71   19  213 371 -474  3
3990500 2440500  8 16 17  22.5  942 320  2.0 4 11.9  67  122  217 365 -470  3
3990500 2440500  8 16 18  23.3  942 330  2.5 3 11.8  63   75  141 361 -462  3
3990500 2440500  8 16 19  22.7  942 271  1.9 2 12.3  65   49   69 359 -452  3
3990500 2440500  8 16 20  20.8  942 289  2.2 4 12.5  73    3   11 358 -441  3
3990500 2440500  8 16 21  19.6  942 284  2.3 4 12.5  79    0    0 356 -432  3
3990500 2440500  8 16 22  18.6  942 283  2.4 3 12.4  83    0    0 347 -427  3
3990500 2440500  8 16 23  17.2  943 255  2.5 3 11.7  86    0    0 341 -424  3
3990500 2440500  8 16 24  15.7  943 213  2.4 2 11.0  89    0    0 335 -421  3
3990500 2440500  8 17  1  14.0  942 164  2.4 2 10.1  92    0    0 312 -401  3
3990500 2440500  8 17  2  12.5  941 123  2.3 2  9.4  94    0    0 307 -398  3
3990500 2440500  8 17  3  11.3  941  94  2.3 3  8.8  96    0    0 301 -394  3
3990500 2440500  8 17  4  11.0  941  93  2.4 3  8.7  97    0    0 299 -391  3
3990500 2440500  8 17  5  11.1  941  95  2.7 4  8.7  97    0    0 300 -389  3
3990500 2440500  8 17  6  10.7  940 100  3.2 4  8.5  99    0   10 302 -387  3
3990500 2440500  8 17  7  10.7  940  90  3.5 6  8.6  99   11   57 309 -387  3
3990500 2440500  8 17  8  11.5  941  88  3.7 5  8.9  99   35  120 311 -393  3
3990500 2440500  8 17  9  12.4  941 101  4.2 6  9.2  98   34  180 312 -404  3
3990500 2440500  8 17 10  14.2  941  90  4.2 5  9.3  90  270  159 316 -417  3
3990500 2440500  8 17 11  15.6  941  81  5.3 4  8.9  78  438  116 316 -432  3
3990500 2440500  8 17 12  17.9  942  95  5.9 4  8.5  67  481  127 320 -444  3
3990500 2440500  8 17 13  17.5  941  90  6.9 4  8.5  63  434  164 324 -453  3
3990500 2440500  8 17 14  17.8  941  89  5.8 5  8.4  62  328  204 328 -456  3
3990500 2440500  8 17 15  18.8  940  99  5.3 6  8.4  59  377  143 335 -456  3
3990500 2440500  8 17 16  19.4  940  76  7.3 4  8.6  58  469   54 336 -456  3
3990500 2440500  8 17 17  19.4  939  94  6.4 2  8.4  55  369   62 329 -452  3
3990500 2440500  8 17 18  18.7  939  83  6.0 2  8.2  55  223   45 324 -444  3
3990500 2440500  8 17 19  17.8  939  89  4.7 2  8.5  60   67   35 323 -435  3
3990500 2440500  8 17 20  16.4  939  93  4.2 2  8.8  67    1   10 319 -427  3
3990500 2440500  8 17 21  15.6  939  92  4.3 1  9.0  73    0    0 313 -421  3
3990500 2440500  8 17 22  15.0  939  89  4.3 0  8.9  76    0    0 307 -416  3
3990500 2440500  8 17 23  14.2  939 100  4.0 0  8.9  79    0    0 303 -411  3
3990500 2440500  8 17 24  13.9  939  98  4.1 0  9.1  84    0    0 301 -409  3
3990500 2440500  8 18  1  13.5  939  91  3.8 0  9.2  87    0    0 300 -406  3
3990500 2440500  8 18  2  13.2  939  91  4.2 0  9.2  89    0    0 299 -404  3
3990500 2440500  8 18  3  13.1  939  88  4.2 0  9.3  91    0    0 298 -401  3
3990500 2440500  8 18  4  12.9  939  88  4.9 0  9.4  92    0    0 299 -398  3
3990500 2440500  8 18  5  12.9  939  98  5.3 1  9.4  94    0    0 301 -395  3
3990500 2440500  8 18  6  12.8  939  99  4.7 2  9.6  96    0   13 301 -392  3
3990500 2440500  8 18  7  13.2  939  99  3.2 1  9.7  96   42   71 300 -390  3
3990500 2440500  8 18  8  14.5  939 100  4.7 2  9.8  92  134  133 301 -394  3
3990500 2440500  8 18  9  16.1  939  80  4.8 2  9.9  84  280  164 305 -404  3
3990500 2440500  8 18 10  18.3  940  79  4.6 1 10.1  76  407  186 311 -418  3
3990500 2440500  8 18 11  20.2  940  90  4.9 1  9.9  66  510  199 318 -431  3
3990500 2440500  8 18 12  21.0  940  80  6.4 1  9.2  56  564  211 323 -444  3
3990500 2440500  8 18 13  22.1  940  86  6.2 1  8.8  51  593  209 328 -453  3
3990500 2440500  8 18 14  22.4  939  97  5.8 2  8.7  48  557  211 333 -458  3
3990500 2440500  8 18 15  23.2  939  90  5.8 1  8.6  46  456  219 336 -460  3
3990500 2440500  8 18 16  23.5  940 100  4.4 2  8.7  45  323  211 338 -458  3
3990500 2440500  8 18 17  23.7  939  91  5.1 2  8.4  43  271  152 339 -454  3
3990500 2440500  8 18 18  23.0  939  98  2.9 2  8.3  43  139  114 338 -447  3
3990500 2440500  8 18 19  22.1  938 105  3.2 3  8.7  47   21   55 337 -437  3
3990500 2440500  8 18 20  20.5  938  92  3.0 3  8.6  50    0    6 335 -427  3
3990500 2440500  8 18 21  18.5  939  92  2.7 3  8.3  54    0    0 327 -420  3
3990500 2440500  8 18 22  18.1  939 101  2.5 2  8.3  58    0    0 320 -414  3
3990500 2440500  8 18 23  17.6  939  90  3.8 2  8.5  62    0    0 316 -411  3
3990500 2440500  8 18 24  16.9  939  90  3.6 2  9.0  68    0    0 314 -408  3
3990500 2440500  8 19  1  16.0  939  93  3.1 3  9.3  74    0    0 313 -406  3
3990500 2440500  8 19  2  15.4  939  92  2.9 3  9.5  79    0    0 312 -404  3
3990500 2440500  8 19  3  15.0  938  96  3.3 2  9.7  83    0    0 309 -401  3
3990500 2440500  8 19  4  15.0  938  95  2.7 2  9.9  86    0    0 308 -396  3
3990500 2440500  8 19  5  14.6  938  94  2.8 3  9.9  87    0    0 308 -392  3
3990500 2440500  8 19  6  13.9  939  93  3.1 3  9.8  89    1   11 307 -389  3
3990500 2440500  8 19  7  14.7  939  97  3.9 2  9.9  90   38   68 304 -389  3
3990500 2440500  8 19  8  16.0  939  93  3.6 1 10.3  87  143  125 301 -395  3
3990500 2440500  8 19  9  17.7  939  87  3.2 0 10.6  81  290  151 302 -409  3
3990500 2440500  8 19 10  19.6  939  78  3.4 1 10.8  74  415  171 309 -428  3
3990500 2440500  8 19 11  21.5  940  91  2.8 1 10.5  64  510  187 318 -448  3
3990500 2440500  8 19 12  23.1  939  76  3.9 1  9.8  54  570  195 326 -465  3
3990500 2440500  8 19 13  23.6  940  98  4.0 1  9.3  48  579  203 332 -478  3
3990500 2440500  8 19 14  24.2  940 302  3.5 2  9.2  46  554  200 337 -486  3
3990500 2440500  8 19 15  24.6  939 316  2.9 2  9.6  46  376  251 343 -489  3
3990500 2440500  8 19 16  24.4  939 278  3.9 3  9.6  46  140  255 346 -487  3
3990500 2440500  8 19 17  23.4  939 147  2.9 5  9.8  49   66  184 351 -480  3
3990500 2440500  8 19 18  22.5  938 106  2.6 5  9.8  52   77  124 352 -468  3
3990500 2440500  8 19 19  21.8  938  59  2.2 5  9.8  54   26   54 351 -454  3
3990500 2440500  8 19 20  19.8  939  71  2.6 8 10.0  60    2    9 354 -441  3
3990500 2440500  8 19 21  19.4  939  83  2.7 7  9.9  64    0    0 355 -433  3
3990500 2440500  8 19 22  18.6  939  92  2.6 3  9.9  67    0    0 340 -428  3
3990500 2440500  8 19 23  17.6  939 133  1.4 3 10.0  71    0    0 327 -425  3
3990500 2440500  8 19 24  17.1  939  77  1.4 3 10.1  75    0    0 324 -422  3
3990500 2440500  8 20  1  15.8  940 301  1.5 1 10.2  81    0    0 316 -417  3
3990500 2440500  8 20  2  15.9  939 357  1.6 0 10.3  85    0    0 305 -412  3
3990500 2440500  8 20  3  15.8  940  72  2.1 0 10.4  85    0    0 302 -408  3
3990500 2440500  8 20  4  15.5  939  62  2.1 1 10.1  84    0    0 303 -406  3
3990500 2440500  8 20  5  15.2  939  57  1.9 4  9.9  84    0    0 313 -406  3
3990500 2440500  8 20  6  14.8  939  72  2.1 4 10.0  86    1   13 320 -407  3
3990500 2440500  8 20  7  15.2  939  82  2.1 4 10.1  88   18   70 319 -410  3
3990500 2440500  8 20  8  17.3  940  85  1.9 5 10.5  84   34  148 326 -414  3
3990500 2440500  8 20  9  18.4  940  82  1.0 4 10.5  76  180  218 332 -423  3
3990500 2440500  8 20 10  18.8  940  74  2.2 5 10.4  72  124  303 335 -434  3
3990500 2440500  8 20 11  19.9  940  40  2.3 5 10.1  67  242  344 341 -446  3
3990500 2440500  8 20 12  21.3  941  59  2.5 5  9.9  60  359  344 347 -457  3
3990500 2440500  8 20 13  21.8  940  79  2.3 7  9.9  57  121  382 357 -466  3
3990500 2440500  8 20 14  20.7  940 137  1.8 8 10.0  59   52  325 365 -473  3
3990500 2440500  8 20 15  17.0  939  97  2.2 8 10.5  71   23  253 361 -476  3
3990500 2440500  8 20 16  19.1  938  68  2.6 8 11.3  80    7  181 361 -476  3
3990500 2440500  8 20 17  17.5  938  99  2.5 6 11.7  82   10  150 358 -470  3
3990500 2440500  8 20 18  17.9  938  90  1.9 5 11.6  84   45  127 349 -461  3
3990500 2440500  8 20 19  17.8  938  21  1.4 5 11.7  84   15   53 348 -450  3
3990500 2440500  8 20 20  17.4  939 311  1.3 7 11.8  86    0    6 354 -439  3
3990500 2440500  8 20 21  17.6  940   7  0.7 7 11.1  82    0    0 358 -430  3
3990500 2440500  8 20 22  17.5  940 350  1.2 8 10.6  78    0    0 361 -426  3
3990500 2440500  8 20 23  16.8  940 313  1.2 8 10.8  82    0    0 363 -425  3
3990500 2440500  8 20 24  17.0  941 356  1.4 5 11.1  85    0    0 354 -425  3
3990500 2440500  8 21  1  16.3  940  64  1.2 5 10.9  85    0    0 342 -424  3
3990500 2440500  8 21  2  16.0  940  52  1.7 6 10.7  86    0    0 344 -419  3
3990500 2440500  8 21  3  16.2  941  65  1.6 8 10.7  86    0    0 352 -412  3
3990500 2440500  8 21  4  15.3  940 303  2.2 8 11.1  91    0    0 358 -408  3
3990500 2440500  8 21  5  15.1  939 285  1.5 8 11.3  96    0    0 355 -405  3
3990500 2440500  8 21  6  15.1  939 301  1.5 7 11.3  97    0    7 352 -403  3
3990500 2440500  8 21  7  15.4  940 347  0.8 7 11.3  96   19   61 350 -402  3
3990500 2440500  8 21  8  16.0  941  73  1.6 7 11.4  95    0   75 351 -407  3
3990500 2440500  8 21  9  15.2  941  94  2.2 8 11.3  95    0   72 353 -416  3
3990500 2440500  8 21 10  16.1  941  86  2.2 8 11.4  95   13  220 356 -426  3
3990500 2440500  8 21 11  17.9  941  84  3.3 6 11.5  87  121  307 355 -433  3
3990500 2440500  8 21 12  19.4  941  72  3.4 7 11.5  79  185  335 360 -441  3
3990500 2440500  8 21 13  19.3  941  76  3.2 7 11.5  76  121  328 366 -451  3
3990500 2440500  8 21 14  20.2  941  58  3.8 7 11.6  74   21  262 369 -460  3
3990500 2440500  8 21 15  20.1  941  58  4.4 7 11.3  71   14  221 369 -462  3
3990500 2440500  8 21 16  19.4  940  63  3.8 7 11.3  73    2  151 367 -460  3
3990500 2440500  8 21 17  17.9  939  71  3.8 6 12.0  82  106  176 361 -461  3
3990500 2440500  8 21 18  19.3  939  70  2.9 4 11.8  81   90  110 353 -458  3
3990500 2440500  8 21 19  18.5  939  71  2.6 4 11.6  78   13   46 350 -448  3
3990500 2440500  8 21 20  17.1  939  68  2.6 4 11.5  83    0    5 347 -441  3
3990500 2440500  8 21 21  16.6  940  66  1.8 5 11.3  87    0    0 348 -435  3
3990500 2440500  8 21 22  16.9  940  68  1.1 5 11.2  87    0    0 350 -430  3
3990500 2440500  8 21 23  16.5  940 160  3.3 4 11.2  87    0    0 346 -427  3
3990500 2440500  8 21 24  15.8  940  89  3.4 3 11.3  90    0    0 337 -424  3
3990500 2440500  8 22  1  15.5  940 103  2.5 4 11.3  94    0    0 334 -422  3
3990500 2440500  8 22  2  15.2  940  91  2.4 2 11.3  96    0    0 330 -420  3
3990500 2440500  8 22  3  14.9  939  83  2.8 2 11.2  97    0    0 324 -416  3
3990500 2440500  8 22  4  15.3  939  80  2.7 1 11.3  97    0    0 322 -414  3
3990500 2440500  8 22  5  14.9  939  88  2.9 1 11.3  97    0    0 321 -410  3
3990500 2440500  8 22  6  14.9  938  85  3.0 3 11.2  98    0    6 326 -406  3
3990500 2440500  8 22  7  15.7  939  98  3.8 3 11.4  97   23   63 331 -405  3
3990500 2440500  8 22  8  16.5  939  94  4.3 1 11.6  94  115  127 327 -409  3
3990500 2440500  8 22  9  18.1  939  93  4.3 1 11.9  89  271  150 324 -418  3
3990500 2440500  8 22 10  19.6  940  92  4.5 2 12.3  83  313  214 333 -427  3
3990500 2440500  8 22 11  20.5  940  90  5.5 3 12.2  76  249  299 342 -437  3
3990500 2440500  8 22 12  21.8  939  80  6.0 3 11.9  70  370  290 350 -448  3
3990500 2440500  8 22 13  22.9  939  91  5.3 3 11.9  65  486  245 356 -456  3
3990500 2440500  8 22 14  23.9  939 100  4.7 3 11.8  61  479  230 361 -460  3
3990500 2440500  8 22 15  24.0  939  85  3.7 3 11.1  55  398  227 362 -465  3
3990500 2440500  8 22 16  24.6  938  83  5.0 2 10.7  52  359  176 360 -466  3
3990500 2440500  8 22 17  24.5  937 116  3.7 1 10.5  50  276  130 356 -460  3
3990500 2440500  8 22 18  24.0  937 102  3.4 1 10.3  50  140  100 351 -452  3
3990500 2440500  8 22 19  22.9  937 102  2.6 1 10.3  53   32   49 348 -445  3
3990500 2440500  8 22 20  21.6  937 112  2.1 2 10.4  57    0    7 347 -437  3
3990500 2440500  8 22 21  20.5  937 107  2.0 3 10.4  61    0    0 347 -431  3
3990500 2440500  8 22 22  19.9  937 114  3.0 3 10.4  64    0    0 347 -429  3
3990500 2440500  8 22 23  19.6  937 107  2.6 3 10.5  67    0    0 344 -428  3
3990500 2440500  8 22 24  19.2  937 110  2.1 2 10.7  70    0    0 339 -423  3
3990500 2440500  8 23  1  18.7  938 134  1.5 2 10.8  73    0    0 333 -417  3
3990500 2440500  8 23  2  18.3  938 122  2.1 2 10.9  76    0    0 330 -414  3
3990500 2440500  8 23  3  17.8  937 119  2.0 2 10.9  78    0    0 327 -414  3
3990500 2440500  8 23  4  17.4  937 142  1.5 1 10.9  80    0    0 320 -414  3
3990500 2440500  8 23  5  17.3  937 195  1.4 3 11.0  82    0    0 323 -411  3
3990500 2440500  8 23  6  17.2  937 264  1.1 3 11.1  83    0    6 329 -409  3
3990500 2440500  8 23  7  17.2  937 269  1.8 4 11.3  84   12   55 331 -411  3
3990500 2440500  8 23  8  17.9  937 273  2.2 6 11.5  85   87  120 339 -416  3
3990500 2440500  8 23  9  19.2  938 275  3.7 6 12.2  84  146  182 349 -423  3
3990500 2440500  8 23 10  19.3  938 303  2.8 4 12.2  81  337  175 345 -433  3
3990500 2440500  8 23 11  20.6  938 314  3.0 5 12.0  76  278  256 346 -443  3
3990500 2440500  8 23 12  21.7  937 300  3.5 8 12.2  71    0  170 365 -453  3
3990500 2440500  8 23 13  22.1  937 294  1.1 8 12.2  68    0   79 377 -462  3
3990500 2440500  8 23 14  20.6  936 224  3.7 8 12.5  72    0   79 376 -470  3
3990500 2440500  8 23 15  18.6  935 165  3.0 3 12.4  80  138  262 357 -477  3
3990500 2440500  8 23 16  18.6  935 221  3.1 3 12.1  83  494   86 340 -472  3
3990500 2440500  8 23 17  19.9  935 231  2.8 3 12.2  80  341   71 342 -462  3
3990500 2440500  8 23 18  22.3  935 235  2.0 2 11.1  65  206   58 342 -455  3
3990500 2440500  8 23 19  19.8  934 212  2.1 4 10.4  61   57   41 343 -447  3
3990500 2440500  8 23 20  19.4  934 196  2.4 5 10.4  67    1    7 348 -440  3
3990500 2440500  8 23 21  19.3  935 223  3.2 4 10.1  66    0    0 349 -434  3
3990500 2440500  8 23 22  19.1  936 256  2.8 5 10.1  67    0    0 349 -429  3
3990500 2440500  8 23 23  17.2  936 290  5.9 5 10.6  75    0    0 350 -423  3
3990500 2440500  8 23 24  14.9  935 278  1.2 8 11.3  91    0    0 354 -419  3
3990500 2440500  8 24  1  14.5  936 240  1.6 8 11.1  98    0    0 360 -416  3
3990500 2440500  8 24  2  14.7  936 238  1.8 7 11.0  97    0    0 355 -414  3
3990500 2440500  8 24  3  15.6  935 197  2.3 7 11.0  94    0    0 354 -413  3
3990500 2440500  8 24  4  15.1  935 235  2.8 7 11.0  93    0    0 354 -410  3
3990500 2440500  8 24  5  15.3  935 205  1.5 6 11.1  94    0    0 351 -409  3
3990500 2440500  8 24  6  15.3  935 248  2.2 6 11.3  95    0    8 348 -407  3
3990500 2440500  8 24  7  15.4  935 213  1.5 7 11.5  97   14   59 351 -405  3
3990500 2440500  8 24  8  15.9  935 223  1.5 5 11.8  98   50  135 347 -405  3
3990500 2440500  8 24  9  16.6  935 246  1.9 5 12.2  96  160  200 341 -407  3
3990500 2440500  8 24 10  17.4  936 285  2.4 4 12.4  94  154  272 339 -411  3
3990500 2440500  8 24 11  18.5  937 300  3.5 6 12.7  90   91  308 349 -418  3
3990500 2440500  8 24 12  18.6  937 273  4.0 8 13.0  89    0  156 371 -425  3
3990500 2440500  8 24 13  17.8  937 329  4.8 8 12.8  90    0  125 380 -429  3
3990500 2440500  8 24 14  18.1  937 301  4.8 7 12.3  88   35  285 375 -434  3
3990500 2440500  8 24 15  17.8  937 316  5.0 6 12.0  86   45  264 364 -439  3
3990500 2440500  8 24 16  16.5  936 305  3.6 6 12.1  91   12  195 357 -437  3
3990500 2440500  8 24 17  16.7  936 286  3.8 6 12.1  94   45  172 352 -431  3
3990500 2440500  8 24 18  16.3  936 296  3.5 4 12.3  96   15  101 343 -428  3
3990500 2440500  8 24 19  16.2  936 312  3.3 8 12.5  99    5   40 349 -423  3
3990500 2440500  8 24 20  15.7  937 300  3.9 8 12.3  99    0    6 363 -415  3
3990500 2440500  8 24 21  15.5  937 290  3.5 8 12.0  99    0    0 363 -408  3
3990500 2440500  8 24 22  15.4  938 279  1.7 8 11.9  99    0    0 363 -403  3
3990500 2440500  8 24 23  15.3  938 280  1.1 8 11.8  99    0    0 363 -400  3
3990500 2440500  8 24 24  15.0  938 296  1.6 8 11.7 100    0    0 361 -397  3
3990500 2440500  8 25  1  15.1  939 201  0.9 8 11.6 100    0    0 360 -395  3
3990500 2440500  8 25  2  14.8  938 206  2.5 8 11.5 100    0    0 360 -393  3
3990500 2440500  8 25  3  14.7  938 204  0.6 8 11.2  99    0    0 359 -391  3
3990500 2440500  8 25  4  14.7  937 265  0.4 8 11.2  99    0    0 359 -389  3
3990500 2440500  8 25  5  14.5  937 254  2.2 8 11.3 100    0    0 359 -387  3
3990500 2440500  8 25  6  14.5  937 288  2.4 8 11.1  99    0    2 359 -387  3
3990500 2440500  8 25  7  14.6  937 287  2.5 7 11.2  99    9   60 355 -391  3
3990500 2440500  8 25  8  14.8  938 293  3.5 7 11.3  99   22  137 353 -399  3
3990500 2440500  8 25  9  15.0  938 280  4.2 6 11.3  99   42  220 350 -407  3
3990500 2440500  8 25 10  16.0  938 294  3.8 6 11.8  99   34  267 349 -416  3
3990500 2440500  8 25 11  16.6  938 281  5.2 7 12.0  96   54  318 358 -430  3
3990500 2440500  8 25 12  17.7  938 296  5.9 5 11.6  87   71  344 357 -444  3
3990500 2440500  8 25 13  18.6  937 265  5.9 3 11.3  80  223  403 347 -449  3
3990500 2440500  8 25 14  17.6  937 309  5.4 6 10.8  76   70  335 351 -452  3
3990500 2440500  8 25 15  18.2  936 269  6.8 6 10.3  74   25  262 358 -453  3
3990500 2440500  8 25 16  19.3  937 273  5.9 4 10.3  70  153  285 354 -452  3
3990500 2440500  8 25 17  18.7  937 277  6.2 4 10.0  67  118  210 347 -447  3
3990500 2440500  8 25 18  17.2  936 270  4.5 4  9.6  69   65  133 342 -438  3
3990500 2440500  8 25 19  14.8  936 273  4.0 7 10.2  83    3   37 349 -430  3
3990500 2440500  8 25 20  14.2  936 247  4.2 6 10.8  96    0    4 353 -422  3
3990500 2440500  8 25 21  13.6  936 245  4.1 4 10.5  98    0    0 338 -418  3
3990500 2440500  8 25 22  14.2  936 256  5.1 5 10.5  98    0    0 335 -417  3
3990500 2440500  8 25 23  14.3  936 219  2.6 6 10.5  95    0    0 345 -414  3
3990500 2440500  8 25 24  14.3  936 222  5.4 5 10.2  92    0    0 345 -410  3
3990500 2440500  8 26  1  14.5  936 243  5.8 6 10.2  92    0    0 345 -410  3
3990500 2440500  8 26  2  14.8  936 242  4.5 7 10.4  92    0    0 355 -410  3
3990500 2440500  8 26  3  15.0  935 266  5.3 8 10.6  92    0    0 364 -407  3
3990500 2440500  8 26  4  14.2  935 264  5.3 8 10.9  96    0    0 369 -405  3
3990500 2440500  8 26  5  14.5  935 263  4.8 8 11.0  99    0    0 368 -403  3
3990500 2440500  8 26  6  14.1  935 273  5.7 8 10.9  98    0    2 367 -401  3
3990500 2440500  8 26  7  14.2  935 274  5.3 7 10.9  99    0   32 361 -400  3
3990500 2440500  8 26  8  14.3  936 263  5.1 7 10.9  99   13  122 358 -398  3
3990500 2440500  8 26  9  14.7  936 272  6.6 6 11.0  98  107  226 354 -399  3
3990500 2440500  8 26 10  14.5  937 278  6.5 6 10.9  96   46  268 350 -400  3
3990500 2440500  8 26 11  14.3  936 301  5.1 8  9.9  89    1  211 356 -402  3
3990500 2440500  8 26 12  13.5  936 280  4.0 8  9.4  87    0  115 360 -407  3
3990500 2440500  8 26 13  14.4  936 266  3.7 8 10.0  93   51  319 361 -411  3
3990500 2440500  8 26 14  16.4  938 272  5.7 4 10.4  87  156  363 351 -415  3
3990500 2440500  8 26 15  15.9  938 292  6.1 5  9.7  78  103  311 340 -421  3
3990500 2440500  8 26 16  15.3  938 307  5.5 7  9.3  77   93  258 349 -422  3
3990500 2440500  8 26 17  15.6  937 287  5.8 8  9.1  76    2  126 359 -418  3
3990500 2440500  8 26 18  15.5  938 272  5.5 5  9.0  75   14  104 351 -413  3
3990500 2440500  8 26 19  15.0  938 264  3.8 4  8.9  76   10   44 335 -408  3
3990500 2440500  8 26 20  14.2  937 266  4.7 4  8.7  78    0    3 327 -401  3
3990500 2440500  8 26 21  13.8  938 266  4.4 4  8.6  79    0    0 324 -395  3
3990500 2440500  8 26 22  13.4  939 269  4.4 4  8.5  80    0    0 325 -392  3
3990500 2440500  8 26 23  13.5  939 274  3.8 5  8.6  82    0    0 329 -394  3
3990500 2440500  8 26 24  13.5  939 279  3.2 6  8.8  83    0    0 324 -396  3
3990500 2440500  8 27  1  13.7  943 283  2.8 7  9.1  85    0    0 362 -394  3
3990500 2440500  8 27  2  13.8  943 285  2.8 7  9.4  87    0    0 360 -391  3
3990500 2440500  8 27  3  13.8  944 286  2.6 8  9.6  89    0    0 360 -389  3
3990500 2440500  8 27  4  13.6  944 285  2.5 7  9.5  91    0    0 360 -388  3
3990500 2440500  8 27  5  13.5  944 285  2.1 7  9.5  91    0    0 349 -387  3
3990500 2440500  8 27  6  12.9  943 282  1.2 6  9.3  93    0    8 339 -386  3
3990500 2440500  8 27  7  13.4  944 291  2.6 7  9.5  94    9   55 343 -387  3
3990500 2440500  8 27  8  13.4  944 294  2.4 6  9.6  93   58  131 342 -392  3
3990500 2440500  8 27  9  14.6  945 294  2.9 7  9.7  91  185  177 343 -404  3
3990500 2440500  8 27 10  15.8  945 283  2.8 6  9.8  84  336  186 345 -420  3
3990500 2440500  8 27 11  16.8  946 315  3.0 5  9.5  76  462  182 341 -437  3
3990500 2440500  8 27 12  18.3  946 304  3.5 4  9.5  70  559  162 338 -452  3
3990500 2440500  8 27 13  18.5  946 283  3.2 3  9.4  66  547  181 334 -460  3
3990500 2440500  8 27 14  19.5  946 309  3.8 3  9.3  63  588  141 333 -450  3
3990500 2440500  8 27 15  20.1  946 271  3.1 3  9.2  59  557  116 337 -449  3
3990500 2440500  8 27 16  19.9  945 313  3.0 3  8.8  56  436  105 338 -458  3
3990500 2440500  8 27 17  19.8  945 260  3.3 4  8.6  56  250  112 341 -452  3
3990500 2440500  8 27 18  19.0  945 347  3.3 5  8.5  56   76   98 347 -442  3
3990500 2440500  8 27 19  18.3  945 324  1.8 5  8.3  58   12   33 350 -432  3
3990500 2440500  8 27 20  16.4  945  20  1.6 5  8.1  61    0    0 344 -421  3
3990500 2440500  8 27 21  15.7  945  63  1.5 5  8.1  66    0    0 339 -414  3
3990500 2440500  8 27 22  15.2  946  53  1.5 2  8.2  70    0    0 326 -409  3
3990500 2440500  8 27 23  15.1  946  63  1.5 0  8.1  70    0    0 306 -406  3
3990500 2440500  8 27 24  14.6  946  73  1.2 0  8.0  71    0    0 298 -404  3
