Ort 	          : Chemnitz
Breitengrad       : 50.8233
Längengrad	  : 12.9181
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  5 21  2  10.0  989  13  1.0 1  6.3  80    0    0 260 -350  2
4198500 2677500  5 21  3   9.0  989 152  1.7 1  6.3  83    0    0 261 -347  2
4198500 2677500  5 21  4   8.6  989 190  1.4 1  6.1  85    0    0 257 -345  2
4198500 2677500  5 21  5   8.9  988 146  1.2 1  6.0  83    3   10 256 -342  2
4198500 2677500  5 21  6  10.5  988 241  0.6 1  6.2  80   56   55 257 -343  2
4198500 2677500  5 21  7  11.7  988 281  0.3 2  6.4  75  121  103 262 -351  2
4198500 2677500  5 21  8  12.8  988 315  1.8 3  6.2  68  317  109 273 -366  2
4198500 2677500  5 21  9  13.5  989  18  2.3 3  6.0  62  471  113 280 -385  2
4198500 2677500  5 21 10  14.0  988 354  2.1 3  6.0  60  612  111 285 -402  2
4198500 2677500  5 21 11  14.3  988 357  3.2 4  6.2  60  434  273 293 -415  2
4198500 2677500  5 21 12  14.9  988   3  2.6 4  6.5  61  373  333 300 -425  2
4198500 2677500  5 21 13  15.0  987 322  4.3 4  6.3  58  517  269 303 -431  2
4198500 2677500  5 21 14  15.7  987 332  3.1 4  6.0  54  647  169 305 -434  2
4198500 2677500  5 21 15  16.1  986  25  3.3 4  6.2  54  460  229 308 -435  2
4198500 2677500  5 21 16  15.6  985  14  5.1 3  6.4  55  364  209 305 -432  2
4198500 2677500  5 21 17  15.4  985 351  5.1 3  6.1  54  231  188 300 -423  2
4198500 2677500  5 21 18  15.2  985   2  4.4 3  6.1  55  139  137 299 -412  2
4198500 2677500  5 21 19  14.6  985  11  3.8 4  6.0  55   64   78 301 -403  2
4198500 2677500  5 21 20  13.1  985   9  2.5 5  5.9  58    8   23 303 -395  2
4198500 2677500  5 21 21  12.0  985 352  2.1 5  6.0  64    0    0 300 -386  2
4198500 2677500  5 21 22  11.3  986  29  3.3 3  5.9  67    0    0 289 -376  2
4198500 2677500  5 21 23  11.0  985  66  2.8 2  5.7  68    0    0 276 -368  2
4198500 2677500  5 21 24  10.4  985  60  1.8 1  5.7  69    0    0 267 -360  2
4198500 2677500  5 22  1  10.0  985  77  1.4 1  5.6  71    0    0 263 -354  2
4198500 2677500  5 22  2   9.7  985 100  1.5 1  5.7  73    0    0 261 -349  2
4198500 2677500  5 22  3   9.1  984   3  0.7 2  5.7  75    0    0 263 -345  2
4198500 2677500  5 22  4   8.6  984  51  1.5 4  5.8  79    0    0 269 -343  2
4198500 2677500  5 22  5   8.5  984 359  0.3 6  5.9  82    0    5 280 -341  2
4198500 2677500  5 22  6   8.8  984   5  0.3 8  6.0  83   25   48 290 -343  2
4198500 2677500  5 22  7  10.4  984  18  1.4 6  6.3  82  118   85 293 -351  2
4198500 2677500  5 22  8  11.7  985   9  2.3 6  6.5  77  261   97 290 -365  2
4198500 2677500  5 22  9  13.1  986  41  3.4 6  6.5  70  290  188 293 -383  2
4198500 2677500  5 22 10  13.6  986  50  4.4 5  6.5  66  284  258 295 -399  2
4198500 2677500  5 22 11  14.0  986  51  5.8 6  6.2  62  259  315 298 -412  2
4198500 2677500  5 22 12  14.4  986  50  6.0 6  5.9  57  215  350 304 -422  2
4198500 2677500  5 22 13  15.6  986  45  5.3 5  6.1  56  195  350 308 -430  2
4198500 2677500  5 22 14  16.0  986  59  5.4 4  5.8  50  299  309 307 -435  2
4198500 2677500  5 22 15  15.8  986  67  5.6 5  5.2  45  172  303 306 -438  2
4198500 2677500  5 22 16  15.8  986  53  5.7 5  5.2  46  142  256 311 -435  2
4198500 2677500  5 22 17  16.1  986  52  5.7 5  5.1  44  176  187 316 -427  2
4198500 2677500  5 22 18  16.0  986  49  5.0 4  5.0  43  130  126 316 -418  2
4198500 2677500  5 22 19  15.5  986  59  3.7 2  4.9  43   64   71 305 -408  2
4198500 2677500  5 22 20  13.9  986  44  2.4 2  5.2  48    6   22 296 -396  2
4198500 2677500  5 22 21  13.1  987  59  2.4 2  5.4  54    0    0 293 -383  2
4198500 2677500  5 22 22  12.3  987  55  2.3 1  5.4  57    0    0 286 -374  2
4198500 2677500  5 22 23  12.1  988  90  1.4 1  5.3  59    0    0 280 -367  2
4198500 2677500  5 22 24  12.0  987  93  2.4 1  5.3  59    0    0 279 -362  2
4198500 2677500  5 23  1   9.7  988 153  1.9 0  5.2  63    0    0 271 -358  2
4198500 2677500  5 23  2   9.0  988 142  1.7 0  5.1  68    0    0 261 -355  2
4198500 2677500  5 23  3   7.7  988 156  2.1 0  5.0  71    0    0 257 -353  2
4198500 2677500  5 23  4   8.3  988 133  1.7 0  4.8  70    0    0 255 -351  2
4198500 2677500  5 23  5   8.9  989 152  1.3 0  4.6  65    6   12 256 -350  2
4198500 2677500  5 23  6  11.3  989 135  1.2 0  4.7  59   82   53 259 -352  2
4198500 2677500  5 23  7  12.6  989 134  2.3 0  4.8  54   87  102 262 -360  2
4198500 2677500  5 23  8  14.1  990 130  2.4 0  4.9  50  235  126 264 -377  2
4198500 2677500  5 23  9  15.5  990 101  3.8 0  4.5  42  545   68 267 -399  2
4198500 2677500  5 23 10  16.4  990 115  4.0 0  4.3  37  689   60 271 -420  2
4198500 2677500  5 23 11  17.4  990  91  3.4 0  4.2  35  775   68 275 -437  2
4198500 2677500  5 23 12  17.9  989  83  4.0 0  4.2  32  826   72 279 -450  2
4198500 2677500  5 23 13  19.2  989 106  3.6 0  4.2  31  828   72 284 -459  2
4198500 2677500  5 23 14  20.1  989  99  3.1 0  4.3  29  793   69 290 -460  2
4198500 2677500  5 23 15  20.6  988  46  4.0 0  4.4  29  694   78 293 -459  2
4198500 2677500  5 23 16  20.9  988  92  3.4 0  4.1  26  560   88 294 -458  2
4198500 2677500  5 23 17  20.5  988  48  4.3 0  3.9  25  393   98 293 -456  2
4198500 2677500  5 23 18  20.6  987 102  4.0 1  3.9  25  221   96 294 -447  2
4198500 2677500  5 23 19  19.9  987 115  3.2 0  3.8  25   95   69 292 -433  2
4198500 2677500  5 23 20  18.0  987 158  2.4 1  4.0  29   11   24 289 -418  2
4198500 2677500  5 23 21  16.3  987 144  2.7 0  4.2  34    0    0 283 -404  2
4198500 2677500  5 23 22  14.9  988 147  2.2 0  4.3  38    0    0 276 -395  2
4198500 2677500  5 23 23  13.6  988 156  2.6 0  4.2  41    0    0 272 -389  2
4198500 2677500  5 23 24  12.1  988 122  2.4 0  4.3  45    0    0 267 -382  2
4198500 2677500  5 24  1  11.0  987 158  1.4 0  4.5  52    0    0 264 -377  2
4198500 2677500  5 24  2  10.1  987  94  0.7 0  4.7  58    0    0 261 -375  2
4198500 2677500  5 24  3   9.9  987 199  0.7 0  4.7  60    0    0 260 -373  2
4198500 2677500  5 24  4   7.8  986 191  1.3 0  4.8  66    0    0 257 -370  2
4198500 2677500  5 24  5   8.5  986 211  2.0 0  4.9  71    6   13 254 -367  2
4198500 2677500  5 24  6  11.1  986 190  0.6 0  5.1  66   81   54 257 -369  2
4198500 2677500  5 24  7  13.6  987 190  0.0 0  5.8  63  210   76 265 -376  2
4198500 2677500  5 24  8  16.2  986  24  0.7 0  6.1  56  371   81 271 -392  2
4198500 2677500  5 24  9  18.0  986   0  1.0 0  6.0  48  533   78 278 -413  2
4198500 2677500  5 24 10  19.4  986   2  1.7 0  5.7  41  670   73 284 -433  2
4198500 2677500  5 24 11  20.3  986 343  2.6 0  5.1  34  761   75 288 -450  2
4198500 2677500  5 24 12  21.0  986  11  2.0 0  5.0  32  796   87 293 -466  2
4198500 2677500  5 24 13  22.1  985 343  2.9 0  5.2  31  798   92 299 -479  2
4198500 2677500  5 24 14  22.5  985 341  2.6 0  5.4  32  770   86 305 -485  2
4198500 2677500  5 24 15  22.9  984 330  3.1 0  5.3  30  671   98 308 -486  2
4198500 2677500  5 24 16  23.1  984 358  3.2 0  4.8  27  531  110 308 -483  2
4198500 2677500  5 24 17  22.8  983 126  3.0 0  4.8  27  372  114 308 -476  2
4198500 2677500  5 24 18  22.2  983 123  3.4 0  5.4  31  208  106 309 -469  2
4198500 2677500  5 24 19  21.2  983  74  3.7 0  5.9  35   88   74 307 -456  2
4198500 2677500  5 24 20  19.9  983 174  2.6 1  5.7  37   10   25 306 -438  2
4198500 2677500  5 24 21  18.6  983 218  2.1 1  5.8  41    0    0 304 -422  2
4198500 2677500  5 24 22  17.2  982 256  1.6 1  5.9  46    0    0 300 -412  2
4198500 2677500  5 24 23  16.4  983 285  1.3 1  6.5  52    0    0 297 -405  2
4198500 2677500  5 24 24  15.8  983 252  1.1 1  7.1  59    0    0 289 -399  2
4198500 2677500  5 25  1  15.7  984 240  0.9 1  7.8  65    0    0 305 -365  2
4198500 2677500  5 25  2  15.6  985 237  1.0 0  8.2  70    0    0 300 -363  2
4198500 2677500  5 25  3  15.6  985 241  1.1 0  8.5  73    0    0 296 -361  2
4198500 2677500  5 25  4  15.2  985 226  1.1 0  8.4  74    0    0 292 -359  2
4198500 2677500  5 25  5  15.5  985 260  1.2 0  8.5  74    4   15 291 -359  2
4198500 2677500  5 25  6  14.7  985 184  1.8 0  8.3  77   76   58 290 -361  2
4198500 2677500  5 25  7  16.5  986 274  0.9 0  8.5  75  204   90 291 -367  2
4198500 2677500  5 25  8  17.5  985  34  1.9 0  8.6  69  338  115 294 -382  2
4198500 2677500  5 25  9  18.9  985  32  1.2 0  8.5  63  481  128 297 -403  2
4198500 2677500  5 25 10  20.3  986 223  1.2 0  8.1  55  613  131 302 -425  2
4198500 2677500  5 25 11  21.0  986 353  1.9 0  7.4  48  721  128 306 -445  2
4198500 2677500  5 25 12  21.9  986 351  2.1 0  6.7  41  767  134 309 -461  2
4198500 2677500  5 25 13  23.3  985  93  1.5 0  5.9  34  764  141 312 -472  2
4198500 2677500  5 25 14  23.0  985  50  1.8 0  6.1  34  706  153 316 -478  2
4198500 2677500  5 25 15  23.3  985  27  2.2 1  7.2  40  615  155 323 -482  2
4198500 2677500  5 25 16  23.7  984  35  2.7 1  7.7  42  474  162 327 -482  2
4198500 2677500  5 25 17  24.2  983   3  1.4 1  7.0  37  330  151 327 -470  2
4198500 2677500  5 25 18  24.0  982  58  2.0 0  6.7  34  179  130 323 -455  2
4198500 2677500  5 25 19  22.7  983  51  2.7 0  7.3  39   55   85 320 -439  2
4198500 2677500  5 25 20  21.3  982  62  2.6 1  8.3  49    1   21 322 -422  2
4198500 2677500  5 25 21  20.4  982  81  1.9 2  9.1  57    0    0 325 -409  2
4198500 2677500  5 25 22  19.8  982 110  2.0 2  8.8  58    0    0 324 -399  2
4198500 2677500  5 25 23  20.1  982 146  2.0 2  8.4  56    0    0 323 -394  2
4198500 2677500  5 25 24  20.4  981 145  2.7 1  8.2  54    0    0 321 -391  2
4198500 2677500  5 26  1  20.4  981 136  2.4 0  8.0  52    0    0 318 -389  2
4198500 2677500  5 26  2  20.7  980 146  2.4 1  7.7  49    0    0 319 -386  2
4198500 2677500  5 26  3  20.5  980 156  2.9 0  7.7  49    0    0 320 -384  2
4198500 2677500  5 26  4  20.2  979 152  3.2 1  7.7  50    0    0 320 -383  2
4198500 2677500  5 26  5  19.3  979 163  2.1 4  7.8  52    7   17 325 -382  2
4198500 2677500  5 26  6  20.6  979 144  2.3 5  8.3  55   65   64 332 -384  2
4198500 2677500  5 26  7  23.3  978 135  2.0 3  9.2  54  199  103 339 -391  2
4198500 2677500  5 26  8  24.6  977 146  3.2 3 10.0  52  345  130 344 -407  2
4198500 2677500  5 26  9  25.9  978 150  2.2 2 10.7  51  469  155 348 -427  2
4198500 2677500  5 26 10  27.3  978 150  2.0 2 11.1  49  588  168 355 -451  2
4198500 2677500  5 26 11  27.7  977 216  4.5 2 11.2  47  570  234 360 -474  2
4198500 2677500  5 26 12  26.7  977 239  7.4 3 11.4  48  161  397 363 -490  2
4198500 2677500  5 26 13  26.5  977 259  6.0 1 11.0  48  576  273 363 -499  2
4198500 2677500  5 26 14  27.2  977 258  5.9 1 10.2  44  541  269 361 -503  2
4198500 2677500  5 26 15  26.0  977 239  5.1 4 10.1  44  114  329 367 -503  2
4198500 2677500  5 26 16  25.5  977 241  6.2 3 10.2  47  122  285 369 -499  2
4198500 2677500  5 26 17  24.2  977 250  2.8 4 10.0  49   28  198 366 -490  2
4198500 2677500  5 26 18  22.3  975 251  2.7 6 10.4  56    0   50 370 -479  2
4198500 2677500  5 26 19  21.3  976 197  1.1 8 10.4  61    0   22 381 -466  2
4198500 2677500  5 26 20  20.4  976 152  2.6 8 10.4  65    0    2 387 -453  2
4198500 2677500  5 26 21  19.3  976 209  5.3 8 11.0  73    0    0 386 -440  2
4198500 2677500  5 26 22  18.4  978 221  6.3 8 10.9  77    0    0 381 -427  2
4198500 2677500  5 26 23  17.1  979 277  4.4 8 10.4  79    0    0 377 -412  2
4198500 2677500  5 26 24  16.2  978 250  3.8 8 10.4  85    0    0 373 -399  2
4198500 2677500  5 27  1  13.6  979 350  5.7 7  9.8  89    0    0 362 -393  2
4198500 2677500  5 27  2  12.8  980 340  4.9 8  8.6  88    0    0 355 -388  2
4198500 2677500  5 27  3  12.4  981 292  3.2 7  8.3  88    0    0 352 -383  2
4198500 2677500  5 27  4  12.2  982 289  3.6 8  8.2  89    0    0 350 -379  2
4198500 2677500  5 27  5  11.2  983 283  7.5 8  7.9  89    0    4 352 -374  2
4198500 2677500  5 27  6  10.0  984 267  7.3 7  7.2  87   17   54 340 -370  2
4198500 2677500  5 27  7   9.6  985 271  5.9 4  6.6  85   91  116 317 -368  2
4198500 2677500  5 27  8  11.3  987 279  6.4 3  6.3  78  340   87 299 -369  2
4198500 2677500  5 27  9  12.0  987 280  6.6 4  6.1  70  257  220 301 -374  2
4198500 2677500  5 27 10  13.0  989 289  6.0 4  6.2  67  273  281 307 -381  2
4198500 2677500  5 27 11  13.8  989 299  6.9 6  6.1  62  274  328 313 -388  2
4198500 2677500  5 27 12  13.7  989 315  5.5 6  5.7  56  372  315 318 -396  2
4198500 2677500  5 27 13  15.1  990 311  4.2 4  5.4  52  301  340 311 -405  2
4198500 2677500  5 27 14  15.6  990 267  5.5 5  5.4  48  216  338 308 -412  2
4198500 2677500  5 27 15  15.8  990 277  3.4 5  5.3  47  239  295 312 -414  2
4198500 2677500  5 27 16  15.9  989 267  3.7 5  5.2  46  236  244 312 -413  2
4198500 2677500  5 27 17  15.3  990 291  3.2 7  5.3  46  102  204 323 -410  2
4198500 2677500  5 27 18  15.5  989 269  2.0 5  5.5  50   53  142 324 -402  2
4198500 2677500  5 27 19  15.3  989 232  1.9 7  6.0  54    6   68 326 -392  2
4198500 2677500  5 27 20  13.7  989 179  1.6 6  6.2  59    2   20 329 -381  2
4198500 2677500  5 27 21  12.4  989 189  3.2 6  6.2  65    0    0 320 -371  2
4198500 2677500  5 27 22  12.4  989 203  3.4 7  6.3  68    0    0 324 -365  2
4198500 2677500  5 27 23  12.5  989 212  3.6 6  6.1  66    0    0 325 -363  2
4198500 2677500  5 27 24  12.0  989 212  4.1 6  6.1  66    0    0 320 -362  2
4198500 2677500  5 28  1  11.5  988 210  3.6 8  6.1  69    0    0 329 -363  2
4198500 2677500  5 28  2  11.4  988 221  3.7 8  6.1  71    0    0 339 -365  2
4198500 2677500  5 28  3  10.9  988 220  4.4 6  6.1  72    0    0 329 -366  2
4198500 2677500  5 28  4  10.5  988 218  3.9 6  6.0  73    0    0 316 -366  2
4198500 2677500  5 28  5  11.4  988 221  4.7 6  6.0  72    0   10 316 -366  2
4198500 2677500  5 28  6  11.9  987 229  6.1 7  6.1  69    0   28 324 -367  2
4198500 2677500  5 28  7  11.3  987 233  6.4 8  6.2  71    0   52 336 -368  2
4198500 2677500  5 28  8  11.4  987 231  6.1 8  6.5  75    0   88 343 -371  2
4198500 2677500  5 28  9  12.5  988 249  6.5 7  6.8  76    5  186 341 -378  2
4198500 2677500  5 28 10  11.2  988 239  6.5 8  7.1  80    0  166 339 -388  2
4198500 2677500  5 28 11  12.5  988 249  6.0 8  7.4  84    0  201 341 -397  2
4198500 2677500  5 28 12  14.0  988 240  8.3 7  7.6  78   96  317 335 -404  2
4198500 2677500  5 28 13  13.3  987 261  6.6 7  7.8  78    1  224 327 -407  2
4198500 2677500  5 28 14  14.4  987 270  6.0 7  7.9  78   35  278 326 -402  2
4198500 2677500  5 28 15  12.5  987 270  5.8 8  7.6  77    0  153 328 -398  2
4198500 2677500  5 28 16  11.2  988 313  6.0 8  7.2  81    0  104 328 -398  2
4198500 2677500  5 28 17  12.4  987 276  4.3 7  7.2  81   36  180 326 -397  2
4198500 2677500  5 28 18  14.3  988 283  5.2 4  6.9  71  288   59 314 -393  2
4198500 2677500  5 28 19  13.8  988 307  5.8 2  5.9  58  163   38 294 -385  2
4198500 2677500  5 28 20  12.2  989 307  6.3 3  4.7  50   14   22 283 -378  2
4198500 2677500  5 28 21  10.8  989 307  4.1 2  4.1  47    0    0 277 -369  2
4198500 2677500  5 28 22  10.1  990 298  5.2 3  3.9  48    0    0 273 -361  2
4198500 2677500  5 28 23   8.9  991 299  4.4 1  3.9  52    0    0 267 -357  2
4198500 2677500  5 28 24   7.2  992 274  3.1 0  4.2  61    0    0 248 -353  2
4198500 2677500  5 29  1   5.8  992 253  3.6 1  4.5  73    0    0 245 -351  2
4198500 2677500  5 29  2   5.8  992 262  3.4 2  4.7  81    0    0 252 -351  2
4198500 2677500  5 29  3   6.9  992 271  4.6 2  4.9  80    0    0 258 -351  2
4198500 2677500  5 29  4   7.0  992 271  4.5 5  5.1  81    0    0 274 -352  2
4198500 2677500  5 29  5   7.2  992 252  4.6 7  5.3  83    2   11 298 -352  2
4198500 2677500  5 29  6   7.4  992 270  5.4 8  5.5  84    4   42 312 -352  2
4198500 2677500  5 29  7   8.1  992 281  5.8 8  5.5  82    2   81 319 -353  2
4198500 2677500  5 29  8   8.1  991 277  6.3 8  5.6  81    0  116 319 -355  2
4198500 2677500  5 29  9   8.1  991 334  6.1 8  5.9  86    0  162 318 -358  2
4198500 2677500  5 29 10   9.6  991 335  5.4 8  6.4  89   25  232 318 -360  2
4198500 2677500  5 29 11  10.7  991 329  6.2 6  6.6  83  243  214 312 -361  2
4198500 2677500  5 29 12  11.5  991 338  5.9 5  6.6  78  402  149 302 -375  2
4198500 2677500  5 29 13  12.3  991 353  6.8 6  6.6  74   32  260 304 -396  2
4198500 2677500  5 29 14  12.2  991 350  5.1 7  6.3  70    0  149 312 -403  2
4198500 2677500  5 29 15  12.9  991 355  5.5 7  6.1  66    0  127 316 -403  2
4198500 2677500  5 29 16  13.0  991   1  5.9 8  5.9  62    0   97 320 -403  2
4198500 2677500  5 29 17  13.2  991   6  4.2 8  5.9  62    0   89 325 -405  2
4198500 2677500  5 29 18  12.9  991   6  4.6 7  6.1  64    0   80 322 -402  2
4198500 2677500  5 29 19  12.7  991 348  4.7 7  6.2  66    0   30 319 -393  2
4198500 2677500  5 29 20  12.4  991  10  3.4 6  6.4  69    0    4 316 -382  2
4198500 2677500  5 29 21  12.0  991  30  4.9 6  6.4  70    0    0 310 -371  2
4198500 2677500  5 29 22  11.1  992  21  5.3 4  6.3  73    0    0 301 -362  2
4198500 2677500  5 29 23  10.5  992  40  3.9 8  6.5  79    0    0 309 -356  2
4198500 2677500  5 29 24   9.9  992  29  3.0 7  6.7  85    0    0 320 -352  2
4198500 2677500  5 30  1   8.4  992 323  2.3 5  6.6  89    0    0 306 -351  2
4198500 2677500  5 30  2   8.7  992 341  2.9 5  6.7  94    0    0 300 -351  2
4198500 2677500  5 30  3   8.8  992 331  2.4 6  6.8  95    0    0 306 -351  2
4198500 2677500  5 30  4   8.3  991 339  3.2 8  6.7  94    0    0 316 -350  2
4198500 2677500  5 30  5   8.0  991 328  3.4 8  6.7  97    6   13 323 -349  2
4198500 2677500  5 30  6   8.1  991 320  3.2 8  6.7  97    0   27 322 -350  2
4198500 2677500  5 30  7   8.3  991 291  3.3 8  6.7  96    0   62 323 -351  2
4198500 2677500  5 30  8   8.4  991 291  3.4 8  6.7  95    0  112 325 -353  2
4198500 2677500  5 30  9   8.7  991 301  3.8 6  6.7  94    0  128 319 -355  2
4198500 2677500  5 30 10   9.1  990 301  3.4 6  6.9  95    0  155 309 -358  2
4198500 2677500  5 30 11   9.8  990 309  3.8 8  7.0  93    0  142 323 -362  2
4198500 2677500  5 30 12  10.1  989 338  3.2 8  7.1  91    0  124 337 -372  2
4198500 2677500  5 30 13  10.6  989 310  2.6 8  7.3  90    0  119 339 -383  2
4198500 2677500  5 30 14  10.9  988 320  3.4 8  7.6  92    0  130 341 -395  2
4198500 2677500  5 30 15  11.1  988 338  3.3 7  7.9  94    0  140 338 -404  2
4198500 2677500  5 30 16  11.5  988  21  3.2 8  8.1  94    0  111 339 -405  2
4198500 2677500  5 30 17  11.7  988 358  3.1 8  8.2  94    0   78 346 -400  2
4198500 2677500  5 30 18  11.9  988 338  2.8 6  8.3  94   49  138 337 -395  2
4198500 2677500  5 30 19  12.3  987   3  3.2 4  8.4  93   72   72 317 -388  2
4198500 2677500  5 30 20  12.5  987 359  3.1 8  8.5  92    2   19 329 -382  2
4198500 2677500  5 30 21  12.5  987  36  3.5 8  8.6  93    0    0 350 -378  2
4198500 2677500  5 30 22  12.1  988  53  2.4 8  8.5  93    0    0 349 -377  2
4198500 2677500  5 30 23  11.4  988  15  1.2 8  8.2  93    0    0 348 -377  2
4198500 2677500  5 30 24  10.9  987  87  1.9 7  7.9  93    0    0 341 -377  2
4198500 2677500  5 31  1  10.3  987 100  1.7 8  7.7  94    0    0 341 -376  2
4198500 2677500  5 31  2   9.5  987  46  1.8 7  7.4  95    0    0 339 -377  2
4198500 2677500  5 31  3   9.5  987  61  2.1 7  7.3  95    0    0 333 -377  2
4198500 2677500  5 31  4   8.5  987  42  1.8 8  7.0  95    0    0 338 -376  2
4198500 2677500  5 31  5   9.3  988  77  1.7 7  7.0  95    3   13 337 -376  2
4198500 2677500  5 31  6  10.8  988  74  1.7 4  7.3  93   24   54 319 -378  2
4198500 2677500  5 31  7  11.5  988  24  1.9 5  7.7  91   82  114 311 -380  2
4198500 2677500  5 31  8  11.1  988   3  3.2 5  7.9  93  190  160 317 -383  2
4198500 2677500  5 31  9  13.3  989  39  2.9 6  8.2  90  201  234 327 -387  2
4198500 2677500  5 31 10  13.4  989  22  4.3 6  8.3  84  131  302 337 -393  2
4198500 2677500  5 31 11  14.3  989  40  3.2 6  8.1  80   39  302 339 -400  2
4198500 2677500  5 31 12  13.5  989  31  3.1 8  8.2  80    0  157 350 -409  2
4198500 2677500  5 31 13  13.4  989  11  2.9 7  8.3  84    0  125 353 -420  2
4198500 2677500  5 31 14  14.3  989  10  2.3 8  8.5  84    0  142 355 -430  2
4198500 2677500  5 31 15  14.8  988 351  1.4 8  8.5  80    0  188 362 -434  2
4198500 2677500  5 31 16  16.2  988 262  2.2 6  8.8  78   90  249 356 -436  2
4198500 2677500  5 31 17  17.0  987 320  2.0 5  9.1  75  134  196 347 -434  2
4198500 2677500  5 31 18  16.6  986 275  2.8 6  9.3  75   62  139 347 -423  2
4198500 2677500  5 31 19  15.9  986 258  2.8 7  9.4  79    0   31 354 -407  2
4198500 2677500  5 31 20  15.0  986 326  2.4 8  9.5  84    0    4 360 -399  2
4198500 2677500  5 31 21  14.3  987 350  1.9 8  9.7  90    0    0 363 -395  2
4198500 2677500  5 31 22  14.2  986 349  2.3 7  9.7  92    0    0 358 -392  2
4198500 2677500  5 31 23  13.8  986 339  2.0 7  9.5  92    0    0 354 -390  2
4198500 2677500  5 31 24  13.2  986 321  1.7 8  9.2  92    0    0 356 -388  2
4198500 2677500  6  1  1  13.2  985  10  2.5 7  8.9  91    0    0 347 -387  2
4198500 2677500  6  1  2  13.0  985   7  2.7 8  8.9  92    0    0 351 -387  2
4198500 2677500  6  1  3  12.7  985  25  2.6 7  8.9  94    0    0 351 -386  2
4198500 2677500  6  1  4  12.6  985 358  2.7 7  8.9  95    0    0 348 -385  2
4198500 2677500  6  1  5  12.7  985  20  3.1 7  8.8  94    0    3 348 -384  2
4198500 2677500  6  1  6  12.7  985   8  2.5 6  8.9  94    0   31 344 -385  2
4198500 2677500  6  1  7  13.1  985   0  3.0 8  9.1  95    0   68 347 -389  2
4198500 2677500  6  1  8  13.7  985   9  3.0 8  9.1  92    1  133 355 -394  2
4198500 2677500  6  1  9  14.2  985  20  3.3 7  9.2  89   37  255 352 -399  2
4198500 2677500  6  1 10  15.1  985  30  3.8 6  9.0  84  157  328 346 -406  2
4198500 2677500  6  1 11  15.6  985  19  4.0 6  8.9  79  265  352 344 -417  2
4198500 2677500  6  1 12  17.5  985  18  4.3 6  8.9  73  329  359 349 -428  2
4198500 2677500  6  1 13  17.3  984  19  3.8 5  8.4  66  395  338 346 -434  2
4198500 2677500  6  1 14  18.2  984  19  4.2 5  8.0  61  455  290 344 -435  2
4198500 2677500  6  1 15  18.8  984  19  4.2 4  8.0  58  469  236 342 -437  2
4198500 2677500  6  1 16  18.5  983  20  4.2 4  8.1  59  389  210 338 -438  2
4198500 2677500  6  1 17  18.5  983   4  3.9 3  8.2  60  296  174 332 -433  2
4198500 2677500  6  1 18  18.2  982   5  3.2 2  8.2  60  183  138 323 -425  2
4198500 2677500  6  1 19  17.2  982  57  3.0 2  8.1  62   60   96 316 -416  2
4198500 2677500  6  1 20  15.9  982 339  2.3 2  8.1  66    2   29 313 -407  2
4198500 2677500  6  1 21  15.6  982 274  1.1 1  7.6  66    0    0 306 -398  2
4198500 2677500  6  1 22  13.8  982 201  2.1 4  7.6  71    0    0 311 -391  2
4198500 2677500  6  1 23  13.6  983 208  2.3 5  8.1  80    0    0 323 -389  2
4198500 2677500  6  1 24  13.0  982 218  1.7 4  8.0  81    0    0 321 -387  2
4198500 2677500  6  2  1  12.2  982 203  2.6 4  7.8  83    0    0 315 -386  2
4198500 2677500  6  2  2  11.4  982 203  3.3 3  7.7  86    0    0 307 -385  2
4198500 2677500  6  2  3  11.5  982 234  2.9 3  7.5  87    0    0 301 -382  2
