Ort 	          : Bremerhaven
Breitengrad       : 53.5591
Längengrad    : 8.5872
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  5 21 16  17.1 1012 336  2.0 4  9.2  76  373  173 340 -410  1
3909500 2968500  5 21 17  17.4 1012 346  1.9 5  9.0  73  346  100 338 -404  1
3909500 2968500  5 21 18  17.2 1012  18  2.6 6  8.8  71  137  126 343 -402  1
3909500 2968500  5 21 19  16.3 1012   5  3.4 6  8.6  72   34   86 342 -391  1
3909500 2968500  5 21 20  16.0 1011  86  2.7 7  8.7  75   19   29 343 -383  1
3909500 2968500  5 21 21  15.7 1011  87  2.8 6  9.1  80    1    5 342 -377  1
3909500 2968500  5 21 22  16.0 1011 112  1.5 6  9.2  82    0    0 339 -371  1
3909500 2968500  5 21 23  15.8 1010  90  1.5 6  9.2  81    0    0 340 -369  1
3909500 2968500  5 21 24  14.8 1011 223  1.4 6  9.0  83    0    0 339 -367  1
3909500 2968500  5 22  1  14.6 1010  92  0.2 7  9.0  86    0    0 345 -366  1
3909500 2968500  5 22  2  14.8 1010 158  1.2 7  9.2  87    0    0 352 -367  1
3909500 2968500  5 22  3  14.3 1010 173  1.4 6  9.2  88    0    0 345 -367  1
3909500 2968500  5 22  4  13.4 1010 196  1.3 6  8.9  90    0    0 338 -363  1
3909500 2968500  5 22  5  12.9 1010 223  1.8 5  8.5  90    0    2 330 -360  1
3909500 2968500  5 22  6  13.2 1010 213  1.8 5  8.4  89    0   11 323 -360  1
3909500 2968500  5 22  7  14.5 1010 213  2.6 8  8.6  86    0   37 345 -365  1
3909500 2968500  5 22  8  15.4 1011 221  3.6 5  8.8  82  105  186 351 -375  1
3909500 2968500  5 22  9  16.3 1011 230  3.2 4  8.8  78  366  172 328 -386  1
3909500 2968500  5 22 10  17.1 1011 210  2.2 3  8.7  73  531  162 317 -398  1
3909500 2968500  5 22 11  18.4 1011 220  2.4 2  8.6  67  657  151 309 -408  1
3909500 2968500  5 22 12  19.6 1011 211  3.2 3  7.7  56  465  293 311 -414  1
3909500 2968500  5 22 13  19.5 1011 202  3.7 4  7.4  52  222  389 321 -419  1
3909500 2968500  5 22 14  20.7 1011 199  4.2 2  7.1  48  473  278 316 -422  1
3909500 2968500  5 22 15  21.1 1011 178  4.5 2  6.8  44  262  326 304 -425  1
3909500 2968500  5 22 16  19.7 1011 221  5.6 2  7.0  47  318  244 301 -426  1
3909500 2968500  5 22 17  17.6 1010 335  2.7 3  7.9  59  281  172 302 -423  1
3909500 2968500  5 22 18  17.8 1011 338  1.0 6  8.9  70   10  140 321 -416  1
3909500 2968500  5 22 19  18.0 1011 290  0.2 6  8.9  69    0   46 334 -406  1
3909500 2968500  5 22 20  17.8 1011  51  1.9 7  8.8  68    0   12 340 -396  1
3909500 2968500  5 22 21  17.1 1011  49  2.6 6  8.7  69    0    1 340 -386  1
3909500 2968500  5 22 22  16.2 1011  60  2.4 5  8.6  72    0    0 327 -379  1
3909500 2968500  5 22 23  15.8 1011  43  1.7 6  8.4  74    0    0 327 -375  1
3909500 2968500  5 22 24  15.4 1012  71  1.7 6  8.5  77    0    0 334 -373  1
3909500 2968500  5 23  1  15.0 1012 135  1.7 7  8.5  78    0    0 341 -371  1
3909500 2968500  5 23  2  15.6 1011 178  1.8 6  8.4  78    0    0 342 -370  1
3909500 2968500  5 23  3  14.5 1011 216  2.0 5  8.3  78    0    0 332 -369  1
3909500 2968500  5 23  4  14.0 1011 209  3.0 5  7.9  78    0    0 325 -368  1
3909500 2968500  5 23  5  13.3 1012 249  2.5 6  7.5  76    0    4 328 -367  1
3909500 2968500  5 23  6  13.5 1012 200  2.7 6  7.2  75    3   39 334 -367  1
3909500 2968500  5 23  7  14.1 1012 213  3.1 5  7.5  76   45  110 331 -372  1
3909500 2968500  5 23  8  14.7 1013 209  3.8 3  7.8  76  258  122 316 -382  1
3909500 2968500  5 23  9  16.4 1013 222  4.1 2  8.0  72  451  105 303 -395  1
3909500 2968500  5 23 10  16.6 1014 230  4.0 4  8.2  70  330  244 311 -405  1
3909500 2968500  5 23 11  16.5 1014 251  3.6 6  8.1  69  240  331 331 -410  1
3909500 2968500  5 23 12  16.5 1015 277  4.2 6  8.1  69  150  368 337 -411  1
3909500 2968500  5 23 13  15.6 1015 271  5.4 6  7.8  69   47  342 333 -416  1
3909500 2968500  5 23 14  14.3 1016 329  3.7 6  7.9  74   23  302 328 -424  1
3909500 2968500  5 23 15  14.9 1016 320  2.8 7  8.1  78    6  238 331 -421  1
3909500 2968500  5 23 16  13.9 1016 327  4.1 7  7.9  77   14  229 332 -417  1
3909500 2968500  5 23 17  13.8 1017 329  4.3 7  7.5  76   21  198 327 -414  1
3909500 2968500  5 23 18  14.1 1018 314  4.3 4  7.3  74  155  133 316 -407  1
3909500 2968500  5 23 19  13.5 1018 338  4.6 4  7.2  73  103   77 303 -398  1
3909500 2968500  5 23 20  13.3 1019   3  2.1 2  6.8  71   35   38 291 -390  1
3909500 2968500  5 23 21  12.4 1019  42  0.8 1  6.5  70    0    5 277 -380  1
3909500 2968500  5 23 22  11.8 1020 106  0.0 2  6.4  73    0    0 273 -373  1
3909500 2968500  5 23 23  11.7 1020 143  0.2 2  6.4  74    0    0 274 -368  1
3909500 2968500  5 23 24  10.8 1021 161  0.2 2  6.4  78    0    0 272 -363  1
3909500 2968500  5 24  1  10.9 1021 170  0.2 2  6.5  81    0    0 270 -359  1
3909500 2968500  5 24  2  10.6 1021 161  0.6 2  6.3  80    0    0 269 -357  1
3909500 2968500  5 24  3  10.4 1021 141  0.5 2  6.2  79    0    0 267 -354  1
3909500 2968500  5 24  4  10.4 1021 189  1.0 2  6.3  81    0    0 267 -354  1
3909500 2968500  5 24  5  10.5 1021 180  1.1 2  6.5  82    0    3 266 -354  1
3909500 2968500  5 24  6  11.2 1021 199  1.5 2  6.5  81   31   59 267 -356  1
3909500 2968500  5 24  7  12.5 1021 220  1.2 1  6.5  75  160  107 266 -360  1
3909500 2968500  5 24  8  13.4 1021 220  2.5 1  6.3  68  320  126 265 -367  1
3909500 2968500  5 24  9  14.4 1022 230  4.6 1  6.1  62  465  141 268 -378  1
3909500 2968500  5 24 10  15.2 1022 229  5.1 2  6.1  58  562  162 277 -390  1
3909500 2968500  5 24 11  16.1 1022 232  5.1 4  6.2  56  460  275 295 -402  1
3909500 2968500  5 24 12  16.1 1022 227  3.9 6  6.3  56  104  388 314 -410  1
3909500 2968500  5 24 13  16.2 1022 238  3.4 8  6.3  56   13  306 331 -414  1
3909500 2968500  5 24 14  16.5 1022 206  2.5 8  6.1  53    0  210 339 -413  1
3909500 2968500  5 24 15  16.9 1022 211  2.6 7  6.2  52    9  255 339 -409  1
3909500 2968500  5 24 16  16.0 1021 204  2.6 7  6.4  56    0  106 338 -406  1
3909500 2968500  5 24 17  16.0 1021 197  2.9 7  6.8  60    0  123 339 -401  1
3909500 2968500  5 24 18  16.1 1021 182  2.6 7  7.0  62    0   98 341 -394  1
3909500 2968500  5 24 19  16.1 1021 190  2.4 7  7.1  63    2   77 343 -390  1
3909500 2968500  5 24 20  16.1 1021 208  2.1 7  7.2  64    2   29 345 -386  1
3909500 2968500  5 24 21  16.0 1021 159  2.5 7  7.3  65    0    5 345 -382  1
3909500 2968500  5 24 22  15.3 1021 189  2.3 7  7.5  68    0    0 344 -378  1
3909500 2968500  5 24 23  15.3 1021 183  2.5 6  7.5  70    0    0 341 -376  1
3909500 2968500  5 24 24  15.4 1021 201  3.0 6  7.6  70    0    0 339 -375  1
3909500 2968500  5 25  1  14.8 1021 192  1.3 7  7.7  73    0    0 345 -374  1
3909500 2968500  5 25  2  14.7 1021 212  1.7 7  8.0  76    0    0 350 -375  1
3909500 2968500  5 25  3  14.3 1021 212  1.4 7  8.0  78    0    0 351 -375  1
3909500 2968500  5 25  4  13.9 1021 200  1.7 7  7.8  78    0    0 350 -375  1
3909500 2968500  5 25  5  13.3 1021 200  1.5 7  7.6  79    0    1 348 -375  1
3909500 2968500  5 25  6  14.2 1021 220  0.9 7  7.9  81    0   24 347 -375  1
3909500 2968500  5 25  7  14.9 1021 221  2.4 5  8.4  81   22  114 341 -375  1
3909500 2968500  5 25  8  15.5 1022 230  3.7 6  8.4  79   59  200 337 -375  1
3909500 2968500  5 25  9  15.9 1022 231  4.8 6  8.5  77   64  274 342 -376  1
3909500 2968500  5 25 10  16.9 1022 250  4.0 6  8.6  74  194  341 343 -377  1
3909500 2968500  5 25 11  17.2 1023 230  4.5 6  8.5  70  221  388 345 -379  1
3909500 2968500  5 25 12  17.5 1023 250  5.1 7  8.2  67  101  402 349 -387  1
3909500 2968500  5 25 13  18.2 1023 250  4.1 7  7.9  62  139  415 353 -402  1
3909500 2968500  5 25 14  18.3 1023 280  4.0 6  8.0  62  300  392 351 -418  1
3909500 2968500  5 25 15  18.2 1024 280  3.2 5  8.3  64  464  280 345 -428  1
3909500 2968500  5 25 16  18.2 1024 281  2.6 4  8.3  64  413  235 337 -431  1
3909500 2968500  5 25 17  17.2 1024 329  1.3 5  8.8  70  308  196 337 -429  1
3909500 2968500  5 25 18  17.0 1024 331  0.5 6  9.3  77   93  178 341 -425  1
3909500 2968500  5 25 19  17.3 1024 311  0.1 8  9.0  75   19   98 349 -419  1
3909500 2968500  5 25 20  16.5 1023 330  0.1 7  8.8  74    8   37 350 -413  1
3909500 2968500  5 25 21  16.5 1023 359  0.1 7  8.6  74    0    3 345 -407  1
3909500 2968500  5 25 22  16.1 1024  80  1.0 6  8.8  77    0    0 340 -401  1
3909500 2968500  5 25 23  15.4 1024  80  1.0 6  9.2  83    0    0 335 -396  1
3909500 2968500  5 25 24  15.2 1023  91  1.1 5  9.1  84    0    0 330 -393  1
3909500 2968500  5 26  1  16.0 1023 102  0.9 7  9.0  82    0    0 332 -391  1
3909500 2968500  5 26  2  15.9 1023 132  0.6 6  8.9  79    0    0 334 -390  1
3909500 2968500  5 26  3  15.9 1023 144  0.7 5  8.8  79    0    0 328 -388  1
3909500 2968500  5 26  4  15.8 1022 143  0.9 4  8.8  79    0    0 324 -387  1
3909500 2968500  5 26  5  16.3 1022 153  1.0 5  8.7  77    0    7 324 -385  1
3909500 2968500  5 26  6  17.3 1022 153  1.2 5  8.8  74   42   59 327 -384  1
3909500 2968500  5 26  7  18.6 1021 152  1.3 3  9.0  70  136  110 322 -388  1
3909500 2968500  5 26  8  21.2 1021 173  1.6 4  9.3  64  249  149 321 -397  1
3909500 2968500  5 26  9  22.6 1021 191  3.3 4  9.5  58  393  166 328 -411  1
3909500 2968500  5 26 10  24.2 1020 200  4.4 5  9.6  54  497  190 336 -428  1
3909500 2968500  5 26 11  25.3 1020 180  3.8 6  9.4  48  547  225 346 -444  1
3909500 2968500  5 26 12  25.9 1019 189  5.1 6  8.8  43  536  268 351 -458  1
3909500 2968500  5 26 13  26.9 1018 198  5.6 5  8.3  39  532  278 352 -470  1
3909500 2968500  5 26 14  27.1 1018 190  5.0 5  8.6  39  539  255 354 -478  1
3909500 2968500  5 26 15  27.5 1018 188  5.1 6  8.9  40  412  274 359 -481  1
3909500 2968500  5 26 16  28.0 1017 187  5.3 6  8.6  37  418  203 362 -479  1
3909500 2968500  5 26 17  27.7 1016 201  3.9 6  8.9  38  307  169 364 -473  1
3909500 2968500  5 26 18  27.2 1016 182  2.9 6  9.6  42   67  171 365 -457  1
3909500 2968500  5 26 19  24.4 1016 219  2.3 5 10.5  51   60   98 361 -437  1
3909500 2968500  5 26 20  24.6 1016 191  2.0 7 11.1  58   17   38 360 -422  1
3909500 2968500  5 26 21  19.5 1016 326  3.1 7 10.2  62    0    1 355 -411  1
3909500 2968500  5 26 22  18.4 1016 325  1.9 7  9.4  69    0    0 345 -401  1
3909500 2968500  5 26 23  16.9 1017 326  2.7 7  9.5  76    0    0 342 -394  1
3909500 2968500  5 26 24  15.8 1017 327  2.4 6  9.6  83    0    0 336 -389  1
3909500 2968500  5 27  1  16.3 1017 327  1.3 5  9.7  85    0    0 332 -385  1
3909500 2968500  5 27  2  15.6 1017 279  1.1 4  9.5  84    0    0 327 -383  1
3909500 2968500  5 27  3  15.3 1017 279  1.2 4  9.2  84    0    0 323 -380  1
3909500 2968500  5 27  4  14.9 1017 298  1.4 4  9.1  85    0    0 322 -379  1
3909500 2968500  5 27  5  14.9 1017 289  0.6 4  9.2  87    0   10 321 -378  1
3909500 2968500  5 27  6  15.6 1017 308  0.4 4  9.5  88   13   53 321 -379  1
3909500 2968500  5 27  7  15.9 1018 326  0.9 4  9.7  86   64  121 322 -384  1
3909500 2968500  5 27  8  16.7 1018 301  0.4 3  9.6  84  259  147 322 -393  1
3909500 2968500  5 27  9  18.2 1018 320  0.7 3  9.6  77  406  164 324 -405  1
3909500 2968500  5 27 10  19.6 1018 321  0.4 3  9.6  70  532  175 329 -417  1
3909500 2968500  5 27 11  20.1 1018 321  1.4 2 10.2  70  626  183 333 -430  1
3909500 2968500  5 27 12  20.6 1018 322  1.3 2 10.6  71  695  180 336 -442  1
3909500 2968500  5 27 13  20.7 1018 323  2.2 2 10.6  70  711  179 338 -452  1
3909500 2968500  5 27 14  20.9 1017 332  3.0 1 10.7  70  694  169 339 -458  1
3909500 2968500  5 27 15  21.2 1017 331  3.2 1 10.7  69  639  155 340 -460  1
3909500 2968500  5 27 16  21.2 1017 321  3.3 1 10.8  69  546  139 341 -458  1
3909500 2968500  5 27 17  22.9 1016 320  2.3 0 11.2  67  396  136 343 -453  1
3909500 2968500  5 27 18  24.0 1016  40  3.3 0 11.2  62  256  117 347 -446  1
3909500 2968500  5 27 19  24.4 1015  48  2.1 0 11.1  58  144   84 349 -437  1
3909500 2968500  5 27 20  24.1 1015  56  1.9 1 11.3  59   41   45 352 -428  1
3909500 2968500  5 27 21  22.8 1015  78  1.5 2 11.5  63    0    8 351 -420  1
3909500 2968500  5 27 22  22.3 1015  87  1.2 2 11.4  66    0    0 350 -411  1
3909500 2968500  5 27 23  21.6 1015  80  1.6 2 11.2  68    0    0 350 -405  1
3909500 2968500  5 27 24  20.7 1015  82  1.7 2 11.2  71    0    0 349 -401  1
3909500 2968500  5 28  1  20.3 1015  84  1.6 0 11.4  75    0    0 347 -398  1
3909500 2968500  5 28  2  19.8 1014  93  1.3 0 11.6  79    0    0 344 -398  1
3909500 2968500  5 28  3  19.4 1014  92  1.3 0 11.6  81    0    0 342 -400  1
3909500 2968500  5 28  4  20.0 1014 103  2.1 1 11.5  80    0    0 343 -402  1
3909500 2968500  5 28  5  20.3 1013 121  1.4 0 11.4  77    0    7 345 -403  1
3909500 2968500  5 28  6  21.2 1013 131  1.2 0 11.4  74   43   61 344 -404  1
3909500 2968500  5 28  7  23.6 1013 160  1.6 0 11.5  68  143  111 349 -409  1
3909500 2968500  5 28  8  25.5 1013 161  1.8 0 11.6  60  268  144 355 -421  1
3909500 2968500  5 28  9  26.7 1013 179  2.5 0 11.7  55  397  169 362 -438  1
3909500 2968500  5 28 10  28.4 1013 199  2.9 0 12.2  52  518  183 369 -456  1
3909500 2968500  5 28 11  28.7 1012 211  3.7 0 12.7  52  612  192 377 -471  1
3909500 2968500  5 28 12  28.9 1012 200  4.2 0 12.2  49  673  194 380 -483  1
3909500 2968500  5 28 13  29.2 1012 221  3.9 0 11.8  47  681  198 383 -488  1
3909500 2968500  5 28 14  26.6 1012 231  4.6 0 11.9  50  674  181 382 -480  1
3909500 2968500  5 28 15  20.4 1012 325  5.7 0 11.0  60  589  183 368 -467  1
3909500 2968500  5 28 16  19.8 1013 332  4.9 0 10.1  68  480  174 357 -457  1
3909500 2968500  5 28 17  19.6 1014 325  5.5 3 10.0  69  223  207 357 -447  1
3909500 2968500  5 28 18  18.6 1014 328  5.0 4 10.1  73   50  171 360 -436  1
3909500 2968500  5 28 19  18.3 1015 329  5.2 4 10.1  76   66   99 359 -425  1
3909500 2968500  5 28 20  18.3 1015 349  3.5 5  9.7  74   20   41 359 -415  1
3909500 2968500  5 28 21  17.7 1016 329  3.6 5  9.7  76    0    8 359 -406  1
3909500 2968500  5 28 22  17.5 1016 318  3.7 4  9.7  77    0    0 357 -399  1
3909500 2968500  5 28 23  17.1 1017 280  2.1 3  9.7  79    0    0 354 -394  1
3909500 2968500  5 28 24  16.5 1017 251  3.8 3  9.2  77    0    0 350 -391  1
3909500 2968500  5 29  1  16.4 1018 256  3.3 2  8.3  71    0    0 348 -390  1
3909500 2968500  5 29  2  15.6 1018 250  3.1 2  8.2  72    0    0 345 -392  1
3909500 2968500  5 29  3  14.9 1018 253  3.3 1  8.2  76    0    0 341 -393  1
3909500 2968500  5 29  4  14.3 1018 260  2.4 2  8.3  80    0    0 338 -393  1
3909500 2968500  5 29  5  14.4 1019 281  2.9 2  8.5  84    0    6 340 -393  1
3909500 2968500  5 29  6  15.0 1019 259  4.0 2  8.9  85   46   58 341 -393  1
3909500 2968500  5 29  7  15.6 1019 269  3.7 0  8.9  82  169   97 337 -395  1
3909500 2968500  5 29  8  16.1 1019 282  4.5 1  8.7  78  307  118 337 -399  1
3909500 2968500  5 29  9  16.3 1019 320  3.8 1  8.5  74  451  128 342 -404  1
3909500 2968500  5 29 10  16.7 1020 327  4.0 2  8.5  73  543  153 348 -409  1
3909500 2968500  5 29 11  17.4 1020 320  3.7 4  8.7  72  385  298 359 -413  1
3909500 2968500  5 29 12  17.0 1020 330  4.2 5  8.8  72  494  279 365 -415  1
3909500 2968500  5 29 13  17.2 1020 329  3.7 5  8.6  71  613  221 366 -417  1
3909500 2968500  5 29 14  17.6 1020 339  3.3 5  8.1  66  534  246 367 -416  1
3909500 2968500  5 29 15  16.6 1020 320  3.3 6  7.2  60  235  330 366 -418  1
3909500 2968500  5 29 16  16.6 1020 330  4.6 7  6.7  57  104  285 365 -422  1
3909500 2968500  5 29 17  16.0 1020 339  4.0 7  6.4  55   49  218 364 -424  1
3909500 2968500  5 29 18  15.2 1020 339  3.8 6  6.3  57   84  167 359 -422  1
3909500 2968500  5 29 19  14.6 1020 348  3.3 5  6.4  61   88   92 354 -417  1
3909500 2968500  5 29 20  14.4 1020 348  2.5 7  6.3  62   15   36 355 -412  1
3909500 2968500  5 29 21  14.3 1019 358  2.1 8  6.4  63    0    1 361 -408  1
3909500 2968500  5 29 22  13.9 1020 355  1.6 7  6.7  68    0    0 362 -405  1
3909500 2968500  5 29 23  13.4 1019   6  1.4 7  7.0  72    0    0 360 -401  1
3909500 2968500  5 29 24  13.2 1019 348  2.3 6  6.9  73    0    0 357 -398  1
3909500 2968500  5 30  1  13.1 1018  58  3.0 6  6.8  73    0    0 356 -396  1
3909500 2968500  5 30  2  12.8 1018 359  2.8 7  6.8  74    0    0 356 -395  1
3909500 2968500  5 30  3  11.6 1018 358  2.9 6  6.8  77    0    0 354 -393  1
3909500 2968500  5 30  4  11.0 1018  30  2.4 7  6.9  83    0    0 351 -392  1
3909500 2968500  5 30  5  10.6 1018  61  2.4 7  7.0  87    0    1 352 -393  1
3909500 2968500  5 30  6  10.3 1017  51  2.1 7  6.9  88    0   35 349 -394  1
3909500 2968500  5 30  7  10.3 1018   0  1.1 8  6.9  89    0   46 350 -396  1
3909500 2968500  5 30  8  10.4 1018  61  1.2 8  7.0  90    0   49 352 -399  1
3909500 2968500  5 30  9  10.3 1018  62  1.0 8  7.0  90    0   78 351 -405  1
3909500 2968500  5 30 10  11.1 1018  60  1.1 7  7.1  89    0  151 346 -413  1
3909500 2968500  5 30 11  12.0 1018 130  0.3 7  7.2  86   10  231 345 -419  1
3909500 2968500  5 30 12  11.9 1019 281  0.2 7  7.1  82   10  231 347 -423  1
3909500 2968500  5 30 13  12.7 1019 294  0.7 8  7.1  80    0  184 354 -425  1
3909500 2968500  5 30 14  13.1 1019 321  0.6 7  7.1  77   50  231 357 -427  1
3909500 2968500  5 30 15  13.6 1018 319  3.2 7  7.0  73   30  210 353 -427  1
3909500 2968500  5 30 16  13.5 1018 319  3.5 7  6.7  69    0  151 350 -425  1
3909500 2968500  5 30 17  13.4 1018 320  4.0 7  6.5  68    0  120 347 -418  1
3909500 2968500  5 30 18  13.3 1018 333  4.4 6  6.5  69    5  103 339 -409  1
3909500 2968500  5 30 19  12.9 1019 348  3.1 6  6.5  70   20   61 331 -401  1
3909500 2968500  5 30 20  12.9 1019 333  4.0 8  6.6  71   15   17 335 -393  1
3909500 2968500  5 30 21  11.7 1019 327  3.3 7  6.6  74    0    2 336 -386  1
3909500 2968500  5 30 22  10.8 1020 276  3.9 8  6.2  75    0    0 330 -379  1
3909500 2968500  5 30 23  10.4 1021 255  3.1 8  6.2  78    0    0 334 -374  1
3909500 2968500  5 30 24  10.7 1021 278  3.8 8  6.4  81    0    0 336 -370  1
3909500 2968500  5 31  1  10.6 1021 267  4.2 8  6.6  83    0    0 337 -367  1
3909500 2968500  5 31  2  10.7 1022 249  3.6 8  6.9  87    0    0 336 -364  1
3909500 2968500  5 31  3  10.3 1021 250  4.6 8  7.0  89    0    0 334 -363  1
3909500 2968500  5 31  4  10.4 1021 249  4.3 8  7.0  90    0    0 335 -361  1
3909500 2968500  5 31  5  10.4 1021 260  4.1 6  6.8  87    2   10 326 -360  1
3909500 2968500  5 31  6  10.9 1021 271  5.0 6  6.7  84   72   50 318 -361  1
3909500 2968500  5 31  7  10.9 1022 274  6.3 2  6.6  81  216   68 300 -368  1
3909500 2968500  5 31  8  11.7 1022 281  7.0 3  6.5  79  221  144 284 -379  1
3909500 2968500  5 31  9  12.1 1022 281  7.8 4  6.5  75  247  214 295 -393  1
3909500 2968500  5 31 10  12.1 1022 282  7.6 5  6.1  70  197  296 307 -405  1
3909500 2968500  5 31 11  12.7 1023 301  6.7 5  6.2  70  303  311 314 -411  1
3909500 2968500  5 31 12  13.1 1023 279  6.0 6  6.4  69   55  342 321 -414  1
3909500 2968500  5 31 13  13.2 1023 279  6.3 6  6.4  68   37  329 326 -413  1
3909500 2968500  5 31 14  13.0 1022 282  7.7 6  6.4  69   46  320 324 -411  1
3909500 2968500  5 31 15  12.8 1022 282  7.7 6  6.5  71   46  289 321 -415  1
3909500 2968500  5 31 16  12.4 1022 303  8.9 4  6.3  70  224  261 311 -420  1
3909500 2968500  5 31 17  12.4 1022 304  8.5 3  6.0  68  402   96 298 -414  1
3909500 2968500  5 31 18  12.0 1022 292  9.0 4  6.1  70  118  150 297 -402  1
3909500 2968500  5 31 19  11.6 1022 299  5.4 4  6.2  72   88   85 301 -392  1
3909500 2968500  5 31 20  11.1 1022 297  6.6 4  6.0  72   33   37 301 -385  1
3909500 2968500  5 31 21  10.7 1022 291  6.1 5  6.0  75    1    6 306 -379  1
3909500 2968500  5 31 22  10.5 1023 280  5.0 5  5.9  75    0    0 310 -373  1
3909500 2968500  5 31 23  11.0 1023 317  5.5 6  6.0  75    0    0 315 -367  1
3909500 2968500  5 31 24  10.9 1023 319  7.1 7  6.1  76    0    0 325 -363  1
3909500 2968500  6  1  1  10.8 1023 308  5.7 5  5.9  74    0    0 307 -361  1
3909500 2968500  6  1  2  10.5 1023 306  2.6 6  5.7  72    0    0 311 -360  1
3909500 2968500  6  1  3  10.3 1023 304  3.8 7  5.6  72    0    0 319 -357  1
3909500 2968500  6  1  4  10.2 1023 303  4.9 7  5.3  69    0    0 323 -354  1
3909500 2968500  6  1  5  10.3 1023 305  5.8 7  5.1  66    0    1 322 -351  1
3909500 2968500  6  1  6  10.3 1023 284  4.2 7  5.3  69    0   12 324 -350  1
3909500 2968500  6  1  7  10.4 1023 307  2.8 7  5.2  68    0   39 324 -354  1
3909500 2968500  6  1  8  10.4 1023 309  3.9 7  5.0  64    0   99 324 -365  1
3909500 2968500  6  1  9  10.7 1023 313  3.1 8  5.1  65    0  137 331 -378  1
3909500 2968500  6  1 10  10.7 1024 314  4.3 7  5.2  66    0  200 332 -390  1
3909500 2968500  6  1 11  10.8 1024 303  4.8 7  5.1  65    7  285 328 -401  1
3909500 2968500  6  1 12  11.4 1024 295  4.4 7  5.3  65   11  304 329 -410  1
3909500 2968500  6  1 13  11.7 1024 297  4.2 7  5.4  64   54  364 330 -415  1
3909500 2968500  6  1 14  12.0 1024 303  3.9 7  5.2  61  122  383 330 -417  1
3909500 2968500  6  1 15  12.3 1023 330  4.3 5  5.4  62  282  337 325 -418  1
3909500 2968500  6  1 16  12.6 1023 322  3.9 3  5.8  65  414  211 310 -416  1
3909500 2968500  6  1 17  12.3 1023 325  3.0 3  5.7  64  328  173 302 -410  1
3909500 2968500  6  1 18  11.9 1022 336  2.6 4  5.5  63  175  157 303 -402  1
3909500 2968500  6  1 19  11.7 1022 350  1.9 5  5.2  61   74  108 311 -392  1
3909500 2968500  6  1 20  11.1 1022 348  1.2 6  5.3  63   17   47 318 -383  1
3909500 2968500  6  1 21  10.0 1021  51  1.2 6  5.2  67    0   10 319 -373  1
3909500 2968500  6  1 22  10.5 1021  68  1.8 6  5.1  66    0    0 318 -366  1
3909500 2968500  6  1 23  10.4 1021  98  1.9 6  5.1  65    0    0 319 -364  1
3909500 2968500  6  1 24   9.7 1021 129  2.8 7  5.3  70    0    0 323 -364  1
3909500 2968500  6  2  1  10.0 1020 130  3.5 7  5.5  73    0    0 328 -366  1
3909500 2968500  6  2  2  10.0 1019 150  2.9 8  5.7  75    0    0 334 -367  1
3909500 2968500  6  2  3  10.3 1018 147  2.8 8  6.1  80    0    0 340 -367  1
3909500 2968500  6  2  4  10.8 1018 175  3.4 8  6.6  83    0    0 343 -367  1
3909500 2968500  6  2  5  10.8 1017 183  3.8 8  6.9  86    0    7 345 -367  1
3909500 2968500  6  2  6  10.7 1016 163  4.4 8  7.0  88    0   21 345 -367  1
3909500 2968500  6  2  7  10.8 1016 172  4.4 7  7.1  89    0   36 340 -368  1
3909500 2968500  6  2  8  11.0 1015 183  4.5 7  7.4  91    0   94 336 -369  1
3909500 2968500  6  2  9  10.9 1015 182  4.3 7  7.8  95    0  125 339 -369  1
3909500 2968500  6  2 10  11.3 1014 195  3.8 8  8.0  97    0  184 346 -371  1
3909500 2968500  6  2 11  13.2 1014 222  4.9 8  8.7  97    0  193 357 -375  1
