Ort 	          : Garmisch Partenkirchen
Breitengrad       : 47.4945
Längengrad	  : 11.1046
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  6 20 21  15.0  936 358  0.8 7  9.7  81    0    0 359 -392  2
4080500 2316500  6 20 22  14.6  936  32  2.0 8  9.7  85    0    0 357 -387  2
4080500 2316500  6 20 23  13.6  937  18  1.8 8  9.7  89    0    0 359 -385  2
4080500 2316500  6 20 24  13.0  936  16  0.6 7  9.4  91    0    0 352 -385  2
4080500 2316500  6 21  1  12.5  936  22  1.9 7  9.3  93    0    0 345 -383  2
4080500 2316500  6 21  2  13.2  936 335  0.0 8  9.2  92    0    0 350 -382  2
4080500 2316500  6 21  3  12.6  936 332  0.3 8  9.3  92    0    0 354 -383  2
4080500 2316500  6 21  4  11.9  936 280  0.0 8  9.0  94    0    0 351 -386  2
4080500 2316500  6 21  5  11.8  936 242  0.6 7  8.9  94    1   11 344 -390  2
4080500 2316500  6 21  6  12.9  935 342  0.5 3  9.1  94   57   54 317 -391  2
4080500 2316500  6 21  7  17.7  936 332  1.1 3  9.5  80  182   83 300 -395  2
4080500 2316500  6 21  8  18.3  937 315  0.6 3  9.5  68  373   87 309 -404  2
4080500 2316500  6 21  9  21.6  937 283  0.8 3  9.4  60  540   79 319 -418  2
4080500 2316500  6 21 10  23.6  937 285  1.0 4  9.5  51  636   98 337 -429  2
4080500 2316500  6 21 11  25.2  937 276  2.4 4  9.8  47  626  174 352 -440  2
4080500 2316500  6 21 12  25.2  938 268  3.2 5  9.8  45  547  257 361 -450  2
4080500 2316500  6 21 13  25.9  938 246  2.9 6  9.6  43  169  370 373 -459  2
4080500 2316500  6 21 14  26.3  938 276  3.2 7  9.7  43   16  284 385 -463  2
4080500 2316500  6 21 15  25.7  938 266  3.3 7  9.7  43   72  304 389 -462  2
4080500 2316500  6 21 16  26.1  937 255  2.9 7  9.9  44  121  276 388 -458  2
4080500 2316500  6 21 17  26.3  937 303  2.9 5  9.9  43  221  207 382 -453  2
4080500 2316500  6 21 18  25.1  937 337  3.0 5 10.0  45  186  139 374 -447  2
4080500 2316500  6 21 19  24.0  937   2  2.3 4 10.7  51   96   89 367 -442  2
4080500 2316500  6 21 20  20.4  936 296  0.9 6 11.5  63   21   36 362 -434  2
4080500 2316500  6 21 21  18.8  936 355  3.2 6 12.0  77    0    0 361 -425  2
4080500 2316500  6 21 22  17.2  937 267  0.2 6 12.5  89    0    0 356 -419  2
4080500 2316500  6 21 23  16.0  937 243  0.0 5 12.4  97    0    0 347 -415  2
4080500 2316500  6 21 24  14.6  937 179  0.0 5 11.6  98    0    0 337 -410  2
4080500 2316500  6 22  1  14.0  937  13  0.9 6 11.0  99    0    0 335 -404  2
4080500 2316500  6 22  2  14.4  937  15  1.4 6 10.9  99    0    0 338 -402  2
4080500 2316500  6 22  3  14.2  937 173  1.5 7 11.0  99    0    0 341 -402  2
4080500 2316500  6 22  4  13.4  936 340  0.4 7 10.6  99    0    0 343 -399  2
4080500 2316500  6 22  5  13.0  935  27  1.3 6 10.2  99    0   10 337 -395  2
4080500 2316500  6 22  6  14.2  936  15  1.7 6 10.4  98   15   51 333 -395  2
4080500 2316500  6 22  7  16.5  936   6  1.8 6 11.0  93   40  117 339 -401  2
4080500 2316500  6 22  8  17.8  936   6  1.2 5 11.2  84  150  177 341 -410  2
4080500 2316500  6 22  9  21.6  936 225  0.3 4 11.4  73  575   51 343 -424  2
4080500 2316500  6 22 10  24.4  936 200  0.8 3 10.6  56  715   63 346 -444  2
4080500 2316500  6 22 11  25.3  936 179  2.7 2 10.0  47  820   72 345 -463  2
4080500 2316500  6 22 12  26.6  935 233  2.3 2  9.9  43  851   75 349 -475  2
4080500 2316500  6 22 13  26.4  934 135  1.1 4 10.5  44  180  358 363 -483  2
4080500 2316500  6 22 14  26.8  933 162  3.6 6 11.2  47   82  322 384 -488  2
4080500 2316500  6 22 15  25.1  934 262  4.7 8 11.4  50    3  223 399 -484  2
4080500 2316500  6 22 16  24.7  934 175  2.6 8 12.1  56    0  130 404 -459  2
4080500 2316500  6 22 17  22.6  934 195  1.6 8 13.3  66   61  214 402 -440  2
4080500 2316500  6 22 18  23.1  934 260  1.4 8 14.2  74    5  126 400 -440  2
4080500 2316500  6 22 19  14.5  934 300  3.0 6 12.3  83    8   80 376 -431  2
4080500 2316500  6 22 20  14.5  936 147  1.6 8 10.7  96    0   16 358 -416  2
4080500 2316500  6 22 21  14.6  938 131  0.1 8 10.8  96    0    0 365 -409  2
4080500 2316500  6 22 22  14.6  938 351  1.5 8 10.8  96    0    0 364 -406  2
4080500 2316500  6 22 23  14.4  938 315  1.4 8 10.8  96    0    0 363 -404  2
4080500 2316500  6 22 24  14.4  939 359  1.5 8 10.8  97    0    0 362 -403  2
4080500 2316500  6 23  1  14.3  939   4  2.5 7 10.6  96    0    0 358 -400  2
4080500 2316500  6 23  2  14.0  938   5  2.0 7 10.4  96    0    0 353 -398  2
4080500 2316500  6 23  3  13.9  938   4  2.5 7 10.6  98    0    0 352 -396  2
4080500 2316500  6 23  4  13.9  937  20  1.5 7 10.5  98    0    0 353 -396  2
4080500 2316500  6 23  5  13.8  937 359  0.6 6 10.4  97    9    6 348 -397  2
4080500 2316500  6 23  6  13.9  937 238  0.5 7 10.5  98   62   20 347 -398  2
4080500 2316500  6 23  7  15.0  938  93  0.8 8 10.7  96  143   29 357 -400  2
4080500 2316500  6 23  8  15.9  938  80  1.4 7 10.8  91  192   55 360 -400  2
4080500 2316500  6 23  9  16.9  938  54  0.8 6 10.7  84  290   56 355 -399  2
4080500 2316500  6 23 10  17.5  938  15  2.6 6 10.4  78  333   77 353 -398  2
4080500 2316500  6 23 11  16.2  938  13  4.0 7 10.1  78   15  241 357 -397  2
4080500 2316500  6 23 12  14.5  938  26  3.2 6  9.7  83    0  179 352 -398  2
4080500 2316500  6 23 13  14.6  937 359  3.0 7  9.4  84    3  233 349 -401  2
4080500 2316500  6 23 14  13.8  937 108  2.8 7  9.3  85    0  159 350 -400  2
4080500 2316500  6 23 15  13.5  936 100  1.5 6  9.5  90    0  154 345 -400  2
4080500 2316500  6 23 16  13.1  937  49  1.0 6  9.7  93    0  140 339 -400  2
4080500 2316500  6 23 17  13.1  937  63  2.1 7  9.6  94    0  111 341 -400  2
4080500 2316500  6 23 18  13.2  937  64  1.2 8  9.6  94    0  104 350 -402  2
4080500 2316500  6 23 19  13.8  937 318  1.1 7  9.8  93    3   63 350 -404  2
4080500 2316500  6 23 20  13.3  937 310  1.3 7  9.9  94    0    8 343 -399  2
4080500 2316500  6 23 21  11.9  937 228  0.2 7  9.5  96    0    0 338 -390  2
4080500 2316500  6 23 22  11.9  938 331  1.4 7  9.2  97    0    0 333 -383  2
4080500 2316500  6 23 23  11.7  939 335  1.0 8  9.3  99    0    0 335 -380  2
4080500 2316500  6 23 24  11.4  940 307  0.8 8  9.0  98    0    0 337 -376  2
4080500 2316500  6 24  1  11.5  939 301  1.0 8  8.7  96    0    0 335 -371  2
4080500 2316500  6 24  2  11.3  939 286  0.1 8  8.6  94    0    0 334 -367  2
4080500 2316500  6 24  3  11.2  940 209  0.2 7  8.5  95    0    0 328 -365  2
4080500 2316500  6 24  4  10.9  940 236  0.2 8  8.5  96    0    0 328 -365  2
4080500 2316500  6 24  5  10.6  940 186  0.0 8  8.5  98    0    7 332 -362  2
4080500 2316500  6 24  6  10.5  940 210  1.0 5  8.4  98    0   30 318 -359  2
4080500 2316500  6 24  7  11.8  940 133  0.6 7  8.4  94    0   76 314 -365  2
4080500 2316500  6 24  8  12.1  941 247  0.5 8  8.6  92    0  119 328 -378  2
4080500 2316500  6 24  9  14.0  941  11  1.4 7  8.7  86  149  164 330 -390  2
4080500 2316500  6 24 10  15.3  941 297  2.2 6  8.0  71  374   80 324 -400  2
4080500 2316500  6 24 11  15.3  941 298  2.6 7  7.2  62  100  256 326 -406  2
4080500 2316500  6 24 12  16.4  941 344  3.1 7  7.1  58   76  272 330 -410  2
4080500 2316500  6 24 13  16.6  941 310  3.0 7  7.3  58    6  245 332 -416  2
4080500 2316500  6 24 14  15.3  941 267  2.2 8  7.9  65    0  196 332 -425  2
4080500 2316500  6 24 15  14.7  940 245  0.7 8  8.4  73    0  106 332 -428  2
4080500 2316500  6 24 16  14.2  940 334  2.5 8  8.5  76    0  103 331 -423  2
4080500 2316500  6 24 17  14.4  940 346  1.5 8  8.2  75    0   87 330 -416  2
4080500 2316500  6 24 18  13.9  940 293  1.5 7  8.5  78    0   88 328 -408  2
4080500 2316500  6 24 19  12.5  940 293  2.3 7  8.2  80    0   46 321 -400  2
4080500 2316500  6 24 20  11.7  941 290  0.3 8  7.7  81    0    4 320 -394  2
4080500 2316500  6 24 21  10.3  941 257  0.2 8  7.8  89    0    0 319 -389  2
4080500 2316500  6 24 22  10.3  942 277  0.2 8  7.8  92    0    0 316 -382  2
4080500 2316500  6 24 23  10.1  943 278  0.2 8  7.7  92    0    0 316 -375  2
4080500 2316500  6 24 24  10.0  943 295  0.0 8  7.7  93    0    0 316 -372  2
4080500 2316500  6 25  1   9.4  944 266  0.2 7  7.6  94    0    0 313 -371  2
4080500 2316500  6 25  2   9.2  943 264  0.1 6  7.4  95    0    0 307 -366  2
4080500 2316500  6 25  3   9.1  943 249  0.0 6  7.3  94    0    0 304 -363  2
4080500 2316500  6 25  4   9.2  943 200  0.0 7  7.3  94    0    0 309 -361  2
4080500 2316500  6 25  5   9.2  943 210  0.0 8  7.3  94    0    1 316 -359  2
4080500 2316500  6 25  6   9.7  943 247  0.0 7  7.4  93    0   29 319 -360  2
4080500 2316500  6 25  7  10.6  944 264  0.3 7  7.5  90    4   94 320 -366  2
4080500 2316500  6 25  8  11.7  944 235  0.0 7  7.4  83   27  176 326 -376  2
4080500 2316500  6 25  9  14.1  944 291  1.1 7  7.2  72  114  246 334 -385  2
4080500 2316500  6 25 10  15.5  945 305  1.9 6  7.1  63  117  304 339 -389  2
4080500 2316500  6 25 11  15.1  945 325  3.5 7  7.0  60   77  333 342 -387  2
4080500 2316500  6 25 12  16.4  945 327  3.1 6  7.0  58   12  281 346 -386  2
4080500 2316500  6 25 13  16.3  944 315  2.8 8  7.1  57    0  200 355 -385  2
4080500 2316500  6 25 14  16.7  944 267  2.2 8  7.2  58    0  150 367 -384  2
4080500 2316500  6 25 15  16.8  945 331  2.2 8  7.1  55    0  155 369 -383  2
4080500 2316500  6 25 16  17.1  945 319  2.3 7  6.7  52    9  214 366 -382  2
4080500 2316500  6 25 17  17.0  944 330  0.8 7  6.7  52    6  168 363 -381  2
4080500 2316500  6 25 18  16.7  944 337  0.4 7  7.0  54    0   77 364 -382  2
4080500 2316500  6 25 19  15.9  944 337  0.7 7  7.2  58    0   35 365 -382  2
4080500 2316500  6 25 20  14.8  944 339  1.4 8  7.8  66    0   11 369 -383  2
4080500 2316500  6 25 21  14.2  944 346  0.8 8  8.4  76    0    0 373 -384  2
4080500 2316500  6 25 22  13.2  944 331  0.3 8  8.4  79    0    0 370 -385  2
4080500 2316500  6 25 23  12.8  944 250  0.5 8  8.3  82    0    0 367 -385  2
4080500 2316500  6 25 24  13.2  944 251  0.8 7  8.3  83    0    0 363 -386  2
4080500 2316500  6 26  1  12.8  944 267  0.3 7  8.4  84    0    0 359 -387  2
4080500 2316500  6 26  2  12.7  943 251  0.1 8  8.6  87    0    0 364 -388  2
4080500 2316500  6 26  3  12.9  943 269  1.1 8  8.8  89    0    0 370 -388  2
4080500 2316500  6 26  4  12.8  943 248  0.7 7  9.2  92    0    0 366 -388  2
4080500 2316500  6 26  5  12.8  943 268  0.6 8  9.4  95    0    1 366 -389  2
4080500 2316500  6 26  6  13.2  943 274  0.8 7  9.5  94    0   13 367 -389  2
4080500 2316500  6 26  7  13.5  943 282  0.2 7  9.6  93    0   67 362 -392  2
4080500 2316500  6 26  8  15.8  943 307  0.8 6  9.8  88   67  193 360 -397  2
4080500 2316500  6 26  9  17.8  944 263  1.2 6  9.8  76  157  251 360 -409  2
4080500 2316500  6 26 10  19.7  944 345  2.1 4  9.6  66  461  192 355 -423  2
4080500 2316500  6 26 11  21.1  945   9  1.6 4  9.9  62  774   68 352 -434  2
4080500 2316500  6 26 12  22.9  944 359  2.2 4 10.8  60  832   73 359 -445  2
4080500 2316500  6 26 13  23.3  944 345  3.2 3 11.1  58  855   75 359 -455  2
4080500 2316500  6 26 14  24.7  944 352  3.0 4 11.3  56  826   72 363 -461  2
4080500 2316500  6 26 15  24.6  943 340  2.7 4 11.2  54  759   67 370 -462  2
4080500 2316500  6 26 16  24.7  943 349  3.3 3 11.2  54  644   57 366 -461  2
4080500 2316500  6 26 17  24.3  943   5  3.5 3 11.7  56  457   78 362 -457  2
4080500 2316500  6 26 18  23.5  942  23  3.1 4 11.7  59  249  103 364 -447  2
4080500 2316500  6 26 19  23.1  943  25  2.1 3 11.4  59   86   90 361 -435  2
4080500 2316500  6 26 20  20.5  942  13  1.1 3 11.4  65   13   34 352 -425  2
4080500 2316500  6 26 21  17.4  942  26  0.7 4 11.7  79    0    0 347 -414  2
4080500 2316500  6 26 22  15.8  942  58  0.3 5 11.4  89    0    0 344 -405  2
4080500 2316500  6 26 23  14.9  942 312  1.0 5 10.8  92    0    0 341 -400  2
4080500 2316500  6 26 24  13.6  941 331  0.3 5 10.3  94    0    0 336 -394  2
4080500 2316500  6 27  1  13.9  941 328  0.5 3 10.2  96    0    0 325 -389  2
4080500 2316500  6 27  2  12.9  941 315  0.0 3  9.9  95    0    0 316 -386  2
4080500 2316500  6 27  3  11.1  941  35  0.0 3  9.1  96    0    0 309 -383  2
4080500 2316500  6 27  4  11.3  940  37  0.0 4  8.8  98    0    0 307 -378  2
4080500 2316500  6 27  5  11.1  940  36  0.5 3  8.7  97    4   12 306 -372  2
4080500 2316500  6 27  6  13.3  941  42  0.1 2  9.2  96   66   54 303 -371  2
4080500 2316500  6 27  7  17.4  942  39  0.9 1 10.3  87  191   87 307 -380  2
4080500 2316500  6 27  8  20.9  942  37  1.3 1 10.6  71  342  107 315 -398  2
4080500 2316500  6 27  9  23.5  941 122  1.3 1 10.8  60  502  116 325 -417  2
4080500 2316500  6 27 10  23.8  942 113  2.8 1 10.6  54  667  101 331 -435  2
4080500 2316500  6 27 11  25.6  941  38  3.0 0 11.2  53  765  105 336 -455  2
4080500 2316500  6 27 12  26.1  942   4  3.7 1 11.5  51  818  112 342 -471  2
4080500 2316500  6 27 13  26.7  941   3  4.7 0 11.4  49  855  102 347 -480  2
4080500 2316500  6 27 14  27.3  940   4  4.1 0 11.6  48  824  102 350 -482  2
4080500 2316500  6 27 15  27.6  940   6  4.6 0 10.8  44  718  118 353 -482  2
4080500 2316500  6 27 16  27.4  939   6  4.7 1 10.5  42  588  123 354 -480  2
4080500 2316500  6 27 17  27.2  939 330  4.0 2 10.6  43  424  127 356 -474  2
4080500 2316500  6 27 18  26.3  939 312  3.7 2 10.6  45  258  117 355 -466  2
4080500 2316500  6 27 19  25.3  938  45  2.5 1 10.5  47  113   91 348 -454  2
4080500 2316500  6 27 20  21.9  937  57  1.2 2 11.3  57   20   37 341 -440  2
4080500 2316500  6 27 21  18.8  937  66  1.2 2 12.1  74    0    0 331 -426  2
4080500 2316500  6 27 22  17.0  938  13  0.9 4 11.7  84    0    0 324 -416  2
4080500 2316500  6 27 23  16.2  937  27  1.1 5 11.4  89    0    0 320 -409  2
4080500 2316500  6 27 24  14.8  938  29  0.5 6 11.0  92    0    0 318 -405  2
4080500 2316500  6 28  1  14.0  938  35  0.5 5 10.5  95    0    0 313 -402  2
4080500 2316500  6 28  2  13.5  937  74  0.7 4 10.2  96    0    0 307 -399  2
4080500 2316500  6 28  3  13.3  936  32  0.7 3 10.0  96    0    0 303 -398  2
4080500 2316500  6 28  4  12.7  936  87  0.2 4  9.7  96    0    0 301 -397  2
4080500 2316500  6 28  5  11.9  936  43  0.9 3  9.4  96    3   13 298 -395  2
4080500 2316500  6 28  6  14.1  937  38  0.6 2  9.7  96   60   57 296 -391  2
4080500 2316500  6 28  7  19.1  937  42  1.1 2 10.8  84  176   97 305 -394  2
4080500 2316500  6 28  8  22.1  938  49  0.6 1 11.3  69  315  126 317 -408  2
4080500 2316500  6 28  9  23.2  938  74  1.5 1 11.5  61  356  203 323 -428  2
4080500 2316500  6 28 10  25.3  938  97  2.2 2 11.3  55  357  281 330 -451  2
4080500 2316500  6 28 11  26.9  938  36  2.6 2 10.1  44  588  226 339 -474  2
4080500 2316500  6 28 12  26.7  938  60  4.0 1 10.0  42  734  180 343 -490  2
4080500 2316500  6 28 13  27.3  937  61  4.6 1 10.1  42  738  187 346 -498  2
4080500 2316500  6 28 14  27.8  937  46  4.3 1  9.2  37  696  189 348 -500  2
4080500 2316500  6 28 15  28.1  936   1  4.0 3  8.2  32  594  200 352 -501  2
4080500 2316500  6 28 16  28.1  936   3  4.7 3  7.8  30  508  173 357 -495  2
4080500 2316500  6 28 17  28.0  936 357  3.3 2  7.8  31  385  153 356 -488  2
4080500 2316500  6 28 18  26.8  935  10  3.4 2  7.9  32  235  132 352 -482  2
4080500 2316500  6 28 19  25.7  935   7  2.5 2  8.5  37  103   97 349 -472  2
4080500 2316500  6 28 20  22.6  935  26  1.7 3  9.3  46   19   37 344 -456  2
4080500 2316500  6 28 21  18.4  934  37  0.9 3 10.2  62    0    0 335 -441  2
4080500 2316500  6 28 22  16.1  933  93  0.4 3 10.4  78    0    0 325 -428  2
4080500 2316500  6 28 23  15.6  933 320  0.2 5 10.3  84    0    0 323 -420  2
4080500 2316500  6 28 24  13.7  933  42  0.2 5 10.0  88    0    0 322 -411  2
4080500 2316500  6 29  1  12.7  934  50  0.5 5  9.5  92    0    0 317 -406  2
4080500 2316500  6 29  2  12.4  934  99  0.0 5  9.2  93    0    0 315 -403  2
4080500 2316500  6 29  3  11.9  934  56  0.1 4  9.0  94    0    0 312 -400  2
4080500 2316500  6 29  4  11.4  934   4  0.2 4  8.8  95    0    0 309 -395  2
4080500 2316500  6 29  5  11.2  934 139  0.0 2  8.7  96    4   11 303 -390  2
4080500 2316500  6 29  6  12.8  934  66  0.5 2  8.9  93   64   49 300 -390  2
4080500 2316500  6 29  7  18.5  935 350  0.6 1  9.9  82  195   73 310 -401  2
4080500 2316500  6 29  8  21.1  935 347  0.2 1 10.7  68  355   81 321 -420  2
4080500 2316500  6 29  9  24.0  935  24  0.7 2 10.6  57  525   77 332 -442  2
4080500 2316500  6 29 10  25.2  936  19  2.2 2  9.5  45  678   69 340 -455  2
4080500 2316500  6 29 11  26.4  936 354  3.1 2  9.1  41  768   78 345 -455  2
4080500 2316500  6 29 12  26.7  935 336  3.9 4  9.7  41  602  223 357 -453  2
4080500 2316500  6 29 13  27.4  935 355  4.0 5  9.3  38  509  278 371 -464  2
4080500 2316500  6 29 14  27.6  935 342  4.0 5  8.9  36  391  310 378 -480  2
4080500 2316500  6 29 15  26.3  935 333  4.3 5  9.3  38  247  316 377 -482  2
4080500 2316500  6 29 16  22.8  935 340  3.1 8  9.8  47    8  220 381 -480  2
4080500 2316500  6 29 17  19.7  934 347  2.8 8 11.3  66    0  115 385 -476  2
4080500 2316500  6 29 18  20.4  934 346  1.8 7 12.1  76   23  148 379 -468  2
4080500 2316500  6 29 19  20.8  934  34  1.0 8 11.9  72    7   81 382 -457  2
4080500 2316500  6 29 20  19.8  935 275  1.8 7 12.5  77    0    8 381 -448  2
4080500 2316500  6 29 21  19.6  934   1  1.6 7 12.4  79    0    0 375 -439  2
4080500 2316500  6 29 22  18.5  935 229  1.7 7 11.9  79    0    0 374 -432  2
4080500 2316500  6 29 23  18.1  935 121  0.2 7 11.8  83    0    0 371 -427  2
4080500 2316500  6 29 24  17.6  935 211  0.1 7 11.6  83    0    0 370 -421  2
4080500 2316500  6 30  1  16.8  935  74  1.7 7 11.2  84    0    0 368 -416  2
4080500 2316500  6 30  2  16.0  934 170  1.8 8 11.2  88    0    0 370 -414  2
4080500 2316500  6 30  3  15.3  934  40  1.7 6 11.3  94    0    0 363 -412  2
4080500 2316500  6 30  4  15.2  934  77  1.6 6 11.3  96    0    0 351 -412  2
4080500 2316500  6 30  5  14.9  935 354  2.3 7 11.1  96    0    1 355 -411  2
4080500 2316500  6 30  6  14.9  936 348  2.7 8 11.0  96    0   10 364 -411  2
4080500 2316500  6 30  7  14.7  936   3  2.3 8 11.0  96    0   25 370 -411  2
4080500 2316500  6 30  8  14.3  937 292  2.3 7 10.6  95    0   44 363 -409  2
4080500 2316500  6 30  9  13.9  937 353  2.6 8 10.1  93    0   71 362 -403  2
4080500 2316500  6 30 10  13.9  938 314  1.6 7  9.7  90    0  120 363 -398  2
4080500 2316500  6 30 11  13.3  939 301  1.9 7  9.1  86    0  120 357 -397  2
4080500 2316500  6 30 12  13.1  940 307  2.2 8  8.6  84    0   95 360 -405  2
4080500 2316500  6 30 13  13.2  940 349  2.3 8  8.4  83    0   90 364 -415  2
4080500 2316500  6 30 14  13.8  939 346  2.6 8  8.4  80    0  112 365 -420  2
4080500 2316500  6 30 15  15.1  939 343  3.3 8  8.3  75   12  295 368 -420  2
4080500 2316500  6 30 16  17.0  939 346  3.0 7  8.0  65   78  377 368 -412  2
4080500 2316500  6 30 17  16.7  939 329  1.4 6  7.6  58   93  329 361 -407  2
4080500 2316500  6 30 18  15.3  939 330  2.3 6  7.7  63   28  199 354 -407  2
4080500 2316500  6 30 19  14.5  939  74  1.6 6  8.2  72    4   93 352 -408  2
4080500 2316500  6 30 20  13.7  939 182  1.2 7  8.4  77    0   20 354 -404  2
4080500 2316500  6 30 21  13.1  940 166  0.8 7  8.6  83    0    0 356 -398  2
4080500 2316500  6 30 22  12.5  940 206  0.4 7  8.7  87    0    0 358 -394  2
4080500 2316500  6 30 23  11.7  940 215  0.3 6  8.4  89    0    0 360 -392  2
4080500 2316500  6 30 24  10.9  940 264  0.3 5  8.0  89    0    0 349 -388  2
4080500 2316500  7  1  1   9.9  941 281  0.5 3  7.4  88    0    0 275 -378  2
4080500 2316500  7  1  2   9.0  941 278  0.7 2  7.0  88    0    0 274 -377  2
4080500 2316500  7  1  3   8.1  940 265  0.9 2  6.5  88    0    0 277 -375  2
4080500 2316500  7  1  4   7.9  940 236  0.9 2  6.4  89    0    0 275 -373  2
4080500 2316500  7  1  5   8.8  940 238  0.9 2  6.5  87    0    8 272 -370  2
4080500 2316500  7  1  6   9.2  939 184  1.3 3  6.5  90   25   55 279 -369  2
4080500 2316500  7  1  7  12.4  939 240  0.4 3  7.0  80  130  107 290 -375  2
4080500 2316500  7  1  8  16.0  939 218  0.0 1  7.2  66  322  115 293 -388  2
4080500 2316500  7  1  9  19.4  940 107  1.5 1  7.5  55  466  130 298 -404  2
4080500 2316500  7  1 10  21.0  940  12  2.3 2  7.5  47  603  135 311 -423  2
4080500 2316500  7  1 11  21.8  940 352  2.8 2  7.0  41  755  113 320 -441  2
4080500 2316500  7  1 12  22.7  939 347  3.2 2  7.0  39  800  125 324 -451  2
4080500 2316500  7  1 13  23.5  939 355  3.3 3  7.2  38  793  141 333 -457  2
4080500 2316500  7  1 14  23.7  939 338  3.2 3  7.3  37  811  112 338 -463  2
4080500 2316500  7  1 15  24.2  938 294  3.3 1  7.6  38  687  137 335 -464  2
4080500 2316500  7  1 16  24.2  937 306  3.6 1  7.5  37  573  132 331 -461  2
4080500 2316500  7  1 17  24.5  937 353  3.0 3  7.2  35  427  126 338 -455  2
4080500 2316500  7  1 18  23.7  936 354  2.8 3  7.1  35  277  111 344 -447  2
4080500 2316500  7  1 19  22.4  936 335  1.9 3  7.0  37  124   87 340 -435  2
4080500 2316500  7  1 20  19.2  935 348  0.9 4  7.9  48   25   40 340 -422  2
4080500 2316500  7  1 21  16.6  935 274  1.1 4  9.0  65    0    3 336 -408  2
4080500 2316500  7  1 22  15.4  934 324  1.4 4  9.1  74    0    0 330 -397  2
4080500 2316500  7  1 23  14.9  934 177  1.5 4  9.1  78    0    0 327 -391  2
4080500 2316500  7  1 24  15.3  934  13  1.7 6  9.1  78    0    0 334 -387  2
4080500 2316500  7  2  1  13.8  934  53  0.1 6  8.9  83    0    0 334 -388  2
4080500 2316500  7  2  2  12.6  934  63  0.0 6  8.7  84    0    0 335 -386  2
4080500 2316500  7  2  3  12.3  933  47  0.4 7  8.6  87    0    0 336 -385  2
4080500 2316500  7  2  4  12.1  933  46  0.8 6  8.5  88    0    0 334 -385  2
4080500 2316500  7  2  5  11.2  932 354  0.0 5  8.2  88    0    4 323 -383  2
4080500 2316500  7  2  6  12.2  932  69  0.6 6  8.3  89    1   39 321 -380  2
4080500 2316500  7  2  7  15.9  932  19  1.7 5  9.3  85   86  118 325 -387  2
4080500 2316500  7  2  8  19.3  932  67  0.2 5  9.7  71  111  191 329 -405  2
4080500 2316500  7  2  9  21.5  933 246  2.1 6  9.3  57  103  264 337 -427  2
4080500 2316500  7  2 10  22.1  933 260  1.9 6  8.9  50   82  315 341 -447  2
4080500 2316500  7  2 11  21.7  934 272  2.7 6  8.4  47   88  354 337 -460  2
4080500 2316500  7  2 12  21.7  935 289  2.8 6  8.1  46   13  297 337 -468  2
4080500 2316500  7  2 13  19.7  935 155  3.8 7  8.0  49    0  209 337 -473  2
4080500 2316500  7  2 14  16.2  936 285  1.6 6  8.5  61    0   97 334 -473  2
4080500 2316500  7  2 15  14.9  935 284  1.4 7  9.6  80    0   87 333 -472  2
4080500 2316500  7  2 16  14.8  934 282  1.3 7 10.1  88    0   82 338 -460  2
4080500 2316500  7  2 17  14.9  934 262  1.1 7 10.2  89    0  110 341 -443  2
4080500 2316500  7  2 18  15.6  934 299  0.6 8 10.4  88    0   89 347 -435  2
4080500 2316500  7  2 19  15.7  934 259  1.3 8 10.5  87    0   36 354 -430  2
4080500 2316500  7  2 20  14.7  934 246  1.3 8 10.3  87    0   18 354 -422  2
4080500 2316500  7  2 21  14.0  935 271  0.0 8  9.9  89    0    0 352 -415  2
4080500 2316500  7  2 22  14.2  936 207  0.1 7  9.7  89    0    0 349 -412  2
