Ort 	          : Bad Marienburg
Breitengrad       : 55.6461
Längengrad	  : 7.9426
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  5 31 11  17.2  969 140  5.8 6  5.8  46  499  316 336 -386  2
3859500 2656500  5 31 12  18.7  969 140  6.0 6  5.6  42  529  342 339 -390  2
3859500 2656500  5 31 13  18.4  969 130  5.5 6  5.8  42  398  412 341 -396  2
3859500 2656500  5 31 14  18.8  968 140  4.6 7  6.1  44  249  431 350 -407  2
3859500 2656500  5 31 15  19.5  968 130  4.5 5  6.5  45  219  394 347 -416  2
3859500 2656500  5 31 16  20.2  967 150  4.3 5  6.4  42  269  325 339 -418  2
3859500 2656500  5 31 17  19.5  966 140  3.1 5  5.8  39  273  239 338 -417  2
3859500 2656500  5 31 18  18.4  966 140  2.9 6  5.6  39  111  192 340 -409  2
3859500 2656500  5 31 19  17.9  966 140  2.2 7  5.7  42   11   98 347 -399  2
3859500 2656500  5 31 20  17.0  966  50  1.6 7  5.7  43    0   29 349 -392  2
3859500 2656500  5 31 21  15.2  965 310  2.6 7  5.9  50    0    0 346 -386  2
3859500 2656500  5 31 22  14.2  965 320  3.6 6  6.5  60    0    0 337 -382  2
3859500 2656500  5 31 23  13.8  966 320  3.6 7  6.9  66    0    0 336 -379  2
3859500 2656500  5 31 24  12.7  966 300  3.0 8  7.5  75    0    0 347 -378  2
3859500 2656500  6  1  1  12.3  966 280  2.4 6  8.1  85    0    0 340 -376  2
3859500 2656500  6  1  2  11.7  966 250  1.8 6  8.4  92    0    0 329 -373  2
3859500 2656500  6  1  3  11.2  966 320  2.1 6  8.5  96    0    0 328 -370  2
3859500 2656500  6  1  4  10.9  965 310  1.6 4  8.4  97    0    0 319 -367  2
3859500 2656500  6  1  5  10.5  965 190  1.3 7  8.2  97    0    0 323 -368  2
3859500 2656500  6  1  6  10.4  964 200  0.7 8  8.1  98    0   21 342 -368  2
3859500 2656500  6  1  7   9.7  964 300  2.7 7  7.9  97    7  114 340 -369  2
3859500 2656500  6  1  8   9.5  964 280  2.0 7  7.6  97    0  117 330 -374  2
3859500 2656500  6  1  9   9.5  965 290  2.6 7  7.5  97    2  194 328 -381  2
3859500 2656500  6  1 10  10.4  965 270  2.3 7  7.8  97    3  240 328 -386  2
3859500 2656500  6  1 11  11.7  966 310  1.7 7  7.9  91   11  313 331 -390  2
3859500 2656500  6  1 12  12.5  966 240  2.4 8  7.6  82    0  131 337 -394  2
3859500 2656500  6  1 13  12.5  965 300  3.3 6  7.7  81   10  319 334 -401  2
3859500 2656500  6  1 14  13.3  965 280  2.4 6  8.1  82   37  374 326 -404  2
3859500 2656500  6  1 15  11.9  965 260  2.3 8  7.8  82    5  263 328 -410  2
3859500 2656500  6  1 16  12.0  966 320  2.1 6  7.7  84   10  255 323 -416  2
3859500 2656500  6  1 17  12.4  965   0  1.7 4  7.9  85  152  304 309 -409  2
3859500 2656500  6  1 18  12.1  965 310  0.9 4  7.9  84  122  218 300 -398  2
3859500 2656500  6  1 19  11.6  965  10  1.6 6  7.3  81   47  127 305 -392  2
3859500 2656500  6  1 20  11.0  965 280  0.6 7  7.2  83    0    8 315 -387  2
3859500 2656500  6  1 21   9.0  965 280  0.6 6  7.1  88    0    0 313 -380  2
3859500 2656500  6  1 22   9.3  966 220  0.9 6  6.7  89    0    0 306 -373  2
3859500 2656500  6  1 23  10.0  966 220  1.0 6  7.1  91    0    0 309 -369  2
3859500 2656500  6  1 24   9.8  966 250  0.9 8  7.3  91    0    0 320 -368  2
3859500 2656500  6  2  1   9.3  965   0  0.6 5  7.2  94    0    0 302 -368  2
3859500 2656500  6  2  2   9.4  965  80  1.1 5  7.1  92    0    0 302 -368  2
3859500 2656500  6  2  3   9.1  965  80  0.8 4  6.8  89    0    0 297 -368  2
3859500 2656500  6  2  4   8.5  964 100  1.7 3  6.6  89    0    0 286 -368  2
3859500 2656500  6  2  5   8.5  964  70  2.0 5  6.5  90    0    0 290 -367  2
3859500 2656500  6  2  6   9.1  964  70  1.9 5  6.6  88    0   43 301 -368  2
3859500 2656500  6  2  7   9.9  964  90  1.8 6  6.8  87    5  106 308 -371  2
3859500 2656500  6  2  8  11.5  965 120  2.0 6  7.5  89   25  207 319 -376  2
3859500 2656500  6  2  9  12.6  965 150  2.8 6  8.0  87   85  309 325 -382  2
3859500 2656500  6  2 10  13.8  964 160  2.7 6  8.1  82  172  379 330 -388  2
3859500 2656500  6  2 11  14.9  964 120  2.8 3  7.4  69  354  393 323 -389  2
3859500 2656500  6  2 12  15.9  964  90  2.0 3  6.5  56  401  413 318 -386  2
3859500 2656500  6  2 13  16.2  964 100  2.3 3  6.2  52  371  433 328 -384  2
3859500 2656500  6  2 14  17.1  963   0  3.3 3  5.7  46  392  407 334 -383  2
3859500 2656500  6  2 15  17.9  963 110  2.9 4  5.7  43  237  409 338 -381  2
3859500 2656500  6  2 16  16.5  963  40  2.2 7  6.3  49   21  270 348 -379  2
3859500 2656500  6  2 17  16.2  963  20  3.3 8  6.8  56    1  165 360 -378  2
3859500 2656500  6  2 18  14.7  962 150  3.0 6  7.2  63   28  180 354 -378  2
3859500 2656500  6  2 19  15.1  962 150  1.6 4  7.4  66   37  124 336 -377  2
3859500 2656500  6  2 20  14.2  962 100  0.6 4  7.3  67   22   56 326 -375  2
3859500 2656500  6  2 21  12.8  963 130  1.2 5  7.2  70    0    7 323 -374  2
3859500 2656500  6  2 22  11.9  964 100  1.1 5  7.2  76    0    0 323 -373  2
3859500 2656500  6  2 23  12.2  964 100  1.3 5  7.3  79    0    0 321 -372  2
3859500 2656500  6  2 24  12.8  964 210  1.5 6  7.1  75    0    0 325 -371  2
3859500 2656500  6  3  1  12.6  964 260  1.5 4  7.1  74    0    0 319 -370  2
3859500 2656500  6  3  2  12.2  964 270  1.7 3  7.1  75    0    0 301 -370  2
3859500 2656500  6  3  3  12.2  964 300  1.8 1  7.2  77    0    0 285 -370  2
3859500 2656500  6  3  4  11.8  964 290  2.3 2  7.3  79    0    0 277 -369  2
3859500 2656500  6  3  5  11.0  964 290  1.9 5  7.3  82    0    3 297 -368  2
3859500 2656500  6  3  6  11.9  965 320  1.8 4  7.3  83    4   51 307 -367  2
3859500 2656500  6  3  7  12.2  964 300  1.7 5  7.5  81   65  132 309 -368  2
3859500 2656500  6  3  8  13.8  965 330  2.0 3  7.9  80  165  190 307 -370  2
3859500 2656500  6  3  9  14.1  965 290  1.8 3  8.4  80  235  249 300 -373  2
3859500 2656500  6  3 10  14.9  965 310  2.6 5  8.1  75  250  316 314 -376  2
3859500 2656500  6  3 11  16.1  965 350  2.8 4  7.8  67  380  322 323 -377  2
3859500 2656500  6  3 12  17.1  965 280  2.4 6  7.9  64   58  378 334 -378  2
3859500 2656500  6  3 13  17.0  965  10  3.5 7  8.1  64    2  272 348 -383  2
3859500 2656500  6  3 14  17.1  965   0  3.2 7  7.9  62    1  252 350 -392  2
3859500 2656500  6  3 15  16.6  965  10  4.8 8  7.7  61   35  309 351 -396  2
3859500 2656500  6  3 16  17.4  965  50  3.1 7  7.9  62    2  208 351 -396  2
3859500 2656500  6  3 17  16.1  965 340  2.7 5  8.0  64   82  244 338 -390  2
3859500 2656500  6  3 18  16.0  965 320  2.0 6  8.1  68   31  168 332 -382  2
3859500 2656500  6  3 19  13.2  964 300  3.3 7  8.4  77    2   85 337 -381  2
3859500 2656500  6  3 20  11.9  965 300  3.3 7  8.5  89    0   29 336 -379  2
3859500 2656500  6  3 21  11.6  966 310  2.9 6  8.6  95    0    3 330 -374  2
3859500 2656500  6  3 22  11.2  967 320  3.4 7  8.6  97    0    0 329 -370  2
3859500 2656500  6  3 23  11.1  967 320  3.3 7  8.5  97    0    0 333 -369  2
3859500 2656500  6  3 24  11.0  967 330  3.1 7  8.3  96    0    0 333 -366  2
3859500 2656500  6  4  1  10.7  967 340  3.7 6  8.2  97    0    0 328 -365  2
3859500 2656500  6  4  2  10.6  967 350  4.4 7  8.2  98    0    0 328 -364  2
3859500 2656500  6  4  3  10.7  967 340  3.4 8  8.3  98    0    0 340 -363  2
3859500 2656500  6  4  4  10.7  968 350  3.9 7  8.3  99    0    0 341 -362  2
3859500 2656500  6  4  5  10.8  968 350  3.8 8  8.3  99    0    1 341 -361  2
3859500 2656500  6  4  6  11.0  968 360  4.6 7  8.4  99    0   25 341 -360  2
3859500 2656500  6  4  7  11.4  969 350  4.3 7  8.5  98   11  106 338 -360  2
3859500 2656500  6  4  8  11.6  970 340  3.7 8  8.5  96    3  150 345 -361  2
3859500 2656500  6  4  9  12.4  970 340  4.3 7  8.5  93   52  255 348 -363  2
3859500 2656500  6  4 10  13.8  972 330  3.6 7  8.7  89   74  311 346 -368  2
3859500 2656500  6  4 11  15.1  972 330  3.2 7  9.1  85   77  347 350 -375  2
3859500 2656500  6  4 12  15.9  972 320  3.4 7  8.8  76   21  318 351 -383  2
3859500 2656500  6  4 13  14.6  972 290  3.1 7  8.8  78   12  301 347 -391  2
3859500 2656500  6  4 14  15.2  972 270  3.8 7  9.4  85    1  239 342 -395  2
3859500 2656500  6  4 15  15.3  971 290  3.6 7  9.6  84   16  269 340 -399  2
3859500 2656500  6  4 16  15.3  971 290  3.3 6  9.6  85  119  270 331 -399  2
3859500 2656500  6  4 17  15.2  971 270  3.6 4  9.6  85  362  124 318 -396  2
3859500 2656500  6  4 18  15.0  971 320  3.4 4  9.5  84  226  111 310 -393  2
3859500 2656500  6  4 19  13.5  971 290  2.5 5  9.2  86   43   99 310 -388  2
3859500 2656500  6  4 20  12.9  972 310  2.4 7  8.9  90    0   29 315 -381  2
3859500 2656500  6  4 21  12.3  972 330  3.0 8  8.8  92    0    0 320 -374  2
3859500 2656500  6  4 22  12.7  972 320  3.4 6  8.6  91    0    0 314 -368  2
3859500 2656500  6  4 23  12.6  972 310  2.9 6  8.4  88    0    0 306 -364  2
3859500 2656500  6  4 24  12.0  971 310  3.3 7  8.5  91    0    0 305 -361  2
3859500 2656500  6  5  1  11.8  971 320  3.5 5  8.6  94    0    0 300 -359  2
3859500 2656500  6  5  2  11.6  970 310  3.5 5  8.6  96    0    0 291 -356  2
3859500 2656500  6  5  3  11.2  970 330  2.4 7  8.5  97    0    0 293 -354  2
3859500 2656500  6  5  4  10.4  970 320  1.7 5  8.3  98    0    0 290 -351  2
3859500 2656500  6  5  5  10.6  969 310  1.9 8  8.1  98    0    0 291 -348  2
3859500 2656500  6  5  6  10.5  969 300  2.0 7  8.2  98    0    8 296 -348  2
3859500 2656500  6  5  7  10.6  969 290  2.2 8  8.2  99    0   26 296 -352  2
3859500 2656500  6  5  8  10.5  969 280  2.6 7  8.3  99    0   69 296 -363  2
3859500 2656500  6  5  9  10.6  969 290  2.4 7  8.2  99    0  111 293 -376  2
3859500 2656500  6  5 10  11.3  968 260  2.0 5  8.5  99    0  160 289 -388  2
3859500 2656500  6  5 11  11.3  968 250  2.4 7  8.8 100    0  213 293 -399  2
3859500 2656500  6  5 12  11.5  968 240  2.8 8  8.6  98    0  193 307 -409  2
3859500 2656500  6  5 13  11.4  968 220  3.8 8  8.4  96    0  155 314 -416  2
3859500 2656500  6  5 14  11.3  967 220  3.6 8  8.5  97    0  149 316 -420  2
3859500 2656500  6  5 15  10.6  966 270  3.2 8  8.4  98    0  128 316 -419  2
3859500 2656500  6  5 16  10.6  966 260  3.1 7  8.2  97    0  123 314 -418  2
3859500 2656500  6  5 17  10.8  965 270  3.2 8  8.3  98    0  127 316 -413  2
3859500 2656500  6  5 18  11.0  966 270  3.2 8  8.4  99    0  109 319 -405  2
3859500 2656500  6  5 19  11.0  965 280  2.6 8  8.5  99    0   43 322 -398  2
3859500 2656500  6  5 20  11.0  965 290  2.9 7  8.5  98   25   20 324 -393  2
3859500 2656500  6  5 21  11.2  965 280  2.2 5  8.6  99    0    6 324 -385  2
3859500 2656500  6  5 22  11.2  965 260  2.4 8  8.7 100    0    0 328 -379  2
3859500 2656500  6  5 23  11.1  965 250  2.8 8  8.7 100    0    0 335 -378  2
3859500 2656500  6  5 24  11.2  965 240  2.7 7  8.6  99    0    0 333 -378  2
3859500 2656500  6  6  1  11.3  964 230  2.9 7  8.6  98    0    0 331 -378  2
3859500 2656500  6  6  2  10.7  964 290  3.0 7  8.5  98    0    0 331 -378  2
3859500 2656500  6  6  3  10.9  964 270  2.8 7  8.4  98    0    0 331 -378  2
3859500 2656500  6  6  4  10.6  963 290  3.5 7  8.3  98    0    0 332 -378  2
3859500 2656500  6  6  5   9.9  963 310  3.9 7  8.0  97    0    0 331 -377  2
3859500 2656500  6  6  6   9.6  962 310  4.4 7  7.7  97    0   10 329 -376  2
3859500 2656500  6  6  7   9.7  962 280  3.5 7  7.7  98    0   67 327 -375  2
3859500 2656500  6  6  8   9.7  962 300  3.9 6  7.5  94   52  226 320 -375  2
3859500 2656500  6  6  9  10.4  962 300  3.9 6  7.3  91   39  287 314 -375  2
3859500 2656500  6  6 10  10.8  963 300  3.4 7  7.5  90    3  249 327 -375  2
3859500 2656500  6  6 11  10.9  964 300  3.0 8  7.6  89    0  146 346 -375  2
3859500 2656500  6  6 12  10.9  964 310  3.4 8  7.5  88    0  172 355 -376  2
3859500 2656500  6  6 13  11.4  964 300  4.5 5  7.6  87   44  398 335 -377  2
3859500 2656500  6  6 14  11.1  964 310  3.6 6  7.7  88   26  346 322 -377  2
3859500 2656500  6  6 15  10.8  964 310  3.7 7  7.7  90    0  197 338 -378  2
3859500 2656500  6  6 16  11.6  964 310  3.5 6  7.9  90    8  241 342 -381  2
3859500 2656500  6  6 17  11.2  964 310  2.9 8  7.9  89    5  191 349 -387  2
3859500 2656500  6  6 18  11.3  964 310  3.4 7  7.7  88    9  159 353 -391  2
3859500 2656500  6  6 19  11.2  965 290  3.0 7  7.7  88   17  112 349 -391  2
3859500 2656500  6  6 20  10.6  965 310  3.2 6  7.7  90    3   43 344 -388  2
3859500 2656500  6  6 21  10.0  964 300  2.6 6  7.7  94    0    7 337 -386  2
3859500 2656500  6  6 22   9.9  965 320  3.0 5  7.7  96    0    0 332 -385  2
3859500 2656500  6  6 23   9.7  965 320  2.1 5  7.6  96    0    0 327 -384  2
3859500 2656500  6  6 24   9.6  966 300  2.0 1  7.6  97    0    0 308 -384  2
3859500 2656500  6  7  1   9.2  966 320  2.5 2  7.1  92    0    0 293 -382  2
3859500 2656500  6  7  2   8.5  966 320  1.5 3  6.7  91    0    0 298 -380  2
3859500 2656500  6  7  3   7.9  966 350  2.0 4  6.7  94    0    0 305 -379  2
3859500 2656500  6  7  4   8.1  966 340  2.1 5  6.7  95    0    0 314 -378  2
3859500 2656500  6  7  5   8.2  966 350  2.5 5  6.7  94    0    6 318 -378  2
3859500 2656500  6  7  6   8.5  966 360  1.8 5  6.9  95    4   52 318 -379  2
3859500 2656500  6  7  7  11.4  967  79  0.6 1  7.1  89   67  147 301 -381  2
3859500 2656500  6  7  8  12.1  968 200  1.6 3  7.3  81  162  219 295 -385  2
3859500 2656500  6  7  9  12.2  968 200  1.5 5  7.6  82  203  294 316 -392  2
3859500 2656500  6  7 10  12.7  968 230  1.5 6  7.7  81  156  375 332 -403  2
3859500 2656500  6  7 11  14.0  968 190  2.0 6  7.8  78   80  403 338 -410  2
3859500 2656500  6  7 12  15.9  968 190  2.4 6  7.5  68  130  442 342 -413  2
3859500 2656500  6  7 13  16.3  968 160  2.4 5  7.1  60  133  448 341 -416  2
3859500 2656500  6  7 14  17.3  968 150  1.4 5  7.2  58  185  440 339 -419  2
3859500 2656500  6  7 15  18.0  968 201  2.1 6  7.3  56  183  405 345 -423  2
3859500 2656500  6  7 16  17.8  968 349  1.1 4  7.3  54  270  333 342 -424  2
3859500 2656500  6  7 17  18.1  968 191  1.6 2  7.2  54  240  261 327 -422  2
3859500 2656500  6  7 18  18.7  967 210  1.0 2  7.2  52  200  183 321 -421  2
3859500 2656500  6  7 19  17.7  967 210  1.3 1  7.1  52  114  121 314 -418  2
3859500 2656500  6  7 20  17.2  967 240  1.0 1  7.2  55   30   57 307 -411  2
3859500 2656500  6  7 21  15.4  967 300  1.2 0  7.2  59    0    8 298 -403  2
3859500 2656500  6  7 22  15.1  967 320  1.0 0  7.0  62    0    0 290 -396  2
3859500 2656500  6  7 23  14.7  968 340  0.8 0  7.0  63    0    0 287 -393  2
3859500 2656500  6  7 24  14.2  968  80  1.0 0  7.1  66    0    0 282 -391  2
3859500 2656500  6  8  1  13.8  968 100  1.3 0  7.1  68    0    0 278 -389  2
3859500 2656500  6  8  2  12.6  968 120  0.8 0  7.1  72    0    0 275 -387  2
3859500 2656500  6  8  3  12.1  968 110  1.2 0  7.1  75    0    0 271 -386  2
3859500 2656500  6  8  4  11.8  968 120  1.2 0  7.1  78    0    0 268 -386  2
3859500 2656500  6  8  5  11.2  967 130  1.1 0  7.3  82    0    6 264 -385  2
3859500 2656500  6  8  6  12.9  969 100  1.0 0  7.5  82   41   58 263 -385  2
3859500 2656500  6  8  7  14.5  969 160  1.1 0  7.8  76  132  107 265 -390  2
3859500 2656500  6  8  8  16.0  968 190  2.4 0  8.2  72  254  142 268 -399  2
3859500 2656500  6  8  9  17.5  968 160  3.0 0  8.4  67  388  162 274 -410  2
3859500 2656500  6  8 10  18.6  969 190  3.3 0  8.4  62  499  180 281 -420  2
3859500 2656500  6  8 11  19.3  970 190  2.3 1  8.4  59  596  187 291 -430  2
3859500 2656500  6  8 12  19.9  969 210  2.2 2  8.2  55  663  185 305 -440  2
3859500 2656500  6  8 13  20.7  969 160  2.7 2  8.1  52  709  167 313 -448  2
3859500 2656500  6  8 14  21.5  969 230  2.7 2  7.7  47  723  139 317 -453  2
3859500 2656500  6  8 15  22.4  968 220  3.0 2  7.6  44  648  138 319 -455  2
3859500 2656500  6  8 16  22.6  968 200  2.9 2  8.2  46  554  126 320 -453  2
3859500 2656500  6  8 17  23.0  969 220  2.1 3  7.9  43  447  104 322 -450  2
3859500 2656500  6  8 18  23.0  968 210  2.6 3  7.5  41  298   97 323 -445  2
3859500 2656500  6  8 19  22.6  968 210  2.1 2  7.8  43  153   80 321 -436  2
3859500 2656500  6  8 20  21.7  967 220  1.3 1  8.3  48   41   46 316 -427  2
3859500 2656500  6  8 21  19.4  967 100  0.9 1  8.5  53    0    7 310 -419  2
3859500 2656500  6  8 22  18.8  968  90  1.5 0  8.6  59    0    0 302 -414  2
3859500 2656500  6  8 23  18.0  968 110  1.4 1  8.7  63    0    0 298 -411  2
3859500 2656500  6  8 24  17.3  968 170  1.5 0  8.7  65    0    0 295 -408  2
3859500 2656500  6  9  1  16.2  968 140  1.3 0  8.4  68    0    0 291 -405  2
3859500 2656500  6  9  2  15.2  968 150  0.9 0  8.3  71    0    0 289 -402  2
3859500 2656500  6  9  3  16.0  968 230  0.9 0  8.6  74    0    0 290 -400  2
3859500 2656500  6  9  4  15.7  968 270  1.4 0  8.8  75    0    0 290 -398  2
3859500 2656500  6  9  5  15.1  968 110  0.7 1  8.9  77    0    9 291 -397  2
3859500 2656500  6  9  6  16.3  968 140  0.6 0  9.1  78   41   58 290 -397  2
3859500 2656500  6  9  7  18.8  969  80  0.6 0  9.7  74  137  105 291 -401  2
3859500 2656500  6  9  8  19.6  969 180  1.6 0 10.3  70  262  138 295 -410  2
3859500 2656500  6  9  9  21.1  969 170  1.5 0 10.5  67  392  161 302 -422  2
3859500 2656500  6  9 10  22.2  969 160  2.5 1  9.8  58  526  166 313 -435  2
3859500 2656500  6  9 11  22.9  969 180  3.0 1  9.1  51  659  149 319 -447  2
3859500 2656500  6  9 12  23.9  970 200  3.3 1  9.6  51  751  131 327 -458  2
3859500 2656500  6  9 13  24.7  969 200  2.4 1  9.5  48  764  134 332 -465  2
3859500 2656500  6  9 14  25.5  969 190  3.7 1  9.1  43  772  110 336 -470  2
3859500 2656500  6  9 15  25.8  968 180  3.8 1  9.7  45  688  116 341 -472  2
3859500 2656500  6  9 16  26.4  968 210  2.5 1  9.9  44  601  100 344 -471  2
3859500 2656500  6  9 17  26.3  968 230  2.6 3  9.8  44  416  124 349 -468  2
3859500 2656500  6  9 18  26.0  967 200  2.0 4  9.9  44  252  122 356 -462  2
3859500 2656500  6  9 19  26.6  967 221  1.0 3  9.7  43  151   82 356 -455  2
3859500 2656500  6  9 20  24.8  967 200  1.5 5  9.7  45   33   48 357 -449  2
3859500 2656500  6  9 21  22.9  967 110  1.2 5  9.9  51    0    6 356 -439  2
3859500 2656500  6  9 22  21.5  968 170  1.6 2 10.1  57    0    0 344 -431  2
3859500 2656500  6  9 23  21.4  967 220  1.8 2 10.4  62    0    0 333 -428  2
3859500 2656500  6  9 24  20.9  967 280  1.3 7 10.9  66    0    0 347 -425  2
3859500 2656500  6 10  1  20.6  968 340  1.2 5 10.9  68    0    0 355 -422  2
3859500 2656500  6 10  2  19.8  968 180  0.8 5 10.7  69    0    0 346 -417  2
3859500 2656500  6 10  3  19.1  968 210  1.4 5 10.6  71    0    0 345 -414  2
3859500 2656500  6 10  4  18.5  968 220  1.4 5 10.6  74    0    0 342 -412  2
3859500 2656500  6 10  5  18.1  968 250  2.0 6 10.5  76    0    8 344 -409  2
3859500 2656500  6 10  6  19.3  968 240  1.8 5 10.4  74   42   55 345 -408  2
3859500 2656500  6 10  7  20.2  968 230  2.1 3 10.9  72  169   87 340 -412  2
3859500 2656500  6 10  8  21.6  968 250  2.8 2 11.5  71  292  112 336 -421  2
3859500 2656500  6 10  9  22.2  968 260  3.1 3 11.8  68  360  168 338 -432  2
3859500 2656500  6 10 10  23.6  969 260  3.0 6 12.1  66  555  134 354 -444  2
3859500 2656500  6 10 11  24.7  969 230  3.0 5 12.6  64  761   67 366 -456  2
3859500 2656500  6 10 12  25.4  968 250  4.2 5 12.5  60  779   95 369 -466  2
3859500 2656500  6 10 13  26.6  968 260  4.2 6 11.2  51  511  267 376 -473  2
3859500 2656500  6 10 14  26.3  968 250  3.0 6 11.3  50  319  337 382 -479  2
3859500 2656500  6 10 15  26.1  968 261  3.3 6 11.8  53  218  330 384 -480  2
3859500 2656500  6 10 16  26.7  968 270  2.0 8 11.2  50   52  267 391 -468  2
3859500 2656500  6 10 17  22.8  967 210  3.4 8 11.1  54   19  207 390 -454  2
3859500 2656500  6 10 18  19.5  967 320  2.1 6 11.8  71   42  166 373 -447  2
3859500 2656500  6 10 19  20.1  966 330  3.4 8 12.3  80    1   74 369 -439  2
3859500 2656500  6 10 20  18.9  967 340  3.3 7 12.1  81    0   11 371 -433  2
3859500 2656500  6 10 21  18.7  967 300  1.8 7 12.4  86    0    0 366 -429  2
3859500 2656500  6 10 22  18.4  967 310  2.8 7 12.0  85    0    0 365 -425  2
3859500 2656500  6 10 23  18.9  968 310  2.3 6 11.9  84    0    0 361 -421  2
3859500 2656500  6 10 24  18.5  968 290  2.3 7 12.0  84    0    0 360 -419  2
3859500 2656500  6 11  1  18.1  968 280  1.4 5 11.3  82    0    0 353 -416  2
3859500 2656500  6 11  2  17.6  968 280  1.9 4 11.1  82    0    0 340 -414  2
3859500 2656500  6 11  3  17.5  968 290  1.8 4 11.1  84    0    0 335 -412  2
3859500 2656500  6 11  4  17.1  968 290  1.7 6 11.1  86    0    0 338 -410  2
3859500 2656500  6 11  5  17.0  968 270  1.4 7 11.2  88    0    3 347 -408  2
3859500 2656500  6 11  6  16.7  968 210  0.8 7 11.5  91    1   45 349 -408  2
3859500 2656500  6 11  7  18.0  968 290  2.0 7 11.9  91    2   98 350 -411  2
3859500 2656500  6 11  8  19.0  968 310  1.7 7 12.2  87   22  191 353 -420  2
3859500 2656500  6 11  9  20.1  968 300  2.0 7 12.2  81   65  276 356 -433  2
3859500 2656500  6 11 10  21.3  968 290  1.8 6 12.4  77  218  323 356 -445  2
3859500 2656500  6 11 11  21.8  968 240  2.8 6 12.6  74  402  310 356 -453  2
3859500 2656500  6 11 12  22.6  969 260  2.7 6 12.6  72  383  351 362 -459  2
3859500 2656500  6 11 13  21.3  969 270  2.5 7 12.2  70   39  351 366 -463  2
3859500 2656500  6 11 14  19.6  968 290  2.2 8 11.9  75    0  110 372 -459  2
3859500 2656500  6 11 15  18.8  968 190  1.8 8 12.1  82    0  116 375 -453  2
3859500 2656500  6 11 16  19.0  968 340  1.8 8 12.3  86    0  116 375 -450  2
3859500 2656500  6 11 17  18.9  968 310  1.8 8 12.4  86    0   69 375 -451  2
3859500 2656500  6 11 18  19.4  967 300  2.1 7 12.2  84    0   99 370 -445  2
3859500 2656500  6 11 19  19.0  967 240  0.9 6 11.9  81    9   98 360 -432  2
3859500 2656500  6 11 20  18.2  967 222  1.9 7 12.0  86    0   24 362 -425  2
3859500 2656500  6 11 21  17.6  967 210  1.9 7 12.0  89    0    0 369 -422  2
3859500 2656500  6 11 22  17.0  967 207  2.0 8 12.0  92    0    0 361 -417  2
3859500 2656500  6 11 23  16.9  967 219  1.8 8 11.6  91    0    0 354 -414  2
3859500 2656500  6 11 24  16.7  967 235  1.7 7 11.1  88    0    0 357 -412  2
3859500 2656500  6 12  1  16.8  960 254  1.8 7 10.7  84    0    0 367 -413  2
3859500 2656500  6 12  2  16.7  959 276  2.1 6 10.4  82    0    0 363 -413  2
3859500 2656500  6 12  3  16.4  960 302  2.4 5 10.2  82    0    0 350 -412  2
3859500 2656500  6 12  4  16.0  959 317  2.6 4 10.4  85    0    0 336 -411  2
3859500 2656500  6 12  5  16.1  959 309  2.4 5 10.4  86    0    6 333 -410  2
3859500 2656500  6 12  6  16.1  959 339  2.0 3 10.6  90   14   47 337 -409  2
3859500 2656500  6 12  7  15.2  959 290  2.9 4 10.8  92   73   92 333 -410  2
3859500 2656500  6 12  8  15.7  959 300  3.1 8 11.0  94   21  157 354 -412  2
3859500 2656500  6 12  9  16.8  959 300  3.2 5 11.4  93  131  206 361 -416  2
3859500 2656500  6 12 10  17.0  959  85  2.2 4 11.7  92  203  233 348 -418  2
3859500 2656500  6 12 11  16.7  959 300  2.7 8 11.7  92    7  249 361 -415  2
3859500 2656500  6 12 12  16.6  959 280  2.8 8 11.7  93    0  212 376 -416  2
