Ort 	          : Braunlage
Breitengrad       : 51.7239
Längengrad	  : 10.6069
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  6 19 11  21.2  955 160  2.0 0  7.9  50  759   76 320 -433  2
4040500 2770500  6 19 12  22.0  956 120  2.8 1  8.0  47  819   75 328 -442  2
4040500 2770500  6 19 13  23.3  955 100  1.8 0  7.7  42  839   73 332 -450  2
4040500 2770500  6 19 14  23.5  955  70  2.0 0  7.7  40  789   83 333 -456  2
4040500 2770500  6 19 15  23.5  954  70  2.8 0  7.2  38  710   87 332 -454  2
4040500 2770500  6 19 16  22.6  954 130  2.1 1  8.0  43  575  103 333 -449  2
4040500 2770500  6 19 17  22.1  953  70  2.5 1  8.3  46  407  119 334 -446  2
4040500 2770500  6 19 18  21.3  953  60  2.2 1  7.9  46  277  103 331 -443  2
4040500 2770500  6 19 19  21.0  953  80  1.8 0  8.0  48  159   77 326 -437  2
4040500 2770500  6 19 20  19.5  953  70  2.0 1  8.1  52   38   49 323 -429  2
4040500 2770500  6 19 21  16.3  951   0  1.8 1  8.4  61    2    9 316 -422  2
4040500 2770500  6 19 22  14.5  952   0  1.6 1  8.3  72    0    0 307 -419  2
4040500 2770500  6 19 23  13.5  951   0  1.6 0  8.3  78    0    0 299 -417  2
4040500 2770500  6 19 24  13.0  951   0  0.4 0  8.2  81    0    0 296 -414  2
4040500 2770500  6 20  1  12.6  951   0  1.3 0  8.2  83    0    0 295 -411  2
4040500 2770500  6 20  2  12.8  951   0  1.4 1  8.3  84    0    0 298 -405  2
4040500 2770500  6 20  3  12.4  951  11  1.5 1  8.3  85    0    0 301 -395  2
4040500 2770500  6 20  4  12.3  951  11  1.5 0  8.3  87    0    0 298 -387  2
4040500 2770500  6 20  5  12.6  951 351  1.6 1  8.6  89    7   19 299 -382  2
4040500 2770500  6 20  6  16.8  952   1  0.4 1  9.5  86   73   66 308 -382  2
4040500 2770500  6 20  7  17.4  952 169  1.7 0 10.1  78  195   96 314 -393  2
4040500 2770500  6 20  8  19.3  951 180  1.7 0  9.8  70  342  111 314 -414  2
4040500 2770500  6 20  9  20.3  952 169  1.6 0  9.8  64  488  119 319 -435  2
4040500 2770500  6 20 10  22.1  952 120  1.4 1  9.8  58  626  118 327 -451  2
4040500 2770500  6 20 11  22.9  952 120  2.1 1  9.8  54  723  119 335 -466  2
4040500 2770500  6 20 12  23.9  953 160  2.0 1 10.0  52  752  137 341 -476  2
4040500 2770500  6 20 13  23.4  952 140  2.2 1 10.4  53  700  178 345 -482  2
4040500 2770500  6 20 14  23.2  952 116  2.7 1 10.6  56  612  214 345 -484  2
4040500 2770500  6 20 15  24.8  952 106  2.8 1 10.4  52  559  199 348 -468  2
4040500 2770500  6 20 16  25.5  951 200  2.7 2 10.3  48  448  194 353 -462  2
4040500 2770500  6 20 17  25.0  951 160  1.4 3 10.6  49  364  155 357 -469  2
4040500 2770500  6 20 18  23.6  951 130  1.7 4 10.2  50  239  130 355 -463  2
4040500 2770500  6 20 19  22.5  951  70  1.4 5  9.4  50   48   91 353 -455  2
4040500 2770500  6 20 20  21.3  950  80  1.4 5  8.6  49   11   42 350 -443  2
4040500 2770500  6 20 21  18.0  950  80  0.6 4  8.7  57    1    8 340 -428  2
4040500 2770500  6 20 22  15.9  950 350  0.8 3  9.0  70    0    0 327 -423  2
4040500 2770500  6 20 23  15.0  950 330  0.6 3  8.8  76    0    0 319 -425  2
4040500 2770500  6 20 24  14.3  950 330  0.7 3  8.4  75    0    0 315 -426  2
4040500 2770500  6 21  1  13.6  949 330  1.2 3  7.9  74    0    0 312 -427  2
4040500 2770500  6 21  2  14.1  949 330  2.0 3  7.7  72    0    0 313 -427  2
4040500 2770500  6 21  3  13.2  949  20  1.2 4  7.7  74    0    0 316 -424  2
4040500 2770500  6 21  4  12.8  949 340  1.3 3  7.8  78    0    0 313 -416  2
4040500 2770500  6 21  5  13.7  948 350  1.3 4  7.9  78    1   15 314 -410  2
4040500 2770500  6 21  6  17.2  949  30  0.7 6  8.7  74   14   65 329 -410  2
4040500 2770500  6 21  7  20.4  950  91  0.4 4  9.0  62   84  137 338 -416  2
4040500 2770500  6 21  8  21.8  950 190  1.2 5  8.2  49  272  152 340 -425  2
4040500 2770500  6 21  9  22.9  950 220  2.8 4  7.7  43  431  160 343 -435  2
4040500 2770500  6 21 10  24.3  951 210  2.8 5  7.8  40  517  190 350 -445  2
4040500 2770500  6 21 11  25.7  950 210  3.5 5  8.8  42  606  201 362 -454  2
4040500 2770500  6 21 12  26.2  950 210  3.9 6 10.1  45  447  326 371 -463  2
4040500 2770500  6 21 13  26.5  949 280  3.2 7  9.7  42  479  319 381 -469  2
4040500 2770500  6 21 14  26.6  949 240  2.6 7 10.2  44  263  391 389 -470  2
4040500 2770500  6 21 15  26.1  949 250  3.1 7 10.6  46  129  368 391 -467  2
4040500 2770500  6 21 16  26.5  949 210  3.1 7 10.5  46  107  316 391 -465  2
4040500 2770500  6 21 17  26.6  949 240  2.4 5 10.5  45  254  220 384 -458  2
4040500 2770500  6 21 18  24.6  949 220  3.3 6 10.2  46   57  182 375 -445  2
4040500 2770500  6 21 19  15.6  948 300  5.8 8 10.2  65    0   42 370 -435  2
4040500 2770500  6 21 20  14.9  948  80  2.2 8 10.0  86    0   10 365 -428  2
4040500 2770500  6 21 21  15.2  949 360  0.8 7 10.4  91    0    1 360 -419  2
4040500 2770500  6 21 22  17.1  950 350  3.6 6 11.2  91    0    0 350 -410  2
4040500 2770500  6 21 23  16.9  950 340  3.1 8 11.7  90    0    0 359 -401  2
4040500 2770500  6 21 24  15.1  951 340  1.9 4 11.0  90    0    0 344 -394  2
4040500 2770500  6 22  1  13.3  950 340  3.6 5  9.5  88    0    0 321 -389  2
4040500 2770500  6 22  2  11.2  951 350  2.2 5  8.3  87    0    0 318 -383  2
4040500 2770500  6 22  3  11.1  952 330  3.2 5  8.0  91    0    0 314 -378  2
4040500 2770500  6 22  4  10.0  951 300  1.7 5  7.9  93    0    0 311 -373  2
4040500 2770500  6 22  5  10.7  951 350  2.2 7  7.8  93    0    8 317 -370  2
4040500 2770500  6 22  6  12.0  952 330  1.4 7  8.3  92    1   49 328 -371  2
4040500 2770500  6 22  7  13.2  952 250  1.9 7  8.4  86   17  129 331 -377  2
4040500 2770500  6 22  8  14.9  953 280  2.0 6  8.5  80   63  217 331 -383  2
4040500 2770500  6 22  9  14.8  953 320  3.2 6  8.6  77   97  294 330 -390  2
4040500 2770500  6 22 10  15.9  953 310  3.6 8  8.4  72  184  348 340 -399  2
4040500 2770500  6 22 11  16.9  954 330  3.6 7  8.5  69  255  381 345 -408  2
4040500 2770500  6 22 12  18.1  954 330  3.3 7  8.2  62  326  388 343 -417  2
4040500 2770500  6 22 13  17.7  954 340  4.1 6  8.0  58  378  375 340 -423  2
4040500 2770500  6 22 14  18.6  954 310  3.7 6  7.9  57  389  353 337 -427  2
4040500 2770500  6 22 15  19.7  954 290  3.3 5  7.8  53  414  300 339 -429  2
4040500 2770500  6 22 16  19.4  954 320  3.2 5  7.9  52  370  255 339 -428  2
4040500 2770500  6 22 17  18.9  954 320  3.7 6  7.9  54  291  209 344 -425  2
4040500 2770500  6 22 18  18.1  954 350  4.0 6  7.8  55  173  171 348 -420  2
4040500 2770500  6 22 19  17.4  954 330  3.4 6  7.7  57   88  107 348 -412  2
4040500 2770500  6 22 20  15.7  954 310  1.5 6  7.7  62   17   47 344 -403  2
4040500 2770500  6 22 21  14.0  953 260  1.5 6  7.8  70    0    8 339 -394  2
4040500 2770500  6 22 22  12.4  954 330  2.0 4  7.8  78    0    0 326 -386  2
4040500 2770500  6 22 23  11.3  954 310  2.0 4  7.8  84    0    0 314 -381  2
4040500 2770500  6 22 24  10.5  953  10  0.9 3  7.6  87    0    0 307 -379  2
4040500 2770500  6 23  1  10.1  954 320  1.5 4  7.4  89    0    0 304 -379  2
4040500 2770500  6 23  2   9.7  954 350  1.3 3  7.3  90    0    0 302 -378  2
4040500 2770500  6 23  3   9.9  954 230  1.3 3  7.2  90    0    0 298 -377  2
4040500 2770500  6 23  4   9.4  954 340  0.8 3  7.2  90    0    0 297 -376  2
4040500 2770500  6 23  5   9.5  954   0  0.6 3  7.1  90    5   18 295 -376  2
4040500 2770500  6 23  6  13.2  954   0  0.4 3  7.7  86   71   66 301 -379  2
4040500 2770500  6 23  7  16.1  955 230  1.4 2  7.8  70  190   96 306 -385  2
4040500 2770500  6 23  8  17.5  956 220  1.9 2  7.1  56  321  119 307 -397  2
4040500 2770500  6 23  9  19.0  955 170  1.4 2  7.2  52  469  125 312 -411  2
4040500 2770500  6 23 10  19.9  955 150  1.8 2  7.2  48  587  136 317 -424  2
4040500 2770500  6 23 11  21.2  956 200  2.6 2  7.5  47  689  136 323 -437  2
4040500 2770500  6 23 12  22.0  956 140  2.6 2  8.6  50  744  139 331 -446  2
4040500 2770500  6 23 13  22.7  955  90  1.8 1  8.6  48  763  137 332 -450  2
4040500 2770500  6 23 14  23.6  954 200  2.5 1  8.2  44  726  140 333 -454  2
4040500 2770500  6 23 15  23.6  954 151  3.2 1  8.6  44  669  130 335 -459  2
4040500 2770500  6 23 16  23.8  953 200  3.3 1  8.9  46  576  120 335 -460  2
4040500 2770500  6 23 17  23.6  953 150  3.0 1  8.9  46  435  119 334 -457  2
4040500 2770500  6 23 18  23.2  952 160  3.0 0  9.0  47  291  107 331 -451  2
4040500 2770500  6 23 19  21.7  952 160  2.5 0  9.0  50  153   87 327 -441  2
4040500 2770500  6 23 20  19.8  952 160  1.7 1  9.3  57   37   51 326 -430  2
4040500 2770500  6 23 21  17.2  951  40  1.1 1  9.6  68    2    9 322 -418  2
4040500 2770500  6 23 22  15.8  951 152  0.7 1  9.6  77    0    0 314 -407  2
4040500 2770500  6 23 23  15.4  951  40  1.2 1  9.4  80    0    0 309 -399  2
4040500 2770500  6 23 24  15.2  951  30  1.1 3  9.0  77    0    0 310 -395  2
4040500 2770500  6 24  1  15.2  951 340  0.9 4  8.8  76    0    0 318 -391  2
4040500 2770500  6 24  2  14.5  951 350  1.2 6  8.9  79    0    0 325 -387  2
4040500 2770500  6 24  3  14.0  950 340  1.5 7  8.8  81    0    0 330 -384  2
4040500 2770500  6 24  4  13.9  949 280  0.8 6  8.8  83    0    0 330 -382  2
4040500 2770500  6 24  5  15.6  950 310  1.6 5  9.0  81    0   11 328 -389  2
4040500 2770500  6 24  6  16.6  950 350  1.4 6  9.7  79   34   61 332 -401  2
4040500 2770500  6 24  7  19.7  950 300  1.5 6 10.3  74   52  127 341 -410  2
4040500 2770500  6 24  8  22.8  949 190  2.0 5 10.1  60  254  132 346 -419  2
4040500 2770500  6 24  9  22.4  950 200  2.9 6  9.4  51  122  263 349 -431  2
4040500 2770500  6 24 10  22.5  949 230  3.2 7  9.2  51   64  313 353 -445  2
4040500 2770500  6 24 11  21.8  949 250  2.0 7  9.4  52   20  306 355 -456  2
4040500 2770500  6 24 12  22.4  949 220  2.7 7  9.6  54   16  311 357 -466  2
4040500 2770500  6 24 13  21.8  949 180  2.6 8 10.0  56    0  173 363 -474  2
4040500 2770500  6 24 14  19.5  948   0  2.2 8 11.1  68    0  135 364 -479  2
4040500 2770500  6 24 15  22.6  948 210  1.7 5 11.7  70  176  331 362 -481  2
4040500 2770500  6 24 16  25.2  948 150  3.0 3 10.1  51  697   61 358 -479  2
4040500 2770500  6 24 17  25.2  948 200  2.9 1  9.4  44  478   97 350 -473  2
4040500 2770500  6 24 18  24.9  947 180  2.3 1 10.2  48  348   71 343 -465  2
4040500 2770500  6 24 19  23.8  947 210  1.8 1 11.0  54  182   59 342 -457  2
4040500 2770500  6 24 20  21.6  946 200  1.0 2 11.6  62   39   45 341 -447  2
4040500 2770500  6 24 21  19.4  945  30  0.9 2 11.9  73    1    9 337 -436  2
4040500 2770500  6 24 22  18.1  946 350  0.7 2 11.8  81    0    0 331 -424  2
4040500 2770500  6 24 23  17.1  946 320  1.0 2 11.6  85    0    0 326 -413  2
4040500 2770500  6 24 24  16.7  946 310  0.2 1 11.3  87    0    0 319 -408  2
4040500 2770500  6 25  1  16.2  946 300  1.2 1 11.1  88    0    0 315 -405  2
4040500 2770500  6 25  2  16.2  945 200  0.5 1 10.9  88    0    0 315 -409  2
4040500 2770500  6 25  3  15.4  945  40  0.5 1 10.3  86    0    0 314 -415  2
4040500 2770500  6 25  4  14.8  945 350  1.1 1  9.6  84    0    0 312 -415  2
4040500 2770500  6 25  5  15.5  945  10  0.5 3  9.5  82    0    1 321 -410  2
4040500 2770500  6 25  6  19.4  946 280  1.7 5 10.5  78    3   51 343 -410  2
4040500 2770500  6 25  7  23.1  946 240  1.8 4 11.4  67  100  126 359 -413  2
4040500 2770500  6 25  8  23.3  946 220  3.2 4 11.4  60  179  182 361 -416  2
4040500 2770500  6 25  9  23.8  946 220  3.9 4 12.1  62  356  182 362 -419  2
4040500 2770500  6 25 10  24.2  946 220  4.9 4 12.5  62  543  154 366 -426  2
4040500 2770500  6 25 11  24.5  946 250  3.5 4 12.1  59  422  282 371 -433  2
4040500 2770500  6 25 12  24.0  946 250  2.9 5 12.2  60  112  391 377 -436  2
4040500 2770500  6 25 13  23.4  946 250  4.3 6 12.7  64  123  388 385 -444  2
4040500 2770500  6 25 14  18.4  946 310  3.9 5 12.7  76  107  367 378 -458  2
4040500 2770500  6 25 15  18.9  946 360  4.5 7 12.5  86    0  156 374 -462  2
4040500 2770500  6 25 16  18.1  947  70  1.2 7 12.4  86    0   61 377 -458  2
4040500 2770500  6 25 17  18.9  948  10  2.2 8 12.2  85    0  128 376 -451  2
4040500 2770500  6 25 18  18.5  948 360  2.2 7 12.1  84   30  162 376 -444  2
4040500 2770500  6 25 19  16.9  948 330  1.9 7 11.9  88    5   89 369 -437  2
4040500 2770500  6 25 20  16.5  948 350  3.2 7 11.6  91    0   15 366 -430  2
4040500 2770500  6 25 21  15.4  949 350  3.6 7 11.2  92    0    1 364 -424  2
4040500 2770500  6 25 22  14.7  950 350  1.8 8 10.7  94    0    0 363 -416  2
4040500 2770500  6 25 23  14.3  951 350  3.0 8 10.4  94    0    0 365 -408  2
4040500 2770500  6 25 24  13.4  951 340  3.1 8 10.0  94    0    0 363 -406  2
4040500 2770500  6 26  1  12.6  952  50  1.5 7  9.1  92    0    0 356 -406  2
4040500 2770500  6 26  2  11.6  952  20  0.5 6  8.5  91    0    0 345 -406  2
4040500 2770500  6 26  3  12.0  953 360  0.1 6  8.6  93    0    0 341 -406  2
4040500 2770500  6 26  4  12.4  953 300  0.7 6  8.8  93    0    0 344 -405  2
4040500 2770500  6 26  5  12.7  953 357  0.7 4  9.0  93    0    3 336 -404  2
4040500 2770500  6 26  6  13.4  954   0  0.5 4  9.1  91    0   37 326 -407  2
4040500 2770500  6 26  7  13.2  954   6  1.8 7  9.1  90    0   78 339 -411  2
4040500 2770500  6 26  8  13.7  954 120  2.0 7  9.2  90    6  149 352 -418  2
4040500 2770500  6 26  9  14.5  955 110  1.9 8  9.0  84   21  226 357 -425  2
4040500 2770500  6 26 10  15.2  955 360  0.8 8  8.8  78   98  292 363 -432  2
4040500 2770500  6 26 11  15.9  955 230  2.1 8  9.1  77   88  324 363 -437  2
4040500 2770500  6 26 12  17.0  957 250  2.1 7  9.4  76   68  337 362 -440  2
4040500 2770500  6 26 13  16.9  956  90  2.6 7  9.7  76   24  303 361 -447  2
4040500 2770500  6 26 14  18.7  956 160  2.4 8  9.7  72   98  317 366 -453  2
4040500 2770500  6 26 15  18.4  956 160  2.0 6  9.2  65  182  288 363 -457  2
4040500 2770500  6 26 16  18.3  956 140  1.1 5  9.0  64  205  235 351 -457  2
4040500 2770500  6 26 17  19.2  955 130  1.7 6  9.2  64  188  179 351 -456  2
4040500 2770500  6 26 18  18.0  955  70  2.3 6  9.1  64  179  112 352 -448  2
4040500 2770500  6 26 19  16.8  955   0  1.3 5  9.3  70  170   37 344 -439  2
4040500 2770500  6 26 20  16.7  955  10  1.7 5  9.3  74   37   34 337 -431  2
4040500 2770500  6 26 21  14.7  955 350  2.4 4  8.6  73    0    7 327 -422  2
4040500 2770500  6 26 22  13.9  954   0  2.1 3  7.7  72    0    0 311 -413  2
4040500 2770500  6 26 23  12.5  955  40  1.6 3  7.5  74    0    0 302 -408  2
4040500 2770500  6 26 24  11.6  955 360  0.5 2  7.3  79    0    0 294 -405  2
4040500 2770500  6 27  1  10.4  954 360  1.1 2  7.2  83    0    0 285 -401  2
4040500 2770500  6 27  2   9.7  954 360  0.7 2  7.2  88    0    0 281 -400  2
4040500 2770500  6 27  3   9.1  954 360  0.4 2  7.1  90    0    0 278 -400  2
4040500 2770500  6 27  4   8.6  954 360  0.5 2  6.9  92    0    0 275 -396  2
4040500 2770500  6 27  5   8.6  954 360  0.5 2  6.9  93    2   15 275 -392  2
4040500 2770500  6 27  6  11.6  954 360  0.4 2  7.4  90   54   66 279 -393  2
4040500 2770500  6 27  7  14.4  955 210  0.8 1  7.9  80  170  102 282 -399  2
4040500 2770500  6 27  8  16.3  954 200  1.9 1  8.1  70  324  113 282 -410  2
4040500 2770500  6 27  9  18.0  955 230  2.7 1  8.2  63  479  115 289 -423  2
4040500 2770500  6 27 10  19.0  955 240  2.4 2  8.1  58  592  128 301 -436  2
4040500 2770500  6 27 11  19.8  954 230  2.4 4  7.3  49  636  162 318 -448  2
4040500 2770500  6 27 12  20.0  954 240  3.2 5  6.7  43  604  219 333 -454  2
4040500 2770500  6 27 13  20.9  955 310  2.4 4  6.0  38  580  244 337 -455  2
4040500 2770500  6 27 14  21.0  954 230  3.2 4  5.6  34  464  290 337 -459  2
4040500 2770500  6 27 15  21.9  953 230  2.8 4  6.3  37  518  217 341 -460  2
4040500 2770500  6 27 16  22.1  953 330  2.4 4  7.0  40  447  190 343 -455  2
4040500 2770500  6 27 17  20.9  953 260  2.0 4  7.2  42  333  170 341 -447  2
4040500 2770500  6 27 18  20.9  952 338  2.3 4  7.3  44  239  127 338 -437  2
4040500 2770500  6 27 19  19.5  952 310  1.5 3  7.5  48  141   88 332 -426  2
4040500 2770500  6 27 20  17.3  950 330  2.4 5  7.9  56   34   50 330 -415  2
4040500 2770500  6 27 21  15.1  950 340  2.2 4  7.8  63    1    9 328 -405  2
4040500 2770500  6 27 22  13.4  950 330  2.3 2  7.5  69    0    0 310 -397  2
4040500 2770500  6 27 23  13.0  950 310  1.5 2  7.4  73    0    0 300 -391  2
4040500 2770500  6 27 24  11.7  951 330  1.2 0  7.1  75    0    0 290 -385  2
4040500 2770500  6 28  1  10.5  951  30  1.8 0  7.1  80    0    0 280 -381  2
4040500 2770500  6 28  2   9.1  950 230  0.7 0  6.9  85    0    0 274 -377  2
4040500 2770500  6 28  3   9.0  950 280  1.5 0  6.6  86    0    0 270 -373  2
4040500 2770500  6 28  4   8.4  950 240  1.1 0  6.5  87    0    0 267 -370  2
4040500 2770500  6 28  5   8.6  950 320  0.8 0  6.6  90    6   19 265 -368  2
4040500 2770500  6 28  6  12.3  950  70  1.3 0  7.0  83   66   66 268 -368  2
4040500 2770500  6 28  7  14.3  951 120  1.2 0  7.5  74  180   98 275 -374  2
4040500 2770500  6 28  8  15.7  952 240  1.8 0  7.4  65  323  115 279 -386  2
4040500 2770500  6 28  9  17.8  951 340  2.1 1  6.9  55  475  119 287 -398  2
4040500 2770500  6 28 10  20.1  951 220  2.1 1  6.7  46  604  123 298 -411  2
4040500 2770500  6 28 11  20.6  952 320  2.9 1  6.3  40  713  118 303 -421  2
4040500 2770500  6 28 12  20.9  951 240  3.5 1  5.6  35  773  118 303 -429  2
4040500 2770500  6 28 13  21.1  951 360  2.8 0  5.5  33  788  118 304 -435  2
4040500 2770500  6 28 14  20.9  950 330  3.9 0  6.0  36  749  123 304 -438  2
4040500 2770500  6 28 15  21.8  950 310  3.0 1  6.7  40  684  117 310 -438  2
4040500 2770500  6 28 16  22.0  949 320  2.7 2  7.2  41  574  117 318 -436  2
4040500 2770500  6 28 17  21.0  949 320  3.3 4  7.5  44  384  141 326 -431  2
4040500 2770500  6 28 18  20.3  949 320  3.0 4  7.9  48  251  123 330 -424  2
4040500 2770500  6 28 19  19.3  948 360  2.1 2  7.9  52  150   87 321 -415  2
4040500 2770500  6 28 20  16.8  948 340  1.9 1  7.5  54   36   53 303 -404  2
4040500 2770500  6 28 21  15.4  947 340  3.2 0  7.4  60    2    9 290 -394  2
4040500 2770500  6 28 22  14.4  947 330  3.2 1  7.5  66    0    0 285 -385  2
4040500 2770500  6 28 23  11.7  947 340  1.2 1  7.1  71    0    0 282 -379  2
4040500 2770500  6 28 24  10.5  946  20  0.6 2  6.6  75    0    0 278 -374  2
4040500 2770500  6 29  1   9.2  946   0  0.3 0  6.5  80    0    0 271 -370  2
4040500 2770500  6 29  2   8.8  945 360  0.1 0  6.3  82    0    0 263 -369  2
4040500 2770500  6 29  3   8.4  944 270  0.7 0  6.2  83    0    0 262 -369  2
4040500 2770500  6 29  4   8.3  943 360  0.4 1  6.2  84    0    0 265 -366  2
4040500 2770500  6 29  5   9.4  944 340  1.3 4  6.3  83    0    3 277 -362  2
4040500 2770500  6 29  6  12.9  944 230  0.6 6  7.1  80    0   19 295 -363  2
4040500 2770500  6 29  7  15.2  945 230  1.4 7  7.7  72    0   45 311 -374  2
4040500 2770500  6 29  8  15.2  944 220  1.2 7  7.5  65    0   85 316 -387  2
4040500 2770500  6 29  9  16.2  944 200  1.2 7  7.3  61    0  141 318 -399  2
4040500 2770500  6 29 10  17.0  944 200  1.4 7  7.6  60   10  222 325 -410  2
4040500 2770500  6 29 11  17.9  944 130  1.3 7  7.9  59   25  250 331 -416  2
4040500 2770500  6 29 12  18.5  944 150  0.9 7  8.1  58    5  235 338 -420  2
4040500 2770500  6 29 13  18.0  944 230  1.7 8  8.7  62    0  164 345 -428  2
4040500 2770500  6 29 14  18.7  943  80  1.6 8  9.2  65    0  175 350 -433  2
4040500 2770500  6 29 15  18.6  943  80  2.1 8  9.3  65    0  126 353 -436  2
4040500 2770500  6 29 16  17.6  942  90  2.3 8  9.5  68    0  147 353 -438  2
4040500 2770500  6 29 17  17.6  942  90  1.7 8  9.6  71    5  150 353 -436  2
4040500 2770500  6 29 18  17.2  941  80  2.0 8  9.6  72   10  116 353 -430  2
4040500 2770500  6 29 19  16.7  941  30  1.3 8  9.1  70    0   70 352 -421  2
4040500 2770500  6 29 20  16.5  941  50  1.2 7  8.1  64    0   31 346 -414  2
4040500 2770500  6 29 21  15.9  941  40  2.3 6  7.3  59    0    3 337 -410  2
4040500 2770500  6 29 22  16.1  941  50  1.7 7  7.3  60    0    0 338 -407  2
4040500 2770500  6 29 23  14.8  940  20  1.7 7  7.6  64    0    0 344 -403  2
4040500 2770500  6 29 24  15.6  940  40  2.0 7  7.6  66    0    0 345 -402  2
4040500 2770500  6 30  1  15.6  940  70  2.2 6  7.5  63    0    0 345 -401  2
4040500 2770500  6 30  2  14.5  939  90  1.6 5  7.8  68    0    0 336 -399  2
4040500 2770500  6 30  3  14.2  939  50  1.7 5  8.3  75    0    0 330 -398  2
4040500 2770500  6 30  4  13.8  939 190  0.9 5  8.6  80    0    0 329 -395  2
4040500 2770500  6 30  5  13.8  939 320  1.4 7  8.5  80    0   12 334 -393  2
4040500 2770500  6 30  6  13.8  939 350  1.9 7  8.5  80    0   43 341 -393  2
4040500 2770500  6 30  7  13.6  939 340  1.5 8  9.0  85    0   39 344 -393  2
4040500 2770500  6 30  8  13.3  940 200  1.7 7  9.5  91    5  125 344 -393  2
4040500 2770500  6 30  9  14.6  940 210  2.0 7  9.7  90   85  170 343 -395  2
4040500 2770500  6 30 10  15.6  940   0  0.1 8  9.8  85   85  213 352 -398  2
4040500 2770500  6 30 11  15.7  941 150  1.8 7  9.9  82  150  212 353 -397  2
4040500 2770500  6 30 12  16.6  942 100  1.6 8 10.1  81   20  260 353 -396  2
4040500 2770500  6 30 13  15.5  942  80  1.9 8 10.1  82    0  219 354 -396  2
4040500 2770500  6 30 14  14.3  941  70  0.9 7 10.0  87    0  193 347 -399  2
4040500 2770500  6 30 15  14.1  941  70  1.1 8  9.8  90    0  116 344 -400  2
4040500 2770500  6 30 16  13.9  941  90  1.1 7  9.6  90    0  133 343 -403  2
4040500 2770500  6 30 17  14.1  941  30  0.8 6  9.6  89   10  149 336 -411  2
4040500 2770500  6 30 18  14.2  941  90  0.9 8  9.7  89    5  115 341 -408  2
4040500 2770500  6 30 19  14.2  941  80  0.7 8  9.7  89    0   62 351 -402  2
4040500 2770500  6 30 20  14.0  941 360  0.1 7  9.8  91   10   27 350 -399  2
4040500 2770500  6 30 21  13.7  941 250  0.9 7  9.8  92    0    8 348 -394  2
4040500 2770500  6 30 22  12.0  941 280  1.0 6  9.2  92    0    0 340 -390  2
4040500 2770500  6 30 23  11.5  941 300  2.0 6  8.7  94    0    0 333 -388  2
4040500 2770500  6 30 24  12.2  942 240  1.2 8  8.8  94    0    0 343 -387  2
4040500 2770500  7  1  1  12.9  941 270  0.8 8  9.4  94    0    0 357 -381  2
4040500 2770500  7  1  2  12.3  941 150  0.7 4  9.2  94    0    0 337 -383  2
4040500 2770500  7  1  3  12.0  941 220  1.7 4  9.0  94    0    0 316 -385  2
4040500 2770500  7  1  4  12.2  941 280  1.1 6  9.0  94    0    0 323 -384  2
4040500 2770500  7  1  5  11.3  941 230  1.3 8  8.8  95    0    8 340 -379  2
4040500 2770500  7  1  6  12.3  941 250  1.5 8  8.8  94    0   24 350 -376  2
4040500 2770500  7  1  7  12.5  942 260  1.8 8  9.1  94    0   45 353 -379  2
4040500 2770500  7  1  8  13.2  942 250  2.2 8  9.3  93    0   75 353 -383  2
4040500 2770500  7  1  9  13.4  942 280  2.0 8  9.4  91    0  117 356 -388  2
4040500 2770500  7  1 10  13.8  942 290  2.3 8  9.3  88    0  177 356 -395  2
4040500 2770500  7  1 11  15.2  943 300  2.7 8  9.1  82    1  271 360 -399  2
4040500 2770500  7  1 12  15.6  943 310  3.3 7  8.8  74    3  302 356 -403  2
