Ort 	          : Potsdam
Breitengrad       : 52.3938
Längengrad	  : 13.0651
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  5 19  8  18.1 1004 260  6.1 7 11.2  85   43  180 337 -384  3
4201500 2846500  5 19  9  18.7 1004 260  4.5 7 11.4  85   15  221 334 -400  3
4201500 2846500  5 19 10  19.1 1005 260  5.7 7 11.5  83   11  258 334 -416  3
4201500 2846500  5 19 11  20.0 1005 280  4.3 7 11.6  80   21  299 335 -431  3
4201500 2846500  5 19 12  20.7 1005 270  4.3 8 11.6  77   35  319 339 -444  3
4201500 2846500  5 19 13  19.8 1005 260  5.5 7 11.4  76    3  254 339 -453  3
4201500 2846500  5 19 14  19.7 1005 280  4.6 7 11.2  77   21  280 336 -459  3
4201500 2846500  5 19 15  20.2 1005 270  5.0 6 11.2  76  134  290 336 -461  3
4201500 2846500  5 19 16  21.9 1004 280  4.9 4 11.2  71  469  105 334 -459  3
4201500 2846500  5 19 17  22.3 1004 290  3.6 2 10.8  64  411   57 329 -453  3
4201500 2846500  5 19 18  22.3 1003 310  2.4 2 10.5  62  240   68 322 -445  3
4201500 2846500  5 19 19  21.0 1003 330  1.6 1 10.6  64   86   62 315 -436  3
4201500 2846500  5 19 20  18.8 1003  20  0.4 2 10.7  73    7   22 306 -427  3
4201500 2846500  5 19 21  17.0 1003  40  1.1 3 10.6  81    0    0 302 -419  3
4201500 2846500  5 19 22  16.7 1004  80  1.0 5 10.3  84    0    0 307 -413  3
4201500 2846500  5 19 23  16.8 1004  60  0.2 5 10.5  87    0    0 315 -408  3
4201500 2846500  5 19 24  16.8 1004 100  0.1 6 10.7  88    0    0 321 -403  3
4201500 2846500  5 20  1  15.2 1004 130  0.1 4 10.6  92    0    0 314 -399  3
4201500 2846500  5 20  2  14.4 1003  60  1.6 3 10.4  97    0    0 294 -397  3
4201500 2846500  5 20  3  14.1 1003  90  2.5 4 10.2  99    0    0 291 -397  3
4201500 2846500  5 20  4  14.6 1002 120  2.7 6 10.2  98    0    0 309 -399  3
4201500 2846500  5 20  5  14.6 1002 110  3.0 7 10.2  97    0    4 328 -400  3
4201500 2846500  5 20  6  14.6 1002 210  1.7 7 10.3  98    0   16 334 -400  3
4201500 2846500  5 20  7  15.3 1002  90  2.9 7 10.6  99    0   76 337 -402  3
4201500 2846500  5 20  8  16.3 1002  90  0.7 5 11.0  96  115  186 328 -407  3
4201500 2846500  5 20  9  17.6 1002   0  0.8 5 11.0  90  320  182 324 -416  3
4201500 2846500  5 20 10  18.6 1002  60  0.8 6 11.1  84  274  277 337 -429  3
4201500 2846500  5 20 11  20.4 1001 140  0.8 7 11.4  79  227  338 357 -442  3
4201500 2846500  5 20 12  21.5 1001  90  0.9 6 11.1  71  348  321 364 -452  3
4201500 2846500  5 20 13  22.0 1001 170  1.4 7 10.5  63  248  351 369 -463  3
4201500 2846500  5 20 14  21.9 1000 170  1.2 6 10.1  60   51  318 373 -472  3
4201500 2846500  5 20 15  21.2  999  60  1.6 7 10.7  65    3  210 373 -476  3
4201500 2846500  5 20 16  19.4  999 190  3.7 6 11.3  75   12  208 370 -474  3
4201500 2846500  5 20 17  15.7  999  70  2.4 3 11.0  86   63  203 345 -466  3
4201500 2846500  5 20 18  17.0  999  80  1.8 3 10.9  92  106  141 328 -449  3
4201500 2846500  5 20 19  16.8  999 140  2.1 7 10.9  89    6   72 344 -438  3
4201500 2846500  5 20 20  16.5  999 130  2.6 7 11.0  91    0    2 361 -435  3
4201500 2846500  5 20 21  15.7  998 220  2.5 7 10.9  94    0    0 360 -428  3
4201500 2846500  5 20 22  15.6  999 240  3.6 7 10.8  95    0    0 359 -422  3
4201500 2846500  5 20 23  15.3  999 260  3.5 7 10.6  95    0    0 359 -414  3
4201500 2846500  5 20 24  15.1  999 270  3.2 7 10.4  95    0    0 358 -408  3
4201500 2846500  5 21  1  14.9  999 250  4.0 7 10.4  96    0    0 358 -405  3
4201500 2846500  5 21  2  14.6  999 260  3.8 7 10.3  96    0    0 356 -402  3
4201500 2846500  5 21  3  14.2  999 250  4.9 7 10.0  96    0    0 353 -399  3
4201500 2846500  5 21  4  13.8  999 250  5.6 7  9.7  96    0    0 351 -396  3
4201500 2846500  5 21  5  13.5  999 270  5.4 6  9.5  95    7   13 346 -393  3
4201500 2846500  5 21  6  12.7  999 260  4.5 5  9.0  94   61   53 336 -393  3
4201500 2846500  5 21  7  13.2 1000 260  4.4 4  8.7  92  183   80 326 -396  3
4201500 2846500  5 21  8  14.9 1000 260  4.5 3  8.6  84  347   81 321 -403  3
4201500 2846500  5 21  9  16.4 1000 260  5.4 3  8.5  76  268  205 321 -412  3
4201500 2846500  5 21 10  16.1 1000 270  5.2 7  8.4  72  143  311 343 -420  3
4201500 2846500  5 21 11  17.3 1000 230  4.8 6  8.1  67   49  331 359 -427  3
4201500 2846500  5 21 12  16.6 1000 230  5.4 7  8.2  67    4  262 360 -431  3
4201500 2846500  5 21 13  16.2 1000 250  3.3 4  8.7  73  113  361 350 -435  3
4201500 2846500  5 21 14  17.9 1000 280  5.3 5  8.5  69  231  334 342 -446  3
4201500 2846500  5 21 15  17.9 1000 250  3.9 8  7.8  60   16  251 355 -453  3
4201500 2846500  5 21 16  16.4 1000 280  5.6 7  8.7  70   24  228 360 -447  3
4201500 2846500  5 21 17  13.0 1000 240  3.5 8  9.3  88    0  108 352 -435  3
4201500 2846500  5 21 18  13.5 1000 240  3.1 6  9.2  96   19  135 342 -428  3
4201500 2846500  5 21 19  14.2 1001 240  2.2 4  9.5  95   85   70 327 -422  3
4201500 2846500  5 21 20  13.2 1001 141  0.6 6  9.4  95    9   25 324 -412  3
4201500 2846500  5 21 21  12.8 1001 190  2.0 6  9.2  97    0    0 330 -400  3
4201500 2846500  5 21 22  12.6 1001  10  2.4 7  9.1  98    0    0 333 -393  3
4201500 2846500  5 21 23  10.9 1002  69  1.8 6  8.5  97    0    0 328 -390  3
4201500 2846500  5 21 24  10.8 1002  70  1.5 3  8.0  98    0    0 294 -384  3
4201500 2846500  5 22  1  10.5 1002 100  1.2 5  8.0  99    0    0 288 -379  3
4201500 2846500  5 22  2  10.9 1002 360  0.4 6  8.0  98    0    0 309 -378  3
4201500 2846500  5 22  3  10.8 1002  40  1.5 7  8.0  98    0    0 322 -379  3
4201500 2846500  5 22  4  11.1 1002  40  1.9 8  8.1  98    0    0 336 -378  3
4201500 2846500  5 22  5  11.0 1002  50  2.4 6  8.2  98    0    0 330 -376  3
4201500 2846500  5 22  6  10.6 1002  70  2.4 6  8.0  98    0   11 314 -377  3
4201500 2846500  5 22  7  10.6 1003  40  2.4 7  7.7  96    0   56 321 -386  3
4201500 2846500  5 22  8   9.6 1003  50  3.1 8  7.3  94    0   67 335 -397  3
4201500 2846500  5 22  9   9.4 1004  40  2.3 8  7.0  93    0  102 341 -409  3
4201500 2846500  5 22 10   9.4 1005  40  2.4 8  6.9  94    0  169 343 -418  3
4201500 2846500  5 22 11   9.8 1005  40  2.3 8  7.0  93    0  213 344 -419  3
4201500 2846500  5 22 12  10.2 1005  30  2.2 8  7.1  91    0  151 347 -421  3
4201500 2846500  5 22 13  10.2 1006 350  2.3 8  7.1  91    0  146 346 -433  3
4201500 2846500  5 22 14  10.3 1007 360  2.7 7  7.0  89    0  176 341 -446  3
4201500 2846500  5 22 15  10.6 1007 350  2.3 7  6.9  86    0  126 336 -448  3
4201500 2846500  5 22 16  10.5 1007 350  2.9 8  6.9  86    0   91 338 -439  3
4201500 2846500  5 22 17  10.2 1008 330  0.6 8  6.9  87    0   68 340 -430  3
4201500 2846500  5 22 18   9.9 1008 360  1.6 8  6.9  89    0   54 340 -427  3
4201500 2846500  5 22 19   9.8 1009 359  1.9 6  6.7  88    0   42 330 -423  3
4201500 2846500  5 22 20   9.4 1009 350  1.6 8  6.7  89    0    7 329 -416  3
4201500 2846500  5 22 21   9.0 1010 360  1.6 7  6.7  92    0    0 334 -410  3
4201500 2846500  5 22 22   9.0 1010  39  1.2 7  6.7  93    0    0 329 -405  3
4201500 2846500  5 22 23   8.9 1010  59  1.5 7  6.7  94    0    0 329 -401  3
4201500 2846500  5 22 24   8.6 1010  50  1.5 8  6.6  94    0    0 335 -396  3
4201500 2846500  5 23  1   8.3 1011  40  1.0 8  6.5  93    0    0 340 -389  3
4201500 2846500  5 23  2   8.2 1011  50  1.4 8  6.4  94    0    0 339 -384  3
4201500 2846500  5 23  3   8.1 1011  50  1.5 8  6.4  94    0    0 340 -382  3
4201500 2846500  5 23  4   8.0 1011  20  1.2 8  6.3  94    0    0 340 -381  3
4201500 2846500  5 23  5   7.8 1011  50  1.2 8  6.3  94    0    6 340 -380  3
4201500 2846500  5 23  6   8.0 1011  30  1.2 8  6.3  94    0   17 340 -382  3
4201500 2846500  5 23  7   8.2 1012  60  2.1 7  6.3  93    0   79 336 -386  3
4201500 2846500  5 23  8   8.3 1012  40  1.7 7  6.2  92    0  125 332 -387  3
4201500 2846500  5 23  9   8.4 1012  40  1.3 7  6.2  91    0  141 334 -386  3
4201500 2846500  5 23 10   8.6 1013   0  1.8 8  6.2  90    0  147 340 -389  3
4201500 2846500  5 23 11   9.0 1013  20  1.8 8  6.1  87    0  157 342 -389  3
4201500 2846500  5 23 12   9.3 1014   0  1.9 8  6.0  83    0  145 341 -389  3
4201500 2846500  5 23 13   9.6 1014 350  1.3 8  5.9  80    0  135 340 -394  3
4201500 2846500  5 23 14  10.1 1014 340  1.6 7  5.8  77    0  160 336 -406  3
4201500 2846500  5 23 15  11.2 1014 340  1.7 6  5.9  74   23  280 328 -416  3
4201500 2846500  5 23 16  11.4 1015 360  1.0 6  6.0  72   96  283 323 -419  3
4201500 2846500  5 23 17  12.3 1015 310  2.0 6  5.8  67   81  231 322 -418  3
4201500 2846500  5 23 18  11.8 1015 300  2.1 5  5.7  65   69  166 316 -413  3
4201500 2846500  5 23 19  11.5 1015 320  2.2 3  5.6  66    3   73 300 -405  3
4201500 2846500  5 23 20  10.0 1015 330  1.9 3  5.7  70    0   17 288 -397  3
4201500 2846500  5 23 21   8.9 1016  10  2.1 3  5.7  78    0    0 282 -389  3
4201500 2846500  5 23 22   7.6 1016  19  1.5 4  5.6  82    0    0 284 -382  3
4201500 2846500  5 23 23   6.7 1017  10  1.5 4  5.4  86    0    0 285 -377  3
4201500 2846500  5 23 24   5.9 1017  10  1.4 1  5.3  89    0    0 268 -373  3
4201500 2846500  5 24  1   5.3 1017  20  2.0 0  5.1  91    0    0 246 -369  3
4201500 2846500  5 24  2   5.1 1018  10  1.6 0  5.0  92    0    0 240 -365  3
4201500 2846500  5 24  3   4.6 1018  10  0.9 0  4.9  91    0    0 239 -365  3
4201500 2846500  5 24  4   4.0 1018  10  1.5 1  4.7  91    0    0 241 -366  3
4201500 2846500  5 24  5   3.7 1018   0  1.5 2  4.6  92    0   12 249 -366  3
4201500 2846500  5 24  6   4.1 1019  20  1.4 3  4.6  92   38   64 256 -366  3
4201500 2846500  5 24  7   5.9 1019  10  1.1 3  5.0  92  126  117 261 -368  3
4201500 2846500  5 24  8   8.2 1020  10  2.1 4  5.5  88  229  162 273 -372  3
4201500 2846500  5 24  9   9.4 1020  30  2.0 4  5.5  78  307  212 283 -381  3
4201500 2846500  5 24 10  10.9 1020  30  2.7 5  5.3  69  393  247 292 -390  3
4201500 2846500  5 24 11  12.1 1021  30  3.2 4  5.0  59  412  294 295 -395  3
4201500 2846500  5 24 12  12.9 1021  10  3.3 4  4.7  52  255  382 293 -400  3
4201500 2846500  5 24 13  12.0 1021 103  4.5 5  4.8  53   87  375 297 -412  3
4201500 2846500  5 24 14  12.8 1021   0  4.1 6  4.7  53   61  348 304 -423  3
4201500 2846500  5 24 15  12.8 1022  40  3.7 7  4.7  52  110  327 310 -424  3
4201500 2846500  5 24 16  12.0 1022  30  1.9 7  4.7  53   86  276 310 -419  3
4201500 2846500  5 24 17  12.8 1022  40  3.3 5  4.7  53  155  219 303 -409  3
4201500 2846500  5 24 18  13.3 1022  40  3.9 2  4.7  50  190  127 287 -402  3
4201500 2846500  5 24 19  12.6 1023 360  3.2 1  4.2  46   71   87 270 -398  3
4201500 2846500  5 24 20  11.1 1023  10  3.0 2  4.0  47    9   30 267 -391  3
4201500 2846500  5 24 21   9.4 1024  40  3.0 1  3.9  51    0    0 262 -383  3
4201500 2846500  5 24 22   8.3 1025  39  3.0 1  3.7  53    0    0 254 -374  3
4201500 2846500  5 24 23   6.5 1026  50  2.8 1  3.5  56    0    0 249 -369  3
4201500 2846500  5 24 24   5.5 1026  40  2.6 0  3.6  62    0    0 242 -365  3
4201500 2846500  5 25  1   3.8 1027  40  2.0 0  3.6  70    0    0 234 -361  3
4201500 2846500  5 25  2   2.7 1027  50  2.6 0  3.6  77    0    0 232 -356  3
4201500 2846500  5 25  3   1.9 1027  70  2.6 0  3.6  82    0    0 229 -354  3
4201500 2846500  5 25  4   1.3 1027  70  1.8 0  3.5  84    0    0 227 -352  3
4201500 2846500  5 25  5   1.4 1027  69  1.8 1  3.5  84    5   15 230 -351  3
4201500 2846500  5 25  6   3.2 1028  70  1.4 1  3.6  82   78   63 235 -353  3
4201500 2846500  5 25  7   6.5 1028 110  1.5 0  3.7  70  204   91 235 -360  3
4201500 2846500  5 25  8   9.4 1028 170  1.3 1  3.7  56  344  109 242 -373  3
4201500 2846500  5 25  9  11.2 1028 100  1.0 1  3.7  48  470  127 253 -389  3
4201500 2846500  5 25 10  12.6 1028  90  1.9 4  3.5  42  570  146 266 -404  3
4201500 2846500  5 25 11  14.0 1028 190  1.2 6  3.5  37  574  204 284 -409  3
4201500 2846500  5 25 12  14.6 1027 130  2.2 7  3.5  35  518  273 294 -412  3
4201500 2846500  5 25 13  15.5 1027 120  2.3 5  3.6  34  649  202 295 -424  3
4201500 2846500  5 25 14  16.4 1026 250  2.0 4  3.8  34  702  147 291 -431  3
4201500 2846500  5 25 15  16.9 1026 170  1.3 3  3.7  32  593  162 286 -430  3
4201500 2846500  5 25 16  17.3 1025 300  0.4 5  3.6  30  390  207 290 -427  3
4201500 2846500  5 25 17  16.9 1024 190  1.1 7  3.7  31  223  201 302 -423  3
4201500 2846500  5 25 18  16.5 1024 130  1.0 8  3.6  31   62  160 310 -417  3
4201500 2846500  5 25 19  15.7 1023 120  0.9 7  3.9  35    9   83 308 -408  3
4201500 2846500  5 25 20  14.4 1023 121  0.6 7  4.0  39    0   17 307 -400  3
4201500 2846500  5 25 21  13.4 1023 107  0.5 7  4.2  44    0    0 307 -391  3
4201500 2846500  5 25 22  12.3 1023  97  0.4 6  4.3  48    0    0 294 -383  3
4201500 2846500  5 25 23  11.8 1023  86  0.6 6  5.1  57    0    0 282 -377  3
4201500 2846500  5 25 24  11.6 1022 124  0.7 6  6.0  68    0    0 285 -372  3
4201500 2846500  5 26  1  11.7 1012 158  0.8 7  7.1  80    0    0 345 -376  3
4201500 2846500  5 26  2  11.8 1011 201  0.9 8  7.9  89    0    0 344 -374  3
4201500 2846500  5 26  3  12.1 1011 217  0.9 8  8.5  96    0    0 344 -373  3
4201500 2846500  5 26  4  12.0 1011 221  0.8 8  8.5  96    0    0 339 -373  3
4201500 2846500  5 26  5  12.1 1011 205  0.7 8  8.5  96    0    2 339 -372  3
4201500 2846500  5 26  6  12.0 1011 180  0.8 8  8.6  97    0   22 344 -374  3
4201500 2846500  5 26  7  12.2 1010 360  0.2 8  8.6  97    0   37 344 -380  3
4201500 2846500  5 26  8  12.0 1010 280  0.4 8  8.7  98    0   62 344 -389  3
4201500 2846500  5 26  9  12.6 1010 330  0.9 7  8.8  98    0  145 341 -402  3
4201500 2846500  5 26 10  12.7 1010  40  1.7 7  9.0  98    0  169 339 -415  3
4201500 2846500  5 26 11  13.3 1009  50  1.5 8  9.0  96    0  192 346 -424  3
4201500 2846500  5 26 12  13.5 1009 350  1.6 8  9.0  93    0  173 353 -430  3
4201500 2846500  5 26 13  13.1 1008 340  1.4 8  9.1  95    0  136 352 -437  3
4201500 2846500  5 26 14  13.0 1008 350  2.2 8  9.2  97    0  140 352 -439  3
4201500 2846500  5 26 15  13.1 1007 360  1.6 8  9.2  97    0  118 351 -440  3
4201500 2846500  5 26 16  13.1 1007  10  0.7 7  9.4  99    0  151 348 -440  3
4201500 2846500  5 26 17  13.1 1006 340  1.5 6  9.3  98    0  122 341 -435  3
4201500 2846500  5 26 18  13.3 1006 280  0.4 7  9.2  96    0   50 340 -427  3
4201500 2846500  5 26 19  13.8 1005 360  0.0 8  9.3  95    0   29 348 -419  3
4201500 2846500  5 26 20  13.4 1005 270  0.8 7  9.3  95    0    9 350 -413  3
4201500 2846500  5 26 21  12.0 1005 260  0.9 7  8.9  96    0    0 342 -408  3
4201500 2846500  5 26 22  11.8 1005 180  1.9 5  8.5  97    0    0 330 -403  3
4201500 2846500  5 26 23  11.2 1006 180  2.3 3  8.3  97    0    0 309 -398  3
4201500 2846500  5 26 24  10.8 1006 190  2.4 2  8.0  97    0    0 291 -395  3
4201500 2846500  5 27  1  10.0 1006 200  2.8 2  7.7  97    0    0 280 -393  3
4201500 2846500  5 27  2  10.1 1005 170  2.5 2  7.6  98    0    0 272 -390  3
4201500 2846500  5 27  3   9.5 1005 180  1.9 2  7.4  97    0    0 266 -387  3
4201500 2846500  5 27  4   9.5 1005 190  1.0 2  7.2  97    0    0 264 -385  3
4201500 2846500  5 27  5   9.3 1005 180  2.8 2  7.2  98    1   13 267 -385  3
4201500 2846500  5 27  6  10.5 1005 170  1.7 3  7.4  97   12   59 277 -387  3
4201500 2846500  5 27  7  11.4 1005 200  1.0 4  7.9  96   43  134 294 -392  3
4201500 2846500  5 27  8  13.0 1006   0  0.2 5  8.7  97   93  218 310 -395  3
4201500 2846500  5 27  9  15.7 1006  80  1.4 6  9.3  90  283  253 330 -397  3
4201500 2846500  5 27 10  18.5 1006  29  0.2 6  9.1  74  367  296 344 -397  3
4201500 2846500  5 27 11  20.2 1006 360  1.2 6  8.5  60  292  381 350 -397  3
4201500 2846500  5 27 12  20.6 1006 270  1.7 6  7.7  51  199  426 354 -396  3
4201500 2846500  5 27 13  20.3 1005 260  0.8 7  7.4  49  104  404 360 -397  3
4201500 2846500  5 27 14  20.2 1005  50  1.4 8  7.5  50   33  334 369 -398  3
4201500 2846500  5 27 15  20.5 1005  40  1.2 6  7.1  47  120  360 364 -400  3
4201500 2846500  5 27 16  20.9 1004  30  1.0 6  7.0  45  150  314 356 -400  3
4201500 2846500  5 27 17  19.6 1004 310  1.6 7  7.5  50   11  196 359 -398  3
4201500 2846500  5 27 18  18.5 1004 310  2.2 8  8.0  57    0   87 365 -397  3
4201500 2846500  5 27 19  18.0 1004   0  2.4 7  8.3  63    2   70 364 -396  3
4201500 2846500  5 27 20  17.1 1004 340  1.6 7  8.7  68    0   25 358 -393  3
4201500 2846500  5 27 21  17.2 1004 330  1.7 7  8.5  69    0    0 357 -388  3
4201500 2846500  5 27 22  16.3 1004 290  2.3 7  8.3  69    0    0 355 -384  3
4201500 2846500  5 27 23  15.5 1004 291  2.6 7  8.4  74    0    0 353 -382  3
4201500 2846500  5 27 24  14.7 1004 330  2.2 7  8.6  80    0    0 350 -382  3
4201500 2846500  5 28  1  14.9 1004 340  2.1 7  8.7  82    0    0 349 -382  3
4201500 2846500  5 28  2  14.8 1004  10  2.1 8  8.3  78    0    0 353 -381  3
4201500 2846500  5 28  3  14.6 1003  20  2.2 7  8.0  76    0    0 352 -380  3
4201500 2846500  5 28  4  14.1 1003  20  1.9 6  8.1  78    0    0 341 -379  3
4201500 2846500  5 28  5  14.3 1003  30  1.5 7  8.2  80    0    1 340 -379  3
4201500 2846500  5 28  6  14.4 1003   0  1.4 7  8.3  80    0   14 345 -382  3
4201500 2846500  5 28  7  14.7 1003   0  2.3 8  8.5  81    0   30 350 -385  3
4201500 2846500  5 28  8  15.1 1003  40  2.7 7  8.7  81    0   83 351 -390  3
4201500 2846500  5 28  9  15.5 1003  40  2.2 7  8.7  79    0  119 348 -397  3
4201500 2846500  5 28 10  15.7 1003  10  1.8 7  9.0  80    0  152 348 -406  3
4201500 2846500  5 28 11  15.9 1003  20  1.4 7  9.5  84    0  170 349 -417  3
4201500 2846500  5 28 12  16.0 1004 320  1.8 7 10.0  87    0  153 349 -428  3
4201500 2846500  5 28 13  15.8 1004 310  2.6 8 10.5  91    0  147 353 -435  3
4201500 2846500  5 28 14  16.5 1004 300  2.8 8 10.7  92    0  146 361 -438  3
4201500 2846500  5 28 15  16.1 1004 290  2.8 7 10.6  90    0  121 360 -440  3
4201500 2846500  5 28 16  15.3 1004 290  3.5 8 10.2  90    0  116 358 -437  3
4201500 2846500  5 28 17  14.9 1004 270  3.6 8 10.2  94    0   94 361 -432  3
4201500 2846500  5 28 18  15.5 1004 270  3.7 7 10.5  96    0   75 356 -425  3
4201500 2846500  5 28 19  15.4 1004 260  4.1 5 10.7  96   15   57 344 -416  3
4201500 2846500  5 28 20  15.2 1005 260  4.1 8 10.7  97    0   18 349 -408  3
4201500 2846500  5 28 21  15.1 1005 270  4.0 8 10.5  97    0    0 362 -402  3
4201500 2846500  5 28 22  14.9 1006 260  3.7 8 10.3  96    0    0 362 -398  3
4201500 2846500  5 28 23  14.6 1006 260  3.7 8 10.1  96    0    0 361 -395  3
4201500 2846500  5 28 24  14.3 1006 260  3.8 8 10.0  96    0    0 361 -392  3
4201500 2846500  5 29  1  14.2 1006 250  4.0 8 10.0  97    0    0 363 -388  3
4201500 2846500  5 29  2  14.1 1006 250  4.2 8  9.9  97    0    0 363 -387  3
4201500 2846500  5 29  3  13.8 1006 260  4.4 7  9.7  96    0    0 358 -385  3
4201500 2846500  5 29  4  13.6 1006 260  3.7 7  9.6  97    0    0 352 -382  3
4201500 2846500  5 29  5  13.5 1006 260  3.2 7  9.5  97    2   13 352 -382  3
4201500 2846500  5 29  6  14.0 1007 270  3.1 7  9.6  97    4   46 352 -386  3
4201500 2846500  5 29  7  14.8 1007 270  3.3 5 10.0  96   53  127 343 -392  3
4201500 2846500  5 29  8  16.6 1008 280  3.9 4 10.0  89  185  180 331 -398  3
4201500 2846500  5 29  9  17.9 1008 280  4.0 4  9.7  78  280  227 330 -407  3
4201500 2846500  5 29 10  19.4 1008 280  4.6 3  9.5  70  486  198 328 -418  3
4201500 2846500  5 29 11  20.8 1008 280  4.8 3  9.5  64  577  206 327 -430  3
4201500 2846500  5 29 12  21.2 1008 280  4.5 3  9.3  60  476  297 333 -434  3
4201500 2846500  5 29 13  22.0 1009 270  3.2 4  8.9  55  292  380 343 -433  3
4201500 2846500  5 29 14  23.2 1009 290  4.7 3  8.9  52  333  344 352 -435  3
4201500 2846500  5 29 15  22.7 1009 260  5.5 3  8.7  49  470  234 352 -439  3
4201500 2846500  5 29 16  22.0 1009 260  7.0 4  8.3  49  341  232 356 -440  3
4201500 2846500  5 29 17  18.6 1010 270  6.4 6  8.3  55   37  217 359 -436  3
4201500 2846500  5 29 18  17.5 1010 280  5.5 7  8.3  64    0   88 361 -429  3
4201500 2846500  5 29 19  17.0 1011 280  5.1 5  8.5  69    5   77 356 -420  3
4201500 2846500  5 29 20  15.7 1012 270  4.3 4  8.3  72   12   34 340 -412  3
4201500 2846500  5 29 21  14.0 1012 290  3.1 4  7.9  74    0    0 330 -405  3
4201500 2846500  5 29 22  14.1 1013 260  2.4 5  7.8  78    0    0 329 -398  3
4201500 2846500  5 29 23  14.2 1014 260  3.2 6  8.0  79    0    0 337 -394  3
4201500 2846500  5 29 24  13.5 1015 260  4.0 6  7.7  78    0    0 338 -391  3
4201500 2846500  5 30  1  12.6 1015 260  3.5 2  7.2  77    0    0 319 -389  3
4201500 2846500  5 30  2  11.6 1016 260  3.7 1  6.8  78    0    0 298 -386  3
4201500 2846500  5 30  3  11.0 1016 270  4.1 0  6.5  78    0    0 285 -383  3
4201500 2846500  5 30  4  10.3 1017 270  3.5 1  6.3  80    0    0 280 -378  3
4201500 2846500  5 30  5  10.0 1017 280  3.4 1  6.3  82   12   16 281 -373  3
4201500 2846500  5 30  6  10.8 1018 270  3.5 0  6.6  84  105   54 276 -372  3
4201500 2846500  5 30  7  12.4 1018 280  4.1 0  6.7  79  248   67 273 -376  3
4201500 2846500  5 30  8  14.7 1019 280  4.5 0  6.7  70  401   72 277 -384  3
4201500 2846500  5 30  9  16.1 1019 290  3.7 0  6.7  62  550   71 281 -396  3
4201500 2846500  5 30 10  17.3 1019 290  3.6 2  6.6  56  565  128 293 -406  3
4201500 2846500  5 30 11  18.2 1020 250  3.2 3  6.6  52  524  215 306 -416  3
4201500 2846500  5 30 12  18.8 1020 270  4.3 4  6.6  50  470  278 315 -423  3
4201500 2846500  5 30 13  19.1 1019 270  3.5 5  6.7  49  376  327 323 -428  3
4201500 2846500  5 30 14  19.5 1019 280  3.9 5  6.6  47  354  315 327 -431  3
4201500 2846500  5 30 15  19.3 1019 280  3.6 4  6.3  45  323  284 322 -433  3
4201500 2846500  5 30 16  19.7 1019 270  2.9 4  6.0  42  366  201 317 -433  3
4201500 2846500  5 30 17  19.5 1019 250  2.8 3  5.8  41  337  132 314 -431  3
4201500 2846500  5 30 18  19.0 1019 270  3.2 4  5.7  41  200  115 313 -424  3
4201500 2846500  5 30 19  17.8 1019 300  2.1 6  5.9  45   52   87 319 -415  3
4201500 2846500  5 30 20  17.1 1019 350  0.8 7  6.7  54    0   14 327 -406  3
4201500 2846500  5 30 21  15.8 1019 360  0.0 6  6.9  59    0    0 325 -399  3
4201500 2846500  5 30 22  14.3 1019 360  0.0 5  6.6  62    0    0 315 -394  3
4201500 2846500  5 30 23  14.1 1019 220  1.4 6  6.9  68    0    0 315 -389  3
4201500 2846500  5 30 24  13.9 1020 250  1.4 7  7.1  71    0    0 323 -385  3
4201500 2846500  5 31  1  13.5 1020 250  1.3 7  7.3  75    0    0 328 -381  3
4201500 2846500  5 31  2  12.8 1020 260  1.5 6  7.5  80    0    0 326 -378  3
4201500 2846500  5 31  3  11.8 1020 260  2.0 6  7.2  81    0    0 321 -375  3
