Koordinatensystem : Lambert konform konisch
Rechtswert        : 3892500 Meter
Hochwert          : 2531500 Meter
Hoehenlage        : 103 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3892500 2531500  8 15 17  21.5  999 239  1.7 3  9.4  59  281  150 348 -472  0
3892500 2531500  8 15 18  20.7  998 169  1.5 5  9.6  61   65  137 352 -466  0
3892500 2531500  8 15 19  19.4  998 168  1.6 6  9.8  66    2   55 356 -456  0
3892500 2531500  8 15 20  18.4  998 157  1.6 6  9.9  72    0    5 354 -443  0
3892500 2531500  8 15 21  17.8  998 150  1.6 7 10.0  76    0    0 355 -431  0
3892500 2531500  8 15 22  16.6  998 154  0.7 7  9.9  79    0    0 355 -423  0
3892500 2531500  8 15 23  15.7  998 143  0.7 7  9.6  82    0    0 350 -417  0
3892500 2531500  8 15 24  15.3  998 341  1.0 6  9.4  84    0    0 344 -411  0
3892500 2531500  8 16  1  14.5  998 356  0.4 7  9.2  86    0    0 340 -406  0
3892500 2531500  8 16  2  15.0  997 346  1.5 6  9.1  86    0    0 340 -402  0
3892500 2531500  8 16  3  14.6  997 307  1.1 4  9.1  85    0    0 330 -400  0
3892500 2531500  8 16  4  14.8  996 189  1.3 3  9.0  85    0    0 320 -400  0
3892500 2531500  8 16  5  14.8  996 163  1.0 6  9.0  84    0    0 326 -399  0
3892500 2531500  8 16  6  15.0  996 160  0.8 8  9.1  85    0    1 340 -399  0
3892500 2531500  8 16  7  15.7  996 260  1.5 8  9.4  85    0   19 348 -399  0
3892500 2531500  8 16  8  16.1  996 228  1.8 8  9.8  85    0   46 350 -406  0
3892500 2531500  8 16  9  15.5  996 184  2.0 8 10.0  87    0   90 350 -421  0
3892500 2531500  8 16 10  15.8  997 200  1.8 8 10.2  90    0  129 351 -440  0
3892500 2531500  8 16 11  16.3  997 176  1.3 7 10.4  89    0  127 351 -460  0
3892500 2531500  8 16 12  17.1  996 115  1.8 8 10.4  86    0  223 354 -480  0
3892500 2531500  8 16 13  18.8  996 137  1.7 5 10.6  81   71  341 354 -498  0
3892500 2531500  8 16 14  19.9  995 136  2.2 6 10.9  76  162  342 356 -509  0
3892500 2531500  8 16 15  20.0  995 141  2.6 6 10.5  71  113  307 363 -512  0
3892500 2531500  8 16 16  20.5  994 111  2.4 7 10.1  67    8  192 367 -510  0
3892500 2531500  8 16 17  21.4  994 165  2.0 3 10.0  63  120  204 365 -504  0
3892500 2531500  8 16 18  21.5  994  66  1.6 5 10.2  62   98  134 364 -495  0
3892500 2531500  8 16 19  20.5  994 126  0.8 6 10.5  66   16   63 370 -484  0
3892500 2531500  8 16 20  18.9  994 249  1.1 6 10.6  72    0    5 369 -474  0
3892500 2531500  8 16 21  17.4  994 164  1.0 7 10.6  80    0    0 367 -465  0
3892500 2531500  8 16 22  17.0  994  83  1.2 7 10.4  83    0    0 365 -457  0
3892500 2531500  8 16 23  17.1  994  67  0.7 6 10.3  83    0    0 363 -448  0
3892500 2531500  8 16 24  16.7  994  62  0.7 5 10.2  83    0    0 357 -440  0
3892500 2531500  8 17  1  16.3  994  58  1.2 5 10.1  84    0    0 352 -435  0
3892500 2531500  8 17  2  16.4  994  79  0.6 5 10.0  84    0    0 350 -432  0
3892500 2531500  8 17  3  16.3  994 354  1.0 8 10.1  85    0    0 360 -429  0
3892500 2531500  8 17  4  16.7  994 356  1.4 8 10.3  86    0    0 373 -427  0
3892500 2531500  8 17  5  16.9  994 328  2.0 8 10.5  86    0    0 375 -425  0
3892500 2531500  8 17  6  17.6  994 330  2.9 7 10.7  85    0    1 374 -423  0
3892500 2531500  8 17  7  17.5  994 320  3.4 7 10.9  85    0   28 371 -420  0
3892500 2531500  8 17  8  17.8  995 159  2.8 5 11.1  86   25  132 363 -419  0
3892500 2531500  8 17  9  18.6  995 139  2.8 6 11.2  84   78  208 361 -421  0
3892500 2531500  8 17 10  20.1  995 179  3.2 7 11.2  78   61  265 373 -428  0
3892500 2531500  8 17 11  20.2  995 180  3.4 5 11.1  73  208  301 371 -440  0
3892500 2531500  8 17 12  22.6  995 187  2.9 3 11.5  70  715   92 363 -448  0
3892500 2531500  8 17 13  23.2  995 238  3.1 3 11.3  63  415  271 365 -456  0
3892500 2531500  8 17 14  24.1  995 228  3.0 2 10.5  56  434  249 365 -469  0
3892500 2531500  8 17 15  25.3  995 163  2.9 3 10.8  54  466  193 372 -484  0
3892500 2531500  8 17 16  25.7  994 168  2.7 2 10.9  52  488  110 375 -488  0
3892500 2531500  8 17 17  25.4  993 157  1.8 4 10.4  50  154  186 375 -482  0
3892500 2531500  8 17 18  25.5  993 129  1.4 8 10.5  50   15  117 390 -475  0
3892500 2531500  8 17 19  24.2  993 120  2.1 7 11.0  54   14   59 397 -467  0
3892500 2531500  8 17 20  23.5  992 111  1.8 7 11.0  58    0    9 389 -458  0
3892500 2531500  8 17 21  22.8  992  86  2.0 6 10.7  59    0    0 383 -452  0
3892500 2531500  8 17 22  23.1  992 104  2.4 5 10.5  59    0    0 375 -445  0
3892500 2531500  8 17 23  22.0  992 112  1.9 5 10.5  60    0    0 370 -436  0
3892500 2531500  8 17 24  21.7  992 319  4.7 8 11.1  66    0    0 379 -432  0
3892500 2531500  8 18  1  20.1  991 294  3.1 8 11.7  74    0    0 386 -427  0
3892500 2531500  8 18  2  20.4  991 329  4.4 8 11.8  78    0    0 384 -421  0
3892500 2531500  8 18  3  19.7  992 290  1.7 8 11.9  79    0    0 385 -417  0
3892500 2531500  8 18  4  19.1  993 352  2.6 7 11.9  82    0    0 380 -415  0
3892500 2531500  8 18  5  18.8  991  36  1.4 8 11.9  85    0    0 378 -414  0
3892500 2531500  8 18  6  18.7  992 164  1.8 8 12.0  86    0    1 382 -412  0
3892500 2531500  8 18  7  18.3  993 164  1.9 8 11.9  87    0   13 381 -412  0
3892500 2531500  8 18  8  17.8  994 192  2.7 8 11.7  88    0   29 380 -416  0
3892500 2531500  8 18  9  17.5  995 199  5.0 7 11.3  88    0   61 374 -424  0
3892500 2531500  8 18 10  17.0  995 173  6.1 7 10.8  86    0  125 367 -432  0
3892500 2531500  8 18 11  17.0  997 184  3.4 6 10.6  86   60  300 363 -444  0
3892500 2531500  8 18 12  19.7  998 244  4.2 4 10.3  76  326  310 357 -457  0
3892500 2531500  8 18 13  20.4  999 248  3.0 3  9.8  66  493  249 354 -470  0
3892500 2531500  8 18 14  22.6  999 256  5.7 4  9.4  57  283  319 360 -481  0
3892500 2531500  8 18 15  23.8 1000 232  3.9 5  8.9  49  266  286 371 -483  0
3892500 2531500  8 18 16  23.9 1000 238  3.4 3  8.5  45  435  151 367 -482  0
3892500 2531500  8 18 17  23.5 1000 230  3.2 2  8.3  45  329  126 355 -478  0
3892500 2531500  8 18 18  23.1 1000 271  2.3 2  8.6  48  190  101 348 -466  0
3892500 2531500  8 18 19  22.0 1000 249  1.6 2  9.1  52   57   63 346 -451  0
3892500 2531500  8 18 20  18.8 1000 163  2.1 2  9.5  63    0    9 338 -440  0
3892500 2531500  8 18 21  17.5 1001 139  2.2 1  9.9  74    0    0 329 -432  0
3892500 2531500  8 18 22  16.7 1002 138  1.3 1  9.6  78    0    0 322 -425  0
3892500 2531500  8 18 23  16.0 1002 140  1.0 1  9.2  78    0    0 318 -423  0
3892500 2531500  8 18 24  15.6 1002 173  1.5 0  9.0  79    0    0 313 -422  0
3892500 2531500  8 19  1  15.4 1002 143  0.9 1  8.9  80    0    0 312 -422  0
3892500 2531500  8 19  2  15.5 1002 132  0.5 3  9.0  81    0    0 321 -422  0
3892500 2531500  8 19  3  15.0 1003 202  0.7 1  8.8  80    0    0 320 -422  0
3892500 2531500  8 19  4  14.7 1003 148  0.7 0  8.5  79    0    0 309 -420  0
3892500 2531500  8 19  5  14.3 1002 154  1.4 0  8.2  78    0    0 304 -418  0
3892500 2531500  8 19  6  14.3 1002 166  0.6 0  8.1  79    1   14 305 -417  0
3892500 2531500  8 19  7  16.7 1003 214  0.1 3  8.7  78   60   60 319 -418  0
3892500 2531500  8 19  8  19.5 1003 158  0.1 4  9.7  74   36  134 341 -421  0
3892500 2531500  8 19  9  20.1 1003 172  1.5 3 10.1  69  160  195 346 -423  0
3892500 2531500  8 19 10  20.3 1003 155  0.8 4 10.0  66  124  265 349 -426  0
3892500 2531500  8 19 11  21.4 1003 152  0.5 4  9.8  63  270  287 354 -435  0
3892500 2531500  8 19 12  24.3 1003 160  1.3 2  9.4  53  656  138 354 -449  0
3892500 2531500  8 19 13  25.1 1003 202  1.5 2  9.0  46  717  119 356 -463  0
3892500 2531500  8 19 14  26.8 1002 163  2.2 1  8.7  41  688  118 361 -473  0
3892500 2531500  8 19 15  26.8 1002 211  1.6 2  8.7  39  585  132 367 -479  0
3892500 2531500  8 19 16  27.0 1001 178  1.9 2  8.6  38  461  132 369 -481  0
3892500 2531500  8 19 17  26.4 1001 195  1.4 4  8.8  40  132  191 372 -477  0
3892500 2531500  8 19 18  24.0 1001 226  2.5 7  9.5  47    0   28 384 -469  0
3892500 2531500  8 19 19  19.5 1002 240  1.5 6 10.5  63    0   35 379 -461  0
3892500 2531500  8 19 20  19.9 1003 263  2.4 6 11.0  75    0    7 368 -453  0
3892500 2531500  8 19 21  20.0 1004 235  2.4 4 11.1  75    0    0 363 -443  0
3892500 2531500  8 19 22  19.4 1005 267  2.0 1 10.9  75    0    0 345 -434  0
3892500 2531500  8 19 23  19.6 1005 252  2.9 1 10.8  75    0    0 335 -431  0
3892500 2531500  8 19 24  19.2 1006 193  2.1 3 10.8  76    0    0 341 -431  0
3892500 2531500  8 20  1  19.7 1006 188  2.7 2 10.7  75    0    0 345 -429  0
3892500 2531500  8 20  2  19.0 1006 210  2.0 4 10.7  75    0    0 348 -428  0
3892500 2531500  8 20  3  18.5 1006 197  1.8 2 10.4  76    0    0 346 -425  0
3892500 2531500  8 20  4  18.1 1006 176  2.2 1 10.2  77    0    0 335 -419  0
3892500 2531500  8 20  5  17.6 1006 185  2.9 7 10.1  78    0    0 349 -412  0
3892500 2531500  8 20  6  17.3 1006 184  2.2 6 10.0  79    0   12 364 -408  0
3892500 2531500  8 20  7  18.0 1007 163  2.7 7 10.2  80    1   49 365 -407  0
3892500 2531500  8 20  8  19.5 1007 183  3.0 8 10.6  77    0   60 376 -413  0
3892500 2531500  8 20  9  19.2 1007 201  3.4 8 10.6  75    6  165 383 -425  0
3892500 2531500  8 20 10  20.6 1007 231  3.9 4 11.1  76  234  250 372 -440  0
3892500 2531500  8 20 11  19.8 1007 235  4.6 3 11.0  73  223  306 355 -453  0
3892500 2531500  8 20 12  22.6 1007 239  5.4 4 10.0  63  409  279 359 -461  0
3892500 2531500  8 20 13  22.0 1007 253  5.2 4  9.2  54  458  271 366 -468  0
3892500 2531500  8 20 14  23.3 1007 247  6.2 3  8.8  51  537  218 364 -476  0
3892500 2531500  8 20 15  23.8 1007 263  3.7 3  8.9  48  208  300 362 -480  0
3892500 2531500  8 20 16  22.2 1007 240  5.0 3  8.5  48  141  255 356 -473  0
3892500 2531500  8 20 17  23.3 1007 281  4.5 2  8.0  46  237  168 349 -466  0
3892500 2531500  8 20 18  22.2 1007 244  4.0 6  7.8  45   61  131 358 -461  0
3892500 2531500  8 20 19  22.0 1007 237  2.9 7  8.0  48   18   56 371 -451  0
3892500 2531500  8 20 20  21.3 1007 264  4.0 7  8.1  50    0    2 372 -442  0
3892500 2531500  8 20 21  20.6 1008 255  3.4 7  8.2  52    0    0 370 -433  0
3892500 2531500  8 20 22  19.8 1008 235  1.9 6  8.5  57    0    0 365 -427  0
3892500 2531500  8 20 23  19.2 1009 252  2.3 5  8.8  62    0    0 356 -424  0
3892500 2531500  8 20 24  19.0 1009 261  2.6 8  8.8  63    0    0 363 -422  0
3892500 2531500  8 21  1  18.5 1009 255  1.9 8  8.9  66    0    0 374 -419  0
3892500 2531500  8 21  2  17.8 1009 261  1.6 5  9.0  69    0    0 360 -414  0
3892500 2531500  8 21  3  18.0 1009 265  1.9 4  9.1  70    0    0 344 -406  0
3892500 2531500  8 21  4  17.1 1009 209  1.7 4  9.1  72    0    0 339 -400  0
3892500 2531500  8 21  5  16.8 1009 240  1.7 6  9.4  77    0    0 346 -395  0
3892500 2531500  8 21  6  16.7 1009 255  2.6 5  9.3  78    1   12 348 -391  0
3892500 2531500  8 21  7  17.4 1008 224  3.0 4  9.1  75   69   53 339 -389  0
3892500 2531500  8 21  8  17.9 1008 224  2.9 5  9.3  73   70  128 338 -394  0
3892500 2531500  8 21  9  18.9 1009 248  3.5 5  9.6  72  116  195 344 -405  0
3892500 2531500  8 21 10  19.9 1008 260  3.3 4  9.4  66  153  250 344 -420  0
3892500 2531500  8 21 11  20.2 1008 260  3.9 4  8.6  58  216  286 342 -435  0
3892500 2531500  8 21 12  20.6 1008 260  4.7 7  8.2  55   55  294 355 -448  0
3892500 2531500  8 21 13  19.8 1008 244  4.3 7  8.1  54    4  231 366 -458  0
3892500 2531500  8 21 14  21.0 1008 269  3.9 6  7.8  52   79  301 365 -462  0
3892500 2531500  8 21 15  20.4 1007 274  4.5 8  7.8  51    1  178 370 -459  0
3892500 2531500  8 21 16  20.7 1007 249  3.3 6  8.1  54   98  233 371 -453  0
3892500 2531500  8 21 17  21.6 1006 247  3.3 4  8.1  52  163  175 361 -449  0
3892500 2531500  8 21 18  21.0 1006 305  3.0 5  8.2  51   80  120 359 -445  0
3892500 2531500  8 21 19  21.0 1005 251  3.5 6  8.0  51   22   53 364 -438  0
3892500 2531500  8 21 20  20.0 1005 239  3.1 6  7.9  52    0    5 365 -430  0
3892500 2531500  8 21 21  18.1 1005 230  2.2 8  8.4  60    0    0 368 -425  0
3892500 2531500  8 21 22  18.7 1005 254  2.6 8  9.0  68    0    0 374 -421  0
3892500 2531500  8 21 23  17.5 1005 143  1.9 7  9.8  74    0    0 372 -417  0
3892500 2531500  8 21 24  17.0 1005 206  3.4 6 10.1  82    0    0 362 -413  0
3892500 2531500  8 22  1  16.6 1004 183  2.9 8 10.1  84    0    0 366 -411  0
3892500 2531500  8 22  2  16.5 1004 247  2.0 8 10.2  86    0    0 375 -411  0
3892500 2531500  8 22  3  15.7 1004 296  2.6 7 10.0  87    0    0 369 -410  0
3892500 2531500  8 22  4  15.4 1004 259  1.6 4  9.8  88    0    0 350 -409  0
3892500 2531500  8 22  5  15.9 1004 269  1.7 7  9.8  88    0    0 351 -406  0
3892500 2531500  8 22  6  15.5 1004 282  0.8 6  9.9  88    0    8 360 -403  0
3892500 2531500  8 22  7  16.3 1005 282  2.1 5  9.7  85   39   56 350 -401  0
3892500 2531500  8 22  8  16.9 1005 290  2.6 5  9.5  80   58  127 346 -403  0
3892500 2531500  8 22  9  17.5 1006 285  3.0 6  9.1  74   41  193 353 -411  0
3892500 2531500  8 22 10  17.5 1006 264  2.5 6  9.0  71   64  250 358 -421  0
3892500 2531500  8 22 11  18.4 1006 270  2.3 7  9.0  70   94  287 364 -428  0
3892500 2531500  8 22 12  18.6 1007 251  2.4 7  8.7  65   35  277 368 -435  0
3892500 2531500  8 22 13  18.8 1006 278  2.6 6  8.5  62    8  242 363 -446  0
3892500 2531500  8 22 14  19.0 1007 271  2.6 7  8.7  63    0  169 363 -459  0
3892500 2531500  8 22 15  20.3 1006 240  3.0 7  9.1  63    9  214 369 -469  0
3892500 2531500  8 22 16  19.9 1006 252  2.3 7  9.3  62   20  201 369 -466  0
3892500 2531500  8 22 17  19.8 1006 269  3.1 6  9.1  62   47  172 364 -461  0
3892500 2531500  8 22 18  19.7 1006 114  2.0 8  9.0  62   53  117 365 -459  0
3892500 2531500  8 22 19  19.0 1006 275  2.0 7  9.2  65   16   49 365 -449  0
3892500 2531500  8 22 20  18.2 1006 279  1.4 7  9.4  69    0    0 359 -436  0
3892500 2531500  8 22 21  17.8 1006 293  1.5 7  9.5  73    0    0 357 -425  0
3892500 2531500  8 22 22  16.1 1007 273  1.7 6  9.5  78    0    0 350 -419  0
3892500 2531500  8 22 23  16.2 1007 299  1.4 6  9.6  83    0    0 344 -414  0
3892500 2531500  8 22 24  16.5 1006 282  0.9 8  9.7  82    0    0 350 -412  0
3892500 2531500  8 23  1  16.1 1006 263  1.3 6  9.6  82    0    0 349 -412  0
3892500 2531500  8 23  2  15.5 1007 259  1.3 5  9.6  84    0    0 338 -411  0
3892500 2531500  8 23  3  15.6 1006 297  1.1 5  9.4  84    0    0 334 -409  0
3892500 2531500  8 23  4  15.1 1006 347  1.2 2  9.3  85    0    0 323 -408  0
3892500 2531500  8 23  5  13.6 1006 344  1.2 3  8.8  86    0    0 311 -407  0
3892500 2531500  8 23  6  13.4 1006   9  0.8 5  8.4  86    0    7 318 -406  0
3892500 2531500  8 23  7  14.5 1006  58  0.2 3  8.6  86   14   58 317 -407  0
3892500 2531500  8 23  8  16.9 1006  69  0.7 3  9.2  82  112  127 315 -409  0
3892500 2531500  8 23  9  18.3 1006  94  0.9 3  9.4  74  284  148 321 -416  0
3892500 2531500  8 23 10  19.4 1006  72  1.1 2  9.0  66  416  167 323 -429  0
3892500 2531500  8 23 11  20.5 1005 234  1.2 2  8.6  59  505  189 324 -445  0
3892500 2531500  8 23 12  21.1 1005  91  0.8 2  8.2  53  552  209 329 -460  0
3892500 2531500  8 23 13  22.0 1005 148  1.6 2  7.9  49  583  207 332 -473  0
3892500 2531500  8 23 14  22.5 1004 266  1.2 2  8.3  49  512  231 336 -479  0
3892500 2531500  8 23 15  22.9 1003 253  1.6 2  8.0  46  399  242 338 -478  0
3892500 2531500  8 23 16  23.1 1003 215  1.7 3  7.7  44  315  212 344 -475  0
3892500 2531500  8 23 17  23.6 1002 197  0.8 4  7.7  43  250  159 353 -471  0
3892500 2531500  8 23 18  23.1 1002 162  1.0 6  7.3  40  125  118 362 -464  0
3892500 2531500  8 23 19  21.1 1002 151  0.4 5  8.5  50   11   49 363 -454  0
3892500 2531500  8 23 20  19.1 1002 161  0.9 5  9.5  63    0    0 355 -444  0
3892500 2531500  8 23 21  17.8 1002 128  1.1 7  9.2  68    0    0 357 -436  0
3892500 2531500  8 23 22  17.7 1002 120  0.9 5  9.2  72    0    0 354 -430  0
3892500 2531500  8 23 23  17.4 1001 107  0.6 4  9.3  73    0    0 344 -425  0
3892500 2531500  8 23 24  16.9 1002 269  0.9 7  9.2  74    0    0 350 -422  0
3892500 2531500  8 24  1  17.0 1001 238  0.7 4  9.0  74    0    0 351 -420  0
3892500 2531500  8 24  2  17.6 1001 128  0.9 4  9.2  74    0    0 342 -416  0
3892500 2531500  8 24  3  17.2 1000 123  0.6 5  9.2  73    0    0 346 -414  0
3892500 2531500  8 24  4  16.7 1000 139  0.8 5  9.1  74    0    0 349 -413  0
3892500 2531500  8 24  5  15.4  999 177  0.8 4  8.8  76    0    0 340 -414  0
3892500 2531500  8 24  6  14.8  999 116  0.7 3  8.5  78    0   10 327 -413  0
3892500 2531500  8 24  7  17.8  998  16  0.9 5  9.3  79   22   48 333 -412  0
3892500 2531500  8 24  8  19.2  998 197  2.7 5  9.8  73  193   56 349 -417  0
3892500 2531500  8 24  9  19.4  998 179  4.1 6  9.6  67   84  165 355 -424  0
3892500 2531500  8 24 10  19.6  997 180  2.9 6  9.7  67   23  211 361 -432  0
3892500 2531500  8 24 11  20.8  997 209  3.0 6 10.2  67   93  246 365 -440  0
3892500 2531500  8 24 12  21.0  998 211  3.3 5  9.6  61   49  259 364 -441  0
3892500 2531500  8 24 13  21.0  997 195  2.2 6  8.8  56   82  267 364 -443  0
3892500 2531500  8 24 14  20.9  997 196  2.5 5  9.2  58  110  248 364 -451  0
3892500 2531500  8 24 15  23.4  997 239  2.8 5  9.0  53  294  157 362 -456  0
3892500 2531500  8 24 16  21.0  997 243  5.0 6  8.4  50   94  185 362 -462  0
3892500 2531500  8 24 17  21.1  997 236  3.2 5  8.3  53   64  145 356 -464  0
3892500 2531500  8 24 18  20.0  997 237  3.9 6  7.9  52    8   83 353 -456  0
3892500 2531500  8 24 19  19.1  997 217  3.3 5  7.5  52   18   38 348 -446  0
3892500 2531500  8 24 20  18.3  998 227  1.8 5  7.7  56    0    0 340 -437  0
3892500 2531500  8 24 21  16.9  998 211  2.6 4  8.2  65    0    0 333 -430  0
3892500 2531500  8 24 22  16.8  999 218  2.9 2  8.5  70    0    0 317 -427  0
3892500 2531500  8 24 23  16.7  998 275  4.2 5  8.6  71    0    0 323 -424  0
3892500 2531500  8 24 24  16.9  999  35  3.6 7  8.5  70    0    0 347 -421  0
3892500 2531500  8 25  1  16.6  999  40  3.6 5  8.4  70    0    0 348 -418  0
3892500 2531500  8 25  2  16.3  998  66  3.4 5  8.6  72    0    0 338 -415  0
3892500 2531500  8 25  3  15.4  998 249  3.9 6  8.8  77    0    0 342 -413  0
3892500 2531500  8 25  4  15.2  997 222  4.2 5  9.0  82    0    0 341 -411  0
3892500 2531500  8 25  5  15.2  996 190  5.0 7  9.1  83    0    0 346 -411  0
3892500 2531500  8 25  6  14.7  996 217  4.0 7  9.2  85    0    0 354 -409  0
3892500 2531500  8 25  7  15.4  997 316  3.3 7  9.4  86    0   13 355 -408  0
3892500 2531500  8 25  8  14.9  997 270  3.5 7  9.4  86    0   29 355 -409  0
3892500 2531500  8 25  9  14.4  997 266  3.5 8  9.4  89    0   51 360 -414  0
3892500 2531500  8 25 10  14.9  997 271  4.3 8  9.7  91    0   80 366 -423  0
3892500 2531500  8 25 11  15.4  997 254  3.5 7  9.9  90    0  181 364 -436  0
3892500 2531500  8 25 12  16.3  997 248  3.5 6 10.0  87   47  311 358 -443  0
3892500 2531500  8 25 13  16.5  997 241  3.4 6 10.0  84   22  288 357 -442  0
3892500 2531500  8 25 14  17.3  997 267  3.6 7 10.2  83    9  243 363 -447  0
3892500 2531500  8 25 15  17.3  996 289  4.1 7 10.2  81    0  152 367 -452  0
3892500 2531500  8 25 16  17.5  996 239  3.2 5 10.0  79   14  202 359 -450  0
3892500 2531500  8 25 17  17.8  996 269  2.5 7  9.9  77   22  172 360 -443  0
3892500 2531500  8 25 18  17.1  997 262  2.5 8  9.9  78    1   78 370 -430  0
3892500 2531500  8 25 19  16.8  997 291  1.9 8 10.1  82    4   40 373 -419  0
3892500 2531500  8 25 20  16.2  997 257  1.8 8 10.2  85    0    0 372 -411  0
3892500 2531500  8 25 21  16.2  998 168  2.1 8 10.2  87    0    0 371 -406  0
3892500 2531500  8 25 22  16.0  998 193  2.0 8 10.2  88    0    0 371 -401  0
3892500 2531500  8 25 23  16.0  998 199  1.1 8 10.2  88    0    0 371 -399  0
3892500 2531500  8 25 24  16.1  998 162  1.9 8 10.2  88    0    0 372 -400  0
3892500 2531500  8 26  1  15.9  998 170  1.5 8 10.1  88    0    0 371 -398  0
3892500 2531500  8 26  2  15.7  998 231  1.5 8 10.0  88    0    0 370 -397  0
3892500 2531500  8 26  3  15.9  998 305  1.4 8  9.9  87    0    0 370 -397  0
3892500 2531500  8 26  4  15.7  998 306  1.6 8  9.9  87    0    0 370 -395  0
3892500 2531500  8 26  5  15.4  998 280  1.2 7  9.8  87    0    0 364 -391  0
3892500 2531500  8 26  6  15.0  998 297  1.6 7  9.7  88    0    1 357 -391  0
3892500 2531500  8 26  7  15.3  998 302  1.6 7  9.7  89    0   25 357 -393  0
3892500 2531500  8 26  8  16.0  999 277  1.5 6  9.8  86   48  129 353 -396  0
3892500 2531500  8 26  9  17.1  999 262  2.2 5  9.9  83  305  122 347 -403  0
3892500 2531500  8 26 10  18.8  998 248  2.0 5  9.9  76  243  233 346 -414  0
3892500 2531500  8 26 11  19.2  998 271  2.1 5 10.0  72  300  270 351 -428  0
3892500 2531500  8 26 12  20.4  998 247  3.0 7  9.8  67  107  321 364 -437  0
3892500 2531500  8 26 13  19.1  998 249  2.9 8  9.5  65   11  256 376 -435  0
3892500 2531500  8 26 14  18.8  998 240  2.0 8  9.6  69    0   99 378 -440  0
3892500 2531500  8 26 15  19.3  998 288  1.6 7  9.7  69    8  217 374 -446  0
3892500 2531500  8 26 16  20.1  997 309  1.5 6  9.5  65   42  220 368 -442  0
3892500 2531500  8 26 17  20.5  997 297  1.2 7  9.0  59    0  109 368 -437  0
3892500 2531500  8 26 18  18.5  997 280  2.2 8  8.7  60    0   54 373 -429  0
3892500 2531500  8 26 19  17.8  997 265  1.0 7  8.7  66    0   22 370 -418  0
3892500 2531500  8 26 20  16.2  998 219  1.2 7  9.3  76    0    0 363 -406  0
3892500 2531500  8 26 21  16.3  998 190  0.9 7  9.9  84    0    0 362 -402  0
3892500 2531500  8 26 22  16.1  999 290  0.6 8 10.0  85    0    0 367 -402  0
3892500 2531500  8 26 23  16.1  999 247  1.4 7 10.0  86    0    0 367 -401  0
3892500 2531500  8 26 24  15.5  999 278  1.7 8  9.8  86    0    0 367 -399  0
3892500 2531500  8 27  1  15.4  999 270  1.0 4  9.6  86    0    0 352 -398  0
3892500 2531500  8 27  2  15.4  999 327  1.0 5  9.7  87    0    0 338 -398  0
3892500 2531500  8 27  3  15.7  999 251  0.2 6  9.8  87    0    0 347 -397  0
3892500 2531500  8 27  4  15.1  999 271  0.5 6  9.6  87    0    0 352 -396  0
3892500 2531500  8 27  5  14.9 1000 268  0.2 8  9.5  88    0    0 359 -395  0
3892500 2531500  8 27  6  15.0 1000 270  0.5 8  9.8  91    0    2 368 -393  0
3892500 2531500  8 27  7  15.2 1000 285  0.8 8  9.8  90    1   41 370 -393  0
3892500 2531500  8 27  8  15.7 1001 258  1.2 6  9.9  89   17  119 361 -395  0
3892500 2531500  8 27  9  16.2 1001 256  1.2 7 10.1  88    7  158 358 -402  0
3892500 2531500  8 27 10  16.6 1001 258  1.6 7 10.0  85   20  227 364 -414  0
3892500 2531500  8 27 11  18.4 1002 258  2.4 5 10.2  80   77  291 359 -425  0
3892500 2531500  8 27 12  19.3 1002 269  3.2 5 10.1  73   99  315 355 -436  0
3892500 2531500  8 27 13  19.5 1001 260  3.6 4 10.0  70  209  327 354 -442  0
3892500 2531500  8 27 14  20.9 1001 276  2.8 4 10.0  67  358  272 352 -443  0
