Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  7  5 16  26.8  989 322  3.2 1  7.5  33  389  228 358 -478  0
3964500 2728500  7  5 17  27.0  989 343  2.8 1  7.0  31  292  197 355 -478  0
3964500 2728500  7  5 18  26.7  988 339  2.1 1  6.3  28  238  138 351 -473  0
3964500 2728500  7  5 19  25.9  988 291  1.9 1  6.4  29  122   99 347 -462  0
3964500 2728500  7  5 20  23.4  987 180  1.4 2  7.2  36   36   48 347 -450  0
3964500 2728500  7  5 21  22.0  987 282  1.8 2  7.6  43    0    3 345 -439  0
3964500 2728500  7  5 22  20.6  987 320  1.4 2  7.6  47    0    0 339 -430  0
3964500 2728500  7  5 23  20.1  988 122  2.3 5  8.0  52    0    0 348 -424  0
3964500 2728500  7  5 24  19.6  988 155  1.8 8  8.4  56    0    0 371 -422  0
3964500 2728500  7  6  1  19.3  988 181  1.1 7  9.0  62    0    0 380 -419  0
3964500 2728500  7  6  2  19.4  988 221  1.2 7  9.6  66    0    0 376 -416  0
3964500 2728500  7  6  3  19.5  988 351  1.0 8  9.9  68    0    0 382 -412  0
3964500 2728500  7  6  4  19.1  987 168  0.6 8 10.1  70    0    0 387 -410  0
3964500 2728500  7  6  5  19.1  987 210  0.5 8 10.2  72    0    2 385 -408  0
3964500 2728500  7  6  6  18.7  987  37  1.6 7 10.5  75    0   21 380 -408  0
3964500 2728500  7  6  7  18.6  987 147  2.6 7 11.0  79    0   48 374 -411  0
3964500 2728500  7  6  8  17.9  988   7  2.7 7 10.6  78    0   74 371 -411  0
3964500 2728500  7  6  9  18.2  988  28  1.4 6 10.3  78    0  115 366 -413  0
3964500 2728500  7  6 10  18.5  988 281  1.9 6 10.3  76   28  278 364 -417  0
3964500 2728500  7  6 11  19.4  988 277  2.4 7  9.6  68  226  288 369 -416  0
3964500 2728500  7  6 12  21.7  988 109  1.6 4  9.1  58  568  239 365 -416  0
3964500 2728500  7  6 13  23.3  988 290  2.1 4  8.6  49  504  284 360 -432  0
3964500 2728500  7  6 14  24.4  987 206  1.9 7  8.6  45  194  356 375 -453  0
3964500 2728500  7  6 15  23.3  987 192  2.4 5  8.9  47  211  327 376 -464  0
3964500 2728500  7  6 16  19.6  986 238  1.9 8 10.0  60    5  198 371 -471  0
3964500 2728500  7  6 17  19.5  986 139  1.5 7 11.3  77    0  108 372 -469  0
3964500 2728500  7  6 18  19.2  986 165  3.0 6 11.6  80    9  140 367 -458  0
3964500 2728500  7  6 19  17.2  987 346  1.5 8 10.9  81    0   37 365 -444  0
3964500 2728500  7  6 20  17.4  987 209  1.7 7 10.3  81    0   19 363 -437  0
3964500 2728500  7  6 21  15.9  987 201  1.7 7 10.1  83    1    7 357 -428  0
3964500 2728500  7  6 22  16.5  987 169  1.4 7  9.9  83    0    0 356 -420  0
3964500 2728500  7  6 23  16.6  987 164  1.5 8 10.0  82    0    0 361 -416  0
3964500 2728500  7  6 24  16.4  987 153  2.6 7 10.1  84    0    0 361 -412  0
3964500 2728500  7  7  1  15.1  987 325  1.6 8 10.0  87    0    0 357 -409  0
3964500 2728500  7  7  2  15.4  987  75  0.8 7 10.0  90    0    0 355 -405  0
3964500 2728500  7  7  3  14.4  987 182  1.6 7  9.9  91    0    0 351 -401  0
3964500 2728500  7  7  4  14.4  987 183  2.3 6  9.7  92    0    0 346 -399  0
3964500 2728500  7  7  5  14.5  987 144  2.4 5  9.9  94    0   10 340 -395  0
3964500 2728500  7  7  6  15.3  986 153  3.0 5 10.1  92   19   54 338 -396  0
3964500 2728500  7  7  7  16.2  986 148  2.5 7 10.2  89   21  110 345 -400  0
3964500 2728500  7  7  8  17.7  986 176  3.4 6 10.2  82  145  174 351 -406  0
3964500 2728500  7  7  9  18.3  986 168  3.9 6 10.0  75   51  244 350 -419  0
3964500 2728500  7  7 10  18.1  986 189  3.5 5  9.9  74   23  271 348 -433  0
3964500 2728500  7  7 11  19.4  985 171  3.7 5  9.9  71  174  293 347 -443  0
3964500 2728500  7  7 12  18.5  985 160  4.7 7  9.8  70    7  263 358 -449  0
3964500 2728500  7  7 13  17.9  985 170  4.8 7  9.8  73   10  272 364 -451  0
3964500 2728500  7  7 14  19.5  985 158  3.8 6 10.0  72  165  341 362 -454  0
3964500 2728500  7  7 15  20.8  985 176  3.7 7  9.7  63  112  307 365 -458  0
3964500 2728500  7  7 16  19.9  984 169  4.5 7  9.1  59  167  275 366 -457  0
3964500 2728500  7  7 17  21.3  983 187  4.9 5  8.5  54  244  202 360 -452  0
3964500 2728500  7  7 18  19.8  983 182  5.3 5  8.0  51  230  129 350 -446  0
3964500 2728500  7  7 19  18.1  983 187  6.2 7  8.0  56   23   86 351 -440  0
3964500 2728500  7  7 20  17.5  984 197  1.8 7  8.0  61   12   39 356 -431  0
3964500 2728500  7  7 21  14.8  984 183  1.6 7  8.4  71    0    3 353 -422  0
3964500 2728500  7  7 22  14.1  985 185  3.2 6  8.8  83    0    0 343 -415  0
3964500 2728500  7  7 23  14.2  985 173  1.9 5  8.8  85    0    0 332 -410  0
3964500 2728500  7  7 24  13.3  986 171  2.5 5  8.7  86    0    0 327 -405  0
3964500 2728500  7  8  1  12.0  986 184  1.9 2  8.3  88    0    0 311 -402  0
3964500 2728500  7  8  2  12.1  986 185  3.0 3  7.9  88    0    0 297 -401  0
3964500 2728500  7  8  3  12.5  986 172  2.8 5  7.9  86    0    0 312 -401  0
3964500 2728500  7  8  4  12.6  985 179  2.9 6  8.0  86    0    0 328 -398  0
3964500 2728500  7  8  5  12.8  985 176  2.5 7  8.2  87    0    2 339 -395  0
3964500 2728500  7  8  6  13.0  985 176  3.8 6  8.5  89    0   30 340 -393  0
3964500 2728500  7  8  7  13.3  985 170  3.5 8  8.8  90    0   65 345 -396  0
3964500 2728500  7  8  8  13.8  984 170  3.8 7  9.0  90    3  126 352 -404  0
3964500 2728500  7  8  9  14.5  984 207  3.6 6  9.2  89   11  191 346 -413  0
3964500 2728500  7  8 10  14.9  985 179  3.6 7  9.4  88    3  208 350 -420  0
3964500 2728500  7  8 11  16.4  985 226  4.6 7  9.7  84  148  262 360 -428  0
3964500 2728500  7  8 12  17.8  984 206  4.4 7  9.6  76   87  303 366 -433  0
3964500 2728500  7  8 13  17.0  984 251  4.6 6  9.5  74   33  285 361 -439  0
3964500 2728500  7  8 14  17.7  985 243  3.8 5  9.3  73  116  285 351 -448  0
3964500 2728500  7  8 15  16.6  985 278  5.0 6  9.3  74    3  212 347 -453  0
3964500 2728500  7  8 16  18.1  986 214  5.0 4  9.4  74   96  231 345 -453  0
3964500 2728500  7  8 17  18.1  986 241  4.1 4  9.2  69  238  143 341 -449  0
3964500 2728500  7  8 18  14.3  986 260  6.2 6  9.0  76   62  142 340 -439  0
3964500 2728500  7  8 19  15.1  987 241  4.1 6  9.0  83   51   69 342 -428  0
3964500 2728500  7  8 20  15.4  987 295  3.1 7  8.9  80   17   32 349 -418  0
3964500 2728500  7  8 21  14.1  988 239  3.9 7  8.8  82    0    2 352 -411  0
3964500 2728500  7  8 22  13.4  989 228  1.9 7  8.7  87    0    0 349 -407  0
3964500 2728500  7  8 23  12.9  990 250  1.3 7  8.6  89    0    0 348 -405  0
3964500 2728500  7  8 24  12.7  990 251  1.4 7  8.5  90    0    0 348 -401  0
3964500 2728500  7  9  1  12.5  990 192  1.7 8  8.5  92    0    0 351 -398  0
3964500 2728500  7  9  2  12.6  990 230  1.5 7  8.6  92    0    0 351 -395  0
3964500 2728500  7  9  3  12.5  990 243  1.7 8  8.5  92    0    0 351 -395  0
3964500 2728500  7  9  4  12.3  990 220  1.8 8  8.3  90    0    0 355 -395  0
3964500 2728500  7  9  5  12.4  990 260  2.9 6  8.0  87    0    8 345 -394  0
3964500 2728500  7  9  6  12.4  990 247  2.2 2  7.8  85   16   49 318 -392  0
3964500 2728500  7  9  7  13.2  991 220  2.3 6  7.9  83   20  105 318 -393  0
3964500 2728500  7  9  8  13.5  992 219  3.3 7  7.7  79   39  175 342 -396  0
3964500 2728500  7  9  9  15.2  992 240  2.8 6  7.4  71   79  245 343 -396  0
3964500 2728500  7  9 10  15.7  992 195  2.9 6  7.2  64   36  278 341 -396  0
3964500 2728500  7  9 11  14.9  992 229  3.5 7  7.0  63  188  285 344 -399  0
3964500 2728500  7  9 12  15.4  992 264  4.3 7  6.4  59   48  323 346 -413  0
3964500 2728500  7  9 13  16.5  992 247  3.8 5  6.1  53   48  320 340 -431  0
3964500 2728500  7  9 14  18.1  992 286  4.5 4  6.2  50  236  330 335 -440  0
3964500 2728500  7  9 15  19.0  992 264  3.9 4  6.1  44   46  283 333 -442  0
3964500 2728500  7  9 16  18.2  991 292  4.2 6  6.3  46    4  195 339 -440  0
3964500 2728500  7  9 17  17.7  992 241  4.2 6  6.6  51   23  197 344 -434  0
3964500 2728500  7  9 18  17.3  991 238  4.1 4  6.3  49   70  162 334 -429  0
3964500 2728500  7  9 19  17.0  991 260  3.0 7  6.2  50   27   84 337 -422  0
3964500 2728500  7  9 20  16.1  991 303  2.8 8  6.5  54    0   21 350 -414  0
3964500 2728500  7  9 21  12.9  991 257  3.0 7  7.0  66    0    1 346 -407  0
3964500 2728500  7  9 22  11.8  991 153  1.9 6  7.5  82    0    0 333 -400  0
3964500 2728500  7  9 23  11.7  991 163  2.3 7  7.8  88    0    0 332 -395  0
3964500 2728500  7  9 24  11.8  991 181  2.7 7  7.9  90    0    0 336 -390  0
3964500 2728500  7 10  1  11.8  991 171  2.1 8  8.1  91    0    0 340 -385  0
3964500 2728500  7 10  2  10.8  991 173  2.0 6  7.8  92    0    0 333 -380  0
3964500 2728500  7 10  3  10.3  991 226  2.2 5  7.5  92    0    0 317 -377  0
3964500 2728500  7 10  4  10.5  991 162  2.4 5  7.4  92    0    0 312 -373  0
3964500 2728500  7 10  5  10.5  990 164  3.0 6  7.5  92    0    1 317 -371  0
3964500 2728500  7 10  6  11.0  990 176  3.4 5  7.6  92    0   20 318 -371  0
3964500 2728500  7 10  7  11.7  990 168  3.4 6  7.8  91    0   72 320 -376  0
3964500 2728500  7 10  8  12.8  990 166  3.8 7  8.1  89  178   80 332 -385  0
3964500 2728500  7 10  9  13.3  991 211  4.5 8  8.0  84   32  188 343 -398  0
3964500 2728500  7 10 10  13.7  990 189  4.2 7  8.0  81    0  175 345 -408  0
3964500 2728500  7 10 11  13.1  990 219  4.6 6  8.0  81   15  238 335 -412  0
3964500 2728500  7 10 12  14.9  990 224  5.2 6  7.9  77    2  232 334 -421  0
3964500 2728500  7 10 13  14.1  990 250  2.6 7  7.6  72    0  147 339 -437  0
3964500 2728500  7 10 14  12.6  990 286  5.0 7  7.7  78    0  153 339 -441  0
3964500 2728500  7 10 15  12.4  990 214  5.1 7  8.1  87    0  149 337 -430  0
3964500 2728500  7 10 16  12.9  990 181  3.8 7  8.3  88    0  140 338 -421  0
3964500 2728500  7 10 17  13.1  991 191  3.4 6  8.5  89    0  106 336 -421  0
3964500 2728500  7 10 18  13.0  991 204  4.1 6  8.7  90    0   70 334 -419  0
3964500 2728500  7 10 19  12.9  991 249  5.0 8  8.6  90    0   47 341 -415  0
3964500 2728500  7 10 20  12.7  991 272  4.6 7  8.5  90    0   13 346 -406  0
3964500 2728500  7 10 21  12.3  992 241  2.6 7  8.3  89    0    1 339 -395  0
3964500 2728500  7 10 22  12.2  992 243  3.5 7  7.8  86    0    0 338 -388  0
3964500 2728500  7 10 23  11.5  993 254  2.2 7  7.6  86    0    0 335 -385  0
3964500 2728500  7 10 24  11.7  993 181  2.5 7  7.9  90    0    0 335 -384  0
3964500 2728500  7 11  1  11.6  993 170  2.3 7  7.9  90    0    0 334 -383  0
3964500 2728500  7 11  2  11.4  994 182  2.3 6  7.9  91    0    0 330 -382  0
3964500 2728500  7 11  3  10.9  993 192  1.8 7  7.8  93    0    0 329 -379  0
3964500 2728500  7 11  4  11.0  993 194  2.1 7  7.8  94    0    0 334 -378  0
3964500 2728500  7 11  5  11.2  993 190  1.7 7  7.9  93    0    1 335 -378  0
3964500 2728500  7 11  6  11.4  993 179  1.5 8  7.9  92    0   18 341 -377  0
3964500 2728500  7 11  7  11.3  993 170  2.3 7  7.9  92    0   66 340 -379  0
3964500 2728500  7 11  8  11.8  993 202  2.8 6  8.1  93    0   68 331 -383  0
3964500 2728500  7 11  9  12.5  993 181  2.8 7  8.4  93   12  201 333 -390  0
3964500 2728500  7 11 10  15.5  994 206  4.0 6  8.8  86  220  281 341 -398  0
3964500 2728500  7 11 11  15.6  994 167  3.6 7  8.7  77   69  298 345 -407  0
3964500 2728500  7 11 12  15.8  993 213  3.3 8  8.2  72    0  148 350 -422  0
3964500 2728500  7 11 13  13.8  993 257  3.3 7  8.4  78    0  163 344 -437  0
3964500 2728500  7 11 14  15.9  994 184  4.1 4  8.8  81  162  328 331 -447  0
3964500 2728500  7 11 15  17.5  993 245  2.1 4  8.8  72   74  291 328 -452  0
3964500 2728500  7 11 16  18.0  993 289  3.5 6  8.4  65   41  246 336 -454  0
3964500 2728500  7 11 17  15.2  993  16  4.0 7  8.5  70   12  181 340 -452  0
3964500 2728500  7 11 18  14.3  993  51  3.2 8  9.1  85    5  130 343 -445  0
3964500 2728500  7 11 19  13.5  994   8  1.6 8  9.3  92    0   51 344 -434  0
3964500 2728500  7 11 20  12.8  993   3  1.8 7  8.9  92    0   16 339 -423  0
3964500 2728500  7 11 21  12.6  993 279  0.3 8  8.7  93    0    0 340 -409  0
3964500 2728500  7 11 22  12.7  993 174  1.1 8  8.8  94    0    0 345 -397  0
3964500 2728500  7 11 23  12.9  993 194  0.5 8  8.8  94    0    0 347 -389  0
3964500 2728500  7 11 24  13.0  993 138  0.5 8  8.9  94    0    0 350 -384  0
3964500 2728500  7 12  1  13.1  993 122  1.5 6  9.0  93    0    0 344 -379  0
3964500 2728500  7 12  2  13.1  993 127  1.4 6  9.0  94    0    0 337 -376  0
3964500 2728500  7 12  3  13.6  993 128  1.7 7  9.3  95    0    0 343 -375  0
3964500 2728500  7 12  4  13.5  993 141  1.5 7  9.4  95    0    0 347 -373  0
3964500 2728500  7 12  5  13.7  993 147  1.6 7  9.5  95    0    3 348 -371  0
3964500 2728500  7 12  6  13.9  993 146  1.9 6  9.6  96    0   23 344 -370  0
3964500 2728500  7 12  7  14.9  992 151  2.5 7  9.9  95    1   77 345 -376  0
3964500 2728500  7 12  8  15.1  992 161  2.7 7  9.9  91    4  128 349 -389  0
3964500 2728500  7 12  9  16.0  992 161  2.5 7  9.9  87   14  197 350 -406  0
3964500 2728500  7 12 10  16.6  992 176  3.4 7 10.0  85   17  246 354 -423  0
3964500 2728500  7 12 11  16.9  991 173  3.7 6 10.0  82   22  269 352 -438  0
3964500 2728500  7 12 12  17.3  991 186  4.4 6  9.7  78   20  281 350 -449  0
3964500 2728500  7 12 13  18.1  991 171  4.2 6  9.8  75   56  311 353 -439  0
3964500 2728500  7 12 14  19.1  990 160  3.5 6 10.0  73  112  308 357 -422  0
3964500 2728500  7 12 15  18.6  990 151  3.6 7 10.0  72    0  177 364 -412  0
3964500 2728500  7 12 16  19.5  990 143  3.6 7 10.2  72   10  211 370 -408  0
3964500 2728500  7 12 17  19.7  989 162  3.0 6 10.4  71  103  201 369 -408  0
3964500 2728500  7 12 18  20.2  989 162  4.2 6 10.4  69   76  149 368 -409  0
3964500 2728500  7 12 19  19.6  988 166  5.0 5 10.1  68   70   73 366 -408  0
3964500 2728500  7 12 20  18.8  988 172  4.1 6 10.1  70   18   33 364 -404  0
3964500 2728500  7 12 21  17.9  989  82  2.6 7 10.4  76    0    3 371 -401  0
3964500 2728500  7 12 22  17.2  989 224  1.2 7 10.8  84    0    0 374 -400  0
3964500 2728500  7 12 23  15.7  990 198  2.3 6 10.7  89    0    0 367 -399  0
3964500 2728500  7 12 24  15.0  990 209  1.6 4 10.3  92    0    0 351 -397  0
3964500 2728500  7 13  1  14.7  991 201  1.1 0 10.1  93    0    0 324 -397  0
3964500 2728500  7 13  2  13.7  991 213  1.0 0  9.6  93    0    0 306 -396  0
3964500 2728500  7 13  3  13.8  991 180  1.4 0  9.4  93    0    0 305 -393  0
3964500 2728500  7 13  4  13.2  992 170  1.5 1  9.2  93    0    0 308 -389  0
3964500 2728500  7 13  5  13.8  992 171  0.9 4  9.4  95    0    1 324 -390  0
3964500 2728500  7 13  6  14.8  992 171  1.7 5  9.9  95    0   13 342 -392  0
3964500 2728500  7 13  7  15.5  992 172  1.4 8 10.4  94    0   42 359 -394  0
3964500 2728500  7 13  8  16.0  992 170  2.2 8 10.9  95    0   72 371 -402  0
3964500 2728500  7 13  9  16.2  992 180  1.3 8 11.2  95    0   99 370 -413  0
3964500 2728500  7 13 10  17.3  992 179  2.3 8 11.4  93    1  194 370 -426  0
3964500 2728500  7 13 11  20.0  992 170  3.8 6 11.3  82  308  250 368 -440  0
3964500 2728500  7 13 12  21.0  992 177  3.4 5 10.7  69  398  309 364 -451  0
3964500 2728500  7 13 13  23.1  992 211  2.6 5  9.5  56  337  341 363 -459  0
3964500 2728500  7 13 14  22.9  992 239  3.6 4  8.2  46  413  297 360 -468  0
3964500 2728500  7 13 15  24.1  991 229  3.7 5  7.9  43  470  232 361 -471  0
3964500 2728500  7 13 16  24.3  992 234  5.8 4  7.4  38  455  177 363 -470  0
3964500 2728500  7 13 17  24.3  991 223  2.9 4  7.1  37  394  130 358 -467  0
3964500 2728500  7 13 18  23.3  991 198  2.8 6  7.7  41  193  143 362 -459  0
3964500 2728500  7 13 19  23.0  991 325  1.7 5  7.8  43   27   85 362 -449  0
3964500 2728500  7 13 20  21.9  991  33  1.2 5  7.6  44   31   37 357 -437  0
3964500 2728500  7 13 21  20.3  991 340  1.4 6  7.9  49    0    0 356 -424  0
3964500 2728500  7 13 22  19.4  991 123  1.3 5  8.3  56    0    0 355 -414  0
3964500 2728500  7 13 23  18.7  991 314  0.9 5  8.4  59    0    0 351 -409  0
3964500 2728500  7 13 24  18.9  991 343  0.9 7  8.3  60    0    0 360 -408  0
3964500 2728500  7 14  1  17.4  991 218  0.6 7  8.6  65    0    0 368 -408  0
3964500 2728500  7 14  2  17.3  991 146  0.9 7  9.2  72    0    0 368 -408  0
3964500 2728500  7 14  3  17.8  990 205  1.4 7  9.6  75    0    0 370 -407  0
3964500 2728500  7 14  4  17.7  990 156  1.5 8 10.5  81    0    0 376 -406  0
3964500 2728500  7 14  5  18.2  990 169  2.1 7 11.5  87    0    7 377 -404  0
3964500 2728500  7 14  6  18.4  990 185  2.0 7 11.9  88    0   21 373 -403  0
3964500 2728500  7 14  7  19.2  990 174  2.1 8 12.1  86    0   29 375 -404  0
3964500 2728500  7 14  8  19.2  990 155  2.0 7 12.2  85    0   58 374 -413  0
3964500 2728500  7 14  9  20.0  991 170  2.2 7 12.2  83    0  109 373 -429  0
3964500 2728500  7 14 10  20.0  991 186  2.5 7 12.3  82    2  204 377 -445  0
3964500 2728500  7 14 11  21.4  991 172  2.3 7 12.5  80   33  292 381 -461  0
3964500 2728500  7 14 12  24.2  991 187  2.9 6 12.6  70  110  353 387 -471  0
3964500 2728500  7 14 13  25.4  991 150  3.1 5 12.6  62  462  282 389 -477  0
3964500 2728500  7 14 14  26.0  991 172  3.3 5 12.5  59  602  191 390 -484  0
3964500 2728500  7 14 15  26.4  992 131  5.0 2 11.9  54  493  214 381 -487  0
3964500 2728500  7 14 16  26.1  991 147  3.7 4 11.6  53  243  230 376 -479  0
3964500 2728500  7 14 17  24.7  990 147  4.2 7 11.7  56    5  171 390 -474  0
3964500 2728500  7 14 18  23.5  991 171  3.7 6 12.4  64   20  150 394 -468  0
3964500 2728500  7 14 19  23.3  991 180  3.0 2 13.1  71  100   88 374 -457  0
3964500 2728500  7 14 20  22.5  991 187  2.4 3 13.0  72   10   35 360 -449  0
3964500 2728500  7 14 21  21.2  991 191  2.5 3 13.0  77    0    0 361 -438  0
3964500 2728500  7 14 22  20.4  992 172  1.7 6 13.0  82    0    0 370 -429  0
3964500 2728500  7 14 23  19.8  993 175  2.1 7 12.8  85    0    0 384 -423  0
3964500 2728500  7 14 24  19.2  992 168  1.9 3 12.6  87    0    0 368 -420  0
3964500 2728500  7 15  1  19.4  993 148  2.9 4 12.7  88    0    0 353 -418  0
3964500 2728500  7 15  2  19.3  993 170  3.0 8 12.7  88    0    0 376 -415  0
3964500 2728500  7 15  3  19.8  994 172  3.6 8 12.7  87    0    0 393 -410  0
3964500 2728500  7 15  4  19.4  994 152  3.3 7 12.4  85    0    0 390 -405  0
3964500 2728500  7 15  5  18.6  994 138  2.6 7 12.0  85    0    3 383 -400  0
3964500 2728500  7 15  6  18.6  995 169  3.3 5 11.9  86    4   41 373 -400  0
3964500 2728500  7 15  7  19.9  995 166  3.5 5 12.0  84   38  111 365 -406  0
3964500 2728500  7 15  8  20.0  995 169  3.4 5 12.1  81   78  183 368 -418  0
3964500 2728500  7 15  9  20.8  996 168  3.8 5 12.1  79  104  252 369 -434  0
3964500 2728500  7 15 10  22.3  996 170  4.1 5 11.9  72  148  309 373 -451  0
3964500 2728500  7 15 11  23.9  996 159  4.6 3 12.1  67  348  306 371 -465  0
3964500 2728500  7 15 12  24.1  996 171  3.7 3 11.9  62  361  336 368 -477  0
3964500 2728500  7 15 13  24.8  995 176  3.7 4 11.5  59  487  290 373 -488  0
3964500 2728500  7 15 14  25.4  995 172  4.5 4 11.1  54  495  271 378 -494  0
3964500 2728500  7 15 15  25.7  995 174  4.5 4 10.5  50  495  231 378 -493  0
3964500 2728500  7 15 16  25.9  995 171  2.7 5 10.8  51  266  249 382 -489  0
3964500 2728500  7 15 17  25.3  995 180  4.8 6 11.0  52  103  229 387 -484  0
3964500 2728500  7 15 18  26.3  996 188  3.5 5  9.9  47   80  168 386 -477  0
3964500 2728500  7 15 19  24.6  996 207  3.0 1  8.7  42   65  105 367 -465  0
3964500 2728500  7 15 20  22.0  996 253  2.3 3  9.1  50   25   45 352 -452  0
3964500 2728500  7 15 21  20.0  997 288  1.6 2  9.5  60    0    0 348 -437  0
3964500 2728500  7 15 22  18.8  998 253  1.7 2  9.3  65    0    0 338 -423  0
3964500 2728500  7 15 23  19.4  999 320  1.5 5  9.3  66    0    0 349 -413  0
3964500 2728500  7 15 24  18.3 1000 228  1.5 7  9.3  67    0    0 369 -406  0
3964500 2728500  7 16  1  18.4 1000 186  0.9 7  9.4  70    0    0 378 -400  0
3964500 2728500  7 16  2  17.0 1000 253  1.1 7  9.4  73    0    0 376 -395  0
3964500 2728500  7 16  3  17.4 1001 171  1.4 7  9.4  75    0    0 373 -392  0
3964500 2728500  7 16  4  15.9 1001 179  1.5 4  9.5  79    0    0 357 -390  0
3964500 2728500  7 16  5  15.3 1001 157  1.4 2  9.4  84    3   10 332 -387  0
3964500 2728500  7 16  6  16.0 1002 161  1.8 0  9.4  84   57   45 316 -386  0
3964500 2728500  7 16  7  17.7 1002 190  2.2 0  9.5  78  186   63 312 -391  0
3964500 2728500  7 16  8  19.7 1002 163  2.7 0  9.7  71  350   61 318 -405  0
3964500 2728500  7 16  9  22.0 1002 167  2.1 1  9.8  63  473   97 327 -422  0
3964500 2728500  7 16 10  23.6 1001 178  2.2 0  9.1  52  661   58 335 -438  0
3964500 2728500  7 16 11  24.4 1001 182  2.0 1  7.8  41  620  125 338 -454  0
3964500 2728500  7 16 12  25.4 1001 183  2.8 3  7.1  36  436  268 346 -467  0
3964500 2728500  7 16 13  26.0 1001 211  2.0 5  7.0  34  418  288 359 -478  0
3964500 2728500  7 16 14  25.4 1000 166  2.1 6  6.9  33  296  305 365 -484  0
3964500 2728500  7 16 15  26.3 1000  78  2.2 5  6.9  33  327  245 365 -484  0
3964500 2728500  7 16 16  26.6  999 169  2.4 4  7.2  33  116  256 364 -480  0
3964500 2728500  7 16 17  27.2  999 188  2.2 4  7.8  34  208  197 364 -475  0
3964500 2728500  7 16 18  26.7  998 165  2.1 3  8.2  36  216  120 362 -467  0
3964500 2728500  7 16 19  25.7  998 127  1.9 4  8.3  39  140   76 358 -457  0
3964500 2728500  7 16 20  22.6  998 227  1.6 3  8.7  46   32   41 349 -444  0
3964500 2728500  7 16 21  21.2  997 255  1.3 2  8.8  53    0    0 338 -430  0
3964500 2728500  7 16 22  20.1  997 358  1.0 1  9.2  59    0    0 332 -418  0
3964500 2728500  7 16 23  19.3  997 320  1.1 1  9.6  66    0    0 327 -409  0
3964500 2728500  7 16 24  19.0  996 327  1.4 1  9.3  66    0    0 326 -403  0
3964500 2728500  7 17  1  18.8  996 333  1.5 1  9.2  66    0    0 326 -399  0
3964500 2728500  7 17  2  18.7  995  66  1.3 0  8.9  65    0    0 323 -398  0
3964500 2728500  7 17  3  19.2  994  64  1.7 3  8.6  62    0    0 326 -394  0
3964500 2728500  7 17  4  18.9  993 149  1.5 5  8.6  61    0    0 337 -391  0
3964500 2728500  7 17  5  18.8  993 100  1.6 4  8.7  62    0    1 340 -390  0
3964500 2728500  7 17  6  20.7  992  60  1.4 5  8.7  59    0   14 344 -390  0
3964500 2728500  7 17  7  20.8  991 341  1.4 6  9.5  60    0   50 354 -397  0
3964500 2728500  7 17  8  21.0  990 194  1.4 7 10.5  66    0   77 364 -411  0
3964500 2728500  7 17  9  21.0  989 171  3.4 6 10.9  68    1  161 367 -430  0
3964500 2728500  7 17 10  20.6  990 170  3.0 6 11.3  71    1  191 367 -453  0
3964500 2728500  7 17 11  20.3  989 163  3.5 7 11.6  75    0  200 371 -473  0
3964500 2728500  7 17 12  20.5  989 169  4.6 6 11.7  76    7  250 373 -489  0
3964500 2728500  7 17 13  22.2  989 184  5.1 5 11.7  71  129  310 372 -493  0
3964500 2728500  7 17 14  23.0  989 196  4.8 6 11.3  64  314  237 378 -484  0
3964500 2728500  7 17 15  23.1  988 173  5.6 6 11.1  61  154  262 383 -474  0
3964500 2728500  7 17 16  22.8  988 178  4.3 5 10.7  59  112  228 379 -467  0
