Koordinatensystem : Lambert konform konisch
Rechtswert        : 3964500 Meter
Hochwert          : 2728500 Meter
Hoehenlage        : 181 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3964500 2728500  6  5  3  13.2  999  14  2.3 1  8.4  85    0    0 273 -386  2
3964500 2728500  6  5  4  12.9  999  22  1.2 0  8.4  88    0    0 274 -383  2
3964500 2728500  6  5  5  12.6  999  23  1.6 3  8.4  90    0   11 286 -380  2
3964500 2728500  6  5  6  12.8  999 352  2.2 3  8.4  90   11   58 302 -380  2
3964500 2728500  6  5  7  13.5  999  17  2.6 5  8.3  86   18  117 312 -389  2
3964500 2728500  6  5  8  14.8  999 278  2.0 5  8.3  81  103  213 324 -403  2
3964500 2728500  6  5  9  17.0  999 344  1.0 5  8.5  74  199  276 330 -417  2
3964500 2728500  6  5 10  18.4  999  46  2.2 4  8.7  67  310  313 333 -432  2
3964500 2728500  6  5 11  20.5  999  26  1.9 3  8.8  62  487  293 334 -448  2
3964500 2728500  6  5 12  22.2  998 105  3.0 2  9.0  56  521  314 336 -463  2
3964500 2728500  6  5 13  23.7  996  91  3.7 3  9.5  53  589  288 347 -472  2
3964500 2728500  6  5 14  24.6  996  86  3.7 4 10.0  52  581  272 360 -477  2
3964500 2728500  6  5 15  25.6  995  71  3.3 3 10.3  51  521  259 365 -477  2
3964500 2728500  6  5 16  25.9  994 125  3.3 3 10.8  51  423  240 367 -466  2
3964500 2728500  6  5 17  25.3  993 118  3.6 4 11.1  53  310  209 369 -460  2
3964500 2728500  6  5 18  25.4  992 101  2.9 3 11.7  56  206  162 370 -458  2
3964500 2728500  6  5 19  25.1  992 121  2.4 3 12.1  58   81  113 369 -447  2
3964500 2728500  6  5 20  24.7  991 108  2.6 4 12.3  60   11   47 372 -436  2
3964500 2728500  6  5 21  23.0  991  92  1.8 4 12.5  66    0    5 373 -431  2
3964500 2728500  6  5 22  21.9  991 342  1.2 2 12.5  71    0    0 365 -426  2
3964500 2728500  6  5 23  20.6  991 281  1.2 3 12.5  77    0    0 360 -424  2
3964500 2728500  6  5 24  19.9  991 352  0.8 6 12.7  83    0    0 366 -421  2
3964500 2728500  6  6  1  19.6  991 215  1.9 6 12.7  86    0    0 371 -420  2
3964500 2728500  6  6  2  19.5  992 218  1.7 6 12.8  88    0    0 371 -418  2
3964500 2728500  6  6  3  17.7  992   5  1.2 6 12.8  93    0    0 367 -415  2
3964500 2728500  6  6  4  17.6  992 321  0.9 6 12.5  97    0    0 364 -413  2
3964500 2728500  6  6  5  17.0  992  26  0.7 4 12.2  96    0    8 356 -412  2
3964500 2728500  6  6  6  18.2  992 231  0.9 4 12.1  93    4   47 350 -412  2
3964500 2728500  6  6  7  20.7  992 192  1.6 4 12.4  86   49  118 355 -416  2
3964500 2728500  6  6  8  21.3  992   9  0.8 6 12.9  81    6  148 364 -422  2
3964500 2728500  6  6  9  21.9  991  17  0.7 5 13.4  81   33  238 370 -431  2
3964500 2728500  6  6 10  24.0  992 206  1.9 6 12.9  71   74  304 376 -446  2
3964500 2728500  6  6 11  26.3  992  91  1.2 4 11.3  55  364  288 380 -465  2
3964500 2728500  6  6 12  27.2  992 102  2.0 7 10.5  47  149  354 389 -482  2
3964500 2728500  6  6 13  27.1  992 206  3.0 8 11.1  48   30  317 400 -490  2
3964500 2728500  6  6 14  24.5  992 358  4.7 7 11.9  56  176  346 399 -494  2
3964500 2728500  6  6 15  24.4  992 360  4.4 6 12.7  64  118  312 392 -498  2
3964500 2728500  6  6 16  26.2  992  67  3.8 5 13.0  63  487  144 392 -497  2
3964500 2728500  6  6 17  26.2  992  53  2.7 6 12.2  56  306  161 395 -492  2
3964500 2728500  6  6 18  25.9  991  59  1.7 6 11.7  54  140  151 396 -483  2
3964500 2728500  6  6 19  26.2  990  72  0.7 6 12.2  56   41  101 397 -470  2
3964500 2728500  6  6 20  23.9  989   7  0.6 7 12.8  62   10   40 397 -455  2
3964500 2728500  6  6 21  23.5  988 149  1.3 6 12.8  68    1    7 391 -442  2
3964500 2728500  6  6 22  22.1  989 249  1.2 4 12.6  70    0    0 379 -429  2
3964500 2728500  6  6 23  21.8  989   8  0.4 4 12.9  76    0    0 370 -418  2
3964500 2728500  6  6 24  20.8  989   4  0.4 5 13.1  80    0    0 372 -413  2
3964500 2728500  6  7  1  19.6  989 357  0.3 4 12.9  84    0    0 368 -409  2
3964500 2728500  6  7  2  19.1  989 223  1.0 4 12.7  88    0    0 363 -407  2
3964500 2728500  6  7  3  18.7  989 217  1.2 6 12.4  88    0    0 368 -404  2
3964500 2728500  6  7  4  18.2  989 159  0.9 6 12.1  88    0    0 372 -402  2
3964500 2728500  6  7  5  18.1  989 203  0.7 7 11.9  89    0    1 373 -400  2
3964500 2728500  6  7  6  17.9  989 220  0.7 7 12.1  91   17   57 374 -402  2
3964500 2728500  6  7  7  19.3  989   4  1.1 5 12.5  91   42  123 370 -406  2
3964500 2728500  6  7  8  20.2  988 182  2.6 6 12.9  87   36  185 370 -411  2
3964500 2728500  6  7  9  19.9  988 281  3.1 7 12.6  83    0  117 379 -414  2
3964500 2728500  6  7 10  19.4  989 183  1.5 7 12.6  86    0  145 380 -415  2
3964500 2728500  6  7 11  19.9  989 210  2.7 8 12.9  88    0  162 385 -421  2
3964500 2728500  6  7 12  20.8  989 188  2.5 7 13.3  86   26  313 388 -435  2
3964500 2728500  6  7 13  21.9  989 179  3.9 5 13.4  82  200  380 380 -440  2
3964500 2728500  6  7 14  22.6  988 176  5.4 4 13.2  76  234  362 371 -446  2
3964500 2728500  6  7 15  22.9  988 177  3.4 5 12.6  70  224  333 370 -445  2
3964500 2728500  6  7 16  22.3  987 121  6.1 6 11.8  67   53  269 373 -443  2
3964500 2728500  6  7 17  17.0  987 278  2.8 7 11.5  78    0  127 370 -443  2
3964500 2728500  6  7 18  16.3  989 240  0.9 7 11.0  90    0   46 362 -431  2
3964500 2728500  6  7 19  16.3  990 198  0.9 7 10.9  91    0   31 360 -423  2
3964500 2728500  6  7 20  16.4  990 179  1.1 7 11.0  92    0   12 365 -419  2
3964500 2728500  6  7 21  16.3  990 186  1.2 7 11.0  92    0    0 365 -413  2
3964500 2728500  6  7 22  16.2  991 211  1.5 7 10.8  90    0    0 360 -407  2
3964500 2728500  6  7 23  15.8  992 235  1.8 7 10.5  90    0    0 358 -402  2
3964500 2728500  6  7 24  15.4  992 257  2.1 7 10.3  91    0    0 356 -395  2
3964500 2728500  6  8  1  14.9  986 268  2.4 6 10.1  93    0    0 354 -376  2
3964500 2728500  6  8  2  14.4  986 264  2.4 6 10.1  95    0    0 343 -376  2
3964500 2728500  6  8  3  13.9  986 240  2.2 7 10.0  96    0    0 350 -375  2
3964500 2728500  6  8  4  13.8  986 223  1.9 7  9.8  96    0    0 354 -374  2
3964500 2728500  6  8  5  13.9  986 197  2.0 7  9.8  96    0    7 352 -374  2
3964500 2728500  6  8  6  13.7  986 173  1.5 7  9.5  96    0   33 352 -374  2
3964500 2728500  6  8  7  14.4  987 203  2.2 6  9.9  96    0   85 349 -375  2
3964500 2728500  6  8  8  15.3  987 195  1.6 6 10.0  92   13  176 345 -375  2
3964500 2728500  6  8  9  15.0  987 222  2.1 7  9.6  86   10  225 351 -375  2
3964500 2728500  6  8 10  16.6  987 231  2.5 6  9.4  82   22  295 353 -376  2
3964500 2728500  6  8 11  16.8  987 304  2.9 6  9.3  76   91  379 351 -378  2
3964500 2728500  6  8 12  17.8  987 290  2.7 6  9.0  71   74  389 354 -380  2
3964500 2728500  6  8 13  18.0  987 307  2.4 6  8.9  68   58  381 357 -382  2
3964500 2728500  6  8 14  18.4  987 273  2.3 7  9.0  67    0  227 363 -384  2
3964500 2728500  6  8 15  18.9  987 348  2.0 7  9.0  65    0  223 369 -385  2
3964500 2728500  6  8 16  18.1  987 308  2.0 8  9.0  66    0  188 372 -387  2
3964500 2728500  6  8 17  18.7  987  49  1.4 8  8.7  64   17  214 375 -389  2
3964500 2728500  6  8 18  18.5  987  90  1.9 6  8.6  62   49  180 365 -391  2
3964500 2728500  6  8 19  18.0  987  27  1.3 6  8.8  65   26  108 354 -390  2
3964500 2728500  6  8 20  16.5  988 130  0.9 6  9.0  72    0   26 350 -389  2
3964500 2728500  6  8 21  16.0  988 340  1.9 6  9.4  80    0    0 347 -387  2
3964500 2728500  6  8 22  15.1  989 326  1.5 5  9.8  86    0    0 340 -384  2
3964500 2728500  6  8 23  14.6  989 326  1.4 5  9.9  92    0    0 334 -381  2
3964500 2728500  6  8 24  14.3  989 324  1.7 5  9.7  92    0    0 333 -380  2
3964500 2728500  6  9  1  13.1  989  11  1.3 5  9.3  92    0    0 330 -378  2
3964500 2728500  6  9  2  12.0  989 316  1.5 3  8.8  94    0    0 315 -377  2
3964500 2728500  6  9  3  11.7  988 107  1.4 3  8.4  94    0    0 302 -376  2
3964500 2728500  6  9  4  11.7  988 130  1.4 3  8.2  93    0    0 303 -374  2
3964500 2728500  6  9  5  11.6  988   1  1.6 5  8.2  93    0    3 312 -372  2
3964500 2728500  6  9  6  11.9  988  69  1.2 6  8.4  94    3   46 329 -373  2
3964500 2728500  6  9  7  12.1  988 134  1.0 7  8.5  95    6  101 339 -378  2
3964500 2728500  6  9  8  13.0  989 134  1.1 6  8.9  95   72  197 341 -388  2
3964500 2728500  6  9  9  16.5  989 129  1.6 4 10.3  95  310  198 335 -398  2
3964500 2728500  6  9 10  19.5  989 104  1.3 5 11.1  83  473  188 343 -410  2
3964500 2728500  6  9 11  18.9  988  51  1.2 7 10.2  72   81  360 361 -420  2
3964500 2728500  6  9 12  19.5  988 132  0.9 7  9.7  68   45  354 370 -425  2
3964500 2728500  6  9 13  19.8  988 133  0.8 7  9.1  62   32  345 371 -433  2
3964500 2728500  6  9 14  20.2  988 306  1.1 5  8.5  57  118  373 363 -437  2
3964500 2728500  6  9 15  20.6  988  75  1.2 5  8.5  55   96  339 355 -437  2
3964500 2728500  6  9 16  20.6  987  60  0.6 6  8.6  55   68  288 357 -438  2
3964500 2728500  6  9 17  20.7  987  99  1.9 5  8.7  56  165  227 355 -435  2
3964500 2728500  6  9 18  20.3  986 115  1.2 5  9.2  59  129  163 348 -427  2
3964500 2728500  6  9 19  19.3  986 244  1.6 7  9.7  65   16  101 357 -421  2
3964500 2728500  6  9 20  17.7  986 215  2.0 6  9.9  72    7   43 357 -415  2
3964500 2728500  6  9 21  16.7  986 350  1.6 6  9.6  76    0    6 343 -409  2
3964500 2728500  6  9 22  16.4  987 240  1.2 6  8.9  74    0    0 346 -404  2
3964500 2728500  6  9 23  16.0  987 269  1.0 6  8.6  72    0    0 348 -401  2
3964500 2728500  6  9 24  15.5  987  63  2.2 7  8.9  78    0    0 354 -397  2
3964500 2728500  6 10  1  15.3  987 129  1.7 7  9.3  83    0    0 359 -391  2
3964500 2728500  6 10  2  15.0  987 168  2.0 7  9.6  87    0    0 359 -386  2
3964500 2728500  6 10  3  15.2  987 169  2.5 6 10.0  91    0    0 354 -385  2
3964500 2728500  6 10  4  15.0  987 171  3.1 7 10.1  91    0    0 354 -383  2
3964500 2728500  6 10  5  14.6  987  65  1.2 8 10.1  93    0    0 365 -380  2
3964500 2728500  6 10  6  14.3  987 144  1.5 8 10.0  94    0   10 370 -380  2
3964500 2728500  6 10  7  14.3  988 243  1.9 7 10.0  95   10   86 363 -381  2
3964500 2728500  6 10  8  14.5  988 307  2.2 7 10.1  96    2  129 355 -381  2
3964500 2728500  6 10  9  14.0  989 293  0.9 8  9.8  94    0  159 359 -382  2
3964500 2728500  6 10 10  14.9  989 287  2.6 7  9.6  91   59  249 358 -383  2
3964500 2728500  6 10 11  16.0  989 245  1.2 7  9.8  87   10  257 357 -382  2
3964500 2728500  6 10 12  15.4  990 263  2.4 7  9.9  86    5  258 358 -384  2
3964500 2728500  6 10 13  14.7  990 275  3.0 8  9.4  86    0  179 359 -395  2
3964500 2728500  6 10 14  16.5  990 254  1.7 7  8.7  77    2  243 359 -400  2
3964500 2728500  6 10 15  18.0  991 232  3.0 5  8.0  64  220  203 347 -401  2
3964500 2728500  6 10 16  18.0  990 276  2.0 5  7.1  54  141  199 338 -403  2
3964500 2728500  6 10 17  17.1  991 266  2.8 6  6.7  52  212  110 337 -402  2
3964500 2728500  6 10 18  16.0  991 250  3.2 7  6.8  56  133   94 343 -400  2
3964500 2728500  6 10 19  15.5  991 247  2.9 8  7.0  61    0   70 348 -394  2
3964500 2728500  6 10 20  14.7  992 204  1.9 8  7.2  66    2   33 352 -387  2
3964500 2728500  6 10 21  14.2  992 182  2.7 7  7.5  71    0    2 347 -381  2
3964500 2728500  6 10 22  13.4  993 214  1.9 8  7.7  76    0    0 346 -376  2
3964500 2728500  6 10 23  12.9  993 117  2.0 8  7.6  79    0    0 349 -372  2
3964500 2728500  6 10 24  12.6  993 209  2.0 8  7.5  80    0    0 349 -372  2
3964500 2728500  6 11  1  12.3  993 185  2.3 7  7.3  79    0    0 343 -371  2
3964500 2728500  6 11  2  11.5  993 165  2.0 7  7.2  81    0    0 337 -370  2
3964500 2728500  6 11  3  10.9  993 164  2.8 6  7.4  87    0    0 332 -369  2
3964500 2728500  6 11  4   9.9  993 176  2.5 5  7.3  91    0    0 321 -369  2
3964500 2728500  6 11  5  10.3  993 175  3.2 6  7.3  92    0    4 320 -369  2
3964500 2728500  6 11  6  10.6  993 178  3.2 7  7.6  94    0   22 331 -368  2
3964500 2728500  6 11  7  11.4  994 183  3.3 6  7.9  94    0   52 333 -370  2
3964500 2728500  6 11  8  12.7  994 177  3.8 6  8.3  92    2  143 332 -375  2
3964500 2728500  6 11  9  12.8  994 184  3.7 7  8.5  90    8  222 340 -382  2
3964500 2728500  6 11 10  14.4  994 185  3.7 6  8.4  84   21  303 344 -388  2
3964500 2728500  6 11 11  16.0  995 195  3.3 5  8.6  78   77  394 343 -394  2
3964500 2728500  6 11 12  16.6  995 217  3.8 6  8.6  73   38  375 349 -397  2
3964500 2728500  6 11 13  15.5  995 176  3.7 7  8.8  76    9  315 353 -408  2
3964500 2728500  6 11 14  15.5  995 185  5.1 7  9.2  82    5  282 352 -423  2
3964500 2728500  6 11 15  14.8  995 191  4.5 6  9.1  83   15  298 345 -426  2
3964500 2728500  6 11 16  15.7  995  52  5.0 7  9.4  85    9  248 344 -416  2
3964500 2728500  6 11 17  16.5  995 167  3.4 4 10.1  87  129  281 340 -406  2
3964500 2728500  6 11 18  16.0  995 179  3.7 3  9.9  84  117  205 327 -405  2
3964500 2728500  6 11 19  15.9  995 211  3.8 2  9.3  81   63  128 318 -405  2
3964500 2728500  6 11 20  15.7  995 189  3.6 6  9.5  83   16   54 328 -402  2
3964500 2728500  6 11 21  14.8  995 158  2.0 6  9.3  84    0    5 340 -397  2
3964500 2728500  6 11 22  14.1  996 183  0.9 6  9.1  87    0    0 339 -392  2
3964500 2728500  6 11 23  13.8  996 195  2.1 6  9.1  90    0    0 337 -388  2
3964500 2728500  6 11 24  12.6  996 202  1.5 7  8.9  92    0    0 340 -384  2
3964500 2728500  6 12  1  12.2  996 195  2.0 8  8.8  96    0    0 345 -382  2
3964500 2728500  6 12  2  12.2  996 184  1.9 8  8.8  97    0    0 348 -380  2
3964500 2728500  6 12  3  12.4  996 190  2.4 7  8.8  96    0    0 346 -379  2
3964500 2728500  6 12  4  12.1  996 179  1.9 8  8.7  96    0    0 346 -378  2
3964500 2728500  6 12  5  12.2  995 175  2.5 8  8.7  96    0    0 352 -379  2
3964500 2728500  6 12  6  12.5  995 166  4.2 8  8.7  96    0    9 355 -380  2
3964500 2728500  6 12  7  13.3  995 176  4.0 8  8.8  93    0   31 358 -382  2
3964500 2728500  6 12  8  13.5  995 176  4.5 7  9.1  92    0   94 354 -384  2
3964500 2728500  6 12  9  13.5  995 178  4.1 8  9.3  94    0   97 355 -385  2
3964500 2728500  6 12 10  13.8  995 177  4.4 7  9.7  98    0  208 357 -388  2
3964500 2728500  6 12 11  14.3  996 176  5.1 7 10.0  98    0  230 354 -392  2
3964500 2728500  6 12 12  15.6  996 178  5.0 7 10.4  96   14  261 358 -397  2
3964500 2728500  6 12 13  16.3  995 176  5.3 7 11.1  96    3  249 361 -402  2
3964500 2728500  6 12 14  18.5  995 188  6.0 7 11.2  88    0  182 364 -405  2
3964500 2728500  6 12 15  18.2  994 181  5.9 6 11.0  82   28  242 362 -419  2
3964500 2728500  6 12 16  17.9  994 186  5.5 7 10.9  82   14  208 359 -432  2
3964500 2728500  6 12 17  18.7  994 192  3.6 6 10.8  81   43  174 359 -431  2
3964500 2728500  6 12 18  17.9  994 198  3.2 7 10.8  80   10  128 357 -424  2
3964500 2728500  6 12 19  17.9  994 187  3.6 7 10.7  81    0   62 359 -414  2
3964500 2728500  6 12 20  17.2  994 176  3.1 7 10.6  83    3   35 358 -406  2
3964500 2728500  6 12 21  16.0  994 177  2.8 7 11.0  91    0    3 356 -398  2
3964500 2728500  6 12 22  15.0  995 191  2.2 6 11.1  98    0    0 349 -393  2
3964500 2728500  6 12 23  15.0  995 202  2.2 6 10.8  99    0    0 343 -391  2
3964500 2728500  6 12 24  15.4  995 266  2.2 8 10.8  98    0    0 353 -390  2
3964500 2728500  6 13  1  14.5  995 130  1.6 7 10.5  96    0    0 356 -388  2
3964500 2728500  6 13  2  14.6  995 207  1.3 8 10.0  95    0    0 353 -386  2
3964500 2728500  6 13  3  14.0  994 158  1.9 8  9.9  96    0    0 358 -385  2
3964500 2728500  6 13  4  14.2  994 167  2.3 8  9.9  96    0    0 358 -383  2
3964500 2728500  6 13  5  14.4  994 167  2.6 8  9.9  95    0    0 358 -382  2
3964500 2728500  6 13  6  14.4  994 196  2.9 8  9.9  94    0   11 358 -382  2
3964500 2728500  6 13  7  13.9  994 198  2.9 7  9.7  94    0   27 351 -386  2
3964500 2728500  6 13  8  14.2  994 207  2.9 8  9.7  95    0   60 350 -391  2
3964500 2728500  6 13  9  14.5  994 198  3.7 7  9.7  93    0  104 352 -395  2
3964500 2728500  6 13 10  14.6  994 217  3.0 8  9.6  91    0  120 355 -396  2
3964500 2728500  6 13 11  15.5  994 228  3.5 8  9.7  89    0  161 363 -399  2
3964500 2728500  6 13 12  15.1  994 228  3.8 7 10.0  90    0  193 361 -403  2
3964500 2728500  6 13 13  15.9  994 220  3.7 7 10.0  88    0  190 359 -406  2
3964500 2728500  6 13 14  16.2  994 230  3.9 8  9.6  82    0  142 363 -409  2
3964500 2728500  6 13 15  14.4  995 306  3.4 8  9.7  87    0   97 365 -415  2
3964500 2728500  6 13 16  14.8  995 248  2.8 8 10.1  96    0  106 364 -419  2
3964500 2728500  6 13 17  15.7  995 290  3.1 7 10.5  95    0  116 363 -416  2
3964500 2728500  6 13 18  16.4  995 213  3.5 7 10.6  91    0  102 362 -407  2
3964500 2728500  6 13 19  16.1  995 203  3.5 7 10.5  89    0   62 362 -399  2
3964500 2728500  6 13 20  15.8  995 274  2.8 7 10.2  88    0   22 360 -394  2
3964500 2728500  6 13 21  14.7  995 212  2.4 7 10.2  92    0    0 357 -392  2
3964500 2728500  6 13 22  14.5  996 237  2.4 8 10.1  95    0    0 356 -390  2
3964500 2728500  6 13 23  14.4  996 252  2.9 8  9.9  94    0    0 357 -388  2
3964500 2728500  6 13 24  14.2  996 265  3.3 6  9.8  94    0    0 349 -388  2
3964500 2728500  6 14  1  13.4  995 245  1.8 2  9.1  91    0    0 326 -388  2
3964500 2728500  6 14  2  13.3  996 228  1.8 2  8.5  87    0    0 308 -388  2
3964500 2728500  6 14  3  12.7  995 201  2.4 4  8.4  88    0    0 313 -388  2
3964500 2728500  6 14  4  12.5  995 192  2.4 5  8.4  90    0    0 322 -387  2
3964500 2728500  6 14  5  12.5  995 140  1.7 5  8.4  92    0    0 325 -387  2
3964500 2728500  6 14  6  13.7  996 179  2.1 5  8.8  91    2   42 326 -388  2
3964500 2728500  6 14  7  14.1  995 173  2.8 6  8.9  88    1   82 332 -391  2
3964500 2728500  6 14  8  14.7  996 184  2.4 8  9.1  87    0  111 345 -398  2
3964500 2728500  6 14  9  15.7  997 247  2.2 7  9.4  86    0  166 353 -407  2
3964500 2728500  6 14 10  15.4  997 261  2.7 8  9.6  85    0  169 356 -415  2
3964500 2728500  6 14 11  16.2  997 266  2.1 7  9.7  85    6  269 358 -425  2
3964500 2728500  6 14 12  17.9  997 276  2.2 6 10.0  80  122  350 355 -437  2
3964500 2728500  6 14 13  19.1  997 284  1.6 5 10.1  74  269  322 353 -447  2
3964500 2728500  6 14 14  21.0  997 328  2.2 5 10.1  68  367  270 355 -456  2
3964500 2728500  6 14 15  22.4  997 209  2.6 5 10.1  61  153  303 360 -463  2
3964500 2728500  6 14 16  22.1  996 278  2.0 4 10.0  59  359  184 358 -462  2
3964500 2728500  6 14 17  22.4  996 221  1.5 5 10.2  60  238  172 359 -458  2
3964500 2728500  6 14 18  21.9  996 167  1.9 5 10.6  62  259   82 360 -452  2
3964500 2728500  6 14 19  22.0  995 157  2.4 2 10.9  65  164   59 354 -444  2
3964500 2728500  6 14 20  19.7  995 243  2.6 0 10.9  69   48   37 342 -431  2
3964500 2728500  6 14 21  17.9  995 128  1.7 2 10.7  77    0    7 336 -420  2
3964500 2728500  6 14 22  18.1  995 186  1.8 6 10.6  80    0    0 345 -412  2
3964500 2728500  6 14 23  19.5  995 201  2.1 6 10.7  77    0    0 357 -407  2
3964500 2728500  6 14 24  18.0  994 172  2.3 4 10.5  76    0    0 356 -405  2
3964500 2728500  6 15  1  17.5  994 173  3.8 4 10.8  83    0    0 350 -404  2
3964500 2728500  6 15  2  18.3  994 193  5.1 8 11.3  86    0    0 361 -404  2
3964500 2728500  6 15  3  17.8  995 348  4.5 8 11.6  88    0    0 372 -404  2
3964500 2728500  6 15  4  17.0  995 172  3.3 8 11.7  92    0    0 372 -405  2
3964500 2728500  6 15  5  16.7  993 183  3.2 8 11.5  94    0    0 372 -409  2
3964500 2728500  6 15  6  17.1  993 285  2.4 8 11.6  94    0   17 373 -412  2
3964500 2728500  6 15  7  17.8  993 159  2.2 6 11.9  93    5   94 369 -415  2
3964500 2728500  6 15  8  19.0  992 182  4.1 6 12.2  90   40  174 367 -425  2
3964500 2728500  6 15  9  20.7  993 195  4.5 7 13.0  87   75  239 378 -440  2
3964500 2728500  6 15 10  22.0  992 194  3.4 8 14.0  86    6  242 392 -455  2
3964500 2728500  6 15 11  21.4  993 206  3.9 7 14.1  84    0  182 394 -467  2
3964500 2728500  6 15 12  22.6  994 235  4.1 7 14.1  83    0  245 392 -473  2
3964500 2728500  6 15 13  23.0  993 193  4.0 7 14.0  79   40  333 395 -477  2
3964500 2728500  6 15 14  23.2  993 219  4.7 6 13.5  74  177  326 391 -478  2
3964500 2728500  6 15 15  22.8  994 242  4.3 7 12.9  71   18  271 389 -474  2
3964500 2728500  6 15 16  23.2  994 276  4.0 6 12.1  67   20  236 387 -469  2
3964500 2728500  6 15 17  22.1  994 308  4.5 7 11.5  65   47  211 383 -461  2
3964500 2728500  6 15 18  21.1  994 319  4.1 7 10.7  65   39  155 380 -451  2
3964500 2728500  6 15 19  20.3  994 289  4.0 7  9.5  61    5   87 374 -441  2
3964500 2728500  6 15 20  19.6  995 311  2.9 6  8.9  60    0   17 366 -430  2
3964500 2728500  6 15 21  17.3  995 309  2.5 7  8.9  66    0    0 360 -418  2
3964500 2728500  6 15 22  16.4  996 270  1.9 7  9.1  75    0    0 359 -408  2
3964500 2728500  6 15 23  16.0  997 292  2.1 7  9.3  79    0    0 357 -401  2
3964500 2728500  6 15 24  15.7  997 243  2.3 6  9.6  83    0    0 353 -394  2
3964500 2728500  6 16  1  14.8  997 225  1.9 8  9.6  87    0    0 356 -389  2
3964500 2728500  6 16  2  15.1  997 107  1.1 8  9.6  89    0    0 364 -384  2
3964500 2728500  6 16  3  14.5  997 152  1.6 7  9.9  92    0    0 358 -379  2
3964500 2728500  6 16  4  14.4  997 144  1.3 8  9.9  95    0    0 356 -374  2
3964500 2728500  6 16  5  14.2  997 180  1.4 7  9.9  95    0    0 355 -371  2
3964500 2728500  6 16  6  15.1  998 158  1.3 7 10.2  96    0   37 351 -372  2
3964500 2728500  6 16  7  16.5  998 135  1.6 5 10.9  95   23  115 346 -379  2
3964500 2728500  6 16  8  17.3  998 150  2.4 5 11.1  90   89  197 339 -391  2
3964500 2728500  6 16  9  18.9  998 160  2.8 5 10.6  80  162  257 343 -406  2
3964500 2728500  6 16 10  19.5  998 156  2.9 7 10.4  73  165  318 355 -418  2
3964500 2728500  6 16 11  18.7  998 148  2.8 7 10.4  74   26  323 363 -432  2
3964500 2728500  6 16 12  17.7  999 140  3.1 8 10.7  80    5  278 365 -445  2
3964500 2728500  6 16 13  18.6  999 122  2.7 7 10.8  82   17  325 368 -451  2
3964500 2728500  6 16 14  20.1  999 112  2.0 6 10.1  71  100  369 366 -457  2
3964500 2728500  6 16 15  20.0  999 147  2.0 4  9.6  65  327  301 359 -465  2
3964500 2728500  6 16 16  21.0  998 126  3.1 4 10.0  65  141  291 356 -469  2
3964500 2728500  6 16 17  21.0  998 164  2.8 6 10.3  65   70  235 365 -465  2
3964500 2728500  6 16 18  21.6  998 185  2.0 6 10.5  65   56  174 372 -457  2
3964500 2728500  6 16 19  21.4  998 183  1.6 6 11.0  67   26  107 373 -446  2
3964500 2728500  6 16 20  20.2  998 219  1.2 5 11.6  74   19   49 367 -433  2
3964500 2728500  6 16 21  18.3  998 231  1.9 5 11.8  82    0    7 357 -420  2
3964500 2728500  6 16 22  17.5  999 103  1.3 3 11.5  88    0    0 344 -409  2
3964500 2728500  6 16 23  17.2  999  48  1.3 3 11.4  91    0    0 336 -402  2
3964500 2728500  6 16 24  16.2  999 161  1.7 4 11.4  94    0    0 336 -398  2
3964500 2728500  6 17  1  15.6  999 163  1.7 4 11.3  98    0    0 337 -396  2
