location,longitude,latitude
AACHEN,6.083,50.775
year,month,day,hour,minute,temperature,pressure,wind_direction,wind_speed,diffuse_irradiance,global_irradiance
2023,5,28,17,0,20.83790844583407,991.4,30.0,3.4,206.66666666666666,218.33333333333334
2023,5,28,17,10,20.688878156857072,991.4,40.0,3.4,196.66666666666666,201.66666666666666
2023,5,28,17,20,20.64471436618248,991.4,30.0,3.5999999999999996,185.0,205.0
2023,5,28,17,30,20.519229510670982,991.4,30.0,4.4,168.33333333333334,213.33333333333334
2023,5,28,17,40,20.288878156857077,991.5,30.0,4.7,146.66666666666666,176.66666666666666
2023,5,28,17,50,20.088878156857074,991.6,30.0,3.8,126.66666666666667,151.66666666666666
2023,5,28,18,0,20.12069304879918,991.6,20.0,4.1,113.33333333333333,156.66666666666666
2023,5,28,18,10,20.13937198396227,991.6,30.0,4.3,106.66666666666667,178.33333333333334
2023,5,28,18,20,20.064856839473766,991.5,20.0,4.2,95.0,153.33333333333334
2023,5,28,18,30,19.856587380997162,991.6,20.0,3.4,76.66666666666667,120.0
2023,5,28,18,40,19.675266316160254,991.7,30.0,4.0,60.0,90.0
2023,5,28,18,50,19.34345142421815,991.7,20.0,3.4,46.66666666666667,65.0
2023,5,28,19,0,19.140048464043943,991.8,30.0,3.7,33.333333333333336,41.666666666666664
2023,5,28,19,10,18.88761521489274,991.9,30.0,3.2,21.666666666666668,23.333333333333336
2023,5,28,19,20,18.640048464043943,992.0,30.0,3.3,11.666666666666668,11.666666666666668
2023,5,28,19,30,18.384212254718538,992.2,30.0,3.2,3.3333333333333335,3.3333333333333335
2023,5,28,19,40,18.117966568706645,992.2,30.0,3.2,0.0,0.0
2023,5,28,19,50,17.96213035938124,992.3,30.0,3.1,0.0,0.0
2023,5,28,20,0,17.660666821253045,992.4,30.0,3.0,0.0,0.0
2023,5,28,20,10,17.436645503869737,992.5,30.0,3.0,0.0,0.0
2023,5,28,20,20,17.604354728009827,992.5,30.0,3.2,0.0,0.0
2023,5,28,20,30,17.355324439032827,992.5,30.0,3.1,0.0,0.0
2023,5,28,20,40,17.17886987249832,992.6,30.0,3.2,0.0,0.0
2023,5,28,20,50,16.958251515289223,992.7,30.0,3.4,0.0,0.0
2023,5,28,21,0,16.604354728009824,992.8,30.0,3.4,0.0,0.0
2023,5,28,21,10,16.50581826613802,992.9,20.0,4.4,0.0,0.0
2023,5,28,21,20,16.290742887313,993.1,20.0,3.4,0.0,0.0
2023,5,28,21,30,15.924497201301111,993.0,20.0,4.5,0.0,0.0
2023,5,28,21,40,15.590742887313002,993.1,20.0,3.8,0.0,0.0
2023,5,28,21,50,15.678393988580513,993.1,30.0,4.9,0.0,0.0
2023,5,28,22,0,15.436370216115792,993.2,30.0,4.3,0.0,0.0
2023,5,28,22,10,15.214288320778497,993.2,30.0,3.8,0.0,0.0
2023,5,28,22,20,14.961855071627294,993.2,30.0,4.7,0.0,0.0
2023,5,28,22,30,14.939773176289998,993.2,30.0,4.6,0.0,0.0
2023,5,28,22,40,14.590742887313004,993.3,30.0,4.2,0.0,0.0
2023,5,28,22,50,14.385876389010601,993.3,30.0,3.9,0.0,0.0
2023,5,28,23,0,14.3383096381618,993.4,30.0,3.8,0.0,0.0
2023,5,28,23,10,14.138309638161802,993.4,40.0,3.7,0.0,0.0
2023,5,28,23,20,13.972063952149913,993.4,40.0,3.8,0.0,0.0
2023,5,28,23,30,13.72790016147532,993.5,30.0,3.5,0.0,0.0
2023,5,28,23,40,13.545115558510213,993.5,30.0,3.2,0.0,0.0
2023,5,28,23,50,13.345115558510212,993.6,30.0,3.2,0.0,0.0
2023,5,29,0,0,13.22790016147532,993.6,30.0,3.3,0.0,0.0
2023,5,29,0,10,13.023033663172916,993.6,30.0,3.4,0.0,0.0
2023,5,29,0,20,12.956787977161026,993.6,40.0,3.5,0.0,0.0
2023,5,29,0,30,12.812624186486435,993.6,40.0,3.3,0.0,0.0
2023,5,29,0,40,12.456787977161026,993.6,50.0,2.5,0.0,0.0
2023,5,29,0,50,12.536169619951927,993.6,40.0,2.7,0.0,0.0
2023,5,29,1,0,12.461654475463432,993.6,40.0,3.3,0.0,0.0
2023,5,29,1,10,12.210684764440426,993.6,40.0,3.2,0.0,0.0
2023,5,29,1,20,12.010684764440427,993.7,40.0,3.4,0.0,0.0
2023,5,29,1,30,11.929363699603517,993.8,30.0,3.3,0.0,0.0
2023,5,29,1,40,11.763118013591628,993.8,30.0,3.9,0.0,0.0
2023,5,29,1,50,11.60728180426622,993.8,30.0,4.0,0.0,0.0
2023,5,29,2,0,11.459715053417423,994.0,40.0,4.0,0.0,0.0
2023,5,29,2,10,11.210684764440428,994.0,30.0,3.8,0.0,0.0
2023,5,29,2,20,10.985199908928923,994.0,30.0,4.4,0.0,0.0
2023,5,29,2,30,10.85484855511502,994.0,30.0,4.7,0.0,0.0
2023,5,29,2,40,10.732766659777722,994.1,30.0,4.2,0.0,0.0
2023,5,29,2,50,10.558251515289227,994.2,30.0,4.0,0.0,0.0
2023,5,29,3,0,10.485199908928925,994.2,30.0,5.4,0.0,0.0
2023,5,29,3,10,10.285199908928925,994.2,40.0,5.1,0.0,0.0
2023,5,29,3,20,10.083736370800727,994.2,40.0,4.1,0.0,0.0
2023,5,29,3,30,9.966520973765833,994.3,40.0,4.5,0.0,0.0
2023,5,29,3,40,9.866520973765834,994.2,40.0,4.4,1.6666666666666667,1.6666666666666667
2023,5,29,3,50,9.692005829277335,994.3,40.0,4.1,6.666666666666667,6.666666666666667
2023,5,29,4,0,9.614087724614633,994.3,40.0,3.3,13.333333333333334,15.0
2023,5,29,4,10,9.710684764440426,994.5,50.0,3.4,23.333333333333336,26.666666666666668
2023,5,29,4,20,9.710684764440426,994.6,50.0,3.8,31.666666666666668,45.0
2023,5,29,4,30,9.759715053417423,994.7,50.0,3.5,40.0,63.333333333333336
2023,5,29,4,40,9.78179694875472,994.7,50.0,3.9,50.0,81.66666666666667
2023,5,29,4,50,9.934230197905922,994.8,50.0,4.2,56.666666666666664,103.33333333333333
2023,5,29,5,0,9.986663447057122,994.9,50.0,4.4,65.0,126.66666666666667
2023,5,29,5,10,10.130827237731717,994.8,50.0,3.9,71.66666666666667,150.0
2023,5,29,5,20,10.278393988580513,994.9,60.0,4.6,76.66666666666667,173.33333333333334
2023,5,29,5,30,10.430827237731714,995.0,50.0,4.6,83.33333333333333,198.33333333333334
2023,5,29,5,40,10.656312093243216,995.1,50.0,4.5,88.33333333333333,225.0
2023,5,29,5,50,10.742499656382531,995.2,50.0,3.8,93.33333333333334,250.0
2023,5,29,6,0,10.676930450452316,995.2,40.0,4.8,98.33333333333333,271.6666666666667
2023,5,29,6,10,10.917490684788838,995.3,40.0,4.0,105.0,303.3333333333333
2023,5,29,6,20,11.170600414021715,995.3,40.0,4.6,110.0,326.6666666666667
2023,5,29,6,30,11.233242543695534,995.4,40.0,4.0,113.33333333333333,360.0
2023,5,29,6,40,11.39734821149755,995.4,60.0,4.7,118.33333333333333,388.3333333333333
2023,5,29,6,50,11.931303121649526,995.5,60.0,4.2,121.66666666666667,420.0
2023,5,29,7,0,11.883736370800728,995.5,40.0,3.9,125.0,436.6666666666667
2023,5,29,7,10,12.349982056812616,995.4,60.0,3.5999999999999996,128.33333333333334,463.3333333333333
2023,5,29,7,20,12.45971505341742,995.5,50.0,4.0,133.33333333333334,495.0
2023,5,29,7,30,12.872851010196435,995.5,50.0,3.4,141.66666666666666,523.3333333333334
2023,5,29,7,40,12.756787977161027,995.5,30.0,3.9,146.66666666666666,550.0
2023,5,29,7,50,13.270124530103907,995.5,30.0,3.7,150.0,581.6666666666666
2023,5,29,8,0,13.234230197905921,995.5,30.0,4.0,155.0,595.0
2023,5,29,8,10,13.563118013591627,995.6,40.0,4.1,158.33333333333334,620.0
2023,5,29,8,20,13.529363699603518,995.7,30.0,4.4,170.0,621.6666666666666
2023,5,29,8,30,14.022557779255107,995.8,30.0,3.9,171.66666666666666,645.0
2023,5,29,8,40,14.0922064254412,995.7,20.0,4.4,175.0,688.3333333333334
2023,5,29,8,50,14.187139330974935,995.8,30.0,4.7,181.66666666666666,710.0
2023,5,29,9,0,14.324973085218925,995.8,30.0,5.1,193.33333333333334,745.0
2023,5,29,9,10,14.6191548190809,995.9,40.0,4.7,213.33333333333334,733.3333333333334
2023,5,29,9,20,14.881796948754719,995.9,30.0,4.4,221.66666666666666,740.0
2023,5,29,9,30,14.796085269533219,996.0,30.0,4.8,225.0,760.0
2023,5,29,9,40,15.104354728009826,995.9,20.0,5.3,235.0,806.6666666666666
2023,5,29,9,50,15.283736370800726,995.9,20.0,4.9,260.0,786.6666666666666
2023,5,29,10,0,15.506294150055833,996.0,30.0,5.5,280.0,780.0
2023,5,29,10,10,15.758251515289226,996.0,30.0,4.6,295.0,743.3333333333334
2023,5,29,10,20,15.73616961995193,996.0,30.0,4.7,290.0,815.0
2023,5,29,10,30,16.394256425452056,996.0,20.0,4.9,280.0,836.6666666666666
2023,5,29,10,40,15.879857526708712,996.1,40.0,4.9,281.6666666666667,846.6666666666666
2023,5,29,10,50,16.230827237731717,996.0,20.0,4.8,300.0,813.3333333333334
2023,5,29,11,0,16.44657909663841,996.1,20.0,5.1,298.3333333333333,843.3333333333334
2023,5,29,11,10,16.558251515289225,996.0,10.0,5.1,291.6666666666667,870.0
2023,5,29,11,20,16.673326894114247,996.0,20.0,4.8,291.6666666666667,805.0
2023,5,29,11,30,16.975266316160255,996.0,30.0,4.8,290.0,905.0
2023,5,29,11,40,16.892481713195146,995.9,20.0,5.4,290.0,890.0
2023,5,29,11,50,17.045115558510215,995.8,30.0,5.1,296.6666666666667,883.3333333333334
2023,5,29,12,0,17.174003374195923,995.8,20.0,5.0,313.3333333333333,818.3333333333334
2023,5,29,12,10,17.63957258012613,995.8,30.0,4.2,320.0,791.6666666666666
2023,5,29,12,20,17.648042634766608,995.8,30.0,4.4,318.3333333333333,826.6666666666666
2023,5,29,12,30,17.911160648358234,995.7,30.0,4.1,331.6666666666667,801.6666666666666
2023,5,29,12,40,17.777406334370127,995.7,20.0,5.5,345.0,786.6666666666666
2023,5,29,12,50,17.96359389750944,995.7,30.0,4.6,365.0,755.0
2023,5,29,13,0,18.38179694875472,995.8,30.0,4.8,376.6666666666667,756.6666666666666
2023,5,29,13,10,18.01262418648643,995.8,20.0,4.7,370.0,703.3333333333334
2023,5,29,13,20,17.71963070299871,995.8,30.0,5.6000000000000005,361.6666666666667,666.6666666666666
2023,5,29,13,30,18.070124530103904,995.8,20.0,5.4,348.3333333333333,710.0
2023,5,29,13,40,18.202415305963818,995.7,10.0,5.5,341.6666666666667,728.3333333333334
2023,5,29,13,50,17.94930557673094,995.7,20.0,5.3,356.6666666666667,740.0
2023,5,29,14,0,18.132766659777722,995.7,30.0,5.0,365.0,643.3333333333334
2023,5,29,14,10,17.990742887313004,995.8,30.0,5.7,361.6666666666667,631.6666666666666
2023,5,29,14,20,18.21963070299871,995.7,30.0,5.0,368.3333333333333,565.0
2023,5,29,14,30,17.96866099197571,995.6,20.0,5.7,373.33333333333337,538.3333333333334
2023,5,29,14,40,17.80241530596382,995.6,30.0,5.7,368.3333333333333,531.6666666666666
2023,5,29,14,50,18.06458155171983,995.6,20.0,5.0,365.0,506.6666666666667
2023,5,29,15,0,17.825960739429313,995.6,30.0,4.8,360.0,501.6666666666667
2023,5,29,15,10,17.729363699603518,995.7,40.0,4.9,343.3333333333333,493.3333333333333
2023,5,29,15,20,17.585199908928924,995.7,40.0,5.2,320.0,460.0
2023,5,29,15,30,17.556312093243218,995.6,30.0,4.9,296.6666666666667,431.6666666666667
2023,5,29,15,40,17.43423019790592,995.5,30.0,4.7,288.3333333333333,421.6666666666667
2023,5,29,15,50,17.237633158080126,995.5,20.0,5.0,285.0,391.6666666666667
2023,5,29,16,0,17.132766659777722,995.7,40.0,4.8,270.0,351.6666666666667
2023,5,29,16,10,17.051921478858624,995.7,20.0,5.2,243.33333333333334,293.3333333333333
2023,5,29,16,20,17.033242543695533,995.7,30.0,5.4,225.0,268.3333333333333
2023,5,29,16,30,17.006294150055833,995.7,30.0,5.4,205.0,280.0
2023,5,29,16,40,16.992481713195144,995.7,30.0,5.4,180.0,290.0
2023,5,29,16,50,17.14978146064875,995.7,20.0,5.1,148.33333333333334,368.3333333333333
2023,5,29,17,0,17.044914962346347,995.8,30.0,5.2,123.33333333333333,348.3333333333333
2023,5,29,17,10,17.07039981785785,995.7,30.0,4.6,110.0,315.0
2023,5,29,17,20,17.041512002172144,995.7,20.0,5.2,100.0,286.6666666666667
2023,5,29,17,30,16.94345142421815,995.8,30.0,5.2,95.0,261.6666666666667
2023,5,29,17,40,16.892481713195146,995.8,30.0,5.0,90.0,233.33333333333334
2023,5,29,17,50,16.822833067009054,995.8,30.0,5.3,83.33333333333333,206.66666666666666
2023,5,29,18,0,16.74978146064875,995.8,30.0,5.4,75.0,185.0
2023,5,29,18,10,16.700751171671754,995.8,30.0,4.2,68.33333333333333,163.33333333333334
2023,5,29,18,20,16.558050919125357,995.7,30.0,4.3,65.0,150.0
2023,5,29,18,30,16.353184420822956,995.8,30.0,3.5999999999999996,56.666666666666664,126.66666666666667
2023,5,29,18,40,16.21048416827656,995.8,30.0,4.3,48.333333333333336,100.0
2023,5,29,18,50,15.954647958951155,995.7,30.0,4.2,35.0,66.66666666666667
2023,5,29,19,0,15.653184420822958,995.8,30.0,4.1,26.666666666666668,43.333333333333336
2023,5,29,19,10,15.511947706404758,995.7,30.0,4.3,20.0,23.333333333333336
2023,5,29,19,20,15.254647958951152,995.8,30.0,4.0,11.666666666666668,13.333333333333334
2023,5,29,19,30,14.902214709799953,995.9,30.0,4.1,5.0,5.0
2023,5,29,19,40,14.68499931276506,996.0,40.0,3.5999999999999996,0.0,1.6666666666666667
2023,5,29,19,50,14.588402272939266,996.1,30.0,3.7,0.0,0.0
2023,5,29,20,0,14.210484168276562,996.2,20.0,3.4,0.0,0.0
2023,5,29,20,10,13.927699565311455,996.4,20.0,4.1,0.0,0.0
2023,5,29,20,20,13.695884673369353,996.5,20.0,3.8,0.0,0.0
2023,5,29,20,30,13.773326894114245,996.5,30.0,3.8,0.0,0.0
2023,5,29,20,40,13.739572580126135,996.5,30.0,4.4,0.0,0.0
2023,5,29,20,50,13.566520973765833,996.4,30.0,4.4,0.0,0.0
2023,5,29,21,0,13.258251515289224,996.4,30.0,4.0,0.0,0.0
2023,5,29,21,10,13.076930450452315,996.4,40.0,3.7,0.0,0.0
2023,5,29,21,20,13.124497201301114,996.4,40.0,4.2,0.0,0.0
2023,5,29,21,30,12.899012345789615,996.4,40.0,4.2,0.0,0.0
2023,5,29,21,40,12.599012345789612,996.5,30.0,3.9,0.0,0.0
2023,5,29,21,50,12.517691280952702,996.5,30.0,3.7,0.0,0.0
2023,5,29,22,0,12.31555126274283,996.5,40.0,4.1,0.0,0.0
2023,5,29,22,10,12.12109424112691,996.6,40.0,3.8,0.0,0.0
2023,5,29,22,20,11.881796948754717,996.6,40.0,3.9,0.0,0.0
2023,5,29,22,30,11.67206395214991,996.6,30.0,3.5999999999999996,0.0,0.0
2023,5,29,22,40,11.581796948754718,996.7,30.0,4.0,0.0,0.0
2023,5,29,22,50,11.359715053417423,996.7,40.0,4.2,0.0,0.0
2023,5,29,23,0,11.259715053417422,996.7,40.0,4.3,0.0,0.0
2023,5,29,23,10,11.032766659777725,996.9,30.0,4.3,0.0,0.0
2023,5,29,23,20,10.939096696208324,997.0,30.0,4.5,0.0,0.0
2023,5,29,23,30,10.663118013591628,997.1,30.0,4.2,0.0,0.0
2023,5,29,23,40,10.576930450452315,997.1,30.0,4.4,0.0,0.0
2023,5,29,23,50,10.376930450452317,997.1,30.0,4.2,0.0,0.0
2023,5,30,0,0,10.129363699603518,997.1,30.0,4.5,0.0,0.0
2023,5,30,0,10,10.05484855511502,997.2,30.0,4.7,0.0,0.0
2023,5,30,0,20,9.921094241126907,997.2,30.0,4.0,0.0,0.0
2023,5,30,0,30,9.629363699603518,997.3,40.0,3.8,0.0,0.0
2023,5,30,0,40,9.472063952149911,997.3,40.0,3.5999999999999996,0.0,0.0
2023,5,30,0,50,9.503878844092014,997.3,30.0,4.1,0.0,0.0
2023,5,30,1,0,9.176930450452318,997.2,40.0,3.8,0.0,0.0
2023,5,30,1,10,9.024497201301113,997.3,40.0,3.5999999999999996,0.0,0.0
2023,5,30,1,20,8.872063952149912,997.3,40.0,3.1,0.0,0.0
2023,5,30,1,30,8.71963070299871,997.4,40.0,3.2,0.0,0.0
2023,5,30,1,40,8.580333410626523,997.3,40.0,3.8,0.0,0.0
2023,5,30,1,50,8.532766659777723,997.4,40.0,3.5,0.0,0.0
2023,5,30,2,0,8.332766659777723,997.4,40.0,3.3,0.0,0.0
2023,5,30,2,10,8.180333410626522,997.3,40.0,3.1,0.0,0.0
2023,5,30,2,20,7.997548807661414,997.4,40.0,2.8000000000000003,0.0,0.0
2023,5,30,2,30,7.778869872498324,997.4,40.0,2.3,0.0,0.0
2023,5,30,2,40,7.770600414021715,997.5,50.0,2.4,0.0,0.0
2023,5,30,2,50,7.66719745384751,997.5,50.0,2.4,0.0,0.0
2023,5,30,3,0,7.529839583521327,997.6,50.0,2.3,0.0,0.0
2023,5,30,3,10,7.34705498055622,997.8,60.0,2.0,0.0,0.0
2023,5,30,3,20,7.400951767835621,997.8,50.0,2.5,0.0,0.0
2023,5,30,3,30,7.396085269533217,997.8,50.0,2.6,0.0,0.0
2023,5,30,3,40,7.251921478858623,997.8,40.0,2.7,0.0,0.0
2023,5,30,3,50,7.18227283267253,997.8,40.0,2.7,6.666666666666667,6.666666666666667
2023,5,30,4,0,7.329839583521329,997.9,50.0,2.6,15.0,15.0
2023,5,30,4,10,7.285675792846734,997.9,40.0,2.7,25.0,28.333333333333332
2023,5,30,4,20,7.407757688184032,998.0,40.0,3.0,36.666666666666664,53.333333333333336
2023,5,30,4,30,7.582272832672529,998.0,40.0,3.2,48.333333333333336,76.66666666666667
2023,5,30,4,40,7.7077576881840315,998.1,40.0,2.9,60.0,101.66666666666667
2023,5,30,4,50,7.951921478858623,998.1,50.0,2.6,70.0,125.0
2023,5,30,5,0,7.985675792846735,998.1,50.0,3.1,73.33333333333333,130.0
2023,5,30,5,10,8.241512002172142,998.1,50.0,3.5,80.0,155.0
2023,5,30,5,20,8.434706081823732,998.1,50.0,3.5,85.0,178.33333333333334
2023,5,30,5,30,8.647842038602743,998.0,60.0,3.4,96.66666666666667,235.0
2023,5,30,5,40,8.816027146660641,998.2,50.0,3.3,108.33333333333333,238.33333333333334
2023,5,30,5,50,9.046378500474546,998.3,60.0,3.5999999999999996,121.66666666666667,263.3333333333333
2023,5,30,6,0,9.153184420822956,998.3,40.0,3.4,126.66666666666667,291.6666666666667
2023,5,30,6,10,9.371863355986047,998.4,40.0,3.5,156.66666666666666,371.6666666666667
2023,5,30,6,20,9.419430106834845,998.4,30.0,3.9,136.66666666666666,341.6666666666667
2023,5,30,6,30,9.658727399207034,998.4,40.0,4.2,126.66666666666667,318.3333333333333
2023,5,30,6,40,9.758727399207036,998.5,50.0,4.2,126.66666666666667,348.3333333333333
2023,5,30,6,50,10.182272832672531,998.6,60.0,4.3,141.66666666666666,388.3333333333333
2023,5,30,7,0,10.43470608182373,998.7,50.0,3.5,145.0,445.0
2023,5,30,7,10,10.72429660513725,998.7,40.0,4.0,158.33333333333334,455.0
2023,5,30,7,20,10.983736370800727,998.7,50.0,3.5999999999999996,143.33333333333334,498.3333333333333
2023,5,30,7,30,11.202415305963818,998.7,50.0,3.3,140.0,521.6666666666666
2023,5,30,7,40,11.23664550386974,998.7,30.0,3.8,136.66666666666666,545.0
2023,5,30,7,50,11.623033663172915,998.7,30.0,3.5999999999999996,138.33333333333334,585.0
2023,5,30,8,0,11.61602714666064,998.7,30.0,3.8,145.0,600.0
2023,5,30,8,10,11.86846039581184,998.7,20.0,4.0,151.66666666666666,620.0
2023,5,30,8,20,12.10415413184596,998.7,40.0,3.2,163.33333333333334,651.6666666666666
2023,5,30,8,30,12.378669276334458,998.6,30.0,3.8,185.0,656.6666666666666
2023,5,30,8,40,12.571863355986046,998.6,30.0,3.7,196.66666666666666,630.0
2023,5,30,8,50,12.614563608532443,998.6,40.0,3.8,206.66666666666666,643.3333333333334
2023,5,30,9,0,12.989755233102617,998.6,20.0,4.2,201.66666666666666,681.6666666666666
2023,5,30,9,10,12.929839583521328,998.6,50.0,4.3,190.0,720.0
2023,5,30,9,20,13.385199908928925,998.5,50.0,3.5999999999999996,181.66666666666666,776.6666666666666
2023,5,30,9,30,13.418167164870514,998.5,30.0,4.3,186.66666666666669,776.6666666666666
2023,5,30,9,40,13.775266316160252,998.4,30.0,4.3,191.66666666666666,795.0
2023,5,30,9,50,13.920106586916521,998.4,20.0,4.4,196.66666666666666,828.3333333333334
2023,5,30,10,0,14.068936279729654,998.4,30.0,3.9,196.66666666666666,816.6666666666666
2023,5,30,10,10,14.556111497079351,998.4,30.0,3.8,190.0,848.3333333333334
2023,5,30,10,20,14.49101817506695,998.4,30.0,4.0,186.66666666666669,865.0
2023,5,30,10,30,14.726711911101065,998.4,40.0,3.8,188.33333333333334,886.6666666666666
2023,5,30,10,40,14.953184420822957,998.3,20.0,3.7,190.0,895.0
2023,5,30,10,50,15.381120468673043,998.3,20.0,3.4,191.66666666666666,896.6666666666666
2023,5,30,11,0,15.297548807661414,998.3,40.0,3.9,193.33333333333334,905.0
2023,5,30,11,10,15.494421135241154,998.3,40.0,3.8,188.33333333333334,905.0
2023,5,30,11,20,15.902214709799955,998.1,30.0,3.5999999999999996,188.33333333333334,905.0
2023,5,30,11,30,15.985675792846735,998.1,20.0,3.3,183.33333333333334,921.6666666666666
2023,5,30,11,40,16.05025734456656,998.0,50.0,4.1,185.0,915.0
2023,5,30,11,50,16.435181965741542,997.9,50.0,3.7,190.0,903.3333333333334
2023,5,30,12,0,16.59101817506695,997.9,50.0,4.3,180.0,925.0
2023,5,30,12,10,16.605141786056347,997.9,30.0,4.1,170.0,930.0
2023,5,30,12,20,16.750457940730428,997.7,50.0,4.3,166.66666666666666,906.6666666666666
2023,5,30,12,30,16.90095176783562,997.7,30.0,4.0,165.0,916.6666666666666
2023,5,30,12,40,17.038109041997934,997.6,30.0,4.7,166.66666666666666,888.3333333333334
2023,5,30,12,50,17.508544746230555,997.4,30.0,4.0,168.33333333333334,873.3333333333334
2023,5,30,13,0,17.62283306700905,997.4,30.0,3.9,156.66666666666666,876.6666666666666
2023,5,30,13,10,17.62136952888085,997.4,40.0,4.7,148.33333333333334,880.0
2023,5,30,13,20,17.67819339241665,997.2,40.0,4.2,143.33333333333334,866.6666666666666
2023,5,30,13,30,18.19540878945154,997.2,40.0,3.5999999999999996,141.66666666666666,840.0
2023,5,30,13,40,18.065057435637637,997.2,50.0,4.1,141.66666666666666,811.6666666666666
2023,5,30,13,50,18.12576014326545,997.1,40.0,4.1,141.66666666666666,781.6666666666666
2023,5,30,14,0,18.136645503869737,997.1,20.0,4.5,138.33333333333334,763.3333333333334
2023,5,30,14,10,18.49054229114914,997.0,30.0,4.8,133.33333333333334,751.6666666666666
2023,5,30,14,20,18.498811749625748,996.9,40.0,4.1,131.66666666666666,736.6666666666666
2023,5,30,14,30,18.32136952888085,996.9,30.0,5.1,130.0,716.6666666666666
2023,5,30,14,40,18.495408789451538,996.8,40.0,4.0,126.66666666666667,693.3333333333334
2023,5,30,14,50,18.431303121649524,996.7,30.0,4.4,125.0,683.3333333333334
2023,5,30,15,0,18.744439078428538,996.6,40.0,4.5,125.0,653.3333333333334
2023,5,30,15,10,18.595884673369348,996.6,30.0,5.3,121.66666666666667,628.3333333333334
2023,5,30,15,20,18.853184420822956,996.5,20.0,4.6,118.33333333333333,611.6666666666666
2023,5,30,15,30,18.80755709202017,996.4,30.0,5.2,115.0,581.6666666666666
2023,5,30,15,40,18.680132814462652,996.4,30.0,4.4,113.33333333333333,558.3333333333334
2023,5,30,15,50,18.986938734811066,996.4,30.0,4.4,113.33333333333333,535.0
2023,5,30,16,0,18.735969023788062,996.4,40.0,4.9,111.66666666666667,501.6666666666667
2023,5,30,16,10,18.78693873481107,996.3,20.0,4.6,111.66666666666667,470.0
2023,5,30,16,20,18.93937198396227,996.2,20.0,4.4,111.66666666666667,443.3333333333333
2023,5,30,16,30,18.75658738099716,996.2,20.0,5.0,106.66666666666667,421.6666666666667
2023,5,30,16,40,18.805617669974158,996.1,10.0,4.2,103.33333333333333,396.6666666666667
2023,5,30,16,50,18.735969023788062,996.1,30.0,5.5,98.33333333333333,370.0
2023,5,30,17,0,18.788402272939265,996.1,40.0,4.3,95.0,343.3333333333333
2023,5,30,17,10,18.662917417427764,996.2,40.0,4.4,93.33333333333334,310.0
2023,5,30,17,20,18.635969023788064,996.1,30.0,4.9,88.33333333333333,281.6666666666667
2023,5,30,17,30,18.581596352590857,996.1,40.0,3.2,83.33333333333333,255.0
2023,5,30,17,40,18.43743256191626,996.2,40.0,4.4,78.33333333333333,231.66666666666666
2023,5,30,17,50,18.310484168276563,996.3,30.0,4.1,73.33333333333333,201.66666666666666
2023,5,30,18,0,18.08646285089326,996.3,20.0,4.3,70.0,181.66666666666666
2023,5,30,18,10,17.910008284358753,996.3,40.0,3.1,65.0,158.33333333333334
2023,5,30,18,20,17.71000828435875,996.2,40.0,4.2,58.333333333333336,133.33333333333334
2023,5,30,18,30,17.460502111463946,996.2,40.0,3.5999999999999996,51.666666666666664,110.0
2023,5,30,18,40,17.20953240044094,996.2,40.0,3.5999999999999996,45.0,88.33333333333333
2023,5,30,18,50,16.85223265298734,996.2,50.0,3.3,36.666666666666664,66.66666666666667
2023,5,30,19,0,16.731614295778236,996.1,50.0,4.0,28.333333333333332,43.333333333333336
2023,5,30,19,10,16.26944805002223,996.2,30.0,4.7,20.0,21.666666666666668
2023,5,30,19,20,15.913611840696824,996.3,30.0,5.2,11.666666666666668,11.666666666666668
2023,5,30,19,30,15.674991028406309,996.4,30.0,5.9,5.0,5.0
2023,5,30,19,40,15.270124530103903,996.5,30.0,5.3,0.0,0.0
2023,5,30,19,50,15.114288320778497,996.5,30.0,5.5,0.0,0.0
2023,5,30,20,0,14.853585613150686,996.6,30.0,4.3,0.0,0.0
2023,5,30,20,10,14.809421822476091,996.6,30.0,4.8,0.0,0.0
2023,5,30,20,20,14.616227742824504,996.6,30.0,4.7,0.0,0.0
2023,5,30,20,30,14.3128247826503,996.5,30.0,5.0,0.0,0.0
2023,5,30,20,40,14.190742887313004,996.5,40.0,4.6,0.0,0.0
2023,5,30,20,50,13.9858763890106,996.6,40.0,4.1,0.0,0.0
2023,5,30,21,0,13.814764204696308,996.7,30.0,4.2,0.0,0.0
2023,5,30,21,10,13.667197453847509,996.6,40.0,4.0,0.0,0.0
2023,5,30,21,20,13.536846100033603,996.7,40.0,3.3,0.0,0.0
2023,5,30,21,30,13.449982056812615,996.7,40.0,3.5999999999999996,0.0,0.0
2023,5,30,21,40,13.249982056812616,996.7,40.0,3.3,0.0,0.0
2023,5,30,21,50,13.131303121649527,996.8,50.0,3.3,0.0,0.0
2023,5,30,22,0,13.00922122631223,996.7,50.0,3.7,0.0,0.0
2023,5,30,22,10,12.983736370800726,996.8,50.0,3.5,0.0,0.0
2023,5,30,22,20,12.792005829277336,996.8,60.0,3.9,0.0,0.0
2023,5,30,22,30,12.717490684788837,996.7,60.0,3.9,0.0,0.0
2023,5,30,22,40,12.639572580126135,996.7,60.0,4.2,0.0,0.0
2023,5,30,22,50,12.62235718309124,996.7,60.0,4.2,0.0,0.0
2023,5,30,23,0,12.56992393394004,996.7,60.0,4.3,0.0,0.0
2023,5,30,23,10,12.269923933940039,996.8,60.0,3.7,0.0,0.0
