Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  7 14 16  21.9 1020 323  2.2 6 11.9  68  372  234 375 -474  2
3909500 2968500  7 14 17  22.3 1019 322  1.9 6 12.3  74  225  219 373 -465  2
3909500 2968500  7 14 18  22.5 1019 323  1.4 6 12.4  73  147  168 374 -454  2
3909500 2968500  7 14 19  23.3 1019 352  0.6 4 12.5  71  123   99 371 -442  2
3909500 2968500  7 14 20  22.8 1018  80  0.8 4 12.2  69   41   54 366 -431  2
3909500 2968500  7 14 21  21.6 1018  80  1.0 3 11.7  70    2   11 360 -421  2
3909500 2968500  7 14 22  20.9 1018 101  1.9 3 11.5  73    0    0 355 -413  2
3909500 2968500  7 14 23  19.8 1018 112  1.8 3 11.6  78    0    0 352 -406  2
3909500 2968500  7 14 24  19.3 1017 144  2.0 4 11.5  81    0    0 352 -402  2
3909500 2968500  7 15  1  19.4 1017 168  2.1 5 11.3  81    0    0 358 -398  2
3909500 2968500  7 15  2  19.4 1017 167  2.7 4 11.2  79    0    0 357 -395  2
3909500 2968500  7 15  3  19.4 1016 148  2.6 5 11.1  78    0    0 357 -393  2
3909500 2968500  7 15  4  19.2 1015 120  3.2 6 11.1  79    0    0 364 -391  2
3909500 2968500  7 15  5  19.6 1014  90  3.8 6 11.0  78    0    4 366 -388  2
3909500 2968500  7 15  6  19.7 1014 138  3.7 6 10.9  76   16   51 364 -389  2
3909500 2968500  7 15  7  20.6 1013 150  3.8 5 11.1  75   67  116 359 -396  2
3909500 2968500  7 15  8  22.4 1012 171  3.5 6 11.3  70   72  186 362 -410  2
3909500 2968500  7 15  9  23.1 1012 202  4.7 7 11.6  67   77  253 374 -427  2
3909500 2968500  7 15 10  24.7 1011 201  4.8 7 11.8  63  216  298 383 -441  2
3909500 2968500  7 15 11  25.5 1011 222  6.1 7 12.2  61  177  347 391 -448  2
3909500 2968500  7 15 12  26.1 1011 231  7.5 6 12.3  58  261  364 394 -452  2
3909500 2968500  7 15 13  25.9 1010 259  7.6 6 11.8  56  353  346 394 -458  2
3909500 2968500  7 15 14  24.7 1010 234  8.3 6 12.3  61  215  363 395 -466  2
3909500 2968500  7 15 15  23.1 1010 289  6.7 6 13.5  72   71  314 392 -464  2
3909500 2968500  7 15 16  23.1 1010 298  7.3 6 13.3  75  128  282 388 -444  2
3909500 2968500  7 15 17  20.7 1011 288  7.7 8 12.7  77    9  176 389 -434  2
3909500 2968500  7 15 18  19.7 1012 303  8.4 6 12.3  83    2  113 383 -436  2
3909500 2968500  7 15 19  19.3 1012 279  7.6 5 11.8  83   63  108 372 -434  2
3909500 2968500  7 15 20  18.8 1012 293  6.6 4 11.1  80   22   49 365 -430  2
3909500 2968500  7 15 21  18.1 1013 279  5.0 4 10.9  82    3   10 359 -425  2
3909500 2968500  7 15 22  17.3 1013 267  3.5 3 10.9  86    0    0 352 -419  2
3909500 2968500  7 15 23  16.9 1014 269  3.5 3 10.6  87    0    0 346 -412  2
3909500 2968500  7 15 24  16.1 1014 272  2.9 4 10.4  89    0    0 347 -406  2
3909500 2968500  7 16  1  16.0 1014 274  2.3 3 10.2  89    0    0 345 -403  2
3909500 2968500  7 16  2  15.9 1014 259  3.0 3 10.0  88    0    0 341 -401  2
3909500 2968500  7 16  3  15.8 1014 257  2.9 2 10.0  89    0    0 337 -397  2
3909500 2968500  7 16  4  15.5 1013 260  2.3 1 10.0  90    0    0 328 -395  2
3909500 2968500  7 16  5  15.6 1013 251  1.9 3 10.0  90    0   10 329 -394  2
3909500 2968500  7 16  6  16.5 1013 259  2.4 5 10.2  89    5   45 341 -393  2
3909500 2968500  7 16  7  17.0 1013 269  3.6 4 10.4  87   54  119 344 -395  2
3909500 2968500  7 16  8  17.4 1014 279  4.6 4 10.0  81  148  184 340 -404  2
3909500 2968500  7 16  9  17.8 1014 281  4.8 5  9.6  76  128  264 343 -415  2
3909500 2968500  7 16 10  17.0 1014 303  5.8 7  9.1  73   10  250 350 -427  2
3909500 2968500  7 16 11  17.4 1014 299  5.2 6  8.8  72   42  318 352 -435  2
3909500 2968500  7 16 12  18.1 1014 295  6.2 7  8.9  70   62  356 354 -435  2
3909500 2968500  7 16 13  18.6 1014 305  6.9 6  9.2  70  166  393 355 -440  2
3909500 2968500  7 16 14  17.8 1014 300  6.7 6  9.3  71   77  356 351 -444  2
3909500 2968500  7 16 15  18.0 1015 303  6.6 7  9.2  71   60  319 349 -444  2
3909500 2968500  7 16 16  17.8 1015 297  6.4 7  9.1  71   86  287 349 -443  2
3909500 2968500  7 16 17  17.9 1015 299  6.1 8  9.4  73   44  220 349 -439  2
3909500 2968500  7 16 18  17.7 1015 307  6.6 7  9.4  74   21  154 346 -431  2
3909500 2968500  7 16 19  17.4 1015 309  6.2 6  8.9  71   25  107 338 -421  2
3909500 2968500  7 16 20  17.3 1015 313  5.6 6  9.0  73   10   46 335 -412  2
3909500 2968500  7 16 21  16.9 1015 310  4.9 6  9.0  74    0    7 333 -405  2
3909500 2968500  7 16 22  16.6 1015 304  4.3 6  8.9  75    0    0 330 -400  2
3909500 2968500  7 16 23  15.9 1015 262  3.4 5  8.6  75    0    0 329 -396  2
3909500 2968500  7 16 24  15.1 1015 212  2.4 5  8.3  76    0    0 329 -394  2
3909500 2968500  7 17  1  14.3 1015 159  1.3 5  7.9  76    0    0 328 -405  2
3909500 2968500  7 17  2  13.5 1015 160  0.7 5  7.5  77    0    0 323 -403  2
3909500 2968500  7 17  3  13.0 1015 190  0.2 5  7.4  78    0    0 318 -401  2
3909500 2968500  7 17  4  12.8 1015 224  0.2 5  7.5  80    0    0 318 -400  2
3909500 2968500  7 17  5  13.3 1014 176  0.2 5  7.6  80    0    2 324 -400  2
3909500 2968500  7 17  6  13.0 1014 116  0.5 6  7.8  84   43   41 330 -400  2
3909500 2968500  7 17  7  14.3 1014 139  0.2 3  8.0  82  175   64 324 -401  2
3909500 2968500  7 17  8  16.5 1014 143  0.1 4  8.0  74  266   87 321 -404  2
3909500 2968500  7 17  9  17.4 1014 135  0.7 5  7.7  64  378  106 334 -406  2
3909500 2968500  7 17 10  17.0 1013  61  1.1 5  7.8  63  566   66 342 -410  2
3909500 2968500  7 17 11  17.9 1013 324  2.4 8  8.0  64  101  312 357 -416  2
3909500 2968500  7 17 12  18.0 1013 350  1.6 8  7.9  62    0  208 371 -423  2
3909500 2968500  7 17 13  19.1 1012 323  0.9 6  7.7  58  291  310 366 -430  2
3909500 2968500  7 17 14  19.5 1011 242  1.4 3  7.6  54  514  190 350 -434  2
3909500 2968500  7 17 15  20.6 1011 238  1.6 3  7.6  52  321  251 342 -436  2
3909500 2968500  7 17 16  20.8 1010 258  1.4 4  7.2  47  325  197 346 -438  2
3909500 2968500  7 17 17  20.2 1010 286  0.9 3  6.8  45  357  108 344 -438  2
3909500 2968500  7 17 18  20.5 1009 244  1.1 4  6.5  44  150  134 342 -435  2
3909500 2968500  7 17 19  20.1 1009  84  2.1 3  6.7  45  108   75 342 -429  2
3909500 2968500  7 17 20  18.9 1009 277  2.7 3  7.6  53   48   37 337 -423  2
3909500 2968500  7 17 21  17.9 1008  72  2.8 4  8.0  60    1    8 337 -417  2
3909500 2968500  7 17 22  17.2 1008  66  2.4 3  8.1  64    0    0 336 -410  2
3909500 2968500  7 17 23  16.5 1008  67  2.2 2  8.0  66    0    0 326 -406  2
3909500 2968500  7 17 24  15.7 1008  79  2.2 3  7.7  67    0    0 321 -401  2
3909500 2968500  7 18  1  15.1 1007  93  2.1 2  7.7  70    0    0 317 -397  2
3909500 2968500  7 18  2  15.0 1007 104  1.3 1  7.8  72    0    0 306 -394  2
3909500 2968500  7 18  3  13.9 1005  94  2.0 1  7.7  75    0    0 301 -392  2
3909500 2968500  7 18  4  14.1 1005  92  1.8 1  7.6  76    0    0 301 -391  2
3909500 2968500  7 18  5  14.0 1004 104  2.0 2  7.5  74    0    0 305 -392  2
3909500 2968500  7 18  6  15.0 1004 103  2.2 4  7.4  71   12   43 318 -394  2
3909500 2968500  7 18  7  16.1 1003  97  3.7 1  7.6  68  150   66 316 -397  2
3909500 2968500  7 18  8  17.9 1003 104  4.2 2  7.7  63  251   96 311 -401  2
3909500 2968500  7 18  9  17.8 1002 139  4.1 4  7.6  59   21  217 328 -404  2
3909500 2968500  7 18 10  14.3 1002 140  3.8 8  8.1  70    0  127 350 -406  2
3909500 2968500  7 18 11  14.7 1003 137  3.8 6  9.1  87   30  294 357 -408  2
3909500 2968500  7 18 12  16.9 1003 136  3.5 4  9.4  83  292  305 347 -409  2
3909500 2968500  7 18 13  18.7 1003 132  3.7 4  9.6  74  346  293 348 -418  2
3909500 2968500  7 18 14  19.8 1003 140  3.4 3  9.4  66  604  141 348 -438  2
3909500 2968500  7 18 15  19.3 1002 139  2.9 5  9.1  63  231  289 349 -449  2
3909500 2968500  7 18 16  21.2 1002 121  2.0 4  9.2  61  189  251 353 -453  2
3909500 2968500  7 18 17  20.8 1002  91  2.1 4  9.5  60  180  197 351 -447  2
3909500 2968500  7 18 18  20.5 1002 126  2.3 5  9.6  62   81  157 351 -436  2
3909500 2968500  7 18 19  19.3 1002 328  2.2 8  9.5  65   14   92 361 -426  2
3909500 2968500  7 18 20  18.8 1002  52  2.8 7  9.8  70   36   38 365 -417  2
3909500 2968500  7 18 21  18.4 1002 150  2.3 7 10.1  74    5   10 361 -412  2
3909500 2968500  7 18 22  17.0 1002 129  2.2 5  9.8  77    0    0 349 -408  2
3909500 2968500  7 18 23  16.3 1002  96  2.3 3  9.3  78    0    0 328 -404  2
3909500 2968500  7 18 24  15.7 1002 116  2.7 2  9.1  79    0    0 313 -401  2
3909500 2968500  7 19  1  14.9 1002 130  2.7 6  9.0  82    0    0 323 -397  2
3909500 2968500  7 19  2  14.7 1001 136  2.7 6  8.8  83    0    0 339 -395  2
3909500 2968500  7 19  3  14.9 1001 125  2.4 6  8.8  82    0    0 340 -395  2
3909500 2968500  7 19  4  14.7 1001 142  2.2 6  8.7  81    0    0 342 -395  2
3909500 2968500  7 19  5  14.5 1001 133  2.0 7  8.6  82    0    8 346 -394  2
3909500 2968500  7 19  6  14.9 1000 139  2.6 6  8.7  82   41   45 348 -394  2
3909500 2968500  7 19  7  15.9 1000 144  3.0 5  9.0  81   71   99 341 -397  2
3909500 2968500  7 19  8  17.8 1000 171  3.7 5  9.3  76  178  140 343 -401  2
3909500 2968500  7 19  9  18.5 1001 160  3.6 4  9.4  71  423   96 343 -408  2
3909500 2968500  7 19 10  19.2 1001 192  3.9 6  9.4  68   85  290 351 -417  2
3909500 2968500  7 19 11  19.0 1001 187  4.1 6  9.2  66    9  266 360 -427  2
3909500 2968500  7 19 12  18.7 1001 139  3.8 5  9.2  67  166  355 358 -436  2
3909500 2968500  7 19 13  21.0 1001 161  4.4 6  9.4  64  130  366 363 -447  2
3909500 2968500  7 19 14  18.9 1001 160  2.8 8  9.5  64   20  297 372 -449  2
3909500 2968500  7 19 15  20.2 1001 151  4.9 5  9.5  66  135  321 365 -451  2
3909500 2968500  7 19 16  16.4 1002 137  3.2 6  9.0  67   63  269 351 -455  2
3909500 2968500  7 19 17  17.3 1002 190  1.9 7  9.2  76   28  207 351 -450  2
3909500 2968500  7 19 18  18.0 1002 107  2.5 5 10.0  78   53  163 351 -441  2
3909500 2968500  7 19 19  17.5 1002 164  3.4 6 10.1  78    8   88 347 -435  2
3909500 2968500  7 19 20  16.5 1002 179  2.7 7  9.9  81    0   21 353 -429  2
3909500 2968500  7 19 21  15.5 1003 165  2.0 6  9.8  85    3    9 351 -422  2
3909500 2968500  7 19 22  14.6 1003 171  3.0 5  9.4  87    0    0 339 -416  2
3909500 2968500  7 19 23  14.2 1003 190  2.4 4  9.2  89    0    0 328 -412  2
3909500 2968500  7 19 24  14.3 1004 180  2.5 2  9.3  90    0    0 313 -407  2
3909500 2968500  7 20  1  14.6 1004 192  2.6 4  9.4  90    0    0 316 -403  2
3909500 2968500  7 20  2  15.3 1004 230  1.7 6  9.7  90    0    0 337 -402  2
3909500 2968500  7 20  3  14.9 1004 230  2.7 7  9.8  90    0    0 351 -401  2
3909500 2968500  7 20  4  14.5 1005 209  2.1 7  9.5  90    0    0 354 -399  2
3909500 2968500  7 20  5  13.7 1006 200  3.4 4  9.1  89    0    4 338 -399  2
3909500 2968500  7 20  6  13.8 1006 211  4.2 3  8.9  90   39   36 316 -399  2
3909500 2968500  7 20  7  14.8 1007 220  3.9 1  9.0  88  166   54 302 -402  2
3909500 2968500  7 20  8  16.0 1007 222  4.0 1  9.3  84  304   68 294 -408  2
3909500 2968500  7 20  9  16.9 1007 208  4.3 2  9.4  80  309  131 304 -417  2
3909500 2968500  7 20 10  17.4 1008 220  4.1 5  9.4  76  199  241 329 -430  2
3909500 2968500  7 20 11  18.4 1008 234  3.2 4  9.1  71  283  255 343 -446  2
3909500 2968500  7 20 12  18.4 1009 214  2.9 6  8.7  65   46  314 354 -460  2
3909500 2968500  7 20 13  18.6 1009 234  2.7 7  8.8  66    1  238 370 -468  2
3909500 2968500  7 20 14  19.5 1010 221  2.3 7  9.0  65    1  243 376 -473  2
3909500 2968500  7 20 15  20.0 1010 230  2.8 5  8.9  61  122  296 370 -472  2
3909500 2968500  7 20 16  19.9 1010 231  2.9 5  8.9  61  144  248 364 -466  2
3909500 2968500  7 20 17  19.7 1011 252  2.2 6  9.1  63  100  203 366 -456  2
3909500 2968500  7 20 18  19.7 1011 252  2.9 7  9.3  65   32  151 372 -445  2
3909500 2968500  7 20 19  19.5 1012 278  3.4 8  9.5  66   12   90 380 -434  2
3909500 2968500  7 20 20  18.4 1012 286  3.9 4  9.9  72    0   24 366 -423  2
3909500 2968500  7 20 21  17.4 1013 298  4.8 4 10.7  83    0    4 347 -414  2
3909500 2968500  7 20 22  17.4 1014 322  6.7 5 11.0  88    0    0 349 -406  2
3909500 2968500  7 20 23  17.1 1014 311  5.4 6 10.3  84    0    0 357 -402  2
3909500 2968500  7 20 24  16.8 1015 299  5.2 6  9.8  81    0    0 361 -399  2
3909500 2968500  7 21  1  16.2 1016 278  3.4 6  9.5  81    0    0 360 -397  2
3909500 2968500  7 21  2  16.0 1016 280  3.4 6  9.2  80    0    0 359 -394  2
3909500 2968500  7 21  3  15.7 1017 267  2.8 6  8.8  78    0    0 357 -392  2
3909500 2968500  7 21  4  14.3 1017 268  2.3 4  8.3  78    0    0 343 -393  2
3909500 2968500  7 21  5  13.9 1017 260  2.8 2  8.2  82    0    5 321 -395  2
3909500 2968500  7 21  6  14.3 1017 259  2.9 2  8.3  83   34   47 312 -396  2
3909500 2968500  7 21  7  14.6 1018 252  2.1 2  8.3  81  112   96 313 -397  2
3909500 2968500  7 21  8  16.0 1018 222  1.8 3  8.3  77  185  148 320 -402  2
3909500 2968500  7 21  9  16.6 1018 223  2.6 4  8.2  71  296  182 333 -411  2
3909500 2968500  7 21 10  17.5 1018 215  2.3 5  8.1  67  337  228 345 -422  2
3909500 2968500  7 21 11  18.3 1018 218  2.5 6  8.3  65  235  324 360 -435  2
3909500 2968500  7 21 12  19.8 1018 218  3.0 5  8.4  61  462  272 366 -443  2
3909500 2968500  7 21 13  20.3 1018 242  4.3 6  8.4  58  246  372 369 -449  2
3909500 2968500  7 21 14  20.8 1018 215  4.7 6  8.4  56  238  359 375 -447  2
3909500 2968500  7 21 15  20.8 1017 221  5.2 6  8.6  56  141  334 376 -447  2
3909500 2968500  7 21 16  20.1 1017 189  5.1 7  8.7  58    5  215 379 -454  2
3909500 2968500  7 21 17  19.8 1017 208  3.9 7  8.8  61    1  157 382 -452  2
3909500 2968500  7 21 18  19.3 1017 214  4.5 7  9.1  64    1  118 381 -443  2
3909500 2968500  7 21 19  17.3 1017 327  3.4 7  9.4  72    1   71 378 -433  2
3909500 2968500  7 21 20  17.1 1018 249  2.4 8  9.8  80    1   30 379 -427  2
3909500 2968500  7 21 21  17.2 1018 289  1.7 7 10.0  82    0    3 380 -422  2
3909500 2968500  7 21 22  17.2 1018 214  2.3 7 10.2  83    0    0 376 -418  2
3909500 2968500  7 21 23  17.4 1018 222  3.0 7 10.6  86    0    0 377 -416  2
3909500 2968500  7 21 24  17.4 1018 211  2.6 7 10.8  87    0    0 377 -414  2
3909500 2968500  7 22  1  17.3 1018 202  1.8 6 10.6  86    0    0 373 -412  2
3909500 2968500  7 22  2  17.1 1018 190  1.9 5 10.5  86    0    0 365 -411  2
3909500 2968500  7 22  3  16.8 1018 199  1.7 6 10.3  86    0    0 363 -408  2
3909500 2968500  7 22  4  16.9 1018 209  1.9 7 10.4  87    0    0 371 -407  2
3909500 2968500  7 22  5  17.0 1018 210  1.6 7 10.6  88    0    0 375 -405  2
3909500 2968500  7 22  6  17.2 1018 180  1.5 7 10.9  89    0   12 376 -403  2
3909500 2968500  7 22  7  17.5 1018 180  1.4 7 11.3  91    0   61 378 -406  2
3909500 2968500  7 22  8  18.4 1018 181  1.8 5 11.6  90   93  175 372 -412  2
3909500 2968500  7 22  9  19.8 1018 181  2.5 5 11.3  82  291  184 367 -420  2
3909500 2968500  7 22 10  20.5 1018 220  3.2 3 11.3  76  447  177 364 -430  2
3909500 2968500  7 22 11  22.5 1018 190  3.3 3 11.4  71  642  125 361 -436  2
3909500 2968500  7 22 12  23.4 1018 202  4.2 3 11.4  65  508  246 368 -442  2
3909500 2968500  7 22 13  23.8 1018 223  3.6 4 11.6  64  169  379 375 -448  2
3909500 2968500  7 22 14  22.8 1018 227  2.9 6 12.1  67   22  297 386 -450  2
3909500 2968500  7 22 15  22.9 1018 240  2.2 7 12.4  71    2  210 395 -443  2
3909500 2968500  7 22 16  22.7 1018 232  3.1 5 12.4  72  139  284 393 -434  2
3909500 2968500  7 22 17  20.5 1018 310  4.8 5 12.2  76  123  228 382 -431  2
3909500 2968500  7 22 18  21.0 1018 315  3.2 5 11.6  76  111  164 376 -429  2
3909500 2968500  7 22 19  20.5 1018 339  2.6 6 11.0  72   20   98 377 -425  2
3909500 2968500  7 22 20  19.4 1018 338  2.6 5 10.5  72    1   31 373 -421  2
3909500 2968500  7 22 21  19.1 1018 323  2.3 6 10.1  72    0    3 369 -417  2
3909500 2968500  7 22 22  19.1 1019 336  1.5 7  9.9  72    0    0 375 -414  2
3909500 2968500  7 22 23  18.9 1019   7  1.6 7  9.9  72    0    0 378 -411  2
3909500 2968500  7 22 24  18.4 1020   7  1.3 6  9.9  74    0    0 374 -409  2
3909500 2968500  7 23  1  18.0 1020  11  0.9 6  9.9  76    0    0 369 -407  2
3909500 2968500  7 23  2  18.0 1020  21  0.4 6 10.0  78    0    0 369 -404  2
3909500 2968500  7 23  3  17.6 1019  21  0.5 5 10.1  79    0    0 365 -400  2
3909500 2968500  7 23  4  17.3 1019  22  1.1 4 10.0  81    0    0 357 -395  2
3909500 2968500  7 23  5  17.3 1019  64  1.5 4 10.0  81    0    0 352 -391  2
3909500 2968500  7 23  6  17.3 1019  59  1.8 5 10.2  82    1   35 356 -389  2
3909500 2968500  7 23  7  18.3 1019  46  2.2 5 10.5  83   14  108 359 -394  2
3909500 2968500  7 23  8  18.7 1020  78  3.0 5 10.5  79   39  196 360 -407  2
3909500 2968500  7 23  9  20.1 1020  91  3.0 6 10.1  72  122  287 366 -426  2
3909500 2968500  7 23 10  21.1 1020  74  1.9 6 10.0  66  202  331 373 -447  2
3909500 2968500  7 23 11  21.9 1019  50  2.1 5 10.2  64  204  393 375 -466  2
3909500 2968500  7 23 12  21.6 1019 291  2.8 5 10.5  64  177  436 374 -476  2
3909500 2968500  7 23 13  22.7 1019 333  2.6 5 10.9  65  253  445 377 -481  2
3909500 2968500  7 23 14  22.7 1019  49  2.7 5 10.6  62  220  434 378 -486  2
3909500 2968500  7 23 15  22.8 1019  41  3.1 5 10.5  61  187  401 377 -486  2
3909500 2968500  7 23 16  23.3 1018  33  3.3 4 10.7  61  272  325 374 -481  2
3909500 2968500  7 23 17  23.4 1018  24  3.4 4 10.6  59  214  261 368 -473  2
3909500 2968500  7 23 18  22.3 1018  38  3.1 6 10.5  60   31  177 370 -460  2
3909500 2968500  7 23 19  22.1 1017  25  2.7 8 10.7  64    0   31 376 -447  2
3909500 2968500  7 23 20  21.4 1017  34  3.0 7 10.9  67    0   11 378 -435  2
3909500 2968500  7 23 21  21.0 1017  84  2.2 7 11.1  70    0    2 375 -424  2
3909500 2968500  7 23 22  19.5 1017 159  2.1 7 11.6  78    0    0 370 -416  2
3909500 2968500  7 23 23  19.2 1017  59  0.3 7 11.9  85    0    0 363 -411  2
3909500 2968500  7 23 24  18.6 1017 108  1.1 7 12.0  88    0    0 360 -408  2
3909500 2968500  7 24  1  18.3 1017  91  0.5 6 11.8  89    0    0 356 -406  2
3909500 2968500  7 24  2  17.9 1017  64  0.9 4 11.6  89    0    0 346 -404  2
3909500 2968500  7 24  3  17.7 1016  73  0.5 2 11.4  90    0    0 334 -402  2
3909500 2968500  7 24  4  17.7 1016  20  0.2 3 11.4  90    0    0 330 -400  2
3909500 2968500  7 24  5  17.7 1016 359  0.1 4 11.5  91    0    3 335 -399  2
3909500 2968500  7 24  6  18.1 1016 358  0.1 4 11.8  92    8   42 337 -399  2
3909500 2968500  7 24  7  19.1 1016 154  0.2 7 12.0  90    0   67 347 -405  2
3909500 2968500  7 24  8  19.8 1016 358  0.1 6 12.2  86   15  163 355 -417  2
3909500 2968500  7 24  9  21.1 1016 258  0.5 3 12.2  81  309  178 347 -434  2
3909500 2968500  7 24 10  22.6 1016 261  0.9 4 12.5  76  446  184 349 -452  2
3909500 2968500  7 24 11  23.2 1016 230  0.6 4 12.3  70  442  250 357 -467  2
3909500 2968500  7 24 12  23.8 1016 272  0.4 5 12.3  68  262  363 365 -481  2
3909500 2968500  7 24 13  23.4 1017 327  1.7 6 12.7  69  176  386 372 -493  2
3909500 2968500  7 24 14  22.1 1017   5  2.7 4 12.7  73  279  356 370 -499  2
3909500 2968500  7 24 15  21.9 1017 316  4.4 2 12.6  76  585  162 359 -498  2
3909500 2968500  7 24 16  21.4 1017 348  4.5 2 12.4  76  534  128 352 -499  2
3909500 2968500  7 24 17  20.9 1017 324  2.9 1 12.1  77  410  119 345 -501  2
3909500 2968500  7 24 18  20.8 1017 319  3.4 1 12.1  78  271  107 340 -493  2
3909500 2968500  7 24 19  20.5 1017 310  3.2 1 12.2  80  133   85 338 -478  2
3909500 2968500  7 24 20  19.9 1017 324  3.3 1 12.0  81   34   44 335 -462  2
3909500 2968500  7 24 21  19.7 1018 174  3.3 1 12.1  84    0    8 334 -451  2
3909500 2968500  7 24 22  19.7 1018 342  2.2 3 12.1  84    0    0 339 -446  2
3909500 2968500  7 24 23  19.6 1018  22  2.8 3 11.9  83    0    0 347 -443  2
3909500 2968500  7 24 24  19.2 1018  35  2.0 3 11.5  82    0    0 348 -436  2
3909500 2968500  7 25  1  19.1 1019 346  1.1 5 11.1  80    0    0 353 -430  2
3909500 2968500  7 25  2  19.0 1019 359  0.9 4 11.1  81    0    0 356 -426  2
3909500 2968500  7 25  3  19.2 1019   9  1.3 4 11.1  81    0    0 353 -423  2
3909500 2968500  7 25  4  19.1 1019  13  1.6 3 11.1  80    0    0 350 -419  2
3909500 2968500  7 25  5  18.5 1019 360  1.9 3 10.8  80    0    1 346 -415  2
3909500 2968500  7 25  6  19.0 1019   2  1.7 4 10.8  80    7   39 346 -413  2
3909500 2968500  7 25  7  19.2 1019  56  3.3 4 11.0  80   19  102 348 -418  2
3909500 2968500  7 25  8  19.5 1019 310  3.0 4 11.0  79   59  177 347 -430  2
3909500 2968500  7 25  9  19.8 1020 335  3.2 3 10.9  76  216  213 343 -446  2
3909500 2968500  7 25 10  20.4 1020 323  3.9 2 10.7  73  399  199 340 -463  2
3909500 2968500  7 25 11  21.0 1020 348  3.6 1 10.8  71  487  213 339 -476  2
3909500 2968500  7 25 12  21.5 1020 331  3.6 1 10.8  68  524  231 341 -488  2
3909500 2968500  7 25 13  22.0 1020 318  3.9 1 10.4  64  498  258 345 -497  2
3909500 2968500  7 25 14  21.7 1020 315  2.9 1 10.3  63  528  226 346 -497  2
3909500 2968500  7 25 15  21.9 1020 326  4.5 1 10.4  64  582  149 345 -494  2
3909500 2968500  7 25 16  21.4 1020 321  4.2 2 10.5  65  523  120 345 -488  2
3909500 2968500  7 25 17  21.2 1020 326  4.0 2 10.7  68  407  106 346 -478  2
3909500 2968500  7 25 18  20.8 1020 323  4.5 2 10.7  69  275   94 342 -466  2
3909500 2968500  7 25 19  19.9 1020   1  3.4 3 10.4  70  152   73 341 -454  2
3909500 2968500  7 25 20  19.3 1019 350  2.0 5 10.4  73   46   42 351 -444  2
3909500 2968500  7 25 21  18.5 1020   8  1.7 4 10.6  78    2    7 353 -436  2
3909500 2968500  7 25 22  18.0 1020  20  1.4 3 10.8  82    0    0 342 -430  2
3909500 2968500  7 25 23  18.0 1020  28  1.5 3 10.8  84    0    0 337 -428  2
3909500 2968500  7 25 24  17.2 1020  39  1.3 4 10.7  85    0    0 341 -426  2
3909500 2968500  7 26  1  16.4 1020  56  0.9 3 10.0  84    0    0 340 -425  2
3909500 2968500  7 26  2  16.4 1020 353  1.0 2  9.4  81    0    0 332 -423  2
3909500 2968500  7 26  3  16.7 1020 351  1.1 2  9.4  80    0    0 330 -421  2
3909500 2968500  7 26  4  16.4 1020   3  1.0 2  9.3  79    0    0 331 -419  2
3909500 2968500  7 26  5  16.8 1020  29  1.5 2  9.2  78    0    0 332 -416  2
3909500 2968500  7 26  6  17.4 1020  26  1.6 2  9.7  80    2   30 334 -415  2
3909500 2968500  7 26  7  18.6 1020  41  1.5 1 10.5  81   89   99 333 -420  2
3909500 2968500  7 26  8  19.7 1020 358  0.6 0 11.0  79  242  118 329 -429  2
