Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  8  5  1  19.1 1027  48  2.4 1 10.3  74    0    0 335 -413  0
3909500 2968500  8  5  2  18.4 1027  47  2.6 1 10.2  76    0    0 332 -410  0
3909500 2968500  8  5  3  17.7 1027  57  2.5 1 10.2  80    0    0 329 -407  0
3909500 2968500  8  5  4  17.4 1027  57  2.6 1 10.2  82    0    0 328 -404  0
3909500 2968500  8  5  5  17.1 1027  56  2.4 1 10.1  83    0    0 326 -402  0
3909500 2968500  8  5  6  17.5 1027  57  2.7 1 10.2  84    6   29 325 -403  0
3909500 2968500  8  5  7  18.7 1027  54  3.1 0 10.6  82   68   92 325 -409  0
3909500 2968500  8  5  8  20.1 1027  70  3.7 0 11.0  79  176  137 327 -419  0
3909500 2968500  8  5  9  21.9 1027  72  4.2 0 11.2  73  313  160 335 -431  0
3909500 2968500  8  5 10  23.1 1027  65  3.5 1 11.1  66  434  175 344 -440  0
3909500 2968500  8  5 11  23.9 1027  49  3.9 2 10.6  59  529  185 354 -459  0
3909500 2968500  8  5 12  24.6 1027  51  3.7 2 10.1  54  597  186 361 -481  0
3909500 2968500  8  5 13  25.3 1027  49  3.7 1  9.6  49  225  336 362 -487  0
3909500 2968500  8  5 14  25.4 1027  42  3.0 1  9.4  47  628  168 363 -501  0
3909500 2968500  8  5 15  25.6 1027  49  3.6 2  8.9  44  549  168 366 -514  0
3909500 2968500  8  5 16  25.8 1027  38  3.0 2  8.3  41  477  147 365 -512  0
3909500 2968500  8  5 17  25.5 1026  50  3.7 2  8.9  44  356  133 363 -504  0
3909500 2968500  8  5 18  25.0 1026  29  3.5 1  9.8  49  219  111 360 -496  0
3909500 2968500  8  5 19  24.3 1026  30  3.1 1 10.1  52   98   77 353 -487  0
3909500 2968500  8  5 20  23.1 1026  30  2.4 2 10.4  57   15   27 354 -477  0
3909500 2968500  8  5 21  22.1 1026  29  2.8 1 10.7  63    0    0 352 -469  0
3909500 2968500  8  5 22  21.5 1026  40  2.9 0 10.8  67    0    0 344 -463  0
3909500 2968500  8  5 23  20.9 1026  49  2.9 0 10.8  69    0    0 340 -457  0
3909500 2968500  8  5 24  19.8 1027  49  2.5 0 10.5  71    0    0 336 -451  0
3909500 2968500  8  6  1  18.7 1026  50  2.2 1  9.7  70    0    0 335 -448  0
3909500 2968500  8  6  2  18.0 1026  62  1.8 1  9.3  71    0    0 337 -448  0
3909500 2968500  8  6  3  17.3 1026  61  1.7 1  9.2  74    0    0 334 -447  0
3909500 2968500  8  6  4  17.0 1026  58  1.1 1  9.1  76    0    0 334 -443  0
3909500 2968500  8  6  5  16.7 1026  51  1.3 1  9.2  78    0    0 336 -439  0
3909500 2968500  8  6  6  16.5 1026  59  1.1 1  9.2  79    1   22 336 -437  0
3909500 2968500  8  6  7  17.7 1026  59  0.8 0  9.3  77   41   91 333 -438  0
3909500 2968500  8  6  8  19.2 1026  69  0.9 0  9.6  73  149  142 333 -445  0
3909500 2968500  8  6  9  21.0 1026  53  0.2 0 10.0  69  287  165 340 -454  0
3909500 2968500  8  6 10  22.4 1026  52  0.2 0 10.0  62  421  174 348 -463  0
3909500 2968500  8  6 11  23.2 1026  52  0.5 0 10.1  59  512  188 355 -469  0
3909500 2968500  8  6 12  23.7 1026 314  1.2 0 10.4  58  579  189 361 -475  0
3909500 2968500  8  6 13  24.2 1026 314  2.0 0 10.4  56  614  180 364 -479  0
3909500 2968500  8  6 14  24.7 1025 303  2.0 0 10.3  54  596  174 369 -481  0
3909500 2968500  8  6 15  25.1 1025 303  1.9 0 10.2  52  555  153 372 -480  0
3909500 2968500  8  6 16  25.7 1025 296  1.5 0  9.7  48  474  135 374 -475  0
3909500 2968500  8  6 17  26.4 1024  72  1.5 0  9.1  44  361  119 375 -467  0
3909500 2968500  8  6 18  26.3 1024  50  1.5 0  8.8  41  230  102 374 -457  0
3909500 2968500  8  6 19  26.3 1023  50  1.9 0  8.9  42  109   73 371 -446  0
3909500 2968500  8  6 20  24.7 1023  50  1.3 1  9.8  48   17   27 371 -435  0
3909500 2968500  8  6 21  22.9 1023  50  1.6 1 10.8  59    0    0 367 -427  0
3909500 2968500  8  6 22  21.9 1023  51  2.1 1 11.3  67    0    0 361 -423  0
3909500 2968500  8  6 23  21.3 1024  81  2.2 1 11.3  70    0    0 358 -422  0
3909500 2968500  8  6 24  20.9 1023  90  2.5 0 10.3  67    0    0 352 -422  0
3909500 2968500  8  7  1  21.3 1023  90  1.6 0  9.4  61    0    0 346 -422  0
3909500 2968500  8  7  2  20.3 1023  91  1.6 0  9.0  59    0    0 343 -422  0
3909500 2968500  8  7  3  19.9 1023  91  2.0 1  8.7  60    0    0 342 -422  0
3909500 2968500  8  7  4  19.0 1023  82  2.1 2  8.7  62    0    0 346 -421  0
3909500 2968500  8  7  5  18.9 1023  88  1.8 2  8.9  66    0    0 347 -419  0
3909500 2968500  8  7  6  19.0 1022 126  2.1 2  9.0  66    3   25 347 -419  0
3909500 2968500  8  7  7  20.0 1022 100  2.0 1  9.1  64   58   90 344 -423  0
3909500 2968500  8  7  8  21.2 1022 100  2.1 1  9.2  61  156  140 343 -429  0
3909500 2968500  8  7  9  23.3 1022 100  2.1 2  9.3  56  247  185 352 -439  0
3909500 2968500  8  7 10  25.1 1022 120  2.6 3  9.3  49  240  262 367 -452  0
3909500 2968500  8  7 11  27.1 1022 119  3.0 2  9.1  43  412  245 374 -468  0
3909500 2968500  8  7 12  28.5 1022 134  2.7 2  8.4  36  480  250 375 -483  0
3909500 2968500  8  7 13  29.5 1021 105  1.8 3  7.9  32  498  251 381 -493  0
3909500 2968500  8  7 14  29.5 1021 114  1.2 4  7.9  31  459  241 389 -495  0
3909500 2968500  8  7 15  30.2 1021  97  1.1 4  7.8  30  372  262 392 -492  0
3909500 2968500  8  7 16  29.6 1020  51  1.6 6  7.6  29  114  284 395 -485  0
3909500 2968500  8  7 17  30.1 1020  60  1.3 7  7.3  28   53  211 399 -475  0
3909500 2968500  8  7 18  28.8 1020  51  1.8 5  7.9  31  114  144 394 -463  0
3909500 2968500  8  7 19  28.2 1019  50  1.3 6  8.8  36   38   78 387 -450  0
3909500 2968500  8  7 20  27.4 1019  49  2.1 6  9.1  39    3   19 384 -438  0
3909500 2968500  8  7 21  25.5 1019  50  2.0 5  9.6  44    0    0 374 -429  0
3909500 2968500  8  7 22  24.6 1020  70  2.0 3  9.9  50    0    0 361 -422  0
3909500 2968500  8  7 23  23.6 1020  70  1.6 2 10.0  53    0    0 351 -417  0
3909500 2968500  8  7 24  22.8 1020  70  1.8 3  9.8  55    0    0 348 -413  0
3909500 2968500  8  8  1  22.4 1020  70  1.6 2  9.7  57    0    0 346 -410  0
3909500 2968500  8  8  2  22.1 1020  70  1.7 2  9.4  56    0    0 344 -407  0
3909500 2968500  8  8  3  21.9 1020  59  2.0 3  9.0  55    0    0 345 -405  0
3909500 2968500  8  8  4  21.1 1020  70  2.0 3  9.3  58    0    0 347 -403  0
3909500 2968500  8  8  5  20.6 1020  71  1.9 3  9.4  62    0    0 344 -401  0
3909500 2968500  8  8  6  20.4 1020  82  1.7 4  9.2  61    6   29 343 -400  0
3909500 2968500  8  8  7  21.4 1020  81  1.2 1  9.2  60   67   88 339 -403  0
3909500 2968500  8  8  8  22.6 1020  99  1.6 0  9.1  56  175  130 332 -413  0
3909500 2968500  8  8  9  24.9 1020 117  2.2 1  8.8  48  307  152 338 -427  0
3909500 2968500  8  8 10  26.5 1021  80  2.1 3  9.0  44  413  175 352 -440  0
3909500 2968500  8  8 11  27.8 1021  79  2.1 4  8.9  40  488  198 365 -452  0
3909500 2968500  8  8 12  29.2 1021 117  2.0 3  8.3  34  567  193 369 -461  0
3909500 2968500  8  8 13  30.0 1020  88  1.7 2  7.9  31  625  169 370 -468  0
3909500 2968500  8  8 14  30.7 1020 116  1.6 1  8.0  30  606  164 371 -471  0
3909500 2968500  8  8 15  31.1 1020  51  1.3 1  7.9  28  561  147 372 -470  0
3909500 2968500  8  8 16  30.8 1020  97  2.0 0  7.7  28  467  135 368 -466  0
3909500 2968500  8  8 17  30.8 1019  78  2.6 1  7.9  29  354  118 367 -460  0
3909500 2968500  8  8 18  29.9 1019  50  3.3 1  8.5  32  222  100 367 -451  0
3909500 2968500  8  8 19  29.7 1019  50  3.1 2  9.5  36  100   72 367 -440  0
3909500 2968500  8  8 20  27.8 1019  49  2.5 4 11.0  45   13   25 372 -430  0
3909500 2968500  8  8 21  26.7 1019  59  2.4 5 12.5  55    0    0 375 -421  0
3909500 2968500  8  8 22  25.9 1019  59  1.9 3 13.9  65    0    0 372 -416  0
3909500 2968500  8  8 23  25.2 1019  61  1.8 3 13.4  65    0    0 361 -413  0
3909500 2968500  8  8 24  25.0 1020  69  1.6 4 11.5  58    0    0 360 -410  0
3909500 2968500  8  9  1  23.8 1020  89  2.0 3 10.6  55    0    0 356 -409  0
3909500 2968500  8  9  2  23.0 1020  88  1.9 3 10.1  56    0    0 348 -407  0
3909500 2968500  8  9  3  22.4 1020  98  2.0 2  9.7  57    0    0 340 -406  0
3909500 2968500  8  9  4  21.2 1019  78  2.2 3  9.7  60    0    0 336 -405  0
3909500 2968500  8  9  5  20.7 1019  77  2.6 3  9.7  63    0    0 335 -403  0
3909500 2968500  8  9  6  20.8 1019  77  2.0 3  9.4  62    4   25 332 -402  0
3909500 2968500  8  9  7  21.9 1019  77  2.2 1  9.4  60   64   89 327 -405  0
3909500 2968500  8  9  8  23.5 1019  77  2.1 0  9.7  57  179  131 324 -415  0
3909500 2968500  8  9  9  26.3 1019  90  2.3 0  9.7  50  301  159 330 -432  0
3909500 2968500  8  9 10  28.8 1019 101  3.0 1  9.5  42  419  177 345 -454  0
3909500 2968500  8  9 11  30.5 1019  96  3.8 1  9.1  35  496  200 357 -477  0
3909500 2968500  8  9 12  31.2 1019  58  3.2 1  8.6  31  557  206 364 -499  0
3909500 2968500  8  9 13  31.8 1019  60  3.3 1  8.2  28  592  197 367 -510  0
3909500 2968500  8  9 14  32.7 1019  55  3.8 2  7.7  26  563  197 373 -506  0
3909500 2968500  8  9 15  33.3 1018  76  3.7 1  7.5  24  527  174 376 -504  0
3909500 2968500  8  9 16  33.2 1018  66  4.1 1  7.7  24  454  150 376 -505  0
3909500 2968500  8  9 17  32.8 1018  38  4.1 2  7.8  25  336  132 376 -500  0
3909500 2968500  8  9 18  31.7 1017  48  3.4 2  8.3  28  198  109 374 -489  0
3909500 2968500  8  9 19  30.5 1017  57  3.7 2  9.8  35   84   72 372 -474  0
3909500 2968500  8  9 20  28.1 1017  68  3.6 2 11.2  44   11   23 367 -459  0
3909500 2968500  8  9 21  26.6 1017  71  4.2 2 11.3  50    0    0 361 -445  0
3909500 2968500  8  9 22  25.1 1018  82  3.7 1 10.8  52    0    0 352 -436  0
3909500 2968500  8  9 23  23.7 1018  71  3.4 0 11.0  57    0    0 345 -430  0
3909500 2968500  8  9 24  22.4 1018  81  3.6 1 11.7  67    0    0 341 -425  0
3909500 2968500  8 10  1  21.7 1018  83  3.5 1 12.5  75    0    0 342 -420  0
3909500 2968500  8 10  2  21.4 1018  84  3.3 1 12.9  80    0    0 343 -415  0
3909500 2968500  8 10  3  20.9 1018  83  3.6 1 12.9  82    0    0 341 -411  0
3909500 2968500  8 10  4  20.2 1018  82  3.9 1 12.6  83    0    0 340 -407  0
3909500 2968500  8 10  5  19.6 1018  82  4.2 1 11.9  82    0    0 337 -404  0
3909500 2968500  8 10  6  19.1 1018  86  4.4 1 11.1  79    4   23 334 -401  0
3909500 2968500  8 10  7  19.7 1018  86  4.3 0 10.5  75   65   83 328 -403  0
3909500 2968500  8 10  8  21.0 1018  95  3.7 0 10.4  70  182  121 325 -412  0
3909500 2968500  8 10  9  23.0 1018 105  3.3 0 10.6  64  320  139 331 -430  0
3909500 2968500  8 10 10  24.6 1019 115  3.0 0 10.8  59  443  152 338 -451  0
3909500 2968500  8 10 11  26.4 1019 104  3.7 0 10.6  52  550  154 347 -472  0
3909500 2968500  8 10 12  27.6 1019  83  4.0 0 10.3  46  607  161 355 -492  0
3909500 2968500  8 10 13  28.6 1018  84  4.5 0  9.8  41  641  153 360 -507  0
3909500 2968500  8 10 14  29.5 1018 109  3.4 0  8.9  36  626  146 363 -518  0
3909500 2968500  8 10 15  30.5 1018 103  4.1 0  8.1  31  579  131 365 -523  0
3909500 2968500  8 10 16  30.8 1018 115  3.7 0  7.2  26  484  121 365 -523  0
3909500 2968500  8 10 17  30.6 1018  87  4.2 0  7.0  26  365  108 364 -516  0
3909500 2968500  8 10 18  30.5 1018  72  3.8 0  7.3  27  228   95 362 -506  0
3909500 2968500  8 10 19  29.4 1017  78  2.8 0  7.1  27  100   68 357 -492  0
3909500 2968500  8 10 20  27.8 1018  85  2.9 0  7.0  29   14   22 351 -476  0
3909500 2968500  8 10 21  25.5 1018  76  3.0 0  8.1  37    0    0 346 -461  0
3909500 2968500  8 10 22  23.8 1018  73  3.3 0  9.9  51    0    0 342 -451  0
3909500 2968500  8 10 23  22.5 1018  83  3.6 0 10.6  60    0    0 338 -444  0
3909500 2968500  8 10 24  21.8 1019  82  3.2 0 10.8  64    0    0 335 -439  0
3909500 2968500  8 11  1  21.7 1019  93  2.4 0 10.6  65    0    0 333 -433  0
3909500 2968500  8 11  2  21.3 1019 105  2.2 0  9.9  62    0    0 330 -429  0
3909500 2968500  8 11  3  20.6 1020 103  2.3 0  9.4  61    0    0 327 -426  0
3909500 2968500  8 11  4  19.9 1020 112  2.1 0  9.3  63    0    0 325 -423  0
3909500 2968500  8 11  5  19.5 1020 102  2.3 0  9.3  65    0    0 323 -421  0
3909500 2968500  8 11  6  19.5 1020 112  2.3 0  9.5  67    6   23 322 -419  0
3909500 2968500  8 11  7  21.4 1020 133  2.4 0  9.6  64   78   78 323 -420  0
3909500 2968500  8 11  8  22.7 1021 141  2.6 0  9.4  57  193  114 326 -429  0
3909500 2968500  8 11  9  24.6 1021 151  3.7 0  9.3  51  322  134 331 -446  0
3909500 2968500  8 11 10  26.2 1021 140  3.8 0  9.3  46  433  154 338 -469  0
3909500 2968500  8 11 11  27.9 1021 140  4.3 0  9.2  41  509  176 348 -493  0
3909500 2968500  8 11 12  28.9 1021 130  4.1 0  9.0  37  562  186 355 -516  0
3909500 2968500  8 11 13  29.6 1021 164  3.4 1  8.6  34  593  178 363 -537  0
3909500 2968500  8 11 14  30.7 1021 195  2.7 1  8.3  31  578  170 371 -553  0
3909500 2968500  8 11 15  31.5 1020 124  3.2 1  8.0  28  544  147 375 -564  0
3909500 2968500  8 11 16  30.9 1020 339  2.5 1  8.8  31  469  124 376 -565  0
3909500 2968500  8 11 17  30.3 1020 243  1.7 1 10.4  38  351  109 374 -551  0
3909500 2968500  8 11 18  30.2 1020 239  1.0 1 10.5  39  217   91 370 -524  0
3909500 2968500  8 11 19  29.5 1019 220  0.2 1  8.8  34   99   64 362 -497  0
3909500 2968500  8 11 20  28.1 1019 103  0.2 3  8.2  33   17   23 360 -474  0
3909500 2968500  8 11 21  27.8 1020  93  0.5 5  8.4  36    0    0 363 -457  0
3909500 2968500  8 11 22  26.8 1019  93  1.0 6  8.5  38    0    0 366 -446  0
3909500 2968500  8 11 23  26.5 1019 103  0.5 6  8.8  40    0    0 365 -441  0
3909500 2968500  8 11 24  25.7 1019 132  0.1 6  8.3  39    0    0 363 -436  0
3909500 2968500  8 12  1  25.3 1020 141  0.1 4  8.7  43    0    0 358 -433  0
3909500 2968500  8 12  2  23.7 1020 350  0.1 3 10.2  53    0    0 355 -430  0
3909500 2968500  8 12  3  23.5 1020 101  0.1 2 10.3  57    0    0 351 -428  0
3909500 2968500  8 12  4  23.4 1020 111  0.1 3  9.0  50    0    0 349 -426  0
3909500 2968500  8 12  5  23.5 1020 151  0.2 4  8.1  46    0    0 349 -424  0
3909500 2968500  8 12  6  22.6 1020 133  0.2 4  8.1  46    2   20 349 -423  0
3909500 2968500  8 12  7  23.6 1020 141  0.1 5  8.5  49    7   68 350 -424  0
3909500 2968500  8 12  8  25.0 1020 150  0.1 3  9.2  48   74  153 352 -432  0
3909500 2968500  8 12  9  25.2 1020  38  0.2 3 10.1  51  205  205 353 -444  0
3909500 2968500  8 12 10  25.8 1020 316  0.6 4 11.0  54  263  258 359 -456  0
3909500 2968500  8 12 11  26.5 1020 303  0.9 4 12.1  57  340  288 367 -465  0
3909500 2968500  8 12 12  27.4 1020 314  1.1 3 13.9  62  408  297 372 -472  0
3909500 2968500  8 12 13  28.1 1019 324  1.6 3 14.5  62  459  284 375 -478  0
3909500 2968500  8 12 14  28.6 1019 325  1.5 3 14.5  60  472  259 378 -480  0
3909500 2968500  8 12 15  28.4 1019 317  1.6 4 15.0  61  354  277 380 -480  0
3909500 2968500  8 12 16  28.6 1018 329  1.6 4 15.3  62  319  226 380 -475  0
3909500 2968500  8 12 17  28.6 1018 329  2.0 5 14.7  60  173  205 380 -466  0
3909500 2968500  8 12 18  30.0 1017  29  2.3 6 13.2  52   98  142 381 -454  0
3909500 2968500  8 12 19  29.2 1017  40  2.2 6 11.9  46   43   75 380 -442  0
3909500 2968500  8 12 20  27.9 1017  40  2.1 7 12.4  51    7   20 376 -430  0
3909500 2968500  8 12 21  26.6 1017  50  1.7 7 13.8  60    0    0 372 -421  0
3909500 2968500  8 12 22  26.2 1017  60  1.5 4 14.2  66    0    0 362 -415  0
3909500 2968500  8 12 23  25.7 1017  60  0.6 4 13.5  64    0    0 354 -412  0
3909500 2968500  8 12 24  24.8 1016  86  0.5 6 12.7  63    0    0 354 -410  0
3909500 2968500  8 13  1  24.3 1016  68  1.3 6 12.3  64    0    0 355 -409  0
3909500 2968500  8 13  2  22.2 1016 179  0.6 6 12.6  70    0    0 351 -408  0
3909500 2968500  8 13  3  22.4 1015 215  0.2 6 13.7  81    0    0 350 -405  0
3909500 2968500  8 13  4  21.7 1015 218  1.0 5 14.5  87    0    0 349 -401  0
3909500 2968500  8 13  5  21.0 1015 219  1.1 4 14.2  89    0    0 346 -400  0
3909500 2968500  8 13  6  21.7 1015 240  2.4 6 14.5  90    0    8 351 -403  0
3909500 2968500  8 13  7  22.3 1015 250  4.0 6 15.2  91    5   64 363 -406  0
3909500 2968500  8 13  8  22.2 1015 261  6.0 6 15.2  90   26  139 368 -413  0
3909500 2968500  8 13  9  23.2 1015 261  6.2 5 14.9  86  135  210 370 -427  0
3909500 2968500  8 13 10  23.7 1015 281  6.8 5 14.3  79  183  270 371 -444  0
3909500 2968500  8 13 11  23.0 1015 300  7.9 6 13.6  75  115  315 374 -464  0
3909500 2968500  8 13 12  23.2 1016 310  6.8 6 13.3  75  136  345 379 -483  0
3909500 2968500  8 13 13  22.7 1016 319  7.3 6 13.3  76  143  352 382 -500  0
3909500 2968500  8 13 14  23.1 1017 318  7.3 6 13.4  76  107  329 384 -514  0
3909500 2968500  8 13 15  23.7 1017 305  8.0 5 12.7  70  134  315 385 -522  0
3909500 2968500  8 13 16  23.2 1017 282  8.0 5 12.3  68  123  269 384 -511  0
3909500 2968500  8 13 17  22.4 1017 285  8.6 3 11.3  65  164  202 377 -487  0
3909500 2968500  8 13 18  22.1 1017 286  7.1 2 11.0  65  169  118 365 -468  0
3909500 2968500  8 13 19  21.3 1018 297  6.8 2 11.4  70   62   71 360 -453  0
3909500 2968500  8 13 20  19.9 1018 287  5.2 4 11.0  73   10   20 360 -440  0
3909500 2968500  8 13 21  18.9 1017 269  3.3 4 10.6  75    0    0 359 -430  0
3909500 2968500  8 13 22  18.6 1017 269  3.3 3 10.4  77    0    0 351 -425  0
3909500 2968500  8 13 23  18.4 1017 259  3.2 3 10.3  77    0    0 345 -423  0
3909500 2968500  8 13 24  18.3 1017 250  3.0 3 10.5  80    0    0 344 -422  0
3909500 2968500  8 14  1  18.5 1017 251  2.8 4 11.0  83    0    0 348 -420  0
3909500 2968500  8 14  2  18.2 1016 241  3.5 4 11.3  86    0    0 352 -418  0
3909500 2968500  8 14  3  17.9 1016 241  3.9 4 11.2  87    0    0 352 -417  0
3909500 2968500  8 14  4  15.9 1015 286  2.9 5 10.9  90    0    0 350 -416  0
3909500 2968500  8 14  5  15.7 1015 249  1.6 5 10.5  93    0    0 349 -413  0
3909500 2968500  8 14  6  16.1 1015 211  2.3 4 10.3  91    2   17 342 -408  0
3909500 2968500  8 14  7  17.7 1014 241  2.2 2 10.5  87   80   63 328 -407  0
3909500 2968500  8 14  8  18.5 1014 242  3.5 2 10.9  84  222   77 322 -411  0
3909500 2968500  8 14  9  19.6 1014 257  6.3 2 10.3  74  357   87 325 -421  0
3909500 2968500  8 14 10  20.1 1013 278  7.0 4  9.3  64  224  222 336 -432  0
3909500 2968500  8 14 11  20.2 1013 290  7.5 4  9.0  61  155  286 343 -442  0
3909500 2968500  8 14 12  20.7 1013 270  7.1 3  8.8  58  225  302 339 -450  0
3909500 2968500  8 14 13  20.1 1013 281  7.7 4  8.5  57  199  313 340 -457  0
3909500 2968500  8 14 14  20.8 1013 284  8.7 5  8.5  56  160  304 348 -457  0
3909500 2968500  8 14 15  20.5 1013 294  8.9 4  8.5  56  288  247 348 -454  0
3909500 2968500  8 14 16  20.0 1013 283  8.4 3  8.9  60  340  167 341 -450  0
3909500 2968500  8 14 17  19.9 1013 276  7.6 3  9.7  66  282  117 336 -444  0
3909500 2968500  8 14 18  19.5 1013 285  7.4 4 10.4  72  162   94 337 -436  0
3909500 2968500  8 14 19  18.8 1013 272  5.4 3 10.5  75   60   58 330 -426  0
3909500 2968500  8 14 20  18.0 1013 281  5.3 4 10.4  78   10   17 324 -417  0
3909500 2968500  8 14 21  17.0 1013 276  5.1 5 10.6  85    0    0 325 -410  0
3909500 2968500  8 14 22  17.1 1013 273  4.8 4 10.8  89    0    0 325 -406  0
3909500 2968500  8 14 23  16.7 1013 265  3.2 4 10.7  88    0    0 324 -402  0
3909500 2968500  8 14 24  16.8 1013 267  3.9 4 10.7  89    0    0 326 -399  0
3909500 2968500  8 15  1  18.1 1013 296  6.9 3 10.5  84    0    0 326 -397  0
3909500 2968500  8 15  2  18.1 1013 300  7.1 2  9.9  76    0    0 321 -397  0
3909500 2968500  8 15  3  18.0 1013 309  7.0 2  9.3  72    0    0 316 -396  0
3909500 2968500  8 15  4  17.8 1013 300  6.9 4  9.1  71    0    0 323 -395  0
3909500 2968500  8 15  5  17.7 1013 308  7.0 4  9.1  72    0    0 330 -393  0
3909500 2968500  8 15  6  17.9 1013 295  6.1 4  9.1  71    0   13 330 -390  0
3909500 2968500  8 15  7  18.2 1013 300  6.8 2  9.3  72   53   71 322 -392  0
3909500 2968500  8 15  8  18.5 1013 307  7.6 3  9.7  73  113  126 318 -401  0
3909500 2968500  8 15  9  19.3 1013 303  8.7 3  9.4  69  237  156 327 -416  0
3909500 2968500  8 15 10  19.3 1014 308  8.6 3  9.4  67  364  170 330 -434  0
3909500 2968500  8 15 11  19.5 1014 303  9.1 5  9.7  69   77  290 342 -449  0
3909500 2968500  8 15 12  19.3 1015 307  9.7 6  9.3  66   40  295 356 -461  0
3909500 2968500  8 15 13  20.1 1015 315  9.4 6  9.0  62   88  321 361 -470  0
3909500 2968500  8 15 14  19.8 1015 314  9.4 4  8.9  61  334  269 356 -477  0
3909500 2968500  8 15 15  19.7 1016 320  9.2 2  9.2  64  407  203 340 -478  0
3909500 2968500  8 15 16  19.6 1016 324  8.4 2  9.6  67  341  174 333 -471  0
3909500 2968500  8 15 17  19.5 1016 302  8.4 2  9.7  68  280  126 333 -460  0
3909500 2968500  8 15 18  18.8 1016 311  7.9 2  9.6  70  163   98 331 -447  0
3909500 2968500  8 15 19  18.6 1016 309  7.0 4  9.4  69   53   60 334 -434  0
3909500 2968500  8 15 20  18.0 1016 299  5.8 5  9.0  68    2   12 343 -421  0
3909500 2968500  8 15 21  17.7 1016 299  5.0 5  8.9  70    0    0 343 -409  0
3909500 2968500  8 15 22  16.8 1017 273  3.4 5  9.2  75    0    0 343 -401  0
3909500 2968500  8 15 23  16.5 1017 278  3.6 5  9.4  80    0    0 343 -397  0
3909500 2968500  8 15 24  16.6 1017 273  3.6 5  9.4  80    0    0 345 -396  0
3909500 2968500  8 16  1  16.6 1017 280  4.1 4  9.3  78    0    0 341 -398  0
3909500 2968500  8 16  2  17.1 1017 275  4.9 5  9.4  78    0    0 343 -398  0
3909500 2968500  8 16  3  17.5 1017 327  5.9 6  9.1  74    0    0 355 -397  0
3909500 2968500  8 16  4  17.1 1017 336  4.7 5  8.5  69    0    0 353 -396  0
3909500 2968500  8 16  5  17.1 1017 326  5.5 4  8.2  68    0    0 341 -396  0
3909500 2968500  8 16  6  17.1 1017 319  5.3 4  8.1  66    0    1 333 -397  0
3909500 2968500  8 16  7  17.8 1017 320  5.8 6  8.1  65    0   47 342 -399  0
3909500 2968500  8 16  8  18.3 1018 310  5.6 4  8.4  65   79  133 342 -404  0
3909500 2968500  8 16  9  18.8 1018 309  5.9 5  8.1  61  172  179 339 -411  0
3909500 2968500  8 16 10  19.4 1018 300  5.6 4  8.1  59  307  198 343 -417  0
3909500 2968500  8 16 11  19.4 1019 302  5.5 4  8.2  58  249  275 343 -429  0
3909500 2968500  8 16 12  19.4 1019 315  5.4 5  8.0  57  124  322 353 -444  0
3909500 2968500  8 16 13  19.5 1019 332  5.1 6  8.2  59   77  319 364 -452  0
3909500 2968500  8 16 14  19.9 1019 324  5.0 6  8.2  58  167  317 371 -453  0
3909500 2968500  8 16 15  20.0 1019 335  5.0 4  8.1  56  288  257 368 -453  0
3909500 2968500  8 16 16  19.6 1019 335  4.3 3  8.4  59  377  154 359 -449  0
3909500 2968500  8 16 17  19.4 1019 323  4.5 2  8.8  62  328   99 351 -443  0
3909500 2968500  8 16 18  19.1 1019 331  4.2 3  8.7  63  192   85 348 -437  0
3909500 2968500  8 16 19  18.6 1019 339  3.5 2  8.7  64   77   56 343 -428  0
