Koordinatensystem : Lambert konform konisch
Rechtswert        : 3909500 Meter
Hochwert          : 2968500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3909500 2968500  5 23  8  11.9 1017 219  4.6 8  6.5  76    2  137 343 -375  2
3909500 2968500  5 23  9  12.5 1018 219  4.7 7  6.7  76    3  201 339 -381  2
3909500 2968500  5 23 10  13.2 1018 219  4.9 7  6.9  75    4  245 335 -387  2
3909500 2968500  5 23 11  13.6 1018 229  5.3 8  7.3  76    0  203 343 -395  2
3909500 2968500  5 23 12  13.8 1019 231  5.1 8  7.6  78    0  144 355 -403  2
3909500 2968500  5 23 13  14.2 1019 229  5.1 8  7.7  78    0  154 360 -410  2
3909500 2968500  5 23 14  15.0 1019 234  5.2 7  8.0  77    0  241 361 -413  2
3909500 2968500  5 23 15  16.1 1019 227  4.8 8  8.3  75    7  265 365 -410  2
3909500 2968500  5 23 16  17.0 1019 220  4.2 6  8.4  72   52  302 363 -412  2
3909500 2968500  5 23 17  17.0 1019 230  3.6 6  8.4  70   93  263 357 -412  2
3909500 2968500  5 23 18  16.8 1019 229  2.6 6  8.5  71   34  175 357 -407  2
3909500 2968500  5 23 19  16.7 1019 221  3.1 7  8.6  73    3   77 361 -403  2
3909500 2968500  5 23 20  16.2 1019 222  1.5 8  8.8  75    0   21 370 -399  2
3909500 2968500  5 23 21  15.5 1019 237  1.7 8  8.7  78    0    2 372 -396  2
3909500 2968500  5 23 22  15.6 1020 266  2.7 8  8.6  78    0    0 371 -392  2
3909500 2968500  5 23 23  15.3 1020 249  2.5 8  8.5  78    0    0 370 -389  2
3909500 2968500  5 23 24  14.9 1020 249  2.4 7  8.1  76    0    0 364 -387  2
3909500 2968500  5 24  1  14.7 1020 238  2.6 7  7.9  75    0    0 358 -386  2
3909500 2968500  5 24  2  13.0 1020 210  2.0 5  7.6  77    0    0 345 -385  2
3909500 2968500  5 24  3  12.5 1019 209  2.1 4  7.4  81    0    0 328 -385  2
3909500 2968500  5 24  4  12.2 1019 200  2.0 6  7.3  82    0    0 331 -384  2
3909500 2968500  5 24  5  12.1 1019 200  2.9 7  7.2  82    0    6 346 -383  2
3909500 2968500  5 24  6  12.4 1019 199  3.1 7  7.3  82    0   42 350 -383  2
3909500 2968500  5 24  7  13.3 1019 200  3.7 6  7.5  81    4  102 347 -384  2
3909500 2968500  5 24  8  14.3 1019 209  4.3 6  7.8  80   19  201 345 -385  2
3909500 2968500  5 24  9  15.2 1019 223  5.0 6  8.1  78   54  302 346 -388  2
3909500 2968500  5 24 10  15.0 1019 229  4.6 7  8.2  77    8  273 351 -396  2
3909500 2968500  5 24 11  15.0 1019 227  4.4 7  8.2  77    3  276 355 -401  2
3909500 2968500  5 24 12  15.7 1019 211  4.6 8  8.2  76    0  231 360 -406  2
3909500 2968500  5 24 13  16.2 1019 234  4.0 7  8.2  73    0  249 362 -421  2
3909500 2968500  5 24 14  16.7 1019 218  3.2 7  8.2  70    0  197 360 -431  2
3909500 2968500  5 24 15  16.5 1019 198  3.4 6  8.0  68    0  214 356 -432  2
3909500 2968500  5 24 16  16.3 1019 221  6.0 7  8.0  69    0  175 354 -431  2
3909500 2968500  5 24 17  16.1 1018 222  5.2 7  8.2  71    0  151 355 -426  2
3909500 2968500  5 24 18  16.0 1018 232  5.7 8  8.3  73    1  125 356 -418  2
3909500 2968500  5 24 19  15.8 1018 249  4.8 7  8.4  74    4   85 354 -410  2
3909500 2968500  5 24 20  15.3 1018 271  3.9 7  8.3  76    6   37 350 -403  2
3909500 2968500  5 24 21  15.3 1018 113  3.0 8  8.3  77    0    6 353 -398  2
3909500 2968500  5 24 22  14.7 1018 154  2.7 7  8.2  78    0    0 354 -394  2
3909500 2968500  5 24 23  14.2 1017 230  2.2 6  7.8  77    0    0 347 -392  2
3909500 2968500  5 24 24  13.0 1017 215  1.7 6  7.7  79    0    0 341 -390  2
3909500 2968500  5 25  1  12.9 1017 212  1.9 6  7.7  83    0    0 341 -388  2
3909500 2968500  5 25  2  12.9 1017 241  2.9 6  7.7  84    0    0 343 -387  2
3909500 2968500  5 25  3  12.7 1016 207  2.1 6  7.6  83    0    0 345 -386  2
3909500 2968500  5 25  4  12.5 1016 209  2.9 6  7.6  84    0    0 346 -385  2
3909500 2968500  5 25  5  12.3 1016 204  2.7 7  7.8  86    0    5 348 -384  2
3909500 2968500  5 25  6  12.3 1015 209  2.5 7  7.9  88    5   45 351 -383  2
3909500 2968500  5 25  7  12.6 1015 231  2.5 8  8.1  90    0   75 354 -385  2
3909500 2968500  5 25  8  13.7 1016 243  2.8 7  8.4  89   21  172 357 -390  2
3909500 2968500  5 25  9  14.4 1016 252  4.5 5  8.5  86  261  193 346 -398  2
3909500 2968500  5 25 10  15.1 1016 260  5.3 6  8.3  79  288  247 343 -406  2
3909500 2968500  5 25 11  14.3 1016 309  4.8 7  7.8  75  143  333 352 -412  2
3909500 2968500  5 25 12  14.1 1017 308  5.7 6  7.4  74  264  333 350 -417  2
3909500 2968500  5 25 13  14.2 1017 309  5.2 6  7.1  71  337  310 342 -420  2
3909500 2968500  5 25 14  14.2 1017 310  5.2 6  6.9  69  143  336 339 -420  2
3909500 2968500  5 25 15  14.5 1018 311  5.4 7  6.7  66  134  310 339 -418  2
3909500 2968500  5 25 16  13.7 1018 324  5.6 8  6.4  64   38  255 340 -415  2
3909500 2968500  5 25 17  13.9 1018 333  5.2 6  6.6  68  156  202 334 -410  2
3909500 2968500  5 25 18  14.1 1018 315  4.3 4  6.9  69  309   61 322 -403  2
3909500 2968500  5 25 19  13.5 1019 303  5.4 3  6.3  65  174   61 309 -395  2
3909500 2968500  5 25 20  13.2 1019 306  4.3 3  6.0  63   52   31 300 -387  2
3909500 2968500  5 25 21  12.4 1019 298  2.9 2  6.2  67    1    6 291 -378  2
3909500 2968500  5 25 22  11.5 1020 285  1.9 3  6.2  72    0    0 285 -370  2
3909500 2968500  5 25 23  11.5 1020 276  1.5 3  6.2  74    0    0 284 -366  2
3909500 2968500  5 25 24  10.5 1020 255  2.2 3  6.2  77    0    0 278 -362  2
3909500 2968500  5 26  1  10.3 1020 232  1.4 4  6.2  79    0    0 275 -358  2
3909500 2968500  5 26  2   8.9 1020 200  1.6 3  6.1  82    0    0 271 -355  2
3909500 2968500  5 26  3   8.1 1020 210  1.8 3  5.9  86    0    0 263 -353  2
3909500 2968500  5 26  4   7.5 1020 190  1.7 3  5.6  86    0    0 259 -350  2
3909500 2968500  5 26  5   7.4 1020 200  0.9 4  5.5  86    2   13 259 -348  2
3909500 2968500  5 26  6   8.2 1020 189  1.9 4  5.5  84   32   63 260 -349  2
3909500 2968500  5 26  7   9.8 1020 218  1.1 3  5.7  81  149  108 258 -356  2
3909500 2968500  5 26  8  12.1 1020 210  2.4 3  5.9  74  219  164 259 -369  2
3909500 2968500  5 26  9  12.7 1020 211  2.5 5  5.9  66  147  269 272 -384  2
3909500 2968500  5 26 10  14.9 1021 221  3.5 6  5.7  59  315  283 291 -399  2
3909500 2968500  5 26 11  15.4 1020 221  3.2 6  5.5  52  511  245 302 -414  2
3909500 2968500  5 26 12  16.1 1020 202  3.2 6  5.2  47  453  310 306 -427  2
3909500 2968500  5 26 13  17.1 1020 240  2.2 5  5.1  44  645  214 307 -437  2
3909500 2968500  5 26 14  17.8 1020 216  2.9 5  5.6  45  194  356 310 -444  2
3909500 2968500  5 26 15  18.4 1020 190  3.5 5  5.7  44  322  311 314 -447  2
3909500 2968500  5 26 16  18.7 1019 189  2.9 6  5.5  42  208  290 318 -446  2
3909500 2968500  5 26 17  19.1 1019 196  2.7 6  5.4  40  187  225 322 -443  2
3909500 2968500  5 26 18  20.0 1019 210  3.3 5  5.2  37  169  148 320 -437  2
3909500 2968500  5 26 19  20.0 1018 192  1.8 4  5.7  39  121   85 317 -425  2
3909500 2968500  5 26 20  19.4 1019 212  1.2 3  6.1  43   35   42 312 -412  2
3909500 2968500  5 26 21  17.1 1019 350  3.0 2  6.5  50    0    7 305 -400  2
3909500 2968500  5 26 22  14.9 1019 358  2.0 2  6.8  61    0    0 296 -389  2
3909500 2968500  5 26 23  13.9 1020 355  2.2 1  6.7  66    0    0 289 -383  2
3909500 2968500  5 26 24  13.1 1020 357  2.1 2  6.8  71    0    0 288 -377  2
3909500 2968500  5 27  1  13.1 1020  16  1.7 1  6.7  72    0    0 286 -373  2
3909500 2968500  5 27  2  12.3 1020   5  1.0 1  6.7  74    0    0 282 -370  2
3909500 2968500  5 27  3  12.0 1020  46  1.3 1  6.7  76    0    0 281 -367  2
3909500 2968500  5 27  4  11.5 1020  58  0.5 1  6.6  77    0    0 279 -364  2
3909500 2968500  5 27  5  11.4 1020  69  0.8 1  6.7  80    0    9 278 -362  2
3909500 2968500  5 27  6  12.8 1020  90  1.1 1  7.0  80   32   60 278 -362  2
3909500 2968500  5 27  7  14.7 1021  60  0.9 0  7.1  73  129  111 277 -369  2
3909500 2968500  5 27  8  16.1 1021  48  1.0 0  6.8  62  270  135 276 -383  2
3909500 2968500  5 27  9  16.9 1021  59  1.1 0  6.5  56  405  154 279 -402  2
3909500 2968500  5 27 10  18.6 1021  81  1.0 0  6.9  55  521  170 286 -421  2
3909500 2968500  5 27 11  17.7 1021 318  2.2 0  7.7  59  629  168 292 -438  2
3909500 2968500  5 27 12  18.1 1021 319  1.4 0  8.0  63  686  171 295 -451  2
3909500 2968500  5 27 13  18.8 1021 319  3.2 0  7.9  60  741  143 298 -460  2
3909500 2968500  5 27 14  19.6 1021 319  2.6 0  8.1  58  719  135 304 -466  2
3909500 2968500  5 27 15  19.9 1020 316  3.4 0  8.3  58  630  142 307 -468  2
3909500 2968500  5 27 16  20.7 1020 333  3.3 0  8.5  58  538  128 311 -467  2
3909500 2968500  5 27 17  22.6 1020  52  3.3 0  8.0  50  413  116 315 -464  2
3909500 2968500  5 27 18  22.7 1019  51  3.2 0  7.5  44  269  102 317 -456  2
3909500 2968500  5 27 19  22.9 1019  48  2.2 0  7.5  44  132   79 317 -445  2
3909500 2968500  5 27 20  22.1 1019  46  1.9 1  7.7  46   36   39 318 -434  2
3909500 2968500  5 27 21  20.9 1019  58  1.1 1  7.9  50    1    6 318 -424  2
3909500 2968500  5 27 22  19.7 1019  72  2.0 0  8.0  54    0    0 312 -416  2
3909500 2968500  5 27 23  18.8 1020  73  1.6 0  8.3  60    0    0 304 -410  2
3909500 2968500  5 27 24  17.6 1020  85  1.6 0  8.4  65    0    0 299 -408  2
3909500 2968500  5 28  1  16.9 1019  83  2.1 0  8.2  67    0    0 293 -408  2
3909500 2968500  5 28  2  16.1 1019  95  1.8 0  7.9  68    0    0 290 -407  2
3909500 2968500  5 28  3  15.9 1019  94  1.4 1  7.9  70    0    0 293 -406  2
3909500 2968500  5 28  4  15.9 1019  92  1.5 1  7.9  71    0    0 297 -403  2
3909500 2968500  5 28  5  15.9 1019 112  2.4 0  7.6  68    0   12 291 -401  2
3909500 2968500  5 28  6  17.2 1018 111  2.0 0  7.0  60   41   66 286 -403  2
3909500 2968500  5 28  7  19.1 1018 120  2.1 0  6.5  50  142  114 286 -408  2
3909500 2968500  5 28  8  21.0 1018 130  2.3 0  6.1  42  269  149 290 -416  2
3909500 2968500  5 28  9  23.2 1018 149  2.5 1  6.3  38  388  178 304 -424  2
3909500 2968500  5 28 10  24.7 1018 140  2.1 1  6.7  36  491  204 320 -432  2
3909500 2968500  5 28 11  26.2 1018 179  3.4 2  7.2  36  506  258 335 -445  2
3909500 2968500  5 28 12  25.9 1018 202  3.8 4  8.2  39  363  360 354 -457  2
3909500 2968500  5 28 13  23.7 1018 256  5.4 6  9.6  49  145  409 372 -465  2
3909500 2968500  5 28 14  22.3 1019 262  5.5 4 10.2  58  199  361 370 -469  2
3909500 2968500  5 28 15  20.4 1019 280  5.7 5  9.9  63  236  345 363 -467  2
3909500 2968500  5 28 16  20.7 1020 321  3.9 4 10.1  67  257  282 361 -462  2
3909500 2968500  5 28 17  20.5 1020 337  2.9 3 10.3  68  360  158 355 -456  2
3909500 2968500  5 28 18  19.8 1020  18  4.1 2 10.2  69  250  123 346 -447  2
3909500 2968500  5 28 19  18.9 1020   2  3.1 5  9.8  70   64  100 349 -438  2
3909500 2968500  5 28 20  18.7 1020  32  1.4 6  9.5  71    7   35 359 -428  2
3909500 2968500  5 28 21  18.2 1020  47  1.7 6  9.4  71    0    5 360 -418  2
3909500 2968500  5 28 22  18.0 1021 105  1.0 5  9.3  72    0    0 354 -411  2
3909500 2968500  5 28 23  17.2 1021 137  1.6 4  9.5  76    0    0 345 -408  2
3909500 2968500  5 28 24  16.5 1021 171  1.1 4  9.3  78    0    0 338 -407  2
3909500 2968500  5 29  1  16.0 1021 156  1.3 2  9.3  81    0    0 330 -405  2
3909500 2968500  5 29  2  15.9 1021 193  1.1 2  9.4  83    0    0 323 -401  2
3909500 2968500  5 29  3  15.0 1021 201  0.8 2  9.4  86    0    0 321 -396  2
3909500 2968500  5 29  4  15.2 1021 209  1.3 3  9.5  89    0    0 322 -391  2
3909500 2968500  5 29  5  14.7 1021 182  1.1 2  9.5  90    0    4 321 -387  2
3909500 2968500  5 29  6  14.8 1020 190  1.6 3  9.3  89    4   49 318 -386  2
3909500 2968500  5 29  7  16.0 1021 201  1.4 3  9.3  85   37  130 320 -391  2
3909500 2968500  5 29  8  17.3 1021 221  1.7 3  9.4  80  139  200 321 -403  2
3909500 2968500  5 29  9  18.1 1021 254  2.5 2  9.3  74  316  216 322 -419  2
3909500 2968500  5 29 10  19.7 1021 277  3.7 1  9.0  67  479  213 322 -436  2
3909500 2968500  5 29 11  20.6 1021 302  2.7 1  8.7  59  602  204 327 -453  2
3909500 2968500  5 29 12  21.0 1021 349  2.3 0  8.8  58  662  207 332 -468  2
3909500 2968500  5 29 13  21.5 1020 286  2.0 0  8.8  56  701  193 333 -479  2
3909500 2968500  5 29 14  22.1 1020 314  2.1 0  8.5  52  682  183 335 -482  2
3909500 2968500  5 29 15  22.1 1020 340  2.0 1  8.7  52  609  178 339 -476  2
3909500 2968500  5 29 16  22.4 1019 344  1.4 1  8.8  53  517  162 340 -465  2
3909500 2968500  5 29 17  21.6 1019 332  1.2 1  9.3  56  392  145 339 -453  2
3909500 2968500  5 29 18  21.5 1018 332  1.4 2 10.0  62  253  123 337 -440  2
3909500 2968500  5 29 19  22.2 1018  39  2.2 4  9.7  59  121   91 342 -427  2
3909500 2968500  5 29 20  20.7 1017  45  1.6 7  9.1  57   20   39 348 -415  2
3909500 2968500  5 29 21  19.9 1017  45  2.0 6  8.6  58    0    1 348 -404  2
3909500 2968500  5 29 22  19.1 1017  56  1.8 4  8.7  61    0    0 340 -396  2
3909500 2968500  5 29 23  18.4 1016  56  2.2 4  8.7  65    0    0 335 -391  2
3909500 2968500  5 29 24  18.1 1016  34  1.7 6  8.6  66    0    0 340 -388  2
3909500 2968500  5 30  1  17.5 1016  68  0.8 7  9.3  73    0    0 348 -387  2
3909500 2968500  5 30  2  16.7 1017  82  3.2 8 10.0  82    0    0 354 -387  2
3909500 2968500  5 30  3  17.2 1016  64  1.5 7 10.1  84    0    0 357 -387  2
3909500 2968500  5 30  4  17.0 1014  79  3.6 6 10.1  83    0    0 354 -384  2
3909500 2968500  5 30  5  17.2 1013  93  1.4 6 10.2  83    1   12 352 -380  2
3909500 2968500  5 30  6  17.0 1013 329  2.9 6 10.3  84   36   63 351 -377  2
3909500 2968500  5 30  7  16.2 1014  11  4.1 5 10.0  85   24  122 342 -378  2
3909500 2968500  5 30  8  15.7 1014  29  4.3 6  9.3  82   48  202 336 -382  2
3909500 2968500  5 30  9  16.5 1014  31  4.3 6  9.0  79  142  272 343 -391  2
3909500 2968500  5 30 10  16.8 1014  26  3.2 6  9.1  77  177  328 348 -401  2
3909500 2968500  5 30 11  17.2 1015 341  6.2 6  9.2  76  160  373 351 -405  2
3909500 2968500  5 30 12  15.9 1015 349  6.2 7  9.1  77   94  389 355 -404  2
3909500 2968500  5 30 13  15.6 1016 360  4.8 7  8.8  79   71  387 359 -404  2
3909500 2968500  5 30 14  15.9 1016 350  5.4 6  8.4  75  117  373 358 -406  2
3909500 2968500  5 30 15  15.1 1017 339  5.8 4  8.1  74  268  332 347 -412  2
3909500 2968500  5 30 16  15.4 1017 339  5.1 4  7.9  73  419  205 338 -416  2
3909500 2968500  5 30 17  14.4 1017 330  4.9 3  7.5  72  409  129 330 -417  2
3909500 2968500  5 30 18  14.1 1017 349  3.4 4  6.9  68  121  166 323 -418  2
3909500 2968500  5 30 19  13.4 1017 350  3.4 5  6.7  68   13   93 326 -416  2
3909500 2968500  5 30 20  13.1 1017 350  3.4 6  6.5  69    6   34 333 -412  2
3909500 2968500  5 30 21  12.0 1016   9  3.0 7  6.4  71    0    4 339 -408  2
3909500 2968500  5 30 22  11.6 1016 349  2.1 7  6.5  76    0    0 341 -404  2
3909500 2968500  5 30 23  12.3 1017 340  1.8 7  6.9  79    0    0 342 -402  2
3909500 2968500  5 30 24  12.4 1018 359  1.9 6  7.1  80    0    0 341 -399  2
3909500 2968500  5 31  1  12.7 1018 353  1.1 6  7.2  80    0    0 339 -397  2
3909500 2968500  5 31  2  12.9 1018 311  1.6 6  7.3  80    0    0 341 -395  2
3909500 2968500  5 31  3  12.8 1018  18  0.5 6  7.3  79    0    0 340 -393  2
3909500 2968500  5 31  4  12.7 1018  26  0.3 6  7.2  78    0    0 337 -389  2
3909500 2968500  5 31  5  12.6 1018   7  0.2 6  7.2  79    0    5 336 -385  2
3909500 2968500  5 31  6  12.8 1018  11  0.6 7  7.3  80    0   40 340 -383  2
3909500 2968500  5 31  7  13.0 1018 281  1.8 6  7.4  80    1   87 338 -383  2
3909500 2968500  5 31  8  13.5 1018 302  1.6 5  7.3  78   22  187 328 -389  2
3909500 2968500  5 31  9  13.8 1019 317  1.7 5  7.3  76  133  280 324 -396  2
3909500 2968500  5 31 10  14.6 1019 328  2.7 7  7.3  73   71  329 336 -403  2
3909500 2968500  5 31 11  14.8 1020 324  2.8 6  7.0  68  299  356 343 -411  2
3909500 2968500  5 31 12  15.2 1020 312  3.5 4  7.0  67  419  342 331 -420  2
3909500 2968500  5 31 13  15.4 1021   0  4.3 4  7.2  67  493  315 325 -430  2
3909500 2968500  5 31 14  15.5 1021 347  5.4 4  7.5  69  383  328 326 -439  2
3909500 2968500  5 31 15  15.3 1021 327  7.0 4  8.1  74  304  332 327 -436  2
3909500 2968500  5 31 16  14.8 1022 331  6.6 4  8.1  76  332  259 324 -429  2
3909500 2968500  5 31 17  14.2 1022 325  5.9 3  7.3  71  358  164 316 -427  2
3909500 2968500  5 31 18  14.3 1022 339  5.7 3  6.8  68  270  122 308 -421  2
3909500 2968500  5 31 19  13.7 1022   6  4.2 2  6.6  66  146   90 302 -412  2
3909500 2968500  5 31 20  13.6 1022 349  3.6 2  6.6  68   46   47 296 -402  2
3909500 2968500  5 31 21  12.5 1023   4  2.2 2  6.5  70    2    8 293 -392  2
3909500 2968500  5 31 22  11.9 1023   4  1.5 3  6.2  71    0    0 293 -383  2
3909500 2968500  5 31 23  12.1 1023  10  2.1 3  6.3  73    0    0 297 -377  2
3909500 2968500  5 31 24  11.3 1023  10  1.5 3  6.4  75    0    0 296 -372  2
3909500 2968500  6  1  1  11.3 1023  27  1.3 4  6.3  76    0    0 302 -368  2
3909500 2968500  6  1  2   9.8 1023  44  1.0 3  6.2  79    0    0 298 -367  2
3909500 2968500  6  1  3   9.6 1023  80  0.5 2  6.1  82    0    0 288 -365  2
3909500 2968500  6  1  4   9.6 1023 176  0.9 3  6.2  84    0    0 289 -363  2
3909500 2968500  6  1  5   9.8 1023 185  0.8 4  6.4  86    0   10 300 -362  2
3909500 2968500  6  1  6  10.6 1023 204  0.8 4  6.8  88   20   66 306 -362  2
3909500 2968500  6  1  7  12.5 1023 195  1.0 3  6.9  82   84  133 304 -369  2
3909500 2968500  6  1  8  13.1 1024 231  0.8 4  6.8  75  100  206 307 -382  2
3909500 2968500  6  1  9  14.0 1024 241  1.0 4  6.6  69  206  260 313 -400  2
3909500 2968500  6  1 10  15.1 1024 225  1.2 3  6.5  63  384  264 310 -419  2
3909500 2968500  6  1 11  15.7 1023 208  1.7 3  6.3  58  565  226 310 -439  2
3909500 2968500  6  1 12  16.4 1023 221  2.1 2  6.1  54  624  230 310 -455  2
3909500 2968500  6  1 13  15.9 1023 290  2.1 2  6.5  57  693  196 309 -465  2
3909500 2968500  6  1 14  16.7 1023 350  3.4 1  7.0  61  628  214 308 -470  2
3909500 2968500  6  1 15  16.4 1022  42  3.2 2  7.0  60  569  200 309 -470  2
3909500 2968500  6  1 16  16.6 1022 313  3.1 2  7.1  61  499  169 311 -466  2
3909500 2968500  6  1 17  17.5 1021 348  2.6 2  7.3  61  345  171 312 -455  2
3909500 2968500  6  1 18  17.7 1021  46  3.0 2  7.1  57  240  135 311 -441  2
3909500 2968500  6  1 19  17.2 1020  36  3.2 1  7.0  57  118  100 306 -431  2
3909500 2968500  6  1 20  16.0 1020  32  2.4 1  7.0  60   29   51 299 -420  2
3909500 2968500  6  1 21  15.1 1020 357  2.2 1  6.8  62    0    8 294 -410  2
3909500 2968500  6  1 22  14.4 1020  27  2.4 1  6.7  64    0    0 289 -403  2
3909500 2968500  6  1 23  14.1 1020  38  2.3 1  6.6  66    0    0 286 -399  2
3909500 2968500  6  1 24  13.6 1020  51  3.0 1  6.6  68    0    0 282 -396  2
3909500 2968500  6  2  1  13.8 1019  56  1.7 2  6.6  68    0    0 284 -395  2
3909500 2968500  6  2  2  12.8 1019  61  2.3 2  6.5  69    0    0 283 -396  2
3909500 2968500  6  2  3  12.3 1018  59  1.8 2  6.7  74    0    0 283 -395  2
3909500 2968500  6  2  4  12.0 1018  60  2.1 1  6.9  79    0    0 279 -393  2
3909500 2968500  6  2  5  12.0 1017  50  2.5 1  7.0  80    0    9 271 -394  2
3909500 2968500  6  2  6  12.2 1017  60  3.0 0  7.2  82   17   65 257 -397  2
3909500 2968500  6  2  7  13.2 1016  62  3.6 0  7.4  81   97  131 242 -403  2
3909500 2968500  6  2  8  15.0 1016  85  3.0 1  7.6  76  192  185 246 -412  2
3909500 2968500  6  2  9  17.4 1016  71  3.3 2  8.0  70  370  192 275 -425  2
3909500 2968500  6  2 10  19.6 1015  79  3.9 2  8.4  64  490  207 300 -438  2
3909500 2968500  6  2 11  20.9 1014  81  3.4 3  8.8  59  608  202 321 -449  2
3909500 2968500  6  2 12  22.8 1013 134  3.0 4  8.9  54  665  205 348 -445  2
3909500 2968500  6  2 13  23.9 1012 125  3.3 5  9.1  51  617  243 371 -446  2
3909500 2968500  6  2 14  24.5 1011 137  3.2 6  9.3  49  465  306 386 -457  2
3909500 2968500  6  2 15  25.4 1010 113  3.2 5  9.5  48  439  274 391 -456  2
3909500 2968500  6  2 16  26.0 1009 113  3.7 6  9.4  45  221  291 393 -449  2
3909500 2968500  6  2 17  25.4 1007 114  3.5 8  9.4  45    0  126 403 -446  2
3909500 2968500  6  2 18  25.1 1006  99  1.9 7  9.8  48    0   59 405 -443  2
3909500 2968500  6  2 19  20.0 1006 264  5.3 7 10.6  62    0   21 395 -430  2
3909500 2968500  6  2 20  18.4 1007  35  2.6 8 11.2  80    0   10 388 -421  2
3909500 2968500  6  2 21  18.4 1006  76  1.9 8 11.0  82    0    2 389 -418  2
3909500 2968500  6  2 22  18.8 1006 109  1.5 8 11.3  83    0    0 391 -414  2
3909500 2968500  6  2 23  19.0 1006 225  0.9 8 11.9  86    0    0 393 -410  2
3909500 2968500  6  2 24  18.7 1006 226  1.3 8 12.2  89    0    0 393 -406  2
3909500 2968500  6  3  1  19.7 1006 240  2.8 8 12.0  85    0    0 392 -402  2
3909500 2968500  6  3  2  19.2 1007 260  2.3 8 11.4  80    0    0 392 -401  2
3909500 2968500  6  3  3  16.9 1007 250  4.6 7 10.0  76    0    0 381 -400  2
3909500 2968500  6  3  4  16.2 1008 240  4.8 6  8.8  74    0    0 365 -399  2
3909500 2968500  6  3  5  15.2 1008 210  2.4 5  8.7  77    7   16 352 -398  2
3909500 2968500  6  3  6  15.1 1008 220  3.3 3  8.7  80   59   53 336 -397  2
3909500 2968500  6  3  7  15.4 1009 219  2.8 1  8.5  78  161   83 317 -395  2
3909500 2968500  6  3  8  15.5 1009 229  5.4 3  8.2  74  225  133 315 -391  2
3909500 2968500  6  3  9  16.2 1010 228  4.9 3  8.2  72  331  159 324 -389  2
3909500 2968500  6  3 10  16.4 1010 240  4.4 6  8.2  71  109  296 338 -389  2
3909500 2968500  6  3 11  17.0 1010 240  4.0 5  8.2  69  190  317 349 -391  2
3909500 2968500  6  3 12  17.9 1010 239  4.0 6  8.2  66   79  341 354 -394  2
3909500 2968500  6  3 13  18.4 1010 239  3.1 8  8.2  63   48  327 368 -399  2
3909500 2968500  6  3 14  18.4 1010 229  2.4 7  8.0  60   67  320 372 -408  2
3909500 2968500  6  3 15  19.1 1010 220  3.0 5  7.9  58  146  299 362 -417  2
3909500 2968500  6  3 16  19.7 1010 209  2.6 5  8.2  58  163  250 357 -423  2
3909500 2968500  6  3 17  19.6 1010 210  2.3 6  8.2  57  175  179 360 -423  2
3909500 2968500  6  3 18  19.5 1009 190  0.5 7  7.8  54   29  151 364 -419  2
3909500 2968500  6  3 19  19.3 1009 199  0.5 6  7.6  54   22   95 364 -409  2
3909500 2968500  6  3 20  19.1 1008 199  0.3 6  7.9  57    6   38 360 -399  2
3909500 2968500  6  3 21  17.8 1008 130  0.2 7  7.9  60    0    2 361 -391  2
3909500 2968500  6  3 22  17.8 1007 121  0.8 6  8.0  62    0    0 359 -383  2
3909500 2968500  6  3 23  17.7 1007 142  1.0 6  8.3  65    0    0 355 -378  2
