Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  6 15 15  14.9  939 318  3.9 4  8.4  73   25  289 333 -454  2
3990500 2440500  6 15 16  16.5  939 308  3.8 4  8.4  70  307  245 327 -454  2
3990500 2440500  6 15 17  16.8  940 288  3.5 4  8.3  65  428  100 330 -449  2
3990500 2440500  6 15 18  16.8  940 307  4.0 3  7.8  60  280   91 325 -441  2
3990500 2440500  6 15 19  16.0  940 302  3.7 2  7.3  58  127   76 312 -432  2
3990500 2440500  6 15 20  15.1  939 288  2.9 3  7.1  60   33   39 307 -422  2
3990500 2440500  6 15 21  13.1  940 328  2.4 3  7.1  66    0    5 307 -412  2
3990500 2440500  6 15 22  12.2  940 341  2.5 2  7.0  71    0    0 298 -409  2
3990500 2440500  6 15 23  12.0  941  92  1.0 2  6.9  72    0    0 293 -408  2
3990500 2440500  6 15 24  12.3  941  97  0.7 3  6.7  71    0    0 299 -404  2
3990500 2440500  6 16  1  12.0  941  90  1.0 3  6.7  70    0    0 303 -399  2
3990500 2440500  6 16  2  12.1  941 100  0.9 5  6.6  70    0    0 311 -397  2
3990500 2440500  6 16  3  12.1  941 104  1.7 6  6.5  69    0    0 325 -398  2
3990500 2440500  6 16  4  11.9  941 128  1.5 6  6.5  70    0    0 329 -399  2
3990500 2440500  6 16  5  11.8  941  96  1.8 5  6.6  71    0    1 322 -399  2
3990500 2440500  6 16  6  12.3  941 106  1.1 4  6.7  71    5   47 310 -397  2
3990500 2440500  6 16  7  13.1  941 120  0.4 2  6.7  68  124  114 293 -397  2
3990500 2440500  6 16  8  14.8  942  81  1.8 1  7.1  66  294  133 282 -400  2
3990500 2440500  6 16  9  16.2  941  40  1.1 1  7.2  61  454  142 284 -406  2
3990500 2440500  6 16 10  16.7  941 254  1.4 4  7.0  55  493  207 304 -411  2
3990500 2440500  6 16 11  17.7  942 324  1.5 5  6.7  51  351  337 329 -417  2
3990500 2440500  6 16 12  18.3  941  28  1.4 7  6.0  44  230  400 346 -426  2
3990500 2440500  6 16 13  19.1  941  97  1.5 7  5.6  39  214  409 356 -433  2
3990500 2440500  6 16 14  19.5  940  97  0.9 7  6.0  40  236  387 359 -434  2
3990500 2440500  6 16 15  19.8  940  45  1.9 7  6.3  41  152  355 361 -437  2
3990500 2440500  6 16 16  19.8  940  58  1.1 7  6.8  44   88  294 362 -446  2
3990500 2440500  6 16 17  19.1  939  28  2.5 7  7.1  47   51  226 361 -446  2
3990500 2440500  6 16 18  18.3  938  40  2.5 6  6.8  47    0   82 353 -438  2
3990500 2440500  6 16 19  17.6  938  39  2.3 7  7.0  50    0   47 352 -427  2
3990500 2440500  6 16 20  16.8  939  76  2.4 7  7.2  55    0    9 359 -419  2
3990500 2440500  6 16 21  16.0  939  87  2.3 8  7.4  60    0    0 357 -412  2
3990500 2440500  6 16 22  15.2  938  89  2.4 8  7.7  65    0    0 356 -405  2
3990500 2440500  6 16 23  14.1  939 115  2.0 6  7.7  70    0    0 359 -400  2
3990500 2440500  6 16 24  13.0  938 157  1.9 5  7.6  74    0    0 352 -395  2
3990500 2440500  6 17  1  11.8  947 181  1.4 3  7.3  78    0    0 262 -363  2
3990500 2440500  6 17  2  10.9  946 192  1.3 2  7.1  80    0    0 258 -363  2
3990500 2440500  6 17  3  10.3  947 178  1.4 1  6.9  82    0    0 253 -365  2
3990500 2440500  6 17  4  10.3  947 140  1.8 0  6.9  83    0    0 246 -366  2
3990500 2440500  6 17  5  10.9  947 131  1.8 1  7.0  82    4   14 241 -364  2
3990500 2440500  6 17  6  11.1  947 101  2.5 0  7.1  82   61   57 242 -363  2
3990500 2440500  6 17  7  12.5  947 103  2.3 2  7.5  81  181   95 254 -366  2
3990500 2440500  6 17  8  14.0  946 103  2.5 2  7.9  78  324  121 267 -373  2
3990500 2440500  6 17  9  15.3  947 102  3.2 2  8.0  72  469  137 271 -385  2
3990500 2440500  6 17 10  16.3  946  94  3.0 2  8.1  68  587  156 277 -399  2
3990500 2440500  6 17 11  17.0  945  91  2.7 1  7.9  62  696  159 280 -413  2
3990500 2440500  6 17 12  18.2  945  81  2.7 1  7.7  57  773  151 287 -424  2
3990500 2440500  6 17 13  18.9  945 121  2.1 1  7.9  55  791  150 296 -431  2
3990500 2440500  6 17 14  19.3  944  98  2.5 1  7.6  51  743  158 303 -437  2
3990500 2440500  6 17 15  20.3  944 108  2.5 1  7.7  50  671  153 306 -442  2
3990500 2440500  6 17 16  20.4  943  57  1.8 1  8.0  50  561  147 309 -442  2
3990500 2440500  6 17 17  21.0  943 212  2.0 1  7.9  48  404  145 308 -439  2
3990500 2440500  6 17 18  20.5  943 140  2.0 2  8.0  49  256  125 310 -432  2
3990500 2440500  6 17 19  19.8  942 125  1.8 2  8.6  54  119   93 309 -422  2
3990500 2440500  6 17 20  18.2  941 145  2.0 3  8.7  58   21   39 307 -412  2
3990500 2440500  6 17 21  17.5  941 127  2.4 2  8.5  62    0    0 302 -403  2
3990500 2440500  6 17 22  17.3  942 123  2.5 3  8.3  62    0    0 301 -397  2
3990500 2440500  6 17 23  16.3  942 143  2.3 4  8.2  64    0    0 312 -396  2
3990500 2440500  6 17 24  16.3  941 171  1.9 3  8.5  68    0    0 311 -397  2
3990500 2440500  6 18  1  15.6  942 205  2.9 6  8.6  70    0    0 321 -398  2
3990500 2440500  6 18  2  15.6  941 236  3.3 6  8.3  69    0    0 335 -399  2
3990500 2440500  6 18  3  14.6  942 255  3.2 4  7.9  69    0    0 321 -400  2
3990500 2440500  6 18  4  13.8  942 253  2.8 2  7.8  71    0    0 292 -400  2
3990500 2440500  6 18  5  14.4  942 264  3.3 2  8.1  75    6   14 277 -400  2
3990500 2440500  6 18  6  16.5  942 263  2.1 1  8.6  73   74   45 274 -402  2
3990500 2440500  6 18  7  17.6  943 263  4.2 1  8.8  67  213   61 275 -405  2
3990500 2440500  6 18  8  18.6  942 262  4.0 1  9.2  66  385   59 286 -410  2
3990500 2440500  6 18  9  20.0  942 261  4.3 2  9.7  64  501  102 299 -417  2
3990500 2440500  6 18 10  20.9  943 273  4.7 3 10.5  65  296  274 314 -424  2
3990500 2440500  6 18 11  22.2  942 274  5.1 3 11.8  68  333  320 325 -424  2
3990500 2440500  6 18 12  22.9  942 272  5.7 3 12.0  65  391  322 329 -425  2
3990500 2440500  6 18 13  23.2  942 252  6.5 3 11.8  62  649  193 336 -429  2
3990500 2440500  6 18 14  24.0  942 276  5.8 3 12.2  62  736  116 346 -429  2
3990500 2440500  6 18 15  24.6  941 273  3.6 1 12.7  62  737   65 349 -431  2
3990500 2440500  6 18 16  24.9  941 275  3.7 2 13.1  62  569   98 350 -432  2
3990500 2440500  6 18 17  23.5  940 277  4.1 6 12.7  62   74  221 363 -430  2
3990500 2440500  6 18 18  23.8  940 276  3.2 5 12.2  61   19  149 369 -426  2
3990500 2440500  6 18 19  20.3  938 332  2.7 2 12.5  70  149   68 350 -421  2
3990500 2440500  6 18 20  19.8  939 312  3.0 3 12.8  80   34   34 336 -415  2
3990500 2440500  6 18 21  18.8  939 304  2.2 3 12.2  80    0    0 336 -410  2
3990500 2440500  6 18 22  18.3  939 280  1.7 4 12.0  83    0    0 336 -407  2
3990500 2440500  6 18 23  17.4  939 302  2.4 3 12.2  88    0    0 333 -406  2
3990500 2440500  6 18 24  16.7  940 264  1.8 3 12.1  92    0    0 326 -406  2
3990500 2440500  6 19  1  16.3  939 282  2.5 5 12.3  96    0    0 331 -404  2
3990500 2440500  6 19  2  16.0  939 284  2.4 7 12.1  97    0    0 343 -402  2
3990500 2440500  6 19  3  15.4  939 292  2.9 7 11.3  94    0    0 348 -399  2
3990500 2440500  6 19  4  15.2  939 288  3.5 7 11.3  96    0    0 347 -396  2
3990500 2440500  6 19  5  15.4  939 281  3.2 7 11.4  97    0    5 347 -394  2
3990500 2440500  6 19  6  15.1  939 282  3.2 8 11.4  97    0   19 350 -395  2
3990500 2440500  6 19  7  14.5  939 301  4.9 8 10.9  96    0   49 351 -398  2
3990500 2440500  6 19  8  13.2  939 297  4.0 8 10.3  96    0   65 345 -399  2
3990500 2440500  6 19  9  13.6  939 269  3.5 8 10.3  99    0  146 344 -399  2
3990500 2440500  6 19 10  13.4  940 290  3.9 7 10.1  96    0  190 340 -397  2
3990500 2440500  6 19 11  13.7  940 285  3.9 7  9.6  92    0  159 336 -397  2
3990500 2440500  6 19 12  13.8  940 277  4.1 7  9.6  90    0  146 336 -399  2
3990500 2440500  6 19 13  14.4  940 282  3.6 7  9.9  91    0  183 339 -405  2
3990500 2440500  6 19 14  14.9  941 269  4.1 7 10.1  89    0  188 342 -414  2
3990500 2440500  6 19 15  14.2  941 278  3.5 6  9.8  88   17  223 338 -416  2
3990500 2440500  6 19 16  13.9  941 277  3.3 7  9.7  90   10  197 336 -410  2
3990500 2440500  6 19 17  11.4  941 354  4.6 7  9.1  92    3  151 335 -405  2
3990500 2440500  6 19 18  11.9  940 328  3.5 8  8.4  91    0  102 336 -401  2
3990500 2440500  6 19 19  12.0  940 284  2.8 8  8.6  91    0   29 342 -396  2
3990500 2440500  6 19 20  11.6  941 260  3.3 8  8.6  93    0   22 344 -392  2
3990500 2440500  6 19 21  10.8  942 264  3.7 7  7.9  88    0    0 339 -388  2
3990500 2440500  6 19 22  10.2  942 335  3.2 7  7.2  85    0    0 332 -385  2
3990500 2440500  6 19 23  10.3  943 279  3.2 7  7.2  86    0    0 332 -384  2
3990500 2440500  6 19 24   9.9  943 274  3.9 7  7.2  87    0    0 330 -382  2
3990500 2440500  6 20  1   9.5  942 274  3.7 4  7.2  89    0    0 313 -380  2
3990500 2440500  6 20  2   9.6  942 294  3.3 2  7.2  90    0    0 289 -378  2
3990500 2440500  6 20  3   9.0  942 295  2.8 3  7.2  92    0    0 281 -375  2
3990500 2440500  6 20  4   9.1  942 250  2.9 5  7.2  93    0    0 293 -375  2
3990500 2440500  6 20  5   8.5  942 334  2.3 6  7.4  97    0    3 307 -374  2
3990500 2440500  6 20  6   8.5  941 289  1.6 6  7.2  97    1   42 310 -374  2
3990500 2440500  6 20  7  10.7  942 333  2.0 5  6.9  86   52  128 306 -377  2
3990500 2440500  6 20  8  11.6  943 294  2.2 4  6.7  76  228  165 302 -381  2
3990500 2440500  6 20  9  12.3  943 289  3.0 4  7.2  77  345  204 302 -387  2
3990500 2440500  6 20 10  12.2  942 331  3.0 5  7.2  75  177  335 310 -393  2
3990500 2440500  6 20 11  12.2  942 298  2.4 5  6.7  70   90  378 316 -402  2
3990500 2440500  6 20 12  13.2  942 298  3.3 3  6.5  66  309  385 310 -407  2
3990500 2440500  6 20 13  15.3  943 319  3.7 3  6.5  60  266  399 306 -405  2
3990500 2440500  6 20 14  14.8  942   9  2.8 4  6.8  59  126  379 314 -407  2
3990500 2440500  6 20 15  15.4  942 317  3.1 5  6.5  57  137  340 323 -413  2
3990500 2440500  6 20 16  15.1  942 320  3.3 6  6.5  56  180  299 331 -416  2
3990500 2440500  6 20 17  15.6  941 302  3.3 6  6.5  56  147  240 335 -413  2
3990500 2440500  6 20 18  14.2  941 306  2.7 7  6.5  57   19  159 336 -407  2
3990500 2440500  6 20 19  13.5  941 353  2.1 6  6.8  64    4   80 334 -400  2
3990500 2440500  6 20 20  12.6  941 338  2.0 6  6.9  68   15   39 328 -393  2
3990500 2440500  6 20 21  11.2  941 337  2.4 7  6.6  71    0    0 328 -388  2
3990500 2440500  6 20 22  10.8  942 347  3.2 7  6.4  73    0    0 329 -384  2
3990500 2440500  6 20 23   9.2  942 326  2.6 4  6.3  76    0    0 315 -379  2
3990500 2440500  6 20 24   9.4  942 359  2.3 3  6.3  80    0    0 296 -373  2
3990500 2440500  6 21  1   8.9  942 335  1.2 2  6.3  81    0    0 288 -366  2
3990500 2440500  6 21  2   8.9  942 314  1.9 3  6.3  82    0    0 287 -362  2
3990500 2440500  6 21  3   8.0  942 264  1.8 3  6.3  85    0    0 289 -358  2
3990500 2440500  6 21  4   7.4  942 311  2.1 1  6.2  88    0    0 277 -354  2
3990500 2440500  6 21  5   7.2  942 277  2.3 2  6.2  91    0    4 269 -352  2
3990500 2440500  6 21  6   7.8  942 283  2.9 6  6.6  95    0   23 292 -355  2
3990500 2440500  6 21  7   8.3  942 279  2.5 7  6.8  94    0   72 316 -363  2
3990500 2440500  6 21  8   8.8  942 257  2.7 7  6.9  92    3  151 321 -373  2
3990500 2440500  6 21  9   9.9  942 258  2.7 8  7.1  89    2  194 329 -384  2
3990500 2440500  6 21 10  10.5  943 270  2.4 7  7.2  86   47  311 331 -396  2
3990500 2440500  6 21 11  11.3  943 260  3.2 6  7.2  82  127  376 324 -407  2
3990500 2440500  6 21 12  12.2  942 280  3.6 5  7.2  78  340  356 319 -410  2
3990500 2440500  6 21 13  13.9  942 290  3.3 4  7.2  71  430  329 317 -412  2
3990500 2440500  6 21 14  13.8  942 315  3.7 3  6.6  62  531  260 312 -418  2
3990500 2440500  6 21 15  15.4  942 321  4.1 4  6.2  56  332  306 314 -418  2
3990500 2440500  6 21 16  15.7  941 285  4.4 3  6.5  55  505  157 318 -416  2
3990500 2440500  6 21 17  15.0  941 323  4.4 5  6.6  56  216  215 321 -414  2
3990500 2440500  6 21 18  12.4  941 308  3.8 4  6.5  61  106  167 318 -408  2
3990500 2440500  6 21 19  12.5  940 309  2.7 6  6.4  66   33  101 317 -400  2
3990500 2440500  6 21 20  11.0  940 290  2.7 6  6.7  72   11   37 322 -394  2
3990500 2440500  6 21 21   9.0  941 239  2.6 8  7.2  87    0    0 325 -387  2
3990500 2440500  6 21 22   9.1  941 281  1.4 8  7.3  94    0    0 329 -383  2
3990500 2440500  6 21 23   8.7  941 296  2.0 8  7.2  94    0    0 329 -381  2
3990500 2440500  6 21 24   8.5  941 288  2.7 8  7.3  98    0    0 328 -379  2
3990500 2440500  6 22  1   8.4  941 309  2.4 8  7.4 100    0    0 329 -377  2
3990500 2440500  6 22  2   8.3  941 314  3.0 8  7.4 100    0    0 330 -376  2
3990500 2440500  6 22  3   8.2  940 319  3.8 8  7.3 100    0    0 329 -373  2
3990500 2440500  6 22  4   7.8  940 279  3.4 7  7.2 100    0    0 323 -369  2
3990500 2440500  6 22  5   7.3  940 264  2.3 7  6.8  97    0    1 316 -365  2
3990500 2440500  6 22  6   7.7  941 261  3.5 8  6.7  97    0   21 319 -363  2
3990500 2440500  6 22  7   7.6  941 314  3.3 8  6.8  96    0   80 323 -368  2
3990500 2440500  6 22  8   8.1  942 311  3.7 8  6.6  93   37  168 324 -377  2
3990500 2440500  6 22  9   7.9  942 289  4.3 8  6.8  95   20  218 326 -387  2
3990500 2440500  6 22 10   8.6  942 288  3.7 8  6.9  95   13  251 327 -398  2
3990500 2440500  6 22 11   9.7  942 359  5.1 7  6.7  86   29  291 325 -411  2
3990500 2440500  6 22 12  10.9  944  17  4.2 5  6.5  78  123  315 316 -420  2
3990500 2440500  6 22 13  10.7  944  15  3.3 4  6.7  77  292  274 306 -425  2
3990500 2440500  6 22 14   9.1  943   1  3.5 7  6.9  84   33  294 314 -413  2
3990500 2440500  6 22 15  11.4  943 335  3.6 6  7.1  84  172  261 326 -411  2
3990500 2440500  6 22 16  11.2  943 334  3.8 5  7.3  82  316  153 321 -419  2
3990500 2440500  6 22 17  11.6  943 343  3.2 5  7.2  80  222  139 318 -412  2
3990500 2440500  6 22 18   9.7  943  20  1.9 7  7.1  83    3  120 325 -406  2
3990500 2440500  6 22 19  10.8  943 330  3.2 5  7.4  88   44   80 325 -403  2
3990500 2440500  6 22 20   9.1  943 320  3.2 6  7.4  90   37   22 319 -397  2
3990500 2440500  6 22 21   9.2  943 330  3.7 7  7.3  94    0    0 326 -391  2
3990500 2440500  6 22 22   9.5  943 330  3.1 7  7.4  94    0    0 330 -387  2
3990500 2440500  6 22 23   9.1  943 340  3.3 8  7.4  95    0    0 334 -383  2
3990500 2440500  6 22 24   9.5  943 320  3.4 8  7.5  95    0    0 338 -380  2
3990500 2440500  6 23  1   9.4  943 330  4.1 8  7.6  96    0    0 337 -377  2
3990500 2440500  6 23  2   9.4  943 320  3.6 8  7.7  98    0    0 337 -374  2
3990500 2440500  6 23  3   9.4  942 340  4.3 8  7.7  97    0    0 338 -372  2
3990500 2440500  6 23  4   9.4  942 330  4.2 8  7.6  95    0    0 338 -370  2
3990500 2440500  6 23  5   9.3  942 340  4.4 8  7.7  97    0   11 339 -368  2
3990500 2440500  6 23  6   9.3  942 350  3.8 7  7.6  97    0   26 334 -367  2
3990500 2440500  6 23  7   9.2  942 340  4.8 8  7.5  95    0   47 332 -369  2
3990500 2440500  6 23  8   9.1  942 320  5.5 8  7.6  97    0   82 335 -377  2
3990500 2440500  6 23  9   9.3  942 330  5.6 7  7.6  97    0  128 331 -389  2
3990500 2440500  6 23 10   9.3  942 341  6.0 7  7.5  95    0  123 326 -402  2
3990500 2440500  6 23 11   9.4  941 330  5.3 8  7.6  97    0  119 331 -413  2
3990500 2440500  6 23 12   9.6  942 321  5.7 8  7.8  98    0  113 336 -421  2
3990500 2440500  6 23 13   9.7  942 310  6.0 7  7.9  98    0  116 332 -427  2
3990500 2440500  6 23 14   9.8  942 320  5.7 7  7.8  96    0  128 330 -428  2
3990500 2440500  6 23 15   9.9  942 307  5.3 7  7.7  94    0  133 331 -428  2
3990500 2440500  6 23 16   9.9  941 320  5.0 7  7.9  96    0   98 331 -422  2
3990500 2440500  6 23 17   9.9  941 328  4.7 8  8.1  98    0   66 335 -416  2
3990500 2440500  6 23 18  10.4  941 348  5.3 8  8.2  99    0   65 339 -415  2
3990500 2440500  6 23 19  10.5  941 358  3.9 6  8.2  96    1   76 331 -409  2
3990500 2440500  6 23 20  10.6  941 349  3.3 8  8.0  94    0   17 330 -401  2
3990500 2440500  6 23 21  10.5  941 330  3.3 8  8.3  96    0    0 336 -395  2
3990500 2440500  6 23 22  10.5  941 318  2.5 8  8.4  99    0    0 334 -389  2
3990500 2440500  6 23 23  10.4  941 309  2.2 8  8.4  99    0    0 333 -385  2
3990500 2440500  6 23 24  10.6  941 340  2.7 8  8.4  99    0    0 332 -382  2
3990500 2440500  6 24  1  10.4  941 310  2.3 8  8.4  99    0    0 331 -380  2
3990500 2440500  6 24  2  10.3  940 299  2.2 8  8.3  99    0    0 330 -378  2
3990500 2440500  6 24  3  10.4  939 319  2.1 8  8.2  97    0    0 330 -375  2
3990500 2440500  6 24  4  10.5  939 340  2.7 8  7.9  93    0    0 329 -372  2
3990500 2440500  6 24  5  10.4  939   0  2.7 7  7.6  90    0    3 325 -369  2
3990500 2440500  6 24  6  10.4  938 350  2.2 6  7.6  89    2   43 317 -367  2
3990500 2440500  6 24  7  11.5  938  10  1.7 4  7.4  84  165   77 306 -370  2
3990500 2440500  6 24  8  13.1  939  41  2.8 3  7.6  79  393   80 299 -378  2
3990500 2440500  6 24  9  14.8  939  31  3.1 3  8.3  78  568   50 300 -390  2
3990500 2440500  6 24 10  14.6  938   1  3.3 5  9.1  80  139  316 311 -403  2
3990500 2440500  6 24 11  14.0  938 320  3.2 7  9.3  84    0  221 326 -414  2
3990500 2440500  6 24 12  14.6  937 340  3.3 7  9.5  86    0  168 335 -424  2
3990500 2440500  6 24 13  15.3  937  20  4.2 7  9.7  84    0  171 338 -431  2
3990500 2440500  6 24 14  15.2  938  25  3.8 8  9.7  82    0  132 344 -435  2
3990500 2440500  6 24 15  16.0  938  26  4.2 8  9.9  83    0  133 352 -435  2
3990500 2440500  6 24 16  15.2  938  48  4.1 8 10.1  84    0   85 353 -432  2
3990500 2440500  6 24 17  15.9  938  39  2.6 8 10.3  86    0   72 355 -428  2
3990500 2440500  6 24 18  15.3  938  48  2.3 8 10.5  87    0   74 356 -421  2
3990500 2440500  6 24 19  15.4  938  38  2.6 7 10.4  88    0   57 353 -412  2
3990500 2440500  6 24 20  15.0  938  42  2.1 7 10.3  88    1   27 348 -403  2
3990500 2440500  6 24 21  14.4  937  62  2.3 8 10.1  89    0    0 350 -394  2
3990500 2440500  6 24 22  14.0  937  51  2.0 8 10.0  91    0    0 351 -388  2
3990500 2440500  6 24 23  14.0  937  81  2.5 8 10.0  92    0    0 350 -385  2
3990500 2440500  6 24 24  13.8  936  71  3.0 7 10.0  93    0    0 344 -382  2
3990500 2440500  6 25  1  13.8  936  71  2.6 7 10.1  94    0    0 337 -379  2
3990500 2440500  6 25  2  13.9  935  60  2.5 8 10.0  93    0    0 341 -376  2
3990500 2440500  6 25  3  14.1  935  50  2.2 8 10.0  92    0    0 345 -373  2
3990500 2440500  6 25  4  14.0  935  40  2.3 8 10.0  92    0    0 345 -371  2
3990500 2440500  6 25  5  13.3  934  38  2.0 7  9.9  93    0    2 341 -368  2
3990500 2440500  6 25  6  14.5  934  71  2.3 5 10.2  94   13   51 330 -366  2
3990500 2440500  6 25  7  15.9  935  59  1.9 4 10.7  91  125   89 322 -369  2
3990500 2440500  6 25  8  16.1  935  72  2.3 5 10.9  88   38  183 325 -378  2
3990500 2440500  6 25  9  17.7  935  43  2.8 5 11.1  85  157  234 335 -391  2
3990500 2440500  6 25 10  18.0  935  61  2.0 6 10.9  79  229  275 343 -405  2
3990500 2440500  6 25 11  19.2  935 330  2.0 6 11.1  76  168  337 351 -418  2
3990500 2440500  6 25 12  20.1  934  19  3.1 5 11.5  74  105  354 348 -427  2
3990500 2440500  6 25 13  19.6  934  27  3.1 5 11.1  70  105  359 343 -433  2
3990500 2440500  6 25 14  19.0  934  14  3.2 5 11.0  72  393  274 339 -438  2
3990500 2440500  6 25 15  19.5  934  15  0.0 5 10.8  71  197  300 338 -439  2
3990500 2440500  6 25 16  20.1  933  54  3.7 4 11.0  70  240  237 336 -435  2
3990500 2440500  6 25 17  19.9  932  46  2.4 2 11.2  70  307  141 327 -427  2
3990500 2440500  6 25 18  19.5  932  49  3.0 3 11.1  71  227  100 321 -419  2
3990500 2440500  6 25 19  18.0  932  75  2.5 2 11.1  75  155   53 319 -413  2
3990500 2440500  6 25 20  17.0  933  30  1.5 3 10.9  80   29   33 316 -405  2
3990500 2440500  6 25 21  16.4  932  50  1.4 4 10.8  83    0    0 321 -397  2
3990500 2440500  6 25 22  16.2  933  50  1.3 6 10.7  84    0    0 331 -390  2
3990500 2440500  6 25 23  15.4  933  74  1.5 6 10.6  87    0    0 336 -386  2
3990500 2440500  6 25 24  14.8  933  89  1.4 4 10.6  90    0    0 326 -382  2
3990500 2440500  6 26  1  14.8  933  90  1.6 4 10.5  92    0    0 317 -378  2
3990500 2440500  6 26  2  14.7  933 100  1.5 6 10.5  92    0    0 323 -375  2
3990500 2440500  6 26  3  14.1  933 104  0.7 4 10.5  94    0    0 321 -373  2
3990500 2440500  6 26  4  13.8  933  76  1.4 4 10.6  98    0    0 312 -370  2
3990500 2440500  6 26  5  13.8  933  93  1.3 5 10.5  98    0    6 315 -367  2
3990500 2440500  6 26  6  13.9  934  99  2.1 6 10.6  98    0   16 322 -366  2
3990500 2440500  6 26  7  13.9  934  84  1.8 8 10.8 100    2   89 333 -371  2
3990500 2440500  6 26  8  14.7  934  93  1.8 7 11.1 100   18  176 339 -381  2
3990500 2440500  6 26  9  16.0  934 104  1.1 8 11.3  95    7  212 344 -396  2
3990500 2440500  6 26 10  17.2  933  50  0.9 7 11.5  89   13  270 350 -413  2
3990500 2440500  6 26 11  18.3  934  59  1.4 7 11.5  83   68  342 352 -429  2
3990500 2440500  6 26 12  19.2  934  88  2.5 6 11.0  74  305  340 351 -439  2
3990500 2440500  6 26 13  20.6  934  66  2.1 4 10.7  68  306  347 343 -445  2
3990500 2440500  6 26 14  20.8  933   1  3.4 6 11.5  69  161  358 347 -448  2
3990500 2440500  6 26 15  19.0  933  69  3.2 4 12.3  78  386  255 346 -448  2
3990500 2440500  6 26 16  19.9  932  91  2.4 4 12.0  78  325  222 337 -445  2
3990500 2440500  6 26 17  20.7  932  65  2.4 3 11.9  73  239  186 336 -442  2
3990500 2440500  6 26 18  20.1  932  65  1.7 4 11.8  72  105  154 336 -435  2
3990500 2440500  6 26 19  19.7  932 180  1.3 4 11.8  74  124   73 338 -424  2
3990500 2440500  6 26 20  17.8  933 286  1.7 6 11.8  80   29   35 343 -414  2
3990500 2440500  6 26 21  16.5  933 161  1.8 7 11.6  87    0    0 350 -405  2
3990500 2440500  6 26 22  15.8  933 281  1.8 7 11.2  90    0    0 349 -399  2
3990500 2440500  6 26 23  16.1  934 319  1.5 7 11.1  90    0    0 347 -396  2
3990500 2440500  6 26 24  15.3  934 277  1.6 6 10.7  88    0    0 341 -395  2
3990500 2440500  6 27  1  14.6  934 287  2.2 4 10.5  90    0    0 325 -392  2
3990500 2440500  6 27  2  14.4  934 282  2.4 5 10.8  96    0    0 320 -389  2
3990500 2440500  6 27  3  14.2  935 278  1.4 7 10.8  98    0    0 330 -386  2
3990500 2440500  6 27  4  14.0  934 271  3.1 8 10.7  98    0    0 341 -383  2
3990500 2440500  6 27  5  14.2  935 330  1.9 6 10.9  99    0    1 337 -380  2
3990500 2440500  6 27  6  14.2  934 282  1.7 8 10.9  99    0   11 338 -379  2
3990500 2440500  6 27  7  14.3  935 318  3.4 7 11.0  99    0   23 341 -385  2
3990500 2440500  6 27  8  14.1  935 260  2.1 8 10.9  99    0   38 341 -397  2
3990500 2440500  6 27  9  14.0  935 285  3.8 8 10.8  99    0   56 344 -410  2
3990500 2440500  6 27 10  14.0  935 296  3.3 8 10.7  99    0  129 345 -422  2
3990500 2440500  6 27 11  14.7  936 296  3.6 7 10.9  98    0  200 343 -433  2
3990500 2440500  6 27 12  15.1  936 285  4.5 7 11.3  98    5  274 343 -444  2
3990500 2440500  6 27 13  15.3  936 291  3.8 7 11.5  98    5  279 347 -453  2
