Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  7 27  2  16.4  937 132  2.4 0 10.2  80    0    0 310 -405  2
3990500 2440500  7 27  3  16.0  937 133  2.0 0 10.1  81    0    0 308 -403  2
3990500 2440500  7 27  4  16.4  937 145  2.5 0 10.0  80    0    0 307 -400  2
3990500 2440500  7 27  5  16.1  937 135  2.2 1  9.8  78    0    0 309 -398  2
3990500 2440500  7 27  6  16.5  937 154  2.6 2 10.5  83    1   25 317 -397  2
3990500 2440500  7 27  7  18.3  937 166  1.9 5 11.3  84   84   85 335 -401  2
3990500 2440500  7 27  8  19.9  937 189  1.7 4 11.2  75  242  107 347 -412  2
3990500 2440500  7 27  9  21.2  937 192  1.5 4 11.5  70  429   98 348 -428  2
3990500 2440500  7 27 10  22.9  937 221  1.8 3 12.1  67  615   76 352 -448  2
3990500 2440500  7 27 11  24.4  937 155  2.2 2 12.5  63  577  163 354 -468  2
3990500 2440500  7 27 12  25.5  936  17  1.6 1 13.0  60  661  154 355 -486  2
3990500 2440500  7 27 13  26.3  937 211  2.4 1 12.8  56  795   88 359 -488  2
3990500 2440500  7 27 14  27.0  937 179  2.6 1 11.9  50  455  267 362 -492  2
3990500 2440500  7 27 15  27.6  936 124  1.5 2 11.6  47  469  217 369 -502  2
3990500 2440500  7 27 16  27.4  936 238  2.2 4 11.6  47  409  192 378 -502  2
3990500 2440500  7 27 17  27.8  935 155  2.2 3 11.4  46  344  137 381 -497  2
3990500 2440500  7 27 18  27.4  935 151  2.0 1 11.3  45  271   88 372 -486  2
3990500 2440500  7 27 19  26.4  935 133  2.4 0 11.4  47  109   73 362 -473  2
3990500 2440500  7 27 20  24.7  935 123  2.8 1 11.8  53   14   27 358 -461  2
3990500 2440500  7 27 21  23.6  934 124  3.0 2 12.0  59    0    0 359 -453  2
3990500 2440500  7 27 22  23.6  935 145  3.0 2 11.8  59    0    0 360 -447  2
3990500 2440500  7 27 23  22.6  935 172  2.4 2 11.6  60    0    0 357 -445  2
3990500 2440500  7 27 24  22.1  936 160  2.4 1 11.7  64    0    0 350 -442  2
3990500 2440500  7 28  1  22.5  936 172  2.3 1 11.5  63    0    0 347 -435  2
3990500 2440500  7 28  2  21.9  936 184  2.1 1 11.2  62    0    0 347 -431  2
3990500 2440500  7 28  3  21.7  936 190  2.5 1 11.2  63    0    0 346 -431  2
3990500 2440500  7 28  4  21.9  936 193  2.6 2 11.0  62    0    0 348 -428  2
3990500 2440500  7 28  5  20.2  936 303  1.3 4 11.1  65    0    0 354 -426  2
3990500 2440500  7 28  6  20.3  936 308  2.7 5 11.4  71    2   26 359 -427  2
3990500 2440500  7 28  7  21.6  937 289  2.3 2 11.7  69   59   91 356 -430  2
3990500 2440500  7 28  8  22.9  938 206  1.5 2 11.6  64   71  168 351 -436  2
3990500 2440500  7 28  9  25.1  938 262  3.5 4 11.7  58  121  241 362 -449  2
3990500 2440500  7 28 10  26.4  938 241  0.9 4 11.1  50  404  206 373 -468  2
3990500 2440500  7 28 11  26.5  939 282  2.9 3 11.2  48  398  253 375 -487  2
3990500 2440500  7 28 12  27.9  938 220  1.9 2 10.6  43  585  203 374 -502  2
3990500 2440500  7 28 13  28.9  937 270  2.9 1  8.9  34  814   85 373 -509  2
3990500 2440500  7 28 14  29.4  937 273  1.6 1  9.0  33  625  177 377 -513  2
3990500 2440500  7 28 15  30.4  937 117  1.4 1  9.6  33  569  167 382 -518  2
3990500 2440500  7 28 16  30.1  937 161  2.6 1 10.3  35  605   83 386 -520  2
3990500 2440500  7 28 17  29.9  937 132  2.0 1 11.8  41  439   94 386 -514  2
3990500 2440500  7 28 18  29.2  937 107  2.0 1 12.1  43  254   98 384 -502  2
3990500 2440500  7 28 19  27.9  936  93  2.4 1 11.8  44   98   78 378 -489  2
3990500 2440500  7 28 20  27.0  936 114  3.2 2 12.1  48   10   28 376 -476  2
3990500 2440500  7 28 21  26.4  937 137  2.5 2 12.0  50    0    0 373 -465  2
3990500 2440500  7 28 22  25.9  937 116  2.4 1 12.1  52    0    0 369 -458  2
3990500 2440500  7 28 23  25.2  937 119  2.8 2 12.3  55    0    0 366 -456  2
3990500 2440500  7 28 24  24.4  937 132  2.3 3 12.4  58    0    0 366 -455  2
3990500 2440500  7 29  1  23.7  937 130  2.3 2 12.6  62    0    0 362 -451  2
3990500 2440500  7 29  2  21.2  938 336  1.2 0 12.6  68    0    0 351 -447  2
3990500 2440500  7 29  3  21.7  936   7  1.6 2 12.6  72    0    0 346 -441  2
3990500 2440500  7 29  4  22.7  938 128  2.0 4 12.5  69    0    0 354 -437  2
3990500 2440500  7 29  5  19.3  938 205  4.4 7 12.1  72    0    0 359 -434  2
3990500 2440500  7 29  6  17.7  937 267  4.2 7 12.4  86    7   31 358 -429  2
3990500 2440500  7 29  7  17.8  937 304  3.6 6 13.4  97   12   87 354 -430  2
3990500 2440500  7 29  8  19.6  938 324  1.8 6 13.4  91  134  166 354 -441  2
3990500 2440500  7 29  9  20.8  937 271  2.5 5 13.5  84  240  218 359 -457  2
3990500 2440500  7 29 10  21.6  937 295  2.1 6 13.9  81  273  286 363 -476  2
3990500 2440500  7 29 11  24.0  937 277  3.0 6 13.9  73  332  274 374 -494  2
3990500 2440500  7 29 12  24.7  937 286  3.7 5 13.9  67  476  286 379 -509  2
3990500 2440500  7 29 13  25.3  936 305  3.9 4 13.9  64  624  228 379 -517  2
3990500 2440500  7 29 14  25.9  936 299  3.6 4 13.9  62  353  342 381 -523  2
3990500 2440500  7 29 15  25.7  936 330  3.0 7 13.9  61   53  332 391 -528  2
3990500 2440500  7 29 16  25.7  936 330  3.2 7 13.9  62   77  290 398 -531  2
3990500 2440500  7 29 17  24.8  935  93  1.9 7 13.6  62   16  200 396 -523  2
3990500 2440500  7 29 18  24.0  934  37  2.3 7 14.0  67    8  137 393 -507  2
3990500 2440500  7 29 19  23.1  934  23  3.1 7 14.3  72    0   50 391 -494  2
3990500 2440500  7 29 20  16.5  934 315  6.4 7 13.4  85    0    9 377 -482  2
3990500 2440500  7 29 21  16.1  936 270  4.2 7 12.6 100    0    0 365 -472  2
3990500 2440500  7 29 22  15.7  936 244  1.1 7 12.3 100    0    0 363 -463  2
3990500 2440500  7 29 23  16.5  937 266  4.4 7 12.5 100    0    0 363 -457  2
3990500 2440500  7 29 24  16.3  938 211  3.9 7 12.7 100    0    0 364 -452  2
3990500 2440500  7 30  1  16.1  938 222  4.6 6 12.5 100    0    0 360 -450  2
3990500 2440500  7 30  2  15.9  937 210  5.2 7 12.4 100    0    0 360 -446  2
3990500 2440500  7 30  3  15.8  937 242  4.3 6 12.3 100    0    0 361 -439  2
3990500 2440500  7 30  4  16.0  938 276  3.4 7 12.3 100    0    0 363 -432  2
3990500 2440500  7 30  5  15.6  938 273  3.8 8 12.2 100    0    0 372 -429  2
3990500 2440500  7 30  6  15.7  938 285  2.9 7 12.1 100    2   25 371 -427  2
3990500 2440500  7 30  7  15.9  938 260  2.8 8 12.2 100    0   42 370 -425  2
3990500 2440500  7 30  8  16.3  939 269  4.3 7 12.4  99   22  127 372 -420  2
3990500 2440500  7 30  9  17.2  939 275  4.2 6 12.8  99  298   56 368 -416  2
3990500 2440500  7 30 10  17.7  939 275  3.7 4 12.7  94  406   83 358 -414  2
3990500 2440500  7 30 11  17.6  939 273  4.6 6 12.0  88  126  252 359 -413  2
3990500 2440500  7 30 12  17.4  939 285  4.0 7 11.6  86    0  177 370 -414  2
3990500 2440500  7 30 13  17.3  939 274  3.1 7 11.4  85    0  120 373 -416  2
3990500 2440500  7 30 14  17.4  938 281  3.0 7 11.2  83    0   99 373 -417  2
3990500 2440500  7 30 15  17.9  938 240  2.9 7 10.9  79    0   99 374 -418  2
3990500 2440500  7 30 16  17.0  938 350  2.7 8 11.1  82    0   98 377 -421  2
3990500 2440500  7 30 17  16.9  938 230  0.5 6 11.5  88    0  143 372 -423  2
3990500 2440500  7 30 18  16.3  938 130  1.8 8 12.0  94    0   94 372 -425  2
3990500 2440500  7 30 19  16.7  938 130  1.1 8 12.4  97   11   67 380 -423  2
3990500 2440500  7 30 20  16.2  937 160  2.0 7 12.1  96    2   21 372 -418  2
3990500 2440500  7 30 21  16.0  938 181  2.2 6 12.1  97    0    0 362 -413  2
3990500 2440500  7 30 22  15.7  938 208  2.4 6 12.0  98    0    0 361 -410  2
3990500 2440500  7 30 23  15.4  939 202  2.4 5 11.3  94    0    0 359 -408  2
3990500 2440500  7 30 24  15.0  939 183  2.4 4 10.3  88    0    0 360 -406  2
3990500 2440500  7 31  1  14.5  938 144  2.2 3  9.2  80    0    0 295 -403  2
3990500 2440500  7 31  2  14.0  938 141  2.4 2  8.2  75    0    0 296 -401  2
3990500 2440500  7 31  3  13.6  938 123  2.6 1  7.6  71    0    0 296 -399  2
3990500 2440500  7 31  4  13.4  938 137  2.8 1  7.6  73    0    0 295 -398  2
3990500 2440500  7 31  5  13.9  938  89  2.7 1  7.7  72    0    0 293 -396  2
3990500 2440500  7 31  6  13.5  938 111  2.7 1  7.7  74   14   34 292 -395  2
3990500 2440500  7 31  7  15.2  938  92  2.8 0  8.0  72  105   81 291 -397  2
3990500 2440500  7 31  8  16.5  939  95  3.7 0  8.3  68  253  103 293 -404  2
3990500 2440500  7 31  9  18.0  938  91  3.9 0  8.6  64  410  112 300 -413  2
3990500 2440500  7 31 10  19.6  938  82  4.1 0  8.8  60  555  115 307 -426  2
3990500 2440500  7 31 11  21.0  939  84  5.7 1  8.7  54  676  114 317 -439  2
3990500 2440500  7 31 12  21.5  938  87  5.8 1  7.8  46  725  126 323 -451  2
3990500 2440500  7 31 13  23.1  937 115  5.5 2  7.3  40  689  164 329 -462  2
3990500 2440500  7 31 14  22.8  938  92  5.4 2  7.2  38  572  219 334 -465  2
3990500 2440500  7 31 15  23.1  938  95  5.1 2  6.8  36  520  203 333 -463  2
3990500 2440500  7 31 16  23.2  937 141  3.0 3  6.8  36  466  163 336 -462  2
3990500 2440500  7 31 17  23.4  937  88  3.6 2  7.0  36  307  163 337 -458  2
3990500 2440500  7 31 18  22.6  937  96  4.1 1  7.2  38  207  117 331 -449  2
3990500 2440500  7 31 19  21.7  936 113  3.4 1  7.6  42   90   79 326 -439  2
3990500 2440500  7 31 20  19.8  936  99  3.1 1  7.7  47    9   27 321 -429  2
3990500 2440500  7 31 21  17.6  937  85  3.0 2  8.0  55    0    0 317 -419  2
3990500 2440500  7 31 22  16.9  937  93  2.9 0  8.1  61    0    0 309 -412  2
3990500 2440500  7 31 23  16.1  937 104  2.9 0  8.1  64    0    0 300 -406  2
3990500 2440500  7 31 24  16.4  938 107  1.2 0  8.0  64    0    0 299 -402  2
3990500 2440500  8  1  1  16.1  938 110  2.7 0  7.7  62    0    0 300 -398  2
3990500 2440500  8  1  2  16.3  938 109  2.6 0  7.6  61    0    0 299 -397  2
3990500 2440500  8  1  3  14.7  938 100  2.8 0  7.6  64    0    0 297 -395  2
3990500 2440500  8  1  4  14.1  937  90  2.4 1  7.8  70    0    0 296 -392  2
3990500 2440500  8  1  5  14.6  938  92  3.1 1  7.8  71    0    0 298 -389  2
3990500 2440500  8  1  6  14.4  938  99  3.3 2  7.9  70    9   25 300 -387  2
3990500 2440500  8  1  7  15.7  938 104  3.5 2  8.0  69   92   85 301 -388  2
3990500 2440500  8  1  8  16.8  939  96  4.3 1  8.1  65  233  115 297 -395  2
3990500 2440500  8  1  9  18.8  939  92  4.4 1  8.3  61  370  142 295 -408  2
3990500 2440500  8  1 10  20.6  940  90  4.5 2  8.4  54  513  151 303 -424  2
3990500 2440500  8  1 11  21.7  939 104  5.5 2  7.9  47  654  140 312 -442  2
3990500 2440500  8  1 12  22.5  939 114  5.8 2  7.3  41  594  212 315 -457  2
3990500 2440500  8  1 13  23.1  939  89  4.7 3  7.2  38  765  131 322 -460  2
3990500 2440500  8  1 14  23.5  939  86  4.3 4  6.7  35  732  128 331 -461  2
3990500 2440500  8  1 15  24.0  939  85  4.2 4  6.0  30  495  221 335 -463  2
3990500 2440500  8  1 16  23.8  939  78  4.3 3  6.2  31  495  148 332 -461  2
3990500 2440500  8  1 17  22.5  938  75  3.4 5  6.7  35  326  150 335 -455  2
3990500 2440500  8  1 18  23.5  938  59  4.1 4  6.7  35  219  112 338 -447  2
3990500 2440500  8  1 19  22.3  937  79  2.6 3  6.8  36   89   75 331 -437  2
3990500 2440500  8  1 20  20.4  938  82  3.1 2  7.1  42   12   23 319 -426  2
3990500 2440500  8  1 21  18.4  938  90  2.2 2  7.1  47    0    0 308 -417  2
3990500 2440500  8  1 22  17.9  938 113  1.9 1  7.2  51    0    0 301 -410  2
3990500 2440500  8  1 23  17.9  939 113  2.2 1  7.2  52    0    0 298 -405  2
3990500 2440500  8  1 24  17.4  939 101  2.1 3  7.2  53    0    0 305 -399  2
3990500 2440500  8  2  1  16.8  939 102  1.2 2  7.2  55    0    0 308 -395  2
3990500 2440500  8  2  2  16.2  940 111  1.5 2  7.2  57    0    0 304 -391  2
3990500 2440500  8  2  3  16.2  940 176  1.4 2  7.2  58    0    0 303 -388  2
3990500 2440500  8  2  4  16.4  940 138  2.2 2  7.2  58    0    0 304 -385  2
3990500 2440500  8  2  5  16.4  940 113  2.3 1  7.2  57    0    0 301 -382  2
3990500 2440500  8  2  6  16.5  940 111  2.2 2  7.1  56   17   20 301 -380  2
3990500 2440500  8  2  7  16.4  940 118  2.2 1  7.1  56  138   44 300 -382  2
3990500 2440500  8  2  8  18.3  940 117  1.6 1  7.4  55  296   60 300 -391  2
3990500 2440500  8  2  9  20.0  939  97  2.3 0  8.1  54  423   86 305 -406  2
3990500 2440500  8  2 10  19.7  940 100  1.8 4  8.9  57  122  250 316 -421  2
3990500 2440500  8  2 11  20.7  940  62  1.9 6  8.9  56  126  290 331 -435  2
3990500 2440500  8  2 12  21.4  940 129  1.2 7  8.6  51   12  263 340 -450  2
3990500 2440500  8  2 13  23.7  939  89  2.5 6  7.6  41  142  314 344 -462  2
3990500 2440500  8  2 14  23.9  940  55  2.6 2  6.3  32  772   68 338 -463  2
3990500 2440500  8  2 15  23.9  939  77  4.1 2  6.2  31  758   66 331 -460  2
3990500 2440500  8  2 16  24.6  939  73  2.7 3  6.2  30  193  202 333 -459  2
3990500 2440500  8  2 17  22.7  938  69  2.6 4  6.4  33  197  144 334 -455  2
3990500 2440500  8  2 18  22.2  937  90  3.5 2  7.1  38  241   55 330 -447  2
3990500 2440500  8  2 19  21.4  937 111  2.4 1  7.3  42  136   38 322 -437  2
3990500 2440500  8  2 20  20.5  937 119  1.7 1  7.4  44   16   18 316 -426  2
3990500 2440500  8  2 21  19.7  937 110  2.3 1  7.2  45    0    0 312 -416  2
3990500 2440500  8  2 22  19.0  938 111  2.2 0  7.1  47    0    0 305 -409  2
3990500 2440500  8  2 23  19.0  937 120  2.3 0  6.9  46    0    0 301 -404  2
3990500 2440500  8  2 24  16.8  938 106  2.0 0  6.8  49    0    0 296 -399  2
3990500 2440500  8  3  1  17.4  937 125  2.0 0  6.7  51    0    0 292 -394  2
3990500 2440500  8  3  2  16.5  937 118  2.2 0  6.5  50    0    0 290 -389  2
3990500 2440500  8  3  3  16.3  937 138  1.6 0  6.6  53    0    0 288 -386  2
3990500 2440500  8  3  4  16.5  937 133  1.6 1  7.0  56    0    0 291 -382  2
3990500 2440500  8  3  5  15.4  937 116  3.0 1  7.4  60    0    0 291 -380  2
3990500 2440500  8  3  6  15.1  937 114  3.0 1  7.7  66    9   25 289 -380  2
3990500 2440500  8  3  7  15.8  937 102  3.0 1  8.2  69   97   89 288 -383  2
3990500 2440500  8  3  8  17.3  937 103  3.0 0  8.8  69  247  120 288 -391  2
3990500 2440500  8  3  9  18.7  937  99  3.0 0  9.1  65  387  149 291 -408  2
3990500 2440500  8  3 10  20.1  937 102  3.1 4  8.9  58  433  205 307 -428  2
3990500 2440500  8  3 11  21.8  937 291  3.3 6  8.4  50  310  312 328 -445  2
3990500 2440500  8  3 12  21.9  937 127  3.4 7  8.0  45  174  371 340 -457  2
3990500 2440500  8  3 13  22.0  937 121  2.3 7  7.5  42   42  337 345 -465  2
3990500 2440500  8  3 14  22.0  937 137  2.4 8  7.9  44    0  145 349 -471  2
3990500 2440500  8  3 15  19.5  937 251  2.1 7  8.5  51    0  146 348 -468  2
3990500 2440500  8  3 16  17.4  937 176  2.7 7  9.0  63    0   81 338 -464  2
3990500 2440500  8  3 17  18.1  937 188  2.0 7 10.1  74    0   84 338 -460  2
3990500 2440500  8  3 18  18.2  937 168  1.7 7 10.9  77    0   90 340 -451  2
3990500 2440500  8  3 19  18.2  937 180  2.2 7 10.7  75   29   76 341 -441  2
3990500 2440500  8  3 20  17.7  937 193  1.1 7 10.3  74    6   18 340 -432  2
3990500 2440500  8  3 21  17.6  937 231  1.7 7 10.2  74    0    0 338 -422  2
3990500 2440500  8  3 22  16.9  938 175  1.4 4 10.1  75    0    0 330 -412  2
3990500 2440500  8  3 23  17.1  938 192  1.4 4  9.6  73    0    0 320 -402  2
3990500 2440500  8  3 24  16.7  938 200  1.3 3  9.4  72    0    0 318 -397  2
3990500 2440500  8  4  1  15.8  938 159  2.2 2 10.0  80    0    0 312 -396  2
3990500 2440500  8  4  2  15.1  938 172  2.2 2 10.6  89    0    0 307 -394  2
3990500 2440500  8  4  3  15.9  938 161  1.5 2 10.2  86    0    0 307 -392  2
3990500 2440500  8  4  4  15.4  938 173  2.2 1 10.0  83    0    0 304 -389  2
3990500 2440500  8  4  5  15.4  938 175  2.3 1 10.5  88    0    0 301 -387  2
3990500 2440500  8  4  6  15.1  938 134  1.7 2 10.5  90    6   22 302 -388  2
3990500 2440500  8  4  7  15.2  938 110  3.0 2 11.0  94   52   88 304 -392  2
3990500 2440500  8  4  8  15.1  937 132  3.1 2 11.6  99  159  145 303 -402  2
3990500 2440500  8  4  9  17.7  937 109  3.8 2 11.4  90  296  178 306 -414  2
3990500 2440500  8  4 10  19.3  938 104  2.2 3 11.7  81  487  166 317 -429  2
3990500 2440500  8  4 11  20.9  937  92  3.2 3 11.4  72  616  164 326 -447  2
3990500 2440500  8  4 12  22.2  936  75  2.9 2 10.6  60  566  230 330 -465  2
3990500 2440500  8  4 13  23.7  937 117  3.0 3 10.0  52  705  169 336 -480  2
3990500 2440500  8  4 14  23.7  936 130  2.1 3  9.7  49  634  192 342 -483  2
3990500 2440500  8  4 15  24.4  935 134  2.2 4  9.8  48  464  240 347 -483  2
3990500 2440500  8  4 16  25.2  935  75  3.1 3  9.5  45  370  212 350 -483  2
3990500 2440500  8  4 17  25.5  934  94  2.8 3  9.5  43  226  196 350 -473  2
3990500 2440500  8  4 18  24.2  934 119  1.8 5  9.7  45   62  147 355 -461  2
3990500 2440500  8  4 19  22.9  934 131  2.4 7  9.8  50    0   43 365 -452  2
3990500 2440500  8  4 20  21.8  935 216  1.7 7  9.9  54    0   12 369 -441  2
3990500 2440500  8  4 21  20.5  934 254  1.7 7 10.6  62    0    0 367 -432  2
3990500 2440500  8  4 22  19.6  935 248  0.8 8 11.9  74    0    0 369 -426  2
3990500 2440500  8  4 23  20.2  935 221  1.6 8 11.9  75    0    0 372 -423  2
3990500 2440500  8  4 24  18.5  935 226  1.8 8 12.0  78    0    0 371 -421  2
3990500 2440500  8  5  1  19.2  935 235  1.6 7 12.3  83    0    0 367 -417  2
3990500 2440500  8  5  2  18.8  935 230  1.7 8 11.8  79    0    0 368 -414  2
3990500 2440500  8  5  3  18.8  936 182  1.5 8 11.6  78    0    0 371 -412  2
3990500 2440500  8  5  4  18.7  936 205  2.4 7 11.3  77    0    0 369 -411  2
3990500 2440500  8  5  5  18.0  935 168  2.5 7 11.4  80    0    0 365 -408  2
3990500 2440500  8  5  6  17.4  936 190  2.3 8 11.8  86    0    3 367 -407  2
3990500 2440500  8  5  7  16.4  935 206  2.5 8 12.4  94    0   14 369 -409  2
3990500 2440500  8  5  8  16.6  936 190  1.5 8 12.8 100    0   51 368 -414  2
3990500 2440500  8  5  9  16.9  936 216  3.1 8 13.0 100    0   82 369 -421  2
3990500 2440500  8  5 10  18.0  936 234  3.3 8 13.6 100    0  161 372 -429  2
3990500 2440500  8  5 11  19.4  937 221  3.2 7 14.3  97    9  263 375 -441  2
3990500 2440500  8  5 12  19.8  937 272  2.6 7 14.7  94   57  354 376 -450  2
3990500 2440500  8  5 13  21.2  937 289  4.1 7 15.1  91   58  360 380 -459  2
3990500 2440500  8  5 14  22.4  938 234  6.4 7 15.2  85  163  379 386 -474  2
3990500 2440500  8  5 15  21.2  937 274  4.5 7 14.9  84  139  353 386 -476  2
3990500 2440500  8  5 16  23.3  937 265  4.8 6 14.7  80  298  269 383 -474  2
3990500 2440500  8  5 17  24.0  937 252  3.4 6 14.2  71  205  229 383 -471  2
3990500 2440500  8  5 18  23.5  937 251  4.0 6 13.2  66  127  158 381 -464  2
3990500 2440500  8  5 19  22.3  937 267  2.3 5 12.8  67   38   83 374 -454  2
3990500 2440500  8  5 20  20.3  936 262  2.4 5 12.9  75    7   22 364 -444  2
3990500 2440500  8  5 21  19.4  936 303  1.6 5 12.9  82    0    0 360 -434  2
3990500 2440500  8  5 22  19.4  937 306  1.5 5 12.7  82    0    0 358 -426  2
3990500 2440500  8  5 23  19.4  938 320  1.4 5 12.7  82    0    0 359 -419  2
3990500 2440500  8  5 24  19.2  938 291  1.5 7 12.8  84    0    0 366 -413  2
3990500 2440500  8  6  1  17.7  938   8  0.5 6 13.4  92    0    0 367 -410  2
3990500 2440500  8  6  2  17.8  937 321  0.9 6 13.8 100    0    0 361 -411  2
3990500 2440500  8  6  3  17.6  937 281  1.0 6 13.5  98    0    0 359 -412  2
3990500 2440500  8  6  4  18.1  937 302  1.6 7 13.4  96    0    0 363 -413  2
3990500 2440500  8  6  5  18.4  938 338  1.6 6 13.6  95    0    0 364 -412  2
3990500 2440500  8  6  6  18.2  938 249  0.9 7 13.7  95    5   21 364 -410  2
3990500 2440500  8  6  7  18.5  938 346  0.9 5 14.0  97    5   66 360 -412  2
3990500 2440500  8  6  8  19.6  938   2  0.2 6 13.8  92   18  140 359 -421  2
3990500 2440500  8  6  9  19.9  938 161  1.7 6 14.0  89   88  226 366 -436  2
3990500 2440500  8  6 10  21.4  938 102  2.3 5 14.5  88  385  210 368 -451  2
3990500 2440500  8  6 11  23.1  938  82  1.7 3 14.4  79  384  269 365 -456  2
3990500 2440500  8  6 12  23.3  938  90  1.7 3 14.2  74  249  351 364 -459  2
3990500 2440500  8  6 13  23.8  937  79  1.6 4 13.8  70  333  332 372 -466  2
3990500 2440500  8  6 14  24.1  936  84  1.9 4 13.5  67  395  302 378 -472  2
3990500 2440500  8  6 15  25.5  935 120  1.9 5 13.4  63  371  272 383 -469  2
3990500 2440500  8  6 16  25.5  935 110  2.4 4 13.6  61  446  172 385 -464  2
3990500 2440500  8  6 17  24.6  934 111  2.6 6 13.5  62  140  196 385 -463  2
3990500 2440500  8  6 18  23.7  933  91  1.8 6 13.6  66   76  145 387 -457  2
3990500 2440500  8  6 19  21.1  932  81  1.6 4 14.7  79   47   74 375 -451  2
3990500 2440500  8  6 20  21.1  932 103  2.4 4 15.3  89    8   18 364 -444  2
3990500 2440500  8  6 21  20.5  932 110  3.2 2 14.8  88    0    0 355 -436  2
3990500 2440500  8  6 22  20.3  932 110  3.9 3 14.3  87    0    0 349 -428  2
3990500 2440500  8  6 23  20.1  932 110  3.8 3 13.8  85    0    0 351 -420  2
3990500 2440500  8  6 24  19.2  931 110  3.7 5 13.5  86    0    0 357 -415  2
3990500 2440500  8  7  1  17.8  931 259  9.8 7 13.6  93    0    0 368 -412  2
3990500 2440500  8  7  2  16.1  933 278  6.4 8 13.1  99    0    0 374 -411  2
3990500 2440500  8  7  3  15.8  933 260  2.3 8 12.3  99    0    0 375 -410  2
3990500 2440500  8  7  4  15.6  932 176  2.5 8 12.1 100    0    0 373 -408  2
3990500 2440500  8  7  5  15.8  932 217  4.0 7 12.2 100    0    0 369 -407  2
3990500 2440500  8  7  6  15.5  932 237  3.9 7 12.2 100    0   11 363 -406  2
3990500 2440500  8  7  7  15.6  932 243  2.8 7 12.0 100   10   72 360 -408  2
3990500 2440500  8  7  8  16.6  932 244  2.4 6 12.2  98   10  129 356 -413  2
3990500 2440500  8  7  9  17.0  933 229  5.7 4 12.2  93  144  221 346 -419  2
3990500 2440500  8  7 10  18.4  934 260  5.7 4 12.3  89  296  246 341 -428  2
3990500 2440500  8  7 11  19.4  934 249  4.4 5 12.7  85  189  323 351 -441  2
3990500 2440500  8  7 12  19.3  934 260  4.5 6 12.7  83   70  349 362 -455  2
3990500 2440500  8  7 13  20.3  933 280  4.4 6 12.8  81  194  305 367 -465  2
3990500 2440500  8  7 14  20.8  933 260  4.8 7 12.6  76   54  328 373 -470  2
3990500 2440500  8  7 15  21.3  933 280  3.8 6 12.8  75  137  322 375 -473  2
3990500 2440500  8  7 16  22.0  933 270  4.2 5 13.1  74  326  188 372 -477  2
3990500 2440500  8  7 17  22.0  932 281  4.0 4 13.0  72  248  181 366 -475  2
3990500 2440500  8  7 18  21.9  931 270  3.2 4 12.6  70  184  115 359 -467  2
3990500 2440500  8  7 19  21.4  931 279  1.7 3 12.2  69   83   70 351 -456  2
3990500 2440500  8  7 20  19.5  931 279  1.5 2 12.1  73    9   19 338 -444  2
3990500 2440500  8  7 21  17.8  930   1  0.2 0 11.6  79    0    0 324 -434  2
3990500 2440500  8  7 22  17.7  931  99  2.1 1 11.5  83    0    0 319 -429  2
3990500 2440500  8  7 23  17.4  930 106  2.7 1 11.7  85    0    0 324 -427  2
3990500 2440500  8  7 24  17.2  930 135  0.7 2 12.1  90    0    0 328 -423  2
