Koordinatensystem : Lambert konform konisch
Rechtswert        : 3990500 Meter
Hochwert          : 2440500 Meter
Hoehenlage        : 679 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3990500 2440500  7 14 11  23.4  937 304  3.5 5 12.7  66  290  346 365 -415  2
3990500 2440500  7 14 12  23.8  937 252  3.3 5 12.6  63  135  387 368 -419  2
3990500 2440500  7 14 13  24.2  937 269  3.8 6 13.2  65  180  395 373 -423  2
3990500 2440500  7 14 14  20.1  936 303  5.3 7 12.9  71   76  345 375 -428  2
3990500 2440500  7 14 15  23.3  935 286  3.5 2 12.0  68  447  272 355 -433  2
3990500 2440500  7 14 16  24.1  935 287  3.9 2 12.2  61  498  173 344 -433  2
3990500 2440500  7 14 17  24.7  935 261  4.0 2 12.4  59  377  152 344 -432  2
3990500 2440500  7 14 18  22.6  935 335  3.3 5 12.4  62   82  172 354 -428  2
3990500 2440500  7 14 19  15.6  935 323  5.0 8 12.3  81    0   27 363 -421  2
3990500 2440500  7 14 20  16.7  935 276  4.1 7 12.3  98    0    7 362 -414  2
3990500 2440500  7 14 21  16.8  936 286  3.9 7 12.8  99    0    0 361 -409  2
3990500 2440500  7 14 22  16.7  937 340  2.9 8 12.9  99    0    0 365 -405  2
3990500 2440500  7 14 23  16.7  938 252  2.6 8 12.9  99    0    0 370 -402  2
3990500 2440500  7 14 24  16.5  938 232  2.2 7 12.8  99    0    0 366 -400  2
3990500 2440500  7 15  1  16.1  938 193  2.0 5 12.6 100    0    0 353 -400  2
3990500 2440500  7 15  2  16.3  938 233  1.4 4 12.5 100    0    0 339 -399  2
3990500 2440500  7 15  3  16.0  938 226  1.7 6 12.4  99    0    0 343 -399  2
3990500 2440500  7 15  4  16.0  938 242  1.7 7 12.3 100    0    0 355 -400  2
3990500 2440500  7 15  5  15.7  938 271  1.1 7 11.9  97    0    1 359 -400  2
3990500 2440500  7 15  6  15.5  938 272  2.0 6 11.5  95    2   35 353 -400  2
3990500 2440500  7 15  7  15.6  938 281  2.0 8 11.6  96   12   94 357 -401  2
3990500 2440500  7 15  8  16.8  938 277  2.4 5 12.0  96  204  136 354 -406  2
3990500 2440500  7 15  9  17.8  938 264  3.1 4 12.6  94  387  131 344 -412  2
3990500 2440500  7 15 10  18.9  938 262  3.2 5 12.5  87  276  265 350 -420  2
3990500 2440500  7 15 11  19.4  938 272  3.0 6 11.6  77  155  343 361 -426  2
3990500 2440500  7 15 12  20.0  938 270  2.9 6 10.7  69  350  322 367 -429  2
3990500 2440500  7 15 13  21.3  938 314  5.7 6 10.4  63  100  355 371 -432  2
3990500 2440500  7 15 14  21.7  938 335  3.5 6 10.2  59   18  274 374 -435  2
3990500 2440500  7 15 15  20.7  937 269  1.8 7 10.2  60    0  166 377 -438  2
3990500 2440500  7 15 16  19.6  937 137  2.4 8 11.0  69  125  272 381 -442  2
3990500 2440500  7 15 17  18.3  937 178  2.7 6 11.5  77   97  224 374 -444  2
3990500 2440500  7 15 18  18.8  936 163  1.3 3 11.6  80  126  151 355 -436  2
3990500 2440500  7 15 19  19.4  936 129  1.3 2 11.5  77  113   75 340 -425  2
3990500 2440500  7 15 20  18.3  936 146  1.8 3 11.5  80   10   33 333 -417  2
3990500 2440500  7 15 21  17.8  936 149  1.9 3 11.5  81    0    0 337 -411  2
3990500 2440500  7 15 22  17.3  935 164  2.2 4 11.4  84    0    0 339 -408  2
3990500 2440500  7 15 23  17.6  935 164  2.3 4 10.7  79    0    0 335 -406  2
3990500 2440500  7 15 24  18.1  936 159  2.6 3  9.8  71    0    0 352 -404  2
3990500 2440500  7 16  1  18.7  934 145  2.8 2  8.6  60    0    0 320 -420  2
3990500 2440500  7 16  2  19.1  934 134  3.1 2  7.7  52    0    0 317 -417  2
3990500 2440500  7 16  3  19.4  934 123  3.1 1  7.0  45    0    0 316 -413  2
3990500 2440500  7 16  4  19.0  934 124  3.4 2  7.0  46    0    0 317 -411  2
3990500 2440500  7 16  5  19.1  934 121  3.2 1  7.0  47    0    0 317 -408  2
3990500 2440500  7 16  6  17.9  934 109  4.0 1  7.0  49   16   45 313 -405  2
3990500 2440500  7 16  7  19.2  934 113  3.1 3  7.4  51   41  117 315 -409  2
3990500 2440500  7 16  8  21.9  934 123  3.1 1  8.0  49  212  166 322 -421  2
3990500 2440500  7 16  9  24.2  935 128  3.4 1  8.6  45  299  229 327 -441  2
3990500 2440500  7 16 10  26.6  934 122  3.4 2  8.6  39  434  251 340 -464  2
3990500 2440500  7 16 11  27.8  935 105  2.7 1  8.6  35  569  252 349 -487  2
3990500 2440500  7 16 12  28.6  934 138  2.8 1  8.5  33  628  264 352 -505  2
3990500 2440500  7 16 13  30.0  934 176  3.6 1  8.7  31  515  328 358 -514  2
3990500 2440500  7 16 14  30.9  933 122  4.5 1  8.9  30  498  320 364 -515  2
3990500 2440500  7 16 15  30.1  933  92  5.3 4  8.9  30  213  380 373 -515  2
3990500 2440500  7 16 16  26.8  931 316  4.0 6  9.0  34    0   77 382 -517  2
3990500 2440500  7 16 17  18.7  932 290  3.7 7 10.2  54    0   50 373 -515  2
3990500 2440500  7 16 18  18.0  933 290  4.4 7 11.4  79    0   40 365 -506  2
3990500 2440500  7 16 19  18.1  935 122  5.1 7 11.7  83    0   19 364 -491  2
3990500 2440500  7 16 20  17.9  936 151  4.4 8 11.8  84    0    7 367 -475  2
3990500 2440500  7 16 21  17.2  936 189  3.8 8 12.2  89    0    0 369 -461  2
3990500 2440500  7 16 22  17.8  936 195  3.2 8 13.1  96    0    0 370 -453  2
3990500 2440500  7 16 23  17.8  937 210  4.4 7 13.6  98    0    0 368 -446  2
3990500 2440500  7 16 24  18.4  938 206  4.1 7 13.8  98    0    0 365 -441  2
3990500 2440500  7 17  1  17.4  938 196  3.8 6 12.4  89    0    0 359 -439  2
3990500 2440500  7 17  2  17.2  937 267  1.1 5 10.9  82    0    0 349 -439  2
3990500 2440500  7 17  3  17.8  938 291  2.5 5 10.8  80    0    0 347 -438  2
3990500 2440500  7 17  4  17.6  938 303  2.4 6 10.9  80    0    0 351 -433  2
3990500 2440500  7 17  5  17.0  939 303  3.1 5 11.7  88    0    0 352 -430  2
3990500 2440500  7 17  6  17.1  939 302  2.9 5 12.8  97    0    7 349 -428  2
3990500 2440500  7 17  7  16.8  940 294  3.5 7 12.9  98    0   64 355 -427  2
3990500 2440500  7 17  8  16.5  940 291  3.8 7 12.6  98    0   81 361 -430  2
3990500 2440500  7 17  9  16.5  941 285  2.4 7 12.6  99    0  113 361 -433  2
3990500 2440500  7 17 10  15.6  941 299  3.0 7 12.2  99    0   95 362 -429  2
3990500 2440500  7 17 11  15.1  941 308  2.0 7 11.7  99    0   94 360 -421  2
3990500 2440500  7 17 12  15.8  941 323  2.5 8 11.7  98    0  106 366 -420  2
3990500 2440500  7 17 13  15.9  942 339  2.6 7 11.9  98    0  116 367 -425  2
3990500 2440500  7 17 14  15.0  942 360  2.3 8 11.6  98    0  105 366 -444  2
3990500 2440500  7 17 15  15.5  942  78  1.3 8 11.5  98    0   80 369 -474  2
3990500 2440500  7 17 16  18.4  943 268  2.6 7 11.8  90   41  290 372 -485  2
3990500 2440500  7 17 17  18.6  943 251  2.9 4 11.1  78  156  308 363 -480  2
3990500 2440500  7 17 18  18.5  943 268  2.0 4 10.7  74  115  220 350 -466  2
3990500 2440500  7 17 19  18.1  943 178  1.5 6 10.9  76   24  116 355 -452  2
3990500 2440500  7 17 20  16.7  943 169  2.1 7 11.4  85   11   43 362 -443  2
3990500 2440500  7 17 21  16.4  944 314  3.0 7 11.9  94    0    1 361 -432  2
3990500 2440500  7 17 22  15.0  944 302  3.3 5 11.1  92    0    0 348 -425  2
3990500 2440500  7 17 23  14.2  944 286  2.4 3 10.1  90    0    0 329 -421  2
3990500 2440500  7 17 24  13.7  945 289  2.3 0  9.4  88    0    0 310 -416  2
3990500 2440500  7 18  1  13.6  945 293  1.3 2  8.8  84    0    0 305 -411  2
3990500 2440500  7 18  2  13.8  945 300  2.3 2  8.6  82    0    0 310 -408  2
3990500 2440500  7 18  3  13.8  945 306  2.4 4  8.7  82    0    0 315 -404  2
3990500 2440500  7 18  4  13.4  945 305  2.0 6  8.7  83    0    0 327 -400  2
3990500 2440500  7 18  5  13.2  945 304  2.4 5  8.7  85    0    0 328 -395  2
3990500 2440500  7 18  6  13.3  946 296  2.4 4  8.9  87    8   38 320 -393  2
3990500 2440500  7 18  7  14.6  946 308  2.3 2  9.1  85  103   99 312 -396  2
3990500 2440500  7 18  8  15.7  946 343  1.8 1  8.9  78  269  124 305 -407  2
3990500 2440500  7 18  9  16.5  946 278  1.9 1  8.1  66  411  147 304 -422  2
3990500 2440500  7 18 10  17.9  946 299  2.8 2  7.8  60  523  172 312 -436  2
3990500 2440500  7 18 11  18.7  947 260  2.1 2  7.9  56  614  189 322 -449  2
3990500 2440500  7 18 12  19.4  947 264  1.3 1  7.3  50  576  255 322 -462  2
3990500 2440500  7 18 13  20.4  946   7  1.7 2  6.9  44  398  345 326 -471  2
3990500 2440500  7 18 14  21.0  946 353  2.3 2  6.8  41  316  359 332 -480  2
3990500 2440500  7 18 15  22.2  946  23  1.9 2  6.8  40  372  304 335 -484  2
3990500 2440500  7 18 16  22.0  946  38  1.9 2  7.2  41  355  249 337 -483  2
3990500 2440500  7 18 17  21.5  946 146  0.3 2  7.6  44  292  195 336 -480  2
3990500 2440500  7 18 18  22.0  946  41  1.6 2  8.1  46  175  151 337 -473  2
3990500 2440500  7 18 19  20.9  945  61  3.4 1  8.2  48   74   96 333 -465  2
3990500 2440500  7 18 20  19.1  944  90  3.0 1  8.2  52   22   38 326 -450  2
3990500 2440500  7 18 21  17.9  945  89  2.7 1  8.4  58    0    3 321 -436  2
3990500 2440500  7 18 22  17.4  946 100  2.1 1  8.3  61    0    0 317 -424  2
3990500 2440500  7 18 23  16.9  945  78  2.7 0  8.2  62    0    0 313 -415  2
3990500 2440500  7 18 24  16.6  945 136  2.9 0  8.1  64    0    0 307 -408  2
3990500 2440500  7 19  1  16.2  945 118  2.9 0  8.2  65    0    0 305 -404  2
3990500 2440500  7 19  2  15.5  945 117  3.5 0  8.2  68    0    0 304 -404  2
3990500 2440500  7 19  3  14.8  945 109  3.6 0  8.3  72    0    0 301 -404  2
3990500 2440500  7 19  4  14.9  945 116  3.5 1  8.1  72    0    0 302 -402  2
3990500 2440500  7 19  5  14.3  945 112  3.3 2  8.0  72    0    0 308 -401  2
3990500 2440500  7 19  6  15.1  945 104  3.6 1  8.1  72   31   38 308 -401  2
3990500 2440500  7 19  7  16.2  945 111  1.9 0  8.3  70  149   76 301 -405  2
3990500 2440500  7 19  8  18.2  944 111  4.0 0  8.5  65  310   87 300 -418  2
3990500 2440500  7 19  9  19.5  945 103  4.9 0  8.7  59  482   87 306 -439  2
3990500 2440500  7 19 10  21.4  945  88  4.6 0  8.8  55  643   80 312 -463  2
3990500 2440500  7 19 11  22.5  945  88  5.6 0  8.6  49  775   68 319 -484  2
3990500 2440500  7 19 12  22.9  944  81  4.4 0  8.4  45  841   74 323 -496  2
3990500 2440500  7 19 13  23.9  944  87  4.7 0  8.6  44  680  173 329 -503  2
3990500 2440500  7 19 14  25.2  944  95  4.2 0  8.2  40  661  169 333 -510  2
3990500 2440500  7 19 15  25.6  944 119  3.7 0  7.7  36  767   67 336 -517  2
3990500 2440500  7 19 16  26.0  943  99  2.8 0  7.7  35  641   74 336 -524  2
3990500 2440500  7 19 17  26.0  943 111  3.6 0  7.8  34  482   82 336 -521  2
3990500 2440500  7 19 18  25.7  942 100  4.0 0  7.8  35  310   82 335 -507  2
3990500 2440500  7 19 19  24.8  942 104  3.5 0  7.8  36  120   81 333 -492  2
3990500 2440500  7 19 20  23.5  942 113  2.5 1  7.7  38   25   35 332 -476  2
3990500 2440500  7 19 21  22.1  941 113  2.9 0  7.8  42    0    2 328 -462  2
3990500 2440500  7 19 22  21.1  942 112  3.3 0  8.0  46    0    0 322 -452  2
3990500 2440500  7 19 23  20.3  942 111  3.6 0  8.1  49    0    0 320 -447  2
3990500 2440500  7 19 24  19.9  941 125  3.3 0  8.1  51    0    0 318 -443  2
3990500 2440500  7 20  1  19.0  941 126  3.4 0  8.0  52    0    0 314 -439  2
3990500 2440500  7 20  2  18.6  942 135  2.9 0  8.0  55    0    0 311 -435  2
3990500 2440500  7 20  3  18.0  941 141  2.5 0  8.0  56    0    0 309 -431  2
3990500 2440500  7 20  4  18.0  941 139  3.2 0  8.0  57    0    0 308 -427  2
3990500 2440500  7 20  5  17.6  941 120  3.2 0  8.0  59    0    0 307 -423  2
3990500 2440500  7 20  6  17.0  941 101  4.1 0  8.2  62   21   45 306 -422  2
3990500 2440500  7 20  7  17.9  941 109  4.5 0  8.6  64  105  113 305 -426  2
3990500 2440500  7 20  8  19.4  940 106  3.2 0  9.1  63  219  167 310 -438  2
3990500 2440500  7 20  9  22.0  941  85  3.6 0  9.6  58  345  211 318 -457  2
3990500 2440500  7 20 10  24.4  940  98  3.5 0  9.1  48  452  248 328 -478  2
3990500 2440500  7 20 11  26.2  941 121  3.4 0  8.5  39  550  270 337 -496  2
3990500 2440500  7 20 12  27.6  940 111  3.0 0  8.5  35  609  283 346 -510  2
3990500 2440500  7 20 13  28.5  940 115  2.9 0  8.4  33  486  349 355 -519  2
3990500 2440500  7 20 14  29.0  939 108  3.1 1  8.6  32  471  339 364 -530  2
3990500 2440500  7 20 15  30.2  939 164  2.3 1  8.6  31  544  266 371 -533  2
3990500 2440500  7 20 16  30.5  938 182  2.8 1  8.5  29  429  247 373 -526  2
3990500 2440500  7 20 17  29.9  938 130  2.6 3  8.6  30  184  255 375 -521  2
3990500 2440500  7 20 18  29.3  937 126  3.1 3  8.7  31  104  182 376 -513  2
3990500 2440500  7 20 19  27.7  937 128  1.5 2  9.0  34   93  110 370 -497  2
3990500 2440500  7 20 20  26.4  937 120  3.1 4  9.4  39   22   42 368 -482  2
3990500 2440500  7 20 21  25.0  936 110  3.2 5  9.5  42    0    2 371 -463  2
3990500 2440500  7 20 22  24.3  937 119  3.3 5  9.3  44    0    0 370 -445  2
3990500 2440500  7 20 23  23.7  937 123  3.1 5  9.1  45    0    0 368 -434  2
3990500 2440500  7 20 24  24.2  937 279  4.9 8  9.1  45    0    0 378 -428  2
3990500 2440500  7 21  1  21.3  939 308  5.4 8  9.8  52    0    0 388 -425  2
3990500 2440500  7 21  2  19.7  939   6  1.7 8 10.2  63    0    0 382 -422  2
3990500 2440500  7 21  3  18.6  939 231  2.4 7 10.6  71    0    0 374 -420  2
3990500 2440500  7 21  4  19.0  939 173  2.1 6 10.9  74    0    0 365 -420  2
3990500 2440500  7 21  5  18.8  939 150  1.2 6 10.3  70    0    0 360 -419  2
3990500 2440500  7 21  6  18.7  938 168  2.5 6 10.3  70    0   22 358 -418  2
3990500 2440500  7 21  7  19.5  939 209  3.4 6 10.5  70   15   92 359 -419  2
3990500 2440500  7 21  8  21.1  940 157  2.6 5 10.4  64   74  178 359 -425  2
3990500 2440500  7 21  9  23.6  939 192  1.9 5 10.5  58  129  248 364 -433  2
3990500 2440500  7 21 10  22.7  939 271  3.9 7 11.3  59    0  161 377 -442  2
3990500 2440500  7 21 11  17.9  940 288  4.2 8 11.8  73    0  122 380 -453  2
3990500 2440500  7 21 12  18.7  941 301  3.1 7 12.2  85    0  171 376 -457  2
3990500 2440500  7 21 13  21.3  942 180  3.1 5 12.4  78  195  356 372 -464  2
3990500 2440500  7 21 14  22.4  942 162  4.2 5 12.1  68  384  339 372 -481  2
3990500 2440500  7 21 15  24.0  941 190  3.4 3 12.0  62  564  214 371 -489  2
3990500 2440500  7 21 16  24.5  942 290  3.4 6 12.0  58  266  282 376 -490  2
3990500 2440500  7 21 17  24.2  941 280  3.0 6 12.0  58  160  234 384 -492  2
3990500 2440500  7 21 18  23.9  941 254  3.0 7 11.9  59   36  158 385 -490  2
3990500 2440500  7 21 19  23.5  941 239  2.3 5 11.7  59    8   82 381 -482  2
3990500 2440500  7 21 20  22.0  940 207  3.0 6 11.9  64    0   22 376 -471  2
3990500 2440500  7 21 21  20.8  940 180  2.8 7 12.3  71    0    2 378 -461  2
3990500 2440500  7 21 22  20.2  941 191  2.7 5 12.3  75    0    0 372 -450  2
3990500 2440500  7 21 23  19.6  942 226  3.9 5 12.3  78    0    0 364 -441  2
3990500 2440500  7 21 24  19.8  942 217  1.9 5 12.2  78    0    0 363 -439  2
3990500 2440500  7 22  1  20.0  942 216  3.6 6 11.9  76    0    0 366 -438  2
3990500 2440500  7 22  2  18.6  941 219  4.4 5 11.8  78    0    0 362 -435  2
3990500 2440500  7 22  3  17.5  941 199  1.9 4 11.7  83    0    0 350 -429  2
3990500 2440500  7 22  4  17.2  941 239  3.3 3 11.3  84    0    0 340 -423  2
3990500 2440500  7 22  5  16.6  941 271  3.1 1 10.7  82    0    0 328 -420  2
3990500 2440500  7 22  6  18.2  941 270  3.3 1 10.4  77   20   37 322 -417  2
3990500 2440500  7 22  7  19.7  941 271  3.6 1 10.4  70  123   82 325 -419  2
3990500 2440500  7 22  8  20.9  942 281  3.6 1 10.4  65  267  104 328 -426  2
3990500 2440500  7 22  9  21.8  942 284  5.3 2 10.8  63  376  140 335 -435  2
3990500 2440500  7 22 10  22.9  942 294  4.5 3 11.2  61  555  123 347 -448  2
3990500 2440500  7 22 11  23.7  942 272  4.1 3 11.4  59  471  237 355 -462  2
3990500 2440500  7 22 12  25.2  943 256  3.8 3 11.9  57  248  354 361 -476  2
3990500 2440500  7 22 13  24.0  943 336  3.9 3 11.3  54  245  323 363 -488  2
3990500 2440500  7 22 14  24.5  942 324  4.7 1 10.8  53  515  245 357 -497  2
3990500 2440500  7 22 15  26.0  943 297  2.3 2 11.2  51  382  271 359 -504  2
3990500 2440500  7 22 16  23.8  943 178  4.4 6  9.8  46   96  267 366 -505  2
3990500 2440500  7 22 17  25.1  942 323  2.1 2  8.8  43  382  126 363 -499  2
3990500 2440500  7 22 18  25.5  942 340  3.6 2  9.1  42  222  113 357 -489  2
3990500 2440500  7 22 19  24.5  942 288  2.4 0  9.1  43   48   91 350 -477  2
3990500 2440500  7 22 20  22.2  941 350  2.9 2  9.4  48   21   32 345 -463  2
3990500 2440500  7 22 21  21.0  941  25  3.1 2  9.7  56    0    1 345 -447  2
3990500 2440500  7 22 22  19.9  942  27  2.4 4  9.6  59    0    0 345 -436  2
3990500 2440500  7 22 23  19.5  941  60  1.9 5  9.6  62    0    0 350 -431  2
3990500 2440500  7 22 24  19.8  941  43  2.1 6  9.5  62    0    0 357 -431  2
3990500 2440500  7 23  1  19.9  942  50  2.0 7  9.1  59    0    0 363 -431  2
3990500 2440500  7 23  2  18.6  942 191  2.6 6  9.2  61    0    0 361 -427  2
3990500 2440500  7 23  3  16.9  942 196  2.9 6 10.4  76    0    0 354 -425  2
3990500 2440500  7 23  4  16.6  942 200  1.5 5 10.9  85    0    0 348 -425  2
3990500 2440500  7 23  5  15.8  942 217  1.5 4 10.2  82    0    0 339 -423  2
3990500 2440500  7 23  6  16.4  941 273  2.7 3  9.9  80    6   33 331 -421  2
3990500 2440500  7 23  7  18.0  942 282  2.6 3 10.1  76   38   96 331 -419  2
3990500 2440500  7 23  8  18.6  942 275  2.8 3 10.3  72   64  162 334 -420  2
3990500 2440500  7 23  9  20.3  942 246  2.9 3 10.2  67  252  194 338 -424  2
3990500 2440500  7 23 10  20.7  943 286  3.8 5 10.5  65  189  264 351 -433  2
3990500 2440500  7 23 11  20.7  942 272  4.1 6 11.3  69   66  314 364 -447  2
3990500 2440500  7 23 12  22.1  942 284  4.4 4 11.5  67  466  273 363 -462  2
3990500 2440500  7 23 13  23.6  942 285  3.6 3 11.3  60  490  263 358 -476  2
3990500 2440500  7 23 14  24.6  942 319  4.0 3 10.2  50  294  326 357 -485  2
3990500 2440500  7 23 15  25.2  941 250  3.2 1  9.0  43  498  213 352 -490  2
3990500 2440500  7 23 16  25.9  940 267  2.8 2  9.0  41  462  166 351 -494  2
3990500 2440500  7 23 17  25.2  940 321  2.8 3  8.9  40  361  134 353 -489  2
3990500 2440500  7 23 18  24.4  940 334  2.5 3  8.5  40  248   97 351 -478  2
3990500 2440500  7 23 19  23.1  940 329  2.2 4  8.4  42   54   87 349 -468  2
3990500 2440500  7 23 20  21.7  939 232  2.8 6  8.8  48    9   29 352 -455  2
3990500 2440500  7 23 21  18.1  940 124  2.5 5  9.9  63    0    0 346 -442  2
3990500 2440500  7 23 22  17.6  940  99  2.9 6 10.4  75    0    0 340 -431  2
3990500 2440500  7 23 23  17.6  940 122  2.8 5 10.2  75    0    0 339 -425  2
3990500 2440500  7 23 24  17.8  940 136  2.9 1  9.4  69    0    0 326 -422  2
3990500 2440500  7 24  1  17.3  940 131  2.7 1  8.8  65    0    0 314 -419  2
3990500 2440500  7 24  2  16.8  940 148  2.1 1  8.9  68    0    0 312 -417  2
3990500 2440500  7 24  3  18.2  939 164  2.5 3  8.8  65    0    0 318 -414  2
3990500 2440500  7 24  4  17.9  939 131  2.6 5  8.6  61    0    0 331 -413  2
3990500 2440500  7 24  5  17.3  939 141  2.1 4  8.8  65    0    0 333 -411  2
3990500 2440500  7 24  6  17.9  939 128  2.3 3  9.2  68    8   42 328 -409  2
3990500 2440500  7 24  7  19.3  938 130  2.2 1  9.4  65   59  139 322 -412  2
3990500 2440500  7 24  8  21.2  938 171  1.7 1 10.0  62  140  233 324 -425  2
3990500 2440500  7 24  9  23.0  938 192  1.8 2 10.3  57  224  318 334 -440  2
3990500 2440500  7 24 10  24.1  939 291  1.7 6  9.9  50  197  403 355 -454  2
3990500 2440500  7 24 11  23.3  938 290  2.3 8 10.4  52   31  343 373 -465  2
3990500 2440500  7 24 12  21.5  938 284  2.5 7 10.2  56    0  200 373 -470  2
3990500 2440500  7 24 13  20.8  937 121  2.6 6  9.1  54  149  470 365 -476  2
3990500 2440500  7 24 14  18.8  937  21  2.2 6  8.9  57   50  339 360 -487  2
3990500 2440500  7 24 15  19.5  938 270  4.6 7  9.7  65    0   86 364 -492  2
3990500 2440500  7 24 16  15.7  937 271  7.7 8 10.6  78    0   74 367 -487  2
3990500 2440500  7 24 17  15.0  938 280  4.5 6 11.2  94    0   54 359 -464  2
3990500 2440500  7 24 18  14.9  938 210  3.5 6 11.4  99    0   36 351 -442  2
3990500 2440500  7 24 19  14.6  938 201  4.2 7 11.2  98    0   23 353 -436  2
3990500 2440500  7 24 20  14.3  939 200  4.7 7 11.0  98    0    7 355 -430  2
3990500 2440500  7 24 21  14.1  939 200  3.0 7 10.9  99    0    0 353 -422  2
3990500 2440500  7 24 22  13.9  939 218  3.5 7 10.8 100    0    0 352 -415  2
3990500 2440500  7 24 23  13.8  940 209  3.2 7 10.7 100    0    0 349 -409  2
3990500 2440500  7 24 24  14.0  940 222  2.7 6 10.7 100    0    0 345 -405  2
3990500 2440500  7 25  1  14.1  940 285  2.4 4 10.5  97    0    0 334 -403  2
3990500 2440500  7 25  2  12.8  940 273  2.2 3 10.1  97    0    0 320 -402  2
3990500 2440500  7 25  3  13.2  940 247  2.4 3  9.9  97    0    0 314 -401  2
3990500 2440500  7 25  4  13.3  940 249  2.6 3  9.7  94    0    0 313 -398  2
3990500 2440500  7 25  5  13.5  939 264  2.2 4  9.7  93    0    0 316 -394  2
3990500 2440500  7 25  6  14.0  939 246  1.9 4  9.9  93   11   42 320 -393  2
3990500 2440500  7 25  7  15.4  940 257  1.6 1 10.3  91   59  122 312 -397  2
3990500 2440500  7 25  8  16.5  940 253  1.4 2 10.6  87  176  205 310 -406  2
3990500 2440500  7 25  9  18.1  940 326  1.2 4 10.9  82  270  273 324 -419  2
3990500 2440500  7 25 10  19.2  939 287  1.8 6 10.6  73  141  352 339 -434  2
3990500 2440500  7 25 11  19.5  940 282  1.9 8 10.5  69   78  331 354 -451  2
3990500 2440500  7 25 12  19.8  939 283  0.1 7 10.5  68  125  426 359 -465  2
3990500 2440500  7 25 13  20.4  939 345  1.8 7 10.3  65   56  390 359 -479  2
3990500 2440500  7 25 14  20.8  938  50  3.0 7 10.3  63   61  343 360 -487  2
3990500 2440500  7 25 15  22.2  937  91  1.9 4 10.2  59  152  411 356 -487  2
3990500 2440500  7 25 16  22.8  937 235  2.3 5  9.5  52  235  358 355 -488  2
3990500 2440500  7 25 17  23.2  937 170  2.4 5  8.6  45  267  267 360 -488  2
3990500 2440500  7 25 18  23.8  936 211  2.8 4  8.5  44  148  197 361 -481  2
3990500 2440500  7 25 19  22.6  936 217  2.9 3  8.7  45   61  121 358 -469  2
3990500 2440500  7 25 20  21.3  935 206  2.7 4  8.6  49   11   37 355 -458  2
3990500 2440500  7 25 21  20.3  936 202  2.7 4  8.7  52    0    0 357 -449  2
3990500 2440500  7 25 22  19.7  937 202  2.7 5  8.8  56    0    0 357 -442  2
3990500 2440500  7 25 23  19.4  937 188  2.7 5  9.1  59    0    0 358 -438  2
3990500 2440500  7 25 24  19.2  937 170  2.6 4  9.5  63    0    0 362 -434  2
3990500 2440500  7 26  1  19.1  940 145  2.6 2  9.9  66    0    0 291 -410  2
3990500 2440500  7 26  2  18.7  941 122  2.4 1 10.2  69    0    0 292 -407  2
3990500 2440500  7 26  3  18.2  941 100  2.3 0 10.2  71    0    0 291 -404  2
3990500 2440500  7 26  4  17.7  940  95  2.4 0 10.2  73    0    0 291 -402  2
3990500 2440500  7 26  5  18.1  941  96  2.3 0 10.3  74    0    0 287 -399  2
3990500 2440500  7 26  6  17.5  941  86  2.3 0 10.2  77   20   33 286 -396  2
3990500 2440500  7 26  7  18.7  940 105  2.4 0 10.6  76  124   73 289 -397  2
3990500 2440500  7 26  8  20.0  941 106  2.5 0 11.5  75  292   81 294 -404  2
3990500 2440500  7 26  9  21.4  941  94  2.6 0 11.8  71  472   73 302 -418  2
