Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  5 31 10   8.5  953 275  3.7 7  5.7  80    5  244 318 -370  0
4131500 2621500  5 31 11  10.1  953 268  3.7 6  5.8  74   68  376 322 -377  0
4131500 2621500  5 31 12   9.6  953 304  2.8 8  5.8  72    0  214 329 -381  0
4131500 2621500  5 31 13  10.6  953 263  4.0 7  5.9  73    0  193 335 -384  0
4131500 2621500  5 31 14  10.6  954 274  3.2 7  6.0  71    0  143 330 -386  0
4131500 2621500  5 31 15  11.0  955 287  3.3 7  6.1  71    0  155 330 -386  0
4131500 2621500  5 31 16  11.4  955 280  4.5 7  6.2  71    5  212 330 -387  0
4131500 2621500  5 31 17  11.2  955 280  3.5 7  6.4  73    0  105 331 -387  0
4131500 2621500  5 31 18  10.6  955 279  3.6 7  6.5  76    0   86 330 -378  0
4131500 2621500  5 31 19  10.3  955 264  2.9 6  6.8  81    0   57 325 -372  0
4131500 2621500  5 31 20   9.7  954 268  2.8 7  7.1  87    0    4 325 -369  0
4131500 2621500  5 31 21   9.7  954 274  2.3 8  7.2  90    0    0 334 -362  0
4131500 2621500  5 31 22   9.7  955 293  2.4 8  7.2  91    0    0 340 -356  0
4131500 2621500  5 31 23   8.8  955 333  4.5 8  7.1  91    0    0 339 -353  0
4131500 2621500  5 31 24   8.4  956 342  3.2 8  6.7  91    0    0 336 -350  0
4131500 2621500  6  1  1   8.4  956 322  2.7 7  6.6  91    0    0 325 -349  0
4131500 2621500  6  1  2   8.5  956 306  2.5 7  6.6  91    0    0 326 -349  0
4131500 2621500  6  1  3   8.6  956 293  2.1 7  6.7  91    0    0 325 -350  0
4131500 2621500  6  1  4   8.9  955 314  2.7 7  6.8  91    0    0 326 -352  0
4131500 2621500  6  1  5   8.8  955 309  3.4 7  6.7  90    9    9 326 -355  0
4131500 2621500  6  1  6   8.4  955 318  3.7 8  6.5  88   25   25 329 -356  0
4131500 2621500  6  1  7   8.7  955 309  4.0 8  6.5  88    0   46 333 -358  0
4131500 2621500  6  1  8   9.3  955 297  3.7 8  6.7  88    0   73 333 -360  0
4131500 2621500  6  1  9   9.5  955 296  4.0 8  6.9  88    0  144 334 -362  0
4131500 2621500  6  1 10   9.4  956 302  3.7 8  6.9  88    0  163 334 -369  0
4131500 2621500  6  1 11   9.5  955 306  3.2 8  6.8  87    0  135 334 -376  0
4131500 2621500  6  1 12   9.2  955 300  3.2 7  6.9  88    0  130 329 -376  0
4131500 2621500  6  1 13   9.3  955 309  3.4 8  6.9  89    0  155 330 -373  0
4131500 2621500  6  1 14   9.6  955 308  3.7 7  6.8  87    0  152 331 -372  0
4131500 2621500  6  1 15   9.4  955 308  2.5 7  6.8  86    0  122 326 -372  0
4131500 2621500  6  1 16   8.9  955 289  2.7 7  6.9  89    0  148 326 -378  0
4131500 2621500  6  1 17   9.3  956 311  3.0 6  7.0  92    5  138 321 -387  0
4131500 2621500  6  1 18   9.3  956 316  2.5 6  7.1  92   15  101 318 -389  0
4131500 2621500  6  1 19   9.6  956 298  2.1 6  7.1  91   60   37 318 -385  0
4131500 2621500  6  1 20   9.7  955 308  1.8 8  7.1  90   10   20 328 -378  0
4131500 2621500  6  1 21   9.8  955 272  1.0 8  7.2  90    0    0 339 -370  0
4131500 2621500  6  1 22   9.8  955 311  2.0 8  7.3  91    0    0 338 -364  0
4131500 2621500  6  1 23   9.9  955 336  1.6 8  7.4  92    0    0 338 -361  0
4131500 2621500  6  1 24   9.7  955 333  1.4 8  7.5  93    0    0 339 -359  0
4131500 2621500  6  2  1   9.4  955 339  2.2 8  7.4  94    0    0 338 -357  0
4131500 2621500  6  2  2   9.0  955 354  2.2 8  7.2  94    0    0 337 -355  0
4131500 2621500  6  2  3   8.6  955 345  2.7 7  7.0  94    0    0 331 -353  0
4131500 2621500  6  2  4   8.4  955 347  2.2 7  6.9  93    0    0 324 -352  0
4131500 2621500  6  2  5   8.3  955 351  2.5 8  6.8  94    0    3 329 -350  0
4131500 2621500  6  2  6   8.5  955 329  2.4 7  6.9  95    0   12 329 -351  0
4131500 2621500  6  2  7   8.9  955 330  3.3 7  7.1  95    0   50 324 -356  0
4131500 2621500  6  2  8   9.0  955 340  3.0 7  7.1  93    0   81 325 -365  0
4131500 2621500  6  2  9   9.2  955 349  3.1 8  7.1  93    0  130 331 -376  0
4131500 2621500  6  2 10   9.6  956 340  2.9 7  7.3  93    0  145 332 -388  0
4131500 2621500  6  2 11   9.5  956 329  3.6 7  7.3  93    0  153 327 -399  0
4131500 2621500  6  2 12   9.5  956 330  3.6 7  7.3  93    0  163 326 -409  0
4131500 2621500  6  2 13   9.6  956 326  3.8 7  7.4  94    0  161 326 -417  0
4131500 2621500  6  2 14  10.0  956 328  4.8 7  7.5  93    0  131 327 -421  0
4131500 2621500  6  2 15  10.3  956 352  3.7 7  7.6  93    0  104 328 -422  0
4131500 2621500  6  2 16  10.9  956 321  3.3 7  7.9  93    0   81 329 -421  0
4131500 2621500  6  2 17  11.3  957 351  4.1 7  8.1  92    0   67 331 -417  0
4131500 2621500  6  2 18  11.5  957 338  4.9 7  8.2  91    0   64 332 -409  0
4131500 2621500  6  2 19  11.7  957 343  5.3 7  8.1  90    0   31 334 -400  0
4131500 2621500  6  2 20  11.7  958 348  5.8 7  8.0  88    0   18 334 -389  0
4131500 2621500  6  2 21  11.6  958 352  5.2 8  7.8  87    0    0 337 -380  0
4131500 2621500  6  2 22  11.3  958   1  5.8 8  7.7  86    0    0 341 -374  0
4131500 2621500  6  2 23  11.3  958   0  4.8 8  7.5  85    0    0 340 -370  0
4131500 2621500  6  2 24  11.1  958 356  5.4 8  7.4  84    0    0 338 -365  0
4131500 2621500  6  3  1  10.5  957  11  3.6 8  7.3  85    0    0 336 -361  0
4131500 2621500  6  3  2   9.9  958  11  2.9 8  7.2  88    0    0 332 -359  0
4131500 2621500  6  3  3  10.0  958 359  3.3 8  7.4  91    0    0 332 -356  0
4131500 2621500  6  3  4  10.0  958 349  3.1 8  7.5  92    0    0 332 -353  0
4131500 2621500  6  3  5   9.7  958 347  3.4 8  7.4  92    0    7 330 -351  0
4131500 2621500  6  3  6   9.6  958 337  3.0 8  7.3  92    0   18 330 -352  0
4131500 2621500  6  3  7   9.6  959 358  2.9 7  7.3  92    0   39 323 -358  0
4131500 2621500  6  3  8   9.9  959   2  3.5 7  7.1  89    0   76 316 -368  0
4131500 2621500  6  3  9  10.2  959   1  3.3 8  7.0  87    0   90 319 -381  0
4131500 2621500  6  3 10  10.8  959   2  2.6 8  7.2  86    0  117 324 -395  0
4131500 2621500  6  3 11  11.4  960  11  3.4 8  7.3  83    0  135 325 -408  0
4131500 2621500  6  3 12  12.6  961  30  2.4 7  7.5  82    0  129 324 -418  0
4131500 2621500  6  3 13  13.6  961 355  3.1 8  8.0  80    0  114 329 -425  0
4131500 2621500  6  3 14  14.1  961  27  2.2 8  8.4  80    0  130 337 -430  0
4131500 2621500  6  3 15  13.6  961  55  1.2 7  8.7  83    0  131 337 -431  0
4131500 2621500  6  3 16  14.4  961  20  2.2 7  9.0  85   10  253 334 -429  0
4131500 2621500  6  3 17  15.4  961  25  1.0 7  9.0  81    5  189 338 -425  0
4131500 2621500  6  3 18  15.0  961 332  1.0 7  9.0  79    5  135 340 -417  0
4131500 2621500  6  3 19  16.1  961 342  1.4 6  9.2  79    0   62 339 -407  0
4131500 2621500  6  3 20  15.7  960 342  3.0 6  8.8  74    0   19 337 -395  0
4131500 2621500  6  3 21  14.8  961 347  3.0 6  8.0  70    0    0 334 -385  0
4131500 2621500  6  3 22  14.2  961   0  3.5 6  7.4  68    0    0 330 -378  0
4131500 2621500  6  3 23  13.2  962  13  3.9 5  7.0  68    0    0 322 -375  0
4131500 2621500  6  3 24  11.4  961 347  2.8 3  6.9  73    0    0 305 -371  0
4131500 2621500  6  4  1  10.3  961   2  1.7 1  6.8  80    0    0 284 -367  0
4131500 2621500  6  4  2   9.4  962 349  1.3 1  6.7  84    0    0 273 -364  0
4131500 2621500  6  4  3   9.1  962 339  1.1 2  6.6  86    0    0 275 -361  0
4131500 2621500  6  4  4   8.7  962 272  0.6 4  6.5  87    0    0 284 -358  0
4131500 2621500  6  4  5   8.8  963 314  1.2 5  6.6  88    0   12 293 -355  0
4131500 2621500  6  4  6   9.6  963 313  1.4 5  6.7  88   44   55 295 -355  0
4131500 2621500  6  4  7  11.3  963 318  2.0 1  7.0  84  207   82 283 -363  0
4131500 2621500  6  4  8  12.5  963 328  1.7 1  7.2  79  264  138 274 -378  0
4131500 2621500  6  4  9  13.4  964 323  2.8 4  7.4  76  186  249 286 -394  0
4131500 2621500  6  4 10  14.0  964 341  2.5 5  7.4  72  312  273 295 -409  0
4131500 2621500  6  4 11  15.4  964 350  2.3 4  7.0  64  589  200 295 -423  0
4131500 2621500  6  4 12  16.8  964 344  2.2 2  7.0  58  705  172 294 -435  0
4131500 2621500  6  4 13  17.8  963   7  2.1 1  7.2  56  818  107 296 -444  0
4131500 2621500  6  4 14  18.4  964   6  2.5 1  7.4  54  793  102 300 -450  0
4131500 2621500  6  4 15  19.1  964 332  2.9 1  7.3  52  699  111 303 -450  0
4131500 2621500  6  4 16  19.7  964 339  2.7 0  6.9  47  559  121 303 -445  0
4131500 2621500  6  4 17  20.2  964   6  2.0 0  7.0  46  399  125 303 -437  0
4131500 2621500  6  4 18  20.0  963  36  2.2 0  7.0  46  244  112 304 -428  0
4131500 2621500  6  4 19  19.5  964  26  2.0 0  7.1  47  108   84 302 -418  0
4131500 2621500  6  4 20  18.0  964  33  1.6 0  7.4  52   16   34 299 -405  0
4131500 2621500  6  4 21  16.0  964  42  1.1 0  7.7  60    0    0 294 -392  0
4131500 2621500  6  4 22  14.0  965  51  0.4 0  7.7  69    0    0 287 -383  0
4131500 2621500  6  4 23  13.2  965 352  0.7 0  7.8  76    0    0 283 -377  0
4131500 2621500  6  4 24  11.7  965 323  0.3 0  7.7  82    0    0 279 -372  0
4131500 2621500  6  5  1  10.8  965 148  0.6 0  7.4  85    0    0 276 -369  0
4131500 2621500  6  5  2   9.8  966 130  0.4 0  7.2  88    0    0 272 -366  0
4131500 2621500  6  5  3   9.3  966 137  0.5 0  6.9  89    0    0 269 -364  0
4131500 2621500  6  5  4   8.7  966 256  0.0 0  6.7  89    0    0 267 -362  0
4131500 2621500  6  5  5   9.1  966 188  0.3 0  6.8  91   14   19 267 -360  0
4131500 2621500  6  5  6  10.9  966 128  0.9 0  7.2  90  101   49 269 -362  0
4131500 2621500  6  5  7  14.3  966 130  0.9 0  7.9  82  226   82 275 -371  0
4131500 2621500  6  5  8  16.6  966 132  1.4 0  8.5  74  371  100 283 -387  0
4131500 2621500  6  5  9  19.6  965 148  1.3 0  8.8  64  520  107 292 -407  0
4131500 2621500  6  5 10  20.3  966 243  1.4 0  8.0  52  661  105 298 -429  0
4131500 2621500  6  5 11  21.6  965 270  1.3 0  7.4  45  766   99 302 -450  0
4131500 2621500  6  5 12  22.3  965 242  1.3 0  7.0  41  828   97 307 -466  0
4131500 2621500  6  5 13  22.8  964  96  1.3 0  6.5  36  845   95 310 -474  0
4131500 2621500  6  5 14  24.0  964 160  1.1 0  6.2  33  767  122 312 -478  0
4131500 2621500  6  5 15  24.5  964 190  1.5 1  6.3  32  653  140 321 -478  0
4131500 2621500  6  5 16  24.7  963 157  1.6 1  7.3  36  505  153 327 -469  0
4131500 2621500  6  5 17  25.2  963 258  1.4 1  7.9  38  364  143 330 -458  0
4131500 2621500  6  5 18  25.3  962 238  1.0 2  7.9  38  226  120 333 -447  0
4131500 2621500  6  5 19  24.0  962 228  1.0 3  8.3  40   93   88 337 -434  0
4131500 2621500  6  5 20  21.5  962 237  1.2 3  8.6  47   16   33 334 -422  0
4131500 2621500  6  5 21  19.9  961 266  0.9 1  8.6  54    0    0 323 -409  0
4131500 2621500  6  5 22  18.0  962 327  0.6 2  8.7  60    0    0 314 -399  0
4131500 2621500  6  5 23  16.2  961 151  1.0 2  8.7  68    0    0 311 -392  0
4131500 2621500  6  5 24  15.1  962 138  1.2 3  8.7  75    0    0 309 -388  0
4131500 2621500  6  6  1  13.8  962 167  0.1 3  8.6  79    0    0 307 -384  0
4131500 2621500  6  6  2  13.6  962 147  1.1 3  8.4  81    0    0 305 -382  0
4131500 2621500  6  6  3  12.9  961 142  0.6 4  8.3  83    0    0 306 -379  0
4131500 2621500  6  6  4  12.3  961 204  0.1 4  8.1  84    0    0 306 -378  0
4131500 2621500  6  6  5  12.5  961 132  0.1 4  8.0  84    9   18 305 -377  0
4131500 2621500  6  6  6  14.2  961 142  0.4 5  8.4  83   69   53 311 -378  0
4131500 2621500  6  6  7  17.6  961 150  0.4 2  9.1  76  227   76 313 -385  0
4131500 2621500  6  6  8  19.9  961 151  1.2 1  9.6  67  391   86 312 -399  0
4131500 2621500  6  6  9  22.0  960 172  1.8 2  9.3  57  542   91 318 -417  0
4131500 2621500  6  6 10  23.2  960 183  2.1 2  9.0  50  691   80 325 -435  0
4131500 2621500  6  6 11  24.3  959 172  2.1 2  8.4  43  802   70 329 -451  0
4131500 2621500  6  6 12  25.1  959 191  1.5 2  8.0  39  793  112 331 -463  0
4131500 2621500  6  6 13  25.9  958 181  2.2 3  7.8  36  497  295 336 -471  0
4131500 2621500  6  6 14  25.2  957 216  1.6 3  8.0  37  372  334 341 -476  0
4131500 2621500  6  6 15  26.0  957 203  2.2 4  8.4  39  333  306 346 -478  0
4131500 2621500  6  6 16  26.1  956 236  2.0 3  8.1  36  347  236 349 -475  0
4131500 2621500  6  6 17  26.1  956 177  2.7 3  7.9  36  149  209 348 -467  0
4131500 2621500  6  6 18  26.2  956 229  1.3 4  8.1  36   34  142 352 -458  0
4131500 2621500  6  6 19  24.4  954 227  1.0 5  8.7  41   49   97 358 -447  0
4131500 2621500  6  6 20  23.2  954 224  0.4 5  9.2  47    0   14 357 -436  0
4131500 2621500  6  6 21  21.0  954 233  0.1 6  9.3  52    0    0 357 -427  0
4131500 2621500  6  6 22  20.2  955 143  0.2 6  9.6  59    0    0 357 -421  0
4131500 2621500  6  6 23  19.1  954 261  4.5 7  9.8  64    0    0 360 -420  0
4131500 2621500  6  6 24  17.5  954 239  1.2 8 10.3  73    0    0 366 -418  0
4131500 2621500  6  7  1  16.7  955 187  0.7 7 10.8  83    0    0 365 -417  0
4131500 2621500  6  7  2  16.6  955 211  1.4 7 10.8  86    0    0 360 -416  0
4131500 2621500  6  7  3  16.8  956 221  1.4 7 10.8  85    0    0 361 -414  0
4131500 2621500  6  7  4  16.8  956 217  0.9 8 10.9  86    0    0 367 -412  0
4131500 2621500  6  7  5  16.9  955 230  1.8 8 11.0  86   11   19 373 -409  0
4131500 2621500  6  7  6  17.0  955 229  1.6 6 10.9  84   62   53 365 -408  0
4131500 2621500  6  7  7  17.6  955 241  2.9 6 10.7  82   70  120 357 -409  0
4131500 2621500  6  7  8  17.6  955 240  2.4 6 10.6  79   88  171 358 -410  0
4131500 2621500  6  7  9  18.3  956 241  3.2 5 10.2  75  349  180 354 -416  0
4131500 2621500  6  7 10  18.4  956 232  4.5 3  9.4  67  617  115 340 -426  0
4131500 2621500  6  7 11  19.0  956 232  5.7 1  8.7  61  752   93 321 -433  0
4131500 2621500  6  7 12  19.9  956 238  4.7 1  8.5  57  573  242 316 -439  0
4131500 2621500  6  7 13  19.4  956 276  4.5 1  8.4  55  373  347 318 -444  0
4131500 2621500  6  7 14  19.2  956 257  4.0 3  7.9  54  386  323 326 -448  0
4131500 2621500  6  7 15  20.0  956 269  4.8 5  7.5  50  149  343 342 -450  0
4131500 2621500  6  7 16  19.8  956 275  4.1 3  7.2  47  194  284 343 -449  0
4131500 2621500  6  7 17  19.3  956 269  3.9 3  7.0  47  263  177 333 -444  0
4131500 2621500  6  7 18  18.9  956 271  3.5 3  7.2  49  187  135 331 -437  0
4131500 2621500  6  7 19  18.2  956 259  1.7 1  7.6  54  106   82 321 -427  0
4131500 2621500  6  7 20  17.1  956 230  1.2 2  7.8  58   20   34 314 -416  0
4131500 2621500  6  7 21  15.5  956 213  0.9 1  7.7  63    0    0 307 -404  0
4131500 2621500  6  7 22  14.3  956 229  0.6 1  7.4  66    0    0 295 -394  0
4131500 2621500  6  7 23  13.4  956  86  0.4 1  7.3  70    0    0 289 -387  0
4131500 2621500  6  7 24  12.2  956 106  0.8 1  7.4  75    0    0 284 -382  0
4131500 2621500  6  8  1  11.6  956 128  0.5 0  7.4  80    0    0 275 -378  0
4131500 2621500  6  8  2  11.2  956 132  0.9 1  7.4  83    0    0 273 -375  0
4131500 2621500  6  8  3  11.6  956 112  0.3 4  7.5  84    0    0 289 -374  0
4131500 2621500  6  8  4  11.4  955 145  0.2 6  7.5  84    0    0 309 -376  0
4131500 2621500  6  8  5  12.1  955 129  0.2 6  7.6  83    0    7 318 -376  0
4131500 2621500  6  8  6  13.1  955 157  0.5 7  7.8  81    0   28 324 -379  0
4131500 2621500  6  8  7  14.2  955 140  0.4 6  8.1  79   32  112 327 -385  0
4131500 2621500  6  8  8  16.2  955 144  0.9 5  8.5  74  199  155 323 -395  0
4131500 2621500  6  8  9  19.1  956 138  1.3 4  8.8  66  529   65 326 -411  0
4131500 2621500  6  8 10  20.8  955 123  1.2 4  8.7  56  713   62 331 -430  0
4131500 2621500  6  8 11  21.5  955 141  1.6 4  8.8  53  366  274 337 -447  0
4131500 2621500  6  8 12  22.7  954 204  2.0 4  9.2  52  299  347 345 -460  0
4131500 2621500  6  8 13  23.2  954 210  1.1 5  9.3  50  187  378 355 -466  0
4131500 2621500  6  8 14  23.8  953 234  2.7 4  9.5  49  186  367 360 -468  0
4131500 2621500  6  8 15  24.2  953 209  3.5 4  9.8  49  116  330 361 -469  0
4131500 2621500  6  8 16  24.6  952 218  1.7 4  9.9  49   83  280 365 -459  0
4131500 2621500  6  8 17  25.2  953 244  2.0 3  9.7  46  175  193 364 -448  0
4131500 2621500  6  8 18  24.2  952 237  0.8 3  9.4  46  150  138 360 -444  0
4131500 2621500  6  8 19  23.3  951 236  1.3 5  9.4  48   20   90 364 -434  0
4131500 2621500  6  8 20  21.5  952 252  1.1 7  9.7  54    0   16 373 -426  0
4131500 2621500  6  8 21  18.5  953 216  3.2 7 10.5  67    0    0 373 -419  0
4131500 2621500  6  8 22  17.3  953 123  1.7 7 11.0  80    0    0 367 -413  0
4131500 2621500  6  8 23  16.7  953 195  1.2 8 11.1  86    0    0 368 -411  0
4131500 2621500  6  8 24  16.7  953 111  0.7 8 10.9  86    0    0 372 -408  0
4131500 2621500  6  9  1  16.5  954 227  0.6 8 10.7  85    0    0 371 -405  0
4131500 2621500  6  9  2  15.9  954 112  0.2 8 10.5  86    0    0 369 -403  0
4131500 2621500  6  9  3  16.0  954 146  0.9 8 10.3  86    0    0 368 -402  0
4131500 2621500  6  9  4  15.5  953 183  0.1 8 10.2  85    0    0 367 -401  0
4131500 2621500  6  9  5  15.2  953 156  0.1 7 10.2  88    0    4 360 -401  0
4131500 2621500  6  9  6  16.5  953 157  0.3 7 10.5  87    1   38 354 -402  0
4131500 2621500  6  9  7  17.7  953 150  0.6 6 11.0  84   48  126 352 -405  0
4131500 2621500  6  9  8  21.1  953 168  1.3 5 11.5  76  166  180 348 -412  0
4131500 2621500  6  9  9  22.4  954 180  1.4 5 11.4  66  446  138 352 -424  0
4131500 2621500  6  9 10  23.5  954 172  1.7 5 11.0  59  558  159 358 -440  0
4131500 2621500  6  9 11  24.8  953 133  2.2 5 11.5  57  685  148 364 -456  0
4131500 2621500  6  9 12  25.1  954 132  2.3 4 11.8  56  773  131 365 -468  0
4131500 2621500  6  9 13  26.0  954 162  0.9 5 10.8  49  292  386 367 -475  0
4131500 2621500  6  9 14  26.3  953 132  0.9 7  9.9  44  204  389 381 -479  0
4131500 2621500  6  9 15  26.5  953 140  0.7 7  9.1  40   99  347 387 -481  0
4131500 2621500  6  9 16  26.2  952  15  1.7 6  9.1  40   42  274 384 -481  0
4131500 2621500  6  9 17  26.2  952  61  2.1 6  9.8  43   66  227 382 -477  0
4131500 2621500  6  9 18  25.2  952  92  1.9 7  9.9  45   34  148 382 -467  0
4131500 2621500  6  9 19  24.9  952  85  2.7 5 10.2  48   19   93 377 -457  0
4131500 2621500  6  9 20  21.6  951  94  2.6 6 10.7  56    3   30 367 -447  0
4131500 2621500  6  9 21  21.0  952 108  2.8 5 11.0  65    0    0 358 -438  0
4131500 2621500  6  9 22  19.8  952 113  1.7 3 11.3  71    0    0 339 -431  0
4131500 2621500  6  9 23  20.0  952 117  1.9 4 11.3  73    0    0 335 -426  0
4131500 2621500  6  9 24  19.3  952 126  1.1 5 11.1  73    0    0 344 -424  0
4131500 2621500  6 10  1  19.4  952  88  1.0 5 11.5  77    0    0 349 -421  0
4131500 2621500  6 10  2  19.5  952 267  2.1 7 12.1  80    0    0 360 -417  0
4131500 2621500  6 10  3  18.3  952 277  0.5 7 12.0  82    0    0 368 -416  0
4131500 2621500  6 10  4  17.1  952 196  0.0 7 11.5  85    0    0 364 -418  0
4131500 2621500  6 10  5  16.7  952 199  0.6 5 11.3  88    4   18 353 -419  0
4131500 2621500  6 10  6  17.9  951 262  0.1 4 11.9  90    0   39 339 -419  0
4131500 2621500  6 10  7  19.2  951 271  0.0 6 12.5  88    0   31 345 -420  0
4131500 2621500  6 10  8  20.3  953 248  0.1 7 13.2  85    3  139 363 -424  0
4131500 2621500  6 10  9  21.8  953 139  0.1 7 13.6  81   90  255 374 -432  0
4131500 2621500  6 10 10  21.9  952 271  0.1 6 13.5  77  213  312 372 -444  0
4131500 2621500  6 10 11  24.0  952  99  0.3 5 13.7  73  557  229 369 -458  0
4131500 2621500  6 10 12  25.4  953  23  0.4 4 13.9  66  816  113 366 -469  0
4131500 2621500  6 10 13  26.6  953 353  0.9 3 13.0  58  752  162 358 -479  0
4131500 2621500  6 10 14  27.7  953 337  1.0 3 11.3  47  533  269 356 -487  0
4131500 2621500  6 10 15  28.0  952 201  0.4 3 10.8  43  552  208 359 -489  0
4131500 2621500  6 10 16  28.8  952 128  1.2 2 11.1  43  279  275 361 -488  0
4131500 2621500  6 10 17  28.9  952  59  1.6 4 11.6  44  127  229 370 -485  0
4131500 2621500  6 10 18  29.1  951 130  1.8 4 10.7  40  246  122 380 -476  0
4131500 2621500  6 10 19  27.8  951 139  1.1 1  9.7  38  108   92 366 -465  0
4131500 2621500  6 10 20  25.7  951  24  0.4 0 11.5  49   19   37 349 -455  0
4131500 2621500  6 10 21  23.2  952 331  0.1 0 13.4  65    0    0 343 -446  0
4131500 2621500  6 10 22  22.5  951 169  0.6 0 12.8  69    0    0 339 -439  0
4131500 2621500  6 10 23  21.5  951 156  1.5 0 12.3  69    0    0 336 -432  0
4131500 2621500  6 10 24  20.9  951 142  1.3 0 12.2  72    0    0 332 -425  0
4131500 2621500  6 11  1  20.9  951 156  1.8 1 12.3  74    0    0 333 -420  0
4131500 2621500  6 11  2  20.5  951 142  2.0 0 12.5  76    0    0 328 -416  0
4131500 2621500  6 11  3  20.3  951 136  1.5 0 12.6  78    0    0 319 -412  0
4131500 2621500  6 11  4  21.0  951 170  2.3 2 12.7  78    0    0 325 -411  0
4131500 2621500  6 11  5  20.4  951 169  0.8 3 12.3  75    1   15 337 -411  0
4131500 2621500  6 11  6  20.6  952 247  1.2 1 12.3  76   68   57 330 -418  0
4131500 2621500  6 11  7  20.2  952 203  1.9 2 12.6  78  144  105 325 -427  0
4131500 2621500  6 11  8  20.8  952 256  2.1 3 12.5  77  277  142 333 -431  0
4131500 2621500  6 11  9  22.9  953 250  3.0 3 12.3  70  422  163 345 -437  0
4131500 2621500  6 11 10  22.9  953 282  4.5 2 11.6  62  401  252 344 -449  0
4131500 2621500  6 11 11  22.9  953 281  4.4 1 10.6  57  602  206 334 -458  0
4131500 2621500  6 11 12  24.0  953 272  5.5 1 10.0  52  788  136 330 -466  0
4131500 2621500  6 11 13  23.9  953 264  3.6 1  9.9  50  806  135 331 -471  0
4131500 2621500  6 11 14  24.0  953 241  2.4 1  9.8  49  750  149 333 -463  0
4131500 2621500  6 11 15  24.9  953 233  3.3 1  9.8  48  646  160 336 -445  0
4131500 2621500  6 11 16  25.4  953 232  3.5 0  9.4  44  507  169 335 -433  0
4131500 2621500  6 11 17  24.8  953 251  2.8 1  8.7  41  369  156 336 -428  0
4131500 2621500  6 11 18  23.7  953 250  3.0 1  8.8  44  231  130 337 -426  0
4131500 2621500  6 11 19  22.9  953 252  2.2 1  9.2  48  108   94 334 -422  0
4131500 2621500  6 11 20  21.5  953 246  1.6 1  9.6  54   21   39 332 -416  0
4131500 2621500  6 11 21  20.4  954 222  1.0 1 10.0  61    0    0 328 -411  0
4131500 2621500  6 11 22  19.0  954 232  1.3 1 10.1  66    0    0 323 -407  0
4131500 2621500  6 11 23  18.0  954 237  0.2 1 10.2  72    0    0 319 -400  0
4131500 2621500  6 11 24  19.0  954 191  0.5 3 10.4  73    0    0 327 -394  0
4131500 2621500  6 12  1  17.7  954 173  0.5 4 10.4  74    0    0 338 -387  0
4131500 2621500  6 12  2  17.0  955 171  0.1 4 10.1  77    0    0 338 -380  0
4131500 2621500  6 12  3  16.9  955 142  0.6 6 10.1  78    0    0 344 -375  0
4131500 2621500  6 12  4  17.3  955 156  0.8 7 10.2  79    0    0 358 -372  0
4131500 2621500  6 12  5  16.9  954 265  0.5 7 10.3  79    0    3 362 -370  0
4131500 2621500  6 12  6  17.2  954 232  0.2 8 10.3  80    0   13 366 -371  0
4131500 2621500  6 12  7  17.3  955 140  0.8 6 10.6  81    0   60 361 -377  0
4131500 2621500  6 12  8  18.1  955 171  0.7 5 10.9  80   28  207 348 -388  0
4131500 2621500  6 12  9  20.0  954 212  0.9 5 11.0  75   99  346 348 -401  0
4131500 2621500  6 12 10  22.1  955 235  2.2 6 11.0  66  104  407 358 -414  0
4131500 2621500  6 12 11  21.2  954 281  2.6 7 10.4  61   18  331 368 -426  0
