Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  6 16  4   7.7  963 167  0.1 3  6.4  91    0    0 279 -383  1
4131500 2621500  6 16  5   7.6  962 176  0.0 3  6.3  92    0   13 281 -381  1
4131500 2621500  6 16  6   9.5  963 168  0.0 1  6.6  91   58   71 270 -383  1
4131500 2621500  6 16  7  11.0  963 133  0.1 2  7.2  87  178  116 267 -391  1
4131500 2621500  6 16  8  14.3  963 181  0.1 2  7.3  76  306  149 280 -403  1
4131500 2621500  6 16  9  15.8  964 262  0.8 2  6.9  61  396  192 290 -414  1
4131500 2621500  6 16 10  17.2  963 264  2.0 3  6.7  54  277  323 301 -425  1
4131500 2621500  6 16 11  18.1  963 239  1.9 5  7.0  53  103  377 323 -434  1
4131500 2621500  6 16 12  18.4  964 238  3.0 5  7.1  51   59  367 338 -437  1
4131500 2621500  6 16 13  16.8  962 281  2.6 6  6.5  49  120  399 341 -446  1
4131500 2621500  6 16 14  18.6  963 274  2.9 7  6.0  45   60  355 349 -457  1
4131500 2621500  6 16 15  17.4  963 354  2.6 6  7.1  53  101  353 353 -460  1
4131500 2621500  6 16 16  17.2  962  10  2.8 5  7.9  60  159  312 344 -459  1
4131500 2621500  6 16 17  17.2  962  26  1.9 6  7.4  58   69  242 342 -455  1
4131500 2621500  6 16 18  16.5  962  41  3.4 7  7.7  61    6  136 348 -446  1
4131500 2621500  6 16 19  16.1  961  34  3.3 7  7.9  64    0   59 351 -433  1
4131500 2621500  6 16 20  15.1  962  22  2.4 8  8.0  69    0    9 354 -423  1
4131500 2621500  6 16 21  14.3  962  47  1.4 7  8.0  73    0    0 352 -415  1
4131500 2621500  6 16 22  13.7  962  32  1.0 6  7.9  75    0    0 340 -407  1
4131500 2621500  6 16 23  13.2  963  48  1.1 6  7.8  77    0    0 333 -402  1
4131500 2621500  6 16 24  12.0  963  38  2.1 6  7.5  79    0    0 331 -400  1
4131500 2621500  6 17  1  11.1  962  55  1.6 4  7.1  80    0    0 317 -396  1
4131500 2621500  6 17  2  11.1  962   7  1.8 6  6.8  79    0    0 316 -392  1
4131500 2621500  6 17  3  11.0  962  44  1.7 6  6.7  77    0    0 325 -391  1
4131500 2621500  6 17  4  10.7  961  24  1.1 7  6.5  76    0    0 329 -392  1
4131500 2621500  6 17  5  10.3  961  51  2.5 6  6.3  76    0    1 328 -391  1
4131500 2621500  6 17  6  10.3  961 240  0.9 7  6.4  78    0   12 328 -393  1
4131500 2621500  6 17  7  10.9  961  31  0.4 7  6.7  80    0   45 333 -395  1
4131500 2621500  6 17  8  11.8  961  53  0.8 6  6.7  75    0  113 330 -397  1
4131500 2621500  6 17  9  12.5  961  62  0.8 7  6.7  72    0   69 332 -396  1
4131500 2621500  6 17 10  12.6  962  60  0.8 7  6.6  69    1  208 338 -397  1
4131500 2621500  6 17 11  14.4  962  43  1.6 7  6.2  62  147  357 340 -401  1
4131500 2621500  6 17 12  16.1  961  89  1.1 5  6.4  57  264  370 337 -409  1
4131500 2621500  6 17 13  16.2  961  88  0.5 5  6.5  54  304  365 331 -412  1
4131500 2621500  6 17 14  17.9  961  30  1.0 4  6.3  49  293  347 329 -405  1
4131500 2621500  6 17 15  18.2  961 307  1.2 5  6.3  46  147  331 330 -407  1
4131500 2621500  6 17 16  17.7  961 339  1.6 8  6.3  46    0  171 340 -415  1
4131500 2621500  6 17 17  17.4  961 329  0.9 8  6.2  47    0   94 346 -413  1
4131500 2621500  6 17 18  17.5  961 321  1.7 8  6.1  47    0   95 345 -407  1
4131500 2621500  6 17 19  16.1  959   2  2.6 8  6.4  51    0   44 344 -399  1
4131500 2621500  6 17 20  15.1  960   2  1.3 5  6.5  56    0    8 331 -391  1
4131500 2621500  6 17 21  14.8  960  27  1.4 5  6.8  61    0    0 320 -385  1
4131500 2621500  6 17 22  14.4  960  58  0.7 7  6.9  63    0    0 322 -379  1
4131500 2621500  6 17 23  13.8  961  76  0.8 7  6.4  61    0    0 322 -374  1
4131500 2621500  6 17 24  13.9  961  79  0.3 6  6.3  60    0    0 318 -371  1
4131500 2621500  6 18  1  13.4  961  21  0.7 6  6.4  63    0    0 315 -368  1
4131500 2621500  6 18  2  12.9  961  38  0.3 7  6.8  69    0    0 318 -364  1
4131500 2621500  6 18  3  11.3  960  40  0.9 7  6.9  74    0    0 318 -360  1
4131500 2621500  6 18  4  10.3  960  31  1.7 7  6.8  79    0    0 312 -357  1
4131500 2621500  6 18  5   9.9  960  21  2.5 8  6.7  83    0    1 313 -355  1
4131500 2621500  6 18  6   9.3  961  50  2.4 8  6.5  82    0   30 314 -358  1
4131500 2621500  6 18  7   9.3  960  29  1.9 8  6.6  86    0   27 312 -368  1
4131500 2621500  6 18  8   9.1  960  40  2.0 8  7.0  91    0   72 314 -381  1
4131500 2621500  6 18  9   9.5  960  22  1.9 8  7.1  92    0  110 316 -395  1
4131500 2621500  6 18 10  10.0  960  29  1.6 8  7.2  91    0  116 319 -409  1
4131500 2621500  6 18 11  10.8  960  37  1.0 8  7.4  89    0  132 322 -423  1
4131500 2621500  6 18 12  12.1  959  64  1.0 7  7.6  86    0  219 322 -436  1
4131500 2621500  6 18 13  13.1  960  98  1.9 7  7.5  78   25  247 323 -447  1
4131500 2621500  6 18 14  13.5  959  86  1.5 7  6.9  69   40  240 322 -431  1
4131500 2621500  6 18 15  13.2  959 342  4.0 8  7.2  71    0   73 324 -422  1
4131500 2621500  6 18 16  10.6  960 327  3.3 8  7.6  83    0   64 324 -438  1
4131500 2621500  6 18 17   9.5  960 328  3.1 8  7.3  90    0   57 318 -435  1
4131500 2621500  6 18 18   8.9  960 339  3.2 8  6.9  91    0   54 315 -420  1
4131500 2621500  6 18 19   8.4  961 323  2.4 8  6.7  91    0   30 312 -409  1
4131500 2621500  6 18 20   8.4  961 337  1.4 7  6.6  92    0   17 308 -397  1
4131500 2621500  6 18 21   8.5  961 296  1.1 5  6.6  91    0    0 300 -386  1
4131500 2621500  6 18 22   8.0  962 276  0.3 6  6.5  91    0    0 296 -377  1
4131500 2621500  6 18 23   7.3  962 258  1.0 5  6.3  92    0    0 294 -372  1
4131500 2621500  6 18 24   6.4  961 272  0.3 0  5.9  91    0    0 271 -369  1
4131500 2621500  6 19  1   5.8  961 272  0.9 0  5.6  91    0    0 250 -365  1
4131500 2621500  6 19  2   5.3  961   1  0.0 0  5.5  92    0    0 247 -362  1
4131500 2621500  6 19  3   4.0  961 208  0.1 1  5.3  94    0    0 248 -359  1
4131500 2621500  6 19  4   3.5  960 177  0.3 0  5.0  96    0    0 244 -357  1
4131500 2621500  6 19  5   3.2  960 166  0.2 2  4.9  96    0   11 246 -357  1
4131500 2621500  6 19  6   3.7  960 166  0.1 1  5.0  96   43   63 249 -360  1
4131500 2621500  6 19  7   5.9  960 171  0.1 2  5.4  95  147  108 251 -369  1
4131500 2621500  6 19  8   9.6  960  58  0.3 2  6.0  87  287  135 263 -384  1
4131500 2621500  6 19  9  11.9  959 109  2.1 3  6.2  73  373  181 276 -402  1
4131500 2621500  6 19 10  13.9  959 100  2.3 6  6.3  64  264  305 302 -420  1
4131500 2621500  6 19 11  14.9  958 120  2.4 6  6.2  57  190  366 320 -436  1
4131500 2621500  6 19 12  14.9  957  47  2.5 6  5.9  53  223  385 324 -447  1
4131500 2621500  6 19 13  15.7  956  99  3.1 6  6.0  52  305  376 327 -453  1
4131500 2621500  6 19 14  17.1  956  92  3.1 4  5.9  48  583  230 323 -451  1
4131500 2621500  6 19 15  17.6  955 110  2.8 4  5.8  44  346  304 319 -445  1
4131500 2621500  6 19 16  17.9  953  79  2.1 4  6.0  44  330  248 323 -440  1
4131500 2621500  6 19 17  18.7  953 117  3.2 4  6.0  43  346  163 325 -433  1
4131500 2621500  6 19 18  18.1  952  96  3.4 3  5.8  41  251  118 321 -428  1
4131500 2621500  6 19 19  17.9  951  81  2.6 4  5.9  44  125   87 319 -424  1
4131500 2621500  6 19 20  16.9  951  46  1.5 6  6.3  48   26   44 332 -418  1
4131500 2621500  6 19 21  15.4  951  55  0.1 7  6.5  54    0    5 344 -411  1
4131500 2621500  6 19 22  15.3  951   7  1.4 7  6.8  59    0    0 347 -404  1
4131500 2621500  6 19 23  13.8  950   8  0.8 7  7.3  66    0    0 345 -400  1
4131500 2621500  6 19 24  12.6  949 303  0.2 8  7.6  75    0    0 346 -396  1
4131500 2621500  6 20  1  12.9  949 295  0.5 8  7.5  76    0    0 350 -392  1
4131500 2621500  6 20  2  13.0  949 279  1.7 8  7.2  73    0    0 350 -390  1
4131500 2621500  6 20  3  12.8  948 252  2.7 8  7.6  77    0    0 351 -387  1
4131500 2621500  6 20  4  11.9  948 256  2.5 8  8.2  86    0    0 351 -386  1
4131500 2621500  6 20  5  11.5  948 267  1.7 8  8.2  89    0    2 349 -387  1
4131500 2621500  6 20  6  11.2  948 249  0.8 8  8.1  90    0   26 348 -388  1
4131500 2621500  6 20  7  11.6  949 261  0.1 7  8.1  90    4   91 343 -391  1
4131500 2621500  6 20  8  12.8  949 250  0.7 5  8.4  88   78  195 330 -398  1
4131500 2621500  6 20  9  13.7  949 235  2.1 5  8.2  81  153  258 324 -405  1
4131500 2621500  6 20 10  14.9  949 238  3.0 8  7.9  72   20  271 340 -408  1
4131500 2621500  6 20 11  12.3  949 268  4.2 8  8.0  77    0  152 351 -413  1
4131500 2621500  6 20 12  11.9  949 270  4.5 7  8.1  86    0  125 342 -421  1
4131500 2621500  6 20 13  11.4  949 265  4.3 7  7.9  86    0  134 336 -427  1
4131500 2621500  6 20 14  12.1  950 274  3.8 7  7.8  85    0  156 336 -427  1
4131500 2621500  6 20 15  11.9  950 288  4.5 6  7.7  83   16  267 332 -427  1
4131500 2621500  6 20 16  14.8  950 275  5.1 7  7.5  74   15  237 336 -429  1
4131500 2621500  6 20 17  14.4  951 274  3.5 5  7.3  66  209  208 334 -424  1
4131500 2621500  6 20 18  14.0  951 242  2.1 6  7.2  66   24  155 329 -416  1
4131500 2621500  6 20 19  14.5  951 267  2.9 4  7.1  66   59   99 326 -408  1
4131500 2621500  6 20 20  13.4  951 222  0.9 3  7.0  66   20   42 312 -401  1
4131500 2621500  6 20 21  11.9  951 171  0.9 5  7.3  75    0    3 312 -395  1
4131500 2621500  6 20 22  11.4  951 170  1.6 5  7.6  84    0    0 319 -390  1
4131500 2621500  6 20 23  11.5  952 159  1.7 5  7.7  85    0    0 318 -385  1
4131500 2621500  6 20 24  10.8  952 209  1.3 4  7.5  85    0    0 313 -383  1
4131500 2621500  6 21  1  11.0  952 169  0.9 4  7.2  84    0    0 307 -382  1
4131500 2621500  6 21  2  10.8  952 211  1.2 6  7.2  83    0    0 316 -380  1
4131500 2621500  6 21  3  11.5  951 194  1.8 7  7.2  82    0    0 331 -379  1
4131500 2621500  6 21  4  10.8  951 173  1.6 7  7.2  81    0    0 336 -379  1
4131500 2621500  6 21  5  10.2  951 145  1.2 7  7.2  85    0   10 335 -379  1
4131500 2621500  6 21  6  10.3  950 141  0.8 7  7.1  86   41   63 334 -379  1
4131500 2621500  6 21  7  13.2  950 151  2.9 3  7.1  77   85  129 320 -381  1
4131500 2621500  6 21  8  13.8  949 153  2.4 7  7.4  72    0   87 325 -383  1
4131500 2621500  6 21  9  13.6  949 185  2.9 7  7.9  75    0   82 344 -385  1
4131500 2621500  6 21 10  13.9  950 212  3.0 6  8.4  80    3  226 343 -396  1
4131500 2621500  6 21 11  16.4  950 193  5.0 7  8.5  74   27  320 349 -413  1
4131500 2621500  6 21 12  17.3  950 185  5.8 7  8.3  65   58  362 359 -422  1
4131500 2621500  6 21 13  16.1  949 203  4.9 6  8.6  68   69  369 357 -424  1
4131500 2621500  6 21 14  16.9  949 193  3.7 7  9.1  72    8  281 357 -423  1
4131500 2621500  6 21 15  16.6  948 202  3.5 7  9.6  75    0  155 361 -426  1
4131500 2621500  6 21 16  16.6  948 201  2.9 7 10.0  79    2  195 360 -429  1
4131500 2621500  6 21 17  15.8  948 201  3.5 8 10.1  82    0  119 361 -423  1
4131500 2621500  6 21 18  14.7  948 208  3.5 7  9.9  85    0   83 358 -417  1
4131500 2621500  6 21 19  14.1  948 204  2.0 7  9.7  88    0   49 352 -412  1
4131500 2621500  6 21 20  13.1  948 228  1.9 8  9.2  89    0   31 353 -406  1
4131500 2621500  6 21 21  12.1  947 220  2.3 8  8.6  88    0    5 353 -400  1
4131500 2621500  6 21 22  11.4  948 221  1.7 8  8.3  90    0    0 350 -395  1
4131500 2621500  6 21 23  11.2  949 215  2.1 8  8.2  91    0    0 349 -390  1
4131500 2621500  6 21 24  11.3  949 167  2.3 8  8.2  92    0    0 349 -384  1
4131500 2621500  6 22  1  11.1  948 191  1.6 8  8.2  92    0    0 349 -379  1
4131500 2621500  6 22  2  11.1  948 198  2.2 8  8.1  92    0    0 348 -375  1
4131500 2621500  6 22  3  10.8  948 193  2.3 8  8.1  92    0    0 348 -373  1
4131500 2621500  6 22  4  10.7  948 207  2.5 8  8.0  93    0    0 346 -372  1
4131500 2621500  6 22  5  10.7  948 206  3.1 7  7.9  92    0    1 342 -371  1
4131500 2621500  6 22  6  10.7  948 211  3.7 8  7.9  92    0   12 341 -374  1
4131500 2621500  6 22  7  11.0  949 212  2.8 8  7.8  90    0   36 346 -379  1
4131500 2621500  6 22  8  10.9  948 202  3.4 6  7.7  88    0   76 336 -386  1
4131500 2621500  6 22  9  10.9  949 215  4.9 7  7.6  88    0  100 331 -396  1
4131500 2621500  6 22 10  11.8  949 211  3.9 5  7.6  85   39  229 327 -407  1
4131500 2621500  6 22 11  12.3  949 215  3.8 6  7.8  83   57  259 328 -412  1
4131500 2621500  6 22 12  13.0  950 216  4.7 6  7.6  78  166  233 337 -419  1
4131500 2621500  6 22 13  12.8  950 213  4.4 6  7.4  75   54  268 336 -426  1
4131500 2621500  6 22 14  13.0  950 211  3.0 7  7.6  76   32  262 337 -424  1
4131500 2621500  6 22 15  13.3  950 224  4.8 7  7.5  74    0  191 339 -428  1
4131500 2621500  6 22 16  12.9  950 201  3.6 7  7.5  75    0  122 338 -431  1
4131500 2621500  6 22 17  13.0  950 188  3.1 8  7.5  75    0   98 340 -423  1
4131500 2621500  6 22 18  14.0  950 182  3.2 7  7.5  72    0   72 342 -416  1
4131500 2621500  6 22 19  12.7  949 178  4.2 5  7.4  72   43   61 327 -410  1
4131500 2621500  6 22 20  11.5  950 176  3.2 3  7.0  74   14   27 302 -403  1
4131500 2621500  6 22 21  10.4  950 183  2.8 2  6.9  79    0    5 279 -397  1
4131500 2621500  6 22 22  10.1  951 188  3.4 2  6.9  83    0    0 268 -390  1
4131500 2621500  6 22 23   9.8  951 197  3.9 2  6.9  85    0    0 265 -384  1
4131500 2621500  6 22 24   9.8  951 200  3.7 2  7.0  87    0    0 264 -381  1
4131500 2621500  6 23  1   9.9  950 190  3.2 3  7.1  87    0    0 273 -378  1
4131500 2621500  6 23  2   9.8  950 186  2.3 4  6.9  86    0    0 285 -373  1
4131500 2621500  6 23  3   9.6  950 191  2.8 5  6.8  85    0    0 297 -371  1
4131500 2621500  6 23  4   9.7  950 192  2.7 5  6.8  85    0    0 302 -370  1
4131500 2621500  6 23  5   9.7  950 199  2.1 6  6.8  85    0    1 307 -369  1
4131500 2621500  6 23  6  10.0  950 211  2.7 6  7.0  87    9   40 310 -369  1
4131500 2621500  6 23  7  10.8  950 213  2.1 6  7.4  88   71   77 310 -374  1
4131500 2621500  6 23  8  11.1  949 203  2.9 7  7.8  89   52  148 320 -384  1
4131500 2621500  6 23  9  11.7  949 214  2.9 8  7.9  88   97  200 338 -394  1
4131500 2621500  6 23 10  12.9  949 245  4.3 8  7.8  82   85  250 346 -403  1
4131500 2621500  6 23 11  13.4  949 233  4.6 8  8.0  79   16  265 350 -403  1
4131500 2621500  6 23 12  14.9  950 234  4.8 5  7.9  73  386  171 341 -405  1
4131500 2621500  6 23 13  15.4  950 233  3.7 6  7.8  68   33  287 337 -413  1
4131500 2621500  6 23 14  12.5  949 233  4.2 8  8.2  77   28  277 343 -418  1
4131500 2621500  6 23 15  12.1  949 252  5.8 8  7.9  83   35  255 341 -420  1
4131500 2621500  6 23 16  12.6  949 257  4.8 7  7.5  79   40  222 336 -416  1
4131500 2621500  6 23 17  13.1  949 252  4.2 5  8.1  82  121  155 326 -411  1
4131500 2621500  6 23 18  12.7  949 261  4.4 6  8.2  83  109  102 323 -408  1
4131500 2621500  6 23 19  12.3  950 241  4.9 8  8.1  84    0   23 333 -402  1
4131500 2621500  6 23 20  12.1  950 262  4.3 7  8.2  87    0   13 338 -395  1
4131500 2621500  6 23 21  12.0  950 245  3.2 7  8.2  87    0    2 334 -388  1
4131500 2621500  6 23 22  11.9  951 266  3.9 7  8.1  87    0    0 335 -381  1
4131500 2621500  6 23 23  11.7  951 261  3.6 7  8.0  87    0    0 335 -380  1
4131500 2621500  6 23 24  11.6  952 247  4.3 7  7.9  86    0    0 335 -380  1
4131500 2621500  6 24  1  10.8  952 272  4.4 4  7.3  83    0    0 317 -378  1
4131500 2621500  6 24  2  10.4  952 277  3.9 3  6.9  81    0    0 292 -377  1
4131500 2621500  6 24  3   9.7  953 269  4.4 3  6.8  83    0    0 286 -376  1
4131500 2621500  6 24  4   9.8  952 265  3.0 5  6.9  86    0    0 297 -376  1
4131500 2621500  6 24  5   9.8  953 267  3.0 7  7.1  88    0    1 319 -374  1
4131500 2621500  6 24  6  10.0  953 257  3.1 8  7.0  86    0   34 337 -371  1
4131500 2621500  6 24  7  10.5  954 224  2.8 7  6.9  84    9  103 337 -371  1
4131500 2621500  6 24  8  10.9  954 254  3.9 7  6.9  81   60  200 334 -376  1
4131500 2621500  6 24  9  11.2  955 251  5.1 7  6.8  78    9  219 335 -382  1
4131500 2621500  6 24 10  10.3  956 277  4.3 7  6.8  80    0  197 336 -393  1
4131500 2621500  6 24 11  11.0  955 289  4.0 8  6.9  81    0  144 341 -399  1
4131500 2621500  6 24 12  11.7  956 243  3.5 8  7.0  78    0  152 345 -402  1
4131500 2621500  6 24 13  13.0  956 236  5.1 7  6.9  72   17  318 342 -410  1
4131500 2621500  6 24 14  14.6  956 294  4.5 7  6.6  63   39  340 339 -419  1
4131500 2621500  6 24 15  15.2  956 249  4.7 5  6.6  59  116  344 334 -426  1
4131500 2621500  6 24 16  14.7  956 309  4.8 4  6.4  57  122  295 320 -425  1
4131500 2621500  6 24 17  14.9  956 309  4.2 6  5.9  53  172  236 322 -421  1
4131500 2621500  6 24 18  14.6  956 309  3.6 7  5.9  53   49  168 331 -413  1
4131500 2621500  6 24 19  13.5  956 270  2.1 5  6.1  58   24  102 327 -404  1
4131500 2621500  6 24 20  12.6  956 271  1.7 5  6.2  63   13   43 307 -394  1
4131500 2621500  6 24 21  11.6  957 254  1.3 5  6.3  68    0    4 298 -385  1
4131500 2621500  6 24 22  10.8  956 242  1.0 5  6.3  72    0    0 307 -376  1
4131500 2621500  6 24 23  10.5  957 238  0.9 5  6.5  75    0    0 313 -369  1
4131500 2621500  6 24 24  10.5  957 222  0.7 5  6.7  78    0    0 312 -367  1
4131500 2621500  6 25  1  10.7  966 206  0.6 4  6.9  80    0    0 304 -374  1
4131500 2621500  6 25  2  10.8  966 182  0.6 4  7.1  82    0    0 295 -371  1
4131500 2621500  6 25  3  10.8  966 165  0.6 3  7.1  82    0    0 294 -368  1
4131500 2621500  6 25  4  10.8  966 144  0.6 4  7.1  83    0    0 296 -367  1
4131500 2621500  6 25  5  11.8  965 167  0.3 3  7.2  81    3   17 298 -368  1
4131500 2621500  6 25  6  12.1  965 146  0.4 3  7.1  82   51   67 300 -372  1
4131500 2621500  6 25  7  15.5  965 150  0.2 2  7.7  75  172  109 307 -379  1
4131500 2621500  6 25  8  17.5  964 137  1.2 3  8.2  67  229  171 317 -390  1
4131500 2621500  6 25  9  19.2  963 179  1.0 6  8.5  61  232  253 330 -406  1
4131500 2621500  6 25 10  20.5  962 204  3.8 5  9.1  59  269  311 342 -422  1
4131500 2621500  6 25 11  20.8  961 212  2.9 5  9.1  57  229  376 347 -433  1
4131500 2621500  6 25 12  21.7  960 222  4.3 6  8.4  50  299  386 352 -439  1
4131500 2621500  6 25 13  21.5  959 225  4.7 7  7.8  46  130  405 359 -442  1
4131500 2621500  6 25 14  21.3  958 224  4.2 7  7.7  46   23  326 365 -440  1
4131500 2621500  6 25 15  21.1  957 230  5.8 6  7.5  45   38  313 364 -435  1
4131500 2621500  6 25 16  20.8  957 221  4.5 6  6.8  41   65  287 360 -421  1
4131500 2621500  6 25 17  20.0  957 223  3.9 7  6.6  42   18  202 364 -404  1
4131500 2621500  6 25 18  16.6  956 232  5.9 7  7.1  51    0  101 365 -402  1
4131500 2621500  6 25 19  14.8  956 202  3.0 6  7.7  66    0   56 355 -404  1
4131500 2621500  6 25 20  14.4  956 192  3.4 7  8.4  77    0   11 353 -399  1
4131500 2621500  6 25 21  14.0  956 242  4.9 7  8.8  82    0    0 358 -394  1
4131500 2621500  6 25 22  13.4  956 270  3.7 7  9.0  86    0    0 356 -389  1
4131500 2621500  6 25 23  13.2  957 219  2.2 7  8.7  86    0    0 354 -383  1
4131500 2621500  6 25 24  12.5  957 270  3.4 6  8.2  84    0    0 346 -378  1
4131500 2621500  6 26  1  12.1  957 249  2.4 6  7.9  83    0    0 338 -373  1
4131500 2621500  6 26  2  12.0  957 269  2.7 5  7.7  83    0    0 331 -370  1
4131500 2621500  6 26  3  11.6  957 260  1.7 6  7.6  83    0    0 329 -367  1
4131500 2621500  6 26  4  11.4  958 255  0.8 7  7.5  84    0    0 336 -365  1
4131500 2621500  6 26  5  11.1  958 249  1.3 7  7.4  84    0    7 339 -363  1
4131500 2621500  6 26  6  11.3  958 250  1.4 6  7.4  85    0   33 332 -364  1
4131500 2621500  6 26  7  11.8  958 288  2.1 6  7.1  79   40  123 325 -369  1
4131500 2621500  6 26  8  13.2  959 231  1.9 6  6.9  72   74  195 327 -378  1
4131500 2621500  6 26  9  12.9  959 261  3.4 6  7.1  72   57  262 330 -390  1
4131500 2621500  6 26 10  13.3  959 269  3.7 6  7.1  71  210  309 331 -401  1
4131500 2621500  6 26 11  14.7  959 256  4.2 5  7.1  67  338  321 329 -408  1
4131500 2621500  6 26 12  12.9  958 250  3.6 5  7.5  72  122  386 325 -411  1
4131500 2621500  6 26 13  14.5  959 248  5.1 6  7.8  76  100  386 332 -410  1
4131500 2621500  6 26 14  15.6  958 249  4.8 5  7.7  68  249  366 337 -413  1
4131500 2621500  6 26 15  16.1  958 258  4.0 4  7.5  63   98  332 330 -418  1
4131500 2621500  6 26 16  14.3  958 276  4.4 6  7.3  64    3  199 332 -419  1
4131500 2621500  6 26 17  15.0  959 279  5.4 6  7.5  68   88  227 340 -415  1
4131500 2621500  6 26 18  14.9  958 257  4.0 3  7.6  68  188  143 328 -410  1
4131500 2621500  6 26 19  13.4  959 262  3.9 5  7.3  68   27  100 320 -406  1
4131500 2621500  6 26 20  12.7  960 262  3.0 7  7.4  74    3   33 336 -400  1
4131500 2621500  6 26 21  12.7  960 262  3.0 7  7.7  79    0    0 345 -394  1
4131500 2621500  6 26 22  12.4  961 259  3.1 7  7.6  79    0    0 344 -390  1
4131500 2621500  6 26 23  11.8  961 255  2.1 6  7.5  80    0    0 337 -387  1
4131500 2621500  6 26 24  11.6  961 261  2.5 6  7.5  82    0    0 331 -385  1
4131500 2621500  6 27  1  10.9  962 261  1.4 4  7.4  84    0    0 320 -381  1
4131500 2621500  6 27  2  10.1  962 243  1.6 1  7.2  86    0    0 294 -378  1
4131500 2621500  6 27  3  10.1  962 274  2.1 2  7.1  88    0    0 284 -374  1
4131500 2621500  6 27  4   9.9  962 249  1.8 3  7.0  87    0    0 293 -368  1
4131500 2621500  6 27  5  10.3  962 256  1.8 5  7.0  86    3   16 309 -363  1
4131500 2621500  6 27  6  11.0  963 264  2.2 3  7.1  84   44   60 311 -363  1
4131500 2621500  6 27  7  11.5  963 264  2.5 4  7.2  82   21  115 307 -369  1
4131500 2621500  6 27  8  11.9  963 274  3.1 5  7.2  80   37  187 318 -380  1
4131500 2621500  6 27  9  13.2  963 282  3.4 5  6.9  72   64  264 326 -393  1
4131500 2621500  6 27 10  14.5  964 260  2.7 5  6.8  66   68  320 332 -408  1
4131500 2621500  6 27 11  14.0  965 242  3.5 6  6.8  64  160  367 338 -420  1
4131500 2621500  6 27 12  15.6  965 273  4.0 5  6.9  62  190  388 340 -427  1
4131500 2621500  6 27 13  15.5  964 256  4.7 5  6.8  59  230  384 337 -431  1
4131500 2621500  6 27 14  15.9  964 296  4.0 5  6.3  54  166  375 336 -433  1
4131500 2621500  6 27 15  16.5  965 261  4.0 5  6.3  52  130  337 337 -434  1
4131500 2621500  6 27 16  15.9  965 276  3.6 5  6.2  52  134  290 337 -434  1
4131500 2621500  6 27 17  16.3  965 297  3.8 5  6.2  52  133  232 336 -431  1
4131500 2621500  6 27 18  16.5  965 350  3.1 6  6.4  52  113  167 341 -426  1
4131500 2621500  6 27 19  16.2  965 286  2.4 5  6.4  53   58  103 341 -418  1
4131500 2621500  6 27 20  15.2  965 276  1.2 3  6.6  56   15   40 327 -408  1
4131500 2621500  6 27 21  14.1  965 322  1.1 1  6.6  61    0    0 308 -397  1
4131500 2621500  6 27 22  12.4  965 266  0.6 1  6.6  66    0    0 294 -391  1
4131500 2621500  6 27 23  11.5  965 247  0.6 0  6.7  73    0    0 285 -388  1
4131500 2621500  6 27 24  10.2  966 237  0.3 0  6.6  78    0    0 276 -386  1
4131500 2621500  6 28  1   8.9  966 152  0.4 0  6.5  83    0    0 271 -386  1
4131500 2621500  6 28  2   9.2  966 127  0.8 2  6.4  85    0    0 277 -387  1
