Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  7  1 17  23.8  968  41  1.9 3  8.1  41  131  224 361 -467  0
4131500 2621500  7  1 18  23.6  968  43  2.2 4  8.0  42  101  161 355 -459  0
4131500 2621500  7  1 19  23.0  968  54  2.2 3  8.1  43   62   97 354 -450  0
4131500 2621500  7  1 20  21.7  968  55  1.4 1  8.2  46   18   37 339 -440  0
4131500 2621500  7  1 21  21.0  969  56  1.0 2  8.5  51    0    0 332 -431  0
4131500 2621500  7  1 22  19.9  969  84  0.2 2  8.8  56    0    0 332 -424  0
4131500 2621500  7  1 23  18.3  969  51  0.2 2  8.8  61    0    0 326 -418  0
4131500 2621500  7  1 24  16.8  969  56  0.1 1  8.8  67    0    0 317 -413  0
4131500 2621500  7  2  1  16.2  969  12  0.9 1  8.9  73    0    0 310 -408  0
4131500 2621500  7  2  2  14.6  969 271  0.1 0  8.9  78    0    0 302 -404  0
4131500 2621500  7  2  3  14.2  969  15  0.0 0  8.7  81    0    0 294 -400  0
4131500 2621500  7  2  4  13.1  968  84  0.0 0  8.4  82    0    0 291 -395  0
4131500 2621500  7  2  5  12.9  968  30  0.0 0  8.1  82   12   19 287 -391  0
4131500 2621500  7  2  6  15.7  969  67  0.2 0  8.2  77   88   52 288 -390  0
4131500 2621500  7  2  7  17.5  969  92  2.0 0  8.0  65  217   75 293 -397  0
4131500 2621500  7  2  8  19.4  968  91  3.5 0  7.6  55  377   78 296 -411  0
4131500 2621500  7  2  9  20.2  969  81  3.7 0  7.2  47  531   79 299 -428  0
4131500 2621500  7  2 10  20.7  969 108  4.8 0  6.8  43  671   74 300 -443  0
4131500 2621500  7  2 11  21.5  968  91  4.7 0  6.5  40  770   72 303 -455  0
4131500 2621500  7  2 12  22.0  968  99  4.3 0  6.2  36  827   72 306 -463  0
4131500 2621500  7  2 13  22.7  968 109  4.2 0  6.1  35  839   74 309 -469  0
4131500 2621500  7  2 14  23.2  967  81  3.6 0  6.4  35  801   78 312 -472  0
4131500 2621500  7  2 15  24.1  967  90  3.2 0  6.5  34  708   91 314 -472  0
4131500 2621500  7  2 16  24.2  966  79  3.1 0  6.6  34  576  103 317 -469  0
4131500 2621500  7  2 17  24.1  966 106  3.1 0  6.6  33  420  110 316 -463  0
4131500 2621500  7  2 18  23.6  966 120  3.3 0  6.7  35  267  103 315 -454  0
4131500 2621500  7  2 19  22.6  966 110  3.0 0  6.7  36  124   83 312 -444  0
4131500 2621500  7  2 20  21.5  966 119  3.2 1  6.5  37   25   38 311 -433  0
4131500 2621500  7  2 21  19.6  966 102  1.8 1  6.7  42    0    0 310 -422  0
4131500 2621500  7  2 22  18.6  967  93  0.9 0  7.0  48    0    0 302 -413  0
4131500 2621500  7  2 23  17.4  966  72  0.5 0  7.2  53    0    0 294 -406  0
4131500 2621500  7  2 24  16.4  966  52  0.2 0  7.3  58    0    0 289 -400  0
4131500 2621500  7  3  1  15.0  966  42  1.0 0  7.4  63    0    0 285 -396  0
4131500 2621500  7  3  2  14.1  966  52  0.5 0  7.4  68    0    0 281 -392  0
4131500 2621500  7  3  3  14.1  966  27  0.8 0  7.3  70    0    0 279 -387  0
4131500 2621500  7  3  4  13.1  966  62  1.3 0  7.3  72    0    0 277 -383  0
4131500 2621500  7  3  5  13.2  965  70  0.8 0  7.3  74   10   19 275 -380  0
4131500 2621500  7  3  6  15.0  966  78  1.3 0  7.7  73   85   53 277 -381  0
4131500 2621500  7  3  7  17.9  965  95  2.7 0  8.0  65  214   76 282 -388  0
4131500 2621500  7  3  8  19.3  966  82  3.9 0  8.0  57  375   79 288 -403  0
4131500 2621500  7  3  9  20.5  965  89  3.8 0  7.9  52  528   81 292 -420  0
4131500 2621500  7  3 10  21.2  964  65  3.7 0  7.7  47  671   73 297 -437  0
4131500 2621500  7  3 11  22.5  964  79  3.8 0  7.2  42  771   71 301 -451  0
4131500 2621500  7  3 12  23.2  964  82  3.7 0  7.5  41  828   73 307 -462  0
4131500 2621500  7  3 13  23.9  964  74  3.2 0  8.3  43  843   74 313 -470  0
4131500 2621500  7  3 14  24.8  964 120  2.5 0  8.9  44  795   83 318 -473  0
4131500 2621500  7  3 15  25.8  963 101  3.2 0  9.5  45  696   99 322 -474  0
4131500 2621500  7  3 16  26.0  963 100  3.2 0  9.8  44  562  112 326 -471  0
4131500 2621500  7  3 17  25.4  962 110  3.8 1  9.9  46  402  119 330 -465  0
4131500 2621500  7  3 18  25.0  962 100  3.5 1  9.9  47  255  107 333 -457  0
4131500 2621500  7  3 19  24.5  962 111  2.5 1  9.9  48  121   84 331 -446  0
4131500 2621500  7  3 20  23.3  963 101  2.0 2 10.0  51   24   38 332 -434  0
4131500 2621500  7  3 21  21.5  962  92  1.7 0  9.9  56    0    0 323 -423  0
4131500 2621500  7  3 22  20.3  963 102  1.4 0  9.9  61    0    0 310 -414  0
4131500 2621500  7  3 23  20.0  963  88  2.0 0  9.9  63    0    0 308 -408  0
4131500 2621500  7  3 24  19.2  963  96  1.7 0  9.7  65    0    0 304 -403  0
4131500 2621500  7  4  1  18.1  963  97  1.2 0  9.4  66    0    0 300 -398  0
4131500 2621500  7  4  2  17.5  964  78  1.0 0  9.2  68    0    0 296 -395  0
4131500 2621500  7  4  3  16.5  963  89  0.9 0  9.1  71    0    0 293 -391  0
4131500 2621500  7  4  4  15.9  963  91  0.5 0  9.1  75    0    0 290 -387  0
4131500 2621500  7  4  5  15.6  963  82  0.5 0  9.1  77   10   18 287 -384  0
4131500 2621500  7  4  6  17.4  963  92  0.9 0  9.4  76   79   57 288 -384  0
4131500 2621500  7  4  7  19.2  964 129  1.7 0  9.7  70  200   87 292 -390  0
4131500 2621500  7  4  8  20.8  964 109  2.4 0  9.8  63  352   99 297 -402  0
4131500 2621500  7  4  9  22.9  963 129  2.9 0  9.9  57  499  107 303 -419  0
4131500 2621500  7  4 10  23.7  964 158  2.8 0 10.0  53  634  107 311 -437  0
4131500 2621500  7  4 11  24.5  963 118  1.9 0  9.7  49  724  113 317 -455  0
4131500 2621500  7  4 12  25.5  963 148  2.2 1  9.3  44  776  118 325 -465  0
4131500 2621500  7  4 13  26.1  963 141  2.7 0  8.9  41  791  119 329 -472  0
4131500 2621500  7  4 14  26.9  962 133  2.0 0  8.7  38  750  125 330 -477  0
4131500 2621500  7  4 15  27.6  962 108  2.6 0  8.5  36  668  129 333 -481  0
4131500 2621500  7  4 16  27.5  962 116  2.0 0  8.1  34  545  133 334 -480  0
4131500 2621500  7  4 17  27.6  962 106  2.4 1  7.8  32  399  131 336 -474  0
4131500 2621500  7  4 18  27.4  961 136  1.9 1  7.8  32  251  117 339 -466  0
4131500 2621500  7  4 19  26.6  961 133  2.6 0  8.2  35  115   90 336 -454  0
4131500 2621500  7  4 20  25.2  962 120  1.5 0  8.5  38   23   39 331 -443  0
4131500 2621500  7  4 21  22.9  962 132  1.2 0  8.6  43    0    0 325 -434  0
4131500 2621500  7  4 22  21.2  962 138  0.7 0  8.9  51    0    0 319 -425  0
4131500 2621500  7  4 23  21.1  963 116  1.9 0  9.0  54    0    0 315 -421  0
4131500 2621500  7  4 24  20.2  963 127  1.2 0  9.0  56    0    0 314 -418  0
4131500 2621500  7  5  1  19.2  963 117  1.7 0  8.9  59    0    0 309 -412  0
4131500 2621500  7  5  2  18.1  963 125  1.6 0  9.0  63    0    0 305 -406  0
4131500 2621500  7  5  3  17.0  963 125  1.1 0  9.1  68    0    0 302 -402  0
4131500 2621500  7  5  4  17.5  962 126  0.9 0  9.1  70    0    0 301 -399  0
4131500 2621500  7  5  5  16.4  962 129  0.3 0  9.2  72    8   18 299 -397  0
4131500 2621500  7  5  6  18.0  962 120  1.0 0  9.3  72   73   56 299 -397  0
4131500 2621500  7  5  7  19.4  963 137  1.7 0  9.8  68  191   88 303 -402  0
4131500 2621500  7  5  8  21.2  963 138  1.3 0 10.3  65  345   99 308 -412  0
4131500 2621500  7  5  9  22.9  962 139  1.6 0 10.6  60  498  104 315 -425  0
4131500 2621500  7  5 10  23.9  963 151  1.0 0 10.8  57  632  105 322 -440  0
4131500 2621500  7  5 11  25.1  963 149  1.3 0 10.9  54  724  110 329 -455  0
4131500 2621500  7  5 12  26.5  963 140  0.9 0 10.8  49  779  114 336 -468  0
4131500 2621500  7  5 13  27.0  962 136  0.5 1 10.7  46  784  121 344 -479  0
4131500 2621500  7  5 14  28.5  962 168  0.7 1 10.5  42  716  145 350 -485  0
4131500 2621500  7  5 15  28.4  962 164  0.9 1 10.0  39  601  166 353 -485  0
4131500 2621500  7  5 16  29.0  962 162  0.7 1  9.4  36  495  158 354 -481  0
4131500 2621500  7  5 17  29.3  961 176  0.7 0  8.9  34  373  141 352 -478  0
4131500 2621500  7  5 18  28.7  961 151  1.2 1  8.9  34  237  120 350 -469  0
4131500 2621500  7  5 19  27.6  961 147  0.9 1  9.4  37  111   89 351 -456  0
4131500 2621500  7  5 20  26.0  960 136  0.8 1  9.6  41   22   39 347 -444  0
4131500 2621500  7  5 21  24.3  961 149  0.7 1  9.6  46    0    0 342 -435  0
4131500 2621500  7  5 22  22.7  962 140  0.6 0  9.4  49    0    0 333 -428  0
4131500 2621500  7  5 23  21.6  961 132  0.5 0  9.2  52    0    0 325 -423  0
4131500 2621500  7  5 24  21.3  961 133  0.3 3  9.2  55    0    0 332 -418  0
4131500 2621500  7  6  1  20.6  962 152  0.8 4  9.5  58    0    0 344 -415  0
4131500 2621500  7  6  2  21.3  962 162  1.6 5 10.2  62    0    0 351 -412  0
4131500 2621500  7  6  3  21.5  962 195  1.4 6 10.7  64    0    0 361 -410  0
4131500 2621500  7  6  4  19.7  962 155  0.6 6 11.0  68    0    0 364 -408  0
4131500 2621500  7  6  5  19.3  962 137  0.5 6 11.1  74    0    1 361 -403  0
4131500 2621500  7  6  6  20.5  962 147  0.9 7 11.4  74    0   14 367 -402  0
4131500 2621500  7  6  7  22.2  962 209  1.3 7 11.7  70    4   99 375 -406  0
4131500 2621500  7  6  8  22.0  963 259  2.6 4 12.2  69  116  212 367 -417  0
4131500 2621500  7  6  9  21.6  962 259  3.1 4 12.2  70  162  288 354 -432  0
4131500 2621500  7  6 10  22.5  962 239  2.4 6 11.9  68  173  356 362 -448  0
4131500 2621500  7  6 11  22.0  963 249  2.2 5 11.9  67  215  404 368 -463  0
4131500 2621500  7  6 12  23.0  963 217  2.4 4 12.0  67  420  376 364 -477  0
4131500 2621500  7  6 13  23.5  963 238  2.1 3 11.8  62  534  332 360 -477  0
4131500 2621500  7  6 14  26.4  962 222  1.9 3 11.3  54  480  340 363 -471  0
4131500 2621500  7  6 15  26.4  961 265  1.4 2 10.8  48  412  326 364 -471  0
4131500 2621500  7  6 16  26.8  961 231  2.5 2 10.3  45  377  269 360 -467  0
4131500 2621500  7  6 17  27.3  960 258  1.2 2 10.1  43  298  219 361 -464  0
4131500 2621500  7  6 18  26.9  960 209  1.4 2 10.3  43  187  171 362 -464  0
4131500 2621500  7  6 19  26.4  960 262  0.5 3 10.8  47   79  113 364 -458  0
4131500 2621500  7  6 20  24.7  960 319  0.9 5 11.3  52   10   40 373 -449  0
4131500 2621500  7  6 21  23.3  960 341  1.5 5 11.4  58    0    0 376 -440  0
4131500 2621500  7  6 22  22.3  961  33  0.9 5 11.5  63    0    0 371 -435  0
4131500 2621500  7  6 23  21.6  961 332  1.0 5 11.7  67    0    0 367 -433  0
4131500 2621500  7  6 24  20.7  960 270  1.2 7 11.7  70    0    0 372 -430  0
4131500 2621500  7  7  1  20.3  961 343  0.9 6 11.7  73    0    0 374 -427  0
4131500 2621500  7  7  2  19.5  960 343  1.4 7 11.8  77    0    0 372 -423  0
4131500 2621500  7  7  3  18.8  960 261  1.9 7 12.1  82    0    0 373 -418  0
4131500 2621500  7  7  4  18.3  961 269  2.1 8 12.1  85    0    0 375 -415  0
4131500 2621500  7  7  5  17.8  960 258  0.9 7 11.7  85    0    5 372 -414  0
4131500 2621500  7  7  6  17.9  961 290  1.5 6 11.5  85    0   32 364 -415  0
4131500 2621500  7  7  7  19.2  960 301  1.2 6 11.6  82    1   84 361 -419  0
4131500 2621500  7  7  8  19.2  960 231  0.2 7 11.7  79    0   81 366 -427  0
4131500 2621500  7  7  9  18.6  961 231  1.5 8 12.1  83    0   87 375 -436  0
4131500 2621500  7  7 10  18.1  961 252  2.3 8 12.1  87    0   98 377 -445  0
4131500 2621500  7  7 11  17.5  961 149  1.7 8 12.3  91    0  115 376 -456  0
4131500 2621500  7  7 12  16.3  961 279  1.4 8 12.0  94    0  109 373 -469  0
4131500 2621500  7  7 13  17.3  961 264  1.8 8 11.8  93    0  160 373 -486  0
4131500 2621500  7  7 14  17.9  960 287  0.8 8 12.1  91    0  190 375 -497  0
4131500 2621500  7  7 15  18.8  960 339  0.6 8 12.1  86    1  222 375 -503  0
4131500 2621500  7  7 16  19.3  960 237  1.9 8 12.4  85    4  205 377 -497  0
4131500 2621500  7  7 17  19.5  960 254  2.3 6 13.2  88   43  265 373 -483  0
4131500 2621500  7  7 18  19.3  960 264  0.8 4 13.8  92   64  216 361 -473  0
4131500 2621500  7  7 19  19.3  960 279  0.5 5 13.8  93   41  132 357 -464  0
4131500 2621500  7  7 20  18.8  960 288  0.2 8 13.6  93    7   43 372 -456  0
4131500 2621500  7  7 21  18.6  960 288  0.1 7 13.6  94    0    0 380 -450  0
4131500 2621500  7  7 22  18.4  961  91  0.0 7 13.5  95    0    0 374 -447  0
4131500 2621500  7  7 23  18.1  961 246  1.3 7 13.2  95    0    0 372 -442  0
4131500 2621500  7  7 24  18.0  962 200  1.3 8 13.0  94    0    0 374 -435  0
4131500 2621500  7  8  1  17.5  962 256  1.2 7 12.8  95    0    0 373 -431  0
4131500 2621500  7  8  2  17.1  962 226  0.1 7 12.5  95    0    0 367 -428  0
4131500 2621500  7  8  3  17.3  962 253  0.9 7 12.3  95    0    0 366 -426  0
4131500 2621500  7  8  4  17.2  961 260  0.2 7 12.3  94    0    0 367 -424  0
4131500 2621500  7  8  5  17.2  962 247  0.3 8 12.3  94    0    1 370 -424  0
4131500 2621500  7  8  6  17.2  962 248  0.6 7 12.3  94    0   10 371 -424  0
4131500 2621500  7  8  7  17.6  962 208  0.0 7 12.5  95    0   33 366 -428  0
4131500 2621500  7  8  8  17.8  962 261  1.4 7 12.7  95    0   85 368 -433  0
4131500 2621500  7  8  9  18.0  963 268  2.0 8 12.9  95    0  139 374 -436  0
4131500 2621500  7  8 10  18.8  963 272  1.9 8 13.2  94    0  214 382 -441  0
4131500 2621500  7  8 11  19.4  963 271  2.2 7 13.1  90   14  306 383 -440  0
4131500 2621500  7  8 12  21.4  963 282  2.0 6 12.8  80   70  381 381 -439  0
4131500 2621500  7  8 13  21.9  963 301  1.5 5 12.1  71  122  412 376 -446  0
4131500 2621500  7  8 14  22.4  963 215  1.0 5 11.6  66  168  407 372 -458  0
4131500 2621500  7  8 15  23.1  963 232  1.4 4 11.4  62  281  358 368 -464  0
4131500 2621500  7  8 16  23.0  963 346  2.1 2 11.5  62  203  314 358 -462  0
4131500 2621500  7  8 17  18.9  962 327  2.2 4 12.3  75   89  248 351 -456  0
4131500 2621500  7  8 18  19.0  963 269  1.4 7 12.9  89   32  161 362 -450  0
4131500 2621500  7  8 19  19.5  963  38  0.6 5 13.1  89   13   93 366 -448  0
4131500 2621500  7  8 20  18.5  963 139  0.8 5 13.3  92   10   39 358 -442  0
4131500 2621500  7  8 21  17.6  964 115  1.1 5 13.0  95    0    0 354 -434  0
4131500 2621500  7  8 22  17.0  964 193  0.2 1 12.3  94    0    0 336 -428  0
4131500 2621500  7  8 23  16.1  964 110  0.1 0 11.7  94    0    0 316 -424  0
4131500 2621500  7  8 24  16.4  964 272  0.1 2 11.4  93    0    0 318 -420  0
4131500 2621500  7  9  1  15.5  964   3  0.0 0 11.1  93    0    0 317 -415  0
4131500 2621500  7  9  2  15.0  964 266  0.3 0 10.7  93    0    0 309 -411  0
4131500 2621500  7  9  3  13.8  964 128  0.2 0 10.1  93    0    0 307 -407  0
4131500 2621500  7  9  4  13.3  964 142  0.4 0  9.6  94    0    0 304 -403  0
4131500 2621500  7  9  5  13.6  964   3  0.0 0  9.4  93    0   10 303 -399  0
4131500 2621500  7  9  6  14.3  964 148  0.6 0  9.7  93   40   59 302 -399  0
4131500 2621500  7  9  7  17.0  964 129  0.4 0 10.9  93  153   99 306 -406  0
4131500 2621500  7  9  8  20.2  964 156  0.9 1 12.9  91  292  120 319 -422  0
4131500 2621500  7  9  9  21.5  964 260  1.5 2 13.2  81  347  178 334 -442  0
4131500 2621500  7  9 10  22.9  964 168  1.9 3 12.2  69  475  189 345 -465  0
4131500 2621500  7  9 11  24.1  964 233  1.8 2 11.8  62  421  281 351 -488  0
4131500 2621500  7  9 12  24.6  964 254  2.0 1 10.8  54  423  316 349 -506  0
4131500 2621500  7  9 13  24.8  964 257  2.1 1 10.0  49  678  184 345 -516  0
4131500 2621500  7  9 14  26.0  963 232  1.3 2  9.7  46  676  165 348 -521  0
4131500 2621500  7  9 15  26.4  962 198  2.3 3 10.0  45  500  225 354 -522  0
4131500 2621500  7  9 16  25.5  962 236  1.8 3 10.5  47  374  225 355 -510  0
4131500 2621500  7  9 17  26.2  962 222  2.1 3 10.1  46  339  158 354 -495  0
4131500 2621500  7  9 18  25.7  962 222  1.9 3 10.2  46  225  124 353 -484  0
4131500 2621500  7  9 19  25.7  962 190  1.5 3 10.5  48  106   90 352 -473  0
4131500 2621500  7  9 20  23.6  963 224  0.8 3 10.4  51   20   39 351 -462  0
4131500 2621500  7  9 21  23.1  964 161  1.2 4 10.5  55    0    0 352 -451  0
4131500 2621500  7  9 22  22.3  964 194  1.1 5 10.9  60    0    0 359 -441  0
4131500 2621500  7  9 23  21.9  964 206  1.2 5 11.1  63    0    0 361 -432  0
4131500 2621500  7  9 24  20.7  964 171  1.6 7 11.1  67    0    0 364 -426  0
4131500 2621500  7 10  1  20.0  965 197  1.3 5 11.2  71    0    0 361 -420  0
4131500 2621500  7 10  2  18.7  965 182  1.5 2 11.0  74    0    0 344 -416  0
4131500 2621500  7 10  3  18.5  966 181  0.5 0 10.8  76    0    0 327 -414  0
4131500 2621500  7 10  4  17.2  965 212  0.5 1 10.4  77    0    0 321 -412  0
4131500 2621500  7 10  5  19.2  966 194  1.6 1 10.4  75    4   12 326 -409  0
4131500 2621500  7 10  6  19.5  967 249  0.5 1 10.8  73   53   56 330 -411  0
4131500 2621500  7 10  7  21.4  967 238  0.5 2 11.3  72  130  103 339 -419  0
4131500 2621500  7 10  8  22.4  967 221  1.5 4 11.3  65  171  171 355 -429  0
4131500 2621500  7 10  9  23.3  967 241  1.5 3 10.9  59  391  150 361 -442  0
4131500 2621500  7 10 10  24.0  967 209  2.4 1 10.9  56  662   85 356 -458  0
4131500 2621500  7 10 11  23.2  967 249  2.8 3 10.8  56  385  296 358 -474  0
4131500 2621500  7 10 12  23.5  968 211  2.5 6 10.9  58    3  251 372 -489  0
4131500 2621500  7 10 13  23.8  968 267  2.5 6 11.1  58    0  208 380 -501  0
4131500 2621500  7 10 14  23.7  968 273  3.2 5 11.0  57   29  307 378 -511  0
4131500 2621500  7 10 15  25.6  969 208  1.8 2 11.1  54  487  229 371 -517  0
4131500 2621500  7 10 16  25.2  968 262  1.6 1 11.0  52  543  125 363 -506  0
4131500 2621500  7 10 17  25.6  968 231  2.1 2 10.7  50  391  128 363 -494  0
4131500 2621500  7 10 18  25.4  968 234  1.4 2 10.7  50  252  111 365 -488  0
4131500 2621500  7 10 19  24.1  968 211  1.1 2 11.1  54  120   85 363 -475  0
4131500 2621500  7 10 20  23.4  968 226  0.8 3 11.1  57   20   37 362 -463  0
4131500 2621500  7 10 21  22.1  968   2  0.0 1 11.0  60    0    0 354 -451  0
4131500 2621500  7 10 22  20.9  968 188  1.1 1 11.1  66    0    0 343 -441  0
4131500 2621500  7 10 23  19.3  969  24  0.2 0 10.9  71    0    0 335 -433  0
4131500 2621500  7 10 24  18.3  968   9  0.0 1 10.8  76    0    0 331 -427  0
4131500 2621500  7 11  1  18.1  968  42  0.2 3 10.9  79    0    0 335 -423  0
4131500 2621500  7 11  2  17.1  968  27  0.3 4 11.2  85    0    0 341 -418  0
4131500 2621500  7 11  3  16.2  968 325  0.2 3 11.4  92    0    0 340 -413  0
4131500 2621500  7 11  4  15.9  968 358  0.3 2 11.2  93    0    0 332 -408  0
4131500 2621500  7 11  5  15.5  968  12  0.2 1 11.0  94    3   12 325 -405  0
4131500 2621500  7 11  6  16.8  968  18  0.2 0 11.0  91   53   57 319 -406  0
4131500 2621500  7 11  7  19.7  967 134  0.9 0 11.4  83  164   98 323 -416  0
4131500 2621500  7 11  8  22.7  968 114  1.0 1 11.8  71  304  122 335 -435  0
4131500 2621500  7 11  9  24.6  968 164  1.8 1 12.2  63  358  181 348 -459  0
4131500 2621500  7 11 10  25.1  968 270  2.0 2 12.0  58  399  244 357 -484  0
4131500 2621500  7 11 11  25.9  967 251  1.7 2 11.8  55  412  300 365 -506  0
4131500 2621500  7 11 12  26.2  967 243  2.4 2 11.3  51  456  315 368 -523  0
4131500 2621500  7 11 13  26.5  967 239  2.1 2 10.3  46  559  270 369 -529  0
4131500 2621500  7 11 14  27.4  966 265  2.3 2 10.1  43  588  234 371 -532  0
4131500 2621500  7 11 15  28.5  966 265  1.6 2 10.5  42  556  204 374 -531  0
4131500 2621500  7 11 16  28.6  965 270  1.7 2 10.8  42  477  178 376 -528  0
4131500 2621500  7 11 17  29.0  966 252  1.3 2 10.6  40  361  156 374 -519  0
4131500 2621500  7 11 18  28.3  965 269  1.8 3 10.3  40  194  144 375 -503  0
4131500 2621500  7 11 19  27.9  965 279  0.6 4 10.4  42   49  104 377 -489  0
4131500 2621500  7 11 20  26.3  965 280  0.1 4 10.7  45    2   34 376 -477  0
4131500 2621500  7 11 21  24.5  966 314  0.5 3 11.0  52    0    0 366 -468  0
4131500 2621500  7 11 22  23.4  967 340  0.6 2 11.1  56    0    0 353 -460  0
4131500 2621500  7 11 23  22.8  967  12  1.5 1 11.0  59    0    0 342 -454  0
4131500 2621500  7 11 24  22.1  967 348  2.1 1 11.0  62    0    0 336 -450  0
4131500 2621500  7 12  1  20.9  967 341  1.4 2 11.3  67    0    0 337 -446  0
4131500 2621500  7 12  2  19.4  968 358  1.8 2 11.7  75    0    0 336 -442  0
4131500 2621500  7 12  3  20.0  968  17  2.5 3 12.3  82    0    0 339 -439  0
4131500 2621500  7 12  4  19.6  969  17  1.9 6 12.6  83    0    0 357 -436  0
4131500 2621500  7 12  5  19.4  969   6  1.7 8 12.6  84    0    6 378 -434  0
4131500 2621500  7 12  6  19.2  969  32  2.0 7 12.6  86    0   15 380 -430  0
4131500 2621500  7 12  7  19.0  969  23  1.2 8 12.6  86    0   40 378 -429  0
4131500 2621500  7 12  8  18.9  969  24  2.5 8 12.5  87    0  132 383 -430  0
4131500 2621500  7 12  9  18.7  969  20  2.3 7 12.5  87   14  233 378 -431  0
4131500 2621500  7 12 10  19.2  969  20  3.1 7 12.6  87   77  333 376 -435  0
4131500 2621500  7 12 11  20.7  969  39  2.1 5 12.7  83  310  354 371 -441  0
4131500 2621500  7 12 12  21.7  969  22  3.6 4 12.5  76  567  269 363 -451  0
4131500 2621500  7 12 13  23.7  968  22  3.5 2 12.7  70  681  211 357 -469  0
4131500 2621500  7 12 14  24.8  969  12  3.0 2 13.1  65  661  205 358 -481  0
4131500 2621500  7 12 15  25.6  968  22  3.1 2 13.0  62  583  202 363 -486  0
4131500 2621500  7 12 16  25.9  967  15  3.8 1 13.1  60  386  240 361 -487  0
4131500 2621500  7 12 17  26.5  967  40  3.3 5 12.8  57   29  212 373 -484  0
4131500 2621500  7 12 18  26.5  967  45  3.2 7 12.5  55    1  107 395 -476  0
4131500 2621500  7 12 19  26.1  966  41  2.1 4 12.5  55   10   88 392 -465  0
4131500 2621500  7 12 20  25.3  966  59  0.9 2 12.6  58    0    9 371 -457  0
4131500 2621500  7 12 21  23.3  966 354  0.1 2 12.8  64    0    0 358 -451  0
4131500 2621500  7 12 22  23.0  967  71  0.6 2 12.9  69    0    0 353 -443  0
4131500 2621500  7 12 23  21.7  966 338  0.2 2 12.9  73    0    0 350 -436  0
4131500 2621500  7 12 24  21.1  967 331  0.9 6 13.0  77    0    0 361 -431  0
4131500 2621500  7 13  1  19.9  967 308  0.2 6 12.9  81    0    0 373 -429  0
4131500 2621500  7 13  2  19.8  967   4  0.2 5 12.9  84    0    0 367 -429  0
4131500 2621500  7 13  3  18.8  966 306  0.1 5 12.7  86    0    0 360 -429  0
4131500 2621500  7 13  4  18.1  966 279  0.4 3 12.5  89    0    0 349 -428  0
4131500 2621500  7 13  5  17.8  966   6  0.0 2 12.4  92    0    7 334 -426  0
4131500 2621500  7 13  6  18.6  966   9  0.1 1 12.6  91   28   53 328 -424  0
4131500 2621500  7 13  7  21.4  966  13  0.1 0 13.0  84  142   98 326 -427  0
4131500 2621500  7 13  8  23.4  966 118  0.1 0 13.2  74  311  108 329 -433  0
4131500 2621500  7 13  9  24.9  966 128  0.4 0 12.3  62  471  115 334 -438  0
4131500 2621500  7 13 10  26.1  966 166  0.8 1 12.1  56  578  129 343 -447  0
4131500 2621500  7 13 11  26.5  966 315  0.7 2 12.6  56  507  240 357 -465  0
4131500 2621500  7 13 12  26.3  966 335  1.2 3 12.6  56  267  377 366 -479  0
4131500 2621500  7 13 13  23.6  966  56  3.3 5 12.8  61    6  257 373 -487  0
4131500 2621500  7 13 14  27.3  965 110  3.3 5 12.8  60   17  283 383 -493  0
4131500 2621500  7 13 15  26.4  964 246  1.5 3 12.6  54  243  338 382 -495  0
4131500 2621500  7 13 16  22.4  964 312  1.8 4 12.0  60  406  211 368 -494  0
4131500 2621500  7 13 17  22.0  964 310  1.4 4 11.1  63  381  136 362 -490  0
4131500 2621500  7 13 18  24.2  965 239  0.1 3 10.6  57  235  119 361 -481  0
