Koordinatensystem : Lambert konform konisch
Rechtswert        : 4131500 Meter
Hochwert          : 2621500 Meter
Hoehenlage        : 482 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4131500 2621500  6 28 24   9.9  959 267  0.3 6  7.3  91    0    0 319 -374  2
4131500 2621500  6 29  1  10.9  960 223  1.8 7  7.5  90    0    0 326 -373  2
4131500 2621500  6 29  2  11.0  960  55  0.1 8  7.8  90    0    0 338 -371  2
4131500 2621500  6 29  3  11.3  960 243  1.0 7  7.9  90    0    0 339 -370  2
4131500 2621500  6 29  4  11.1  960 210  0.1 6  7.9  90    0    0 329 -368  2
4131500 2621500  6 29  5  11.0  960 205  0.1 7  7.8  90    0    3 329 -366  2
4131500 2621500  6 29  6  11.6  960 192  0.1 7  8.0  90    0   14 335 -364  2
4131500 2621500  6 29  7  12.1  960 221  1.3 7  8.1  88    0   57 336 -365  2
4131500 2621500  6 29  8  12.8  961 201  1.5 7  8.0  84    1  138 337 -368  2
4131500 2621500  6 29  9  13.6  961 234  2.7 7  8.0  80   26  241 339 -371  2
4131500 2621500  6 29 10  14.4  960 224  2.2 7  8.0  76   38  296 342 -375  2
4131500 2621500  6 29 11  14.5  960 221  2.2 7  7.7  71   68  349 343 -379  2
4131500 2621500  6 29 12  16.0  960 220  2.5 6  7.4  65  201  383 339 -383  2
4131500 2621500  6 29 13  16.1  959 220  2.1 7  7.6  63  192  374 343 -390  2
4131500 2621500  6 29 14  16.0  959 201  2.2 8  7.7  64   28  309 354 -394  2
4131500 2621500  6 29 15  17.3  959 201  2.3 8  7.5  60   11  247 361 -395  2
4131500 2621500  6 29 16  16.7  959 232  2.6 6  7.3  58   36  253 352 -394  2
4131500 2621500  6 29 17  16.5  959 232  2.1 6  7.4  59    8  178 339 -393  2
4131500 2621500  6 29 18  16.1  958 224  1.6 8  7.5  62    0   79 350 -390  2
4131500 2621500  6 29 19  15.3  958 231  1.6 8  7.7  66    0   36 360 -385  2
4131500 2621500  6 29 20  15.0  958 221  1.8 8  7.8  69    0   22 359 -383  2
4131500 2621500  6 29 21  14.6  959 219  2.0 8  7.9  71    0    0 359 -381  2
4131500 2621500  6 29 22  14.2  959 219  2.4 8  7.9  73    0    0 359 -380  2
4131500 2621500  6 29 23  15.0  959 204  2.2 8  8.5  73    0    0 359 -379  2
4131500 2621500  6 29 24  15.9  959 190  1.9 7  9.2  74    0    0 359 -379  2
4131500 2621500  6 30  1  16.9  957 171  1.2 6 10.1  76    0    0 371 -411  2
4131500 2621500  6 30  2  17.5  956 153  0.6 5 10.7  78    0    0 360 -409  2
4131500 2621500  6 30  3  17.9  956 144  0.3 4 11.1  79    0    0 349 -409  2
4131500 2621500  6 30  4  17.6  956 149  0.5 4 11.0  81    0    0 341 -408  2
4131500 2621500  6 30  5  18.5  956 148  0.7 5 11.0  78    0    9 341 -406  2
4131500 2621500  6 30  6  18.9  957 146  1.2 5 10.9  79    0   34 350 -406  2
4131500 2621500  6 30  7  20.5  956 136  1.9 6 10.9  72   13  114 361 -415  2
4131500 2621500  6 30  8  22.1  957 166  2.0 7 10.7  63   63  204 371 -429  2
4131500 2621500  6 30  9  22.9  957 142  2.1 7 10.8  59   36  261 377 -445  2
4131500 2621500  6 30 10  24.0  957 209  2.0 5 11.3  59  500  211 375 -462  2
4131500 2621500  6 30 11  26.3  957 199  2.8 3 12.0  56  570  235 372 -479  2
4131500 2621500  6 30 12  26.6  957 183  3.3 1 12.1  53  651  227 367 -493  2
4131500 2621500  6 30 13  27.6  956 181  3.6 1 12.1  50  685  217 368 -505  2
4131500 2621500  6 30 14  28.8  956 206  2.9 1 11.3  44  666  208 372 -511  2
4131500 2621500  6 30 15  28.8  956 182  2.9 1  9.9  38  558  222 373 -511  2
4131500 2621500  6 30 16  29.2  955 247  2.6 3  9.5  36  384  244 379 -506  2
4131500 2621500  6 30 17  29.1  955 265  1.5 5  9.3  35  246  224 388 -500  2
4131500 2621500  6 30 18  29.7  955 251  0.4 5  9.5  35  181  161 393 -489  2
4131500 2621500  6 30 19  29.3  955 194  0.3 4  9.6  35   62  110 391 -477  2
4131500 2621500  6 30 20  27.7  955 203  0.1 3  9.8  38   15   43 381 -467  2
4131500 2621500  6 30 21  26.7  956 180  0.1 5 10.1  42    0    0 379 -461  2
4131500 2621500  6 30 22  24.3  955 191  0.3 6 10.7  49    0    0 384 -457  2
4131500 2621500  6 30 23  25.3  956 197  1.5 5 10.9  52    0    0 381 -453  2
4131500 2621500  6 30 24  23.8  956 180  1.5 5 10.7  52    0    0 376 -444  2
4131500 2621500  7  1  1  21.4  957  32  0.6 5 11.2  61    0    0 370 -435  2
4131500 2621500  7  1  2  21.0  957 327  0.2 6 11.5  69    0    0 367 -429  2
4131500 2621500  7  1  3  20.8  958 113  0.4 5 11.5  70    0    0 366 -426  2
4131500 2621500  7  1  4  19.7  957   2  0.5 6 11.6  73    0    0 363 -422  2
4131500 2621500  7  1  5  19.9  957 109  1.7 6 12.0  78    0    8 366 -416  2
4131500 2621500  7  1  6  19.4  957 290  1.3 4 12.7  83   39   64 359 -415  2
4131500 2621500  7  1  7  20.8  958 330  2.2 5 13.0  83  116  126 357 -420  2
4131500 2621500  7  1  8  21.9  959  18  1.2 4 12.9  76  229  170 360 -429  2
4131500 2621500  7  1  9  24.3  959  16  0.5 3 13.0  69  278  235 359 -442  2
4131500 2621500  7  1 10  24.6  959 291  2.1 4 12.0  59  438  239 364 -456  2
4131500 2621500  7  1 11  26.2  959 273  1.3 5 10.7  50  296  357 375 -471  2
4131500 2621500  7  1 12  26.9  959 196  0.8 3  9.8  43  359  366 376 -485  2
4131500 2621500  7  1 13  28.0  959 197  1.7 2  9.3  38  716  191 371 -496  2
4131500 2621500  7  1 14  28.6  959 199  1.6 1  9.9  39  555  264 372 -506  2
4131500 2621500  7  1 15  29.6  958 249  1.8 1 11.0  41  364  312 377 -506  2
4131500 2621500  7  1 16  29.8  958 170  1.9 0 11.4  41  371  245 377 -501  2
4131500 2621500  7  1 17  30.3  957 218  1.4 1 11.4  40  287  202 376 -496  2
4131500 2621500  7  1 18  30.0  957 291  0.9 1 11.6  41  197  152 377 -484  2
4131500 2621500  7  1 19  28.2  957  52  2.1 3 12.3  46   33  106 379 -470  2
4131500 2621500  7  1 20  26.8  957 109  1.3 6 13.6  56    0    6 391 -459  2
4131500 2621500  7  1 21  24.9  956 251  1.7 7 14.5  65    0    0 402 -452  2
4131500 2621500  7  1 22  24.2  955 303  1.3 7 14.7  71    0    0 400 -442  2
4131500 2621500  7  1 23  18.0  956 161  2.0 8 12.8  76    0    0 388 -433  2
4131500 2621500  7  1 24  18.5  957 278  4.7 8 11.0  79    0    0 379 -427  2
4131500 2621500  7  2  1  18.1  958 225  3.9 8 11.3  82    0    0 376 -424  2
4131500 2621500  7  2  2  18.6  958 259  6.3 7 11.1  79    0    0 373 -424  2
4131500 2621500  7  2  3  18.0  959 240  4.7 7 10.9  78    0    0 368 -420  2
4131500 2621500  7  2  4  17.3  959 137  2.3 7 11.0  82    0    0 364 -415  2
4131500 2621500  7  2  5  17.5  956 198  1.1 7 10.8  82    0    4 362 -413  2
4131500 2621500  7  2  6  18.4  957 201  3.2 8 10.6  77    0   32 366 -414  2
4131500 2621500  7  2  7  18.1  958 222  3.6 7 10.8  77   18   85 368 -420  2
4131500 2621500  7  2  8  18.9  958 234  3.4 7 11.1  79  108  124 364 -431  2
4131500 2621500  7  2  9  19.7  958 257  2.6 7 11.5  77  122  174 367 -441  2
4131500 2621500  7  2 10  17.9  959 241  3.6 8 11.9  82    0  145 370 -448  2
4131500 2621500  7  2 11  17.2  961 257  3.3 7 12.0  90    0  136 368 -461  2
4131500 2621500  7  2 12  17.7  961 266  1.6 7 12.1  92    0  194 365 -472  2
4131500 2621500  7  2 13  17.5  962 263  1.1 7 12.2  91    0  156 365 -467  2
4131500 2621500  7  2 14  17.4  962 191  1.8 7 11.7  89    0  129 363 -458  2
4131500 2621500  7  2 15  16.9  962 268  1.2 7 11.5  89    0  150 362 -461  2
4131500 2621500  7  2 16  17.3  962 175  1.7 7 11.3  88   49  216 363 -461  2
4131500 2621500  7  2 17  17.0  962 193  1.1 7 11.2  87    0  118 364 -452  2
4131500 2621500  7  2 18  16.6  962 206  1.5 7 11.0  87    0   94 363 -441  2
4131500 2621500  7  2 19  15.9  962 224  2.7 7 10.6  87    0   54 361 -431  2
4131500 2621500  7  2 20  15.4  962 243  1.3 6 10.3  87    0   21 354 -423  2
4131500 2621500  7  2 21  15.2  963 185  1.3 7 10.0  87    0    0 352 -418  2
4131500 2621500  7  2 22  14.7  964 204  2.5 8 10.0  89    0    0 362 -414  2
4131500 2621500  7  2 23  14.6  965 221  1.1 7  9.9  90    0    0 361 -411  2
4131500 2621500  7  2 24  14.5  965 198  1.1 6  9.9  90    0    0 352 -410  2
4131500 2621500  7  3  1  13.7  965 168  0.6 6  9.6  91    0    0 345 -410  2
4131500 2621500  7  3  2  13.4  965 257  1.7 6  9.4  92    0    0 342 -411  2
4131500 2621500  7  3  3  12.9  965 310  0.4 5  9.3  94    0    0 336 -412  2
4131500 2621500  7  3  4  13.4  965 179  0.3 6  9.3  94    0    0 336 -412  2
4131500 2621500  7  3  5  13.1  965 121  0.7 5  9.4  94    0    3 336 -412  2
4131500 2621500  7  3  6  13.2  965 110  0.9 8  9.4  95    0   21 345 -413  2
4131500 2621500  7  3  7  14.1  965  55  1.5 6  9.6  94   10  102 351 -415  2
4131500 2621500  7  3  8  14.6  965  29  1.8 6  9.7  90   72  198 343 -417  2
4131500 2621500  7  3  9  15.8  965  42  2.7 6  9.7  86   49  250 347 -421  2
4131500 2621500  7  3 10  17.4  964  49  2.4 6 10.0  80  156  329 352 -434  2
4131500 2621500  7  3 11  17.7  964  62  2.1 7 10.1  76   39  322 362 -448  2
4131500 2621500  7  3 12  18.0  964  58  2.0 7 10.2  76   18  304 369 -458  2
4131500 2621500  7  3 13  18.9  964  43  2.3 6 10.3  74  118  387 368 -467  2
4131500 2621500  7  3 14  19.7  963  41  2.4 7 10.3  70  152  381 371 -474  2
4131500 2621500  7  3 15  19.8  963  48  2.6 6 10.4  69   31  288 372 -476  2
4131500 2621500  7  3 16  19.8  962  55  2.6 6 10.6  70   13  235 370 -475  2
4131500 2621500  7  3 17  18.6  961 299  1.1 7 11.0  75    0  106 372 -470  2
4131500 2621500  7  3 18  16.7  962 356  2.6 7 11.3  85    0   35 373 -461  2
4131500 2621500  7  3 19  16.6  961  30  2.2 7 11.4  91    0   17 369 -442  2
4131500 2621500  7  3 20  16.6  961 326  2.5 7 11.4  91    0    5 369 -423  2
4131500 2621500  7  3 21  15.5  961 335  3.3 7 11.3  93    0    0 368 -413  2
4131500 2621500  7  3 22  15.4  961  12  2.1 8 10.8  93    0    0 370 -410  2
4131500 2621500  7  3 23  15.1  962 317  2.5 8 10.5  91    0    0 372 -409  2
4131500 2621500  7  3 24  14.9  962 324  2.2 8 10.5  93    0    0 370 -407  2
4131500 2621500  7  4  1  14.7  962 342  0.8 6 10.5  94    0    0 360 -403  2
4131500 2621500  7  4  2  14.8  962  32  0.9 6 10.5  95    0    0 351 -400  2
4131500 2621500  7  4  3  14.5  962   7  1.5 7 10.5  95    0    0 354 -398  2
4131500 2621500  7  4  4  14.5  961 173  1.0 6 10.4  96    0    0 353 -395  2
4131500 2621500  7  4  5  14.4  962  14  0.7 8 10.3  95    4   17 357 -394  2
4131500 2621500  7  4  6  14.4  962  40  0.9 6 10.3  95   14   59 356 -397  2
4131500 2621500  7  4  7  14.3  962 347  1.3 8 10.4  96    0   64 356 -403  2
4131500 2621500  7  4  8  14.5  962  80  0.6 6 10.3  95    0   76 355 -412  2
4131500 2621500  7  4  9  15.3  963  70  0.7 8 10.5  94    8  213 357 -422  2
4131500 2621500  7  4 10  15.9  962 260  1.8 7 10.6  91   10  256 365 -435  2
4131500 2621500  7  4 11  17.3  962  51  1.3 8 10.7  86   16  302 369 -447  2
4131500 2621500  7  4 12  18.3  963  82  0.7 6 11.0  82   50  370 371 -445  2
4131500 2621500  7  4 13  19.7  963 191  0.8 5 11.2  77  101  417 364 -445  2
4131500 2621500  7  4 14  20.8  962 227  1.3 5 11.1  71  150  426 364 -452  2
4131500 2621500  7  4 15  21.2  961 355  1.6 5 10.8  66  115  381 367 -457  2
4131500 2621500  7  4 16  20.8  961  17  1.3 4 11.1  68  224  341 363 -454  2
4131500 2621500  7  4 17  21.0  961  28  1.4 5 11.7  71  131  274 364 -445  2
4131500 2621500  7  4 18  20.4  961  35  1.6 5 11.7  73  123  199 367 -437  2
4131500 2621500  7  4 19  19.7  961  19  1.4 5 11.7  75   46  119 365 -431  2
4131500 2621500  7  4 20  19.0  961  34  1.1 7 11.7  79    0   21 370 -425  2
4131500 2621500  7  4 21  17.9  961  60  1.6 7 11.6  83    0    0 374 -418  2
4131500 2621500  7  4 22  17.2  962  21  0.6 7 11.3  85    0    0 370 -413  2
4131500 2621500  7  4 23  17.1  962   6  0.4 7 11.2  87    0    0 368 -410  2
4131500 2621500  7  4 24  16.8  962 338  0.1 8 11.2  88    0    0 370 -408  2
4131500 2621500  7  5  1  16.0  961 274  0.6 8 11.1  90    0    0 372 -407  2
4131500 2621500  7  5  2  15.7  961 343  0.4 8 11.0  92    0    0 370 -407  2
4131500 2621500  7  5  3  15.5  961 358  1.1 8 10.9  93    0    0 368 -407  2
4131500 2621500  7  5  4  15.2  961  20  1.0 7 10.8  94    0    0 364 -407  2
4131500 2621500  7  5  5  15.0  960 342  0.8 6 10.7  94    0    8 355 -405  2
4131500 2621500  7  5  6  15.5  960 353  0.6 7 10.7  93    2   39 353 -406  2
4131500 2621500  7  5  7  17.0  960  64  1.3 6 11.0  90   86  113 355 -410  2
4131500 2621500  7  5  8  18.7  961  98  1.6 2 11.2  82  379   77 341 -418  2
4131500 2621500  7  5  9  20.0  960  79  1.4 2 11.0  74  518   82 333 -430  2
4131500 2621500  7  5 10  21.2  960  91  0.9 3 10.5  65  370  242 340 -444  2
4131500 2621500  7  5 11  22.0  960  62  1.3 5 10.3  60  123  344 353 -459  2
4131500 2621500  7  5 12  22.6  960  34  1.4 5 10.4  58  211  372 362 -472  2
4131500 2621500  7  5 13  23.2  960  57  1.7 6 10.5  57  421  316 369 -480  2
4131500 2621500  7  5 14  24.4  959  60  2.2 6 10.8  55  279  347 375 -480  2
4131500 2621500  7  5 15  24.3  959  45  1.4 5 10.5  52  135  324 375 -478  2
4131500 2621500  7  5 16  24.1  958  80  2.7 5 10.5  52  115  280 372 -480  2
4131500 2621500  7  5 17  23.6  958  53  2.4 3 11.1  56  205  209 366 -476  2
4131500 2621500  7  5 18  23.8  958  43  2.4 3 11.5  59  161  147 361 -469  2
4131500 2621500  7  5 19  23.2  957  47  3.0 4 11.7  61   25   95 363 -459  2
4131500 2621500  7  5 20  22.0  958  45  2.2 5 11.8  65   13   38 365 -448  2
4131500 2621500  7  5 21  21.2  958  50  1.6 6 12.0  70    0    0 368 -438  2
4131500 2621500  7  5 22  20.6  959  88  1.1 7 12.1  74    0    0 370 -430  2
4131500 2621500  7  5 23  19.6  958  72  0.9 7 12.0  77    0    0 371 -423  2
4131500 2621500  7  5 24  18.8  958  79  0.5 6 11.9  80    0    0 365 -419  2
4131500 2621500  7  6  1  17.9  958  55  1.0 4 11.8  84    0    0 352 -416  2
4131500 2621500  7  6  2  16.9  958  17  0.7 5 11.6  88    0    0 345 -416  2
4131500 2621500  7  6  3  17.1  958  73  0.3 5 11.4  88    0    0 347 -417  2
4131500 2621500  7  6  4  16.2  957  22  0.4 6 11.2  89    0    0 348 -416  2
4131500 2621500  7  6  5  16.8  957  16  0.4 5 11.3  90    0    2 348 -412  2
4131500 2621500  7  6  6  17.5  957 195  1.8 7 11.7  90    0   15 353 -410  2
4131500 2621500  7  6  7  17.4  957  48  0.8 6 12.1  92   17  109 357 -413  2
4131500 2621500  7  6  8  18.9  957  89  2.0 6 12.7  92   79  196 356 -420  2
4131500 2621500  7  6  9  20.6  957 128  3.1 6 13.1  85   55  251 363 -429  2
4131500 2621500  7  6 10  21.8  957 134  2.4 5 13.3  79  167  325 366 -442  2
4131500 2621500  7  6 11  23.9  957 125  2.8 5 13.8  74  438  293 372 -456  2
4131500 2621500  7  6 12  24.8  956 109  2.9 3 13.7  67  456  320 376 -467  2
4131500 2621500  7  6 13  25.5  956 161  2.5 3 13.2  62  252  396 376 -481  2
4131500 2621500  7  6 14  20.0  955 337  3.9 4 12.6  68   15  281 370 -492  2
4131500 2621500  7  6 15  17.5  955 348  1.4 6 11.9  82    0   86 363 -491  2
4131500 2621500  7  6 16  17.2  957  35  1.8 5 11.9  90    5  212 360 -486  2
4131500 2621500  7  6 17  17.9  956  55  1.6 3 12.3  92  302  193 354 -482  2
4131500 2621500  7  6 18  19.3  955 176  1.2 3 12.6  88  198  149 350 -475  2
4131500 2621500  7  6 19  20.4  955 168  0.7 3 12.9  83   72  105 355 -464  2
4131500 2621500  7  6 20  19.9  955 351  0.2 6 12.9  82   15   40 365 -453  2
4131500 2621500  7  6 21  18.3  954  28  0.9 6 12.8  87    0    0 370 -444  2
4131500 2621500  7  6 22  17.5  955 252  1.0 7 12.5  91    0    0 369 -437  2
4131500 2621500  7  6 23  16.8  955 221  0.1 5 12.1  92    0    0 361 -428  2
4131500 2621500  7  6 24  16.4  955 261  0.1 3 11.7  93    0    0 343 -418  2
4131500 2621500  7  7  1  16.2  955 179  1.0 1 11.3  91    0    0 325 -413  2
4131500 2621500  7  7  2  17.0  955 127  0.8 4 11.6  92    0    0 330 -411  2
4131500 2621500  7  7  3  17.2  955 169  1.3 7 12.1  93    0    0 354 -410  2
4131500 2621500  7  7  4  16.6  955 242  0.6 8 11.8  92    0    0 369 -408  2
4131500 2621500  7  7  5  16.6  955 199  0.6 6 11.3  90    0    6 363 -405  2
4131500 2621500  7  7  6  18.5  955 235  0.9 5 11.5  86    1   39 353 -405  2
4131500 2621500  7  7  7  18.6  955 227  1.9 7 11.9  84   28  126 360 -411  2
4131500 2621500  7  7  8  20.6  955 200  1.5 5 12.4  82  205  195 364 -421  2
4131500 2621500  7  7  9  21.1  956 246  1.8 3 12.7  77  300  252 353 -434  2
4131500 2621500  7  7 10  21.6  956 209  1.7 3 12.6  75  334  319 350 -443  2
4131500 2621500  7  7 11  22.9  957 217  1.7 4 12.6  70  227  402 360 -451  2
4131500 2621500  7  7 12  22.8  957 237  2.4 6 12.5  67   72  383 374 -463  2
4131500 2621500  7  7 13  21.9  957 228  2.4 5 12.7  71  248  439 378 -470  2
4131500 2621500  7  7 14  23.4  957 250  2.7 3 12.7  69  411  378 370 -473  2
4131500 2621500  7  7 15  23.3  957 259  2.6 5 12.1  63  176  383 372 -476  2
4131500 2621500  7  7 16  23.3  957 246  2.1 7 11.4  60   29  270 381 -476  2
4131500 2621500  7  7 17  21.9  957 290  1.9 7 11.4  62    3  167 384 -472  2
4131500 2621500  7  7 18  21.5  958 267  1.2 7 11.7  68    0  107 381 -463  2
4131500 2621500  7  7 19  20.9  958 290  0.6 8 11.4  68    0   33 382 -454  2
4131500 2621500  7  7 20  20.6  958 292  0.2 8 11.1  68    0    9 384 -447  2
4131500 2621500  7  7 21  19.4  957 283  0.2 8 11.4  74    0    0 383 -440  2
4131500 2621500  7  7 22  18.6  958 281  0.1 8 11.7  80    0    0 381 -435  2
4131500 2621500  7  7 23  17.9  958 276  0.3 6 11.4  82    0    0 372 -431  2
4131500 2621500  7  7 24  17.0  958  25  0.0 4 11.0  83    0    0 355 -425  2
4131500 2621500  7  8  1  16.4  958 288  0.1 6 10.9  86    0    0 351 -420  2
4131500 2621500  7  8  2  16.6  959 250  0.2 8 10.8  87    0    0 365 -418  2
4131500 2621500  7  8  3  16.5  959 278  0.1 8 10.7  86    0    0 374 -417  2
4131500 2621500  7  8  4  17.0  958 290  0.2 8 10.8  86    0    0 376 -416  2
4131500 2621500  7  8  5  16.6  958 278  0.6 7 11.0  87    0    1 372 -414  2
4131500 2621500  7  8  6  17.0  958  50  0.1 7 11.1  87    0   33 369 -412  2
4131500 2621500  7  8  7  17.0  958 281  1.3 8 11.2  87    0   50 375 -413  2
4131500 2621500  7  8  8  17.4  959 282  1.0 7 11.3  87    0  114 376 -415  2
4131500 2621500  7  8  9  17.8  959 282  0.8 8 11.4  85    0  102 379 -417  2
4131500 2621500  7  8 10  17.1  959 292  1.6 7 11.5  87    0   98 379 -418  2
4131500 2621500  7  8 11  17.8  959 283  1.5 6 11.4  86    0  209 371 -419  2
4131500 2621500  7  8 12  18.9  959 336  1.6 6 10.6  76   62  360 369 -418  2
4131500 2621500  7  8 13  20.0  959 332  1.2 6  9.9  66  251  413 371 -421  2
4131500 2621500  7  8 14  20.9  959  39  0.9 8  9.7  61   91  368 379 -436  2
4131500 2621500  7  8 15  22.2  959 255  2.2 5  9.3  55  108  346 378 -455  2
4131500 2621500  7  8 16  22.5  959 316  1.6 3  9.2  51  271  298 367 -463  2
4131500 2621500  7  8 17  21.6  958 247  2.1 4  9.2  52  169  247 363 -461  2
4131500 2621500  7  8 18  21.2  958 285  2.2 6 10.0  59   31  161 370 -452  2
4131500 2621500  7  8 19  21.0  958  30  1.8 4  9.9  59   41  107 369 -441  2
4131500 2621500  7  8 20  18.9  957 129  0.9 3  9.5  62   18   43 355 -432  2
4131500 2621500  7  8 21  17.4  958 218  1.4 1  9.8  71    0    0 339 -421  2
4131500 2621500  7  8 22  16.7  959 180  1.2 0  9.7  75    0    0 324 -412  2
4131500 2621500  7  8 23  15.9  959 136  1.8 0  9.7  79    0    0 317 -407  2
4131500 2621500  7  8 24  14.7  958 165  2.0 0  9.5  83    0    0 312 -402  2
4131500 2621500  7  9  1  15.1  958 166  1.6 0  9.4  84    0    0 310 -399  2
4131500 2621500  7  9  2  13.8  957 161  0.9 0  9.2  84    0    0 308 -397  2
4131500 2621500  7  9  3  13.3  957 153  0.5 0  9.1  89    0    0 305 -396  2
4131500 2621500  7  9  4  13.3  957 152  0.2 0  9.1  90    0    0 304 -395  2
4131500 2621500  7  9  5  13.8  956 153  0.5 0  9.3  91    6   15 304 -394  2
4131500 2621500  7  9  6  15.3  956 140  0.3 0  9.7  88   80   49 306 -396  2
4131500 2621500  7  9  7  17.2  956 146  1.1 0 10.3  84  233   61 311 -402  2
4131500 2621500  7  9  8  19.9  955 149  1.9 2 11.1  78  329   83 326 -414  2
4131500 2621500  7  9  9  21.2  955 137  2.4 4 11.4  71  308  186 349 -428  2
4131500 2621500  7  9 10  21.8  955 152  2.3 4 11.0  64  648   68 360 -437  2
4131500 2621500  7  9 11  22.5  954 171  2.1 6 10.4  58   63  322 370 -446  2
4131500 2621500  7  9 12  18.8  954 260  6.8 7 10.3  64    0  149 376 -453  2
4131500 2621500  7  9 13  17.9  955 306  2.5 5 10.9  77   82  343 366 -449  2
4131500 2621500  7  9 14  19.9  955 225  3.1 5 11.4  79  395  293 363 -447  2
4131500 2621500  7  9 15  21.2  956 232  4.0 5 11.4  70  463  222 367 -458  2
4131500 2621500  7  9 16  21.1  955 230  3.1 3 10.9  65  322  228 362 -465  2
4131500 2621500  7  9 17  21.1  956 211  4.1 5 10.3  62   90  216 361 -459  2
4131500 2621500  7  9 18  21.1  956 199  2.7 8  9.8  59   15  141 375 -448  2
4131500 2621500  7  9 19  21.3  956 223  3.2 5  9.5  57   39   96 376 -439  2
4131500 2621500  7  9 20  19.9  956 229  2.0 1  9.5  59   18   37 349 -430  2
4131500 2621500  7  9 21  19.4  955 191  1.8 1  9.6  63    0    0 331 -420  2
4131500 2621500  7  9 22  18.4  956 196  2.2 0  9.4  65    0    0 325 -414  2
4131500 2621500  7  9 23  18.7  957 204  2.2 0  9.2  65    0    0 316 -410  2
4131500 2621500  7  9 24  17.8  957 239  2.4 1  9.1  66    0    0 318 -406  2
4131500 2621500  7 10  1  16.4  957 233  1.5 1  8.8  68    0    0 318 -403  2
4131500 2621500  7 10  2  16.4  958 185  1.7 2  8.2  67    0    0 319 -400  2
4131500 2621500  7 10  3  16.3  958 214  1.5 4  8.0  65    0    0 329 -399  2
4131500 2621500  7 10  4  15.3  957 204  1.7 4  8.2  69    0    0 336 -399  2
4131500 2621500  7 10  5  15.6  958 188  0.5 4  8.5  74    2   13 335 -399  2
4131500 2621500  7 10  6  15.8  958 232  1.7 3  8.6  73   35   56 331 -399  2
4131500 2621500  7 10  7  16.3  958 242  2.4 2  8.5  71  138  102 322 -403  2
4131500 2621500  7 10  8  16.3  958 230  3.6 2  8.3  68  240  150 317 -412  2
4131500 2621500  7 10  9  17.7  959 231  3.8 3  8.3  64  239  238 325 -422  2
4131500 2621500  7 10 10  17.4  959 230  4.6 4  8.2  62  223  311 337 -429  2
4131500 2621500  7 10 11  18.6  959 225  3.9 4  8.0  59  327  331 344 -438  2
4131500 2621500  7 10 12  19.6  959 230  4.0 3  7.9  54  529  276 345 -443  2
4131500 2621500  7 10 13  20.2  958 222  5.1 2  7.7  50  612  241 343 -436  2
4131500 2621500  7 10 14  20.8  958 231  4.6 3  7.7  49  543  260 345 -426  2
4131500 2621500  7 10 15  20.9  958 218  3.0 3  8.0  49  398  286 347 -434  2
4131500 2621500  7 10 16  20.3  957 270  3.0 6  8.3  52  202  287 355 -440  2
4131500 2621500  7 10 17  20.5  958 264  2.5 5  8.6  54  146  231 361 -435  2
4131500 2621500  7 10 18  20.6  957 281  2.3 6  8.6  54   64  164 360 -430  2
4131500 2621500  7 10 19  19.7  957 260  1.1 3  8.7  55  100   97 350 -423  2
4131500 2621500  7 10 20  18.9  957 243  0.9 4  8.7  59   12   39 340 -413  2
4131500 2621500  7 10 21  18.0  958 222  0.5 4  8.7  62    0    0 343 -404  2
4131500 2621500  7 10 22  17.4  958 205  0.4 5  8.8  66    0    0 344 -398  2
