Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  6 19 24  17.6  985   0  0.2 0  8.7  66    0    0 318 -408  1
4198500 2677500  6 20  1  16.8  985 222  0.4 0  8.5  68    0    0 316 -406  1
4198500 2677500  6 20  2  16.7  985 241  1.0 1  8.5  69    0    0 318 -404  1
4198500 2677500  6 20  3  16.1  985 306  0.5 1  8.4  70    0    0 319 -403  1
4198500 2677500  6 20  4  14.4  985 214  1.5 2  8.4  75    0    0 318 -402  1
4198500 2677500  6 20  5  15.3  985 223  0.7 1  8.4  77   11   21 316 -401  1
4198500 2677500  6 20  6  15.9  985 213  0.6 0  8.6  75   90   63 315 -403  1
4198500 2677500  6 20  7  17.7  985 216  0.7 0  9.0  73  226   85 317 -411  1
4198500 2677500  6 20  8  19.5  984 304  1.3 0  9.6  70  378   97 323 -427  1
4198500 2677500  6 20  9  20.1  985 350  2.1 1  9.9  67  500  113 331 -446  1
4198500 2677500  6 20 10  20.7  985 350  2.7 2  9.8  64  609  127 338 -464  1
4198500 2677500  6 20 11  21.7  985  10  2.7 1  9.3  58  720  122 342 -480  1
4198500 2677500  6 20 12  22.2  985  20  2.5 1  9.5  56  781  122 345 -493  1
4198500 2677500  6 20 13  22.6  984 358  2.8 0  9.7  56  783  129 346 -503  1
4198500 2677500  6 20 14  23.2  984  31  2.5 1  8.9  50  739  136 347 -510  1
4198500 2677500  6 20 15  23.7  984  30  2.2 1  8.6  46  667  132 351 -513  1
4198500 2677500  6 20 16  24.7  984  44  2.9 1  8.3  43  538  138 353 -512  1
4198500 2677500  6 20 17  24.6  983  49  2.8 1  7.9  39  392  135 353 -507  1
4198500 2677500  6 20 18  24.3  983  52  2.8 1  7.9  40  243  121 351 -497  1
4198500 2677500  6 20 19  24.0  983  66  3.3 2  8.0  41   72   98 352 -485  1
4198500 2677500  6 20 20  22.6  984  62  2.2 3  7.9  43    1   30 353 -472  1
4198500 2677500  6 20 21  21.5  984  85  1.7 3  8.0  47    0    4 350 -457  1
4198500 2677500  6 20 22  20.0  984 115  1.7 2  8.1  52    0    0 342 -442  1
4198500 2677500  6 20 23  18.9  984 141  1.4 1  8.1  56    0    0 332 -431  1
4198500 2677500  6 20 24  17.6  984 142  1.5 1  8.1  60    0    0 326 -426  1
4198500 2677500  6 21  1  18.3  984 151  1.8 1  8.0  60    0    0 323 -425  1
4198500 2677500  6 21  2  16.5  984 163  1.1 1  7.7  60    0    0 322 -422  1
4198500 2677500  6 21  3  16.1  984 161  1.3 1  7.4  62    0    0 318 -419  1
4198500 2677500  6 21  4  15.5  984 155  1.6 1  7.3  63    0    0 316 -417  1
4198500 2677500  6 21  5  15.6  984 178  1.4 1  7.4  65   11   22 315 -418  1
4198500 2677500  6 21  6  17.4  984   6  0.6 1  8.0  66   90   66 318 -420  1
4198500 2677500  6 21  7  19.7  984 200  0.8 1  8.9  64  218   92 323 -426  1
4198500 2677500  6 21  8  21.9  984   6  0.8 2  9.1  58  365  109 332 -440  1
4198500 2677500  6 21  9  23.5  984 248  1.5 3  9.1  51  511  117 346 -458  1
4198500 2677500  6 21 10  24.5  984 249  1.0 3  8.8  46  639  121 355 -476  1
4198500 2677500  6 21 11  25.3  983 269  1.4 4  8.9  44  707  138 362 -492  1
4198500 2677500  6 21 12  26.6  983 271  1.3 5  9.3  43  735  158 371 -505  1
4198500 2677500  6 21 13  27.3  983 275  0.6 5  8.8  38  627  233 378 -516  1
4198500 2677500  6 21 14  27.9  983 300  1.3 5  8.4  35  472  299 380 -522  1
4198500 2677500  6 21 15  28.8  983 266  1.0 6  7.4  30  517  229 385 -520  1
4198500 2677500  6 21 16  29.5  982 278  0.4 6  6.9  27  357  247 390 -515  1
4198500 2677500  6 21 17  29.5  982 277  0.7 6  7.8  29  235  220 394 -505  1
4198500 2677500  6 21 18  29.8  982 135  0.0 6  8.1  30  159  164 394 -486  1
4198500 2677500  6 21 19  28.3  982 124  1.4 6  8.2  32   66  103 390 -469  1
4198500 2677500  6 21 20  26.7  981 176  0.8 6  8.4  36   17   43 384 -457  1
4198500 2677500  6 21 21  25.2  981 201  1.6 7  8.7  40    0    3 384 -447  1
4198500 2677500  6 21 22  22.3  982 211  2.0 8  9.4  50    0    0 390 -445  1
4198500 2677500  6 21 23  19.3  983  17  3.2 8 10.4  65    0    0 387 -443  1
4198500 2677500  6 21 24  19.4  985  70  3.9 7 10.7  74    0    0 377 -439  1
4198500 2677500  6 22  1  17.9  984  31  1.8 6 10.7  77    0    0 363 -433  1
4198500 2677500  6 22  2  17.4  983 193  4.1 7 10.8  83    0    0 360 -425  1
4198500 2677500  6 22  3  17.0  983 270  3.1 6 10.7  84    0    0 358 -415  1
4198500 2677500  6 22  4  16.7  983 270  4.2 5 10.6  85    0    0 347 -406  1
4198500 2677500  6 22  5  16.6  984 296  3.7 7 10.6  87    0    5 351 -399  1
4198500 2677500  6 22  6  16.5  984 287  2.4 6 10.6  87    0   40 352 -396  1
4198500 2677500  6 22  7  16.1  985 304  2.6 8 10.1  85    0   63 353 -398  1
4198500 2677500  6 22  8  16.6  985 337  2.0 8  9.6  80   11  183 360 -405  1
4198500 2677500  6 22  9  17.6  986   6  2.1 7  9.3  74  122  296 357 -414  1
4198500 2677500  6 22 10  18.4  986  17  2.0 7  9.3  70  222  344 356 -424  1
4198500 2677500  6 22 11  19.0  986 356  3.1 6  9.4  67  198  401 353 -434  1
4198500 2677500  6 22 12  19.3  986 340  2.9 7  9.4  66  137  422 355 -443  1
4198500 2677500  6 22 13  19.5  987 341  3.9 6  9.4  65  231  426 356 -451  1
4198500 2677500  6 22 14  19.6  987 359  4.5 5  9.2  63  288  396 349 -455  1
4198500 2677500  6 22 15  19.9  987 339  3.6 6  9.3  63  207  376 352 -457  1
4198500 2677500  6 22 16  19.8  987 343  4.1 6  9.4  63  157  327 358 -458  1
4198500 2677500  6 22 17  19.9  987 348  4.2 6  9.2  62  113  258 360 -454  1
4198500 2677500  6 22 18  19.8  987   8  3.3 7  9.1  61   61  178 366 -446  1
4198500 2677500  6 22 19  19.2  987 359  2.8 6  9.0  62   28  108 365 -436  1
4198500 2677500  6 22 20  17.8  986 358  3.1 6  8.7  64   11   43 358 -425  1
4198500 2677500  6 22 21  16.8  986 352  1.9 7  8.5  67    0    3 357 -415  1
4198500 2677500  6 22 22  16.2  987 291  1.3 6  8.3  68    0    0 353 -407  1
4198500 2677500  6 22 23  16.0  987 305  1.7 6  8.0  68    0    0 348 -400  1
4198500 2677500  6 22 24  14.9  987 230  2.1 6  8.1  72    0    0 345 -394  1
4198500 2677500  6 23  1  14.0  987 228  1.7 6  8.2  78    0    0 341 -389  1
4198500 2677500  6 23  2  13.8  988 244  1.8 6  8.2  80    0    0 338 -384  1
4198500 2677500  6 23  3  13.8  988 252  1.3 6  8.2  81    0    0 337 -381  1
4198500 2677500  6 23  4  12.4  988 240  1.3 5  8.0  83    0    0 331 -378  1
4198500 2677500  6 23  5  12.4  988 230  1.5 3  7.9  86    8   19 317 -376  1
4198500 2677500  6 23  6  13.3  988 233  1.2 1  8.2  86   83   61 303 -378  1
4198500 2677500  6 23  7  16.0  988 237  0.6 1  8.9  83  218   83 302 -387  1
4198500 2677500  6 23  8  17.5  988 271  0.8 1  9.1  74  382   89 309 -403  1
4198500 2677500  6 23  9  19.1  988  28  1.7 1  8.4  62  540   88 313 -421  1
4198500 2677500  6 23 10  20.2  988  21  1.9 1  7.7  52  682   81 318 -439  1
4198500 2677500  6 23 11  21.0  989   1  1.5 1  7.7  49  783   77 323 -455  1
4198500 2677500  6 23 12  21.9  988 325  1.7 1  7.8  48  830   83 328 -467  1
4198500 2677500  6 23 13  22.7  988  13  1.1 1  7.5  44  827   93 331 -477  1
4198500 2677500  6 23 14  23.4  988 358  1.5 1  7.1  39  765  112 334 -484  1
4198500 2677500  6 23 15  24.1  987  11  2.2 1  7.8  42  679  118 339 -488  1
4198500 2677500  6 23 16  24.6  987  69  2.7 1  8.2  42  549  126 341 -488  1
4198500 2677500  6 23 17  24.8  986  80  2.0 2  7.9  39  406  123 342 -480  1
4198500 2677500  6 23 18  24.7  986  75  3.2 1  8.6  43  260  110 343 -469  1
4198500 2677500  6 23 19  24.3  985  76  3.1 1  9.0  46  113   87 340 -458  1
4198500 2677500  6 23 20  23.4  985  90  2.7 1  9.1  48   23   42 339 -445  1
4198500 2677500  6 23 21  21.7  985 112  2.7 1  9.2  52    0    5 334 -432  1
4198500 2677500  6 23 22  20.3  986 127  2.1 1  9.2  58    0    0 328 -423  1
4198500 2677500  6 23 23  19.9  986 131  2.6 1  9.1  60    0    0 322 -417  1
4198500 2677500  6 23 24  19.6  986 162  3.2 0  8.9  60    0    0 316 -413  1
4198500 2677500  6 24  1  19.2  986 167  2.5 1  9.0  62    0    0 315 -410  1
4198500 2677500  6 24  2  20.0  985 161  3.5 2  9.0  62    0    0 321 -407  1
4198500 2677500  6 24  3  19.1  985 171  2.5 4  8.9  61    0    0 328 -406  1
4198500 2677500  6 24  4  19.2  985 159  2.8 5  8.8  62    0    0 335 -406  1
4198500 2677500  6 24  5  18.3  984 200  2.8 4  8.9  64    7   19 335 -406  1
4198500 2677500  6 24  6  19.8  985 177  1.5 5  9.1  64   94   57 335 -410  1
4198500 2677500  6 24  7  21.4  985 190  1.1 3  9.3  60  236   71 336 -418  1
4198500 2677500  6 24  8  23.6  984 152  2.1 4  9.7  56  284  127 341 -432  1
4198500 2677500  6 24  9  24.6  984 142  1.3 5 10.3  53  213  246 352 -452  1
4198500 2677500  6 24 10  25.9  983 123  2.3 5 10.5  50  523  163 360 -471  1
4198500 2677500  6 24 11  26.7  983 129  2.5 6 10.3  46  388  294 366 -487  1
4198500 2677500  6 24 12  26.8  983 155  2.7 6 10.2  45  383  328 372 -503  1
4198500 2677500  6 24 13  27.4  983  20  1.5 4 10.6  46  353  348 373 -516  1
4198500 2677500  6 24 14  28.2  982  92  2.6 4 10.7  44  261  362 374 -522  1
4198500 2677500  6 24 15  29.0  982  97  3.6 3  9.9  39  275  322 373 -519  1
4198500 2677500  6 24 16  29.4  981 147  3.2 2  9.7  37  336  238 371 -511  1
4198500 2677500  6 24 17  29.3  980 139  3.1 2 10.1  38  270  191 367 -503  1
4198500 2677500  6 24 18  28.9  980 142  2.4 4  9.8  37  155  156 369 -492  1
4198500 2677500  6 24 19  27.7  979 130  2.3 5  9.6  38   31  101 374 -481  1
4198500 2677500  6 24 20  25.9  979 148  2.4 6  9.9  43   15   40 376 -467  1
4198500 2677500  6 24 21  25.0  978 141  3.5 5  9.7  46    0    6 372 -455  1
4198500 2677500  6 24 22  24.5  979 181  1.4 6  9.9  49    0    0 370 -446  1
4198500 2677500  6 24 23  24.1  979 160  1.7 8  9.8  50    0    0 378 -441  1
4198500 2677500  6 24 24  22.2  979 103  2.3 8  9.9  54    0    0 382 -439  1
4198500 2677500  6 25  1  21.5  979 181  0.6 7 10.8  64    0    0 377 -439  1
4198500 2677500  6 25  2  20.7  979 153  1.5 7 11.4  70    0    0 373 -441  1
4198500 2677500  6 25  3  20.2  979 197  1.2 6 11.3  72    0    0 369 -441  1
4198500 2677500  6 25  4  20.0  979 190  1.6 6 11.2  73    0    0 366 -438  1
4198500 2677500  6 25  5  19.9  979 194  3.1 6 11.0  73    0    2 366 -433  1
4198500 2677500  6 25  6  21.0  979 230  2.5 5 11.2  71   45   67 366 -431  1
4198500 2677500  6 25  7  23.0  979 229  2.7 4 12.3  71   81  131 366 -431  1
4198500 2677500  6 25  8  24.2  979 243  4.8 5 13.0  68  161  191 372 -432  1
4198500 2677500  6 25  9  25.0  979 252  5.0 4 12.9  64  454  133 376 -435  1
4198500 2677500  6 25 10  27.0  980 269  4.2 3 13.3  61  626  114 377 -436  1
4198500 2677500  6 25 11  27.8  979 265  4.5 3 13.5  57  723  116 383 -433  1
4198500 2677500  6 25 12  27.2  979 273  4.2 4 13.4  56  148  396 390 -431  1
4198500 2677500  6 25 13  22.8  979 241  4.5 6 12.9  62    0  221 391 -438  1
4198500 2677500  6 25 14  23.4  978 172  3.0 8 12.5  68    0  123 395 -452  1
4198500 2677500  6 25 15  25.8  978 183  2.4 5 12.7  63  125  341 398 -466  1
4198500 2677500  6 25 16  23.4  978 238  2.8 3 12.7  63  509  152 388 -474  1
4198500 2677500  6 25 17  19.6  978 280  6.1 6 12.6  76   70  226 375 -476  1
4198500 2677500  6 25 18  19.1  980  16  1.1 6 12.8  87   11  142 373 -473  1
4198500 2677500  6 25 19  19.7  981 214  1.7 7 13.0  88    5   86 377 -466  1
4198500 2677500  6 25 20  19.5  981 281  2.0 6 12.9  87   10   39 378 -457  1
4198500 2677500  6 25 21  19.2  981 278  2.2 6 12.7  87    0    6 373 -445  1
4198500 2677500  6 25 22  19.4  982 301  1.1 7 12.8  88    0    0 375 -436  1
4198500 2677500  6 25 23  19.4  983 330  1.4 7 13.0  88    0    0 380 -432  1
4198500 2677500  6 25 24  19.1  983   7  0.9 8 12.8  88    0    0 382 -429  1
4198500 2677500  6 26  1  19.2  984 310  0.5 7 12.5  87    0    0 382 -424  1
4198500 2677500  6 26  2  18.0  984 340  4.3 7 12.1  87    0    0 376 -417  1
4198500 2677500  6 26  3  17.2  984 359  4.5 8 11.6  89    0    0 376 -414  1
4198500 2677500  6 26  4  16.4  985   0  4.3 8 11.1  90    0    0 378 -415  1
4198500 2677500  6 26  5  15.6  985 357  3.6 8 10.6  90    0    6 375 -420  1
4198500 2677500  6 26  6  15.1  986   7  3.6 8 10.2  91    0   26 372 -424  1
4198500 2677500  6 26  7  14.9  987 357  3.4 7 10.0  91    0   53 366 -429  1
4198500 2677500  6 26  8  14.9  987   6  3.4 8  9.8  90    0   97 365 -436  1
4198500 2677500  6 26  9  15.1  988 357  2.7 8  9.6  88    0  169 369 -442  1
4198500 2677500  6 26 10  15.9  988 357  2.9 8  9.3  82   14  273 370 -447  1
4198500 2677500  6 26 11  16.6  988 311  1.7 7  9.0  76   38  333 367 -456  1
4198500 2677500  6 26 12  17.0  989  25  1.1 7  9.0  73   55  355 365 -465  1
4198500 2677500  6 26 13  18.8  989 337  1.5 6  9.1  69  140  365 365 -465  1
4198500 2677500  6 26 14  18.9  988 283  0.9 6  8.7  62   89  337 364 -472  1
4198500 2677500  6 26 15  19.7  988 302  1.3 7  8.6  60   57  296 368 -485  1
4198500 2677500  6 26 16  19.6  988 313  1.4 7  8.8  60   35  247 372 -483  1
4198500 2677500  6 26 17  19.9  988 297  1.4 7  8.8  60   21  198 371 -474  1
4198500 2677500  6 26 18  19.8  988 299  1.8 7  8.9  60   60  156 371 -470  1
4198500 2677500  6 26 19  19.5  987 309  1.7 7  9.1  62   27   98 370 -466  1
4198500 2677500  6 26 20  18.3  987 263  1.3 5  9.3  66   13   38 360 -460  1
4198500 2677500  6 26 21  16.9  987 300  1.3 3  9.4  73    0    4 340 -451  1
4198500 2677500  6 26 22  16.8  988 295  1.1 3  9.4  76    0    0 329 -445  1
4198500 2677500  6 26 23  15.9  988 230  1.2 3  9.3  78    0    0 326 -440  1
4198500 2677500  6 26 24  15.4  988 222  1.7 3  9.2  80    0    0 322 -436  1
4198500 2677500  6 27  1  14.6  988 208  2.1 2  8.9  81    0    0 315 -433  1
4198500 2677500  6 27  2  14.0  988 217  2.2 1  8.6  82    0    0 304 -430  1
4198500 2677500  6 27  3  13.9  988 207  1.8 1  8.4  83    0    0 298 -425  1
4198500 2677500  6 27  4  13.3  987 195  1.9 0  8.4  84    0    0 293 -417  1
4198500 2677500  6 27  5  13.5  987 193  1.7 0  8.3  84    5   16 288 -411  1
4198500 2677500  6 27  6  14.2  988 229  1.3 0  8.6  84   65   64 289 -410  1
4198500 2677500  6 27  7  16.1  988 263  1.8 1  9.2  83  206   86 294 -418  1
4198500 2677500  6 27  8  17.4  987 271  1.9 1  9.7  79  373   90 301 -434  1
4198500 2677500  6 27  9  18.8  987 313  1.5 1  9.3  70  529   90 305 -452  1
4198500 2677500  6 27 10  20.5  987 262  1.9 3  8.9  60  620  110 321 -469  1
4198500 2677500  6 27 11  21.0  987 256  1.8 4  9.0  57  613  177 339 -481  1
4198500 2677500  6 27 12  21.1  987 339  2.3 4  8.6  54  574  237 347 -488  1
4198500 2677500  6 27 13  21.7  987 302  2.7 5  8.3  51  446  313 354 -482  1
4198500 2677500  6 27 14  22.3  986 320  2.0 5  8.7  51  462  288 363 -475  1
4198500 2677500  6 27 15  23.4  986 274  2.5 5  8.8  49  345  301 366 -476  1
4198500 2677500  6 27 16  22.9  985 308  2.2 4  8.8  48  375  225 362 -477  1
4198500 2677500  6 27 17  23.2  985 335  2.6 4  8.9  49  347  157 357 -473  1
4198500 2677500  6 27 18  23.3  984 289  3.2 3  8.9  48  252  113 354 -467  1
4198500 2677500  6 27 19  22.8  984 327  1.7 3  8.8  48  104   89 349 -460  1
4198500 2677500  6 27 20  22.5  983 301  0.8 3  8.8  50   19   42 347 -452  1
4198500 2677500  6 27 21  20.4  983 231  1.4 5  8.9  54    0    4 351 -445  1
4198500 2677500  6 27 22  19.4  984 231  2.0 4  9.0  60    0    0 350 -437  1
4198500 2677500  6 27 23  18.2  984 222  2.2 3  9.1  65    0    0 339 -431  1
4198500 2677500  6 27 24  18.5  983 298  2.0 3  9.0  66    0    0 334 -427  1
4198500 2677500  6 28  1  17.1  983 261  0.8 2  8.8  67    0    0 327 -424  1
4198500 2677500  6 28  2  16.0  983 357  0.3 3  8.7  72    0    0 321 -419  1
4198500 2677500  6 28  3  15.8  983 263  0.6 5  8.7  75    0    0 327 -411  1
4198500 2677500  6 28  4  15.2  983 273  0.8 3  8.6  76    0    0 325 -401  1
4198500 2677500  6 28  5  14.5  983 254  1.2 4  8.5  78    4   16 320 -393  1
4198500 2677500  6 28  6  15.1  983 264  0.9 4  8.7  80   53   67 321 -391  1
4198500 2677500  6 28  7  16.4  983 292  2.1 1  8.9  77  176  100 313 -396  1
4198500 2677500  6 28  8  17.5  983  16  2.1 0  8.9  71  360   99 302 -407  1
4198500 2677500  6 28  9  17.9  983 357  2.0 1  8.3  64  519  100 303 -419  1
4198500 2677500  6 28 10  19.0  983   5  2.3 1  8.1  59  665   92 310 -433  1
4198500 2677500  6 28 11  20.1  983 279  3.3 1  8.4  57  770   87 315 -446  1
4198500 2677500  6 28 12  21.0  983 287  3.9 1  8.8  57  821   91 321 -457  1
4198500 2677500  6 28 13  21.2  982 296  3.1 1  8.6  53  819  100 324 -466  1
4198500 2677500  6 28 14  21.8  982 317  3.3 0  8.1  49  772  110 322 -471  1
4198500 2677500  6 28 15  22.4  981 304  3.7 0  7.8  45  702  107 321 -471  1
4198500 2677500  6 28 16  22.3  981 354  3.8 0  7.4  42  562  121 320 -468  1
4198500 2677500  6 28 17  23.0  981   0  3.5 1  7.3  41  409  124 324 -463  1
4198500 2677500  6 28 18  22.7  980 340  3.6 2  7.8  43  242  121 331 -455  1
4198500 2677500  6 28 19  22.1  980 355  3.0 2  8.2  47   97   93 332 -443  1
4198500 2677500  6 28 20  20.9  980   2  2.0 2  8.0  48   19   43 329 -431  1
4198500 2677500  6 28 21  18.8  980  27  1.7 1  8.0  54    0    4 319 -418  1
4198500 2677500  6 28 22  18.1  980 349  1.1 1  8.1  59    0    0 311 -406  1
4198500 2677500  6 28 23  18.2  981 243  0.4 0  8.1  60    0    0 307 -396  1
4198500 2677500  6 28 24  16.7  980  15  0.3 0  8.1  63    0    0 302 -389  1
4198500 2677500  6 29  1  16.0  979 176  1.0 0  8.1  68    0    0 299 -386  1
4198500 2677500  6 29  2  15.5  979  16  0.4 0  8.0  69    0    0 296 -383  1
4198500 2677500  6 29  3  14.5  978 142  1.8 0  7.7  70    0    0 294 -380  1
4198500 2677500  6 29  4  14.0  977 184  1.8 1  7.7  73    0    0 295 -378  1
4198500 2677500  6 29  5  15.0  977 162  1.5 2  7.6  71    4   15 301 -377  1
4198500 2677500  6 29  6  15.8  977 146  1.0 3  7.7  68   69   47 307 -379  1
4198500 2677500  6 29  7  17.0  976 244  0.6 3  8.1  67  202   56 312 -389  1
4198500 2677500  6 29  8  18.9  977 314  1.0 5  8.5  64  108  175 321 -404  1
4198500 2677500  6 29  9  19.2  977 337  0.6 6  8.9  62   43  243 333 -421  1
4198500 2677500  6 29 10  20.5  977 299  0.9 5  8.9  59  222  270 339 -439  1
4198500 2677500  6 29 11  20.8  976 291  1.2 5  8.7  55  250  305 342 -454  1
4198500 2677500  6 29 12  20.6  976   4  1.4 7  9.1  57   14  299 351 -460  1
4198500 2677500  6 29 13  20.8  976   2  1.2 7  9.2  58   14  293 358 -465  1
4198500 2677500  6 29 14  21.0  975  27  1.9 8  9.1  56   23  290 363 -469  1
4198500 2677500  6 29 15  20.8  974  40  1.5 7  9.4  59    0  191 364 -465  1
4198500 2677500  6 29 16  20.2  974   7  1.2 8 10.0  64    0  145 365 -464  1
4198500 2677500  6 29 17  20.2  974  18  1.9 8 10.2  66    0  123 368 -461  1
4198500 2677500  6 29 18  20.4  974 351  1.3 8 10.0  64    0   97 370 -452  1
4198500 2677500  6 29 19  20.0  973  48  1.1 8  9.8  63    1   71 369 -445  1
4198500 2677500  6 29 20  20.0  973  69  1.2 7  9.5  62    1   31 365 -437  1
4198500 2677500  6 29 21  19.4  973  72  1.6 7  9.7  65    0    3 362 -429  1
4198500 2677500  6 29 22  19.4  973  97  0.9 7  9.9  67    0    0 363 -424  1
4198500 2677500  6 29 23  18.8  974  98  1.7 7 10.0  69    0    0 364 -421  1
4198500 2677500  6 29 24  18.5  973 118  2.1 8  9.9  70    0    0 368 -419  1
4198500 2677500  6 30  1  18.1  973 137  0.3 8  9.5  69    0    0 372 -417  1
4198500 2677500  6 30  2  17.6  972 195  1.2 6  9.5  71    0    0 363 -417  1
4198500 2677500  6 30  3  17.0  972 220  1.4 7  9.5  74    0    0 358 -417  1
4198500 2677500  6 30  4  16.9  972 198  1.7 7  9.1  72    0    0 360 -415  1
4198500 2677500  6 30  5  17.1  972 191  0.5 7  9.0  71    0    4 359 -411  1
4198500 2677500  6 30  6  16.3  972 200  1.2 8  9.3  75    0   16 361 -408  1
4198500 2677500  6 30  7  16.2  972 228  0.3 7  9.7  80    0   28 359 -406  1
4198500 2677500  6 30  8  16.0  973 237  2.4 7 10.0  84    0   50 354 -402  1
4198500 2677500  6 30  9  16.0  974 154  2.1 8 10.3  86    0   94 359 -398  1
4198500 2677500  6 30 10  17.4  974 265  2.0 6 10.8  87    0  196 358 -396  1
4198500 2677500  6 30 11  18.1  974 229  3.2 7 11.0  83  126  236 358 -397  1
4198500 2677500  6 30 12  17.3  974 262  3.3 7 10.8  82   22  261 361 -400  1
4198500 2677500  6 30 13  17.2  975 228  2.6 8 10.9  85    0  181 364 -401  1
4198500 2677500  6 30 14  17.3  975 216  1.4 8 11.0  86    0  167 367 -401  1
4198500 2677500  6 30 15  17.6  975 261  0.8 8 11.0  85    0  133 368 -407  1
4198500 2677500  6 30 16  18.1  975 248  1.3 8 11.1  83    0  159 368 -418  1
4198500 2677500  6 30 17  17.5  975 277  1.9 7 11.3  85    0  106 365 -423  1
4198500 2677500  6 30 18  17.7  975 208  0.7 7 11.4  87   18  112 363 -417  1
4198500 2677500  6 30 19  17.7  975 207  2.4 7 11.5  87   18   67 364 -409  1
4198500 2677500  6 30 20  17.1  975 219  2.0 7 11.2  87    0   28 364 -404  1
4198500 2677500  6 30 21  16.7  975 221  2.3 7 11.0  88    0    2 363 -399  1
4198500 2677500  6 30 22  16.2  975 224  2.4 6 10.7  88    0    0 360 -395  1
4198500 2677500  6 30 23  15.8  975 225  2.5 6 10.4  89    0    0 354 -393  1
4198500 2677500  6 30 24  15.5  975 236  2.8 6 10.3  89    0    0 340 -392  1
4198500 2677500  7  1  1  15.3  984 247  3.3 6 10.2  90    0    0 355 -402  1
4198500 2677500  7  1  2  15.2  984 260  3.7 7 10.1  90    0    0 356 -402  1
4198500 2677500  7  1  3  15.2  984 269  3.9 7 10.1  91    0    0 358 -398  1
4198500 2677500  7  1  4  15.2  985 278  4.1 8 10.1  90    0    0 364 -397  1
4198500 2677500  7  1  5  15.2  985 278  4.1 7 10.1  90    0    2 367 -397  1
4198500 2677500  7  1  6  15.4  985 300  4.7 8 10.1  90    0   15 368 -398  1
4198500 2677500  7  1  7  15.3  986 309  4.4 6 10.1  90    0   62 360 -399  1
4198500 2677500  7  1  8  15.3  986 326  5.1 7 10.0  89    0  100 355 -403  1
4198500 2677500  7  1  9  16.4  987 308  4.8 7  9.9  85   40  251 360 -411  1
4198500 2677500  7  1 10  17.7  987 314  5.1 6  9.2  74  390  228 359 -423  1
4198500 2677500  7  1 11  18.8  987 326  4.3 5  8.8  66  353  301 354 -432  1
4198500 2677500  7  1 12  19.2  987 289  4.4 5  8.7  62  254  366 351 -440  1
4198500 2677500  7  1 13  18.6  987 304  4.6 6  8.6  61  131  374 353 -447  1
4198500 2677500  7  1 14  19.6  987 308  5.5 5  9.0  63  141  359 352 -449  1
4198500 2677500  7  1 15  19.7  987 309  5.6 5  9.0  61   54  302 351 -448  1
4198500 2677500  7  1 16  18.2  987 303  3.3 8  9.3  66    0  171 358 -445  1
4198500 2677500  7  1 17  19.1  988 310  4.2 7  9.6  69   36  221 366 -436  1
4198500 2677500  7  1 18  19.3  988 298  3.7 7  9.1  64   27  162 365 -427  1
4198500 2677500  7  1 19  19.3  988 334  4.0 5  8.7  61   17   98 360 -423  1
4198500 2677500  7  1 20  17.9  988 297  3.0 6  8.6  63    4   38 355 -418  1
4198500 2677500  7  1 21  16.6  989 273  2.7 6  8.9  70    0    0 356 -414  1
4198500 2677500  7  1 22  16.2  989 290  3.3 7  8.9  75    0    0 358 -410  1
