Koordinatensystem : Lambert konform konisch
Rechtswert        : 4198500 Meter
Hochwert          : 2677500 Meter
Hoehenlage        : 297 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4198500 2677500  7 25 11  22.4  987  47  1.8 2  8.7  52  665  120 329 -445  1
4198500 2677500  7 25 12  23.3  986  28  1.9 2  8.4  47  685  145 335 -456  1
4198500 2677500  7 25 13  23.7  986 314  1.8 2  8.3  44  665  168 338 -464  1
4198500 2677500  7 25 14  24.1  985  17  2.0 2  8.3  43  616  179 341 -469  1
4198500 2677500  7 25 15  24.7  985 325  2.1 1  8.2  42  547  174 342 -471  1
4198500 2677500  7 25 16  24.6  985 336  2.6 1  8.0  40  464  150 339 -471  1
4198500 2677500  7 25 17  24.8  985  15  3.7 1  7.9  40  340  138 339 -465  1
4198500 2677500  7 25 18  24.5  984  16  3.4 0  7.8  39  202  118 335 -455  1
4198500 2677500  7 25 19  23.8  984  51  3.1 0  7.9  41   84   82 331 -444  1
4198500 2677500  7 25 20  22.3  984  53  2.9 0  8.2  45    8   28 326 -432  1
4198500 2677500  7 25 21  20.9  984  51  2.6 0  8.3  50    0    0 322 -418  1
4198500 2677500  7 25 22  20.0  985 107  2.5 0  8.5  55    0    0 318 -409  1
4198500 2677500  7 25 23  19.1  985  82  2.5 0  8.6  58    0    0 314 -402  1
4198500 2677500  7 25 24  18.7  985  97  1.8 0  8.4  60    0    0 310 -397  1
4198500 2677500  7 26  1  17.9  984 118  2.1 0  8.5  63    0    0 308 -392  1
4198500 2677500  7 26  2  17.6  985 107  2.1 0  8.6  66    0    0 306 -389  1
4198500 2677500  7 26  3  16.7  984 108  2.0 0  8.5  68    0    0 303 -385  1
4198500 2677500  7 26  4  16.7  984  79  2.0 0  8.5  69    0    0 301 -382  1
4198500 2677500  7 26  5  15.6  984  92  2.1 1  8.3  70    0    3 302 -380  1
4198500 2677500  7 26  6  16.0  984  98  2.1 1  8.2  71   27   45 302 -380  1
4198500 2677500  7 26  7  18.2  984  90  2.3 0  8.6  69  117   92 302 -385  1
4198500 2677500  7 26  8  19.7  985  93  1.5 0  9.1  64  262  112 305 -400  1
4198500 2677500  7 26  9  21.4  985  67  2.4 0  9.3  60  417  119 311 -420  1
4198500 2677500  7 26 10  22.6  985  78  2.5 0  9.6  56  555  121 318 -439  1
4198500 2677500  7 26 11  24.3  984  85  3.9 1  9.6  51  667  119 325 -455  1
4198500 2677500  7 26 12  25.7  984  96  4.0 1  9.1  45  713  129 333 -467  1
4198500 2677500  7 26 13  26.2  983  50  3.1 1  8.7  40  713  139 337 -474  1
4198500 2677500  7 26 14  26.6  983  87  3.0 2  8.5  38  668  147 341 -480  1
4198500 2677500  7 26 15  27.2  983 116  3.1 1  8.8  39  591  148 345 -481  1
4198500 2677500  7 26 16  27.5  983 117  3.0 1  8.6  37  481  141 345 -480  1
4198500 2677500  7 26 17  27.3  983 116  3.5 2  8.5  36  333  140 347 -477  1
4198500 2677500  7 26 18  26.9  983 133  2.6 2  8.9  38  198  118 349 -468  1
4198500 2677500  7 26 19  26.4  982 101  2.6 2  8.8  39   87   81 347 -456  1
4198500 2677500  7 26 20  24.5  982 115  3.1 3  8.6  41   12   30 345 -442  1
4198500 2677500  7 26 21  22.7  982 123  2.3 4  8.8  47    0    0 344 -429  1
4198500 2677500  7 26 22  21.2  983 134  2.5 2  8.7  51    0    0 335 -421  1
4198500 2677500  7 26 23  21.0  983 129  2.5 2  8.3  52    0    0 324 -416  1
4198500 2677500  7 26 24  19.9  983 112  2.9 0  8.6  56    0    0 317 -411  1
4198500 2677500  7 27  1  20.2  983 138  2.9 0  8.9  59    0    0 309 -406  1
4198500 2677500  7 27  2  19.6  983 137  2.9 0  9.0  60    0    0 308 -401  1
4198500 2677500  7 27  3  19.4  983 144  3.1 0  9.1  62    0    0 307 -396  1
4198500 2677500  7 27  4  18.6  983 145  3.4 1  8.9  63    0    0 309 -391  1
4198500 2677500  7 27  5  19.3  983 149  4.8 2  8.8  62    0    3 315 -388  1
4198500 2677500  7 27  6  19.5  983 147  4.2 2  8.9  61   25   54 319 -389  1
4198500 2677500  7 27  7  20.7  982 162  1.7 1  8.7  58  100  119 315 -394  1
4198500 2677500  7 27  8  22.8  982 156  1.7 2  9.3  55  172  181 319 -407  1
4198500 2677500  7 27  9  24.3  982 181  2.1 3  9.8  52  229  252 334 -424  1
4198500 2677500  7 27 10  26.0  982 157  0.3 5  9.8  47  299  308 351 -443  1
4198500 2677500  7 27 11  27.5  983  92  1.7 6 10.1  44  317  362 368 -460  1
4198500 2677500  7 27 12  27.7  984   1  1.4 6 10.2  43  461  338 376 -475  1
4198500 2677500  7 27 13  28.0  983 323  3.7 5 10.5  43  414  372 375 -485  1
4198500 2677500  7 27 14  28.4  983   3  2.6 4 10.5  42  401  360 373 -491  1
4198500 2677500  7 27 15  28.5  983 351  1.9 5 10.1  40  236  375 374 -492  1
4198500 2677500  7 27 16  29.2  983 339  2.3 5  9.9  38  175  299 378 -489  1
4198500 2677500  7 27 17  28.4  983 324  5.4 5 10.4  41  155  255 380 -484  1
4198500 2677500  7 27 18  26.2  983 313  4.5 5 11.3  48   60  180 376 -476  1
4198500 2677500  7 27 19  24.5  982 283  3.4 6 11.1  53   14   96 372 -464  1
4198500 2677500  7 27 20  23.2  983 334  1.5 6 10.8  56    0   21 371 -449  1
4198500 2677500  7 27 21  22.5  983   3  0.9 6 10.8  60    0    0 367 -436  1
4198500 2677500  7 27 22  21.8  984   7  0.6 5 10.7  62    0    0 362 -425  1
4198500 2677500  7 27 23  20.5  984  38  1.3 5 10.6  65    0    0 355 -419  1
4198500 2677500  7 27 24  19.9  984  91  2.1 4 10.7  70    0    0 348 -415  1
4198500 2677500  7 28  1  20.0  984 115  1.2 5 10.9  72    0    0 348 -411  1
4198500 2677500  7 28  2  19.4  984   5  0.7 5 11.1  74    0    0 351 -407  1
4198500 2677500  7 28  3  18.9  984 252  2.9 5 11.1  77    0    0 351 -405  1
4198500 2677500  7 28  4  18.5  984 261  2.0 6 11.1  79    0    0 353 -404  1
4198500 2677500  7 28  5  18.2  984 255  1.4 8 11.2  82    0    0 365 -401  1
4198500 2677500  7 28  6  18.7  984 323  2.2 8 11.5  84    0    9 374 -400  1
4198500 2677500  7 28  7  18.2  984 257  2.2 6 11.7  85    0   24 365 -405  1
4198500 2677500  7 28  8  17.9  984 297  2.0 7 11.8  88    0   54 359 -418  1
4198500 2677500  7 28  9  17.6  983 348  2.5 8 12.1  92    0   62 366 -435  1
4198500 2677500  7 28 10  17.4  984   7  2.8 8 11.9  92    0   98 369 -453  1
4198500 2677500  7 28 11  17.4  984   3  3.3 8 11.5  90    0  116 369 -472  1
4198500 2677500  7 28 12  17.6  984  10  2.3 7 11.5  89    0  131 367 -488  1
4198500 2677500  7 28 13  17.6  984   6  1.4 8 11.6  89    0  126 367 -497  1
4198500 2677500  7 28 14  17.3  984  29  1.2 8 11.3  88    0  120 369 -499  1
4198500 2677500  7 28 15  17.5  984  40  2.4 8 11.2  88    0  118 369 -500  1
4198500 2677500  7 28 16  17.9  984   2  0.6 8 11.5  88    0   81 369 -498  1
4198500 2677500  7 28 17  17.6  984 296  3.0 8 11.4  87    0   56 368 -492  1
4198500 2677500  7 28 18  17.5  984 290  2.5 8 11.2  87    0   34 367 -481  1
4198500 2677500  7 28 19  17.3  984 300  1.7 8 11.1  87    0   17 366 -467  1
4198500 2677500  7 28 20  17.3  984 218  1.5 8 11.1  87    0    7 367 -453  1
4198500 2677500  7 28 21  17.2  984 156  1.1 8 11.0  87    0    0 365 -439  1
4198500 2677500  7 28 22  17.2  984  85  0.7 8 11.0  87    0    0 365 -427  1
4198500 2677500  7 28 23  17.0  984  50  0.8 7 10.4  83    0    0 368 -420  1
4198500 2677500  7 28 24  16.6  984  33  0.9 5  9.7  78    0    0 368 -414  1
4198500 2677500  7 29  1  16.0  985  54  1.4 3  8.7  72    0    0 315 -417  1
4198500 2677500  7 29  2  15.1  986  71  1.7 1  7.9  69    0    0 311 -413  1
4198500 2677500  7 29  3  14.4  986  86  1.9 0  7.2  68    0    0 306 -410  1
4198500 2677500  7 29  4  14.0  986  87  1.8 0  7.2  69    0    0 302 -405  1
4198500 2677500  7 29  5  14.6  986  84  2.0 0  7.2  68    0    2 302 -400  1
4198500 2677500  7 29  6  14.7  986  91  1.7 1  7.1  68   41   41 306 -397  1
4198500 2677500  7 29  7  14.8  986  50  1.9 0  7.5  70  168   65 304 -401  1
4198500 2677500  7 29  8  17.5  986  50  2.0 0  8.0  68  337   62 307 -411  1
4198500 2677500  7 29  9  19.8  986  60  3.0 0  8.2  59  508   50 317 -424  1
4198500 2677500  7 29 10  21.8  987  79  5.4 1  8.2  52  629   55 328 -439  1
4198500 2677500  7 29 11  22.6  987  79  5.6 2  7.8  46  560  156 338 -454  1
4198500 2677500  7 29 12  23.2  986  88  5.0 3  7.7  43  474  244 345 -466  1
4198500 2677500  7 29 13  23.6  986  69  4.8 3  8.1  44  378  302 350 -475  1
4198500 2677500  7 29 14  23.6  985  41  5.5 3  8.3  44  456  248 353 -480  1
4198500 2677500  7 29 15  24.4  985  50  4.6 3  8.3  43  478  193 355 -481  1
4198500 2677500  7 29 16  24.3  985  65  4.8 4  8.2  42  313  216 357 -479  1
4198500 2677500  7 29 17  24.6  984  65  4.6 3  8.0  41  212  185 357 -474  1
4198500 2677500  7 29 18  24.1  984  89  3.4 2  7.7  39  149  132 350 -466  1
4198500 2677500  7 29 19  24.1  984  92  2.8 2  7.5  39   65   82 343 -456  1
4198500 2677500  7 29 20  23.0  984  80  3.9 2  7.6  41    3   27 341 -445  1
4198500 2677500  7 29 21  21.1  984  91  3.0 1  7.8  46    0    0 331 -434  1
4198500 2677500  7 29 22  20.0  985 108  2.5 1  7.9  51    0    0 322 -426  1
4198500 2677500  7 29 23  18.7  985 127  1.9 0  7.9  55    0    0 314 -419  1
4198500 2677500  7 29 24  17.2  984 138  1.2 0  7.8  59    0    0 304 -412  1
4198500 2677500  7 30  1  17.0  984 148  1.2 0  7.6  60    0    0 300 -407  1
4198500 2677500  7 30  2  16.5  985 157  1.8 0  7.4  60    0    0 296 -402  1
4198500 2677500  7 30  3  15.7  984 101  1.8 0  7.3  62    0    0 292 -397  1
4198500 2677500  7 30  4  15.8  984 147  1.8 1  7.3  64    0    0 294 -392  1
4198500 2677500  7 30  5  14.7  984 137  1.6 1  7.2  64    0    1 294 -388  1
4198500 2677500  7 30  6  15.9  984 126  1.7 1  7.2  65   37   39 293 -386  1
4198500 2677500  7 30  7  17.0  984 136  1.0 0  7.6  63  157   68 291 -389  1
4198500 2677500  7 30  8  19.1  984  98  1.7 0  7.9  59  311   74 291 -397  1
4198500 2677500  7 30  9  21.2  985  70  2.6 0  8.0  53  461   82 296 -410  1
4198500 2677500  7 30 10  23.0  984  89  2.8 2  7.9  46  427  173 310 -424  1
4198500 2677500  7 30 11  22.7  984  98  3.0 5  7.7  43  280  293 334 -438  1
4198500 2677500  7 30 12  23.2  984  72  4.5 6  7.4  41  292  323 349 -449  1
4198500 2677500  7 30 13  24.1  984  71  4.5 5  7.1  38  367  304 352 -458  1
4198500 2677500  7 30 14  24.8  983  88  4.3 5  7.0  36  329  304 351 -464  1
4198500 2677500  7 30 15  25.3  983  93  4.5 4  7.2  35  398  234 350 -467  1
4198500 2677500  7 30 16  25.0  983  79  3.6 4  7.2  35  448  141 347 -466  1
4198500 2677500  7 30 17  25.5  982  64  3.6 3  6.9  34  336  122 343 -460  1
4198500 2677500  7 30 18  25.5  982  69  4.3 2  6.8  32  201  106 336 -452  1
4198500 2677500  7 30 19  24.8  982  68  3.4 1  6.6  32   78   76 328 -441  1
4198500 2677500  7 30 20  23.7  982  80  2.9 2  6.7  34    3   27 324 -430  1
4198500 2677500  7 30 21  21.7  982 100  2.2 1  7.0  39    0    0 318 -420  1
4198500 2677500  7 30 22  20.7  983 126  1.7 0  7.0  43    0    0 306 -413  1
4198500 2677500  7 30 23  19.5  983 148  1.4 0  7.0  46    0    0 298 -407  1
4198500 2677500  7 30 24  18.0  983 146  1.7 0  7.1  51    0    0 294 -402  1
4198500 2677500  7 31  1  16.5  983 137  1.1 0  7.2  57    0    0 289 -397  1
4198500 2677500  7 31  2  16.4  983 150  1.3 0  7.3  60    0    0 288 -392  1
4198500 2677500  7 31  3  14.3  983 136  1.8 1  7.3  65    0    0 288 -387  1
4198500 2677500  7 31  4  14.3  983 118  1.8 1  7.3  69    0    0 288 -384  1
4198500 2677500  7 31  5  13.8  983 144  1.7 2  7.2  70    0    0 289 -380  1
4198500 2677500  7 31  6  14.9  983 136  2.0 2  7.2  69   36   34 292 -378  1
4198500 2677500  7 31  7  16.4  983 146  1.0 1  7.5  65  170   53 292 -381  1
4198500 2677500  7 31  8  19.0  983  21  1.8 1  8.3  64  328   67 296 -390  1
4198500 2677500  7 31  9  20.7  983  70  2.7 1  8.8  59  466   95 305 -403  1
4198500 2677500  7 31 10  23.4  983  90  3.6 1  8.1  47  643   56 313 -417  1
4198500 2677500  7 31 11  23.8  983  99  3.9 3  7.6  41  514  155 324 -430  1
4198500 2677500  7 31 12  24.4  983  81  4.6 4  7.4  38  461  221 334 -442  1
4198500 2677500  7 31 13  25.4  982 110  3.2 5  7.0  35  454  235 342 -450  1
4198500 2677500  7 31 14  26.2  982 120  3.4 4  7.1  33  414  240 346 -456  1
4198500 2677500  7 31 15  26.0  981 106  2.7 3  7.0  32  285  261 343 -460  1
4198500 2677500  7 31 16  25.7  981 106  3.8 4  6.8  32  119  255 342 -460  1
4198500 2677500  7 31 17  25.0  981 107  3.6 6  6.9  33   37  205 347 -454  1
4198500 2677500  7 31 18  25.3  981  96  2.5 5  7.1  34  139  124 349 -447  1
4198500 2677500  7 31 19  24.3  981  98  2.4 3  7.3  36   65   76 340 -438  1
4198500 2677500  7 31 20  22.3  981  99  2.4 2  7.3  39    0   23 327 -428  1
4198500 2677500  7 31 21  21.7  981  88  2.1 1  7.1  42    0    0 316 -418  1
4198500 2677500  7 31 22  20.9  982 100  2.5 1  7.1  44    0    0 311 -410  1
4198500 2677500  7 31 23  19.7  983 119  2.1 0  7.2  47    0    0 304 -404  1
4198500 2677500  7 31 24  17.8  983 148  1.2 0  7.2  52    0    0 296 -398  1
4198500 2677500  8  1  1  17.8  983 130  0.6 0  7.3  56    0    0 295 -389  1
4198500 2677500  8  1  2  17.2  983 148  1.0 0  7.2  56    0    0 293 -386  1
4198500 2677500  8  1  3  17.3  983 138  1.0 0  7.0  55    0    0 292 -381  1
4198500 2677500  8  1  4  16.5  983 141  1.0 0  6.9  56    0    0 291 -377  1
4198500 2677500  8  1  5  15.9  983 129  1.0 1  6.8  57    0    0 290 -374  1
4198500 2677500  8  1  6  16.1  983 126  1.0 2  6.7  57   37   39 294 -373  1
4198500 2677500  8  1  7  16.3  983  68  2.1 1  7.3  62  153   79 292 -377  1
4198500 2677500  8  1  8  18.9  984 107  1.7 1  7.7  60  290  102 292 -387  1
4198500 2677500  8  1  9  21.3  984  98  2.6 2  7.6  50  434  114 302 -402  1
4198500 2677500  8  1 10  23.9  984  99  3.0 3  7.4  42  553  125 318 -418  1
4198500 2677500  8  1 11  25.1  984  89  4.7 3  6.8  35  564  177 329 -433  1
4198500 2677500  8  1 12  26.0  983  70  4.0 4  6.4  30  548  219 336 -445  1
4198500 2677500  8  1 13  25.8  983  88  4.4 5  6.3  29  485  265 346 -454  1
4198500 2677500  8  1 14  26.6  983  61  2.9 4  6.4  29  517  237 350 -458  1
4198500 2677500  8  1 15  26.9  983  66  5.7 4  6.5  29  462  221 349 -461  1
4198500 2677500  8  1 16  26.4  982  96  3.4 4  6.5  29  418  177 348 -461  1
4198500 2677500  8  1 17  25.9  982  46  4.6 4  6.2  28  348  131 346 -457  1
4198500 2677500  8  1 18  26.2  982  60  3.7 4  6.0  28  201  112 345 -449  1
4198500 2677500  8  1 19  25.6  982  62  3.8 5  5.9  27   64   76 348 -438  1
4198500 2677500  8  1 20  24.0  982  81  3.1 5  5.9  30    3   18 349 -427  1
4198500 2677500  8  1 21  22.1  982 112  1.9 4  6.2  34    0    0 340 -415  1
4198500 2677500  8  1 22  21.3  983 129  1.2 3  6.3  38    0    0 327 -408  1
4198500 2677500  8  1 23  20.2  983 136  0.9 2  6.5  41    0    0 317 -401  1
4198500 2677500  8  1 24  18.5  984 145  1.6 2  6.8  47    0    0 310 -395  1
4198500 2677500  8  2  1  18.1  983 144  1.6 1  6.8  50    0    0 304 -391  1
4198500 2677500  8  2  2  17.5  983 146  1.2 1  6.6  50    0    0 300 -390  1
4198500 2677500  8  2  3  16.1  983 131  1.5 1  6.6  54    0    0 297 -388  1
4198500 2677500  8  2  4  15.2  983 113  1.6 1  6.6  58    0    0 294 -386  1
4198500 2677500  8  2  5  14.1  983 126  1.5 1  6.6  62    0    0 292 -382  1
4198500 2677500  8  2  6  14.0  984 139  0.8 1  6.8  66   27   38 291 -379  1
4198500 2677500  8  2  7  15.2  983 191  0.9 1  7.3  68  123   86 292 -382  1
4198500 2677500  8  2  8  18.0  983  19  1.1 1  8.0  65  242  120 298 -391  1
4198500 2677500  8  2  9  20.6  984   2  1.1 1  8.3  58  391  134 308 -404  1
4198500 2677500  8  2 10  23.6  984  59  2.7 1  7.9  46  558  125 318 -419  1
4198500 2677500  8  2 11  24.9  984  43  5.5 1  7.1  37  650  133 325 -433  1
4198500 2677500  8  2 12  25.2  983  38  4.2 2  6.4  31  654  166 329 -446  1
4198500 2677500  8  2 13  25.4  983  57  3.7 1  6.2  30  703  150 330 -455  1
4198500 2677500  8  2 14  25.8  983  29  2.1 1  6.4  30  715  124 331 -460  1
4198500 2677500  8  2 15  26.2  982 355  1.3 1  6.3  29  612  137 332 -465  1
4198500 2677500  8  2 16  26.5  982  56  2.8 1  6.2  28  206  223 332 -467  1
4198500 2677500  8  2 17  26.3  981  23  4.8 1  6.5  29  334  139 331 -461  1
4198500 2677500  8  2 18  26.0  981  67  4.3 2  6.5  30  189  116 331 -450  1
4198500 2677500  8  2 19  25.3  981  72  3.9 2  6.3  30   54   78 330 -437  1
4198500 2677500  8  2 20  23.7  981  69  2.8 2  6.2  31    2   17 324 -423  1
4198500 2677500  8  2 21  22.0  982  98  2.0 1  6.3  35    0    0 316 -410  1
4198500 2677500  8  2 22  20.4  982 118  1.8 0  6.5  40    0    0 305 -399  1
4198500 2677500  8  2 23  19.1  982 127  1.0 0  6.5  44    0    0 297 -392  1
4198500 2677500  8  2 24  19.3  982 143  1.1 1  6.6  46    0    0 297 -386  1
4198500 2677500  8  3  1  18.6  982 141  1.7 0  6.8  48    0    0 295 -379  1
4198500 2677500  8  3  2  17.8  981 154  1.9 0  7.0  52    0    0 290 -374  1
4198500 2677500  8  3  3  17.4  981 167  1.9 0  7.1  55    0    0 287 -371  1
4198500 2677500  8  3  4  16.8  981 138  1.1 0  7.2  57    0    0 286 -367  1
4198500 2677500  8  3  5  16.5  981 129  1.3 0  7.2  59    0    0 284 -364  1
4198500 2677500  8  3  6  15.6  981 133  1.1 2  7.3  62   18   37 285 -363  1
4198500 2677500  8  3  7  17.2  981 111  1.5 1  7.5  62   86   93 286 -368  1
4198500 2677500  8  3  8  19.4  982 120  1.6 3  7.8  57  194  133 293 -381  1
4198500 2677500  8  3  9  21.9  982 112  2.6 2  8.1  52  382  133 303 -398  1
4198500 2677500  8  3 10  23.9  982 112  2.9 1  8.4  46  539  128 308 -416  1
4198500 2677500  8  3 11  24.7  981 138  2.3 2  7.5  38  594  156 313 -431  1
4198500 2677500  8  3 12  25.5  981 128  3.1 2  6.8  33  545  216 319 -444  1
4198500 2677500  8  3 13  26.0  981 179  2.0 2  6.8  32  507  251 323 -453  1
4198500 2677500  8  3 14  26.4  980  80  3.0 2  6.6  30  202  321 325 -461  1
4198500 2677500  8  3 15  27.0  980 124  2.4 3  6.4  28  514  189 329 -464  1
4198500 2677500  8  3 16  26.7  981 111  2.7 3  6.4  28  405  180 334 -462  1
4198500 2677500  8  3 17  26.9  980  91  2.6 2  6.4  28  276  162 331 -458  1
4198500 2677500  8  3 18  26.6  980 122  1.9 2  6.4  28  164  122 328 -450  1
4198500 2677500  8  3 19  25.9  979 109  3.2 2  6.5  30   49   76 328 -440  1
4198500 2677500  8  3 20  23.9  980  94  2.2 2  6.7  33    2   16 324 -428  1
4198500 2677500  8  3 21  22.0  980 137  0.6 2  6.8  38    0    0 318 -416  1
4198500 2677500  8  3 22  20.7  981 149  2.1 2  6.7  41    0    0 311 -407  1
4198500 2677500  8  3 23  20.5  981 157  1.8 2  6.5  41    0    0 308 -400  1
4198500 2677500  8  3 24  20.1  981 136  1.7 1  6.4  42    0    0 304 -393  1
4198500 2677500  8  4  1  19.5  981 150  2.5 0  6.3  43    0    0 298 -386  1
4198500 2677500  8  4  2  18.6  981 117  1.7 0  6.3  44    0    0 291 -380  1
4198500 2677500  8  4  3  17.5  980 127  1.6 0  6.2  47    0    0 288 -375  1
4198500 2677500  8  4  4  17.5  980 175  1.0 0  6.1  48    0    0 286 -370  1
4198500 2677500  8  4  5  17.6  980 131  1.7 0  6.1  47    0    0 285 -366  1
4198500 2677500  8  4  6  17.1  980 122  0.9 0  6.1  48   11   37 283 -364  1
4198500 2677500  8  4  7  19.0  980 141  0.9 0  6.5  49   88   94 284 -369  1
4198500 2677500  8  4  8  21.0  981 119  1.0 1  7.1  47  227  124 294 -382  1
4198500 2677500  8  4  9  22.9  981 101  1.1 1  7.7  45  376  138 306 -402  1
4198500 2677500  8  4 10  25.2  980 111  1.4 2  7.3  38  406  197 317 -422  1
4198500 2677500  8  4 11  25.1  980 351  2.2 3  6.4  31  482  220 326 -439  1
4198500 2677500  8  4 12  26.6  980 234  1.6 3  6.5  30  564  211 333 -452  1
4198500 2677500  8  4 13  26.9  980  81  2.9 3  6.7  30  492  261 338 -463  1
4198500 2677500  8  4 14  27.7  980 212  1.4 3  6.7  29  501  245 341 -466  1
4198500 2677500  8  4 15  27.7  979 122  2.4 3  6.8  28  396  253 343 -471  1
4198500 2677500  8  4 16  27.5  979  95  1.8 3  6.9  29  379  195 343 -474  1
4198500 2677500  8  4 17  27.9  979 168  1.6 2  6.9  29  291  157 340 -469  1
4198500 2677500  8  4 18  27.6  978 161  2.1 3  7.1  29  109  140 340 -459  1
4198500 2677500  8  4 19  26.8  978 128  2.7 5  7.2  31   15   72 348 -446  1
4198500 2677500  8  4 20  25.2  978 160  2.1 5  7.1  33    0   12 352 -431  1
4198500 2677500  8  4 21  23.4  978 146  1.7 3  7.0  36    0    0 338 -416  1
4198500 2677500  8  4 22  22.1  978 164  3.1 2  6.6  37    0    0 322 -406  1
4198500 2677500  8  4 23  21.5  979 147  2.3 2  6.0  35    0    0 315 -401  1
4198500 2677500  8  4 24  21.4  979 126  2.9 2  5.6  34    0    0 313 -399  1
4198500 2677500  8  5  1  21.6  979 149  2.2 3  5.7  34    0    0 316 -393  1
4198500 2677500  8  5  2  21.2  979 159  2.9 2  5.9  36    0    0 316 -390  1
4198500 2677500  8  5  3  20.3  979 161  2.7 1  6.0  38    0    0 311 -391  1
4198500 2677500  8  5  4  20.5  979 168  1.7 2  6.0  39    0    0 311 -391  1
4198500 2677500  8  5  5  20.0  979 187  2.3 3  5.9  39    0    0 315 -389  1
4198500 2677500  8  5  6  19.1  979 156  1.6 5  6.0  41    0   18 322 -390  1
4198500 2677500  8  5  7  20.7  979 145  1.5 5  6.2  41   49   58 330 -395  1
4198500 2677500  8  5  8  22.4  979 156  2.3 8  6.4  39    0   99 349 -408  1
4198500 2677500  8  5  9  22.7  978 175  2.2 7  6.8  39   33  174 364 -426  1
4198500 2677500  8  5 10  23.1  978 140  2.2 7  6.9  38   16  214 363 -446  1
4198500 2677500  8  5 11  23.0  978 198  3.6 8  6.8  37    0  197 369 -464  1
4198500 2677500  8  5 12  20.9  979 223  3.7 8  7.6  44    0  168 373 -479  1
4198500 2677500  8  5 13  19.4  980 208  4.4 7  8.8  58    0  198 368 -488  1
4198500 2677500  8  5 14  20.1  980 222  5.2 8  8.8  59    0  164 368 -477  1
4198500 2677500  8  5 15  18.4  980 184  4.1 8  8.5  59    0  109 370 -468  1
4198500 2677500  8  5 16  19.9  979 203  3.7 8  8.5  60    0  122 370 -470  1
4198500 2677500  8  5 17  17.4  979 129  2.7 8  9.1  65    2  140 370 -465  1
4198500 2677500  8  5 18  18.6  979 130  1.4 6 10.0  74  133   63 361 -461  1
4198500 2677500  8  5 19  19.6  978 211  2.8 6 10.4  72   30   51 358 -457  1
4198500 2677500  8  5 20  19.1  978 254  2.8 7 10.7  73    0   10 363 -446  1
4198500 2677500  8  5 21  18.7  978 200  2.1 6 10.6  75    0    0 363 -435  1
4198500 2677500  8  5 22  18.6  978 214  1.9 6 10.6  76    0    0 359 -428  1
4198500 2677500  8  5 23  18.2  978 233  2.1 5 10.6  77    0    0 356 -423  1
4198500 2677500  8  5 24  18.1  978 226  4.4 4 10.7  79    0    0 349 -419  1
4198500 2677500  8  6  1  17.9  978 237  3.8 6 11.0  82    0    0 353 -417  1
4198500 2677500  8  6  2  17.8  978 248  3.4 4 11.2  84    0    0 352 -417  1
4198500 2677500  8  6  3  17.3  978 232  3.3 5 11.1  85    0    0 347 -416  1
4198500 2677500  8  6  4  16.9  979 237  3.5 5 10.7  84    0    0 348 -417  1
4198500 2677500  8  6  5  16.6  978 224  3.5 5 10.4  84    0    0 347 -415  1
4198500 2677500  8  6  6  16.8  978 235  3.4 6 10.4  84   11   37 351 -413  1
4198500 2677500  8  6  7  17.7  979 223  3.2 4 10.8  84   51   94 348 -416  1
4198500 2677500  8  6  8  19.2  979 277  1.9 5 11.3  82   66  163 349 -424  1
4198500 2677500  8  6  9  20.2  979 292  2.6 5 11.6  78  205  213 358 -433  1
