Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  7  9  8  17.1 1017 320  2.8 5 10.1  83   89  180 340 -401  0
4000500 2964500  7  9  9  17.8 1017 308  3.0 4  9.4  76  105  248 335 -416  0
4000500 2964500  7  9 10  18.5 1017 307  3.6 4  9.2  71   19  269 334 -429  0
4000500 2964500  7  9 11  19.2 1017 321  4.4 5  8.7  64   32  315 339 -443  0
4000500 2964500  7  9 12  19.2 1017 322  4.7 5  8.5  61  157  364 346 -456  0
4000500 2964500  7  9 13  20.0 1017 296  4.6 5  9.1  64  146  367 349 -463  0
4000500 2964500  7  9 14  19.3 1017 302  5.2 4  9.3  65  477  224 347 -462  0
4000500 2964500  7  9 15  19.7 1017 336  5.3 4  9.1  64  285  297 342 -461  0
4000500 2964500  7  9 16  19.4 1017 317  6.0 4  9.0  64  344  214 340 -462  0
4000500 2964500  7  9 17  19.5 1017 295  5.8 3  8.8  62  383  114 333 -460  0
4000500 2964500  7  9 18  19.5 1017 312  5.6 3  8.6  61  311   70 326 -452  0
4000500 2964500  7  9 19  18.3 1017 304  5.3 2  8.5  63  160   69 317 -442  0
4000500 2964500  7  9 20  17.1 1017 314  5.2 3  8.3  66   50   43 310 -429  0
4000500 2964500  7  9 21  16.2 1018 312  3.7 4  8.0  68    1   10 308 -417  0
4000500 2964500  7  9 22  16.2 1018 305  3.4 4  8.0  70    0    0 307 -407  0
4000500 2964500  7  9 23  15.7 1018 291  2.8 4  8.1  72    0    0 305 -399  0
4000500 2964500  7  9 24  14.8 1018 299  2.9 4  8.1  75    0    0 303 -393  0
4000500 2964500  7 10  1  14.7 1018 310  2.9 4  8.2  78    0    0 301 -387  0
4000500 2964500  7 10  2  14.0 1018 303  2.3 4  8.1  80    0    0 301 -382  0
4000500 2964500  7 10  3  14.2 1018 282  3.3 5  8.0  80    0    0 301 -378  0
4000500 2964500  7 10  4  14.7 1018 290  2.8 6  7.9  77    0    0 304 -374  0
4000500 2964500  7 10  5  14.9 1018 288  2.8 7  7.8  75    0    2 308 -372  0
4000500 2964500  7 10  6  15.3 1018 297  2.6 7  7.7  72    0   19 309 -372  0
4000500 2964500  7 10  7  15.6 1018 293  2.8 7  7.8  71    0   69 308 -378  0
4000500 2964500  7 10  8  16.4 1018 307  3.3 6  7.9  70   30  177 308 -391  0
4000500 2964500  7 10  9  16.8 1018 306  4.1 5  7.9  67  127  242 307 -407  0
4000500 2964500  7 10 10  18.5 1018 324  4.1 5  7.9  63  231  274 311 -424  0
4000500 2964500  7 10 11  19.2 1018 313  4.4 5  7.9  58  256  315 319 -441  0
4000500 2964500  7 10 12  20.2 1018 321  3.9 4  8.1  57  381  293 326 -455  0
4000500 2964500  7 10 13  20.8 1018 310  4.0 4  8.5  56  300  327 330 -465  0
4000500 2964500  7 10 14  21.0 1018 345  4.1 5  8.3  54  294  315 334 -473  0
4000500 2964500  7 10 15  21.3 1018 287  3.1 4  8.1  52  386  247 334 -476  0
4000500 2964500  7 10 16  21.5 1018 302  4.3 4  8.6  54  253  253 333 -477  0
4000500 2964500  7 10 17  20.6 1018 304  4.3 4  8.5  55  304  158 331 -474  0
4000500 2964500  7 10 18  20.9 1018 305  3.5 2  8.1  53  299   74 325 -464  0
4000500 2964500  7 10 19  20.4 1018 312  2.8 1  8.1  53  169   64 320 -453  0
4000500 2964500  7 10 20  19.8 1018 310  1.9 1  7.9  54   59   41 316 -441  0
4000500 2964500  7 10 21  16.6 1018 316  1.5 2  8.0  62    3   11 311 -428  0
4000500 2964500  7 10 22  14.7 1018 330  1.1 2  8.2  74    0    0 303 -416  0
4000500 2964500  7 10 23  13.1 1018 313  1.1 2  8.1  82    0    0 298 -408  0
4000500 2964500  7 10 24  12.5 1018  28  1.0 3  7.9  86    0    0 295 -401  0
4000500 2964500  7 11  1  11.6 1018 350  0.8 2  7.7  88    0    0 292 -395  0
4000500 2964500  7 11  2  11.3 1018 343  1.3 2  7.6  90    0    0 289 -391  0
4000500 2964500  7 11  3  11.5 1018  51  0.8 3  7.5  89    0    0 293 -387  0
4000500 2964500  7 11  4  11.5 1017 101  1.0 3  7.5  89    0    0 297 -383  0
4000500 2964500  7 11  5  12.5 1017 167  1.2 4  7.7  89    4   13 303 -381  0
4000500 2964500  7 11  6  15.4 1017 154  1.7 3  8.3  84   34   53 311 -381  0
4000500 2964500  7 11  7  17.2 1017 157  2.4 2  8.7  75  155   82 312 -389  0
4000500 2964500  7 11  8  19.5 1017 176  2.5 0  8.6  65  354   63 310 -404  0
4000500 2964500  7 11  9  21.3 1016 185  3.3 0  8.7  58  493  101 313 -423  0
4000500 2964500  7 11 10  22.4 1016 205  3.8 3  9.0  55  652   57 329 -443  0
4000500 2964500  7 11 11  23.8 1016 232  3.9 4  9.2  52  644  114 348 -463  0
4000500 2964500  7 11 12  24.3 1015 226  4.2 6  9.5  51  305  338 364 -479  0
4000500 2964500  7 11 13  25.1 1015 219  4.2 6  9.6  50  282  345 373 -487  0
4000500 2964500  7 11 14  24.6 1014 209  4.1 7  9.8  50   62  349 376 -492  0
4000500 2964500  7 11 15  25.4 1014 222  4.6 6  9.8  49  156  337 378 -494  0
4000500 2964500  7 11 16  26.0 1013 219  4.6 5 10.2  49  120  296 376 -493  0
4000500 2964500  7 11 17  22.7 1012 295  5.2 6 11.2  59   23  223 373 -491  0
4000500 2964500  7 11 18  19.4 1013 316  5.3 7 12.1  77    0   94 367 -483  0
4000500 2964500  7 11 19  19.1 1013 304  4.0 8 11.5  82    0   25 365 -469  0
4000500 2964500  7 11 20  18.4 1014 296  3.4 6 10.3  76    0   19 357 -454  0
4000500 2964500  7 11 21  17.2 1014 271  3.6 6  9.8  76    0    2 347 -441  0
4000500 2964500  7 11 22  16.5 1015 286  2.7 3  9.4  78    0    0 335 -431  0
4000500 2964500  7 11 23  15.7 1015 266  2.2 2  9.0  79    0    0 322 -422  0
4000500 2964500  7 11 24  15.5 1015 297  3.7 4  8.9  80    0    0 323 -417  0
4000500 2964500  7 12  1  15.0 1016 288  1.7 3  8.7  81    0    0 324 -412  0
4000500 2964500  7 12  2  14.4 1016 256  1.0 4  8.4  81    0    0 320 -402  0
4000500 2964500  7 12  3  14.1 1016 262  1.6 4  8.3  82    0    0 321 -394  0
4000500 2964500  7 12  4  13.1 1016 239  1.7 4  8.1  83    0    0 319 -390  0
4000500 2964500  7 12  5  13.7 1016 248  2.4 3  8.0  84    0    2 315 -387  0
4000500 2964500  7 12  6  14.8 1016 252  3.2 4  8.3  82   10   51 318 -387  0
4000500 2964500  7 12  7  15.4 1017 259  3.7 5  8.7  82   26  115 328 -392  0
4000500 2964500  7 12  8  16.9 1017 271  4.2 5  9.1  80  152  179 335 -403  0
4000500 2964500  7 12  9  17.7 1017 269  4.6 6  9.4  76  174  249 344 -417  0
4000500 2964500  7 12 10  17.9 1018 275  5.0 8  9.4  74   85  317 359 -429  0
4000500 2964500  7 12 11  18.8 1018 289  5.5 5  9.0  68  184  358 357 -437  0
4000500 2964500  7 12 12  19.7 1018 308  4.7 5  8.8  63  182  386 350 -440  0
4000500 2964500  7 12 13  20.2 1018 289  4.3 5  8.7  60  155  389 353 -443  0
4000500 2964500  7 12 14  21.0 1018 300  5.2 4  8.5  56  324  331 350 -449  0
4000500 2964500  7 12 15  20.6 1018 295  5.9 4  8.3  54  429  257 346 -453  0
4000500 2964500  7 12 16  20.5 1018 282  5.3 3  8.1  54  607   93 340 -452  0
4000500 2964500  7 12 17  19.9 1018 293  5.4 2  7.9  54  451  102 333 -447  0
4000500 2964500  7 12 18  19.3 1018 282  5.3 2  8.1  57  285  104 328 -438  0
4000500 2964500  7 12 19  18.3 1018 304  3.7 1  8.2  61  153   86 323 -428  0
4000500 2964500  7 12 20  17.0 1018 291  2.8 3  8.2  66   58   52 323 -416  0
4000500 2964500  7 12 21  16.3 1019 288  2.1 5  8.4  72    4   11 334 -404  0
4000500 2964500  7 12 22  15.7 1019 308  1.4 3  8.5  75    0    0 332 -396  0
4000500 2964500  7 12 23  14.9 1019 290  1.3 3  8.6  79    0    0 323 -390  0
4000500 2964500  7 12 24  14.3 1019 288  1.5 5  8.5  83    0    0 327 -386  0
4000500 2964500  7 13  1  13.6 1019 298  1.4 2  8.4  85    0    0 320 -383  0
4000500 2964500  7 13  2  13.2 1020 312  1.5 1  8.2  86    0    0 303 -381  0
4000500 2964500  7 13  3  11.8 1020 288  1.6 0  7.8  87    0    0 293 -379  0
4000500 2964500  7 13  4  10.9 1019 358  1.5 1  7.3  88    0    0 288 -377  0
4000500 2964500  7 13  5  11.2 1019 232  1.7 2  7.3  89    0    1 295 -375  0
4000500 2964500  7 13  6  13.7 1020 266  1.8 4  8.1  91    1   39 313 -376  0
4000500 2964500  7 13  7  14.9 1020 290  1.9 4  8.9  88   40  113 328 -381  0
4000500 2964500  7 13  8  17.1 1020 307  2.3 5  8.8  78   84  182 336 -393  0
4000500 2964500  7 13  9  17.3 1020 315  3.1 5  8.6  70   24  233 344 -408  0
4000500 2964500  7 13 10  17.6 1021 317  2.9 5  8.2  66   29  281 345 -425  0
4000500 2964500  7 13 11  18.3 1021 322  3.3 5  7.9  62  142  348 349 -443  0
4000500 2964500  7 13 12  19.4 1021 307  2.8 5  8.1  60  149  368 353 -459  0
4000500 2964500  7 13 13  19.8 1021 330  2.9 5  8.2  58  193  368 357 -472  0
4000500 2964500  7 13 14  21.4 1021 301  2.5 4  8.1  54  220  349 355 -482  0
4000500 2964500  7 13 15  21.9 1020 329  2.5 3  8.3  51  426  238 351 -483  0
4000500 2964500  7 13 16  22.3 1020 298  1.0 3  8.5  51  382  201 349 -482  0
4000500 2964500  7 13 17  22.7 1020 313  2.2 3  8.3  49  355  137 349 -481  0
4000500 2964500  7 13 18  22.2 1020 316  2.6 3  8.6  51  242  111 350 -472  0
4000500 2964500  7 13 19  22.6 1020 287  1.7 1  8.9  53  141   81 344 -460  0
4000500 2964500  7 13 20  20.6 1020 314  2.4 2  9.2  57   51   45 338 -448  0
4000500 2964500  7 13 21  18.7 1020 299  1.8 1  9.5  67    2    9 331 -435  0
4000500 2964500  7 13 22  16.6 1020 357  1.3 1  9.4  75    0    0 320 -424  0
4000500 2964500  7 13 23  15.3 1021 321  2.0 1  9.2  81    0    0 313 -416  0
4000500 2964500  7 13 24  13.9 1021 316  1.3 1  8.9  86    0    0 307 -409  0
4000500 2964500  7 14  1  13.1 1021 308  1.4 1  8.5  89    0    0 303 -404  0
4000500 2964500  7 14  2  13.2 1021  20  1.6 1  8.5  90    0    0 301 -399  0
4000500 2964500  7 14  3  12.5 1021 309  1.9 0  8.4  91    0    0 298 -395  0
4000500 2964500  7 14  4  11.9 1021 286  1.3 0  8.0  90    0    0 292 -392  0
4000500 2964500  7 14  5  11.5 1020 299  1.0 0  7.7  90    3   12 290 -390  0
4000500 2964500  7 14  6  14.8 1021  46  1.2 0  8.6  92   61   53 295 -391  0
4000500 2964500  7 14  7  18.1 1020  51  1.4 0  9.5  82  181   77 305 -398  0
4000500 2964500  7 14  8  21.0 1021  76  2.1 0  9.4  66  328   84 314 -412  0
4000500 2964500  7 14  9  21.9 1020  70  2.7 0  9.2  58  473   89 321 -430  0
4000500 2964500  7 14 10  22.9 1020  83  2.6 1  9.4  56  595   93 329 -449  0
4000500 2964500  7 14 11  23.3 1020  64  3.2 2  9.4  54  666  107 341 -467  0
4000500 2964500  7 14 12  24.5 1020 100  2.9 2  9.0  49  533  230 349 -482  0
4000500 2964500  7 14 13  24.2 1019  61  3.2 3  8.7  46  383  306 355 -493  0
4000500 2964500  7 14 14  25.3 1019 100  4.0 2  8.0  42  440  262 357 -497  0
4000500 2964500  7 14 15  24.8 1018  81  3.8 1  8.4  42  657  107 354 -498  0
4000500 2964500  7 14 16  25.1 1018  46  4.1 1  9.1  46  502  137 353 -495  0
4000500 2964500  7 14 17  25.7 1018  54  3.7 1  9.1  45  350  144 355 -489  0
4000500 2964500  7 14 18  25.0 1017  53  4.1 1  9.4  46  267  103 354 -480  0
4000500 2964500  7 14 19  24.3 1017  56  4.0 0  9.7  50  147   83 350 -469  0
4000500 2964500  7 14 20  22.8 1017  48  3.3 0  9.9  55   45   47 345 -457  0
4000500 2964500  7 14 21  21.2 1017  55  3.1 0  9.9  60    1    9 340 -445  0
4000500 2964500  7 14 22  19.6 1017  52  3.3 0 10.0  67    0    0 333 -434  0
4000500 2964500  7 14 23  18.7 1017  48  3.2 0 10.1  73    0    0 330 -426  0
4000500 2964500  7 14 24  17.9 1017  50  3.2 0 10.1  77    0    0 326 -420  0
4000500 2964500  7 15  1  17.1 1018  47  2.9 0 10.0  80    0    0 323 -414  0
4000500 2964500  7 15  2  16.0 1017  51  2.8 0  9.8  84    0    0 320 -411  0
4000500 2964500  7 15  3  16.2 1017  51  2.8 0  9.6  84    0    0 319 -407  0
4000500 2964500  7 15  4  15.2 1017  39  2.9 0  9.3  84    0    0 317 -404  0
4000500 2964500  7 15  5  15.7 1017  33  2.2 0  9.4  86    3   11 318 -402  0
4000500 2964500  7 15  6  17.4 1017  63  1.8 0  9.9  84   60   51 322 -404  0
4000500 2964500  7 15  7  19.9 1017  76  1.8 0 10.4  77  175   78 328 -411  0
4000500 2964500  7 15  8  22.2 1017 111  2.1 0 10.4  66  322   85 335 -426  0
4000500 2964500  7 15  9  23.7 1017  91  2.3 0 10.5  60  465   90 343 -444  0
4000500 2964500  7 15 10  24.5 1017 100  3.1 0 10.7  57  607   83 350 -462  0
4000500 2964500  7 15 11  24.7 1016  89  3.9 1 10.7  55  706   81 357 -479  0
4000500 2964500  7 15 12  25.6 1016  68  4.3 1 10.3  52  559  211 363 -492  0
4000500 2964500  7 15 13  25.4 1015  59  4.4 4 10.2  50  129  373 371 -500  0
4000500 2964500  7 15 14  27.1 1015 102  4.8 4 10.2  48  163  364 380 -505  0
4000500 2964500  7 15 15  27.1 1015  55  3.9 3 10.5  47  455  225 380 -505  0
4000500 2964500  7 15 16  27.4 1014  64  4.6 3 10.8  48  322  231 379 -502  0
4000500 2964500  7 15 17  27.0 1014  80  4.6 3 10.8  48  200  211 378 -494  0
4000500 2964500  7 15 18  26.3 1014  68  4.3 2 11.0  50  196  133 374 -484  0
4000500 2964500  7 15 19  25.3 1013  54  4.5 1 11.3  54  121   88 366 -473  0
4000500 2964500  7 15 20  23.6 1013  60  3.7 1 11.4  59   42   46 358 -461  0
4000500 2964500  7 15 21  22.3 1013  63  3.5 1 11.5  66    1    8 352 -450  0
4000500 2964500  7 15 22  20.7 1013  56  4.0 0 11.7  72    0    0 346 -440  0
4000500 2964500  7 15 23  19.9 1013  51  3.4 0 11.9  79    0    0 339 -432  0
4000500 2964500  7 15 24  19.3 1014  50  3.7 0 12.0  83    0    0 337 -427  0
4000500 2964500  7 16  1  18.7 1014  52  2.9 0 11.9  86    0    0 335 -421  0
4000500 2964500  7 16  2  18.2 1013  56  2.9 0 11.8  88    0    0 333 -417  0
4000500 2964500  7 16  3  17.9 1013  75  2.8 0 11.6  89    0    0 332 -413  0
4000500 2964500  7 16  4  17.7 1013  60  3.3 3 11.6  91    0    0 336 -410  0
4000500 2964500  7 16  5  18.3 1013  72  3.7 6 11.9  92    0    1 348 -407  0
4000500 2964500  7 16  6  18.5 1013  77  3.8 6 12.0  90    0   23 357 -407  0
4000500 2964500  7 16  7  18.5 1013  74  3.9 7 11.8  88    0   60 360 -412  0
4000500 2964500  7 16  8  18.6 1013  69  4.3 8 11.8  88    0  122 367 -424  0
4000500 2964500  7 16  9  19.2 1013  68  4.8 8 11.8  86   10  208 374 -441  0
4000500 2964500  7 16 10  21.3 1013  74  5.0 5 12.2  82  184  316 375 -457  0
4000500 2964500  7 16 11  22.7 1013  51  4.8 2 12.6  75  593  183 368 -466  0
4000500 2964500  7 16 12  25.1 1012  84  5.2 1 12.7  68  676  176 366 -472  0
4000500 2964500  7 16 13  27.1 1012  76  5.9 1 12.8  60  548  251 373 -474  0
4000500 2964500  7 16 14  28.1 1011  80  5.7 1 12.5  54  520  250 379 -481  0
4000500 2964500  7 16 15  29.5 1011  82  6.0 1 11.8  47  610  168 382 -492  0
4000500 2964500  7 16 16  28.8 1010  62  6.0 1 12.0  47  476  177 383 -494  0
4000500 2964500  7 16 17  28.2 1010  68  5.8 1 13.1  53  347  165 380 -487  0
4000500 2964500  7 16 18  27.5 1009  60  6.1 1 13.3  56  245  129 377 -478  0
4000500 2964500  7 16 19  27.0 1009  50  5.4 0 13.2  58  110  103 370 -468  0
4000500 2964500  7 16 20  26.8 1009  72  4.6 1 12.6  56   29   50 368 -458  0
4000500 2964500  7 16 21  25.1 1009  70  4.6 2 12.2  58    0    6 370 -446  0
4000500 2964500  7 16 22  24.3 1010  78  4.5 1 12.7  64    0    0 365 -437  0
4000500 2964500  7 16 23  23.8 1010  81  4.8 1 12.6  67    0    0 359 -431  0
4000500 2964500  7 16 24  23.8 1010  90  4.9 2 12.1  65    0    0 360 -427  0
4000500 2964500  7 17  1  23.6 1010  96  2.6 3 11.9  64    0    0 366 -424  0
4000500 2964500  7 17  2  23.0 1010 126  2.4 3 11.7  65    0    0 367 -422  0
4000500 2964500  7 17  3  21.9 1011 143  2.1 3 11.4  67    0    0 364 -419  0
4000500 2964500  7 17  4  20.9 1011  66  1.6 4 11.3  70    0    0 364 -415  0
4000500 2964500  7 17  5  19.8 1011 227  1.3 6 11.4  76    0    2 368 -413  0
4000500 2964500  7 17  6  20.0 1011 198  1.5 7 11.6  79    0   32 376 -414  0
4000500 2964500  7 17  7  21.1 1011 192  2.0 6 11.9  78    0   61 379 -420  0
4000500 2964500  7 17  8  22.2 1012 213  3.0 7 12.3  75   15  156 383 -432  0
4000500 2964500  7 17  9  22.7 1012 201  3.1 8 12.3  72   66  245 394 -445  0
4000500 2964500  7 17 10  23.9 1013 191  3.0 5 12.2  68  228  291 391 -458  0
4000500 2964500  7 17 11  24.8 1013 230  3.1 5 12.2  63  276  327 385 -475  0
4000500 2964500  7 17 12  26.4 1013 233  3.7 5 11.8  57  421  300 391 -494  0
4000500 2964500  7 17 13  26.6 1013 213  3.6 3 10.9  50  318  343 389 -510  0
4000500 2964500  7 17 14  27.7 1013  22  3.8 3 10.3  46  263  350 386 -521  0
4000500 2964500  7 17 15  27.4 1013 272  2.4 3 10.0  43  354  287 385 -512  0
4000500 2964500  7 17 16  27.2 1013 275  5.1 3 10.3  45  273  262 382 -498  0
4000500 2964500  7 17 17  25.8 1014 263  5.1 3 10.6  49  205  217 379 -482  0
4000500 2964500  7 17 18  25.5 1014 255  4.0 4 10.7  52   59  166 379 -463  0
4000500 2964500  7 17 19  23.8 1014 322  4.1 3 11.2  58   51  103 376 -454  0
4000500 2964500  7 17 20  22.0 1015 340  4.5 7 11.9  68   19   45 382 -445  0
4000500 2964500  7 17 21  21.5 1016 294  4.1 7 11.2  69    0    2 390 -435  0
4000500 2964500  7 17 22  20.9 1017 273  3.3 7 10.4  66    0    0 387 -429  0
4000500 2964500  7 17 23  19.9 1017 276  2.6 7 10.5  70    0    0 384 -426  0
4000500 2964500  7 17 24  19.1 1018 326  2.2 5 10.5  74    0    0 374 -421  0
4000500 2964500  7 18  1  18.2 1018 260  1.2 6 10.5  78    0    0 370 -417  0
4000500 2964500  7 18  2  18.4 1018 256  2.0 6 10.3  78    0    0 370 -417  0
4000500 2964500  7 18  3  17.0 1019 216  2.5 7  9.9  78    0    0 370 -417  0
4000500 2964500  7 18  4  17.5 1019 262  3.1 7  9.8  80    0    0 370 -417  0
4000500 2964500  7 18  5  17.1 1019 231  1.8 6  9.8  79    0    1 366 -415  0
4000500 2964500  7 18  6  17.4 1019 227  3.1 5  9.8  80    9   44 359 -413  0
4000500 2964500  7 18  7  19.0 1019 243  4.3 3 10.1  78  126   88 352 -417  0
4000500 2964500  7 18  8  19.3 1019 262  4.3 2 10.3  74  259  105 344 -425  0
4000500 2964500  7 18  9  20.7 1019 259  4.0 2 10.2  70  332  154 343 -435  0
4000500 2964500  7 18 10  21.4 1019 261  3.7 6 10.5  67  182  280 361 -442  0
4000500 2964500  7 18 11  22.5 1020 256  3.8 7 10.5  64  227  317 382 -443  0
4000500 2964500  7 18 12  23.8 1020 233  4.3 5 10.3  58  299  327 383 -446  0
4000500 2964500  7 18 13  22.9 1020 247  3.9 5 10.0  56  111  359 379 -453  0
4000500 2964500  7 18 14  23.2 1020 237  4.3 5  9.9  56   78  342 380 -458  0
4000500 2964500  7 18 15  24.7 1020 243  3.5 5 10.4  56  143  314 383 -464  0
4000500 2964500  7 18 16  25.1 1020 282  3.8 4 10.3  52  241  252 383 -469  0
4000500 2964500  7 18 17  24.5 1020 277  4.6 4 10.0  51  205  200 378 -467  0
4000500 2964500  7 18 18  24.4 1019 278  3.0 5 10.4  54   75  156 380 -462  0
4000500 2964500  7 18 19  24.4 1019 281  3.1 1 10.4  54  104   89 370 -455  0
4000500 2964500  7 18 20  22.6 1020 311  2.7 3 10.3  57   37   44 359 -447  0
4000500 2964500  7 18 21  21.2 1020 344  2.3 5 10.9  67    1    8 366 -440  0
4000500 2964500  7 18 22  20.3 1021 298  2.1 7 11.0  72    0    0 374 -432  0
4000500 2964500  7 18 23  19.1 1021 316  1.7 7 10.7  75    0    0 376 -427  0
4000500 2964500  7 18 24  17.9 1021 313  1.9 3 10.4  78    0    0 359 -424  0
4000500 2964500  7 19  1  17.0 1021   6  1.0 1 10.4  84    0    0 335 -422  0
4000500 2964500  7 19  2  16.0 1022 327  1.0 2 10.3  88    0    0 328 -421  0
4000500 2964500  7 19  3  15.8 1022  26  0.7 3 10.0  89    0    0 333 -420  0
4000500 2964500  7 19  4  15.3 1022 120  0.9 2  9.9  90    0    0 331 -419  0
4000500 2964500  7 19  5  16.5 1022 162  1.4 0  9.9  88    0    9 321 -418  0
4000500 2964500  7 19  6  18.4 1022 166  1.2 1 10.6  86   40   53 322 -418  0
4000500 2964500  7 19  7  20.4 1022 168  1.9 0 11.2  80  149   86 327 -420  0
4000500 2964500  7 19  8  22.0 1022 166  2.5 0 11.1  71  294   97 330 -423  0
4000500 2964500  7 19  9  23.5 1022 196  2.3 0 10.9  63  447   99 336 -428  0
4000500 2964500  7 19 10  24.8 1022 215  2.3 0 10.9  58  573  101 343 -435  0
4000500 2964500  7 19 11  26.3 1021 242  2.6 1 10.6  52  600  146 352 -445  0
4000500 2964500  7 19 12  27.3 1021 317  2.8 1  9.8  45  439  274 361 -461  0
4000500 2964500  7 19 13  27.1 1021 285  2.1 2  9.4  42  303  322 368 -477  0
4000500 2964500  7 19 14  28.7 1021 324  2.4 2  9.2  39  442  256 373 -486  0
4000500 2964500  7 19 15  28.4 1020 357  2.4 1  8.9  37  659  102 373 -489  0
4000500 2964500  7 19 16  28.8 1020  88  2.0 1  8.7  36  600   75 368 -488  0
4000500 2964500  7 19 17  29.1 1020  50  2.5 1  8.7  35  453   83 366 -482  0
4000500 2964500  7 19 18  28.2 1019  77  2.7 2  9.0  37  178  138 366 -473  0
4000500 2964500  7 19 19  27.5 1019  60  2.4 1  9.3  40   74   96 362 -462  0
4000500 2964500  7 19 20  25.5 1019  55  2.5 1 10.0  46   29   44 355 -450  0
4000500 2964500  7 19 21  23.7 1019  62  2.7 2 10.6  55    0    7 351 -439  0
4000500 2964500  7 19 22  22.5 1019  59  2.9 1 10.5  60    0    0 344 -428  0
4000500 2964500  7 19 23  21.9 1019  71  2.8 1 10.6  64    0    0 341 -421  0
4000500 2964500  7 19 24  21.8 1019  79  2.3 1 10.7  65    0    0 339 -416  0
4000500 2964500  7 20  1  21.3 1019  82  2.9 0 10.5  66    0    0 337 -412  0
4000500 2964500  7 20  2  20.9 1019 110  3.0 0 10.6  68    0    0 333 -408  0
4000500 2964500  7 20  3  20.7 1018 110  3.2 0 10.7  70    0    0 332 -405  0
4000500 2964500  7 20  4  19.8 1018 113  3.2 0 10.6  72    0    0 329 -402  0
4000500 2964500  7 20  5  19.5 1017 112  2.8 0 10.6  74    0    8 327 -401  0
4000500 2964500  7 20  6  19.9 1017 125  2.9 0 10.8  75   33   51 326 -403  0
4000500 2964500  7 20  7  21.6 1017 137  3.2 0 11.0  72  131   91 327 -410  0
4000500 2964500  7 20  8  24.2 1017 134  3.4 0 10.9  63  261  111 333 -423  0
4000500 2964500  7 20  9  26.7 1016 139  3.1 0 10.9  53  404  120 342 -440  0
4000500 2964500  7 20 10  28.4 1016 138  4.1 0 10.5  46  537  123 351 -458  0
4000500 2964500  7 20 11  30.9 1015 147  4.6 1 10.3  40  662  111 361 -474  0
4000500 2964500  7 20 12  31.8 1015 175  5.1 1  9.5  33  639  164 372 -492  0
4000500 2964500  7 20 13  31.6 1014 134  5.1 5  8.7  30  240  334 382 -507  0
4000500 2964500  7 20 14  32.5 1014 169  4.6 5  8.4  28  317  316 393 -520  0
4000500 2964500  7 20 15  32.8 1013 127  4.8 4  8.2  27  344  278 394 -530  0
4000500 2964500  7 20 16  33.1 1013 142  5.0 3  8.2  26  468  155 392 -533  0
4000500 2964500  7 20 17  33.0 1012 149  4.9 4  7.9  25  401  115 390 -521  0
4000500 2964500  7 20 18  32.7 1012 127  4.1 4  7.5  24  227  119 392 -495  0
4000500 2964500  7 20 19  31.8 1011 124  3.7 2  7.5  25  109   92 384 -471  0
4000500 2964500  7 20 20  30.2 1011 101  2.6 4  7.7  28   17   40 380 -453  0
4000500 2964500  7 20 21  28.9 1011 109  3.3 6  8.0  31    0    3 388 -438  0
4000500 2964500  7 20 22  26.2 1012 232  4.7 8  8.9  38    0    0 397 -428  0
4000500 2964500  7 20 23  23.1 1013 311  3.5 8 10.4  54    0    0 398 -422  0
4000500 2964500  7 20 24  22.2 1013  24  2.0 7 11.3  65    0    0 391 -418  0
4000500 2964500  7 21  1  21.5 1013  73  1.4 7 11.4  69    0    0 386 -414  0
4000500 2964500  7 21  2  21.9 1013 109  1.3 6 11.3  69    0    0 383 -411  0
