Koordinatensystem : Lambert konform konisch
Rechtswert        : 4000500 Meter
Hochwert          : 2964500 Meter
Hoehenlage        : 5 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4000500 2964500  5 24 17  18.6 1015  80  4.7 6  5.4  39  227  195 326 -453  1
4000500 2964500  5 24 18  17.7 1015  76  4.2 5  5.3  41  120  155 320 -445  1
4000500 2964500  5 24 19  16.6 1015  60  4.5 3  5.2  42   86   83 308 -434  1
4000500 2964500  5 24 20  15.3 1015  57  3.3 4  5.2  47   31   31 300 -423  1
4000500 2964500  5 24 21  14.0 1016  54  2.7 5  5.3  52    0    0 308 -412  1
4000500 2964500  5 24 22  12.9 1016  56  2.1 5  5.4  57    0    0 310 -401  1
4000500 2964500  5 24 23  12.6 1016  84  1.8 5  6.0  64    0    0 299 -392  1
4000500 2964500  5 24 24  12.7 1016 122  1.7 5  6.6  69    0    0 293 -387  1
4000500 2964500  5 25  1  13.3 1016 169  1.6 6  7.2  74    0    0 354 -390  1
4000500 2964500  5 25  2  13.6 1016 205  1.7 6  7.7  77    0    0 354 -387  1
4000500 2964500  5 25  3  13.8 1015 232  1.9 7  7.9  79    0    0 354 -385  1
4000500 2964500  5 25  4  13.5 1015 235  2.1 7  7.8  80    0    0 353 -383  1
4000500 2964500  5 25  5  13.6 1015 236  2.3 7  7.8  80    0    1 348 -384  1
4000500 2964500  5 25  6  13.5 1015 239  2.7 7  7.8  83    0   12 346 -385  1
4000500 2964500  5 25  7  13.7 1015 251  3.0 8  7.8  80    0   42 355 -387  1
4000500 2964500  5 25  8  12.6 1015 226  3.6 8  7.8  83    0  100 358 -392  1
4000500 2964500  5 25  9  13.4 1015 231  4.1 8  8.1  87    0  167 358 -401  1
4000500 2964500  5 25 10  13.5 1015 237  4.1 8  8.4  87    1  206 360 -413  1
4000500 2964500  5 25 11  15.1 1015 244  4.4 6  8.5  84  135  356 355 -423  1
4000500 2964500  5 25 12  16.9 1015 272  4.2 5  8.5  75  212  375 347 -429  1
4000500 2964500  5 25 13  15.1 1015 307  4.6 5  7.9  70  174  384 341 -433  1
4000500 2964500  5 25 14  16.6 1015 318  4.5 2  7.1  63  496  246 325 -433  1
4000500 2964500  5 25 15  16.1 1015 315  5.1 4  6.6  57  220  321 323 -430  1
4000500 2964500  5 25 16  16.1 1015 321  5.1 3  5.9  52  326  227 322 -427  1
4000500 2964500  5 25 17  14.9 1016 308  4.3 6  5.4  49  261  180 322 -420  1
4000500 2964500  5 25 18  14.9 1016 312  3.9 5  5.3  51  152  142 325 -412  1
4000500 2964500  5 25 19  14.3 1017 312  4.0 3  5.0  49  103   80 312 -402  1
4000500 2964500  5 25 20  13.5 1017 309  2.9 2  5.1  52   19   34 296 -390  1
4000500 2964500  5 25 21  11.2 1018 287  1.6 2  5.3  59    0    2 286 -380  1
4000500 2964500  5 25 22  10.5 1018 288  1.8 1  5.3  66    0    0 274 -372  1
4000500 2964500  5 25 23   9.5 1018 265  1.6 0  5.4  72    0    0 262 -366  1
4000500 2964500  5 25 24   7.8 1019 239  1.7 1  5.5  79    0    0 257 -361  1
4000500 2964500  5 26  1   7.4 1019 217  1.6 1  5.4  84    0    0 254 -358  1
4000500 2964500  5 26  2   7.3 1019 242  1.9 3  5.4  85    0    0 257 -355  1
4000500 2964500  5 26  3   6.3 1019 219  1.8 3  5.3  87    0    0 260 -352  1
4000500 2964500  5 26  4   7.0 1019 230  2.1 3  5.3  88    0    0 258 -349  1
4000500 2964500  5 26  5   6.8 1019 240  1.9 3  5.4  88    3   12 257 -347  1
4000500 2964500  5 26  6   8.4 1019 255  1.7 4  5.7  89   47   61 259 -348  1
4000500 2964500  5 26  7  10.5 1019 263  1.9 3  6.2  84  183   92 262 -355  1
4000500 2964500  5 26  8  12.3 1019 264  2.5 3  6.2  74  249  144 264 -369  1
4000500 2964500  5 26  9  13.7 1020 253  2.9 3  6.0  65  229  238 270 -387  1
4000500 2964500  5 26 10  13.6 1020 222  3.0 6  5.5  57  298  280 284 -403  1
4000500 2964500  5 26 11  14.9 1020 232  3.1 6  4.9  49  439  270 298 -417  1
4000500 2964500  5 26 12  15.0 1020 252  3.4 6  5.0  48  543  250 303 -429  1
4000500 2964500  5 26 13  16.8 1020 251  3.0 6  5.4  48  686  174 310 -439  1
4000500 2964500  5 26 14  17.0 1019 262  3.0 6  5.4  46  231  334 314 -447  1
4000500 2964500  5 26 15  17.7 1019 280  2.8 3  5.2  43  511  208 306 -450  1
4000500 2964500  5 26 16  18.1 1019 245  2.5 4  5.4  42  271  260 304 -448  1
4000500 2964500  5 26 17  18.5 1018 222  1.7 7  5.5  42  101  235 317 -444  1
4000500 2964500  5 26 18  18.4 1018 243  2.1 7  5.6  43   31  162 326 -439  1
4000500 2964500  5 26 19  18.6 1018 231  1.5 6  5.8  44   35   98 323 -430  1
4000500 2964500  5 26 20  18.1 1018  72  1.0 5  5.7  44   16   35 317 -417  1
4000500 2964500  5 26 21  14.6 1018 330  1.1 4  5.9  51    0    2 306 -403  1
4000500 2964500  5 26 22  13.6 1019  47  1.6 2  6.2  62    0    0 294 -391  1
4000500 2964500  5 26 23  12.2 1019  30  1.3 1  6.1  66    0    0 282 -383  1
4000500 2964500  5 26 24  11.0 1019  56  1.2 0  6.1  73    0    0 274 -377  1
4000500 2964500  5 27  1  10.5 1019  47  1.3 0  6.1  76    0    0 268 -372  1
4000500 2964500  5 27  2  10.4 1019  48  1.4 0  6.1  78    0    0 268 -368  1
4000500 2964500  5 27  3   9.0 1019  84  1.1 0  6.0  80    0    0 266 -364  1
4000500 2964500  5 27  4   8.3 1019 331  1.5 0  5.9  85    0    0 263 -360  1
4000500 2964500  5 27  5   7.8 1019 330  1.5 0  5.9  88    0   12 261 -358  1
4000500 2964500  5 27  6   9.1 1020  29  1.1 0  6.1  89   43   64 260 -359  1
4000500 2964500  5 27  7  13.2 1020  73  1.3 0  6.8  83  144  110 267 -367  1
4000500 2964500  5 27  8  16.5 1020   7  1.0 0  7.3  70  280  137 278 -383  1
4000500 2964500  5 27  9  18.7 1020 348  1.1 0  7.5  60  409  158 287 -404  1
4000500 2964500  5 27 10  20.5 1020 219  1.6 0  7.7  54  524  173 295 -426  1
4000500 2964500  5 27 11  21.6 1020 223  1.8 0  7.5  48  632  171 302 -447  1
4000500 2964500  5 27 12  23.0 1020 193  2.3 0  6.8  41  666  190 306 -463  1
4000500 2964500  5 27 13  23.8 1020 184  2.1 0  6.0  34  711  169 311 -474  1
4000500 2964500  5 27 14  24.2 1019 182  1.9 0  5.9  32  690  159 314 -481  1
4000500 2964500  5 27 15  25.7 1019  52  1.4 0  6.2  32  597  167 321 -483  1
4000500 2964500  5 27 16  26.0 1019 352  1.5 0  6.4  31  499  154 324 -480  1
4000500 2964500  5 27 17  25.2 1019 114  2.2 0  6.6  32  373  140 325 -475  1
4000500 2964500  5 27 18  24.5 1018 108  1.9 0  6.9  35  241  118 322 -467  1
4000500 2964500  5 27 19  23.4 1018  52  2.3 0  7.4  40  120   85 319 -456  1
4000500 2964500  5 27 20  20.6 1018  62  1.9 1  8.1  50   31   39 316 -440  1
4000500 2964500  5 27 21  18.1 1019  47  1.5 1  8.2  59    0    1 311 -423  1
4000500 2964500  5 27 22  16.5 1019  65  1.4 1  7.8  64    0    0 304 -412  1
4000500 2964500  5 27 23  15.8 1019  70  1.2 1  7.5  66    0    0 298 -406  1
4000500 2964500  5 27 24  15.4 1020  55  1.1 0  7.5  68    0    0 291 -402  1
4000500 2964500  5 28  1  13.6 1019  60  1.4 0  7.4  72    0    0 283 -399  1
4000500 2964500  5 28  2  13.3 1019  72  1.6 0  7.3  77    0    0 279 -397  1
4000500 2964500  5 28  3  13.2 1019  70  2.0 0  7.4  78    0    0 279 -398  1
4000500 2964500  5 28  4  12.1 1019  96  1.6 0  7.3  80    0    0 278 -398  1
4000500 2964500  5 28  5  11.7 1019  64  1.3 0  7.1  82    4   14 274 -398  1
4000500 2964500  5 28  6  14.8 1019 128  1.4 0  7.3  78   73   61 275 -398  1
4000500 2964500  5 28  7  17.2 1019 125  2.0 0  7.6  67  201   91 282 -403  1
4000500 2964500  5 28  8  19.9 1019 123  2.6 0  7.5  56  358   99 289 -414  1
4000500 2964500  5 28  9  22.6 1019 130  3.5 0  7.4  47  504  107 299 -426  1
4000500 2964500  5 28 10  24.0 1018 137  3.8 1  7.7  44  621  118 316 -428  1
4000500 2964500  5 28 11  25.3 1018 140  4.3 1  8.3  43  735  108 329 -430  1
4000500 2964500  5 28 12  27.0 1018 143  4.7 1  8.8  42  791  110 337 -445  1
4000500 2964500  5 28 13  28.1 1017 143  5.3 2  8.9  39  806  108 351 -459  1
4000500 2964500  5 28 14  28.8 1017 225  3.4 5  8.5  35  222  342 372 -461  1
4000500 2964500  5 28 15  27.3 1017 260  5.8 4  8.8  37   86  335 381 -463  1
4000500 2964500  5 28 16  24.5 1017 251  4.6 4 10.1  49   48  278 374 -463  1
4000500 2964500  5 28 17  20.7 1018 209  4.3 8 10.8  63    0  104 378 -462  1
4000500 2964500  5 28 18  19.9 1018 323  2.3 8 10.6  72    0   68 385 -458  1
4000500 2964500  5 28 19  19.8 1018 319  2.5 7 10.2  71    0   61 378 -448  1
4000500 2964500  5 28 20  19.3 1019 323  2.1 6 10.2  72    0   18 369 -434  1
4000500 2964500  5 28 21  18.5 1019 341  1.5 7 10.1  74    0    1 366 -423  1
4000500 2964500  5 28 22  16.8 1019 266  2.0 5  9.6  77    0    0 356 -416  1
4000500 2964500  5 28 23  16.9 1020 236  1.6 5  9.5  80    0    0 345 -408  1
4000500 2964500  5 28 24  16.2 1020 292  1.7 7  9.7  82    0    0 351 -402  1
4000500 2964500  5 29  1  15.3 1020  17  1.2 7  9.4  85    0    0 352 -397  1
4000500 2964500  5 29  2  14.1 1020  27  0.9 5  9.1  87    0    0 342 -392  1
4000500 2964500  5 29  3  13.3 1020   1  1.0 3  8.7  90    0    0 326 -389  1
4000500 2964500  5 29  4  12.2 1020   3  1.0 3  8.3  91    0    0 316 -387  1
4000500 2964500  5 29  5  12.0 1020  51  1.3 2  8.0  91    1   13 311 -386  1
4000500 2964500  5 29  6  14.5 1020 137  1.4 1  8.7  92   40   66 309 -386  1
4000500 2964500  5 29  7  17.2 1020 178  2.0 0 10.0  89  117  122 311 -392  1
4000500 2964500  5 29  8  18.9 1020 175  2.5 1 10.2  79  153  195 316 -405  1
4000500 2964500  5 29  9  20.0 1020 212  2.8 2  9.7  69  146  274 325 -421  1
4000500 2964500  5 29 10  21.0 1020 239  3.9 4 10.1  67  233  318 337 -438  1
4000500 2964500  5 29 11  21.6 1020 245  3.9 3 10.4  66  387  313 345 -454  1
4000500 2964500  5 29 12  23.0 1020 242  4.6 2  9.6  57  577  252 346 -467  1
4000500 2964500  5 29 13  23.3 1019 261  3.9 2  8.8  50  703  184 348 -477  1
4000500 2964500  5 29 14  24.3 1019 262  3.9 2  8.4  46  693  169 350 -483  1
4000500 2964500  5 29 15  25.2 1018 268  3.8 1  8.4  43  604  173 351 -486  1
4000500 2964500  5 29 16  24.5 1018 272  3.3 1  8.1  41  509  159 347 -484  1
4000500 2964500  5 29 17  25.2 1018 261  2.7 2  7.6  39  378  146 346 -477  1
4000500 2964500  5 29 18  25.3 1017 326  2.2 2  7.8  39  232  128 347 -463  1
4000500 2964500  5 29 19  24.3 1017 339  1.9 1  8.1  42  103   93 343 -449  1
4000500 2964500  5 29 20  22.9 1016 358  1.5 3  8.5  47   29   40 341 -434  1
4000500 2964500  5 29 21  20.3 1016  53  1.6 5  8.7  54    0    2 342 -422  1
4000500 2964500  5 29 22  19.1 1016  35  0.8 3  8.8  62    0    0 336 -411  1
4000500 2964500  5 29 23  18.6 1016  56  1.4 3  9.0  66    0    0 331 -403  1
4000500 2964500  5 29 24  17.8 1016  80  1.8 6  8.7  67    0    0 337 -399  1
4000500 2964500  5 30  1  18.5 1015 111  1.8 6  8.6  66    0    0 345 -398  1
4000500 2964500  5 30  2  18.6 1015 313  1.1 7  8.8  66    0    0 350 -397  1
4000500 2964500  5 30  3  17.4 1015 313  1.8 7  9.1  71    0    0 354 -395  1
4000500 2964500  5 30  4  16.1 1015  27  2.5 7  9.5  80    0    0 354 -393  1
4000500 2964500  5 30  5  16.0 1013  64  2.1 6  9.8  86    0   11 350 -388  1
4000500 2964500  5 30  6  16.3 1012  62  2.0 7 10.1  88   20   56 350 -385  1
4000500 2964500  5 30  7  16.8 1011 352  1.5 7 10.5  89    9  105 355 -383  1
4000500 2964500  5 30  8  17.6 1012 345  1.4 7 11.0  89   54  198 358 -385  1
4000500 2964500  5 30  9  18.7 1012   6  2.9 6 11.0  84  266  219 357 -394  1
4000500 2964500  5 30 10  19.3 1012   8  4.4 6 10.9  79  331  261 356 -409  1
4000500 2964500  5 30 11  18.8 1012  11  2.9 6 10.6  76  282  332 358 -421  1
4000500 2964500  5 30 12  20.4 1013 354  3.7 6 10.3  72  187  383 361 -419  1
4000500 2964500  5 30 13  19.4 1013 339  3.9 7 10.2  70   91  383 369 -417  1
4000500 2964500  5 30 14  19.8 1013 345  4.5 7 10.0  70   34  335 375 -425  1
4000500 2964500  5 30 15  19.3 1014 335  4.2 6  9.7  68   76  327 371 -431  1
4000500 2964500  5 30 16  18.6 1014 356  4.1 6  9.2  68   61  279 364 -431  1
4000500 2964500  5 30 17  19.4 1014 327  4.1 6  9.2  67  101  232 363 -427  1
4000500 2964500  5 30 18  20.0 1014 354  3.1 4  9.1  63  110  160 355 -423  1
4000500 2964500  5 30 19  17.9 1014 316  2.5 6  8.6  63   13   91 350 -419  1
4000500 2964500  5 30 20  16.6 1014 314  2.2 7  8.2  67    1   27 357 -412  1
4000500 2964500  5 30 21  14.9 1014 324  1.8 7  7.6  68    0    1 355 -404  1
4000500 2964500  5 30 22  13.3 1014 325  1.2 4  7.3  72    0    0 336 -398  1
4000500 2964500  5 30 23  12.6 1015 320  1.5 4  7.0  76    0    0 321 -395  1
4000500 2964500  5 30 24  11.9 1016 300  1.3 7  6.8  77    0    0 331 -392  1
4000500 2964500  5 31  1  11.9 1016 319  1.6 8  6.8  79    0    0 347 -392  1
4000500 2964500  5 31  2  11.9 1016 323  2.0 8  7.0  80    0    0 352 -391  1
4000500 2964500  5 31  3  11.5 1016 339  1.3 8  7.0  82    0    0 351 -391  1
4000500 2964500  5 31  4  11.1 1016  14  0.7 7  7.2  86    0    0 345 -391  1
4000500 2964500  5 31  5  11.2 1016 333  1.4 7  7.5  90    0    2 341 -389  1
4000500 2964500  5 31  6  11.7 1016  17  2.1 8  7.8  93    0   15 346 -387  1
4000500 2964500  5 31  7  12.3 1017  14  1.3 8  8.1  93    0   29 350 -384  1
4000500 2964500  5 31  8  13.0 1017 341  0.9 8  8.3  91    0   56 351 -388  1
4000500 2964500  5 31  9  13.8 1017 328  1.4 8  8.5  89    0  115 355 -393  1
4000500 2964500  5 31 10  13.6 1018 289  2.0 7  8.7  89    0  200 352 -395  1
4000500 2964500  5 31 11  14.6 1018 297  2.1 7  8.6  86    0  220 350 -398  1
4000500 2964500  5 31 12  16.4 1019 328  2.1 6  8.2  75   47  312 349 -397  1
4000500 2964500  5 31 13  17.1 1019 337  1.6 5  7.7  65  300  261 343 -399  1
4000500 2964500  5 31 14  17.6 1020 342  0.6 5  7.1  58  358  187 339 -400  1
4000500 2964500  5 31 15  18.3 1020 320  2.1 4  6.7  53  212  244 336 -404  1
4000500 2964500  5 31 16  17.9 1019 348  1.7 7  7.1  56    5  191 343 -413  1
4000500 2964500  5 31 17  17.2 1020  43  1.9 8  7.6  61    1  150 353 -417  1
4000500 2964500  5 31 18  16.8 1020  62  1.6 8  7.9  65    3  113 355 -414  1
4000500 2964500  5 31 19  16.4 1020 212  1.8 8  8.1  69    0   62 354 -405  1
4000500 2964500  5 31 20  16.2 1020 324  2.5 5  7.8  68    0   15 340 -393  1
4000500 2964500  5 31 21  14.9 1020 328  2.6 4  7.3  67    0    1 322 -381  1
4000500 2964500  5 31 22  12.9 1021 329  1.9 3  7.2  73    0    0 309 -371  1
4000500 2964500  5 31 23  11.4 1021 314  1.5 3  7.1  81    0    0 300 -365  1
4000500 2964500  5 31 24  10.1 1022 322  1.4 1  6.8  86    0    0 289 -362  1
4000500 2964500  6  1  1   9.1 1022 298  2.1 1  6.5  90    0    0 276 -356  1
4000500 2964500  6  1  2   8.5 1022 303  1.6 0  6.3  90    0    0 270 -355  1
4000500 2964500  6  1  3   7.2 1022 309  1.6 0  5.9  90    0    0 262 -353  1
4000500 2964500  6  1  4   6.8 1022 308  1.1 1  5.7  91    0    0 264 -352  1
4000500 2964500  6  1  5   6.1 1022  33  1.1 2  5.5  92    2   15 271 -351  1
4000500 2964500  6  1  6   8.4 1022 349  1.8 2  5.7  91   64   66 277 -353  1
4000500 2964500  6  1  7  10.1 1022   4  1.6 1  6.2  86  185   97 279 -361  1
4000500 2964500  6  1  8  12.6 1022   9  2.1 0  6.3  76  324  116 276 -375  1
4000500 2964500  6  1  9  13.9 1023 323  1.5 0  6.3  67  454  132 278 -394  1
4000500 2964500  6  1 10  15.0 1022  18  2.0 2  6.4  63  427  225 291 -413  1
4000500 2964500  6  1 11  15.7 1022  15  1.9 2  6.3  58  546  218 302 -431  1
4000500 2964500  6  1 12  16.2 1022 322  2.2 2  6.0  54  720  147 305 -447  1
4000500 2964500  6  1 13  18.1 1022 342  2.3 2  6.0  49  716  158 310 -460  1
4000500 2964500  6  1 14  19.4 1021 277  2.2 1  6.2  46  718  135 312 -468  1
4000500 2964500  6  1 15  20.4 1021 215  1.5 1  5.7  40  630  141 312 -470  1
4000500 2964500  6  1 16  20.7 1020 220  0.8 0  5.1  34  530  132 309 -472  1
4000500 2964500  6  1 17  20.7 1020 216  1.4 1  5.4  36  403  125 309 -469  1
4000500 2964500  6  1 18  20.4 1019 247  2.2 1  5.6  37  243  121 309 -459  1
4000500 2964500  6  1 19  19.6 1019 304  1.4 3  5.9  40   53  104 311 -447  1
4000500 2964500  6  1 20  18.9 1019  15  1.8 4  6.4  46    3   37 317 -434  1
4000500 2964500  6  1 21  17.8 1018  29  1.7 5  6.4  49    0    2 320 -422  1
4000500 2964500  6  1 22  15.8 1018  35  2.0 5  7.0  59    0    0 319 -410  1
4000500 2964500  6  1 23  14.8 1018  61  1.6 5  7.7  71    0    0 316 -401  1
4000500 2964500  6  1 24  13.9 1018  72  1.7 5  7.6  75    0    0 313 -395  1
4000500 2964500  6  2  1  13.3 1018  63  1.8 5  7.4  76    0    0 311 -390  1
4000500 2964500  6  2  2  13.2 1018  36  1.3 5  7.3  78    0    0 310 -387  1
4000500 2964500  6  2  3  12.3 1017  56  1.4 3  7.3  79    0    0 300 -385  1
4000500 2964500  6  2  4  11.9 1017  22  1.2 1  7.0  80    0    0 281 -385  1
4000500 2964500  6  2  5  11.4 1016  19  1.2 2  6.8  80    0    9 272 -386  1
4000500 2964500  6  2  6  12.4 1016  31  1.0 2  7.0  81   36   70 271 -388  1
4000500 2964500  6  2  7  14.5 1015  72  1.8 0  7.4  78  140  121 255 -395  1
4000500 2964500  6  2  8  16.9 1015  91  2.4 1  7.8  70  269  153 250 -406  1
4000500 2964500  6  2  9  18.6 1014  75  2.4 1  8.3  66  407  171 272 -422  1
4000500 2964500  6  2 10  20.3 1014  80  2.3 2  8.7  61  541  177 294 -437  1
4000500 2964500  6  2 11  22.1 1013 106  3.9 2  9.0  57  616  192 315 -449  1
4000500 2964500  6  2 12  23.0 1012 113  3.9 3  9.1  53  629  223 338 -456  1
4000500 2964500  6  2 13  24.9 1011 132  4.4 3  9.2  50  662  210 358 -455  1
4000500 2964500  6  2 14  25.1 1010 173  4.1 3  9.1  46  603  224 369 -459  1
4000500 2964500  6  2 15  26.7 1009 137  4.6 2  9.3  44  544  211 374 -464  1
4000500 2964500  6  2 16  27.0 1009 149  4.9 2  9.4  42  479  177 375 -458  1
4000500 2964500  6  2 17  26.9 1007 109  5.0 4  9.2  41  105  228 380 -449  1
4000500 2964500  6  2 18  26.1 1006 241  5.0 6  9.1  42   45  169 390 -443  1
4000500 2964500  6  2 19  25.0 1005 127  4.2 7  9.1  44    0   39 397 -433  1
4000500 2964500  6  2 20  22.6 1005 358  3.8 7 10.3  55    0    8 397 -423  1
4000500 2964500  6  2 21  20.5 1005 257  2.2 8 11.6  71    0    1 397 -419  1
4000500 2964500  6  2 22  19.2 1006  44  1.9 8 12.3  83    0    0 397 -415  1
4000500 2964500  6  2 23  19.3 1005 138  0.9 8 12.5  88    0    0 395 -412  1
4000500 2964500  6  2 24  19.5 1005 134  0.9 8 12.7  89    0    0 395 -411  1
4000500 2964500  6  3  1  19.3 1005 205  2.7 8 12.7  88    0    0 395 -407  1
4000500 2964500  6  3  2  19.1 1006 241  3.6 7 12.5  89    0    0 389 -401  1
4000500 2964500  6  3  3  18.6 1006 257  3.8 7 12.3  89    0    0 384 -397  1
4000500 2964500  6  3  4  18.0 1006 274  5.1 7 11.6  87    0    0 380 -397  1
4000500 2964500  6  3  5  16.2 1007 268  3.7 6 10.0  81    3   15 369 -396  1
4000500 2964500  6  3  6  15.6 1008 241  4.2 6  8.9  78   34   60 357 -395  1
4000500 2964500  6  3  7  15.3 1008 243  4.1 3  8.8  79  206   69 341 -396  1
4000500 2964500  6  3  8  15.9 1009 232  5.2 4  8.7  78  275  113 332 -396  1
4000500 2964500  6  3  9  17.1 1009 241  6.5 4  8.6  73  346  159 337 -394  1
4000500 2964500  6  3 10  17.2 1009 235  6.4 3  8.2  66  385  209 333 -391  1
4000500 2964500  6  3 11  17.8 1010 240  6.2 4  7.8  62  219  318 334 -391  1
4000500 2964500  6  3 12  17.8 1010 244  6.7 4  7.6  60  170  346 341 -392  1
4000500 2964500  6  3 13  18.2 1010 247  4.9 5  7.3  57  119  352 346 -394  1
4000500 2964500  6  3 14  18.5 1010 254  4.6 6  7.4  56   94  333 356 -401  1
4000500 2964500  6  3 15  18.8 1010 234  4.8 6  7.4  55   17  260 361 -410  1
4000500 2964500  6  3 16  19.3 1010 223  4.3 7  7.6  55   35  248 366 -419  1
4000500 2964500  6  3 17  19.9 1009 233  3.1 6  7.8  55  177  180 366 -424  1
4000500 2964500  6  3 18  19.9 1009 222  3.2 6  7.6  52  111  148 361 -423  1
4000500 2964500  6  3 19  19.2 1008 208  2.3 6  7.6  53   47   96 359 -418  1
4000500 2964500  6  3 20  18.8 1008 177  1.9 5  7.7  55    4   38 355 -409  1
4000500 2964500  6  3 21  18.1 1007 153  1.5 4  7.7  58    0    5 349 -398  1
4000500 2964500  6  3 22  17.3 1007 135  1.5 4  7.8  62    0    0 336 -387  1
4000500 2964500  6  3 23  16.4 1007 112  1.6 4  8.0  67    0    0 323 -381  1
4000500 2964500  6  3 24  15.6 1006  96  1.7 5  8.2  73    0    0 331 -376  1
4000500 2964500  6  4  1  15.0 1022  76  1.8 6  8.3  78    0    0 359 -382  1
4000500 2964500  6  4  2  14.5 1022  63  1.9 7  8.3  81    0    0 363 -382  1
4000500 2964500  6  4  3  14.1 1022  50  1.9 8  8.3  83    0    0 357 -382  1
4000500 2964500  6  4  4  14.0 1022  49  2.0 7  8.3  84    0    0 351 -381  1
4000500 2964500  6  4  5  14.1 1022  47  1.8 8  8.4  84    0    3 356 -381  1
4000500 2964500  6  4  6  14.0 1022  44  1.9 7  8.5  86    0   17 357 -382  1
4000500 2964500  6  4  7  14.1 1022  57  1.5 8  8.6  86    0   36 355 -385  1
4000500 2964500  6  4  8  14.3 1022  49  2.2 8  8.6  86    0   76 362 -392  1
4000500 2964500  6  4  9  14.9 1023  51  2.5 8  8.8  85    0  125 364 -404  1
4000500 2964500  6  4 10  15.8 1023  35  2.8 8  9.0  83    0  210 367 -414  1
4000500 2964500  6  4 11  16.7 1023  69  2.9 8  9.2  80    1  253 371 -424  1
4000500 2964500  6  4 12  17.7 1023  72  3.2 8  9.3  77    0  237 375 -431  1
4000500 2964500  6  4 13  18.2 1023  62  3.1 7  9.4  74    0  219 373 -435  1
4000500 2964500  6  4 14  18.5 1023 125  3.2 7  9.4  72    0  220 370 -443  1
4000500 2964500  6  4 15  18.7 1022 115  2.7 7  9.4  71    0  187 371 -452  1
4000500 2964500  6  4 16  18.0 1022 114  2.6 7  9.2  70    7  248 370 -454  1
4000500 2964500  6  4 17  18.4 1022  86  3.0 6  9.1  70   22  243 365 -452  1
4000500 2964500  6  4 18  18.2 1022  66  2.4 6  9.2  70   49  206 361 -444  1
4000500 2964500  6  4 19  18.2 1022  36  2.7 4  9.1  70   44  137 352 -432  1
4000500 2964500  6  4 20  17.7 1022  28  3.4 5  9.1  71   14   60 346 -421  1
4000500 2964500  6  4 21  16.0 1022  32  2.3 6  9.1  76    0    3 351 -411  1
4000500 2964500  6  4 22  15.0 1022  28  1.8 4  9.1  83    0    0 342 -404  1
4000500 2964500  6  4 23  14.0 1022   3  1.6 5  9.0  88    0    0 335 -400  1
4000500 2964500  6  4 24  14.1 1022   8  2.0 5  9.0  90    0    0 339 -397  1
4000500 2964500  6  5  1  14.6 1022  22  1.6 8  9.3  92    0    0 353 -393  1
4000500 2964500  6  5  2  15.0 1022   8  1.7 8  9.5  91    0    0 368 -391  1
4000500 2964500  6  5  3  15.0 1022  10  1.5 7  9.5  90    0    0 367 -391  1
4000500 2964500  6  5  4  14.8 1022   9  2.0 8  9.5  90    0    0 366 -392  1
4000500 2964500  6  5  5  14.6 1022  26  1.7 8  9.3  90    0    2 371 -392  1
4000500 2964500  6  5  6  14.7 1021  32  1.7 7  9.1  88    0   14 367 -393  1
4000500 2964500  6  5  7  15.4 1022  26  1.6 8  9.2  86    0   47 367 -398  1
4000500 2964500  6  5  8  16.3 1021  17  2.0 8  9.4  84  149  114 373 -405  1
4000500 2964500  6  5  9  17.3 1021  20  2.0 7  9.7  82   18  227 370 -416  1
