Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  7 28 20  20.8  950 210  2.2 6 11.7  68    0    7 373 -447  2
4040500 2770500  7 28 21  19.1  951 280  3.0 6 11.8  76    0    0 359 -439  2
4040500 2770500  7 28 22  17.8  951 335  3.8 6 11.8  83    0    0 349 -434  2
4040500 2770500  7 28 23  17.4  951 337  3.8 6 11.7  87    0    0 348 -427  2
4040500 2770500  7 28 24  17.3  952 345  3.3 6 11.8  89    0    0 350 -420  2
4040500 2770500  7 29  1  17.6  942 320  2.4 5 12.2  91    0    0 349 -414  2
4040500 2770500  7 29  2  17.6  942 301  1.8 5 12.5  93    0    0 346 -412  2
4040500 2770500  7 29  3  17.6  942 264  1.3 4 12.7  94    0    0 342 -410  2
4040500 2770500  7 29  4  17.4  942 250  1.2 5 12.7  94    0    0 339 -407  2
4040500 2770500  7 29  5  17.4  942 246  1.4 5 12.6  94    0    0 344 -402  2
4040500 2770500  7 29  6  17.2  942 281  1.4 8 12.6  94    0   26 353 -400  2
4040500 2770500  7 29  7  17.1  942 270  1.6 7 12.3  93    0   52 357 -406  2
4040500 2770500  7 29  8  17.5  942 260  1.9 8 11.7  88    3  131 357 -418  2
4040500 2770500  7 29  9  19.0  942 310  3.3 7 11.5  81   84  252 361 -433  2
4040500 2770500  7 29 10  20.0  942 310  2.9 5 11.5  75  220  301 357 -449  2
4040500 2770500  7 29 11  19.9  942 320  2.5 4 11.5  73  411  283 352 -464  2
4040500 2770500  7 29 12  23.0  943 340  3.2 4 11.2  65  533  259 355 -476  2
4040500 2770500  7 29 13  23.2  943 320  3.9 3 10.6  55  460  310 358 -483  2
4040500 2770500  7 29 14  23.4  942 310  3.6 3 10.4  54  383  329 358 -489  2
4040500 2770500  7 29 15  24.9  942 290  3.9 4 10.2  50  220  346 361 -493  2
4040500 2770500  7 29 16  23.2  942 320  3.7 3 10.0  50  236  286 358 -493  2
4040500 2770500  7 29 17  24.6  942 330  3.6 2  9.8  49  243  207 352 -489  2
4040500 2770500  7 29 18  23.9  942 310  4.0 2  9.9  48   93  169 348 -482  2
4040500 2770500  7 29 19  22.1  942 320  2.2 3 10.3  54   35   97 345 -472  2
4040500 2770500  7 29 20  20.8  942 330  2.0 3 10.6  62    0   18 344 -462  2
4040500 2770500  7 29 21  19.7  943 330  2.4 4 10.9  68    0    0 342 -455  2
4040500 2770500  7 29 22  19.3  943 330  2.4 6 11.2  73    0    0 351 -451  2
4040500 2770500  7 29 23  18.3  944 300  1.9 6 11.3  77    0    0 356 -447  2
4040500 2770500  7 29 24  17.5  944 300  1.9 5 11.2  81    0    0 350 -443  2
4040500 2770500  7 30  1  17.3  944 310  2.3 2 11.1  83    0    0 334 -439  2
4040500 2770500  7 30  2  15.8  945 310  1.5 2 10.7  85    0    0 321 -435  2
4040500 2770500  7 30  3  16.4  944 320  2.2 2 10.3  84    0    0 320 -433  2
4040500 2770500  7 30  4  17.1  945 300  2.3 4 10.2  80    0    0 328 -431  2
4040500 2770500  7 30  5  16.5  945 300  2.5 3 10.5  82    0    0 332 -430  2
4040500 2770500  7 30  6  17.9  946 300  1.9 3 10.7  81    0   31 330 -427  2
4040500 2770500  7 30  7  20.6  946 280  2.4 5 10.6  71   24  105 343 -426  2
4040500 2770500  7 30  8  21.6  946 300  1.7 4 10.3  61   93  187 351 -429  2
4040500 2770500  7 30  9  22.5  947 200  2.6 5 10.5  59  161  252 355 -433  2
4040500 2770500  7 30 10  23.2  947 240  2.7 6 10.2  54  200  312 366 -438  2
4040500 2770500  7 30 11  23.3  946 250  2.6 7 10.0  52  160  366 375 -447  2
4040500 2770500  7 30 12  24.5  946 170  3.8 6  9.7  48  306  371 377 -461  2
4040500 2770500  7 30 13  26.1  946 190  4.2 4  9.2  42  415  339 373 -470  2
4040500 2770500  7 30 14  25.5  946 260  3.1 4  9.6  43  315  364 372 -473  2
4040500 2770500  7 30 15  25.1  945 240  1.9 4  9.4  44  288  334 371 -477  2
4040500 2770500  7 30 16  26.6  946 230  3.5 4  9.2  41  247  289 373 -477  2
4040500 2770500  7 30 17  25.5  946 230  3.0 7  9.4  42   94  239 385 -472  2
4040500 2770500  7 30 18  24.4  944 280  1.9 8  9.8  46    0  103 397 -465  2
4040500 2770500  7 30 19  23.5  944 250  1.3 6  9.9  50    8   80 391 -460  2
4040500 2770500  7 30 20  20.7  945 300  2.3 8 10.9  61    0   18 388 -455  2
4040500 2770500  7 30 21  18.9  944 260  3.4 8 11.9  76    0    0 390 -448  2
4040500 2770500  7 30 22  17.6  945 260  4.1 8 12.2  86    0    0 387 -439  2
4040500 2770500  7 30 23  17.0  945 310  2.3 8 12.4  93    0    0 384 -429  2
4040500 2770500  7 30 24  16.7  946 260  2.6 5 12.2  94    0    0 370 -422  2
4040500 2770500  7 31  1  16.7  946 240  2.4 6 12.1  94    0    0 361 -418  2
4040500 2770500  7 31  2  16.0  945 290  2.8 7 11.7  93    0    0 369 -416  2
4040500 2770500  7 31  3  15.7  945 290  2.0 6 11.2  92    0    0 365 -413  2
4040500 2770500  7 31  4  15.1  945 280  2.5 7 11.0  93    0    0 363 -410  2
4040500 2770500  7 31  5  15.5  945 260  2.1 7 11.0  94    0    1 363 -407  2
4040500 2770500  7 31  6  15.5  946 240  3.0 7 11.2  94    0   18 362 -407  2
4040500 2770500  7 31  7  16.1  946 240  2.5 7 11.3  94   14   89 362 -413  2
4040500 2770500  7 31  8  17.0  946 240  2.9 6 11.5  91   29  156 361 -420  2
4040500 2770500  7 31  9  15.9  946 230  3.5 6 11.1  88   42  222 356 -428  2
4040500 2770500  7 31 10  16.8  946 230  3.9 7 10.6  85  162  280 359 -434  2
4040500 2770500  7 31 11  18.3  947 230  3.7 7 11.0  82  203  315 366 -437  2
4040500 2770500  7 31 12  18.6  947 230  3.5 6 10.9  76  311  313 364 -441  2
4040500 2770500  7 31 13  19.7  946 230  3.6 5 10.2  69  299  327 360 -443  2
4040500 2770500  7 31 14  20.8  946 260  3.4 6  9.1  57  226  334 359 -441  2
4040500 2770500  7 31 15  20.9  945 270  3.5 6  8.3  50  194  307 362 -443  2
4040500 2770500  7 31 16  19.8  945 270  3.3 6  8.2  51   55  249 360 -445  2
4040500 2770500  7 31 17  19.5  945 310  1.6 7  8.2  53    4  153 362 -445  2
4040500 2770500  7 31 18  18.5  944 310  2.5 7  8.3  56    1   94 364 -442  2
4040500 2770500  7 31 19  17.9  945 290  1.7 5  8.4  60   16   84 356 -436  2
4040500 2770500  7 31 20  16.9  945 250  1.5 5  8.1  61    1   24 346 -428  2
4040500 2770500  7 31 21  14.6  944 280  2.2 3  7.7  65    0    0 332 -420  2
4040500 2770500  7 31 22  12.5  945 330  2.5 2  7.6  73    0    0 312 -413  2
4040500 2770500  7 31 23  11.7  944 280  2.3 2  7.6  80    0    0 302 -408  2
4040500 2770500  7 31 24  10.9  944 360  0.7 1  7.6  85    0    0 297 -403  2
4040500 2770500  8  1  1  10.6  944 360  0.6 1  8.2  96    0    0 295 -401  2
4040500 2770500  8  1  2  10.4  944 270  0.8 1  8.2  97    0    0 290 -402  2
4040500 2770500  8  1  3  10.5  944 280  0.8 2  8.2  97    0    0 291 -402  2
4040500 2770500  8  1  4  10.4  943 290  0.8 3  8.3  97    0    0 299 -401  2
4040500 2770500  8  1  5  10.6  943 320  1.4 6  8.3  97    0    0 318 -399  2
4040500 2770500  8  1  6  12.3  942 360  0.4 7  8.4  93    0    8 339 -398  2
4040500 2770500  8  1  7  13.9  943 250  0.4 6  8.6  85    0   59 343 -400  2
4040500 2770500  8  1  8  15.7  942 200  1.6 6  8.5  75   21  157 341 -409  2
4040500 2770500  8  1  9  17.2  943 180  2.6 6  8.4  67   90  245 346 -422  2
4040500 2770500  8  1 10  18.7  942 180  4.4 8  8.4  61   64  298 359 -433  2
4040500 2770500  8  1 11  15.1  941 190  4.3 8  9.0  69    4  241 364 -440  2
4040500 2770500  8  1 12  16.8  941 200  3.3 5  9.7  79   37  324 353 -445  2
4040500 2770500  8  1 13  18.1  940 200  4.6 7 10.2  76   24  304 357 -441  2
4040500 2770500  8  1 14  18.7  939 210  4.6 6 10.5  74  151  354 365 -431  2
4040500 2770500  8  1 15  20.0  939 210  5.6 5 10.0  66  235  315 360 -429  2
4040500 2770500  8  1 16  19.7  939 210  6.7 6  9.0  58   42  251 359 -433  2
4040500 2770500  8  1 17  18.1  938 210  6.1 8  8.7  59   24  194 365 -425  2
4040500 2770500  8  1 18  17.3  937 220  4.3 7  9.1  67   56  152 365 -421  2
4040500 2770500  8  1 19  14.0  938 250  3.6 7  9.5  79   14   77 355 -421  2
4040500 2770500  8  1 20  12.5  937 230  2.0 6  9.4  91    0    8 345 -416  2
4040500 2770500  8  1 21  12.5  937 260  2.2 8  9.4  96    0    0 346 -409  2
4040500 2770500  8  1 22  12.4  937 230  2.8 8  9.4  96    0    0 354 -405  2
4040500 2770500  8  1 23  12.3  938 250  2.6 8  9.3  96    0    0 354 -404  2
4040500 2770500  8  1 24  12.3  938 250  3.7 8  9.2  95    0    0 353 -402  2
4040500 2770500  8  2  1  12.3  939 230  4.3 8  9.0  93    0    0 353 -398  2
4040500 2770500  8  2  2  11.9  939 240  4.2 8  8.7  91    0    0 353 -394  2
4040500 2770500  8  2  3  11.8  939 240  3.3 8  8.5  90    0    0 352 -391  2
4040500 2770500  8  2  4  11.8  939 230  3.6 8  8.3  89    0    0 350 -390  2
4040500 2770500  8  2  5  11.9  939 230  5.5 7  8.3  89    0    0 347 -390  2
4040500 2770500  8  2  6  11.8  939 220  4.9 8  8.5  90    1   25 346 -388  2
4040500 2770500  8  2  7  11.8  938 220  5.8 8  8.5  91    0   61 350 -386  2
4040500 2770500  8  2  8  12.0  938 230  4.8 8  8.5  90    0   63 351 -387  2
4040500 2770500  8  2  9  12.4  938 230  4.9 8  8.4  88    0  126 352 -391  2
4040500 2770500  8  2 10  12.7  938 220  5.4 8  8.3  84    0  166 352 -393  2
4040500 2770500  8  2 11  12.6  938 230  5.7 8  8.1  82   26  299 350 -395  2
4040500 2770500  8  2 12  14.7  938 220  5.8 6  8.1  77  160  378 344 -399  2
4040500 2770500  8  2 13  14.4  938 230  6.0 5  8.1  72  160  379 332 -402  2
4040500 2770500  8  2 14  11.7  937 280  5.0 6  8.0  79   45  319 325 -404  2
4040500 2770500  8  2 15  13.8  938 250  3.9 6  7.8  78   22  269 324 -402  2
4040500 2770500  8  2 16  14.5  938 210  4.6 5  7.8  71  196  278 324 -399  2
4040500 2770500  8  2 17  13.0  937 270  2.9 6  7.9  74   46  214 323 -398  2
4040500 2770500  8  2 18  12.4  937 260  3.0 3  7.4  75  102  155 313 -396  2
4040500 2770500  8  2 19  12.2  937 210  4.3 5  7.2  75   65   89 310 -393  2
4040500 2770500  8  2 20  11.6  937 230  3.5 7  7.5  80    6   21 322 -388  2
4040500 2770500  8  2 21  11.5  938 220  2.1 8  7.8  85    0    0 333 -383  2
4040500 2770500  8  2 22  10.7  938 230  2.5 8  7.8  88    0    0 335 -379  2
4040500 2770500  8  2 23  11.2  938 230  3.3 8  7.8  88    0    0 336 -377  2
4040500 2770500  8  2 24  11.2  937 230  3.6 7  7.8  87    0    0 334 -377  2
4040500 2770500  8  3  1  11.0  937 230  3.5 8  7.7  87    0    0 334 -377  2
4040500 2770500  8  3  2  10.8  937 230  2.4 8  7.7  87    0    0 338 -377  2
4040500 2770500  8  3  3  10.6  937 240  2.4 8  7.5  86    0    0 337 -376  2
4040500 2770500  8  3  4  10.3  936 230  3.0 8  7.4  86    0    0 337 -376  2
4040500 2770500  8  3  5  10.2  936 240  1.8 5  7.3  87    0    0 323 -375  2
4040500 2770500  8  3  6  10.1  936 220  2.6 7  7.3  87   10   28 319 -374  2
4040500 2770500  8  3  7  11.2  937 230  2.8 7  7.4  85   76   75 329 -374  2
4040500 2770500  8  3  8  12.0  937 240  3.1 5  7.5  82  147  127 324 -375  2
4040500 2770500  8  3  9  13.0  937 260  3.0 5  7.6  77  356  102 321 -379  2
4040500 2770500  8  3 10  14.2  937 230  4.5 6  7.6  72  213  244 331 -383  2
4040500 2770500  8  3 11  14.9  937 240  3.1 7  7.6  68  146  301 345 -381  2
4040500 2770500  8  3 12  15.2  938 220  3.7 8  7.6  66  109  319 354 -378  2
4040500 2770500  8  3 13  14.3  937 240  2.5 7  7.5  67   16  274 353 -381  2
4040500 2770500  8  3 14  16.1  938 250  2.9 5  7.5  64   94  305 345 -386  2
4040500 2770500  8  3 15  17.6  938 250  2.8 4  7.5  58  145  274 338 -395  2
4040500 2770500  8  3 16  16.0  938 260  2.4 3  7.6  59  337  163 328 -408  2
4040500 2770500  8  3 17  16.2  938 270  1.9 6  7.6  62  125  184 331 -411  2
4040500 2770500  8  3 18  15.4  938 320  1.8 7  8.0  66   27  131 346 -405  2
4040500 2770500  8  3 19  14.7  938 350  1.5 6  8.6  74   10   67 344 -399  2
4040500 2770500  8  3 20  13.8  938 310  0.4 6  8.3  76    0   13 336 -392  2
4040500 2770500  8  3 21  13.0  939 330  1.5 6  8.2  79    0    0 333 -385  2
4040500 2770500  8  3 22  12.6  940  90  1.0 6  8.3  84    0    0 332 -382  2
4040500 2770500  8  3 23  11.5  940 330  1.4 6  8.4  88    0    0 330 -384  2
4040500 2770500  8  3 24  12.7  940 340  1.5 5  8.5  89    0    0 326 -385  2
4040500 2770500  8  4  1  13.1  940 340  2.3 4  8.6  85    0    0 319 -385  2
4040500 2770500  8  4  2  12.9  941 340  2.6 6  8.6  85    0    0 325 -383  2
4040500 2770500  8  4  3  12.7  941 340  1.9 8  8.6  86    0    0 346 -381  2
4040500 2770500  8  4  4  12.9  941 340  2.0 8  8.5  86    0    0 358 -381  2
4040500 2770500  8  4  5  13.1  941 350  2.1 7  8.5  84    0    0 352 -382  2
4040500 2770500  8  4  6  13.2  941 340  2.1 7  8.6  84    4   25 348 -382  2
4040500 2770500  8  4  7  13.9  941 340  2.3 7  8.9  85   79   62 350 -384  2
4040500 2770500  8  4  8  15.6  942 350  2.9 6  9.0  80  177   92 349 -389  2
4040500 2770500  8  4  9  15.9  942  10  2.5 6  8.7  72  159  175 347 -397  2
4040500 2770500  8  4 10  16.2  942 360  2.9 7  8.6  70   25  240 355 -408  2
4040500 2770500  8  4 11  16.5  943 360  3.1 8  8.5  68    0  195 366 -420  2
4040500 2770500  8  4 12  17.6  943 340  3.0 8  8.3  64    0  200 372 -426  2
4040500 2770500  8  4 13  17.5  943  10  3.1 8  8.4  62   12  256 372 -430  2
4040500 2770500  8  4 14  18.0  943  10  3.0 8  8.2  60   53  277 369 -435  2
4040500 2770500  8  4 15  17.9  942 340  2.6 7  7.8  57   17  230 363 -437  2
4040500 2770500  8  4 16  16.9  942 350  4.3 8  8.1  60   14  196 360 -437  2
4040500 2770500  8  4 17  15.9  942 250  2.1 8  8.3  66   93  171 359 -434  2
4040500 2770500  8  4 18  17.9  942 350  3.2 7  8.2  63  135   94 358 -428  2
4040500 2770500  8  4 19  16.4  943 330  2.2 5  8.3  63  119   40 350 -420  2
4040500 2770500  8  4 20  15.3  942 340  3.1 5  8.4  70   19   15 341 -413  2
4040500 2770500  8  4 21  14.6  943 340  3.4 6  8.5  75    0    0 341 -407  2
4040500 2770500  8  4 22  14.3  944 350  2.8 6  8.8  80    0    0 343 -404  2
4040500 2770500  8  4 23  13.8  944  10  2.4 6  8.7  81    0    0 343 -403  2
4040500 2770500  8  4 24  14.6  944 350  2.9 7  8.6  79    0    0 346 -399  2
4040500 2770500  8  5  1  14.2  944 350  4.0 5  8.6  78    0    0 344 -396  2
4040500 2770500  8  5  2  13.4  945 350  3.9 3  8.4  79    0    0 329 -393  2
4040500 2770500  8  5  3  12.7  945 340  2.2 3  8.1  81    0    0 319 -392  2
4040500 2770500  8  5  4  13.3  945 330  2.5 7  8.0  80    0    0 335 -391  2
4040500 2770500  8  5  5  13.5  945 340  2.2 7  8.1  78    0    0 351 -391  2
4040500 2770500  8  5  6  13.9  946 350  2.3 4  8.2  78    0   23 340 -391  2
4040500 2770500  8  5  7  15.2  946   0  2.9 5  8.4  76   93   57 334 -393  2
4040500 2770500  8  5  8  15.9  946   0  3.7 4  8.8  74  263   54 338 -398  2
4040500 2770500  8  5  9  15.9  946   0  4.3 3  9.0  75  289  111 331 -405  2
4040500 2770500  8  5 10  16.7  946   0  5.6 6  9.1  73  183  227 342 -415  2
4040500 2770500  8  5 11  17.7  946   0  4.6 7  8.9  68   36  274 364 -424  2
4040500 2770500  8  5 12  17.4  947 340  4.8 8  8.7  65    0  212 375 -430  2
4040500 2770500  8  5 13  17.4  946 340  4.4 7  8.8  66    0  161 374 -434  2
4040500 2770500  8  5 14  14.8  946 330  5.1 8  9.2  75    0  183 368 -438  2
4040500 2770500  8  5 15  16.4  946 320  4.2 7  9.5  80   49  253 363 -439  2
4040500 2770500  8  5 16  16.6  946 320  4.0 6  9.7  77   23  207 357 -432  2
4040500 2770500  8  5 17  16.8  945 320  3.9 6 10.1  79    1  131 355 -426  2
4040500 2770500  8  5 18  17.2  946 340  3.5 5 10.1  78   20  121 354 -423  2
4040500 2770500  8  5 19  17.7  946  10  5.2 6  9.9  74   14   65 354 -418  2
4040500 2770500  8  5 20  16.2  945  20  4.8 5  9.7  74    0   13 352 -413  2
4040500 2770500  8  5 21  15.6  946  10  4.6 8  9.6  79    0    0 355 -407  2
4040500 2770500  8  5 22  15.6  947  10  5.6 7  9.7  81    0    0 360 -403  2
4040500 2770500  8  5 23  15.4  947  10  5.7 8  9.6  81    0    0 360 -402  2
4040500 2770500  8  5 24  15.1  947 330  4.0 8  9.2  80    0    0 362 -401  2
4040500 2770500  8  6  1  14.7  947 330  3.9 8  9.0  80    0    0 359 -401  2
4040500 2770500  8  6  2  14.2  946 340  3.2 8  9.1  82    0    0 356 -398  2
4040500 2770500  8  6  3  13.7  946 350  4.1 8  9.3  87    0    0 354 -394  2
4040500 2770500  8  6  4  13.6  946 350  4.4 8  9.5  91    0    0 353 -391  2
4040500 2770500  8  6  5  13.9  946 350  4.8 8  9.6  91    0    0 355 -388  2
4040500 2770500  8  6  6  14.0  946 360  5.1 7  9.7  91    3   21 352 -387  2
4040500 2770500  8  6  7  14.3  946 360  4.6 8  9.8  91   27   60 352 -390  2
4040500 2770500  8  6  8  14.5  946 350  5.6 8 10.0  90    0   65 356 -399  2
4040500 2770500  8  6  9  15.2  946 350  4.8 7 10.0  88   17  167 355 -410  2
4040500 2770500  8  6 10  15.0  946 350  5.8 6 10.0  87   30  214 349 -418  2
4040500 2770500  8  6 11  14.5  946 330  4.8 8 10.0  89    0  152 352 -426  2
4040500 2770500  8  6 12  14.4  946 340  5.8 8 10.1  92    0  132 359 -434  2
4040500 2770500  8  6 13  15.0  946 330  4.6 7 10.3  92    0  161 356 -438  2
4040500 2770500  8  6 14  15.0  946 340  5.1 7 10.5  91    0  155 353 -443  2
4040500 2770500  8  6 15  15.3  946 340  5.2 7 10.5  91    0  141 350 -447  2
4040500 2770500  8  6 16  16.2  946 350  5.6 6 10.6  88   44  178 347 -448  2
4040500 2770500  8  6 17  16.5  946 350  5.6 5 10.8  86   47  144 342 -446  2
4040500 2770500  8  6 18  16.4  945  30  2.3 5 11.0  87    0   76 340 -440  2
4040500 2770500  8  6 19  16.1  946  20  4.4 8 11.1  89    0   30 348 -432  2
4040500 2770500  8  6 20  15.9  946 360  4.5 7 11.0  90    0    4 354 -423  2
4040500 2770500  8  6 21  16.0  946 350  4.6 7 11.0  90    0    0 349 -416  2
4040500 2770500  8  6 22  15.9  947 350  4.6 7 10.9  89    0    0 348 -412  2
4040500 2770500  8  6 23  15.6  947 350  4.3 8 10.6  88    0    0 349 -406  2
4040500 2770500  8  6 24  15.1  947 340  4.2 8 10.3  88    0    0 351 -401  2
4040500 2770500  8  7  1  14.4  947 330  4.1 8 10.0  89    0    0 347 -396  2
4040500 2770500  8  7  2  14.3  947 340  3.7 8 10.0  92    0    0 345 -391  2
4040500 2770500  8  7  3  14.5  947 330  3.8 8 10.2  92    0    0 344 -389  2
4040500 2770500  8  7  4  14.4  947 330  3.9 8 10.2  93    0    0 343 -388  2
4040500 2770500  8  7  5  14.0  947 340  4.0 8 10.1  93    0    0 341 -388  2
4040500 2770500  8  7  6  14.2  947 340  4.8 8 10.0  92   17   32 339 -387  2
4040500 2770500  8  7  7  15.3  947 340  4.7 7 10.0  89   43   91 337 -388  2
4040500 2770500  8  7  8  16.7  946 330  4.2 3 10.2  84  182  131 325 -395  2
4040500 2770500  8  7  9  16.6  946 320  5.7 3 10.3  81  357  132 315 -406  2
4040500 2770500  8  7 10  17.0  947 320  5.8 3 10.2  79  504  130 316 -418  2
4040500 2770500  8  7 11  18.4  947 320  6.3 5 10.2  75  571  153 326 -428  2
4040500 2770500  8  7 12  19.3  947 330  6.1 5 10.2  70  459  255 338 -438  2
4040500 2770500  8  7 13  19.7  947 340  4.2 6 10.0  66  142  352 343 -445  2
4040500 2770500  8  7 14  20.8  946 320  5.1 5  9.8  61   64  321 345 -448  2
4040500 2770500  8  7 15  19.8  946 340  5.3 4  9.5  59  293  276 336 -451  2
4040500 2770500  8  7 16  21.7  946 330  5.5 4  8.9  54   56  250 332 -452  2
4040500 2770500  8  7 17  20.4  945 340  4.6 6  8.5  51   11  173 335 -449  2
4040500 2770500  8  7 18  20.8  945 340  4.3 5  8.6  53   32  141 336 -443  2
4040500 2770500  8  7 19  20.1  945 330  4.4 6  8.8  54    9   70 335 -434  2
4040500 2770500  8  7 20  19.0  945 340  4.2 6  8.9  59    0    2 335 -427  2
4040500 2770500  8  7 21  18.2  946 342  4.3 5  9.1  64    0    0 328 -423  2
4040500 2770500  8  7 22  17.6  947 346  4.3 5  9.5  69    0    0 322 -419  2
4040500 2770500  8  7 23  17.2  946 296  4.0 4  9.6  72    0    0 318 -414  2
4040500 2770500  8  7 24  16.8  946 228  3.5 4  9.6  74    0    0 325 -410  2
4040500 2770500  8  8  1  16.6  948 140  2.9 2  9.4  74    0    0 311 -396  2
4040500 2770500  8  8  2  16.2  948  72  2.3 1  9.1  73    0    0 309 -394  2
4040500 2770500  8  8  3  15.9  948  21  2.0 0  8.8  72    0    0 307 -391  2
4040500 2770500  8  8  4  15.7  948  26  1.9 0  8.7  72    0    0 303 -389  2
4040500 2770500  8  8  5  16.5  948  33  2.0 0  8.7  71    0    0 298 -388  2
4040500 2770500  8  8  6  16.2  948  40  1.9 0  8.6  71   13   33 299 -388  2
4040500 2770500  8  8  7  18.4  949  70  2.0 0  8.7  66  102   78 302 -392  2
4040500 2770500  8  8  8  20.3  950  90  3.1 0  8.6  58  241  100 309 -401  2
4040500 2770500  8  8  9  22.0  949 130  4.7 0  8.2  49  380  113 315 -414  2
4040500 2770500  8  8 10  22.9  949 110  4.7 0  7.7  42  506  121 323 -425  2
4040500 2770500  8  8 11  24.0  950 110  4.8 0  7.8  41  602  127 330 -434  2
4040500 2770500  8  8 12  23.9  950 110  4.6 0  7.4  37  677  120 336 -441  2
4040500 2770500  8  8 13  24.4  950  90  4.2 0  6.9  35  699  117 340 -447  2
4040500 2770500  8  8 14  24.8  949 130  4.4 1  7.3  36  647  131 345 -447  2
4040500 2770500  8  8 15  25.3  949  80  3.8 1  7.6  36  524  162 349 -439  2
4040500 2770500  8  8 16  24.6  948  80  4.3 1  7.5  36  443  140 347 -441  2
4040500 2770500  8  8 17  24.5  948  80  4.0 2  7.7  38  296  136 347 -444  2
4040500 2770500  8  8 18  23.1  948  90  4.1 1  8.0  40  174  111 343 -439  2
4040500 2770500  8  8 19  22.0  948  90  3.2 1  8.1  44   72   71 336 -433  2
4040500 2770500  8  8 20  20.6  947  80  2.8 1  8.8  52    7   19 333 -427  2
4040500 2770500  8  8 21  18.9  948  50  2.6 0  9.1  59    0    0 325 -422  2
4040500 2770500  8  8 22  18.5  948  60  2.8 1  9.2  64    0    0 321 -418  2
4040500 2770500  8  8 23  17.6  948  40  2.5 1  9.2  67    0    0 321 -415  2
4040500 2770500  8  8 24  17.2  947  30  2.6 0  9.3  70    0    0 314 -414  2
4040500 2770500  8  9  1  16.9  947  20  2.3 0  9.0  69    0    0 308 -413  2
4040500 2770500  8  9  2  16.8  947  10  2.3 0  8.7  68    0    0 306 -411  2
4040500 2770500  8  9  3  16.6  947  30  2.0 0  8.6  68    0    0 305 -409  2
4040500 2770500  8  9  4  15.8  947  20  2.4 0  8.6  70    0    0 303 -408  2
4040500 2770500  8  9  5  15.2  947  30  2.1 0  8.6  73    0    0 302 -407  2
4040500 2770500  8  9  6  16.0  947  40  2.8 0  8.8  74   12   33 302 -405  2
4040500 2770500  8  9  7  17.5  947  70  3.2 0  9.1  71   97   81 304 -404  2
4040500 2770500  8  9  8  19.1  948  70  3.3 0  9.4  67  230  108 308 -406  2
4040500 2770500  8  9  9  20.7  948  90  4.4 0  9.6  62  362  128 314 -412  2
4040500 2770500  8  9 10  22.2  948  90  4.9 0  9.2  54  476  144 320 -421  2
4040500 2770500  8  9 11  22.3  948  90  6.0 0  8.6  48  570  153 326 -429  2
4040500 2770500  8  9 12  23.2  948 100  5.9 0  8.4  45  616  163 330 -436  2
4040500 2770500  8  9 13  23.6  948  90  6.1 1  7.8  41  665  147 337 -442  2
4040500 2770500  8  9 14  24.4  947 100  5.7 1  7.4  37  634  148 343 -447  2
4040500 2770500  8  9 15  25.1  947 100  4.8 1  7.7  37  528  166 346 -451  2
4040500 2770500  8  9 16  24.5  946 100  4.7 2  7.2  34  412  165 347 -447  2
4040500 2770500  8  9 17  24.5  946 110  5.0 1  6.8  33  290  146 344 -437  2
4040500 2770500  8  9 18  23.8  946  90  5.1 1  6.9  34  181  113 339 -432  2
