Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  6 10 13  22.6  941 210  2.7 6 10.9  59  224  419 373 -420  0
4040500 2770500  6 10 14  24.0  941 210  3.1 6  9.7  50  287  390 373 -429  0
4040500 2770500  6 10 15  24.6  941 240  2.3 4  8.7  42  406  302 366 -425  0
4040500 2770500  6 10 16  24.7  941 240  2.3 5  8.4  40  197  312 364 -418  0
4040500 2770500  6 10 17  24.5  941 270  1.3 7  9.0  43    6  182 379 -418  0
4040500 2770500  6 10 18  23.6  941 130  2.7 6 10.3  51   55  163 384 -417  0
4040500 2770500  6 10 19  22.4  940  60  2.8 5 12.9  68   75  110 377 -414  0
4040500 2770500  6 10 20  21.1  940  60  1.9 4 14.5  82   26   50 369 -411  0
4040500 2770500  6 10 21  19.4  940  40  2.4 2 14.0  87    0    0 353 -406  0
4040500 2770500  6 10 22  18.7  940  10  2.1 1 13.2  88    0    0 339 -402  0
4040500 2770500  6 10 23  18.6  939  10  2.1 1 12.7  87    0    0 334 -398  0
4040500 2770500  6 10 24  19.2  940  10  2.0 0 12.8  86    0    0 331 -394  0
4040500 2770500  6 11  1  18.1  939  20  2.7 0 12.7  87    0    0 325 -392  0
4040500 2770500  6 11  2  18.3  938   0  2.4 2 12.4  87    0    0 327 -392  0
4040500 2770500  6 11  3  19.0  939 240  5.3 6 12.6  86    0    0 349 -392  0
4040500 2770500  6 11  4  16.3  938 260  3.6 7 12.4  90    0    0 364 -391  0
4040500 2770500  6 11  5  16.3  938 320  2.6 6 11.7  93    0    1 357 -390  0
4040500 2770500  6 11  6  16.6  938 290  3.3 5 11.3  89    0   15 349 -390  0
4040500 2770500  6 11  7  17.6  938 280  1.6 5 11.5  87    0   41 348 -391  0
4040500 2770500  6 11  8  18.0  938 210  3.8 4 12.2  88   22  159 347 -394  0
4040500 2770500  6 11  9  18.7  938 230  6.6 6 12.3  86  249  237 355 -399  0
4040500 2770500  6 11 10  17.2  939 220  6.1 8 11.2  80  619  136 369 -404  0
4040500 2770500  6 11 11  17.4  938 250  2.9 7 11.0  82  378  281 371 -406  0
4040500 2770500  6 11 12  17.7  938 249  5.9 7 10.6  78  286  382 367 -409  0
4040500 2770500  6 11 13  19.4  939 230  7.2 3 10.0  69  692  192 352 -410  0
4040500 2770500  6 11 14  20.0  939 220  7.5 4 10.6  68  465  301 345 -404  0
4040500 2770500  6 11 15  19.7  939 220  6.8 5 10.6  68  157  358 355 -398  0
4040500 2770500  6 11 16  20.9  939 220  6.8 6 10.7  66   48  285 367 -398  0
4040500 2770500  6 11 17  20.9  939 210  7.1 4 10.8  64  250  208 366 -395  0
4040500 2770500  6 11 18  20.9  939 220  6.8 2 10.3  61  241  133 348 -386  0
4040500 2770500  6 11 19  20.0  939 230  6.6 1 10.0  62  112  100 333 -382  0
4040500 2770500  6 11 20  19.4  939 240  3.7 4 10.1  65   13   43 340 -377  0
4040500 2770500  6 11 21  18.0  939 270  3.2 2  9.2  63    0    0 339 -371  0
4040500 2770500  6 11 22  17.1  940 280  3.9 0  8.1  60    0    0 316 -366  0
4040500 2770500  6 11 23  15.6  941 270  3.3 0  7.9  63    0    0 301 -363  0
4040500 2770500  6 11 24  14.3  941 240  3.0 2  8.0  70    0    0 304 -361  0
4040500 2770500  6 12  1  13.1  941 240  3.1 2  8.4  79    0    0 309 -359  0
4040500 2770500  6 12  2  12.3  941 250  3.0 3  8.6  87    0    0 310 -357  0
4040500 2770500  6 12  3  12.1  942 240  3.0 2  8.5  89    0    0 307 -355  0
4040500 2770500  6 12  4  11.6  941 250  1.9 3  8.4  90    0    0 306 -353  0
4040500 2770500  6 12  5  11.7  941 250  1.7 5  8.4  91    0    8 317 -351  0
4040500 2770500  6 12  6  12.9  942 260  2.0 6  8.6  89    0   19 332 -352  0
4040500 2770500  6 12  7  12.6  942 220  2.6 6  8.7  88    0   70 338 -356  0
4040500 2770500  6 12  8  12.9  942 230  3.2 7  8.9  89   15  123 340 -362  0
4040500 2770500  6 12  9  13.4  942 250  2.7 7  8.9  88    0  137 345 -369  0
4040500 2770500  6 12 10  13.3  942 240  2.2 7  9.0  87    0  157 344 -378  0
4040500 2770500  6 12 11  14.8  942 250  1.9 7  9.2  85   20  226 347 -387  0
4040500 2770500  6 12 12  13.6  942 250  2.0 7  9.4  86    0  144 347 -395  0
4040500 2770500  6 12 13  13.5  942 230  2.5 7  9.5  91    0  135 346 -401  0
4040500 2770500  6 12 14  11.9  942 330  3.5 6  8.5  86    0  126 338 -405  0
4040500 2770500  6 12 15  10.9  941 340  4.8 7  7.3  81    0   97 331 -407  0
4040500 2770500  6 12 16  10.3  942 330  4.5 7  7.0  82    0  107 333 -406  0
4040500 2770500  6 12 17  10.7  942 280  2.7 7  7.0  82    0   97 334 -403  0
4040500 2770500  6 12 18  10.0  943 260  3.0 7  7.2  85    0   84 335 -397  0
4040500 2770500  6 12 19   9.8  943 240  2.1 8  7.5  91    0   41 341 -389  0
4040500 2770500  6 12 20   9.6  943 240  2.5 7  7.6  94    0   19 343 -380  0
4040500 2770500  6 12 21   9.5  944 240  3.0 8  7.7  96    0    0 343 -370  0
4040500 2770500  6 12 22   9.6  944 270  2.8 8  7.6  95    0    0 349 -363  0
4040500 2770500  6 12 23   9.4  945 260  2.5 8  7.3  92    0    0 348 -358  0
4040500 2770500  6 12 24   9.5  945 310  2.6 7  7.1  90    0    0 342 -354  0
4040500 2770500  6 13  1   8.0  945 320  2.6 5  6.8  90    0    0 323 -352  0
4040500 2770500  6 13  2   7.5  946 310  2.9 5  6.4  90    0    0 306 -350  0
4040500 2770500  6 13  3   7.4  946 310  3.0 6  6.2  90    0    0 307 -348  0
4040500 2770500  6 13  4   6.5  946 310  2.9 6  5.9  89    0    0 307 -347  0
4040500 2770500  6 13  5   6.2  946 290  1.9 5  5.7  88   11   20 298 -346  0
4040500 2770500  6 13  6   7.2  947 290  2.0 3  5.7  87   40   57 282 -346  0
4040500 2770500  6 13  7   7.8  947 290  2.2 8  5.8  83    8   90 294 -351  0
4040500 2770500  6 13  8   7.9  947 300  2.7 8  5.5  78    8  144 313 -360  0
4040500 2770500  6 13  9   8.3  948 310  2.6 7  5.4  75   17  210 308 -372  0
4040500 2770500  6 13 10   8.8  948 300  2.9 8  5.4  73   33  279 306 -386  0
4040500 2770500  6 13 11   9.6  948 310  2.7 7  5.4  70  150  349 306 -398  0
4040500 2770500  6 13 12  12.1  949 300  2.2 7  6.0  70  292  354 307 -406  0
4040500 2770500  6 13 13  11.2  948 290  2.2 4  6.0  66  389  321 299 -409  0
4040500 2770500  6 13 14  12.9  948 110  2.4 2  5.9  64  363  316 284 -410  0
4040500 2770500  6 13 15  14.3  947 240  2.0 5  6.2  60  161  339 294 -410  0
4040500 2770500  6 13 16  13.5  947 130  2.7 6  6.2  58  177  283 309 -409  0
4040500 2770500  6 13 17  13.0  947  60  2.2 6  6.2  61  134  229 313 -406  0
4040500 2770500  6 13 18  12.2  946  80  2.5 6  6.3  64   90  166 313 -400  0
4040500 2770500  6 13 19  11.5  946  70  1.9 7  6.4  69   34  102 316 -394  0
4040500 2770500  6 13 20   9.7  946 140  0.9 5  6.4  75   16   41 307 -388  0
4040500 2770500  6 13 21   8.0  945 280  0.8 4  6.4  84    0    0 288 -382  0
4040500 2770500  6 13 22   6.3  945 350  1.5 3  6.1  91    0    0 273 -378  0
4040500 2770500  6 13 23   6.1  945 330  1.7 2  5.8  92    0    0 259 -376  0
4040500 2770500  6 13 24   5.4  946 350  1.3 2  5.7  94    0    0 250 -373  0
4040500 2770500  6 14  1   6.0  946   0  1.9 2  5.8  95    0    0 249 -370  0
4040500 2770500  6 14  2   6.4  946   0  1.6 4  5.9  93    0    0 263 -368  0
4040500 2770500  6 14  3   6.3  945   0  1.9 5  5.9  92    0    0 281 -367  0
4040500 2770500  6 14  4   7.0  945   0  1.8 6  6.0  92    0    0 293 -365  0
4040500 2770500  6 14  5   7.1  945   0  1.6 6  6.1  91    1   15 300 -364  0
4040500 2770500  6 14  6   8.9  946  30  1.5 3  6.3  88   84   49 286 -363  0
4040500 2770500  6 14  7  11.3  946  60  1.9 2  6.3  76  257   56 268 -365  0
4040500 2770500  6 14  8  12.3  946 120  2.1 2  6.2  67  410   58 264 -368  0
4040500 2770500  6 14  9  13.2  947  80  1.8 4  6.4  65  340  163 279 -375  0
4040500 2770500  6 14 10  14.2  947  80  1.9 5  6.4  61  342  218 300 -385  0
4040500 2770500  6 14 11  14.1  948 120  2.3 5  5.9  55  569  166 309 -394  0
4040500 2770500  6 14 12  15.2  948 130  2.3 5  5.8  52  408  306 311 -401  0
4040500 2770500  6 14 13  15.1  948 150  2.1 7  6.1  53  151  377 325 -405  0
4040500 2770500  6 14 14  15.1  948 110  1.7 7  6.1  54  113  366 336 -409  0
4040500 2770500  6 14 15  15.4  948 150  2.9 6  6.4  56  136  332 333 -412  0
4040500 2770500  6 14 16  15.2  948  90  2.0 8  6.8  59   20  249 339 -412  0
4040500 2770500  6 14 17  14.2  948  50  2.0 8  6.8  61    0  132 348 -409  0
4040500 2770500  6 14 18  13.9  948  50  1.8 8  6.7  63    0   88 346 -404  0
4040500 2770500  6 14 19  13.7  948  40  1.3 8  6.7  64    0   57 344 -397  0
4040500 2770500  6 14 20  13.4  948  40  1.7 8  6.7  65    0   28 343 -388  0
4040500 2770500  6 14 21  12.0  948   0  1.1 8  6.9  70    0    0 339 -378  0
4040500 2770500  6 14 22  10.8  949  10  1.0 7  6.9  77    0    0 330 -371  0
4040500 2770500  6 14 23  10.1  949   0  1.6 4  6.9  81    0    0 307 -366  0
4040500 2770500  6 14 24  10.4  949   0  1.9 3  7.0  84    0    0 288 -364  0
4040500 2770500  6 15  1   9.6  950 340  1.7 4  7.1  87    0    0 286 -364  0
4040500 2770500  6 15  2   9.2  950 330  2.2 5  7.0  89    0    0 292 -362  0
4040500 2770500  6 15  3   8.9  950 350  1.5 7  6.8  89    0    0 303 -361  0
4040500 2770500  6 15  4   9.1  950 340  1.0 7  6.8  89    0    0 312 -359  0
4040500 2770500  6 15  5  10.3  951 330  2.8 7  7.1  88    0    3 313 -358  0
4040500 2770500  6 15  6  10.4  951   0  0.7 4  7.2  86   23   53 302 -359  0
4040500 2770500  6 15  7  11.8  952 318  1.4 3  7.5  85  119  104 288 -364  0
4040500 2770500  6 15  8  13.8  953  65  2.0 3  7.6  77  332   82 289 -376  0
4040500 2770500  6 15  9  14.6  953 120  2.4 6  7.8  73  338  153 305 -390  0
4040500 2770500  6 15 10  13.2  953 170  2.6 8  7.9  75   35  282 321 -397  0
4040500 2770500  6 15 11  11.8  953 316  2.8 8  7.5  78    0  169 322 -394  0
4040500 2770500  6 15 12  12.3  953 340  2.7 8  7.6  81    0  235 321 -398  0
4040500 2770500  6 15 13  13.4  953 360  3.3 6  7.5  76  125  366 319 -412  0
4040500 2770500  6 15 14  14.0  953 300  2.7 6  7.2  69  197  350 318 -418  0
4040500 2770500  6 15 15  15.0  953 340  3.7 7  7.0  64  161  322 325 -419  0
4040500 2770500  6 15 16  14.1  953 340  4.5 5  6.7  61  186  270 325 -420  0
4040500 2770500  6 15 17  14.3  953 350  4.0 3  6.6  61  242  187 312 -417  0
4040500 2770500  6 15 18  13.3  953   0  4.7 0  6.1  59  311   69 293 -410  0
4040500 2770500  6 15 19  12.4  953 360  4.6 0  5.5  56  192   53 277 -402  0
4040500 2770500  6 15 20  11.5  953  10  3.2 1  5.5  59   45   42 277 -393  0
4040500 2770500  6 15 21   9.7  953 330  2.3 0  5.5  65    0    2 272 -385  0
4040500 2770500  6 15 22   9.8  953  10  3.0 0  5.5  69    0    0 264 -379  0
4040500 2770500  6 15 23   8.4  954 100  2.0 0  5.6  73    0    0 259 -375  0
4040500 2770500  6 15 24   7.2  954  50  1.6 0  5.5  79    0    0 255 -372  0
4040500 2770500  6 16  1   8.4  954  20  2.8 1  5.6  80    0    0 262 -370  0
4040500 2770500  6 16  2   8.3  955  40  3.2 2  5.9  80    0    0 271 -367  0
4040500 2770500  6 16  3   7.7  954  60  2.4 6  5.9  84    0    0 276 -364  0
4040500 2770500  6 16  4   6.9  954  90  2.4 4  5.9  86    0    0 276 -361  0
4040500 2770500  6 16  5   7.3  954  60  4.3 4  5.7  86   15   21 274 -358  0
4040500 2770500  6 16  6   8.5  954  60  4.4 1  5.8  82   93   54 274 -357  0
4040500 2770500  6 16  7   9.0  954  70  4.7 3  6.1  82  124  113 277 -360  0
4040500 2770500  6 16  8  11.1  954  70  4.6 3  6.5  79  211  164 282 -368  0
4040500 2770500  6 16  9  11.2  954  50  5.6 3  6.2  71  440  130 286 -378  0
4040500 2770500  6 16 10  12.6  954  50  5.2 2  6.1  66  612  114 287 -388  0
4040500 2770500  6 16 11  13.5  954  70  5.9 2  6.3  63  721  107 290 -397  0
4040500 2770500  6 16 12  13.9  954  52  5.3 2  5.9  57  767  114 292 -405  0
4040500 2770500  6 16 13  15.4  954  60  5.4 2  5.7  52  752  133 296 -410  0
4040500 2770500  6 16 14  16.0  953  60  5.0 3  5.9  50  695  149 302 -413  0
4040500 2770500  6 16 15  16.6  954  50  5.0 2  6.0  49  525  207 303 -414  0
4040500 2770500  6 16 16  16.5  954  70  5.3 1  5.8  46  556  119 297 -413  0
4040500 2770500  6 16 17  16.3  953  70  5.4 1  5.6  45  440  105 291 -411  0
4040500 2770500  6 16 18  16.3  953  60  4.7 1  5.5  45  287  100 290 -405  0
4040500 2770500  6 16 19  15.5  953  60  4.7 1  5.3  45  146   83 286 -399  0
4040500 2770500  6 16 20  14.3  952  40  3.4 1  5.5  49   36   48 282 -392  0
4040500 2770500  6 16 21  13.1  952  50  3.2 0  5.8  56    0    5 273 -388  0
4040500 2770500  6 16 22  12.1  953  40  3.0 0  5.7  59    0    0 263 -384  0
4040500 2770500  6 16 23  12.2  953  50  3.2 0  5.6  60    0    0 258 -379  0
4040500 2770500  6 16 24  11.7  953  60  3.5 0  5.6  61    0    0 256 -375  0
4040500 2770500  6 17  1  10.9  952  50  2.9 0  5.7  64    0    0 255 -372  0
4040500 2770500  6 17  2  10.0  952  40  2.6 0  5.8  69    0    0 251 -369  0
4040500 2770500  6 17  3   9.4  952  40  2.7 0  5.8  72    0    0 249 -368  0
4040500 2770500  6 17  4   8.6  952  50  2.7 0  5.8  76    0    0 246 -366  0
4040500 2770500  6 17  5   9.5  952  50  3.3 0  5.8  76   15   22 247 -364  0
4040500 2770500  6 17  6  11.2  952  70  4.5 0  5.9  71   97   56 250 -364  0
4040500 2770500  6 17  7  12.7  952  80  4.6 0  6.1  66  224   78 255 -366  0
4040500 2770500  6 17  8  13.2  952  80  5.6 1  6.2  62  336  106 264 -369  0
4040500 2770500  6 17  9  14.7  952  70  5.4 1  6.1  58  458  125 272 -375  0
4040500 2770500  6 17 10  14.6  952  70  5.3 1  6.1  56  606  115 278 -382  0
4040500 2770500  6 17 11  15.2  951  70  5.7 1  6.4  56  719  107 282 -387  0
4040500 2770500  6 17 12  16.1  952  60  5.7 1  6.6  56  801   92 290 -392  0
4040500 2770500  6 17 13  17.3  951  70  5.2 1  6.6  53  845   74 296 -400  0
4040500 2770500  6 17 14  17.4  951  70  5.4 1  6.3  48  812   75 300 -404  0
4040500 2770500  6 17 15  18.2  950  70  4.8 1  6.0  44  726   84 302 -398  0
4040500 2770500  6 17 16  18.8  949  70  4.8 1  6.3  44  606   91 305 -397  0
4040500 2770500  6 17 17  18.6  949  70  4.3 1  6.3  44  455   97 305 -400  0
4040500 2770500  6 17 18  18.4  949  70  3.8 1  6.4  45  299   94 305 -396  0
4040500 2770500  6 17 19  17.8  948  60  3.3 1  6.5  47  150   82 303 -390  0
4040500 2770500  6 17 20  16.6  948  60  2.4 1  6.6  50   38   48 300 -385  0
4040500 2770500  6 17 21  14.4  948  30  2.1 0  6.9  59    0    4 292 -379  0
4040500 2770500  6 17 22  14.0  948  40  2.5 1  6.9  64    0    0 287 -372  0
4040500 2770500  6 17 23  13.8  947  30  2.7 1  6.6  63    0    0 288 -370  0
4040500 2770500  6 17 24  13.5  947  30  2.7 0  6.5  63    0    0 283 -370  0
4040500 2770500  6 18  1  13.2  947  20  2.9 0  6.5  64    0    0 279 -372  0
4040500 2770500  6 18  2  12.7  946  10  3.0 0  6.4  64    0    0 276 -372  0
4040500 2770500  6 18  3   9.8  946 350  2.5 1  6.4  72    0    0 274 -371  0
4040500 2770500  6 18  4   9.3  946 330  2.4 1  6.4  80    0    0 272 -370  0
4040500 2770500  6 18  5   9.9  945 330  2.6 1  6.5  81   13   19 272 -368  0
4040500 2770500  6 18  6  12.8  944  10  1.6 1  7.1  79   79   52 276 -370  0
4040500 2770500  6 18  7  16.2  945  10  2.5 2  7.3  66  244   51 287 -374  0
4040500 2770500  6 18  8  17.0  944   0  3.4 1  6.7  53  390   80 290 -376  0
4040500 2770500  6 18  9  17.7  945  20  3.1 0  6.4  48  577   51 281 -378  0
4040500 2770500  6 18 10  18.1  945   0  4.1 2  6.6  48  572  108 289 -382  0
4040500 2770500  6 18 11  16.8  944 360  4.3 3  7.0  52  300  311 305 -393  0
4040500 2770500  6 18 12  16.8  943 360  4.5 3  7.2  56  407  295 311 -407  0
4040500 2770500  6 18 13  15.8  942 330  6.5 2  7.5  61  266  359 309 -420  0
4040500 2770500  6 18 14  14.7  942 320  4.9 3  8.2  70  271  343 309 -426  0
4040500 2770500  6 18 15  13.0  942 310  6.0 5  7.8  73  178  329 318 -427  0
4040500 2770500  6 18 16  14.2  942 330  4.9 5  7.1  68  313  232 322 -426  0
4040500 2770500  6 18 17  12.9  942 320  4.4 6  7.1  68   42  227 325 -422  0
4040500 2770500  6 18 18  12.0  942 310  4.4 6  7.5  77    0   94 326 -414  0
4040500 2770500  6 18 19  11.7  941 320  3.5 6  7.6  82    0   46 322 -401  0
4040500 2770500  6 18 20  10.5  941 330  5.0 7  7.3  82    0   17 323 -392  0
4040500 2770500  6 18 21   9.2  940 340  4.3 8  6.6  81    0    1 325 -382  0
4040500 2770500  6 18 22   8.3  941 330  3.5 8  6.0  80    0    0 325 -370  0
4040500 2770500  6 18 23   7.9  941 310  3.5 7  5.7  78    0    0 319 -360  0
4040500 2770500  6 18 24   7.3  940 320  3.7 8  5.7  82    0    0 321 -352  0
4040500 2770500  6 19  1   6.7  939 310  2.7 8  5.8  86    0    0 326 -345  0
4040500 2770500  6 19  2   6.4  939 280  2.8 8  5.5  84    0    0 325 -341  0
4040500 2770500  6 19  3   6.1  939 270  2.8 8  5.5  86    0    0 325 -339  0
4040500 2770500  6 19  4   6.1  938 300  3.0 8  5.4  86    0    0 324 -340  0
4040500 2770500  6 19  5   5.8  938 280  2.4 8  5.3  85    0    4 324 -341  0
4040500 2770500  6 19  6   6.0  938 270  2.9 8  5.3  85    0   28 323 -342  0
4040500 2770500  6 19  7   6.8  938 300  3.4 7  5.2  81   22  131 317 -347  0
4040500 2770500  6 19  8   6.9  937 250  3.4 7  5.2  78   49  209 311 -353  0
4040500 2770500  6 19  9   7.3  937 250  3.6 8  5.3  78   14  239 317 -361  0
4040500 2770500  6 19 10   7.2  938 220  3.7 8  5.5  80    0  149 321 -369  0
4040500 2770500  6 19 11   8.4  938 230  3.1 8  5.7  81    0  154 324 -372  0
4040500 2770500  6 19 12   9.2  938 240  3.7 8  5.7  74   82  387 326 -372  0
4040500 2770500  6 19 13   9.2  938 230  4.4 7  5.5  70   27  344 321 -373  0
4040500 2770500  6 19 14   9.6  937 240  4.6 7  5.8  73  149  403 315 -378  0
4040500 2770500  6 19 15  10.1  937 250  4.5 7  5.9  72   43  327 315 -380  0
4040500 2770500  6 19 16  11.1  936 270  3.6 7  6.0  69   37  283 316 -380  0
4040500 2770500  6 19 17  10.5  937 230  4.1 5  6.0  69  110  258 308 -378  0
4040500 2770500  6 19 18   8.7  936 270  2.9 6  5.9  74   46  184 299 -373  0
4040500 2770500  6 19 19   8.4  937 240  3.5 6  6.0  80   31  115 301 -368  0
4040500 2770500  6 19 20   7.3  937 230  3.3 7  5.9  82    0   32 306 -362  0
4040500 2770500  6 19 21   6.8  937 240  2.5 7  5.9  87    0    5 310 -356  0
4040500 2770500  6 19 22   6.5  937 230  2.0 7  6.0  91    0    0 309 -353  0
4040500 2770500  6 19 23   6.1  938 250  2.0 6  6.0  93    0    0 302 -351  0
4040500 2770500  6 19 24   6.2  938 240  1.8 5  5.8  92    0    0 291 -348  0
4040500 2770500  6 20  1   6.3  938 240  2.2 6  5.8  91    0    0 291 -346  0
4040500 2770500  6 20  2   6.1  938 260  1.8 7  5.8  90    0    0 301 -346  0
4040500 2770500  6 20  3   6.0  938 250  1.8 7  5.7  90    0    0 306 -345  0
4040500 2770500  6 20  4   6.0  939 260  2.2 7  5.7  91    0    0 307 -343  0
4040500 2770500  6 20  5   6.1  939 240  1.9 7  5.7  90    0    3 307 -342  0
4040500 2770500  6 20  6   6.5  940 230  2.6 7  5.8  90    0   43 308 -343  0
4040500 2770500  6 20  7   7.3  940 290  2.4 6  5.7  86   54  140 305 -346  0
4040500 2770500  6 20  8   7.6  940 230  2.3 6  5.8  84   92  216 302 -352  0
4040500 2770500  6 20  9   8.3  941 260  2.2 7  5.9  82   68  280 307 -360  0
4040500 2770500  6 20 10   9.1  942 280  2.9 6  5.5  74   90  338 308 -371  0
4040500 2770500  6 20 11   9.4  943 250  2.5 7  5.6  71    7  282 310 -382  0
4040500 2770500  6 20 12  10.4  943 310  2.9 6  5.7  70    7  292 314 -385  0
4040500 2770500  6 20 13  11.3  944 270  3.0 6  5.6  64    1  261 314 -384  0
4040500 2770500  6 20 14  11.3  944 310  3.1 6  5.7  64    2  256 316 -390  0
4040500 2770500  6 20 15  11.7  944 290  2.9 6  5.8  64   25  299 315 -396  0
4040500 2770500  6 20 16  11.2  944 270  2.3 7  5.8  64   42  288 318 -401  0
4040500 2770500  6 20 17  10.7  945 250  2.1 8  6.4  73   28  230 323 -402  0
4040500 2770500  6 20 18  10.5  945 300  2.3 6  6.9  80   76  190 318 -397  0
4040500 2770500  6 20 19  10.5  945 270  2.5 3  6.6  77  144   98 302 -389  0
4040500 2770500  6 20 20   9.2  945 290  3.0 4  6.3  77   42   56 294 -381  0
4040500 2770500  6 20 21   8.8  945 310  3.4 2  6.3  82    0    7 288 -372  0
4040500 2770500  6 20 22   8.5  946 310  3.2 3  6.4  85    0    0 283 -366  0
4040500 2770500  6 20 23   8.6  946 310  3.4 4  6.5  87    0    0 287 -364  0
4040500 2770500  6 20 24   8.7  947 340  3.7 6  6.7  89    0    0 295 -363  0
4040500 2770500  6 21  1   8.3  947  20  1.5 8  6.8  92    0    0 309 -360  0
4040500 2770500  6 21  2   7.1  947 350  4.4 8  6.7  95    0    0 314 -357  0
4040500 2770500  6 21  3   6.6  948 339  2.1 8  6.3  95    0    0 308 -354  0
4040500 2770500  6 21  4   6.5  948 350  2.4 8  6.1  95    0    0 308 -352  0
4040500 2770500  6 21  5   6.2  948 333  2.2 7  5.9  92    0    6 305 -350  0
4040500 2770500  6 21  6   6.3  948 280  2.2 8  5.5  87    0   27 306 -351  0
4040500 2770500  6 21  7   6.6  948 330  2.0 6  5.3  83   47  132 303 -356  0
4040500 2770500  6 21  8   8.7  949 360  2.9 6  5.5  79  266  138 298 -365  0
4040500 2770500  6 21  9   9.4  949 330  2.5 6  5.7  74  185  255 303 -375  0
4040500 2770500  6 21 10  10.1  950 280  2.3 5  5.7  70  149  319 302 -384  0
4040500 2770500  6 21 11  12.2  951 220  3.2 5  6.0  68  121  356 303 -392  0
4040500 2770500  6 21 12  12.0  951 210  3.9 5  6.3  67   55  356 308 -399  0
4040500 2770500  6 21 13  12.0  951 240  3.1 4  5.8  63  100  381 304 -406  0
4040500 2770500  6 21 14  13.3  951 220  3.4 3  5.9  61  193  379 300 -409  0
4040500 2770500  6 21 15  12.9  951 250  3.3 3  5.9  59   63  324 299 -408  0
4040500 2770500  6 21 16  12.6  951 240  2.6 4  5.6  57   22  260 302 -407  0
4040500 2770500  6 21 17  12.8  951 220  3.1 3  5.6  58  152  238 302 -404  0
4040500 2770500  6 21 18  12.6  951 220  2.7 2  5.6  58  181  151 294 -398  0
4040500 2770500  6 21 19  12.2  951 270  2.0 1  5.6  58  139   86 286 -392  0
4040500 2770500  6 21 20  10.2  951 270  2.1 3  5.5  62   47   49 285 -384  0
4040500 2770500  6 21 21   8.3  951 310  2.3 2  5.5  71    0    8 281 -376  0
4040500 2770500  6 21 22   7.3  952 340  1.7 1  5.4  77    0    0 268 -370  0
4040500 2770500  6 21 23   5.9  951 330  1.2 0  5.3  82    0    0 257 -366  0
4040500 2770500  6 21 24   5.1  952 300  0.5 0  5.2  86    0    0 250 -363  0
4040500 2770500  6 22  1   5.0  952  20  0.6 1  5.1  88    0    0 251 -361  0
4040500 2770500  6 22  2   6.6  952 350  1.9 1  5.3  87    0    0 255 -358  0
4040500 2770500  6 22  3   8.2  952 330  3.1 1  5.7  83    0    0 260 -356  0
4040500 2770500  6 22  4   8.3  953 330  2.2 1  6.2  85    0    0 263 -354  0
4040500 2770500  6 22  5   7.9  953 340  1.7 1  6.3  88   17   13 262 -353  0
4040500 2770500  6 22  6   9.0  954   0  0.4 0  6.4  88  124   39 257 -356  0
4040500 2770500  6 22  7  12.9  953 140  1.3 1  6.8  79  292   59 263 -362  0
4040500 2770500  6 22  8  12.8  954 290  1.5 3  6.7  68  415   85 281 -369  0
4040500 2770500  6 22  9  11.9  955 320  1.8 8  6.7  70   71  224 309 -377  0
4040500 2770500  6 22 10  12.1  955 200  2.5 8  7.0  75    7  236 331 -386  0
4040500 2770500  6 22 11  12.7  954 240  2.4 8  7.0  73   37  291 333 -395  0
4040500 2770500  6 22 12  12.8  954 270  2.4 6  7.4  76   43  301 328 -402  0
4040500 2770500  6 22 13  14.7  954 210  2.4 6  7.7  74   31  299 323 -403  0
4040500 2770500  6 22 14  14.1  954 350  3.0 7  7.2  66    0  218 327 -404  0
