Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  6 29  1  14.2  947 240  1.8 8 10.3  94    0    0 346 -387  0
4040500 2770500  6 29  2  14.5  947 230  1.6 8 10.4  95    0    0 347 -386  0
4040500 2770500  6 29  3  14.6  947 260  2.4 8 10.6  95    0    0 347 -383  0
4040500 2770500  6 29  4  14.4  946 230  1.9 8 10.5  95    0    0 348 -378  0
4040500 2770500  6 29  5  14.1  946 230  1.6 7 10.3  95    0    2 343 -379  0
4040500 2770500  6 29  6  15.0  946 250  1.3 6 10.5  94   22   64 337 -384  0
4040500 2770500  6 29  7  16.0  946 260  2.1 6 10.6  89    7  105 336 -390  0
4040500 2770500  6 29  8  15.5  946 240  1.8 8 10.5  88    9  166 345 -397  0
4040500 2770500  6 29  9  16.5  946 200  2.1 7 10.7  88  177  258 351 -405  0
4040500 2770500  6 29 10  17.9  947 200  2.2 6 10.9  82  324  276 350 -415  0
4040500 2770500  6 29 11  19.0  946 220  2.2 4 10.5  74  533  231 346 -423  0
4040500 2770500  6 29 12  20.1  945 210  2.5 3 10.1  66  505  280 341 -429  0
4040500 2770500  6 29 13  21.4  945 230  3.2 4 10.2  62  538  271 349 -431  0
4040500 2770500  6 29 14  22.2  946 220  2.8 3 10.0  57  628  203 354 -431  0
4040500 2770500  6 29 15  22.9  945 170  3.1 3 10.7  58  548  204 357 -429  0
4040500 2770500  6 29 16  23.0  945 150  3.2 3 11.3  60  488  172 360 -429  0
4040500 2770500  6 29 17  22.6  944 190  3.0 4 10.9  58  397  142 361 -429  0
4040500 2770500  6 29 18  22.1  944 170  3.3 4 10.7  59  179  158 361 -427  0
4040500 2770500  6 29 19  21.4  943 160  2.9 5 10.7  61   35  110 361 -423  0
4040500 2770500  6 29 20  19.7  943 140  1.6 6 11.1  68    0   31 362 -416  0
4040500 2770500  6 29 21  18.3  942 149  1.5 7 11.4  77    0    0 363 -409  0
4040500 2770500  6 29 22  17.2  943 166  1.0 8 11.2  82    0    0 363 -404  0
4040500 2770500  6 29 23  17.1  942 145  1.2 8 11.0  83    0    0 364 -401  0
4040500 2770500  6 29 24  17.0  942 210  1.8 7 11.1  85    0    0 361 -399  0
4040500 2770500  6 30  1  17.1  942 230  1.3 7 11.1  85    0    0 359 -397  0
4040500 2770500  6 30  2  16.8  942 240  1.9 8 11.0  85    0    0 361 -397  0
4040500 2770500  6 30  3  16.4  942 270  2.0 6 10.9  86    0    0 356 -399  0
4040500 2770500  6 30  4  15.8  942 280  1.6 5 10.9  88    0    0 348 -395  0
4040500 2770500  6 30  5  15.3  941 260  1.5 6 10.8  91    0    3 346 -391  0
4040500 2770500  6 30  6  17.1  942 250  2.0 6 11.1  89    0   37 351 -395  0
4040500 2770500  6 30  7  18.2  942 230  2.4 7 11.2  82   31  123 358 -402  0
4040500 2770500  6 30  8  20.8  942 240  2.6 5 11.1  72   45  194 359 -412  0
4040500 2770500  6 30  9  20.2  943 210  2.7 6 11.7  72   44  257 359 -425  0
4040500 2770500  6 30 10  21.8  943 200  2.6 7 11.8  70  100  322 367 -438  0
4040500 2770500  6 30 11  23.4  943 210  3.0 6 11.5  62  323  325 373 -451  0
4040500 2770500  6 30 12  23.3  942 220  4.1 5 11.0  57  429  313 370 -460  0
4040500 2770500  6 30 13  25.1  942 190  5.4 2 11.0  54  601  233 365 -465  0
4040500 2770500  6 30 14  25.4  943 190  4.6 2 11.8  54  714  147 364 -467  0
4040500 2770500  6 30 15  24.9  943 210  4.4 2 12.1  56  200  327 366 -467  0
4040500 2770500  6 30 16  23.4  942 220  3.5 5 12.3  60    0  122 370 -466  0
4040500 2770500  6 30 17  19.8  942 240  3.6 6 12.4  71    0   51 372 -463  0
4040500 2770500  6 30 18  18.2  942 300  2.4 5 12.7  85    3  122 364 -458  0
4040500 2770500  6 30 19  18.4  942 270  1.6 6 13.1  92   38  110 362 -449  0
4040500 2770500  6 30 20  18.6  942 250  1.5 5 13.3  92    7   42 363 -436  0
4040500 2770500  6 30 21  17.6  942 260  1.9 2 12.8  91    0    3 347 -427  0
4040500 2770500  6 30 22  16.5  943 270  1.4 1 12.1  92    0    0 326 -421  0
4040500 2770500  6 30 23  17.4  944 260  2.1 4 12.0  92    0    0 332 -414  0
4040500 2770500  6 30 24  17.4  944 270  2.0 3 12.0  90    0    0 342 -406  0
4040500 2770500  7  1  1  17.2  944 270  1.9 4 12.1  91    0    0 342 -399  0
4040500 2770500  7  1  2  16.1  944 240  1.8 5 11.8  92    0    0 345 -395  0
4040500 2770500  7  1  3  14.9  944 300  1.5 6 11.0  93    0    0 345 -391  0
4040500 2770500  7  1  4  14.1  944 280  1.2 4 10.3  93    0    0 337 -386  0
4040500 2770500  7  1  5  15.0  944 300  2.0 6 10.2  92    0    5 337 -382  0
4040500 2770500  7  1  6  15.0  945 320  0.8 8 10.5  91    0   27 351 -381  0
4040500 2770500  7  1  7  16.2  945 210  2.2 7 10.8  90   34  138 356 -385  0
4040500 2770500  7  1  8  17.6  946 230  2.5 5 10.8  83  178  212 348 -394  0
4040500 2770500  7  1  9  17.7  947 220  2.9 4 10.1  74  299  255 338 -405  0
4040500 2770500  7  1 10  18.8  947 190  3.1 3  9.4  67  398  291 332 -416  0
4040500 2770500  7  1 11  19.9  947 190  4.3 1  9.5  63  497  304 329 -426  0
4040500 2770500  7  1 12  21.1  946 200  3.0 1  9.8  61  389  387 330 -433  0
4040500 2770500  7  1 13  22.7  947 250  2.7 2 10.0  57  411  386 341 -440  0
4040500 2770500  7  1 14  22.4  947 210  3.9 2 10.3  56  416  365 350 -445  0
4040500 2770500  7  1 15  23.0  947 200  2.6 3 11.2  61  354  347 356 -447  0
4040500 2770500  7  1 16  22.8  946 190  2.4 4 11.8  63  240  320 361 -447  0
4040500 2770500  7  1 17  22.4  946 160  2.6 6 11.9  64   75  258 369 -444  0
4040500 2770500  7  1 18  22.3  946 230  1.4 6 12.2  67  107  199 374 -439  0
4040500 2770500  7  1 19  21.6  946 150  1.9 6 12.4  70   48  123 375 -433  0
4040500 2770500  7  1 20  21.0  946  80  1.2 7 12.3  72    2   39 378 -427  0
4040500 2770500  7  1 21  18.9  944  10  1.2 6 12.1  77    0    3 374 -418  0
4040500 2770500  7  1 22  18.2  945 360  1.0 7 12.1  84    0    0 368 -408  0
4040500 2770500  7  1 23  17.3  945 360  1.2 8 11.9  87    0    0 371 -402  0
4040500 2770500  7  1 24  17.4  944 360  1.6 8 11.9  89    0    0 371 -400  0
4040500 2770500  7  2  1  17.8  945 160  3.8 8 12.3  90    0    0 370 -397  0
4040500 2770500  7  2  2  16.2  945 230  2.7 6 11.9  91    0    0 359 -396  0
4040500 2770500  7  2  3  15.9  943 230  2.8 8 11.5  94    0    0 353 -396  0
4040500 2770500  7  2  4  15.9  943 240  2.7 7 11.5  94    0    0 355 -395  0
4040500 2770500  7  2  5  16.2  944 230  3.2 7 11.7  95    0    3 352 -394  0
4040500 2770500  7  2  6  16.2  944 250  3.2 7 11.7  94    2   43 352 -394  0
4040500 2770500  7  2  7  15.3  944 280  3.1 6 10.8  89   62  103 345 -396  0
4040500 2770500  7  2  8  15.8  945 260  2.2 6 10.1  85  143  150 340 -402  0
4040500 2770500  7  2  9  16.9  945 240  2.7 7 10.2  82   49  229 346 -410  0
4040500 2770500  7  2 10  15.6  946 250  2.1 6 10.3  83   15  248 344 -416  0
4040500 2770500  7  2 11  16.6  947 220  3.7 7 10.1  82   75  308 345 -421  0
4040500 2770500  7  2 12  16.3  948 230  2.9 6  9.7  77   15  283 347 -427  0
4040500 2770500  7  2 13  17.5  948 190  3.5 6  9.5  74  178  319 346 -429  0
4040500 2770500  7  2 14  17.4  948 210  2.7 8  9.7  73   39  293 353 -429  0
4040500 2770500  7  2 15  18.1  948 180  4.6 6  9.9  72   76  279 356 -430  0
4040500 2770500  7  2 16  18.2  949 230  2.4 7  9.9  71   68  244 355 -426  0
4040500 2770500  7  2 17  16.5  948 230  2.2 8 10.0  75    0   77 360 -423  0
4040500 2770500  7  2 18  14.9  949 250  2.6 7  9.9  83    0   60 356 -422  0
4040500 2770500  7  2 19  14.8  949 230  2.4 6  9.4  83    5   76 345 -418  0
4040500 2770500  7  2 20  13.9  950 220  2.0 7  9.0  82    0   28 340 -411  0
4040500 2770500  7  2 21  12.8  949 240  1.8 6  9.1  88    0    1 338 -403  0
4040500 2770500  7  2 22  12.7  950 250  1.7 5  9.2  93    0    0 326 -400  0
4040500 2770500  7  2 23  12.7  951 300  2.3 5  8.8  90    0    0 320 -399  0
4040500 2770500  7  2 24  11.0  952 260  1.1 3  7.9  86    0    0 307 -399  0
4040500 2770500  7  3  1  10.5  951 260  1.7 5  7.2  84    0    0 302 -395  0
4040500 2770500  7  3  2   9.1  951 240  1.5 5  7.0  86    0    0 308 -390  0
4040500 2770500  7  3  3   7.5  952 350  1.5 2  6.7  92    0    0 287 -386  0
4040500 2770500  7  3  4   7.3  952 300  0.7 1  6.4  94    0    0 263 -382  0
4040500 2770500  7  3  5   7.7  952 320  0.8 3  6.5  95    0    9 269 -379  0
4040500 2770500  7  3  6  10.2  952 360  0.8 6  7.1  93    0   22 298 -377  0
4040500 2770500  7  3  7  11.5  952  20  0.4 7  7.4  86    0   61 323 -376  0
4040500 2770500  7  3  8  12.5  953  30  0.7 8  7.2  78    6  140 336 -381  0
4040500 2770500  7  3  9  13.2  953 100  1.2 7  7.3  74  209  142 339 -389  0
4040500 2770500  7  3 10  14.9  953 110  2.2 8  7.6  72   62  244 345 -397  0
4040500 2770500  7  3 11  14.2  953 100  2.2 8  7.4  67    4  239 352 -400  0
4040500 2770500  7  3 12  12.9  952  90  1.8 7  7.2  70    2  228 346 -394  0
4040500 2770500  7  3 13  12.9  953  90  2.0 7  7.7  78    4  241 343 -389  0
4040500 2770500  7  3 14  12.4  952  50  1.7 5  8.3  86    0  175 336 -387  0
4040500 2770500  7  3 15  13.2  952   0  1.7 5  8.8  89    2  201 332 -386  0
4040500 2770500  7  3 16  13.4  951  60  2.2 6  8.9  88  111  201 338 -385  0
4040500 2770500  7  3 17  13.8  951  60  2.0 6  8.9  85  278   71 343 -384  0
4040500 2770500  7  3 18  14.1  951  60  1.6 8  8.9  84   53  120 352 -387  0
4040500 2770500  7  3 19  13.6  951  60  1.8 8  9.0  85    0   37 361 -389  0
4040500 2770500  7  3 20  13.2  951  60  1.9 7  9.0  88    0   16 357 -387  0
4040500 2770500  7  3 21  12.8  951  60  1.7 8  8.9  89    0    1 355 -383  0
4040500 2770500  7  3 22  12.6  950  50  1.9 8  8.6  88    0    0 358 -380  0
4040500 2770500  7  3 23  12.4  951  60  1.5 8  8.4  87    0    0 357 -377  0
4040500 2770500  7  3 24  12.5  951  50  1.6 8  8.4  87    0    0 356 -377  0
4040500 2770500  7  4  1  12.7  950  50  1.7 8  8.0  82    0    0 354 -378  0
4040500 2770500  7  4  2  12.0  950  40  0.7 7  7.9  83    0    0 350 -379  0
4040500 2770500  7  4  3  12.0  950  10  0.5 7  8.3  89    0    0 345 -379  0
4040500 2770500  7  4  4  12.0  950 120  0.8 6  8.4  90    0    0 340 -379  0
4040500 2770500  7  4  5  11.9  950 140  0.6 7  8.4  90    0    3 339 -379  0
4040500 2770500  7  4  6  12.4  950 320  1.1 8  8.6  90    0   13 348 -380  0
4040500 2770500  7  4  7  13.2  950 300  0.6 8  8.8  90    0   46 354 -380  0
4040500 2770500  7  4  8  13.6  950 140  1.1 8  9.1  89    0  104 356 -381  0
4040500 2770500  7  4  9  14.3  950  91  0.8 7  9.4  88    0  163 352 -382  0
4040500 2770500  7  4 10  14.9  951 239  0.8 7  9.4  85    0  178 351 -385  0
4040500 2770500  7  4 11  15.2  951 200  1.1 8  9.5  83    0  181 358 -388  0
4040500 2770500  7  4 12  15.5  951 210  1.1 8  9.5  82    9  305 363 -391  0
4040500 2770500  7  4 13  16.4  951 210  1.8 7  9.6  80    7  296 362 -400  0
4040500 2770500  7  4 14  17.2  950 190  1.5 8 10.0  78    8  285 365 -405  0
4040500 2770500  7  4 15  17.7  950 220  1.7 7 10.4  78   26  313 368 -411  0
4040500 2770500  7  4 16  18.6  950 190  1.8 7 10.1  73   35  294 366 -419  0
4040500 2770500  7  4 17  19.7  950 220  1.6 6  9.7  65   37  247 366 -416  0
4040500 2770500  7  4 18  20.3  950  90  1.3 6  9.7  62   56  207 366 -409  0
4040500 2770500  7  4 19  17.2  950  70  1.4 5 10.2  70   55  140 358 -403  0
4040500 2770500  7  4 20  15.7  949  70  1.6 5 10.6  84   12   57 347 -396  0
4040500 2770500  7  4 21  14.4  949  20  0.8 4 10.2  89    0    1 337 -388  0
4040500 2770500  7  4 22  14.0  949  20  1.0 3  9.9  92    0    0 324 -382  0
4040500 2770500  7  4 23  12.9  949 340  1.0 2  9.7  94    0    0 311 -379  0
4040500 2770500  7  4 24  12.2  949 320  1.1 0  9.3  95    0    0 295 -378  0
4040500 2770500  7  5  1  11.7  949 340  1.2 1  9.1  98    0    0 290 -377  0
4040500 2770500  7  5  2  11.2  949 250  0.7 1  8.9  98    0    0 296 -376  0
4040500 2770500  7  5  3  11.1  949 250  0.6 0  8.6  97    0    0 293 -375  0
4040500 2770500  7  5  4  11.2  948 330  1.2 0  8.6  98    0    0 291 -375  0
4040500 2770500  7  5  5  11.1  948 330  0.9 1  8.7  98    3   14 294 -375  0
4040500 2770500  7  5  6  12.9  948 350  0.5 2  9.2  98   70   50 302 -377  0
4040500 2770500  7  5  7  16.8  949 150  0.7 0 10.2  90  242   49 307 -384  0
4040500 2770500  7  5  8  18.2  948 100  0.8 1 10.2  76  381   78 310 -393  0
4040500 2770500  7  5  9  18.2  949 190  1.8 3 10.1  72  344  156 321 -404  0
4040500 2770500  7  5 10  19.8  949 110  2.2 4 10.3  70  141  293 334 -416  0
4040500 2770500  7  5 11  18.4  949 150  1.9 4 10.4  70   45  311 339 -428  0
4040500 2770500  7  5 12  19.4  948  70  1.4 6 10.5  72   27  308 345 -435  0
4040500 2770500  7  5 13  20.1  948  80  1.5 6 10.6  69  159  348 355 -438  0
4040500 2770500  7  5 14  21.2  948 120  2.6 5 10.1  62  380  280 356 -441  0
4040500 2770500  7  5 15  21.2  947  70  2.1 5 10.1  60  199  296 356 -446  0
4040500 2770500  7  5 16  21.4  947  90  2.7 6 10.5  62  312  217 360 -447  0
4040500 2770500  7  5 17  21.0  946  50  2.0 5 10.6  62  393  106 360 -445  0
4040500 2770500  7  5 18  21.3  946  80  1.7 5 10.7  64  207  121 358 -440  0
4040500 2770500  7  5 19  21.1  946  80  1.9 4 11.0  65   96   89 355 -432  0
4040500 2770500  7  5 20  19.8  946  60  1.9 5 11.1  69   14   42 353 -423  0
4040500 2770500  7  5 21  18.1  946  40  1.7 6 11.1  75    0    1 353 -416  0
4040500 2770500  7  5 22  17.3  947  40  1.7 7 11.0  81    0    0 354 -412  0
4040500 2770500  7  5 23  16.7  946  20  1.8 6 10.9  84    0    0 352 -410  0
4040500 2770500  7  5 24  16.2  946  10  1.8 2 10.9  86    0    0 336 -408  0
4040500 2770500  7  6  1  16.1  946  20  1.7 2 11.0  89    0    0 321 -404  0
4040500 2770500  7  6  2  16.3  946  40  1.7 4 11.1  90    0    0 326 -401  0
4040500 2770500  7  6  3  16.1  946  20  1.6 6 11.2  90    0    0 339 -400  0
4040500 2770500  7  6  4  15.9  945  40  1.2 6 11.3  92    0    0 345 -400  0
4040500 2770500  7  6  5  16.1  945  30  1.2 6 11.4  93    0    2 344 -399  0
4040500 2770500  7  6  6  16.2  945  60  2.0 5 11.5  93    0   20 341 -400  0
4040500 2770500  7  6  7  16.8  945  60  2.3 5 11.7  92    5   82 337 -401  0
4040500 2770500  7  6  8  17.8  946  70  2.0 6 12.0  90    0   77 344 -404  0
4040500 2770500  7  6  9  17.9  946 100  2.1 7 12.1  88    0   95 355 -409  0
4040500 2770500  7  6 10  19.5  946  90  1.4 7 12.2  84    0  171 362 -414  0
4040500 2770500  7  6 11  19.3  946  70  1.9 7 12.3  81    0  159 366 -418  0
4040500 2770500  7  6 12  19.7  946  70  1.8 7 12.7  83    0  209 370 -425  0
4040500 2770500  7  6 13  19.7  945  70  2.4 7 12.5  81    0  225 374 -437  0
4040500 2770500  7  6 14  20.8  945  60  2.5 7 12.3  77  130  197 376 -448  0
4040500 2770500  7  6 15  21.0  945  70  1.8 7 12.8  77  120  177 379 -455  0
4040500 2770500  7  6 16  21.0  945  60  2.7 7 12.8  76    0  154 380 -457  0
4040500 2770500  7  6 17  21.0  944  50  2.4 6 12.8  76    0  111 377 -454  0
4040500 2770500  7  6 18  20.6  944  50  2.0 7 13.1  79    0   78 378 -447  0
4040500 2770500  7  6 19  18.2  942  50  2.1 6 13.0  85    5   68 373 -439  0
4040500 2770500  7  6 20  18.1  943  50  2.2 7 12.7  90   20   22 369 -430  0
4040500 2770500  7  6 21  17.3  943  30  0.9 5 12.3  90    0    1 363 -422  0
4040500 2770500  7  6 22  16.8  943  30  1.6 8 11.8  90    0    0 363 -416  0
4040500 2770500  7  6 23  16.2  943 350  0.8 8 11.6  91    0    0 371 -413  0
4040500 2770500  7  6 24  15.6  943 330  0.7 8 11.6  95    0    0 369 -412  0
4040500 2770500  7  7  1  15.0  941 300  1.4 5 11.3  96    0    0 355 -409  0
4040500 2770500  7  7  2  14.5  941 290  0.8 3 10.9  96    0    0 332 -404  0
4040500 2770500  7  7  3  14.2  942 320  1.1 4 10.7  97    0    0 324 -401  0
4040500 2770500  7  7  4  14.6  941 270  1.8 5 10.9  99    0    0 330 -399  0
4040500 2770500  7  7  5  15.6  941 250  2.0 3 11.6 100    1   12 329 -398  0
4040500 2770500  7  7  6  17.0  942 250  1.4 2 12.1  96   50   60 320 -398  0
4040500 2770500  7  7  7  18.2  942 220  2.0 5 12.5  92   55  121 333 -401  0
4040500 2770500  7  7  8  19.1  942 220  2.5 4 12.8  88  114  189 345 -407  0
4040500 2770500  7  7  9  20.6  942 240  2.9 4 11.9  76  452  122 344 -414  0
4040500 2770500  7  7 10  21.7  943 200  4.6 2 10.9  64  543  148 342 -420  0
4040500 2770500  7  7 11  21.5  944 190  4.5 5 11.6  66  204  348 352 -425  0
4040500 2770500  7  7 12  21.1  944 220  3.1 6 12.3  72   50  337 369 -432  0
4040500 2770500  7  7 13  20.8  944 210  4.1 7 12.0  72   81  357 376 -436  0
4040500 2770500  7  7 14  21.2  944 220  4.6 6 11.9  71  256  352 377 -436  0
4040500 2770500  7  7 15  21.7  944 200  3.2 4 11.9  69  419  261 371 -436  0
4040500 2770500  7  7 16  21.9  945 210  4.0 5 11.8  67  249  269 370 -438  0
4040500 2770500  7  7 17  20.8  945 220  3.2 5 11.2  65  190  219 369 -437  0
4040500 2770500  7  7 18  19.6  944 210  2.5 6 10.6  67  107  166 366 -434  0
4040500 2770500  7  7 19  19.7  944 190  2.5 6 10.8  70   45  104 366 -431  0
4040500 2770500  7  7 20  18.8  944 220  1.5 7 10.9  72    5   38 369 -424  0
4040500 2770500  7  7 21  17.5  945 230  1.8 8 11.0  78    0    1 372 -417  0
4040500 2770500  7  7 22  16.0  945 260  1.6 7 10.9  85    0    0 368 -412  0
4040500 2770500  7  7 23  15.1  945 290  1.9 5 10.5  88    0    0 353 -410  0
4040500 2770500  7  7 24  15.2  945 300  1.5 6 10.2  88    0    0 347 -406  0
4040500 2770500  7  8  1  14.0  945 180  0.7 5 10.0  90    0    0 343 -404  0
4040500 2770500  7  8  2  14.4  945 290  1.7 3  9.9  91    0    0 328 -403  0
4040500 2770500  7  8  3  14.2  946 300  1.7 3  9.9  91    0    0 319 -402  0
4040500 2770500  7  8  4  14.8  945 300  1.9 4  9.8  88    0    0 323 -400  0
4040500 2770500  7  8  5  14.7  945 300  1.3 6  9.6  86    0    8 338 -399  0
4040500 2770500  7  8  6  14.5  946 320  0.5 5  9.7  87    9   57 341 -399  0
4040500 2770500  7  8  7  16.3  945 260  0.8 8 10.0  85    2   91 353 -401  0
4040500 2770500  7  8  8  16.5  945 210  1.3 8 10.4  83    0   46 371 -402  0
4040500 2770500  7  8  9  16.7  945 230  1.2 7 10.5  83    0   66 368 -402  0
4040500 2770500  7  8 10  16.3  945 300  1.2 7 10.8  85    0  136 365 -402  0
4040500 2770500  7  8 11  17.2  946 150  1.0 7 11.1  87    0  152 366 -407  0
4040500 2770500  7  8 12  18.3  947 130  1.0 8 11.2  82    0  213 374 -414  0
4040500 2770500  7  8 13  18.9  946 150  1.4 7 10.7  74   88  381 376 -419  0
4040500 2770500  7  8 14  20.3  946 150  2.5 6 10.5  68  334  381 371 -424  0
4040500 2770500  7  8 15  19.5  946 180  3.0 7 10.5  67   90  340 372 -428  0
4040500 2770500  7  8 16  16.8  946 330  3.1 8  9.5  68    3  203 370 -427  0
4040500 2770500  7  8 17  16.3  945 330  2.0 6 10.0  79   45  229 362 -425  0
4040500 2770500  7  8 18  19.0  946  80  1.3 5 11.8  87   90  187 360 -421  0
4040500 2770500  7  8 19  16.6  945 280  0.9 6 12.3  89   71  119 361 -417  0
4040500 2770500  7  8 20  16.6  946  90  1.5 6 11.9  94    0   11 360 -411  0
4040500 2770500  7  8 21  15.1  945  50  1.1 5 11.4  94    0    0 353 -402  0
4040500 2770500  7  8 22  13.3  945 330  0.9 2 10.4  96    0    0 332 -396  0
4040500 2770500  7  8 23  12.8  945 330  1.4 1  9.9  98    0    0 312 -392  0
4040500 2770500  7  8 24  12.8  945 310  1.1 0  9.9 100    0    0 302 -389  0
4040500 2770500  7  9  1  12.8  944 320  1.1 0  9.9  99    0    0 298 -386  0
4040500 2770500  7  9  2  13.4  944 250  0.9 0 10.0  98    0    0 298 -381  0
4040500 2770500  7  9  3  12.5  944 280  0.6 0  9.7  97    0    0 297 -377  0
4040500 2770500  7  9  4  12.4  943 290  0.4 0  9.4  97    0    0 295 -374  0
4040500 2770500  7  9  5  12.0  943 300  0.5 0  9.3  97   12   12 293 -372  0
4040500 2770500  7  9  6  13.7  942 360  1.0 0  9.8  98   84   41 295 -375  0
4040500 2770500  7  9  7  16.5  942  20  1.0 2 11.0  95  190   49 309 -385  0
4040500 2770500  7  9  8  19.0  942  60  2.0 3 11.3  83  174  116 329 -395  0
4040500 2770500  7  9  9  19.1  942 150  3.3 6 11.2  75   22  209 347 -401  0
4040500 2770500  7  9 10  19.2  942 150  2.8 7 11.2  75    0  127 362 -404  0
4040500 2770500  7  9 11  17.8  941 190  4.8 7 11.1  77    0  185 365 -410  0
4040500 2770500  7  9 12  16.4  941 210  5.3 8 10.9  83    0  193 365 -415  0
4040500 2770500  7  9 13  15.2  942 210  4.3 6 10.9  90   22  285 358 -413  0
4040500 2770500  7  9 14  17.3  942 180  4.7 6 11.2  90  234  253 354 -413  0
4040500 2770500  7  9 15  17.4  941 200  4.1 7 11.2  84   91  257 360 -415  0
4040500 2770500  7  9 16  17.6  941 190  4.8 4 10.4  77  412   97 354 -417  0
4040500 2770500  7  9 17  16.7  941 190  3.1 7  9.9  75   14  174 353 -420  0
4040500 2770500  7  9 18  15.8  941 200  3.0 8 10.4  83    3  114 363 -418  0
4040500 2770500  7  9 19  15.6  941 210  3.1 7 10.8  89   98   64 363 -414  0
4040500 2770500  7  9 20  15.1  941 230  2.1 5 10.6  90   57   27 352 -407  0
4040500 2770500  7  9 21  14.6  940 220  2.8 4 10.5  92    0    0 340 -400  0
4040500 2770500  7  9 22  14.5  941 210  3.3 5 10.1  90    0    0 338 -394  0
4040500 2770500  7  9 23  14.1  941 210  3.4 3  9.6  87    0    0 330 -391  0
4040500 2770500  7  9 24  13.8  942 210  4.2 4  9.3  86    0    0 324 -388  0
4040500 2770500  7 10  1  13.5  942 220  4.7 6  9.1  86    0    0 334 -385  0
4040500 2770500  7 10  2  13.0  942 210  4.3 8  9.0  88    0    0 348 -384  0
4040500 2770500  7 10  3  12.6  942 220  4.0 8  8.9  89    0    0 354 -384  0
4040500 2770500  7 10  4  12.4  943 220  2.7 8  8.8  90    0    0 354 -385  0
4040500 2770500  7 10  5  12.1  943 210  3.0 8  8.7  91    0    3 354 -385  0
4040500 2770500  7 10  6  11.7  942 210  4.0 7  8.8  94    4   45 347 -385  0
4040500 2770500  7 10  7  11.9  942 200  4.1 8  8.9  95    0   63 345 -387  0
4040500 2770500  7 10  8  12.7  943 210  4.3 8  9.0  93   11  160 350 -392  0
4040500 2770500  7 10  9  13.3  943 210  4.8 8  9.0  89   80  253 352 -398  0
4040500 2770500  7 10 10  14.4  943 220  4.2 5  9.0  85  105  303 345 -405  0
4040500 2770500  7 10 11  16.1  943 210  3.8 6  9.2  79   53  319 344 -408  0
4040500 2770500  7 10 12  15.7  943 210  3.6 7  8.9  74   52  329 355 -406  0
4040500 2770500  7 10 13  16.8  943 210  6.3 4  8.5  68  191  361 349 -409  0
4040500 2770500  7 10 14  16.5  944 220  3.0 6  8.5  67    4  246 347 -414  0
4040500 2770500  7 10 15  18.9  944 220  4.9 7  8.7  64   51  289 358 -413  0
4040500 2770500  7 10 16  19.1  944 210  4.8 6  8.8  60  428  189 361 -412  0
4040500 2770500  7 10 17  18.2  944 220  3.3 7  8.4  58   51  212 359 -410  0
4040500 2770500  7 10 18  13.6  943 280  2.8 6  8.7  72   14  140 351 -402  0
4040500 2770500  7 10 19  15.1  943 220  1.8 3  9.8  89   85  100 332 -397  0
4040500 2770500  7 10 20  13.6  943 220  1.4 3 10.0  91   27   47 320 -394  0
4040500 2770500  7 10 21  13.0  943 230  1.5 4  9.5  92    0    0 318 -391  0
4040500 2770500  7 10 22  12.0  944 290  1.2 6  9.1  93    0    0 326 -387  0
4040500 2770500  7 10 23  12.8  944 270  1.3 6  9.3  96    0    0 335 -384  0
