Koordinatensystem : Lambert konform konisch
Rechtswert        : 4040500 Meter
Hochwert          : 2770500 Meter
Hoehenlage        : 593 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4040500 2770500  6 16 17  14.7  949 300  2.2 8 10.7  93    0   91 335 -433  0
4040500 2770500  6 16 18  15.0  949 330  2.8 7 10.0  88    0   83 333 -427  0
4040500 2770500  6 16 19  13.8  949 310  3.0 7  9.4  86   10   75 327 -419  0
4040500 2770500  6 16 20  12.5  948 320  3.3 7  8.9  88   29   24 323 -410  0
4040500 2770500  6 16 21  12.1  948  10  2.3 7  8.6  90    0    1 320 -402  0
4040500 2770500  6 16 22  11.6  949 290  2.2 6  8.5  91    0    0 315 -397  0
4040500 2770500  6 16 23  10.4  949 300  2.2 6  8.0  91    0    0 309 -394  0
4040500 2770500  6 16 24   9.0  949 310  2.0 1  7.3  91    0    0 289 -391  0
4040500 2770500  6 17  1   8.1  948 280  2.4 5  6.8  92    0    0 281 -389  0
4040500 2770500  6 17  2   7.3  948 290  2.4 5  6.5  93    0    0 289 -387  0
4040500 2770500  6 17  3   7.0  949 290  2.3 5  6.4  95    0    0 288 -385  0
4040500 2770500  6 17  4   6.5  949 280  1.8 3  6.3  96    0    0 280 -384  0
4040500 2770500  6 17  5   8.0  949 270  1.3 6  6.5  96    0    4 284 -382  0
4040500 2770500  6 17  6   8.3  949 230  1.8 8  7.0  97    0   17 300 -382  0
4040500 2770500  6 17  7  10.1  949 240  1.9 6  7.3  94   46  102 300 -388  0
4040500 2770500  6 17  8  10.1  949 270  2.1 7  7.3  88  137  141 298 -399  0
4040500 2770500  6 17  9  11.2  950 250  2.5 6  7.0  82  128  209 298 -412  0
4040500 2770500  6 17 10  11.0  950 240  3.1 7  6.9  78   55  268 299 -424  0
4040500 2770500  6 17 11  12.0  950 220  3.1 6  7.3  80   37  289 302 -435  0
4040500 2770500  6 17 12  11.0  950 251  3.2 5  7.6  84    0  187 300 -444  0
4040500 2770500  6 17 13  11.2  950 250  2.3 8  7.5  85    0  152 306 -450  0
4040500 2770500  6 17 14  11.9  951 240  4.3 7  7.8  86    0  181 313 -453  0
4040500 2770500  6 17 15  14.5  951 240  4.0 6  8.1  80   48  261 316 -453  0
4040500 2770500  6 17 16  12.6  950 280  3.1 7  8.1  78   38  227 318 -452  0
4040500 2770500  6 17 17  12.9  950 280  2.5 7  7.8  80   27  183 319 -448  0
4040500 2770500  6 17 18  13.3  950 300  2.7 5  8.0  79  128  115 317 -442  0
4040500 2770500  6 17 19  12.6  950 290  2.6 5  7.9  80   76   73 312 -433  0
4040500 2770500  6 17 20  11.8  950 240  1.5 6  7.9  83    9   37 313 -423  0
4040500 2770500  6 17 21  10.6  950 220  1.6 4  7.9  89    0    2 309 -414  0
4040500 2770500  6 17 22   9.5  949  30  1.0 5  7.6  93    0    0 303 -407  0
4040500 2770500  6 17 23   8.6  949 270  0.6 3  7.4  97    0    0 298 -400  0
4040500 2770500  6 17 24   9.7  950 300  1.5 1  7.5  97    0    0 288 -390  0
4040500 2770500  6 18  1   8.6  950 360  0.3 2  7.5  97    0    0 286 -382  0
4040500 2770500  6 18  2   8.8  950 360  0.2 2  7.5 100    0    0 287 -376  0
4040500 2770500  6 18  3   8.8  950   0  0.4 1  7.5  99    0    0 284 -371  0
4040500 2770500  6 18  4   8.3  949 360  0.5 2  7.3  99    0    0 282 -368  0
4040500 2770500  6 18  5   9.6  949 160  1.1 2  7.4  97    3   19 286 -365  0
4040500 2770500  6 18  6  12.7  950 360  0.5 0  8.5  96   66   72 288 -367  0
4040500 2770500  6 18  7  14.1  950 220  2.4 1  9.0  88  183  108 292 -380  0
4040500 2770500  6 18  8  15.3  951 210  3.4 2  8.6  77  317  136 299 -401  0
4040500 2770500  6 18  9  16.6  950 210  2.7 2  8.7  72  439  159 305 -422  0
4040500 2770500  6 18 10  17.4  950 210  3.4 2  8.8  68  522  192 310 -439  0
4040500 2770500  6 18 11  18.7  950 240  2.8 3  8.7  63  541  244 319 -450  0
4040500 2770500  6 18 12  20.1  951 230  2.4 6  8.6  57  358  363 332 -457  0
4040500 2770500  6 18 13  20.2  950 210  3.4 7  7.7  49  166  405 341 -462  0
4040500 2770500  6 18 14  20.0  950 240  3.1 6  7.5  48  142  387 343 -466  0
4040500 2770500  6 18 15  21.1  950 230  2.9 6  8.0  50  200  357 344 -466  0
4040500 2770500  6 18 16  20.4  949 210  2.9 5  8.4  51  257  290 345 -464  0
4040500 2770500  6 18 17  21.5  948 190  2.3 7  9.0  54  184  241 348 -460  0
4040500 2770500  6 18 18  21.4  948 240  1.7 6  9.1  53  183  159 352 -454  0
4040500 2770500  6 18 19  20.8  948 270  0.3 6  9.1  54   83  110 347 -445  0
4040500 2770500  6 18 20  18.7  947  80  0.6 6  9.6  62   16   48 346 -435  0
4040500 2770500  6 18 21  16.2  947  20  1.0 6  9.9  74    0    3 340 -424  0
4040500 2770500  6 18 22  14.6  947 153  0.0 4  9.8  83    0    0 328 -412  0
4040500 2770500  6 18 23  13.9  947 153  1.2 3  9.6  88    0    0 313 -400  0
4040500 2770500  6 18 24  14.2  947 360  1.3 1  9.7  90    0    0 301 -395  0
4040500 2770500  6 19  1  13.7  947 350  1.3 3  9.7  90    0    0 302 -391  0
4040500 2770500  6 19  2  13.5  947 360  2.2 3  9.5  91    0    0 308 -393  0
4040500 2770500  6 19  3  15.0  946 240  2.5 4  9.6  88    0    0 314 -402  0
4040500 2770500  6 19  4  13.7  946 320  2.2 6  9.5  87    0    0 325 -404  0
4040500 2770500  6 19  5  14.9  945 280  1.8 6 10.0  91   12   21 333 -403  0
4040500 2770500  6 19  6  16.1  945 250  2.2 6 10.5  89    5   53 338 -404  0
4040500 2770500  6 19  7  17.8  946 240  2.5 4 10.9  84  100  121 336 -409  0
4040500 2770500  6 19  8  18.8  945 230  4.2 3 11.6  82  370   75 330 -419  0
4040500 2770500  6 19  9  21.5  945 210  2.9 2 12.0  75  523   71 331 -432  0
4040500 2770500  6 19 10  21.6  946 220  5.2 3 12.3  71  566  121 340 -445  0
4040500 2770500  6 19 11  21.6  946 240  4.7 4 12.6  72  384  278 349 -454  0
4040500 2770500  6 19 12  23.1  946 220  4.0 4 12.7  70  396  302 359 -458  0
4040500 2770500  6 19 13  24.4  946 220  4.8 4 13.1  66  217  366 367 -460  0
4040500 2770500  6 19 14  23.7  945 220  5.7 4 12.5  62   55  331 369 -465  0
4040500 2770500  6 19 15  17.9  945 240  5.3 7 11.8  71    0  185 366 -472  0
4040500 2770500  6 19 16  17.1  945 270  3.0 5 11.6  86   15  230 358 -474  0
4040500 2770500  6 19 17  20.0  945 270  2.4 6 11.2  78   54  223 358 -472  0
4040500 2770500  6 19 18  20.6  945 240  2.4 7 11.1  69   51  164 371 -464  0
4040500 2770500  6 19 19  19.0  945 230  1.5 8 11.2  72    0   34 376 -455  0
4040500 2770500  6 19 20  18.1  946 220  2.0 6 11.6  81    0   17 372 -447  0
4040500 2770500  6 19 21  17.5  946 111  1.6 7 12.1  88    0    2 367 -436  0
4040500 2770500  6 19 22  15.5  946 270  2.1 8 11.6  91    0    0 369 -427  0
4040500 2770500  6 19 23  15.7  946 260  3.1 7 11.0  92    0    0 365 -422  0
4040500 2770500  6 19 24  15.1  947 310  2.4 4 10.9  93    0    0 349 -418  0
4040500 2770500  6 20  1  14.5  947 300  2.3 7 10.6  94    0    0 345 -414  0
4040500 2770500  6 20  2  14.6  947 290  2.2 6 10.8  97    0    0 353 -408  0
4040500 2770500  6 20  3  15.0  947 300  2.6 3 11.1  98    0    0 337 -406  0
4040500 2770500  6 20  4  14.5  947 250  2.1 1 10.9  97    0    0 314 -406  0
4040500 2770500  6 20  5  14.8  947 260  1.6 1 11.0  98    5   19 304 -403  0
4040500 2770500  6 20  6  15.9  947 230  1.1 2 11.7  99   52   62 312 -402  0
4040500 2770500  6 20  7  16.9  948 250  2.3 5 12.0  96   68  124 330 -406  0
4040500 2770500  6 20  8  16.9  948 240  3.1 5 11.9  92  147  180 345 -413  0
4040500 2770500  6 20  9  18.6  949 230  2.4 5 12.1  89  229  224 347 -424  0
4040500 2770500  6 20 10  19.3  949 220  3.0 7 12.3  84  191  297 361 -436  0
4040500 2770500  6 20 11  20.9  949 200  4.3 7 12.7  80  122  345 376 -444  0
4040500 2770500  6 20 12  20.7  949 230  3.0 7 12.7  77  199  360 380 -451  0
4040500 2770500  6 20 13  21.9  949 210  4.0 6 11.9  70  293  345 377 -455  0
4040500 2770500  6 20 14  21.8  949 220  3.5 7 11.6  66  167  353 380 -458  0
4040500 2770500  6 20 15  22.0  949 220  3.4 6 11.5  65  176  322 381 -457  0
4040500 2770500  6 20 16  22.1  949 230  2.3 6 11.2  63  203  269 377 -454  0
4040500 2770500  6 20 17  21.5  948 230  3.0 7 10.9  62   34  209 378 -455  0
4040500 2770500  6 20 18  21.0  947 220  3.8 6 10.9  64   16  145 377 -451  0
4040500 2770500  6 20 19  20.1  947 230  2.7 6 10.9  67   19   97 371 -439  0
4040500 2770500  6 20 20  18.2  947 260  2.0 8 11.3  76    4   39 374 -425  0
4040500 2770500  6 20 21  17.2  947 250  1.9 6 11.5  84    0    4 369 -415  0
4040500 2770500  6 20 22  17.4  948 250  1.9 5 11.3  85    0    0 355 -412  0
4040500 2770500  6 20 23  16.2  947 230  2.5 5 11.1  87    0    0 348 -409  0
4040500 2770500  6 20 24  16.4  946 240  2.1 5 11.3  91    0    0 346 -405  0
4040500 2770500  6 21  1  16.6  946 240  2.2 8 11.7  93    0    0 356 -404  0
4040500 2770500  6 21  2  16.7  946 230  2.8 8 11.9  94    0    0 365 -401  0
4040500 2770500  6 21  3  15.8  945 260  1.6 7 11.7  94    0    0 358 -398  0
4040500 2770500  6 21  4  16.5  945 240  2.4 6 11.6  94    0    0 350 -397  0
4040500 2770500  6 21  5  16.7  946 220  3.3 6 11.8  93    1   18 348 -396  0
4040500 2770500  6 21  6  17.1  946 230  3.8 8 12.1  93    0   35 354 -399  0
4040500 2770500  6 21  7  17.3  946 230  3.5 8 12.1  92    0   75 361 -406  0
4040500 2770500  6 21  8  17.8  946 230  3.8 7 11.9  88    3  147 360 -414  0
4040500 2770500  6 21  9  18.9  945 210  4.4 6 11.8  83   39  268 358 -420  0
4040500 2770500  6 21 10  19.4  946 210  5.5 7 11.8  79   99  347 364 -426  0
4040500 2770500  6 21 11  19.6  945 230  4.5 8 11.6  76  135  395 374 -432  0
4040500 2770500  6 21 12  20.8  945 200  6.8 8 11.3  71  141  418 381 -433  0
4040500 2770500  6 21 13  20.3  945 250  4.0 7 10.7  66  191  431 379 -432  0
4040500 2770500  6 21 14  22.0  945 220  5.8 7 10.3  61  176  415 378 -439  0
4040500 2770500  6 21 15  20.8  945 220  4.4 6 10.0  58  159  382 376 -445  0
4040500 2770500  6 21 16  21.2  945 230  4.8 6  9.8  59  104  322 369 -442  0
4040500 2770500  6 21 17  20.1  944 230  4.1 5  9.4  57  123  267 361 -437  0
4040500 2770500  6 21 18  20.8  944 220  3.4 5  8.8  55  146  188 353 -432  0
4040500 2770500  6 21 19  19.2  943 230  2.5 6  9.2  58   55  122 355 -429  0
4040500 2770500  6 21 20  18.5  943 230  3.6 5  9.2  63   29   58 350 -422  0
4040500 2770500  6 21 21  16.8  943 250  1.8 5  8.8  65    0    4 338 -415  0
4040500 2770500  6 21 22  16.2  944 280  2.0 6  9.2  73    0    0 340 -412  0
4040500 2770500  6 21 23  15.4  944 300  2.2 7  9.6  79    0    0 349 -410  0
4040500 2770500  6 21 24  15.0  944 250  1.4 7  9.2  79    0    0 352 -407  0
4040500 2770500  6 22  1  14.4  944 230  1.8 7  9.1  81    0    0 350 -405  0
4040500 2770500  6 22  2  14.3  944 230  2.3 6  9.0  82    0    0 343 -402  0
4040500 2770500  6 22  3  13.9  943 230  2.2 7  9.1  84    0    0 343 -398  0
4040500 2770500  6 22  4  13.5  943 230  2.6 3  9.2  87    0    0 327 -395  0
4040500 2770500  6 22  5  14.0  943 220  4.1 6  9.2  87    0    7 322 -393  0
4040500 2770500  6 22  6  14.3  943 220  5.5 8  9.1  84    0   22 348 -390  0
4040500 2770500  6 22  7  14.6  943 220  5.4 8  9.1  82    0   90 359 -389  0
4040500 2770500  6 22  8  14.7  943 210  4.5 7  9.2  82    1  140 355 -391  0
4040500 2770500  6 22  9  15.0  943 210  6.2 8  9.2  81    1  186 355 -396  0
4040500 2770500  6 22 10  15.9  943 220  6.9 7  9.4  80   75  339 358 -403  0
4040500 2770500  6 22 11  15.1  943 220  6.0 7  9.3  79   22  322 353 -410  0
4040500 2770500  6 22 12  16.1  944 220  6.7 6  8.7  73   66  383 348 -418  0
4040500 2770500  6 22 13  16.9  944 240  5.5 4  8.3  66  139  419 337 -425  0
4040500 2770500  6 22 14  16.8  944 230  6.4 4  8.2  64  188  415 331 -429  0
4040500 2770500  6 22 15  15.8  944 250  4.0 4  7.9  63  227  377 329 -433  0
4040500 2770500  6 22 16  16.0  944 250  4.1 4  7.5  62  206  323 328 -433  0
4040500 2770500  6 22 17  15.5  944 300  3.9 4  7.0  59  209  251 328 -429  0
4040500 2770500  6 22 18  15.2  944 260  3.3 4  6.9  59  126  191 326 -422  0
4040500 2770500  6 22 19  14.0  945 270  3.6 3  6.6  60   79  121 320 -412  0
4040500 2770500  6 22 20  13.2  946 260  2.2 3  6.4  61    8   48 311 -402  0
4040500 2770500  6 22 21  11.4  946 310  1.7 2  6.6  69    0    2 302 -393  0
4040500 2770500  6 22 22   9.5  947 290  1.6 3  6.7  79    0    0 295 -385  0
4040500 2770500  6 22 23   8.6  946 250  1.8 3  6.5  84    0    0 294 -380  0
4040500 2770500  6 22 24   9.4  947 300  2.3 3  6.4  84    0    0 294 -377  0
4040500 2770500  6 23  1   8.9  947 250  1.9 3  6.5  84    0    0 293 -373  0
4040500 2770500  6 23  2   8.8  947 280  2.0 4  6.5  86    0    0 297 -370  0
4040500 2770500  6 23  3   8.2  947 300  2.1 6  6.5  88    0    0 307 -367  0
4040500 2770500  6 23  4   8.2  948 290  2.2 4  6.5  90    0    0 306 -364  0
4040500 2770500  6 23  5   7.2  948 270  1.5 3  6.4  92    0    6 292 -362  0
4040500 2770500  6 23  6  10.5  948 260  1.8 7  6.8  89    3   49 306 -363  0
4040500 2770500  6 23  7  11.9  949 230  2.5 6  7.3  82   66  120 324 -368  0
4040500 2770500  6 23  8  12.6  950 260  2.1 5  7.1  75  160  168 317 -378  0
4040500 2770500  6 23  9  13.5  950 230  2.4 5  6.5  65  191  231 313 -389  0
4040500 2770500  6 23 10  13.5  950 250  2.0 5  6.2  60  189  288 313 -402  0
4040500 2770500  6 23 11  13.7  950 250  2.4 5  6.1  59  131  339 315 -415  0
4040500 2770500  6 23 12  14.7  950 210  2.8 5  6.2  58  167  353 319 -425  0
4040500 2770500  6 23 13  16.6  951 220  2.8 5  6.5  55   94  352 326 -429  0
4040500 2770500  6 23 14  15.3  952 210  2.9 6  6.4  53   41  320 330 -434  0
4040500 2770500  6 23 15  15.2  951  70  2.1 6  6.2  54   16  260 332 -435  0
4040500 2770500  6 23 16  15.1  951  60  1.5 6  6.5  56   58  262 332 -429  0
4040500 2770500  6 23 17  15.3  951  20  1.4 8  6.5  57   70  220 339 -425  0
4040500 2770500  6 23 18  15.3  951  20  1.2 8  6.5  56   53  161 346 -420  0
4040500 2770500  6 23 19  15.0  951  80  1.6 6  6.7  58   35  101 337 -413  0
4040500 2770500  6 23 20  14.2  950  70  1.6 5  7.0  64   10   43 322 -404  0
4040500 2770500  6 23 21  11.6  950  10  1.2 7  7.2  73    0    1 319 -394  0
4040500 2770500  6 23 22  10.2  951   0  1.6 4  7.2  82    0    0 306 -387  0
4040500 2770500  6 23 23   9.3  950   0  1.5 4  6.9  86    0    0 290 -383  0
4040500 2770500  6 23 24   8.5  951   0  1.4 4  6.8  89    0    0 287 -380  0
4040500 2770500  6 24  1   8.4  951   0  1.5 3  6.6  90    0    0 283 -378  0
4040500 2770500  6 24  2   8.4  951   0  1.9 1  6.6  90    0    0 274 -377  0
4040500 2770500  6 24  3   7.8  950  10  1.4 2  6.5  91    0    0 269 -376  0
4040500 2770500  6 24  4   9.5  950  10  1.6 2  6.4  86    0    0 274 -374  0
4040500 2770500  6 24  5  10.3  950  10  1.6 3  6.5  80    0    8 280 -373  0
4040500 2770500  6 24  6  12.5  951  30  1.3 4  6.8  76   36   65 290 -373  0
4040500 2770500  6 24  7  14.3  950  70  1.6 5  7.1  69  105  124 300 -380  0
4040500 2770500  6 24  8  14.9  950  70  1.8 5  7.1  64  127  196 306 -392  0
4040500 2770500  6 24  9  16.8  951 100  2.5 5  7.0  59  240  236 310 -407  0
4040500 2770500  6 24 10  17.5  951 100  2.7 8  7.2  55  282  286 325 -420  0
4040500 2770500  6 24 11  18.1  950 130  3.2 7  7.5  55  389  294 334 -432  0
4040500 2770500  6 24 12  19.3  950 100  3.3 7  7.8  54  383  329 339 -440  0
4040500 2770500  6 24 13  19.7  950 100  2.5 5  7.9  52  380  337 340 -445  0
4040500 2770500  6 24 14  20.7  950 130  3.6 4  8.2  52  438  294 339 -449  0
4040500 2770500  6 24 15  20.8  949 160  3.0 3  8.6  53  514  212 339 -450  0
4040500 2770500  6 24 16  21.6  949 150  3.0 3  8.0  48  523  140 337 -450  0
4040500 2770500  6 24 17  21.4  948 200  3.2 6  7.7  45  226  213 347 -448  0
4040500 2770500  6 24 18  20.8  948 170  2.4 6  7.8  47  116  171 353 -443  0
4040500 2770500  6 24 19  19.6  948 200  1.2 3  7.9  50  131   91 341 -434  0
4040500 2770500  6 24 20  17.6  948 190  1.3 5  8.5  59   16   48 334 -424  0
4040500 2770500  6 24 21  16.1  947   0  0.2 5  8.9  69    0    1 334 -414  0
4040500 2770500  6 24 22  14.3  948   0  0.1 3  8.8  76    0    0 324 -407  0
4040500 2770500  6 24 23  13.7  948   0  0.9 2  8.7  81    0    0 311 -402  0
4040500 2770500  6 24 24  13.9  948  10  1.7 1  8.7  83    0    0 304 -395  0
4040500 2770500  6 25  1  15.2  948  10  1.8 0  8.9  81    0    0 301 -387  0
4040500 2770500  6 25  2  14.5  948  10  1.7 1  8.9  78    0    0 302 -381  0
4040500 2770500  6 25  3  13.3  947 350  0.8 2  8.7  82    0    0 304 -376  0
4040500 2770500  6 25  4  13.8  947   0  1.3 3  8.7  83    0    0 308 -372  0
4040500 2770500  6 25  5  14.1  947   0  1.6 3  8.8  83    3   20 313 -369  0
4040500 2770500  6 25  6  17.4  947  30  1.5 2  9.3  78   52   77 315 -371  0
4040500 2770500  6 25  7  20.7  948  40  1.2 2  9.8  66  144  127 323 -383  0
4040500 2770500  6 25  8  22.2  947  80  1.8 2  9.8  57  252  170 330 -404  0
4040500 2770500  6 25  9  22.8  948 130  2.2 3  9.9  54  363  203 339 -424  0
4040500 2770500  6 25 10  24.9  948 120  2.3 5 10.6  54  447  240 356 -436  0
4040500 2770500  6 25 11  25.4  947 170  4.1 5 10.9  51  516  264 369 -443  0
4040500 2770500  6 25 12  26.1  947 170  4.0 5 10.5  47  600  254 371 -449  0
4040500 2770500  6 25 13  25.7  947 160  4.4 5 10.2  46  533  302 373 -452  0
4040500 2770500  6 25 14  26.1  947 160  3.5 5 10.3  46  265  395 376 -447  0
4040500 2770500  6 25 15  27.2  946 170  3.2 4 10.5  45   94  361 376 -440  0
4040500 2770500  6 25 16  25.4  946 170  3.2 5 10.0  44    2  206 374 -443  0
4040500 2770500  6 25 17  24.5  945 180  2.5 7 10.1  48    4  182 378 -447  0
4040500 2770500  6 25 18  25.7  945 130  2.1 5 11.0  52  116  187 381 -444  0
4040500 2770500  6 25 19  25.1  944 130  2.4 3 10.9  50  117  109 371 -437  0
4040500 2770500  6 25 20  23.5  943 130  2.2 4 11.1  54   35   55 363 -428  0
4040500 2770500  6 25 21  21.2  943  30  2.1 5 11.7  64    0    8 363 -419  0
4040500 2770500  6 25 22  20.5  944  30  2.2 6 11.5  69    0    0 364 -413  0
4040500 2770500  6 25 23  19.7  943 260  5.4 6 11.1  70    0    0 363 -411  0
4040500 2770500  6 25 24  16.6  944 230  3.4 7 10.9  77    0    0 358 -408  0
4040500 2770500  6 26  1  15.4  944 280  2.8 7 10.7  87    0    0 354 -405  0
4040500 2770500  6 26  2  14.9  944 250  2.3 7 10.8  93    0    0 352 -402  0
4040500 2770500  6 26  3  14.9  943 250  2.8 7 10.8  95    0    0 351 -400  0
4040500 2770500  6 26  4  14.8  942 270  2.3 6 10.8  95    0    0 346 -399  0
4040500 2770500  6 26  5  14.9  943 260  2.0 6 10.9  95    0    4 340 -398  0
4040500 2770500  6 26  6  15.2  943 250  2.7 8 11.0  95    0   34 345 -399  0
4040500 2770500  6 26  7  15.6  944 230  3.4 7 11.3  95   11  106 348 -404  0
4040500 2770500  6 26  8  15.8  944 220  4.1 8 11.7  98    0   90 348 -415  0
4040500 2770500  6 26  9  17.4  945 230  4.4 7 12.2  96    1  183 349 -427  0
4040500 2770500  6 26 10  17.2  946 220  3.9 8 12.1  91    6  243 350 -439  0
4040500 2770500  6 26 11  17.3  946 220  5.1 8 11.9  90    0  210 354 -450  0
4040500 2770500  6 26 12  17.3  946 220  4.5 8 11.6  88    5  270 354 -458  0
4040500 2770500  6 26 13  19.4  946 220  6.1 5 11.5  81  245  350 349 -464  0
4040500 2770500  6 26 14  18.9  946 220  6.4 6 11.3  75  223  340 347 -467  0
4040500 2770500  6 26 15  18.9  946 220  4.5 5 10.9  74  243  303 347 -468  0
4040500 2770500  6 26 16  20.4  946 220  5.4 5 11.0  72  224  257 347 -468  0
4040500 2770500  6 26 17  20.2  946 210  5.6 4 11.2  70  220  193 346 -466  0
4040500 2770500  6 26 18  19.9  946 220  3.7 5 11.1  70  115  158 344 -460  0
4040500 2770500  6 26 19  19.3  946 220  4.7 4 10.7  70  134   75 342 -451  0
4040500 2770500  6 26 20  18.6  947 230  3.6 4 10.6  72   60   40 335 -442  0
4040500 2770500  6 26 21  18.0  947 230  2.9 2 10.6  75    0    6 328 -434  0
4040500 2770500  6 26 22  17.0  948 240  2.0 2 10.3  77    0    0 321 -429  0
4040500 2770500  6 26 23  16.0  948 250  2.0 2 10.0  80    0    0 321 -429  0
4040500 2770500  6 26 24  15.7  948 240  1.8 3 10.0  83    0    0 323 -425  0
4040500 2770500  6 27  1  15.0  948 250  1.3 2 10.0  85    0    0 321 -421  0
4040500 2770500  6 27  2  14.1  948 240  1.5 1  9.9  89    0    0 313 -420  0
4040500 2770500  6 27  3  13.2  948 280  2.2 6  9.7  93    0    0 322 -419  0
4040500 2770500  6 27  4  13.8  948 260  3.2 6  9.7  94    0    0 336 -420  0
4040500 2770500  6 27  5  14.0  949 240  3.4 5  9.9  93    0   11 334 -422  0
4040500 2770500  6 27  6  14.4  950 240  3.2 3  9.9  91   37   70 326 -420  0
4040500 2770500  6 27  7  15.8  950 250  3.8 2  9.8  85  157  119 318 -420  0
4040500 2770500  6 27  8  16.6  950 260  2.9 2  9.7  79  286  148 317 -424  0
4040500 2770500  6 27  9  16.9  950 250  4.0 3  9.7  76  421  167 322 -430  0
4040500 2770500  6 27 10  18.2  951 250  3.1 2  9.6  72  562  167 324 -436  0
4040500 2770500  6 27 11  19.3  951 250  3.7 3  9.4  65  562  228 327 -449  0
4040500 2770500  6 27 12  18.9  951 220  4.3 5  9.0  61  245  399 338 -464  0
4040500 2770500  6 27 13  19.7  951 220  3.4 5  8.8  59  223  409 347 -475  0
4040500 2770500  6 27 14  20.1  951 240  3.1 6  9.0  58  126  393 353 -479  0
4040500 2770500  6 27 15  19.3  951 300  2.1 7  9.3  61    0  146 361 -480  0
4040500 2770500  6 27 16  18.3  950 250  2.0 6  9.4  65    0   88 358 -480  0
4040500 2770500  6 27 17  17.4  949 350  2.8 7  9.8  72    0   64 356 -474  0
4040500 2770500  6 27 18  15.2  950 330  2.5 8 10.4  84    0   72 359 -459  0
4040500 2770500  6 27 19  14.7  950 320  3.0 6 10.5  92    6   93 353 -440  0
4040500 2770500  6 27 20  14.5  950 310  1.2 7 10.4  93    1   38 348 -427  0
4040500 2770500  6 27 21  13.5  950 290  2.1 3 10.0  94    0    2 334 -420  0
4040500 2770500  6 27 22  12.6  951 300  1.9 6  9.5  94    0    0 325 -415  0
4040500 2770500  6 27 23  12.0  951 291  1.2 6  9.2  96    0    0 335 -411  0
4040500 2770500  6 27 24  11.0  951 360  0.7 7  8.8  98    0    0 336 -404  0
4040500 2770500  6 28  1  10.1  951 294  0.5 2  8.3  98    0    0 312 -394  0
4040500 2770500  6 28  2   9.4  950 330  1.9 4  7.9  98    0    0 296 -386  0
4040500 2770500  6 28  3   9.5  950 350  1.4 2  7.8  98    0    0 296 -379  0
4040500 2770500  6 28  4   9.4  950 360  1.8 7  7.8  98    0    0 310 -373  0
4040500 2770500  6 28  5   8.9  950 360  1.0 6  7.6  98    0    3 324 -368  0
4040500 2770500  6 28  6  10.1  950 360  0.9 3  7.8  98    1   46 308 -366  0
4040500 2770500  6 28  7  11.7  952 312  2.1 6  8.6  99    3   93 312 -369  0
4040500 2770500  6 28  8  12.2  952 130  1.7 7  9.1  98    0  125 329 -376  0
4040500 2770500  6 28  9  12.6  952  90  1.8 7  9.2  96    0  164 333 -386  0
4040500 2770500  6 28 10  11.6  952  80  2.2 6  8.9  95    1  214 328 -398  0
4040500 2770500  6 28 11  12.2  953  90  1.8 8  8.7  94    0  207 329 -411  0
4040500 2770500  6 28 12  12.5  953 100  1.6 8  8.9  94    0  178 333 -422  0
4040500 2770500  6 28 13  12.2  952 100  1.9 8  8.9  94    0  152 327 -430  0
4040500 2770500  6 28 14  12.1  952  90  1.5 8  8.9  94    4  251 322 -435  0
4040500 2770500  6 28 15  14.6  952 160  0.8 6  9.2  90  134  295 320 -436  0
4040500 2770500  6 28 16  16.0  953 120  1.4 5  9.7  83  241  216 323 -436  0
4040500 2770500  6 28 17  15.7  953 140  2.1 7  9.6  80  291  128 329 -431  0
4040500 2770500  6 28 18  16.5  952 130  2.2 6  9.7  79  129  134 335 -423  0
