Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  8 10 17  20.8 1003 221  2.6 3  7.1  46  323  133 333 -446  0
3802500 2745500  8 10 18  21.2 1002 222  3.1 3  7.3  46  206  104 339 -438  0
3802500 2745500  8 10 19  20.7 1001 222  2.3 5  7.7  49   75   74 348 -430  0
3802500 2745500  8 10 20  20.5 1001 217  2.5 5  8.1  52    3   16 356 -422  0
3802500 2745500  8 10 21  20.3 1000 215  3.0 7  8.3  55    0    0 366 -415  0
3802500 2745500  8 10 22  20.6 1000 221  3.9 7  8.5  56    0    0 377 -411  0
3802500 2745500  8 10 23  20.4 1000 218  4.7 7  8.4  55    0    0 379 -410  0
3802500 2745500  8 10 24  19.2  999 230  4.3 8  8.7  59    0    0 384 -410  0
3802500 2745500  8 11  1  18.6  999 181  4.1 8  9.2  66    0    0 387 -408  0
3802500 2745500  8 11  2  19.1  998 189  3.1 8  9.2  66    0    0 389 -405  0
3802500 2745500  8 11  3  19.7  998 179  3.4 8  9.1  63    0    0 391 -405  0
3802500 2745500  8 11  4  19.3  997 189  3.3 8  9.1  63    0    0 392 -405  0
3802500 2745500  8 11  5  19.1  997 191  3.4 8  9.2  65    0    0 392 -405  0
3802500 2745500  8 11  6  18.2  996 188  3.9 8  9.6  70    0    7 391 -405  0
3802500 2745500  8 11  7  16.9  996 180  3.3 8 10.1  79    0   25 388 -405  0
3802500 2745500  8 11  8  16.7  996 190  3.7 8 10.4  85    0   35 385 -406  0
3802500 2745500  8 11  9  16.3  996 206  4.2 8 10.5  88    0   56 385 -410  0
3802500 2745500  8 11 10  15.9  996 207  4.3 7 10.7  91    0  114 380 -416  0
3802500 2745500  8 11 11  16.6  996 206  4.2 7 10.8  91    3  229 378 -415  0
3802500 2745500  8 11 12  16.7  996 206  4.7 7 10.8  89    0  207 380 -411  0
3802500 2745500  8 11 13  17.7  996 218  4.5 8 10.6  85    4  253 386 -408  0
3802500 2745500  8 11 14  16.9  996 238  4.1 7 10.4  83    3  237 386 -407  0
3802500 2745500  8 11 15  18.0  995 220  5.0 8 10.4  82    0  156 386 -412  0
3802500 2745500  8 11 16  18.5  995 230  4.2 8 10.7  80    0   80 392 -419  0
3802500 2745500  8 11 17  19.1  995 226  5.1 7 10.9  78    7  173 390 -430  0
3802500 2745500  8 11 18  19.5  995 234  4.6 5 10.8  76   47  167 381 -434  0
3802500 2745500  8 11 19  19.2  995 220  3.7 7 10.7  74   17   84 380 -429  0
3802500 2745500  8 11 20  19.0  995 216  3.5 6 10.6  75    0   11 379 -423  0
3802500 2745500  8 11 21  18.7  995 212  3.3 6 10.6  76    0    0 377 -414  0
3802500 2745500  8 11 22  18.5  995 211  3.2 6 10.7  78    0    0 375 -408  0
3802500 2745500  8 11 23  19.0  995 193  3.1 5 10.5  75    0    0 367 -405  0
3802500 2745500  8 11 24  19.7  995 168  3.2 4 10.1  70    0    0 365 -401  0
3802500 2745500  8 12  1  20.8 1009 135  2.9 2  9.6  62    0    0 336 -425  0
3802500 2745500  8 12  2  21.5 1009 106  2.6 1  9.1  56    0    0 332 -421  0
3802500 2745500  8 12  3  22.0 1009  84  2.5 0  8.6  52    0    0 329 -418  0
3802500 2745500  8 12  4  21.8 1009  85  2.6 0  8.5  52    0    0 325 -414  0
3802500 2745500  8 12  5  22.0 1010  93  2.7 0  8.5  51    0    0 323 -411  0
3802500 2745500  8 12  6  22.0 1010 106  3.6 1  8.3  51    1   14 327 -408  0
3802500 2745500  8 12  7  22.1 1010 113  1.6 1  8.4  50   52   74 331 -409  0
3802500 2745500  8 12  8  23.8 1010 102  3.8 0  8.7  50  158  117 335 -418  0
3802500 2745500  8 12  9  25.5 1010  99  3.6 0  9.0  46  288  142 343 -434  0
3802500 2745500  8 12 10  27.3 1010 127  3.8 2  9.2  42  406  159 356 -456  0
3802500 2745500  8 12 11  28.3 1010 140  3.5 2  9.0  38  512  167 366 -479  0
3802500 2745500  8 12 12  29.5 1010 151  3.5 2  8.8  35  601  156 371 -498  0
3802500 2745500  8 12 13  29.6 1010 177  2.8 2  8.8  34  639  148 376 -513  0
3802500 2745500  8 12 14  30.6 1010 171  2.4 2  8.5  32  635  135 378 -523  0
3802500 2745500  8 12 15  30.6 1010 189  3.5 1  8.3  30  589  120 378 -527  0
3802500 2745500  8 12 16  31.0 1009 201  2.1 1  8.0  29  495  110 377 -524  0
3802500 2745500  8 12 17  31.2 1009 140  2.0 3  7.5  26  376   98 377 -517  0
3802500 2745500  8 12 18  31.0 1009 143  2.6 3  7.1  25  233   88 376 -507  0
3802500 2745500  8 12 19  29.7 1009 208  2.2 3  7.0  26  103   66 372 -493  0
3802500 2745500  8 12 20  27.5 1009  93  1.8 4  7.7  32   16   24 367 -478  0
3802500 2745500  8 12 21  25.6 1009  18  0.9 3  8.5  39    0    0 360 -462  0
3802500 2745500  8 12 22  24.2 1009  44  0.8 1  8.6  44    0    0 352 -450  0
3802500 2745500  8 12 23  23.2 1009  76  1.3 1  8.5  46    0    0 345 -442  0
3802500 2745500  8 12 24  23.2 1009 108  1.7 1  8.5  47    0    0 342 -437  0
3802500 2745500  8 13  1  23.2 1009 101  1.9 1  8.3  47    0    0 341 -432  0
3802500 2745500  8 13  2  21.5 1009 121  2.3 1  8.3  49    0    0 337 -426  0
3802500 2745500  8 13  3  20.3 1009 141  1.1 1  8.1  52    0    0 330 -421  0
3802500 2745500  8 13  4  20.6 1009 115  2.4 0  7.7  51    0    0 327 -416  0
3802500 2745500  8 13  5  20.1 1009 124  1.2 3  7.8  52    0    0 329 -412  0
3802500 2745500  8 13  6  21.3 1009 147  2.7 4  7.9  52    0    8 334 -409  0
3802500 2745500  8 13  7  22.5 1009 148  1.4 3  8.3  50   30   75 338 -409  0
3802500 2745500  8 13  8  24.3 1009 137  3.0 2  9.0  50  122  136 341 -418  0
3802500 2745500  8 13  9  26.0 1009 105  2.8 2  9.3  46  243  171 346 -437  0
3802500 2745500  8 13 10  27.4 1009 139  2.0 2  9.1  42  368  190 353 -459  0
3802500 2745500  8 13 11  29.0 1009 148  1.9 2  9.0  38  459  208 360 -481  0
3802500 2745500  8 13 12  30.7 1009 164  2.0 2  8.4  32  526  214 367 -503  0
3802500 2745500  8 13 13  30.6 1008 200  2.5 2  7.1  26  561  209 369 -520  0
3802500 2745500  8 13 14  31.8 1008 132  3.0 3  6.9  24  570  188 373 -532  0
3802500 2745500  8 13 15  31.1 1008 206  2.6 3  7.3  25  471  203 378 -533  0
3802500 2745500  8 13 16  31.0 1007 169  3.0 3  7.0  25  424  161 375 -531  0
3802500 2745500  8 13 17  32.3 1008 186  2.2 4  6.7  23  310  138 377 -526  0
3802500 2745500  8 13 18  30.7 1008 199  2.9 4  6.6  23  197  106 377 -516  0
3802500 2745500  8 13 19  28.8 1008 123  2.6 4  7.5  29   94   72 372 -503  0
3802500 2745500  8 13 20  27.7 1008 241  1.9 6  9.0  37   14   24 373 -485  0
3802500 2745500  8 13 21  26.4 1008 192  1.7 5  9.5  42    0    0 371 -468  0
3802500 2745500  8 13 22  26.2 1008 242  3.0 3 10.3  48    0    0 367 -456  0
3802500 2745500  8 13 23  24.8 1009 267  2.7 3 11.3  55    0    0 363 -450  0
3802500 2745500  8 13 24  23.8 1009 264  2.2 2 11.5  60    0    0 356 -446  0
3802500 2745500  8 14  1  22.6 1010 242  2.0 2 11.4  64    0    0 350 -442  0
3802500 2745500  8 14  2  21.8 1010 241  2.6 2 11.5  68    0    0 347 -439  0
3802500 2745500  8 14  3  20.4 1010 242  1.3 2 11.3  72    0    0 343 -435  0
3802500 2745500  8 14  4  20.1 1010 233  2.3 1 11.2  75    0    0 339 -432  0
3802500 2745500  8 14  5  19.8 1011 212  2.2 2 11.3  77    0    0 337 -430  0
3802500 2745500  8 14  6  19.5 1010 214  2.3 2 11.2  78    0    9 337 -427  0
3802500 2745500  8 14  7  19.7 1010 217  2.7 2 11.3  79   20   72 336 -428  0
3802500 2745500  8 14  8  20.1 1010 239  3.6 1 11.3  77  118  137 334 -435  0
3802500 2745500  8 14  9  20.8 1010 221  3.5 1 10.8  72  251  168 333 -447  0
3802500 2745500  8 14 10  22.2 1010 241  3.9 2 11.0  68  374  187 340 -463  0
3802500 2745500  8 14 11  22.7 1010 241  5.3 3 11.6  68  305  287 351 -481  0
3802500 2745500  8 14 12  23.0 1010 259  5.2 4 11.8  67  320  319 358 -499  0
3802500 2745500  8 14 13  23.4 1010 267  4.6 4 11.8  66  389  301 365 -514  0
3802500 2745500  8 14 14  23.6 1010 263  4.5 3 11.7  64  334  312 367 -525  0
3802500 2745500  8 14 15  24.8 1009 255  4.1 4 11.4  60  281  294 370 -531  0
3802500 2745500  8 14 16  26.1 1009 262  4.2 5 11.0  53  141  271 377 -529  0
3802500 2745500  8 14 17  25.2 1008 301  4.3 4 11.0  53   93  208 378 -522  0
3802500 2745500  8 14 18  24.5 1008 266  4.0 3 11.0  56  102  136 373 -511  0
3802500 2745500  8 14 19  24.2 1008 310  4.6 3 11.1  58   52   71 370 -498  0
3802500 2745500  8 14 20  22.9 1008 307  2.7 2 11.3  61    5   18 366 -484  0
3802500 2745500  8 14 21  21.5 1008 319  1.6 2 11.0  65    0    0 359 -472  0
3802500 2745500  8 14 22  20.6 1009 319  1.7 2 10.8  68    0    0 354 -463  0
3802500 2745500  8 14 23  19.6 1009 312  1.7 1 10.5  71    0    0 349 -456  0
3802500 2745500  8 14 24  18.4 1009 315  0.2 1 10.3  74    0    0 342 -451  0
3802500 2745500  8 15  1  18.0 1010 286  0.6 2 10.4  79    0    0 342 -446  0
3802500 2745500  8 15  2  17.6 1010 249  1.0 2 10.5  82    0    0 343 -442  0
3802500 2745500  8 15  3  17.7 1010 235  1.4 3 10.8  85    0    0 343 -439  0
3802500 2745500  8 15  4  17.8 1009 237  1.3 3 10.9  86    0    0 344 -436  0
3802500 2745500  8 15  5  17.3 1009 208  1.4 5 10.6  84    0    0 347 -433  0
3802500 2745500  8 15  6  17.4 1009 218  1.5 7 10.7  86    0    8 359 -431  0
3802500 2745500  8 15  7  17.7 1009 227  1.1 7 11.0  87    0   44 366 -429  0
3802500 2745500  8 15  8  18.3 1010 213  1.7 7 11.2  86    1  103 366 -434  0
3802500 2745500  8 15  9  18.6 1010 237  2.0 7 11.3  84    2  158 369 -445  0
3802500 2745500  8 15 10  19.4 1010 232  2.6 7 11.3  81    7  222 372 -456  0
3802500 2745500  8 15 11  21.3 1010 253  3.4 5 11.1  74   89  351 370 -469  0
3802500 2745500  8 15 12  22.3 1010 255  2.8 4 10.9  66  151  392 365 -478  0
3802500 2745500  8 15 13  23.3 1010 283  2.6 5 10.7  61  147  400 371 -485  0
3802500 2745500  8 15 14  23.8 1010 312  2.9 5 10.4  57  104  373 378 -489  0
3802500 2745500  8 15 15  23.6 1009 297  2.9 6 10.3  56   30  285 382 -490  0
3802500 2745500  8 15 16  23.2 1009 325  3.0 7 10.4  57    8  199 389 -489  0
3802500 2745500  8 15 17  23.2 1009  33  1.3 7 10.6  59    7  157 392 -489  0
3802500 2745500  8 15 18  23.4 1009 359  1.4 7 10.5  58    7  112 390 -489  0
3802500 2745500  8 15 19  22.8 1009 353  1.9 7 10.6  60    4   58 388 -481  0
3802500 2745500  8 15 20  22.7 1009  41  1.7 6 10.9  63    1   14 383 -469  0
3802500 2745500  8 15 21  21.3 1009  58  1.3 5 11.0  66    0    0 372 -455  0
3802500 2745500  8 15 22  20.5 1009  36  1.5 3 10.9  70    0    0 356 -443  0
3802500 2745500  8 15 23  19.8 1010  46  1.1 2 11.0  74    0    0 343 -434  0
3802500 2745500  8 15 24  19.4 1010  76  0.5 0 10.9  76    0    0 330 -427  0
3802500 2745500  8 16  1  18.7 1010  66  0.7 0 10.9  78    0    0 321 -421  0
3802500 2745500  8 16  2  17.9 1010  59  0.5 0 10.8  82    0    0 321 -415  0
3802500 2745500  8 16  3  17.4 1010  72  1.0 2 10.7  84    0    0 327 -410  0
3802500 2745500  8 16  4  17.5 1010  58  1.0 1 10.8  86    0    0 331 -406  0
3802500 2745500  8 16  5  17.2 1010  51  1.1 3 10.8  87    0    0 335 -402  0
3802500 2745500  8 16  6  16.6 1010  47  1.5 4 10.7  88    0   11 346 -398  0
3802500 2745500  8 16  7  16.4 1010  50  1.6 3 10.8  91   27   70 344 -397  0
3802500 2745500  8 16  8  18.8 1010  78  1.6 3 11.4  90  110  131 343 -403  0
3802500 2745500  8 16  9  20.3 1010  72  2.2 3 12.0  83  232  168 352 -415  0
3802500 2745500  8 16 10  22.0 1010  93  1.8 4 11.9  75  240  245 364 -431  0
3802500 2745500  8 16 11  23.2 1010  18  1.2 5 11.6  67  172  320 379 -448  0
3802500 2745500  8 16 12  23.4 1010  54  1.4 6 11.4  63   61  338 390 -464  0
3802500 2745500  8 16 13  24.4 1009  84  1.4 4 11.3  60  164  358 389 -478  0
3802500 2745500  8 16 14  25.3 1009 125  1.5 4 10.9  55  304  310 385 -489  0
3802500 2745500  8 16 15  25.5 1008  84  2.6 4 10.4  51  164  310 384 -494  0
3802500 2745500  8 16 16  26.0 1008   7  1.2 3 10.4  50  194  251 380 -494  0
3802500 2745500  8 16 17  26.4 1008  52  2.5 3 10.7  50  205  174 377 -490  0
3802500 2745500  8 16 18  26.1 1007  67  2.7 2 10.7  50  165  107 373 -482  0
3802500 2745500  8 16 19  24.9 1007  49  3.0 2 10.8  52   58   66 366 -470  0
3802500 2745500  8 16 20  24.2 1007  46  3.1 3 10.9  56    7   17 365 -458  0
3802500 2745500  8 16 21  23.2 1007  43  2.8 2 10.9  59    0    0 361 -448  0
3802500 2745500  8 16 22  22.5 1007  46  2.9 1 10.9  62    0    0 351 -443  0
3802500 2745500  8 16 23  21.1 1008  52  2.2 1 11.0  66    0    0 345 -440  0
3802500 2745500  8 16 24  21.4 1008  82  2.7 1 11.0  69    0    0 343 -435  0
3802500 2745500  8 17  1  20.6 1008  77  1.1 2 11.0  70    0    0 346 -432  0
3802500 2745500  8 17  2  20.0 1008 103  1.3 2 10.9  73    0    0 347 -427  0
3802500 2745500  8 17  3  19.9 1007  60  1.4 3 10.8  73    0    0 347 -420  0
3802500 2745500  8 17  4  18.3 1007  52  1.0 1 10.7  76    0    0 340 -417  0
3802500 2745500  8 17  5  18.3 1007  32  1.8 3 10.6  80    0    0 337 -415  0
3802500 2745500  8 17  6  18.0 1007  40  1.0 2 10.6  81    0    7 340 -413  0
3802500 2745500  8 17  7  18.6 1007  62  2.0 2 10.7  81    9   70 337 -414  0
3802500 2745500  8 17  8  20.7 1007 358  1.2 2 11.2  77   59  155 341 -421  0
3802500 2745500  8 17  9  23.1 1007 186  1.0 2 11.8  71  161  221 347 -436  0
3802500 2745500  8 17 10  25.0 1007 240  1.2 1 12.1  64  264  264 352 -454  0
3802500 2745500  8 17 11  26.0 1007 297  1.1 2 11.6  56  314  308 358 -474  0
3802500 2745500  8 17 12  26.8 1007  78  2.3 3 11.1  51  220  376 370 -492  0
3802500 2745500  8 17 13  27.3 1007  83  1.6 4 10.8  48  183  391 379 -507  0
3802500 2745500  8 17 14  28.2 1007  17  2.0 3 10.7  45  231  370 381 -518  0
3802500 2745500  8 17 15  27.4 1006  65  2.2 4 10.3  44  108  335 378 -520  0
3802500 2745500  8 17 16  27.3 1006  94  3.4 4 10.2  44   22  226 376 -516  0
3802500 2745500  8 17 17  26.4 1006  61  2.4 3 10.5  47  106  220 370 -508  0
3802500 2745500  8 17 18  20.1 1006  76  3.2 5 10.8  60   54  145 359 -497  0
3802500 2745500  8 17 19  21.3 1006 103  2.4 6 11.7  76    1   47 360 -484  0
3802500 2745500  8 17 20  22.0 1006 176  1.2 6 12.2  74    1   14 367 -474  0
3802500 2745500  8 17 21  20.6 1006 138  1.2 4 11.5  72    0    0 360 -463  0
3802500 2745500  8 17 22  20.4 1007  51  1.0 2 11.5  75    0    0 345 -457  0
3802500 2745500  8 17 23  20.6 1007  93  2.2 2 11.2  74    0    0 337 -453  0
3802500 2745500  8 17 24  20.3 1007  66  0.7 2 10.6  70    0    0 334 -449  0
3802500 2745500  8 18  1  19.6 1007  34  1.2 0 10.6  72    0    0 322 -444  0
3802500 2745500  8 18  2  19.8 1007 114  1.9 0 10.4  72    0    0 312 -440  0
3802500 2745500  8 18  3  18.9 1007 136  1.2 0 10.1  71    0    0 308 -435  0
3802500 2745500  8 18  4  18.2 1007  93  1.6 0  9.8  73    0    0 303 -429  0
3802500 2745500  8 18  5  18.3 1007  47  1.5 0  9.7  74    0    0 299 -424  0
3802500 2745500  8 18  6  16.8 1007  15  1.7 1  9.7  76    0    7 299 -422  0
3802500 2745500  8 18  7  18.0 1007  82  1.8 0  9.8  78   23   69 295 -421  0
3802500 2745500  8 18  8  19.7 1007  79  1.6 0 10.4  76  112  133 294 -428  0
3802500 2745500  8 18  9  22.5 1007  76  1.3 0 11.0  70  242  167 300 -443  0
3802500 2745500  8 18 10  24.7 1007  46  1.2 0 11.2  61  365  186 311 -462  0
3802500 2745500  8 18 11  25.3 1007  38  2.2 0  9.9  50  483  187 317 -479  0
3802500 2745500  8 18 12  26.4 1007  83  3.5 1  8.5  41  564  183 324 -496  0
3802500 2745500  8 18 13  27.4 1007  73  3.3 1  8.3  37  591  180 334 -511  0
3802500 2745500  8 18 14  27.4 1006  51  3.7 1  8.1  36  584  170 340 -500  0
3802500 2745500  8 18 15  27.8 1006  50  4.0 1  7.4  32  541  155 340 -499  0
3802500 2745500  8 18 16  27.9 1006  64  4.2 1  6.7  28  451  141 340 -513  0
3802500 2745500  8 18 17  27.9 1006  50  4.3 1  6.4  27  331  124 341 -509  0
3802500 2745500  8 18 18  27.7 1006  70  3.9 1  6.3  27  201  101 341 -499  0
3802500 2745500  8 18 19  26.8 1006  61  3.5 1  6.5  29   79   66 341 -485  0
3802500 2745500  8 18 20  25.4 1006  59  2.5 1  7.0  33    7   18 339 -470  0
3802500 2745500  8 18 21  23.5 1006  31  1.7 2  7.3  38    0    0 337 -455  0
3802500 2745500  8 18 22  22.4 1007  70  2.7 1  7.4  42    0    0 334 -442  0
3802500 2745500  8 18 23  20.9 1007  73  2.3 1  7.5  46    0    0 330 -433  0
3802500 2745500  8 18 24  21.1 1007  80  2.4 2  7.3  47    0    0 329 -425  0
3802500 2745500  8 19  1  19.8 1007  91  2.5 2  7.2  48    0    0 329 -420  0
3802500 2745500  8 19  2  18.7 1007  40  2.4 2  7.4  53    0    0 326 -416  0
3802500 2745500  8 19  3  18.7 1007  66  3.1 1  7.6  56    0    0 322 -412  0
3802500 2745500  8 19  4  17.6 1007  17  1.4 1  7.8  60    0    0 319 -408  0
3802500 2745500  8 19  5  16.9 1007  41  1.9 1  8.0  64    0    0 315 -405  0
3802500 2745500  8 19  6  16.1 1007  40  1.5 1  8.0  68    0    8 311 -402  0
3802500 2745500  8 19  7  17.1 1007  43  1.9 1  8.2  69   34   69 311 -402  0
3802500 2745500  8 19  8  19.5 1007  71  2.2 1  8.5  64  140  118 316 -409  0
3802500 2745500  8 19  9  21.5 1007  50  3.0 1  8.9  59  280  140 324 -425  0
3802500 2745500  8 19 10  20.6 1007  44  3.0 3  9.3  59  203  252 328 -447  0
3802500 2745500  8 19 11  22.8 1007  37  5.6 2  9.5  58  411  217 333 -469  0
3802500 2745500  8 19 12  22.8 1007  28  5.3 1  9.9  57  452  235 337 -490  0
3802500 2745500  8 19 13  22.2 1007  71  6.5 2 10.2  59  423  263 338 -506  0
3802500 2745500  8 19 14  22.3 1007  46  6.0 2 10.3  60  308  303 339 -515  0
3802500 2745500  8 19 15  22.3 1007  66  5.8 4 10.1  60  172  304 341 -515  0
3802500 2745500  8 19 16  23.0 1007  58  4.9 5 10.3  59  117  255 346 -511  0
3802500 2745500  8 19 17  22.4 1006  64  5.1 6 10.4  60   67  193 348 -505  0
3802500 2745500  8 19 18  21.5 1006  79  4.7 7 10.4  63    7  100 348 -495  0
3802500 2745500  8 19 19  21.3 1006  76  3.2 8 10.4  65    0   33 348 -483  0
3802500 2745500  8 19 20  20.9 1006  69  3.0 6 10.4  66    0    3 346 -467  0
3802500 2745500  8 19 21  20.6 1007  60  2.7 5 10.4  67    0    0 339 -452  0
3802500 2745500  8 19 22  19.9 1007  46  2.4 3 10.3  69    0    0 332 -440  0
3802500 2745500  8 19 23  19.3 1007  42  2.7 2 10.2  71    0    0 324 -432  0
3802500 2745500  8 19 24  18.6 1007  56  2.4 2 10.2  74    0    0 320 -426  0
3802500 2745500  8 20  1  18.2 1007  60  2.4 4 10.3  77    0    0 321 -421  0
3802500 2745500  8 20  2  17.6 1007  57  2.0 4 10.4  80    0    0 323 -416  0
3802500 2745500  8 20  3  17.8 1006  39  1.4 4 10.4  81    0    0 323 -411  0
3802500 2745500  8 20  4  17.3 1006  45  1.9 7 10.4  82    0    0 328 -407  0
3802500 2745500  8 20  5  17.3 1006  45  0.9 6 10.5  84    0    0 332 -403  0
3802500 2745500  8 20  6  16.7 1006  55  1.1 5 10.5  86    0    8 327 -400  0
3802500 2745500  8 20  7  16.5 1006 107  0.7 5 10.5  88   64   51 323 -401  0
3802500 2745500  8 20  8  17.8 1006  72  0.6 3 10.8  87  135   98 319 -408  0
3802500 2745500  8 20  9  19.6 1006 177  0.7 6 11.2  82   32  187 326 -425  0
3802500 2745500  8 20 10  19.6 1006 176  1.4 6 11.3  78  154  238 336 -447  0
3802500 2745500  8 20 11  21.6 1006  78  1.4 4 11.6  76  169  282 339 -470  0
3802500 2745500  8 20 12  22.3 1006 123  0.9 8 11.7  70    0  180 351 -490  0
3802500 2745500  8 20 13  22.4 1006 160  1.6 8 11.6  68   30  297 364 -506  0
3802500 2745500  8 20 14  23.7 1006 156  1.5 6 11.6  65   57  302 365 -515  0
3802500 2745500  8 20 15  24.3 1005 202  0.7 8 11.4  60   18  240 370 -515  0
3802500 2745500  8 20 16  23.9 1005 233  1.9 5 11.6  61  108  228 369 -512  0
3802500 2745500  8 20 17  24.2 1005 254  1.4 4 11.4  60  231  123 359 -506  0
3802500 2745500  8 20 18  24.0 1005 354  2.3 8 11.1  58   21  110 367 -495  0
3802500 2745500  8 20 19  24.1 1005 105  2.2 8 11.4  60    1   40 377 -480  0
3802500 2745500  8 20 20  23.1 1005  63  1.5 6 11.5  62    2   10 371 -463  0
3802500 2745500  8 20 21  22.2 1006 124  1.1 8 11.5  66    0    0 366 -447  0
3802500 2745500  8 20 22  21.7 1006 109  0.7 6 11.5  69    0    0 363 -437  0
3802500 2745500  8 20 23  21.1 1006 102  1.5 5 11.5  71    0    0 352 -429  0
3802500 2745500  8 20 24  21.0 1006 181  0.3 4 11.3  72    0    0 345 -423  0
3802500 2745500  8 21  1  20.1 1006  44  1.4 3 11.2  73    0    0 337 -418  0
3802500 2745500  8 21  2  19.6 1006 142  1.1 2 11.2  77    0    0 329 -414  0
3802500 2745500  8 21  3  17.8 1006 139  1.1 2 11.1  81    0    0 322 -410  0
3802500 2745500  8 21  4  18.2 1006   9  0.3 1 10.8  83    0    0 318 -406  0
3802500 2745500  8 21  5  18.0 1006 180  1.9 0 10.5  80    0    0 313 -404  0
3802500 2745500  8 21  6  18.8 1006 184  1.2 1 10.2  76    0    4 313 -400  0
3802500 2745500  8 21  7  18.5 1007 184  1.4 1 10.2  75   15   65 315 -398  0
3802500 2745500  8 21  8  20.3 1007 218  1.3 0 10.5  74   81  137 314 -405  0
3802500 2745500  8 21  9  21.9 1007 116  1.3 0 10.6  67  187  187 317 -420  0
3802500 2745500  8 21 10  23.3 1007 263  1.8 0 10.9  63  303  214 323 -443  0
3802500 2745500  8 21 11  24.8 1007 237  1.6 0 11.8  62  412  224 331 -466  0
3802500 2745500  8 21 12  25.8 1007 251  1.4 0 11.6  57  450  244 339 -486  0
3802500 2745500  8 21 13  26.5 1007 267  2.3 0 11.0  51  395  286 343 -502  0
3802500 2745500  8 21 14  27.4 1006 265  2.1 1 10.8  48  436  247 349 -508  0
3802500 2745500  8 21 15  27.8 1006 217  2.6 2 10.7  46  407  219 356 -507  0
3802500 2745500  8 21 16  28.0 1006 221  2.7 2 11.0  46  358  177 361 -505  0
3802500 2745500  8 21 17  27.9 1006 210  1.9 1 10.9  46  275  137 357 -498  0
3802500 2745500  8 21 18  28.0 1006 247  2.3 0 10.4  44  151  108 350 -487  0
3802500 2745500  8 21 19  27.3 1006 222  1.9 0 10.2  44   50   63 346 -474  0
3802500 2745500  8 21 20  25.2 1006 230  1.5 2 10.5  49    2   12 346 -458  0
3802500 2745500  8 21 21  23.8 1006 199  1.7 2 10.6  54    0    0 345 -444  0
3802500 2745500  8 21 22  22.4 1007 153  1.9 2 10.6  59    0    0 339 -433  0
3802500 2745500  8 21 23  22.6 1007 157  1.7 2 10.8  63    0    0 337 -426  0
3802500 2745500  8 21 24  22.5 1007 153  1.9 3 10.5  61    0    0 336 -420  0
3802500 2745500  8 22  1  22.0 1007 162  1.9 4 10.3  60    0    0 337 -416  0
3802500 2745500  8 22  2  22.6 1007 165  1.9 4 10.4  61    0    0 336 -412  0
3802500 2745500  8 22  3  22.5 1007 160  2.1 5 10.5  61    0    0 337 -409  0
3802500 2745500  8 22  4  22.5 1007 160  2.4 6 10.7  62    0    0 339 -407  0
3802500 2745500  8 22  5  22.5 1007 202  3.1 7 10.8  63    0    0 341 -406  0
3802500 2745500  8 22  6  22.0 1007 167  2.6 7 10.7  63    0    2 341 -403  0
3802500 2745500  8 22  7  20.7 1007 153  3.0 7 11.2  70    0   19 337 -403  0
3802500 2745500  8 22  8  19.7 1007 140  3.0 8 11.9  79    0   34 334 -409  0
3802500 2745500  8 22  9  19.6 1008 191  2.7 6 12.2  84    4  145 330 -425  0
