Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  7 29  8  18.9 1010 175  0.5 1  9.0  69  154  146 316 -379  1
3802500 2745500  7 29  9  20.4 1010  69  0.9 0  9.1  64  322  152 310 -394  1
3802500 2745500  7 29 10  19.7 1010 287  1.7 2  9.0  61  400  191 317 -411  1
3802500 2745500  7 29 11  20.1 1010 271  1.2 2  8.6  59  333  285 325 -429  1
3802500 2745500  7 29 12  21.5 1010  50  1.9 2  8.4  54  332  321 330 -444  1
3802500 2745500  7 29 13  21.2 1010  31  2.1 2  8.5  53  386  309 334 -456  1
3802500 2745500  7 29 14  22.2 1009  90  2.6 2  8.8  54  493  243 337 -465  1
3802500 2745500  7 29 15  22.1 1009  26  2.3 3  8.5  51  384  259 342 -468  1
3802500 2745500  7 29 16  23.5 1009 102  2.2 4  8.1  46  303  237 351 -467  1
3802500 2745500  7 29 17  22.9 1008  62  2.5 2  8.2  46  321  151 350 -464  1
3802500 2745500  7 29 18  22.8 1008  44  3.0 1  8.2  47  247  102 339 -456  1
3802500 2745500  7 29 19  22.8 1008  83  2.4 1  8.2  47  106   83 335 -445  1
3802500 2745500  7 29 20  21.7 1008  58  2.6 1  8.5  50   27   37 334 -433  1
3802500 2745500  7 29 21  21.0 1008  48  2.8 0  8.5  53    0    5 327 -420  1
3802500 2745500  7 29 22  20.0 1008  65  2.6 0  8.5  56    0    0 320 -410  1
3802500 2745500  7 29 23  19.1 1008  73  2.9 0  8.4  59    0    0 316 -403  1
3802500 2745500  7 29 24  18.7 1008  86  3.0 0  8.5  62    0    0 314 -396  1
3802500 2745500  7 30  1  17.6 1008  90  1.5 0  8.6  65    0    0 312 -390  1
3802500 2745500  7 30  2  17.3 1008  88  2.2 0  8.6  69    0    0 309 -385  1
3802500 2745500  7 30  3  16.4 1008  99  1.9 0  8.6  71    0    0 308 -381  1
3802500 2745500  7 30  4  16.2 1007 100  1.7 2  8.5  73    0    0 314 -377  1
3802500 2745500  7 30  5  15.9 1007 112  1.1 1  8.3  73    0    0 316 -374  1
3802500 2745500  7 30  6  16.2 1007 101  1.5 1  8.1  71    7   32 311 -372  1
3802500 2745500  7 30  7  18.7 1007  95  1.6 0  8.3  66   68   95 311 -374  1
3802500 2745500  7 30  8  20.3 1007  92  2.5 0  8.4  59  183  137 311 -383  1
3802500 2745500  7 30  9  21.9 1007 157  2.9 0  8.0  51  314  162 315 -400  1
3802500 2745500  7 30 10  22.9 1007 167  3.0 0  7.9  46  439  176 321 -420  1
3802500 2745500  7 30 11  23.3 1007 127  4.0 0  7.7  43  564  168 324 -439  1
3802500 2745500  7 30 12  24.3 1006 148  4.1 0  8.0  43  669  146 330 -455  1
3802500 2745500  7 30 13  24.9 1006 112  4.2 0  8.4  43  714  132 335 -468  1
3802500 2745500  7 30 14  24.7 1006 119  4.1 0  7.9  40  725  111 337 -477  1
3802500 2745500  7 30 15  24.9 1005 133  4.2 0  7.5  38  663  108 338 -481  1
3802500 2745500  7 30 16  25.5 1005 113  4.1 0  7.2  36  544  113 340 -480  1
3802500 2745500  7 30 17  25.8 1004 136  3.8 1  7.5  36  430   98 346 -476  1
3802500 2745500  7 30 18  25.5 1004 128  3.7 1  8.0  38  288   90 351 -468  1
3802500 2745500  7 30 19  25.1 1004 135  2.8 2  7.9  39  117   85 353 -456  1
3802500 2745500  7 30 20  23.8 1004 113  2.2 2  8.0  41   30   39 354 -444  1
3802500 2745500  7 30 21  22.1 1004 116  1.6 3  8.2  46    1    5 353 -433  1
3802500 2745500  7 30 22  20.8 1005 120  2.1 2  8.6  53    0    0 349 -424  1
3802500 2745500  7 30 23  19.9 1005 110  2.4 2  8.5  56    0    0 340 -419  1
3802500 2745500  7 30 24  18.8 1005 114  2.3 3  8.4  59    0    0 341 -415  1
3802500 2745500  7 31  1  18.6 1005  96  2.8 6  8.3  61    0    0 355 -413  1
3802500 2745500  7 31  2  18.2 1005 105  2.6 7  8.3  62    0    0 370 -410  1
3802500 2745500  7 31  3  18.2 1005 112  2.6 4  8.2  63    0    0 359 -407  1
3802500 2745500  7 31  4  17.3 1005 114  2.3 3  8.2  64    0    0 340 -404  1
3802500 2745500  7 31  5  17.6 1005 110  2.5 2  8.1  65    0    0 330 -401  1
3802500 2745500  7 31  6  18.2 1005 132  2.5 2  8.1  63    5   32 326 -397  1
3802500 2745500  7 31  7  20.2 1005 175  2.3 2  8.3  59   53   98 328 -397  1
3802500 2745500  7 31  8  21.2 1006 174  2.3 2  8.7  56  154  150 332 -405  1
3802500 2745500  7 31  9  23.0 1006 167  2.4 2  8.9  53  168  225 337 -416  1
3802500 2745500  7 31 10  24.4 1006 199  2.1 4  8.7  47  278  258 352 -432  1
3802500 2745500  7 31 11  25.3 1006 199  2.1 4  8.5  43  420  252 366 -451  1
3802500 2745500  7 31 12  26.4 1006 157  2.1 4  8.8  42  528  233 373 -466  1
3802500 2745500  7 31 13  27.3 1006 229  1.9 3  8.5  38  633  185 374 -478  1
3802500 2745500  7 31 14  27.6 1006 258  2.3 3  8.4  37  537  227 375 -486  1
3802500 2745500  7 31 15  27.5 1006 216  1.9 2  8.5  37  349  284 374 -484  1
3802500 2745500  7 31 16  28.2 1006   1  2.3 2  8.0  34  293  249 370 -475  1
3802500 2745500  7 31 17  27.1 1006 293  2.4 2  8.3  35  353  142 369 -467  1
3802500 2745500  7 31 18  28.2 1006 334  2.4 1  8.6  37  237  112 364 -458  1
3802500 2745500  7 31 19  27.1 1006 304  2.2 1  9.1  39   97   88 361 -450  1
3802500 2745500  7 31 20  25.6 1006 337  1.9 1  9.5  44   21   38 357 -441  1
3802500 2745500  7 31 21  23.5 1007   8  1.9 1  9.7  50    0    4 350 -434  1
3802500 2745500  7 31 22  22.0 1007  86  1.7 1 10.0  57    0    0 343 -429  1
3802500 2745500  7 31 23  21.8 1007 129  1.8 1 10.1  61    0    0 341 -424  1
3802500 2745500  7 31 24  20.8 1008 152  1.7 1 10.2  64    0    0 339 -420  1
3802500 2745500  8  1  1  20.7 1008 295  2.1 2 10.4  68    0    0 341 -416  1
3802500 2745500  8  1  2  19.8 1008 343  2.0 2 10.8  72    0    0 343 -413  1
3802500 2745500  8  1  3  18.8 1008 127  1.2 1 10.7  75    0    0 336 -409  1
3802500 2745500  8  1  4  18.8 1008 142  1.1 2 10.6  77    0    0 333 -405  1
3802500 2745500  8  1  5  18.7 1008 119  1.2 3 10.7  79    0    0 340 -402  1
3802500 2745500  8  1  6  17.8 1008 231  0.6 3 10.7  80    0   23 341 -402  1
3802500 2745500  8  1  7  18.7 1008 201  1.1 3 10.8  81   11   93 339 -404  1
3802500 2745500  8  1  8  20.4 1008 226  0.7 2 11.3  79   76  184 337 -411  1
3802500 2745500  8  1  9  21.3 1008 236  2.0 2 11.7  75  109  258 337 -424  1
3802500 2745500  8  1 10  22.6 1008 255  2.6 4 11.6  70  163  320 349 -439  1
3802500 2745500  8  1 11  23.7 1008 298  2.7 3 11.7  65  359  321 359 -454  1
3802500 2745500  8  1 12  25.3 1008 295  2.2 3 11.4  59  470  309 363 -466  1
3802500 2745500  8  1 13  26.2 1008 294  2.2 4 11.2  54  276  399 372 -473  1
3802500 2745500  8  1 14  25.7 1007 318  2.4 5 10.9  52  212  395 380 -476  1
3802500 2745500  8  1 15  25.7 1007 303  3.3 7 10.6  51  127  357 387 -476  1
3802500 2745500  8  1 16  25.0 1007 309  2.5 8 10.2  50   33  261 392 -478  1
3802500 2745500  8  1 17  24.9 1007 338  3.1 7  9.8  49   52  229 388 -476  1
3802500 2745500  8  1 18  24.8 1007  10  2.8 6 10.1  51   56  175 382 -468  1
3802500 2745500  8  1 19  24.6 1007 330  2.5 6 10.5  53   17   96 378 -455  1
3802500 2745500  8  1 20  23.7 1007 316  1.7 7 10.5  55   11   39 379 -441  1
3802500 2745500  8  1 21  22.4 1007 328  1.0 6 10.1  57    0    4 374 -428  1
3802500 2745500  8  1 22  22.1 1008 286  1.0 6  9.8  58    0    0 366 -417  1
3802500 2745500  8  1 23  20.5 1008 311  0.7 6  9.8  62    0    0 362 -409  1
3802500 2745500  8  1 24  20.0 1008  25  1.4 5 10.3  69    0    0 355 -403  1
3802500 2745500  8  2  1  19.6 1008  31  1.5 2 10.8  75    0    0 331 -396  1
3802500 2745500  8  2  2  18.8 1008  32  1.4 3 10.8  77    0    0 333 -394  1
3802500 2745500  8  2  3  17.9 1008  12  1.5 3 10.7  81    0    0 333 -389  1
3802500 2745500  8  2  4  18.0 1008  18  1.4 2 10.7  82    0    0 328 -385  1
3802500 2745500  8  2  5  16.7 1008 358  1.9 1 10.5  84    0    0 319 -383  1
3802500 2745500  8  2  6  17.0 1008  23  1.2 2 10.5  87    0   20 318 -381  1
3802500 2745500  8  2  7  18.6 1008  36  0.9 2 10.7  83   34   87 324 -383  1
3802500 2745500  8  2  8  19.4 1008  17  1.5 1 10.9  79  133  147 322 -392  1
3802500 2745500  8  2  9  21.0 1008  18  1.5 1 10.9  73  276  173 323 -408  1
3802500 2745500  8  2 10  21.6 1008   0  2.5 1 10.4  65  393  197 327 -426  1
3802500 2745500  8  2 11  22.3 1008  10  2.5 1 10.1  61  506  201 332 -443  1
3802500 2745500  8  2 12  22.8 1008 337  2.7 1 10.1  58  480  264 336 -458  1
3802500 2745500  8  2 13  23.6 1007   1  2.4 3 10.0  56  410  314 346 -469  1
3802500 2745500  8  2 14  23.3 1007 358  3.2 2  9.6  53  545  222 350 -477  1
3802500 2745500  8  2 15  23.9 1007   5  2.3 2  9.5  52  417  252 347 -480  1
3802500 2745500  8  2 16  24.1 1007 359  3.1 3  9.5  50  271  253 350 -481  1
3802500 2745500  8  2 17  24.3 1006   8  3.0 2  9.3  49  302  160 349 -478  1
3802500 2745500  8  2 18  24.5 1006  18  2.6 2  9.3  48  154  138 346 -469  1
3802500 2745500  8  2 19  24.2 1006  20  2.8 3  9.5  49   97   79 347 -458  1
3802500 2745500  8  2 20  23.0 1006 346  1.9 3  9.8  53   21   31 347 -445  1
3802500 2745500  8  2 21  21.8 1006   5  1.7 3 10.1  59    0    0 342 -432  1
3802500 2745500  8  2 22  21.4 1006 350  2.2 3 10.3  63    0    0 339 -420  1
3802500 2745500  8  2 23  20.4 1007  10  2.2 3 10.4  66    0    0 337 -412  1
3802500 2745500  8  2 24  20.2 1007  30  0.8 6 10.3  68    0    0 345 -404  1
3802500 2745500  8  3  1  18.9 1007  44  0.8 5 10.4  72    0    0 349 -398  1
3802500 2745500  8  3  2  18.2 1007  17  1.6 3 10.5  78    0    0 335 -392  1
3802500 2745500  8  3  3  17.7 1007  41  1.0 2 10.5  80    0    0 323 -388  1
3802500 2745500  8  3  4  17.2 1007  82  1.4 1 10.3  82    0    0 315 -384  1
3802500 2745500  8  3  5  16.7 1007  94  1.7 0 10.1  83    0    0 306 -381  1
3802500 2745500  8  3  6  16.4 1006 103  0.7 0 10.0  85    3   21 302 -379  1
3802500 2745500  8  3  7  18.3 1006  94  1.1 0 10.1  81   71   76 303 -382  1
3802500 2745500  8  3  8  20.5 1006  86  1.3 1 10.5  74  210  101 311 -392  1
3802500 2745500  8  3  9  22.0 1006  88  1.8 1 11.0  69  373  102 322 -409  1
3802500 2745500  8  3 10  23.3 1006 119  2.5 2 10.5  61  489  115 332 -428  1
3802500 2745500  8  3 11  23.9 1006 114  2.4 4  9.6  52  408  233 346 -447  1
3802500 2745500  8  3 12  24.3 1005 113  2.4 5  9.2  49  308  317 361 -464  1
3802500 2745500  8  3 13  24.4 1005  85  2.5 4  8.9  46  434  272 365 -476  1
3802500 2745500  8  3 14  25.8 1005  24  2.2 3  8.6  43  690   97 361 -484  1
3802500 2745500  8  3 15  26.3 1004 136  2.1 3  8.4  39  679   63 361 -488  1
3802500 2745500  8  3 16  26.6 1004  28  1.8 3  8.0  37  109  179 362 -488  1
3802500 2745500  8  3 17  26.8 1003  92  1.9 1  8.0  36  217  156 356 -482  1
3802500 2745500  8  3 18  26.6 1003 107  2.0 1  8.1  37  302   66 350 -473  1
3802500 2745500  8  3 19  25.6 1002  67  1.7 1  8.5  40  139   62 348 -462  1
3802500 2745500  8  3 20  24.7 1002  38  1.8 1  8.9  44   27   28 344 -449  1
3802500 2745500  8  3 21  23.7 1002  57  2.5 0  9.2  48    0    0 338 -435  1
3802500 2745500  8  3 22  22.4 1003  50  2.1 0  9.6  54    0    0 331 -424  1
3802500 2745500  8  3 23  21.6 1003  49  2.1 0  9.7  58    0    0 326 -416  1
3802500 2745500  8  3 24  21.0 1003  66  1.8 0  9.8  61    0    0 323 -408  1
3802500 2745500  8  4  1  20.1 1002  92  2.1 0  9.9  65    0    0 321 -402  1
3802500 2745500  8  4  2  19.6 1002  93  2.2 1  9.9  67    0    0 320 -397  1
3802500 2745500  8  4  3  19.4 1002  90  1.6 2  9.9  69    0    0 323 -393  1
3802500 2745500  8  4  4  18.3 1002 101  0.8 2 10.0  73    0    0 323 -389  1
3802500 2745500  8  4  5  18.0 1002 105  1.7 0  9.9  75    0    0 315 -385  1
3802500 2745500  8  4  6  18.3 1001  88  1.7 1  9.8  74    1   22 311 -383  1
3802500 2745500  8  4  7  19.9 1001 111  1.3 0 10.1  72   54   86 311 -385  1
3802500 2745500  8  4  8  21.6 1001  77  1.7 0 10.2  66  164  133 312 -396  1
3802500 2745500  8  4  9  23.2 1001  59  1.7 0 10.3  60  274  173 318 -414  1
3802500 2745500  8  4 10  24.2 1000  68  1.7 1 10.0  54  383  202 327 -436  1
3802500 2745500  8  4 11  26.0 1000  88  2.3 2 10.2  50  485  212 340 -457  1
3802500 2745500  8  4 12  26.5 1000  94  2.6 2 10.6  49  561  210 351 -477  1
3802500 2745500  8  4 13  26.7 1000  86  2.1 2  9.9  45  572  219 354 -492  1
3802500 2745500  8  4 14  27.7  999  52  1.5 2  9.6  42  582  196 358 -500  1
3802500 2745500  8  4 15  27.6  999  14  1.4 3  9.4  40  522  187 362 -501  1
3802500 2745500  8  4 16  28.2  999   9  1.9 3  9.0  38  453  159 365 -498  1
3802500 2745500  8  4 17  28.2  998  59  1.8 3  8.8  36  338  139 365 -491  1
3802500 2745500  8  4 18  28.1  997  25  2.6 3  9.1  38  221  111 365 -481  1
3802500 2745500  8  4 19  26.9  997  36  2.4 3  9.1  39   99   78 363 -469  1
3802500 2745500  8  4 20  25.5  997  39  2.6 3  8.9  41   20   30 358 -454  1
3802500 2745500  8  4 21  24.4  998  55  2.2 4  9.0  45    0    0 357 -440  1
3802500 2745500  8  4 22  23.9  998  55  1.7 4  9.2  48    0    0 356 -429  1
3802500 2745500  8  4 23  22.7  998  61  2.1 3  9.7  53    0    0 352 -421  1
3802500 2745500  8  4 24  21.9  998  62  1.4 0  9.9  58    0    0 338 -415  1
3802500 2745500  8  5  1  21.5  998  57  2.0 4 10.1  61    0    0 339 -410  1
3802500 2745500  8  5  2  21.1  998  45  2.1 5 10.3  64    0    0 350 -405  1
3802500 2745500  8  5  3  19.7  998  92  1.5 5 10.4  68    0    0 349 -402  1
3802500 2745500  8  5  4  18.7  998  41  1.7 3 10.5  74    0    0 340 -398  1
3802500 2745500  8  5  5  18.5  998  70  1.4 3 10.6  78    0    0 333 -395  1
3802500 2745500  8  5  6  18.6  998 111  1.2 4 10.6  78    0    3 336 -393  1
3802500 2745500  8  5  7  19.8  998 111  1.3 7 10.7  76    0   28 349 -395  1
3802500 2745500  8  5  8  21.4  998  95  0.8 6 10.6  68    3  103 359 -405  1
3802500 2745500  8  5  9  22.2  998 221  1.0 7 10.8  65    0  121 363 -424  1
3802500 2745500  8  5 10  21.9  998 228  2.3 8 10.9  64    9  200 371 -447  1
3802500 2745500  8  5 11  22.3  999 243  2.2 8 10.9  64   17  243 375 -470  1
3802500 2745500  8  5 12  21.5  999 240  1.8 8 11.2  67   13  232 377 -488  1
3802500 2745500  8  5 13  21.7  999 220  2.1 8 11.5  70    0  149 379 -501  1
3802500 2745500  8  5 14  21.9 1000 234  2.0 8 12.1  72    0  138 381 -509  1
3802500 2745500  8  5 15  22.9 1000 170  1.5 8 12.2  71    1  180 384 -510  1
3802500 2745500  8  5 16  23.5 1000 142  1.8 8 12.2  67   34  181 388 -507  1
3802500 2745500  8  5 17  25.0 1000 195  2.0 6 12.1  62  147  132 385 -502  1
3802500 2745500  8  5 18  24.6  999 140  2.5 7 11.8  59   46  120 385 -494  1
3802500 2745500  8  5 19  23.8 1000 114  1.5 6 11.9  62   42   61 384 -482  1
3802500 2745500  8  5 20  23.2 1000 106  1.4 7 11.9  65   13   16 382 -467  1
3802500 2745500  8  5 21  22.7 1000  86  1.2 7 12.0  67    0    0 383 -453  1
3802500 2745500  8  5 22  22.2 1000  72  1.3 7 12.0  69    0    0 382 -441  1
3802500 2745500  8  5 23  21.7 1000  68  1.4 7 11.4  68    0    0 380 -433  1
3802500 2745500  8  5 24  21.2 1000  75  1.4 6 10.7  66    0    0 377 -426  1
3802500 2745500  8  6  1  20.5 1009  90  1.5 5  9.7  62    0    0 370 -419  1
3802500 2745500  8  6  2  19.8 1009 104  1.6 4  8.9  60    0    0 363 -415  1
3802500 2745500  8  6  3  18.9 1008 113  1.7 3  8.3  59    0    0 347 -412  1
3802500 2745500  8  6  4  18.4 1008 113  1.7 2  8.3  61    0    0 334 -408  1
3802500 2745500  8  6  5  18.8 1008 116  1.7 2  8.3  60    0    0 328 -405  1
3802500 2745500  8  6  6  18.3 1008 113  1.8 0  8.1  63   10   28 324 -403  1
3802500 2745500  8  6  7  20.9 1009 115  1.5 1  8.4  59   71   82 328 -404  1
3802500 2745500  8  6  8  23.3 1008 124  1.9 1  8.8  53  163  137 338 -414  1
3802500 2745500  8  6  9  24.7 1008 114  2.1 2  9.1  49  291  167 347 -433  1
3802500 2745500  8  6 10  26.2 1008 113  1.8 2  9.0  44  415  185 356 -455  1
3802500 2745500  8  6 11  26.3 1008 103  2.4 2  8.0  37  495  206 357 -478  1
3802500 2745500  8  6 12  27.8 1008 147  2.4 4  7.6  34  538  224 368 -496  1
3802500 2745500  8  6 13  27.9 1008 138  3.2 3  7.7  32  523  246 375 -507  1
3802500 2745500  8  6 14  28.3 1007 110  3.3 2  7.6  32  468  261 371 -512  1
3802500 2745500  8  6 15  28.5 1007 136  3.2 2  7.5  31  549  171 370 -514  1
3802500 2745500  8  6 16  28.8 1006 116  2.5 1  7.5  30  475  147 366 -512  1
3802500 2745500  8  6 17  29.1 1006 105  3.6 0  7.8  31  356  131 361 -508  1
3802500 2745500  8  6 18  29.2 1006 100  3.1 0  8.0  32  231  108 357 -500  1
3802500 2745500  8  6 19  28.7 1005 105  2.3 0  8.3  33  107   78 356 -488  1
3802500 2745500  8  6 20  27.4 1005 101  2.1 0  8.7  36   15   23 354 -476  1
3802500 2745500  8  6 21  26.6 1005  91  1.9 0  9.1  40    0    0 352 -464  1
3802500 2745500  8  6 22  24.3 1006  92  0.7 1  9.3  45    0    0 351 -454  1
3802500 2745500  8  6 23  23.1 1006 116  1.7 1  9.6  52    0    0 350 -447  1
3802500 2745500  8  6 24  23.2 1006  91  1.9 1  9.9  55    0    0 349 -442  1
3802500 2745500  8  7  1  23.2 1006  92  2.8 1  9.8  54    0    0 348 -438  1
3802500 2745500  8  7  2  23.0 1005 104  3.2 1  9.4  53    0    0 346 -436  1
3802500 2745500  8  7  3  22.3 1005 122  2.2 2  9.3  54    0    0 347 -435  1
3802500 2745500  8  7  4  21.2 1005 129  2.4 2  9.3  57    0    0 346 -432  1
3802500 2745500  8  7  5  21.4 1005 127  1.5 1  9.3  58    0    0 342 -428  1
3802500 2745500  8  7  6  20.1 1005 107  2.2 1  9.2  60    6   26 337 -424  1
3802500 2745500  8  7  7  22.6 1005 121  2.3 1  9.6  60   66   84 339 -423  1
3802500 2745500  8  7  8  25.1 1005 157  2.6 0 10.2  54  171  134 345 -432  1
3802500 2745500  8  7  9  26.6 1005 151  3.0 2 10.3  49  280  174 355 -448  1
3802500 2745500  8  7 10  28.1 1005 160  3.0 2 10.3  45  387  203 367 -465  1
3802500 2745500  8  7 11  28.6 1005 172  3.0 2 10.2  42  465  229 373 -483  1
3802500 2745500  8  7 12  29.0 1005 150  4.1 3  9.7  39  426  291 379 -500  1
3802500 2745500  8  7 13  29.3 1004 129  4.4 3  8.7  34  374  329 383 -505  1
3802500 2745500  8  7 14  30.2 1004 156  3.2 2  7.9  30  411  297 384 -504  1
3802500 2745500  8  7 15  30.0 1004 155  2.7 4  7.5  28  293  310 388 -512  1
3802500 2745500  8  7 16  30.1 1004 185  2.1 5  7.5  28  371  208 392 -516  1
3802500 2745500  8  7 17  30.3 1004 221  2.0 3  7.6  28  328  149 393 -513  1
3802500 2745500  8  7 18  28.6 1003  79  1.1 3  7.9  31   95  153 389 -502  1
3802500 2745500  8  7 19  27.3 1003 294  2.2 5  9.4  40    1   62 389 -485  1
3802500 2745500  8  7 20  25.7 1004 313  1.8 6 11.4  52    0   17 391 -472  1
3802500 2745500  8  7 21  23.9 1005 259  2.7 6 12.3  62    0    0 388 -460  1
3802500 2745500  8  7 22  23.3 1005 254  2.2 7 12.5  68    0    0 385 -448  1
3802500 2745500  8  7 23  22.5 1006 290  1.8 7 12.4  70    0    0 384 -440  1
3802500 2745500  8  7 24  21.8 1006 249  2.0 7 12.4  74    0    0 382 -433  1
3802500 2745500  8  8  1  21.1 1006 275  2.1 8 12.6  78    0    0 383 -427  1
3802500 2745500  8  8  2  20.6 1007 318  2.3 8 12.6  81    0    0 384 -422  1
3802500 2745500  8  8  3  20.3 1007 338  2.5 7 12.5  82    0    0 381 -419  1
3802500 2745500  8  8  4  19.7 1007 329  2.6 7 12.2  82    0    0 377 -416  1
3802500 2745500  8  8  5  19.4 1006 327  1.6 7 12.0  83    0    0 376 -414  1
3802500 2745500  8  8  6  19.0 1006 279  1.5 7 11.8  84    0    2 374 -410  1
3802500 2745500  8  8  7  19.0 1007 301  2.1 7 11.7  84    0   18 371 -409  1
3802500 2745500  8  8  8  18.6 1007 320  2.5 8 11.5  84    0   63 373 -410  1
3802500 2745500  8  8  9  18.8 1007 327  2.5 7 11.4  84    0  126 373 -410  1
3802500 2745500  8  8 10  19.0 1008 340  2.7 7 11.3  82    0  149 370 -410  1
3802500 2745500  8  8 11  19.3 1008 318  1.9 6 11.2  80    0  171 367 -414  1
3802500 2745500  8  8 12  19.2 1008 333  2.2 7 11.1  79    0  146 369 -421  1
3802500 2745500  8  8 13  19.4 1008 301  1.8 7 11.1  78    0  131 375 -426  1
3802500 2745500  8  8 14  18.7 1008 295  1.8 7 11.2  81    0  114 377 -431  1
3802500 2745500  8  8 15  18.8 1008 186  1.7 7 11.5  84    0  105 378 -433  1
3802500 2745500  8  8 16  18.7 1008  93  1.7 7 11.5  84    0  105 380 -427  1
3802500 2745500  8  8 17  18.7 1008 356  1.9 8 11.4  84    0   88 386 -421  1
3802500 2745500  8  8 18  19.4 1007  10  1.2 8 11.4  82    0   31 393 -422  1
3802500 2745500  8  8 19  19.8 1007 355  1.2 8 11.5  79    0   16 396 -420  1
3802500 2745500  8  8 20  19.3 1007 339  0.6 8 11.4  79    0    3 397 -416  1
3802500 2745500  8  8 21  19.2 1007 333  0.9 8 11.3  80    0    0 396 -414  1
3802500 2745500  8  8 22  19.0 1008 330  1.0 7 11.4  82    0    0 390 -412  1
3802500 2745500  8  8 23  19.1 1008 344  1.9 7 11.4  82    0    0 386 -410  1
3802500 2745500  8  8 24  18.7 1008  21  2.2 8 11.4  82    0    0 392 -408  1
3802500 2745500  8  9  1  18.5 1008  16  1.6 7 11.4  84    0    0 392 -406  1
3802500 2745500  8  9  2  18.4 1008  33  1.4 7 11.5  86    0    0 386 -404  1
3802500 2745500  8  9  3  18.3 1007 351  1.2 6 11.5  86    0    0 380 -403  1
3802500 2745500  8  9  4  18.1 1007 344  1.6 6 11.6  88    0    0 374 -401  1
3802500 2745500  8  9  5  18.0 1007 352  1.4 6 11.5  88    0    0 372 -398  1
3802500 2745500  8  9  6  17.9 1007 354  1.7 7 11.5  88    0    3 375 -396  1
3802500 2745500  8  9  7  18.0 1007   2  1.8 8 11.5  88    0   25 383 -394  1
3802500 2745500  8  9  8  18.0 1007   2  2.0 7 11.6  89    0   88 380 -394  1
3802500 2745500  8  9  9  18.3 1007 340  2.1 6 11.7  89    0  138 369 -394  1
3802500 2745500  8  9 10  18.5 1007 312  2.0 5 11.7  88    0  178 359 -396  1
3802500 2745500  8  9 11  19.0 1007 326  1.9 5 11.7  86   34  283 357 -399  1
3802500 2745500  8  9 12  20.3 1006 333  1.7 5 11.8  81   56  309 362 -405  1
3802500 2745500  8  9 13  20.0 1006 311  2.3 7 11.7  78   30  298 373 -417  1
3802500 2745500  8  9 14  20.9 1006 297  2.6 7 11.7  77   27  284 382 -425  1
3802500 2745500  8  9 15  21.6 1006 334  2.1 6 11.7  73   40  271 380 -428  1
3802500 2745500  8  9 16  21.5 1006 339  2.5 6 11.6  71   62  239 377 -429  1
3802500 2745500  8  9 17  21.8 1005 338  1.9 5 11.6  71   66  191 372 -431  1
3802500 2745500  8  9 18  22.2 1005 312  1.6 4 11.4  68   72  128 364 -433  1
3802500 2745500  8  9 19  21.2 1005  62  1.5 5 11.4  69   59   60 362 -430  1
3802500 2745500  8  9 20  20.4 1005 357  1.5 6 11.3  73    4   15 366 -422  1
3802500 2745500  8  9 21  19.4 1005  15  1.7 5 11.4  77    0    0 363 -412  1
3802500 2745500  8  9 22  19.2 1005  31  1.8 5 11.5  81    0    0 357 -406  1
3802500 2745500  8  9 23  19.3 1005  40  1.4 5 11.7  82    0    0 357 -401  1
3802500 2745500  8  9 24  19.2 1005 359  1.1 6 11.8  83    0    0 361 -392  1
