Koordinatensystem : Lambert konform konisch
Rechtswert        : 3802500 Meter
Hochwert          : 2745500 Meter
Hoehenlage        : 102 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3802500 2745500  6 30  9  22.2 1008 211  2.0 5 10.4  64  402  146 352 -433  0
3802500 2745500  6 30 10  23.5 1008 268  1.8 4 10.7  61  529  153 360 -447  0
3802500 2745500  6 30 11  23.4 1008 235  2.5 5 11.0  61  321  326 364 -461  0
3802500 2745500  6 30 12  24.2 1008 242  2.4 5 10.6  57  255  382 370 -476  0
3802500 2745500  6 30 13  25.8 1008 231  3.5 4 10.0  50  304  376 372 -485  0
3802500 2745500  6 30 14  26.4 1007 206  3.4 4  9.7  46  458  291 374 -487  0
3802500 2745500  6 30 15  26.9 1007 212  3.6 4  9.2  42  586  174 374 -492  0
3802500 2745500  6 30 16  27.6 1006 305  2.8 3  8.2  36  483  168 371 -499  0
3802500 2745500  6 30 17  27.7 1006  35  2.4 2  7.9  34  433  114 365 -496  0
3802500 2745500  6 30 18  26.9 1006 346  1.5 2  8.4  37  245  128 360 -485  0
3802500 2745500  6 30 19  26.8 1006 325  2.1 5  8.9  40   31  115 367 -472  0
3802500 2745500  6 30 20  25.0 1006 136  2.4 5  9.7  48    6   45 374 -462  0
3802500 2745500  6 30 21  23.7 1006  71  2.3 5 10.2  54    0    6 373 -453  0
3802500 2745500  6 30 22  22.4 1006  34  2.0 5 10.6  60    0    0 369 -444  0
3802500 2745500  6 30 23  21.5 1007  39  1.7 4 10.9  65    0    0 360 -436  0
3802500 2745500  6 30 24  21.0 1006  40  1.6 3 11.1  69    0    0 355 -431  0
3802500 2745500  7  1  1  20.8 1010  34  1.7 3 11.3  72    0    0 337 -410  0
3802500 2745500  7  1  2  20.6 1010  27  1.9 2 11.5  74    0    0 337 -407  0
3802500 2745500  7  1  3  14.5 1010  22  2.7 3  9.4  81    0    0 336 -402  0
3802500 2745500  7  1  4  14.4 1009  25  2.8 3  9.5  82    0    0 332 -398  0
3802500 2745500  7  1  5  20.0 1009  24  2.3 1 11.8  80    0    7 328 -395  0
3802500 2745500  7  1  6  19.8 1009  25  2.8 0 11.9  83   14   55 324 -394  0
3802500 2745500  7  1  7  21.0 1009  35  2.5 0 12.0  79   77  122 320 -400  0
3802500 2745500  7  1  8  22.1 1010  46  2.2 1 12.3  76  201  164 326 -414  0
3802500 2745500  7  1  9  23.7 1010  31  2.6 1 12.5  71  350  181 334 -434  0
3802500 2745500  7  1 10  24.6 1010  28  3.0 0 12.4  65  476  194 338 -456  0
3802500 2745500  7  1 11  25.5 1010  18  2.7 1 11.8  59  459  265 343 -475  0
3802500 2745500  7  1 12  25.4 1010 353  2.8 2 11.6  56  382  339 352 -490  0
3802500 2745500  7  1 13  26.0 1010 353  2.9 4 11.3  54  259  381 364 -500  0
3802500 2745500  7  1 14  26.7 1009  13  4.0 4 11.1  51  338  348 371 -507  0
3802500 2745500  7  1 15  26.2 1009  34  4.3 2 11.1  51  445  265 368 -510  0
3802500 2745500  7  1 16  27.3 1009   2  4.3 1 11.2  51  438  205 363 -510  0
3802500 2745500  7  1 17  27.4 1008  20  3.9 2 11.1  48  360  167 365 -504  0
3802500 2745500  7  1 18  27.4 1008   0  4.1 1 10.7  46  269  126 364 -496  0
3802500 2745500  7  1 19  27.1 1008  18  3.4 0 10.4  46  153   95 357 -485  0
3802500 2745500  7  1 20  26.7 1008   2  2.7 1 10.1  45   42   53 355 -472  0
3802500 2745500  7  1 21  25.3 1008 343  1.9 0 10.0  47    0    8 349 -458  0
3802500 2745500  7  1 22  24.9 1008 344  1.2 0 10.2  51    0    0 344 -444  0
3802500 2745500  7  1 23  23.2 1009 356  1.4 0 10.8  57    0    0 340 -433  0
3802500 2745500  7  1 24  22.6 1009  18  1.0 1 11.7  66    0    0 339 -426  0
3802500 2745500  7  2  1  23.0 1009  55  2.3 0 12.0  68    0    0 339 -421  0
3802500 2745500  7  2  2  21.2 1009  59  2.5 0 12.0  72    0    0 333 -417  0
3802500 2745500  7  2  3  20.7 1008  40  1.7 0 11.9  76    0    0 328 -414  0
3802500 2745500  7  2  4  20.2 1008  38  1.6 0 11.7  77    0    0 325 -411  0
3802500 2745500  7  2  5  19.3 1008  62  1.8 0 11.7  81    0    7 321 -408  0
3802500 2745500  7  2  6  20.6 1008  55  2.0 0 11.9  81   20   54 319 -408  0
3802500 2745500  7  2  7  22.5 1008  64  1.7 0 12.4  76  109  105 322 -415  0
3802500 2745500  7  2  8  23.8 1007  70  2.3 0 12.9  72  265  116 326 -429  0
3802500 2745500  7  2  9  24.9 1007  90  3.0 0 13.2  68  437  107 332 -448  0
3802500 2745500  7  2 10  25.9 1007  67  3.4 0 13.2  64  539  128 339 -470  0
3802500 2745500  7  2 11  26.5 1007  56  3.4 1 12.6  59  536  192 349 -489  0
3802500 2745500  7  2 12  27.0 1007  63  2.7 1 12.4  56  508  246 358 -505  0
3802500 2745500  7  2 13  27.9 1006  26  3.0 2 12.1  52  478  272 366 -515  0
3802500 2745500  7  2 14  28.6 1006  19  3.5 2 11.7  48  406  290 373 -520  0
3802500 2745500  7  2 15  28.5 1005  26  4.1 2 11.8  48  317  288 374 -520  0
3802500 2745500  7  2 16  28.7 1004  42  2.9 4 11.5  46  134  269 379 -518  0
3802500 2745500  7  2 17  28.8 1004  25  3.3 7 11.5  46    4  163 392 -514  0
3802500 2745500  7  2 18  22.5 1003 114  2.6 7 12.5  60    0   47 389 -506  0
3802500 2745500  7  2 19  22.4 1003 309  2.9 7 13.3  77    0   44 377 -494  0
3802500 2745500  7  2 20  23.2 1003  32  3.9 5 13.2  75    0   28 371 -481  0
3802500 2745500  7  2 21  23.4 1003  25  2.8 5 12.9  71    0    5 366 -468  0
3802500 2745500  7  2 22  23.0 1004  97  1.7 5 12.8  71    0    0 365 -456  0
3802500 2745500  7  2 23  22.8 1004 102  1.7 5 13.1  74    0    0 363 -446  0
3802500 2745500  7  2 24  22.3 1003 134  1.6 3 13.2  76    0    0 357 -437  0
3802500 2745500  7  3  1  21.7 1003 140  1.4 3 13.0  77    0    0 351 -430  0
3802500 2745500  7  3  2  20.9 1002  24  1.9 3 13.1  81    0    0 349 -425  0
3802500 2745500  7  3  3  20.0 1002  71  2.0 2 13.0  85    0    0 344 -420  0
3802500 2745500  7  3  4  20.3 1002 126  1.7 4 12.8  85    0    0 344 -415  0
3802500 2745500  7  3  5  20.1 1002 104  1.8 6 12.9  86    0    1 351 -412  0
3802500 2745500  7  3  6  20.9 1002 126  2.0 4 12.7  83    7   50 351 -411  0
3802500 2745500  7  3  7  23.3 1001 117  1.8 1 13.0  77  118  112 345 -415  0
3802500 2745500  7  3  8  24.9 1001  94  1.7 2 13.6  71  233  149 348 -429  0
3802500 2745500  7  3  9  26.4 1001 143  2.1 0 13.9  66  390  158 354 -450  0
3802500 2745500  7  3 10  27.2 1001 156  2.7 0 13.9  62  456  205 358 -473  0
3802500 2745500  7  3 11  28.0 1001 132  2.3 1 13.8  59  550  215 368 -496  0
3802500 2745500  7  3 12  28.1 1000 162  2.0 0 13.4  56  595  230 373 -517  0
3802500 2745500  7  3 13  27.8 1000 238  2.4 2 13.3  55  208  379 378 -532  0
3802500 2745500  7  3 14  24.0 1000 234  4.6 4 12.6  59    6  248 380 -538  0
3802500 2745500  7  3 15  23.0 1000 196  2.8 4 12.3  67   40  286 376 -539  0
3802500 2745500  7  3 16  24.7 1000  96  1.9 4 13.2  70   86  279 379 -537  0
3802500 2745500  7  3 17  19.1 1000 132  2.7 5 13.3  80   16  196 373 -531  0
3802500 2745500  7  3 18  16.4 1000 338  3.6 7 11.8  92    0   54 363 -522  0
3802500 2745500  7  3 19  17.5 1002 316  2.1 7 11.2  91    0   28 364 -510  0
3802500 2745500  7  3 20  18.9 1001 141  1.7 7 12.1  91    0   31 371 -496  0
3802500 2745500  7  3 21  18.6 1001 222  1.1 7 12.1  88    0    5 375 -483  0
3802500 2745500  7  3 22  18.7 1001 121  0.8 7 11.9  87    0    0 375 -471  0
3802500 2745500  7  3 23  19.1 1002 193  0.6 6 12.1  87    0    0 373 -461  0
3802500 2745500  7  3 24  19.5 1002 243  1.1 6 12.4  87    0    0 372 -452  0
3802500 2745500  7  4  1  19.1 1002 284  1.4 7 12.4  87    0    0 375 -444  0
3802500 2745500  7  4  2  18.9 1002 261  0.5 8 12.3  88    0    0 380 -438  0
3802500 2745500  7  4  3  18.6 1002 239  1.0 8 12.2  89    0    0 382 -432  0
3802500 2745500  7  4  4  18.2 1002 243  1.6 8 11.9  89    0    0 382 -429  0
3802500 2745500  7  4  5  17.6 1002 228  1.5 6 11.7  90    0    0 373 -427  0
3802500 2745500  7  4  6  17.3 1002 236  1.6 6 11.4  90   20   54 364 -427  0
3802500 2745500  7  4  7  18.1 1002 229  2.2 2 11.4  89  134   94 351 -429  0
3802500 2745500  7  4  8  18.6 1002 249  2.8 1 11.4  85  297   99 335 -433  0
3802500 2745500  7  4  9  19.4 1002 240  3.0 2 11.1  80  435  106 337 -442  0
3802500 2745500  7  4 10  20.6 1002 242  2.7 2 11.1  75  522  137 348 -454  0
3802500 2745500  7  4 11  21.7 1002 261  2.2 3 11.3  71  398  230 359 -466  0
3802500 2745500  7  4 12  22.5 1002 301  3.0 3 11.0  65  229  346 368 -474  0
3802500 2745500  7  4 13  23.5 1002 274  1.7 3 10.2  57  309  337 371 -485  0
3802500 2745500  7  4 14  23.3 1001 304  2.0 2 10.1  56  410  286 370 -494  0
3802500 2745500  7  4 15  23.7 1001 321  2.7 4 10.1  55  311  287 372 -491  0
3802500 2745500  7  4 16  24.7 1001 352  2.9 3  9.5  50  411  189 375 -489  0
3802500 2745500  7  4 17  25.0 1000 331  2.7 3  9.5  48  396  121 373 -487  0
3802500 2745500  7  4 18  24.8 1000 284  3.1 3  9.3  46  180  146 372 -481  0
3802500 2745500  7  4 19  24.8  999 313  3.1 2  9.0  46  105   88 366 -471  0
3802500 2745500  7  4 20  23.6 1000 347  2.1 2  9.2  48   42   45 360 -457  0
3802500 2745500  7  4 21  22.1 1000 356  1.6 0  9.5  54    1    7 347 -444  0
3802500 2745500  7  4 22  20.9 1000   1  1.2 1  9.8  60    0    0 337 -432  0
3802500 2745500  7  4 23  20.2 1001  42  2.1 0  9.8  64    0    0 332 -423  0
3802500 2745500  7  4 24  19.1 1001  57  1.3 0  9.7  67    0    0 324 -415  0
3802500 2745500  7  5  1  19.0 1001 104  1.6 0  9.6  69    0    0 321 -409  0
3802500 2745500  7  5  2  17.7 1001 110  1.4 0  9.5  71    0    0 319 -402  0
3802500 2745500  7  5  3  18.0 1001 106  1.3 0  9.3  72    0    0 317 -397  0
3802500 2745500  7  5  4  17.0 1000 114  1.3 1  9.2  72    0    0 319 -393  0
3802500 2745500  7  5  5  16.9 1000 107  1.4 2  9.3  76    0    3 326 -388  0
3802500 2745500  7  5  6  18.1 1000 110  1.1 2  9.6  76    6   46 330 -387  0
3802500 2745500  7  5  7  20.0 1000 121  1.0 1 10.1  72   62  114 330 -394  0
3802500 2745500  7  5  8  22.6 1000 116  1.0 1 10.6  66  205  148 333 -408  0
3802500 2745500  7  5  9  23.3 1000 186  1.2 1 10.4  58  423  118 338 -428  0
3802500 2745500  7  5 10  24.6 1000 121  1.2 2 10.2  54  497  158 349 -448  0
3802500 2745500  7  5 11  24.6  999 227  1.7 3 10.0  51  414  241 361 -467  0
3802500 2745500  7  5 12  25.2  999 253  1.5 3  9.4  47  384  311 367 -482  0
3802500 2745500  7  5 13  26.1  999 148  1.7 3  9.7  46  237  353 373 -492  0
3802500 2745500  7  5 14  26.6  998 276  1.2 3  9.5  44  419  289 376 -494  0
3802500 2745500  7  5 15  27.3  998  16  1.6 1  9.2  41  726   70 370 -492  0
3802500 2745500  7  5 16  26.2  997 235  1.9 1  9.3  42  476  159 362 -478  0
3802500 2745500  7  5 17  26.2  997 294  2.0 4  9.0  42  109  224 368 -471  0
3802500 2745500  7  5 18  25.5  996 251  2.1 7  9.5  45    0   67 388 -472  0
3802500 2745500  7  5 19  23.4  996 173  2.9 7 10.5  54    0   41 396 -465  0
3802500 2745500  7  5 20  23.3  996 153  2.1 6 10.5  57    0   23 389 -456  0
3802500 2745500  7  5 21  23.0  996 254  3.2 7 10.5  58    1    8 388 -447  0
3802500 2745500  7  5 22  21.8  997 267  1.3 8 10.7  62    0    0 394 -439  0
3802500 2745500  7  5 23  21.2  997 240  1.8 8 10.9  66    0    0 395 -434  0
3802500 2745500  7  5 24  20.9  998 258  2.3 7 11.0  69    0    0 390 -429  0
3802500 2745500  7  6  1  20.5  998  55  1.3 7 11.2  72    0    0 384 -424  0
3802500 2745500  7  6  2  19.5  998 284  1.9 8 11.2  75    0    0 387 -421  0
3802500 2745500  7  6  3  18.8  997 230  1.8 8 11.0  78    0    0 389 -415  0
3802500 2745500  7  6  4  18.1  997 229  1.5 8 10.9  80    0    0 387 -407  0
3802500 2745500  7  6  5  17.7  997 227  1.7 8 10.8  83    0    5 385 -403  0
3802500 2745500  7  6  6  17.5  997 202  1.5 5 10.9  85   20   53 369 -400  0
3802500 2745500  7  6  7  19.1  997 232  1.9 2 10.9  81  121   99 341 -397  0
3802500 2745500  7  6  8  19.7  997 243  2.5 2 10.3  71  300   98 328 -399  0
3802500 2745500  7  6  9  20.4  998 265  2.0 1  9.6  64  472   85 326 -410  0
3802500 2745500  7  6 10  21.1  998 238  2.1 1  9.2  59  636   65 326 -425  0
3802500 2745500  7  6 11  21.5  997 247  2.8 1  9.0  56  586  160 330 -440  0
3802500 2745500  7  6 12  22.7  997 240  3.4 3  9.0  53  388  303 345 -454  0
3802500 2745500  7  6 13  23.4  997 247  3.4 3  9.0  50  383  312 357 -466  0
3802500 2745500  7  6 14  22.4  996 292  3.7 3  8.7  49  190  333 355 -474  0
3802500 2745500  7  6 15  20.0  995 280  4.2 6  9.4  59   12  239 358 -477  0
3802500 2745500  7  6 16  21.1  996 223  3.1 6 10.1  65   81  260 364 -476  0
3802500 2745500  7  6 17  20.6  995 183  2.9 6  9.8  62  139  220 363 -464  0
3802500 2745500  7  6 18  19.9  995 162  3.6 7  9.9  65    2  118 365 -455  0
3802500 2745500  7  6 19  19.3  995 160  3.1 7 10.2  70   17   82 367 -452  0
3802500 2745500  7  6 20  18.0  994 192  0.4 7  9.9  72    0   27 362 -445  0
3802500 2745500  7  6 21  15.8  995 337  1.6 6  9.4  76    4    9 353 -436  0
3802500 2745500  7  6 22  15.9  995 210  2.0 6  9.6  83    0    0 348 -426  0
3802500 2745500  7  6 23  16.1  996 214  2.3 6  9.5  82    0    0 348 -418  0
3802500 2745500  7  6 24  15.3  996 168  1.7 5  9.3  82    0    0 343 -414  0
3802500 2745500  7  7  1  15.3  996 171  2.5 4  9.2  83    0    0 334 -411  0
3802500 2745500  7  7  2  15.6  996 181  2.1 6  9.3  83    0    0 339 -406  0
3802500 2745500  7  7  3  15.5  995 167  2.2 5  9.3  83    0    0 343 -402  0
3802500 2745500  7  7  4  15.7  995 198  2.8 5  9.2  81    0    0 341 -399  0
3802500 2745500  7  7  5  15.8  995 200  2.3 7  9.1  80    0    0 349 -395  0
3802500 2745500  7  7  6  15.9  994 186  2.2 7  9.1  80    0   30 356 -395  0
3802500 2745500  7  7  7  16.2  994 211  3.2 6  9.2  79   13  108 351 -398  0
3802500 2745500  7  7  8  17.4  994 208  4.3 5  9.1  75   62  203 343 -406  0
3802500 2745500  7  7  9  17.2  994 211  4.8 6  9.0  72   30  245 343 -417  0
3802500 2745500  7  7 10  18.1  994 217  4.8 6  8.9  69  114  344 347 -425  0
3802500 2745500  7  7 11  18.8  994 214  5.8 5  8.5  63  263  319 347 -432  0
3802500 2745500  7  7 12  18.8  994 223  5.6 6  8.3  60   90  376 350 -442  0
3802500 2745500  7  7 13  20.0  994 246  6.0 3  7.9  55  183  414 349 -453  0
3802500 2745500  7  7 14  20.5  993 231  6.7 2  7.3  48  370  376 342 -458  0
3802500 2745500  7  7 15  21.3  993 230  4.3 2  7.5  48  221  372 340 -459  0
3802500 2745500  7  7 16  20.9  993 236  3.7 6  7.5  47   10  226 351 -459  0
3802500 2745500  7  7 17  16.5  993 286  2.2 7  7.8  56    0  153 355 -454  0
3802500 2745500  7  7 18  15.3  993 202  2.0 5  8.9  77   26  168 344 -447  0
3802500 2745500  7  7 19  16.4  994 217  2.8 3  9.4  82   54  113 328 -436  0
3802500 2745500  7  7 20  15.1  993 180  1.2 5  9.2  80   47   61 325 -427  0
3802500 2745500  7  7 21  14.7  993 203  2.2 4  8.9  82    0    9 324 -419  0
3802500 2745500  7  7 22  14.6  993 168  2.5 3  8.9  83    0    0 312 -413  0
3802500 2745500  7  7 23  15.0  994 204  2.8 5  9.0  83    0    0 318 -410  0
3802500 2745500  7  7 24  15.4  994 215  3.5 7  9.1  83    0    0 338 -406  0
3802500 2745500  7  8  1  15.1  994 210  3.9 8  9.2  83    0    0 352 -402  0
3802500 2745500  7  8  2  15.1  993 231  3.8 8  9.2  84    0    0 358 -399  0
3802500 2745500  7  8  3  15.0  993 220  3.8 7  9.3  85    0    0 355 -397  0
3802500 2745500  7  8  4  15.0  993 230  3.1 7  9.4  86    0    0 352 -397  0
3802500 2745500  7  8  5  14.8  993 228  2.7 7  9.6  88    0    3 353 -396  0
3802500 2745500  7  8  6  14.9  993 238  3.6 7  9.7  90    0   17 353 -395  0
3802500 2745500  7  8  7  15.1  993 259  3.7 7  9.8  90    1   74 354 -396  0
3802500 2745500  7  8  8  15.4  993 249  4.0 7  9.9  89    7  146 354 -400  0
3802500 2745500  7  8  9  16.0  993 259  4.4 4  9.8  86   91  257 344 -406  0
3802500 2745500  7  8 10  15.2  994 237  5.0 6  9.9  87   35  283 344 -418  0
3802500 2745500  7  8 11  16.8  994 250  6.0 5  9.9  85  279  273 353 -429  0
3802500 2745500  7  8 12  18.4  995 252  5.7 4  9.6  74   80  347 354 -429  0
3802500 2745500  7  8 13  16.1  995 243  5.1 7  9.7  77    5  252 359 -433  0
3802500 2745500  7  8 14  14.7  995 281  3.9 6  9.8  88   79  329 354 -446  0
3802500 2745500  7  8 15  17.3  996 243  4.7 5  9.5  82  102  315 347 -449  0
3802500 2745500  7  8 16  17.0  996 258  4.1 7  9.4  76    2  188 352 -448  0
3802500 2745500  7  8 17  18.5  996 285  4.0 6  8.9  69   49  220 356 -445  0
3802500 2745500  7  8 18  18.1  997 269  4.4 5  8.3  62   85  177 352 -439  0
3802500 2745500  7  8 19  17.3  997 288  3.2 6  8.1  63   21   89 351 -434  0
3802500 2745500  7  8 20  16.6  998 316  3.4 6  8.1  66    5   37 353 -426  0
3802500 2745500  7  8 21  15.7  998 328  2.3 6  7.9  68    0    3 350 -418  0
3802500 2745500  7  8 22  15.1  999 261  1.9 5  7.9  72    0    0 344 -412  0
3802500 2745500  7  8 23  15.0 1000 264  2.2 6  8.2  76    0    0 344 -409  0
3802500 2745500  7  8 24  14.2 1000 238  3.0 6  8.5  81    0    0 348 -406  0
3802500 2745500  7  9  1  13.9 1000 243  3.3 6  8.6  85    0    0 346 -403  0
3802500 2745500  7  9  2  12.8 1001 243  2.4 6  8.2  84    0    0 343 -400  0
3802500 2745500  7  9  3  12.6 1001 245  2.5 5  8.0  86    0    0 336 -398  0
3802500 2745500  7  9  4  12.3 1001 236  2.4 5  8.0  87    0    0 332 -397  0
3802500 2745500  7  9  5  12.0 1001 230  2.4 5  7.8  88    0    5 330 -395  0
3802500 2745500  7  9  6  12.2 1001 233  2.5 3  7.8  87   24   53 319 -394  0
3802500 2745500  7  9  7  13.0 1001 240  3.1 5  7.8  85   35  114 320 -396  0
3802500 2745500  7  9  8  14.5 1002 242  3.9 5  7.9  79   82  188 331 -400  0
3802500 2745500  7  9  9  14.9 1002 261  4.1 7  7.6  72  103  258 342 -407  0
3802500 2745500  7  9 10  16.1 1002 267  3.7 5  7.3  66  145  319 343 -417  0
3802500 2745500  7  9 11  16.4 1002 260  4.5 6  7.2  62  253  286 341 -430  0
3802500 2745500  7  9 12  16.4 1002 273  4.3 7  6.9  59    2  243 349 -440  0
3802500 2745500  7  9 13  16.2 1001 264  3.7 7  7.1  60    0  182 351 -444  0
3802500 2745500  7  9 14  15.7 1001 259  2.8 7  7.0  61    4  250 348 -445  0
3802500 2745500  7  9 15  17.5 1002 256  3.3 5  6.6  55  142  325 342 -444  0
3802500 2745500  7  9 16  16.6 1001 255  4.0 7  6.6  54   23  244 343 -444  0
3802500 2745500  7  9 17  14.2 1001 239  4.8 8  7.1  64    0   86 347 -440  0
3802500 2745500  7  9 18  12.8 1001 209  3.6 8  7.6  78    0   56 345 -433  0
3802500 2745500  7  9 19  13.5 1001 227  2.6 8  7.9  83    0   49 345 -424  0
3802500 2745500  7  9 20  13.4 1001 241  2.7 8  8.2  84    0   22 348 -415  0
3802500 2745500  7  9 21  12.1 1001 240  1.6 7  8.1  87    0    0 343 -407  0
3802500 2745500  7  9 22  12.0 1001 203  1.2 6  7.8  88    0    0 332 -401  0
3802500 2745500  7  9 23  12.1 1002 224  1.9 5  7.9  89    0    0 325 -396  0
3802500 2745500  7  9 24  12.8 1001 227  2.6 4  8.3  91    0    0 319 -392  0
3802500 2745500  7 10  1  12.9 1001 240  2.8 7  8.4  90    0    0 327 -390  0
3802500 2745500  7 10  2  12.9 1001 214  2.9 7  8.2  87    0    0 337 -387  0
3802500 2745500  7 10  3  12.6 1001 223  3.0 7  8.0  86    0    0 336 -386  0
3802500 2745500  7 10  4  12.5 1000 219  3.0 7  7.9  86    0    0 335 -385  0
3802500 2745500  7 10  5  12.5 1000 224  3.5 7  7.9  86    0    4 336 -384  0
3802500 2745500  7 10  6  12.5 1000 219  3.2 7  8.0  87    0   16 336 -386  0
3802500 2745500  7 10  7  12.8 1000 229  3.4 7  8.2  88    0   58 337 -388  0
3802500 2745500  7 10  8  13.2 1000 237  3.8 7  8.4  88    0  114 338 -392  0
3802500 2745500  7 10  9  13.7 1000 231  4.4 5  8.6  88   31  204 333 -396  0
3802500 2745500  7 10 10  13.3 1000 238  4.7 6  8.5  87    0  182 329 -404  0
3802500 2745500  7 10 11  13.7 1000 235  5.2 7  8.3  85    0  157 338 -416  0
3802500 2745500  7 10 12  13.1 1000 252  4.7 7  8.5  87    0  157 342 -425  0
3802500 2745500  7 10 13  12.7 1000 260  3.8 6  8.7  92    0  167 337 -431  0
3802500 2745500  7 10 14  12.7 1000 263  6.8 6  8.7  94    0  141 335 -435  0
3802500 2745500  7 10 15  13.0 1001 243  6.4 6  8.9  95    0  146 336 -428  0
3802500 2745500  7 10 16  13.7 1001 244  5.5 7  9.0  93    0  130 340 -422  0
3802500 2745500  7 10 17  14.6 1002 259  5.5 7  9.2  90    1  152 347 -414  0
3802500 2745500  7 10 18  15.0 1002 248  4.7 6  9.1  86   88  130 346 -409  0
3802500 2745500  7 10 19  14.1 1002 270  3.7 7  8.8  84   44   69 346 -412  0
3802500 2745500  7 10 20  14.2 1003 248  3.5 8  8.6  85    0   20 352 -410  0
3802500 2745500  7 10 21  14.1 1003 250  2.4 6  8.5  83    0    1 347 -406  0
3802500 2745500  7 10 22  14.1 1003 249  3.3 6  8.2  81    0    0 338 -401  0
3802500 2745500  7 10 23  13.6 1004 254  2.5 6  8.1  81    0    0 336 -397  0
3802500 2745500  7 10 24  13.2 1004 233  1.9 6  8.0  83    0    0 334 -394  0
3802500 2745500  7 11  1  12.9 1004 212  2.2 7  8.0  85    0    0 336 -390  0
3802500 2745500  7 11  2  12.8 1004 217  1.8 7  8.1  86    0    0 339 -387  0
3802500 2745500  7 11  3  12.7 1004 208  1.7 7  8.2  88    0    0 339 -385  0
3802500 2745500  7 11  4  12.8 1003 207  2.6 8  8.3  89    0    0 345 -383  0
3802500 2745500  7 11  5  13.0 1003 217  2.5 8  8.3  88    0    0 352 -380  0
3802500 2745500  7 11  6  13.0 1003 229  2.3 6  8.2  87   10   47 344 -379  0
3802500 2745500  7 11  7  13.3 1003 228  2.6 7  8.2  86    1   81 338 -381  0
3802500 2745500  7 11  8  13.8 1003 222  3.8 7  8.5  87    0  108 343 -387  0
3802500 2745500  7 11  9  14.3 1003 219  4.1 8  8.9  88    0  142 348 -398  0
3802500 2745500  7 11 10  15.5 1003 239  5.0 6  9.1  85   57  300 348 -413  0
3802500 2745500  7 11 11  16.1 1002 239  4.9 7  9.0  80   14  272 346 -429  0
3802500 2745500  7 11 12  16.3 1003 241  5.4 7  8.9  77    0  172 349 -444  0
3802500 2745500  7 11 13  16.7 1002 257  4.3 6  8.7  73   43  324 343 -457  0
3802500 2745500  7 11 14  17.6 1003 234  4.4 4  8.8  71  236  363 337 -464  0
3802500 2745500  7 11 15  17.8 1003 250  5.6 2  9.0  70  417  273 327 -466  0
3802500 2745500  7 11 16  18.5 1002 231  4.9 3  9.4  71  358  237 326 -464  0
3802500 2745500  7 11 17  17.1 1002 226  4.4 6  9.6  74   85  230 337 -459  0
3802500 2745500  7 11 18  17.3 1002 238  3.8 8  9.5  77    0   84 350 -454  0
3802500 2745500  7 11 19  17.1 1002 247  2.6 7  9.7  78   18   85 353 -448  0
3802500 2745500  7 11 20  16.6 1002 232  2.9 6 10.0  82    0   24 348 -437  0
3802500 2745500  7 11 21  16.3 1002 234  2.2 7 10.3  87    0    0 349 -425  0
3802500 2745500  7 11 22  16.1 1003 242  2.8 7 10.4  89    0    0 353 -413  0
3802500 2745500  7 11 23  15.7 1003 221  2.6 6 10.3  90    0    0 350 -403  0
3802500 2745500  7 11 24  15.7 1002 222  2.1 6 10.3  91    0    0 348 -395  0
3802500 2745500  7 12  1  15.4 1002  55  1.6 8 10.2  91    0    0 356 -388  0
3802500 2745500  7 12  2  15.2 1002  88  1.5 8 10.1  92    0    0 364 -383  0
3802500 2745500  7 12  3  15.3 1001 158  1.7 8 10.0  91    0    0 364 -378  0
3802500 2745500  7 12  4  15.2 1001 158  2.3 8  9.8  89    0    0 363 -376  0
3802500 2745500  7 12  5  15.3 1000 162  2.9 8  9.6  87    0    2 363 -376  0
