Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  7  9 16  17.2  961 240  3.8 7  6.8  53   34  264 343 -420  0
3859500 2656500  7  9 17  17.1  961 220  3.8 6  6.7  52   51  232 343 -420  0
3859500 2656500  7  9 18  14.6  961 220  3.8 6  7.3  61   32  169 337 -415  0
3859500 2656500  7  9 19  10.6  960 290  4.6 7  7.7  80    3   72 331 -407  0
3859500 2656500  7  9 20  10.7  961 300  2.2 7  7.9  94    0   18 331 -402  0
3859500 2656500  7  9 21  10.5  961 260  2.8 8  7.9  94    0    1 334 -395  0
3859500 2656500  7  9 22  10.5  961 250  2.2 7  7.8  93    0    0 334 -389  0
3859500 2656500  7  9 23  10.2  961 250  3.0 7  7.7  93    0    0 329 -385  0
3859500 2656500  7  9 24  10.1  961 240  2.1 7  7.7  94    0    0 328 -382  0
3859500 2656500  7 10  1  10.0  961 270  3.5 8  7.7  95    0    0 331 -379  0
3859500 2656500  7 10  2   9.6  961 240  2.2 8  7.6  95    0    0 334 -374  0
3859500 2656500  7 10  3   9.4  960 230  2.4 8  7.5  95    0    0 331 -370  0
3859500 2656500  7 10  4   9.6  960 230  2.9 8  7.4  95    0    0 330 -369  0
3859500 2656500  7 10  5   9.4  960 210  2.9 8  7.5  95    0    3 330 -370  0
3859500 2656500  7 10  6   9.6  960 211  3.6 7  7.5  96    0   33 326 -372  0
3859500 2656500  7 10  7  10.1  961 220  3.4 8  7.6  95    0   31 326 -374  0
3859500 2656500  7 10  8  10.1  961 220  3.6 8  7.7  94    0   76 331 -375  0
3859500 2656500  7 10  9  10.6  961 230  3.4 8  7.7  94    0  137 332 -379  0
3859500 2656500  7 10 10  10.9  961 230  4.5 7  7.8  92    2  219 330 -389  0
3859500 2656500  7 10 11  12.1  961 260  5.0 5  7.8  87  136  336 319 -400  0
3859500 2656500  7 10 12  11.5  961 260  4.5 7  7.7  84    8  277 320 -406  0
3859500 2656500  7 10 13  12.6  961 240  4.5 7  7.8  84    0  178 329 -409  0
3859500 2656500  7 10 14  12.5  961 260  6.7 7  7.4  77    0  186 330 -416  0
3859500 2656500  7 10 15  10.8  961 270  4.1 8  7.1  78    0  135 331 -414  0
3859500 2656500  7 10 16  10.6  962 270  4.8 7  7.5  88    0  185 330 -411  0
3859500 2656500  7 10 17  10.6  962 270  5.3 7  7.7  92    0  131 328 -413  0
3859500 2656500  7 10 18  11.0  962 270  5.9 7  7.9  93    0   56 330 -409  0
3859500 2656500  7 10 19  11.1  963 280  4.7 8  7.9  92    0   29 336 -402  0
3859500 2656500  7 10 20  11.1  963 270  4.1 8  8.0  92    0   21 339 -397  0
3859500 2656500  7 10 21  11.0  963 270  3.0 7  7.9  92    0    1 334 -393  0
3859500 2656500  7 10 22  10.8  964 220  2.6 7  7.9  92    0    0 329 -390  0
3859500 2656500  7 10 23  10.8  964 260  2.7 8  7.8  91    0    0 333 -386  0
3859500 2656500  7 10 24  10.8  964 270  2.5 8  7.7  91    0    0 337 -383  0
3859500 2656500  7 11  1  10.8  964 280  2.1 8  7.7  91    0    0 336 -381  0
3859500 2656500  7 11  2  10.2  964 250  2.0 8  7.6  91    0    0 335 -379  0
3859500 2656500  7 11  3  10.0  963 260  1.8 8  7.5  92    0    0 334 -377  0
3859500 2656500  7 11  4   9.9  963 230  2.4 8  7.4  92    0    0 335 -376  0
3859500 2656500  7 11  5  10.1  962 230  2.6 8  7.5  93    0    1 336 -375  0
3859500 2656500  7 11  6  10.4  963 230  3.1 8  7.8  94    0   18 337 -374  0
3859500 2656500  7 11  7  11.2  963 210  2.7 6  8.0  94    3   81 330 -374  0
3859500 2656500  7 11  8  11.9  963 220  3.8 7  7.9  88   42  164 325 -377  0
3859500 2656500  7 11  9  13.2  963 220  3.9 6  8.1  84  198  203 328 -385  0
3859500 2656500  7 11 10  13.8  963 230  3.8 6  8.4  83  211  264 327 -396  0
3859500 2656500  7 11 11  14.3  963 230  3.6 6  8.3  79  267  226 330 -407  0
3859500 2656500  7 11 12  15.2  963 240  4.1 7  8.2  74   14  271 333 -418  0
3859500 2656500  7 11 13  13.2  962 220  3.3 8  8.4  79    0  130 336 -426  0
3859500 2656500  7 11 14  13.8  962 320  2.8 7  8.9  87    5  240 334 -432  0
3859500 2656500  7 11 15  15.4  963 240  4.3 6  9.5  87   42  269 331 -435  0
3859500 2656500  7 11 16  14.3  962 250  3.0 8  9.4  84    0  164 334 -437  0
3859500 2656500  7 11 17  14.2  962 270  2.2 8  9.3  87    0  100 337 -435  0
3859500 2656500  7 11 18  14.5  962 260  2.0 6  9.7  90   30  149 333 -430  0
3859500 2656500  7 11 19  15.1  962 220  2.4 4  9.6  87  187   48 323 -423  0
3859500 2656500  7 11 20  14.6  962 260  1.8 6  9.3  84   30   33 324 -414  0
3859500 2656500  7 11 21  14.1  962 230  1.7 7  9.1  84    0    2 333 -403  0
3859500 2656500  7 11 22  13.7  963 230  2.3 8  9.0  86    0    0 340 -396  0
3859500 2656500  7 11 23  13.6  963 240  2.4 8  9.1  88    0    0 346 -393  0
3859500 2656500  7 11 24  12.9  962 250  1.8 8  9.1  91    0    0 347 -390  0
3859500 2656500  7 12  1  13.1  962 260  2.2 8  9.1  92    0    0 349 -386  0
3859500 2656500  7 12  2  12.8  962 240  1.9 6  8.9  90    0    0 341 -379  0
3859500 2656500  7 12  3  12.5  961 230  1.4 4  8.6  89    0    0 324 -373  0
3859500 2656500  7 12  4  11.3  961 130  1.6 4  8.4  92    0    0 312 -373  0
3859500 2656500  7 12  5  11.5  961 140  1.4 7  8.4  95    0    2 323 -375  0
3859500 2656500  7 12  6  11.8  960 130  2.0 6  8.6  96    0   34 332 -377  0
3859500 2656500  7 12  7  12.8  960 161  2.2 7  8.8  93    0   30 333 -384  0
3859500 2656500  7 12  8  13.6  960 190  3.2 6  8.9  89   19  176 335 -395  0
3859500 2656500  7 12  9  13.8  960 220  3.8 6  9.3  90   20  234 334 -404  0
3859500 2656500  7 12 10  14.4  960 180  3.2 7  9.9  93    3  226 341 -409  0
3859500 2656500  7 12 11  14.8  960 200  4.0 8 10.2  93    0  182 352 -414  0
3859500 2656500  7 12 12  15.3  960 170  3.7 8 10.4  92    0  133 360 -417  0
3859500 2656500  7 12 13  16.0  960 160  4.2 7 10.7  91    6  271 360 -415  0
3859500 2656500  7 12 14  18.3  959 160  4.9 5 11.3  87  138  406 356 -412  0
3859500 2656500  7 12 15  17.1  958 170  4.7 6 11.2  83   20  285 356 -414  0
3859500 2656500  7 12 16  17.3  958 160  5.0 6 10.7  82   13  241 359 -423  0
3859500 2656500  7 12 17  17.6  958 160  4.9 7 10.9  82   15  209 365 -428  0
3859500 2656500  7 12 18  18.0  958 160  5.0 7 11.3  83   49  189 371 -423  0
3859500 2656500  7 12 19  18.0  958 180  3.7 4 11.5  84   67  121 364 -417  0
3859500 2656500  7 12 20  17.8  958 210  4.2 4 11.5  84   29   56 354 -416  0
3859500 2656500  7 12 21  17.1  958 220  3.3 6 11.4  86    0    8 360 -415  0
3859500 2656500  7 12 22  16.9  959 250  2.0 5 11.4  88    0    0 363 -413  0
3859500 2656500  7 12 23  16.2  959 240  2.9 5 11.2  89    0    0 357 -409  0
3859500 2656500  7 12 24  15.4  960 250  2.2 2 11.0  92    0    0 341 -406  0
3859500 2656500  7 13  1  14.6  960 230  2.2 5 10.7  94    0    0 338 -402  0
3859500 2656500  7 13  2  14.8  960 220  2.9 7 10.7  96    0    0 356 -395  0
3859500 2656500  7 13  3  14.7  961 220  2.2 8 10.8  97    0    0 367 -389  0
3859500 2656500  7 13  4  14.7  960 200  1.8 8 10.8  97    0    0 370 -387  0
3859500 2656500  7 13  5  14.3  960 290  2.0 8 10.8  98    0    0 369 -385  0
3859500 2656500  7 13  6  14.3  961 330  1.7 8 10.7  99    0    7 367 -382  0
3859500 2656500  7 13  7  14.9  961 130  1.4 8 10.7  98    3   85 366 -382  0
3859500 2656500  7 13  8  15.3  961 260  1.8 7 10.8  95   41  180 361 -387  0
3859500 2656500  7 13  9  16.0  961 230  2.5 6 10.3  88   81  258 351 -397  0
3859500 2656500  7 13 10  17.6  962 190  3.3 4 10.1  80  396  236 343 -409  0
3859500 2656500  7 13 11  18.4  961 260  4.0 3  9.5  70  621  177 336 -420  0
3859500 2656500  7 13 12  18.9  961 240  3.7 3  8.7  62  512  281 335 -431  0
3859500 2656500  7 13 13  20.5  961 220  2.8 3  9.0  60  344  368 339 -441  0
3859500 2656500  7 13 14  21.5  962 210  4.2 3  9.4  57  471  301 344 -451  0
3859500 2656500  7 13 15  20.8  961 210  4.3 2  8.9  54  623  177 341 -457  0
3859500 2656500  7 13 16  22.0  961 210  2.9 3  8.7  52  395  235 342 -454  0
3859500 2656500  7 13 17  22.1  961 200  2.8 5  9.4  54   52  228 354 -450  0
3859500 2656500  7 13 18  21.1  960 170  2.2 7 10.0  59   10  146 363 -445  0
3859500 2656500  7 13 19  20.4  960 140  2.7 8 10.2  63    0   32 367 -437  0
3859500 2656500  7 13 20  20.2  960 160  2.9 6 10.5  66   10   37 365 -428  0
3859500 2656500  7 13 21  19.4  960 170  2.9 7 10.9  71    0    1 363 -422  0
3859500 2656500  7 13 22  18.6  959 170  3.1 7 11.4  78    0    0 366 -418  0
3859500 2656500  7 13 23  18.1  959 190  2.7 6 12.0  86    0    0 364 -417  0
3859500 2656500  7 13 24  17.4  959 209  3.0 6 12.2  90    0    0 361 -416  0
3859500 2656500  7 14  1  17.0  959 180  2.8 8 12.2  94    0    0 368 -415  0
3859500 2656500  7 14  2  16.9  959 189  3.1 8 12.5  97    0    0 377 -413  0
3859500 2656500  7 14  3  16.5  959 170  2.3 8 12.4  98    0    0 376 -412  0
3859500 2656500  7 14  4  16.6  959 200  3.2 7 12.0  96    0    0 370 -409  0
3859500 2656500  7 14  5  16.5  959 200  2.7 5 12.1  97    0    1 357 -403  0
3859500 2656500  7 14  6  16.6  959 180  2.9 5 12.1  97    0   15 347 -399  0
3859500 2656500  7 14  7  16.7  960 180  3.3 8 12.2  97    0   31 355 -399  0
3859500 2656500  7 14  8  17.1  960 200  3.3 8 12.3  97    0   60 364 -404  0
3859500 2656500  7 14  9  17.5  960 230  4.3 7 12.8  97    3  175 363 -414  0
3859500 2656500  7 14 10  19.0  960 220  3.7 7 12.9  92    8  233 365 -426  0
3859500 2656500  7 14 11  20.2  961 210  4.6 6 12.8  84  202  273 368 -437  0
3859500 2656500  7 14 12  20.6  961 210  4.7 4 12.6  79  404  302 361 -446  0
3859500 2656500  7 14 13  21.7  961 200  4.7 3 12.0  72  298  348 356 -453  0
3859500 2656500  7 14 14  22.0  961 190  3.1 5 11.6  67   76  333 363 -457  0
3859500 2656500  7 14 15  21.6  961 210  4.0 7 11.7  68   26  275 376 -455  0
3859500 2656500  7 14 16  21.8  961 160  4.2 5 12.6  73  279  225 377 -453  0
3859500 2656500  7 14 17  21.3  961 160  3.1 6 13.4  78  130  223 373 -447  0
3859500 2656500  7 14 18  21.4  961 180  3.7 6 13.4  79   52  165 378 -442  0
3859500 2656500  7 14 19  21.5  961 180  3.5 4 12.6  74   61   91 370 -436  0
3859500 2656500  7 14 20  20.2  961 190  3.3 4 11.9  73   34   40 360 -432  0
3859500 2656500  7 14 21  18.9  961 180  3.0 5 11.8  78    0    1 361 -426  0
3859500 2656500  7 14 22  18.3  961 170  2.9 7 12.0  85    0    0 371 -421  0
3859500 2656500  7 14 23  17.9  961 180  1.9 6 12.3  89    0    0 373 -418  0
3859500 2656500  7 14 24  17.4  961 190  2.2 5 12.3  92    0    0 363 -417  0
3859500 2656500  7 15  1  16.8  962 170  1.8 8 12.2  94    0    0 369 -416  0
3859500 2656500  7 15  2  16.9  962 180  2.6 8 12.3  97    0    0 380 -414  0
3859500 2656500  7 15  3  16.9  963 170  2.5 8 12.6  98    0    0 382 -412  0
3859500 2656500  7 15  4  16.7  963 180  2.8 7 12.3  97    0    0 377 -410  0
3859500 2656500  7 15  5  16.5  963 180  2.4 7 11.9  95    0    5 373 -407  0
3859500 2656500  7 15  6  16.2  964 190  3.2 7 11.5  94    6   42 372 -403  0
3859500 2656500  7 15  7  16.3  964 190  3.5 7 11.2  92    7   89 371 -404  0
3859500 2656500  7 15  8  17.0  965 190  3.2 5 11.3  90   41  174 362 -410  0
3859500 2656500  7 15  9  18.2  965 160  3.9 5 11.5  87  117  253 357 -419  0
3859500 2656500  7 15 10  20.0  965 160  4.5 6 12.0  82  277  284 367 -429  0
3859500 2656500  7 15 11  21.3  965 200  4.7 6 12.0  75  192  353 376 -439  0
3859500 2656500  7 15 12  22.1  966 200  6.4 4 11.5  67  186  378 370 -447  0
3859500 2656500  7 15 13  22.6  966 220  5.3 2 11.1  62  513  288 358 -454  0
3859500 2656500  7 15 14  22.7  966 220  7.2 2  9.6  53  638  202 351 -458  0
3859500 2656500  7 15 15  22.8  966 220  5.5 5  8.8  48  395  291 358 -460  0
3859500 2656500  7 15 16  22.2  966 220  5.2 5  8.9  50  234  257 366 -458  0
3859500 2656500  7 15 17  22.4  966 211  5.0 4  8.9  50  156  236 362 -456  0
3859500 2656500  7 15 18  22.2  967 230  3.9 4  8.6  49   78  174 358 -452  0
3859500 2656500  7 15 19  21.9  967 230  3.9 3  8.3  48  128   99 353 -442  0
3859500 2656500  7 15 20  20.2  966 230  2.1 4  8.2  50   38   51 349 -431  0
3859500 2656500  7 15 21  18.8  967 240  1.4 2  8.3  56    0    4 341 -421  0
3859500 2656500  7 15 22  18.0  968 250  1.7 1  8.4  61    0    0 325 -413  0
3859500 2656500  7 15 23  17.5  968 260  1.8 1  8.3  62    0    0 318 -408  0
3859500 2656500  7 15 24  16.7  969 220  1.2 2  8.2  64    0    0 319 -406  0
3859500 2656500  7 16  1  16.4  968 250  1.4 1  8.3  67    0    0 317 -402  0
3859500 2656500  7 16  2  16.0  969 260  2.2 2  8.4  70    0    0 316 -396  0
3859500 2656500  7 16  3  16.1  969 250  1.6 3  8.4  70    0    0 324 -392  0
3859500 2656500  7 16  4  15.0  969 250  0.9 2  8.4  73    0    0 322 -389  0
3859500 2656500  7 16  5  15.3  970 260  1.2 3  8.3  74    0    7 320 -386  0
3859500 2656500  7 16  6  16.9  970 250  0.9 4  8.4  70   15   45 327 -385  0
3859500 2656500  7 16  7  17.0  970 150  1.2 3  9.1  72   95  105 328 -388  0
3859500 2656500  7 16  8  18.2  971 180  1.8 3  9.5  72  240  132 324 -397  0
3859500 2656500  7 16  9  19.5  971 190  2.4 2  9.6  68  395  144 325 -410  0
3859500 2656500  7 16 10  20.8  970 180  2.9 1  9.8  63  518  159 326 -423  0
3859500 2656500  7 16 11  22.0  970 190  3.3 2  9.5  57  467  252 331 -436  0
3859500 2656500  7 16 12  22.7  970 200  3.5 3  9.0  51  348  345 338 -447  0
3859500 2656500  7 16 13  23.5  970 200  3.1 3  8.6  47  296  371 344 -455  0
3859500 2656500  7 16 14  23.8  970 260  2.5 3  8.5  44  476  252 347 -459  0
3859500 2656500  7 16 15  24.1  970 200  3.1 4  8.0  41  557  186 349 -461  0
3859500 2656500  7 16 16  23.7  969 160  2.0 3  8.0  41  167  267 349 -461  0
3859500 2656500  7 16 17  23.4  968 170  2.3 3  7.9  42  353  167 345 -457  0
3859500 2656500  7 16 18  23.5  968 160  2.2 3  7.8  42  229  139 344 -449  0
3859500 2656500  7 16 19  23.5  967 170  1.8 2  8.4  44  125   97 341 -439  0
3859500 2656500  7 16 20  21.9  967 110  1.5 3  8.9  49   34   49 338 -428  0
3859500 2656500  7 16 21  20.5  966  90  2.4 1  9.3  56    0    4 332 -418  0
3859500 2656500  7 16 22  19.8  965  90  2.9 1  9.4  61    0    0 325 -413  0
3859500 2656500  7 16 23  19.3  964 110  3.4 2  9.3  62    0    0 325 -412  0
3859500 2656500  7 16 24  18.6  964 120  4.1 5  9.2  64    0    0 329 -412  0
3859500 2656500  7 17  1  18.3  963 120  5.2 4  9.2  66    0    0 331 -411  0
3859500 2656500  7 17  2  18.7  962 120  5.7 5  9.2  65    0    0 332 -410  0
3859500 2656500  7 17  3  18.3  961 120  5.1 7  9.2  66    0    0 339 -409  0
3859500 2656500  7 17  4  18.1  960 120  5.8 7  9.5  69    0    0 345 -409  0
3859500 2656500  7 17  5  17.8  959 130  4.9 8  9.8  72    0    1 350 -408  0
3859500 2656500  7 17  6  18.0  959 120  4.9 7 10.1  74    0    8 353 -407  0
3859500 2656500  7 17  7  18.0  958 219  5.8 7 10.4  76    0   21 351 -409  0
3859500 2656500  7 17  8  15.7  959 180  3.3 7 10.9  86    0   37 349 -416  0
3859500 2656500  7 17  9  15.9  959 130  3.8 8 11.4  96    0   74 353 -428  0
3859500 2656500  7 17 10  16.5  959 190  5.3 7 11.7  96   39  261 357 -442  0
3859500 2656500  7 17 11  18.0  959 200  5.9 8 11.4  87   59  303 361 -453  0
3859500 2656500  7 17 12  18.1  959 210  5.1 7 11.0  80   61  319 365 -455  0
3859500 2656500  7 17 13  19.6  959 210  6.0 6 10.6  73  333  308 364 -458  0
3859500 2656500  7 17 14  19.1  959 220  5.9 6  9.6  64  476  203 363 -463  0
3859500 2656500  7 17 15  19.0  958 210  5.7 7  8.9  61   34  275 365 -459  0
3859500 2656500  7 17 16  18.5  958 210  4.6 8  8.7  61    0  122 371 -448  0
3859500 2656500  7 17 17  18.0  957 200  4.5 6  8.7  63    2  160 366 -436  0
3859500 2656500  7 17 18  17.5  957 220  4.4 7  8.5  63    0   94 359 -428  0
3859500 2656500  7 17 19  16.7  957 220  3.2 6  8.2  63    0   39 356 -422  0
3859500 2656500  7 17 20  15.7  957 200  3.4 6  8.1  66    0   14 349 -416  0
3859500 2656500  7 17 21  15.3  957 200  3.1 7  8.3  72    0    0 351 -410  0
3859500 2656500  7 17 22  14.6  957 170  2.6 8  8.4  75    0    0 358 -405  0
3859500 2656500  7 17 23  14.0  958 141  2.5 8  8.7  80    0    0 361 -401  0
3859500 2656500  7 17 24  14.3  958 200  2.9 7  8.9  84    0    0 358 -396  0
3859500 2656500  7 18  1  14.0  957 220  4.1 7  9.0  84    0    0 355 -392  0
3859500 2656500  7 18  2  12.9  957 230  3.3 7  9.0  88    0    0 353 -389  0
3859500 2656500  7 18  3  12.4  956 230  4.2 8  8.9  92    0    0 354 -386  0
3859500 2656500  7 18  4  12.0  956 230  4.0 7  8.7  92    0    0 353 -383  0
3859500 2656500  7 18  5  11.5  957 220  3.8 8  8.4  92    0    7 350 -380  0
3859500 2656500  7 18  6  11.2  957 230  4.5 4  8.2  92   37   30 334 -381  0
3859500 2656500  7 18  7  11.8  957 220  4.3 5  8.2  91   40   84 320 -384  0
3859500 2656500  7 18  8  12.3  956 220  4.5 6  8.4  90    0  100 332 -388  0
3859500 2656500  7 18  9  12.5  957 220  4.9 7  8.6  90    0  124 343 -389  0
3859500 2656500  7 18 10  13.8  957 270  3.9 6  8.8  87   33  233 345 -387  0
3859500 2656500  7 18 11  13.7  958 260  3.8 7  8.7  84   45  270 346 -386  0
3859500 2656500  7 18 12  14.1  958 220  4.7 7  8.5  80    8  248 351 -384  0
3859500 2656500  7 18 13  14.2  959 290  4.1 6  8.4  79    3  232 348 -383  0
3859500 2656500  7 18 14  14.1  959 250  3.5 7  8.6  81    0  144 349 -385  0
3859500 2656500  7 18 15  15.4  960 250  4.7 6  8.8  79   57  263 351 -392  0
3859500 2656500  7 18 16  14.2  959 260  5.1 8  8.5  77   11  209 357 -396  0
3859500 2656500  7 18 17  13.3  959 270  5.5 8  8.4  80    0  118 362 -393  0
3859500 2656500  7 18 18  13.6  960 290  2.8 8  8.6  84    1  108 361 -388  0
3859500 2656500  7 18 19  14.1  959 180  2.7 5  8.9  85   67   75 352 -383  0
3859500 2656500  7 18 20  13.9  960 190  2.9 5  8.8  83   53   29 339 -380  0
3859500 2656500  7 18 21  13.1  960 170  2.6 2  8.6  84    0    0 324 -378  0
3859500 2656500  7 18 22  12.6  960 150  1.9 3  8.6  88    0    0 314 -376  0
3859500 2656500  7 18 23  13.5  961 230  2.5 5  8.5  85    0    0 326 -376  0
3859500 2656500  7 18 24  13.0  961 230  1.9 5  8.1  81    0    0 335 -376  0
3859500 2656500  7 19  1  12.6  962 220  2.3 7  8.0  82    0    0 341 -375  0
3859500 2656500  7 19  2  12.5  961 210  2.5 7  8.1  84    0    0 349 -374  0
3859500 2656500  7 19  3  12.4  961 220  3.4 8  7.9  83    0    0 353 -374  0
3859500 2656500  7 19  4  12.1  961 220  4.1 8  7.8  83    0    0 357 -376  0
3859500 2656500  7 19  5  11.2  961 210  3.6 8  8.1  89    0    1 357 -377  0
3859500 2656500  7 19  6  11.5  960 200  3.2 8  8.5  96    0   14 357 -378  0
3859500 2656500  7 19  7  12.0  960 210  4.1 6  8.8  97    0   58 347 -377  0
3859500 2656500  7 19  8  12.6  960 200  4.1 7  9.1  96    0   76 344 -379  0
3859500 2656500  7 19  9  13.2  960 210  4.6 7  9.3  95    9  192 352 -383  0
3859500 2656500  7 19 10  14.5  960 210  5.3 7  9.6  91   26  260 354 -386  0
3859500 2656500  7 19 11  13.8  960 210  5.7 8  9.5  89    0  177 357 -391  0
3859500 2656500  7 19 12  14.2  961 260  6.0 8  9.3  88    8  266 357 -395  0
3859500 2656500  7 19 13  17.1  962 250  4.7 5 10.1  86  274  371 353 -399  0
3859500 2656500  7 19 14  16.9  962 260  4.9 5 10.0  78  226  354 349 -405  0
3859500 2656500  7 19 15  15.0  962 270  3.8 4  9.3  78  282  299 340 -409  0
3859500 2656500  7 19 16  13.1  962 270  4.0 6  8.9  85  145  272 335 -409  0
3859500 2656500  7 19 17  15.1  962 250  4.0 7  8.9  84  164  232 342 -408  0
3859500 2656500  7 19 18  15.0  962 270  2.8 8  9.4  84   23  150 352 -406  0
3859500 2656500  7 19 19  14.6  962 220  2.1 4  9.4  85   23   99 342 -403  0
3859500 2656500  7 19 20  14.5  963 220  2.0 5  9.3  85    2   34 331 -399  0
3859500 2656500  7 19 21  13.8  963 220  1.8 5  9.3  87    0    0 333 -393  0
3859500 2656500  7 19 22  13.0  964 230  2.4 5  8.6  85    0    0 329 -390  0
3859500 2656500  7 19 23  13.1  964 210  2.2 5  8.1  82    0    0 327 -389  0
3859500 2656500  7 19 24  13.1  964 220  3.0 7  8.0  80    0    0 334 -386  0
3859500 2656500  7 20  1  12.9  964 200  2.6 8  8.0  81    0    0 346 -382  0
3859500 2656500  7 20  2  12.9  964 220  3.5 7  8.1  82    0    0 346 -378  0
3859500 2656500  7 20  3  12.7  964 210  3.2 8  8.2  84    0    0 347 -376  0
3859500 2656500  7 20  4  12.5  963 210  3.0 8  8.3  86    0    0 351 -376  0
3859500 2656500  7 20  5  12.3  963 210  3.0 8  8.2  87    0    1 352 -376  0
3859500 2656500  7 20  6  12.5  963 210  3.5 6  8.3  88    0   29 345 -376  0
3859500 2656500  7 20  7  13.0  963 220  4.3 6  8.6  89    1   72 338 -377  0
3859500 2656500  7 20  8  13.6  963 220  3.8 7  8.8  88    3  130 344 -380  0
3859500 2656500  7 20  9  14.1  964 230  4.3 7  8.9  85   53  229 349 -386  0
3859500 2656500  7 20 10  15.6  964 230  4.9 6  8.9  80   41  270 346 -394  0
3859500 2656500  7 20 11  15.5  964 270  4.0 7  8.7  74   19  276 348 -400  0
3859500 2656500  7 20 12  16.6  965 250  3.9 6  8.7  73   54  323 349 -399  0
3859500 2656500  7 20 13  16.7  965 270  4.4 5  8.5  69   93  344 343 -400  0
3859500 2656500  7 20 14  16.8  965 250  3.6 5  8.6  68  203  342 339 -407  0
3859500 2656500  7 20 15  16.9  965 270  4.1 5  8.8  70  225  307 339 -410  0
3859500 2656500  7 20 16  18.4  965 260  4.8 4  8.3  63  237  251 338 -410  0
3859500 2656500  7 20 17  19.5  965 250  3.6 4  8.5  59  218  215 339 -410  0
3859500 2656500  7 20 18  18.3  964 280  3.5 3  8.2  58  243  127 335 -409  0
3859500 2656500  7 20 19  17.1  964 310  2.8 4  8.1  61   73  102 330 -408  0
3859500 2656500  7 20 20  16.1  965 320  1.8 5  8.4  68   26   43 334 -404  0
3859500 2656500  7 20 21  15.5  964 290  1.4 7  8.1  69    0    0 341 -398  0
3859500 2656500  7 20 22  14.5  964 350  0.5 6  8.0  72    0    0 342 -394  0
3859500 2656500  7 20 23  14.6  964  90  1.4 7  8.1  75    0    0 342 -390  0
3859500 2656500  7 20 24  14.6  965 110  1.1 8  8.1  75    0    0 350 -388  0
3859500 2656500  7 21  1  13.9  965 140  1.2 6  8.1  76    0    0 346 -386  0
3859500 2656500  7 21  2  13.7  964 140  1.3 7  8.2  79    0    0 342 -382  0
3859500 2656500  7 21  3  13.4  964 120  1.6 7  8.3  81    0    0 346 -380  0
3859500 2656500  7 21  4  13.4  964 160  1.0 7  8.4  83    0    0 347 -379  0
3859500 2656500  7 21  5  13.2  963 290  1.6 7  8.5  84    0    0 348 -378  0
3859500 2656500  7 21  6  12.6  963 280  1.1 8  8.8  90    0   16 352 -377  0
3859500 2656500  7 21  7  13.0  963  10  2.1 6  9.0  93    0   64 347 -379  0
3859500 2656500  7 21  8  14.5  963 120  1.9 7  9.5  92   28  169 346 -386  0
3859500 2656500  7 21  9  16.9  964 130  3.9 6  9.9  84  163  254 352 -394  0
3859500 2656500  7 21 10  18.1  963 150  4.4 6  9.7  74  312  288 354 -402  0
3859500 2656500  7 21 11  20.3  963 160  4.4 5 10.1  69  484  277 357 -408  0
3859500 2656500  7 21 12  21.7  963 170  4.0 5 10.8  66  588  267 360 -411  0
3859500 2656500  7 21 13  22.7  962 170  4.2 4 10.9  62  605  273 361 -419  0
3859500 2656500  7 21 14  24.4  961 160  4.9 4 10.5  55  518  291 363 -428  0
3859500 2656500  7 21 15  24.8  961 170  5.0 5 10.4  51  413  294 371 -432  0
3859500 2656500  7 21 16  23.8  960 160  4.4 6 11.0  54  135  290 377 -438  0
3859500 2656500  7 21 17  24.6  960 180  4.3 8 11.3  56   14  190 385 -439  0
