Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  8 11 23  16.2  968 270  1.9 7 10.9  88    0    0 349 -396  1
3859500 2656500  8 11 24  15.6  967 310  2.2 6 10.6  90    0    0 343 -394  1
3859500 2656500  8 12  1  14.6  967 270  1.9 6 10.2  91    0    0 338 -390  1
3859500 2656500  8 12  2  14.4  967 290  1.9 6 10.0  92    0    0 339 -388  1
3859500 2656500  8 12  3  14.2  967 290  2.5 8 10.1  94    0    0 346 -387  1
3859500 2656500  8 12  4  13.9  967 290  2.4 7 10.1  96    0    0 352 -386  1
3859500 2656500  8 12  5  13.5  967 280  3.0 5  9.9  96    0    0 341 -385  1
3859500 2656500  8 12  6  13.1  967 280  3.2 4  9.8  98    2   14 330 -385  1
3859500 2656500  8 12  7  13.5  968 280  2.8 7  9.7  97    4   64 338 -387  1
3859500 2656500  8 12  8  14.6  968 260  2.7 6  9.7  92   20  134 347 -392  1
3859500 2656500  8 12  9  15.9  968 240  2.6 7  9.8  86   57  203 352 -399  1
3859500 2656500  8 12 10  17.0  967 260  3.1 7  9.5  77   96  262 360 -404  1
3859500 2656500  8 12 11  18.2  968 260  3.3 7  9.4  72   80  304 365 -406  1
3859500 2656500  8 12 12  19.3  967 230  4.4 6  9.8  69  131  328 365 -412  1
3859500 2656500  8 12 13  19.6  967 260  3.8 6  9.9  67   84  331 365 -419  1
3859500 2656500  8 12 14  20.2  966 260  3.4 7 10.0  66   63  314 372 -418  1
3859500 2656500  8 12 15  20.7  966 230  3.4 7 10.2  64   17  252 379 -417  1
3859500 2656500  8 12 16  20.4  965 230  3.9 8 10.0  63    0  146 383 -416  1
3859500 2656500  8 12 17  19.4  965 250  3.0 7 10.2  67    0   87 380 -413  1
3859500 2656500  8 12 18  17.6  964 280  2.6 8 10.9  78    0   80 377 -408  1
3859500 2656500  8 12 19  17.4  964 309  3.1 8 11.4  86    5   59 377 -404  1
3859500 2656500  8 12 20  16.7  964 330  2.9 7 11.4  89    0    8 372 -402  1
3859500 2656500  8 12 21  16.3  964 320  4.0 7 11.4  92    0    0 365 -401  1
3859500 2656500  8 12 22  15.9  964 290  3.3 7 11.3  94    0    0 364 -401  1
3859500 2656500  8 12 23  15.9  964 300  3.1 7 11.3  95    0    0 364 -400  1
3859500 2656500  8 12 24  15.7  964 320  3.3 6 11.4  96    0    0 360 -400  1
3859500 2656500  8 13  1  15.4  964 290  2.5 7 11.4  98    0    0 359 -400  1
3859500 2656500  8 13  2  15.7  964 310  2.1 7 11.1  95    0    0 363 -399  1
3859500 2656500  8 13  3  14.9  964 340  2.5 6 10.6  92    0    0 357 -398  1
3859500 2656500  8 13  4  14.5  963 320  3.1 6 10.3  94    0    0 349 -397  1
3859500 2656500  8 13  5  14.2  963 320  3.3 6 10.3  96    0    0 347 -396  1
3859500 2656500  8 13  6  13.9  963 320  3.2 5 10.2  96    1   12 339 -394  1
3859500 2656500  8 13  7  14.4  963 290  2.3 7 10.3  96    0   57 341 -393  1
3859500 2656500  8 13  8  14.9  963 300  2.1 7 10.4  95   18  142 350 -394  1
3859500 2656500  8 13  9  15.1  964 290  1.7 6 10.3  91  148  205 345 -400  1
3859500 2656500  8 13 10  16.5  965 250  1.9 7 10.4  88  166  274 346 -407  1
3859500 2656500  8 13 11  16.9  965 270  2.6 7 10.5  84   53  317 351 -415  1
3859500 2656500  8 13 12  17.5  965 230  2.6 5 10.4  81  223  347 346 -424  1
3859500 2656500  8 13 13  17.9  965 280  2.0 6 10.4  78  116  366 347 -432  1
3859500 2656500  8 13 14  16.8  964 310  2.0 7 10.5  81    0  210 354 -434  1
3859500 2656500  8 13 15  17.1  964 261  2.0 7 10.7  84    0  143 357 -432  1
3859500 2656500  8 13 16  16.5  964 310  1.8 7 10.8  86    0  121 357 -431  1
3859500 2656500  8 13 17  16.2  964 300  1.8 7 11.1  91   13  175 356 -429  1
3859500 2656500  8 13 18  15.5  964 310  1.6 8 11.1  93   22  135 358 -424  1
3859500 2656500  8 13 19  15.6  964 300  1.6 6 10.8  92    4   59 352 -415  1
3859500 2656500  8 13 20  14.4  964 290  1.8 5 10.4  92    3   11 339 -404  1
3859500 2656500  8 13 21  14.2  964 300  2.5 3 10.4  96    0    0 324 -395  1
3859500 2656500  8 13 22  13.9  965 320  2.8 5 10.4  99    0    0 320 -390  1
3859500 2656500  8 13 23  13.8  965 330  2.1 5 10.2  98    0    0 322 -387  1
3859500 2656500  8 13 24  13.8  965 310  2.6 5 10.1  97    0    0 318 -385  1
3859500 2656500  8 14  1  13.3  965 320  2.8 6 10.0  97    0    0 318 -385  1
3859500 2656500  8 14  2  13.2  965 350  1.9 7  9.9  99    0    0 322 -385  1
3859500 2656500  8 14  3  12.7  965   0  2.4 7  9.7  98    0    0 323 -382  1
3859500 2656500  8 14  4  12.6  966 100  0.9 7  9.3  97    0    0 321 -379  1
3859500 2656500  8 14  5  12.6  966  60  1.1 7  9.3  97    0    0 321 -377  1
3859500 2656500  8 14  6  12.7  965  40  1.0 7  9.3  97    0   11 320 -376  1
3859500 2656500  8 14  7  13.3  966 150  0.5 7  9.5  96   39   61 320 -377  1
3859500 2656500  8 14  8  14.0  966 300  1.1 5  9.7  95   61  142 315 -384  1
3859500 2656500  8 14  9  14.6  966 300  0.9 6  9.9  92   63  220 314 -397  1
3859500 2656500  8 14 10  15.5  966 289  1.3 6  9.9  88  126  282 321 -411  1
3859500 2656500  8 14 11  16.6  967 280  2.0 5 10.3  86   67  322 324 -426  1
3859500 2656500  8 14 12  17.6  967 261  2.2 5 10.2  79   55  338 327 -438  1
3859500 2656500  8 14 13  18.0  967 271  2.4 5  9.8  73   96  359 330 -448  1
3859500 2656500  8 14 14  18.6  967 240  2.1 5  9.3  67  223  334 333 -453  1
3859500 2656500  8 14 15  19.1  966 250  2.3 5  8.8  62  376  223 335 -453  1
3859500 2656500  8 14 16  19.4  966 260  1.7 4  8.5  58  484   97 334 -452  1
3859500 2656500  8 14 17  19.9  966 300  1.9 2  7.9  52  364   89 325 -448  1
3859500 2656500  8 14 18  19.4  966 280  1.7 2  7.9  53  245   63 319 -439  1
3859500 2656500  8 14 19  17.9  966 320  1.8 3  8.4  59   84   46 320 -428  1
3859500 2656500  8 14 20  16.5  966 340  1.6 2  8.5  66    0    6 316 -418  1
3859500 2656500  8 14 21  16.0  966 340  1.7 1  8.5  70    0    0 307 -408  1
3859500 2656500  8 14 22  15.7  966  10  1.4 1  8.6  72    0    0 304 -402  1
3859500 2656500  8 14 23  15.6  966  20  1.3 1  8.5  73    0    0 304 -398  1
3859500 2656500  8 14 24  14.9  966 180  0.7 1  8.5  75    0    0 305 -396  1
3859500 2656500  8 15  1  13.9  966   0  0.5 1  8.4  78    0    0 304 -395  1
3859500 2656500  8 15  2  14.1  966 140  0.6 0  8.4  80    0    0 303 -395  1
3859500 2656500  8 15  3  13.9  966  80  0.9 1  8.4  80    0    0 305 -394  1
3859500 2656500  8 15  4  13.4  966 130  1.4 1  8.2  80    0    0 307 -393  1
3859500 2656500  8 15  5  12.9  966 130  1.6 3  8.1  82    0    0 312 -392  1
3859500 2656500  8 15  6  13.2  966 130  1.6 6  8.1  82    0    8 326 -392  1
3859500 2656500  8 15  7  15.0  966 150  1.1 5  8.2  77   39   61 333 -392  1
3859500 2656500  8 15  8  16.3  965 130  1.3 4  8.8  75  164   97 333 -398  1
3859500 2656500  8 15  9  17.9  966 200  2.5 5  9.6  75  308  128 339 -412  1
3859500 2656500  8 15 10  18.9  966 200  3.6 4  9.7  70  448  140 344 -430  1
3859500 2656500  8 15 11  20.0  966 200  4.6 3  9.7  65  525  161 342 -445  1
3859500 2656500  8 15 12  21.3  966 210  4.4 4  9.9  62  586  169 347 -458  1
3859500 2656500  8 15 13  22.4  966 190  3.8 2  9.7  56  600  173 350 -469  1
3859500 2656500  8 15 14  23.9  966 190  3.4 1  9.4  50  575  172 347 -475  1
3859500 2656500  8 15 15  24.0  965 180  3.9 1  8.8  45  555  140 346 -478  1
3859500 2656500  8 15 16  24.2  965 181  3.4 1  8.5  43  466  124 347 -478  1
3859500 2656500  8 15 17  24.7  964 200  2.9 1  8.9  44  344  112 348 -473  1
3859500 2656500  8 15 18  24.5  964 220  2.6 0  9.5  47  213   81 346 -463  1
3859500 2656500  8 15 19  23.3  964 230  2.2 1 10.1  52   92   43 343 -451  1
3859500 2656500  8 15 20  21.4  964 230  1.8 1 10.1  57    1   10 338 -439  1
3859500 2656500  8 15 21  20.4  964 220  2.1 0  9.7  60    0    0 329 -431  1
3859500 2656500  8 15 22  20.0  964 240  2.1 0  9.2  59    0    0 322 -428  1
3859500 2656500  8 15 23  19.4  964 230  2.0 0  8.9  59    0    0 319 -426  1
3859500 2656500  8 15 24  18.6  964 210  1.7 0  8.9  62    0    0 317 -425  1
3859500 2656500  8 16  1  18.0  964 220  1.9 0  9.0  65    0    0 316 -423  1
3859500 2656500  8 16  2  17.5  964 190  1.5 0  9.1  68    0    0 317 -420  1
3859500 2656500  8 16  3  17.0  964 140  1.5 0  9.1  70    0    0 317 -416  1
3859500 2656500  8 16  4  16.6  964 130  1.9 1  9.1  73    0    0 320 -414  1
3859500 2656500  8 16  5  16.6  964 160  1.5 2  9.3  75    0    0 325 -413  1
3859500 2656500  8 16  6  17.0  963 220  0.8 3  9.7  77    0    6 332 -413  1
3859500 2656500  8 16  7  17.6  964 200  1.2 2 10.0  77   10   69 335 -414  1
3859500 2656500  8 16  8  18.9  964 190  1.6 1 10.4  75   54  137 332 -418  1
3859500 2656500  8 16  9  21.0  964 190  2.6 1 11.0  72  255  131 337 -423  1
3859500 2656500  8 16 10  22.7  965 211  3.9 1 11.2  65  435  111 344 -429  1
3859500 2656500  8 16 11  23.9  964 210  3.8 1 11.3  60  554  101 352 -433  1
3859500 2656500  8 16 12  24.5  964 220  3.8 1 11.5  58  615  111 358 -435  1
3859500 2656500  8 16 13  26.0  964 230  4.4 2 11.2  53  461  218 363 -440  1
3859500 2656500  8 16 14  27.1  964 230  3.7 2 11.1  48  283  296 370 -445  1
3859500 2656500  8 16 15  27.6  964 220  4.7 3 11.1  46  389  204 376 -448  1
3859500 2656500  8 16 16  27.5  963 260  3.6 3 11.0  45  464   97 380 -448  1
3859500 2656500  8 16 17  27.3  963 290  3.2 2 11.7  48  272  126 377 -447  1
3859500 2656500  8 16 18  25.9  963 310  2.2 2 12.6  55  106  117 373 -444  1
3859500 2656500  8 16 19  24.3  962 320  3.2 2 12.3  58   68   50 367 -439  1
3859500 2656500  8 16 20  22.0  962 340  3.1 1 12.0  64    2    9 356 -432  1
3859500 2656500  8 16 21  20.9  962 340  3.3 1 11.5  68    0    0 343 -426  1
3859500 2656500  8 16 22  20.1  963 330  3.8 0 11.1  70    0    0 334 -420  1
3859500 2656500  8 16 23  19.5  963 330  4.1 0 10.9  72    0    0 326 -414  1
3859500 2656500  8 16 24  18.5  963 310  3.0 0 10.7  74    0    0 322 -410  1
3859500 2656500  8 17  1  17.5  963 300  2.2 1 10.6  78    0    0 323 -406  1
3859500 2656500  8 17  2  16.6  963 260  1.5 2 10.6  82    0    0 328 -403  1
3859500 2656500  8 17  3  16.0  963 280  2.0 0 10.5  86    0    0 321 -400  1
3859500 2656500  8 17  4  15.9  963 310  1.9 0 10.7  89    0    0 312 -397  1
3859500 2656500  8 17  5  15.8  963 310  1.1 2 10.9  92    0    0 316 -394  1
3859500 2656500  8 17  6  15.4  963 130  0.8 4 10.7  92    0    4 325 -391  1
3859500 2656500  8 17  7  16.5  963 210  1.3 6 11.0  92    0   52 338 -391  1
3859500 2656500  8 17  8  17.5  963 210  2.1 5 11.6  90   18  137 345 -397  1
3859500 2656500  8 17  9  19.4  963 190  1.7 5 12.1  86  194  184 346 -407  1
3859500 2656500  8 17 10  20.9  963 210  3.8 5 12.2  78  316  211 352 -419  1
3859500 2656500  8 17 11  21.5  963 210  3.2 5 11.8  71  360  259 357 -431  1
3859500 2656500  8 17 12  22.4  963 220  3.5 6 11.8  68  309  320 365 -441  1
3859500 2656500  8 17 13  23.0  962 250  3.2 6 12.0  66   59  346 370 -448  1
3859500 2656500  8 17 14  23.3  962 280  3.3 5 12.2  65  228  341 371 -453  1
3859500 2656500  8 17 15  23.8  962 290  3.6 4 12.7  66  292  282 368 -455  1
3859500 2656500  8 17 16  23.8  961 280  4.3 2 12.9  66  324  203 362 -452  1
3859500 2656500  8 17 17  23.4  961 310  3.6 0 12.3  64  326  125 349 -447  1
3859500 2656500  8 17 18  22.2  961 310  4.0 1 11.0  60  204   87 340 -441  1
3859500 2656500  8 17 19  20.3  961 310  4.6 3 10.2  61   82   48 343 -432  1
3859500 2656500  8 17 20  18.8  961 310  4.0 4  9.7  65    6    9 345 -421  1
3859500 2656500  8 17 21  16.9  963 290  2.3 3  9.1  67    0    0 339 -409  1
3859500 2656500  8 17 22  16.7  964 268  2.5 4  9.1  73    0    0 336 -399  1
3859500 2656500  8 17 23  16.0  965 310  3.0 7  9.5  77    0    0 349 -395  1
3859500 2656500  8 17 24  14.7  964 310  3.3 4  9.4  82    0    0 344 -397  1
3859500 2656500  8 18  1  14.0  965 320  3.4 1  9.3  86    0    0 320 -398  1
3859500 2656500  8 18  2  13.7  966 320  4.0 0  9.2  88    0    0 304 -396  1
3859500 2656500  8 18  3  13.5  966 330  4.0 0  9.1  89    0    0 300 -394  1
3859500 2656500  8 18  4  11.9  966 100  1.6 1  8.8  92    0    0 298 -393  1
3859500 2656500  8 18  5  11.9  967 100  1.5 1  8.7  95    0    0 298 -392  1
3859500 2656500  8 18  6  12.7  968  10  1.7 1  9.0  96    5   15 298 -389  1
3859500 2656500  8 18  7  13.1  968 190  1.6 1  9.2  94   72   54 299 -389  1
3859500 2656500  8 18  8  15.4  968  30  2.1 0  8.9  84  185   98 296 -393  1
3859500 2656500  8 18  9  17.3  968  60  1.9 0  8.7  71  306  135 297 -403  1
3859500 2656500  8 18 10  17.7  969 320  2.1 1  8.5  65  404  164 305 -415  1
3859500 2656500  8 18 11  18.6  970 330  1.3 1  8.3  61  444  204 310 -429  1
3859500 2656500  8 18 12  19.6  970 320  1.2 2  8.4  58  509  207 318 -444  1
3859500 2656500  8 18 13  20.5  970 340  1.7 2  8.2  54  560  198 325 -457  1
3859500 2656500  8 18 14  21.8  969 280  2.1 2  7.9  48  583  180 329 -463  1
3859500 2656500  8 18 15  21.8  969 320  2.1 1  7.6  45  556  155 329 -464  1
3859500 2656500  8 18 16  22.9  969 280  1.9 2  7.2  41  460  140 330 -464  1
3859500 2656500  8 18 17  23.1  969 220  1.2 1  7.3  40  330  125 331 -458  1
3859500 2656500  8 18 18  22.1  968  50  1.3 1  7.1  40  208   86 326 -446  1
3859500 2656500  8 18 19  21.4  968 310  1.2 2  6.8  40   77   50 325 -434  1
3859500 2656500  8 18 20  19.7  968  50  2.1 2  7.1  45    2   10 324 -423  1
3859500 2656500  8 18 21  19.2  968  70  2.3 2  7.2  49    0    0 319 -415  1
3859500 2656500  8 18 22  18.9  969  90  2.3 5  7.0  48    0    0 322 -410  1
3859500 2656500  8 18 23  17.9  969 110  3.0 6  7.2  52    0    0 329 -408  1
3859500 2656500  8 18 24  16.7  969 120  2.8 6  7.7  60    0    0 328 -406  1
3859500 2656500  8 19  1  16.9  968 110  3.5 2  7.9  63    0    0 316 -405  1
3859500 2656500  8 19  2  16.8  968 120  3.2 0  7.9  63    0    0 305 -404  1
3859500 2656500  8 19  3  16.3  968 110  2.6 0  7.9  64    0    0 300 -403  1
3859500 2656500  8 19  4  16.2  968  90  3.3 1  7.8  64    0    0 300 -401  1
3859500 2656500  8 19  5  15.9  968  90  3.1 2  7.7  64    0    0 304 -402  1
3859500 2656500  8 19  6  15.9  968  90  3.2 2  7.6  65    5   11 304 -403  1
3859500 2656500  8 19  7  16.6  968 110  3.1 1  8.0  66   76   48 303 -405  1
3859500 2656500  8 19  8  18.5  969 130  3.0 0  8.9  67  203   78 303 -409  1
3859500 2656500  8 19  9  20.4  969 120  3.9 1  9.9  67  330  105 310 -417  1
3859500 2656500  8 19 10  21.5  969 150  5.1 0  9.9  61  460  115 316 -430  1
3859500 2656500  8 19 11  22.9  969 130  5.5 0  9.6  54  563  123 321 -444  1
3859500 2656500  8 19 12  24.1  969 140  4.8 0  9.9  52  635  124 329 -457  1
3859500 2656500  8 19 13  25.5  969 140  4.5 0 10.7  52  681  114 338 -469  1
3859500 2656500  8 19 14  26.4  968 150  4.2 0 10.8  49  664  110 345 -476  1
3859500 2656500  8 19 15  27.2  968 180  3.4 0 10.4  45  596  103 349 -480  1
3859500 2656500  8 19 16  27.6  968 180  3.2 1 10.1  42  491   96 354 -480  1
3859500 2656500  8 19 17  27.3  968 150  3.6 0  9.5  40  354   89 353 -476  1
3859500 2656500  8 19 18  26.9  967 190  2.8 1  9.3  39  215   67 351 -467  1
3859500 2656500  8 19 19  25.7  967 160  2.5 1  9.2  41   72   49 349 -456  1
3859500 2656500  8 19 20  23.9  967 130  2.5 0  9.4  46    3    8 344 -448  1
3859500 2656500  8 19 21  23.8  968 120  3.1 0  9.5  49    0    0 340 -445  1
3859500 2656500  8 19 22  23.2  968 120  3.3 0  9.4  50    0    0 339 -445  1
3859500 2656500  8 19 23  22.3  968 110  3.1 0 10.0  55    0    0 337 -446  1
3859500 2656500  8 19 24  21.1  967 120  2.9 0 10.6  62    0    0 335 -446  1
3859500 2656500  8 20  1  20.5  968 130  2.6 0 10.8  67    0    0 332 -444  1
3859500 2656500  8 20  2  20.7  968 110  2.1 0 11.1  70    0    0 333 -442  1
3859500 2656500  8 20  3  21.0  967 110  2.7 0 11.3  70    0    0 334 -441  1
3859500 2656500  8 20  4  20.5  967 120  3.0 0 11.3  70    0    0 334 -439  1
3859500 2656500  8 20  5  20.2  967 120  3.2 0 11.2  71    0    0 333 -438  1
3859500 2656500  8 20  6  20.4  967 110  3.2 0 11.0  70    3   11 333 -437  1
3859500 2656500  8 20  7  20.8  967 140  2.4 1 11.2  70   54   57 333 -437  1
3859500 2656500  8 20  8  22.4  967 130  4.2 1 12.1  71  141  105 337 -438  1
3859500 2656500  8 20  9  23.7  967 140  4.5 2 12.6  68  212  169 343 -444  1
3859500 2656500  8 20 10  25.1  967 150  5.1 1 12.8  64  367  185 348 -454  1
3859500 2656500  8 20 11  26.5  966 140  5.5 1 12.9  59  458  203 355 -466  1
3859500 2656500  8 20 12  28.1  967 150  5.6 1 12.9  54  516  218 362 -478  1
3859500 2656500  8 20 13  29.3  967 140  6.6 1 12.9  50  527  223 370 -491  1
3859500 2656500  8 20 14  29.5  966 150  5.4 3 12.3  46  315  304 377 -500  1
3859500 2656500  8 20 15  30.2  965 140  6.0 4 12.2  44  343  256 384 -507  1
3859500 2656500  8 20 16  30.2  965 150  5.3 4 12.1  43  226  249 388 -510  1
3859500 2656500  8 20 17  29.8  965 150  5.1 6 11.9  43   83  198 391 -508  1
3859500 2656500  8 20 18  29.1  964 150  4.3 8 12.3  45   81  127 398 -498  1
3859500 2656500  8 20 19  28.3  963 140  4.2 5 12.5  48   46   58 396 -486  1
3859500 2656500  8 20 20  26.9  963 150  3.5 4 12.3  50    0    6 386 -475  1
3859500 2656500  8 20 21  25.7  964 190  2.8 5 12.0  53    0    0 381 -467  1
3859500 2656500  8 20 22  20.6  964 330  4.8 6 11.5  62    0    0 373 -462  1
3859500 2656500  8 20 23  19.3  966 340  5.3 6 11.3  73    0    0 364 -457  1
3859500 2656500  8 20 24  18.8  966 350  3.6 6 11.2  77    0    0 361 -449  1
3859500 2656500  8 21  1  18.4  966 300  5.1 7 11.2  79    0    0 362 -442  1
3859500 2656500  8 21  2  17.1  966 330  3.8 8 11.6  87    0    0 366 -436  1
3859500 2656500  8 21  3  16.8  967 330  4.9 7 11.8  93    0    0 365 -430  1
3859500 2656500  8 21  4  16.5  967 310  2.4 7 11.6  93    0    0 360 -425  1
3859500 2656500  8 21  5  16.0  968 300  2.6 8 11.3  93    0    0 361 -417  1
3859500 2656500  8 21  6  15.1  967 340  3.2 8 10.8  94    0    0 360 -410  1
3859500 2656500  8 21  7  15.0  967 320  2.5 8 10.1  90    0   27 357 -409  1
3859500 2656500  8 21  8  15.0  968 321  1.9 8  9.5  85    0   44 355 -412  1
3859500 2656500  8 21  9  14.4  968 320  3.3 7  9.2  84    0   96 351 -416  1
3859500 2656500  8 21 10  14.6  968 330  3.4 7  8.9  82    0  163 349 -420  1
3859500 2656500  8 21 11  13.9  968 310  3.3 8  9.0  85    0  129 355 -425  1
3859500 2656500  8 21 12  12.0  969 310  2.4 8  8.8  90    0   94 357 -431  1
3859500 2656500  8 21 13  12.5  969 270  1.8 8  8.6  93    0   99 357 -437  1
3859500 2656500  8 21 14  12.8  969 310  1.4 8  8.5  89    0  136 360 -441  1
3859500 2656500  8 21 15  14.6  969 260  1.8 6  8.6  84   32  266 354 -442  1
3859500 2656500  8 21 16  15.8  968 310  2.9 3  9.1  81  275  219 340 -446  1
3859500 2656500  8 21 17  16.6  968 270  2.7 2  9.3  77  239  150 327 -445  1
3859500 2656500  8 21 18  17.0  968 270  1.9 3  9.3  74  146  104 328 -436  1
3859500 2656500  8 21 19  15.4  968 260  1.8 4  9.3  77   53   55 331 -426  1
3859500 2656500  8 21 20  14.4  968 200  1.6 4  9.3  84    1    8 327 -416  1
3859500 2656500  8 21 21  13.2  969 170  1.7 3  9.3  90    0    0 316 -408  1
3859500 2656500  8 21 22  12.9  969 130  1.8 3  9.1  93    0    0 307 -402  1
3859500 2656500  8 21 23  12.7  970 130  1.6 1  9.1  94    0    0 299 -397  1
3859500 2656500  8 21 24  13.1  970 270  1.8 2  9.2  94    0    0 297 -393  1
3859500 2656500  8 22  1  13.0  970 250  1.5 4  9.0  92    0    0 308 -389  1
3859500 2656500  8 22  2  13.3  970 300  2.5 5  8.8  89    0    0 317 -386  1
3859500 2656500  8 22  3  12.9  970 340  2.5 6  8.7  88    0    0 323 -383  1
3859500 2656500  8 22  4  12.7  970  20  2.4 5  8.6  89    0    0 322 -382  1
3859500 2656500  8 22  5  12.4  970   0  2.1 6  8.3  87    0    0 321 -380  1
3859500 2656500  8 22  6  12.7  971  20  1.6 7  7.8  82    2   11 327 -380  1
3859500 2656500  8 22  7  14.1  971  30  1.5 6  7.8  78   21   63 329 -380  1
3859500 2656500  8 22  8  15.5  971  40  1.4 5  8.4  76   30  137 326 -384  1
3859500 2656500  8 22  9  16.3  971  40  1.1 7  8.9  75   67  208 334 -394  1
3859500 2656500  8 22 10  16.3  971 290  1.7 6  9.2  76  194  264 345 -406  1
3859500 2656500  8 22 11  17.4  972 240  1.9 7  8.9  71  168  321 353 -419  1
3859500 2656500  8 22 12  17.9  971 290  2.9 6  8.3  63  168  349 357 -430  1
3859500 2656500  8 22 13  18.0  971 260  3.2 4  8.0  59  188  356 345 -440  1
3859500 2656500  8 22 14  19.1  972 280  3.4 3  7.4  53  307  309 334 -449  1
3859500 2656500  8 22 15  19.2  972 320  2.6 1  7.2  50  438  200 324 -450  1
3859500 2656500  8 22 16  19.8  971 300  2.3 1  7.0  47  369  169 318 -445  1
3859500 2656500  8 22 17  20.1  971 320  1.6 1  6.9  46  288  128 318 -440  1
3859500 2656500  8 22 18  18.6  971 350  2.2 1  7.2  49  160  103 317 -430  1
3859500 2656500  8 22 19  17.9  971 320  1.9 1  6.8  50   45   61 312 -420  1
3859500 2656500  8 22 20  16.6  971 320  1.9 1  6.7  52    0    6 307 -410  1
3859500 2656500  8 22 21  16.6  971 330  2.2 0  6.6  53    0    0 300 -402  1
3859500 2656500  8 22 22  15.7  972  71  1.9 1  6.4  53    0    0 297 -397  1
3859500 2656500  8 22 23  14.9  972   0  2.0 1  6.4  56    0    0 299 -394  1
3859500 2656500  8 22 24  15.2  973  20  2.1 1  6.4  58    0    0 298 -391  1
3859500 2656500  8 23  1  14.9  972  20  2.4 0  6.4  58    0    0 293 -390  1
3859500 2656500  8 23  2  14.4  972  60  2.1 0  6.3  58    0    0 286 -389  1
3859500 2656500  8 23  3  14.4  972 100  2.7 0  6.3  59    0    0 286 -388  1
3859500 2656500  8 23  4  13.5  972  90  2.3 0  6.5  63    0    0 285 -387  1
3859500 2656500  8 23  5  13.8  972 110  3.0 0  6.8  67    0    0 283 -387  1
3859500 2656500  8 23  6  14.1  972  99  2.5 2  7.1  69    0    8 293 -387  1
3859500 2656500  8 23  7  14.4  972 119  2.8 2  7.5  71   44   55 303 -387  1
3859500 2656500  8 23  8  15.6  972 120  2.9 2  8.1  73  163   94 303 -390  1
3859500 2656500  8 23  9  16.8  972 120  4.3 3  8.4  70  262  136 311 -399  1
3859500 2656500  8 23 10  17.9  971 130  5.0 3  8.4  65  444  121 319 -412  1
3859500 2656500  8 23 11  19.4  972 140  4.5 3  8.8  62  544  130 326 -426  1
3859500 2656500  8 23 12  20.0  971 130  6.1 3  8.6  58  552  168 331 -438  1
3859500 2656500  8 23 13  20.0  970 140  5.8 2  8.1  53  569  171 327 -448  1
3859500 2656500  8 23 14  20.7  969 120  5.2 2  8.0  52  518  185 325 -455  1
3859500 2656500  8 23 15  21.2  969 130  5.4 1  7.7  48  553  120 322 -459  1
3859500 2656500  8 23 16  21.3  967 120  5.6 0  7.1  43  453  112 314 -459  1
3859500 2656500  8 23 17  21.4  967 130  6.3 0  6.9  42  319  104 310 -453  1
3859500 2656500  8 23 18  20.7  966 130  5.1 0  7.2  44  175   89 309 -443  1
3859500 2656500  8 23 19  19.3  966 120  4.1 1  7.2  47   50   55 309 -433  1
3859500 2656500  8 23 20  17.4  965 120  3.7 1  7.2  52    0    5 308 -425  1
3859500 2656500  8 23 21  17.0  965 120  4.7 0  7.2  56    0    0 300 -420  1
