Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  8  8 10  20.7  963 310  2.1 1 13.3  87  310  232 338 -442  1
3859500 2656500  8  8 11  22.8  964 310  1.7 1 13.5  78  388  260 343 -456  1
3859500 2656500  8  8 12  25.0  963 150  2.1 2 14.1  72  494  248 358 -471  1
3859500 2656500  8  8 13  26.0  963  80  2.5 2 12.7  59  582  210 368 -482  1
3859500 2656500  8  8 14  26.8  963 150  2.2 2 11.6  51  620  171 370 -488  1
3859500 2656500  8  8 15  27.0  962  40  2.2 2 11.1  48  518  188 371 -488  1
3859500 2656500  8  8 16  26.9  962 100  2.3 3 10.5  44  133  223 370 -470  1
3859500 2656500  8  8 17  25.9  962 140  2.5 6 10.9  48    0  117 376 -461  1
3859500 2656500  8  8 18  24.2  961 239  1.2 7 12.1  58    4  115 384 -462  1
3859500 2656500  8  8 19  19.8  960   0  1.5 7 13.7  78    2   64 379 -454  1
3859500 2656500  8  8 20  19.0  961 100  1.5 8 13.7  92    0   16 375 -445  1
3859500 2656500  8  8 21  18.4  961 160  2.0 8 13.0  91    0    0 375 -437  1
3859500 2656500  8  8 22  18.2  961 240  1.8 7 12.6  90    0    0 371 -432  1
3859500 2656500  8  8 23  17.7  961 100  2.1 7 12.4  91    0    0 366 -428  1
3859500 2656500  8  8 24  18.2  961  10  3.3 8 11.8  86    0    0 368 -426  1
3859500 2656500  8  9  1  18.3  961  50  3.4 6 11.6  83    0    0 365 -424  1
3859500 2656500  8  9  2  18.7  960  80  3.3 6 11.3  80    0    0 358 -422  1
3859500 2656500  8  9  3  18.4  960  70  3.8 5 10.8  76    0    0 355 -420  1
3859500 2656500  8  9  4  18.1  960  90  4.5 4 10.7  77    0    0 347 -417  1
3859500 2656500  8  9  5  17.9  960 100  4.9 6 10.6  77    0    0 349 -416  1
3859500 2656500  8  9  6  17.9  960 100  5.0 6 10.1  74    0    6 355 -417  1
3859500 2656500  8  9  7  18.4  960  80  3.3 6  9.9  72    0   46 354 -420  1
3859500 2656500  8  9  8  19.2  960 110  4.3 6 10.2  71    1   93 357 -424  1
3859500 2656500  8  9  9  21.2  961  80  4.5 7 10.6  68    1  134 367 -430  1
3859500 2656500  8  9 10  22.1  960  90  3.9 6 10.7  63   22  243 374 -438  1
3859500 2656500  8  9 11  22.5  960 100  5.4 6 11.2  63   40  294 375 -450  1
3859500 2656500  8  9 12  24.7  960 100  5.5 4 12.0  62  321  314 374 -462  1
3859500 2656500  8  9 13  25.7  960 110  6.7 1 11.9  56  780   79 364 -471  1
3859500 2656500  8  9 14  26.2  960 140  7.2 1 10.8  48  775   69 358 -479  1
3859500 2656500  8  9 15  26.7  959 110  5.9 1 10.1  44  713   67 359 -482  1
3859500 2656500  8  9 16  27.2  959 120  5.5 1 10.0  42  558   89 360 -480  1
3859500 2656500  8  9 17  26.7  959 100  5.6 1  9.9  42  378  106 359 -475  1
3859500 2656500  8  9 18  26.4  959 100  4.8 1 10.0  44  187  114 357 -467  1
3859500 2656500  8  9 19  25.7  959  90  3.7 0  9.8  44  101   69 351 -457  1
3859500 2656500  8  9 20  24.3  958  80  2.8 1  9.4  45   11   23 348 -447  1
3859500 2656500  8  9 21  23.1  958  80  3.8 1  9.4  48    0    0 347 -440  1
3859500 2656500  8  9 22  22.4  959  90  5.0 0  9.5  52    0    0 342 -435  1
3859500 2656500  8  9 23  21.7  959 100  5.3 0  9.7  55    0    0 336 -432  1
3859500 2656500  8  9 24  21.2  959  90  5.6 0  9.6  57    0    0 334 -428  1
3859500 2656500  8 10  1  20.2  959  90  5.3 0  9.5  59    0    0 331 -426  1
3859500 2656500  8 10  2  19.8  960 100  5.0 0  9.1  59    0    0 327 -423  1
3859500 2656500  8 10  3  19.5  959  90  4.3 0  8.9  59    0    0 324 -422  1
3859500 2656500  8 10  4  19.1  959  90  4.3 1  9.0  61    0    0 325 -420  1
3859500 2656500  8 10  5  18.3  959  60  3.5 0  8.9  63    0    0 321 -418  1
3859500 2656500  8 10  6  18.3  959  80  3.4 1  9.0  65    0   13 319 -415  1
3859500 2656500  8 10  7  19.5  959  70  4.1 0  9.2  64   55   78 319 -415  1
3859500 2656500  8 10  8  20.8  961  90  4.4 0  9.6  62  175  120 320 -420  1
3859500 2656500  8 10  9  21.9  961 100  5.2 0 10.0  60  314  143 324 -429  1
3859500 2656500  8 10 10  23.6  961 100  5.4 1 10.3  56  439  160 333 -442  1
3859500 2656500  8 10 11  24.6  960 100  6.1 1 10.6  53  558  162 342 -456  1
3859500 2656500  8 10 12  25.6  960 110  7.1 2 10.7  50  625  165 350 -469  1
3859500 2656500  8 10 13  26.2  961 110  6.2 1 10.9  49  622  181 357 -479  1
3859500 2656500  8 10 14  27.0  961 120  6.5 2 10.8  47  614  170 361 -486  1
3859500 2656500  8 10 15  27.2  961 110  5.9 3 10.0  42  529  177 368 -488  1
3859500 2656500  8 10 16  27.8  961 110  5.6 3  9.3  38  451  155 372 -488  1
3859500 2656500  8 10 17  27.5  961 120  4.5 3  9.0  37  353  125 371 -484  1
3859500 2656500  8 10 18  26.8  961  90  3.8 3  8.6  36  213  105 369 -474  1
3859500 2656500  8 10 19  25.6  961  90  2.7 2  8.1  36   88   72 362 -465  1
3859500 2656500  8 10 20  24.2  960  70  2.9 4  8.0  39   10   23 362 -457  1
3859500 2656500  8 10 21  23.3  961  80  3.7 5  7.9  41    0    0 368 -451  1
3859500 2656500  8 10 22  22.6  961  80  4.1 2  7.8  42    0    0 361 -448  1
3859500 2656500  8 10 23  21.5  961  70  4.5 1  7.9  45    0    0 350 -446  1
3859500 2656500  8 10 24  21.2  962  70  4.7 1  8.1  48    0    0 345 -443  1
3859500 2656500  8 11  1  20.6  962  70  5.3 1  8.1  50    0    0 342 -441  1
3859500 2656500  8 11  2  20.7  962  90  5.9 2  8.0  50    0    0 341 -440  1
3859500 2656500  8 11  3  19.8  961 100  5.4 2  8.1  52    0    0 340 -438  1
3859500 2656500  8 11  4  19.2  961 100  5.1 3  8.2  55    0    0 338 -437  1
3859500 2656500  8 11  5  18.9  960 100  5.3 3  8.2  57    0    0 339 -439  1
3859500 2656500  8 11  6  18.4  960  89  4.7 3  8.5  60    0   13 337 -441  1
3859500 2656500  8 11  7  19.1  961 100  5.8 3  8.9  62   57   67 336 -442  1
3859500 2656500  8 11  8  20.1  961 100  6.2 3  9.3  62  184   95 339 -441  1
3859500 2656500  8 11  9  21.7  962 110  6.3 4  9.6  59  354   89 347 -442  1
3859500 2656500  8 11 10  23.0  961 110  6.7 6 10.0  56  284  202 362 -449  1
3859500 2656500  8 11 11  23.8  961 111  6.4 7 10.1  53  202  285 377 -447  1
3859500 2656500  8 11 12  23.7  961 103  7.2 7  9.9  51  160  310 382 -438  1
3859500 2656500  8 11 13  24.5  961 110  6.1 6  9.8  49  209  311 382 -438  1
3859500 2656500  8 11 14  25.7  960 111  6.7 5 10.0  47  301  275 380 -448  1
3859500 2656500  8 11 15  25.8  961 111  6.0 5  9.6  44  267  252 381 -459  1
3859500 2656500  8 11 16  24.6  960 110  4.2 7  9.4  44   35  218 387 -464  1
3859500 2656500  8 11 17  23.0  960 111  3.3 8 10.0  51    0   96 393 -463  1
3859500 2656500  8 11 18  23.1  959 101  3.2 7 10.3  55    0   89 390 -459  1
3859500 2656500  8 11 19  20.5  960 300  2.2 7 10.6  61    0   45 383 -453  1
3859500 2656500  8 11 20  17.8  960 209  2.0 7 11.8  80    0    7 376 -446  1
3859500 2656500  8 11 21  17.4  961 120  1.4 8 12.6  94    0    0 376 -442  1
3859500 2656500  8 11 22  17.2  961  71  1.1 7 12.5  95    0    0 375 -439  1
3859500 2656500  8 11 23  17.6  961 100  1.5 7 12.0  91    0    0 371 -434  1
3859500 2656500  8 11 24  18.6  960  60  2.1 6 11.6  84    0    0 369 -427  1
3859500 2656500  8 12  1  17.5  960 350  2.6 6 11.6  85    0    0 364 -423  1
3859500 2656500  8 12  2  18.2  960 220  2.0 8 11.4  84    0    0 371 -420  1
3859500 2656500  8 12  3  18.5  960  50  2.0 8 10.9  78    0    0 381 -419  1
3859500 2656500  8 12  4  16.9  960 180  1.4 8 11.2  83    0    0 380 -419  1
3859500 2656500  8 12  5  16.4  960 140  1.3 8 11.7  93    0    0 378 -416  1
3859500 2656500  8 12  6  16.2  960 180  0.7 8 11.9  97    1   16 376 -410  1
3859500 2656500  8 12  7  15.9  960 150  2.0 5 11.9  98    3   58 362 -406  1
3859500 2656500  8 12  8  16.1  960 100  1.5 8 12.0  99    0   34 360 -410  1
3859500 2656500  8 12  9  16.2  961 260  1.4 8 12.2 100    0   65 374 -420  1
3859500 2656500  8 12 10  17.5  961 300  1.2 7 11.9  94   17  243 373 -430  1
3859500 2656500  8 12 11  19.7  961 240  1.7 4 11.6  82  358  266 362 -439  1
3859500 2656500  8 12 12  21.7  962 210  1.7 5 12.5  77  204  348 363 -447  1
3859500 2656500  8 12 13  22.0  962 250  1.3 4 12.7  73  289  339 369 -458  1
3859500 2656500  8 12 14  22.6  961 210  2.6 4 11.6  65  361  302 365 -467  1
3859500 2656500  8 12 15  22.5  961 180  2.8 3 10.8  60  361  263 361 -472  1
3859500 2656500  8 12 16  23.6  961 210  2.5 3 10.4  56  347  207 358 -474  1
3859500 2656500  8 12 17  23.9  961 180  1.4 4 10.6  54  255  169 363 -471  1
3859500 2656500  8 12 18  22.5  960 120  2.6 3 10.7  57  183  115 360 -462  1
3859500 2656500  8 12 19  22.3  960 130  2.1 2 10.6  59   87   72 350 -451  1
3859500 2656500  8 12 20  21.1  960 100  1.4 3 10.5  61   10   22 347 -440  1
3859500 2656500  8 12 21  19.9  961  90  2.6 3 10.4  65    0    0 346 -431  1
3859500 2656500  8 12 22  19.7  961  90  2.3 3 10.8  71    0    0 343 -427  1
3859500 2656500  8 12 23  19.0  960  90  2.5 3 11.1  75    0    0 341 -425  1
3859500 2656500  8 12 24  18.7  960  80  2.5 3 10.9  76    0    0 339 -424  1
3859500 2656500  8 13  1  18.7  960  80  2.5 0 10.8  76    0    0 326 -423  1
3859500 2656500  8 13  2  18.3  960  90  2.4 0 10.9  77    0    0 314 -424  1
3859500 2656500  8 13  3  17.9  960  90  2.7 0 10.8  78    0    0 312 -425  1
3859500 2656500  8 13  4  17.9  960  70  2.9 0 10.6  78    0    0 311 -425  1
3859500 2656500  8 13  5  17.7  959  60  3.0 4 10.5  78    0    0 325 -426  1
3859500 2656500  8 13  6  17.8  959  70  2.9 4 10.6  78    0   12 341 -427  1
3859500 2656500  8 13  7  18.0  958  90  3.3 3 10.6  78   34   80 335 -428  1
3859500 2656500  8 13  8  20.0  958 100  4.3 3 10.9  74  155  135 333 -430  1
3859500 2656500  8 13  9  21.2  959 100  5.3 2 11.0  68  300  165 336 -433  1
3859500 2656500  8 13 10  22.5  958 100  6.5 2 11.2  64  408  196 337 -437  1
3859500 2656500  8 13 11  23.9  957 110  5.9 3 12.0  63  498  217 350 -442  1
3859500 2656500  8 13 12  24.0  957 120  5.5 3 12.8  64  450  284 362 -450  1
3859500 2656500  8 13 13  25.0  956 130  4.8 4 12.6  61  314  351 368 -460  1
3859500 2656500  8 13 14  25.6  956 130  6.2 4 12.7  59  239  355 376 -467  1
3859500 2656500  8 13 15  24.0  955 140  5.3 6 12.4  60   98  314 382 -458  1
3859500 2656500  8 13 16  18.6  954 230  5.4 7 11.7  70    0   57 379 -440  1
3859500 2656500  8 13 17  16.7  954 300  2.4 8 12.1  90    0   55 374 -435  1
3859500 2656500  8 13 18  16.6  955 270  3.3 7 12.4  98    0   71 371 -437  1
3859500 2656500  8 13 19  16.3  955 230  3.6 7 12.3  98    0   33 367 -432  1
3859500 2656500  8 13 20  15.7  956 270  2.8 7 11.7  96    0    3 365 -425  1
3859500 2656500  8 13 21  14.5  956 220  3.9 7 11.0  96    0    0 361 -417  1
3859500 2656500  8 13 22  14.1  957 210  3.8 7 10.6  98    0    0 358 -414  1
3859500 2656500  8 13 23  13.6  957 200  4.8 7 10.3  98    0    0 357 -415  1
3859500 2656500  8 13 24  13.6  958 230  3.6 8 10.0  97    0    0 361 -416  1
3859500 2656500  8 14  1  13.7  958 210  4.8 7 10.1  97    0    0 362 -415  1
3859500 2656500  8 14  2  13.6  957 200  4.9 5 10.1  97    0    0 350 -415  1
3859500 2656500  8 14  3  13.5  957 200  4.3 4 10.0  97    0    0 339 -411  1
3859500 2656500  8 14  4  13.7  956 200  4.5 5 10.0  97    0    0 338 -406  1
3859500 2656500  8 14  5  13.5  956 190  4.1 8 10.0  97    0    0 354 -403  1
3859500 2656500  8 14  6  13.6  956 200  4.3 8 10.0  97    0    6 366 -400  1
3859500 2656500  8 14  7  13.8  956 200  4.2 7 10.1  97    0   40 362 -401  1
3859500 2656500  8 14  8  14.0  955 200  5.4 8 10.0  95    3  104 364 -404  1
3859500 2656500  8 14  9  14.5  955 200  5.0 8 10.3  96    0  137 369 -407  1
3859500 2656500  8 14 10  14.7  955 210  4.7 8 10.5  95    0  112 371 -409  1
3859500 2656500  8 14 11  15.5  955 200  5.2 6 10.5  92   69  288 364 -408  1
3859500 2656500  8 14 12  16.2  955 210  5.7 6 10.6  88  188  301 360 -406  1
3859500 2656500  8 14 13  17.2  955 210  6.1 6 10.2  81  109  311 361 -405  1
3859500 2656500  8 14 14  17.3  954 220  5.8 6 10.0  77   96  298 360 -407  1
3859500 2656500  8 14 15  17.3  954 230  4.9 8  9.9  75    0  187 365 -408  1
3859500 2656500  8 14 16  16.5  954 261  5.5 6 10.0  78   15  206 362 -410  1
3859500 2656500  8 14 17  16.9  955 210  6.4 4 10.2  80  244  128 347 -418  1
3859500 2656500  8 14 18  14.4  955 290  3.5 5  9.9  84  158   87 339 -417  1
3859500 2656500  8 14 19  15.0  955 210  3.5 8 10.0  90    0   24 351 -409  1
3859500 2656500  8 14 20  14.4  956 220  3.9 7 10.1  91    0    3 359 -405  1
3859500 2656500  8 14 21  14.1  956 220  3.3 7 10.0  93    0    0 355 -402  1
3859500 2656500  8 14 22  14.2  957 220  4.5 7 10.1  94    0    0 356 -400  1
3859500 2656500  8 14 23  14.0  957 210  3.7 7 10.1  95    0    0 356 -399  1
3859500 2656500  8 14 24  13.6  957 256  3.7 8 10.0  96    0    0 360 -398  1
3859500 2656500  8 15  1  13.3  957 190  4.4 8 10.0  97    0    0 364 -399  1
3859500 2656500  8 15  2  13.5  957 200  5.2 8 10.0  98    0    0 366 -399  1
3859500 2656500  8 15  3  13.5  957 200  4.9 7 10.0  97    0    0 364 -398  1
3859500 2656500  8 15  4  13.5  956 200  4.8 8 10.0  98    0    0 365 -396  1
3859500 2656500  8 15  5  13.4  956 190  5.0 8 10.0  98    0    0 369 -395  1
3859500 2656500  8 15  6  13.4  956 210  4.8 8 10.0  98    0    4 370 -394  1
3859500 2656500  8 15  7  13.8  956 220  3.8 7 10.2  98    0   38 365 -394  1
3859500 2656500  8 15  8  14.1  957 220  4.1 7 10.5  99    0   52 362 -394  1
3859500 2656500  8 15  9  14.3  957 220  3.5 8 10.7  99    0  120 368 -394  1
3859500 2656500  8 15 10  15.1  958 300  3.2 5 11.0  99    0  162 362 -394  1
3859500 2656500  8 15 11  16.2  959 320  4.0 4 11.4  96   29  257 349 -396  1
3859500 2656500  8 15 12  15.3  960 330  4.2 6 11.2  94    8  240 355 -399  1
3859500 2656500  8 15 13  15.7  961 320  4.0 7 10.9  94    0  205 367 -404  1
3859500 2656500  8 15 14  16.3  962 310  4.0 7 11.1  93    9  233 374 -414  1
3859500 2656500  8 15 15  16.9  963 320  3.2 6 11.4  91   46  247 372 -425  1
3859500 2656500  8 15 16  16.0  963 300  3.5 7 11.2  91    3  171 373 -431  1
3859500 2656500  8 15 17  17.2  964 290  3.2 7 11.5  92   48  165 378 -434  1
3859500 2656500  8 15 18  17.2  964 310  3.2 5 11.8  91   97   94 371 -431  1
3859500 2656500  8 15 19  16.6  965 280  2.4 3 11.4  90   88   53 350 -424  1
3859500 2656500  8 15 20  16.2  966 260  1.9 5 11.2  91    8   13 348 -416  1
3859500 2656500  8 15 21  15.8  967 300  1.9 8 11.1  92    0    0 368 -409  1
3859500 2656500  8 15 22  15.8  966 260  1.7 8 11.0  93    0    0 382 -404  1
3859500 2656500  8 15 23  16.0  967 250  2.3 8 11.1  93    0    0 384 -401  1
3859500 2656500  8 15 24  15.9  967 260  2.1 8 11.2  94    0    0 382 -400  1
3859500 2656500  8 16  1  15.6  968 280  2.1 8 11.3  96    0    0 379 -397  1
3859500 2656500  8 16  2  15.2  968 300  2.2 8 11.3  98    0    0 375 -394  1
3859500 2656500  8 16  3  15.1  968 280  1.5 6 11.2  99    0    0 363 -392  1
3859500 2656500  8 16  4  14.7  968 320  2.6 8 11.0  99    0    0 361 -390  1
3859500 2656500  8 16  5  14.5  968 300  1.7 7 10.7  98    0    0 361 -389  1
3859500 2656500  8 16  6  14.5  968 260  1.4 4 10.6  98    0    7 344 -390  1
3859500 2656500  8 16  7  14.8  968 290  1.4 6 10.7  97    4   56 339 -392  1
3859500 2656500  8 16  8  15.1  968 221  1.7 7 10.7  96   10  121 351 -399  1
3859500 2656500  8 16  9  15.3  968 210  2.5 7 10.6  93    0  146 355 -408  1
3859500 2656500  8 16 10  16.3  969 200  2.2 8 10.6  90    0  188 360 -420  1
3859500 2656500  8 16 11  16.4  968 190  2.7 7 10.8  89    7  239 360 -430  1
3859500 2656500  8 16 12  17.6  969 190  3.3 7 10.8  85   80  323 356 -442  1
3859500 2656500  8 16 13  19.7  969 190  2.7 5 10.8  76  287  330 353 -453  1
3859500 2656500  8 16 14  20.5  968 200  3.3 5 10.6  69  390  280 351 -456  1
3859500 2656500  8 16 15  21.1  967 210  2.9 4 10.5  65  377  245 349 -456  1
3859500 2656500  8 16 16  21.3  966 190  3.3 3 10.4  63  348  194 345 -456  1
3859500 2656500  8 16 17  21.0  966 190  2.9 3 10.0  60  286  144 341 -452  1
3859500 2656500  8 16 18  21.0  965 180  2.3 2  9.6  59  190  103 336 -445  1
3859500 2656500  8 16 19  20.4  965 210  1.3 2  9.6  60   76   66 331 -436  1
3859500 2656500  8 16 20  18.2  964 121  1.1 3  9.8  66    5   17 328 -424  1
3859500 2656500  8 16 21  17.3  965 110  1.2 7  9.8  73    0    0 334 -414  1
3859500 2656500  8 16 22  16.7  965 120  1.4 3  9.6  76    0    0 330 -409  1
3859500 2656500  8 16 23  16.4  964 120  0.8 3  9.6  77    0    0 316 -407  1
3859500 2656500  8 16 24  16.1  964 140  1.0 5  9.7  80    0    0 320 -406  1
3859500 2656500  8 17  1  15.5  964 140  1.3 2  9.9  83    0    0 317 -407  1
3859500 2656500  8 17  2  15.3  963 110  1.3 2  9.7  84    0    0 308 -406  1
3859500 2656500  8 17  3  15.1  962 150  1.8 3  9.6  85    0    0 311 -405  1
3859500 2656500  8 17  4  14.9  962 110  2.1 4  9.7  86    0    0 317 -404  1
3859500 2656500  8 17  5  14.3  961 130  2.8 7  9.7  88    0    0 326 -404  1
3859500 2656500  8 17  6  14.6  961 130  2.7 7  9.7  89    0    7 333 -405  1
3859500 2656500  8 17  7  15.7  960 130  3.1 5  9.9  87    1   46 332 -407  1
3859500 2656500  8 17  8  16.5  960 140  3.0 6 10.2  84    7  106 333 -412  1
3859500 2656500  8 17  9  17.4  959 130  4.0 6 10.6  83   17  172 340 -420  1
3859500 2656500  8 17 10  18.3  958 130  4.8 6 10.8  80   74  232 344 -430  1
3859500 2656500  8 17 11  20.0  958 140  6.2 5 10.9  74  359  172 350 -438  1
3859500 2656500  8 17 12  19.9  958 150  5.8 7 11.0  71  124  273 358 -444  1
3859500 2656500  8 17 13  19.7  958 160  5.7 7 11.0  72   66  281 364 -455  1
3859500 2656500  8 17 14  20.2  958 190  5.7 7 11.0  71   34  258 368 -467  1
3859500 2656500  8 17 15  19.7  958 180  5.8 7 11.3  73  100  249 370 -474  1
3859500 2656500  8 17 16  19.6  958 190  5.2 8 11.7  77   29  202 376 -474  1
3859500 2656500  8 17 17  19.2  957 190  4.9 8 11.9  79    0   96 380 -466  1
3859500 2656500  8 17 18  19.7  957 210  3.8 6 12.0  79   51  105 374 -456  1
3859500 2656500  8 17 19  19.0  957 171  2.7 8 12.2  82   12   51 376 -450  1
3859500 2656500  8 17 20  18.2  957 190  3.1 6 12.5  88    0    3 374 -444  1
3859500 2656500  8 17 21  18.0  956 190  4.2 7 12.5  90    0    0 369 -439  1
3859500 2656500  8 17 22  17.8  956 190  3.8 8 12.3  90    0    0 374 -437  1
3859500 2656500  8 17 23  17.8  956 190  2.6 8 12.2  90    0    0 377 -433  1
3859500 2656500  8 17 24  17.7  957 180  2.3 8 12.2  90    0    0 378 -428  1
3859500 2656500  8 18  1  17.2  956 180  3.2 8 12.1  92    0    0 377 -426  1
3859500 2656500  8 18  2  16.9  956 180  3.0 7 12.0  93    0    0 372 -423  1
3859500 2656500  8 18  3  16.3  956 190  1.8 6 11.7  93    0    0 359 -420  1
3859500 2656500  8 18  4  15.7  956 150  2.3 7 11.4  94    0    0 355 -418  1
3859500 2656500  8 18  5  15.1  956 190  3.0 6 11.2  96    0    0 352 -416  1
3859500 2656500  8 18  6  15.2  956 201  3.4 7 11.3  98    0    5 352 -413  1
3859500 2656500  8 18  7  15.2  956 170  2.5 5 11.4  99    6   54 346 -413  1
3859500 2656500  8 18  8  15.4  956 200  2.1 6 11.4  99   16  119 339 -417  1
3859500 2656500  8 18  9  16.8  956 190  2.3 6 11.6  95  103  183 349 -424  1
3859500 2656500  8 18 10  17.8  956 150  3.6 7 11.7  89  145  235 360 -434  1
3859500 2656500  8 18 11  19.6  958 140  3.1 6 12.5  87  282  238 368 -442  1
3859500 2656500  8 18 12  20.2  957 150  4.5 7 12.6  82  172  293 374 -441  1
3859500 2656500  8 18 13  20.4  957 150  4.5 6 12.0  75  125  302 376 -450  1
3859500 2656500  8 18 14  22.0  957 170  4.6 5 11.9  71  184  285 373 -464  1
3859500 2656500  8 18 15  20.6  956 170  3.4 6 12.3  73   55  258 374 -465  1
3859500 2656500  8 18 16  20.6  956 150  4.1 6 12.0  74   41  216 374 -456  1
3859500 2656500  8 18 17  18.6  956 250  5.0 7 11.2  74   24  167 373 -445  1
3859500 2656500  8 18 18  17.7  955  70  3.0 7 11.2  81    3   94 370 -435  1
3859500 2656500  8 18 19  16.9  954 150  3.8 8 11.4  87    0   28 371 -428  1
3859500 2656500  8 18 20  17.0  954 110  3.4 8 11.8  92    0   10 374 -423  1
3859500 2656500  8 18 21  17.3  954 140  4.2 7 12.7  97    0    0 372 -420  1
3859500 2656500  8 18 22  17.1  955 150  4.2 7 13.0  99    0    0 366 -418  1
3859500 2656500  8 18 23  16.9  954 140  4.3 6 12.7  98    0    0 361 -415  1
3859500 2656500  8 18 24  16.2  954 140  4.1 5 12.3  98    0    0 351 -414  1
3859500 2656500  8 19  1  15.9  954 150  3.4 4 11.9  98    0    0 342 -412  1
3859500 2656500  8 19  2  15.8  954 140  4.8 8 11.7  98    0    0 355 -411  1
3859500 2656500  8 19  3  15.8  954 130  3.8 8 11.7  98    0    0 372 -410  1
3859500 2656500  8 19  4  15.8  954 140  5.0 7 11.7  98    0    0 368 -409  1
3859500 2656500  8 19  5  15.7  954 160  4.4 8 11.7  98    0    0 366 -408  1
3859500 2656500  8 19  6  15.7  954 150  4.7 8 11.6  98    0    2 368 -407  1
3859500 2656500  8 19  7  15.7  955 160  4.1 4 11.6  97    6   59 354 -407  1
3859500 2656500  8 19  8  16.1  955 160  3.7 7 11.9  98    2  103 349 -408  1
3859500 2656500  8 19  9  17.3  956 180  5.1 6 12.2  96   97  209 355 -414  1
3859500 2656500  8 19 10  18.4  956 170  5.0 4 12.1  89  227  253 349 -427  1
3859500 2656500  8 19 11  20.8  957 180  5.6 4 12.3  81  351  263 350 -442  1
3859500 2656500  8 19 12  22.2  957 140  5.4 3 12.4  73  447  259 357 -451  1
3859500 2656500  8 19 13  22.9  957 140  6.1 5 12.2  67  315  327 363 -460  1
3859500 2656500  8 19 14  22.4  957 130  6.9 5 11.9  65  225  334 369 -466  1
3859500 2656500  8 19 15  23.2  957 160  6.5 6 11.6  63  100  296 373 -469  1
3859500 2656500  8 19 16  23.8  956 140  7.2 6 11.7  61  199  251 380 -471  1
3859500 2656500  8 19 17  24.3  956 140  6.5 4 11.8  59  226  169 378 -467  1
3859500 2656500  8 19 18  22.8  955 141  4.9 5 11.8  61  101  125 375 -460  1
3859500 2656500  8 19 19  22.5  954 130  5.8 7 11.7  64    9   57 380 -453  1
3859500 2656500  8 19 20  20.5  954 130  7.6 7 11.5  67    0    9 379 -448  1
3859500 2656500  8 19 21  20.0  953 150  5.2 8 11.6  73    0    0 378 -443  1
3859500 2656500  8 19 22  16.1  955 230  3.3 8 11.7  84    0    0 374 -436  1
3859500 2656500  8 19 23  16.0  955 140  2.7 8 11.5  95    0    0 370 -429  1
3859500 2656500  8 19 24  16.0  955 160  4.5 6 11.7  97    0    0 366 -423  1
3859500 2656500  8 20  1  15.9  956 170  2.7 7 11.9  98    0    0 363 -419  1
3859500 2656500  8 20  2  15.8  956 150  4.0 8 11.7  98    0    0 369 -416  1
3859500 2656500  8 20  3  15.7  955 160  5.2 8 11.7  98    0    0 374 -412  1
3859500 2656500  8 20  4  15.6  956 150  6.6 8 11.5  97    0    0 374 -406  1
3859500 2656500  8 20  5  15.7  956 160  5.7 8 11.4  96    0    0 374 -402  1
3859500 2656500  8 20  6  15.5  956 150  5.1 7 11.2  95    0    8 368 -398  1
3859500 2656500  8 20  7  15.5  957 170  5.9 5 10.8  93   32   77 354 -396  1
3859500 2656500  8 20  8  15.4  957 170  5.8 4 10.4  89   86  159 339 -400  1
