Koordinatensystem : Lambert konform konisch
Rechtswert        : 3859500 Meter
Hochwert          : 2656500 Meter
Hoehenlage        : 453 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3859500 2656500  7 15  2  16.2  958 200  3.1 7 11.3  90    0    0 356 -431  1
3859500 2656500  7 15  3  16.0  959 190  3.8 7 10.9  90    0    0 351 -428  1
3859500 2656500  7 15  4  15.8  959 190  3.5 8 10.7  90    0    0 354 -424  1
3859500 2656500  7 15  5  15.5  960 210  4.5 7 10.6  90    0    0 353 -420  1
3859500 2656500  7 15  6  15.4  960 200  5.5 5 10.4  90   10   43 341 -413  1
3859500 2656500  7 15  7  15.9  961 210  6.7 3 10.3  87   92   98 327 -409  1
3859500 2656500  7 15  8  16.5  961 210  7.2 4  9.5  78  133  160 323 -412  1
3859500 2656500  7 15  9  17.3  962 210  8.5 5  8.9  70  179  219 329 -418  1
3859500 2656500  7 15 10  18.5  962 220  7.4 3  8.5  63  433  184 329 -428  1
3859500 2656500  7 15 11  19.8  962 210  7.9 4  7.9  54  381  273 329 -438  1
3859500 2656500  7 15 12  19.6  962 220  7.0 3  7.4  49  369  315 331 -448  1
3859500 2656500  7 15 13  20.5  962 210  7.3 3  6.6  43  473  278 331 -457  1
3859500 2656500  7 15 14  21.1  962 210  7.9 2  5.9  36  538  229 331 -461  1
3859500 2656500  7 15 15  21.9  963 220  6.7 2  5.7  34  624  132 332 -464  1
3859500 2656500  7 15 16  22.1  963 220  5.8 3  5.7  33  539  119 337 -464  1
3859500 2656500  7 15 17  21.3  964 220  6.2 2  5.7  34  472   81 337 -463  1
3859500 2656500  7 15 18  21.3  963 210  5.0 1  5.7  34  313   83 331 -458  1
3859500 2656500  7 15 19  20.8  963 230  4.1 1  5.8  36  162   74 328 -449  1
3859500 2656500  7 15 20  19.6  963 230  2.7 2  6.1  39   41   46 328 -438  1
3859500 2656500  7 15 21  18.2  963 230  1.5 1  6.3  44    0    3 324 -426  1
3859500 2656500  7 15 22  17.1  964 130  1.1 1  6.5  49    0    0 317 -415  1
3859500 2656500  7 15 23  16.6  964 120  1.3 1  6.6  52    0    0 315 -409  1
3859500 2656500  7 15 24  16.5  965 110  1.3 1  6.6  53    0    0 315 -407  1
3859500 2656500  7 16  1  15.9  965 120  1.9 0  6.6  55    0    0 311 -407  1
3859500 2656500  7 16  2  16.4  965 110  2.8 0  6.6  55    0    0 308 -407  1
3859500 2656500  7 16  3  16.0  965 110  2.8 0  6.7  55    0    0 308 -408  1
3859500 2656500  7 16  4  14.4  963 130  2.7 2  6.6  58    0    0 311 -408  1
3859500 2656500  7 16  5  14.3  963 130  2.9 2  6.9  64    0    5 314 -408  1
3859500 2656500  7 16  6  15.9  963 150  3.3 0  7.7  68   30   46 311 -407  1
3859500 2656500  7 16  7  17.7  964 150  4.1 1  8.5  67  127   90 312 -409  1
3859500 2656500  7 16  8  18.9  964 170  4.7 1  8.7  63  261  115 319 -417  1
3859500 2656500  7 16  9  20.5  964 190  5.6 0  8.9  59  399  132 321 -430  1
3859500 2656500  7 16 10  22.2  965 210  5.5 0  9.1  54  530  141 326 -445  1
3859500 2656500  7 16 11  23.1  964 150  4.7 0  8.6  48  639  143 332 -459  1
3859500 2656500  7 16 12  24.9  964 190  4.4 0  7.9  40  697  150 338 -470  1
3859500 2656500  7 16 13  25.2  964 200  4.7 0  7.6  36  715  154 343 -479  1
3859500 2656500  7 16 14  26.3  964 190  5.2 0  7.2  33  707  145 347 -484  1
3859500 2656500  7 16 15  27.7  963 190  4.0 0  7.0  30  653  136 352 -487  1
3859500 2656500  7 16 16  28.2  964 180  4.6 0  7.2  29  549  131 356 -489  1
3859500 2656500  7 16 17  28.1  964 220  3.3 0  7.2  29  419  123 358 -488  1
3859500 2656500  7 16 18  27.5  964 220  4.0 1  7.2  29  274  112 359 -481  1
3859500 2656500  7 16 19  26.5  963 220  2.9 2  7.2  31  140   89 359 -469  1
3859500 2656500  7 16 20  25.0  963 250  2.0 4  7.4  34   33   46 360 -457  1
3859500 2656500  7 16 21  24.2  964 240  1.3 6  7.7  38    0    2 364 -444  1
3859500 2656500  7 16 22  23.7  964 250  2.1 5  8.0  41    0    0 364 -435  1
3859500 2656500  7 16 23  22.4  964 220  2.4 5  8.5  46    0    0 359 -432  1
3859500 2656500  7 16 24  18.2  965 310  3.6 6 10.2  65    0    0 355 -430  1
3859500 2656500  7 17  1  16.9  966 340  3.7 8 11.5  87    0    0 354 -424  1
3859500 2656500  7 17  2  17.8  965 270  3.1 7 10.5  80    0    0 354 -417  1
3859500 2656500  7 17  3  17.2  965 250  2.9 7 10.0  76    0    0 350 -414  1
3859500 2656500  7 17  4  15.6  966 290  2.8 7 10.5  85    0    0 347 -415  1
3859500 2656500  7 17  5  15.0  965  20  1.8 7 10.8  94    0    4 345 -417  1
3859500 2656500  7 17  6  15.2  965 240  1.4 8 11.0  97    0   14 346 -416  1
3859500 2656500  7 17  7  15.5  965 190  1.9 7 11.1  96    0   53 345 -416  1
3859500 2656500  7 17  8  15.6  965 180  2.9 7 11.2  96    0   38 340 -419  1
3859500 2656500  7 17  9  15.5  966 180  3.4 8 11.3  97    0   67 342 -425  1
3859500 2656500  7 17 10  16.4  967 200  4.1 7 11.2  94    0  149 344 -436  1
3859500 2656500  7 17 11  18.1  968 240  4.1 6 10.8  84   95  315 343 -447  1
3859500 2656500  7 17 12  19.1  968 220  3.6 5 10.6  75  325  311 344 -456  1
3859500 2656500  7 17 13  20.0  967 260  3.7 5  9.5  64  330  319 346 -462  1
3859500 2656500  7 17 14  21.0  967 210  3.8 5  8.9  56  183  346 351 -465  1
3859500 2656500  7 17 15  21.7  967 230  4.0 6  8.8  53  144  319 358 -466  1
3859500 2656500  7 17 16  21.3  967 270  3.2 6  8.5  51   37  249 362 -467  1
3859500 2656500  7 17 17  19.9  967 290  4.9 5  9.0  57  119  215 358 -464  1
3859500 2656500  7 17 18  18.7  968 300  3.5 5  9.0  61  154  140 351 -454  1
3859500 2656500  7 17 19  18.4  968 320  3.6 7  8.1  58   53   95 356 -443  1
3859500 2656500  7 17 20  18.1  969 310  3.4 6  7.3  53    1   29 358 -431  1
3859500 2656500  7 17 21  16.7  969 310  2.7 5  7.0  54    0    0 346 -420  1
3859500 2656500  7 17 22  16.2  970 330  2.8 5  7.5  61    0    0 340 -411  1
3859500 2656500  7 17 23  15.2  971 310  2.3 5  7.6  66    0    0 338 -405  1
3859500 2656500  7 17 24  14.4  972 290  2.3 2  7.4  67    0    0 321 -400  1
3859500 2656500  7 18  1  13.5  973 310  2.6 1  7.1  68    0    0 301 -395  1
3859500 2656500  7 18  2  12.7  973 330  2.0 0  6.9  71    0    0 290 -390  1
3859500 2656500  7 18  3  12.9  973 320  2.5 1  6.9  72    0    0 288 -386  1
3859500 2656500  7 18  4  13.1  973 330  3.1 2  7.0  72    0    0 295 -382  1
3859500 2656500  7 18  5  12.1  973 320  2.6 1  7.1  75    0    5 293 -378  1
3859500 2656500  7 18  6  12.0  973 340  2.1 0  7.4  81   32   42 283 -376  1
3859500 2656500  7 18  7  13.5  974 341  3.1 0  7.7  80  138   79 281 -380  1
3859500 2656500  7 18  8  15.0  975 340  2.3 0  7.7  73  283   96 284 -392  1
3859500 2656500  7 18  9  16.0  975 320  1.7 0  7.4  64  404  118 288 -408  1
3859500 2656500  7 18 10  17.5  975 270  2.1 1  6.4  52  446  180 295 -425  1
3859500 2656500  7 18 11  18.7  975 190  2.1 2  5.8  43  453  240 307 -440  1
3859500 2656500  7 18 12  19.9  975 230  2.4 3  6.2  43  485  263 318 -453  1
3859500 2656500  7 18 13  20.6  975 240  2.3 2  6.1  40  582  221 323 -461  1
3859500 2656500  7 18 14  20.5  975 140  2.1 2  5.9  38  519  244 322 -468  1
3859500 2656500  7 18 15  22.1  975 180  2.2 3  5.9  36  537  190 329 -471  1
3859500 2656500  7 18 16  22.3  974 190  2.6 2  5.8  34  532  126 333 -471  1
3859500 2656500  7 18 17  22.6  974 199  2.2 2  5.7  32  443   99 329 -466  1
3859500 2656500  7 18 18  21.8  973 260  2.1 2  5.4  31  299   92 327 -454  1
3859500 2656500  7 18 19  21.8  973 250  1.7 0  5.2  31  146   81 318 -444  1
3859500 2656500  7 18 20  20.3  973 190  0.9 0  5.5  34   35   43 308 -434  1
3859500 2656500  7 18 21  18.0  973  20  1.2 0  5.9  41    0    0 303 -422  1
3859500 2656500  7 18 22  18.1  972  20  1.8 0  5.9  44    0    0 300 -414  1
3859500 2656500  7 18 23  17.9  973  20  2.4 0  5.8  43    0    0 299 -410  1
3859500 2656500  7 18 24  17.3  973  40  2.5 0  5.7  43    0    0 299 -408  1
3859500 2656500  7 19  1  16.7  973  80  2.5 0  5.9  47    0    0 297 -406  1
3859500 2656500  7 19  2  16.5  973  80  2.3 0  6.1  50    0    0 297 -405  1
3859500 2656500  7 19  3  15.2  973  80  2.9 0  6.1  52    0    0 295 -403  1
3859500 2656500  7 19  4  14.9  972  80  3.0 1  6.3  56    0    0 296 -403  1
3859500 2656500  7 19  5  15.2  972  90  3.1 1  6.4  57    0    4 302 -401  1
3859500 2656500  7 19  6  16.5  972 100  2.4 1  6.4  55   30   42 303 -400  1
3859500 2656500  7 19  7  17.7  972 110  2.7 0  6.7  53  133   81 302 -402  1
3859500 2656500  7 19  8  19.2  973 130  2.8 0  7.0  51  275   99 300 -409  1
3859500 2656500  7 19  9  20.8  973 120  3.7 0  6.8  45  422  109 303 -422  1
3859500 2656500  7 19 10  22.0  973  80  3.0 0  6.7  40  563  110 308 -437  1
3859500 2656500  7 19 11  22.3  972 150  3.0 0  6.3  37  677  107 312 -453  1
3859500 2656500  7 19 12  22.8  972 140  3.8 0  5.9  33  745  107 315 -466  1
3859500 2656500  7 19 13  24.2  971 120  2.9 0  6.1  32  763  110 322 -477  1
3859500 2656500  7 19 14  24.9  971 159  2.8 0  6.4  32  754  103 328 -483  1
3859500 2656500  7 19 15  24.9  971 140  3.0 1  6.2  30  696   98 332 -486  1
3859500 2656500  7 19 16  26.0  970 110  2.6 1  6.1  29  585  100 335 -486  1
3859500 2656500  7 19 17  25.6  969 100  3.1 0  6.1  28  447   99 333 -482  1
3859500 2656500  7 19 18  25.3  969  90  2.8 0  5.8  27  294   94 328 -475  1
3859500 2656500  7 19 19  24.4  969 120  3.1 0  5.9  29  144   81 325 -463  1
3859500 2656500  7 19 20  22.3  969 140  2.0 0  6.5  35   36   42 321 -451  1
3859500 2656500  7 19 21  20.9  968 130  2.3 1  7.1  42    0    0 319 -443  1
3859500 2656500  7 19 22  20.4  968  90  2.7 1  7.4  46    0    0 317 -440  1
3859500 2656500  7 19 23  19.9  968 110  3.1 0  7.4  48    0    0 312 -438  1
3859500 2656500  7 19 24  18.9  968 110  3.3 2  7.6  52    0    0 312 -434  1
3859500 2656500  7 20  1  18.7  968 110  3.5 1  7.8  55    0    0 311 -430  1
3859500 2656500  7 20  2  18.2  967 110  3.0 0  7.6  55    0    0 305 -428  1
3859500 2656500  7 20  3  17.7  967 100  2.9 0  7.4  55    0    0 300 -426  1
3859500 2656500  7 20  4  16.9  967  80  3.1 1  7.2  56    0    0 299 -426  1
3859500 2656500  7 20  5  16.5  967  80  3.0 3  7.2  58    0    4 303 -426  1
3859500 2656500  7 20  6  17.8  967  81  2.5 5  7.2  56   26   43 313 -424  1
3859500 2656500  7 20  7  19.4  966 100  2.2 3  7.3  52  120   91 316 -426  1
3859500 2656500  7 20  8  21.0  966 120  3.0 3  7.4  48  245  124 315 -432  1
3859500 2656500  7 20  9  22.5  966 140  3.2 5  7.3  43  363  157 324 -444  1
3859500 2656500  7 20 10  23.0  966 160  2.8 4  7.1  39  499  167 330 -459  1
3859500 2656500  7 20 11  23.9  966 130  3.1 4  6.7  36  604  173 332 -475  1
3859500 2656500  7 20 12  25.2  965 110  4.2 4  6.6  33  668  179 337 -490  1
3859500 2656500  7 20 13  26.1  964 110  4.0 2  6.8  31  687  183 341 -503  1
3859500 2656500  7 20 14  26.2  963 120  3.6 1  6.8  31  677  175 340 -510  1
3859500 2656500  7 20 15  26.2  962 140  4.5 3  6.6  30  634  160 342 -515  1
3859500 2656500  7 20 16  26.6  962 140  4.4 3  6.8  30  513  160 347 -515  1
3859500 2656500  7 20 17  26.3  962 110  3.5 3  7.1  31  381  149 347 -512  1
3859500 2656500  7 20 18  25.9  961 139  4.3 3  7.2  32  226  136 345 -504  1
3859500 2656500  7 20 19  25.0  960 120  4.3 4  7.4  34   96  101 345 -492  1
3859500 2656500  7 20 20  23.4  960 120  2.7 4  7.7  39   18   42 346 -479  1
3859500 2656500  7 20 21  22.1  960 100  2.5 6  8.0  44    0    0 346 -470  1
3859500 2656500  7 20 22  21.4  960 110  3.0 5  7.9  46    0    0 345 -464  1
3859500 2656500  7 20 23  21.0  960 110  3.6 3  7.9  48    0    0 336 -459  1
3859500 2656500  7 20 24  20.4  960 110  3.5 2  8.0  50    0    0 328 -458  1
3859500 2656500  7 21  1  19.6  959 120  3.6 2  8.1  52    0    0 324 -456  1
3859500 2656500  7 21  2  19.1  958 120  3.6 2  7.9  54    0    0 321 -453  1
3859500 2656500  7 21  3  18.6  957 120  3.3 1  8.0  56    0    0 318 -449  1
3859500 2656500  7 21  4  17.6  957 120  3.5 1  8.2  60    0    0 313 -441  1
3859500 2656500  7 21  5  17.5  957 130  3.5 3  8.4  64    0    3 316 -431  1
3859500 2656500  7 21  6  18.4  957 130  2.9 5  8.8  64   25   44 325 -426  1
3859500 2656500  7 21  7  20.2  958 130  3.1 3  9.0  61  112   96 329 -426  1
3859500 2656500  7 21  8  22.0  957 140  3.0 2  9.3  56  230  136 330 -432  1
3859500 2656500  7 21  9  23.8  957 160  3.8 3  9.7  52  345  173 337 -442  1
3859500 2656500  7 21 10  24.3  957 160  4.3 4  9.7  49  429  215 346 -456  1
3859500 2656500  7 21 11  26.8  958 200  3.4 4  9.7  45  543  219 356 -472  1
3859500 2656500  7 21 12  28.1  957 200  4.5 4  9.4  39  581  240 365 -487  1
3859500 2656500  7 21 13  29.4  957 210  4.4 4  8.2  31  574  258 371 -500  1
3859500 2656500  7 21 14  29.0  957 105  3.4 2  7.7  29  594  231 371 -511  1
3859500 2656500  7 21 15  29.2  957 280  3.8 3  8.2  31  331  325 372 -518  1
3859500 2656500  7 21 16  27.5  957 260  4.1 7  8.1  32   11  229 380 -516  1
3859500 2656500  7 21 17  27.0  957 300  3.6 7  8.1  34   11  192 385 -509  1
3859500 2656500  7 21 18  24.6  957 300  3.6 8  9.0  41    0   94 384 -500  1
3859500 2656500  7 21 19  23.2  957 320  4.4 6 10.1  51    8   89 378 -488  1
3859500 2656500  7 21 20  19.9  957 310  5.0 7 10.9  64    2   33 370 -475  1
3859500 2656500  7 21 21  18.8  959 330  3.3 8 11.7  78    0    0 371 -464  1
3859500 2656500  7 21 22  18.4  959 310  2.5 8 12.1  85    0    0 374 -456  1
3859500 2656500  7 21 23  18.6  959 240  2.0 8 11.9  84    0    0 374 -451  1
3859500 2656500  7 21 24  18.1  959 210  3.0 7 11.6  83    0    0 369 -445  1
3859500 2656500  7 22  1  17.9  959 190  3.6 8 11.8  86    0    0 368 -438  1
3859500 2656500  7 22  2  17.6  960 210  2.7 8 12.0  89    0    0 372 -427  1
3859500 2656500  7 22  3  17.1  960 210  3.7 8 11.8  90    0    0 369 -419  1
3859500 2656500  7 22  4  16.9  960 240  2.2 8 11.6  90    0    0 368 -415  1
3859500 2656500  7 22  5  16.2  960 260  1.6 8 11.3  91    0    0 366 -415  1
3859500 2656500  7 22  6  16.2  960 191  2.4 7 11.3  93    1   27 361 -415  1
3859500 2656500  7 22  7  16.9  961 267  1.6 8 11.6  93    0   35 361 -416  1
3859500 2656500  7 22  8  17.5  961 161  2.2 6 11.6  89   42  140 360 -418  1
3859500 2656500  7 22  9  17.6  961 170  2.8 7 11.2  84    7  177 356 -421  1
3859500 2656500  7 22 10  18.0  962 190  3.0 7 11.0  81    0  182 361 -423  1
3859500 2656500  7 22 11  17.9  962 200  2.6 7 10.8  80   12  252 361 -422  1
3859500 2656500  7 22 12  18.3  962 200  3.4 7 10.8  78    0  215 361 -423  1
3859500 2656500  7 22 13  18.7  962 190  2.6 8 11.3  80    0  168 368 -429  1
3859500 2656500  7 22 14  17.7  962 190  2.2 8 12.0  86    0  125 372 -437  1
3859500 2656500  7 22 15  17.5  963 210  1.6 7 12.4  93    0  201 369 -444  1
3859500 2656500  7 22 16  18.3  962 210  2.6 6 12.6  93   38  230 364 -447  1
3859500 2656500  7 22 17  18.4  962 210  1.5 6 12.7  91   18  179 362 -446  1
3859500 2656500  7 22 18  18.6  962 240  1.0 7 12.5  89   73  133 365 -443  1
3859500 2656500  7 22 19  18.4  962 210  2.2 6 12.4  88   66   72 365 -438  1
3859500 2656500  7 22 20  18.0  963 190  1.0 7 12.3  89   16   29 364 -431  1
3859500 2656500  7 22 21  17.3  963 160  1.3 7 12.1  91    0    0 368 -425  1
3859500 2656500  7 22 22  17.1  963 180  1.2 7 12.1  94    0    0 367 -422  1
3859500 2656500  7 22 23  16.9  964 210  1.2 7 12.2  95    0    0 368 -420  1
3859500 2656500  7 22 24  16.9  964 260  1.6 8 12.1  95    0    0 372 -420  1
3859500 2656500  7 23  1  16.8  964 290  1.9 7 11.7  93    0    0 373 -417  1
3859500 2656500  7 23  2  16.5  964 280  2.1 7 11.4  91    0    0 366 -413  1
3859500 2656500  7 23  3  15.6  964 290  2.5 8 10.8  90    0    0 367 -410  1
3859500 2656500  7 23  4  14.3  964  10  2.0 8 10.0  89    0    0 367 -407  1
3859500 2656500  7 23  5  14.7  964 350  1.7 7  9.8  90    0    2 361 -403  1
3859500 2656500  7 23  6  14.8  964 340  1.6 6 10.0  91    0   21 352 -400  1
3859500 2656500  7 23  7  14.9  964 280  1.3 6 10.1  90   11   86 347 -403  1
3859500 2656500  7 23  8  16.8  965 300  2.0 5 10.0  84   96  170 345 -410  1
3859500 2656500  7 23  9  17.6  965 330  2.2 4 10.1  78  191  221 340 -417  1
3859500 2656500  7 23 10  18.8  965 340  2.5 5  9.7  70  117  300 345 -418  1
3859500 2656500  7 23 11  19.4  965 320  2.5 6  9.3  64   92  339 357 -421  1
3859500 2656500  7 23 12  20.2  965 360  2.9 5  8.7  58  186  373 359 -428  1
3859500 2656500  7 23 13  20.4  964  30  2.5 5  8.6  55  105  374 357 -436  1
3859500 2656500  7 23 14  21.2  964  40  3.2 5  8.7  54  175  371 359 -445  1
3859500 2656500  7 23 15  21.4  964  40  2.9 6  8.1  48  114  333 362 -450  1
3859500 2656500  7 23 16  21.3  964  10  2.6 6  7.8  47   49  268 364 -451  1
3859500 2656500  7 23 17  20.6  963 340  2.9 7  8.0  49    0  142 365 -448  1
3859500 2656500  7 23 18  16.1  964 290  4.8 8  8.7  63    0   42 364 -442  1
3859500 2656500  7 23 19  15.4  965 290  2.8 8  9.5  81    0   31 360 -433  1
3859500 2656500  7 23 20  15.0  964 230  1.8 7  9.8  86    0   16 355 -423  1
3859500 2656500  7 23 21  13.8  965 210  2.5 8  9.9  92    0    0 351 -413  1
3859500 2656500  7 23 22  13.8  965 260  2.5 8  9.9  96    0    0 353 -405  1
3859500 2656500  7 23 23  13.8  966 270  3.6 8  9.9  95    0    0 347 -400  1
3859500 2656500  7 23 24  13.7  966 290  2.6 7  9.8  95    0    0 340 -396  1
3859500 2656500  7 24  1  13.9  966 280  3.3 8  9.9  96    0    0 340 -390  1
3859500 2656500  7 24  2  14.0  966 300  3.9 8 10.1  96    0    0 343 -386  1
3859500 2656500  7 24  3  13.8  966 300  3.9 8 10.1  96    0    0 341 -383  1
3859500 2656500  7 24  4  13.6  966 310  4.1 8  9.9  96    0    0 337 -379  1
3859500 2656500  7 24  5  13.6  966 320  4.1 7  9.8  96    0    0 331 -377  1
3859500 2656500  7 24  6  13.6  966 330  3.7 8  9.7  95    0   21 332 -376  1
3859500 2656500  7 24  7  14.1  967 320  3.9 7  9.7  93    0   53 333 -378  1
3859500 2656500  7 24  8  13.4  967 290  4.2 8  9.6  93    0  103 333 -385  1
3859500 2656500  7 24  9  13.8  967 300  3.8 6  9.5  93   32  277 329 -396  1
3859500 2656500  7 24 10  15.3  967 300  4.4 7  9.8  90   64  376 328 -409  1
3859500 2656500  7 24 11  15.7  967 320  4.4 8  9.4  81    8  292 336 -422  1
3859500 2656500  7 24 12  15.6  968 310  4.1 8  8.7  75    0  183 337 -433  1
3859500 2656500  7 24 13  15.7  968 310  4.3 7  8.4  72    0  145 333 -441  1
3859500 2656500  7 24 14  16.1  967 290  4.4 8  8.0  68    0  120 334 -446  1
3859500 2656500  7 24 15  17.7  968 290  5.8 6  7.7  61   29  345 335 -446  1
3859500 2656500  7 24 16  17.4  968 300  4.2 5  7.3  56  155  418 327 -444  1
3859500 2656500  7 24 17  18.4  968 290  4.1 5  6.9  51  104  328 324 -441  1
3859500 2656500  7 24 18  16.8  967 320  4.8 5  6.3  48   69  233 321 -436  1
3859500 2656500  7 24 19  17.1  967 300  4.3 3  5.7  45   47  147 311 -428  1
3859500 2656500  7 24 20  15.5  966 310  2.7 3  5.5  45   12   56 300 -417  1
3859500 2656500  7 24 21  13.6  967 300  2.1 1  5.6  52    0    0 288 -406  1
3859500 2656500  7 24 22  12.9  967 290  2.3 1  5.7  58    0    0 277 -398  1
3859500 2656500  7 24 23  12.5  967 290  2.5 1  5.8  60    0    0 273 -393  1
3859500 2656500  7 24 24  11.6  967 310  2.4 0  5.7  62    0    0 267 -390  1
3859500 2656500  7 25  1  10.8  966 300  2.7 1  5.7  66    0    0 265 -386  1
3859500 2656500  7 25  2  10.8  966 320  3.0 3  5.7  68    0    0 272 -384  1
3859500 2656500  7 25  3   9.8  966 330  2.5 3  5.7  69    0    0 275 -382  1
3859500 2656500  7 25  4   8.9  965 340  1.8 1  5.6  73    0    0 267 -381  1
3859500 2656500  7 25  5   8.7  965  10  1.9 1  5.7  77    0    0 261 -381  1
3859500 2656500  7 25  6   8.7  965 340  0.9 1  5.8  79   12   39 260 -382  1
3859500 2656500  7 25  7   9.9  965 190  1.4 2  6.1  80   81  103 262 -385  1
3859500 2656500  7 25  8  12.1  965 180  1.9 4  6.5  76  151  164 276 -392  1
3859500 2656500  7 25  9  13.9  966 240  2.4 7  6.7  68   83  250 299 -403  1
3859500 2656500  7 25 10  15.8  965 250  2.8 6  6.9  62  227  298 313 -415  1
3859500 2656500  7 25 11  17.1  965 270  2.6 4  7.0  57  407  289 312 -428  1
3859500 2656500  7 25 12  17.3  965 270  3.8 6  7.0  54  154  387 318 -439  1
3859500 2656500  7 25 13  17.8  964 280  3.1 5  7.2  55  110  384 324 -446  1
3859500 2656500  7 25 14  18.1  964 270  3.7 4  7.2  53  148  383 321 -451  1
3859500 2656500  7 25 15  18.7  964 270  4.1 5  7.2  52  112  345 325 -454  1
3859500 2656500  7 25 16  19.8  963 300  3.1 5  7.2  49   59  280 331 -452  1
3859500 2656500  7 25 17  18.9  963 270  3.4 6  7.3  50   73  238 333 -445  1
3859500 2656500  7 25 18  17.6  963 280  2.4 6  7.5  54   22  156 333 -437  1
3859500 2656500  7 25 19  16.6  963 310  3.6 6  8.1  63    1   69 331 -430  1
3859500 2656500  7 25 20  15.0  963 320  3.6 8  8.9  76    8   35 334 -422  1
3859500 2656500  7 25 21  14.3  962 320  3.2 8  9.1  82    0    0 336 -415  1
3859500 2656500  7 25 22  13.7  962 310  2.9 8  9.0  86    0    0 335 -408  1
3859500 2656500  7 25 23  13.1  963 290  2.8 8  9.2  91    0    0 333 -403  1
3859500 2656500  7 25 24  13.0  963 300  1.9 8  9.3  94    0    0 332 -400  1
3859500 2656500  7 26  1  13.0  962 280  2.3 8  9.3  94    0    0 333 -397  1
3859500 2656500  7 26  2  13.0  962 270  2.2 8  9.3  94    0    0 334 -395  1
3859500 2656500  7 26  3  12.9  962 300  1.8 8  9.3  95    0    0 337 -394  1
3859500 2656500  7 26  4  12.9  961 320  1.0 8  9.4  96    0    0 339 -394  1
3859500 2656500  7 26  5  13.0  961 270  1.1 8  9.5  96    0    0 341 -389  1
3859500 2656500  7 26  6  13.2  961 280  0.9 6  9.6  96    0    7 337 -384  1
3859500 2656500  7 26  7  13.6  961 210  1.0 7  9.8  96    0   31 336 -386  1
3859500 2656500  7 26  8  13.8  961 190  1.6 6 10.0  97    0   95 339 -393  1
3859500 2656500  7 26  9  14.2  961 230  1.9 6 10.2  96    0  138 339 -397  1
3859500 2656500  7 26 10  14.9  961 210  2.2 8 10.0  92    0  184 349 -400  1
3859500 2656500  7 26 11  16.2  961 220  2.4 7  9.9  85    0  194 358 -405  1
3859500 2656500  7 26 12  15.9  961 230  2.0 8 10.3  85    0  134 362 -405  1
3859500 2656500  7 26 13  14.6  961 230  1.7 7 10.6  92    0   93 362 -407  1
3859500 2656500  7 26 14  14.4  960 120  2.1 7 10.6  97    0  112 358 -414  1
3859500 2656500  7 26 15  14.4  960 180  2.9 7 10.6  97    0  147 356 -422  1
3859500 2656500  7 26 16  14.8  960 181  2.5 7 10.4  95    4  196 357 -420  1
3859500 2656500  7 26 17  15.8  960 300  3.9 6 10.1  88   36  204 353 -413  1
3859500 2656500  7 26 18  14.9  960 320  4.3 6  9.9  86   37  151 349 -413  1
3859500 2656500  7 26 19  14.5  960 320  3.5 7 10.0  90    1   66 350 -409  1
3859500 2656500  7 26 20  14.3  960 310  3.5 7  9.9  92    0   22 352 -403  1
3859500 2656500  7 26 21  14.0  960 330  3.7 8  9.7  91    0    0 354 -400  1
3859500 2656500  7 26 22  13.8  960 320  3.6 7  9.5  91    0    0 352 -397  1
3859500 2656500  7 26 23  13.6  961 330  3.5 7  9.5  92    0    0 346 -395  1
3859500 2656500  7 26 24  13.4  961 320  3.0 7  9.4  92    0    0 345 -392  1
