Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  6  7 19  23.4  966 283  3.5 6 10.7  56   11   74 391 -415  3
4181500 2399500  6  7 20  22.0  966 293  8.6 7 11.0  61    0   14 385 -406  3
4181500 2399500  6  7 21  19.2  968 285  4.8 6 11.0  69    0    0 378 -403  3
4181500 2399500  6  7 22  17.9  970 281  3.2 7 10.5  75    0    0 370 -401  3
4181500 2399500  6  7 23  16.9  970 258  3.9 7 10.4  80    0    0 373 -399  3
4181500 2399500  6  7 24  16.0  971 264  3.6 6 10.8  88    0    0 366 -396  3
4181500 2399500  6  8  1  15.7  972 290  2.2 8 11.1  94    0    0 369 -392  3
4181500 2399500  6  8  2  15.8  972 266  2.8 8 11.2  95    0    0 378 -388  3
4181500 2399500  6  8  3  15.7  972 260  2.8 8 11.1  95    0    0 377 -387  3
4181500 2399500  6  8  4  15.3  972 259  3.1 8 10.9  94    0    0 377 -386  3
4181500 2399500  6  8  5  14.5  973 263  3.6 8 10.6  95    0    0 375 -384  3
4181500 2399500  6  8  6  13.0  974 288  5.2 7  9.7  94    0   25 364 -383  3
4181500 2399500  6  8  7  12.8  974 286  3.0 7  9.1  94    0   50 354 -383  3
4181500 2399500  6  8  8  12.7  974 270  4.1 8  9.3  96    0   59 357 -385  3
4181500 2399500  6  8  9  13.1  975 268  3.1 7  9.3  96    0   96 359 -387  3
4181500 2399500  6  8 10  13.4  976 261  3.1 8  9.6  96    0  117 361 -390  3
4181500 2399500  6  8 11  13.9  977 217  3.1 8  9.7  96    0  100 369 -394  3
4181500 2399500  6  8 12  13.7  977 232  2.6 7  9.8  96    0  160 365 -402  3
4181500 2399500  6  8 13  15.3  977 241  2.5 7  9.8  91    6  286 361 -410  3
4181500 2399500  6  8 14  15.4  977 212  2.7 7  9.6  84    1  249 361 -414  3
4181500 2399500  6  8 15  16.3  977 201  2.9 7  9.4  80    2  223 360 -414  3
4181500 2399500  6  8 16  17.2  977 214  2.2 5  9.3  75  153  318 354 -415  3
4181500 2399500  6  8 17  17.0  976 258  2.6 6  8.9  70  110  252 348 -413  3
4181500 2399500  6  8 18  17.7  976 192  2.0 6  8.5  66   23  155 350 -406  3
4181500 2399500  6  8 19  17.1  975 227  2.2 6  8.4  65    6   82 350 -402  3
4181500 2399500  6  8 20  16.7  975 180  1.3 8  8.8  70    0   20 356 -400  3
4181500 2399500  6  8 21  16.0  976  62  1.2 6  9.4  77    0    0 354 -394  3
4181500 2399500  6  8 22  15.1  976 105  1.6 6  9.6  83    0    0 343 -390  3
4181500 2399500  6  8 23  14.7  977 177  1.7 6  9.7  88    0    0 341 -389  3
4181500 2399500  6  8 24  13.2  977  88  1.4 2  9.5  92    0    0 318 -388  3
4181500 2399500  6  9  1  11.8  976 359  0.8 2  8.8  94    0    0 292 -387  3
4181500 2399500  6  9  2  11.8  976 101  1.8 0  8.4  94    0    0 280 -387  3
4181500 2399500  6  9  3  10.2  976   1  0.5 0  8.1  95    0    0 270 -383  3
4181500 2399500  6  9  4   8.8  976   2  0.6 0  7.6  99    0    0 266 -377  3
4181500 2399500  6  9  5   8.5  975 101  1.3 1  7.3 100    0   11 269 -372  3
4181500 2399500  6  9  6   9.9  975 358  0.6 1  7.5 100   46   76 276 -372  3
4181500 2399500  6  9  7  13.5  975 150  0.8 0  8.2  92  149  142 280 -377  3
4181500 2399500  6  9  8  14.6  976 151  0.6 0  8.6  82  279  193 283 -387  3
4181500 2399500  6  9  9  17.0  975 150  1.1 0  8.4  72  403  235 289 -400  3
4181500 2399500  6  9 10  19.6  975 149  1.9 1  8.1  59  498  275 303 -413  3
4181500 2399500  6  9 11  20.0  975 209  1.2 1  7.9  53  562  308 314 -426  3
4181500 2399500  6  9 12  21.5  974 262  2.0 1  7.6  48  599  328 317 -435  3
4181500 2399500  6  9 13  22.8  973 234  1.5 1  7.2  41  598  336 322 -441  3
4181500 2399500  6  9 14  23.1  972 245  2.0 2  7.2  40  530  344 330 -441  3
4181500 2399500  6  9 15  23.6  972 251  2.0 2  7.1  38  471  319 336 -437  3
4181500 2399500  6  9 16  23.9  971 276  2.2 2  7.1  37  391  282 339 -425  3
4181500 2399500  6  9 17  23.1  970 290  2.1 4  7.4  39  226  257 348 -414  3
4181500 2399500  6  9 18  23.2  970   1  0.8 4  7.5  40  105  192 356 -413  3
4181500 2399500  6  9 19  23.3  969  90  1.3 3  7.5  40   47  112 353 -413  3
4181500 2399500  6  9 20  21.1  969  78  1.1 3  7.7  44    3   32 347 -408  3
4181500 2399500  6  9 21  18.4  969  72  0.9 1  8.2  55    0    0 332 -401  3
4181500 2399500  6  9 22  16.0  968 178  0.9 2  8.6  67    0    0 322 -395  3
4181500 2399500  6  9 23  14.2  969 197  0.4 1  8.8  78    0    0 318 -391  3
4181500 2399500  6  9 24  13.2  969 177  0.7 0  8.9  87    0    0 308 -387  3
4181500 2399500  6 10  1  12.2  969   9  0.9 0  8.8  91    0    0 301 -384  3
4181500 2399500  6 10  2  11.9  969 100  1.3 2  8.6  94    0    0 305 -382  3
4181500 2399500  6 10  3  11.5  968 278  1.0 5  8.5  94    0    0 320 -381  3
4181500 2399500  6 10  4  12.3  967  89  1.2 6  8.6  94    0    0 335 -379  3
4181500 2399500  6 10  5  12.1  967 100  1.6 4  8.8  95    3   12 333 -378  3
4181500 2399500  6 10  6  13.8  966  88  1.6 4  9.0  92   95   46 327 -380  3
4181500 2399500  6 10  7  15.4  965  96  1.9 2  9.5  87  265   54 323 -387  3
4181500 2399500  6 10  8  17.9  965 121  1.6 3  9.7  78  403   82 323 -400  3
4181500 2399500  6 10  9  21.0  964 104  2.3 4 10.0  67  304  193 340 -413  3
4181500 2399500  6 10 10  21.6  963 115  1.9 7  9.7  58  119  307 363 -426  3
4181500 2399500  6 10 11  22.0  963 153  1.2 7  9.6  56  100  339 378 -441  3
4181500 2399500  6 10 12  23.1  963  99  3.0 7 10.2  56   76  346 381 -451  3
4181500 2399500  6 10 13  23.9  962  80  2.2 8 10.4  55    0  227 390 -449  3
4181500 2399500  6 10 14  25.2  962  91  2.3 8 10.6  52    0  206 398 -440  3
4181500 2399500  6 10 15  26.2  962 335  3.2 4  9.9  45  223  301 382 -429  3
4181500 2399500  6 10 16  23.6  964 310  8.3 4 10.3  49  141  263 362 -415  3
4181500 2399500  6 10 17  19.4  963 308  8.1 7 10.3  61    0  128 364 -405  3
4181500 2399500  6 10 18  15.4  964 309  5.0 8 10.2  78    0   39 366 -401  3
4181500 2399500  6 10 19  15.3  965 265  1.6 8 11.1  96    0   27 365 -397  3
4181500 2399500  6 10 20  14.8  965 260  2.2 8 10.8  96    0    8 364 -395  3
4181500 2399500  6 10 21  14.4  966 221  2.3 8 10.5  96    0    0 362 -393  3
4181500 2399500  6 10 22  13.9  966 171  2.0 8 10.3  97    0    0 361 -391  3
4181500 2399500  6 10 23  13.9  965 160  1.5 8 10.1  97    0    0 361 -388  3
4181500 2399500  6 10 24  13.8  965 209  1.0 8 10.1  97    0    0 362 -386  3
4181500 2399500  6 11  1  13.7  964 127  1.8 8 10.1  97    0    0 363 -384  3
4181500 2399500  6 11  2  13.5  964 225  1.8 8  9.9  97    0    0 363 -382  3
4181500 2399500  6 11  3  12.9  963 180  1.4 8  9.7  97    0    0 362 -380  3
4181500 2399500  6 11  4  12.8  962 136  1.2 8  9.5  97    0    0 362 -379  3
4181500 2399500  6 11  5  12.3  962 277  1.4 8  9.2  96    0    1 361 -381  3
4181500 2399500  6 11  6  12.2  961 294  1.3 8  9.1  97   22   47 358 -382  3
4181500 2399500  6 11  7  12.4  961 235  1.6 7  9.1  97    0   54 354 -386  3
4181500 2399500  6 11  8  12.8  961 233  0.8 8  9.3  96    0   72 355 -388  3
4181500 2399500  6 11  9  12.9  962 229  2.8 8  9.4  96    0   95 361 -390  3
4181500 2399500  6 11 10  13.2  961 249  3.5 7  9.6  97    0  169 357 -394  3
4181500 2399500  6 11 11  13.9  961 298  3.3 7  9.9  96    0  185 354 -396  3
4181500 2399500  6 11 12  13.5  961 231  3.0 7  9.9  95   24  290 354 -397  3
4181500 2399500  6 11 13  14.1  961 249  2.6 8  9.8  94    3  249 357 -403  3
4181500 2399500  6 11 14  13.4  961 216  2.3 7 10.0  96    0  173 356 -413  3
4181500 2399500  6 11 15  13.8  961   1  2.7 8 10.0  97    0  138 355 -412  3
4181500 2399500  6 11 16  14.1  960 212  1.9 8 10.0  95    0  117 360 -403  3
4181500 2399500  6 11 17  13.7  960 325  2.1 8 10.1  96    0   81 360 -402  3
4181500 2399500  6 11 18  12.5  960 251  1.7 7  9.6  96    0   40 353 -403  3
4181500 2399500  6 11 19  13.0  960 256  2.4 7  9.3  96    0   46 348 -397  3
4181500 2399500  6 11 20  12.7  960 274  2.1 7  9.4  96    0   16 345 -391  3
4181500 2399500  6 11 21  12.5  960 282  2.2 7  9.3  96    0    0 350 -388  3
4181500 2399500  6 11 22  12.2  961 283  2.4 8  9.2  97    0    0 358 -385  3
4181500 2399500  6 11 23  12.8  961 253  2.5 8  9.4  95    0    0 357 -384  3
4181500 2399500  6 11 24  13.7  961 204  2.3 7  9.7  93    0    0 357 -384  3
4181500 2399500  6 12  1  14.8  968 142  2.0 6 10.2  91    0    0 361 -415  3
4181500 2399500  6 12  2  15.5  967 101  1.7 5 10.6  90    0    0 349 -411  3
4181500 2399500  6 12  3  16.1  967  99  1.2 5 10.9  90    0    0 336 -407  3
4181500 2399500  6 12  4  16.0  967 138  1.2 5 10.9  91    0    0 339 -402  3
4181500 2399500  6 12  5  16.6  967 177  1.5 6 11.1  91    0    3 356 -400  3
4181500 2399500  6 12  6  17.0  967 240  2.3 8 11.3  92    0   27 367 -401  3
4181500 2399500  6 12  7  18.1  968 226  1.4 7 11.7  89    1   95 376 -405  3
4181500 2399500  6 12  8  18.7  968 257  3.2 7 11.7  84    7  174 375 -411  3
4181500 2399500  6 12  9  18.7  968 275  2.4 8 11.6  82    7  227 382 -416  3
4181500 2399500  6 12 10  19.1  968 254  1.9 6 11.5  80  114  395 378 -419  3
4181500 2399500  6 12 11  21.0  968 293  1.6 5 11.3  73  131  442 371 -421  3
4181500 2399500  6 12 12  19.9  967 262  2.9 6 11.1  70    5  281 373 -430  3
4181500 2399500  6 12 13  19.5  967 211  1.3 6 11.7  77   29  345 374 -443  3
4181500 2399500  6 12 14  18.4  966 267  4.9 3 11.8  82  193  462 360 -447  3
4181500 2399500  6 12 15  20.5  966 280  3.0 4 11.6  78  137  408 354 -449  3
4181500 2399500  6 12 16  18.3  965 251  4.5 5 11.8  79   83  328 360 -447  3
4181500 2399500  6 12 17  19.5  966 205  1.9 6 11.7  81   17  204 365 -444  3
4181500 2399500  6 12 18  20.6  965 255  1.5 5 11.4  74   38  185 370 -443  3
4181500 2399500  6 12 19  20.1  965 132  1.2 5 11.6  74   27  112 367 -437  3
4181500 2399500  6 12 20  18.3  965 280  1.2 8 12.4  84    7   36 377 -428  3
4181500 2399500  6 12 21  18.1  965 230  2.7 8 12.1  88    0    0 387 -421  3
4181500 2399500  6 12 22  16.6  966 258  2.2 8 11.4  87    0    0 383 -418  3
4181500 2399500  6 12 23  15.7  965 267  1.5 8 10.9  90    0    0 377 -414  3
4181500 2399500  6 12 24  14.7  965 277  0.9 6 10.6  93    0    0 365 -410  3
4181500 2399500  6 13  1  13.4  965 141  1.0 2 10.0  95    0    0 336 -408  3
4181500 2399500  6 13  2  13.0  965   2  0.7 2  9.6  96    0    0 315 -406  3
4181500 2399500  6 13  3  12.6  966 308  0.7 4  9.5  98    0    0 321 -402  3
4181500 2399500  6 13  4  12.1  965 276  0.4 6  9.4 100    0    0 336 -400  3
4181500 2399500  6 13  5  12.6  965 298  0.5 4  9.4 100    0    5 335 -401  3
4181500 2399500  6 13  6  14.0  965 355  0.1 5 10.1 100   13   57 332 -403  3
4181500 2399500  6 13  7  16.0  965 252  1.0 4 11.0  98   57  127 336 -404  3
4181500 2399500  6 13  8  18.8  966 261  2.7 4 11.6  88  222  167 337 -405  3
4181500 2399500  6 13  9  19.9  966 268  3.2 4 11.6  78  479  128 344 -410  3
4181500 2399500  6 13 10  21.3  966 253  3.0 5 11.8  74  302  299 355 -415  3
4181500 2399500  6 13 11  21.2  966 289  2.2 7 12.0  72   53  340 376 -419  3
4181500 2399500  6 13 12  22.0  966 299  2.9 5 11.5  68  295  382 378 -422  3
4181500 2399500  6 13 13  22.5  965 289  3.1 5 11.3  64  339  372 369 -423  3
4181500 2399500  6 13 14  24.2  966 309  2.9 4 11.5  61  472  299 368 -424  3
4181500 2399500  6 13 15  23.6  965 350  1.9 5 11.3  58  251  327 368 -421  3
4181500 2399500  6 13 16  24.5  965 308  2.4 6 10.4  52   47  254 376 -415  3
4181500 2399500  6 13 17  24.0  964 269  2.0 6 10.4  52    0  122 382 -411  3
4181500 2399500  6 13 18  23.4  964 278  1.6 5 11.3  58   11  134 378 -409  3
4181500 2399500  6 13 19  21.9  964 246  2.1 7 12.1  66    3   72 380 -407  3
4181500 2399500  6 13 20  19.9  964 259  2.3 6 12.3  75    0    6 380 -406  3
4181500 2399500  6 13 21  18.6  965 209  2.1 8 11.8  80    0    0 378 -405  3
4181500 2399500  6 13 22  18.0  965 211  1.8 5 11.4  82    0    0 369 -404  3
4181500 2399500  6 13 23  16.2  966 280  1.2 4 11.3  88    0    0 346 -403  3
4181500 2399500  6 13 24  15.7  965  93  1.0 2 11.1  93    0    0 327 -402  3
4181500 2399500  6 14  1  15.7  965  97  1.2 1 11.0  94    0    0 311 -402  3
4181500 2399500  6 14  2  15.8  965 114  1.8 2 11.0  94    0    0 311 -401  3
4181500 2399500  6 14  3  13.9  965 277  0.9 4 10.5  94    0    0 320 -400  3
4181500 2399500  6 14  4  13.8  965  91  1.7 4 10.0  96    0    0 324 -397  3
4181500 2399500  6 14  5  13.7  965  86  1.0 6 10.0  96    4   15 331 -396  3
4181500 2399500  6 14  6  15.7  965 107  0.9 6 10.4  94   62   61 345 -397  3
4181500 2399500  6 14  7  17.7  966 229  0.8 3 11.1  88  195   96 337 -401  3
4181500 2399500  6 14  8  19.6  966 108  1.4 3 11.5  81  326  123 330 -409  3
4181500 2399500  6 14  9  21.4  965 100  1.9 5 11.7  74  427  162 348 -421  3
4181500 2399500  6 14 10  23.0  965 151  2.0 5 11.7  66  585  158 362 -436  3
4181500 2399500  6 14 11  24.1  966 122  1.9 5 11.4  60  718  147 367 -451  3
4181500 2399500  6 14 12  25.6  966 144  1.4 4 10.4  50  752  166 368 -463  3
4181500 2399500  6 14 13  26.4  965 108  1.5 2 10.0  45  746  179 362 -471  3
4181500 2399500  6 14 14  27.4  964 163  1.7 2 10.1  43  703  182 359 -476  3
4181500 2399500  6 14 15  27.8  963 116  1.7 2 10.1  41  626  176 361 -477  3
4181500 2399500  6 14 16  28.2  963  96  1.8 2  9.5  38  506  170 362 -473  3
4181500 2399500  6 14 17  28.4  962 116  1.5 2  8.7  34  360  159 362 -464  3
4181500 2399500  6 14 18  28.0  962  76  1.8 3  8.7  34  212  136 364 -452  3
4181500 2399500  6 14 19  26.6  961  91  2.5 2  9.4  39   84   96 363 -440  3
4181500 2399500  6 14 20  24.1  962  83  2.2 2 10.3  48    6   33 355 -429  3
4181500 2399500  6 14 21  22.5  962  86  2.3 4 10.8  57    0    0 355 -420  3
4181500 2399500  6 14 22  19.2  961  68  1.7 4 10.9  67    0    0 353 -415  3
4181500 2399500  6 14 23  19.3  961  82  2.2 3 11.1  75    0    0 344 -413  3
4181500 2399500  6 14 24  18.6  961  76  2.0 1 11.2  77    0    0 331 -412  3
4181500 2399500  6 15  1  17.7  961  71  3.2 4 11.0  80    0    0 329 -409  3
4181500 2399500  6 15  2  19.7  962 271  3.2 5 10.9  76    0    0 345 -407  3
4181500 2399500  6 15  3  18.9  963 340  4.8 6 10.4  70    0    0 354 -407  3
4181500 2399500  6 15  4  17.1  964 280  2.6 5 10.1  74    0    0 347 -406  3
4181500 2399500  6 15  5  16.5  963 354  1.1 6 10.4  82    0    4 342 -404  3
4181500 2399500  6 15  6  17.0  963 287  1.4 7 10.7  85   10   56 352 -404  3
4181500 2399500  6 15  7  18.3  963 270  1.3 4 10.9  82   91  127 334 -408  3
4181500 2399500  6 15  8  19.4  963 312  1.0 4 10.8  75  188  185 310 -413  3
4181500 2399500  6 15  9  21.2  962  77  1.8 4 10.7  68  338  214 321 -419  3
4181500 2399500  6 15 10  21.6  962 106  2.1 7 11.0  65  120  337 356 -426  3
4181500 2399500  6 15 11  22.9  962 167  1.5 6 11.1  63  199  380 377 -433  3
4181500 2399500  6 15 12  24.4  962  99  2.3 6 11.5  59  277  396 380 -438  3
4181500 2399500  6 15 13  26.4  961  97  1.9 3 12.4  58  588  275 374 -436  3
4181500 2399500  6 15 14  26.8  960 118  2.0 3 11.7  51  730  172 367 -430  3
4181500 2399500  6 15 15  27.5  959  98  2.2 3 10.3  43  575  210 369 -428  3
4181500 2399500  6 15 16  27.1  958  85  2.7 3 10.3  43  393  235 372 -425  3
4181500 2399500  6 15 17  27.9  958 301  3.9 4 10.5  43  168  233 378 -416  3
4181500 2399500  6 15 18  24.7  957 269  4.0 7 11.4  50    0   48 388 -409  3
4181500 2399500  6 15 19  17.1  958 258  8.9 7 12.2  74    0   21 382 -406  3
4181500 2399500  6 15 20  16.3  960 263  8.4 8 11.5  91    0    6 371 -402  3
4181500 2399500  6 15 21  14.4  962 256  7.6 8 10.2  89    0    0 369 -398  3
4181500 2399500  6 15 22  13.9  964 247  5.8 7  9.4  88    0    0 360 -394  3
4181500 2399500  6 15 23  14.1  965 267  4.4 5  9.3  89    0    0 347 -390  3
4181500 2399500  6 15 24  14.3  965 267  5.2 7  9.4  88    0    0 348 -387  3
4181500 2399500  6 16  1  13.6  966 246  3.1 7  9.2  87    0    0 355 -386  3
4181500 2399500  6 16  2  12.6  966 190  0.7 7  8.8  89    0    0 352 -385  3
4181500 2399500  6 16  3  11.4  966 236  1.5 4  8.5  92    0    0 336 -385  3
4181500 2399500  6 16  4  10.6  966 360  1.0 2  8.1  94    0    0 309 -385  3
4181500 2399500  6 16  5  11.3  967 204  1.7 0  8.2  96   14   17 291 -384  3
4181500 2399500  6 16  6  13.1  967 270  0.9 0  8.6  93  104   45 284 -384  3
4181500 2399500  6 16  7  15.0  967 239  1.6 2  9.0  86  259   53 297 -387  3
4181500 2399500  6 16  8  17.1  967 266  4.4 1  9.2  77  400   82 308 -394  3
4181500 2399500  6 16  9  17.8  968 279  3.9 2  9.1  70  431  133 314 -405  3
4181500 2399500  6 16 10  18.5  968 249  1.8 4  8.8  65  318  266 330 -413  3
4181500 2399500  6 16 11  18.9  968 270  2.6 5  8.9  63  161  347 347 -417  3
4181500 2399500  6 16 12  20.3  968 274  3.0 5  9.1  61  235  360 356 -422  3
4181500 2399500  6 16 13  18.8  967 270  4.4 4  8.6  58  329  342 352 -425  3
4181500 2399500  6 16 14  21.5  967 262  3.3 3  8.6  56  676  155 346 -427  3
4181500 2399500  6 16 15  19.9  967 250  2.7 6  8.8  55  230  301 353 -431  3
4181500 2399500  6 16 16  21.7  966 261  4.4 3  8.9  55  596   79 351 -430  3
4181500 2399500  6 16 17  21.0  966 264  3.2 4  9.0  54  103  218 345 -424  3
4181500 2399500  6 16 18  21.7  966 234  2.4 6  8.7  52    4  112 354 -416  3
4181500 2399500  6 16 19  19.3  965 184  1.9 6  9.0  57    2   68 357 -410  3
4181500 2399500  6 16 20  18.5  966 212  1.4 6  9.2  64    1   27 354 -405  3
4181500 2399500  6 16 21  17.3  967 196  1.6 6  9.1  68    0    0 351 -399  3
4181500 2399500  6 16 22  15.2  966  65  0.5 5  9.1  75    0    0 343 -393  3
4181500 2399500  6 16 23  13.7  967 230  1.3 4  8.8  82    0    0 330 -391  3
4181500 2399500  6 16 24  12.9  968  79  1.1 4  8.6  86    0    0 323 -390  3
4181500 2399500  6 17  1  12.0  968  68  1.6 1  8.6  91    0    0 308 -388  3
4181500 2399500  6 17  2  12.1  968  80  1.7 1  8.6  93    0    0 294 -388  3
4181500 2399500  6 17  3  11.3  968 169  1.1 1  8.4  93    0    0 292 -388  3
4181500 2399500  6 17  4  10.5  967 268  0.9 3  8.0  94    0    0 297 -384  3
4181500 2399500  6 17  5  12.1  968  92  2.0 3  8.3  95    4   13 306 -381  3
4181500 2399500  6 17  6  14.4  968  85  2.2 2  9.1  92   65   56 310 -381  3
4181500 2399500  6 17  7  16.0  968  82  1.7 3  9.7  85  122  112 315 -385  3
4181500 2399500  6 17  8  17.9  967  92  1.6 3  9.9  78  169  179 325 -393  3
4181500 2399500  6 17  9  18.7  968 276  2.1 2  9.9  71  393  170 327 -402  3
4181500 2399500  6 17 10  20.9  968 189  1.7 2 10.0  66  693   79 329 -412  3
4181500 2399500  6 17 11  22.1  967 242  2.2 1 10.1  60  789   80 332 -423  3
4181500 2399500  6 17 12  23.9  967 276  1.5 1  9.9  54  827   96 337 -433  3
4181500 2399500  6 17 13  24.4  967 307  2.6 1  9.3  47  818  111 341 -435  3
4181500 2399500  6 17 14  25.1  967 274  2.3 1  8.7  42  764  122 342 -436  3
4181500 2399500  6 17 15  25.0  966 282  2.7 1  8.3  40  682  122 341 -439  3
4181500 2399500  6 17 16  25.5  966 103  2.1 1  8.1  39  549  128 340 -441  3
4181500 2399500  6 17 17  25.8  965  89  2.7 3  8.1  38  262  194 348 -440  3
4181500 2399500  6 17 18  26.0  964  79  1.8 4  8.3  38  108  160 359 -432  3
4181500 2399500  6 17 19  23.8  964  73  1.7 4  9.5  46   55   97 362 -422  3
4181500 2399500  6 17 20  22.0  964  42  1.0 5 10.1  55    2   27 359 -413  3
4181500 2399500  6 17 21  20.7  963 105  1.4 7  9.7  58    0    0 366 -405  3
4181500 2399500  6 17 22  19.0  963  87  0.8 7  9.7  64    0    0 369 -397  3
4181500 2399500  6 17 23  17.1  963 359  0.3 6 10.1  74    0    0 360 -393  3
4181500 2399500  6 17 24  16.3  963   6  0.3 6 10.4  83    0    0 350 -392  3
4181500 2399500  6 18  1  16.3  963 263  1.4 7 10.5  86    0    0 354 -393  3
4181500 2399500  6 18  2  16.8  963 285  0.7 7 10.6  85    0    0 361 -394  3
4181500 2399500  6 18  3  17.7  963 328  1.5 7 10.4  80    0    0 363 -395  3
4181500 2399500  6 18  4  17.0  964 254  3.5 8 10.4  80    0    0 369 -395  3
4181500 2399500  6 18  5  17.1  965 239  3.2 8 10.8  84    0    3 376 -395  3
4181500 2399500  6 18  6  16.6  967 260  2.9 8 11.1  87    0   12 376 -396  3
4181500 2399500  6 18  7  17.0  968 233  2.9 7 11.2  89    0   42 371 -399  3
4181500 2399500  6 18  8  17.7  968 224  2.2 6 11.4  87   13  165 363 -402  3
4181500 2399500  6 18  9  19.8  969 250  5.4 4 11.3  80  402  163 351 -403  3
4181500 2399500  6 18 10  22.0  969 257  5.2 4 11.5  70  413  235 349 -405  3
4181500 2399500  6 18 11  22.6  968 271  5.0 4 11.6  66  353  321 356 -410  3
4181500 2399500  6 18 12  23.6  969 261  5.7 4 11.1  60  323  361 360 -418  3
4181500 2399500  6 18 13  24.2  969 273  6.1 5 10.6  55  301  363 369 -433  3
4181500 2399500  6 18 14  24.6  970 300  5.0 4 10.3  51  366  326 372 -446  3
4181500 2399500  6 18 15  25.0  969 285  4.5 5 10.1  49  418  266 373 -452  3
4181500 2399500  6 18 16  25.1  969 274  4.4 6 10.1  48  220  274 380 -449  3
4181500 2399500  6 18 17  25.1  969 282  2.6 5  9.5  45  160  220 378 -441  3
4181500 2399500  6 18 18  25.2  969 267  2.5 3  9.2  44  175  144 365 -434  3
4181500 2399500  6 18 19  23.6  969 259  1.2 3 10.4  52   57   97 358 -427  3
4181500 2399500  6 18 20  21.8  968  83  1.0 4 11.3  63    1   27 357 -418  3
4181500 2399500  6 18 21  18.5  969  62  1.3 5 10.8  70    0    0 354 -411  3
4181500 2399500  6 18 22  17.7  969 298  0.9 4 10.7  78    0    0 347 -407  3
4181500 2399500  6 18 23  16.5  969  79  1.2 3 10.7  84    0    0 337 -404  3
4181500 2399500  6 18 24  16.3  969  71  1.5 1 10.3  85    0    0 323 -401  3
4181500 2399500  6 19  1  15.9  969  72  1.2 4 10.2  85    0    0 327 -398  3
4181500 2399500  6 19  2  14.7  970  67  0.7 3 10.1  88    0    0 331 -396  3
4181500 2399500  6 19  3  14.0  970  42  0.6 5  9.6  90    0    0 331 -396  3
4181500 2399500  6 19  4  13.6  970  73  0.5 5  9.5  92    0    0 336 -397  3
4181500 2399500  6 19  5  13.5  971 129  0.9 5  9.5  93    0    5 334 -399  3
4181500 2399500  6 19  6  16.5  971  51  0.4 4 10.1  90   34   56 336 -401  3
4181500 2399500  6 19  7  19.1  971 213  1.0 2 11.2  84  135  108 335 -406  3
4181500 2399500  6 19  8  21.6  971 268  2.8 2 11.7  75  242  153 338 -414  3
4181500 2399500  6 19  9  23.0  972 253  2.8 3 11.8  67  285  221 351 -424  3
4181500 2399500  6 19 10  23.8  971 246  3.0 4 11.7  62  177  319 362 -435  3
4181500 2399500  6 19 11  25.2  971 227  1.9 4 11.5  57  330  330 370 -445  3
4181500 2399500  6 19 12  25.8  972 191  1.8 3 11.2  53  591  242 372 -453  3
4181500 2399500  6 19 13  26.3  971 276  2.2 2  9.9  45  774  141 368 -463  3
4181500 2399500  6 19 14  27.5  971 313  2.2 2  9.3  40  733  145 368 -468  3
4181500 2399500  6 19 15  28.0  970  40  2.3 2  9.7  40  661  137 371 -471  3
4181500 2399500  6 19 16  28.5  970 273  2.0 2  9.2  37  534  139 371 -472  3
4181500 2399500  6 19 17  28.3  970 169  1.6 1  9.4  37  382  136 367 -467  3
