Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  6  7  7  15.9  979 109  2.8 0  8.4  80  177  106 283 -376  0
4181500 2399500  6  7  8  17.8  979 120  2.2 0  8.8  71  332  129 290 -388  0
4181500 2399500  6  7  9  19.1  979  99  2.8 0  9.1  66  476  147 296 -403  0
4181500 2399500  6  7 10  21.3  978 138  2.3 0  9.7  63  597  162 303 -419  0
4181500 2399500  6  7 11  22.9  979 108  2.2 0 10.3  59  685  174 312 -433  0
4181500 2399500  6  7 12  25.3  978  38  2.4 0 10.9  56  738  180 321 -443  0
4181500 2399500  6  7 13  26.7  977  39  2.7 0 11.4  52  741  187 330 -451  0
4181500 2399500  6  7 14  28.0  978   5  2.2 0 11.4  48  690  194 336 -455  0
4181500 2399500  6  7 15  28.7  977 139  2.5 0 11.0  44  616  185 339 -457  0
4181500 2399500  6  7 16  29.2  977 139  2.4 0 10.6  41  495  178 341 -457  0
4181500 2399500  6  7 17  29.2  976  76  2.6 0 10.2  39  347  166 342 -453  0
4181500 2399500  6  7 18  29.0  976  57  2.8 0  9.2  35  208  136 338 -446  0
4181500 2399500  6  7 19  27.9  976  99  2.9 0  9.9  39   87   93 338 -435  0
4181500 2399500  6  7 20  24.7  976  80  2.3 1 11.5  51   11   32 336 -423  0
4181500 2399500  6  7 21  22.8  975 360  1.1 0 11.0  57    0    0 327 -414  0
4181500 2399500  6  7 22  18.6  976 350  1.8 0 10.6  66    0    0 313 -409  0
4181500 2399500  6  7 23  17.2  976 253  2.0 0 10.7  80    0    0 303 -405  0
4181500 2399500  6  7 24  15.1  977 283  1.7 0 10.1  85    0    0 295 -399  0
4181500 2399500  6  8  1  14.0  977  65  0.9 0  9.5  88    0    0 288 -392  0
4181500 2399500  6  8  2  13.3  977 360  0.6 0  9.2  90    0    0 285 -386  0
4181500 2399500  6  8  3  12.7  976 107  1.0 1  8.8  91    0    0 285 -381  0
4181500 2399500  6  8  4  12.9  976 129  1.4 1  8.9  92    0    0 286 -375  0
4181500 2399500  6  8  5  11.9  976 359  1.0 0  8.8  94    0   10 283 -371  0
4181500 2399500  6  8  6  14.2  977  94  1.8 0  9.2  94   54   63 282 -370  0
4181500 2399500  6  8  7  16.2  977 120  1.2 0 10.3  91  190   98 289 -375  0
4181500 2399500  6  8  8  18.8  977 137  1.5 0 10.7  82  350  114 295 -389  0
4181500 2399500  6  8  9  22.5  978 128  1.5 0 11.4  72  505  123 307 -408  0
4181500 2399500  6  8 10  24.8  978 116  1.8 0 12.0  63  633  131 320 -428  0
4181500 2399500  6  8 11  26.8  977 129  2.3 0 11.2  52  724  139 328 -445  0
4181500 2399500  6  8 12  29.0  978 107  2.1 0 11.0  45  776  145 338 -460  0
4181500 2399500  6  8 13  29.6  977  88  3.4 0 10.2  39  785  148 344 -471  0
4181500 2399500  6  8 14  29.9  976  59  3.4 0  8.8  32  722  163 346 -478  0
4181500 2399500  6  8 15  30.8  976  98  3.6 0  7.9  28  631  165 348 -481  0
4181500 2399500  6  8 16  30.7  975  58  3.7 0  7.3  25  508  162 349 -480  0
4181500 2399500  6  8 17  30.5  975  71  4.0 0  7.6  27  378  143 350 -474  0
4181500 2399500  6  8 18  30.1  974  72  3.3 1  8.6  31  226  123 352 -465  0
4181500 2399500  6  8 19  28.9  974 104  2.4 1  9.0  34   92   89 351 -454  0
4181500 2399500  6  8 20  26.0  974  61  1.9 3  9.3  39   12   33 346 -444  0
4181500 2399500  6  8 21  21.7  974  20  1.2 4  9.5  49    0    0 337 -434  0
4181500 2399500  6  8 22  22.6  974 150  1.7 1  8.9  51    0    0 331 -427  0
4181500 2399500  6  8 23  18.0  975 279  3.1 1  8.8  57    0    0 321 -423  0
4181500 2399500  6  8 24  17.7  975 360  0.6 3  9.6  72    0    0 318 -419  0
4181500 2399500  6  9  1  18.7  975 125  1.1 4 10.6  78    0    0 326 -412  0
4181500 2399500  6  9  2  16.6  975 314  1.4 3 10.5  80    0    0 325 -406  0
4181500 2399500  6  9  3  15.8  975 318  1.6 2  9.8  82    0    0 316 -401  0
4181500 2399500  6  9  4  14.7  975 307  1.2 2  9.7  86    0    0 311 -397  0
4181500 2399500  6  9  5  14.4  975 318  1.0 0  9.8  90    0    8 305 -394  0
4181500 2399500  6  9  6  15.7  975 334  1.1 0 10.2  91   37   64 301 -394  0
4181500 2399500  6  9  7  18.2  975 146  0.9 1 10.7  85  146  117 308 -400  0
4181500 2399500  6  9  8  20.4  975 204  1.2 0 11.1  76  290  147 314 -415  0
4181500 2399500  6  9  9  23.1  975 175  1.1 0 11.5  68  443  165 321 -436  0
4181500 2399500  6  9 10  24.6  975 247  0.5 0 11.9  62  569  180 329 -458  0
4181500 2399500  6  9 11  26.7  976 284  0.5 0 12.5  58  657  194 340 -478  0
4181500 2399500  6  9 12  28.4  975 323  1.3 1 13.3  55  691  214 353 -494  0
4181500 2399500  6  9 13  28.7  975 292  2.7 1 13.1  51  694  221 362 -502  0
4181500 2399500  6  9 14  29.7  974  37  1.5 1 13.2  50  643  229 366 -507  0
4181500 2399500  6  9 15  30.5  974 353  2.1 0 13.2  47  570  218 369 -513  0
4181500 2399500  6  9 16  30.4  973 338  2.9 0 12.0  42  451  209 367 -506  0
4181500 2399500  6  9 17  30.6  973 314  3.5 1 11.5  40  316  189 369 -492  0
4181500 2399500  6  9 18  30.7  973 325  2.8 1 11.0  38  197  141 371 -482  0
4181500 2399500  6  9 19  29.8  973 322  1.6 2 11.1  39   75   97 373 -470  0
4181500 2399500  6  9 20  26.2  973 316  1.6 4 12.4  50    9   33 373 -458  0
4181500 2399500  6  9 21  23.3  973 335  2.3 4 13.0  64    0    0 367 -446  0
4181500 2399500  6  9 22  21.3  973 277  1.4 2 12.3  70    0    0 355 -439  0
4181500 2399500  6  9 23  20.2  974 311  1.0 2 11.8  74    0    0 344 -434  0
4181500 2399500  6  9 24  19.4  975 277  2.0 5 11.7  78    0    0 347 -428  0
4181500 2399500  6 10  1  19.4  975 267  1.5 1 11.9  81    0    0 343 -424  0
4181500 2399500  6 10  2  17.9  974 252  1.4 2 12.1  86    0    0 332 -421  0
4181500 2399500  6 10  3  17.4  974 305  1.6 4 11.8  89    0    0 335 -418  0
4181500 2399500  6 10  4  17.5  974 290  2.1 7 11.7  90    0    0 348 -416  0
4181500 2399500  6 10  5  19.1  975 284  4.4 7 12.0  87    5   12 359 -415  0
4181500 2399500  6 10  6  19.4  976 251  2.7 7 12.1  83   15   55 362 -415  0
4181500 2399500  6 10  7  20.3  977 262  4.3 8 12.3  81    0   59 367 -421  0
4181500 2399500  6 10  8  17.9  976 250  1.0 8 12.6  88    0   51 369 -434  0
4181500 2399500  6 10  9  18.3  977 262  1.3 7 12.7  93   65  267 365 -452  0
4181500 2399500  6 10 10  21.7  978 287  2.9 5 12.5  82  499  179 362 -471  0
4181500 2399500  6 10 11  23.4  977 292  2.8 4 12.2  68  685  131 362 -488  0
4181500 2399500  6 10 12  24.4  977 301  2.6 3 12.0  62  763  121 362 -504  0
4181500 2399500  6 10 13  24.9  976 320  3.0 3 11.8  58  779  119 363 -514  0
4181500 2399500  6 10 14  25.9  976 302  2.8 3 12.0  57  721  135 367 -516  0
4181500 2399500  6 10 15  26.7  976 351  3.1 2 12.6  56  622  147 368 -514  0
4181500 2399500  6 10 16  27.1  976 333  2.4 2 12.7  55  494  152 367 -507  0
4181500 2399500  6 10 17  27.1  976   2  2.4 2 12.8  54  335  153 368 -498  0
4181500 2399500  6 10 18  26.9  975  11  2.9 3 12.7  54  125  142 369 -488  0
4181500 2399500  6 10 19  26.4  975 300  3.0 4 12.6  55    2   66 371 -476  0
4181500 2399500  6 10 20  25.5  976 321  0.8 5 12.4  57    0   11 375 -466  0
4181500 2399500  6 10 21  22.9  975 250  0.9 6 12.7  64    0    0 376 -456  0
4181500 2399500  6 10 22  21.7  976  30  2.8 6 13.0  74    0    0 373 -448  0
4181500 2399500  6 10 23  23.0  976  58  1.9 6 12.7  72    0    0 372 -442  0
4181500 2399500  6 10 24  21.5  977 100  2.3 5 12.6  72    0    0 369 -435  0
4181500 2399500  6 11  1  20.6  978  25  2.4 6 12.7  78    0    0 364 -429  0
4181500 2399500  6 11  2  19.4  978 131  2.3 6 12.6  82    0    0 363 -426  0
4181500 2399500  6 11  3  18.2  976  83  0.9 5 12.0  85    0    0 356 -424  0
4181500 2399500  6 11  4  17.1  976  79  1.1 4 11.5  88    0    0 344 -420  0
4181500 2399500  6 11  5  17.2  977 260  0.9 7 11.5  90    1    9 349 -416  0
4181500 2399500  6 11  6  17.5  977 114  1.5 5 11.9  92   54   60 353 -416  0
4181500 2399500  6 11  7  19.1  977 129  3.6 3 12.2  89  147  103 342 -420  0
4181500 2399500  6 11  8  20.4  978 130  1.9 1 12.1  80  313  117 333 -429  0
4181500 2399500  6 11  9  22.0  978 126  1.8 1 12.3  75  483  120 333 -445  0
4181500 2399500  6 11 10  23.4  978 120  2.0 2 12.7  70  618  125 345 -463  0
4181500 2399500  6 11 11  24.8  978 141  1.3 2 12.6  64  707  136 355 -477  0
4181500 2399500  6 11 12  26.0  977  89  2.0 2 12.8  60  741  157 363 -490  0
4181500 2399500  6 11 13  26.7  978  57  2.8 2 12.6  56  753  158 368 -503  0
4181500 2399500  6 11 14  27.9  977  51  1.3 2 12.3  52  712  160 373 -510  0
4181500 2399500  6 11 15  28.7  977 187  1.3 0 12.2  48  624  162 373 -510  0
4181500 2399500  6 11 16  28.8  976 199  3.2 0 11.6  45  507  156 367 -506  0
4181500 2399500  6 11 17  28.4  976  18  2.5 1 10.5  41  370  142 365 -499  0
4181500 2399500  6 11 18  27.9  975  52  2.2 1 10.2  41  241  110 362 -487  0
4181500 2399500  6 11 19  27.7  975  40  1.5 2 10.9  45   83   90 363 -474  0
4181500 2399500  6 11 20  25.8  976 299  1.2 3 11.8  51    8   32 365 -463  0
4181500 2399500  6 11 21  22.3  975 251  4.1 4 12.4  64    0    0 363 -454  0
4181500 2399500  6 11 22  21.2  977 251  6.9 7 10.8  64    0    0 366 -448  0
4181500 2399500  6 11 23  19.2  978 250  4.4 7  9.7  63    0    0 369 -444  0
4181500 2399500  6 11 24  18.7  977 314  4.7 6 10.4  73    0    0 362 -440  0
4181500 2399500  6 12  1  18.2  978 175  2.4 8 10.8  78    0    0 363 -435  0
4181500 2399500  6 12  2  17.7  979 326  1.1 8 11.0  82    0    0 366 -431  0
4181500 2399500  6 12  3  17.2  978 243  2.6 5 11.1  86    0    0 356 -426  0
4181500 2399500  6 12  4  16.2  978 308  1.6 4 10.8  87    0    0 340 -423  0
4181500 2399500  6 12  5  15.6  978  94  1.6 1 10.6  90    0   12 324 -421  0
4181500 2399500  6 12  6  17.2  979 112  1.3 0 10.8  89   67   62 312 -420  0
4181500 2399500  6 12  7  17.8  979 171  1.2 1 10.9  84  205   96 314 -424  0
4181500 2399500  6 12  8  20.0  979 155  1.1 0 11.0  77  356  115 317 -431  0
4181500 2399500  6 12  9  21.6  980 177  1.4 0 11.4  71  497  133 323 -442  0
4181500 2399500  6 12 10  23.5  980  82  1.4 0 11.8  66  617  148 332 -458  0
4181500 2399500  6 12 11  24.9  980 280  1.1 0 11.4  58  709  156 340 -471  0
4181500 2399500  6 12 12  26.1  979 272  1.3 1 10.9  52  761  164 350 -482  0
4181500 2399500  6 12 13  27.3  979 300  1.1 1 10.6  47  758  175 359 -491  0
4181500 2399500  6 12 14  27.9  979 309  1.3 1 10.2  42  713  179 363 -495  0
4181500 2399500  6 12 15  28.5  979 322  1.6 1  9.9  40  624  180 364 -498  0
4181500 2399500  6 12 16  29.1  978 313  2.4 1  9.8  38  504  173 366 -498  0
4181500 2399500  6 12 17  29.5  978   2  2.4 1  9.8  37  360  161 368 -489  0
4181500 2399500  6 12 18  29.6  978  44  1.2 2  9.8  36  221  129 371 -478  0
4181500 2399500  6 12 19  29.5  978 178  1.3 2 10.2  38   94   92 375 -466  0
4181500 2399500  6 12 20  26.5  978 132  1.1 3 11.4  46   14   35 374 -454  0
4181500 2399500  6 12 21  23.5  977 301  0.9 3 12.4  60    0    0 368 -442  0
4181500 2399500  6 12 22  20.4  978 298  1.0 0 12.4  72    0    0 350 -433  0
4181500 2399500  6 12 23  18.7  978 286  1.0 0 12.1  82    0    0 334 -428  0
4181500 2399500  6 12 24  17.9  979 270  0.7 1 11.7  86    0    0 332 -424  0
4181500 2399500  6 13  1  17.6  979 332  0.4 1 11.5  87    0    0 332 -419  0
4181500 2399500  6 13  2  17.0  979  16  0.3 1 11.3  88    0    0 330 -415  0
4181500 2399500  6 13  3  16.8  979 355  0.5 0 10.9  87    0    0 325 -411  0
4181500 2399500  6 13  4  15.7  979 276  0.8 0 10.3  86    0    0 319 -409  0
4181500 2399500  6 13  5  15.7  979 141  0.8 0 10.2  88    0   10 316 -407  0
4181500 2399500  6 13  6  16.6  979 277  0.8 0 10.7  90   58   62 316 -408  0
4181500 2399500  6 13  7  19.4  979 206  1.0 0 11.0  82  196   97 319 -415  0
4181500 2399500  6 13  8  22.1  980 231  1.0 0 11.3  71  352  115 326 -431  0
4181500 2399500  6 13  9  24.2  980 253  2.0 0 11.6  63  462  145 335 -450  0
4181500 2399500  6 13 10  25.3  979 241  2.6 1 11.8  58  496  212 345 -468  0
4181500 2399500  6 13 11  26.6  979 283  2.1 3 12.1  56  410  300 364 -482  0
4181500 2399500  6 13 12  28.0  980 249  2.9 2 12.4  52  514  305 376 -494  0
4181500 2399500  6 13 13  29.0  979 260  2.7 1 12.1  48  771  166 373 -504  0
4181500 2399500  6 13 14  29.7  978 241  3.0 2 11.1  42  722  173 376 -506  0
4181500 2399500  6 13 15  30.3  978 277  3.6 3 10.8  39  476  265 386 -505  0
4181500 2399500  6 13 16  23.6  977 347  5.4 5 10.6  46  101  280 382 -500  0
4181500 2399500  6 13 17  21.6  977 314  3.1 8 11.3  63    0   48 382 -489  0
4181500 2399500  6 13 18  22.1  976 291  1.8 8 12.9  76    0   31 392 -479  0
4181500 2399500  6 13 19  23.4  977 295  1.6 8 12.8  71    0   40 397 -468  0
4181500 2399500  6 13 20  21.3  977 287  2.4 7 12.7  72    1   29 393 -457  0
4181500 2399500  6 13 21  20.2  977 296  3.9 7 12.9  81    0    0 386 -449  0
4181500 2399500  6 13 22  18.9  977 312  2.7 8 11.9  80    0    0 386 -442  0
4181500 2399500  6 13 23  18.6  978 286  3.8 8 11.5  82    0    0 389 -438  0
4181500 2399500  6 13 24  17.9  979  51  2.4 7 11.9  87    0    0 384 -437  0
4181500 2399500  6 14  1  17.8  979   3  3.2 7 11.8  89    0    0 377 -436  0
4181500 2399500  6 14  2  17.6  979  27  2.5 7 11.9  90    0    0 378 -434  0
4181500 2399500  6 14  3  17.7  979 325  1.5 7 12.1  92    0    0 377 -430  0
4181500 2399500  6 14  4  17.3  979 299  1.9 6 12.1  93    0    0 370 -426  0
4181500 2399500  6 14  5  17.4  980 317  3.8 7 11.7  91    0    3 368 -423  0
4181500 2399500  6 14  6  16.7  980 335  4.3 7 11.1  88   10   53 370 -421  0
4181500 2399500  6 14  7  16.8  981 323  3.7 6 10.6  86    3   97 362 -421  0
4181500 2399500  6 14  8  17.5  981 341  4.5 5 10.5  83   73  197 353 -421  0
4181500 2399500  6 14  9  18.1  982 349  3.4 4 10.0  76  184  251 345 -421  0
4181500 2399500  6 14 10  18.3  982 327  4.8 5  9.3  69  130  326 346 -429  0
4181500 2399500  6 14 11  18.9  982 350  3.8 5  9.3  67  153  359 352 -439  0
4181500 2399500  6 14 12  18.4  983 344  3.1 5  9.1  66  186  376 352 -440  0
4181500 2399500  6 14 13  18.9  982   5  3.0 4  8.8  63  330  353 345 -444  0
4181500 2399500  6 14 14  19.9  982 310  3.1 3  8.8  61  289  347 339 -460  0
4181500 2399500  6 14 15  20.9  982 321  4.8 3  8.8  57  452  243 338 -468  0
4181500 2399500  6 14 16  20.6  981  21  4.4 2  8.3  52  454  174 333 -465  0
4181500 2399500  6 14 17  20.8  981 320  5.0 2  7.5  48  344  148 326 -456  0
4181500 2399500  6 14 18  20.8  980 333  4.6 0  6.3  40  299   76 315 -445  0
4181500 2399500  6 14 19  20.1  980  12  3.4 1  5.8  37   59   91 307 -434  0
4181500 2399500  6 14 20  18.1  981   4  2.9 2  6.3  44   16   34 312 -422  0
4181500 2399500  6 14 21  14.3  982 341  1.9 3  7.3  61    0    1 312 -412  0
4181500 2399500  6 14 22  12.4  982   1  2.6 2  7.5  76    0    0 302 -405  0
4181500 2399500  6 14 23  13.4  982 349  2.4 2  7.0  73    0    0 295 -398  0
4181500 2399500  6 14 24  13.0  983  20  2.9 2  6.2  63    0    0 292 -392  0
4181500 2399500  6 15  1  12.4  983  11  1.3 3  5.7  60    0    0 291 -386  0
4181500 2399500  6 15  2  10.7  984 317  1.0 4  5.9  68    0    0 294 -382  0
4181500 2399500  6 15  3   9.4  984 237  0.6 5  6.3  80    0    0 298 -378  0
4181500 2399500  6 15  4   9.2  983 323  1.1 5  6.6  88    0    0 300 -375  0
4181500 2399500  6 15  5  10.4  984 302  0.5 7  6.9  89    0    4 311 -371  0
4181500 2399500  6 15  6  11.3  984 292  0.8 5  7.1  84   16   58 316 -370  0
4181500 2399500  6 15  7  13.2  984 359  1.7 3  6.7  73  154  103 301 -376  0
4181500 2399500  6 15  8  14.8  984 321  0.7 1  6.4  62  358  106 287 -391  0
4181500 2399500  6 15  9  15.8  983 359  1.6 0  6.0  54  513  115 276 -408  0
4181500 2399500  6 15 10  16.5  983 355  1.7 1  5.4  46  626  132 279 -423  0
4181500 2399500  6 15 11  17.1  984   9  2.0 1  5.0  41  714  142 287 -434  0
4181500 2399500  6 15 12  17.5  983 240  2.1 2  5.1  40  744  165 294 -442  0
4181500 2399500  6 15 13  18.7  982 287  3.1 2  5.7  43  735  180 301 -446  0
4181500 2399500  6 15 14  19.3  982 351  1.9 2  6.2  44  720  167 304 -448  0
4181500 2399500  6 15 15  19.8  982   0  3.6 1  6.0  41  652  158 302 -448  0
4181500 2399500  6 15 16  20.0  981 336  1.3 1  5.9  39  530  154 301 -444  0
4181500 2399500  6 15 17  19.7  980  25  1.5 1  5.8  39  389  143 300 -439  0
4181500 2399500  6 15 18  20.1  980   1  2.6 2  5.8  39  218  130 304 -430  0
4181500 2399500  6 15 19  19.7  980 342  2.5 3  6.1  41   82   95 314 -420  0
4181500 2399500  6 15 20  17.8  979 343  1.7 2  6.6  47   13   36 313 -409  0
4181500 2399500  6 15 21  14.9  980 351  2.2 1  7.1  59    0    1 298 -399  0
4181500 2399500  6 15 22  12.2  980 290  2.5 1  7.3  73    0    0 285 -391  0
4181500 2399500  6 15 23  11.0  981 320  1.2 1  7.3  83    0    0 280 -385  0
4181500 2399500  6 15 24  10.0  981 355  1.5 0  7.2  87    0    0 271 -379  0
4181500 2399500  6 16  1   9.7  982  35  3.1 2  6.9  88    0    0 273 -374  0
4181500 2399500  6 16  2  12.0  982  30  3.9 2  6.4  77    0    0 283 -371  0
4181500 2399500  6 16  3  11.4  982  17  1.4 1  6.1  69    0    0 279 -367  0
4181500 2399500  6 16  4  10.0  982  95  1.5 0  6.1  74    0    0 268 -365  0
4181500 2399500  6 16  5   9.0  982  63  0.8 0  6.0  79    1   11 262 -363  0
4181500 2399500  6 16  6  11.4  982 115  1.2 0  6.3  79   66   60 262 -365  0
4181500 2399500  6 16  7  13.3  981 130  1.6 0  6.7  73  209   88 268 -374  0
4181500 2399500  6 16  8  14.6  981 138  3.0 0  6.7  66  378   98 271 -388  0
4181500 2399500  6 16  9  16.0  981 128  3.8 0  6.4  58  532  105 275 -404  0
4181500 2399500  6 16 10  17.6  982 141  1.9 1  6.4  52  654  116 284 -419  0
4181500 2399500  6 16 11  18.1  981 354  1.6 2  6.6  50  733  131 293 -431  0
4181500 2399500  6 16 12  18.9  981  40  2.6 3  6.5  47  720  179 301 -439  0
4181500 2399500  6 16 13  19.5  980 251  1.1 3  6.3  44  733  181 307 -445  0
4181500 2399500  6 16 14  19.9  980 139  1.9 2  6.0  40  736  157 307 -450  0
4181500 2399500  6 16 15  21.0  979  40  2.3 2  5.8  37  609  183 307 -452  0
4181500 2399500  6 16 16  21.0  978 325  1.3 3  5.6  35  469  190 311 -448  0
4181500 2399500  6 16 17  21.0  978  97  2.1 5  5.6  35  361  158 319 -442  0
4181500 2399500  6 16 18  20.8  978  51  2.3 4  6.0  38  232  123 323 -435  0
4181500 2399500  6 16 19  19.7  977  58  2.4 5  6.4  42   92   93 322 -425  0
4181500 2399500  6 16 20  18.0  977  50  2.0 6  6.9  49    9   35 325 -414  0
4181500 2399500  6 16 21  14.0  977  82  1.2 5  7.1  61    0    1 317 -404  0
4181500 2399500  6 16 22  12.3  977  78  1.1 4  7.3  74    0    0 304 -398  0
4181500 2399500  6 16 23  11.0  977 325  1.1 4  7.3  82    0    0 297 -395  0
4181500 2399500  6 16 24  10.2  978 332  1.7 3  7.2  86    0    0 290 -391  0
4181500 2399500  6 17  1   9.4  978 289  0.9 4  7.0  90    0    0 288 -386  0
4181500 2399500  6 17  2   9.0  978 310  0.8 2  6.8  90    0    0 283 -382  0
4181500 2399500  6 17  3   8.4  978 108  1.1 1  6.6  91    0    0 272 -380  0
4181500 2399500  6 17  4   7.7  977 299  0.8 1  6.3  91    0    0 267 -378  0
4181500 2399500  6 17  5   7.3  976 308  0.8 2  6.1  92    0   12 267 -377  0
4181500 2399500  6 17  6   8.9  977 342  0.4 1  6.5  93   55   68 269 -379  0
4181500 2399500  6 17  7  11.7  977 149  0.7 1  7.2  89  174  117 272 -384  0
4181500 2399500  6 17  8  14.2  976  33  1.4 0  7.5  77  312  152 277 -396  0
4181500 2399500  6 17  9  16.7  977  71  0.7 1  7.7  68  441  184 285 -412  0
4181500 2399500  6 17 10  19.0  977  34  1.0 2  8.0  60  559  205 301 -428  0
4181500 2399500  6 17 11  20.2  976  82  1.8 3  7.4  50  441  325 313 -440  0
4181500 2399500  6 17 12  20.2  976  16  1.8 4  6.8  44  269  426 322 -449  0
4181500 2399500  6 17 13  21.1  977  52  1.7 3  7.1  45  459  370 325 -455  0
4181500 2399500  6 17 14  21.2  977  19  2.1 3  7.1  44  414  370 326 -452  0
4181500 2399500  6 17 15  21.7  976  70  1.5 3  6.6  40  337  354 325 -450  0
4181500 2399500  6 17 16  21.9  976  17  2.1 3  6.3  37  306  299 327 -449  0
4181500 2399500  6 17 17  22.0  976  71  3.1 2  6.0  35  301  212 323 -447  0
4181500 2399500  6 17 18  21.7  975  41  2.6 1  5.7  33  197  155 316 -442  0
4181500 2399500  6 17 19  21.5  975  40  2.4 2  6.0  36   81  105 317 -431  0
4181500 2399500  6 17 20  19.8  975  71  2.5 2  6.9  44    8   38 321 -423  0
4181500 2399500  6 17 21  17.5  975  70  1.7 1  7.4  53    0    1 313 -414  0
4181500 2399500  6 17 22  16.0  976 100  1.4 1  7.6  61    0    0 306 -407  0
4181500 2399500  6 17 23  12.6  976 360  1.3 1  7.4  70    0    0 298 -401  0
4181500 2399500  6 17 24  12.3  976 149  2.2 0  7.5  80    0    0 289 -397  0
4181500 2399500  6 18  1  13.1  976 110  2.1 0  7.6  80    0    0 288 -394  0
4181500 2399500  6 18  2   9.9  976   1  1.2 0  7.1  81    0    0 283 -392  0
4181500 2399500  6 18  3   9.4  976  26  1.1 0  6.7  87    0    0 276 -389  0
4181500 2399500  6 18  4   8.3  976  67  0.9 0  6.5  88    0    0 272 -386  0
4181500 2399500  6 18  5   8.2  976 359  0.2 1  6.3  90    2   11 271 -384  0
4181500 2399500  6 18  6   9.6  976 271  0.6 1  6.7  91   72   56 273 -384  0
4181500 2399500  6 18  7  13.8  976 154  1.7 0  7.5  84  218   78 278 -391  0
4181500 2399500  6 18  8  15.6  976 106  2.1 0  7.9  72  379   87 284 -405  0
4181500 2399500  6 18  9  17.3  976 112  2.0 0  7.9  65  541   87 289 -422  0
4181500 2399500  6 18 10  19.3  975 108  2.3 1  8.0  59  686   83 298 -440  0
4181500 2399500  6 18 11  21.5  976 132  2.8 1  7.7  49  791   82 308 -454  0
4181500 2399500  6 18 12  22.6  975 153  2.5 1  7.1  41  837   91 314 -464  0
4181500 2399500  6 18 13  22.4  975  12  2.4 1  6.5  37  841  100 315 -470  0
4181500 2399500  6 18 14  23.8  974  97  1.6 2  6.3  34  783  116 319 -475  0
4181500 2399500  6 18 15  23.9  974  70  1.5 1  6.1  32  696  120 321 -474  0
4181500 2399500  6 18 16  24.9  973 154  1.8 1  5.6  28  559  128 318 -470  0
4181500 2399500  6 18 17  24.2  972 260  1.1 3  5.5  28  378  142 322 -468  0
4181500 2399500  6 18 18  24.3  972 239  1.3 4  6.2  32  210  129 329 -458  0
4181500 2399500  6 18 19  24.2  971 311  0.8 5  7.4  37   97   88 336 -444  0
4181500 2399500  6 18 20  21.6  972  57  0.9 5  7.6  42   10   36 334 -430  0
4181500 2399500  6 18 21  18.2  972 348  0.5 3  7.7  51    0    0 321 -419  0
4181500 2399500  6 18 22  15.0  972 321  0.8 1  8.2  66    0    0 303 -410  0
4181500 2399500  6 18 23  13.9  972 360  0.6 1  8.2  77    0    0 294 -404  0
4181500 2399500  6 18 24  12.5  972 299  1.0 1  8.0  81    0    0 288 -399  0
4181500 2399500  6 19  1  11.6  971   2  0.5 0  7.7  84    0    0 282 -396  0
4181500 2399500  6 19  2  11.0  971 115  1.2 0  7.5  86    0    0 275 -392  0
4181500 2399500  6 19  3  11.3  971  92  1.9 0  7.6  88    0    0 273 -389  0
4181500 2399500  6 19  4  11.1  971 100  2.2 1  7.6  88    0    0 274 -386  0
4181500 2399500  6 19  5  10.9  971  90  2.3 2  7.6  88    0    2 277 -384  0
4181500 2399500  6 19  6  12.0  971  91  1.9 3  7.8  88   21   59 283 -385  0
4181500 2399500  6 19  7  14.7  971 160  1.6 4  8.2  82  136  107 292 -391  0
4181500 2399500  6 19  8  16.8  970 179  0.5 2  8.6  74  341  106 297 -403  0
