Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  7 11 11  15.3  977 120  1.1 8  9.1  81    0  118 372 -413  3
4181500 2399500  7 11 12  16.1  978 132  0.9 8  9.6  83    0  134 380 -417  3
4181500 2399500  7 11 13  16.2  978 142  1.8 8  9.5  80    0  103 380 -421  3
4181500 2399500  7 11 14  16.6  978 124  2.1 8  9.2  76    0  123 379 -425  3
4181500 2399500  7 11 15  16.7  978 127  2.3 8  9.2  74    0  116 376 -424  3
4181500 2399500  7 11 16  17.0  978 119  3.0 8  9.3  75    0  101 374 -422  3
4181500 2399500  7 11 17  17.4  978 132  2.7 6  9.2  73   14  200 366 -420  3
4181500 2399500  7 11 18  18.2  977 125  2.2 5  8.9  67   18  159 359 -416  3
4181500 2399500  7 11 19  17.1  977  97  2.2 6  9.1  69   18   99 357 -413  3
4181500 2399500  7 11 20  16.3  977 211  2.0 6  9.3  76    4   36 361 -410  3
4181500 2399500  7 11 21  15.5  978 208  1.9 6  9.3  80    0    0 358 -407  3
4181500 2399500  7 11 22  14.9  978 190  1.9 6  9.2  82    0    0 351 -404  3
4181500 2399500  7 11 23  14.1  978 180  1.8 6  9.1  85    0    0 350 -402  3
4181500 2399500  7 11 24  13.3  979 193  1.6 6  8.9  88    0    0 348 -401  3
4181500 2399500  7 12  1  12.5  973 239  1.5 6  8.7  91    0    0 325 -399  3
4181500 2399500  7 12  2  11.6  973 281  1.3 6  8.5  93    0    0 329 -400  3
4181500 2399500  7 12  3  11.0  973 292  1.1 6  8.3  96    0    0 330 -402  3
4181500 2399500  7 12  4  11.0  973 238  1.1 6  8.2  96    0    0 321 -402  3
4181500 2399500  7 12  5  11.8  973 206  1.2 6  8.5  96    0    0 319 -400  3
4181500 2399500  7 12  6  11.7  973   5  0.7 6  8.5  98    9   55 329 -398  3
4181500 2399500  7 12  7  14.5  974 266  2.0 3  9.1  93   52  151 321 -401  3
4181500 2399500  7 12  8  16.5  974 244  1.2 3 10.0  87  127  250 317 -405  3
4181500 2399500  7 12  9  18.4  974 230  1.8 4  9.3  71  238  338 326 -413  3
4181500 2399500  7 12 10  20.2  974 201  2.4 2  8.2  56  299  410 327 -419  3
4181500 2399500  7 12 11  20.4  974 259  2.3 2  8.1  52  316  470 325 -429  3
4181500 2399500  7 12 12  21.4  973 260  2.2 2  7.8  48  315  512 328 -433  3
4181500 2399500  7 12 13  21.3  972 288  2.7 3  8.3  50  298  527 336 -436  3
4181500 2399500  7 12 14  22.6  972 227  2.9 3  8.4  49  227  511 342 -449  3
4181500 2399500  7 12 15  23.7  971 290  2.5 4  8.7  47  122  446 349 -451  3
4181500 2399500  7 12 16  23.2  970 214  2.4 3  8.9  47  181  405 351 -447  3
4181500 2399500  7 12 17  23.0  969 160  2.3 2  8.2  45  177  323 341 -445  3
4181500 2399500  7 12 18  22.5  969 306  2.8 4  8.3  46  116  232 342 -438  3
4181500 2399500  7 12 19  22.1  968 117  2.2 4  8.5  48   45  134 348 -431  3
4181500 2399500  7 12 20  19.0  968 327  1.1 5  9.1  57    6   42 348 -424  3
4181500 2399500  7 12 21  16.5  969 359  1.2 6 10.0  75    0    0 348 -417  3
4181500 2399500  7 12 22  16.4  968 349  1.8 7 10.1  82    0    0 353 -409  3
4181500 2399500  7 12 23  16.4  969 295  1.3 7 10.4  85    0    0 359 -404  3
4181500 2399500  7 12 24  16.9  969 269  1.2 7 10.4  84    0    0 361 -401  3
4181500 2399500  7 13  1  16.2  969 268  0.9 8 10.3  84    0    0 367 -399  3
4181500 2399500  7 13  2  15.7  969 292  1.5 8 10.0  84    0    0 370 -397  3
4181500 2399500  7 13  3  15.2  969 297  1.0 8  9.7  84    0    0 370 -396  3
4181500 2399500  7 13  4  14.9  969 247  1.5 8  9.9  89    0    0 371 -395  3
4181500 2399500  7 13  5  14.8  968 210  1.1 7 10.0  91    0    6 366 -397  3
4181500 2399500  7 13  6  15.2  969 358  0.9 7 10.0  89    5   36 361 -400  3
4181500 2399500  7 13  7  16.2  969 203  1.3 8  9.8  84    1   71 367 -402  3
4181500 2399500  7 13  8  16.7  968 233  1.4 8 10.0  82    0  108 374 -406  3
4181500 2399500  7 13  9  17.0  969 221  1.7 7 10.5  83    0  119 371 -412  3
4181500 2399500  7 13 10  17.3  969 267  2.7 8 10.3  81    0  158 371 -421  3
4181500 2399500  7 13 11  17.0  969 280  3.4 8 10.4  81    0  158 376 -429  3
4181500 2399500  7 13 12  17.7  969 278  2.5 8 11.1  85    0  177 375 -438  3
4181500 2399500  7 13 13  18.7  970 288  3.9 6 11.6  84   15  295 368 -454  3
4181500 2399500  7 13 14  17.4  970 342  3.3 7 11.1  82    4  254 363 -469  3
4181500 2399500  7 13 15  18.3  970 280  3.3 7 10.8  81    1  220 366 -474  3
4181500 2399500  7 13 16  17.4  970 273  2.0 8 11.0  82    9  220 370 -476  3
4181500 2399500  7 13 17  18.9  970 279  2.1 7 11.2  82   63  208 372 -471  3
4181500 2399500  7 13 18  18.5  970 111  1.5 6 11.3  80  111  137 366 -461  3
4181500 2399500  7 13 19  18.4  970 109  2.7 6 11.1  80   53   86 361 -451  3
4181500 2399500  7 13 20  17.0  970  82  1.5 6 11.0  83    9   33 358 -442  3
4181500 2399500  7 13 21  15.9  969 178  1.9 5 10.8  88    0    0 349 -432  3
4181500 2399500  7 13 22  14.6  969 123  2.4 2 10.1  89    0    0 325 -426  3
4181500 2399500  7 13 23  14.5  969 110  2.1 2  9.9  91    0    0 307 -424  3
4181500 2399500  7 13 24  14.0  969 100  1.3 2 10.0  94    0    0 306 -422  3
4181500 2399500  7 14  1  13.0  968 113  1.7 6  9.5  94    0    0 321 -419  3
4181500 2399500  7 14  2  12.6  968  82  1.8 7  9.2  95    0    0 341 -417  3
4181500 2399500  7 14  3  12.6  968  95  2.3 6  9.3  97    0    0 340 -415  3
4181500 2399500  7 14  4  12.7  967  91  2.6 4  9.4  98    0    0 325 -414  3
4181500 2399500  7 14  5  12.8  967 107  1.7 3  9.4  97    0    5 311 -412  3
4181500 2399500  7 14  6  14.3  967  88  2.4 3  9.7  95   49   49 308 -411  3
4181500 2399500  7 14  7  15.5  967 108  1.5 3 10.1  91  105   97 310 -414  3
4181500 2399500  7 14  8  17.9  967 180  1.1 1 10.5  84  345   82 306 -422  3
4181500 2399500  7 14  9  20.0  968 151  1.2 1 11.3  78  487   96 303 -433  3
4181500 2399500  7 14 10  22.4  967  92  1.6 3 12.0  72  606  109 323 -449  3
4181500 2399500  7 14 11  24.6  966 129  1.9 3 12.1  63  705  113 344 -465  3
4181500 2399500  7 14 12  25.6  967 112  1.9 3 11.1  53  761  119 351 -467  3
4181500 2399500  7 14 13  26.6  967 318  1.4 3 10.6  48  762  132 357 -476  3
4181500 2399500  7 14 14  27.8  966  96  1.7 2 11.0  46  750  120 361 -498  3
4181500 2399500  7 14 15  28.5  965  25  2.6 1 10.9  43  652  133 358 -498  3
4181500 2399500  7 14 16  28.6  965 111  4.1 1 10.8  42  524  137 358 -490  3
4181500 2399500  7 14 17  28.7  965  28  3.1 1 11.3  44  379  133 360 -481  3
4181500 2399500  7 14 18  28.3  964 101  3.2 2 11.9  46  227  119 365 -472  3
4181500 2399500  7 14 19  25.3  964  73  1.5 2 12.8  55  103   84 362 -464  3
4181500 2399500  7 14 20  24.0  964  72  1.7 3 13.2  64   13   34 357 -455  3
4181500 2399500  7 14 21  21.0  964 263  1.8 5 12.9  71    0    0 363 -448  3
4181500 2399500  7 14 22  18.2  964 286  2.1 1 12.4  82    0    0 340 -441  3
4181500 2399500  7 14 23  18.8  965 340  2.0 1 12.3  88    0    0 312 -435  3
4181500 2399500  7 14 24  17.2  965 255  2.4 2 12.0  88    0    0 313 -431  3
4181500 2399500  7 15  1  16.4  966 253  2.4 2 11.5  91    0    0 310 -428  3
4181500 2399500  7 15  2  17.3  967 281  2.6 3 11.2  88    0    0 313 -423  3
4181500 2399500  7 15  3  17.4  967 278  2.9 2 10.8  83    0    0 312 -418  3
4181500 2399500  7 15  4  15.8  967 300  1.6 4 10.5  84    0    0 314 -414  3
4181500 2399500  7 15  5  15.1  968 281  1.9 4 10.3  89    0    3 321 -411  3
4181500 2399500  7 15  6  16.5  968 298  1.3 2 10.7  91   32   52 310 -410  3
4181500 2399500  7 15  7  19.0  969 325  1.1 1 11.6  87  137  106 298 -415  3
4181500 2399500  7 15  8  21.0  969 192  0.7 1 11.4  74  282  137 300 -430  3
4181500 2399500  7 15  9  22.4  969 325  1.8 1 10.7  63  408  172 304 -452  3
4181500 2399500  7 15 10  23.1  968  88  2.3 2 10.5  58  484  214 315 -472  3
4181500 2399500  7 15 11  24.4  968  96  2.4 3 10.4  54  602  218 335 -489  3
4181500 2399500  7 15 12  24.8  968 100  2.9 3 11.0  54  332  382 348 -505  3
4181500 2399500  7 15 13  25.3  968 101  3.1 5 11.7  56  187  417 363 -518  3
4181500 2399500  7 15 14  26.0  967  60  3.0 6 12.5  58   61  369 381 -524  3
4181500 2399500  7 15 15  26.4  966   6  3.0 3 13.0  58  479  270 379 -515  3
4181500 2399500  7 15 16  26.7  966  29  4.4 3 12.8  56  401  239 370 -487  3
4181500 2399500  7 15 17  26.3  966   8  2.3 5 13.0  57  116  247 380 -452  3
4181500 2399500  7 15 18  24.5  965   0  3.1 4 13.3  62   85  177 380 -431  3
4181500 2399500  7 15 19  20.0  965 341  4.1 4 12.2  69   37  104 362 -420  3
4181500 2399500  7 15 20  18.5  965 284  4.4 6 11.5  78   10   35 358 -410  3
4181500 2399500  7 15 21  17.9  965 277  4.3 6 11.8  86    0    0 363 -403  3
4181500 2399500  7 15 22  16.5  966 278  6.1 6 11.1  86    0    0 360 -398  3
4181500 2399500  7 15 23  15.2  966 284  4.7 6 10.4  88    0    0 354 -395  3
4181500 2399500  7 15 24  14.3  967 271  3.6 7  9.9  90    0    0 353 -393  3
4181500 2399500  7 16  1  14.0  967 262  3.3 8  9.6  90    0    0 359 -393  3
4181500 2399500  7 16  2  14.1  967 270  3.4 8  9.5  91    0    0 361 -393  3
4181500 2399500  7 16  3  14.0  967 281  2.3 8  9.5  91    0    0 359 -394  3
4181500 2399500  7 16  4  13.2  966 272  4.7 8  9.4  92    0    0 356 -394  3
4181500 2399500  7 16  5  13.0  967 268  3.8 8  9.1  92    0    4 353 -392  3
4181500 2399500  7 16  6  12.3  967 281  4.6 8  8.8  92    0   28 351 -392  3
4181500 2399500  7 16  7  11.7  968 270  4.1 7  8.5  92    0   24 343 -394  3
4181500 2399500  7 16  8  11.9  968 259  4.1 8  8.3  92    0   52 341 -398  3
4181500 2399500  7 16  9  12.1  969 269  4.0 8  8.3  91    0   85 346 -404  3
4181500 2399500  7 16 10  12.3  970 270  4.6 8  8.4  90    0  112 346 -414  3
4181500 2399500  7 16 11  12.9  970 269  4.4 8  8.4  88    0  174 347 -424  3
4181500 2399500  7 16 12  12.9  971 260  3.7 8  8.3  86    0  149 349 -430  3
4181500 2399500  7 16 13  14.0  971 261  3.2 8  8.4  83    0  173 351 -430  3
4181500 2399500  7 16 14  13.9  970 280  3.2 7  8.5  81    0  175 349 -433  3
4181500 2399500  7 16 15  14.0  970 289  4.0 8  8.6  83    0  112 351 -435  3
4181500 2399500  7 16 16  13.9  970 270  2.2 8  8.5  82    0  108 357 -434  3
4181500 2399500  7 16 17  15.4  970 300  2.4 7  8.3  76    1  170 355 -434  3
4181500 2399500  7 16 18  15.2  970 317  2.3 6  8.3  73    4  146 348 -430  3
4181500 2399500  7 16 19  14.7  969 294  2.2 8  8.5  76    0   71 353 -425  3
4181500 2399500  7 16 20  14.2  969 314  1.5 8  8.7  81    0   10 364 -421  3
4181500 2399500  7 16 21  13.9  969 354  0.9 8  9.0  86    0    0 364 -417  3
4181500 2399500  7 16 22  13.6  970 326  1.2 7  9.1  88    0    0 358 -414  3
4181500 2399500  7 16 23  13.5  969 292  0.9 7  9.1  90    0    0 353 -411  3
4181500 2399500  7 16 24  13.4  970 357  0.8 6  9.2  91    0    0 348 -409  3
4181500 2399500  7 17  1  13.3  970 298  1.1 7  9.2  92    0    0 349 -406  3
4181500 2399500  7 17  2  13.0  969 270  1.3 8  9.2  93    0    0 358 -403  3
4181500 2399500  7 17  3  12.9  969 288  1.7 8  9.2  94    0    0 363 -402  3
4181500 2399500  7 17  4  12.6  968 267  1.6 8  9.1  95    0    0 363 -400  3
4181500 2399500  7 17  5  12.5  968 261  1.9 8  9.0  95    0    1 364 -398  3
4181500 2399500  7 17  6  12.5  968 273  1.9 8  9.0  95    7   32 364 -395  3
4181500 2399500  7 17  7  12.8  967 266  1.8 8  9.1  95    0   54 363 -394  3
4181500 2399500  7 17  8  12.9  967 284  3.1 8  9.1  94    0   49 362 -395  3
4181500 2399500  7 17  9  13.1  967 300  3.1 8  9.2  93    0  101 364 -401  3
4181500 2399500  7 17 10  13.3  968 328  2.9 7  9.1  92   10  221 360 -410  3
4181500 2399500  7 17 11  14.6  967 311  2.8 6  9.1  87  209  214 356 -423  3
4181500 2399500  7 17 12  14.9  967 310  3.2 6  8.9  81  159  272 355 -430  3
4181500 2399500  7 17 13  16.2  967 311  2.5 6  9.0  78  188  265 357 -432  3
4181500 2399500  7 17 14  14.9  966 338  2.9 6  9.2  79  106  280 358 -436  3
4181500 2399500  7 17 15  15.8  966 300  2.4 8  8.8  77    0  179 363 -441  3
4181500 2399500  7 17 16  16.5  966 292  2.6 8  8.5  71   50  220 370 -439  3
4181500 2399500  7 17 17  16.5  965 272  2.0 6  8.6  70  175  125 364 -438  3
4181500 2399500  7 17 18  17.5  966 261  1.0 2  8.8  69  273   55 344 -439  3
4181500 2399500  7 17 19  16.1  965 336  1.3 2  8.9  71  146   40 326 -430  3
4181500 2399500  7 17 20  14.2  965  10  0.4 2  9.0  80   29   16 320 -420  3
4181500 2399500  7 17 21  12.2  965   2  0.5 1  8.6  86    0    0 309 -409  3
4181500 2399500  7 17 22  10.4  966  16  0.3 1  7.8  89    0    0 299 -401  3
4181500 2399500  7 17 23   9.6  965   2  0.2 1  7.3  91    0    0 297 -397  3
4181500 2399500  7 17 24   9.0  965   8  0.4 2  7.1  92    0    0 297 -395  3
4181500 2399500  7 18  1   8.3  965 356  0.5 7  7.0  95    0    0 319 -393  3
4181500 2399500  7 18  2   7.8  964 360  0.5 8  6.8  96    0    0 343 -391  3
4181500 2399500  7 18  3   8.8  964  91  1.6 7  7.0  97    0    0 343 -390  3
4181500 2399500  7 18  4  10.2  964  94  1.5 6  7.6  98    0    0 339 -389  3
4181500 2399500  7 18  5   9.7  963  92  1.8 4  7.8  97    0    2 327 -389  3
4181500 2399500  7 18  6  11.2  964 102  1.3 6  7.9  95    8   37 328 -389  3
4181500 2399500  7 18  7  12.7  964 124  2.5 5  8.4  92  124   85 337 -395  3
4181500 2399500  7 18  8  14.3  964  89  1.6 6  8.8  86   58  181 343 -407  3
4181500 2399500  7 18  9  15.9  964 141  0.8 6  9.0  80  138  252 353 -424  3
4181500 2399500  7 18 10  17.9  965 259  1.4 4  9.6  76  249  293 352 -441  3
4181500 2399500  7 18 11  17.0  965 302  3.9 8  9.9  76    2  249 362 -456  3
4181500 2399500  7 18 12  16.3  965 278  3.7 8  9.3  75    0  117 371 -468  3
4181500 2399500  7 18 13  16.0  964 270  3.3 7  8.9  74    0  131 364 -462  3
4181500 2399500  7 18 14  15.3  965 281  3.9 7  8.5  73    0  101 358 -444  3
4181500 2399500  7 18 15  14.6  965 279  2.2 7  8.3  74    0   87 355 -430  3
4181500 2399500  7 18 16  13.7  965 279  2.1 8  8.5  80    0   78 355 -420  3
4181500 2399500  7 18 17  12.8  966 134  2.2 7  8.6  86    0   92 352 -411  3
4181500 2399500  7 18 18  12.5  965 144  1.6 7  8.7  90    0   69 347 -403  3
4181500 2399500  7 18 19  12.6  965 143  2.4 7  8.8  92    1   69 347 -400  3
4181500 2399500  7 18 20  12.6  965 130  2.3 8  8.8  92    0   26 351 -397  3
4181500 2399500  7 18 21  12.2  965 112  2.0 7  8.7  92    0    0 352 -393  3
4181500 2399500  7 18 22  11.9  965  89  2.3 7  8.6  94    0    0 348 -390  3
4181500 2399500  7 18 23  11.9  964   1  1.4 7  8.6  94    0    0 349 -388  3
4181500 2399500  7 18 24  11.9  964 100  1.9 2  8.7  95    0    0 328 -386  3
4181500 2399500  7 19  1  11.8  964 112  1.7 2  8.7  95    0    0 305 -385  3
4181500 2399500  7 19  2  11.5  964 103  1.8 3  8.6  96    0    0 309 -385  3
4181500 2399500  7 19  3  11.5  964 105  1.0 6  8.6  96    0    0 326 -385  3
4181500 2399500  7 19  4  11.4  964  85  1.1 8  8.6  96    0    0 348 -385  3
4181500 2399500  7 19  5  11.5  964  69  1.0 8  8.6  97    0    0 356 -384  3
4181500 2399500  7 19  6  11.9  964 101  1.5 7  8.7  97    1   30 351 -385  3
4181500 2399500  7 19  7  12.7  963 115  2.1 5  9.0  96    9   88 339 -389  3
4181500 2399500  7 19  8  13.4  963 114  2.2 7  9.2  93    3  134 341 -397  3
4181500 2399500  7 19  9  14.3  963  84  1.7 6  9.5  91   17  217 348 -409  3
4181500 2399500  7 19 10  15.3  963  42  1.2 7  9.6  86    0  165 350 -422  3
4181500 2399500  7 19 11  15.7  963 314  1.5 7  9.6  83    0  188 352 -430  3
4181500 2399500  7 19 12  16.0  963 331  1.6 8  9.9  83    0  213 355 -444  3
4181500 2399500  7 19 13  18.5  964 338  2.4 5  9.6  74  267  360 351 -459  3
4181500 2399500  7 19 14  18.9  964 358  1.7 4  8.8  62  450  272 341 -457  3
4181500 2399500  7 19 15  19.2  964 345  1.6 6  9.0  62  129  323 344 -442  3
4181500 2399500  7 19 16  18.8  964   5  2.9 6  9.3  64  107  269 349 -431  3
4181500 2399500  7 19 17  18.7  963  87  1.6 8  8.9  63    0  136 353 -426  3
4181500 2399500  7 19 18  19.0  963   3  1.5 8  9.1  63    2  119 362 -415  3
4181500 2399500  7 19 19  18.5  963  87  0.7 8  9.6  67    3   74 364 -407  3
4181500 2399500  7 19 20  16.4  963  62  0.4 6 10.0  76    0   14 355 -402  3
4181500 2399500  7 19 21  14.8  963 322  0.2 6  9.9  85    0    0 343 -397  3
4181500 2399500  7 19 22  13.1  963 314  0.8 5  9.4  90    0    0 335 -393  3
4181500 2399500  7 19 23  13.0  963 340  1.9 5  9.2  93    0    0 329 -393  3
4181500 2399500  7 19 24  13.4  963 184  1.2 7  9.4  94    0    0 342 -391  3
4181500 2399500  7 20  1  13.3  963 330  0.7 8  9.6  95    0    0 357 -388  3
4181500 2399500  7 20  2  13.2  963 162  0.6 8  9.5  95    0    0 362 -386  3
4181500 2399500  7 20  3  13.3  963 321  0.8 7  9.5  95    0    0 360 -384  3
4181500 2399500  7 20  4  13.1  963 247  0.9 6  9.5  95    0    0 352 -382  3
4181500 2399500  7 20  5  13.1  963 247  1.2 8  9.5  96    0    0 357 -381  3
4181500 2399500  7 20  6  13.4  963 312  2.5 8  9.6  96    0    9 368 -382  3
4181500 2399500  7 20  7  13.7  963 300  2.6 8  9.7  95    0   23 368 -385  3
4181500 2399500  7 20  8  14.1  963 275  3.3 8  9.6  92    0   41 369 -390  3
4181500 2399500  7 20  9  14.6  963 300  4.4 8  9.6  89    0   78 372 -398  3
4181500 2399500  7 20 10  16.2  963 299  6.2 7  9.7  84    3  244 369 -407  3
4181500 2399500  7 20 11  16.6  965 302  6.4 6  9.8  80   30  358 362 -415  3
4181500 2399500  7 20 12  16.5  965 301  6.8 7  9.6  77    5  299 363 -419  3
4181500 2399500  7 20 13  17.0  965 293  6.6 7  9.3  74    6  314 367 -425  3
4181500 2399500  7 20 14  17.5  966 321  5.5 7  9.0  69    4  292 367 -426  3
4181500 2399500  7 20 15  17.1  966 291  6.3 7  8.8  68    1  238 365 -418  3
4181500 2399500  7 20 16  18.1  967 290  7.5 7  8.7  66    8  249 364 -418  3
4181500 2399500  7 20 17  17.6  967 272  5.7 8  8.6  64    0  138 367 -422  3
4181500 2399500  7 20 18  17.6  968 288  7.0 7  8.3  63    0  113 366 -416  3
4181500 2399500  7 20 19  16.7  968 285  6.5 5  7.7  60    6   90 352 -407  3
4181500 2399500  7 20 20  16.0  969 276  5.2 8  7.8  64    1   27 354 -403  3
4181500 2399500  7 20 21  15.0  970 271  5.1 8  8.2  72    0    0 364 -400  3
4181500 2399500  7 20 22  14.5  972 295  5.5 6  8.4  77    0    0 354 -397  3
4181500 2399500  7 20 23  14.2  972 269  5.2 6  8.4  79    0    0 345 -393  3
4181500 2399500  7 20 24  14.1  973 270  5.7 8  8.4  80    0    0 351 -391  3
4181500 2399500  7 21  1  13.8  973 280  5.7 7  8.4  81    0    0 354 -393  3
4181500 2399500  7 21  2  13.6  973 280  4.8 4  8.5  83    0    0 336 -394  3
4181500 2399500  7 21  3  13.7  974 278  4.6 6  8.6  85    0    0 332 -394  3
4181500 2399500  7 21  4  13.2  974 278  4.7 6  8.7  86    0    0 340 -394  3
4181500 2399500  7 21  5  12.9  974 278  4.1 8  8.9  91    0    2 348 -393  3
4181500 2399500  7 21  6  13.1  975 279  4.2 8  9.0  93    0   13 357 -393  3
4181500 2399500  7 21  7  13.5  975 279  3.9 7  9.2  92    0   52 353 -393  3
4181500 2399500  7 21  8  14.2  975 289  5.3 6  9.1  88    4  141 345 -395  3
4181500 2399500  7 21  9  14.9  976 289  6.2 7  8.9  83    9  215 349 -402  3
4181500 2399500  7 21 10  15.3  976 289  6.1 7  8.6  77   16  271 357 -414  3
4181500 2399500  7 21 11  16.4  976 288  4.5 6  8.4  71   25  320 354 -424  3
4181500 2399500  7 21 12  17.6  976 292  5.1 5  8.5  67   47  381 350 -434  3
4181500 2399500  7 21 13  18.5  976 277  5.0 4  8.4  62  135  423 345 -442  3
4181500 2399500  7 21 14  18.1  976 281  4.3 6  8.1  60   60  368 350 -444  3
4181500 2399500  7 21 15  18.9  976 310  3.6 6  8.2  59   72  340 357 -445  3
4181500 2399500  7 21 16  20.4  976 331  3.4 5  8.5  57  130  306 358 -447  3
4181500 2399500  7 21 17  19.8  976 314  2.6 5  8.4  55  199  237 354 -444  3
4181500 2399500  7 21 18  20.7  976 315  2.9 5  8.2  53   72  174 354 -436  3
4181500 2399500  7 21 19  20.2  975 358  0.6 3  8.5  54   59   99 347 -427  3
4181500 2399500  7 21 20  16.7  975 357  0.5 3  8.8  64    8   30 333 -418  3
4181500 2399500  7 21 21  13.6  976  69  0.7 4  8.6  76    0    0 327 -410  3
4181500 2399500  7 21 22  11.5  976 353  0.8 1  8.0  85    0    0 311 -404  3
4181500 2399500  7 21 23  10.3  976 343  0.7 1  7.5  89    0    0 293 -400  3
4181500 2399500  7 21 24   9.2  977   0  0.6 1  7.1  90    0    0 289 -399  3
4181500 2399500  7 22  1   8.6  977 110  1.0 1  6.8  92    0    0 286 -398  3
4181500 2399500  7 22  2   7.7  977   1  0.5 2  6.6  95    0    0 287 -396  3
4181500 2399500  7 22  3   8.9  977  81  1.1 1  6.8  95    0    0 288 -396  3
4181500 2399500  7 22  4   7.5  977 357  0.3 3  6.6  93    0    0 291 -393  3
4181500 2399500  7 22  5   7.1  976 359  0.4 3  6.2  94    0    0 296 -391  3
4181500 2399500  7 22  6   8.5  976 110  0.6 3  6.6  97   16   36 297 -389  3
4181500 2399500  7 22  7  11.0  977 109  1.2 1  7.7  98  141   88 296 -392  3
4181500 2399500  7 22  8  14.3  976 108  1.1 0  8.6  91  288  119 294 -402  3
4181500 2399500  7 22  9  17.5  977 121  1.3 0  9.2  78  431  137 302 -417  3
4181500 2399500  7 22 10  19.6  976 112  1.3 0  9.0  65  548  157 312 -434  3
4181500 2399500  7 22 11  21.6  976 155  1.8 1  8.3  53  629  179 323 -450  3
4181500 2399500  7 22 12  22.0  976  95  2.4 1  8.3  49  675  195 333 -467  3
4181500 2399500  7 22 13  22.8  975  33  1.1 1  8.4  48  693  199 339 -479  3
4181500 2399500  7 22 14  22.9  975  99  2.2 1  8.3  46  659  201 341 -483  3
4181500 2399500  7 22 15  23.6  974  26  1.7 1  7.8  42  578  199 342 -476  3
4181500 2399500  7 22 16  24.2  974 121  1.5 1  7.7  40  474  184 345 -468  3
4181500 2399500  7 22 17  24.3  974  73  1.5 0  7.4  38  340  166 341 -463  3
4181500 2399500  7 22 18  24.4  973   3  1.6 1  7.5  38  201  135 340 -454  3
4181500 2399500  7 22 19  23.4  973  44  1.6 0  8.4  43   75   91 338 -443  3
4181500 2399500  7 22 20  20.4  973   2  0.6 0  9.1  53    9   29 328 -433  3
4181500 2399500  7 22 21  16.6  973 315  0.9 1  9.3  67    0    0 319 -421  3
4181500 2399500  7 22 22  14.6  973  78  1.3 0  9.1  79    0    0 309 -413  3
4181500 2399500  7 22 23  13.3  974 317  1.4 0  8.8  85    0    0 299 -407  3
4181500 2399500  7 22 24  11.9  973 288  1.4 0  8.3  87    0    0 293 -403  3
4181500 2399500  7 23  1  11.9  973 347  0.7 0  8.0  89    0    0 289 -399  3
4181500 2399500  7 23  2  11.4  973  83  0.7 0  7.9  89    0    0 287 -396  3
4181500 2399500  7 23  3  10.3  973 309  1.3 1  7.6  90    0    0 286 -394  3
4181500 2399500  7 23  4   9.9  973  96  1.9 3  7.4  92    0    0 293 -392  3
4181500 2399500  7 23  5  10.0  973 120  1.6 3  7.5  94    0    0 301 -390  3
4181500 2399500  7 23  6  10.7  973 265  1.0 2  7.7  95   20   57 299 -389  3
4181500 2399500  7 23  7  13.9  973 190  0.7 0  8.5  92   87  145 294 -394  3
4181500 2399500  7 23  8  17.0  973   3  1.0 0  9.3  81  175  230 297 -406  3
4181500 2399500  7 23  9  20.1  973 134  0.9 0  9.1  65  264  305 308 -423  3
4181500 2399500  7 23 10  22.6  973 134  2.1 0  9.4  56  341  370 321 -442  3
4181500 2399500  7 23 11  24.2  973  46  2.1 0 10.2  54  399  419 331 -460  3
4181500 2399500  7 23 12  24.7  972 351  1.9 1  9.7  49  425  453 340 -474  3
