Koordinatensystem : Lambert konform konisch
Rechtswert        : 4181500 Meter
Hochwert          : 2399500 Meter
Hoehenlage        : 386 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4181500 2399500  5 29  4   7.7  982 257  1.9 2  6.6  90    0    0 281 -347  1
4181500 2399500  5 29  5   6.1  982 256  2.2 2  6.1  95   10   10 265 -345  1
4181500 2399500  5 29  6   8.7  982 267  2.3 0  5.9  90  106   36 255 -344  1
4181500 2399500  5 29  7  10.3  982 296  3.3 2  6.2  81  248   50 259 -348  1
4181500 2399500  5 29  8  11.0  983 317  4.7 2  5.9  71  416   85 271 -353  1
4181500 2399500  5 29  9  12.1  982 300  5.5 2  5.5  62  601   53 272 -359  1
4181500 2399500  5 29 10  12.8  982 288  6.7 1  5.1  55  754   66 272 -367  1
4181500 2399500  5 29 11  13.7  982 299  6.3 0  5.0  51  861   75 268 -375  1
4181500 2399500  5 29 12  15.0  981 287  5.7 1  5.4  52  606  199 272 -387  1
4181500 2399500  5 29 13  13.0  981 301  5.2 8  5.4  53    0  190 302 -394  1
4181500 2399500  5 29 14  14.2  980 328  6.3 8  5.2  52    0  186 326 -392  1
4181500 2399500  5 29 15  12.7  980 298  7.2 6  5.6  57   70  285 318 -395  1
4181500 2399500  5 29 16  13.9  980  18  5.8 5  5.9  60  122  247 307 -400  1
4181500 2399500  5 29 17  10.9  980  27  4.4 6  5.9  64   59  201 304 -400  1
4181500 2399500  5 29 18  11.3  981 348  5.7 8  5.8  68    0   76 313 -398  1
4181500 2399500  5 29 19  10.9  981 299  2.2 6  5.7  67    1   58 315 -391  1
4181500 2399500  5 29 20  10.0  981 263  2.8 8  6.1  75    0    3 315 -385  1
4181500 2399500  5 29 21  10.1  980 298  2.6 7  6.4  81    0    0 319 -379  1
4181500 2399500  5 29 22   9.5  980 259  2.5 7  6.6  85    0    0 317 -375  1
4181500 2399500  5 29 23   9.5  980 290  2.5 7  6.8  88    0    0 316 -372  1
4181500 2399500  5 29 24   9.4  980 309  2.9 7  6.7  88    0    0 317 -368  1
4181500 2399500  5 30  1   9.7  980   7  2.6 7  6.7  87    0    0 317 -364  1
4181500 2399500  5 30  2   9.5  980 348  2.0 8  6.6  86    0    0 321 -360  1
4181500 2399500  5 30  3   9.1  980 220  1.7 8  6.6  88    0    0 324 -357  1
4181500 2399500  5 30  4   7.8  979 323  1.5 7  6.6  93    0    0 320 -354  1
4181500 2399500  5 30  5   8.2  978 302  1.6 7  6.7  97    4    9 316 -352  1
4181500 2399500  5 30  6   9.2  979 257  1.9 7  6.9  95    9   40 317 -352  1
4181500 2399500  5 30  7  10.8  979  29  1.4 7  7.0  89   27   97 319 -354  1
4181500 2399500  5 30  8  10.8  979 306  2.9 7  7.1  84  127  147 322 -358  1
4181500 2399500  5 30  9  11.9  979 350  2.9 8  7.2  83  106  211 330 -360  1
4181500 2399500  5 30 10  12.5  978 289  3.0 8  7.3  80   13  237 339 -361  1
4181500 2399500  5 30 11  13.3  978  13  3.0 6  7.4  77   85  303 331 -362  1
4181500 2399500  5 30 12  15.2  978 250  2.4 4  7.2  69  545  152 309 -365  1
4181500 2399500  5 30 13  15.3  977 292  2.5 7  7.2  65   31  294 319 -369  1
4181500 2399500  5 30 14  12.9  977 297  2.4 8  7.8  74    0  123 342 -374  1
4181500 2399500  5 30 15  14.0  976 290  3.4 6  8.0  80   11  222 336 -378  1
4181500 2399500  5 30 16  13.6  977 295  3.3 7  7.7  76    0  160 333 -383  1
4181500 2399500  5 30 17  13.0  975  10  2.6 8  7.5  76    0   90 342 -386  1
4181500 2399500  5 30 18  13.2  975 327  1.9 6  7.5  77   14  113 338 -384  1
4181500 2399500  5 30 19  12.8  975   3  2.2 7  7.7  79    0   40 333 -379  1
4181500 2399500  5 30 20  11.9  975  42  2.7 7  7.5  81    0    4 337 -372  1
4181500 2399500  5 30 21  11.2  975   2  1.2 8  7.3  82    0    0 339 -365  1
4181500 2399500  5 30 22  11.0  975  95  2.2 8  7.2  84    0    0 342 -360  1
4181500 2399500  5 30 23  10.3  976  88  1.8 8  7.1  85    0    0 340 -359  1
4181500 2399500  5 30 24  10.1  976 108  1.5 8  6.9  85    0    0 340 -358  1
4181500 2399500  5 31  1   9.4  976  97  2.0 8  7.1  90    0    0 339 -357  1
4181500 2399500  5 31  2   8.9  976  51  3.3 8  7.1  95    0    0 337 -355  1
4181500 2399500  5 31  3   7.8  976  73  2.8 8  6.7  94    0    0 334 -353  1
4181500 2399500  5 31  4   7.9  976  67  2.1 8  6.6  96    0    0 332 -352  1
4181500 2399500  5 31  5   8.0  976  92  2.3 8  6.6  96    0    2 333 -350  1
4181500 2399500  5 31  6   7.5  976  80  3.1 8  6.2  92    0   30 332 -351  1
4181500 2399500  5 31  7   7.7  976  74  3.0 7  6.0  89    6   97 325 -357  1
4181500 2399500  5 31  8   8.9  977  71  3.5 7  6.2  87   13  164 322 -364  1
4181500 2399500  5 31  9   9.4  977  89  3.0 8  6.3  84   22  231 331 -368  1
4181500 2399500  5 31 10  10.6  977 122  2.4 8  6.4  80   57  314 340 -369  1
4181500 2399500  5 31 11  11.6  976 114  2.8 7  6.5  77  163  382 337 -369  1
4181500 2399500  5 31 12  13.1  976  55  2.9 5  6.7  72  454  343 326 -368  1
4181500 2399500  5 31 13  14.9  977  69  2.8 3  6.7  65  698  219 315 -368  1
4181500 2399500  5 31 14  15.6  976  44  3.1 3  6.3  56  678  208 311 -369  1
4181500 2399500  5 31 15  16.5  975  58  2.7 3  5.8  49  501  255 313 -370  1
4181500 2399500  5 31 16  16.9  975  54  2.9 5  5.4  44  320  265 322 -377  1
4181500 2399500  5 31 17  17.3  975  49  3.2 4  5.3  42  272  199 327 -386  1
4181500 2399500  5 31 18  17.5  974  90  3.0 4  6.1  47  175  140 325 -390  1
4181500 2399500  5 31 19  16.2  974  20  2.9 5  6.8  54   61   87 329 -387  1
4181500 2399500  5 31 20  14.3  974  11  2.6 5  6.8  61    4   20 328 -382  1
4181500 2399500  5 31 21  12.4  975 340  2.0 6  6.8  68    0    0 328 -376  1
4181500 2399500  5 31 22  10.1  974 258  1.4 6  6.8  79    0    0 326 -370  1
4181500 2399500  5 31 23  10.0  975 247  1.6 6  7.0  88    0    0 323 -365  1
4181500 2399500  5 31 24   8.8  974 311  0.9 5  6.9  90    0    0 317 -362  1
4181500 2399500  6  1  1   9.6  974 257  0.7 7  7.2  93    0    0 332 -360  1
4181500 2399500  6  1  2   9.4  974 257  1.1 6  7.2  93    0    0 328 -360  1
4181500 2399500  6  1  3   8.7  973 260  1.4 5  7.0  94    0    0 320 -360  1
4181500 2399500  6  1  4   9.0  973 281  1.2 8  7.0  95    0    0 326 -360  1
4181500 2399500  6  1  5   9.4  973 258  1.1 8  7.1  94    0    2 339 -361  1
4181500 2399500  6  1  6  10.4  973 269  1.3 8  7.3  92    0   24 341 -363  1
4181500 2399500  6  1  7  11.1  972 257  0.8 8  7.6  90    0   71 343 -369  1
4181500 2399500  6  1  8  12.7  972 252  2.0 7  7.9  87   10  162 342 -377  1
4181500 2399500  6  1  9  14.6  973 223  1.3 7  8.2  81   55  259 343 -385  1
4181500 2399500  6  1 10  14.9  973  21  1.9 5  8.5  78  252  309 338 -395  1
4181500 2399500  6  1 11  17.2  973 119  1.7 6  8.9  75  112  365 339 -406  1
4181500 2399500  6  1 12  17.9  972 148  2.2 5  9.0  69  147  385 344 -415  1
4181500 2399500  6  1 13  18.3  972  81  2.2 4  8.5  63  302  377 337 -424  1
4181500 2399500  6  1 14  19.0  972 301  2.3 3  8.0  57  501  283 331 -430  1
4181500 2399500  6  1 15  19.4  972 278  2.2 1  7.9  54  627  158 323 -433  1
4181500 2399500  6  1 16  19.5  972  27  3.1 2  7.6  52  455  186 319 -434  1
4181500 2399500  6  1 17  19.8  971 344  2.4 2  7.2  49  292  182 321 -430  1
4181500 2399500  6  1 18  20.1  971 316  3.1 3  7.0  46  184  137 322 -419  1
4181500 2399500  6  1 19  19.5  971 352  2.2 1  6.9  46   65   91 318 -409  1
4181500 2399500  6  1 20  16.0  970 349  2.1 1  7.3  55    0   21 305 -401  1
4181500 2399500  6  1 21  14.8  971 347  2.1 0  7.2  63    0    0 295 -395  1
4181500 2399500  6  1 22  14.1  971 346  2.3 0  6.7  62    0    0 288 -390  1
4181500 2399500  6  1 23  14.3  972  10  2.6 2  6.6  62    0    0 295 -388  1
4181500 2399500  6  1 24  11.4  972 270  0.7 4  6.7  69    0    0 305 -386  1
4181500 2399500  6  2  1   8.5  971 265  1.9 2  6.7  85    0    0 294 -384  1
4181500 2399500  6  2  2   9.8  971 262  1.1 5  7.1  94    0    0 296 -382  1
4181500 2399500  6  2  3  10.2  971 259  1.5 7  7.5  93    0    0 319 -381  1
4181500 2399500  6  2  4  10.7  971 272  1.1 7  7.5  91    0    0 329 -379  1
4181500 2399500  6  2  5  10.7  970 283  1.1 8  7.5  90    0    2 335 -376  1
4181500 2399500  6  2  6  11.2  971 269  1.7 7  7.6  89    0   18 336 -377  1
4181500 2399500  6  2  7  12.2  971 264  2.1 8  7.8  87    0   48 339 -383  1
4181500 2399500  6  2  8  13.9  971 278  2.5 6  8.1  82   40  184 338 -392  1
4181500 2399500  6  2  9  16.3  971 298  3.5 4  8.3  74  570   53 325 -401  1
4181500 2399500  6  2 10  18.4  970 296  3.0 3  8.7  67  736   64 319 -413  1
4181500 2399500  6  2 11  18.5  971 312  4.1 5  8.6  62  199  346 329 -428  1
4181500 2399500  6  2 12  19.6  970 316  3.6 7  8.0  56    0  153 352 -436  1
4181500 2399500  6  2 13  19.0  970 311  3.3 6  8.2  56   16  301 360 -436  1
4181500 2399500  6  2 14  21.0  970 312  3.6 5  8.9  58   92  347 355 -443  1
4181500 2399500  6  2 15  19.5  970   5  2.9 7  8.3  54    1  208 358 -450  1
4181500 2399500  6  2 16  20.0  970 287  2.3 6  7.7  51   31  251 357 -449  1
4181500 2399500  6  2 17  18.4  969 300  2.3 5  8.2  56  171  208 349 -445  1
4181500 2399500  6  2 18  17.8  969 250  2.4 4  9.3  69  165  134 341 -434  1
4181500 2399500  6  2 19  17.9  969 249  3.0 3  9.7  72   73   84 336 -423  1
4181500 2399500  6  2 20  16.5  968 286  1.9 3  9.1  71    1   23 330 -414  1
4181500 2399500  6  2 21  14.6  968 229  1.8 3  8.9  77    0    0 324 -407  1
4181500 2399500  6  2 22  13.0  969 254  2.0 5  8.8  85    0    0 326 -402  1
4181500 2399500  6  2 23  13.1  969 274  1.9 8  8.8  89    0    0 341 -397  1
4181500 2399500  6  2 24  12.4  969 261  1.9 6  8.5  88    0    0 343 -394  1
4181500 2399500  6  3  1  12.5  969 267  1.8 4  8.3  88    0    0 327 -392  1
4181500 2399500  6  3  2  12.9  968 281  2.8 6  8.4  88    0    0 327 -391  1
4181500 2399500  6  3  3  12.7  968 277  2.8 6  8.3  86    0    0 334 -389  1
4181500 2399500  6  3  4  12.2  968 267  3.6 5  8.1  86    0    0 328 -387  1
4181500 2399500  6  3  5  12.0  968 259  3.1 6  7.9  86    9   14 326 -386  1
4181500 2399500  6  3  6  13.3  968 276  4.2 4  7.9  83   84   52 324 -388  1
4181500 2399500  6  3  7  15.0  968 288  5.6 2  7.7  73  222   74 309 -391  1
4181500 2399500  6  3  8  15.3  968 270  6.4 2  7.5  67  386   80 301 -393  1
4181500 2399500  6  3  9  16.3  968 279  6.6 2  6.7  57  560   74 302 -396  1
4181500 2399500  6  3 10  17.3  968 280  7.3 1  5.5  44  714   63 298 -405  1
4181500 2399500  6  3 11  17.6  968 288  7.9 1  5.0  39  784   81 295 -415  1
4181500 2399500  6  3 12  18.4  968 274  8.6 1  5.2  39  831   89 300 -422  1
4181500 2399500  6  3 13  19.0  968 280  8.4 2  5.5  39  675  198 309 -426  1
4181500 2399500  6  3 14  19.6  968 282  8.8 1  5.4  37  620  209 310 -425  1
4181500 2399500  6  3 15  19.6  968 286  8.5 1  5.1  34  652  134 306 -421  1
4181500 2399500  6  3 16  19.3  967 292  8.4 1  4.8  32  504  147 305 -417  1
4181500 2399500  6  3 17  19.1  967 298  7.3 1  4.4  30  360  139 302 -412  1
4181500 2399500  6  3 18  18.7  967 304  6.8 2  4.1  29  191  130 302 -403  1
4181500 2399500  6  3 19  17.5  967 294  4.9 2  4.1  31   74   87 301 -393  1
4181500 2399500  6  3 20  15.8  967 318  3.9 3  4.2  34    1   24 299 -384  1
4181500 2399500  6  3 21  12.3  967 253  2.3 3  4.7  45    0    0 296 -376  1
4181500 2399500  6  3 22  10.9  968 328  1.3 3  5.5  62    0    0 290 -370  1
4181500 2399500  6  3 23  11.6  968 359  2.4 5  5.5  64    0    0 296 -365  1
4181500 2399500  6  3 24  10.6  968 318  1.6 6  5.6  65    0    0 307 -363  1
4181500 2399500  6  4  1   9.4  968 278  1.5 8  6.0  75    0    0 317 -364  1
4181500 2399500  6  4  2   9.2  968 301  1.3 8  6.4  84    0    0 325 -366  1
4181500 2399500  6  4  3   9.5  968 270  1.4 8  6.5  84    0    0 325 -366  1
4181500 2399500  6  4  4   9.4  968 281  1.8 8  6.5  84    0    0 325 -365  1
4181500 2399500  6  4  5   9.2  968 279  2.1 8  6.4  84    0    6 324 -363  1
4181500 2399500  6  4  6  10.1  968 282  1.5 8  6.2  80    0   21 324 -362  1
4181500 2399500  6  4  7  11.4  968 290  2.2 8  6.0  72    0   69 327 -364  1
4181500 2399500  6  4  8  12.4  969 300  2.1 6  5.8  64  158  163 322 -369  1
4181500 2399500  6  4  9  13.3  969 249  3.3 6  5.8  60  184  232 315 -377  1
4181500 2399500  6  4 10  13.7  968 271  4.6 6  5.7  57  218  283 314 -389  1
4181500 2399500  6  4 11  14.8  968 283  4.3 7  5.7  54   74  333 319 -397  1
4181500 2399500  6  4 12  14.8  968 306  4.9 7  6.0  55   93  345 325 -403  1
4181500 2399500  6  4 13  15.7  968 303  5.6 6  6.0  53  115  355 323 -406  1
4181500 2399500  6  4 14  16.1  967 267  6.3 4  5.8  50  360  292 314 -410  1
4181500 2399500  6  4 15  16.3  967 277  5.9 4  5.7  48  488  191 307 -414  1
4181500 2399500  6  4 16  15.8  967 302  6.4 5  5.6  47  223  242 311 -413  1
4181500 2399500  6  4 17  16.0  967 295  5.1 5  5.4  46  165  195 314 -406  1
4181500 2399500  6  4 18  15.5  967 302  4.9 4  5.4  46  147  129 309 -399  1
4181500 2399500  6  4 19  14.5  967 297  2.3 5  5.5  49   19   82 308 -390  1
4181500 2399500  6  4 20  13.7  967 313  2.5 6  5.6  53    0   14 318 -379  1
4181500 2399500  6  4 21  12.8  968 271  2.0 7  5.5  55    0    0 328 -370  1
4181500 2399500  6  4 22  12.0  968 211  1.8 8  5.4  57    0    0 328 -363  1
4181500 2399500  6  4 23  11.9  967 176  1.7 8  6.1  64    0    0 320 -357  1
4181500 2399500  6  4 24  12.2  967 160  1.5 8  7.1  73    0    0 318 -353  1
4181500 2399500  6  5  1  12.8  969 188  1.4 8  8.4  83    0    0 365 -420  1
4181500 2399500  6  5  2  13.5  968 249  1.2 8  9.5  92    0    0 365 -420  1
4181500 2399500  6  5  3  14.1  968 297  1.3 8 10.3  97    0    0 365 -418  1
4181500 2399500  6  5  4  14.4  968 289  1.2 7 10.3  96    0    0 365 -416  1
4181500 2399500  6  5  5  15.0  968 288  1.6 7 10.5  95    0    3 367 -415  1
4181500 2399500  6  5  6  15.8  968 258  1.3 6 10.7  93    5   42 365 -415  1
4181500 2399500  6  5  7  16.5  968 256  2.5 5 10.8  90   55   91 350 -414  1
4181500 2399500  6  5  8  17.4  968 249  2.7 6 11.0  87   29  155 354 -416  1
4181500 2399500  6  5  9  18.7  969 272  2.9 7 11.2  82   68  219 370 -419  1
4181500 2399500  6  5 10  19.6  969 285  2.9 7 11.0  76    0  216 381 -414  1
4181500 2399500  6  5 11  19.5  968 299  2.5 8 10.7  71    0  153 388 -411  1
4181500 2399500  6  5 12  20.1  968 269  2.8 8 10.6  70    0  153 394 -415  1
4181500 2399500  6  5 13  20.1  967 258  3.2 6 11.0  71    0  245 383 -426  1
4181500 2399500  6  5 14  17.8  967 214  2.4 7 11.8  82    0  175 375 -444  1
4181500 2399500  6  5 15  18.1  967 219  2.2 7 12.5  92    0  168 376 -455  1
4181500 2399500  6  5 16  18.0  967 235  2.0 7 12.6  92   10  212 377 -459  1
4181500 2399500  6  5 17  18.2  966 139  1.4 5 12.5  91    2  154 366 -459  1
4181500 2399500  6  5 18  16.5  966 254  3.7 6 11.7  90    2  108 356 -451  1
4181500 2399500  6  5 19  16.2  966 263  2.3 7 11.1  91    0   46 361 -441  1
4181500 2399500  6  5 20  15.8  966 250  2.6 8 11.1  93    0    9 370 -432  1
4181500 2399500  6  5 21  15.7  966 251  2.2 8 11.3  96    0    0 376 -425  1
4181500 2399500  6  5 22  15.4  966 304  2.4 8 11.5  99    0    0 375 -421  1
4181500 2399500  6  5 23  15.5  967 248  1.9 8 11.5  99    0    0 376 -416  1
4181500 2399500  6  5 24  15.4  967 273  1.7 8 11.5  99    0    0 375 -413  1
4181500 2399500  6  6  1  15.3  966 254  1.8 8 11.4  99    0    0 374 -410  1
4181500 2399500  6  6  2  15.3  966 267  2.1 8 11.4  99    0    0 371 -407  1
4181500 2399500  6  6  3  15.3  966 251  1.8 8 11.3  99    0    0 370 -405  1
4181500 2399500  6  6  4  15.2  966 266  1.6 8 11.2  98    0    0 369 -403  1
4181500 2399500  6  6  5  15.4  966 279  1.3 8 11.2  98    0    2 369 -402  1
4181500 2399500  6  6  6  15.6  965 350  1.4 8 11.4  98    0   11 370 -401  1
4181500 2399500  6  6  7  15.7  965  40  2.2 7 11.6  99    0   39 365 -400  1
4181500 2399500  6  6  8  16.2  965  60  1.6 7 11.7  98    0   63 361 -400  1
4181500 2399500  6  6  9  17.0  967  42  2.1 7 11.6  93    0  195 364 -401  1
4181500 2399500  6  6 10  18.4  966  85  3.1 7 11.6  87    1  254 367 -403  1
4181500 2399500  6  6 11  19.1  966  80  3.9 7 11.7  82    2  292 371 -406  1
4181500 2399500  6  6 12  19.6  966  83  3.5 7 11.2  76    0  211 371 -408  1
4181500 2399500  6  6 13  20.2  966  91  3.1 5 11.0  72   12  355 362 -415  1
4181500 2399500  6  6 14  20.5  966  61  3.3 4 11.2  71   76  449 348 -423  1
4181500 2399500  6  6 15  20.7  965  84  4.8 4 11.0  69   55  386 341 -429  1
4181500 2399500  6  6 16  20.7  965  93  4.1 3 10.9  68  128  394 333 -432  1
4181500 2399500  6  6 17  20.6  965  93  4.4 4 10.5  66   67  298 329 -428  1
4181500 2399500  6  6 18  20.3  965 109  4.2 3 10.1  64   61  217 326 -421  1
4181500 2399500  6  6 19  19.0  965  86  3.8 3  9.8  65   34  124 313 -417  1
4181500 2399500  6  6 20  17.6  966  82  3.6 5  9.3  68    3   32 319 -414  1
4181500 2399500  6  6 21  16.6  966  70  3.6 7  9.2  72    0    0 342 -409  1
4181500 2399500  6  6 22  16.3  966  66  3.4 6  9.2  75    0    0 347 -405  1
4181500 2399500  6  6 23  15.8  966  86  2.9 6  9.2  77    0    0 337 -403  1
4181500 2399500  6  6 24  16.5  966  89  3.4 7  9.2  77    0    0 345 -400  1
4181500 2399500  6  7  1  17.0  966  74  3.6 6  9.2  73    0    0 345 -398  1
4181500 2399500  6  7  2  16.4  966  72  2.9 7  9.1  73    0    0 344 -396  1
4181500 2399500  6  7  3  16.1  966  85  2.7 7  9.1  75    0    0 353 -394  1
4181500 2399500  6  7  4  15.6  965  53  1.9 8  9.2  78    0    0 361 -393  1
4181500 2399500  6  7  5  15.4  965  42  2.2 8  9.3  80    0    2 368 -389  1
4181500 2399500  6  7  6  15.5  966  42  2.2 8  9.4  82    0   19 369 -387  1
4181500 2399500  6  7  7  15.7  966  53  2.4 8  9.3  80    0   72 369 -387  1
4181500 2399500  6  7  8  16.8  966  59  2.7 7  8.8  73   13  184 361 -390  1
4181500 2399500  6  7  9  17.2  967  71  3.8 5  8.6  68   80  303 332 -393  1
4181500 2399500  6  7 10  18.1  967  60  3.8 4  8.7  66  220  361 306 -399  1
4181500 2399500  6  7 11  17.8  967  49  4.5 7  9.0  67    2  283 330 -406  1
4181500 2399500  6  7 12  18.0  967  60  4.0 7  9.6  71    5  305 360 -410  1
4181500 2399500  6  7 13  18.3  967  98  2.5 5  9.9  72   32  373 344 -412  1
4181500 2399500  6  7 14  18.8  966  79  3.9 5  9.8  70   23  331 327 -416  1
4181500 2399500  6  7 15  18.8  966  93  3.5 6 10.0  70    2  240 333 -423  1
4181500 2399500  6  7 16  18.7  966  51  1.6 7 10.3  73    0  174 351 -426  1
4181500 2399500  6  7 17  18.3  966 111  1.8 7 10.6  76    0  108 360 -425  1
4181500 2399500  6  7 18  18.1  966  57  1.8 7 10.8  79    0   64 360 -418  1
4181500 2399500  6  7 19  17.4  966 340  1.2 6 11.1  83    0   52 348 -411  1
4181500 2399500  6  7 20  17.1  966 351  2.0 7 11.3  87    0   14 345 -405  1
4181500 2399500  6  7 21  16.9  966  22  2.4 8 11.5  90    0    0 367 -399  1
4181500 2399500  6  7 22  16.6  967 259  2.6 8 11.2  89    0    0 378 -397  1
4181500 2399500  6  7 23  16.3  966  25  1.4 8 10.9  88    0    0 376 -396  1
4181500 2399500  6  7 24  15.9  966  88  1.7 8 10.8  89    0    0 375 -396  1
4181500 2399500  6  8  1  15.8  966 250  0.8 7 10.4  88    0    0 365 -394  1
4181500 2399500  6  8  2  14.5  966 265  1.2 7 10.1  90    0    0 355 -391  1
4181500 2399500  6  8  3  14.0  966 227  2.4 7  9.9  93    0    0 352 -390  1
4181500 2399500  6  8  4  13.8  966 227  0.9 5  9.8  94    0    0 337 -391  1
4181500 2399500  6  8  5  13.6  966 267  1.8 4  9.7  94    0    4 317 -391  1
4181500 2399500  6  8  6  15.2  967 244  2.0 8  9.9  92    0   13 339 -392  1
4181500 2399500  6  8  7  15.5  967 290  1.8 8 10.1  88    0   40 368 -394  1
4181500 2399500  6  8  8  16.7  967 177  1.9 7  9.9  83    0  112 363 -395  1
4181500 2399500  6  8  9  16.5  967 250  3.1 7  9.9  80    3  199 358 -397  1
4181500 2399500  6  8 10  18.1  968 230  3.8 7 10.0  77   36  297 361 -400  1
4181500 2399500  6  8 11  18.2  969 231  2.7 6 10.1  74   99  341 358 -405  1
4181500 2399500  6  8 12  19.3  969 182  3.1 4 10.2  72  285  319 342 -407  1
4181500 2399500  6  8 13  19.6  969 241  3.6 4 10.2  69  523  202 333 -411  1
4181500 2399500  6  8 14  20.0  969 241  2.7 5 10.1  67  256  308 342 -416  1
4181500 2399500  6  8 15  18.8  969 250  3.1 8 10.1  68    0  168 364 -419  1
4181500 2399500  6  8 16  17.2  969 249  4.1 8 10.1  75   10  223 376 -422  1
4181500 2399500  6  8 17  18.2  969 270  3.9 6 10.4  78  118  199 364 -423  1
4181500 2399500  6  8 18  18.5  969 280  3.7 5 10.5  76   59  146 352 -420  1
4181500 2399500  6  8 19  17.8  969 260  3.9 7 10.1  74    1   68 357 -415  1
4181500 2399500  6  8 20  16.4  968 259  4.2 7 10.1  79    0    4 364 -411  1
4181500 2399500  6  8 21  15.6  969 240  2.3 6 10.2  85    0    0 357 -407  1
4181500 2399500  6  8 22  15.1  970 260  2.5 7  9.9  87    0    0 355 -405  1
4181500 2399500  6  8 23  14.3  970 270  2.3 6  9.7  88    0    0 354 -402  1
4181500 2399500  6  8 24  13.6  970 204  2.0 5  9.5  91    0    0 343 -400  1
4181500 2399500  6  9  1  13.4  971 301  1.4 6  9.5  93    0    0 342 -398  1
4181500 2399500  6  9  2  13.5  971 288  2.1 5  9.4  94    0    0 341 -396  1
4181500 2399500  6  9  3  13.5  971 231  2.2 6  9.4  93    0    0 340 -394  1
4181500 2399500  6  9  4  13.0  971 222  1.6 5  9.3  93    0    0 338 -393  1
4181500 2399500  6  9  5  13.4  971 246  1.6 5  9.2  93    0    2 334 -391  1
4181500 2399500  6  9  6  13.5  971 239  1.8 8  9.3  92    0   15 347 -390  1
4181500 2399500  6  9  7  14.2  972 257  2.1 8  9.4  91    0   47 361 -393  1
4181500 2399500  6  9  8  14.7  972 249  1.8 8  9.6  89    0  125 363 -396  1
4181500 2399500  6  9  9  15.2  972 249  1.5 7  9.6  86    8  235 360 -398  1
4181500 2399500  6  9 10  15.7  972 192  1.0 8  9.6  84    2  254 361 -400  1
4181500 2399500  6  9 11  17.2  972 239  1.4 7  9.9  81  100  395 365 -405  1
4181500 2399500  6  9 12  18.8  972 214  2.0 5 10.0  74  406  363 359 -409  1
4181500 2399500  6  9 13  20.2  973 291  1.7 3 10.0  68  629  253 351 -413  1
4181500 2399500  6  9 14  20.0  972 259  1.8 2  9.8  64  515  297 342 -416  1
4181500 2399500  6  9 15  20.5  972  51  3.2 5  9.4  61  136  365 346 -417  1
4181500 2399500  6  9 16  16.0  971 314  2.7 8  9.4  69    0  110 362 -418  1
4181500 2399500  6  9 17  16.9  971 310  2.0 7  9.7  80    7  183 365 -417  1
4181500 2399500  6  9 18  16.3  972 204  1.5 4  9.9  80   69  179 348 -414  1
4181500 2399500  6  9 19  16.5  972 259  1.4 4  9.8  81   42  102 334 -411  1
4181500 2399500  6  9 20  15.8  971 221  1.0 6  9.9  83    0   25 343 -407  1
4181500 2399500  6  9 21  14.8  972 285  2.0 7  9.9  87    0    0 355 -403  1
4181500 2399500  6  9 22  14.2  973 223  1.0 7  9.7  90    0    0 357 -400  1
4181500 2399500  6  9 23  13.9  973 276  1.2 6  9.5  91    0    0 351 -398  1
4181500 2399500  6  9 24  13.1  974 333  1.3 8  9.3  92    0    0 354 -396  1
4181500 2399500  6 10  1  11.0  973 265  1.2 6  8.8  96    0    0 349 -394  1
4181500 2399500  6 10  2  11.2  973 303  0.0 4  8.6 100    0    0 326 -393  1
