Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  6 19  1  14.7  886 190  6.8 3  8.0  68    0    0 301 -394  0
4202500 2635500  6 19  2  15.2  886 210  9.2 2  8.4  69    0    0 295 -394  0
4202500 2635500  6 19  3  15.1  885 220  9.0 2  9.3  75    0    0 294 -396  0
4202500 2635500  6 19  4  15.4  885 220  9.6 3 10.2  82    0    0 301 -397  0
4202500 2635500  6 19  5  15.9  885 240  8.5 4 10.7  84    1   14 311 -393  0
4202500 2635500  6 19  6  15.7  885 260  6.4 3 10.6  82   46   67 313 -393  0
4202500 2635500  6 19  7  16.4  886 200  3.0 2 10.6  81  187   95 307 -399  0
4202500 2635500  6 19  8  18.7  885 220  1.9 1 10.8  75  353   98 303 -405  0
4202500 2635500  6 19  9  19.5  885 230  4.1 1 10.9  68  497  104 306 -414  0
4202500 2635500  6 19 10  19.5  885 220  5.0 1 11.0  67  623  108 311 -422  0
4202500 2635500  6 19 11  20.7  886 230  5.3 2 11.4  67  678  139 320 -429  0
4202500 2635500  6 19 12  21.3  886 240  5.5 3 11.8  66  591  228 334 -434  0
4202500 2635500  6 19 13  18.0  885 240  6.7 5 11.9  73  139  389 342 -439  0
4202500 2635500  6 19 14  20.1  885 240  5.9 5 12.0  76  114  368 347 -443  0
4202500 2635500  6 19 15  21.4  885 230  4.9 6 11.7  66   58  309 355 -443  0
4202500 2635500  6 19 16  21.0  885 180  4.4 5 11.3  62   74  283 356 -445  0
4202500 2635500  6 19 17  14.3  884 260  6.6 7 10.8  74    0  109 347 -444  0
4202500 2635500  6 19 18  14.7  883 240  5.6 8 10.1  85    0   35 348 -436  0
4202500 2635500  6 19 19  14.8  884 190  4.7 7 10.1  84    0   20 350 -425  0
4202500 2635500  6 19 20  15.7  884 260  3.2 6 10.4  84    0    9 348 -419  0
4202500 2635500  6 19 21  15.4  885 260  6.4 7 10.6  83    0    0 352 -414  0
4202500 2635500  6 19 22  14.6  885 250  7.4 5 10.3  84    0    0 345 -409  0
4202500 2635500  6 19 23  14.2  885 260  7.9 4 10.1  86    0    0 329 -404  0
4202500 2635500  6 19 24  14.2  885 260  7.9 4 10.2  88    0    0 324 -399  0
4202500 2635500  6 20  1  14.1  886 260  8.1 3 10.2  88    0    0 318 -396  0
4202500 2635500  6 20  2  14.0  886 250  9.0 2  9.8  86    0    0 308 -392  0
4202500 2635500  6 20  3  13.8  885 260  7.4 2  9.5  83    0    0 302 -387  0
4202500 2635500  6 20  4  13.6  885 240  6.7 2  9.8  87    0    0 301 -385  0
4202500 2635500  6 20  5  13.4  885 250  6.6 3 10.2  92   12   20 303 -385  0
4202500 2635500  6 20  6  13.6  885 250  7.0 2  9.6  86   91   60 301 -386  0
4202500 2635500  6 20  7  14.4  886 250  6.8 2  9.5  83  220   83 295 -388  0
4202500 2635500  6 20  8  15.8  886 260  6.1 2 10.4  85  377   91 297 -395  0
4202500 2635500  6 20  9  17.0  887 260  6.1 1 10.9  82  514   98 294 -403  0
4202500 2635500  6 20 10  18.0  887 260  5.4 2 10.9  76  532  167 297 -414  0
4202500 2635500  6 20 11  18.9  887 260  3.5 4 10.9  72  348  318 317 -425  0
4202500 2635500  6 20 12  19.2  888 260  3.9 6 10.7  68  233  382 340 -434  0
4202500 2635500  6 20 13  19.5  888 280  3.0 5 10.3  64  290  374 347 -437  0
4202500 2635500  6 20 14  21.2  888 240  4.2 5 10.7  62  286  358 349 -436  0
4202500 2635500  6 20 15  21.1  888 210  4.2 4 11.2  62  257  328 350 -441  0
4202500 2635500  6 20 16  21.6  887 200  4.3 3 11.0  60  304  253 343 -444  0
4202500 2635500  6 20 17  20.7  887 180  4.5 4 11.0  61  221  211 344 -442  0
4202500 2635500  6 20 18  19.8  886 230  4.4 4 11.1  65  103  167 345 -435  0
4202500 2635500  6 20 19  17.5  886 250  5.6 7 11.1  72    1   65 351 -425  0
4202500 2635500  6 20 20  13.4  885 240  6.5 7 10.8  86    0    9 353 -419  0
4202500 2635500  6 20 21  14.3  885 220  7.9 6 10.3  91    0    0 342 -414  0
4202500 2635500  6 20 22  14.8  886 240  8.7 4 10.4  87    0    0 331 -407  0
4202500 2635500  6 20 23  14.5  886 240  8.3 2 10.4  87    0    0 316 -402  0
4202500 2635500  6 20 24  14.7  886 230  7.9 2 10.6  89    0    0 310 -398  0
4202500 2635500  6 21  1  14.8  886 220  8.6 2 10.9  90    0    0 310 -393  0
4202500 2635500  6 21  2  15.6  885 230 11.5 4 10.6  85    0    0 316 -389  0
4202500 2635500  6 21  3  15.3  885 230 10.5 5 10.1  80    0    0 325 -387  0
4202500 2635500  6 21  4  15.6  884 230 10.3 7 10.0  80    0    0 331 -386  0
4202500 2635500  6 21  5  16.5  885 230 10.2 7 10.0  77    0    4 336 -386  0
4202500 2635500  6 21  6  16.8  885 230  9.1 6 10.1  74    2   48 333 -389  0
4202500 2635500  6 21  7  17.0  885 230  7.6 5 10.3  74   55  140 327 -394  0
4202500 2635500  6 21  8  17.7  884 220  7.7 4 10.7  75  176  202 323 -402  0
4202500 2635500  6 21  9  18.5  885 260  6.1 3 11.2  75  306  236 325 -409  0
4202500 2635500  6 21 10  19.4  885 230  5.2 7 11.2  71   34  306 341 -419  0
4202500 2635500  6 21 11  14.5  884 200  8.8 8 10.5  76    0  152 352 -430  0
4202500 2635500  6 21 12  16.6  884 220  8.7 6 10.6  83  126  405 348 -438  0
4202500 2635500  6 21 13  18.7  884 240  9.2 5 11.8  81  296  403 351 -443  0
4202500 2635500  6 21 14  19.5  884 220  8.2 4 12.7  80  279  391 353 -446  0
4202500 2635500  6 21 15  19.7  885 220  7.8 7 13.0  79  175  366 360 -443  0
4202500 2635500  6 21 16  20.7  884 230  7.9 6 12.8  75  229  305 365 -441  0
4202500 2635500  6 21 17  19.6  884 240  8.3 5 12.2  72  153  250 356 -439  0
4202500 2635500  6 21 18  18.8  883 250  7.3 6 11.7  73   23  156 350 -434  0
4202500 2635500  6 21 19  18.4  882 240  7.0 4 11.7  76   11   95 342 -427  0
4202500 2635500  6 21 20  17.0  882 250  6.8 4 11.2  77    0   25 325 -419  0
4202500 2635500  6 21 21  15.8  882 250  7.8 6 11.1  82    0    0 328 -412  0
4202500 2635500  6 21 22  15.1  882 260  8.1 6 10.9  86    0    0 333 -408  0
4202500 2635500  6 21 23  14.6  882 250  8.8 7 10.7  88    0    0 334 -406  0
4202500 2635500  6 21 24  13.9  882 260  8.1 8 10.4  89    0    0 342 -404  0
4202500 2635500  6 22  1  13.1  882 260  9.7 6 10.0  89    0    0 333 -402  0
4202500 2635500  6 22  2  12.6  882 240  8.2 3  9.7  91    0    0 307 -402  0
4202500 2635500  6 22  3  12.1  882 240  8.3 1  9.6  93    0    0 280 -400  0
4202500 2635500  6 22  4  11.7  881 250  9.5 3  9.3  93    0    0 277 -399  0
4202500 2635500  6 22  5  11.4  881 240  8.7 4  9.3  95    8   23 290 -399  0
4202500 2635500  6 22  6  12.0  881 250  9.1 7  9.7  98   25   77 310 -398  0
4202500 2635500  6 22  7  12.5  881 250  9.1 3  9.9  96  113  155 306 -399  0
4202500 2635500  6 22  8  13.3  882 240  8.6 6  9.8  91  126  238 301 -403  0
4202500 2635500  6 22  9  14.3  883 240  8.6 7  9.8  86  111  312 325 -408  0
4202500 2635500  6 22 10  14.8  883 240  7.7 7  9.7  81   42  330 334 -412  0
4202500 2635500  6 22 11  13.9  883 230  6.7 8  9.4  80    7  284 341 -417  0
4202500 2635500  6 22 12  15.0  883 230  9.0 7  9.4  80  124  439 342 -422  0
4202500 2635500  6 22 13  16.4  883 250  9.0 6  9.4  74  226  460 340 -425  0
4202500 2635500  6 22 14  16.1  883 230  8.6 6  9.3  70   58  376 340 -426  0
4202500 2635500  6 22 15  15.0  883 230  7.8 6  9.1  72    5  240 339 -423  0
4202500 2635500  6 22 16  14.6  882 250  8.7 7  8.8  73   21  257 342 -422  0
4202500 2635500  6 22 17  13.8  882 270  7.6 8  8.7  75   11  195 349 -420  0
4202500 2635500  6 22 18  13.8  882 260  6.2 7  9.1  80    3  125 350 -418  0
4202500 2635500  6 22 19  13.8  882 260  7.4 6  8.9  79   10   98 342 -413  0
4202500 2635500  6 22 20  12.6  883 270  5.8 6  8.4  78    0   28 335 -404  0
4202500 2635500  6 22 21  11.8  882 260  6.1 7  8.6  85    0    0 335 -396  0
4202500 2635500  6 22 22  11.1  883 280  5.7 7  8.4  87    0    0 335 -389  0
4202500 2635500  6 22 23   9.9  883 280  5.6 6  7.7  85    0    0 325 -382  0
4202500 2635500  6 22 24   9.7  884 270  5.0 7  7.7  88    0    0 322 -377  0
4202500 2635500  6 23  1   9.0  884 280  4.9 6  7.8  93    0    0 321 -372  0
4202500 2635500  6 23  2   8.4  884 280  4.3 3  7.7  95    0    0 302 -367  0
4202500 2635500  6 23  3   7.8  884 330  2.3 7  7.5  98    0    0 304 -361  0
4202500 2635500  6 23  4   7.2  883  10  2.6 2  6.7  91    0    0 298 -356  0
4202500 2635500  6 23  5   7.2  883   0  2.6 3  6.0  83    9   20 280 -352  0
4202500 2635500  6 23  6   8.7  884   0  2.2 1  6.0  78  109   56 276 -354  0
4202500 2635500  6 23  7   9.4  885 310  1.5 1  6.0  73  278   58 270 -366  0
4202500 2635500  6 23  8  10.5  885 260  1.8 4  6.2  70  300  123 285 -380  0
4202500 2635500  6 23  9  11.2  886 180  1.8 7  6.7  72  118  265 310 -391  0
4202500 2635500  6 23 10  12.8  886 210  3.3 7  7.6  76  149  318 325 -401  0
4202500 2635500  6 23 11  11.3  886 250  5.5 8  7.5  74   52  339 330 -410  0
4202500 2635500  6 23 12  12.1  886 270  5.6 7  6.8  69   42  343 329 -416  0
4202500 2635500  6 23 13  12.4  886 290  4.6 6  7.0  69   97  375 325 -421  0
4202500 2635500  6 23 14  14.2  887 260  3.5 7  7.2  66   56  343 329 -425  0
4202500 2635500  6 23 15  13.8  887 300  2.5 7  7.4  65   57  313 334 -426  0
4202500 2635500  6 23 16  13.6  887 330  2.5 8  7.5  67   39  258 338 -424  0
4202500 2635500  6 23 17  13.4  887 340  2.6 6  7.7  69   99  230 334 -420  0
4202500 2635500  6 23 18  12.5  886 360  2.8 3  7.8  73  131  160 314 -412  0
4202500 2635500  6 23 19  12.1  886   0  3.5 6  7.8  76   12   91 311 -403  0
4202500 2635500  6 23 20  10.8  886  20  3.6 4  7.8  81    1   30 311 -391  0
4202500 2635500  6 23 21  10.2  886  60  3.9 5  7.6  84    0    0 302 -381  0
4202500 2635500  6 23 22   9.6  886  60  4.4 5  7.4  85    0    0 299 -373  0
4202500 2635500  6 23 23   9.6  886  70  4.3 4  7.1  84    0    0 292 -368  0
4202500 2635500  6 23 24   9.7  886  90  4.9 3  6.9  80    0    0 285 -364  0
4202500 2635500  6 24  1   9.3  886  90  5.4 4  6.7  79    0    0 283 -359  0
4202500 2635500  6 24  2   9.3  886 100  4.7 3  6.6  79    0    0 281 -353  0
4202500 2635500  6 24  3   9.3  886 100  5.3 2  6.4  77    0    0 274 -349  0
4202500 2635500  6 24  4   9.1  885 110  4.3 3  6.5  78    0    0 274 -350  0
4202500 2635500  6 24  5   9.6  885 110  3.6 2  6.9  83    0   14 274 -354  0
4202500 2635500  6 24  6  10.8  886 130  3.1 1  7.5  84   40   68 271 -359  0
4202500 2635500  6 24  7  12.3  886 130  2.4 3  7.9  81  125  122 277 -368  0
4202500 2635500  6 24  8  13.2  887 100  2.2 3  8.3  79  305  131 286 -382  0
4202500 2635500  6 24  9  14.8  887 170  2.3 4  8.6  75  423  157 295 -398  0
4202500 2635500  6 24 10  15.9  887 190  2.7 5  8.6  69  513  187 306 -412  0
4202500 2635500  6 24 11  17.2  887 220  3.9 5  8.6  64  542  232 314 -421  0
4202500 2635500  6 24 12  17.8  888 220  4.2 6  8.5  60  514  281 322 -426  0
4202500 2635500  6 24 13  18.8  887 210  5.5 5  8.9  59  497  297 328 -433  0
4202500 2635500  6 24 14  19.8  888 240  3.8 5  9.4  59  384  331 334 -439  0
4202500 2635500  6 24 15  18.8  887 200  3.9 5  9.7  61  293  325 336 -439  0
4202500 2635500  6 24 16  20.3  887 150  3.3 3  9.8  60  322  254 334 -439  0
4202500 2635500  6 24 17  19.2  886 120  4.5 2  9.8  60  259  204 329 -440  0
4202500 2635500  6 24 18  17.8  886 100  5.4 2  9.9  65  179  152 323 -434  0
4202500 2635500  6 24 19  17.1  885 110  5.8 3 10.1  71   78  103 323 -422  0
4202500 2635500  6 24 20  15.8  885 110  5.2 4 10.4  78   17   42 325 -410  0
4202500 2635500  6 24 21  15.1  884 110  6.1 3 10.5  83    0    0 322 -401  0
4202500 2635500  6 24 22  14.8  885 110  6.3 2 10.5  86    0    0 314 -397  0
4202500 2635500  6 24 23  14.4  885 110  6.3 1 10.3  87    0    0 305 -395  0
4202500 2635500  6 24 24  14.2  885 120  5.0 1 10.1  86    0    0 299 -394  0
4202500 2635500  6 25  1  13.9  885 130  5.5 1  9.8  86    0    0 297 -394  0
4202500 2635500  6 25  2  14.3  885 120  5.7 0  9.9  86    0    0 292 -394  0
4202500 2635500  6 25  3  14.4  885 120  5.7 0 10.2  87    0    0 289 -393  0
4202500 2635500  6 25  4  14.4  885 140  4.6 0 10.4  89    0    0 290 -393  0
4202500 2635500  6 25  5  14.6  885 140  4.3 2 10.5  89    0    4 295 -393  0
4202500 2635500  6 25  6  15.1  885 120  3.5 4 10.6  88    6   56 308 -394  0
4202500 2635500  6 25  7  15.6  885 140  3.6 4 10.9  87   99  142 316 -400  0
4202500 2635500  6 25  8  17.7  885 100  3.3 3 11.5  84  269  174 318 -411  0
4202500 2635500  6 25  9  18.2  886 110  3.7 3 11.9  80  403  201 322 -424  0
4202500 2635500  6 25 10  19.7  886 110  4.7 3 11.9  76  506  227 326 -435  0
4202500 2635500  6 25 11  21.2  886 110  5.6 4 12.1  70  516  285 335 -441  0
4202500 2635500  6 25 12  20.4  886 100  6.0 5 12.6  71  414  371 343 -449  0
4202500 2635500  6 25 13  21.2  885 130  5.5 5 12.7  72  418  377 349 -441  0
4202500 2635500  6 25 14  21.0  885 110  5.2 5 12.7  70  302  400 353 -426  0
4202500 2635500  6 25 15  21.0  884 120  6.1 6 12.6  70  157  381 357 -425  0
4202500 2635500  6 25 16  21.7  884 120  5.6 5 12.5  68  110  323 359 -424  0
4202500 2635500  6 25 17  20.6  883 120  6.2 8 11.6  64    3  170 364 -417  0
4202500 2635500  6 25 18  18.1  883 100  5.7 7 11.2  69   21  163 364 -413  0
4202500 2635500  6 25 19  18.2  882 110  6.4 5 12.1  81   51  116 354 -409  0
4202500 2635500  6 25 20  18.0  882 100  5.3 6 12.5  83    9   43 352 -402  0
4202500 2635500  6 25 21  17.8  882 120  5.5 3 13.1  88    0    0 346 -394  0
4202500 2635500  6 25 22  17.1  882 120  7.3 7 13.9  96    0    0 348 -385  0
4202500 2635500  6 25 23  16.9  882 140  6.0 3 13.6  97    0    0 344 -380  0
4202500 2635500  6 25 24  16.5  882 180  8.3 6 13.1  95    0    0 336 -381  0
4202500 2635500  6 26  1  15.7  882 240 12.9 6 12.0  90    0    0 341 -386  0
4202500 2635500  6 26  2  12.9  882 280 11.7 6 10.3  88    0    0 332 -388  0
4202500 2635500  6 26  3  12.8  882 300  8.6 6  9.4  88    0    0 324 -387  0
4202500 2635500  6 26  4  14.1  882 280  7.0 5  8.9  80    0    0 321 -385  0
4202500 2635500  6 26  5  13.7  883 270  6.9 4  8.6  76   17   22 313 -382  0
4202500 2635500  6 26  6  13.5  883 240  7.0 2  8.7  78   75   69 301 -382  0
4202500 2635500  6 26  7  14.2  883 230  7.2 2  9.3  82  187  105 293 -388  0
4202500 2635500  6 26  8  16.0  883 230  8.3 1  9.7  78  313  133 292 -399  0
4202500 2635500  6 26  9  16.6  885 230  7.7 2  9.6  72  439  153 294 -412  0
4202500 2635500  6 26 10  18.2  885 230  7.6 2  9.8  69  596  148 302 -427  0
4202500 2635500  6 26 11  18.9  886 230  8.3 1 10.3  67  678  159 306 -439  0
4202500 2635500  6 26 12  19.8  886 230  7.7 1 10.3  64  696  185 307 -448  0
4202500 2635500  6 26 13  19.6  886 230  7.8 2 10.6  64  558  276 313 -451  0
4202500 2635500  6 26 14  20.6  886 240  8.3 4 11.0  65  359  351 325 -451  0
4202500 2635500  6 26 15  19.9  886 230  7.6 4 10.7  63  404  289 331 -454  0
4202500 2635500  6 26 16  20.6  886 240  7.0 3 10.6  62  448  199 329 -453  0
4202500 2635500  6 26 17  20.0  886 240  8.3 2 10.6  62  344  169 322 -448  0
4202500 2635500  6 26 18  19.6  886 250  6.8 1 10.1  61  213  141 311 -442  0
4202500 2635500  6 26 19  17.9  886 260  7.2 1  9.7  63   94  101 303 -434  0
4202500 2635500  6 26 20  16.3  886 260  7.9 1  9.4  67   13   43 297 -424  0
4202500 2635500  6 26 21  14.7  886 250  7.3 1  9.2  73    0    0 293 -415  0
4202500 2635500  6 26 22  14.0  887 250  6.8 1  9.2  78    0    0 294 -408  0
4202500 2635500  6 26 23  13.7  886 260  9.4 1  9.3  82    0    0 295 -403  0
4202500 2635500  6 26 24  13.4  887 260  9.2 1  9.4  84    0    0 295 -401  0
4202500 2635500  6 27  1  13.4  887 260  9.0 0  9.3  84    0    0 291 -401  0
4202500 2635500  6 27  2  12.9  887 270  7.9 0  9.0  84    0    0 287 -402  0
4202500 2635500  6 27  3  13.1  887 260  7.6 1  8.7  81    0    0 287 -400  0
4202500 2635500  6 27  4  13.4  887 260  6.6 1  8.3  76    0    0 287 -395  0
4202500 2635500  6 27  5  13.5  887 250  6.0 2  8.2  74    4   18 288 -392  0
4202500 2635500  6 27  6  14.0  888 250  5.1 0  8.5  76   60   69 286 -394  0
4202500 2635500  6 27  7  15.3  888 250  4.2 1  8.9  74  193  101 283 -402  0
4202500 2635500  6 27  8  17.1  888 230  5.1 1  9.7  73  319  127 291 -412  0
4202500 2635500  6 27  9  16.9  889 230  4.7 2 10.4  75  469  135 298 -414  0
4202500 2635500  6 27 10  19.1  889 240  5.8 2 10.4  71  620  131 304 -421  0
4202500 2635500  6 27 11  20.6  889 210  3.7 1 10.6  64  692  146 308 -432  0
4202500 2635500  6 27 12  20.7  889 170  4.4 1 10.8  62  620  227 309 -444  0
4202500 2635500  6 27 13  21.6  889 210  4.4 2 10.4  58  518  293 318 -456  0
4202500 2635500  6 27 14  22.0  889 200  3.0 4 10.5  56  112  383 330 -461  0
4202500 2635500  6 27 15  20.5  889 150  4.3 6 10.7  60    0  161 341 -466  0
4202500 2635500  6 27 16  14.7  887 200  9.0 7 10.1  70    0   74 338 -466  0
4202500 2635500  6 27 17  12.4  885 230 10.4 7  9.2  83    0   51 329 -462  0
4202500 2635500  6 27 18  12.7  886 260  7.3 8  9.1  87    0   40 332 -456  0
4202500 2635500  6 27 19  13.8  886 280  3.5 8  9.8  90    0   32 340 -447  0
4202500 2635500  6 27 20  14.3  886 300  1.0 6 10.5  92    0   13 338 -439  0
4202500 2635500  6 27 21  13.1  886 280  2.7 4 10.6  94    0    0 321 -432  0
4202500 2635500  6 27 22  13.2  887 300  4.3 3 10.4  96    0    0 306 -422  0
4202500 2635500  6 27 23  13.0  887 310  3.8 5 10.3  96    0    0 308 -406  0
4202500 2635500  6 27 24  12.5  888 280  3.1 2 10.2  96    0    0 299 -394  0
4202500 2635500  6 28  1  12.2  887 260  2.1 7 10.0  97    0    0 306 -390  0
4202500 2635500  6 28  2  11.9  887 300  3.3 7  9.9  98    0    0 329 -387  0
4202500 2635500  6 28  3  11.9  887 300  3.8 7 10.0 100    0    0 330 -384  0
4202500 2635500  6 28  4  11.6  887 300  3.4 8  9.9 100    0    0 334 -383  0
4202500 2635500  6 28  5  11.6  887 330  2.8 7  9.8 100    0    4 331 -381  0
4202500 2635500  6 28  6  11.4  886 320  2.6 7  9.7 100    0   27 325 -381  0
4202500 2635500  6 28  7  11.8  887  10  2.0 7  9.8 100   12  101 324 -385  0
4202500 2635500  6 28  8  11.8  887 330  2.0 6  9.9 100   35  169 321 -387  0
4202500 2635500  6 28  9  12.6  887 110  1.1 7 10.1  99    0  164 324 -392  0
4202500 2635500  6 28 10  12.9  889  15  1.8 8 10.5  99    0  129 333 -403  0
4202500 2635500  6 28 11  12.8  889 170  2.3 8 10.6 100    0  143 336 -418  0
4202500 2635500  6 28 12  12.8  889  90  1.0 8 10.6 100    0  177 334 -430  0
4202500 2635500  6 28 13  13.5  888 350  2.3 8 10.7  99    0  225 331 -429  0
4202500 2635500  6 28 14  13.8  888 340  2.2 8 10.8  96    3  245 329 -428  0
4202500 2635500  6 28 15  13.1  888 340  3.4 8 10.5  95    3  223 327 -433  0
4202500 2635500  6 28 16  13.1  888  50  2.5 8 10.3  96    0  167 328 -431  0
4202500 2635500  6 28 17  12.9  888  30  2.0 8 10.3  96    3  158 330 -426  0
4202500 2635500  6 28 18  13.1  888 350  2.4 8 10.2  96   21  134 334 -418  0
4202500 2635500  6 28 19  13.0  888   0  1.8 8 10.1  94   14   85 336 -409  0
4202500 2635500  6 28 20  12.4  888  20  1.7 7  9.9  94   10   35 333 -400  0
4202500 2635500  6 28 21  12.3  888  10  3.0 7  9.8  96    0    0 330 -390  0
4202500 2635500  6 28 22  12.0  888  60  1.7 8  9.9  98    0    0 330 -383  0
4202500 2635500  6 28 23  11.9  888  40  2.8 7  9.9  99    0    0 328 -378  0
4202500 2635500  6 28 24  11.6  888  50  2.8 7  9.7  98    0    0 322 -376  0
4202500 2635500  6 29  1  11.1  889  80  2.7 6  9.4  98    0    0 317 -378  0
4202500 2635500  6 29  2  11.2  889 100  3.4 6  9.3  98    0    0 315 -378  0
4202500 2635500  6 29  3  10.9  889 100  3.0 7  9.2  98    0    0 321 -377  0
4202500 2635500  6 29  4  10.5  888 110  3.3 6  9.0  98    0    0 319 -376  0
4202500 2635500  6 29  5  10.4  888 110  3.9 5  8.9  98    0   15 307 -376  0
4202500 2635500  6 29  6  10.6  888  90  4.1 2  9.0  99   25   84 290 -378  0
4202500 2635500  6 29  7  11.6  889 100  4.2 4  9.3  98   59  170 287 -382  0
4202500 2635500  6 29  8  12.0  889 110  4.2 5  9.3  94   82  254 300 -390  0
4202500 2635500  6 29  9  13.6  889 100  4.4 6  9.5  90  100  334 311 -398  0
4202500 2635500  6 29 10  13.9  890  90  4.9 6  9.8  87  112  401 316 -397  0
4202500 2635500  6 29 11  15.0  890 100  5.5 6  9.9  85  114  447 318 -409  0
4202500 2635500  6 29 12  15.0  890  90  5.4 6  9.9  82   49  411 322 -427  0
4202500 2635500  6 29 13  16.0  891  70  5.0 5  9.8  78   79  450 322 -431  0
4202500 2635500  6 29 14  13.9  890  91  3.4 7 10.0  83   20  349 325 -433  0
4202500 2635500  6 29 15  13.6  889  20  4.6 8 10.3  92    1  231 329 -439  0
4202500 2635500  6 29 16  12.6  889  20  6.2 8 10.1  94    0  154 330 -444  0
4202500 2635500  6 29 17  12.5  888  87  5.6 5 10.0  96    0   84 325 -443  0
4202500 2635500  6 29 18  12.4  888  10  5.6 7 10.0  97    0   47 323 -437  0
4202500 2635500  6 29 19  12.0  888  10  5.5 8 10.0  98    0   25 334 -429  0
4202500 2635500  6 29 20  11.6  888  10  5.0 8  9.8  99    0    9 339 -420  0
4202500 2635500  6 29 21  11.4  889  20  5.3 8  9.6  99    0    0 340 -411  0
4202500 2635500  6 29 22  11.2  889  30  5.8 7  9.4  98    0    0 337 -407  0
4202500 2635500  6 29 23  10.9  890  10  5.4 8  9.3  99    0    0 335 -407  0
4202500 2635500  6 29 24  10.4  889  30  5.5 8  9.0  98    0    0 337 -406  0
4202500 2635500  6 30  1   9.8  889   0  5.4 4  8.6  98    0    0 316 -403  0
4202500 2635500  6 30  2   9.2  889  20  5.8 8  8.3  98    0    0 311 -395  0
4202500 2635500  6 30  3   9.0  889  30  6.2 7  7.8  94    0    0 318 -390  0
4202500 2635500  6 30  4   9.1  889  50  5.5 6  7.6  93    0    0 308 -390  0
4202500 2635500  6 30  5   9.2  889  10  5.6 5  7.7  93    7   20 302 -390  0
4202500 2635500  6 30  6   9.5  890   0  6.4 6  7.7  92    0   39 303 -390  0
4202500 2635500  6 30  7   9.2  890  10  5.7 7  7.8  94    0   43 314 -396  0
4202500 2635500  6 30  8   8.6  890  10  6.5 5  7.8  96    0   93 311 -405  0
4202500 2635500  6 30  9   8.4  890  10  7.0 7  7.7  97    0  154 311 -417  0
4202500 2635500  6 30 10   8.9  891   0  6.8 8  7.8  98    1  223 325 -428  0
4202500 2635500  6 30 11   8.8  891 340  6.3 8  8.0  99    1  247 329 -438  0
4202500 2635500  6 30 12   9.3  891 350  6.3 7  8.1  99    0  204 326 -441  0
4202500 2635500  6 30 13   9.1  891 350  6.2 8  8.1  98    0  165 327 -450  0
4202500 2635500  6 30 14   9.2  891 360  4.9 8  8.1  98    0  133 330 -446  0
4202500 2635500  6 30 15   9.5  891 350  4.6 8  8.2  98    0  203 330 -434  0
4202500 2635500  6 30 16   9.4  891 350  4.8 8  8.2  97    9  225 332 -436  0
4202500 2635500  6 30 17  10.4  892 350  4.1 8  8.4  97   33  219 335 -433  0
4202500 2635500  6 30 18  10.3  892   0  3.9 8  8.6  96   30  163 338 -425  0
4202500 2635500  6 30 19   9.9  892  20  4.2 6  8.5  97   60  107 329 -417  0
4202500 2635500  6 30 20   9.6  891  30  3.2 7  8.4  98   23   43 323 -413  0
4202500 2635500  6 30 21   9.2  892  70  3.3 8  8.1  97    0    0 329 -408  0
4202500 2635500  6 30 22   9.7  892  80  3.1 3  8.2  97    0    0 313 -403  0
4202500 2635500  6 30 23   9.4  893  80  3.3 2  8.1  96    0    0 289 -399  0
4202500 2635500  6 30 24   9.1  893  70  3.6 0  7.9  96    0    0 275 -396  0
4202500 2635500  7  1  1   9.1  893  80  3.5 7  8.0  97    0    0 321 -393  0
4202500 2635500  7  1  2   9.7  893  80  4.8 8  8.2  98    0    0 329 -391  0
