Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  6  1 19   4.5  882 280  6.8 7  5.9  98   23  101 305 -366  0
4202500 2635500  6  1 20   3.9  882 280  7.6 7  5.7  98    0   14 303 -358  0
4202500 2635500  6  1 21   3.5  882 276  7.4 6  5.6  98    0    0 300 -350  0
4202500 2635500  6  1 22   3.2  881 272  7.5 6  5.5  99    0    0 298 -344  0
4202500 2635500  6  1 23   3.2  881 240  7.7 6  5.5  99    0    0 281 -342  0
4202500 2635500  6  1 24   3.3  881 199  8.1 6  5.5  99    0    0 281 -341  0
4202500 2635500  6  2  1   3.4  883 152  8.9 6  5.5  99    0    0 298 -332  0
4202500 2635500  6  2  2   3.4  882 113  9.2 7  5.6  99    0    0 295 -330  0
4202500 2635500  6  2  3   3.5  882  86  9.5 7  5.6  99    0    0 296 -329  0
4202500 2635500  6  2  4   3.5  882  87  9.0 7  5.5  99    0    0 292 -329  0
4202500 2635500  6  2  5   3.6  882  87  8.7 7  5.6  99    0    2 293 -330  0
4202500 2635500  6  2  6   3.6  882  90  7.4 8  5.6  99    0   46 303 -331  0
4202500 2635500  6  2  7   4.0  882  80  8.1 7  5.7  99   15  125 304 -333  0
4202500 2635500  6  2  8   4.3  882  80  7.0 6  5.8  99   89  224 294 -335  0
4202500 2635500  6  2  9   5.2  882  80  7.3 3  6.0  98  231  280 276 -337  0
4202500 2635500  6  2 10   6.7  882  80  6.2 5  6.4  96  254  346 275 -345  0
4202500 2635500  6  2 11   7.0  882  70  5.9 6  6.7  94  101  398 293 -359  0
4202500 2635500  6  2 12   7.3  882  70  5.0 7  6.2  85    4  273 304 -370  0
4202500 2635500  6  2 13   7.9  882  70  5.4 7  5.7  76    8  292 311 -376  0
4202500 2635500  6  2 14   8.8  882  60  3.6 8  5.8  73   11  289 319 -377  0
4202500 2635500  6  2 15   8.5  882  70  5.0 8  5.7  72   12  265 325 -378  0
4202500 2635500  6  2 16   9.5  882  50  3.7 7  5.7  69   80  309 322 -378  0
4202500 2635500  6  2 17   9.5  882  70  3.5 8  5.7  67   29  218 324 -377  0
4202500 2635500  6  2 18   9.1  882  60  2.4 8  5.7  68   14  148 329 -372  0
4202500 2635500  6  2 19   9.0  881  60  2.6 5  5.6  68   27  103 313 -367  0
4202500 2635500  6  2 20   8.3  881  60  2.0 6  5.5  68    0   30 303 -362  0
4202500 2635500  6  2 21   7.7  881  70  3.2 6  5.4  71    0    0 305 -359  0
4202500 2635500  6  2 22   7.7  882  30  1.9 6  5.4  72    0    0 303 -356  0
4202500 2635500  6  2 23   7.7  882  30  2.7 5  5.4  71    0    0 296 -353  0
4202500 2635500  6  2 24   7.5  882  30  2.3 4  5.0  67    0    0 282 -351  0
4202500 2635500  6  3  1   7.3  882  60  2.0 5  4.6  63    0    0 279 -349  0
4202500 2635500  6  3  2   7.2  882  50  2.3 6  4.4  60    0    0 290 -347  0
4202500 2635500  6  3  3   7.2  882  70  2.1 6  4.3  59    0    0 294 -345  0
4202500 2635500  6  3  4   6.9  882  70  1.8 6  4.3  60    0    0 294 -343  0
4202500 2635500  6  3  5   7.1  882  50  1.5 5  4.3  60    0    4 289 -342  0
4202500 2635500  6  3  6   7.5  882  20  1.8 5  4.2  58    7   52 283 -343  0
4202500 2635500  6  3  7   8.7  883  10  1.8 4  4.1  53   57  124 279 -346  0
4202500 2635500  6  3  8   9.2  883 350  3.0 3  4.1  50  290  117 269 -352  0
4202500 2635500  6  3  9   8.8  883   0  3.3 5  4.1  50  264  215 278 -358  0
4202500 2635500  6  3 10   9.6  883 350  2.6 6  4.2  50  181  308 297 -363  0
4202500 2635500  6  3 11   9.7  882 330  2.4 6  4.6  53  186  349 307 -364  0
4202500 2635500  6  3 12   9.9  883 330  3.7 6  4.7  55   89  361 309 -365  0
4202500 2635500  6  3 13   9.6  883 320  4.1 7  4.8  56    8  276 315 -366  0
4202500 2635500  6  3 14   9.1  882 310  4.5 7  5.1  61    0  210 319 -365  0
4202500 2635500  6  3 15   9.2  882 300  4.2 7  5.2  63    1  202 317 -365  0
4202500 2635500  6  3 16  10.0  882 330  3.6 6  4.9  57   29  241 312 -366  0
4202500 2635500  6  3 17  11.0  883 340  4.3 4  4.7  52  213  179 299 -363  0
4202500 2635500  6  3 18  10.1  883 320  5.2 4  4.6  50  158  128 289 -359  0
4202500 2635500  6  3 19  10.2  883 320  4.2 2  4.4  50   84   84 278 -357  0
4202500 2635500  6  3 20   9.0  882 330  3.4 2  4.3  51   11   34 266 -356  0
4202500 2635500  6  3 21   7.2  882 340  4.5 0  4.1  54    0    0 250 -353  0
4202500 2635500  6  3 22   7.1  882 340  4.2 1  4.0  56    0    0 239 -351  0
4202500 2635500  6  3 23   7.0  883 340  4.1 2  4.0  56    0    0 247 -349  0
4202500 2635500  6  3 24   6.8  883 340  2.7 0  4.0  56    0    0 242 -348  0
4202500 2635500  6  4  1   6.8  884 330  4.0 0  3.9  55    0    0 231 -347  0
4202500 2635500  6  4  2   7.0  884 320  3.2 0  3.9  54    0    0 229 -346  0
4202500 2635500  6  4  3   7.3  884 300  3.8 0  3.9  54    0    0 228 -345  0
4202500 2635500  6  4  4   6.9  884 290  3.2 2  3.9  54    0    0 238 -345  0
4202500 2635500  6  4  5   7.2  884 300  3.6 3  4.0  56    1   12 253 -345  0
4202500 2635500  6  4  6   7.6  885 320  3.9 3  3.9  53   55   64 257 -345  0
4202500 2635500  6  4  7   7.9  885 320  2.5 3  3.9  53   96  124 255 -348  0
4202500 2635500  6  4  8   9.3  885 310  3.5 3  4.3  54  300  124 256 -352  0
4202500 2635500  6  4  9  10.4  886 300  2.1 4  4.7  54  230  243 266 -357  0
4202500 2635500  6  4 10   9.6  886 290  0.9 8  4.9  56   14  275 294 -358  0
4202500 2635500  6  4 11  10.2  885 280  1.4 8  4.9  56    1  231 313 -359  0
4202500 2635500  6  4 12  10.8  885 310  1.8 7  4.9  54    1  235 308 -362  0
4202500 2635500  6  4 13  11.0  885 300  2.0 6  5.1  55   19  310 300 -361  0
4202500 2635500  6  4 14  12.3  885 140  1.5 7  5.2  54   29  316 303 -365  0
4202500 2635500  6  4 15  12.0  885  90  2.2 7  5.0  50   13  258 305 -371  0
4202500 2635500  6  4 16  12.7  885 150  1.1 6  5.0  49  120  288 302 -376  0
4202500 2635500  6  4 17  12.7  885  90  1.2 5  5.0  48  164  208 296 -376  0
4202500 2635500  6  4 18  12.6  885  70  0.9 4  5.0  48  132  142 291 -374  0
4202500 2635500  6  4 19  11.9  884 100  1.9 6  5.0  49   29   95 295 -370  0
4202500 2635500  6  4 20  11.0  884  90  3.5 5  4.9  51    0   25 298 -365  0
4202500 2635500  6  4 21   9.7  884  90  4.7 4  5.1  57    0    0 288 -360  0
4202500 2635500  6  4 22   9.5  883 100  6.0 5  5.2  61    0    0 284 -357  0
4202500 2635500  6  4 23   8.7  884 100  6.4 5  5.3  64    0    0 284 -357  0
4202500 2635500  6  4 24   8.0  884 100  6.1 5  5.4  69    0    0 284 -357  0
4202500 2635500  6  5  1   7.9  884 100  5.9 3  5.5  72    0    0 278 -356  0
4202500 2635500  6  5  2   8.3  884 110  5.9 2  5.3  69    0    0 270 -355  0
4202500 2635500  6  5  3   8.2  883 110  5.1 1  5.2  67    0    0 265 -354  0
4202500 2635500  6  5  4   8.4  883 120  5.5 0  5.1  65    0    0 258 -352  0
4202500 2635500  6  5  5   8.8  883 130  6.1 1  5.0  63    1   14 258 -350  0
4202500 2635500  6  5  6   9.4  882 120  6.4 1  5.2  63   65   63 263 -350  0
4202500 2635500  6  5  7  10.5  883 120  6.9 0  5.3  61  216   82 262 -353  0
4202500 2635500  6  5  8  11.6  883 110  7.6 0  5.0  53  372   91 262 -359  0
4202500 2635500  6  5  9  12.2  883 100  7.9 1  5.1  52  524   93 270 -367  0
4202500 2635500  6  5 10  12.2  883 100  8.9 1  5.4  53  660   90 275 -374  0
4202500 2635500  6  5 11  12.7  882  90  9.3 2  5.5  53  768   83 282 -381  0
4202500 2635500  6  5 12  13.8  882  90 11.5 2  5.5  51  775  114 291 -385  0
4202500 2635500  6  5 13  14.5  882  90 10.5 2  5.2  45  736  147 297 -388  0
4202500 2635500  6  5 14  14.9  881  90 10.8 3  5.0  41  623  194 301 -392  0
4202500 2635500  6  5 15  15.5  881 100 10.5 4  5.0  41  489  223 309 -395  0
4202500 2635500  6  5 16  15.2  881  90 10.4 4  5.3  43  422  190 314 -394  0
4202500 2635500  6  5 17  14.5  880  90  9.7 5  5.4  45  184  202 316 -391  0
4202500 2635500  6  5 18  14.0  879  90 10.7 4  5.5  47   98  146 315 -386  0
4202500 2635500  6  5 19  13.1  879  90  9.9 4  5.9  53   66   94 310 -379  0
4202500 2635500  6  5 20  12.0  879  90  8.9 6  6.2  59    7   34 311 -372  0
4202500 2635500  6  5 21  10.8  878  90  8.9 5  6.3  65    0    0 310 -367  0
4202500 2635500  6  5 22  10.2  879 100  8.9 3  6.5  71    0    0 298 -363  0
4202500 2635500  6  5 23   9.7  878 100  9.0 3  6.8  78    0    0 290 -361  0
4202500 2635500  6  5 24   8.7  878 100  8.4 2  7.0  83    0    0 282 -359  0
4202500 2635500  6  6  1   8.7  878  90  9.4 2  7.0  87    0    0 276 -357  0
4202500 2635500  6  6  2   8.5  878  90  8.9 3  7.0  87    0    0 280 -356  0
4202500 2635500  6  6  3   8.2  878  90  8.1 3  6.8  86    0    0 284 -354  0
4202500 2635500  6  6  4   7.7  878 100  7.4 5  6.7  87    0    0 291 -354  0
4202500 2635500  6  6  5   7.8  877  90  7.8 5  6.8  89    0   12 301 -355  0
4202500 2635500  6  6  6   8.4  878  80  7.4 5  6.9  89   23   71 302 -356  0
4202500 2635500  6  6  7   8.2  879  80  9.2 5  7.0  89   28  137 304 -359  0
4202500 2635500  6  6  8   7.4  878  80 10.9 5  6.9  91   62  220 304 -366  0
4202500 2635500  6  6  9   7.9  878  80 11.6 4  7.0  93  316  250 299 -374  0
4202500 2635500  6  6 10   7.8  879  80  9.2 5  7.2  94  260  347 298 -384  0
4202500 2635500  6  6 11   9.3  880  90  8.4 5  7.2  90  201  407 304 -395  0
4202500 2635500  6  6 12   8.9  880  80  5.8 6  7.5  90    1  246 311 -404  0
4202500 2635500  6  6 13   7.7  880  80  5.2 8  7.4  94    0  180 325 -410  0
4202500 2635500  6  6 14   9.9  881  80  4.3 5  7.6  93   15  301 322 -413  0
4202500 2635500  6  6 15  10.6  881  80  5.8 6  8.0  90    4  232 316 -412  0
4202500 2635500  6  6 16  11.0  881  90  8.8 5  8.0  86  137  327 316 -406  0
4202500 2635500  6  6 17  11.5  882 100  9.0 4  7.7  80  252  229 305 -396  0
4202500 2635500  6  6 18  11.3  882 100  8.8 2  7.2  75  235  152 287 -389  0
4202500 2635500  6  6 19  11.1  882 100  7.4 2  7.3  77   89  107 278 -384  0
4202500 2635500  6  6 20   9.6  882 100  7.2 1  7.5  83   15   42 272 -378  0
4202500 2635500  6  6 21   8.4  882 100  6.3 1  7.4  90    0    0 262 -373  0
4202500 2635500  6  6 22   8.0  883 100  6.1 1  7.4  95    0    0 256 -368  0
4202500 2635500  6  6 23   8.1  883 100  6.7 2  7.5  97    0    0 258 -365  0
4202500 2635500  6  6 24   8.3  884 110  7.1 2  7.6  98    0    0 261 -365  0
4202500 2635500  6  7  1   8.4  884 100  6.5 0  7.1  91    0    0 251 -364  0
4202500 2635500  6  7  2   8.1  885 100  6.9 0  6.6  85    0    0 242 -362  0
4202500 2635500  6  7  3   8.2  885 100  6.8 0  6.7  87    0    0 242 -361  0
4202500 2635500  6  7  4   8.5  885 100  6.8 2  6.9  88    0    0 250 -360  0
4202500 2635500  6  7  5   8.7  885 100  7.0 2  6.8  86    2   14 258 -359  0
4202500 2635500  6  7  6   9.4  885 100  6.8 2  7.0  86   74   60 258 -361  0
4202500 2635500  6  7  7  10.8  885 100  8.1 1  7.4  83  219   80 256 -365  0
4202500 2635500  6  7  8  12.0  886 100  8.5 1  7.5  78  389   80 253 -372  0
4202500 2635500  6  7  9  12.8  886  90  9.7 1  7.5  72  531   85 255 -381  0
4202500 2635500  6  7 10  14.1  886  90  9.2 1  7.2  65  669   80 259 -391  0
4202500 2635500  6  7 11  14.3  886 100 10.1 1  6.8  59  751   89 264 -398  0
4202500 2635500  6  7 12  14.6  886 110  8.2 2  6.8  58  570  236 272 -403  0
4202500 2635500  6  7 13  15.5  886 100  7.7 3  7.4  60  523  270 284 -408  0
4202500 2635500  6  7 14  16.3  886 100  9.4 3  7.3  57  715  133 292 -413  0
4202500 2635500  6  7 15  16.3  885 100  8.2 3  6.7  51  624  140 295 -416  0
4202500 2635500  6  7 16  16.4  885  90  9.3 3  6.4  48  498  144 298 -416  0
4202500 2635500  6  7 17  15.9  885 100  9.5 3  6.2  47  386  122 300 -413  0
4202500 2635500  6  7 18  15.4  885  90  8.8 3  5.7  45  236  110 300 -408  0
4202500 2635500  6  7 19  14.7  885 100  7.8 2  5.4  44  106   83 296 -401  0
4202500 2635500  6  7 20  13.6  884 100  8.5 3  5.5  48   16   36 294 -391  0
4202500 2635500  6  7 21  12.4  884 100  9.4 3  5.9  55    0    0 295 -382  0
4202500 2635500  6  7 22  11.9  885 110  9.3 2  6.3  62    0    0 291 -377  0
4202500 2635500  6  7 23  12.0  884 110  9.7 2  6.4  64    0    0 285 -375  0
4202500 2635500  6  7 24  11.5  884 110  9.9 1  6.4  65    0    0 278 -375  0
4202500 2635500  6  8  1  11.1  884 110  8.6 0  6.4  67    0    0 264 -375  0
4202500 2635500  6  8  2  10.5  884 110  9.5 1  6.4  69    0    0 261 -375  0
4202500 2635500  6  8  3   9.9  884 120  8.8 3  6.4  72    0    0 273 -373  0
4202500 2635500  6  8  4  10.0  884 120  8.4 4  6.4  74    0    0 287 -368  0
4202500 2635500  6  8  5   8.7  883 110  6.9 4  6.3  74    1   14 291 -367  0
4202500 2635500  6  8  6   8.2  883 110  7.1 5  6.3  80    0   36 295 -367  0
4202500 2635500  6  8  7   9.4  883 100  7.0 6  6.8  84   19  115 304 -368  0
4202500 2635500  6  8  8   9.7  883 100  6.5 6  7.3  86   44  186 308 -369  0
4202500 2635500  6  8  9  11.1  884 110  7.2 6  7.4  82  286  196 308 -370  0
4202500 2635500  6  8 10  13.5  885 100  8.3 5  7.3  72  664   58 306 -374  0
4202500 2635500  6  8 11  14.2  884 100  7.1 6  7.1  63  302  304 309 -378  0
4202500 2635500  6  8 12  13.3  884 100  8.1 7  6.9  61  196  347 320 -382  0
4202500 2635500  6  8 13  14.8  885 100  7.4 6  7.2  62  363  316 324 -390  0
4202500 2635500  6  8 14  14.2  884 100  7.1 7  7.3  62   90  335 327 -399  0
4202500 2635500  6  8 15  14.2  885 100  7.1 6  7.3  63   22  262 325 -407  0
4202500 2635500  6  8 16  15.4  885 232  6.2 7  7.6  63    0  143 326 -408  0
4202500 2635500  6  8 17  14.2  885 110  3.6 8  7.8  65    0   89 334 -406  0
4202500 2635500  6  8 18  13.1  884 180  3.3 8  7.8  70    0   54 335 -402  0
4202500 2635500  6  8 19  12.2  884 190  4.2 8  7.8  74    0   39 334 -396  0
4202500 2635500  6  8 20  12.1  885 170  4.8 6  7.7  76    0   20 327 -390  0
4202500 2635500  6  8 21  11.2  885 210  7.5 5  7.7  79    0    1 315 -382  0
4202500 2635500  6  8 22  10.9  885 230  8.2 4  8.2  87    0    0 306 -377  0
4202500 2635500  6  8 23  11.0  885 230  9.1 5  8.6  92    0    0 304 -376  0
4202500 2635500  6  8 24  10.8  886 250 11.1 4  8.4  90    0    0 300 -376  0
4202500 2635500  6  9  1  10.4  886 260  9.1 3  7.8  86    0    0 289 -375  0
4202500 2635500  6  9  2   9.7  886 280  9.1 4  7.6  86    0    0 288 -374  0
4202500 2635500  6  9  3   9.4  886 280  7.2 3  7.9  92    0    0 290 -374  0
4202500 2635500  6  9  4   9.7  887 280  7.6 7  8.3  98    0    0 303 -373  0
4202500 2635500  6  9  5   9.4  887 270  9.3 6  8.5  99    3   14 313 -372  0
4202500 2635500  6  9  6   8.8  888 280  8.1 2  8.2 100   81   61 294 -373  0
4202500 2635500  6  9  7   9.1  889 280  7.8 2  7.9  97  235   77 278 -375  0
4202500 2635500  6  9  8  10.1  889 290  6.5 2  7.8  92  388   84 280 -374  0
4202500 2635500  6  9  9  11.7  889 290  5.4 2  7.7  83  549   81 285 -375  0
4202500 2635500  6  9 10  12.9  891 270  5.3 2  7.6  75  662   89 292 -384  0
4202500 2635500  6  9 11  14.0  891 290  6.4 3  7.2  66  629  170 302 -395  0
4202500 2635500  6  9 12  15.3  892 280  6.5 5  7.0  59  225  361 316 -403  0
4202500 2635500  6  9 13  14.8  892 280  5.5 6  7.0  57   48  341 325 -410  0
4202500 2635500  6  9 14  14.9  891 280  6.3 6  6.8  57   35  310 326 -411  0
4202500 2635500  6  9 15  14.6  891 300  5.3 5  6.9  58  109  328 322 -408  0
4202500 2635500  6  9 16  13.9  891 300  4.2 4  7.2  62  176  284 315 -404  0
4202500 2635500  6  9 17  14.9  891 310  4.1 2  7.3  62  338  151 307 -397  0
4202500 2635500  6  9 18  14.7  891 320  3.8 1  7.1  59  228  116 301 -387  0
4202500 2635500  6  9 19  14.9  891 300  3.6 1  7.0  58  107   84 299 -381  0
4202500 2635500  6  9 20  13.5  891 320  3.5 3  7.0  61   18   37 301 -375  0
4202500 2635500  6  9 21  11.8  890 340  3.4 3  6.9  67    0    1 300 -369  0
4202500 2635500  6  9 22  11.5  890 350  3.3 1  6.8  70    0    0 291 -363  0
4202500 2635500  6  9 23  11.1  890   0  3.2 2  6.7  71    0    0 285 -360  0
4202500 2635500  6  9 24  11.0  891 350  3.2 1  6.7  72    0    0 280 -360  0
4202500 2635500  6 10  1  11.0  891  10  2.6 0  6.6  71    0    0 271 -359  0
4202500 2635500  6 10  2  10.9  891  40  2.4 1  6.7  72    0    0 267 -359  0
4202500 2635500  6 10  3   9.9  891  70  2.8 2  6.6  74    0    0 268 -358  0
4202500 2635500  6 10  4  10.1  891  50  1.9 3  5.8  66    0    0 269 -357  0
4202500 2635500  6 10  5  10.0  891 110  1.8 2  5.6  64    0    8 271 -356  0
4202500 2635500  6 10  6  11.6  891  90  1.2 4  6.3  69   32   63 280 -357  0
4202500 2635500  6 10  7  12.9  892 100  1.5 3  6.6  65  152  106 287 -364  0
4202500 2635500  6 10  8  13.4  892  90  2.5 1  6.8  63  368   92 281 -373  0
4202500 2635500  6 10  9  14.9  892  90  3.6 1  7.1  62  545   81 278 -384  0
4202500 2635500  6 10 10  15.5  892 100  2.6 3  7.1  58  617  113 287 -394  0
4202500 2635500  6 10 11  16.4  891 100  3.1 4  7.0  54  516  235 300 -402  0
4202500 2635500  6 10 12  15.8  891 160  1.2 4  6.8  53  139  371 305 -408  0
4202500 2635500  6 10 13  17.8  891  90  3.6 4  7.0  52  453  307 308 -413  0
4202500 2635500  6 10 14  18.6  891 110  2.4 3  7.0  47  449  288 313 -416  0
4202500 2635500  6 10 15  17.6  891  80  3.0 3  6.7  45  419  259 310 -418  0
4202500 2635500  6 10 16  17.6  889 100  3.3 3  6.6  46  342  232 309 -418  0
4202500 2635500  6 10 17  17.5  889 100  3.8 3  6.4  45  349  144 307 -414  0
4202500 2635500  6 10 18  16.7  888  90  4.2 1  6.2  44  248  106 299 -407  0
4202500 2635500  6 10 19  15.7  888  80  6.1 1  6.1  47  111   83 290 -397  0
4202500 2635500  6 10 20  14.2  887  80  5.8 3  6.4  53   16   38 292 -388  0
4202500 2635500  6 10 21  13.0  887  90  7.3 2  6.7  60    0    1 291 -382  0
4202500 2635500  6 10 22  12.4  887  90  7.7 2  6.3  60    0    0 283 -379  0
4202500 2635500  6 10 23  12.3  886  90  6.6 2  5.5  54    0    0 279 -377  0
4202500 2635500  6 10 24  12.2  886 100  6.3 1  5.6  56    0    0 276 -375  0
4202500 2635500  6 11  1  11.7  886 100  5.7 1  6.0  61    0    0 274 -373  0
4202500 2635500  6 11  2  10.9  886 100  5.5 1  6.1  64    0    0 272 -371  0
4202500 2635500  6 11  3  11.0  885 100  5.1 1  6.2  66    0    0 270 -368  0
4202500 2635500  6 11  4  11.2  885 100  4.3 2  5.9  63    0    0 272 -366  0
4202500 2635500  6 11  5  11.8  885 110  4.8 3  5.4  56    0   12 276 -365  0
4202500 2635500  6 11  6  12.8  885 120  5.1 4  5.5  54   53   66 281 -367  0
4202500 2635500  6 11  7  14.3  885 100  4.5 2  5.9  53  212   87 280 -372  0
4202500 2635500  6 11  8  15.6  886 110  4.8 2  6.5  53  372   94 278 -378  0
4202500 2635500  6 11  9  16.0  885 100  6.1 2  7.3  57  512  103 285 -387  0
4202500 2635500  6 11 10  16.5  885 100  6.6 3  7.8  59  638  106 291 -395  0
4202500 2635500  6 11 11  16.8  885  90  7.5 3  7.4  55  742  103 296 -403  0
4202500 2635500  6 11 12  17.5  884 100  6.8 3  6.8  49  814   95 298 -409  0
4202500 2635500  6 11 13  18.3  884  90  7.3 4  6.3  43  798  112 304 -415  0
4202500 2635500  6 11 14  18.5  884 110  5.8 4  6.4  42  732  131 311 -420  0
4202500 2635500  6 11 15  18.9  884 110  5.2 3  7.1  46  645  135 312 -422  0
4202500 2635500  6 11 16  19.4  883 100  5.3 2  6.9  44  555  117 310 -421  0
4202500 2635500  6 11 17  19.1  882  90  5.3 3  6.4  40  406  117 311 -418  0
4202500 2635500  6 11 18  18.3  882  90  4.7 3  6.3  41  231  118 313 -411  0
4202500 2635500  6 11 19  17.0  882  90  5.8 3  6.3  44   91   91 311 -403  0
4202500 2635500  6 11 20  16.0  880  90  6.4 5  6.3  47   10   38 314 -397  0
4202500 2635500  6 11 21  15.0  881  90  6.8 5  6.5  51    0    1 319 -394  0
4202500 2635500  6 11 22  14.4  880 100  7.8 4  6.6  55    0    0 312 -393  0
4202500 2635500  6 11 23  14.1  880 100  7.3 4  6.5  56    0    0 305 -392  0
4202500 2635500  6 11 24  13.7  880 110  6.6 3  6.3  56    0    0 299 -392  0
4202500 2635500  6 12  1  13.6  880 110  6.4 3  6.4  57    0    0 292 -391  0
4202500 2635500  6 12  2  14.3  880 150  6.4 3  7.3  64    0    0 294 -391  0
4202500 2635500  6 12  3  14.3  880 150  6.0 4  8.6  74    0    0 301 -388  0
4202500 2635500  6 12  4  14.4  880 170  7.1 5  9.2  78    0    0 310 -387  0
4202500 2635500  6 12  5  14.4  880 170  7.2 6  9.3  79    0   11 319 -386  0
4202500 2635500  6 12  6  13.8  880 180  6.0 6  9.2  79   64   59 323 -384  0
4202500 2635500  6 12  7  15.0  880 220  6.4 4  8.8  74  206   77 312 -383  0
4202500 2635500  6 12  8  17.3  881 240  3.5 3  8.6  65  231  149 302 -385  0
4202500 2635500  6 12  9  17.9  882 240  4.6 5  8.9  61   79  261 312 -389  0
4202500 2635500  6 12 10  16.8  882 240  4.0 6  9.0  63  187  307 324 -396  0
4202500 2635500  6 12 11  16.0  881 280  4.4 7  9.3  69   80  343 331 -405  0
4202500 2635500  6 12 12  16.5  881 310  3.4 7  9.7  73   31  319 337 -413  0
4202500 2635500  6 12 13  15.4  881 310  3.4 7  9.9  76    0  214 339 -419  0
4202500 2635500  6 12 14  13.3  880 270  5.5 6 10.0  85    0  188 333 -424  0
4202500 2635500  6 12 15  12.6  879 310  1.6 4 10.1  94   55  302 320 -425  0
4202500 2635500  6 12 16  16.1  880 310  3.5 4 10.4  88  196  272 317 -421  0
4202500 2635500  6 12 17  15.8  880 350  2.2 5 10.5  80  252  184 327 -408  0
4202500 2635500  6 12 18  16.5  880 290  3.7 4  9.9  75  190  128 328 -398  0
4202500 2635500  6 12 19  15.3  879 270  2.8 5  9.3  72   68   92 327 -397  0
4202500 2635500  6 12 20  15.2  879 300  2.7 7  9.1  73    5   36 337 -392  0
4202500 2635500  6 12 21  14.4  879 260  4.3 7  9.4  78    0    0 346 -385  0
4202500 2635500  6 12 22  13.9  879 290  4.9 7  9.3  79    0    0 344 -382  0
4202500 2635500  6 12 23  13.6  879 300  3.4 7  8.6  76    0    0 342 -380  0
4202500 2635500  6 12 24  12.5  879 300  3.5 7  8.9  82    0    0 339 -379  0
4202500 2635500  6 13  1  12.9  879 290  4.1 6  8.8  83    0    0 333 -377  0
4202500 2635500  6 13  2  12.4  879 290  4.7 4  7.9  75    0    0 316 -374  0
4202500 2635500  6 13  3  11.8  879 290  5.9 3  7.9  78    0    0 296 -371  0
4202500 2635500  6 13  4  11.4  878 300  4.9 6  8.2  83    0    0 303 -370  0
4202500 2635500  6 13  5  11.0  878 290  4.6 5  8.1  84   15   18 313 -369  0
4202500 2635500  6 13  6  11.2  878 300  4.1 4  8.2  86  104   56 302 -370  0
4202500 2635500  6 13  7  11.9  878 290  4.4 2  8.5  86  262   57 288 -373  0
4202500 2635500  6 13  8  13.0  878 290  3.2 2  8.6  83  388   79 280 -378  0
4202500 2635500  6 13  9  14.4  878 280  3.1 3  8.7  76  514   66 293 -384  0
4202500 2635500  6 13 10  15.4  879 280  3.2 6  8.7  71  174  299 320 -391  0
4202500 2635500  6 13 11  15.1  879 280  2.0 6  8.7  70  241  326 338 -396  0
4202500 2635500  6 13 12  15.5  879 320  3.0 7  8.8  70  125  351 345 -397  0
4202500 2635500  6 13 13  16.9  879 290  2.4 8  8.8  66   59  334 356 -399  0
4202500 2635500  6 13 14  16.8  878 250  2.6 8  8.8  63    0  175 360 -403  0
4202500 2635500  6 13 15  17.4  878  60  1.8 6  9.0  64  125  314 355 -405  0
4202500 2635500  6 13 16  16.8  878 100  1.3 6  9.0  64   14  225 349 -406  0
4202500 2635500  6 13 17  12.4  876 250  5.8 8  9.0  75    0   57 346 -400  0
