Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  7 15  8  13.3  883 280  5.5 6 10.9 100   11  171 324 -380  0
4202500 2635500  7 15  9  12.8  883 280  4.9 6 10.8 100    2  184 333 -380  0
4202500 2635500  7 15 10  13.1  883 280  4.8 8 10.7 100    3  235 343 -382  0
4202500 2635500  7 15 11  13.8  883 280  4.0 7 10.9  98    0  240 349 -384  0
4202500 2635500  7 15 12  15.2  883 270  4.4 7 11.1  93   59  375 350 -382  0
4202500 2635500  7 15 13  15.3  884 280  4.8 7 11.2  90   79  382 352 -381  0
4202500 2635500  7 15 14  15.5  883 270  4.3 8 10.9  86   27  309 356 -380  0
4202500 2635500  7 15 15  16.5  883 280  4.1 6 10.7  82  100  357 354 -379  0
4202500 2635500  7 15 16  16.5  882 300  2.7 7 11.0  81   61  288 353 -378  0
4202500 2635500  7 15 17  16.6  882 280  3.9 6 11.0  81   95  255 352 -378  0
4202500 2635500  7 15 18  16.7  882 280  2.9 5 10.6  78   87  187 344 -376  0
4202500 2635500  7 15 19  15.1  882 280  4.1 6 10.7  82   22  105 342 -374  0
4202500 2635500  7 15 20  14.7  882 270  4.1 7 10.8  88    0   19 347 -371  0
4202500 2635500  7 15 21  14.3  881 260  4.1 7 10.7  90    0    0 350 -367  0
4202500 2635500  7 15 22  14.1  882 260  3.8 7 10.4  89    0    0 348 -366  0
4202500 2635500  7 15 23  13.9  882 240  4.8 7 10.3  89    0    0 346 -365  0
4202500 2635500  7 15 24  13.3  882 250  4.8 6 10.1  90    0    0 341 -365  0
4202500 2635500  7 16  1  12.9  882 240  6.1 3  9.8  90    0    0 322 -367  0
4202500 2635500  7 16  2  12.9  882 230  6.9 2  9.5  89    0    0 304 -369  0
4202500 2635500  7 16  3  12.8  881 230  6.9 2  9.3  87    0    0 297 -369  0
4202500 2635500  7 16  4  12.6  881 220  7.0 3  9.6  91    0    0 300 -368  0
4202500 2635500  7 16  5  13.2  881 210  6.5 5 10.0  93    0    5 315 -367  0
4202500 2635500  7 16  6  12.0  881 210  7.2 6 10.0  95   10   42 328 -369  0
4202500 2635500  7 16  7  12.1  880 210  7.0 6  9.8  96   17   95 331 -374  0
4202500 2635500  7 16  8  13.2  881 230  6.8 6  9.9  94  126  145 333 -379  0
4202500 2635500  7 16  9  14.2  880 230  7.1 5 10.5  93  416   68 333 -381  0
4202500 2635500  7 16 10  13.4  880 240  5.3 7 10.6  93   82  278 340 -382  0
4202500 2635500  7 16 11  14.0  880 240  6.0 8 10.6  93    1  231 353 -389  0
4202500 2635500  7 16 12  15.2  881 240  7.8 6 10.8  90  109  316 354 -400  0
4202500 2635500  7 16 13  14.1  881 260  9.6 7 10.4  87   18  265 350 -406  0
4202500 2635500  7 16 14  13.2  881 250  8.6 8 10.0  89    0   85 349 -404  0
4202500 2635500  7 16 15  13.5  880 250  7.6 7 10.1  91   32  251 344 -401  0
4202500 2635500  7 16 16  13.2  880 260  8.3 6 10.1  92   17  206 335 -402  0
4202500 2635500  7 16 17  11.6  881 270  7.7 6  9.7  93   45  190 326 -392  0
4202500 2635500  7 16 18  13.4  881 260  8.9 3  9.5  91  138  119 316 -384  0
4202500 2635500  7 16 19  12.7  881 270  7.7 4  9.7  89   45   83 311 -379  0
4202500 2635500  7 16 20  11.0  881 270  8.3 6  9.3  93   12   32 316 -373  0
4202500 2635500  7 16 21  10.9  882 280  9.3 5  9.0  95    0    0 317 -369  0
4202500 2635500  7 16 22  10.3  882 280  8.3 2  8.9  97    0    0 303 -366  0
4202500 2635500  7 16 23  10.1  882 280  8.0 2  8.8  98    0    0 292 -363  0
4202500 2635500  7 16 24   9.8  882 280  8.6 4  8.6  98    0    0 298 -362  0
4202500 2635500  7 17  1   9.5  883 270  6.1 4  8.4  98    0    0 302 -362  0
4202500 2635500  7 17  2   9.1  883 270  6.5 4  8.2  98    0    0 299 -362  0
4202500 2635500  7 17  3   9.1  882 260  6.3 3  8.1  98    0    0 292 -361  0
4202500 2635500  7 17  4   9.2  883 260  5.7 4  8.1  98    0    0 290 -360  0
4202500 2635500  7 17  5   9.2  883 260  7.9 3  8.1  97    1    9 289 -360  0
4202500 2635500  7 17  6   9.2  883 260  8.6 2  8.1  97   37   50 278 -361  0
4202500 2635500  7 17  7  10.1  883 260  8.7 3  8.3  97  154   81 277 -365  0
4202500 2635500  7 17  8  11.1  883 260  7.4 3  8.4  92  336   74 283 -373  0
4202500 2635500  7 17  9  12.2  884 270  5.0 4  8.4  86  370  143 291 -380  0
4202500 2635500  7 17 10  12.7  884 260  6.4 6  8.5  82  441  183 308 -386  0
4202500 2635500  7 17 11  13.4  884 260  4.8 7  8.4  78  168  342 326 -388  0
4202500 2635500  7 17 12  14.0  884 260  4.0 7  8.4  75   56  334 337 -385  0
4202500 2635500  7 17 13  13.9  884 270  4.8 7  8.5  74   98  345 340 -391  0
4202500 2635500  7 17 14  14.7  884 250  4.3 7  8.7  75  114  335 342 -402  0
4202500 2635500  7 17 15  15.3  884 250  3.9 6  8.6  70  194  313 341 -402  0
4202500 2635500  7 17 16  14.6  884 290  2.4 6  8.6  71  106  266 339 -397  0
4202500 2635500  7 17 17  13.9  884 300  5.1 8  9.0  78    0  137 343 -392  0
4202500 2635500  7 17 18  11.6  883 260  4.2 7  8.9  84    0  103 342 -390  0
4202500 2635500  7 17 19  11.5  883 270  5.0 7  8.5  87    4   78 336 -385  0
4202500 2635500  7 17 20  11.7  883 260  5.4 7  8.2  84    0   25 338 -379  0
4202500 2635500  7 17 21  11.6  884 260  6.8 7  8.1  82    0    0 339 -372  0
4202500 2635500  7 17 22  11.1  883 260  5.8 7  8.1  84    0    0 339 -368  0
4202500 2635500  7 17 23  11.6  883 250  7.1 7  8.3  86    0    0 341 -367  0
4202500 2635500  7 17 24  11.0  884 260  6.7 7  8.3  86    0    0 343 -367  0
4202500 2635500  7 18  1  10.4  884 250  6.8 7  8.0  87    0    0 341 -366  0
4202500 2635500  7 18  2  10.6  884 250  7.7 7  8.1  89    0    0 339 -365  0
4202500 2635500  7 18  3   9.9  884 260  8.7 7  8.3  93    0    0 338 -365  0
4202500 2635500  7 18  4  10.1  884 260  7.9 7  8.5  96    0    0 338 -364  0
4202500 2635500  7 18  5   9.9  884 260  5.4 7  8.5  96    0    0 340 -363  0
4202500 2635500  7 18  6  10.4  884 260  6.1 5  8.7  98    0   23 331 -362  0
4202500 2635500  7 18  7  10.4  884 260  5.6 8  9.0  99    2   75 337 -362  0
4202500 2635500  7 18  8  11.4  884 260  5.4 6  8.9  95   20  146 342 -365  0
4202500 2635500  7 18  9  12.1  885 240  6.1 8  9.1  92    8  186 344 -370  0
4202500 2635500  7 18 10  12.2  886 250  7.5 8  9.5  94    4  214 356 -375  0
4202500 2635500  7 18 11  11.3  885 250  6.9 6  9.5  96    0  202 345 -379  0
4202500 2635500  7 18 12  11.4  885 250  9.8 7  9.5  99    8  256 341 -382  0
4202500 2635500  7 18 13  12.2  886 240  9.8 7  9.9  99  160  272 348 -389  0
4202500 2635500  7 18 14  14.2  885 250  9.5 5 10.4  96   70  270 344 -392  0
4202500 2635500  7 18 15  14.1  886 250  9.2 7 10.5  91    0  171 345 -390  0
4202500 2635500  7 18 16  12.9  885 250  9.4 7 10.3  92   20  195 349 -386  0
4202500 2635500  7 18 17  11.8  885 260 10.5 5 10.0  97   14  172 337 -380  0
4202500 2635500  7 18 18  10.8  884 270 10.2 7  9.5  99    2  115 333 -377  0
4202500 2635500  7 18 19  11.0  885 270 10.1 7  9.3  99    2   68 339 -373  0
4202500 2635500  7 18 20   9.7  885 270 11.0 8  9.0 100    6   28 342 -369  0
4202500 2635500  7 18 21  10.2  886 270 11.4 8  8.8 100    0    0 346 -366  0
4202500 2635500  7 18 22  10.5  886 270 11.3 7  9.0 100    0    0 344 -364  0
4202500 2635500  7 18 23  10.9  887 270 10.1 7  9.2 100    0    0 343 -363  0
4202500 2635500  7 18 24  11.1  887 270 10.1 8  9.3  99    0    0 349 -363  0
4202500 2635500  7 19  1  11.4  887 270  9.3 8  9.4  99    0    0 355 -363  0
4202500 2635500  7 19  2  11.7  887 280  9.4 8  9.6  99    0    0 357 -364  0
4202500 2635500  7 19  3  11.7  887 270  8.6 8  9.8  99    0    0 358 -365  0
4202500 2635500  7 19  4  11.9  887 270  8.5 8  9.8  99    0    0 359 -367  0
4202500 2635500  7 19  5  11.7  887 270  8.1 8  9.9 100    0    0 360 -368  0
4202500 2635500  7 19  6  11.9  888 270  8.9 7  9.9 100    0   37 355 -370  0
4202500 2635500  7 19  7  12.2  888 280  9.8 5 10.0  99   45  118 340 -372  0
4202500 2635500  7 19  8  12.2  888 280  9.8 4 10.1  99   95  192 326 -373  0
4202500 2635500  7 19  9  12.6  888 280  9.2 5 10.2  99  126  265 326 -374  0
4202500 2635500  7 19 10  12.9  889 280  8.7 6 10.4  99  125  330 338 -375  0
4202500 2635500  7 19 11  13.0  890 280  8.2 4 10.6  99  202  373 336 -378  0
4202500 2635500  7 19 12  14.7  890 280  9.0 6 10.8  95  200  396 339 -383  0
4202500 2635500  7 19 13  15.5  890 280  9.6 6 10.8  88  160  395 349 -387  0
4202500 2635500  7 19 14  16.4  891 300  8.7 5 10.8  83  267  379 348 -391  0
4202500 2635500  7 19 15  16.6  891 290  9.1 4 10.6  79  261  343 344 -398  0
4202500 2635500  7 19 16  17.6  891 290  8.1 4 10.3  74  229  279 341 -403  0
4202500 2635500  7 19 17  17.8  891 300  7.5 4 10.3  72  177  235 343 -403  0
4202500 2635500  7 19 18  16.2  891 290  6.7 2 10.3  75  125  168 335 -401  0
4202500 2635500  7 19 19  16.0  891 300  7.4 2 10.5  81   66  100 325 -396  0
4202500 2635500  7 19 20  15.0  891 290  6.1 3 10.5  84    8   34 324 -391  0
4202500 2635500  7 19 21  14.1  891 290  7.2 3 10.3  88    0    0 323 -386  0
4202500 2635500  7 19 22  13.9  891 300  7.2 3 10.4  91    0    0 320 -382  0
4202500 2635500  7 19 23  13.4  892 300  8.0 3 10.2  92    0    0 317 -381  0
4202500 2635500  7 19 24  12.9  891 310  6.2 1 10.0  93    0    0 311 -381  0
4202500 2635500  7 20  1  12.7  892 310  6.0 0 10.0  95    0    0 303 -380  0
4202500 2635500  7 20  2  12.7  892 320  5.8 0  9.8  94    0    0 301 -379  0
4202500 2635500  7 20  3  12.3  892 320  4.3 1  9.7  94    0    0 302 -378  0
4202500 2635500  7 20  4  12.3  892 320  3.7 2  9.9  97    0    0 307 -377  0
4202500 2635500  7 20  5  12.5  892 330  4.4 2 10.1  98    0    6 309 -377  0
4202500 2635500  7 20  6  13.1  892 320  2.9 2 10.4  98   31   59 310 -379  0
4202500 2635500  7 20  7  13.2  892 300  2.3 0 10.6  99  119  125 303 -383  0
4202500 2635500  7 20  8  15.0  893 310  1.2 1 10.5  91  233  176 301 -393  0
4202500 2635500  7 20  9  15.9  892 260  1.3 2 10.3  83  346  217 308 -404  0
4202500 2635500  7 20 10  16.7  893 260  1.3 3 10.6  80  428  258 314 -415  0
4202500 2635500  7 20 11  18.3  892 360  0.5 4 11.2  78  492  290 323 -425  0
4202500 2635500  7 20 12  19.0  893 100  1.8 5 11.8  77  460  348 330 -433  0
4202500 2635500  7 20 13  19.7  892 110  1.2 5 12.1  75  495  342 336 -439  0
4202500 2635500  7 20 14  21.2  893 100  1.7 5 12.2  71  467  337 342 -444  0
4202500 2635500  7 20 15  21.4  892  12  2.5 4 12.0  66  383  331 344 -448  0
4202500 2635500  7 20 16  21.0  892 100  3.3 4 11.7  65  317  285 342 -447  0
4202500 2635500  7 20 17  20.5  891 110  2.5 5 11.7  67  259  229 341 -443  0
4202500 2635500  7 20 18  21.1  891 130  2.6 4 11.6  66  157  174 340 -436  0
4202500 2635500  7 20 19  19.7  891 110  3.1 5 11.1  65   77  108 337 -428  0
4202500 2635500  7 20 20  17.8  889 120  3.6 6 10.5  68   11   37 333 -420  0
4202500 2635500  7 20 21  17.1  889 120  4.7 6 10.4  73    0    0 329 -415  0
4202500 2635500  7 20 22  16.4  888 120  4.7 4 10.6  78    0    0 321 -413  0
4202500 2635500  7 20 23  16.3  888 130  4.7 3 10.7  80    0    0 312 -413  0
4202500 2635500  7 20 24  16.8  888 150  3.7 3 10.5  78    0    0 310 -412  0
4202500 2635500  7 21  1  16.6  888 170  6.2 4 10.3  76    0    0 313 -411  0
4202500 2635500  7 21  2  16.5  889 180  6.7 3 10.2  76    0    0 313 -412  0
4202500 2635500  7 21  3  16.4  888 180  6.4 3 10.1  75    0    0 313 -413  0
4202500 2635500  7 21  4  16.1  888 180  6.2 2 10.1  76    0    0 311 -414  0
4202500 2635500  7 21  5  16.7  888 180  4.6 1  9.9  74    0    6 308 -413  0
4202500 2635500  7 21  6  17.1  888 200  3.7 1  9.8  71   41   51 308 -411  0
4202500 2635500  7 21  7  18.2  889 200  2.6 1 10.3  71  156   91 307 -413  0
4202500 2635500  7 21  8  19.4  888 190  2.4 1 10.9  70  273  119 309 -417  0
4202500 2635500  7 21  9  20.1  889 210  3.7 1 11.2  68  364  159 314 -421  0
4202500 2635500  7 21 10  19.0  888 210  3.6 2 11.6  71  510  160 320 -428  0
4202500 2635500  7 21 11  21.3  888 170  4.2 3 11.9  70  596  175 329 -438  0
4202500 2635500  7 21 12  21.8  888 190  3.3 2 11.6  63  639  190 336 -450  0
4202500 2635500  7 21 13  22.7  888 180  3.7 2 11.7  61  663  187 338 -460  0
4202500 2635500  7 21 14  23.6  888 210  2.9 1 11.6  57  631  188 343 -467  0
4202500 2635500  7 21 15  24.6  888 230  3.3 1 11.0  51  565  181 346 -468  0
4202500 2635500  7 21 16  25.0  887 190  2.6 1 11.0  49  459  170 350 -467  0
4202500 2635500  7 21 17  24.9  887 240  2.5 1 10.9  48  325  160 349 -462  0
4202500 2635500  7 21 18  24.0  887 230  2.5 1 10.8  49  198  131 345 -455  0
4202500 2635500  7 21 19  22.8  886 300  1.0 2 10.8  52   80   90 345 -445  0
4202500 2635500  7 21 20  22.5  886 340  2.0 3 10.3  52    5   32 346 -436  0
4202500 2635500  7 21 21  21.6  885 160  1.3 1  9.9  52    0    0 340 -430  0
4202500 2635500  7 21 22  20.8  886 200  2.6 1 10.4  57    0    0 332 -426  0
4202500 2635500  7 21 23  20.5  886 170  3.5 1 10.9  62    0    0 335 -424  0
4202500 2635500  7 21 24  19.8  886 180  5.1 0 10.9  64    0    0 336 -423  0
4202500 2635500  7 22  1  20.4  885 190  6.3 0 10.9  65    0    0 334 -421  0
4202500 2635500  7 22  2  20.3  885 200  6.8 0 11.2  65    0    0 332 -419  0
4202500 2635500  7 22  3  19.8  885 190  6.5 1 11.6  69    0    0 328 -417  0
4202500 2635500  7 22  4  19.9  884 210  7.4 4 12.0  72    0    0 330 -413  0
4202500 2635500  7 22  5  19.6  884 220  9.0 5 12.1  73    0    4 339 -409  0
4202500 2635500  7 22  6  19.2  884 230  8.2 4 12.2  75   28   54 335 -406  0
4202500 2635500  7 22  7  19.5  884 240  8.4 1 12.5  77  130  111 315 -406  0
4202500 2635500  7 22  8  21.3  883 240  7.6 1 11.9  69  259  151 304 -407  0
4202500 2635500  7 22  9  22.4  884 240  7.3 1 11.9  63  361  188 310 -412  0
4202500 2635500  7 22 10  23.1  884 250  7.7 2 12.7  64  445  226 320 -423  0
4202500 2635500  7 22 11  23.6  884 260  4.6 3 13.4  65  572  227 333 -435  0
4202500 2635500  7 22 12  23.0  884 323  4.7 4 13.7  66  347  375 342 -445  0
4202500 2635500  7 22 13  23.4  884 340  5.3 6 14.1  69  153  413 354 -452  0
4202500 2635500  7 22 14  21.9  884  50  3.4 7 15.2  76   69  363 366 -457  0
4202500 2635500  7 22 15  20.0  883  10  2.5 6 15.2  85   66  334 360 -457  0
4202500 2635500  7 22 16  18.3  883 350  6.5 6 14.5  90   18  228 349 -454  0
4202500 2635500  7 22 17  16.9  882 330  6.7 5 14.1  97    0   83 339 -447  0
4202500 2635500  7 22 18  15.9  882 340  5.7 8 13.5 100    0   31 339 -435  0
4202500 2635500  7 22 19  14.9  883 320  7.3 8 12.6 100    0   24 344 -418  0
4202500 2635500  7 22 20  13.5  884 320  7.4 8 11.7 100    0    9 340 -406  0
4202500 2635500  7 22 21  13.3  885 330  6.9 8 11.0 100    0    0 337 -397  0
4202500 2635500  7 22 22  12.9  884  20  3.6 8 10.8  99    0    0 334 -392  0
4202500 2635500  7 22 23  12.4  885   0  5.3 8 10.5  99    0    0 331 -390  0
4202500 2635500  7 22 24  11.8  885 340  5.8 8 10.0  99    0    0 330 -388  0
4202500 2635500  7 23  1  10.8  885 340  7.5 7  9.5  99    0    0 325 -386  0
4202500 2635500  7 23  2  10.0  886 340  7.4 8  8.9  99    0    0 322 -384  0
4202500 2635500  7 23  3   8.3  886 340  7.4 8  8.2  99    0    0 323 -382  0
4202500 2635500  7 23  4   8.3  886 340  8.3 8  7.8  99    0    0 318 -379  0
4202500 2635500  7 23  5   7.4  887 330  7.7 8  7.5  99    0    5 316 -376  0
4202500 2635500  7 23  6   7.6  888 350  5.9 8  7.3  99    0   14 314 -375  0
4202500 2635500  7 23  7   7.8  888 340  5.9 8  7.4  99    0   52 314 -376  0
4202500 2635500  7 23  8   7.7  888 350  4.1 7  7.4  99    1  121 310 -379  0
4202500 2635500  7 23  9   7.8  889 350  4.5 7  7.4  99    4  188 306 -384  0
4202500 2635500  7 23 10   7.6  889 340  4.1 6  7.4  98   42  295 302 -391  0
4202500 2635500  7 23 11   8.0  890 340  5.0 5  7.4  98   46  332 295 -401  0
4202500 2635500  7 23 12   8.7  890 330  5.5 6  7.6  97   52  352 297 -409  0
4202500 2635500  7 23 13   8.7  890 340  3.9 6  7.8  97   74  367 302 -417  0
4202500 2635500  7 23 14   9.0  890  10  3.0 4  7.9  98   55  341 297 -422  0
4202500 2635500  7 23 15   9.8  890 124  2.7 7  8.2  97    1  220 301 -420  0
4202500 2635500  7 23 16   9.3  891  10  2.1 7  8.1  95    0  163 307 -418  0
4202500 2635500  7 23 17  10.0  890  20  1.6 7  7.7  91   14  197 305 -416  0
4202500 2635500  7 23 18  10.1  890  30  1.2 6  7.7  88   35  159 304 -409  0
4202500 2635500  7 23 19  10.4  890   0  1.9 5  7.6  86   23   92 300 -401  0
4202500 2635500  7 23 20  10.0  890 360  0.6 5  7.6  86    1   27 298 -392  0
4202500 2635500  7 23 21   8.9  890  60  1.4 3  7.0  84    0    0 290 -383  0
4202500 2635500  7 23 22   8.5  890  70  2.1 2  6.5  81    0    0 282 -376  0
4202500 2635500  7 23 23   8.3  891  70  1.3 2  6.5  82    0    0 279 -373  0
4202500 2635500  7 23 24   8.1  891  90  2.3 1  6.6  85    0    0 276 -372  0
4202500 2635500  7 24  1   7.9  891 308  1.8 1  6.6  87    0    0 271 -371  0
4202500 2635500  7 24  2   7.6  890  90  2.3 1  6.5  88    0    0 267 -370  0
4202500 2635500  7 24  3   7.5  890 110  2.0 1  6.5  89    0    0 265 -369  0
4202500 2635500  7 24  4   7.5  890 300  2.4 0  6.6  90    0    0 261 -368  0
4202500 2635500  7 24  5   7.5  890  90  2.5 1  6.7  90    0    4 261 -366  0
4202500 2635500  7 24  6   8.7  891  80  2.0 1  6.9  90   42   49 265 -367  0
4202500 2635500  7 24  7  10.1  891 100  2.7 0  7.3  87  149   90 265 -370  0
4202500 2635500  7 24  8  10.9  892  90  3.6 0  7.4  82  294  110 263 -379  0
4202500 2635500  7 24  9  11.9  892 170  3.3 1  7.5  78  394  141 267 -390  0
4202500 2635500  7 24 10  12.8  892 100  2.9 3  7.8  77  415  212 277 -401  0
4202500 2635500  7 24 11  13.6  892 110  3.0 3  8.0  75  504  226 285 -411  0
4202500 2635500  7 24 12  14.7  892 100  2.0 3  8.2  72  514  260 290 -419  0
4202500 2635500  7 24 13  15.9  892 140  2.5 3  8.6  70  660  185 297 -425  0
4202500 2635500  7 24 14  16.5  892 340  0.9 3  8.6  66  681  156 305 -431  0
4202500 2635500  7 24 15  16.2  892 130  0.8 3  8.5  64  578  170 308 -432  0
4202500 2635500  7 24 16  17.9  892 360  0.1 3  8.6  62  464  163 310 -428  0
4202500 2635500  7 24 17  16.7  891 360  1.7 5  8.4  60  261  189 313 -423  0
4202500 2635500  7 24 18  17.1  891 360  1.7 5  8.2  60  139  151 314 -415  0
4202500 2635500  7 24 19  16.0  891 350  2.0 5  8.3  62   61   90 314 -405  0
4202500 2635500  7 24 20  14.7  890  30  1.6 4  8.2  66    3   27 308 -395  0
4202500 2635500  7 24 21  13.6  890  40  1.9 4  7.9  69    0    0 301 -386  0
4202500 2635500  7 24 22  13.4  890  30  1.9 2  7.7  70    0    0 292 -379  0
4202500 2635500  7 24 23  12.7  890 360  0.5 1  7.6  71    0    0 281 -374  0
4202500 2635500  7 24 24  12.6  890 190  1.8 1  7.7  74    0    0 275 -371  0
4202500 2635500  7 25  1  12.0  890 180  2.8 1  7.5  74    0    0 273 -368  0
4202500 2635500  7 25  2  11.7  890 180  3.3 1  7.4  75    0    0 271 -364  0
4202500 2635500  7 25  3  11.7  890 210  3.3 2  7.5  77    0    0 273 -361  0
4202500 2635500  7 25  4  11.3  890 240  2.4 3  7.7  80    0    0 276 -358  0
4202500 2635500  7 25  5  11.9  890 300  2.1 4  7.9  81    0    5 281 -358  0
4202500 2635500  7 25  6  11.7  890 340  3.1 5  7.8  79   44   47 287 -358  0
4202500 2635500  7 25  7  13.2  890 360  2.8 3  7.8  76  155   81 286 -361  0
4202500 2635500  7 25  8  13.8  890  40  2.9 3  7.9  72  311   91 283 -368  0
4202500 2635500  7 25  9  14.9  890  30  2.4 2  7.5  65  480   88 283 -378  0
4202500 2635500  7 25 10  16.1  890  10  2.0 2  7.5  60  588  100 286 -388  0
4202500 2635500  7 25 11  16.3  891  30  2.0 2  7.5  57  665  114 290 -398  0
4202500 2635500  7 25 12  17.0  890  10  2.5 2  7.6  56  577  208 295 -406  0
4202500 2635500  7 25 13  17.2  890  60  2.1 3  8.0  58  427  301 300 -411  0
4202500 2635500  7 25 14  17.7  889  40  1.6 3  8.1  57  444  276 306 -415  0
4202500 2635500  7 25 15  17.8  890 360  2.0 3  8.3  57  345  282 309 -416  0
4202500 2635500  7 25 16  17.7  889 360  2.5 2  8.3  57  299  222 308 -415  0
4202500 2635500  7 25 17  17.8  889   0  3.1 3  8.1  56  168  212 307 -410  0
4202500 2635500  7 25 18  17.2  889 350  3.6 1  8.2  58  114  151 305 -404  0
4202500 2635500  7 25 19  16.1  888  10  3.4 0  8.1  60   69   83 294 -397  0
4202500 2635500  7 25 20  15.1  888  20  3.4 0  8.0  64    8   26 288 -388  0
4202500 2635500  7 25 21  13.7  887  50  3.0 0  8.0  68    0    0 284 -379  0
4202500 2635500  7 25 22  12.9  887  60  4.3 0  7.9  73    0    0 279 -373  0
4202500 2635500  7 25 23  12.5  887  70  5.2 0  7.9  76    0    0 278 -370  0
4202500 2635500  7 25 24  12.6  887  90  5.2 0  7.8  75    0    0 277 -368  0
4202500 2635500  7 26  1  11.9  887  90  5.8 0  7.9  78    0    0 276 -367  0
4202500 2635500  7 26  2  11.6  887  90  5.6 0  8.1  82    0    0 276 -367  0
4202500 2635500  7 26  3  11.4  887 100  5.4 0  8.1  83    0    0 275 -367  0
4202500 2635500  7 26  4  11.7  887 100  4.6 0  8.0  82    0    0 276 -366  0
4202500 2635500  7 26  5  11.6  887 100  5.3 0  7.9  81    0    2 275 -364  0
4202500 2635500  7 26  6  12.0  887 100  5.4 1  7.9  80   27   44 278 -363  0
4202500 2635500  7 26  7  13.2  887 100  4.5 0  8.1  78  129   90 277 -366  0
4202500 2635500  7 26  8  14.3  888 100  4.4 0  8.3  74  281  110 275 -375  0
4202500 2635500  7 26  9  15.7  888  90  4.5 0  8.7  72  439  118 279 -387  0
4202500 2635500  7 26 10  16.8  888 100  5.0 0  9.3  71  573  124 284 -399  0
4202500 2635500  7 26 11  17.2  889  90  6.2 1  9.3  67  683  122 288 -408  0
4202500 2635500  7 26 12  17.9  888  90  6.6 1  9.1  64  744  125 293 -415  0
4202500 2635500  7 26 13  18.3  888 110  6.0 1  9.0  61  754  130 297 -421  0
4202500 2635500  7 26 14  19.0  887 100  6.0 2  9.0  58  697  142 304 -425  0
4202500 2635500  7 26 15  19.6  888 100  5.9 1  9.7  60  601  151 310 -428  0
4202500 2635500  7 26 16  19.5  888  90  5.5 1  9.8  60  499  140 310 -428  0
4202500 2635500  7 26 17  19.4  888 100  5.5 2  9.3  58  354  135 311 -424  0
4202500 2635500  7 26 18  18.6  887  90  6.2 1  9.0  58  207  117 309 -417  0
4202500 2635500  7 26 19  17.8  886  90  6.4 1  8.9  60   83   82 303 -408  0
4202500 2635500  7 26 20  16.3  886  90  7.2 2  8.8  63   11   28 300 -399  0
4202500 2635500  7 26 21  15.8  886 100  7.6 3  8.5  66    0    0 301 -391  0
4202500 2635500  7 26 22  15.6  886 100  8.6 3  8.4  66    0    0 300 -386  0
4202500 2635500  7 26 23  14.9  887 100  8.3 2  8.5  68    0    0 295 -382  0
4202500 2635500  7 26 24  14.2  887 100  8.6 1  8.8  74    0    0 287 -379  0
4202500 2635500  7 27  1  13.3  886 100  7.3 1  9.0  80    0    0 280 -377  0
4202500 2635500  7 27  2  12.2  886 110  5.9 1  8.9  84    0    0 274 -376  0
4202500 2635500  7 27  3  12.3  886 110  5.7 1  8.7  85    0    0 273 -376  0
4202500 2635500  7 27  4  13.5  886 130  5.0 1  8.7  82    0    0 276 -374  0
4202500 2635500  7 27  5  14.5  886 140  4.3 2  8.6  76    0    2 282 -373  0
4202500 2635500  7 27  6  14.7  887 130  4.7 2  8.5  71   25   47 283 -372  0
4202500 2635500  7 27  7  15.0  886 130  4.6 2  8.7  72  101  102 280 -373  0
4202500 2635500  7 27  8  17.2  886 130  4.6 2  9.1  70  189  153 282 -377  0
4202500 2635500  7 27  9  17.9  887 160  4.9 4  9.4  65  232  226 294 -385  0
