Koordinatensystem : Lambert konform konisch
Rechtswert        : 4202500 Meter
Hochwert          : 2635500 Meter
Hoehenlage        : 1177 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4202500 2635500  5 19 19   4.8  875   0  5.6 8  6.3 100    0   39 301 -349  2
4202500 2635500  5 19 20   4.6  875  10  5.0 8  6.2 100    0    5 300 -340  2
4202500 2635500  5 19 21   4.5  876  10  5.2 8  6.1 100    0    0 302 -333  2
4202500 2635500  5 19 22   4.5  877  20  4.2 8  6.0  99    0    0 302 -328  2
4202500 2635500  5 19 23   4.4  877  10  5.1 8  6.0  99    0    0 301 -325  2
4202500 2635500  5 19 24   4.4  877  10  4.9 8  6.0  99    0    0 301 -323  2
4202500 2635500  5 20  1   4.2  877  20  4.5 8  5.9  99    0    0 300 -321  2
4202500 2635500  5 20  2   4.0  876  10  4.8 8  5.9  99    0    0 298 -319  2
4202500 2635500  5 20  3   4.0  876  20  3.9 8  5.8  99    0    0 297 -318  2
4202500 2635500  5 20  4   4.0  877  20  3.7 8  5.8  99    0    0 297 -318  2
4202500 2635500  5 20  5   3.9  877  20  3.6 8  5.8  99    0    0 294 -318  2
4202500 2635500  5 20  6   4.0  877  20  3.7 8  5.8  99   11   20 291 -320  2
4202500 2635500  5 20  7   4.3  877  30  3.3 7  5.9  99    0   43 285 -324  2
4202500 2635500  5 20  8   4.4  878  10  3.6 8  5.9  99    0   65 285 -333  2
4202500 2635500  5 20  9   4.3  878  10  4.0 8  5.9  99    0   77 289 -345  2
4202500 2635500  5 20 10   4.3  878  10  3.2 8  5.9  99    0  112 290 -355  2
4202500 2635500  5 20 11   4.0  878 115  3.6 8  5.8  99    0  135 291 -364  2
4202500 2635500  5 20 12   4.2  878 121  4.2 8  5.8  99    0  173 294 -370  2
4202500 2635500  5 20 13   4.5  879 114  3.1 8  5.9  99   33  264 298 -375  2
4202500 2635500  5 20 14   4.9  878  60  3.2 8  6.0  99   56  238 302 -379  2
4202500 2635500  5 20 15   5.0  878  10  3.1 7  6.2  99    4  147 300 -381  2
4202500 2635500  5 20 16   4.7  878   0  3.6 8  6.1  99    4  120 302 -380  2
4202500 2635500  5 20 17   4.5  878  20  3.6 8  6.0  99    7  104 307 -375  2
4202500 2635500  5 20 18   4.6  878  30  3.4 8  5.9  97   33   92 307 -367  2
4202500 2635500  5 20 19   4.5  878  40  3.5 7  5.6  93   39   45 304 -360  2
4202500 2635500  5 20 20   4.2  878  50  4.1 7  5.4  91    0   12 300 -354  2
4202500 2635500  5 20 21   3.8  878  50  4.5 6  5.2  89    0    0 294 -347  2
4202500 2635500  5 20 22   3.3  879  60  5.4 4  4.9  86    0    0 281 -340  2
4202500 2635500  5 20 23   3.0  879  60  5.5 5  4.5  83    0    0 275 -335  2
4202500 2635500  5 20 24   2.7  879  70  6.2 7  4.2  78    0    0 283 -331  2
4202500 2635500  5 21  1   2.2  879  70  6.6 6  4.0  77    0    0 284 -328  2
4202500 2635500  5 21  2   2.0  879  70  6.3 4  3.9  76    0    0 275 -325  2
4202500 2635500  5 21  3   2.0  879  60  6.4 4  3.7  74    0    0 270 -321  2
4202500 2635500  5 21  4   2.2  879  60  6.6 3  3.7  73    0    0 268 -319  2
4202500 2635500  5 21  5   2.5  879  60  7.2 4  3.8  74    6   15 268 -317  2
4202500 2635500  5 21  6   3.2  880  50  7.1 1  3.9  72   80   52 264 -317  2
4202500 2635500  5 21  7   4.2  881  60  6.8 3  3.9  69  199   87 261 -321  2
4202500 2635500  5 21  8   5.5  880  60  6.2 2  4.2  68  365  105 266 -327  2
4202500 2635500  5 21  9   5.6  881  50  7.1 2  4.3  66  472  133 262 -335  2
4202500 2635500  5 21 10   6.3  881  40  7.1 3  4.1  61  516  183 263 -344  2
4202500 2635500  5 21 11   6.7  881  40  6.7 4  3.9  56  494  245 270 -352  2
4202500 2635500  5 21 12   6.6  881  20  8.0 5  3.9  56  402  288 280 -360  2
4202500 2635500  5 21 13   7.2  881  20  7.9 5  4.2  59  228  297 286 -365  2
4202500 2635500  5 21 14   6.9  880  30  7.0 6  4.3  60   23  240 293 -369  2
4202500 2635500  5 21 15   6.8  880  60  6.6 7  4.4  62   74  254 303 -370  2
4202500 2635500  5 21 16   6.5  880  50  6.3 8  4.6  66    9  166 312 -370  2
4202500 2635500  5 21 17   6.2  880  50  6.9 7  4.6  68    7  130 311 -367  2
4202500 2635500  5 21 18   5.6  880  70  6.8 7  4.7  71    2   84 307 -362  2
4202500 2635500  5 21 19   4.8  881  70  6.6 7  5.0  79    0   48 306 -357  2
4202500 2635500  5 21 20   4.5  880  60  6.9 8  5.0  83    0    0 306 -352  2
4202500 2635500  5 21 21   4.2  880  50  6.4 7  4.9  82    0    0 303 -347  2
4202500 2635500  5 21 22   3.8  881  60  6.6 6  4.8  83    0    0 297 -343  2
4202500 2635500  5 21 23   3.7  881  60  6.1 6  4.8  85    0    0 294 -340  2
4202500 2635500  5 21 24   3.8  881  50  5.9 7  4.9  86    0    0 295 -336  2
4202500 2635500  5 22  1   3.7  881  40  4.8 8  5.0  87    0    0 298 -333  2
4202500 2635500  5 22  2   3.1  881  40  5.1 8  5.0  90    0    0 299 -331  2
4202500 2635500  5 22  3   2.8  880  30  6.6 8  5.1  94    0    0 297 -328  2
4202500 2635500  5 22  4   2.8  880  40  5.7 8  5.1  95    0    0 297 -324  2
4202500 2635500  5 22  5   2.8  880  50  6.4 4  5.2  97    0    2 286 -321  2
4202500 2635500  5 22  6   2.6  880  50  7.3 8  5.3  99    0   13 284 -320  2
4202500 2635500  5 22  7   2.8  880  33  8.1 6  5.3 100    0   45 288 -323  2
4202500 2635500  5 22  8   2.9  880  50  6.9 6  5.4 100    0   91 281 -329  2
4202500 2635500  5 22  9   3.0  881  50  7.9 8  5.4 100    5  128 288 -338  2
4202500 2635500  5 22 10   4.6  882  60  7.8 7  5.5  96    0  136 294 -346  2
4202500 2635500  5 22 11   3.5  882  60  7.5 8  5.6  95    0  176 295 -354  2
4202500 2635500  5 22 12   4.1  882  60  7.1 8  5.5  96    5  217 299 -360  2
4202500 2635500  5 22 13   4.3  881  40  5.6 8  5.4  91    0  167 300 -365  2
4202500 2635500  5 22 14   4.2  881  40  4.6 8  5.3  89    0  116 300 -368  2
4202500 2635500  5 22 15   3.9  882  40  4.4 8  5.3  91    0  110 299 -370  2
4202500 2635500  5 22 16   3.9  881  50  4.3 6  5.5  96    0  121 291 -370  2
4202500 2635500  5 22 17   4.1  881  60  5.0 8  5.8  99    0  107 290 -367  2
4202500 2635500  5 22 18   4.0  881  80  6.2 8  5.8  99   60   55 296 -361  2
4202500 2635500  5 22 19   4.1  881  70  4.5 7  5.8  99   55   18 290 -353  2
4202500 2635500  5 22 20   4.2  881  70  4.0 8  5.8  99    5    9 288 -344  2
4202500 2635500  5 22 21   4.2  882  80  4.9 8  5.9  99    0    0 292 -336  2
4202500 2635500  5 22 22   3.9  882  90  4.3 8  5.8 100    0    0 291 -331  2
4202500 2635500  5 22 23   3.7  882  80  4.2 8  5.7 100    0    0 290 -328  2
4202500 2635500  5 22 24   3.8  882  60  3.6 8  5.7 100    0    0 289 -325  2
4202500 2635500  5 23  1   3.4  882  70  3.9 8  5.6 100    0    0 287 -323  2
4202500 2635500  5 23  2   3.5  882  40  3.4 5  5.6 100    0    0 275 -318  2
4202500 2635500  5 23  3   3.4  882  40  3.9 8  5.6  99    0    0 275 -314  2
4202500 2635500  5 23  4   3.3  882  30  4.9 8  5.4  98    0    0 286 -314  2
4202500 2635500  5 23  5   3.2  881  50  5.5 8  5.4  98    0    3 286 -315  2
4202500 2635500  5 23  6   3.4  881  60  6.2 8  5.3  95    0   15 285 -318  2
4202500 2635500  5 23  7   3.7  882  70  6.2 8  5.2  92   10   47 284 -325  2
4202500 2635500  5 23  8   3.7  882  60  5.3 8  5.3  93    5   90 282 -337  2
4202500 2635500  5 23  9   4.3  882  70  5.2 8  5.4  92    5  129 279 -349  2
4202500 2635500  5 23 10   4.7  882  60  3.6 8  5.5  92    0  154 278 -359  2
4202500 2635500  5 23 11   4.8  882  50  3.6 8  5.6  92    0  151 277 -367  2
4202500 2635500  5 23 12   5.0  882  10  4.2 8  5.7  92    0  158 279 -373  2
4202500 2635500  5 23 13   5.1  881  10  4.0 7  5.6  89    5  210 277 -378  2
4202500 2635500  5 23 14   5.1  882  10  4.6 7  5.3  84    0  180 274 -381  2
4202500 2635500  5 23 15   5.4  881   0  3.9 8  5.4  85    0  145 279 -382  2
4202500 2635500  5 23 16   5.6  882   0  3.4 8  5.7  88    0  148 283 -380  2
4202500 2635500  5 23 17   5.9  882  33  3.2 8  5.9  89    0  110 285 -376  2
4202500 2635500  5 23 18   5.5  882  10  3.7 8  5.9  90    0   51 285 -368  2
4202500 2635500  5 23 19   5.2  882  30  3.4 7  6.0  95    0   17 280 -360  2
4202500 2635500  5 23 20   4.9  881  40  2.7 8  6.2  99    0    2 277 -350  2
4202500 2635500  5 23 21   5.1  881  60  2.7 8  6.2  99    0    0 278 -342  2
4202500 2635500  5 23 22   5.1  882  50  3.1 8  6.3  99    0    0 277 -337  2
4202500 2635500  5 23 23   5.3  882  50  3.3 4  6.3  99    0    0 266 -335  2
4202500 2635500  5 23 24   5.3  882  50  3.2 8  6.2  98    0    0 266 -334  2
4202500 2635500  5 24  1   5.0  882  30  3.2 8  6.2  98    0    0 276 -333  2
4202500 2635500  5 24  2   4.7  881  10  3.8 5  6.2 100    0    0 267 -332  2
4202500 2635500  5 24  3   4.5  881 360  3.4 8  6.1 100    0    0 265 -332  2
4202500 2635500  5 24  4   4.7  881  20  3.9 7  6.1 100    0    0 270 -332  2
4202500 2635500  5 24  5   4.7  881  20  4.0 7  6.1 100    0    3 267 -333  2
4202500 2635500  5 24  6   5.0  881  30  3.3 8  6.2 100    0   20 270 -335  2
4202500 2635500  5 24  7   5.2  881  30  3.1 6  6.3 100    0   37 266 -339  2
4202500 2635500  5 24  8   5.4  882  30  3.2 8  6.3  99    0   86 264 -347  2
4202500 2635500  5 24  9   5.7  882  50  3.9 8  6.4  99   10  174 270 -357  2
4202500 2635500  5 24 10   7.3  882  60  3.2 7  6.6  95  307  158 271 -368  2
4202500 2635500  5 24 11   8.0  883  50  3.8 8  6.6  88   73  306 277 -377  2
4202500 2635500  5 24 12   7.7  882  30  3.3 8  6.5  85    0  158 284 -384  2
4202500 2635500  5 24 13   7.7  882  20  2.9 8  6.6  87    0  182 286 -389  2
4202500 2635500  5 24 14   7.2  882  20  3.4 8  6.6  90    0  187 290 -390  2
4202500 2635500  5 24 15   8.5  882  40  2.7 7  6.7  88    0  202 292 -386  2
4202500 2635500  5 24 16   8.1  882  20  3.2 7  6.7  86    8  206 292 -385  2
4202500 2635500  5 24 17   7.7  881  40  3.2 7  6.7  88    6  160 292 -385  2
4202500 2635500  5 24 18   7.2  881  30  3.1 7  6.7  91    6  113 292 -381  2
4202500 2635500  5 24 19   6.9  881  40  2.3 7  6.8  95    2   62 292 -376  2
4202500 2635500  5 24 20   6.3  880  50  3.6 7  6.9  99    0   12 292 -370  2
4202500 2635500  5 24 21   6.1  880  60  3.9 8  6.5  95    0    0 295 -366  2
4202500 2635500  5 24 22   5.9  881  80  4.3 7  6.2  92    0    0 295 -364  2
4202500 2635500  5 24 23   6.2  881  90  4.4 7  6.5  97    0    0 290 -362  2
4202500 2635500  5 24 24   6.2  881 100  5.1 4  6.8  99    0    0 278 -359  2
4202500 2635500  5 25  1   6.2  881 110  4.2 8  6.8  99    0    0 282 -356  2
4202500 2635500  5 25  2   6.4  880 100  4.2 7  6.8  99    0    0 294 -353  2
4202500 2635500  5 25  3   6.2  880 110  4.5 8  6.8  99    0    0 293 -349  2
4202500 2635500  5 25  4   6.0  880 120  3.9 8  6.7  99    0    0 294 -344  2
4202500 2635500  5 25  5   6.1  880 120  3.5 7  6.7  99    0    7 290 -341  2
4202500 2635500  5 25  6   6.3  880 120  2.8 4  6.8 100   18   45 277 -343  2
4202500 2635500  5 25  7   7.0  880 110  2.4 6  7.0 100   54   96 274 -348  2
4202500 2635500  5 25  8   7.5  881 100  2.1 7  7.3  99   99  166 285 -357  2
4202500 2635500  5 25  9   8.7  881 100  3.5 7  7.3  95  151  219 290 -367  2
4202500 2635500  5 25 10   9.5  882 100  3.8 8  7.3  88  261  242 294 -376  2
4202500 2635500  5 25 11   9.7  881 100  3.5 8  7.3  85   60  350 297 -388  2
4202500 2635500  5 25 12  10.5  881 110  3.9 8  7.3  82    8  295 298 -398  2
4202500 2635500  5 25 13  11.5  882 110  4.5 6  7.4  78   79  361 296 -404  2
4202500 2635500  5 25 14   9.6  881  20  3.0 7  7.5  82    5  264 295 -408  2
4202500 2635500  5 25 15   8.9  880  83  2.6 8  7.6  91    0  140 299 -410  2
4202500 2635500  5 25 16   9.1  880  80  3.9 8  7.9  96    0  157 304 -409  2
4202500 2635500  5 25 17  10.1  880  80  3.2 6  8.0  94    4  176 303 -405  2
4202500 2635500  5 25 18  10.2  880  90  2.7 4  7.5  84  127  139 293 -399  2
4202500 2635500  5 25 19   9.6  880 110  2.9 5  7.1  82   28   85 291 -392  2
4202500 2635500  5 25 20   8.7  880  90  3.5 6  6.9  83    0   16 295 -384  2
4202500 2635500  5 25 21   8.5  880  90  4.4 7  6.5  81    0    0 301 -377  2
4202500 2635500  5 25 22   7.8  880 100  5.1 7  6.7  87    0    0 304 -371  2
4202500 2635500  5 25 23   7.3  881 100  5.4 6  7.2  96    0    0 298 -366  2
4202500 2635500  5 25 24   7.2  881 110  5.9 6  7.3 100    0    0 294 -362  2
4202500 2635500  5 26  1   6.9  881 110  5.2 4  7.2 100    0    0 286 -358  2
4202500 2635500  5 26  2   6.8  881 110  5.0 3  7.0  98    0    0 275 -355  2
4202500 2635500  5 26  3   6.9  881 110  4.1 3  6.8  96    0    0 270 -352  2
4202500 2635500  5 26  4   6.9  881 120  4.5 3  6.7  94    0    0 269 -350  2
4202500 2635500  5 26  5   7.0  881 120  4.1 4  6.5  91    8   15 273 -350  2
4202500 2635500  5 26  6   8.5  881 130  2.7 4  6.7  88   24   62 280 -353  2
4202500 2635500  5 26  7   9.5  882 120  2.7 3  7.0  85  131  105 278 -358  2
4202500 2635500  5 26  8  10.9  883 110  3.0 4  7.2  81  202  175 280 -365  2
4202500 2635500  5 26  9  11.3  883 100  3.7 4  7.5  79  337  199 287 -374  2
4202500 2635500  5 26 10  10.3  883  90  3.6 6  7.6  82  226  314 295 -385  2
4202500 2635500  5 26 11  10.3  883 100  3.4 8  7.4  82    8  284 313 -397  2
4202500 2635500  5 26 12  10.3  883 120  3.2 7  7.4  83    0  160 319 -407  2
4202500 2635500  5 26 13  11.1  883 100  2.7 6  7.7  84    5  279 312 -414  2
4202500 2635500  5 26 14  12.8  884 110  2.9 5  7.8  78  209  375 309 -416  2
4202500 2635500  5 26 15  12.8  884 110  3.2 8  7.9  74  104  349 319 -416  2
4202500 2635500  5 26 16  12.2  884 110  3.7 8  7.9  76    1  194 330 -414  2
4202500 2635500  5 26 17  12.0  884 110  5.1 7  7.9  78   15  202 326 -411  2
4202500 2635500  5 26 18  12.1  883 110  5.6 5  7.7  76   99  158 311 -405  2
4202500 2635500  5 26 19  11.3  883 110  6.4 5  7.5  76   41   90 299 -398  2
4202500 2635500  5 26 20  10.3  883 110  7.4 4  7.5  81    1   20 293 -391  2
4202500 2635500  5 26 21  10.1  883 110  7.4 3  7.2  81    0    0 283 -384  2
4202500 2635500  5 26 22   9.6  883 120  7.6 3  7.1  82    0    0 278 -379  2
4202500 2635500  5 26 23   8.3  883 142  8.1 3  7.2  88    0    0 273 -375  2
4202500 2635500  5 26 24   7.6  883 120  6.7 0  7.3  95    0    0 255 -373  2
4202500 2635500  5 27  1   7.8  882 130  7.2 1  7.3  97    0    0 242 -372  2
4202500 2635500  5 27  2   8.5  883 130  6.6 5  7.2  92    0    0 267 -369  2
4202500 2635500  5 27  3   9.7  882 140  7.1 6  7.1  86    0    0 293 -366  2
4202500 2635500  5 27  4  10.0  883 160  7.6 6  7.6  87    0    0 301 -364  2
4202500 2635500  5 27  5  10.6  883 140  7.4 7  7.8  86    0    4 309 -362  2
4202500 2635500  5 27  6  10.6  883 120  5.7 8  7.5  82    0   20 322 -364  2
4202500 2635500  5 27  7  10.3  883 120  5.5 7  7.4  82    0   83 320 -369  2
4202500 2635500  5 27  8  11.2  882 140  7.6 8  7.3  80    0   90 320 -377  2
4202500 2635500  5 27  9  11.6  883 150  8.3 8  7.3  76    1  187 326 -387  2
4202500 2635500  5 27 10  13.6  883 160  6.4 8  7.3  70   30  290 330 -396  2
4202500 2635500  5 27 11  14.0  884 160  5.5 8  7.5  66   22  306 334 -402  2
4202500 2635500  5 27 12  14.3  883 170  6.1 7  7.8  68   46  348 331 -407  2
4202500 2635500  5 27 13  15.1  883 180  5.9 7  8.1  68   30  334 329 -412  2
4202500 2635500  5 27 14  15.2  883 152  7.0 7  8.5  69   54  334 331 -419  2
4202500 2635500  5 27 15  14.8  882 210  6.7 7  8.8  72   55  304 332 -424  2
4202500 2635500  5 27 16  16.7  883 230  4.8 8  8.7  68   64  263 340 -425  2
4202500 2635500  5 27 17  17.5  883 140  2.5 6  9.1  65   87  209 342 -423  2
4202500 2635500  5 27 18  16.1  882 260  2.6 7  9.8  71   18  139 339 -418  2
4202500 2635500  5 27 19  15.3  882 130  1.4 7  9.7  76    2   67 342 -412  2
4202500 2635500  5 27 20  15.0  882 120  3.4 7  9.0  73    0   14 341 -405  2
4202500 2635500  5 27 21  14.6  881 130  3.8 6  8.5  70    0    0 336 -398  2
4202500 2635500  5 27 22  13.1  882 170  5.9 6  8.8  77    0    0 329 -394  2
4202500 2635500  5 27 23  14.0  883 190  7.7 4  8.5  76    0    0 321 -391  2
4202500 2635500  5 27 24  14.3  883 210  7.0 1  8.0  69    0    0 304 -387  2
4202500 2635500  5 28  1  12.2  883 240  3.3 2  8.5  78    0    0 292 -381  2
4202500 2635500  5 28  2  12.1  882 270  3.3 3  8.9  88    0    0 295 -378  2
4202500 2635500  5 28  3  12.0  883 270  3.6 5  9.2  90    0    0 305 -374  2
4202500 2635500  5 28  4  12.0  883  10  2.8 4  9.8  97    0    0 309 -369  2
4202500 2635500  5 28  5  11.5  883  40  2.8 4  9.9 100    0    3 303 -365  2
4202500 2635500  5 28  6  12.6  883  50  3.2 4 10.0  98    6   53 303 -366  2
4202500 2635500  5 28  7  13.6  884  70  3.5 3 10.3  95  139  119 301 -375  2
4202500 2635500  5 28  8  14.7  885 100  3.5 2 10.4  89  331  120 296 -390  2
4202500 2635500  5 28  9  15.8  885 100  3.2 3 10.7  86  413  169 300 -406  2
4202500 2635500  5 28 10  16.7  886 100  3.8 3 10.7  81  587  152 307 -419  2
4202500 2635500  5 28 11  17.3  887  70  4.3 3 10.5  75  706  143 311 -429  2
4202500 2635500  5 28 12  18.5  886  90  4.7 3 10.9  74  745  155 317 -436  2
4202500 2635500  5 28 13  18.7  887  80  4.3 3 11.1  72  633  228 322 -435  2
4202500 2635500  5 28 14  19.4  887  80  4.9 4 11.4  72  643  198 327 -432  2
4202500 2635500  5 28 15  19.3  886  80  6.4 5 11.5  72  344  309 331 -434  2
4202500 2635500  5 28 16  18.0  886  90  7.1 6 11.4  74  155  302 332 -435  2
4202500 2635500  5 28 17  16.8  884  90  7.4 6 11.2  78   94  237 329 -435  2
4202500 2635500  5 28 18  15.7  884 100  7.7 7 10.8  81   43  162 327 -430  2
4202500 2635500  5 28 19  14.5  883 100  6.9 7 10.2  82   11   83 325 -422  2
4202500 2635500  5 28 20  13.5  884 100  7.7 6  9.8  85    0   20 318 -413  2
4202500 2635500  5 28 21  13.3  884 100  8.1 6  9.7  88    0    0 313 -405  2
4202500 2635500  5 28 22  12.8  883 110  8.2 5  9.2  85    0    0 308 -400  2
4202500 2635500  5 28 23  11.8  883 110  9.0 5  8.9  86    0    0 302 -396  2
4202500 2635500  5 28 24  11.8  883 110  9.9 2  9.0  90    0    0 293 -393  2
4202500 2635500  5 29  1  11.8  883 110  9.3 2  9.4  94    0    0 286 -390  2
4202500 2635500  5 29  2  11.0  883 110  9.1 2  9.5  98    0    0 285 -387  2
4202500 2635500  5 29  3  10.6  882 110 10.6 7  9.3 100    0    0 292 -385  2
4202500 2635500  5 29  4  11.4  882 110 11.3 7  9.4 100    0    0 299 -382  2
4202500 2635500  5 29  5  11.0  881 110  9.1 8  9.6 100    0    6 301 -380  2
4202500 2635500  5 29  6  11.2  881 110 10.3 8  9.5 100    0   35 300 -380  2
4202500 2635500  5 29  7  11.4  881 110 10.7 8  9.6 100    4  102 300 -385  2
4202500 2635500  5 29  8  11.6  881 110 11.8 7  9.8 100   43  208 298 -394  2
4202500 2635500  5 29  9  12.0  881 110  9.2 7 10.0 100  145  286 298 -406  2
4202500 2635500  5 29 10  13.3  882 100  6.9 6 10.6 100  343  297 301 -417  2
4202500 2635500  5 29 11  15.7  882 110  8.0 3 11.5  97  492  284 303 -427  2
4202500 2635500  5 29 12  16.8  882 110  7.6 5 11.9  89  578  273 309 -434  2
4202500 2635500  5 29 13  18.3  883 100  7.0 4 12.2  84  621  255 317 -440  2
4202500 2635500  5 29 14  17.8  883 100  7.8 5 12.7  85  429  333 320 -445  2
4202500 2635500  5 29 15  17.1  883 110  7.7 6 12.6  88  190  366 323 -447  2
4202500 2635500  5 29 16  17.1  883 110  7.8 6 12.6  89  155  312 324 -447  2
4202500 2635500  5 29 17  17.3  883 110  7.1 6 12.7  90  106  246 326 -443  2
4202500 2635500  5 29 18  16.3  883 110  6.0 6 12.8  92   56  168 325 -436  2
4202500 2635500  5 29 19  15.1  883 110  6.8 6 12.2  95   13   87 322 -426  2
4202500 2635500  5 29 20  14.3  882 112  6.8 6 11.7  97    0    6 319 -415  2
4202500 2635500  5 29 21  13.4  883 114  6.9 6 11.2  98    0    0 315 -404  2
4202500 2635500  5 29 22  13.0  883 118  6.8 6 10.6  97    0    0 315 -396  2
4202500 2635500  5 29 23  12.5  882 154  6.1 6 10.1  96    0    0 309 -390  2
4202500 2635500  5 29 24  12.1  883 197  5.2 6  9.7  95    0    0 299 -385  2
4202500 2635500  5 30  1  11.6  881 255  4.3 6  9.3  94    0    0 346 -369  2
4202500 2635500  5 30  2  11.3  881 247  3.6 6  9.1  94    0    0 339 -366  2
4202500 2635500  5 30  3  10.9  881 217  3.2 7  8.9  94    0    0 338 -363  2
4202500 2635500  5 30  4  10.8  881 139  3.3 7  8.9  95    0    0 337 -361  2
4202500 2635500  5 30  5  10.7  881 159  3.4 7  8.8  95    0    1 328 -360  2
4202500 2635500  5 30  6  10.6  881  50  3.1 7  8.8  95    0   25 327 -361  2
4202500 2635500  5 30  7  10.5  881  80  4.5 8  8.7  95    2   91 340 -367  2
4202500 2635500  5 30  8  10.9  881  80  6.2 7  8.8  95   18  177 339 -373  2
4202500 2635500  5 30  9  11.0  881 100  5.5 7  9.2  97   38  249 331 -376  2
4202500 2635500  5 30 10  11.3  881 110  3.7 4  9.6 100  117  312 312 -379  2
4202500 2635500  5 30 11  11.8  881 110  3.1 7  9.8 100   33  322 314 -383  2
4202500 2635500  5 30 12  14.0  881 140  3.7 7 10.0  93   12  294 339 -389  2
4202500 2635500  5 30 13  12.8  881 180  3.3 6 10.1  91  141  357 335 -395  2
4202500 2635500  5 30 14  14.4  881 170  3.7 6 10.1  90  170  338 331 -394  2
4202500 2635500  5 30 15  14.6  881 180  3.3 5 10.0  84  224  296 327 -390  2
4202500 2635500  5 30 16  15.5  881 200  2.8 5  9.7  78  349  192 323 -385  2
4202500 2635500  5 30 17  15.9  881 180  3.3 5  9.1  71  176  189 321 -379  2
4202500 2635500  5 30 18  14.9  881 200  2.1 3  8.6  68  173  115 301 -375  2
4202500 2635500  5 30 19  13.6  880 200  1.8 5  8.4  72   44   80 292 -374  2
4202500 2635500  5 30 20  12.9  880 250  2.0 7  8.7  79    0    3 316 -373  2
4202500 2635500  5 30 21  11.0  880 120  3.1 7  8.4  84    0    0 328 -371  2
4202500 2635500  5 30 22  11.3  881 210  0.7 7  8.3  88    0    0 325 -370  2
4202500 2635500  5 30 23  11.2  881 110  2.6 7  8.7  91    0    0 325 -368  2
4202500 2635500  5 30 24  10.6  881 150  3.6 4  8.5  90    0    0 297 -367  2
4202500 2635500  5 31  1  10.7  881 210  3.0 3  8.4  91    0    0 266 -367  2
4202500 2635500  5 31  2  10.6  881 230  4.1 5  8.4  91    0    0 276 -367  2
4202500 2635500  5 31  3  10.4  880 240  2.6 5  8.0  88    0    0 293 -368  2
4202500 2635500  5 31  4  10.2  880 260  3.2 7  8.0  89    0    0 306 -368  2
4202500 2635500  5 31  5  10.0  880 260  3.6 7  8.2  93    0    1 319 -367  2
4202500 2635500  5 31  6  10.1  880 260  4.2 8  8.4  95    0   12 327 -366  2
4202500 2635500  5 31  7  10.8  880 270  3.5 8  8.4  92    0   59 336 -367  2
4202500 2635500  5 31  8  11.4  881 260  3.1 7  8.4  88   54  188 334 -369  2
4202500 2635500  5 31  9  12.4  881 270  3.3 6  8.2  82  298  189 325 -370  2
4202500 2635500  5 31 10  13.3  881 280  2.2 7  8.1  76  368  227 327 -371  2
4202500 2635500  5 31 11  13.1  882 280  3.0 8  8.3  76   93  346 339 -372  2
4202500 2635500  5 31 12  12.5  881 310  2.3 7  8.3  78   28  319 335 -371  2
4202500 2635500  5 31 13  15.4  881 310  4.6 5  8.7  76  297  336 326 -369  2
4202500 2635500  5 31 14  15.1  881 320  3.2 7  8.9  71  135  339 331 -370  2
4202500 2635500  5 31 15  15.0  881 340  3.8 7  8.7  70  101  305 340 -368  2
4202500 2635500  5 31 16  15.4  880 320  2.6 6  8.9  71  117  259 336 -366  2
4202500 2635500  5 31 17  16.2  880 330  2.3 6  8.7  67  182  188 334 -366  2
