Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  8  2 15  28.0 1014  80  3.1 1  5.5  24  654   97 331 -463  0
4201500 2846500  8  2 16  27.9 1013  50  3.8 1  5.4  23  235  197 330 -461  0
4201500 2846500  8  2 17  27.6 1013  60  2.4 1  5.3  23  352  122 328 -455  0
4201500 2846500  8  2 18  27.2 1013  70  3.8 1  5.4  24  198  110 325 -445  0
4201500 2846500  8  2 19  26.8 1012  90  2.9 1  5.7  26   75   76 324 -434  0
4201500 2846500  8  2 20  24.6 1012  70  2.9 0  6.1  29    8   21 318 -423  0
4201500 2846500  8  2 21  22.6 1013  70  2.7 0  6.3  35    0    0 308 -413  0
4201500 2846500  8  2 22  21.6 1013  80  2.6 1  6.3  38    0    0 304 -405  0
4201500 2846500  8  2 23  19.3 1013  90  3.3 1  6.4  43    0    0 301 -400  0
4201500 2846500  8  2 24  18.6 1013  70  1.8 0  6.7  49    0    0 294 -395  0
4201500 2846500  8  3  1  16.7 1013  70  2.8 0  6.9  55    0    0 287 -390  0
4201500 2846500  8  3  2  16.4 1013  70  1.1 0  7.2  61    0    0 283 -386  0
4201500 2846500  8  3  3  16.1 1013  80  1.8 0  7.5  65    0    0 282 -381  0
4201500 2846500  8  3  4  15.3 1013  90  3.6 0  7.5  68    0    0 280 -377  0
4201500 2846500  8  3  5  14.4 1013 100  1.2 1  7.3  70    0    0 279 -374  0
4201500 2846500  8  3  6  15.2 1013 100  3.5 0  7.3  69   21   38 277 -373  0
4201500 2846500  8  3  7  17.1 1013 110  2.6 0  7.4  64  102   91 275 -379  0
4201500 2846500  8  3  8  20.4 1013 120  2.2 0  7.3  54  232  120 280 -392  0
4201500 2846500  8  3  9  23.0 1013 100  1.7 0  7.2  44  382  131 289 -408  0
4201500 2846500  8  3 10  25.9 1013 110  1.8 0  6.7  35  522  133 299 -425  0
4201500 2846500  8  3 11  27.2 1013 100  1.9 0  5.7  26  626  134 306 -440  0
4201500 2846500  8  3 12  27.5 1012 120  3.5 1  5.1  23  567  200 312 -452  0
4201500 2846500  8  3 13  28.5 1012  90  4.1 1  5.1  22  593  199 318 -460  0
4201500 2846500  8  3 14  28.7 1011 100  3.4 1  5.1  21  267  288 321 -464  0
4201500 2846500  8  3 15  28.9 1011 110  3.4 1  5.1  21  560  157 323 -466  0
4201500 2846500  8  3 16  29.1 1011 100  1.8 2  5.1  20  445  156 327 -465  0
4201500 2846500  8  3 17  28.7 1011 110  2.4 2  5.1  20  273  162 330 -459  0
4201500 2846500  8  3 18  28.5 1011  90  3.1 2  5.2  21  166  121 330 -449  0
4201500 2846500  8  3 19  27.3 1010  80  2.2 1  5.5  23   58   77 325 -438  0
4201500 2846500  8  3 20  25.1 1011  80  2.9 0  5.6  26    6   20 316 -427  0
4201500 2846500  8  3 21  23.2 1011  80  2.6 0  5.7  30    0    0 306 -417  0
4201500 2846500  8  3 22  21.3 1011  80  2.8 0  5.9  35    0    0 300 -409  0
4201500 2846500  8  3 23  19.8 1011  80  2.8 1  6.3  41    0    0 298 -402  0
4201500 2846500  8  3 24  19.0 1012  80  2.8 0  6.8  48    0    0 295 -397  0
4201500 2846500  8  4  1  19.4 1012 100  3.6 1  7.1  51    0    0 295 -392  0
4201500 2846500  8  4  2  18.7 1012 110  1.1 1  7.1  51    0    0 296 -388  0
4201500 2846500  8  4  3  17.7 1011 100  2.7 1  7.0  54    0    0 294 -385  0
4201500 2846500  8  4  4  17.0 1011 110  1.3 1  7.2  58    0    0 291 -382  0
4201500 2846500  8  4  5  16.4 1011 120  0.3 0  7.4  62    0    0 286 -380  0
4201500 2846500  8  4  6  16.8 1012 120  1.1 0  7.3  62   18   40 281 -380  0
4201500 2846500  8  4  7  17.7 1012 110  2.7 0  7.3  60   86  101 282 -385  0
4201500 2846500  8  4  8  20.4 1012 110  2.2 0  7.1  52  205  141 287 -396  0
4201500 2846500  8  4  9  23.7 1012 120  1.7 0  6.8  41  341  165 299 -413  0
4201500 2846500  8  4 10  26.6 1011  90  1.9 1  6.6  33  473  177 313 -430  0
4201500 2846500  8  4 11  28.3 1011 100  2.8 2  5.9  26  560  192 327 -446  0
4201500 2846500  8  4 12  28.8 1011 140  2.8 2  5.1  21  474  268 333 -459  0
4201500 2846500  8  4 13  29.4 1011 190  2.0 3  5.1  20  480  280 339 -467  0
4201500 2846500  8  4 14  30.6 1010 130  3.2 3  5.3  20  556  226 345 -474  0
4201500 2846500  8  4 15  30.5 1010  60  2.1 3  5.2  19  467  229 346 -477  0
4201500 2846500  8  4 16  30.8 1009  90  1.8 2  5.1  19  388  203 343 -477  0
4201500 2846500  8  4 17  29.9 1009  90  2.6 4  5.0  19  184  208 344 -474  0
4201500 2846500  8  4 18  29.8 1009 100  2.5 3  5.0  19  111  146 344 -465  0
4201500 2846500  8  4 19  28.3 1008  80  2.3 3  5.0  20   49   82 338 -453  0
4201500 2846500  8  4 20  25.4 1008  90  1.1 2  5.2  24    4   21 327 -441  0
4201500 2846500  8  4 21  23.4 1009 100  1.1 2  5.6  29    0    0 317 -429  0
4201500 2846500  8  4 22  22.2 1009 100  2.8 2  5.9  34    0    0 312 -419  0
4201500 2846500  8  4 23  22.4 1009 110  1.2 2  6.2  37    0    0 312 -413  0
4201500 2846500  8  4 24  21.6 1009 120  0.9 2  6.3  38    0    0 311 -407  0
4201500 2846500  8  5  1  20.6 1009 130  1.3 1  6.5  42    0    0 306 -402  0
4201500 2846500  8  5  2  19.8 1009 150  0.5 0  6.8  46    0    0 297 -398  0
4201500 2846500  8  5  3  19.2 1009 130  0.2 0  7.0  49    0    0 295 -395  0
4201500 2846500  8  5  4  18.4 1009 120  3.5 0  7.0  52    0    0 293 -392  0
4201500 2846500  8  5  5  17.5 1009 110  0.9 1  7.1  55    0    0 293 -390  0
4201500 2846500  8  5  6  17.0 1009 110  1.1 2  7.2  59   18   38 294 -389  0
4201500 2846500  8  5  7  18.1 1009 110  3.7 1  7.5  59   86   94 292 -394  0
4201500 2846500  8  5  8  20.7 1009 110  3.2 3  7.6  54  165  142 303 -406  0
4201500 2846500  8  5  9  23.7 1009 130  2.7 5  7.7  46  218  201 333 -421  0
4201500 2846500  8  5 10  25.8 1009 140  3.6 5  7.5  38  305  237 353 -436  0
4201500 2846500  8  5 11  28.2 1008 150  3.8 6  6.8  31  125  325 367 -450  0
4201500 2846500  8  5 12  28.9 1008 190  5.2 7  6.1  25   39  316 381 -464  0
4201500 2846500  8  5 13  27.6 1008 190  5.4 7  6.1  26    9  275 385 -472  0
4201500 2846500  8  5 14  27.5 1008 200  5.4 7  6.6  29   45  310 385 -477  0
4201500 2846500  8  5 15  27.4 1008 230  4.1 7  6.6  29   27  267 386 -471  0
4201500 2846500  8  5 16  27.1 1008 250  4.0 7  6.8  30   70  243 386 -461  0
4201500 2846500  8  5 17  26.8 1008 250  3.8 6  7.3  33  124  178 383 -459  0
4201500 2846500  8  5 18  25.8 1008 180  3.9 6  7.5  35   73  139 377 -457  0
4201500 2846500  8  5 19  24.6 1007 190  3.4 8  7.5  37    6   64 381 -452  0
4201500 2846500  8  5 20  23.0 1007 180  1.9 7  7.7  42    1   15 380 -445  0
4201500 2846500  8  5 21  20.6 1007 190  1.7 7  8.1  49    0    0 371 -439  0
4201500 2846500  8  5 22  19.2 1007 200  1.6 4  8.3  57    0    0 356 -434  0
4201500 2846500  8  5 23  18.5 1007 190  2.3 3  8.5  62    0    0 340 -429  0
4201500 2846500  8  5 24  18.1 1007 190  2.2 2  8.8  66    0    0 332 -426  0
4201500 2846500  8  6  1  16.9 1008 240  1.3 1  9.1  72    0    0 325 -426  0
4201500 2846500  8  6  2  16.3 1007 230  1.3 2  9.3  78    0    0 323 -423  0
4201500 2846500  8  6  3  15.8 1008 240  2.0 1  9.3  81    0    0 320 -419  0
4201500 2846500  8  6  4  15.5 1007 240  2.1 0  9.6  86    0    0 311 -414  0
4201500 2846500  8  6  5  14.6 1007 250  3.6 2  9.6  89    0    0 314 -411  0
4201500 2846500  8  6  6  15.7 1007 260  3.7 2  9.9  91   10   35 321 -409  0
4201500 2846500  8  6  7  17.6 1008 260  4.6 2 10.7  90   62   90 327 -412  0
4201500 2846500  8  6  8  19.2 1007 270  4.4 5 11.3  84  120  151 345 -421  0
4201500 2846500  8  6  9  19.7 1008 280  5.2 7 11.5  80   55  224 366 -435  0
4201500 2846500  8  6 10  19.6 1008 280  3.8 7 11.6  80   27  258 376 -450  0
4201500 2846500  8  6 11  20.9 1008 280  3.2 7 11.6  77  126  321 379 -462  0
4201500 2846500  8  6 12  22.9 1008 280  3.1 4 11.6  70  342  307 376 -469  0
4201500 2846500  8  6 13  25.0 1008 260  3.7 4 11.4  61  453  260 374 -471  0
4201500 2846500  8  6 14  25.6 1007 300  3.1 3 10.9  54  445  230 374 -474  0
4201500 2846500  8  6 15  27.4 1007 300  3.7 3 10.3  47  378  245 374 -478  0
4201500 2846500  8  6 16  28.0 1006 290  3.5 3  9.7  41  399  173 377 -478  0
4201500 2846500  8  6 17  27.5 1006 290  3.6 3  9.0  38  313  137 375 -477  0
4201500 2846500  8  6 18  27.9 1005 290  3.5 4  8.7  37  173  115 377 -472  0
4201500 2846500  8  6 19  26.1 1005 290  2.3 4  9.1  40   62   75 377 -463  0
4201500 2846500  8  6 20  23.8 1005 330  1.6 5  9.6  48    5   19 375 -451  0
4201500 2846500  8  6 21  21.9 1005   0  1.4 5 10.0  57    0    0 372 -438  0
4201500 2846500  8  6 22  20.9 1005 350  2.1 3 10.3  64    0    0 360 -430  0
4201500 2846500  8  6 23  20.1 1005  20  1.3 3 10.4  68    0    0 349 -427  0
4201500 2846500  8  6 24  19.5 1005  50  2.0 2 10.4  72    0    0 344 -421  0
4201500 2846500  8  7  1  18.8 1005  80  2.8 2 10.4  74    0    0 338 -417  0
4201500 2846500  8  7  2  18.4 1005 110  0.3 2 10.4  77    0    0 336 -415  0
4201500 2846500  8  7  3  18.1 1005 110  2.7 1 10.4  78    0    0 330 -412  0
4201500 2846500  8  7  4  17.3 1004 110  2.7 1 10.3  80    0    0 325 -409  0
4201500 2846500  8  7  5  16.5 1004 100  0.4 1 10.0  82    0    0 322 -406  0
4201500 2846500  8  7  6  17.5 1004 120  2.9 0 10.0  81   20   36 317 -404  0
4201500 2846500  8  7  7  18.6 1003 100  2.9 2 10.2  78   98   88 324 -408  0
4201500 2846500  8  7  8  21.5 1003  90  1.8 4 10.5  70  161  137 348 -420  0
4201500 2846500  8  7  9  24.3 1003 100  3.3 4 10.6  60  338  138 367 -436  0
4201500 2846500  8  7 10  27.1 1003  90  3.4 3 10.1  48  478  139 372 -452  0
4201500 2846500  8  7 11  28.2 1003 140  3.4 6  9.4  40  145  317 386 -467  0
4201500 2846500  8  7 12  27.3 1002 170  3.5 8  9.3  39    0  185 404 -480  0
4201500 2846500  8  7 13  24.9 1002 190  2.9 8  9.4  44    0  145 406 -486  0
4201500 2846500  8  7 14  24.2 1002 209  3.5 8 10.0  51    0  111 401 -488  0
4201500 2846500  8  7 15  23.3 1002 200  2.9 8 10.6  57    0  129 397 -487  0
4201500 2846500  8  7 16  24.0 1002 240  2.2 6 11.0  60   11  210 391 -485  0
4201500 2846500  8  7 17  24.7 1002 200  1.2 7 11.6  60   50  182 391 -480  0
4201500 2846500  8  7 18  24.7 1001 180  1.7 7 11.8  60   24  130 395 -474  0
4201500 2846500  8  7 19  21.4 1001 240  1.6 6 12.6  70    3   56 385 -469  0
4201500 2846500  8  7 20  21.0 1001 170  2.2 8 13.5  84    0    7 383 -461  0
4201500 2846500  8  7 21  20.7 1001 170  2.1 8 13.5  86    0    0 389 -453  0
4201500 2846500  8  7 22  20.2 1001 190  1.7 7 13.3  87    0    0 384 -448  0
4201500 2846500  8  7 23  20.1 1001 210  2.9 7 13.5  89    0    0 380 -444  0
4201500 2846500  8  7 24  20.0 1001 230  2.1 6 13.4  89    0    0 378 -440  0
4201500 2846500  8  8  1  19.7 1001 230  2.2 5 13.2  89    0    0 370 -433  0
4201500 2846500  8  8  2  18.9 1000 220  2.1 5 13.0  91    0    0 364 -427  0
4201500 2846500  8  8  3  18.4 1000 220  1.8 2 12.7  92    0    0 350 -425  0
4201500 2846500  8  8  4  17.7  999 210  1.9 1 12.4  94    0    0 336 -424  0
4201500 2846500  8  8  5  17.1  999 210  1.7 2 12.0  94    0    0 333 -422  0
4201500 2846500  8  8  6  17.8  999 180  1.8 2 11.9  93   11   36 336 -419  0
4201500 2846500  8  8  7  18.6  998 180  2.0 1 12.0  90   96   91 333 -422  0
4201500 2846500  8  8  8  20.8  998 190  2.4 1 12.3  84  244  115 333 -430  0
4201500 2846500  8  8  9  23.4  998 190  3.2 1 12.0  71  396  126 343 -443  0
4201500 2846500  8  8 10  25.6  998 210  3.5 3 11.7  60  509  140 360 -458  0
4201500 2846500  8  8 11  26.5  998 210  5.0 4 11.1  52  307  290 375 -472  0
4201500 2846500  8  8 12  27.8  997 260  4.5 5  9.9  43  231  350 386 -484  0
4201500 2846500  8  8 13  28.4  997 250  4.9 5  9.3  38  321  303 393 -492  0
4201500 2846500  8  8 14  30.1  997 240  4.4 5  9.3  36  431  247 398 -491  0
4201500 2846500  8  8 15  30.8  996 240  4.2 5  9.4  34  215  305 404 -488  0
4201500 2846500  8  8 16  29.3  996 240  5.7 6  9.5  35   27  233 408 -478  0
4201500 2846500  8  8 17  24.9  997 230  3.7 8 10.5  46    0   80 408 -459  0
4201500 2846500  8  8 18  21.7  997 240  3.6 8 12.4  68    0   39 404 -448  0
4201500 2846500  8  8 19  21.1  998 290  1.9 7 13.6  84    0   27 397 -446  0
4201500 2846500  8  8 20  21.0  998 140  0.8 7 13.4  84    0   11 393 -444  0
4201500 2846500  8  8 21  21.0  998 170  2.8 7 13.0  82    0    0 393 -440  0
4201500 2846500  8  8 22  20.6  998 180  2.5 4 12.9  82    0    0 384 -438  0
4201500 2846500  8  8 23  20.1  998 180  3.5 3 12.6  83    0    0 370 -437  0
4201500 2846500  8  8 24  19.7  999 190  3.5 2 12.4  83    0    0 362 -435  0
4201500 2846500  8  9  1  20.6  998 180  3.1 2 12.1  80    0    0 361 -431  0
4201500 2846500  8  9  2  18.8  998 190  2.7 0 11.8  80    0    0 353 -429  0
4201500 2846500  8  9  3  18.3  998 230  2.7 0 11.5  84    0    0 341 -427  0
4201500 2846500  8  9  4  17.8  999 260  3.4 1 11.2  84    0    0 342 -426  0
4201500 2846500  8  9  5  17.2  999 250  3.2 2 10.7  84    0    0 346 -424  0
4201500 2846500  8  9  6  17.0  999 220  2.6 4 10.4  84   14   32 353 -422  0
4201500 2846500  8  9  7  18.7 1000 220  1.9 4 10.6  81  131   63 361 -422  0
4201500 2846500  8  9  8  21.0 1000 220  2.0 5 10.8  73  122  137 369 -426  0
4201500 2846500  8  9  9  22.6 1001 210  2.2 6 11.1  66   55  216 382 -432  0
4201500 2846500  8  9 10  24.5 1001 220  3.6 7 10.8  59  301  208 394 -441  0
4201500 2846500  8  9 11  26.0 1001 240  2.4 6 10.5  51  237  283 398 -449  0
4201500 2846500  8  9 12  26.4 1001 200  4.8 5 10.3  48  190  326 393 -458  0
4201500 2846500  8  9 13  27.9 1000 220  4.9 4 10.0  44  351  241 389 -467  0
4201500 2846500  8  9 14  27.2 1000 210  4.8 4  9.8  42  195  309 386 -475  0
4201500 2846500  8  9 15  26.2 1001 210  4.8 5 10.1  45  203  275 388 -479  0
4201500 2846500  8  9 16  27.7 1000 230  5.2 4 10.4  46  177  221 387 -480  0
4201500 2846500  8  9 17  28.2 1000 230  4.7 3 10.0  42   18  173 382 -475  0
4201500 2846500  8  9 18  27.3 1000 280  4.2 4 10.0  42   94  123 380 -468  0
4201500 2846500  8  9 19  23.4 1000 280  2.0 3 10.6  52   74   62 373 -459  0
4201500 2846500  8  9 20  22.4 1000 270  2.6 4 11.0  62    5   19 364 -447  0
4201500 2846500  8  9 21  20.8 1001 250  2.3 4 10.9  66    0    0 361 -435  0
4201500 2846500  8  9 22  20.5 1001 210  2.3 5 10.6  68    0    0 360 -426  0
4201500 2846500  8  9 23  20.2 1001 250  1.5 6 10.2  67    0    0 365 -420  0
4201500 2846500  8  9 24  19.8 1002 290  2.3 4 10.8  73    0    0 360 -418  0
4201500 2846500  8 10  1  18.1 1001 280  2.3 1 11.4  82    0    0 337 -415  0
4201500 2846500  8 10  2  17.4 1001 250  0.9 3 11.3  88    0    0 329 -413  0
4201500 2846500  8 10  3  16.4 1002 240  2.3 4 11.2  91    0    0 339 -411  0
4201500 2846500  8 10  4  15.7 1002 240  2.1 4 11.0  95    0    0 341 -412  0
4201500 2846500  8 10  5  15.5 1002 230  1.3 4 10.9  97    0    0 339 -414  0
4201500 2846500  8 10  6  15.5 1002 250  3.0 3 10.8  96   22   38 336 -415  0
4201500 2846500  8 10  7  17.3 1003 240  2.2 2 11.0  93   87  100 331 -418  0
4201500 2846500  8 10  8  19.3 1003 240  1.6 3 11.4  86  155  162 338 -427  0
4201500 2846500  8 10  9  20.9 1003 210  2.6 2 11.8  79  267  209 343 -435  0
4201500 2846500  8 10 10  22.4 1003 240  3.5 5 11.9  72  225  296 358 -444  0
4201500 2846500  8 10 11  23.5 1003 260  3.7 6 11.6  65  276  338 380 -450  0
4201500 2846500  8 10 12  25.2 1003 250  3.8 7 11.5  60  194  387 394 -458  0
4201500 2846500  8 10 13  26.5 1003 260  4.8 6 11.4  54  245  350 400 -474  0
4201500 2846500  8 10 14  25.8 1003 270  3.7 6 10.6  50   80  346 397 -486  0
4201500 2846500  8 10 15  26.1 1003 240  3.2 6 10.0  47   77  313 395 -489  0
4201500 2846500  8 10 16  26.3 1003 309  2.2 8 10.1  47   17  226 403 -489  0
4201500 2846500  8 10 17  25.8 1002 330  2.0 6 10.4  48   25  189 402 -487  0
4201500 2846500  8 10 18  23.6 1002 240  3.8 5 10.6  54   87  150 386 -478  0
4201500 2846500  8 10 19  23.8 1003 240  3.1 5 10.9  58   18   73 379 -468  0
4201500 2846500  8 10 20  19.5 1003 230  3.8 8 11.8  72    0    3 384 -456  0
4201500 2846500  8 10 21  18.8 1004 250  3.1 7 12.6  89    0    0 383 -446  0
4201500 2846500  8 10 22  18.0 1005 260  2.9 6 12.1  90    0    0 371 -439  0
4201500 2846500  8 10 23  17.2 1005 240  2.4 5 11.7  92    0    0 361 -433  0
4201500 2846500  8 10 24  16.7 1005 250  3.8 3 11.6  95    0    0 345 -427  0
4201500 2846500  8 11  1  17.0 1005 260  3.2 6 11.6  95    0    0 349 -420  0
4201500 2846500  8 11  2  17.0 1006 280  3.9 7 11.6  94    0    0 367 -416  0
4201500 2846500  8 11  3  16.8 1006 260  3.4 7 11.5  94    0    0 371 -415  0
4201500 2846500  8 11  4  17.2 1006 290  3.5 8 11.6  95    0    0 377 -416  0
4201500 2846500  8 11  5  17.2 1006 280  4.2 8 11.7  94    0    0 382 -416  0
4201500 2846500  8 11  6  16.1 1007 300  4.2 8 11.1  92    0   12 380 -416  0
4201500 2846500  8 11  7  15.5 1007 290  5.1 6 10.1  89    6   72 366 -416  0
4201500 2846500  8 11  8  15.9 1008 300  5.7 4  9.4  84   36  157 347 -416  0
4201500 2846500  8 11  9  17.1 1009 310  6.0 6  8.8  74   51  228 350 -418  0
4201500 2846500  8 11 10  17.6 1010 300  4.7 6  8.3  67   58  285 362 -422  0
4201500 2846500  8 11 11  18.6 1010 310  5.4 5  8.0  61  194  332 360 -422  0
4201500 2846500  8 11 12  18.1 1010 280  5.9 5  7.7  58  378  313 357 -419  0
4201500 2846500  8 11 13  19.3 1011 290  5.3 5  7.7  57  347  315 360 -418  0
4201500 2846500  8 11 14  19.9 1011 290  6.2 5  7.7  54   45  312 362 -422  0
4201500 2846500  8 11 15  19.7 1011 290  5.7 7  7.4  51    4  219 369 -434  0
4201500 2846500  8 11 16  19.9 1011 280  6.5 5  7.3  50   44  241 366 -448  0
4201500 2846500  8 11 17  18.6 1011 300  5.6 7  7.3  52    0   93 363 -451  0
4201500 2846500  8 11 18  18.6 1012 300  4.6 6  7.6  56    9  117 362 -448  0
4201500 2846500  8 11 19  18.2 1012 290  4.0 6  7.6  57   10   65 355 -445  0
4201500 2846500  8 11 20  16.9 1012 280  3.6 7  7.5  60    0    9 355 -439  0
4201500 2846500  8 11 21  16.7 1012 260  4.3 6  7.7  64    0    0 353 -433  0
4201500 2846500  8 11 22  15.5 1012 270  4.2 3  7.7  68    0    0 335 -429  0
4201500 2846500  8 11 23  14.9 1013 270  4.9 2  7.8  72    0    0 316 -423  0
4201500 2846500  8 11 24  14.0 1013 270  4.3 5  7.7  75    0    0 321 -415  0
4201500 2846500  8 12  1  14.2 1013 270  5.0 6  7.7  77    0    0 336 -409  0
4201500 2846500  8 12  2  14.0 1013 270  5.1 7  7.7  77    0    0 345 -403  0
4201500 2846500  8 12  3  13.9 1013 270  4.9 7  7.6  76    0    0 348 -398  0
4201500 2846500  8 12  4  13.6 1013 270  5.0 5  7.5  77    0    0 336 -394  0
4201500 2846500  8 12  5  12.6 1013 270  5.0 4  7.5  80    0    0 320 -390  0
4201500 2846500  8 12  6  12.1 1013 270  5.0 3  7.5  84   20   34 309 -386  0
4201500 2846500  8 12  7  12.9 1014 270  4.6 2  7.4  82  119   86 300 -386  0
4201500 2846500  8 12  8  14.7 1014 270  4.7 3  7.4  75  230  120 304 -392  0
4201500 2846500  8 12  9  17.0 1014 280  4.8 3  7.2  64  371  140 314 -403  0
4201500 2846500  8 12 10  18.0 1014 290  5.6 4  7.0  56  382  207 322 -416  0
4201500 2846500  8 12 11  18.5 1013 270  4.8 5  6.9  53  157  330 332 -428  0
4201500 2846500  8 12 12  18.5 1013 260  4.7 5  6.9  52  138  358 333 -439  0
4201500 2846500  8 12 13  19.5 1013 260  5.3 7  7.0  51   25  281 341 -446  0
4201500 2846500  8 12 14  18.9 1013 280  5.3 8  6.9  49    0  177 349 -450  0
4201500 2846500  8 12 15  19.1 1013 270  5.1 7  6.8  50    1  197 349 -450  0
4201500 2846500  8 12 16  18.5 1013 260  3.7 7  6.9  51    5  190 346 -448  0
4201500 2846500  8 12 17  18.5 1013 260  3.5 6  7.1  53   21  179 343 -446  0
4201500 2846500  8 12 18  18.1 1013 270  3.3 7  7.3  56   10  118 344 -440  0
4201500 2846500  8 12 19  17.9 1012 270  2.4 7  7.4  58    1   52 349 -430  0
4201500 2846500  8 12 20  17.1 1012 320  2.4 7  7.3  58    0    4 349 -420  0
4201500 2846500  8 12 21  16.5 1012 320  2.3 7  7.2  60    0    0 348 -412  0
4201500 2846500  8 12 22  15.2 1012 280  2.5 6  7.3  65    0    0 342 -405  0
4201500 2846500  8 12 23  14.5 1013 280  2.4 6  7.4  70    0    0 334 -400  0
4201500 2846500  8 12 24  14.4 1013 270  2.4 8  7.6  74    0    0 340 -396  0
4201500 2846500  8 13  1  14.2 1012 270  3.2 8  7.6  75    0    0 349 -393  0
4201500 2846500  8 13  2  14.0 1012 280  3.1 8  7.7  77    0    0 348 -391  0
4201500 2846500  8 13  3  13.4 1012 280  3.9 8  8.0  82    0    0 348 -389  0
4201500 2846500  8 13  4  12.8 1012 290  2.4 8  8.3  88    0    0 345 -387  0
4201500 2846500  8 13  5  12.4 1012 270  2.4 7  8.4  92    0    0 339 -383  0
4201500 2846500  8 13  6  12.2 1012 270  2.3 5  8.3  93   20   29 325 -379  0
4201500 2846500  8 13  7  11.9 1012 270  2.5 2  8.2  93  123   69 302 -380  0
4201500 2846500  8 13  8  13.7 1012 290  2.6 2  8.0  87  282   81 290 -387  0
4201500 2846500  8 13  9  15.9 1012 290  4.2 4  7.7  73  205  186 305 -398  0
4201500 2846500  8 13 10  17.4 1012 280  4.3 4  7.4  63  389  176 320 -410  0
4201500 2846500  8 13 11  19.0 1012 290  4.5 3  7.1  54  493  183 323 -421  0
4201500 2846500  8 13 12  19.3 1012 260  4.4 4  6.6  47  191  334 327 -431  0
4201500 2846500  8 13 13  19.2 1011 300  4.3 3  6.5  46  343  274 328 -435  0
4201500 2846500  8 13 14  20.1 1011 290  4.6 6  6.5  45  127  316 336 -437  0
4201500 2846500  8 13 15  20.1 1011 270  4.7 5  6.4  44  140  283 345 -440  0
4201500 2846500  8 13 16  20.2 1011 270  4.5 5  6.4  43  154  230 340 -440  0
4201500 2846500  8 13 17  19.9 1011 320  2.7 6  6.5  44   95  166 343 -438  0
4201500 2846500  8 13 18  19.2 1010 300  2.1 3  6.4  45  142  109 331 -433  0
4201500 2846500  8 13 19  18.9 1010 290  2.6 2  6.2  45   51   63 309 -427  0
4201500 2846500  8 13 20  17.1 1010 278  2.1 2  6.2  50    2   13 306 -419  0
4201500 2846500  8 13 21  15.8 1010 282  1.7 2  6.3  54    0    0 299 -411  0
4201500 2846500  8 13 22  14.6 1010 262  1.2 1  6.4  60    0    0 280 -404  0
4201500 2846500  8 13 23  14.4 1010 236  1.0 1  6.9  65    0    0 269 -397  0
4201500 2846500  8 13 24  14.6 1010 192  0.8 2  7.4  69    0    0 274 -392  0
4201500 2846500  8 14  1  15.3 1013 159  0.7 3  8.1  72    0    0 343 -403  0
4201500 2846500  8 14  2  15.9 1013 128  0.9 3  8.5  74    0    0 339 -400  0
4201500 2846500  8 14  3  16.3 1013 120  0.9 3  8.9  76    0    0 333 -398  0
4201500 2846500  8 14  4  16.0 1013 116  0.7 3  9.0  79    0    0 327 -396  0
4201500 2846500  8 14  5  16.1 1013 110  0.6 3  9.0  78    0    0 326 -395  0
4201500 2846500  8 14  6  15.8 1013 100  0.4 4  9.1  82    6   25 330 -395  0
4201500 2846500  8 14  7  16.4 1014 110  0.7 2  9.2  80   61   84 326 -397  0
