Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  8 13 24  13.1 1002 190  2.5 5  9.4  99    0    0 330 -416  0
4201500 2846500  8 14  1  12.6 1002 190  2.5 5  9.2  98    0    0 332 -413  0
4201500 2846500  8 14  2  11.8 1002 170  2.3 3  8.8  98    0    0 319 -410  0
4201500 2846500  8 14  3  11.2 1002 200  2.0 1  8.5  99    0    0 298 -407  0
4201500 2846500  8 14  4  11.0 1002 200  2.5 1  8.2  98    0    0 285 -404  0
4201500 2846500  8 14  5  10.7 1001 190  2.7 2  8.0  98    0    3 287 -401  0
4201500 2846500  8 14  6  11.0 1002 170  2.2 3  8.0  97   20   28 296 -399  0
4201500 2846500  8 14  7  12.3 1002 180  1.9 3  8.4  97   91   75 302 -401  0
4201500 2846500  8 14  8  14.1 1002 190  2.0 2  9.1  95  253  100 303 -409  0
4201500 2846500  8 14  9  16.5 1001 200  1.5 1  9.6  87  399  109 301 -420  0
4201500 2846500  8 14 10  18.5 1001 180  2.1 1  9.8  78  513  124 307 -434  0
4201500 2846500  8 14 11  20.5 1001 190  4.0 1  9.7  68  562  151 319 -447  0
4201500 2846500  8 14 12  22.1 1001 200  3.5 4  9.2  57  205  348 342 -458  0
4201500 2846500  8 14 13  21.9 1001 220  4.3 4  8.5  51  250  343 356 -466  0
4201500 2846500  8 14 14  22.5 1001 210  4.0 3  8.4  50  607  155 357 -471  0
4201500 2846500  8 14 15  22.7 1001 200  5.0 3  8.1  47  363  240 357 -469  0
4201500 2846500  8 14 16  22.5 1000 200  4.1 3  8.1  47  225  235 357 -466  0
4201500 2846500  8 14 17  21.5 1000 230  3.7 4  8.1  48  236  154 355 -465  0
4201500 2846500  8 14 18  20.1 1000 210  3.2 4  7.9  51  146  112 351 -460  0
4201500 2846500  8 14 19  19.0  999 200  3.3 6  8.1  57   32   64 352 -453  0
4201500 2846500  8 14 20  17.5  999 200  3.0 6  8.0  60    0    7 355 -444  0
4201500 2846500  8 14 21  16.8 1000 200  3.2 7  7.9  64    0    0 355 -436  0
4201500 2846500  8 14 22  16.3 1000 190  3.7 5  8.0  67    0    0 351 -431  0
4201500 2846500  8 14 23  16.4 1000 190  4.0 5  8.2  69    0    0 344 -427  0
4201500 2846500  8 14 24  16.4  999 210  4.5 7  8.2  69    0    0 351 -423  0
4201500 2846500  8 15  1  15.7  999 190  4.1 7  8.3  72    0    0 358 -418  0
4201500 2846500  8 15  2  15.9  999 200  4.9 8  8.4  74    0    0 362 -415  0
4201500 2846500  8 15  3  15.6  998 180  4.3 8  8.4  74    0    0 366 -411  0
4201500 2846500  8 15  4  14.7  998 200  4.7 8  8.6  78    0    0 366 -407  0
4201500 2846500  8 15  5  13.8  997 190  4.5 8  9.1  88    0    0 365 -406  0
4201500 2846500  8 15  6  13.6  997 190  4.3 8  9.5  96    0   11 365 -406  0
4201500 2846500  8 15  7  13.7  997 210  4.7 8  9.8  98    0   23 365 -409  0
4201500 2846500  8 15  8  14.0  997 220  4.4 8 10.0  99    0   43 366 -415  0
4201500 2846500  8 15  9  14.6  997 240  4.2 8 10.4 100    0  119 369 -422  0
4201500 2846500  8 15 10  16.1  997 250  5.2 8 11.1 100    0  130 375 -426  0
4201500 2846500  8 15 11  17.0  998 260  6.1 7 12.0 100   17  259 376 -422  0
4201500 2846500  8 15 12  18.9  999 270  7.6 6 12.0  91  161  304 372 -416  0
4201500 2846500  8 15 13  19.4  999 260  7.9 7 11.1  79   39  292 377 -417  0
4201500 2846500  8 15 14  19.8 1000 270  6.8 7 10.2  70   13  246 382 -419  0
4201500 2846500  8 15 15  20.0 1001 260  7.0 6 10.1  69  122  254 379 -419  0
4201500 2846500  8 15 16  19.9 1001 270  6.6 6 10.0  68  115  211 375 -422  0
4201500 2846500  8 15 17  18.6 1002 260  7.1 5  9.6  68   55  167 368 -426  0
4201500 2846500  8 15 18  18.5 1002 250  5.6 6  9.3  69   19  110 363 -428  0
4201500 2846500  8 15 19  18.1 1003 250  4.9 7  9.1  68    2   46 368 -426  0
4201500 2846500  8 15 20  17.4 1003 250  5.2 6  8.8  68    0    1 365 -422  0
4201500 2846500  8 15 21  15.8 1004 240  3.6 3  8.8  74    0    0 348 -418  0
4201500 2846500  8 15 22  14.7 1005 240  3.7 2  8.9  81    0    0 330 -414  0
4201500 2846500  8 15 23  14.0 1005 230  3.4 2  8.6  84    0    0 323 -410  0
4201500 2846500  8 15 24  13.3 1005 230  3.1 0  8.5  86    0    0 311 -404  0
4201500 2846500  8 16  1  13.0 1006 230  3.1 0  8.5  89    0    0 303 -400  0
4201500 2846500  8 16  2  12.4 1006 220  3.2 0  8.5  92    0    0 300 -396  0
4201500 2846500  8 16  3  12.1 1006 200  3.2 1  8.5  94    0    0 301 -392  0
4201500 2846500  8 16  4  12.4 1006 200  2.8 4  8.6  96    0    0 312 -388  0
4201500 2846500  8 16  5  13.0 1006 170  2.1 6  8.9  96    0    0 327 -385  0
4201500 2846500  8 16  6  12.8 1006 190  3.2 6  9.1  97    0   19 333 -383  0
4201500 2846500  8 16  7  13.8 1006 170  2.0 4  9.1  95   37   81 326 -386  0
4201500 2846500  8 16  8  15.9 1005 190  2.8 5  9.3  87   70  154 326 -396  0
4201500 2846500  8 16  9  16.8 1006 180  3.1 4  9.6  82  215  199 332 -411  0
4201500 2846500  8 16 10  19.8 1006 200  1.8 3  9.7  73  445  167 331 -428  0
4201500 2846500  8 16 11  22.2 1005 170  2.4 3  9.8  62  481  209 339 -444  0
4201500 2846500  8 16 12  22.5 1005 180  2.3 4  9.6  56  462  258 347 -459  0
4201500 2846500  8 16 13  23.6 1005 190  2.2 4  9.4  53  568  208 352 -468  0
4201500 2846500  8 16 14  25.1 1005 270  1.7 4  9.5  49  375  283 356 -473  0
4201500 2846500  8 16 15  24.8 1004 150  1.4 5  9.2  46  144  301 360 -476  0
4201500 2846500  8 16 16  24.5 1004 120  2.1 6  9.5  49   37  227 364 -478  0
4201500 2846500  8 16 17  23.2 1003 160  1.5 8 10.4  56    0   85 367 -474  0
4201500 2846500  8 16 18  22.0 1003 260  1.2 8 10.6  61    0   32 365 -465  0
4201500 2846500  8 16 19  19.7 1003 270  2.9 8 10.5  67    0   19 359 -455  0
4201500 2846500  8 16 20  18.3 1003 140  1.3 8 11.0  79    0    0 355 -444  0
4201500 2846500  8 16 21  17.4 1004 120  1.7 7 11.6  90    0    0 351 -434  0
4201500 2846500  8 16 22  17.2 1004  40  0.1 7 11.9  95    0    0 349 -427  0
4201500 2846500  8 16 23  17.0 1003 270  0.1 7 11.7  95    0    0 350 -423  0
4201500 2846500  8 16 24  16.8 1003   0  0.0 7 11.5  94    0    0 351 -419  0
4201500 2846500  8 17  1  16.5 1003   0  0.0 8 11.3  94    0    0 355 -415  0
4201500 2846500  8 17  2  16.1 1003   0  0.0 7 11.2  95    0    0 355 -412  0
4201500 2846500  8 17  3  15.5 1003  10  0.2 5 10.9  96    0    0 344 -409  0
4201500 2846500  8 17  4  15.9 1003 110  0.5 4 10.8  95    0    0 333 -407  0
4201500 2846500  8 17  5  15.5 1003 130  1.4 6 10.8  96    0    0 338 -404  0
4201500 2846500  8 17  6  15.3 1003 190  0.1 6 10.7  97   19   24 345 -403  0
4201500 2846500  8 17  7  16.1 1003 150  0.8 4 11.0  97  104   68 338 -405  0
4201500 2846500  8 17  8  18.2 1003 170  0.8 2 11.3  91  209  104 327 -415  0
4201500 2846500  8 17  9  20.2 1003 190  1.0 2 11.5  81  402   96 327 -430  0
4201500 2846500  8 17 10  22.0 1003 190  1.8 3 11.5  72  454  141 340 -448  0
4201500 2846500  8 17 11  22.7 1004 180  1.7 5 10.9  64  231  303 357 -468  0
4201500 2846500  8 17 12  23.7 1004 180  1.7 5 10.7  60  252  323 369 -486  0
4201500 2846500  8 17 13  24.1 1004 260  1.1 5 10.8  58  255  326 373 -497  0
4201500 2846500  8 17 14  23.8 1004 230  2.2 7 11.4  60   25  272 382 -503  0
4201500 2846500  8 17 15  24.0 1004 210  0.8 7 11.8  62    7  214 388 -505  0
4201500 2846500  8 17 16  25.4 1004 230  0.6 6 11.1  56  153  235 388 -498  0
4201500 2846500  8 17 17  25.7 1004 170  1.2 3 11.0  53  294  121 380 -487  0
4201500 2846500  8 17 18  24.8 1003 130  0.6 2 11.1  55  140  105 368 -477  0
4201500 2846500  8 17 19  23.0 1003 130  0.9 3 11.5  61   28   56 362 -467  0
4201500 2846500  8 17 20  21.3 1003  70  1.1 3 11.5  68    0    0 357 -459  0
4201500 2846500  8 17 21  19.9 1003  80  2.5 2 11.2  73    0    0 346 -451  0
4201500 2846500  8 17 22  19.6 1004  80  2.8 1 11.5  78    0    0 335 -445  0
4201500 2846500  8 17 23  19.4 1003  90  3.7 1 11.6  80    0    0 331 -441  0
4201500 2846500  8 17 24  19.1 1003  80  3.3 2 11.2  79    0    0 332 -437  0
4201500 2846500  8 18  1  18.8 1003  90  4.1 4 10.8  78    0    0 342 -433  0
4201500 2846500  8 18  2  18.6 1003  90  4.2 3 10.5  77    0    0 344 -432  0
4201500 2846500  8 18  3  18.6 1002  90  4.0 3 10.2  75    0    0 341 -430  0
4201500 2846500  8 18  4  18.4 1002  90  3.9 3 10.1  75    0    0 341 -428  0
4201500 2846500  8 18  5  18.6 1001  90  4.0 4 10.2  75    0    0 345 -426  0
4201500 2846500  8 18  6  18.5 1001  90  4.0 5 10.2  75    2   18 354 -425  0
4201500 2846500  8 18  7  19.6 1001 100  3.2 6 10.4  75   15   67 365 -423  0
4201500 2846500  8 18  8  20.9 1001  90  3.7 6 10.8  71   65  130 373 -420  0
4201500 2846500  8 18  9  21.9 1001  90  4.4 5 11.1  68  273  118 374 -420  0
4201500 2846500  8 18 10  24.1 1000  90  2.6 6 11.7  65  169  234 383 -419  0
4201500 2846500  8 18 11  24.5 1000 240  2.7 8 12.1  62    0  179 401 -417  0
4201500 2846500  8 18 12  24.8 1001 260  1.3 7 12.4  62    2  217 407 -417  0
4201500 2846500  8 18 13  23.6 1001 250  2.1 8 13.2  68    0  170 407 -419  0
4201500 2846500  8 18 14  22.7 1002 240  3.3 8 13.1  73    0  110 406 -423  0
4201500 2846500  8 18 15  22.0 1002 240  3.8 8 12.7  74    0  117 402 -430  0
4201500 2846500  8 18 16  20.7 1003 240  5.1 8 13.1  81   18  189 398 -436  0
4201500 2846500  8 18 17  20.4 1004 240  4.9 7 13.3  86   78  159 391 -436  0
4201500 2846500  8 18 18  20.6 1004 260  3.9 7 12.9  84   11   98 384 -433  0
4201500 2846500  8 18 19  19.9 1005 280  3.6 7 12.4  82   14   47 380 -429  0
4201500 2846500  8 18 20  19.0 1005 230  2.6 6 12.4  86    0    0 375 -423  0
4201500 2846500  8 18 21  18.3 1006 250  3.7 4 12.7  93    0    0 363 -416  0
4201500 2846500  8 18 22  18.4 1007 260  3.7 2 13.0  97    0    0 350 -412  0
4201500 2846500  8 18 23  18.4 1007 250  3.4 2 13.1  98    0    0 343 -412  0
4201500 2846500  8 18 24  17.4 1008 230  3.1 3 12.7  98    0    0 343 -410  0
4201500 2846500  8 19  1  16.3 1009 240  3.5 2 11.9  98    0    0 338 -405  0
4201500 2846500  8 19  2  16.2 1009 230  3.9 1 11.4  98    0    0 328 -398  0
4201500 2846500  8 19  3  15.7 1009 240  3.3 1 11.0  96    0    0 322 -393  0
4201500 2846500  8 19  4  15.4 1010 230  3.4 1 10.6  95    0    0 318 -392  0
4201500 2846500  8 19  5  14.6 1010 220  3.3 2 10.2  95    0    0 318 -391  0
4201500 2846500  8 19  6  14.2 1011 210  3.4 3 10.1  97   19   24 322 -391  0
4201500 2846500  8 19  7  15.2 1011 220  2.1 2 10.2  97  112   66 323 -395  0
4201500 2846500  8 19  8  18.7 1011 230  1.3 1 10.4  86  255   87 321 -406  0
4201500 2846500  8 19  9  21.3 1012 220  1.7 0 10.5  72  397   94 324 -422  0
4201500 2846500  8 19 10  23.3 1012 220  1.7 0 10.4  62  511  107 328 -439  0
4201500 2846500  8 19 11  24.8 1012 240  1.9 1 10.2  54  625  101 339 -453  0
4201500 2846500  8 19 12  26.1 1012 250  2.6 1 10.2  50  662  113 349 -461  0
4201500 2846500  8 19 13  26.7 1012 230  3.4 2  9.8  45  605  157 356 -461  0
4201500 2846500  8 19 14  27.3 1012 250  3.1 3  9.2  41  607  135 367 -455  0
4201500 2846500  8 19 15  28.1 1011 250  1.8 2  8.8  38  482  159 371 -453  0
4201500 2846500  8 19 16  27.8 1011 240  2.1 3  8.6  37  401  136 373 -455  0
4201500 2846500  8 19 17  26.3 1011 190  1.9 5  9.0  40  112  178 379 -454  0
4201500 2846500  8 19 18  25.7 1011 170  1.1 4  9.6  46   32  115 381 -452  0
4201500 2846500  8 19 19  23.4 1010 200  2.1 4 10.0  52   26   53 372 -445  0
4201500 2846500  8 19 20  22.7 1011 200  1.5 4  9.8  55    0    0 366 -437  0
4201500 2846500  8 19 21  22.0 1011 130  1.9 3  9.6  56    0    0 359 -429  0
4201500 2846500  8 19 22  21.2 1011 120  2.7 1  9.7  60    0    0 346 -423  0
4201500 2846500  8 19 23  20.6 1011 130  3.1 2  9.8  63    0    0 341 -418  0
4201500 2846500  8 19 24  20.3 1010 150  2.7 5  9.7  65    0    0 353 -415  0
4201500 2846500  8 20  1  18.0 1010 190  5.8 7 10.2  73    0    0 365 -413  0
4201500 2846500  8 20  2  17.1 1012  10  1.4 8 11.1  88    0    0 370 -412  0
4201500 2846500  8 20  3  16.8 1011 270  3.5 8 11.4  94    0    0 371 -412  0
4201500 2846500  8 20  4  16.8 1011 280  2.5 7 11.3  94    0    0 368 -413  0
4201500 2846500  8 20  5  16.2 1011 260  1.4 5 11.0  93    0    0 357 -413  0
4201500 2846500  8 20  6  15.8 1011 220  2.2 4 10.8  94   11   21 345 -412  0
4201500 2846500  8 20  7  16.5 1011 230  2.5 3 11.1  96   92   64 338 -411  0
4201500 2846500  8 20  8  17.9 1011 240  3.0 2 11.6  94  236   86 334 -416  0
4201500 2846500  8 20  9  19.4 1011 240  2.7 2 11.8  87  294  139 336 -427  0
4201500 2846500  8 20 10  21.4 1011 240  3.3 5 11.8  78  274  225 354 -439  0
4201500 2846500  8 20 11  21.6 1011 230  4.1 6 11.4  70  183  303 374 -452  0
4201500 2846500  8 20 12  21.5 1011 240  4.5 5 11.3  70  221  320 375 -461  0
4201500 2846500  8 20 13  23.5 1011 240  3.3 5 11.2  65  235  319 376 -465  0
4201500 2846500  8 20 14  24.3 1011 240  2.6 4 10.6  57  301  280 377 -466  0
4201500 2846500  8 20 15  25.0 1010 240  3.8 4 10.0  51  292  243 374 -467  0
4201500 2846500  8 20 16  24.7 1010 240  4.5 4  9.3  47  218  212 370 -467  0
4201500 2846500  8 20 17  17.2 1010 280  6.6 5  9.8  63   44  170 360 -464  0
4201500 2846500  8 20 18  16.2 1011 240  3.5 6 10.9  91    0   41 354 -456  0
4201500 2846500  8 20 19  16.2 1011 250  2.5 7 11.2  97    4   41 359 -447  0
4201500 2846500  8 20 20  16.1 1011 240  2.9 7 11.2  97    0    0 362 -436  0
4201500 2846500  8 20 21  15.2 1012 230  3.5 6 10.9  98    0    0 356 -427  0
4201500 2846500  8 20 22  14.6 1012 230  4.0 3 10.3  97    0    0 338 -419  0
4201500 2846500  8 20 23  14.9 1012 210  3.6 3 10.1  96    0    0 326 -412  0
4201500 2846500  8 20 24  15.1 1012 230  3.2 3 10.3  96    0    0 325 -407  0
4201500 2846500  8 21  1  14.6 1012 230  3.2 5 10.1  95    0    0 333 -401  0
4201500 2846500  8 21  2  14.7 1011 230  3.3 5  9.9  95    0    0 342 -396  0
4201500 2846500  8 21  3  15.0 1011 230  3.6 5 10.0  94    0    0 343 -393  0
4201500 2846500  8 21  4  14.6 1011 220  3.3 6  9.9  93    0    0 346 -390  0
4201500 2846500  8 21  5  14.7 1011 230  3.5 7  9.8  93    0    0 355 -387  0
4201500 2846500  8 21  6  14.7 1011 230  3.6 7  9.9  94    0   12 358 -387  0
4201500 2846500  8 21  7  15.3 1011 240  3.6 6 10.2  95   52   61 353 -389  0
4201500 2846500  8 21  8  16.9 1011 240  3.9 7 10.6  92  127  107 355 -397  0
4201500 2846500  8 21  9  17.8 1011 260  4.8 7 10.6  85   92  191 363 -407  0
4201500 2846500  8 21 10  18.7 1011 270  4.2 6 10.5  80   84  245 363 -413  0
4201500 2846500  8 21 11  18.4 1011 260  4.9 5 10.7  80   96  278 358 -418  0
4201500 2846500  8 21 12  18.9 1011 270  4.8 8 11.2  83    7  235 369 -429  0
4201500 2846500  8 21 13  19.4 1010 240  4.0 7 11.8  85    9  234 377 -433  0
4201500 2846500  8 21 14  19.1 1010 280  3.6 6 11.6  83  117  275 369 -433  0
4201500 2846500  8 21 15  19.7 1010 260  5.3 8 11.1  78    3  186 372 -433  0
4201500 2846500  8 21 16  19.9 1010 260  5.2 8 10.6  73   11  174 378 -433  0
4201500 2846500  8 21 17  19.9 1009 250  5.2 6 10.3  70   42  154 372 -432  0
4201500 2846500  8 21 18  19.0 1009 250  4.7 6 10.2  71   64   98 365 -426  0
4201500 2846500  8 21 19  18.3 1009 250  4.3 6  9.8  72   13   42 362 -419  0
4201500 2846500  8 21 20  17.7 1009 270  5.5 7  9.5  73    0    0 363 -413  0
4201500 2846500  8 21 21  15.3 1009 270  3.4 7  9.4  79    0    0 361 -409  0
4201500 2846500  8 21 22  15.1 1010 250  2.8 6  9.4  87    0    0 354 -408  0
4201500 2846500  8 21 23  15.2 1009 250  3.6 6  9.7  89    0    0 349 -409  0
4201500 2846500  8 21 24  14.8 1009 260  3.4 6  9.9  92    0    0 348 -409  0
4201500 2846500  8 22  1  14.2 1009 260  3.0 5  9.9  95    0    0 341 -407  0
4201500 2846500  8 22  2  13.8 1009 250  2.9 4  9.8  97    0    0 331 -405  0
4201500 2846500  8 22  3  13.4 1009 260  1.9 5  9.6  98    0    0 329 -403  0
4201500 2846500  8 22  4  12.9 1009 250  2.4 5  9.3  98    0    0 332 -402  0
4201500 2846500  8 22  5  12.7 1008 250  2.5 4  9.1  98    0    0 326 -401  0
4201500 2846500  8 22  6  12.6 1008 250  2.2 3  9.1  98    7   20 315 -400  0
4201500 2846500  8 22  7  13.8 1008 250  2.6 2  9.4  98   70   62 308 -400  0
4201500 2846500  8 22  8  15.5 1008 260  2.7 2  9.7  92  252   65 307 -403  0
4201500 2846500  8 22  9  17.5 1008 280  2.6 3  9.9  84  343   98 319 -409  0
4201500 2846500  8 22 10  18.2 1008 290  4.1 5 10.1  78  106  260 340 -415  0
4201500 2846500  8 22 11  16.9 1009 270  4.3 5  9.7  77   78  291 350 -418  0
4201500 2846500  8 22 12  17.7 1009 270  4.9 5  9.2  74  208  305 350 -421  0
4201500 2846500  8 22 13  19.9 1009 270  4.5 5  9.1  67  231  300 357 -420  0
4201500 2846500  8 22 14  19.4 1008 260  4.2 7  9.1  63   81  284 365 -421  0
4201500 2846500  8 22 15  18.6 1008 260  5.3 7  9.4  68    8  202 371 -421  0
4201500 2846500  8 22 16  17.6 1008 260  5.0 6  9.9  76   21  187 366 -420  0
4201500 2846500  8 22 17  17.4 1008 240  3.2 6 10.4  83    1  107 363 -419  0
4201500 2846500  8 22 18  17.0 1008 240  4.0 7 10.9  88    0   64 365 -419  0
4201500 2846500  8 22 19  16.8 1008 250  4.2 7 11.2  92    0   13 367 -419  0
4201500 2846500  8 22 20  16.3 1008 250  4.0 7 11.2  94    0    0 365 -416  0
4201500 2846500  8 22 21  16.2 1008 270  4.9 8 11.3  97    0    0 366 -414  0
4201500 2846500  8 22 22  16.2 1008 270  5.6 8 11.3  98    0    0 368 -412  0
4201500 2846500  8 22 23  16.0 1008 270  5.2 8 11.3  98    0    0 366 -410  0
4201500 2846500  8 22 24  15.9 1008 270  5.5 8 11.2  98    0    0 365 -407  0
4201500 2846500  8 23  1  15.4 1008 270  4.6 8 11.0  98    0    0 363 -404  0
4201500 2846500  8 23  2  15.2 1008 270  4.6 8 10.8  98    0    0 362 -402  0
4201500 2846500  8 23  3  15.3 1008 270  4.7 8 10.7  98    0    0 363 -400  0
4201500 2846500  8 23  4  15.3 1008 270  4.5 8 10.7  97    0    0 364 -399  0
4201500 2846500  8 23  5  15.3 1008 280  5.2 8 10.7  97    0    0 365 -398  0
4201500 2846500  8 23  6  15.4 1008 280  4.8 7 10.6  96    0    8 362 -397  0
4201500 2846500  8 23  7  15.8 1009 280  5.6 8 10.6  95    0   25 363 -398  0
4201500 2846500  8 23  8  16.0 1009 280  5.8 7 10.5  92    0   85 364 -402  0
4201500 2846500  8 23  9  16.7 1009 280  6.7 7 10.4  88    0  121 361 -409  0
4201500 2846500  8 23 10  16.6 1010 280  4.7 8 10.3  87    2  179 366 -417  0
4201500 2846500  8 23 11  16.9 1010 280  4.1 7 10.3  86    9  226 366 -423  0
4201500 2846500  8 23 12  17.6 1010 270  6.5 5 10.3  83   92  287 357 -428  0
4201500 2846500  8 23 13  18.9 1010 280  6.3 5 10.1  76  213  270 352 -430  0
4201500 2846500  8 23 14  18.3 1010 300  6.3 8  9.7  72   17  233 364 -436  0
4201500 2846500  8 23 15  18.7 1010 290  4.5 6  9.4  70   10  201 366 -443  0
4201500 2846500  8 23 16  19.1 1010 290  5.8 7  9.1  67   20  178 363 -444  0
4201500 2846500  8 23 17  18.5 1010 290  5.3 8  9.1  67    0  100 369 -442  0
4201500 2846500  8 23 18  18.1 1010 280  3.5 7  9.2  70   20   92 366 -435  0
4201500 2846500  8 23 19  17.7 1010 290  2.7 7  9.2  72    5   34 362 -428  0
4201500 2846500  8 23 20  17.1 1010 270  3.5 8  9.5  76    0    0 364 -421  0
4201500 2846500  8 23 21  16.6 1010 260  3.1 8  9.9  82    0    0 366 -415  0
4201500 2846500  8 23 22  16.3 1010 270  2.0 8  9.9  84    0    0 364 -410  0
4201500 2846500  8 23 23  16.1 1010 240  1.7 7  9.8  85    0    0 359 -406  0
4201500 2846500  8 23 24  15.8 1010 250  1.5 7  9.9  87    0    0 355 -404  0
4201500 2846500  8 24  1  15.4 1010 230  2.8 6  9.6  86    0    0 350 -402  0
4201500 2846500  8 24  2  14.2 1010 230  2.6 3  9.3  88    0    0 332 -401  0
4201500 2846500  8 24  3  12.7 1009 230  2.2 0  9.1  94    0    0 305 -402  0
4201500 2846500  8 24  4  12.6 1009 220  2.7 1  8.8  96    0    0 293 -401  0
4201500 2846500  8 24  5  12.2 1009 220  2.3 3  8.6  95    0    0 304 -399  0
4201500 2846500  8 24  6  11.9 1008 190  2.1 5  8.6  97    0    4 318 -398  0
4201500 2846500  8 24  7  14.1 1008 180  1.5 7  8.7  93    5   61 337 -400  0
4201500 2846500  8 24  8  15.6 1008 190  2.2 5  8.9  84   43  146 342 -408  0
4201500 2846500  8 24  9  17.1 1008 150  1.2 4  9.1  78  125  223 335 -417  0
4201500 2846500  8 24 10  20.0 1008 180  1.4 5  9.2  68  237  267 344 -427  0
4201500 2846500  8 24 11  21.1 1007 200  2.4 6  9.0  59  212  330 361 -436  0
4201500 2846500  8 24 12  21.3 1007 190  2.7 6  8.9  56  163  360 370 -439  0
4201500 2846500  8 24 13  21.4 1007 190  2.4 6  8.7  54  197  358 373 -436  0
4201500 2846500  8 24 14  22.2 1006 200  1.9 6  8.3  51  304  316 375 -434  0
4201500 2846500  8 24 15  22.9 1006 120  1.5 5  8.0  47  331  268 374 -437  0
4201500 2846500  8 24 16  22.9 1005 169  1.5 6  8.1  46  200  245 373 -441  0
4201500 2846500  8 24 17  22.4 1005 120  2.0 7  8.6  50   69  185 377 -442  0
4201500 2846500  8 24 18  21.9 1004 100  2.0 5  8.8  52   46  118 371 -439  0
4201500 2846500  8 24 19  20.3 1004 100  2.4 6  8.8  56   10   45 362 -433  0
4201500 2846500  8 24 20  18.2 1004 110  2.8 5  8.9  63    0    0 356 -425  0
4201500 2846500  8 24 21  16.6 1004 110  3.4 4  8.7  69    0    0 339 -416  0
4201500 2846500  8 24 22  15.6 1004 120  3.4 3  8.8  76    0    0 324 -411  0
4201500 2846500  8 24 23  14.4 1004 130  3.5 3  8.7  81    0    0 316 -411  0
4201500 2846500  8 24 24  13.4 1004 170  2.0 2  8.4  84    0    0 308 -412  0
4201500 2846500  8 25  1  14.5 1004 170  1.8 3  8.3  82    0    0 308 -411  0
4201500 2846500  8 25  2  14.0 1004 240  1.1 5  8.4  82    0    0 322 -409  0
4201500 2846500  8 25  3  14.0 1004 210  0.5 7  8.9  88    0    0 340 -404  0
4201500 2846500  8 25  4  14.3 1004 310  0.8 7  9.4  92    0    0 350 -399  0
4201500 2846500  8 25  5  14.0 1004 210  2.5 8  9.8  96    0    0 355 -396  0
4201500 2846500  8 25  6  14.2 1003 100  1.5 7 10.1  99    0    4 354 -394  0
4201500 2846500  8 25  7  14.6 1004 170  1.8 7 10.2  98    0   30 349 -395  0
4201500 2846500  8 25  8  15.0 1003 180  2.0 8 10.4  97    0   44 355 -403  0
4201500 2846500  8 25  9  15.1 1004 210  1.7 8 10.6  98    0   75 362 -414  0
4201500 2846500  8 25 10  15.8 1004 180  0.8 7 10.9  98   11  214 360 -425  0
4201500 2846500  8 25 11  16.4 1004 210  1.0 7 10.8  94   62  292 359 -436  0
4201500 2846500  8 25 12  17.6 1004 270  1.0 6 10.7  87  192  321 359 -449  0
4201500 2846500  8 25 13  19.5 1004 269  1.1 5 10.5  78  308  291 357 -459  0
4201500 2846500  8 25 14  20.9 1004 130  1.4 7  9.8  65  227  293 366 -453  0
4201500 2846500  8 25 15  21.6 1003 100  0.8 4  9.4  59  317  225 365 -432  0
4201500 2846500  8 25 16  21.6 1002 100  0.6 4  9.5  58  100  220 354 -423  0
4201500 2846500  8 25 17  20.0 1002  70  1.9 7 10.0  64   21  150 363 -428  0
4201500 2846500  8 25 18  16.9 1002 180  3.6 6  9.8  73   30  103 363 -426  0
4201500 2846500  8 25 19  15.9 1002 180  1.4 7  9.2  78   12   39 354 -421  0
