Koordinatensystem : Lambert konform konisch
Rechtswert        : 4201500 Meter
Hochwert          : 2846500 Meter
Hoehenlage        : 34 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4201500 2846500  6 19  4  14.4 1014 260  3.1 5  9.3  92    0    0 328 -392  0
4201500 2846500  6 19  5  15.2 1014 260  2.8 7  9.8  93    0    3 349 -396  0
4201500 2846500  6 19  6  16.3 1014 270  3.4 6 10.1  90    5   47 358 -400  0
4201500 2846500  6 19  7  17.2 1014 270  5.1 6  9.8  82   16   99 356 -404  0
4201500 2846500  6 19  8  16.6 1014 260  4.2 8  9.6  79    1  130 368 -408  0
4201500 2846500  6 19  9  16.5 1015 250  3.9 7  9.8  83    5  189 375 -411  0
4201500 2846500  6 19 10  17.8 1014 240  4.4 8  9.7  80    3  218 379 -414  0
4201500 2846500  6 19 11  16.2 1014 240  5.3 8 10.1  83    0  160 384 -419  0
4201500 2846500  6 19 12  16.5 1014 240  4.6 7 10.8  93    0  181 380 -423  0
4201500 2846500  6 19 13  19.9 1014 260  5.0 7 10.9  83   76  305 381 -435  0
4201500 2846500  6 19 14  21.3 1013 270  5.6 5 10.3  68  146  284 379 -444  0
4201500 2846500  6 19 15  22.2 1012 260  5.5 6  9.8  60   37  255 378 -446  0
4201500 2846500  6 19 16  22.6 1012 270  5.7 7  9.9  58   87  234 387 -443  0
4201500 2846500  6 19 17  22.5 1012 270  4.5 7  9.7  56  148  170 391 -439  0
4201500 2846500  6 19 18  22.2 1011 260  5.8 6  9.2  54   87  134 385 -438  0
4201500 2846500  6 19 19  21.4 1011 270  4.9 4  9.2  56   30   89 372 -433  0
4201500 2846500  6 19 20  20.9 1010 250  4.4 5  9.6  61    0   32 366 -428  0
4201500 2846500  6 19 21  19.8 1010 250  4.5 5  9.7  64    0    3 367 -422  0
4201500 2846500  6 19 22  19.2 1010 220  4.0 3  9.6  68    0    0 356 -417  0
4201500 2846500  6 19 23  18.2 1009 220  4.3 3  9.8  72    0    0 345 -412  0
4201500 2846500  6 19 24  17.8 1008 240  5.3 5  9.8  76    0    0 351 -407  0
4201500 2846500  6 20  1  18.0 1007 230  5.5 6 10.0  77    0    0 361 -403  0
4201500 2846500  6 20  2  18.4 1006 240  6.4 7 10.1  76    0    0 369 -396  0
4201500 2846500  6 20  3  15.2 1005 280  6.9 7 10.1  84    0    0 369 -391  0
4201500 2846500  6 20  4  13.9 1006 270  6.6 6 10.0  96    0    0 357 -388  0
4201500 2846500  6 20  5  14.0 1007 270  5.9 6  9.8  97    0    3 349 -386  0
4201500 2846500  6 20  6  14.2 1007 280  7.4 5  9.5  94   53   61 343 -386  0
4201500 2846500  6 20  7  15.0 1008 280  8.0 4  9.2  88  189   81 333 -391  0
4201500 2846500  6 20  8  15.6 1009 280  8.3 4  8.7  79  300  108 326 -398  0
4201500 2846500  6 20  9  17.2 1009 280  8.8 4  8.1  69  355  165 326 -403  0
4201500 2846500  6 20 10  17.9 1009 280  7.6 4  7.7  61  291  264 328 -410  0
4201500 2846500  6 20 11  18.9 1009 280  8.3 4  7.3  55  362  284 332 -414  0
4201500 2846500  6 20 12  19.7 1009 270  8.0 3  7.0  50  444  273 331 -418  0
4201500 2846500  6 20 13  19.7 1009 260  9.7 5  7.0  49  344  322 337 -423  0
4201500 2846500  6 20 14  18.9 1008 260  9.3 6  6.8  49  176  341 346 -425  0
4201500 2846500  6 20 15  15.1 1008 310  6.5 7  7.7  63   26  273 345 -426  0
4201500 2846500  6 20 16  14.8 1008 290  7.6 8  8.5  80    0  117 346 -425  0
4201500 2846500  6 20 17  13.6 1008 300  6.8 7  8.3  82   15  193 344 -424  0
4201500 2846500  6 20 18  13.6 1008 280  7.6 8  8.5  86    0  101 342 -420  0
4201500 2846500  6 20 19  13.7 1008 280  7.9 5  8.2  83   16   99 337 -415  0
4201500 2846500  6 20 20  12.4 1009 270  6.5 5  7.8  82   25   45 325 -410  0
4201500 2846500  6 20 21  12.7 1009 280  7.2 5  7.6  84    0    5 324 -405  0
4201500 2846500  6 20 22  13.2 1010 270  6.8 4  7.6  81    0    0 323 -401  0
4201500 2846500  6 20 23  13.1 1010 270  7.2 3  7.4  78    0    0 315 -398  0
4201500 2846500  6 20 24  13.2 1010 270  6.7 2  7.4  78    0    0 307 -395  0
4201500 2846500  6 21  1  13.0 1010 270  7.8 4  7.4  79    0    0 310 -392  0
4201500 2846500  6 21  2  12.4 1010 270  6.6 6  7.5  81    0    0 322 -390  0
4201500 2846500  6 21  3  12.5 1010 270  6.6 8  7.5  82    0    0 332 -390  0
4201500 2846500  6 21  4  12.1 1010 270  6.8 8  7.4  83    0    0 337 -389  0
4201500 2846500  6 21  5  12.2 1010 270  6.4 7  7.4  83    0    3 334 -387  0
4201500 2846500  6 21  6  12.1 1010 270  6.9 7  7.4  84    0   31 330 -386  0
4201500 2846500  6 21  7  12.7 1010 270  6.4 7  7.5  84    5  102 331 -388  0
4201500 2846500  6 21  8  13.5 1011 260  6.1 8  7.8  82    5  160 333 -395  0
4201500 2846500  6 21  9  14.0 1011 270  6.1 8  7.9  80   27  244 337 -402  0
4201500 2846500  6 21 10  14.7 1011 270  6.1 8  7.8  76   21  278 338 -409  0
4201500 2846500  6 21 11  16.3 1011 270  6.9 7  7.8  71   56  338 342 -415  0
4201500 2846500  6 21 12  17.3 1011 280  8.8 4  7.2  60  163  375 336 -420  0
4201500 2846500  6 21 13  14.8 1011 280  8.6 6  7.1  62   17  303 331 -425  0
4201500 2846500  6 21 14  15.2 1011 270  7.5 7  7.4  70    1  229 338 -428  0
4201500 2846500  6 21 15  18.1 1011 270  7.1 4  7.3  62  100  325 336 -430  0
4201500 2846500  6 21 16  16.5 1011 270  5.7 6  7.7  62   14  231 336 -433  0
4201500 2846500  6 21 17  16.7 1011 270  5.9 7  8.0  68    5  174 344 -433  0
4201500 2846500  6 21 18  16.3 1011 270  7.0 6  7.5  64   36  162 343 -429  0
4201500 2846500  6 21 19  16.4 1011 280  5.7 6  7.0  60    8   93 339 -422  0
4201500 2846500  6 21 20  15.6 1011 280  4.1 6  7.1  62    0   32 337 -413  0
4201500 2846500  6 21 21  14.9 1011 270  3.7 6  7.3  67    0    2 334 -404  0
4201500 2846500  6 21 22  14.7 1012 300  3.8 6  7.2  69    0    0 330 -396  0
4201500 2846500  6 21 23  13.1 1012 280  3.2 5  6.9  70    0    0 323 -389  0
4201500 2846500  6 21 24  11.4 1012 270  3.9 2  6.8  76    0    0 303 -383  0
4201500 2846500  6 22  1  11.4 1012 270  3.7 4  6.9  82    0    0 297 -378  0
4201500 2846500  6 22  2  11.1 1012 270  4.0 3  6.9  83    0    0 298 -374  0
4201500 2846500  6 22  3  10.5 1012 270  3.6 2  6.8  84    0    0 289 -370  0
4201500 2846500  6 22  4   9.7 1011 270  3.4 3  6.8  89    0    0 286 -368  0
4201500 2846500  6 22  5   9.8 1011 280  3.2 3  7.0  92    5   19 288 -366  0
4201500 2846500  6 22  6  11.9 1012 270  3.3 4  7.2  89   79   62 294 -369  0
4201500 2846500  6 22  7  13.2 1012 280  4.2 3  7.5  82  211   82 296 -378  0
4201500 2846500  6 22  8  15.4 1012 300  3.6 3  7.5  74  353   95 297 -389  0
4201500 2846500  6 22  9  15.8 1012 280  3.9 6  7.4  67  223  240 317 -400  0
4201500 2846500  6 22 10  16.2 1012 270  3.1 8  7.2  64  100  318 344 -411  0
4201500 2846500  6 22 11  17.3 1012 270  4.2 6  6.8  57  247  347 349 -418  0
4201500 2846500  6 22 12  17.8 1012 280  3.2 5  6.4  52  309  353 340 -417  0
4201500 2846500  6 22 13  18.9 1012 290  3.0 4  6.3  48  415  319 335 -408  0
4201500 2846500  6 22 14  19.7 1011 310  2.8 4  6.2  45  648  174 335 -401  0
4201500 2846500  6 22 15  20.6 1011 330  2.5 3  6.3  42  653  124 336 -400  0
4201500 2846500  6 22 16  21.0 1011 280  2.6 3  6.3  41  567  108 338 -402  0
4201500 2846500  6 22 17  21.3 1010 310  2.1 3  6.4  41  416  113 342 -405  0
4201500 2846500  6 22 18  21.2 1010 310  1.5 4  6.6  42  241  118 344 -409  0
4201500 2846500  6 22 19  20.3 1009 100  0.3 5  6.9  45  100   96 346 -410  0
4201500 2846500  6 22 20  18.8 1009  70  1.4 7  7.2  51    5   44 349 -405  0
4201500 2846500  6 22 21  18.0 1009  90  1.9 8  7.4  56    0    1 352 -398  0
4201500 2846500  6 22 22  17.7 1009 100  2.3 7  7.4  58    0    0 349 -393  0
4201500 2846500  6 22 23  17.0 1009  90  2.7 8  7.6  61    0    0 350 -390  0
4201500 2846500  6 22 24  16.9 1009 100  3.0 8  7.4  61    0    0 353 -388  0
4201500 2846500  6 23  1  16.6 1009 110  3.1 6  7.0  59    0    0 343 -387  0
4201500 2846500  6 23  2  15.9 1008 120  3.4 5  7.0  61    0    0 331 -386  0
4201500 2846500  6 23  3  15.6 1008 110  3.5 5  7.2  64    0    0 329 -387  0
4201500 2846500  6 23  4  15.3 1008 110  3.6 5  7.1  65    0    0 333 -389  0
4201500 2846500  6 23  5  15.2 1007  90  2.8 5  7.1  65    0    3 337 -392  0
4201500 2846500  6 23  6  15.9 1008 100  3.5 4  7.3  66    0   36 336 -399  0
4201500 2846500  6 23  7  17.5 1007 100  3.3 5  7.6  64   51  117 338 -414  0
4201500 2846500  6 23  8  18.6 1007 100  3.6 4  7.8  60  164  160 337 -430  0
4201500 2846500  6 23  9  21.5 1006 110  3.6 5  8.3  56  505   54 336 -449  0
4201500 2846500  6 23 10  23.6 1006 110  3.4 6  9.0  52  279  249 354 -468  0
4201500 2846500  6 23 11  25.4 1006 150  2.9 6  9.3  48  296  290 369 -486  0
4201500 2846500  6 23 12  24.4 1006 120  5.1 7  9.8  49  144  345 378 -500  0
4201500 2846500  6 23 13  25.0 1002 160  3.7 7 10.3  52   14  288 384 -509  0
4201500 2846500  6 23 14  23.3 1002 150  3.8 7 11.8  62    0  143 387 -519  0
4201500 2846500  6 23 15  25.0 1002  90  3.7 6 13.2  69   53  288 389 -523  0
4201500 2846500  6 23 16  25.7 1001 120  4.0 6 12.9  62    2  193 391 -518  0
4201500 2846500  6 23 17  27.7 1001 100  3.6 5 12.8  57  167  197 393 -511  0
4201500 2846500  6 23 18  27.3 1000 220  5.0 5 12.0  51   95  153 390 -500  0
4201500 2846500  6 23 19  18.4  999 270  4.0 6 11.6  65    5   87 374 -485  0
4201500 2846500  6 23 20  18.1 1001 230  4.8 7 12.4  93    1   37 369 -472  0
4201500 2846500  6 23 21  18.4 1001 250  6.7 5 13.1  98    0    0 367 -459  0
4201500 2846500  6 23 22  18.8 1002 260  8.3 2 13.1  96    0    0 343 -446  0
4201500 2846500  6 23 23  18.8 1003 260  8.1 2 12.0  87    0    0 324 -435  0
4201500 2846500  6 23 24  17.7 1005 270  7.6 1 10.2  77    0    0 312 -427  0
4201500 2846500  6 24  1  17.0 1006 270  7.5 0  9.1  73    0    0 292 -419  0
4201500 2846500  6 24  2  16.1 1007 270  6.9 0  8.7  73    0    0 278 -413  0
4201500 2846500  6 24  3  14.9 1008 260  5.3 0  8.5  76    0    0 269 -409  0
4201500 2846500  6 24  4  14.1 1008 260  5.4 0  8.5  82    0    0 264 -407  0
4201500 2846500  6 24  5  14.0 1009 250  5.3 1  8.7  86    7   19 271 -405  0
4201500 2846500  6 24  6  14.8 1009 260  6.4 1  8.8  85   90   60 282 -404  0
4201500 2846500  6 24  7  15.8 1010 270  5.7 1  8.6  79  234   77 285 -406  0
4201500 2846500  6 24  8  17.4 1010 270  6.0 1  8.3  70  384   83 288 -411  0
4201500 2846500  6 24  9  18.4 1011 260  5.9 2  8.1  63  314  206 299 -418  0
4201500 2846500  6 24 10  19.3 1011 260  6.7 5  8.2  60  161  319 329 -424  0
4201500 2846500  6 24 11  20.5 1011 270  7.0 4  8.1  56  211  356 345 -432  0
4201500 2846500  6 24 12  21.2 1011 250  7.8 4  7.8  50  344  343 344 -446  0
4201500 2846500  6 24 13  22.2 1010 260  7.2 3  8.0  49  308  361 345 -452  0
4201500 2846500  6 24 14  23.0 1010 260  8.3 4  8.4  49  352  331 353 -456  0
4201500 2846500  6 24 15  22.7 1010 270  7.9 5  8.2  47  272  322 364 -458  0
4201500 2846500  6 24 16  22.0 1010 290  7.4 5  7.9  46  213  282 366 -454  0
4201500 2846500  6 24 17  20.9 1010 290  6.7 6  8.3  52  125  234 367 -450  0
4201500 2846500  6 24 18  20.8 1011 290  7.2 6  8.6  56   98  171 368 -447  0
4201500 2846500  6 24 19  19.8 1011 280  5.7 4  8.6  58   47  109 359 -442  0
4201500 2846500  6 24 20  19.1 1012 290  4.6 2  8.4  59   23   48 340 -436  0
4201500 2846500  6 24 21  17.5 1012 300  3.7 1  8.1  61    0    5 324 -428  0
4201500 2846500  6 24 22  16.4 1012 290  5.3 2  8.0  66    0    0 320 -422  0
4201500 2846500  6 24 23  15.8 1012 300  5.2 2  7.9  69    0    0 319 -418  0
4201500 2846500  6 24 24  14.8 1013 290  6.6 2  7.8  72    0    0 315 -414  0
4201500 2846500  6 25  1  14.2 1013 280  5.5 3  7.8  75    0    0 314 -411  0
4201500 2846500  6 25  2  13.5 1013 270  5.5 4  7.6  76    0    0 316 -407  0
4201500 2846500  6 25  3  13.4 1013 270  6.3 5  7.3  76    0    0 320 -402  0
4201500 2846500  6 25  4  13.2 1013 270  5.5 6  7.4  78    0    0 325 -396  0
4201500 2846500  6 25  5  13.5 1013 270  6.3 6  7.8  82    0    2 329 -390  0
4201500 2846500  6 25  6  13.1 1013 270  6.6 7  8.4  88    0   17 334 -388  0
4201500 2846500  6 25  7  13.0 1014 270  6.4 7  8.5  90    0   70 338 -392  0
4201500 2846500  6 25  8  12.9 1014 270  5.8 7  8.3  89    0  116 338 -400  0
4201500 2846500  6 25  9  14.1 1014 270  5.6 8  8.3  86    0  140 345 -412  0
4201500 2846500  6 25 10  15.2 1014 290  7.5 7  8.2  78    3  244 348 -424  0
4201500 2846500  6 25 11  16.0 1014 300  5.4 7  8.1  73   10  301 348 -436  0
4201500 2846500  6 25 12  16.8 1014 290  6.4 7  7.8  67   16  326 352 -447  0
4201500 2846500  6 25 13  17.8 1014 300  6.1 6  7.7  62   95  410 351 -453  0
4201500 2846500  6 25 14  18.6 1014 310  6.5 6  7.7  59  188  427 350 -456  0
4201500 2846500  6 25 15  18.9 1015 330  5.7 4  7.8  58  226  392 344 -460  0
4201500 2846500  6 25 16  19.1 1015 340  5.1 4  7.8  57  301  313 338 -460  0
4201500 2846500  6 25 17  18.5 1015 320  5.3 3  7.8  58  259  247 332 -456  0
4201500 2846500  6 25 18  18.2 1015 330  4.8 3  7.8  60  157  192 325 -450  0
4201500 2846500  6 25 19  17.3 1015 340  5.0 3  7.7  61   77  124 321 -442  0
4201500 2846500  6 25 20  16.4 1015 340  4.1 4  7.7  64   16   54 320 -432  0
4201500 2846500  6 25 21  14.9 1015 320  3.1 2  7.8  70    0    6 311 -422  0
4201500 2846500  6 25 22  13.9 1016 330  2.5 2  7.8  77    0    0 301 -413  0
4201500 2846500  6 25 23  13.4 1016 330  2.9 2  7.9  81    0    0 297 -407  0
4201500 2846500  6 25 24  12.6 1016 310  2.3 4  7.9  84    0    0 302 -402  0
4201500 2846500  6 26  1  12.0 1016 290  2.1 5  7.9  88    0    0 311 -398  0
4201500 2846500  6 26  2  11.8 1016 280  3.2 6  7.9  91    0    0 321 -394  0
4201500 2846500  6 26  3  11.9 1015 280  2.6 7  8.0  93    0    0 332 -391  0
4201500 2846500  6 26  4  12.0 1015 280  2.5 7  8.1  93    0    0 338 -388  0
4201500 2846500  6 26  5  12.2 1015 270  2.4 6  8.3  94    0    3 332 -386  0
4201500 2846500  6 26  6  12.7 1015 280  2.0 6  8.5  94    0   38 328 -388  0
4201500 2846500  6 26  7  13.2 1015 280  2.4 7  8.6  92    5  100 332 -396  0
4201500 2846500  6 26  8  14.0 1015 270  1.9 7  8.8  91    4  153 335 -411  0
4201500 2846500  6 26  9  14.3 1015 300  1.6 8  9.1  90    4  202 339 -427  0
4201500 2846500  6 26 10  15.3 1015 290  1.8 8  9.4  89    0  191 346 -443  0
4201500 2846500  6 26 11  16.7 1015 310  1.4 8  9.5  84   39  311 353 -458  0
4201500 2846500  6 26 12  18.3 1015 300  1.7 6  9.4  75  207  324 355 -469  0
4201500 2846500  6 26 13  19.3 1015  10  2.1 5  9.2  68   63  325 351 -476  0
4201500 2846500  6 26 14  20.0 1015   0  1.3 7  9.1  63    0  215 357 -485  0
4201500 2846500  6 26 15  21.2 1015 310  1.8 6  8.9  59   50  279 361 -486  0
4201500 2846500  6 26 16  20.6 1014  20  0.6 5  8.8  57  190  234 355 -482  0
4201500 2846500  6 26 17  21.7 1014 350  1.2 4  8.9  57  292  134 349 -479  0
4201500 2846500  6 26 18  21.8 1013   0  0.9 4  9.0  55  155  125 347 -471  0
4201500 2846500  6 26 19  21.4 1013  10  1.3 1  8.8  54  168   47 337 -459  0
4201500 2846500  6 26 20  20.0 1013  20  1.3 3  8.2  54   30   41 330 -448  0
4201500 2846500  6 26 21  18.2 1013  30  1.2 2  7.8  56    0    3 327 -438  0
4201500 2846500  6 26 22  16.4 1014  50  1.3 1  7.9  64    0    0 314 -429  0
4201500 2846500  6 26 23  15.3 1014  30  1.6 0  8.2  73    0    0 302 -422  0
4201500 2846500  6 26 24  15.1 1014  50  2.1 0  8.1  75    0    0 295 -415  0
4201500 2846500  6 27  1  14.0 1014  50  2.5 0  7.5  73    0    0 291 -410  0
4201500 2846500  6 27  2  13.8 1014  50  2.6 0  7.2  72    0    0 288 -404  0
4201500 2846500  6 27  3  13.0 1014  70  2.6 0  7.1  74    0    0 286 -399  0
4201500 2846500  6 27  4  11.9 1014  50  2.4 1  7.0  78    0    0 286 -396  0
4201500 2846500  6 27  5  11.9 1014  60  2.1 1  7.2  82   14   23 288 -392  0
4201500 2846500  6 27  6  13.2 1014  60  2.5 1  7.4  81   98   62 288 -391  0
4201500 2846500  6 27  7  16.2 1014  90  2.2 1  7.6  72  214   86 293 -394  0
4201500 2846500  6 27  8  19.7 1014  60  2.8 1  7.7  60  345  104 303 -402  0
4201500 2846500  6 27  9  20.9 1014  70  4.3 1  7.7  52  477  117 313 -413  0
4201500 2846500  6 27 10  20.9 1014  90  3.3 3  7.8  50  554  150 324 -425  0
4201500 2846500  6 27 11  21.7 1014  70  3.5 3  7.9  50  517  235 335 -438  0
4201500 2846500  6 27 12  21.8 1014  70  4.0 4  7.7  48  505  276 341 -450  0
4201500 2846500  6 27 13  22.9 1014  60  3.6 5  7.7  46  343  355 351 -457  0
4201500 2846500  6 27 14  23.5 1014  20  4.0 6  7.4  42  198  368 360 -461  0
4201500 2846500  6 27 15  23.2 1013  40  1.8 5  6.7  37  297  318 357 -464  0
4201500 2846500  6 27 16  24.4 1013  40  1.9 2  6.5  35  404  211 343 -463  0
4201500 2846500  6 27 17  24.6 1012 310  2.5 2  6.5  34  273  196 335 -459  0
4201500 2846500  6 27 18  24.1 1012  10  2.3 2  6.7  35  206  141 335 -449  0
4201500 2846500  6 27 19  23.2 1012  30  1.7 1  7.0  38   87  103 330 -438  0
4201500 2846500  6 27 20  20.8 1012  40  1.9 1  7.1  43    5   44 321 -427  0
4201500 2846500  6 27 21  19.0 1012  80  3.0 1  7.4  51    0    6 315 -416  0
4201500 2846500  6 27 22  17.0 1013  80  2.4 0  7.7  59    0    0 305 -406  0
4201500 2846500  6 27 23  16.2 1013  70  2.2 0  7.8  66    0    0 296 -398  0
4201500 2846500  6 27 24  15.3 1014  70  2.1 0  7.9  71    0    0 293 -392  0
4201500 2846500  6 28  1  14.7 1014  80  2.0 0  8.0  75    0    0 290 -387  0
4201500 2846500  6 28  2  13.7 1014  80  1.5 0  8.1  80    0    0 287 -382  0
4201500 2846500  6 28  3  12.4 1013  80  2.1 1  8.2  87    0    0 289 -379  0
4201500 2846500  6 28  4  12.2 1013  90  2.0 1  8.1  90    0    0 292 -376  0
4201500 2846500  6 28  5  13.2 1013 100  2.4 0  8.2  89   13   22 289 -374  0
4201500 2846500  6 28  6  14.4 1013 100  0.9 0  8.3  84   98   61 288 -376  0
4201500 2846500  6 28  7  16.9 1013  90  1.1 0  8.3  75  231   79 291 -385  0
4201500 2846500  6 28  8  20.2 1013 120  1.0 0  8.2  61  376   89 300 -398  0
4201500 2846500  6 28  9  22.2 1013  70  1.9 0  8.1  52  511   97 311 -415  0
4201500 2846500  6 28 10  23.1 1013 120  1.6 1  7.5  44  623  107 320 -433  0
4201500 2846500  6 28 11  25.0 1012  90  2.3 1  6.6  36  695  123 330 -447  0
4201500 2846500  6 28 12  25.4 1012 140  1.7 2  6.1  30  725  141 338 -458  0
4201500 2846500  6 28 13  26.3 1011  30  2.0 2  5.7  28  711  160 344 -465  0
4201500 2846500  6 28 14  27.4 1011  31  1.5 3  5.7  26  613  201 349 -470  0
4201500 2846500  6 28 15  27.9 1010  70  1.3 3  5.5  24  529  205 352 -474  0
4201500 2846500  6 28 16  27.6 1010  90  1.5 4  5.2  22  438  190 353 -473  0
4201500 2846500  6 28 17  28.1 1009  20  1.6 5  5.0  22  275  193 354 -466  0
4201500 2846500  6 28 18  27.5 1009  80  1.4 6  5.4  23  158  159 359 -459  0
4201500 2846500  6 28 19  25.7 1009  80  0.7 4  6.1  28   84  104 353 -450  0
4201500 2846500  6 28 20  23.2 1009  40  1.3 4  6.2  32   12   47 339 -439  0
4201500 2846500  6 28 21  21.1 1009  30  2.1 5  6.5  39    0    3 333 -428  0
4201500 2846500  6 28 22  19.7 1009  90  2.9 4  6.9  46    0    0 326 -418  0
4201500 2846500  6 28 23  18.7 1009 100  2.7 3  7.2  52    0    0 317 -410  0
4201500 2846500  6 28 24  17.6 1009 120  2.8 3  7.5  58    0    0 311 -403  0
4201500 2846500  6 29  1  17.2 1009 110  3.1 2  7.7  62    0    0 307 -398  0
4201500 2846500  6 29  2  16.2 1009 110  3.4 3  7.7  65    0    0 306 -392  0
4201500 2846500  6 29  3  16.4 1009 120  1.9 3  7.6  66    0    0 307 -387  0
4201500 2846500  6 29  4  15.7 1008 110  3.9 4  7.6  66    0    0 309 -384  0
4201500 2846500  6 29  5  15.7 1008 110  2.0 6  7.6  68    0    3 314 -382  0
4201500 2846500  6 29  6  17.2 1007 100  2.9 7  7.8  66    0   33 322 -384  0
4201500 2846500  6 29  7  17.9 1007 100  3.2 6  8.0  64   23  144 322 -392  0
4201500 2846500  6 29  8  20.0 1007 100  2.3 5  8.2  60   82  246 321 -407  0
4201500 2846500  6 29  9  21.7 1007 120  1.6 6  8.3  54   65  309 328 -424  0
4201500 2846500  6 29 10  24.0 1007 120  1.9 7  8.5  49  130  391 341 -442  0
4201500 2846500  6 29 11  25.9 1006 100  2.3 6  8.3  42  197  449 350 -458  0
4201500 2846500  6 29 12  25.9 1006 120  1.8 6  7.8  37  152  467 356 -471  0
4201500 2846500  6 29 13  28.1 1006 100  2.3 6  7.6  34  249  480 362 -482  0
4201500 2846500  6 29 14  28.5 1005 220  2.2 6  7.4  31  165  457 369 -489  0
4201500 2846500  6 29 15  27.7 1004  40  1.5 6  7.7  32  127  413 370 -491  0
4201500 2846500  6 29 16  28.9 1003   0  2.3 5  7.9  32   80  336 369 -490  0
4201500 2846500  6 29 17  28.5 1003  10  2.3 7  8.0  32   56  265 372 -484  0
4201500 2846500  6 29 18  26.9 1002 300  1.7 7  8.8  38    7  150 374 -476  0
4201500 2846500  6 29 19  26.0 1002 300  1.9 6  9.4  43    7  102 367 -465  0
4201500 2846500  6 29 20  24.7 1002 310  3.0 6  9.3  45    0   33 359 -455  0
4201500 2846500  6 29 21  23.0 1002   0  2.3 6  9.2  49    0    5 353 -446  0
4201500 2846500  6 29 22  21.6 1003 310  3.0 5  9.3  55    0    0 344 -437  0
4201500 2846500  6 29 23  20.2 1003 320  2.5 5  9.3  60    0    0 337 -429  0
4201500 2846500  6 29 24  18.9 1003 300  2.3 6  9.4  65    0    0 335 -422  0
4201500 2846500  6 30  1  18.1 1003 290  2.9 6  9.6  71    0    0 334 -416  0
4201500 2846500  6 30  2  18.4 1003 300  2.6 7  9.9  74    0    0 335 -410  0
4201500 2846500  6 30  3  17.9 1003 290  2.3 6 10.0  76    0    0 336 -406  0
4201500 2846500  6 30  4  15.8 1003 300  2.4 4  9.8  81    0    0 328 -402  0
4201500 2846500  6 30  5  15.1 1003 300  2.0 1  9.8  88    0   15 316 -399  0
4201500 2846500  6 30  6  15.3 1003 300  1.8 1  9.9  90   47   71 310 -399  0
4201500 2846500  6 30  7  16.8 1003 310  2.0 1  9.9  86  172  110 313 -406  0
4201500 2846500  6 30  8  19.4 1003 310  2.5 1  9.4  72  320  130 319 -419  0
4201500 2846500  6 30  9  20.9 1003 300  3.9 1  8.2  55  445  151 324 -436  0
4201500 2846500  6 30 10  21.7 1003 310  2.6 3  7.1  45  559  166 332 -454  0
4201500 2846500  6 30 11  22.5 1003 340  2.2 4  7.1  42  625  189 341 -473  0
4201500 2846500  6 30 12  23.9 1003 310  2.0 5  7.1  40  502  296 352 -490  0
4201500 2846500  6 30 13  25.3 1003 320  1.7 6  6.8  35  409  347 362 -505  0
4201500 2846500  6 30 14  25.2 1003 300  2.0 6  6.8  34  351  353 368 -515  0
4201500 2846500  6 30 15  26.5 1002  30  2.0 6  7.1  34  289  336 373 -520  0
4201500 2846500  6 30 16  26.0 1002  10  1.5 6  7.3  34  277  281 376 -521  0
4201500 2846500  6 30 17  25.3 1002 350  1.2 7  7.0  34   65  235 377 -519  0
4201500 2846500  6 30 18  24.0 1002  30  2.1 8  6.8  35    0  107 380 -512  0
4201500 2846500  6 30 19  23.2 1001  50  1.5 8  6.9  37    0   52 384 -503  0
4201500 2846500  6 30 20  22.2 1000 132  1.9 8  7.3  42    0   19 384 -494  0
4201500 2846500  6 30 21  21.3 1001 127  2.3 8  7.7  47    0    0 382 -488  0
4201500 2846500  6 30 22  20.4 1000 120  2.6 7  8.0  52    0    0 378 -482  0
