Koordinatensystem : Lambert konform konisch
Rechtswert        : 3727500 Meter
Hochwert          : 2678500 Meter
Hoehenlage        : 204 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3727500 2678500  7 10  5  13.2  991 241  5.4 8  7.8  81    0    0 352 -372  3
3727500 2678500  7 10  6  13.1  991 241  5.3 6  7.8  80    0   32 344 -370  3
3727500 2678500  7 10  7  13.3  991 226  5.9 7  7.8  80   17  100 339 -372  3
3727500 2678500  7 10  8  14.2  992 228  5.7 5  7.8  78  168  136 338 -381  3
3727500 2678500  7 10  9  15.3  992 237  4.9 6  8.1  76  169  208 337 -393  3
3727500 2678500  7 10 10  15.9  992 246  5.4 6  8.3  74   92  273 341 -407  3
3727500 2678500  7 10 11  16.6  992 241  6.7 6  8.2  69  124  307 340 -419  3
3727500 2678500  7 10 12  16.8  992 252  6.4 8  8.0  66    0  193 347 -429  3
3727500 2678500  7 10 13  16.6  992 245  5.3 7  8.3  68    5  257 349 -434  3
3727500 2678500  7 10 14  16.7  992 234  4.5 8  9.0  74   16  275 351 -435  3
3727500 2678500  7 10 15  15.1  992 275  4.7 8  9.6  83   14  254 353 -431  3
3727500 2678500  7 10 16  16.0  992 248  4.0 7  9.8  87   10  221 349 -429  3
3727500 2678500  7 10 17  15.5  992 237  3.5 8  9.9  87    1  155 351 -432  3
3727500 2678500  7 10 18  15.1  992 225  3.4 7  9.9  89   12  140 351 -430  3
3727500 2678500  7 10 19  14.8  992 191  3.1 7  9.8  90    2   78 346 -425  3
3727500 2678500  7 10 20  14.5  991 205  3.1 8  9.8  92    1   37 349 -418  3
3727500 2678500  7 10 21  14.4  991 201  2.9 8  9.8  93    0    0 350 -409  3
3727500 2678500  7 10 22  14.3  991 203  2.8 8  9.8  94    0    0 346 -400  3
3727500 2678500  7 10 23  14.2  991 206  3.3 8  9.8  94    0    0 344 -394  3
3727500 2678500  7 10 24  14.1  991 211  4.1 8  9.7  94    0    0 348 -390  3
3727500 2678500  7 11  1  14.0  985 219  5.2 8  9.6  93    0    0 366 -399  3
3727500 2678500  7 11  2  13.9  985 227  6.1 8  9.4  92    0    0 368 -396  3
3727500 2678500  7 11  3  13.8  985 232  6.7 7  9.3  91    0    0 363 -394  3
3727500 2678500  7 11  4  13.7  985 237  6.8 6  9.0  89    0    0 352 -390  3
3727500 2678500  7 11  5  13.7  986 240  7.0 6  8.8  87    0    0 347 -385  3
3727500 2678500  7 11  6  13.4  986 251  7.1 5  8.4  84    8   39 340 -382  3
3727500 2678500  7 11  7  13.9  986 250  7.7 2  7.8  78  129   68 320 -383  3
3727500 2678500  7 11  8  15.0  987 240  7.3 3  7.7  73  277   71 313 -388  3
3727500 2678500  7 11  9  15.8  987 232  7.6 4  7.7  68  413   73 324 -389  3
3727500 2678500  7 11 10  16.7  987 242  8.1 4  7.5  63  298  211 329 -388  3
3727500 2678500  7 11 11  18.0  987 253  7.2 3  7.3  58  480  167 328 -387  3
3727500 2678500  7 11 12  17.4  987 241  6.9 3  7.0  54  422  233 324 -385  3
3727500 2678500  7 11 13  18.6  987 245  8.7 4  6.8  51  233  319 328 -389  3
3727500 2678500  7 11 14  18.6  987 240  9.3 4  6.8  50  258  300 334 -399  3
3727500 2678500  7 11 15  15.7  987 234  7.2 6  8.1  64   47  290 338 -406  3
3727500 2678500  7 11 16  14.3  988 247  8.6 4  9.2  84  333  186 333 -412  3
3727500 2678500  7 11 17  17.7  988 251 10.0 2  8.4  72  454   93 321 -416  3
3727500 2678500  7 11 18  17.9  988 253  9.3 2  7.5  58  314   60 317 -413  3
3727500 2678500  7 11 19  17.0  988 249  7.3 2  7.5  59  199   51 314 -406  3
3727500 2678500  7 11 20  17.0  989 248  8.8 4  7.1  57   60   34 320 -400  3
3727500 2678500  7 11 21  15.9  989 234  7.0 5  6.5  55    5   10 330 -394  3
3727500 2678500  7 11 22  14.9  990 221  4.9 5  6.6  60    0    0 331 -388  3
3727500 2678500  7 11 23  14.4  990 238  4.5 4  6.7  63    0    0 326 -387  3
3727500 2678500  7 11 24  13.7  990 231  6.2 2  7.1  69    0    0 313 -386  3
3727500 2678500  7 12  1  13.3  990 236  6.2 1  7.2  73    0    0 298 -384  3
3727500 2678500  7 12  2  13.0  990 231  5.1 1  7.1  73    0    0 292 -381  3
3727500 2678500  7 12  3  12.5  990 232  6.0 2  7.0  75    0    0 294 -380  3
3727500 2678500  7 12  4  12.1  990 226  5.8 2  6.9  76    0    0 296 -379  3
3727500 2678500  7 12  5  11.6  990 249  4.9 2  6.9  78    0    0 294 -378  3
3727500 2678500  7 12  6  11.6  990 227  5.4 3  7.1  82   12   41 297 -379  3
3727500 2678500  7 12  7  12.8  991 227  5.8 1  7.4  82   89   86 294 -381  3
3727500 2678500  7 12  8  13.9  991 233  5.7 3  7.6  78  221  106 297 -385  3
3727500 2678500  7 12  9  15.2  991 235  5.6 4  7.7  73  320  135 313 -392  3
3727500 2678500  7 12 10  16.3  990 246  7.5 4  7.6  67  332  202 322 -397  3
3727500 2678500  7 12 11  16.9  990 254  6.5 4  7.1  58  525  149 325 -404  3
3727500 2678500  7 12 12  18.2  990 231  7.1 7  6.9  54   58  335 340 -415  3
3727500 2678500  7 12 13  18.1  990 220  5.6 6  7.1  53   73  348 351 -420  3
3727500 2678500  7 12 14  20.2  989 254  6.2 6  7.2  50  172  332 354 -422  3
3727500 2678500  7 12 15  18.0  988 228  4.1 8  7.2  51    0  148 361 -416  3
3727500 2678500  7 12 16  17.7  988 218  4.6 8  7.5  57    0  124 366 -408  3
3727500 2678500  7 12 17  16.7  987 228  3.0 8  7.9  63    0  109 366 -405  3
3727500 2678500  7 12 18  15.8  987 211  4.0 7  8.1  68    0  110 362 -402  3
3727500 2678500  7 12 19  14.4  987 209  4.6 7  8.3  75    5   88 356 -400  3
3727500 2678500  7 12 20  13.7  986 228  4.9 6  8.7  85   25   44 352 -398  3
3727500 2678500  7 12 21  13.6  986 235  4.0 6  9.0  90    2    9 348 -394  3
3727500 2678500  7 12 22  13.3  986 222  4.0 7  9.0  91    0    0 352 -391  3
3727500 2678500  7 12 23  13.3  986 244  4.1 7  8.8  90    0    0 357 -389  3
3727500 2678500  7 12 24  12.9  986 224  3.5 5  8.6  89    0    0 347 -389  3
3727500 2678500  7 13  1  12.7  986 247  3.3 5  8.6  90    0    0 336 -389  3
3727500 2678500  7 13  2  12.3  986 240  4.3 4  8.5  91    0    0 330 -389  3
3727500 2678500  7 13  3  11.7  987 224  4.1 3  8.2  91    0    0 317 -388  3
3727500 2678500  7 13  4  11.8  987 220  3.4 4  7.9  90    0    0 313 -386  3
3727500 2678500  7 13  5  11.6  987 226  4.4 5  7.8  88    0    0 321 -385  3
3727500 2678500  7 13  6  12.0  987 243  5.3 7  7.8  88    0   24 334 -385  3
3727500 2678500  7 13  7  12.4  987 225  4.8 7  7.9  87   11   91 344 -385  3
3727500 2678500  7 13  8  13.2  987 239  5.3 7  8.0  84   33  170 345 -387  3
3727500 2678500  7 13  9  14.7  987 232  5.9 5  7.7  76  264  193 338 -393  3
3727500 2678500  7 13 10  15.9  987 231  6.0 4  7.4  66  262  267 326 -399  3
3727500 2678500  7 13 11  16.4  987 223  6.5 3  7.2  61  411  257 319 -400  3
3727500 2678500  7 13 12  17.2  987 242  5.6 4  6.8  55  334  329 324 -401  3
3727500 2678500  7 13 13  17.2  987 243  6.0 5  6.5  52  178  373 338 -407  3
3727500 2678500  7 13 14  17.2  987 238  5.2 7  6.6  52   61  347 351 -417  3
3727500 2678500  7 13 15  18.2  987 243  5.9 7  7.0  54   49  308 361 -421  3
3727500 2678500  7 13 16  18.3  987 241  5.0 7  7.2  54   75  283 363 -423  3
3727500 2678500  7 13 17  17.8  986 245  5.2 7  7.0  53   34  223 362 -426  3
3727500 2678500  7 13 18  17.3  986 232  3.9 7  7.0  55    4  136 358 -421  3
3727500 2678500  7 13 19  16.8  986 212  4.2 7  7.3  58    1   74 357 -413  3
3727500 2678500  7 13 20  16.3  985 182  2.7 8  7.5  62    0   25 360 -404  3
3727500 2678500  7 13 21  15.9  985 191  3.9 8  7.8  66    0    3 364 -396  3
3727500 2678500  7 13 22  15.0  985 189  3.6 8  8.2  73    0    0 363 -386  3
3727500 2678500  7 13 23  13.8  985 196  2.6 8  8.8  84    0    0 361 -379  3
3727500 2678500  7 13 24  13.4  984 173  1.9 8  9.2  92    0    0 357 -374  3
3727500 2678500  7 14  1  13.4  984  74  2.5 8  9.3  94    0    0 354 -373  3
3727500 2678500  7 14  2  13.4  983 111  2.5 8  9.4  95    0    0 353 -372  3
3727500 2678500  7 14  3  13.2  983 106  2.7 7  9.5  96    0    0 349 -372  3
3727500 2678500  7 14  4  13.1  983  40  2.1 7  9.5  97    0    0 345 -372  3
3727500 2678500  7 14  5  13.2  982 182  2.2 8  9.5  97    0    0 351 -372  3
3727500 2678500  7 14  6  13.3  982 157  1.6 8  9.5  97    0   13 357 -374  3
3727500 2678500  7 14  7  14.1  982 356  1.0 7  9.6  95    0   48 356 -378  3
3727500 2678500  7 14  8  15.0  983   2  0.7 6  9.9  93   25  133 349 -385  3
3727500 2678500  7 14  9  14.9  982  11  1.9 7 10.0  91   30  187 352 -389  3
3727500 2678500  7 14 10  15.2  982 232  2.6 8  9.9  90    0  179 365 -392  3
3727500 2678500  7 14 11  15.6  983  61  1.9 8 10.2  90    0  123 372 -396  3
3727500 2678500  7 14 12  15.9  982  94  2.1 8 10.6  92    0  131 375 -400  3
3727500 2678500  7 14 13  16.1  982 106  4.2 8 11.2  95    0  171 376 -400  3
3727500 2678500  7 14 14  16.6  981 101  2.6 8 11.6  96    0  156 377 -398  3
3727500 2678500  7 14 15  16.9  980 152  2.5 8 11.8  95    0  171 378 -400  3
3727500 2678500  7 14 16  17.2  980 174  2.8 8 12.0  95    0  127 377 -403  3
3727500 2678500  7 14 17  17.5  979  84  3.5 7 12.4  96    0  127 373 -404  3
3727500 2678500  7 14 18  16.4  980 279  6.9 8 12.1  96    0   69 370 -407  3
3727500 2678500  7 14 19  12.8  980 292  6.4 8 10.4  96    0   31 364 -409  3
3727500 2678500  7 14 20  12.5  983 278  5.8 8  9.3  98    0   17 356 -404  3
3727500 2678500  7 14 21  12.1  984 245  4.0 7  9.0  97    0    1 350 -396  3
3727500 2678500  7 14 22  12.1  986 230  6.3 7  8.9  97    0    0 343 -390  3
3727500 2678500  7 14 23  12.1  987 212  4.4 7  8.9  98    0    0 341 -386  3
3727500 2678500  7 14 24  12.1  987 226  4.4 7  8.9  98    0    0 340 -384  3
3727500 2678500  7 15  1  12.0  988 227  3.8 8  8.8  97    0    0 345 -382  3
3727500 2678500  7 15  2  11.9  989 236  3.2 8  8.7  97    0    0 350 -380  3
3727500 2678500  7 15  3  11.5  989 238  3.3 7  8.5  96    0    0 344 -378  3
3727500 2678500  7 15  4  11.1  989 232  3.1 7  8.2  96    0    0 336 -376  3
3727500 2678500  7 15  5  10.4  990 235  2.7 6  7.9  95    0    0 327 -374  3
3727500 2678500  7 15  6  11.0  990 225  2.5 7  7.9  96    1   34 326 -373  3
3727500 2678500  7 15  7  11.5  991 214  2.9 6  8.0  94    6   90 327 -375  3
3727500 2678500  7 15  8  12.4  991 231  3.2 8  8.2  91    0   89 333 -383  3
3727500 2678500  7 15  9  13.5  991 218  2.7 7  8.4  88   20  234 341 -395  3
3727500 2678500  7 15 10  14.2  992 211  2.9 7  8.3  82   33  293 338 -409  3
3727500 2678500  7 15 11  15.8  992 238  4.1 7  8.1  74   98  375 343 -423  3
3727500 2678500  7 15 12  16.6  992 224  4.1 7  8.0  68  124  418 346 -435  3
3727500 2678500  7 15 13  17.1  992 236  3.0 6  7.9  65   77  402 345 -446  3
3727500 2678500  7 15 14  19.1  992 243  4.6 6  8.3  63  210  424 346 -449  3
3727500 2678500  7 15 15  19.1  992 291  3.0 6  8.2  58  298  374 350 -448  3
3727500 2678500  7 15 16  19.4  992 315  2.0 5  7.7  54  242  329 346 -444  3
3727500 2678500  7 15 17  19.4  991 357  2.8 6  7.3  51  132  269 346 -439  3
3727500 2678500  7 15 18  18.6  991 265  1.3 7  7.3  52   19  170 351 -431  3
3727500 2678500  7 15 19  18.0  991 360  0.8 8  7.5  56    0   57 357 -422  3
3727500 2678500  7 15 20  17.3  991 355  1.2 7  7.7  60    0   20 356 -416  3
3727500 2678500  7 15 21  15.8  991 319  1.7 8  8.3  69    0    1 356 -409  3
3727500 2678500  7 15 22  13.5  992 272  2.6 8  8.9  83    0    0 357 -403  3
3727500 2678500  7 15 23  13.1  992 351  1.7 8  8.9  92    0    0 355 -399  3
3727500 2678500  7 15 24  13.0  993 357  0.6 8  8.9  93    0    0 354 -393  3
3727500 2678500  7 16  1  13.1  992 355  0.6 7  8.8  92    0    0 348 -385  3
3727500 2678500  7 16  2  12.9  993 333  1.2 8  8.8  92    0    0 345 -381  3
3727500 2678500  7 16  3  12.3  992 322  1.2 7  8.7  94    0    0 338 -377  3
3727500 2678500  7 16  4  12.4  992 289  1.6 8  8.6  94    0    0 335 -375  3
3727500 2678500  7 16  5  11.7  992 314  2.0 7  8.4  94    0    0 333 -374  3
3727500 2678500  7 16  6  11.5  992 274  2.2 7  8.3  95   22   40 327 -374  3
3727500 2678500  7 16  7  11.9  993 279  2.3 5  8.4  96   85   89 317 -378  3
3727500 2678500  7 16  8  12.9  993 355  2.1 6  8.7  94   37  162 314 -387  3
3727500 2678500  7 16  9  13.9  993  23  2.6 6  8.8  90   66  231 321 -402  3
3727500 2678500  7 16 10  15.3  993  36  2.5 5  8.8  83  211  260 321 -418  3
3727500 2678500  7 16 11  16.5  993  34  2.7 6  8.6  75  216  304 325 -434  3
3727500 2678500  7 16 12  17.6  993  34  2.1 6  8.7  70  206  341 336 -448  3
3727500 2678500  7 16 13  17.5  993  39  1.4 6  8.6  67  334  310 339 -455  3
3727500 2678500  7 16 14  17.5  993  16  1.6 6  8.4  66  170  340 338 -463  3
3727500 2678500  7 16 15  18.5  993  78  2.5 6  8.3  63   77  307 338 -468  3
3727500 2678500  7 16 16  18.3  992  72  2.4 5  8.3  62   78  268 336 -461  3
3727500 2678500  7 16 17  17.1  992  50  1.8 6  8.4  65   68  218 335 -453  3
3727500 2678500  7 16 18  16.7  992 152  2.1 7  8.2  67    6  136 343 -443  3
3727500 2678500  7 16 19  16.2  992 107  2.1 6  8.2  68    6   89 342 -433  3
3727500 2678500  7 16 20  15.6  992 265  2.0 8  8.3  72    1   36 348 -425  3
3727500 2678500  7 16 21  15.2  992 151  1.3 7  8.4  75    2    8 352 -416  3
3727500 2678500  7 16 22  14.4  992 159  1.7 7  8.4  78    0    0 347 -407  3
3727500 2678500  7 16 23  13.7  992 202  1.1 7  8.5  83    0    0 344 -401  3
3727500 2678500  7 16 24  13.6  992 357  0.3 8  8.4  84    0    0 348 -398  3
3727500 2678500  7 17  1  13.3  991   5  0.4 7  8.5  86    0    0 346 -394  3
3727500 2678500  7 17  2  13.1  991  77  0.7 7  8.7  90    0    0 339 -391  3
3727500 2678500  7 17  3  13.0  991 359  0.9 8  8.6  90    0    0 345 -388  3
3727500 2678500  7 17  4  12.5  991 187  1.1 8  8.5  90    0    0 348 -387  3
3727500 2678500  7 17  5  12.3  990   5  0.8 7  8.4  91    0    0 344 -387  3
3727500 2678500  7 17  6  12.1  990 155  1.0 7  8.1  90   10   39 337 -386  3
3727500 2678500  7 17  7  12.6  990 142  1.4 4  8.1  89   51  100 323 -388  3
3727500 2678500  7 17  8  14.8  989 178  1.8 3  8.5  85  205  125 309 -395  3
3727500 2678500  7 17  9  17.6  989 183  2.4 2  9.0  76  439   84 311 -408  3
3727500 2678500  7 17 10  19.1  988 197  1.8 1  9.0  67  556   95 314 -426  3
3727500 2678500  7 17 11  20.4  987 170  2.4 1  8.3  56  635  108 317 -446  3
3727500 2678500  7 17 12  20.9  987 221  3.5 2  7.3  47  426  271 323 -464  3
3727500 2678500  7 17 13  21.6  987 149  2.5 2  6.6  41  511  239 329 -478  3
3727500 2678500  7 17 14  21.7  986 245  2.4 3  6.8  41  318  317 336 -482  3
3727500 2678500  7 17 15  21.4  985 161  2.9 5  7.0  43  119  324 346 -483  3
3727500 2678500  7 17 16  22.1  985 122  3.3 6  7.2  43  183  273 358 -476  3
3727500 2678500  7 17 17  21.1  984 167  4.7 5  7.7  46  139  222 359 -462  3
3727500 2678500  7 17 18  20.0  983 158  3.0 6  7.6  49   17  155 356 -448  3
3727500 2678500  7 17 19  18.9  982 185  3.7 8  7.7  53    0   43 365 -435  3
3727500 2678500  7 17 20  16.9  981  58  2.9 8  8.3  63    0   19 370 -429  3
3727500 2678500  7 17 21  15.8  981 117  2.5 8  9.0  75    0    4 366 -423  3
3727500 2678500  7 17 22  16.1  981 131  3.2 8  9.4  80    0    0 367 -418  3
3727500 2678500  7 17 23  16.0  980 140  4.3 8  9.3  79    0    0 367 -415  3
3727500 2678500  7 17 24  14.5  979 178  4.1 5  9.4  84    0    0 352 -414  3
3727500 2678500  7 18  1  13.6  978 184  4.2 8  9.8  95    0    0 348 -412  3
3727500 2678500  7 18  2  14.2  978 163  4.3 7 10.3 100    0    0 358 -410  3
3727500 2678500  7 18  3  14.2  977 171  5.5 8 10.5 100    0    0 359 -407  3
3727500 2678500  7 18  4  14.3  977 245  3.3 8 10.6 100    0    0 364 -404  3
3727500 2678500  7 18  5  14.3  976 211  4.4 6 10.2  96    0    0 356 -402  3
3727500 2678500  7 18  6  13.8  977 230  4.6 6  9.7  93    0   13 345 -401  3
3727500 2678500  7 18  7  13.4  978 217  4.8 5  9.6  95   53  109 339 -400  3
3727500 2678500  7 18  8  14.6  978 208  6.5 4  9.4  90  161  169 329 -401  3
3727500 2678500  7 18  9  15.9  978 195  6.2 5  9.0  80   92  260 334 -406  3
3727500 2678500  7 18 10  16.9  978 204  6.2 4  8.7  72  354  256 340 -409  3
3727500 2678500  7 18 11  17.3  978 193  6.6 5  8.4  67  296  338 343 -411  3
3727500 2678500  7 18 12  19.1  978 198  4.2 5  8.4  62  269  384 351 -417  3
3727500 2678500  7 18 13  19.8  979 180  5.0 6  8.3  56  183  408 358 -422  3
3727500 2678500  7 18 14  19.4  978 204  7.5 6  8.8  59  132  393 361 -433  3
3727500 2678500  7 18 15  18.7  978 175  7.1 7  9.2  65   46  324 361 -442  3
3727500 2678500  7 18 16  18.0  978 235  6.2 6  9.0  66   19  254 357 -437  3
3727500 2678500  7 18 17  18.3  978 195  4.0 6  9.0  66   38  234 352 -433  3
3727500 2678500  7 18 18  17.7  978 170  5.5 6  8.7  65   50  184 349 -431  3
3727500 2678500  7 18 19  17.2  977 187  6.0 6  8.6  67   26  110 347 -425  3
3727500 2678500  7 18 20  17.0  976 184  7.4 6  8.8  70   10   47 346 -416  3
3727500 2678500  7 18 21  16.4  976 204  5.4 7  8.9  72    4   11 349 -409  3
3727500 2678500  7 18 22  14.6  976 185  4.8 7  8.9  78    0    0 350 -403  3
3727500 2678500  7 18 23  14.6  976 188  4.5 8  9.1  85    0    0 353 -401  3
3727500 2678500  7 18 24  13.7  976 202  6.0 8  9.5  90    0    0 358 -399  3
3727500 2678500  7 19  1  14.2  976 205  5.8 7  9.3  90    0    0 353 -398  3
3727500 2678500  7 19  2  13.4  976 200  5.4 7  9.2  90    0    0 348 -399  3
3727500 2678500  7 19  3  13.2  976 201  6.0 7  9.2  93    0    0 347 -398  3
3727500 2678500  7 19  4  13.4  976 208  5.6 6  9.2  92    0    0 343 -396  3
3727500 2678500  7 19  5  13.5  976 207  5.4 6  9.1  91    0    0 339 -395  3
3727500 2678500  7 19  6  13.2  976 201  6.2 6  9.1  92    0   13 339 -394  3
3727500 2678500  7 19  7  13.4  976 196  5.0 8  9.2  93    0   41 347 -395  3
3727500 2678500  7 19  8  14.4  977 198  6.3 7  9.3  90   10  148 352 -399  3
3727500 2678500  7 19  9  15.8  977 205  6.5 8  9.3  83   26  226 355 -402  3
3727500 2678500  7 19 10  15.9  977 210  6.1 7  9.4  80   36  273 357 -406  3
3727500 2678500  7 19 11  16.1  978 211  5.6 7  9.5  80    4  245 355 -408  3
3727500 2678500  7 19 12  17.2  978 223  6.1 7  9.3  76   75  358 359 -407  3
3727500 2678500  7 19 13  18.1  978 236  6.2 8  9.3  71   76  367 367 -412  3
3727500 2678500  7 19 14  18.0  978 247  5.7 7  9.6  71   36  326 368 -415  3
3727500 2678500  7 19 15  17.6  978 233  6.7 8  9.6  72   25  289 367 -411  3
3727500 2678500  7 19 16  16.8  978 236  6.2 7  9.9  78   80  281 364 -408  3
3727500 2678500  7 19 17  17.2  979 245  5.4 6 10.0  80   44  224 356 -407  3
3727500 2678500  7 19 18  15.1  980 237  3.8 6  9.7  82    1  115 350 -408  3
3727500 2678500  7 19 19  15.6  980 234  3.4 5  9.7  86   38  106 343 -409  3
3727500 2678500  7 19 20  14.7  980 231  3.1 6  9.7  87   48   43 343 -407  3
3727500 2678500  7 19 21  14.1  981 224  3.1 6  9.6  90    3    9 346 -403  3
3727500 2678500  7 19 22  14.0  982 232  3.4 7  9.7  94    0    0 350 -397  3
3727500 2678500  7 19 23  13.8  983 222  3.8 6  9.7  94    0    0 350 -391  3
3727500 2678500  7 19 24  13.7  983 228  3.6 6  9.5  94    0    0 345 -391  3
3727500 2678500  7 20  1  13.4  984 244  3.9 6  9.4  94    0    0 344 -393  3
3727500 2678500  7 20  2  13.3  983 259  4.3 7  9.1  92    0    0 348 -393  3
3727500 2678500  7 20  3  13.2  984 253  3.9 8  8.8  90    0    0 356 -393  3
3727500 2678500  7 20  4  12.7  985 223  4.7 8  8.5  88    0    0 360 -393  3
3727500 2678500  7 20  5  12.7  985 220  4.3 6  8.2  87    0    0 349 -394  3
3727500 2678500  7 20  6  12.0  985 213  4.4 7  8.3  90    0    7 343 -394  3
3727500 2678500  7 20  7  11.9  985 233  5.0 8  8.6  96    0   43 353 -395  3
3727500 2678500  7 20  8  12.4  986 233  5.2 8  8.7  96    0  105 360 -398  3
3727500 2678500  7 20  9  12.4  986 243  4.9 8  8.7  94    0  114 362 -402  3
3727500 2678500  7 20 10  13.4  986 236  5.7 8  9.0  94    0  167 364 -407  3
3727500 2678500  7 20 11  14.1  987 243  4.5 8  9.4  92    0  213 367 -410  3
3727500 2678500  7 20 12  15.2  988 246  4.9 7  9.8  91    2  264 367 -411  3
3727500 2678500  7 20 13  15.1  988 288  4.9 7  9.9  90    0  216 365 -416  3
3727500 2678500  7 20 14  15.4  989 305  3.7 8 10.3  92    0  191 369 -425  3
3727500 2678500  7 20 15  15.4  990 279  4.8 8 10.6  95    0  189 373 -430  3
3727500 2678500  7 20 16  15.6  990 294  5.8 6 10.4  92    5  233 364 -432  3
3727500 2678500  7 20 17  15.5  991 301  5.9 5  9.9  88   27  245 352 -429  3
3727500 2678500  7 20 18  15.1  992 293  5.2 6  9.5  85   12  169 351 -424  3
3727500 2678500  7 20 19  15.0  993 278  4.0 7  9.2  84   16  116 357 -419  3
3727500 2678500  7 20 20  14.6  994 306  4.0 7  8.7  81    9   51 357 -409  3
3727500 2678500  7 20 21  13.7  995 275  3.2 4  8.3  81    0    7 341 -399  3
3727500 2678500  7 20 22  12.5  996 268  2.8 1  8.0  83    0    0 313 -390  3
3727500 2678500  7 20 23  11.5  996 246  1.9 1  7.7  86    0    0 297 -384  3
3727500 2678500  7 20 24  10.6  996 223  2.1 0  7.6  91    0    0 291 -380  3
3727500 2678500  7 21  1  10.4  996 202  2.5 1  7.6  94    0    0 290 -376  3
3727500 2678500  7 21  2  10.2  996 194  2.7 2  7.5  94    0    0 297 -374  3
3727500 2678500  7 21  3  10.1  996 192  2.5 2  7.4  94    0    0 300 -374  3
3727500 2678500  7 21  4  10.1  996 182  2.5 1  7.3  93    0    0 293 -374  3
3727500 2678500  7 21  5   9.9  996 174  2.6 3  7.2  92    0    0 296 -374  3
3727500 2678500  7 21  6  11.8  995 179  3.2 6  7.3  88    0   23 321 -377  3
3727500 2678500  7 21  7  13.3  996 196  3.8 5  7.7  83   16   95 335 -382  3
3727500 2678500  7 21  8  15.0  996 190  5.1 7  8.1  79    8  144 345 -386  3
3727500 2678500  7 21  9  16.4  996 200  4.3 7  8.7  77   25  226 361 -388  3
3727500 2678500  7 21 10  17.4  996 199  5.0 7  8.9  72   78  292 364 -389  3
3727500 2678500  7 21 11  18.9  996 199  5.1 6  8.7  66  148  341 365 -390  3
3727500 2678500  7 21 12  19.0  996 222  6.1 6  8.2  59  152  376 363 -393  3
3727500 2678500  7 21 13  17.8  996 238  7.2 7  7.9  59   36  334 366 -397  3
3727500 2678500  7 21 14  18.1  996 206  4.8 6  8.6  66  147  372 367 -403  3
3727500 2678500  7 21 15  20.6  996 222  4.7 6  9.6  67  186  342 370 -410  3
3727500 2678500  7 21 16  20.3  995 218  4.8 6  9.8  64  158  292 375 -422  3
3727500 2678500  7 21 17  20.5  995 228  4.5 6  9.7  64  123  236 375 -431  3
3727500 2678500  7 21 18  20.1  995 219  3.9 6  9.8  65   78  174 375 -429  3
3727500 2678500  7 21 19  19.7  995 236  3.2 6 10.1  68   33  107 373 -422  3
3727500 2678500  7 21 20  19.4  995 227  1.7 6 10.3  71   17   44 372 -416  3
3727500 2678500  7 21 21  18.5  995 193  1.5 5 10.2  73    0    5 366 -413  3
3727500 2678500  7 21 22  17.7  995 180  2.0 5 10.1  76    0    0 360 -409  3
3727500 2678500  7 21 23  17.0  996 178  2.1 5  9.9  79    0    0 356 -406  3
3727500 2678500  7 21 24  16.5  996 179  2.0 4  9.7  80    0    0 351 -403  3
3727500 2678500  7 22  1  16.4  995 172  3.5 3  9.6  80    0    0 343 -401  3
3727500 2678500  7 22  2  16.9  995 148  2.2 5  9.7  80    0    0 347 -401  3
3727500 2678500  7 22  3  17.4  995 172  3.5 7  9.6  77    0    0 362 -399  3
3727500 2678500  7 22  4  17.8  995 177  3.3 7  9.6  74    0    0 371 -398  3
3727500 2678500  7 22  5  17.7  995 172  2.9 7  9.6  74    0    0 372 -395  3
3727500 2678500  7 22  6  18.3  995 186  3.1 7  9.6  73    0   14 373 -395  3
