Ort 	          : Aachen Innenstadt
Breitengrad       : 50.76922839713459
Längengrad	  : 6.0983619036603
Hoehenlage        : 179 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3734500 2674500  7 18  6  13.6  996 291  1.7 7  8.3  85    0    8 351 -387  2
3734500 2674500  7 18  7  14.1  997 301  3.4 7  8.5  85    1   75 353 -388  2
3734500 2674500  7 18  8  14.0  997 280  2.3 4  8.7  85   17  161 337 -392  2
3734500 2674500  7 18  9  14.5  997 310  2.2 7  8.5  82    0  152 337 -398  2
3734500 2674500  7 18 10  15.2  997 340  4.0 6  8.3  77   14  262 350 -407  2
3734500 2674500  7 18 11  15.7  997 320  4.1 7  8.1  73    4  265 352 -418  2
3734500 2674500  7 18 12  16.5  997 331  2.4 7  7.9  68    9  292 359 -427  2
3734500 2674500  7 18 13  17.0  997 330  3.9 6  7.6  63   29  345 356 -435  2
3734500 2674500  7 18 14  17.6  997 344  2.7 6  7.6  60   73  372 354 -439  2
3734500 2674500  7 18 15  18.9  997 330  4.0 5  7.8  59  190  365 354 -441  2
3734500 2674500  7 18 16  19.0  997 330  2.6 5  7.8  56  362  261 352 -442  2
3734500 2674500  7 18 17  19.9  997 347  5.2 4  7.8  54  363  181 348 -438  2
3734500 2674500  7 18 18  19.0  997   9  2.2 3  7.9  55  265  140 340 -432  2
3734500 2674500  7 18 19  18.4  997 350  4.5 3  7.8  57  148  101 334 -425  2
3734500 2674500  7 18 20  17.6  997 359  1.5 2  8.0  61   49   55 327 -415  2
3734500 2674500  7 18 21  15.6  997 348  1.1 1  7.9  66    1    9 312 -406  2
3734500 2674500  7 18 22  14.7  997 351  1.3 2  7.9  72    0    0 307 -400  2
3734500 2674500  7 18 23  14.0  998 350  1.2 2  8.0  77    0    0 309 -396  2
3734500 2674500  7 18 24  14.2  998 348  0.7 6  7.9  78    0    0 327 -392  2
3734500 2674500  7 19  1  14.1  998 358  0.9 6  7.7  76    0    0 345 -390  2
3734500 2674500  7 19  2  12.4  998 350  0.9 5  7.4  77    0    0 338 -389  2
3734500 2674500  7 19  3  12.3  998 350  0.8 4  7.4  81    0    0 325 -387  2
3734500 2674500  7 19  4  11.9  998 340  0.8 5  7.4  83    0    0 325 -384  2
3734500 2674500  7 19  5  12.2  998 330  0.6 5  7.4  83    0    0 329 -381  2
3734500 2674500  7 19  6  11.6  998 299  0.6 4  7.3  83    7   38 325 -381  2
3734500 2674500  7 19  7  12.4  998 280  1.4 2  7.3  83   77  100 309 -383  2
3734500 2674500  7 19  8  13.9  998 294  1.0 2  7.3  76  141  164 300 -387  2
3734500 2674500  7 19  9  15.2  998 350  2.5 4  7.2  68  170  234 315 -391  2
3734500 2674500  7 19 10  16.1  998 350  1.8 4  6.9  62  215  292 331 -397  2
3734500 2674500  7 19 11  16.4  998 349  2.9 4  6.8  58  275  327 335 -409  2
3734500 2674500  7 19 12  17.4  998 351  1.7 4  6.7  55  336  339 338 -420  2
3734500 2674500  7 19 13  18.1  998 290  2.5 4  6.7  52  254  375 342 -431  2
3734500 2674500  7 19 14  19.1  998 324  1.0 4  7.0  52  434  302 347 -441  2
3734500 2674500  7 19 15  19.7  997 303  1.7 4  7.0  49  409  275 350 -446  2
3734500 2674500  7 19 16  20.1  998 310  1.8 4  7.2  49  298  264 353 -444  2
3734500 2674500  7 19 17  19.7  997 317  1.4 2  7.2  49  299  189 343 -442  2
3734500 2674500  7 19 18  18.8  997  45  2.2 1  6.7  47  280  112 326 -440  2
3734500 2674500  7 19 19  17.8  997 359  1.2 1  6.8  51  168   81 318 -432  2
3734500 2674500  7 19 20  16.9  997  19  0.9 1  7.1  57   51   49 316 -426  2
3734500 2674500  7 19 21  15.5  997   6  1.3 0  7.3  62    1    9 308 -418  2
3734500 2674500  7 19 22  14.0  998   2  0.5 1  7.3  68    0    0 304 -409  2
3734500 2674500  7 19 23  14.0  998  33  0.5 1  7.3  72    0    0 307 -401  2
3734500 2674500  7 19 24  13.2  998 186  0.5 0  7.4  75    0    0 300 -394  2
3734500 2674500  7 20  1  12.7  998 184  1.0 0  7.3  78    0    0 293 -387  2
3734500 2674500  7 20  2  12.2  998 126  1.0 0  7.3  80    0    0 290 -382  2
3734500 2674500  7 20  3  11.5  998 141  1.0 0  7.2  82    0    0 288 -377  2
3734500 2674500  7 20  4  11.6  997 163  0.9 0  7.2  83    0    0 286 -373  2
3734500 2674500  7 20  5  11.5  997 126  0.9 0  7.2  84    0    0 286 -369  2
3734500 2674500  7 20  6  11.7  997 168  0.6 0  7.3  84   10   38 285 -367  2
3734500 2674500  7 20  7  12.8  997 154  0.5 0  7.5  83   83   94 285 -372  2
3734500 2674500  7 20  8  16.0  997 242  0.4 1  7.6  73  207  130 295 -387  2
3734500 2674500  7 20  9  18.2  997 352  1.0 1  7.7  62  359  142 308 -408  2
3734500 2674500  7 20 10  19.1  997 330  1.0 1  8.1  59  488  152 315 -430  2
3734500 2674500  7 20 11  19.4  996  28  1.0 1  8.1  57  578  165 319 -449  2
3734500 2674500  7 20 12  21.3  996 258  1.8 1  8.5  56  677  147 325 -465  2
3734500 2674500  7 20 13  21.9  995 205  2.6 1  8.8  54  761  109 332 -477  2
3734500 2674500  7 20 14  23.2  995 262  2.8 1  8.5  49  764   93 336 -483  2
3734500 2674500  7 20 15  23.0  995 260  2.9 1  7.9  44  722   80 337 -484  2
3734500 2674500  7 20 16  23.6  994 200  2.4 1  7.5  41  619   80 337 -484  2
3734500 2674500  7 20 17  23.8  994 213  2.0 0  7.9  42  491   77 335 -482  2
3734500 2674500  7 20 18  23.3  993 257  2.3 1  7.7  42  340   75 332 -473  2
3734500 2674500  7 20 19  22.4  993 207  0.8 1  7.6  43  187   66 331 -461  2
3734500 2674500  7 20 20  22.1  992 281  0.4 3  8.0  47   44   45 335 -449  2
3734500 2674500  7 20 21  20.4  992 317  2.0 7  8.5  53    4    9 351 -434  2
3734500 2674500  7 20 22  16.6  993 285  1.3 7  9.3  68    0    0 357 -424  2
3734500 2674500  7 20 23  15.8  994  54  1.1 7  9.4  80    0    0 350 -422  2
3734500 2674500  7 20 24  15.6  994 326  1.1 7  9.2  81    0    0 348 -421  2
3734500 2674500  7 21  1  16.0  993 167  2.1 8  9.3  81    0    0 350 -417  2
3734500 2674500  7 21  2  15.8  992 112  1.7 8  9.4  81    0    0 353 -414  2
3734500 2674500  7 21  3  14.9  992 290  1.8 8  9.3  83    0    0 351 -412  2
3734500 2674500  7 21  4  14.5  991 161  3.4 7  9.2  86    0    0 346 -407  2
3734500 2674500  7 21  5  14.5  991 239  2.0 6  9.3  88    0    0 339 -402  2
3734500 2674500  7 21  6  14.4  991 249  2.5 6  9.3  89   10   35 334 -397  2
3734500 2674500  7 21  7  14.5  990 259  4.1 7  9.3  88    7   81 336 -397  2
3734500 2674500  7 21  8  14.9  991 271  3.5 6  9.4  88   13  143 336 -405  2
3734500 2674500  7 21  9  15.6  991 260  4.5 5  9.3  84  131  224 329 -417  2
3734500 2674500  7 21 10  16.7  991 250  4.8 5  9.0  77  167  281 330 -431  2
3734500 2674500  7 21 11  18.1  992 250  5.0 3  8.9  70  353  271 328 -444  2
3734500 2674500  7 21 12  18.1  992 259  5.5 6  8.3  62   73  349 335 -455  2
3734500 2674500  7 21 13  18.8  993 268  5.4 7  7.8  57   21  306 349 -462  2
3734500 2674500  7 21 14  18.9  993 266  4.8 5  7.8  56  122  344 349 -466  2
3734500 2674500  7 21 15  18.4  993 265  6.1 5  7.8  57   80  309 345 -465  2
3734500 2674500  7 21 16  17.3  994 289  3.2 4  8.0  62   97  273 341 -463  2
3734500 2674500  7 21 17  16.7  994 284  4.3 5  8.2  66   80  220 338 -462  2
3734500 2674500  7 21 18  16.3  995 277  3.2 6  8.1  68   30  153 341 -452  2
3734500 2674500  7 21 19  15.8  995 267  5.0 6  8.2  71   70   98 342 -440  2
3734500 2674500  7 21 20  15.1  996 250  1.8 6  8.6  77    7   40 341 -426  2
3734500 2674500  7 21 21  14.8  996 261  2.0 6  8.8  81    0    4 339 -412  2
3734500 2674500  7 21 22  14.6  997 269  1.1 5  8.6  81    0    0 335 -401  2
3734500 2674500  7 21 23  13.8  997 257  1.7 4  8.5  82    0    0 327 -393  2
3734500 2674500  7 21 24  13.3  997 238  1.3 0  8.3  85    0    0 309 -388  2
3734500 2674500  7 22  1  13.2  997 241  1.7 4  8.2  85    0    0 309 -385  2
3734500 2674500  7 22  2  13.8  998 251  1.2 8  8.3  85    0    0 336 -383  2
3734500 2674500  7 22  3  13.8  998 272  1.5 8  8.5  85    0    0 352 -382  2
3734500 2674500  7 22  4  13.6  998 272  1.5 8  8.6  86    0    0 355 -384  2
3734500 2674500  7 22  5  13.5  998 262  1.4 8  8.7  88    0    0 356 -385  2
3734500 2674500  7 22  6  13.8  998 273  1.6 7  8.8  89    0   11 353 -385  2
3734500 2674500  7 22  7  14.0  999 277  1.5 7  8.9  88    0   60 350 -386  2
3734500 2674500  7 22  8  15.0  999 269  2.1 6  8.6  82   39  184 345 -390  2
3734500 2674500  7 22  9  16.4  999 268  1.7 3  8.3  73  182  270 329 -395  2
3734500 2674500  7 22 10  16.4  999 278  2.2 3  8.1  69  154  346 317 -402  2
3734500 2674500  7 22 11  16.3  999 262  2.2 4  7.7  65   91  377 320 -410  2
3734500 2674500  7 22 12  16.5  999 278  1.9 6  7.4  63    5  276 331 -421  2
3734500 2674500  7 22 13  18.1  999 260  2.7 7  7.5  60    5  282 343 -432  2
3734500 2674500  7 22 14  18.2  999 277  2.1 7  7.5  57   38  351 347 -442  2
3734500 2674500  7 22 15  19.5  999 273  1.9 7  7.7  56   46  330 351 -449  2
3734500 2674500  7 22 16  18.8  998 303  1.6 7  7.8  55   27  269 353 -449  2
3734500 2674500  7 22 17  19.1  998 284  2.2 7  7.8  56   72  262 355 -446  2
3734500 2674500  7 22 18  19.2  998 264  2.4 6  7.7  55   77  199 352 -439  2
3734500 2674500  7 22 19  18.6  997 280  1.5 5  7.5  54   57  125 345 -430  2
3734500 2674500  7 22 20  18.0  997 272  0.6 5  7.7  58   29   56 340 -420  2
3734500 2674500  7 22 21  17.1  997 230  1.3 5  7.9  62    0    8 339 -410  2
3734500 2674500  7 22 22  17.2  997 220  1.3 5  7.8  63    0    0 338 -405  2
3734500 2674500  7 22 23  16.3  997 200  1.3 5  7.8  64    0    0 336 -400  2
3734500 2674500  7 22 24  15.4  996 229  1.0 6  7.8  68    0    0 337 -396  2
3734500 2674500  7 23  1  15.3  996 226  1.2 6  7.9  71    0    0 338 -392  2
3734500 2674500  7 23  2  15.0  996 201  1.2 6  7.9  72    0    0 338 -388  2
3734500 2674500  7 23  3  14.6  996 213  1.3 5  7.8  73    0    0 332 -386  2
3734500 2674500  7 23  4  15.1  995 233  1.6 5  7.9  74    0    0 329 -385  2
3734500 2674500  7 23  5  14.9  995 213  1.6 6  7.9  73    0    0 332 -384  2
3734500 2674500  7 23  6  14.7  995 222  2.3 7  7.8  73    0    9 339 -384  2
3734500 2674500  7 23  7  14.8  995 221  2.5 7  7.6  72    0   57 342 -386  2
3734500 2674500  7 23  8  15.1  994 221  2.8 8  7.4  68    0  102 347 -393  2
3734500 2674500  7 23  9  16.0  994 200  2.6 8  7.6  67    8  202 354 -400  2
3734500 2674500  7 23 10  17.9  994 230  3.6 6  8.0  65   88  320 352 -409  2
3734500 2674500  7 23 11  18.3  994 230  4.5 6  8.4  63  126  371 351 -420  2
3734500 2674500  7 23 12  18.6  993 247  3.6 6  8.7  64   57  373 354 -432  2
3734500 2674500  7 23 13  18.9  993 246  3.9 7  8.9  65    9  289 361 -442  2
3734500 2674500  7 23 14  18.6  993 226  4.9 8  9.4  68    0  183 369 -450  2
3734500 2674500  7 23 15  19.0  993 255  3.0 8  9.8  71    0  129 374 -452  2
3734500 2674500  7 23 16  20.7  993 245  3.3 6  9.8  66   36  273 370 -446  2
3734500 2674500  7 23 17  20.3  992 252  3.8 4  9.7  63  159  264 357 -436  2
3734500 2674500  7 23 18  20.8  992 240  3.9 5  9.6  62  103  192 353 -428  2
3734500 2674500  7 23 19  20.0  991 228  3.6 4  9.6  63   72  116 354 -423  2
3734500 2674500  7 23 20  19.7  991 231  3.4 7  9.6  65   21   46 362 -419  2
3734500 2674500  7 23 21  19.1  990 233  5.1 7  9.6  66    0    6 374 -414  2
3734500 2674500  7 23 22  17.3  990 244  4.1 7 10.0  75    0    0 373 -409  2
3734500 2674500  7 23 23  16.6  991 224  3.1 7 10.6  86    0    0 371 -406  2
3734500 2674500  7 23 24  16.3  991 241  3.0 8 10.8  90    0    0 376 -404  2
3734500 2674500  7 24  1  16.3  991 242  3.8 8 10.8  91    0    0 380 -402  2
3734500 2674500  7 24  2  16.4  991 242  3.4 8 10.8  90    0    0 382 -400  2
3734500 2674500  7 24  3  16.2  990 251  3.4 8 10.6  89    0    0 383 -401  2
3734500 2674500  7 24  4  16.1  990 251  2.7 7 10.4  88    0    0 379 -401  2
3734500 2674500  7 24  5  16.1  990 240  2.9 7 10.1  86    0    0 374 -400  2
3734500 2674500  7 24  6  15.9  990 259  2.3 7  9.9  85    0    4 374 -400  2
3734500 2674500  7 24  7  15.9  990 235  2.4 7  9.9  85    0   44 373 -400  2
3734500 2674500  7 24  8  16.1  990 252  2.1 7 10.0  86    0   78 374 -399  2
3734500 2674500  7 24  9  15.9  990 240  2.0 7 10.2  87    0  131 374 -396  2
3734500 2674500  7 24 10  15.8  991 262  2.4 7 10.4  90    0  141 374 -396  2
3734500 2674500  7 24 11  16.5  991 262  1.9 8 10.6  90    0  111 379 -398  2
3734500 2674500  7 24 12  15.7  992 339  1.5 7 10.4  89    0  153 379 -402  2
3734500 2674500  7 24 13  16.7  992 311  1.0 7 10.0  85    0  184 373 -406  2
3734500 2674500  7 24 14  18.5  993 304  1.1 7 10.1  78   10  262 377 -412  2
3734500 2674500  7 24 15  18.5  993 303  1.2 5 10.0  73   39  277 371 -416  2
3734500 2674500  7 24 16  18.8  993 309  1.8 7  9.2  67    3  198 368 -418  2
3734500 2674500  7 24 17  19.4  994 319  1.7 7  8.5  60   67  201 373 -418  2
3734500 2674500  7 24 18  18.9  994 297  1.3 5  8.4  60  142  138 363 -414  2
3734500 2674500  7 24 19  17.8  994 322  1.8 6  8.4  63   20   93 355 -409  2
3734500 2674500  7 24 20  16.7  995 319  1.2 7  8.2  65    5   34 357 -404  2
3734500 2674500  7 24 21  15.9  995 293  1.0 7  8.1  68    0    2 356 -400  2
3734500 2674500  7 24 22  15.2  996 272  1.2 8  7.9  71    0    0 355 -395  2
3734500 2674500  7 24 23  14.8  996 266  1.2 8  7.8  72    0    0 355 -389  2
3734500 2674500  7 24 24  15.0  996 251  1.1 7  7.9  73    0    0 350 -384  2
3734500 2674500  7 25  1  14.9  996 232  1.5 7  8.0  74    0    0 345 -381  2
3734500 2674500  7 25  2  14.7  996 223  1.2 7  8.0  75    0    0 345 -379  2
3734500 2674500  7 25  3  14.9  996 232  1.8 8  8.0  75    0    0 350 -377  2
3734500 2674500  7 25  4  14.7  995 235  2.0 8  8.0  75    0    0 356 -375  2
3734500 2674500  7 25  5  14.6  995 230  2.1 8  8.3  78    0    0 357 -374  2
3734500 2674500  7 25  6  14.7  995 241  1.6 7  8.6  81    0    9 353 -374  2
3734500 2674500  7 25  7  15.0  995 243  1.8 8  8.8  82    0   26 353 -376  2
3734500 2674500  7 25  8  15.0  995 231  2.2 7  8.9  82    9  140 355 -384  2
3734500 2674500  7 25  9  15.6  995 279  1.4 7  8.9  80   13  202 353 -396  2
3734500 2674500  7 25 10  16.4  996 280  2.4 8  8.8  76    7  228 361 -409  2
3734500 2674500  7 25 11  18.7  996 242  1.7 6  8.6  67  113  332 363 -418  2
3734500 2674500  7 25 12  18.4  995 278  2.1 6  8.5  63   39  330 359 -420  2
3734500 2674500  7 25 13  19.4  995 244  2.1 7  8.6  62   18  297 365 -425  2
3734500 2674500  7 25 14  21.1  995 279  2.7 7  8.3  55  113  340 372 -433  2
3734500 2674500  7 25 15  20.6  995 317  1.5 6  7.9  51  137  316 368 -431  2
3734500 2674500  7 25 16  20.0  995 281  2.3 6  8.0  53  133  276 360 -434  2
3734500 2674500  7 25 17  20.4  995 304  2.0 6  8.1  54   10  176 359 -436  2
3734500 2674500  7 25 18  19.9  994 267  2.0 6  8.2  54   38  155 357 -433  2
3734500 2674500  7 25 19  19.4  994 301  1.1 6  8.2  56   37   99 355 -429  2
3734500 2674500  7 25 20  18.8  995 284  0.7 7  8.4  60   32   39 357 -419  2
3734500 2674500  7 25 21  18.1  995 257  0.7 7  8.7  64    1    6 358 -407  2
3734500 2674500  7 25 22  17.8  995 240  0.6 7  8.8  68    0    0 357 -396  2
3734500 2674500  7 25 23  17.3  995 210  1.1 8  9.0  71    0    0 362 -389  2
3734500 2674500  7 25 24  17.1  995 287  0.9 8  9.1  73    0    0 369 -385  2
3734500 2674500  7 26  1  16.5  995 250  1.0 8  9.2  75    0    0 370 -385  2
3734500 2674500  7 26  2  16.2  995 229  0.9 8  9.3  78    0    0 370 -386  2
3734500 2674500  7 26  3  15.9  995 240  2.2 8  9.2  79    0    0 370 -388  2
3734500 2674500  7 26  4  15.4  995 240  2.3 8  9.0  80    0    0 369 -389  2
3734500 2674500  7 26  5  14.9  995 229  1.9 8  9.1  82    0    0 370 -390  2
3734500 2674500  7 26  6  15.2  995 228  2.2 8  9.1  84    0   14 372 -390  2
3734500 2674500  7 26  7  15.3  995 218  2.5 7  9.2  83    0   35 369 -391  2
3734500 2674500  7 26  8  16.0  996 231  2.8 8  9.5  84    0   70 373 -394  2
3734500 2674500  7 26  9  16.8  996 241  3.6 8  9.9  83    3  177 381 -399  2
3734500 2674500  7 26 10  17.6  996 243  2.9 7 10.3  82    0  182 380 -405  2
3734500 2674500  7 26 11  17.8  996 241  3.9 8 10.5  81    0  222 383 -416  2
3734500 2674500  7 26 12  18.6  996 229  2.7 7 10.7  80    4  254 387 -431  2
3734500 2674500  7 26 13  19.3  996 241  3.2 7 10.9  78   12  292 389 -436  2
3734500 2674500  7 26 14  19.6  996 249  3.1 8 11.1  77    0  221 396 -437  2
3734500 2674500  7 26 15  20.9  997 257  3.5 8 11.3  75    1  207 403 -442  2
3734500 2674500  7 26 16  20.7  997 268  2.1 8 11.4  72    2  194 406 -450  2
3734500 2674500  7 26 17  21.1  997 239  2.7 8 11.4  72    9  177 406 -453  2
3734500 2674500  7 26 18  21.3  997 273  2.2 7 11.5  71   26  158 404 -448  2
3734500 2674500  7 26 19  21.1  997 247  1.9 7 11.6  72   11   95 400 -439  2
3734500 2674500  7 26 20  20.8  997 232  1.7 6 11.7  74    4   35 396 -432  2
3734500 2674500  7 26 21  20.0  997 223  0.8 5 11.6  76    0    4 386 -426  2
3734500 2674500  7 26 22  19.3  998 208  1.0 5 11.5  79    0    0 379 -420  2
3734500 2674500  7 26 23  18.8  998 211  0.9 6 11.5  82    0    0 381 -415  2
3734500 2674500  7 26 24  18.6  998 243  0.8 7 11.6  84    0    0 388 -409  2
3734500 2674500  7 27  1  18.9  999 222  0.7 6 11.6  84    0    0 387 -405  2
3734500 2674500  7 27  2  18.9  999 198  0.7 6 11.5  82    0    0 383 -402  2
3734500 2674500  7 27  3  19.0  999 213  0.6 6 11.4  82    0    0 382 -398  2
3734500 2674500  7 27  4  18.5  999 211  0.7 3 11.3  82    0    0 369 -396  2
3734500 2674500  7 27  5  17.6  999 202  0.7 1 11.1  84    0    0 345 -394  2
3734500 2674500  7 27  6  17.1  999 192  0.6 1 11.0  87    3   31 333 -394  2
3734500 2674500  7 27  7  18.2  999 192  0.4 0 11.1  86   58   96 328 -396  2
3734500 2674500  7 27  8  21.0  999 142  0.4 0 11.7  80  167  145 330 -407  2
3734500 2674500  7 27  9  22.8  999 238  1.0 0 12.1  72  292  176 338 -425  2
3734500 2674500  7 27 10  24.3  999 124  1.3 1 12.0  65  376  217 349 -447  2
3734500 2674500  7 27 11  25.4  999 192  1.2 1 12.4  62  485  222 360 -467  2
3734500 2674500  7 27 12  26.6 1000  70  1.6 2 12.8  60  522  246 371 -483  2
3734500 2674500  7 27 13  26.8 1000 315  2.6 2 12.9  58  482  282 379 -495  2
3734500 2674500  7 27 14  27.4  999 104  1.4 2 12.4  54  452  284 381 -504  2
3734500 2674500  7 27 15  27.7  999  41  1.4 3 12.1  52  328  297 386 -507  2
3734500 2674500  7 27 16  27.5  999 117  0.7 3 12.7  54  286  259 390 -506  2
3734500 2674500  7 27 17  28.9  998  62  1.4 3 12.9  53  211  215 392 -500  2
3734500 2674500  7 27 18  27.6  998  68  2.7 2 13.0  53  131  161 386 -490  2
3734500 2674500  7 27 19  26.3  998  72  1.1 3 13.0  57   36  101 379 -478  2
3734500 2674500  7 27 20  26.1  998 128  1.6 1 12.7  59   27   41 371 -464  2
3734500 2674500  7 27 21  24.6  998  93  1.1 0 12.6  61    0    7 359 -450  2
3734500 2674500  7 27 22  23.7  997 110  1.1 0 12.5  65    0    0 351 -438  2
3734500 2674500  7 27 23  22.8  998 179  1.0 0 12.4  68    0    0 346 -431  2
3734500 2674500  7 27 24  22.2  998 154  1.0 0 11.9  68    0    0 342 -426  2
3734500 2674500  7 28  1  21.6  998 174  1.5 1 11.0  66    0    0 341 -423  2
3734500 2674500  7 28  2  21.1  998 162  0.8 0 10.5  65    0    0 337 -421  2
3734500 2674500  7 28  3  20.7  998 151  0.9 0 10.1  64    0    0 332 -419  2
3734500 2674500  7 28  4  20.3  998 135  0.9 1  9.8  64    0    0 332 -415  2
3734500 2674500  7 28  5  19.3  998 161  0.7 0  9.8  67    0    0 330 -411  2
3734500 2674500  7 28  6  18.4  998 147  0.2 0 10.0  72    5   32 324 -407  2
3734500 2674500  7 28  7  18.9  999 144  0.2 0 10.3  76   68   95 322 -407  2
3734500 2674500  7 28  8  21.9  999  64  1.2 0 10.6  70  178  140 327 -417  2
3734500 2674500  7 28  9  24.2  998  80  1.2 0 10.7  60  313  164 336 -436  2
3734500 2674500  7 28 10  26.7  999 115  1.8 0 10.6  51  464  165 346 -458  2
3734500 2674500  7 28 11  27.6  999 151  1.5 0 10.2  45  598  153 354 -477  2
3734500 2674500  7 28 12  28.9  999 161  1.5 0  9.9  41  675  152 360 -491  2
3734500 2674500  7 28 13  29.3  998 130  3.8 0  9.9  39  690  158 366 -501  2
3734500 2674500  7 28 14  30.3  998  96  3.3 0 10.2  38  687  147 371 -505  2
3734500 2674500  7 28 15  30.3  998  56  1.7 0 10.6  39  653  128 375 -505  2
3734500 2674500  7 28 16  30.5  998 141  1.9 0  9.8  36  568  114 374 -503  2
3734500 2674500  7 28 17  30.8  998 103  1.4 0  8.9  32  452  102 373 -499  2
3734500 2674500  7 28 18  29.3  997  77  1.5 0  9.4  35  301   95 371 -491  2
3734500 2674500  7 28 19  28.0  997  99  1.3 0 10.3  41  160   76 367 -482  2
3734500 2674500  7 28 20  26.9  997  89  1.3 0  9.9  42   44   44 363 -468  2
3734500 2674500  7 28 21  25.2  998  70  0.2 0  9.2  43    0    7 357 -452  2
3734500 2674500  7 28 22  24.3  997 181  0.5 0  9.3  47    0    0 353 -440  2
3734500 2674500  7 28 23  22.7  998 179  0.9 0  9.5  51    0    0 349 -432  2
3734500 2674500  7 28 24  22.0  998 180  0.9 0  9.5  55    0    0 344 -426  2
3734500 2674500  7 29  1  21.1  998 139  0.6 0  9.6  59    0    0 340 -421  2
3734500 2674500  7 29  2  21.3  998 148  0.7 0  9.4  59    0    0 339 -417  2
3734500 2674500  7 29  3  20.5  998 118  0.6 1  9.3  59    0    0 338 -415  2
3734500 2674500  7 29  4  19.5  998 119  0.8 0  9.3  63    0    0 335 -412  2
3734500 2674500  7 29  5  19.1  997  98  0.5 0  9.3  66    0    0 331 -409  2
3734500 2674500  7 29  6  18.7  998 190  0.7 0  9.5  68    4   30 329 -407  2
3734500 2674500  7 29  7  19.9  998 130  0.1 0  9.8  69   64   95 330 -408  2
3734500 2674500  7 29  8  23.5  998 159  0.4 0 10.0  60  175  140 336 -418  2
3734500 2674500  7 29  9  26.4  998 340  0.2 0 10.2  51  316  160 348 -434  2
3734500 2674500  7 29 10  27.9  998  38  0.9 0 10.4  45  452  169 357 -453  2
3734500 2674500  7 29 11  28.6  998  47  2.2 1  9.7  40  569  167 362 -469  2
3734500 2674500  7 29 12  30.5  998 120  1.4 1  9.0  34  654  159 370 -484  2
3734500 2674500  7 29 13  30.5  998  61  1.2 1  8.8  32  671  164 375 -495  2
3734500 2674500  7 29 14  30.7  997   1  1.0 1  9.0  32  669  152 379 -504  2
3734500 2674500  7 29 15  31.3  997  41  1.0 1  9.2  32  623  140 381 -509  2
3734500 2674500  7 29 16  31.4  996  35  1.1 1  9.1  31  528  130 383 -511  2
3734500 2674500  7 29 17  31.1  996 306  1.3 1  9.0  31  386  126 383 -512  2
3734500 2674500  7 29 18  30.7  995  10  1.1 2  9.3  32  191  139 384 -509  2
3734500 2674500  7 29 19  29.6  995  22  1.7 2  9.5  35   97   91 383 -498  2
3734500 2674500  7 29 20  28.4  995  11  1.3 1  9.9  39   22   39 378 -482  2
3734500 2674500  7 29 21  26.4  995   3  0.8 2 10.4  44    0    5 373 -467  2
3734500 2674500  7 29 22  25.8  995  90  0.7 1 10.7  49    0    0 369 -455  2
3734500 2674500  7 29 23  24.7  995 192  0.6 0 11.0  53    0    0 362 -448  2
3734500 2674500  7 29 24  23.7  995 155  0.7 0 11.1  57    0    0 357 -443  2
3734500 2674500  7 30  1  23.0  994 187  0.7 0 11.2  61    0    0 354 -438  2
3734500 2674500  7 30  2  22.3  994 151  0.5 0 11.5  65    0    0 351 -434  2
3734500 2674500  7 30  3  21.6  993 228  0.9 0 11.5  68    0    0 348 -431  2
3734500 2674500  7 30  4  21.4  993 194  1.1 0 11.4  70    0    0 345 -426  2
3734500 2674500  7 30  5  21.0  992 130  0.5 0 11.4  70    0    0 343 -424  2
3734500 2674500  7 30  6  20.6  992 130  0.5 0 11.4  73    5   30 340 -423  2
3734500 2674500  7 30  7  22.2  992 213  0.3 0 11.6  71   88   84 340 -426  2
