Koordinatensystem : Lambert konform konisch
Rechtswert        : 4080500 Meter
Hochwert          : 2316500 Meter
Hoehenlage        : 711 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Winter
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4080500 2316500  8  2 19  17.0  934  59  1.0 8 12.7  92   65   22 379 -426  1
4080500 2316500  8  2 20  16.5  935 122  0.5 8 12.3  94   11    8 378 -421  1
4080500 2316500  8  2 21  16.0  934 180  0.3 8 12.1  96    0    0 374 -415  1
4080500 2316500  8  2 22  15.6  934 212  0.1 8 11.9  98    0    0 373 -411  1
4080500 2316500  8  2 23  15.0  934 221  0.3 7 11.4  97    0    0 373 -408  1
4080500 2316500  8  2 24  14.1  934 173  0.5 5 10.7  95    0    0 368 -406  1
4080500 2316500  8  3  1  13.1  938 190  0.7 3  9.8  93    0    0 300 -394  1
4080500 2316500  8  3  2  12.1  938 157  0.7 1  9.0  92    0    0 298 -397  1
4080500 2316500  8  3  3  11.0  938 134  0.7 0  8.3  91    0    0 292 -397  1
4080500 2316500  8  3  4  10.5  936 160  0.5 0  8.1  93    0    0 289 -397  1
4080500 2316500  8  3  5  11.0  936 165  0.6 0  8.2  93    0    0 284 -396  1
4080500 2316500  8  3  6  10.3  936 333  0.4 0  7.9  97   17   32 283 -393  1
4080500 2316500  8  3  7  12.9  936  64  0.0 0  8.5  91  112   87 288 -394  1
4080500 2316500  8  3  8  16.3  937  89  1.1 0  9.1  81  253  126 296 -405  1
4080500 2316500  8  3  9  21.8  937   1  0.8 0  9.2  62  391  156 310 -421  1
4080500 2316500  8  3 10  25.9  938 270  0.6 1  9.3  46  526  173 331 -439  1
4080500 2316500  8  3 11  27.3  938 274  2.1 1  9.4  40  625  187 347 -458  1
4080500 2316500  8  3 12  27.9  939  10  3.7 4  9.6  39  292  373 364 -470  1
4080500 2316500  8  3 13  27.5  939 314  1.6 3 10.7  42  668  206 375 -476  1
4080500 2316500  8  3 14  26.3  940 179  4.2 4 11.3  47  421  319 375 -475  1
4080500 2316500  8  3 15  24.9  940 319  2.5 5 11.1  50   42  300 379 -464  1
4080500 2316500  8  3 16  21.9  939 278  0.4 7 10.8  56    0  140 382 -451  1
4080500 2316500  8  3 17  20.4  938  57  0.0 6 11.0  64    1  151 377 -438  1
4080500 2316500  8  3 18  18.7  938  71  0.5 6 10.9  71    0   43 367 -431  1
4080500 2316500  8  3 19  18.5  939 196  0.9 6 10.8  74    5   63 364 -426  1
4080500 2316500  8  3 20  16.9  938 358  0.6 6 10.6  77    7   16 358 -420  1
4080500 2316500  8  3 21  15.7  939 336  0.6 6 10.4  83    0    0 353 -415  1
4080500 2316500  8  3 22  16.2  940  12  0.0 6 10.4  85    0    0 350 -413  1
4080500 2316500  8  3 23  16.2  940  24  0.0 6 10.4  84    0    0 348 -411  1
4080500 2316500  8  3 24  16.1  941 146  0.3 5 10.5  85    0    0 344 -408  1
4080500 2316500  8  4  1  16.3  941  73  0.7 8 10.6  85    0    0 351 -406  1
4080500 2316500  8  4  2  16.2  941 143  0.0 8 10.7  85    0    0 361 -405  1
4080500 2316500  8  4  3  16.2  941  54  0.0 5 10.3  83    0    0 349 -404  1
4080500 2316500  8  4  4  15.7  941 107  0.0 7  9.9  81    0    0 344 -404  1
4080500 2316500  8  4  5  15.6  941 111  1.1 8  9.9  82    0    0 353 -403  1
4080500 2316500  8  4  6  15.0  941  91  0.7 7 10.0  86    0    3 352 -402  1
4080500 2316500  8  4  7  14.6  940 103  0.0 8 10.3  91    0   17 350 -404  1
4080500 2316500  8  4  8  14.4  939 129  0.3 6 10.5  94   61  179 344 -407  1
4080500 2316500  8  4  9  16.3  940  89  0.0 6 10.3  87   97  265 339 -410  1
4080500 2316500  8  4 10  19.3  939  57  0.7 5  9.7  70  201  332 343 -414  1
4080500 2316500  8  4 11  21.0  939  73  2.5 4  9.2  58  255  383 345 -418  1
4080500 2316500  8  4 12  19.3  939 118  3.4 6  9.3  58   87  390 350 -422  1
4080500 2316500  8  4 13  18.8  938  50  2.7 5  9.7  65    1  244 352 -425  1
4080500 2316500  8  4 14  16.4  938 243  3.7 7 10.3  76    0   87 353 -426  1
4080500 2316500  8  4 15  14.7  938 302  1.3 7 10.7  90    0   99 352 -425  1
4080500 2316500  8  4 16  15.4  938  37  1.1 8 10.8  93    0   91 353 -423  1
4080500 2316500  8  4 17  15.6  939  31  0.8 8 10.8  90    0   82 358 -419  1
4080500 2316500  8  4 18  14.9  939 308  1.1 7 10.7  91    0   64 354 -417  1
4080500 2316500  8  4 19  13.9  939   5  1.3 7 10.6  95    0   30 350 -412  1
4080500 2316500  8  4 20  13.6  938 348  1.6 7 10.3  96    0    2 348 -403  1
4080500 2316500  8  4 21  13.1  939 338  1.0 8  9.9  96    0    0 351 -398  1
4080500 2316500  8  4 22  12.8  939 195  0.4 8  9.8  97    0    0 353 -395  1
4080500 2316500  8  4 23  12.5  939  34  0.0 8  9.6  97    0    0 354 -393  1
4080500 2316500  8  4 24  12.6  939 274  0.0 8  9.4  96    0    0 354 -392  1
4080500 2316500  8  5  1  12.4  939 321  0.5 8  9.2  94    0    0 355 -390  1
4080500 2316500  8  5  2  12.3  939  22  1.1 8  9.0  93    0    0 355 -389  1
4080500 2316500  8  5  3  12.2  939 161  0.6 8  9.0  93    0    0 354 -388  1
4080500 2316500  8  5  4  12.1  939 169  0.0 8  8.7  91    0    0 354 -387  1
4080500 2316500  8  5  5  11.8  939 307  0.0 7  8.6  91    0    0 349 -386  1
4080500 2316500  8  5  6  11.5  939 243  0.7 8  8.6  93    0    7 349 -386  1
4080500 2316500  8  5  7  12.0  939 289  0.0 6  8.9  95   10   77 345 -387  1
4080500 2316500  8  5  8  12.8  939  12  0.6 7  9.0  93    1  117 343 -390  1
4080500 2316500  8  5  9  12.9  939 276  0.3 7  9.0  89    0   55 351 -394  1
4080500 2316500  8  5 10  13.4  940 358  0.7 7  9.1  89    0  129 353 -399  1
4080500 2316500  8  5 11  14.2  939   4  0.8 8  9.2  87    0  152 359 -405  1
4080500 2316500  8  5 12  14.5  939 198  0.8 8  9.3  84    0  130 365 -409  1
4080500 2316500  8  5 13  14.3  939 154  0.3 8  9.4  84    0  143 364 -409  1
4080500 2316500  8  5 14  14.6  939 124  1.1 8  9.6  86    0  149 362 -411  1
4080500 2316500  8  5 15  14.6  939 142  1.2 8  9.5  85    0  139 359 -415  1
4080500 2316500  8  5 16  15.2  940 136  1.3 8  9.3  81    0  120 358 -415  1
4080500 2316500  8  5 17  15.2  939  97  0.0 8  9.3  80    0   83 357 -414  1
4080500 2316500  8  5 18  15.1  939 111  0.8 8  9.1  78    0   58 358 -411  1
4080500 2316500  8  5 19  14.4  939 116  0.2 8  9.1  80    0   19 357 -406  1
4080500 2316500  8  5 20  14.0  938  67  0.0 8  9.1  83    0    5 355 -400  1
4080500 2316500  8  5 21  13.2  939 102  0.4 7  9.1  86    0    0 350 -394  1
4080500 2316500  8  5 22  12.7  939  64  0.4 8  9.2  91    0    0 349 -390  1
4080500 2316500  8  5 23  12.5  939  49  0.2 8  9.3  94    0    0 352 -388  1
4080500 2316500  8  5 24  12.6  940 339  0.7 8  9.3  94    0    0 351 -386  1
4080500 2316500  8  6  1  12.6  940  86  0.0 8  9.2  94    0    0 350 -383  1
4080500 2316500  8  6  2  12.6  939 155  0.0 6  9.1  93    0    0 343 -380  1
4080500 2316500  8  6  3  12.6  939  97  0.0 6  9.0  92    0    0 336 -381  1
4080500 2316500  8  6  4  12.5  938 180  0.0 6  9.1  93    0    0 336 -383  1
4080500 2316500  8  6  5  12.3  938 141  0.0 8  9.1  94    0    0 342 -382  1
4080500 2316500  8  6  6  12.4  938 101  0.2 8  9.2  94    0   10 348 -383  1
4080500 2316500  8  6  7  12.5  938 337  0.5 8  9.2  94    0   24 349 -384  1
4080500 2316500  8  6  8  12.5  938 289  1.0 8  9.4  96    0   37 351 -387  1
4080500 2316500  8  6  9  12.8  938 354  0.7 8  9.6  97    0   59 354 -390  1
4080500 2316500  8  6 10  13.0  938 259  1.3 8  9.7  97    0   79 356 -392  1
4080500 2316500  8  6 11  14.0  938  10  1.6 8  9.8  93    0   87 358 -392  1
4080500 2316500  8  6 12  14.4  938 291  1.5 8  9.9  91    0   95 361 -393  1
4080500 2316500  8  6 13  15.0  938 112  0.6 7 10.0  89    0  121 360 -394  1
4080500 2316500  8  6 14  15.1  938  18  1.3 6 10.1  87    0  121 353 -395  1
4080500 2316500  8  6 15  14.9  938 240  1.0 6 10.3  89    0  161 349 -394  1
4080500 2316500  8  6 16  14.9  938 230  1.1 7 10.4  90    0  128 354 -392  1
4080500 2316500  8  6 17  14.1  938  85  0.7 8 10.4  93    0   63 361 -392  1
4080500 2316500  8  6 18  14.1  937 285  0.9 8 10.5  96    0   46 365 -393  1
4080500 2316500  8  6 19  13.8  937 129  0.0 6 10.5  97    0   44 356 -393  1
4080500 2316500  8  6 20  13.8  937  67  0.1 8 10.5  98    0    4 357 -392  1
4080500 2316500  8  6 21  13.6  936  59  0.0 7 10.4  98    0    0 362 -391  1
4080500 2316500  8  6 22  13.7  936  88  0.1 8 10.4  98    0    0 361 -391  1
4080500 2316500  8  6 23  13.8  936  96  0.0 8 10.3  97    0    0 366 -390  1
4080500 2316500  8  6 24  13.7  936  95  0.0 8 10.3  96    0    0 365 -390  1
4080500 2316500  8  7  1  13.8  936 112  0.6 8 10.3  97    0    0 365 -390  1
4080500 2316500  8  7  2  13.8  936 274  0.7 8 10.3  96    0    0 364 -390  1
4080500 2316500  8  7  3  13.7  936 302  1.6 8 10.2  96    0    0 363 -389  1
4080500 2316500  8  7  4  13.3  935  45  2.2 8 10.1  96    0    0 362 -388  1
4080500 2316500  8  7  5  13.4  935 153  0.5 8 10.0  96    0    0 362 -384  1
4080500 2316500  8  7  6  13.0  934 135  1.3 8 10.1  98    0    4 360 -382  1
4080500 2316500  8  7  7  13.4  934  84  0.0 8 10.3  99    0   16 360 -385  1
4080500 2316500  8  7  8  13.4  935 102  2.0 8 10.3  98    0   59 360 -387  1
4080500 2316500  8  7  9  13.9  935 113  0.1 6 10.2  96    0  114 353 -388  1
4080500 2316500  8  7 10  14.9  936 272  2.0 5 10.1  91   10  220 343 -389  1
4080500 2316500  8  7 11  15.7  936 352  1.1 6 10.1  86    4  224 346 -392  1
4080500 2316500  8  7 12  16.6  936  65  3.0 6 10.2  82   61  307 354 -397  1
4080500 2316500  8  7 13  17.4  937 353  2.2 6 10.2  78   46  301 357 -402  1
4080500 2316500  8  7 14  16.7  937 357  2.9 6 10.2  77    0  190 359 -402  1
4080500 2316500  8  7 15  15.1  937 327  1.8 7 10.2  83    0  116 360 -403  1
4080500 2316500  8  7 16  14.7  937 331  2.2 7 10.2  89    0  109 361 -404  1
4080500 2316500  8  7 17  13.9  938 337  1.6 7 10.3  93    0   74 359 -402  1
4080500 2316500  8  7 18  13.1  937 342  1.7 8 10.2  98    0   51 361 -401  1
4080500 2316500  8  7 19  12.6  938  17  1.5 8 10.1 100    0   32 362 -400  1
4080500 2316500  8  7 20  12.2  938 331  1.5 8  9.7 100    0    7 361 -398  1
4080500 2316500  8  7 21  12.5  939  10  0.4 8  9.7 100    0    0 360 -396  1
4080500 2316500  8  7 22  12.3  939  49  0.0 8  9.7 100    0    0 360 -395  1
4080500 2316500  8  7 23  12.0  939 238  0.0 8  9.6 100    0    0 359 -395  1
4080500 2316500  8  7 24  11.9  939 272  0.0 8  9.4 100    0    0 357 -394  1
4080500 2316500  8  8  1  11.6  940 118  0.3 8  9.3 100    0    0 356 -394  1
4080500 2316500  8  8  2  11.6  940 152  0.1 8  9.2 100    0    0 355 -393  1
4080500 2316500  8  8  3  11.3  939 193  0.6 8  9.1 100    0    0 355 -393  1
4080500 2316500  8  8  4  11.4  939 201  0.9 8  9.0 100    0    0 355 -392  1
4080500 2316500  8  8  5  11.6  939 287  0.7 7  9.0  99    0    0 352 -389  1
4080500 2316500  8  8  6  11.2  939 294  0.7 7  9.0  99    0    3 347 -386  1
4080500 2316500  8  8  7  11.6  940 176  0.5 8  9.1 100    0   22 353 -387  1
4080500 2316500  8  8  8  12.0  941 167  0.0 8  9.3 100    0   52 358 -394  1
4080500 2316500  8  8  9  12.4  940 253  1.3 8  9.5  99    0   82 360 -401  1
4080500 2316500  8  8 10  13.3  940 212  0.8 7  9.7  96    0  191 356 -408  1
4080500 2316500  8  8 11  14.9  940 291  0.2 7  9.7  89    5  246 355 -415  1
4080500 2316500  8  8 12  15.8  941 357  1.1 8  9.7  83    0  182 364 -420  1
4080500 2316500  8  8 13  16.9  941 328  0.9 7  9.8  78    9  281 367 -420  1
4080500 2316500  8  8 14  18.3  941 323  1.1 5  9.9  73  248  374 360 -416  1
4080500 2316500  8  8 15  18.4  941 330  1.5 7 10.1  71   71  317 363 -419  1
4080500 2316500  8  8 16  18.9  941 330  1.1 7 10.3  71    0  156 373 -425  1
4080500 2316500  8  8 17  17.0  940 321  0.2 7 10.3  74    0  101 371 -423  1
4080500 2316500  8  8 18  16.0  940 240  0.8 8 10.4  82    0   87 371 -416  1
4080500 2316500  8  8 19  15.7  940 195  0.8 6 10.3  84    2   58 364 -409  1
4080500 2316500  8  8 20  15.4  940 319  0.3 8 10.1  84    0    6 363 -402  1
4080500 2316500  8  8 21  14.7  940 268  0.0 8  9.9  86    0    0 369 -396  1
4080500 2316500  8  8 22  14.0  941 167  0.0 8  9.8  89    0    0 367 -394  1
4080500 2316500  8  8 23  14.0  941 105  0.2 8  9.7  90    0    0 364 -392  1
4080500 2316500  8  8 24  13.6  942  60  0.6 5  9.4  88    0    0 351 -391  1
4080500 2316500  8  9  1  13.2  942 255  0.2 8  9.1  88    0    0 349 -391  1
4080500 2316500  8  9  2  11.9  941 174  0.0 8  8.9  91    0    0 357 -390  1
4080500 2316500  8  9  3  10.4  940 185  0.0 6  8.7  97    0    0 344 -389  1
4080500 2316500  8  9  4  10.3  940 179  0.0 7  8.5 100    0    0 337 -388  1
4080500 2316500  8  9  5  11.0  940 126  0.2 6  8.6  99    0    0 338 -386  1
4080500 2316500  8  9  6  11.1  940 130  0.0 6  8.7  98    2   15 335 -384  1
4080500 2316500  8  9  7  12.0  940 145  0.1 6  8.9  97   10   73 336 -385  1
4080500 2316500  8  9  8  12.8  940 126  0.0 7  9.4  96   45  155 343 -390  1
4080500 2316500  8  9  9  15.2  940 253  0.0 5  9.7  90  403   88 343 -395  1
4080500 2316500  8  9 10  19.5  940 319  0.8 3  9.5  71  532   93 335 -397  1
4080500 2316500  8  9 11  21.0  941 307  1.6 4  9.1  57  626  108 339 -398  1
4080500 2316500  8  9 12  22.6  940 339  0.6 5  9.0  51  586  178 354 -400  1
4080500 2316500  8  9 13  20.8  940 331  1.9 6  9.2  52  145  360 363 -399  1
4080500 2316500  8  9 14  21.4  939 291  1.7 5  9.1  54  126  342 362 -400  1
4080500 2316500  8  9 15  21.8  939 294  1.9 6  9.1  52   73  297 364 -403  1
4080500 2316500  8  9 16  21.2  939 313  2.0 5  9.6  55   29  234 364 -408  1
4080500 2316500  8  9 17  19.2  939 302  1.3 6 10.3  64   21  183 361 -408  1
4080500 2316500  8  9 18  17.0  939 312  0.0 8 10.6  75    0   63 366 -405  1
4080500 2316500  8  9 19  16.8  939 324  0.0 8 10.3  79    0   43 369 -403  1
4080500 2316500  8  9 20  16.1  939 266  0.7 7 10.1  80    0    6 364 -399  1
4080500 2316500  8  9 21  15.1  940 353  1.1 7 10.0  83    0    0 355 -393  1
4080500 2316500  8  9 22  14.4  940 286  1.3 7 10.0  88    0    0 351 -389  1
4080500 2316500  8  9 23  14.3  940  92  0.9 7 10.2  92    0    0 348 -385  1
4080500 2316500  8  9 24  13.6  940 346  0.3 8 10.2  95    0    0 350 -380  1
4080500 2316500  8 10  1  13.0  940 167  0.5 8 10.2  98    0    0 350 -379  1
4080500 2316500  8 10  2  13.1  940 309  0.3 7 10.1  99    0    0 345 -376  1
4080500 2316500  8 10  3  13.1  940 327  0.0 7  9.7  96    0    0 341 -371  1
4080500 2316500  8 10  4  12.8  940 298  0.6 7  9.6  95    0    0 340 -367  1
4080500 2316500  8 10  5  12.5  940 312  0.0 8  9.5  96    0    0 343 -362  1
4080500 2316500  8 10  6  12.3  940 333  0.0 8  9.4  97    3   18 346 -359  1
4080500 2316500  8 10  7  12.9  941 225  0.4 6  9.8 100   44   87 340 -362  1
4080500 2316500  8 10  8  14.0  940 133  0.3 6 10.4 100   46  175 336 -374  1
4080500 2316500  8 10  9  15.8  940 141  0.5 6 10.8  94   81  261 342 -390  1
4080500 2316500  8 10 10  17.6  941 336  0.8 4 10.8  84  191  330 340 -404  1
4080500 2316500  8 10 11  20.1  942  40  1.1 3 10.6  72  423  309 336 -414  1
4080500 2316500  8 10 12  21.0  942  62  2.3 3 10.1  62  306  402 338 -420  1
4080500 2316500  8 10 13  18.5  941 301  2.5 5 10.0  64   47  364 343 -426  1
4080500 2316500  8 10 14  20.9  941 318  2.5 3  9.9  64  195  413 343 -430  1
4080500 2316500  8 10 15  21.9  940 343  1.8 2  9.8  57  304  320 339 -431  1
4080500 2316500  8 10 16  21.0  940 359  1.6 4  9.7  56   99  307 342 -430  1
4080500 2316500  8 10 17  21.7  940   3  1.4 3  9.7  56  116  241 345 -426  1
4080500 2316500  8 10 18  20.4  940 345  1.3 5  9.8  58   63  159 347 -422  1
4080500 2316500  8 10 19  19.9  939  35  0.9 6  9.9  62   38   71 352 -416  1
4080500 2316500  8 10 20  17.1  940 243  0.0 7  9.9  69    3   13 352 -405  1
4080500 2316500  8 10 21  15.8  939 201  0.0 3  9.8  78    0    0 336 -396  1
4080500 2316500  8 10 22  13.9  940 209  0.6 4  9.7  85    0    0 321 -390  1
4080500 2316500  8 10 23  12.9  939  61  0.4 3  9.5  91    0    0 316 -385  1
4080500 2316500  8 10 24  12.3  939 277  0.0 3  9.4  95    0    0 310 -381  1
4080500 2316500  8 11  1  11.6  939 261  0.3 1  9.3  98    0    0 299 -378  1
4080500 2316500  8 11  2  11.6  940 277  0.2 1  9.1  99    0    0 290 -376  1
4080500 2316500  8 11  3  11.0  939 162  0.0 0  9.0  99    0    0 285 -372  1
4080500 2316500  8 11  4  10.8  938 118  0.0 4  8.8 100    0    0 294 -367  1
4080500 2316500  8 11  5  11.0  938  67  0.0 6  8.8 100    0    0 316 -364  1
4080500 2316500  8 11  6  11.6  939 113  0.6 7  9.1 100    0   10 326 -361  1
4080500 2316500  8 11  7  12.9  939 116  0.0 5  9.6 100   22   91 324 -363  1
4080500 2316500  8 11  8  14.7  938  79  0.0 4 10.3  96   77  185 316 -376  1
4080500 2316500  8 11  9  18.7  939  95  0.0 3 10.6  82  228  247 316 -395  1
4080500 2316500  8 11 10  21.8  940 154  0.7 3 10.7  66  310  309 324 -412  1
4080500 2316500  8 11 11  23.8  940 319  1.6 2 10.6  56  348  371 329 -425  1
4080500 2316500  8 11 12  23.6  940 310  2.9 2 10.3  52  333  421 331 -436  1
4080500 2316500  8 11 13  24.5  939 331  3.6 3 10.0  49  303  440 336 -444  1
4080500 2316500  8 11 14  24.5  938 312  3.2 4  9.8  47  184  434 345 -448  1
4080500 2316500  8 11 15  23.9  938 278  3.4 5  9.8  48   75  349 351 -449  1
4080500 2316500  8 11 16  25.0  937 346  2.3 3  9.9  48  198  331 350 -445  1
4080500 2316500  8 11 17  24.5  937 338  2.3 3  9.6  46  106  252 344 -439  1
4080500 2316500  8 11 18  24.4  937  26  1.6 4  9.8  47   61  167 347 -433  1
4080500 2316500  8 11 19  23.8  937  39  0.7 4 10.1  50   35   77 351 -425  1
4080500 2316500  8 11 20  20.1  937  39  0.4 4 10.2  57    2   12 345 -415  1
4080500 2316500  8 11 21  17.7  937 187  0.0 2 10.3  70    0    0 330 -406  1
4080500 2316500  8 11 22  16.5  936 267  0.0 1 10.0  76    0    0 315 -398  1
4080500 2316500  8 11 23  15.9  936  87  0.0 2  9.7  78    0    0 311 -390  1
4080500 2316500  8 11 24  14.5  937 113  0.0 6  9.7  83    0    0 322 -383  1
4080500 2316500  8 12  1  13.7  937  45  0.0 6  9.7  89    0    0 331 -378  1
4080500 2316500  8 12  2  13.3  935 117  0.0 6  9.6  92    0    0 330 -375  1
4080500 2316500  8 12  3  13.3  935  30  0.0 2  9.8  94    0    0 316 -371  1
4080500 2316500  8 12  4  12.1  935 334  0.0 1  9.7  97    0    0 297 -368  1
4080500 2316500  8 12  5  12.0  935  82  0.0 1  9.4  98    0    0 291 -366  1
4080500 2316500  8 12  6  11.5  935  94  0.6 1  9.2  98    7   19 288 -364  1
4080500 2316500  8 12  7  12.6  935  91  0.7 0  9.6 100   99   65 283 -367  1
4080500 2316500  8 12  8  16.1  935  56  1.4 0 10.4  94  262   83 284 -381  1
4080500 2316500  8 12  9  19.8  936  19  1.2 0 10.9  78  434   82 296 -404  1
4080500 2316500  8 12 10  23.2  937 243  1.5 0 10.9  62  585   78 310 -426  1
4080500 2316500  8 12 11  24.9  936 282  2.4 1 10.6  52  724   63 325 -444  1
4080500 2316500  8 12 12  25.8  937 266  2.7 1 10.0  45  793   70 335 -458  1
4080500 2316500  8 12 13  26.2  936 275  3.4 1  9.3  41  800   70 339 -469  1
4080500 2316500  8 12 14  26.9  935 314  3.1 1  8.9  38  772   68 343 -476  1
4080500 2316500  8 12 15  27.2  935 326  3.7 1  8.6  36  276  243 345 -476  1
4080500 2316500  8 12 16  27.3  934 260  2.7 1  8.5  34  450  132 344 -471  1
4080500 2316500  8 12 17  26.6  934 327  2.7 2  8.4  35  308  120 345 -463  1
4080500 2316500  8 12 18  25.9  934 349  2.0 3  8.4  36  216   80 349 -453  1
4080500 2316500  8 12 19  24.5  934 305  1.0 1  8.6  40   74   55 343 -442  1
4080500 2316500  8 12 20  20.1  933 318  0.2 1  8.7  48    3   11 329 -431  1
4080500 2316500  8 12 21  16.9  933 313  0.0 1  8.4  58    0    0 316 -421  1
4080500 2316500  8 12 22  14.6  933 108  0.5 0  8.3  68    0    0 304 -415  1
4080500 2316500  8 12 23  14.0  933  16  0.0 0  8.4  76    0    0 297 -410  1
4080500 2316500  8 12 24  13.0  933 343  0.2 2  8.7  82    0    0 300 -406  1
4080500 2316500  8 13  1  12.3  933 343  0.4 1  8.6  87    0    0 299 -405  1
4080500 2316500  8 13  2  12.5  932 331  0.3 1  8.7  88    0    0 295 -403  1
4080500 2316500  8 13  3  11.9  932 333  0.0 1  8.7  90    0    0 293 -399  1
4080500 2316500  8 13  4  11.1  932 319  0.0 1  8.6  94    0    0 289 -395  1
4080500 2316500  8 13  5  10.6  932 344  0.7 2  8.5  96    0    0 288 -393  1
4080500 2316500  8 13  6  10.4  932   9  0.4 2  8.3  96    5   14 287 -390  1
4080500 2316500  8 13  7  12.7  933   8  1.1 3  8.9  96   73   56 295 -390  1
4080500 2316500  8 13  8  17.5  933 342  0.7 3  9.7  83  147  114 310 -398  1
4080500 2316500  8 13  9  20.3  934  24  0.5 3 10.0  67  309  120 322 -412  1
4080500 2316500  8 13 10  22.8  935  57  0.9 3 10.3  59  551   56 332 -428  1
4080500 2316500  8 13 11  25.7  936  58  0.8 2 10.6  51  510  152 341 -445  1
4080500 2316500  8 13 12  25.6  935 121  3.1 2 10.2  46  606  136 345 -466  1
4080500 2316500  8 13 13  26.1  935  52  3.3 2  9.9  44  671  106 347 -483  1
4080500 2316500  8 13 14  26.6  934  67  2.6 2 10.1  44  460  213 351 -473  1
4080500 2316500  8 13 15  26.6  934  51  2.5 3 10.2  43  465  120 356 -468  1
4080500 2316500  8 13 16  25.8  934  11  1.7 4  9.9  43  233  209 361 -479  1
4080500 2316500  8 13 17  25.0  933 337  1.9 7  9.6  44    5  138 368 -474  1
4080500 2316500  8 13 18  23.6  933 338  1.3 8  9.5  46    0   69 376 -465  1
4080500 2316500  8 13 19  22.0  932  10  1.4 7  9.6  51    0   24 371 -453  1
4080500 2316500  8 13 20  20.2  933 353  1.1 3 10.0  59    0    0 354 -441  1
4080500 2316500  8 13 21  19.4  933  17  0.4 6 10.4  66    0    0 349 -428  1
4080500 2316500  8 13 22  20.2  935 237  0.0 7 10.6  67    0    0 358 -421  1
4080500 2316500  8 13 23  17.3  935  48  0.0 6 10.4  71    0    0 353 -420  1
4080500 2316500  8 13 24  16.4  935 353  0.0 5 10.1  78    0    0 341 -419  1
4080500 2316500  8 14  1  15.3  935  35  0.2 3  9.7  79    0    0 328 -416  1
4080500 2316500  8 14  2  13.9  935  40  0.0 2  9.4  83    0    0 315 -413  1
4080500 2316500  8 14  3  12.9  935  79  0.3 1  9.1  88    0    0 306 -409  1
4080500 2316500  8 14  4  12.2  935  76  0.0 2  8.8  90    0    0 301 -404  1
4080500 2316500  8 14  5  11.9  935  41  0.0 2  8.7  91    0    0 302 -401  1
4080500 2316500  8 14  6  11.7  936  29  0.0 2  8.7  93    2   14 301 -400  1
4080500 2316500  8 14  7  12.3  936  43  0.0 2  9.2  97   72   61 302 -401  1
4080500 2316500  8 14  8  16.7  937  54  1.4 2  9.9  88  211   87 311 -408  1
4080500 2316500  8 14  9  20.0  937  48  0.5 1 10.2  71  388   83 322 -421  1
4080500 2316500  8 14 10  22.3  938  56  0.5 2 10.4  61  516   94 333 -437  1
4080500 2316500  8 14 11  24.7  938  60  1.1 2 10.6  54  595  117 346 -455  1
4080500 2316500  8 14 12  25.2  938 142  2.6 2 10.8  50  611  152 355 -471  1
4080500 2316500  8 14 13  25.8  938 130  2.5 2 10.2  46  645  142 358 -484  1
4080500 2316500  8 14 14  26.8  938 104  3.1 1  9.6  42  540  186 359 -486  1
4080500 2316500  8 14 15  27.3  937 105  3.1 1  9.4  39  419  158 363 -483  1
4080500 2316500  8 14 16  26.9  937  39  2.3 4  9.2  38   69  235 367 -476  1
4080500 2316500  8 14 17  25.8  937 199  1.5 5  9.5  41   74  181 371 -462  1
