Koordinatensystem : Lambert konform konisch
Rechtswert        : 4135500 Meter
Hochwert          : 3026500 Meter
Hoehenlage        : 16 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : extremer Sommer
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
4135500 3026500  6 16 11  14.1 1015 270  8.8 6  6.4  66  159  272 330 -434  0
4135500 3026500  6 16 12  14.3 1016 279  8.7 7  6.5  65    6  255 333 -442  0
4135500 3026500  6 16 13  14.3 1016 272  7.7 7  6.6  65   16  276 340 -446  0
4135500 3026500  6 16 14  14.9 1016 276  8.2 7  6.6  64   35  279 341 -446  0
4135500 3026500  6 16 15  14.9 1016 283  7.8 6  6.5  62   25  252 338 -444  0
4135500 3026500  6 16 16  15.2 1016 299  9.0 6  6.6  62  224  183 335 -440  0
4135500 3026500  6 16 17  15.3 1016 288  7.9 4  6.8  63  405   83 326 -430  0
4135500 3026500  6 16 18  14.8 1016 284  8.1 5  6.8  64  257   52 319 -421  0
4135500 3026500  6 16 19  14.4 1016 312  8.0 6  6.9  66   92   60 326 -411  0
4135500 3026500  6 16 20  14.0 1016 272  8.1 5  6.9  68   27   32 324 -403  0
4135500 3026500  6 16 21  13.1 1016 307  4.7 6  6.7  70    4    7 322 -397  0
4135500 3026500  6 16 22  12.3 1016 303  4.3 4  6.6  72    0    0 313 -390  0
4135500 3026500  6 16 23  11.7 1016 317  3.8 4  6.4  74    0    0 301 -386  0
4135500 3026500  6 16 24  11.5 1016 260  3.9 4  6.2  73    0    0 301 -384  0
4135500 3026500  6 17  1  11.1 1016 257  2.5 4  6.2  74    0    0 300 -382  0
4135500 3026500  6 17  2  10.1 1016 307  3.1 4  6.1  77    0    0 298 -381  0
4135500 3026500  6 17  3   9.9 1016 281  3.7 5  6.1  80    0    0 302 -380  0
4135500 3026500  6 17  4  10.3 1015 275  3.2 7  6.3  82    0    0 317 -378  0
4135500 3026500  6 17  5  10.6 1015 273  3.7 8  6.2  79    3   20 330 -377  0
4135500 3026500  6 17  6  10.7 1015 269  3.1 5  6.1  77    7   57 322 -377  0
4135500 3026500  6 17  7  11.3 1015 284  4.4 6  6.3  77   12  116 315 -381  0
4135500 3026500  6 17  8  11.8 1015 282  5.8 6  6.2  73   81  218 322 -389  0
4135500 3026500  6 17  9  12.2 1015 284  5.2 7  6.1  70   22  251 328 -401  0
4135500 3026500  6 17 10  12.8 1015 283  6.5 7  6.4  71   42  315 335 -412  0
4135500 3026500  6 17 11  13.5 1015 289  7.2 7  6.7  71   51  352 338 -421  0
4135500 3026500  6 17 12  14.5 1015 295  6.9 7  6.9  69   69  380 342 -428  0
4135500 3026500  6 17 13  15.5 1015 296  7.0 6  7.0  66  119  404 341 -431  0
4135500 3026500  6 17 14  16.1 1014 295  7.0 5  7.1  63  209  402 335 -433  0
4135500 3026500  6 17 15  16.9 1014 288  6.0 4  7.2  61  156  367 331 -435  0
4135500 3026500  6 17 16  17.6 1014 277  6.4 4  7.2  59  242  306 328 -434  0
4135500 3026500  6 17 17  16.9 1014 294  6.8 3  7.3  60  364  178 322 -429  0
4135500 3026500  6 17 18  16.6 1014 296  7.4 2  7.3  61  293  127 314 -422  0
4135500 3026500  6 17 19  16.4 1014 313  7.4 2  7.4  63  152  103 309 -414  0
4135500 3026500  6 17 20  15.0 1013 290  7.1 4  7.4  67   45   57 311 -404  0
4135500 3026500  6 17 21  13.2 1013 298  6.9 4  7.2  72    1   10 308 -394  0
4135500 3026500  6 17 22  13.2 1014 288  3.5 3  7.1  75    0    0 300 -385  0
4135500 3026500  6 17 23  13.1 1014 282  4.0 3  7.2  76    0    0 294 -380  0
4135500 3026500  6 17 24  12.1 1014 281  5.8 4  7.2  80    0    0 293 -379  0
4135500 3026500  6 18  1  11.5 1014 258  5.5 3  7.1  83    0    0 288 -378  0
4135500 3026500  6 18  2  11.6 1014 263  4.7 5  7.2  84    0    0 290 -376  0
4135500 3026500  6 18  3  11.3 1014 259  3.6 7  7.3  86    0    0 300 -374  0
4135500 3026500  6 18  4  11.6 1014 260  4.2 7  7.4  88    0    0 304 -371  0
4135500 3026500  6 18  5  11.9 1014 294  5.0 6  7.6  88    0    5 302 -368  0
4135500 3026500  6 18  6  12.0 1014 255  5.5 7  7.6  88    0   27 302 -370  0
4135500 3026500  6 18  7  12.5 1013 290  4.1 6  7.7  87    7  100 303 -378  0
4135500 3026500  6 18  8  12.9 1013 308  4.6 7  7.8  85   41  184 305 -389  0
4135500 3026500  6 18  9  13.7 1013 318  4.3 5  7.4  78  330  168 305 -399  0
4135500 3026500  6 18 10  14.2 1013 303  5.2 6  7.2  72  251  269 306 -411  0
4135500 3026500  6 18 11  14.5 1013 302  6.2 5  7.0  68   80  325 310 -420  0
4135500 3026500  6 18 12  15.3 1014 303  7.4 5  6.8  64  152  344 311 -426  0
4135500 3026500  6 18 13  15.9 1014 301  6.4 4  6.5  59  318  314 312 -431  0
4135500 3026500  6 18 14  15.7 1013 284  5.7 4  6.4  58  208  320 311 -434  0
4135500 3026500  6 18 15  16.8 1013 297  6.1 4  6.6  58  319  263 313 -437  0
4135500 3026500  6 18 16  16.6 1013 294  7.1 4  6.6  56  270  229 314 -437  0
4135500 3026500  6 18 17  16.6 1013 301  6.4 4  6.7  57  314  139 314 -434  0
4135500 3026500  6 18 18  16.3 1013 308  6.4 2  6.9  59  308   60 307 -428  0
4135500 3026500  6 18 19  15.8 1013 318  5.2 2  6.8  60  173   53 299 -418  0
4135500 3026500  6 18 20  14.7 1013 310  6.1 3  6.9  64   55   38 301 -407  0
4135500 3026500  6 18 21  13.6 1013 313  3.9 3  6.9  68    1    9 300 -395  0
4135500 3026500  6 18 22  12.7 1013 297  5.4 2  6.7  71    0    0 291 -383  0
4135500 3026500  6 18 23  12.0 1014 300  6.1 2  6.7  75    0    0 284 -376  0
4135500 3026500  6 18 24  12.0 1014 300  6.4 3  6.7  77    0    0 286 -371  0
4135500 3026500  6 19  1  11.4 1014 293  5.1 1  6.7  78    0    0 280 -368  0
4135500 3026500  6 19  2   9.9 1014 263  2.6 1  6.5  82    0    0 269 -366  0
4135500 3026500  6 19  3   9.1 1014 281  2.7 1  6.4  87    0    0 264 -363  0
4135500 3026500  6 19  4   8.7 1013 278  2.7 2  6.3  89    0    0 264 -361  0
4135500 3026500  6 19  5   9.7 1013 281  4.1 2  6.4  88   19   23 267 -361  0
4135500 3026500  6 19  6  10.9 1013 288  3.8 6  6.7  86   15   60 284 -365  0
4135500 3026500  6 19  7  13.3 1013 275  3.2 7  7.0  80   88  124 308 -375  0
4135500 3026500  6 19  8  13.7 1013 276  4.4 5  7.4  77  399   81 309 -389  0
4135500 3026500  6 19  9  14.0 1013 277  3.2 5  7.6  77  317  196 302 -407  0
4135500 3026500  6 19 10  15.3 1013 297  3.8 6  7.5  72  161  312 310 -424  0
4135500 3026500  6 19 11  16.5 1012 306  2.9 6  7.5  67  238  339 320 -442  0
4135500 3026500  6 19 12  16.5 1012 326  3.0 5  7.5  64  236  363 318 -453  0
4135500 3026500  6 19 13  17.6 1012 168  3.2 5  7.4  61  163  367 317 -459  0
4135500 3026500  6 19 14  17.8 1011  98  3.9 5  7.4  59  241  347 321 -457  0
4135500 3026500  6 19 15  18.1 1011   0  3.7 4  7.4  57  207  320 321 -452  0
4135500 3026500  6 19 16  17.5 1010 358  2.6 3  7.3  57  236  264 314 -452  0
4135500 3026500  6 19 17  18.0 1009  16  3.5 4  7.3  57  209  205 316 -452  0
4135500 3026500  6 19 18  17.1 1009  30  3.4 4  7.3  58  152  150 319 -446  0
4135500 3026500  6 19 19  17.3 1008  77  3.8 4  7.5  61   30  101 319 -433  0
4135500 3026500  6 19 20  16.3 1008  43  2.8 3  7.6  64   14   45 314 -422  0
4135500 3026500  6 19 21  15.1 1008  73  1.9 3  7.7  68    2   10 306 -412  0
4135500 3026500  6 19 22  15.2 1007  80  2.5 2  7.7  71    0    0 298 -404  0
4135500 3026500  6 19 23  14.2 1007  96  2.8 2  7.7  73    0    0 291 -398  0
4135500 3026500  6 19 24  13.2 1007  84  2.5 3  7.5  76    0    0 292 -394  0
4135500 3026500  6 20  1  12.8 1006 121  2.6 1  7.4  79    0    0 283 -390  0
4135500 3026500  6 20  2  12.9 1006 115  2.4 2  7.4  80    0    0 279 -387  0
4135500 3026500  6 20  3  12.5 1005 121  2.7 3  7.3  80    0    0 290 -386  0
4135500 3026500  6 20  4  13.1 1005 130  3.1 4  7.3  79    0    0 302 -386  0
4135500 3026500  6 20  5  13.2 1004 108  3.0 6  7.4  78    0    4 318 -386  0
4135500 3026500  6 20  6  14.0 1004 110  3.2 7  7.5  77    0   19 334 -389  0
4135500 3026500  6 20  7  15.0 1003 127  2.9 7  7.9  76    2   90 343 -395  0
4135500 3026500  6 20  8  16.2 1003 116  3.4 7  8.2  73   16  172 347 -401  0
4135500 3026500  6 20  9  16.7 1003 136  3.1 7  8.2  69   19  228 350 -406  0
4135500 3026500  6 20 10  17.9 1003 101  4.3 7  8.0  64    7  242 354 -412  0
4135500 3026500  6 20 11  17.6 1003 140  4.0 8  8.0  62    0  183 362 -412  0
4135500 3026500  6 20 12  16.1 1003 143  3.6 7  8.0  66   10  284 360 -409  0
4135500 3026500  6 20 13  15.8 1003 214  5.1 7  8.1  71   46  328 354 -407  0
4135500 3026500  6 20 14  17.0 1003 171  6.1 7  8.1  69    6  263 354 -405  0
4135500 3026500  6 20 15  16.7 1003 130  4.5 8  8.4  69    0  208 359 -405  0
4135500 3026500  6 20 16  16.1 1003 128  4.4 8  8.7  74    0  178 361 -406  0
4135500 3026500  6 20 17  16.7 1002 133  4.2 6  8.8  75   28  205 351 -407  0
4135500 3026500  6 20 18  16.7 1002  74  3.3 7  8.8  73    0  104 348 -407  0
4135500 3026500  6 20 19  16.5 1002  37  2.6 7  8.7  72    0   68 354 -406  0
4135500 3026500  6 20 20  15.5 1003 140  1.1 8  8.5  74    0   30 358 -402  0
4135500 3026500  6 20 21  14.8 1003 142  1.4 8  8.5  78    0    4 360 -396  0
4135500 3026500  6 20 22  14.7 1003 127  2.2 8  8.5  80    0    0 359 -390  0
4135500 3026500  6 20 23  14.5 1003 156  2.3 8  8.4  80    0    0 358 -386  0
4135500 3026500  6 20 24  14.4 1003 161  2.5 8  8.4  81    0    0 358 -384  0
4135500 3026500  6 21  1  14.3 1003 156  2.2 8  8.5  82    0    0 357 -383  0
4135500 3026500  6 21  2  14.1 1003 147  2.2 7  8.5  83    0    0 352 -380  0
4135500 3026500  6 21  3  13.7 1003 147  2.7 7  8.5  85    0    0 347 -376  0
4135500 3026500  6 21  4  13.9 1002 151  2.9 8  8.6  86    0    0 352 -373  0
4135500 3026500  6 21  5  13.9 1002 160  3.1 8  8.6  85    0   12 357 -372  0
4135500 3026500  6 21  6  14.2 1001 168  3.2 8  8.7  86    0   16 358 -375  0
4135500 3026500  6 21  7  15.0 1001 141  3.8 8  8.9  85    0   33 359 -381  0
4135500 3026500  6 21  8  15.7 1001 147  4.4 7  9.0  82    3  156 355 -389  0
4135500 3026500  6 21  9  16.4 1000 153  4.5 7  9.0  78    1  189 354 -398  0
4135500 3026500  6 21 10  17.0 1000 160  5.4 8  9.0  74    0  123 362 -403  0
4135500 3026500  6 21 11  16.3 1000 150  4.8 8  9.0  75    0  102 367 -402  0
4135500 3026500  6 21 12  15.8 1000 170  5.0 8  9.1  79    0  117 367 -396  0
4135500 3026500  6 21 13  15.8 1000 163  5.7 7  9.4  83    4  285 364 -391  0
4135500 3026500  6 21 14  16.7  999 159  5.5 7  9.6  82    2  259 361 -393  0
4135500 3026500  6 21 15  17.4  998 176  4.3 7  9.7  78    7  273 362 -403  0
4135500 3026500  6 21 16  18.2  998 157  3.7 6  9.7  75   13  254 358 -412  0
4135500 3026500  6 21 17  17.7  997 206  5.2 7  9.7  74    0  116 356 -418  0
4135500 3026500  6 21 18  17.6  996 171  6.2 8  9.8  76    0   58 360 -414  0
4135500 3026500  6 21 19  17.2  996 167  4.5 8  9.9  78    0   21 362 -404  0
4135500 3026500  6 21 20  16.9  996 205  3.1 7  9.8  79    0   12 359 -397  0
4135500 3026500  6 21 21  16.1  996 174  3.3 8  9.7  81    0    2 358 -391  0
4135500 3026500  6 21 22  15.9  997 169  3.0 8  9.6  83    0    0 360 -386  0
4135500 3026500  6 21 23  15.2  997 210  3.8 8  9.4  84    0    0 359 -383  0
4135500 3026500  6 21 24  14.2  997 197  2.9 8  8.9  84    0    0 355 -382  0
4135500 3026500  6 22  1  13.6  997 199  2.6 7  8.5  84    0    0 348 -381  0
4135500 3026500  6 22  2  12.4  997 183  2.6 6  8.3  87    0    0 337 -380  0
4135500 3026500  6 22  3  12.5  997 208  2.7 6  8.2  89    0    0 330 -379  0
4135500 3026500  6 22  4  12.3  997 189  2.4 6  8.1  88    0    0 329 -377  0
4135500 3026500  6 22  5  12.2  997 173  2.5 6  8.0  88    8   26 328 -376  0
4135500 3026500  6 22  6  12.6  997 185  2.5 6  8.2  89    0   43 328 -376  0
4135500 3026500  6 22  7  13.5  997 187  2.9 6  8.5  89    0   37 330 -381  0
4135500 3026500  6 22  8  14.1  997 190  2.8 8  8.9  88    0   68 343 -388  0
4135500 3026500  6 22  9  13.8  997 199  3.5 8  8.9  88    0   81 353 -397  0
4135500 3026500  6 22 10  13.7  998 200  3.1 7  9.0  90    0  174 346 -411  0
4135500 3026500  6 22 11  13.8  998 209  3.8 7  8.9  89    5  276 344 -423  0
4135500 3026500  6 22 12  15.0  998 251  4.7 7  9.0  86  119  400 349 -430  0
4135500 3026500  6 22 13  15.8  998 218  5.6 6  9.0  81  192  414 347 -424  0
4135500 3026500  6 22 14  16.8  998 307  4.1 7  8.9  75   64  366 346 -428  0
4135500 3026500  6 22 15  16.0  998 207  3.9 8  8.9  75    6  251 349 -439  0
4135500 3026500  6 22 16  15.9  998 206  2.4 6  8.6  74   52  285 343 -430  0
4135500 3026500  6 22 17  16.7  999 269  3.9 4  8.2  70  202  242 329 -427  0
4135500 3026500  6 22 18  16.9  999  22  1.2 4  8.1  67  236  147 321 -424  0
4135500 3026500  6 22 19  16.3  999 222  3.8 4  8.0  67  127  105 316 -412  0
4135500 3026500  6 22 20  14.3  999 173  2.1 6  7.9  72    7   46 321 -400  0
4135500 3026500  6 22 21  13.7  999 170  2.3 5  7.9  78    0    5 322 -390  0
4135500 3026500  6 22 22  13.4  999 189  2.1 3  7.7  78    0    0 301 -385  0
4135500 3026500  6 22 23  12.6  999 199  2.4 3  7.4  78    0    0 286 -383  0
4135500 3026500  6 22 24  12.4  999 161  3.1 2  7.3  80    0    0 279 -383  0
4135500 3026500  6 23  1  12.0  999 172  2.9 1  7.3  81    0    0 269 -382  0
4135500 3026500  6 23  2  12.2  999 141  2.6 1  7.3  82    0    0 263 -380  0
4135500 3026500  6 23  3  12.0  999 131  2.4 2  7.3  81    0    0 272 -380  0
4135500 3026500  6 23  4  11.8  998 300  2.5 2  7.3  82    0    0 278 -380  0
4135500 3026500  6 23  5  12.4  998  56  2.5 3  7.3  82    9   22 281 -381  0
4135500 3026500  6 23  6  13.2  998 249  2.7 4  7.4  79   61   64 289 -381  0
4135500 3026500  6 23  7  14.1  998 126  2.6 5  7.8  79  104  117 300 -384  0
4135500 3026500  6 23  8  15.4  998 234  3.6 5  8.1  76  160  179 315 -388  0
4135500 3026500  6 23  9  15.4  998 240  4.2 4  8.1  73  418  143 316 -397  0
4135500 3026500  6 23 10  16.4  998 190  4.2 4  8.1  71  478  184 317 -404  0
4135500 3026500  6 23 11  17.6  998 190  4.6 4  8.2  66  249  338 329 -404  0
4135500 3026500  6 23 12  16.9  998 194  4.9 4  8.0  64  144  372 338 -411  0
4135500 3026500  6 23 13  15.6  997 214  3.9 6  8.0  68   65  355 345 -425  0
4135500 3026500  6 23 14  15.9  997 212  5.5 5  8.2  72  196  357 343 -433  0
4135500 3026500  6 23 15  17.2  997 274  4.5 5  7.8  65   59  310 337 -431  0
4135500 3026500  6 23 16  16.9  997 304  4.1 4  7.7  63  179  276 332 -428  0
4135500 3026500  6 23 17  14.9  997 290  5.0 8  8.1  70    0  147 338 -426  0
4135500 3026500  6 23 18  15.8  997 273  3.3 7  8.3  74   26  153 348 -421  0
4135500 3026500  6 23 19  16.4  997 259  3.1 4  8.1  69  141   80 337 -413  0
4135500 3026500  6 23 20  15.4  997 282  2.9 6  7.8  68   20   47 333 -401  0
4135500 3026500  6 23 21  14.2  997 238  2.7 6  7.9  74    2    9 339 -392  0
4135500 3026500  6 23 22  13.5  997 237  3.2 6  8.0  79    0    0 336 -386  0
4135500 3026500  6 23 23  13.5  997 239  3.4 6  8.0  82    0    0 336 -382  0
4135500 3026500  6 23 24  13.1  997 270  3.7 7  8.1  83    0    0 341 -380  0
4135500 3026500  6 24  1  13.3  998 273  4.4 6  8.3  86    0    0 342 -379  0
4135500 3026500  6 24  2  13.6  998 252  2.3 6  8.3  85    0    0 338 -379  0
4135500 3026500  6 24  3  13.2  998 267  3.8 6  8.3  85    0    0 340 -380  0
4135500 3026500  6 24  4  12.9  998 251  3.8 5  8.2  86    0    0 334 -381  0
4135500 3026500  6 24  5  13.0  998 242  3.7 6  8.1  85    0   13 333 -380  0
4135500 3026500  6 24  6  13.1  999 239  4.8 7  8.3  87    0   24 345 -378  0
4135500 3026500  6 24  7  13.2  999 247  4.9 7  8.4  88    0   53 351 -377  0
4135500 3026500  6 24  8  13.9  999 257  5.8 7  8.6  87    3  138 353 -376  0
4135500 3026500  6 24  9  14.2  999 258  6.7 6  8.6  85   13  207 351 -378  0
4135500 3026500  6 24 10  13.7 1000 272  6.7 7  8.6  85    4  232 351 -380  0
4135500 3026500  6 24 11  13.9 1001 279  7.2 7  8.7  87    4  255 357 -381  0
4135500 3026500  6 24 12  13.9 1001 278  7.0 7  8.5  84    1  247 357 -384  0
4135500 3026500  6 24 13  13.6 1001 286  9.2 6  8.2  83    6  267 351 -387  0
4135500 3026500  6 24 14  14.1 1002 288 10.0 7  8.1  81    0  181 350 -391  0
4135500 3026500  6 24 15  14.2 1003 276  9.2 7  7.9  78    0  144 353 -396  0
4135500 3026500  6 24 16  14.6 1003 282  7.5 7  7.8  76    4  205 350 -394  0
4135500 3026500  6 24 17  14.5 1003 282  7.1 6  7.7  74   23  188 346 -390  0
4135500 3026500  6 24 18  14.5 1004 279  7.6 6  7.4  71   47  139 339 -386  0
4135500 3026500  6 24 19  13.9 1004 286  5.5 6  7.1  70   31   86 336 -380  0
4135500 3026500  6 24 20  13.4 1005 273  5.8 7  6.8  69   13   38 337 -375  0
4135500 3026500  6 24 21  12.7 1005 275  6.1 7  6.7  71    0    7 337 -371  0
4135500 3026500  6 24 22  12.5 1005 269  7.3 8  6.6  72    0    0 339 -369  0
4135500 3026500  6 24 23  12.2 1006 272  5.1 8  6.5  72    0    0 341 -366  0
4135500 3026500  6 24 24  12.0 1006 285  4.5 7  6.5  74    0    0 338 -361  0
4135500 3026500  6 25  1  11.6 1006 270  6.7 8  6.5  74    0    0 339 -359  0
4135500 3026500  6 25  2  11.6 1006 261  4.2 8  6.4  74    0    0 343 -359  0
4135500 3026500  6 25  3  11.3 1006 267  4.7 8  6.3  74    0    0 343 -358  0
4135500 3026500  6 25  4  11.1 1006 248  3.8 7  6.4  76    0    0 338 -354  0
4135500 3026500  6 25  5  11.4 1006 259  5.0 7  6.4  76    0    4 333 -353  0
4135500 3026500  6 25  6  11.9 1006 278  4.1 7  6.3  73    0   19 334 -357  0
4135500 3026500  6 25  7  12.0 1006 270  5.2 6  6.3  72   18   99 329 -362  0
4135500 3026500  6 25  8  12.3 1006 270  7.3 6  6.3  71   45  168 323 -368  0
4135500 3026500  6 25  9  12.6 1007 267  6.9 7  6.2  69   58  228 327 -375  0
4135500 3026500  6 25 10  12.8 1007 264  5.6 7  6.2  67   78  273 331 -386  0
4135500 3026500  6 25 11  13.5 1007 269  6.8 6  6.1  64  235  264 325 -399  0
4135500 3026500  6 25 12  13.9 1007 274  4.6 7  6.0  61   34  300 324 -410  0
4135500 3026500  6 25 13  13.8 1007 256  4.8 7  6.0  61    3  249 328 -420  0
4135500 3026500  6 25 14  15.0 1007 280  5.1 7  5.9  58    9  265 327 -428  0
4135500 3026500  6 25 15  15.5 1007 289  5.6 6  5.9  54   78  277 325 -434  0
4135500 3026500  6 25 16  15.8 1007 300  5.7 7  6.1  54  119  233 323 -433  0
4135500 3026500  6 25 17  16.2 1006 292  4.6 5  6.2  54  245  137 318 -427  0
4135500 3026500  6 25 18  16.1 1006 280  4.0 5  6.3  54  271   55 309 -419  0
4135500 3026500  6 25 19  16.0 1006 308  3.2 5  6.5  57  182   55 308 -409  0
4135500 3026500  6 25 20  14.9 1005 310  2.1 6  6.7  61   66   33 309 -398  0
4135500 3026500  6 25 21  13.6 1006 328  1.2 6  6.6  65    3    9 310 -387  0
4135500 3026500  6 25 22  12.1 1006 120  1.1 5  6.4  69    0    0 301 -378  0
4135500 3026500  6 25 23  11.2 1006 137  1.2 5  6.4  75    0    0 292 -374  0
4135500 3026500  6 25 24  10.0 1006 126  1.5 3  6.4  80    0    0 282 -370  0
4135500 3026500  6 26  1   9.6 1005 138  1.8 3  6.3  83    0    0 273 -367  0
4135500 3026500  6 26  2   9.2 1005 123  2.1 3  6.2  84    0    0 272 -365  0
4135500 3026500  6 26  3   8.0 1005 137  2.2 3  6.0  85    0    0 269 -362  0
4135500 3026500  6 26  4   8.4 1004 127  2.2 3  5.8  84    0    0 270 -360  0
4135500 3026500  6 26  5   9.2 1004 131  2.7 4  5.8  81    0    4 275 -359  0
4135500 3026500  6 26  6  10.0 1004 124  2.5 5  5.9  78    9   58 283 -361  0
4135500 3026500  6 26  7  12.5 1003  88  3.1 6  6.1  73   56  136 293 -369  0
4135500 3026500  6 26  8  13.9 1003 111  3.7 5  6.4  67  190  198 299 -382  0
4135500 3026500  6 26  9  15.2 1002 123  3.6 5  6.7  64  172  276 301 -398  0
4135500 3026500  6 26 10  16.3 1002 160  3.6 8  7.1  63    3  233 316 -415  0
4135500 3026500  6 26 11  15.5 1002  43  3.4 8  7.5  66    0  175 328 -429  0
4135500 3026500  6 26 12  15.6 1001 130  4.5 8  7.8  70    0  207 333 -437  0
4135500 3026500  6 26 13  16.8 1001 123  4.7 7  8.2  70    0  226 338 -441  0
4135500 3026500  6 26 14  17.1 1001 106  4.6 8  8.5  70    0  188 344 -450  0
4135500 3026500  6 26 15  16.1 1001  57  4.6 7  8.8  73    0  121 346 -457  0
4135500 3026500  6 26 16  15.4 1000  92  4.4 7  8.9  79    0  123 343 -449  0
4135500 3026500  6 26 17  15.1 1000  85  4.8 7  9.0  82    0  126 342 -439  0
4135500 3026500  6 26 18  15.7 1000  76  3.5 8  9.1  82    0   75 348 -432  0
4135500 3026500  6 26 19  16.1  999  94  3.8 7  9.3  81    0   70 351 -423  0
4135500 3026500  6 26 20  15.9  999 103  3.3 8  9.4  81    1   37 350 -413  0
4135500 3026500  6 26 21  16.2  999 109  3.1 8  9.5  82    0    5 357 -403  0
4135500 3026500  6 26 22  16.1  999 111  2.6 8  9.7  83    0    0 358 -393  0
4135500 3026500  6 26 23  15.8  998 104  2.3 8  9.8  85    0    0 360 -387  0
4135500 3026500  6 26 24  15.8  998  39  1.2 7  9.8  86    0    0 350 -383  0
4135500 3026500  6 27  1  15.5  998  68  1.5 8  9.8  86    0    0 351 -380  0
4135500 3026500  6 27  2  15.2  998 107  2.3 8  9.7  88    0    0 363 -379  0
4135500 3026500  6 27  3  14.9  998 120  2.6 7  9.7  89    0    0 352 -379  0
4135500 3026500  6 27  4  14.6  998 126  3.1 5  9.5  89    0    0 325 -379  0
4135500 3026500  6 27  5  14.5  999 133  2.8 5  9.6  91    2   16 313 -379  0
4135500 3026500  6 27  6  14.9  999 132  3.1 6  9.6  91    0   44 322 -381  0
4135500 3026500  6 27  7  15.5 1000 136  2.8 4  9.9  90  127  126 319 -385  0
4135500 3026500  6 27  8  17.1 1000 127  3.0 4 10.2  86  285  148 312 -391  0
4135500 3026500  6 27  9  18.5 1000 135  3.6 4 10.3  79  374  191 319 -396  0
4135500 3026500  6 27 10  19.3 1000  93  3.7 5 10.4  75  374  266 333 -398  0
4135500 3026500  6 27 11  19.2 1001 130  3.9 5 10.3  72  273  351 344 -398  0
4135500 3026500  6 27 12  19.5 1001 130  4.4 5 10.2  71  314  368 351 -396  0
4135500 3026500  6 27 13  18.4 1001 122  4.3 5 10.2  74  187  387 359 -393  0
4135500 3026500  6 27 14  18.4 1001 115  4.8 5 10.2  76  237  376 362 -394  0
4135500 3026500  6 27 15  19.2 1001 119  4.9 4 10.0  73  292  331 360 -395  0
4135500 3026500  6 27 16  19.5 1001  89  4.8 5  9.8  69  179  295 359 -395  0
4135500 3026500  6 27 17  19.4 1001 106  4.9 7  9.8  68   32  219 369 -394  0
4135500 3026500  6 27 18  19.9 1001 115  4.6 6  9.8  68   95  175 372 -392  0
4135500 3026500  6 27 19  19.1 1001 108  2.9 6  9.8  68   34  108 367 -390  0
4135500 3026500  6 27 20  18.5 1001  88  2.3 7 10.1  73   28   51 369 -389  0
4135500 3026500  6 27 21  17.9 1001  68  1.7 7 10.4  78    0    9 371 -389  0
4135500 3026500  6 27 22  17.4 1001  64  1.5 7 10.5  82    0    0 368 -388  0
4135500 3026500  6 27 23  17.1 1002  69  1.1 7 10.6  85    0    0 367 -386  0
4135500 3026500  6 27 24  17.0 1002 114  1.3 7 10.6  86    0    0 367 -385  0
4135500 3026500  6 28  1  17.1 1002 130  1.2 8 10.7  87    0    0 373 -383  0
4135500 3026500  6 28  2  16.7 1003  92  1.0 8 10.8  88    0    0 376 -382  0
4135500 3026500  6 28  3  16.3 1003 138  0.5 7 10.5  88    0    0 369 -382  0
4135500 3026500  6 28  4  14.9 1003 160  1.0 6 10.1  90    0    0 358 -382  0
4135500 3026500  6 28  5  15.4 1003 166  0.8 2 10.1  92    0    5 337 -382  0
4135500 3026500  6 28  6  15.5 1004 190  1.2 5 10.2  92    0   38 334 -383  0
4135500 3026500  6 28  7  16.2 1004 199  2.4 4 10.3  91   31  125 344 -385  0
